z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.678,1367.9454904812155,5.014957647037811,0.17485624693697183,3.8534393426778872,0.5042880843926906,0.07577118924032075,8.313169444871527e-06,6.24542552847341e-07,1.8780451311909687e-12,2.2394106140586474e-12,3.2452936154626047e-13,7.739478511461524e-13,1.393332574204066e-07,1.7661084623735876e-07,0.1919235045918059,0.2576898431651369,2.4972692520437944e-15,6.143178498866344e-15,3.4300650349660834e-13,8.695507442946108e-13,1.540303626330924e-15,1.4945788568919321e-15,1.8471117073607226e-06,2.069814679549011e-06,0.005519549623643709,0.006599698489825103,0.26068159550378606,0.5441997633454887,0.03126279269429535,0.10254255645172626,1.0627144951645694e-07,2.2983647379274014e-07,2.86498586129869e-06,6.411428931946908e-06,2.344145533154724e-12,5.4219710689083095e-12,1.2774514334468328e-07,3.050695654166549e-07,4.851430479682501e-14,9.050353261675959e-14,7.059705285087604e-07,1.3700268018083972e-06,1.0937172009650019e-09,2.3690019058425663e-09,3.398012573463972e-07,7.615409807452772e-07,4.847948242513309e-13,5.061019056244997e-13,7.168643057381248e-11,8.022267924848688e-11,6.300597634226045e-08,7.524202024220292e-08,6.734754308860254e-09,1.5061378790387622e-08,7.740053945894064e-12,1.789108337019174e-11,0.00012376705107500197,0.0002492996593884997,1.7386077380826494e-05,5.575160268939848e-05,0.006168804704487232,0.01287985622036185,3.3585231563991337e-31,1.0000000000021155e-30,5.272546374911199e-11,1.7328633728460902e-10,1.5839295340415504e-13,5.200513345623888e-13
0.679,1367.896633506486,5.015052568539979,0.17485293737692312,3.8591584344758383,0.5042994381612729,0.07577371686480705,8.309177216029541e-06,6.242493983758705e-07,1.8758568348567684e-12,2.2368255107927712e-12,3.241335825515709e-13,7.730123673445137e-13,1.3923831560551513e-07,1.7649241729289096e-07,0.19191544727874207,0.25768181911611876,2.494206979439041e-15,6.1357119702821354e-15,3.427012507314342e-13,8.687863234750622e-13,1.5365501247813708e-15,1.4909529477741068e-15,1.8443517939785247e-06,2.066744419761497e-06,0.005514071516223106,0.006593219839379674,0.2606836405898553,0.54420993399807,0.03126300642203463,0.10254436945727313,1.0623866254782414e-07,2.2976805599282403e-07,2.865084125863115e-06,6.411718361631794e-06,2.3413351380164073e-12,5.415529395092238e-12,1.2760923495770568e-07,3.0474830576150683e-07,4.840426036372445e-14,9.029922369685823e-14,7.049002518416472e-07,1.367964625976068e-06,1.0908482514892358e-09,2.3628133558344745e-09,3.3906545301998527e-07,7.599001830896023e-07,4.842398876502958e-13,5.055280610247031e-13,7.162417263323457e-11,8.01538769568907e-11,6.297530475611869e-08,7.520620762002215e-08,6.728623523095538e-09,1.50478312828426e-08,7.732875982296226e-12,1.7874685385118432e-11,0.00012376681001869492,0.00024930187722623697,1.7384803219942152e-05,5.574812138556823e-05,0.00616873782131653,0.012879856241962315,3.3584867371196005e-31,1.0000000000021164e-30,5.255030726681186e-11,1.7271254474967876e-10,1.5794324242502825e-13,5.185804226144399e-13
0.68,1367.8478443016897,5.01514740505206,0.1748496309052746,3.8648776344239453,0.5043107687885161,0.07577623930711279,8.305192137510628e-06,6.2395676024863e-07,1.8736740700875092e-12,2.2342468956402225e-12,3.237388378518412e-13,7.720793119956744e-13,1.3914356924980343e-07,1.7637422944196856e-07,0.19190740604960038,0.2576738105046374,2.4911527081553712e-15,6.1282648207820095e-15,3.4239669832766087e-13,8.680236414317891e-13,1.5328105807890197e-15,1.487340468987662e-15,1.8415993500025774e-06,2.0636824156189393e-06,0.005508605137490497,0.006586754919690504,0.26068568012347093,0.5442200806405247,0.03126322086440212,0.10254618246462115,1.0620592720223929e-07,2.2969974302358057e-07,2.8651822084393437e-06,6.412007241407005e-06,2.338533294773574e-12,5.409107236771676e-12,1.274737027429904e-07,3.0442793042925516e-07,4.829457248133923e-14,9.009557341396583e-14,7.038324461544776e-07,1.3659071690557754e-06,1.0879902647959709e-09,2.3566483628832955e-09,3.383321020441486e-07,7.582648306505156e-07,4.836863531004604e-13,5.049556559561364e-13,7.156205539069457e-11,8.00852287686146e-11,6.294469186327421e-08,7.51704625686694e-08,6.72250715824329e-09,1.503431538346034e-08,7.725714967522702e-12,1.7858325807600588e-11,0.0001237665696041643,0.0002493040906148948,1.7383531653782592e-05,5.574464703223877e-05,0.0061686710813939625,0.012879856263531917,3.3584503958377635e-31,1.0000000000021159e-30,5.2375938105485605e-11,1.721413234201225e-10,1.574953370661796e-13,5.171153952742818e-13
0.681,1367.799122652667,5.015242156825702,0.17484632751290974,3.870596942425574,0.5043220763588211,0.07577875658537145,8.301214184637358e-06,6.236646366964699e-07,1.8714968140833606e-12,2.231674741974205e-12,3.2334512314194357e-13,7.711486750351183e-13,1.3904901762712096e-07,1.7625628179367617e-07,0.19189938084321767,0.25766581726933374,2.488106405057072e-15,6.120836970466936e-15,3.4209284352770186e-13,8.672626913497601e-13,1.5290849233803979e-15,1.4837413524649346e-15,1.8388543455460785e-06,2.060628634268989e-06,0.005503150448832449,0.006580303685985632,0.2606877141147215,0.5442302033340509,0.031263436027241985,0.10254799550065649,1.061732433070539e-07,2.2963153453733055e-07,2.865280109537544e-06,6.412295572866694e-06,2.3357399650898014e-12,5.402704506766398e-12,1.2733854519149924e-07,3.0410843589032e-07,4.8185239592593404e-14,8.989257890570509e-14,7.027671035004806e-07,1.3638544160261322e-06,1.0851431853327047e-09,2.350506808031906e-09,3.3760119330768196e-07,7.56634898874058e-07,4.831342148411212e-13,5.043846845299022e-13,7.150007830457295e-11,8.001673409342987e-11,6.2914137457739e-08,7.513478485257516e-08,6.716405157149388e-09,1.5020830967535717e-08,7.718570834382107e-12,1.784200448607193e-11,0.00012376632982939617,0.00024930629956918486,1.7382262673738257e-05,5.574117960653189e-05,0.006168604484247776,0.012879856285070693,3.3584141322967756e-31,1.0000000000021157e-30,5.2202351783307126e-11,1.7157265870198171e-10,1.5704922636326752e-13,5.156562168740828e-13
0.682,1367.7504683519928,5.015336824088427,0.1748430271915547,3.8763163583843494,0.5043333609688868,0.07578126871962171,8.297243333464512e-06,6.233730260054659e-07,1.86932504430264e-12,2.229109023474532e-12,3.2295243424238493e-13,7.702204466974613e-13,1.3895466001786596e-07,1.761385734654192e-07,0.1918913715863533,0.2576578393328112,2.4850680380735748e-15,6.11342834205423e-15,3.417896835837093e-13,8.66503466438493e-13,1.5253730821632526e-15,1.4801555306974228e-15,1.836116750799387e-06,2.0575830429437596e-06,0.005497707411271459,0.006573866093056722,0.2606897425622894,0.5442403021164368,0.03126365192795312,0.10254980863024278,1.061406106915385e-07,2.2956343019066095e-07,2.8653778296085238e-06,6.412583357477046e-06,2.3329551108798143e-12,5.396321118472582e-12,1.27203760794433e-07,3.037898186155396e-07,4.8076260145824315e-14,8.969023731958561e-14,7.01704215842683e-07,1.3618063516897515e-06,1.0823069578707021e-09,2.344388573015915e-09,3.36872715738504e-07,7.550103632921889e-07,4.825834672001851e-13,5.038151409493481e-13,7.143824084522514e-11,7.994839235449943e-11,6.28836413404026e-08,7.509917424440752e-08,6.710317463584783e-09,1.500737791242947e-08,7.711443516602796e-12,1.7825721271088306e-11,0.00012376609069249806,0.00024930850410424577,1.7380996270967802e-05,5.5737719084863444e-05,0.006168538029401757,0.012879856306578705,3.358377946237353e-31,1.0000000000021157e-30,5.2029543848557966e-11,1.7100653609921678e-10,1.5660489928246947e-13,5.142028515154458e-13
0.683,1367.7018811660355,5.015431407157736,0.17483972992980062,3.8820358822042587,0.504344622672006,0.07578377572323448,8.293279557514572e-06,6.230819262699902e-07,1.8671587376085113e-12,2.226549713104149e-12,3.2256076661209125e-13,7.692946163524221e-13,1.3886049568426705e-07,1.760211035511204e-07,0.19188337824858434,0.2576498766746562,2.482037571835227e-15,6.106038850124966e-15,3.414872157440786e-13,8.657459598955271e-13,1.521674986263542e-15,1.476582935700371e-15,1.8333865359476891e-06,2.0545456088620723e-06,0.0054922759868112035,0.006567442096850053,0.2606917655058667,0.544250377110035,0.0312638685425231,0.10255162178220972,1.061080291782484e-07,2.2949542962513723e-07,2.8654753693260436e-06,6.41287059719094e-06,2.3301786939230907e-12,5.38995698495467e-12,1.2706934806588212e-07,3.034720751294542e-07,4.7967632589369916e-14,8.948854580266765e-14,7.006437753622499e-07,1.3597629612680047e-06,1.0794815274492296e-09,2.3382935401366737e-09,3.3614665837185927e-07,7.533911996736381e-07,4.820341042646361e-13,5.032470191646919e-13,7.137654244440635e-11,7.988020293156432e-11,6.285320328710875e-08,7.506363048674669e-08,6.704244018986006e-09,1.4993956090238428e-08,7.704332945258328e-12,1.7809476007017192e-11,0.00012376585219146775,0.0002493107042345113,1.7379732437044948e-05,5.5734265444868646e-05,0.006168471716391778,0.01287985632805614,3.3583418374067625e-31,1.0000000000021176e-30,5.185750988499323e-11,1.7044294123089604e-10,1.5616234870759954e-13,5.127552761596348e-13
0.684,1367.65336088207,5.015525906285554,0.17483643571852647,3.887755513789576,0.5043558615504024,0.07578627761395687,8.289322832370946e-06,6.227913357392354e-07,1.864997871546183e-12,2.2239967846373044e-12,3.221701160174487e-13,7.683711741022116e-13,1.3876652390990567e-07,1.7590387117172465e-07,0.19187540077066112,0.25764192923583384,2.4790149736520615e-15,6.0986684158461784e-15,3.4118543729319477e-13,8.649901650091923e-13,1.5179905660055308e-15,1.473023500646526e-15,1.830663671536096e-06,2.0515162996433695e-06,0.005486856137276504,0.006561031653094655,0.26069378295664636,0.5442604283779036,0.03126408587551092,0.10255343497914175,1.0607549859668993e-07,2.2942753249739006e-07,2.8655727292031924e-06,6.413157293604186e-06,2.327410676584418e-12,5.383612020624593e-12,1.2693530552449486e-07,3.031552019672306e-07,4.785935539001127e-14,8.928750153617758e-14,6.995857741926592e-07,1.3577242298882985e-06,1.0766668396760311e-09,2.332221592917659e-09,3.3542301032567224e-07,7.517773839704393e-07,4.814861203589228e-13,5.026803133736186e-13,7.131498256731494e-11,7.981216524175346e-11,6.282282309382902e-08,7.502815334620665e-08,6.698184767165113e-09,1.4980565378363742e-08,7.697239054092373e-12,1.77932685443879e-11,0.00012376561432434518,0.00024931289997459015,1.737847116342646e-05,5.5730818663824425e-05,0.006168405544751457,0.012879856349503038,3.358305805551067e-31,1.0000000000021183e-30,5.168624551732831e-11,1.6988185984963803e-10,1.5572156423410033e-13,5.113134569684645e-13
0.685,1367.604907289785,5.015620321715178,0.17483314454891366,3.8934752530448535,0.5043670776907557,0.07578877441022833,8.285373133868705e-06,6.225012526812385e-07,1.86284242379009e-12,2.2214502120001698e-12,3.217804782608564e-13,7.674501101341068e-13,1.38672743981201e-07,1.757868754517159e-07,0.19186743908896017,0.25763399695149874,2.476000211265004e-15,6.091316961438364e-15,3.408843455210789e-13,8.642360750815891e-13,1.5143197521554419e-15,1.469477159132143e-15,1.8279481281833447e-06,2.0484950829867304e-06,0.00548144782435802,0.006554634717355189,0.26069579492169487,0.5442704559746415,0.03126430393565622,0.10255524825736624,1.0604301877666128e-07,2.2935973846469378e-07,2.8656699097308738e-06,6.413443448264908e-06,2.3246510213123238e-12,5.377286140081202e-12,1.2680163168458546e-07,3.028391956534024e-07,4.7751427019721706e-14,8.908710171078181e-14,6.985302044299456e-07,1.3556901426038403e-06,1.0738628402316251e-09,2.3261726150306018e-09,3.3470176068924895e-07,7.501688920684276e-07,4.80939509845238e-13,5.021150178127394e-13,7.125356068383561e-11,7.974427870739563e-11,6.279250055880894e-08,7.499274259210765e-08,6.692139652133891e-09,1.4967205654643727e-08,7.69016177723863e-12,1.7777098734619623e-11,0.0001237653770892498,0.00024931509133932055,1.737721244145068e-05,5.572737871864009e-05,0.006168339514012757,0.012879856370919478,3.358269850415437e-31,1.0000000000021192e-30,5.1515746373772313e-11,1.6932327771846242e-10,1.552825358511955e-13,5.098773613942028e-13
0.686,1367.5565201790787,5.015714653688595,0.17482985641219084,3.8991950998749187,0.5043782711808176,0.07579126613066306,8.281430437933088e-06,6.22211675370673e-07,1.8606923720989443e-12,2.2189099692169964e-12,3.213918491743925e-13,7.665314147052599e-13,1.3857915518627183e-07,1.7567011551765381e-07,0.19185949313883163,0.25762607975545926,2.472993252598231e-15,6.083984409565608e-15,3.4058393772517114e-13,8.634836834330083e-13,1.510662475804825e-15,1.4659438450636769e-15,1.8252398765628887e-06,2.0454819266494524e-06,0.005476051009667617,0.0065482512450973996,0.26069780140719656,0.5442804599530978,0.031264522732613896,0.10255706165623044,1.0601058954835534e-07,2.2929204718516196e-07,2.865766911397068e-06,6.41372906271589e-06,2.321899690723277e-12,5.370979258304447e-12,1.2666832506553133e-07,3.0252405272427756e-07,4.764384595422323e-14,8.888734352388431e-14,6.974770581454686e-07,1.353660684418258e-06,1.0710694751363919e-09,2.320146490873816e-09,3.339828986191673e-07,7.485657000020785e-07,4.80394267107755e-13,5.015511267410785e-13,7.119227626571371e-11,7.967654275284799e-11,6.276223548088723e-08,7.495739799445993e-08,6.686108618119443e-09,1.495387679738698e-08,7.683101049031053e-12,1.7760966429580745e-11,0.00012376514048436954,0.00024931727834371866,1.7375956262364248e-05,5.5723945585936295e-05,0.006168273623706711,0.012879856392305536,3.358233971744524e-31,1.00000000000212e-30,5.1346008117986986e-11,1.6876718071581946e-10,1.5484525344288964e-13,5.084469565410832e-13
0.687,1367.5081993086678,5.015808902557436,0.17482657129576665,3.9049150541850004,0.5043894420541798,0.07579375278552422,8.277494717478221e-06,6.219226018539815e-07,1.8585476935488417e-12,2.2163760294889606e-12,3.2100422416852103e-13,7.65615077064057e-13,1.384857567933696e-07,1.7555359047031002e-07,0.19185156290892968,0.25761817765236283,2.4699940615941512e-15,6.076670673070708e-15,3.402842112067592e-13,8.627329833903036e-13,1.5070186674960693e-15,1.4624234918048425e-15,1.822538887428125e-06,2.0424767984692353e-06,0.005470665656248798,0.006541881193474754,0.2606998024700042,0.5442904404703726,0.031264742224781976,0.10255887504665341,1.0597821073474533e-07,2.292244583005934e-07,2.8658637349631873e-06,6.414014139093925e-06,2.3191566474218627e-12,5.364691290223427e-12,1.2653538422565207e-07,3.022097698079526e-07,4.7536610672780373e-14,8.868822417897848e-14,6.964263277324621e-07,1.3516358409541562e-06,1.0682866909381181e-09,2.3141431059716325e-09,3.332664134722191e-07,7.469677842502624e-07,4.798503862514421e-13,5.00988634124126e-13,7.113112873911454e-11,7.960895675116367e-11,6.273202762923525e-08,7.492211928759946e-08,6.680091606895733e-09,1.4940578679359634e-08,7.676056800764932e-12,1.7744871474048445e-11,0.00012376490450768184,0.0002493194610016715,1.7374702618058695e-05,5.5720519244240996e-05,0.0061682078733818185,0.012879856413661267,3.358198169292497e-31,1.0000000000021195e-30,5.117702647333653e-11,1.6821355491480538e-10,1.54409711501945e-13,5.070222246426724e-13
0.6880000000000001,1367.4599444901255,5.01590306849904,0.17482328919312656,3.9106351158805293,0.5044005904254621,0.0757962343974464,8.273565950533401e-06,6.216340305632847e-07,1.8564083666960033e-12,2.21384836778526e-12,3.2061759937764845e-13,7.647010881864537e-13,1.3839254811567936e-07,1.7543729946776085e-07,0.19184364830764955,0.25761029053973755,2.4670026089258598e-15,6.069375681362524e-15,3.399851633146709e-13,8.61983968402325e-13,1.5033882599995175e-15,1.4589160348794853e-15,1.8198451320127476e-06,2.039479666823901e-06,0.005465291725856704,0.006535524518111241,0.26070179808907973,0.5443003975223462,0.03126496244897664,0.10256068855705176,1.0594588217342618e-07,2.2915697148494907e-07,2.865960380758649e-06,6.4142986785855795e-06,2.3164218547588745e-12,5.358422152499022e-12,1.2640280769263336e-07,3.018963434597765e-07,4.742971968023315e-14,8.848974092723512e-14,6.953780052819807e-07,1.349615597249268e-06,1.0655144343966325e-09,2.308162346303861e-09,3.3255229449440795e-07,7.453751210432429e-07,4.793078619225465e-13,5.00427534493166e-13,7.10701176111833e-11,7.954152016616439e-11,6.270187682320236e-08,7.488690626595195e-08,6.674088565150349e-09,1.492731118434225e-08,7.669028969764771e-12,1.7728813726766715e-11,0.00012376466915739343,0.0002493216393281666,1.7373451499780157e-05,5.571709967015172e-05,0.006168142262570903,0.012879856434986873,3.358162442804972e-31,1.0000000000021223e-30,5.1008797153135065e-11,1.6766238635481676e-10,1.5397589683152906e-13,5.056031226819324e-13
0.6890000000000001,1367.4117554785025,5.015997151882714,0.17482001009106685,3.916355284867358,0.504411716317568,0.07579871097499613,8.26964410970882e-06,6.21345959520951e-07,1.854274368733338e-12,2.211326957438176e-12,3.2023197018250483e-13,7.637894372469191e-13,1.3829952842511707e-07,1.7532124161499712e-07,0.19183574933395417,0.2576024184357406,2.4640188581712658e-15,6.0620993463631845e-15,3.396867913792401e-13,8.612366318670253e-13,1.4997711845914567e-15,1.4554214083504824e-15,1.8171585813912769e-06,2.0364904999018058e-06,0.0054599291821623335,0.006529181176891444,0.2607037883304267,0.5443103312845656,0.031265183354187286,0.10256250202735072,1.0591360368775006e-07,2.2908958638046436e-07,2.8660568495901067e-06,6.414582683421367e-06,2.313695275758142e-12,5.35217176100741e-12,1.2627059404754752e-07,3.015837703611023e-07,4.7323171472956214e-14,8.829189100343172e-14,6.943320833183961e-07,1.3475999391753364e-06,1.0627526528021888e-09,2.302204098980861e-09,3.31840531200134e-07,7.437876872078323e-07,4.787666882371012e-13,4.998678218234077e-13,7.100924230546552e-11,7.947423236774068e-11,6.267178282868371e-08,7.485175865978744e-08,6.668099434832566e-09,1.4914074185447717e-08,7.662017487480706e-12,1.7712793032816135e-11,0.00012376443443144658,0.00024932381333671295,1.73722028996368e-05,5.57136868428159e-05,0.0061680767908301294,0.01287985645628234,3.358126792040293e-31,1.0000000000021232e-30,5.0841315948032145e-11,1.6711366132771846e-10,1.5354380528328842e-13,5.041896373492456e-13
0.6900000000000001,1367.3636320853825,5.016091152892859,0.17481673398283012,3.9220755610515488,0.5044228198385746,0.07580118253972497,8.26572917306198e-06,6.210583871599132e-07,1.8521456784400574e-12,2.208811773674419e-12,3.1984733272917485e-13,7.628801152462104e-13,1.3820669704233934e-07,1.7520541607912038e-07,0.1918278659023629,0.25759456124575625,2.4610427800306872e-15,6.0548415975242296e-15,3.3938909278517213e-13,8.604909673215759e-13,1.4961673749321289e-15,1.4519395485921706e-15,1.8144792071960784e-06,2.033509266518131e-06,0.0054545779876156875,0.006522851126250224,0.26070577317785243,0.5443202417622977,0.03126540497209916,0.10256431556899702,1.0588137511693904e-07,2.290223026642084e-07,2.8661531418061064e-06,6.4148661548223005e-06,2.3109768742576225e-12,5.345940033513136e-12,1.261387418408478e-07,3.0127204712053613e-07,4.7216964576438237e-14,8.809467169661855e-14,6.932885540793177e-07,1.3455888520489982e-06,1.0600012936974213e-09,2.2962682516557292e-09,3.311311129972778e-07,7.422054593317381e-07,4.782268598887129e-13,4.993094906937026e-13,7.09485023318233e-11,7.940709282251684e-11,6.264174546506937e-08,7.481667626341928e-08,6.66212416308996e-09,1.4900867567438554e-08,7.655022291829338e-12,1.7696809252253107e-11,0.00012376420032798765,0.00024932598304183744,1.7370956809128453e-05,5.571028073956234e-05,0.006168011457700765,0.012879856477547797,3.358091216748683e-31,1.0000000000021252e-30,5.0674578638644416e-11,1.6656736609172967e-10,1.531134241377268e-13,5.027817271892409e-13
0.6910000000000001,1367.3155741139558,5.016185071736668,0.17481346086086602,3.9277959443394,0.5044339010885539,0.07580364911202846,8.261821117925223e-06,6.207713118587631e-07,1.8500222744009426e-12,2.206302791487483e-12,3.194636830811261e-13,7.619731129875115e-13,1.3811405327972905e-07,1.7508982201674537e-07,0.19181999793558238,0.25758671888630635,2.4580743444260056e-15,6.0476023623779094e-15,3.3909206490377454e-13,8.597469682689632e-13,1.4925767645786213e-15,1.4484703918741741e-15,1.811806980897007e-06,2.0305359353038425e-06,0.005449238104367706,0.006516534322263117,0.2607077526239032,0.544330128979381,0.03126562732578236,0.10256612926524113,1.0584919629715378e-07,2.2895512000671606e-07,2.866249257810992e-06,6.415149094138265e-06,2.3082666140024236e-12,5.339726887561232e-12,1.260072496218177e-07,3.0096117034371615e-07,4.7111097509956865e-14,8.789808028405047e-14,6.922474097272845e-07,1.3435823210401376e-06,1.0572603046819269e-09,2.2903546920967528e-09,3.304240292952274e-07,7.406284140043156e-07,4.776883714978496e-13,4.987525356062497e-13,7.088789718866323e-11,7.934010098427983e-11,6.261176454420118e-08,7.478165886216137e-08,6.6561626963702636e-09,1.4887691213507796e-08,7.648043319796048e-12,1.7680862242975963e-11,0.00012376396684530677,0.00024932814845850514,1.7369713219536594e-05,5.570688133704951e-05,0.006167946262720422,0.012879856498783331,3.3580557166783843e-31,1.0000000000021287e-30,5.0508581020606126e-11,1.660234869534572e-10,1.5268474282583448e-13,5.013793578055846e-13
0.6920000000000001,1367.267581312717,5.016278908810355,0.17481019071103857,3.933516434637663,0.504444960075708,0.075806110698171,8.257919916377488e-06,6.204847315984599e-07,1.8479041339241307e-12,2.2037999843361783e-12,3.1908101657009406e-13,7.610684195244254e-13,1.3802159641197028e-07,1.749744585358373e-07,0.19181214544688097,0.25757889139440465,2.455113514351776e-15,6.040381551379157e-15,3.387957050989791e-13,8.590046281890392e-13,1.4889992857641688e-15,1.4450138731696809e-15,1.8091418739318628e-06,2.0275704748419386e-06,0.005443909496750267,0.0065102307235801226,0.2607097267476652,0.5443399931379981,0.03126585035086888,0.10256794291205296,1.0581706705146104e-07,2.2888803804916265e-07,2.866345198479555e-06,6.41543150374459e-06,2.3055644585408836e-12,5.333532240210645e-12,1.2587611599968806e-07,3.0065113677781323e-07,4.700556879018471e-14,8.770211403748432e-14,6.912086429194858e-07,1.3415803322710772e-06,1.0545296340484315e-09,2.284463309554375e-09,3.297192698164659e-07,7.390565285113596e-07,4.771512171812901e-13,4.981969505346047e-13,7.082742629396934e-11,7.927325621639848e-11,6.258183982623376e-08,7.474670617924201e-08,6.650214976683414e-09,1.487454499684522e-08,7.641080502836623e-12,1.7664951850007436e-11,0.00012376373398135433,0.0002493303095999214,1.7368472123152165e-05,5.5703488614929765e-05,0.006167881205453345,0.012879856519988981,3.358020291592124e-31,1.0000000000021292e-30,5.034331897829845e-11,1.6548201050944236e-10,1.522577583274601e-13,4.999825195860267e-13
0.6930000000000001,1367.219653503319,5.016372664270209,0.17480692352757468,3.9392370318532666,0.5044559969190202,0.0758085673213132,8.254025547523536e-06,6.201986448896594e-07,1.8457912363299537e-12,2.2013033280835757e-12,3.1869932950990104e-13,7.601660262544876e-13,1.3792932577570002e-07,1.7485932482336947e-07,0.19180430833972664,0.25757107866045087,2.452160261961719e-15,6.0331790975290195e-15,3.385000108001264e-13,8.582639407295832e-13,1.485434873652897e-15,1.4415699302954914e-15,1.8064838584072298e-06,2.0246128544683214e-06,0.005438592127453271,0.006503940286903482,0.26071169552145174,0.5443498342191816,0.03126607409043937,0.102569756658218,1.0578498722324168e-07,2.2882105647736106e-07,2.866440964092264e-06,6.415713384707508e-06,2.302870372398122e-12,5.32735601078955e-12,1.257453395411449e-07,3.0034194306901864e-07,4.690037696846788e-14,8.750677029340095e-14,6.901722459295424e-07,1.3395828711222513e-06,1.0518092302776407e-09,2.2785939936843645e-09,3.2901682411699313e-07,7.374897797657965e-07,4.766153917928997e-13,4.976427302229527e-13,7.076708917660862e-11,7.920655800654023e-11,6.255197114035339e-08,7.471181802055343e-08,6.644280952675898e-09,1.4861428805519969e-08,7.634133780662185e-12,1.7649077937496924e-11,0.00012376350173435007,0.000249332466480647,1.7367233511459407e-05,5.570010255044673e-05,0.006167816285443721,0.012879856541164811,3.3579849412417375e-31,1.0000000000021295e-30,5.01787883705215e-11,1.6494292327163388e-10,1.5183245687151652e-13,4.985911676142082e-13
0.6940000000000001,1367.1717904612105,5.0164663384259685,0.17480365929935554,3.944957735893492,0.5044670116658833,0.07581101899367723,8.25013798607625e-06,6.199130499113104e-07,1.8436835598085943e-12,2.198812797237045e-12,3.1831861761024237e-13,7.592659231314838e-13,1.3783724067202886e-07,1.7474442002075742e-07,0.19179648658845333,0.25756328066938255,2.4492145537648897e-15,6.0259949199186336e-15,3.3820497941222224e-13,8.575248994739048e-13,1.4818834621701576e-15,1.4381384998574233e-15,1.8038329061954996e-06,2.021663043248344e-06,0.005433285960379421,0.006497662970364758,0.2607136589862068,0.5443596523459583,0.031266298518445576,0.10257157042549922,1.05752956643516e-07,2.2875417494979097e-07,2.8665365553101226e-06,6.415994738929751e-06,2.300184319743055e-12,5.321198117781615e-12,1.2561491884823827e-07,3.000335859469255e-07,4.679552058509462e-14,8.731204636718609e-14,6.89138211303564e-07,1.3375899234979583e-06,1.0490990421530094e-09,2.2727466347835595e-09,3.283166819235466e-07,7.359281450593729e-07,4.760808897524074e-13,4.970898689604212e-13,7.07068852975151e-11,7.914000576608625e-11,6.252215827230137e-08,7.467699413989016e-08,6.638360569059337e-09,1.4848342518751584e-08,7.627203088108479e-12,1.763324035826482e-11,0.00012376327010238446,0.0002493346191143847,1.7365997376460407e-05,5.569672312236815e-05,0.006167751502250626,0.012879856562311009,3.3579496653871194e-31,1.0000000000021308e-30,5.0014985109318076e-11,1.6440621192555412e-10,1.5140883250683388e-13,4.972052826490442e-13
0.6950000000000001,1367.1239919979203,5.0165599314683265,0.1748003980194122,3.950678546665839,0.5044780044190743,0.07581346573594326,8.246257210254394e-06,6.196279451066573e-07,1.8415810835753755e-12,2.1963283675278215e-12,3.179388770824739e-13,7.583681013061377e-13,1.3774534043316392e-07,1.7462974330904658e-07,0.19178868011253866,0.2575554973329169,2.4462763608688414e-15,6.0188289489559625e-15,3.379106083752117e-13,8.567874980947053e-13,1.478344986809743e-15,1.4347195199806497e-15,1.801188989508034e-06,2.018721010627623e-06,0.005427990958547772,0.006491398731044828,0.26071561712964253,0.5443694475311744,0.03126652366243167,0.10257338431165262,1.0572097515350053e-07,2.2868739314734176e-07,2.866631972499441e-06,6.416275567665938e-06,2.2975062653154435e-12,5.3150584809927916e-12,1.2548485250545329e-07,2.997260620993604e-07,4.6690998198345864e-14,8.711793960769853e-14,6.881065313783266e-07,1.335601474896761e-06,1.0463990187356098e-09,2.2669211237449923e-09,3.276188329225847e-07,7.343716015927518e-07,4.755477058520077e-13,4.965383614253354e-13,7.064681417301097e-11,7.907359896848794e-11,6.249240104209627e-08,7.464223433209025e-08,6.632453773959164e-09,1.4835286023408725e-08,7.620288364153644e-12,1.76174389747237e-11,0.00012376303908372523,0.0002493367675156334,1.736476370969424e-05,5.5693350308071664e-05,0.00616768685542222,0.012879856583427565,3.357914463782274e-31,1.0000000000021316e-30,4.9851905114167826e-11,1.6387186318042884e-10,1.50986873604562e-13,4.958248268034867e-13
