z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.047,1802.9331737198017,4.275234724439033,0.19575823186469646,0.24562308007676573,0.4410484481153209,0.06144804987602196,0.0002512576871686601,1.7502946625080107e-05,6.838054974509361e-09,7.560607711742831e-09,1.7082306677111895e-09,3.777466547981215e-09,1.6751841780924286e-05,1.968890451306547e-05,0.257562855822084,0.32066294499224923,1.399289953149187e-11,3.191772215058361e-11,1.800330618833388e-10,4.2319570719110357e-10,3.921187939617485e-15,3.254828452045936e-15,7.559240731977775e-14,6.801224046804499e-14,2.7670638427362106e-08,2.875106195026983e-08,2.495946427461267e-06,2.767273737810651e-06,0.2627075543947829,0.5085304335572238,0.03162238478061503,0.09617615216828931,1.0130216634739929e-06,2.0315030924116107e-06,2.3914924041728107e-06,4.9624685180684876e-06,5.726742163567585e-12,1.2282214126618522e-11,5.674976207597307e-09,1.2566517480914764e-08,4.3671934176022605e-15,7.554305689999624e-15,3.2003842644480414e-10,5.758919761954406e-10,1.4809066872553952e-13,2.76797406423131e-13,3.1694779102753457e-11,6.144885578777369e-11,2.05794122169816e-14,4.1332316221594984e-14,2.495792838726081e-13,5.186486369631194e-13,8.635900539863733e-10,8.961160316219756e-10,5.051883260576209e-11,9.083610301780098e-11,1.593715061255508e-10,4.6277191693477385e-10,0.006784803380188453,0.013135411098117746,2.4669557816015483e-25,6.81097721359856e-25,5.742714767037529e-20,1.750078659949221e-19,1.9555359626469577e-13,5.817277720789419e-13
0.048,1802.9103535557683,4.275280415673133,0.19575613973638453,0.2507314766836188,0.4410491883338768,0.06144817172407341,0.0002512215860815731,1.750043710617671e-05,6.835822713910449e-09,7.558141878594969e-09,1.707670580733394e-09,3.7762291596068265e-09,1.6748714106519258e-05,1.9685234467213232e-05,0.25756224652282544,0.32066228410396874,1.3988248398769656e-11,3.190712266379104e-11,1.799904735981156e-10,4.230957256909083e-10,3.849783518118781e-15,3.1955593404476497e-15,7.421971367866848e-14,6.677721653372956e-14,2.5885493578242753e-08,2.6896222801289118e-08,2.335248936126326e-06,2.5891080632505215e-06,0.2627072656276305,0.5085300294948771,0.031622746546078925,0.09617728173811317,1.012924126950222e-06,2.031308112475702e-06,2.3914956546281296e-06,4.962476774637202e-06,5.725726437635056e-12,1.228003942759994e-11,5.674777728045783e-09,1.256608180101413e-08,3.845284584280763e-15,6.651517642105823e-15,2.8185286675917417e-10,5.071792649515233e-10,1.3040798845524313e-13,2.437466471584174e-13,2.7899788972453703e-11,5.409126297352348e-11,1.8090754451945807e-14,3.6334031486978404e-14,2.1896309706541553e-13,4.550255320518023e-13,8.6357989526595e-10,8.961057632655103e-10,5.0520167532863543e-11,9.083853097433923e-11,1.5938000290689736e-10,4.6279673027940776e-10,0.006784801313348688,0.01313541109811774,2.466955030098222e-25,6.810977213598556e-25,4.723644017935907e-20,1.439519712648589e-19,1.829216002758379e-13,5.441506034242059e-13
0.049,1802.8876975302255,4.275326030215748,0.1957540511642581,0.2558399277938382,0.44104986590144274,0.061448281101889574,0.00025118572667217156,1.749794335589153e-05,6.8336087410920435e-09,7.55569580407363e-09,1.7071155451773739e-09,3.7750027109993175e-09,1.6745612705251352e-05,1.9681594100273954e-05,0.25756168128114454,0.3206616585413568,1.398363801790534e-11,3.189661418315477e-11,1.7994827085435552e-10,4.229966246491454e-10,3.7915860626568706e-15,3.1472526062295134e-15,7.310179460370636e-14,6.577141456250399e-14,2.443608945989407e-08,2.539023120083714e-08,2.2047974709649492e-06,2.444476138268007e-06,0.26270696005373567,0.5085295619344907,0.03162311243856815,0.09617841800421861,1.0128271372647835e-06,2.031114105370537e-06,2.391498650970719e-06,4.962484201746913e-06,5.724821220885553e-12,1.2278100990183934e-11,5.67468259486391e-09,1.2565874203320734e-08,3.4457833789717967e-15,5.960467689749932e-15,2.5262452942216835e-10,4.5458453498597136e-10,1.168734903171409e-13,2.1844925826584538e-13,2.4996009519737926e-11,4.846151542956877e-11,1.618787743011518e-14,3.251224227131775e-14,1.9557997901156687e-13,4.064333528905066e-13,8.635698683746888e-10,8.960955771337296e-10,5.052148287464531e-11,9.084091818534823e-11,1.5938845280883495e-10,4.6282137933259745e-10,0.006784799659636957,0.013135411098117682,2.466954428808326e-25,6.810977213598526e-25,3.991019923166994e-20,1.2162544915467415e-19,1.7266701250922147e-13,5.136456372976009e-13
0.05,1802.8651747282238,4.275371582698233,0.1957519654781804,0.2609484333332703,0.4410504926174348,0.06144838035794358,0.00025115006416488955,1.7495462456168687e-05,6.831409724207321e-09,7.553265891332956e-09,1.7065646376120356e-09,3.773785203646434e-09,1.6742532713344553e-05,1.967797792202937e-05,0.25756115179743316,0.3206610616483641,1.397906095016399e-11,3.188618010854848e-11,1.799063825233094e-10,4.2289824173425795e-10,3.744103171896001e-15,3.107839453130242e-15,7.219058675725803e-14,6.495159192025509e-14,2.325917164036562e-08,2.4167363653302193e-08,2.0988973869121587e-06,2.327064341968934e-06,0.2627066408356898,0.5085290428288831,0.03162348168362047,0.09617955971376277,1.0127305926559288e-06,2.03092089034696e-06,2.391501441048609e-06,4.962490955583368e-06,5.724005677416836e-12,1.2276354268611913e-11,5.674671336018029e-09,1.2565851713732145e-08,3.1373558248584793e-15,5.4269550933245614e-15,2.3006170631215092e-10,4.139840036239087e-10,1.0642563929263242e-13,1.989211276088259e-13,2.275522959678707e-11,4.411716692687476e-11,1.472039750358449e-14,2.956491516753574e-14,1.7756650754669568e-13,3.689997586225616e-13,8.635599483804088e-10,8.960854576319451e-10,5.05227823256824e-11,9.08432723350702e-11,1.5939686476033228e-10,4.6284589532410743e-10,0.006784798341257974,0.013135411098117689,2.466953949445481e-25,6.81097721359853e-25,3.455204603094947e-20,1.0529661628393382e-19,1.6434137115476156e-13,4.888788164982242e-13
0.051000000000000004,1802.8427600623131,4.275417084996416,0.1957498821342338,0.26605699324195137,0.44105107805666316,0.06144847139794112,0.0002511145622304971,1.7492992039399112e-05,6.829222960438111e-09,7.550849222580342e-09,1.706017108947769e-09,3.772575016347283e-09,1.673947018470631e-05,1.9674381478130526e-05,0.2575606513370613,0.32066048802407915,1.397451116130538e-11,3.187580697406676e-11,1.7986475090081584e-10,4.228004452524026e-10,3.705313484272031e-15,3.0756420642189165e-15,7.144710656687036e-14,6.428267498048064e-14,2.2303417526568386e-08,2.3174294146114604e-08,2.012927453457383e-06,2.2317491323761704e-06,0.26270631053956955,0.5085284818768503,0.03162385365281688,0.09618070585020483,1.0126344105547817e-06,2.030728320745738e-06,2.3915040636942624e-06,4.962497162897304e-06,5.723262905792316e-12,1.2274763128712657e-11,5.674728153992304e-09,1.2565979467644618e-08,2.8973964377333068e-15,5.011877408070985e-15,2.1251081580888633e-10,3.8240215339423835e-10,9.829853726041625e-14,1.8373071582336323e-13,2.101283410312805e-11,4.07390682978286e-11,1.3579934494599029e-14,2.7274377143891124e-14,1.6358137711375275e-13,3.399374060540105e-13,8.635501150517539e-10,8.96075392105716e-10,5.052406888378429e-11,9.0845599658653e-11,1.5940524600691978e-10,4.6287030359601077e-10,0.006784797295083717,0.013135411098117718,2.466953569056325e-25,6.810977213598545e-25,3.057217595134878e-20,9.316806227924453e-20,1.575809972908065e-13,4.687682888101411e-13
0.052000000000000005,1802.8204331727566,4.275462546749973,0.19574780069092726,0.27116560747143603,0.44105162998929465,0.061448555768404904,0.00025107919139062446,1.7490530184444938e-05,6.827046257060303e-09,7.548443430684511e-09,1.705472351471597e-09,3.771370833870162e-09,1.673642191753761e-05,1.9670801154379538e-05,0.25756017443486817,0.32065993328569703,1.3969983755992268e-11,3.186548385534415e-11,1.7982332916974435e-10,4.2270312835624404e-10,3.673577515228566e-15,3.0492995947996145e-15,7.083973234669999e-14,6.37362135825037e-14,2.152718282581397e-08,2.236775270086493e-08,1.9431372917838912e-06,2.154372471305527e-06,0.2627059712476383,0.5085278869488516,0.031624227836202196,0.09618185558866693,1.0125385239602545e-06,2.030536277558778e-06,2.3915065504256922e-06,4.962502926559343e-06,5.722579195033976e-12,1.2273298257288532e-11,5.6748402314703626e-09,1.2566229177639693e-08,2.7094190111982473e-15,4.686717152666138e-15,1.9876571624768684e-10,3.57668605568413e-10,9.193356731790721e-14,1.718339118427781e-13,1.9648788919157913e-11,3.809450201605102e-11,1.2687530556796922e-14,2.5482047476438283e-14,1.5264863724438398e-13,3.172181883374067e-13,8.635403519706303e-10,8.960653702856698e-10,5.052534498161863e-11,9.084790521586091e-11,1.5941360242856232e-10,4.6289462471432177e-10,0.006784796469884582,0.013135411098117687,2.4669532690137646e-25,6.810977213598529e-25,2.757518835165998e-20,8.403481591454739e-20,1.520909178226913e-13,4.5243658301654107e-13
0.053,1802.798177535551,4.275507975783774,0.19574572078989458,0.27627427598262844,0.4410521547214197,0.061448634724459064,0.0002510439277240908,1.74880753323321e-05,6.824877835035947e-09,7.546046595101399e-09,1.7049298721265147e-09,3.770171589123891e-09,1.6733385313759737e-05,1.966723401805398e-05,0.2575597166555481,0.3206593938763413,1.3965474762518197e-11,3.185520188916447e-11,1.797820793430346e-10,4.226062043505727e-10,3.647565405779364e-15,3.0277082017245856e-15,7.034281205012121e-14,6.328912844591738e-14,2.089667422273855e-08,2.1712626754586084e-08,1.8864830828239976e-06,2.0915596778712875e-06,0.26270562464969155,0.508527264432137,0.0316246038199242,0.09618300825975072,1.0124428784998777e-06,2.030344664208725e-06,2.3915089268261285e-06,4.962508330065187e-06,5.721943421548667e-12,1.2271935872797188e-11,5.6749971684104525e-09,1.256657789114111e-08,2.5612685748543098e-15,4.430448910012971e-15,1.879370099265113e-10,3.381829419189427e-10,8.691883837979654e-14,1.6246084938275424e-13,1.85746100081124e-11,3.6011918529107606e-11,1.1985033272735654e-14,2.4071131459721254e-14,1.440504021777796e-13,2.993502777519255e-13,8.635306458124463e-10,8.960553838372987e-10,5.0526612593411275e-11,9.08501931129724e-11,1.5942193879743618e-10,4.6291887537049274e-10,0.006784795824083904,0.013135411098117668,2.466953034200517e-25,6.810977213598519e-25,2.5291072924017785e-20,7.707402874801087e-20,1.4763185105083498e-13,4.3917189499380723e-13
0.054,1802.7759797390836,4.275553378449629,0.19574364214023993,0.2813829987440224,0.441052657371247,0.061448709284800035,0.00025100875181814647,1.748562621790399e-05,6.822716250869856e-09,7.543657157516733e-09,1.7043892708524923e-09,3.7689764162834396e-09,1.673035826504729e-05,1.9663677689263435e-05,0.2575592743993365,0.320658866909213,1.3960980958318298e-11,3.184495388407856e-11,1.797409705962237e-10,4.225096028868009e-10,3.626198365993992e-15,3.009972439626772e-15,6.99355347715119e-14,6.292269587136347e-14,2.0384467525096952e-08,2.1180421481063416e-08,1.8404943060981786e-06,2.0405716843182872e-06,0.2627052721171467,0.5085266195106467,0.031624981268096305,0.09618416332018159,1.012347430046872e-06,2.03015340231657e-06,2.3915112136629975e-06,4.962513441189346e-06,5.721346560232937e-12,1.2270656680132297e-11,5.675190525600567e-09,1.2567006983062299e-08,2.44388714937272e-15,4.227404365787256e-15,1.793618127233602e-10,3.227523412754612e-10,8.294738102810907e-14,1.550377711031032e-13,1.7724368834815108e-11,3.436349798097687e-11,1.1429151585887303e-14,2.2954682253822524e-14,1.3725290181746778e-13,2.852244540029167e-13,8.635209857625174e-10,8.960454259959517e-10,5.052787332146089e-11,9.085246668270331e-11,1.5943025898687945e-10,4.629430691122138e-10,0.0067847953239368874,0.01313541109811768,2.466952852346968e-25,6.810977213598525e-25,2.353209713354467e-20,7.17135911995595e-20,1.4400966716340985e-13,4.2839673578274165e-13
0.055,1802.7538288970568,4.275598759904169,0.19574156450580876,0.2864917757302732,0.44105314209314667,0.0614487802762881,0.00025097364791742136,1.748318181435732e-05,6.820560333218921e-09,7.541273853413655e-09,1.7038502230177772e-09,3.767784612767405e-09,1.6727339060366803e-05,1.966013023657924e-05,0.25755884474439494,0.32065835004117804,1.3956499728434316e-11,3.183473400455815e-11,1.796999779147703e-10,4.2241326687585244e-10,3.6086012089822796e-15,2.995365862457728e-15,6.960101587515547e-14,6.262172463624848e-14,1.996830580545741e-08,2.0748011028825602e-08,1.8031656358076164e-06,1.9991851827382054e-06,0.26270491476311103,0.5085259563920012,0.031625359908094716,0.09618532032902614,1.0122521427864494e-06,2.02996242826693e-06,2.3915134277954995e-06,4.962518314948744e-06,5.720781288069916e-12,1.2269445023142599e-11,5.675413454504646e-09,1.2567501338891902e-08,2.3504548217667436e-15,4.065786563401923e-15,1.725409530936829e-10,3.1047857325787456e-10,7.978805314754189e-14,1.491326484764567e-13,1.704843353299588e-11,3.305301586330715e-11,1.0987322531522804e-14,2.206729955690805e-14,1.3185510913721588e-13,2.740073479682261e-13,8.635113630425824e-10,8.960354912706584e-10,5.0529128466314255e-11,9.085472863015208e-11,1.594385661409924e-10,4.6296721693653425e-10,0.006784794942053443,0.01313541109811769,2.466952713494076e-25,6.810977213598531e-25,2.2165453195493762e-20,6.754877517557195e-20,1.4106684968262285e-13,4.196425318036151e-13
0.056,1802.7317161726255,4.275644124333677,0.19573948769488939,0.2916006069210381,0.44105361225934364,0.06144884837011067,0.0002509386032342876,1.7480741288299508e-05,6.818409131529512e-09,7.538895656625713e-09,1.7033124651828227e-09,3.766595608428294e-09,1.672432631104145e-05,1.965659009244921e-05,0.2575584253190119,0.32065784137028047,1.3952028950832101e-11,3.1824537515075546e-11,1.7965908099791445e-10,4.2231714998656035e-10,3.594063880175549e-15,2.9832990913323844e-15,6.932555541990392e-14,6.237388880144913e-14,1.963012480859246e-08,2.0396625890722063e-08,1.7728692619560573e-06,1.965595416404073e-06,0.26270455349108873,0.5085252784915762,0.03162573951862719,0.09618647892838289,1.0121569876486976e-06,2.0297716904246905e-06,2.3915155829110804e-06,4.9625229960071256e-06,5.720241662779681e-12,1.226828819760826e-11,5.675660397131635e-09,1.25680486923153e-08,2.2757867081355533e-15,3.936626785273706e-15,1.6709487502816857e-10,3.006786484773459e-10,7.726511186217332e-14,1.444169997605802e-13,1.650907532339469e-11,3.2007324924407345e-11,1.0634811953831741e-14,2.1359306630961278e-14,1.2755274276600804e-13,2.650666361932639e-13,8.635017705269747e-10,8.960255752041021e-10,5.0530379083653536e-11,9.085698115111737e-11,1.594468628120411e-10,4.629913277704774e-10,0.00678479465620026,0.013135411098117703,2.466952609557805e-25,6.810977213598537e-25,2.1095630666323702e-20,6.4288515129153e-20,1.3867557776925005e-13,4.1252904659846653e-13
0.057,1802.7096343918224,4.275689475137087,0.19573741155183047,0.2967094923000358,0.44105407060744667,0.06144891411114529,0.00025090360738871297,1.7478303963243404e-05,6.816261874330703e-09,7.536521734312935e-09,1.7027757835412419e-09,3.7654089405361635e-09,1.6721318889898064e-05,1.9653055984506933e-05,0.25755801419781904,0.3206573393525052,1.3947566903284613e-11,3.181436057230575e-11,1.7961826336855263e-10,4.2222121461420146e-10,3.582010238204252e-15,2.973293901403761e-15,6.909803630448332e-14,6.216918622283138e-14,1.935526167870805e-08,2.0111030745975915e-08,1.7482836905317402e-06,1.9383372410532327e-06,0.2627041890345337,0.5085245885819691,0.03162611992005051,0.09618763882771914,1.0120619410358624e-06,2.029581146874417e-06,2.3915176901231267e-06,4.96252752062669e-06,5.719722861983775e-12,1.226717589359127e-11,5.67592684238525e-09,1.2568639087486012e-08,2.215905265536164e-15,3.83304474800536e-15,1.6273235983079137e-10,2.928285353355216e-10,7.524372466196942e-14,1.406388088689108e-13,1.6077353079329856e-11,3.1170315091565793e-11,1.0352660346360949e-14,2.0792624685693745e-14,1.2411279222210263e-13,2.579181022484874e-13,8.634922024308744e-10,8.960156741776243e-10,5.0531626030495694e-11,9.085922602818392e-11,1.594551510721075e-10,4.6301540886152604e-10,0.006784794448328092,0.013135411098117692,2.466952533975446e-25,6.8109772135985315e-25,2.0252873637547294e-20,6.172023172676366e-20,1.3673211388293259e-13,4.067476856057461e-13
0.058,1802.6875777303608,4.275734815074176,0.19573533595025328,0.3018184318542824,0.44105451935998835,0.06144897794175189,0.0002508686519545215,1.7475869290036914e-05,6.814117935456598e-09,7.534151410497728e-09,1.7022400045579535e-09,3.764224233517495e-09,1.6718315881972053e-05,1.9649526879927665e-05,0.25755760981771436,0.3206568427343525,1.3943112187958762e-11,3.180420005683637e-11,1.7957751165230512e-10,4.221254302351735e-10,3.571972774252271e-15,2.9649622378662854e-15,6.890943685014678e-14,6.199950002106278e-14,1.913181391715904e-08,1.9878858395107015e-08,1.7283360518648084e-06,1.916221162445667e-06,0.26270382198888453,0.5085238889140825,0.03162650096652457,0.09618879979117828,1.011966983791198e-06,2.0293907635888303e-06,2.3915197584556578e-06,4.96253191825029e-06,5.719220971943154e-12,1.226609974377014e-11,5.676209128691706e-09,1.2569264443430628e-08,2.167734163254429e-15,3.7497190677691454e-15,1.5922813566524984e-10,2.8652286977760776e-10,7.361959815671587e-14,1.3760314047797328e-13,1.5730883862078228e-11,3.0498591072583385e-11,1.0126214078420907e-14,2.0337822961535653e-14,1.2135532457115093e-13,2.521878294539035e-13,8.634826540577514e-10,8.96005785253268e-10,5.053287000261665e-11,9.086146470856067e-11,1.5946343260353016e-10,4.630394660939489e-10,0.006784794303783688,0.013135411098117713,2.4669524814190727e-25,6.8109772135985425e-25,1.9585506426481234e-20,5.96864446258296e-20,1.35152259697838e-13,4.020479786826119e-13
0.059000000000000004,1802.6655414595061,4.275780146385805,0.1957332607875445,0.3069274255734717,0.4410549603214297,0.061449040221079936,0.00025083373009128084,1.747343682287312e-05,6.81197680664829e-09,7.531784136487847e-09,1.7017049873758002e-09,3.76304118252147e-09,1.6715316544519853e-05,1.9646001940290815e-05,0.2575572109096319,0.32065635049812113,1.3938663670244394e-11,3.179405343666008e-11,1.7953681499265012e-10,4.220297720722051e-10,3.5635721078500725e-15,2.957989196573632e-15,6.875243543683975e-14,6.185824287149049e-14,1.895011923015559e-08,1.9690069302768263e-08,1.712155280862314e-06,1.8982814274270996e-06,0.26270345283756374,0.5085231813153885,0.03162688253964479,0.09618996162727804,1.0118721003624556e-06,2.029200512943042e-06,2.3915217952363436e-06,4.9625362127847345e-06,5.7187328161800714e-12,1.2265052957043686e-11,5.6765042838611e-09,1.2569918200627047e-08,2.128876641940285e-15,3.682503870668669e-15,1.564066650185383e-10,2.814457818101496e-10,7.2311468879284e-14,1.351581045816035e-13,1.545222916963183e-11,2.995834367630032e-11,9.944063204796516e-15,1.9971985402122927e-14,1.191403443882732e-13,2.4758489477234984e-13,8.634731215944419e-10,8.959959060456202e-10,5.053411156491492e-11,9.086369836723596e-11,1.594717087722678e-10,4.630635042454177e-10,0.006784794210670124,0.013135411098117715,2.4669524475629643e-25,6.810977213598543e-25,1.905474833055066e-20,5.806897059149201e-20,1.338676707471903e-13,3.9822661710445087e-13
0.06,1802.6435217397297,4.275825470891672,0.19573118598037867,0.3120364734494716,0.4410553949568938,0.06144910124073911,0.0002507988362454681,1.7471006199814807e-05,6.809838075316685e-09,7.52941946687048e-09,1.7011706176523271e-09,3.761859540081311e-09,1.6712320274556755e-05,1.9642480484936377e-05,0.25755681644316414,0.3206558618174969,1.3934220429110467e-11,3.1783918656390155e-11,1.7949616457626924e-10,4.2193422001108773e-10,3.556500354011176e-15,2.9521192180198354e-15,6.86210897576014e-14,6.174006842787329e-14,1.8802333408335005e-08,1.9536512998624457e-08,1.699034115121009e-06,1.8837338912865174e-06,0.2627030819730765,0.5085224672696784,0.03162726454327559,0.0961911241805542,1.0117772781227359e-06,2.029010372508231e-06,2.3915238064159957e-06,4.962540423643418e-06,5.718255816429511e-12,1.226403002125331e-11,5.676809895144217e-09,1.2570595034223108e-08,2.0974533032713675e-15,3.6281482046101985e-15,1.5413027825904196e-10,2.773495425425324e-10,7.125560739600732e-14,1.3318458411363964e-13,1.5227714192368516e-11,2.952306062921828e-11,9.797264970568613e-15,1.9677151122615317e-14,1.173582002851705e-13,2.4388143275345063e-13,8.634636019447728e-10,8.959860346177448e-10,5.053535117606526e-11,9.086592795825377e-11,1.5947998068748766e-10,4.6308752719541685e-10,0.006784794159327791,0.013135411098117705,2.4669524288948815e-25,6.810977213598538e-25,1.8631155115060596e-20,5.677807903210845e-20,1.3282286681813477e-13,3.95118560232892e-13
0.061,1802.6215154532183,4.2758707900695425,0.19572911146108943,0.31714557547591593,0.44105582445609226,0.06144916123752313,0.0002507639659079284,1.7468577126987984e-05,6.807701406496737e-09,7.527057040031222e-09,1.7006368025585208e-09,3.760679105290437e-09,1.6709326582510806e-05,1.9638961961225616e-05,0.2575564255815987,0.32065537602149663,1.3929781716815636e-11,3.177379404735148e-11,1.7945555324774652e-10,4.218387577213317e-10,3.5505076251224113e-15,2.947144883292885e-15,6.851057649979603e-14,6.164063711213357e-14,1.8682087622256578e-08,1.9411571993967734e-08,1.688398237673871e-06,1.8719418063196078e-06,0.26270270971414045,0.5085217479818144,0.03162764689935337,0.0961922873247697,1.011682506819287e-06,2.0288203240726225e-06,2.391525796827537e-06,4.96254456659199e-06,5.71778787977744e-12,1.2263026461891132e-11,5.677124003743158e-09,1.2571290621224132e-08,2.0719820738764055e-15,3.58408840325066e-15,1.5229039160247653e-10,2.740387614300959e-10,7.040175118243006e-14,1.3158863307502035e-13,1.5046554278003688e-11,2.9171832997309426e-11,9.678769852637351e-15,1.943916165708702e-14,1.159225028524998e-13,2.408979184062329e-13,8.634540925945038e-10,8.959761693967145e-10,5.0536589208528545e-11,9.086815425633413e-11,1.594882492499295e-10,4.6311153809441043e-10,0.006784794141912841,0.013135411098117666,2.4669524225628025e-25,6.810977213598518e-25,1.829213863768934e-20,5.574493312351173e-20,1.3197280557643052e-13,3.9258981764409915e-13
0.062,1802.5995200681627,4.27591610511956,0.1957270371747242,0.32225473164787244,0.4410562497851195,0.06144922040371785,0.0002507291154173828,1.746614936577618e-05,6.805566528232431e-09,7.524696562376574e-09,1.7001034667280837e-09,3.759499715035743e-09,1.6706335070881403e-05,1.9635445920450726e-05,0.2575560376454953,0.32065489256525753,1.3925346926280445e-11,3.176367825476879e-11,1.7941497519753837e-10,4.2174337194404303e-10,3.545391101656862e-15,2.942897842259782e-15,6.841698055014556e-14,6.155642646077193e-14,1.8584210833492127e-08,1.9309873355712735e-08,1.6797812791234103e-06,1.8623881066681671e-06,0.26270233631956014,0.5085210244301761,0.03162802954449038,0.09619345095742496,1.0115877781268996e-06,2.0286303528482103e-06,2.391527770396182e-06,4.962548654434197e-06,5.717327307262504e-12,1.2262038646695608e-11,5.67744501937274e-09,1.2572001451931961e-08,2.051288570952428e-15,3.5482930381369844e-15,1.5080094871642874e-10,2.7135858482014626e-10,6.971006747504344e-14,1.302957997894853e-13,1.490020279139755e-11,2.8888090839662635e-11,9.582993428162316e-15,1.924680108801226e-14,1.1476484841867776e-13,2.384922027098865e-13,8.634445915019172e-10,8.9596630910518e-10,5.053782596476254e-11,9.087037789059081e-11,1.5949651519108733e-10,4.6313553950088873e-10,0.006784794152055814,0.013135411098117639,2.4669524262507898e-25,6.810977213598503e-25,1.80202135103336e-20,5.491624655814999e-20,1.3128091772149277e-13,3.905316041912346e-13
0.063,1802.577533528398,4.275961417016463,0.19572496307665252,0.32736394196157353,0.44105667172857055,0.06144927889548482,0.0002506942818006767,1.7463722722409447e-05,6.803433219694439e-09,7.522337795506578e-09,1.6995705489643179e-09,3.758321236870566e-09,1.670334541688715e-05,1.963193199824788e-05,0.25755565208306036,0.3206544110062811,1.3920915564560233e-11,3.175357017856947e-11,1.793744257082737e-10,4.2164805191292743e-10,3.5409861466755385e-15,2.9392414381853428e-15,6.833712360353357e-14,6.148457692298994e-14,1.850450402451308e-08,1.9227054122017794e-08,1.6728044830615994e-06,1.8546528633327819e-06,0.26270196199951995,0.5085202974093391,0.03162841242720608,0.09619461499527365,1.0114930852848237e-06,2.0284404468258773e-06,2.3915297303102554e-06,4.962552697569486e-06,5.716872719556376e-12,1.2261063626760406e-11,5.677771650777257e-09,1.2572724676597154e-08,2.034438306758421e-15,3.5191456472794913e-15,1.4959345970417974e-10,2.6918576888659805e-10,6.914885599088913e-14,1.292468330473369e-13,1.4781857965220577e-11,2.8658647107647145e-11,9.505492888569875e-15,1.909114634839025e-14,1.138308372131058e-13,2.3655123800688546e-13,8.634350970088181e-10,8.959564527057065e-10,5.053906169040669e-11,9.087259937195595e-11,1.5950477910507685e-10,4.631595334928357e-10,0.006784794184583861,0.013135411098117653,2.4669524380779936e-25,6.81097721359851e-25,1.780173703341464e-20,5.425044352792263e-20,1.3071750926814072e-13,3.888555871762351e-13
0.064,1802.5555541639628,4.276006726551989,0.19572288913062413,0.3324732064141977,0.44105709092366624,0.061449336839652924,0.00025065946264330477,1.7461297039526122e-05,6.801301301554022e-09,7.519980545822973e-09,1.6990379995722404e-09,3.757143563240724e-09,1.6700357358405972e-05,1.962841989872619e-05,0.25755526844614546,0.3206539309851836,1.3916487231355529e-11,3.174346892542734e-11,1.793339009491744e-10,4.2155278888510563e-10,3.5371591124632657e-15,2.9360647368982985e-15,6.826842540022172e-14,6.142276701475145e-14,1.84395573583516e-08,1.9159571323580267e-08,1.66716023577487e-06,1.8483950235144516e-06,0.26270158692472095,0.5085195675646228,0.03162879550569195,0.09619577937071336,1.0113984228025057e-06,2.028250596252702e-06,2.3915316791598e-06,4.962556704445163e-06,5.716422996787541e-12,1.2260099007881172e-11,5.678102849463627e-09,1.257345798123946e-08,2.0206850838959077e-15,3.495355470225422e-15,1.4861322448475663e-10,2.674218838159556e-10,6.8692800192687e-14,1.2839441353691254e-13,1.468608758798551e-11,2.8472970002858925e-11,9.442721031159526e-15,1.8965073131793588e-14,1.1307704842374645e-13,2.349847919048295e-13,8.63425607768427e-10,8.959465993556646e-10,5.054029658496564e-11,9.087481911540089e-11,1.5951304147445735e-10,4.6318352175804616e-10,0.006784794235295731,0.013135411098117642,2.466952456516839e-25,6.810977213598505e-25,1.762599292378874e-20,5.3714866408463494e-20,1.3025846785107848e-13,3.874900379138774e-13
