z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.257,1300.0502634618856,4.973100569398281,0.26976352952254623,0.9510701721727921,0.07652142201483027,0.4840130565819627,3.155182105009403e-07,3.991429574903463e-06,3.787216652505177e-13,3.018504896847525e-13,5.951568311033541e-14,2.371773222809141e-14,5.9225278611217915e-08,4.440623712267461e-08,0.21073574123323663,0.14916554032696178,3.912142243618579e-16,1.511424002174306e-16,1.844713925373158e-13,6.915695959098823e-14,2.303692820189443e-17,2.4457382444028495e-17,5.053173597503224e-15,4.949384162077525e-15,1.4529311194464338e-10,1.3208235439384382e-10,3.734262108404602e-12,3.3947248056034453e-12,2.1587211758713326e-05,1.8308707744600107e-05,0.13769325549775702,0.1094439244366934,0.5347979793880441,0.24346762643353878,0.02678797789897701,0.007761809946736452,1.375648048352316e-07,6.045113132115731e-08,6.540769578326501e-06,2.77776782099551e-06,6.556970269126773e-10,2.694201239627361e-10,7.078984221989098e-12,2.9086921677815545e-12,9.139754093591591e-07,3.6373028927140167e-07,1.1917219006212748e-11,6.0712573732267374e-12,0.0005190651391604338,0.00025420191185560975,7.97530474161556e-08,3.7601815657728275e-08,0.001937664137480115,0.0008807411372687784,4.3107792430865045e-07,1.891449966032026e-07,0.0002600345387503813,0.00011027122044978701,3.252151216303898e-10,1.010751447191242e-10,5.799578235119623e-06,1.7592569263713262e-06,2.9418442151828503e-08,8.923855497845692e-09,3.4182241550358116e-18,3.1118595191827604e-18,1.6943611958133202e-16,1.438948441310334e-16,2.654771358658542e-13,2.1127488004910524e-13,1.514633260434945e-08,1.1340492440842e-08,3.740880927658904e-12,1.6436567212043675e-12,2.5937590871985333e-14,1.1022652183958027e-14,5.474322542155639e-22,1.5173645028127767e-22,6.797245596157527e-15,1.969321231637846e-15,2.936762804297653e-17,1.2074680871019446e-17,1.3560263141280922e-16,6.645976186841156e-17,3.159526620939255e-09,1.4907500048311854e-09,6.119540853111693e-15,2.7835456131066033e-15,3.8930294172724824e-17,1.2098150649476855e-17,1.848945588924536e-18,5.479839326621337e-19,1.2680317029503746e-13,3.75814736510004e-14,3.4423830318582514e-10,1.0202412676861496e-10,5.607726544216475e-16,1.7018699098252713e-16,0.010709705785376193,0.00487491433918564,9.999999999998859e-31,3.191889067781831e-31,1.696497061003002e-09,5.020549685081513e-10,9.91205699208858e-07,2.8662846560393005e-07,4.2532405401100953e-10,1.2599746444555392e-10,2.471423436669996e-07,7.153790945048877e-08
0.258,1299.8531010855463,4.97341403310921,0.2697465269009116,0.9547773561409747,0.07653597759469007,0.4840749629065051,3.1487816309297826e-07,3.983084554730425e-06,3.767834792602598e-13,3.0028699817787723e-13,5.917696312207527e-14,2.358127889802781e-14,5.904498804675927e-08,4.4268299763317514e-08,0.2106882230202597,0.1491226142317912,3.889816460833877e-16,1.5027049925467456e-16,1.8372032108660177e-13,6.887109740825001e-14,2.284685491040684e-17,2.4254078091088126e-17,5.017769396042119e-15,4.914400948923503e-15,1.445717357625969e-10,1.3141838114686575e-10,3.7146433935729774e-12,3.376679533839828e-12,2.153413853393058e-05,1.8262557023976517e-05,0.1376607585432146,0.10941127766468985,0.5348718676654093,0.24348609364049703,0.026787979961877838,0.007761326970293207,1.3739467091229246e-07,6.037260654687243e-08,6.541497656781981e-06,2.7779039461315207e-06,6.537136875883249e-10,2.685884527649859e-10,7.05289072987652e-12,2.89779003350316e-12,9.121226792620482e-07,3.6297035231835795e-07,1.1821035027548799e-11,6.0218810050153786e-12,0.0005165910738352466,0.00025297452543991293,7.93291702338264e-08,3.739963664011573e-08,0.0019321331227104407,0.0008781723682276541,4.2961513921217244e-07,1.8849142313905471e-07,0.00025967954223008816,0.00011011381858774267,3.238780741965318e-10,1.0065332616152749e-10,5.788703213301646e-06,1.7558486739173064e-06,2.923466684986388e-08,8.867556191651808e-09,3.39507339716158e-18,3.0905911294754786e-18,1.6876794863476027e-16,1.433184656016312e-16,2.6488230579390157e-13,2.1078836266379831e-13,1.5148550714318056e-08,1.1341446567534774e-08,3.7322543685046536e-12,1.6397642437541374e-12,2.582722369687079e-14,1.097506583236072e-14,5.438988685347272e-22,1.5074767931818558e-22,6.772880152033309e-15,1.962139739566342e-15,2.924021920214245e-17,1.2021546932840378e-17,1.3506932145707167e-16,6.61942587981673e-17,3.1565807218328202e-09,1.4892672603613495e-09,6.107647516309639e-15,2.777962705398201e-15,3.8703484659069755e-17,1.2026916976083387e-17,1.8373077888688295e-18,5.44500837324561e-19,1.2656540152366558e-13,3.750866758605747e-14,3.441008300215547e-10,1.0197702921956609e-10,5.591538967382834e-16,1.6968514736768304e-16,0.010709705785132455,0.004874610623513319,9.999999999998855e-31,3.191690207594217e-31,1.6889157708207147e-09,4.997802508548869e-10,9.88801266893494e-07,2.859153581105364e-07,4.2426763106438284e-10,1.2567668067494086e-10,2.470185353285539e-07,7.149761714317969e-08
0.259,1299.6566696394148,4.9737268507567585,0.2697295614589982,0.958484773283504,0.07655046078089962,0.48413655436803965,3.142415565910224e-07,3.974785334935224e-06,3.7486199103467894e-13,2.987371013345433e-13,5.884139024208055e-14,2.3446103872648502e-14,5.8865893550112444e-08,4.413129000931775e-08,0.21064095106479355,0.14907991417643723,3.867698680697679e-16,1.494067884430136e-16,1.8297507395965648e-13,6.85874754157583e-14,2.26590155297894e-17,2.405317791408009e-17,4.982737457649196e-15,4.879788185017181e-15,1.4385649271146714e-10,1.3076010611190887e-10,3.695196581403584e-12,3.3587938088954945e-12,2.1481385328400603e-05,1.8216689107154633e-05,0.13762841072931783,0.10937878753467438,0.5349453730160524,0.24350446003593007,0.02678798201463717,0.007760846466808933,1.3722528470364502e-07,6.029443885704421e-08,6.542224405568059e-06,2.7780403544076236e-06,6.517451068295582e-10,2.677630319453661e-10,7.027003561632689e-12,2.8869749223076505e-12,9.102820288791733e-07,3.6221542950242327e-07,1.1725971198107934e-11,5.973083239882765e-12,0.0005141379076094987,0.0002517576039623361,7.890908489950174e-08,3.71992819427268e-08,0.0019266388079562434,0.0008756208712559496,4.281627169456927e-07,1.8784253593201124e-07,0.00025932644916456496,0.00010995727764930306,3.225513590658451e-10,1.0023480218604155e-10,5.777889775439005e-06,1.7524600702914881e-06,2.9052723140863343e-08,8.811822173213416e-09,3.372162773896321e-18,3.0695449300398557e-18,1.68104689430414e-16,1.427463741319085e-16,2.6429078089478017e-13,2.1030460138860505e-13,1.5150755351374412e-08,1.1342394019598976e-08,3.723677020365908e-12,1.6358943799851267e-12,2.5717719997613948e-14,1.0927855715423226e-14,5.40400934986941e-22,1.4976890351494638e-22,6.748689754983727e-15,1.955010459732257e-15,2.911381647345318e-17,1.1968836958117232e-17,1.3454014455748994e-16,6.593083471700391e-17,3.153652152331284e-09,1.4877933392977533e-09,6.0958261465960425e-15,2.7724140872695505e-15,3.847880192211471e-17,1.1956356743954541e-17,1.8257869835427666e-18,5.410530145418421e-19,1.2632904082384654e-13,3.7436299512494903e-14,3.439637811136014e-10,1.0193009499038593e-10,5.575452780053428e-16,1.6918649559539463e-16,0.010709705784890647,0.004874308462910563,9.999999999998864e-31,3.191492365600231e-31,1.6813967430721339e-09,4.975243949011667e-10,9.86412220335947e-07,2.85206876812403e-07,4.232176888864065e-10,1.253578955083525e-10,2.4689529722238597e-07,7.145751713778398e-08
0.26,1299.460963155716,4.9740390267326005,0.2697126329450462,0.9621924231220778,0.07656487218896704,0.48419783368795805,3.136083584510499e-07,3.966531477089472e-06,3.729569923913658e-13,2.972006284939187e-13,5.850892297382905e-14,2.3312190192263626e-14,5.868798235658833e-08,4.3995197874306724e-08,0.21059392318400802,0.14903743813801706,3.8457861515857483e-16,1.485511587711401e-16,1.8223558267665208e-13,6.830606708273423e-14,2.247337541204231e-17,2.3854644437396073e-17,4.9480724549407095e-15,4.845540539281452e-15,1.431473067524212e-10,1.3010745815670817e-10,3.675919502836082e-12,3.3410656040483535e-12,2.142894892691831e-05,1.8171101124016864e-05,0.13759621089814247,0.10934645277631203,0.535018498834329,0.24352272655336996,0.026787984057340442,0.00776036841477031,1.3705663982338034e-07,6.021662514652294e-08,6.542949820391201e-06,2.778177036690187e-06,6.497911141882612e-10,2.669437888386635e-10,7.001320248238524e-12,2.876245785959083e-12,9.084533326885503e-07,3.614654682813474e-07,1.1632010232048647e-11,5.924855104245218e-12,0.0005117053822247528,0.00025055101722113533,7.849274279007446e-08,3.7000728020422945e-08,0.001921180804196,0.0008730864616465242,4.2672054323781425e-07,1.8719828287735114e-07,0.000258975241998201,0.00010980158959300852,3.2123485501394963e-10,9.981953385500158e-11,5.7671373118819686e-06,1.7490909191283241e-06,2.887258563019825e-08,8.756645560265838e-09,3.349488869133068e-18,3.0487177424497553e-18,1.6744628679737953e-16,1.4217852116696218e-16,2.6370252969566677e-13,2.0982356965915475e-13,1.515294664843181e-08,1.1343334868503669e-08,3.715148402862153e-12,1.6320469067114942e-12,2.5609069624416202e-14,1.0881017377637573e-14,5.369379619160494e-22,1.4879998345230893e-22,6.72467244859904e-15,1.9479328038792744e-15,2.898840796350122e-17,1.1916545897980254e-17,1.3401505202335906e-16,6.56694649585885e-17,3.1507407459233426e-09,1.486328156122359e-09,6.084076014388359e-15,2.7668994080106614e-15,3.825621781123482e-17,1.1886460983795014e-17,1.8143815355082166e-18,5.376399678986064e-19,1.260940738834627e-13,3.736436494098261e-14,3.4382715366251475e-10,1.0188332290650481e-10,5.559466948903276e-16,1.6869100280389348e-16,0.010709705784650728,0.0048740078438493685,9.999999999998854e-31,3.1912955329423053e-31,1.6739392227021194e-09,4.952871703100112e-10,9.840384008623994e-07,2.845029735560314e-07,4.2217416084782526e-10,1.250410882095889e-10,2.4677262416090955e-07,7.141760766992757e-08
0.261,1299.2659757701094,4.974350565307727,0.2696957411139904,0.9659003051815773,0.07657921242519092,0.4842588035458341,3.1297853658276335e-07,3.95832254893335e-06,3.7106827864019187e-13,2.956774118725722e-13,5.817952055282681e-14,2.317952119767062e-14,5.851124189340632e-08,4.386001352305048e-08,0.21054713722073937,0.14899518411881674,3.8240761696387585e-16,1.4770350312929826e-16,1.8150177980662865e-13,6.802684628775209e-14,2.228990055160886e-17,2.3658440883983552e-17,4.913769151797075e-15,4.8116527725492824e-15,1.4244410307411479e-10,1.294603673044795e-10,3.6568100244212705e-12,3.323492926049458e-12,2.137682615457203e-05,1.8125790241011242e-05,0.1375641579201834,0.10931427214693361,0.5350912484746875,0.2435408941167902,0.026787986090071946,0.007759892792972262,1.368887299585945e-07,6.013916234676028e-08,6.5436738971275236e-06,2.7783139840240588e-06,6.478515416732313e-10,2.661306518371606e-10,6.975838358299139e-12,2.8656015923185176e-12,9.066364666800183e-07,3.607204167582138e-07,1.1539135101535793e-11,5.877187759940591e-12,0.0005092932401841768,0.00024935463546110867,7.808009565924395e-08,3.680395151834786e-08,0.0019157587173915403,0.0008705689525498409,4.252885034825318e-07,1.865586117589723e-07,0.000258625902418622,0.00010964674606593944,3.1992844260175174e-10,9.940748280931438e-11,5.7564452188738305e-06,1.7457410260359888e-06,2.8694229183118024e-08,8.702018553257112e-09,3.32704832602028e-18,3.028106443738965e-18,1.6679268644547954e-16,1.4161485893094979e-16,2.6311752117479043e-13,2.093452412946227e-13,1.5155124736715163e-08,1.1344269184843406e-08,3.706668042551041e-12,1.6282216039944035e-12,2.5501262601217302e-14,1.0834546440010956e-14,5.3350946656514545e-22,1.4784078224576748e-22,6.7008263072657e-15,1.9409061930612746e-15,2.886398197427894e-17,1.1864668786911043e-17,1.334939959480177e-16,6.541012525592688e-17,3.14784633812831e-09,1.4848716263841316e-09,6.072396399275013e-15,2.76141832139491e-15,3.8035704608051015e-17,1.1817220865245125e-17,1.803089837021354e-18,5.34261210021842e-19,1.258604866129404e-13,3.7292859452222094e-14,3.4369094493581244e-10,1.0183671181813821e-10,5.54358045643904e-16,1.6819863663738647e-16,0.010709705784412663,0.004873708752995548,9.999999999998855e-31,3.1910997008897973e-31,1.6665424569218228e-09,4.93068347548955e-10,9.816796463511669e-07,2.838035992297768e-07,4.2113698100761227e-10,1.2472623826316816e-10,2.4665051086405614e-07,7.137788695238844e-08
0.262,1299.0717016369026,4.974661470827885,0.2696788857168609,0.9696084189901234,0.07659348209117207,0.48431946660094344,3.1235205927114336e-07,3.950158123320059e-06,3.691956482095034e-13,2.941672862603067e-13,5.785314286382957e-14,2.3048080496638565e-14,5.8335659755946446e-08,4.3725727252886444e-08,0.21050059104682134,0.14895315014645202,3.802566075430319e-16,1.4686371617717032e-16,1.8077359897847362e-13,6.774978732155052e-14,2.2108557626697062e-17,2.346453121843274e-17,4.879822412747027e-15,4.7781197466223355e-15,1.4174680806515926e-10,1.2881876470618126e-10,3.63786604711301e-12,3.3060738139530817e-12,2.132501388445343e-05,1.808075366738933e-05,0.13753225065623814,0.10928224439963534,0.5351636252464782,0.24355896363470958,0.02678798811291485,0.007759419580404708,1.3672154887536413e-07,6.00620474275153e-08,6.544396631957927e-06,2.7784511876494174e-06,6.459262240530993e-10,2.6532355051034083e-10,6.9505555000727685e-12,2.8550413261234675e-12,9.048313089176463e-07,3.599802238993192e-07,1.1447329205444376e-11,5.830072589970633e-12,0.0005069012328153475,0.00024816833331633146,7.76710966424008e-08,3.660892974481479e-08,0.0019103721735294647,0.0008680681663392478,4.238664875031153e-07,1.8592347233593148e-07,0.00025827841368144904,0.00010949273938768293,3.186320043647421e-10,9.89986113253723e-11,5.745812904170268e-06,1.7424102002727274e-06,2.8517629367125045e-08,8.647933569297315e-09,3.3048378507859574e-18,3.0077079698013824e-18,1.661438348089947e-16,1.4105534029175192e-16,2.625357246572533e-13,2.0886959041144565e-13,1.5157289745608373e-08,1.1345197038059677e-08,3.6982354715786784e-12,1.624418254522537e-12,2.539428908490426e-14,1.0788438582523534e-14,5.301149743461603e-22,1.4689116533938973e-22,6.677149432433512e-15,1.9339300565256943e-15,2.874052697429393e-17,1.1813200730636403e-17,1.3297692912337596e-16,6.515279169823672e-17,3.1449687667555663e-09,1.4834236667987253e-09,6.060786591736245e-15,2.7559704864170514e-15,3.7817235125127375e-17,1.174862772727149e-17,1.791910308322176e-18,5.309162620605403e-19,1.2562826508392954e-13,3.722177867817623e-14,3.4355515217003364e-10,1.0179026056976061e-10,5.527792296991993e-16,1.6770936512161283e-16,0.010709705784176455,0.004873411177137616,9.999999999998852e-31,3.1909048607923737e-31,1.6592057180711865e-09,4.908677046447955e-10,9.793358046511874e-07,2.8310870763866763e-07,4.201060846823491e-10,1.2441332554089326e-10,2.4652895233792436e-07,7.133835328361729e-08
0.263,1298.8781349979017,4.974971747559124,0.2696620665091568,0.9733167640790165,0.07660768177998627,0.48437982547428726,3.117288952458507e-07,3.942037779138879e-06,3.673389028825596e-13,2.9267008921046845e-13,5.752975048769363e-14,2.2917851982685658e-14,5.816122372642489e-08,4.359232950816891e-08,0.2104542825618084,0.14891133427484474,3.78125325558935e-16,1.4603169440723177e-16,1.800509748649652e-13,6.747486488162191e-14,2.1929313948464625e-17,2.3272880092925595e-17,4.8462271935482305e-15,4.7449364150492786e-15,1.4105534931846609e-10,1.2818258264532712e-10,3.619085506663008e-12,3.2888063394955925e-12,2.1273509032535003e-05,1.8035988651059856e-05,0.13750048798725112,0.10925036830837828,0.5352356324159444,0.2435769360042256,0.0267879901259513,0.0077589487563515585,1.3655509041823771e-07,5.998527739735904e-08,6.5451180212193556e-06,2.7785886389740883e-06,6.440149986154644e-10,2.645224155085101e-10,6.925469319591688e-12,2.8445639882407564e-12,9.030377391329986e-07,3.5924483937632727e-07,1.1356576230514222e-11,5.783501127751839e-12,0.0005045291140653841,0.00024699198677359394,7.726569948692711e-08,3.6415640308668253e-08,0.0019050207998527872,0.000865583926090172,4.2245438597603543e-07,1.8529281477535898e-07,0.0002579327588763751,0.00010933956181643878,3.173454246547089e-10,9.859288226669664e-11,5.735239782937235e-06,1.7390982535226228e-06,2.834276210389276e-08,8.594383136609391e-09,3.282854208370192e-18,2.987519311419317e-18,1.6549967916015488e-16,1.404999188586015e-16,2.619571099023027e-13,2.0839659149511913e-13,1.5159441802704446e-08,1.134611849662435e-08,3.689850228812624e-12,1.6206366441279631e-12,2.5288139391126545e-14,1.0742689555186246e-14,5.267540191108876e-22,1.459510005812913e-22,6.6536399539801675e-15,1.9270038321269714e-15,2.861803161844287e-17,1.1762136914393485e-17,1.3246380510040458e-16,6.489744076114806e-17,3.1421078718045816e-09,1.4819841952192788e-09,6.0492458920779505e-15,2.7505555668394685e-15,3.760078262272635e-17,1.1680673052353112e-17,1.7808413978695555e-18,5.276046537567307e-19,1.2539739557743442e-13,3.715111831675549e-14,3.434197726407937e-10,1.0174396802215012e-10,5.512101479757046e-16,1.6722315675782599e-16,0.01070970578394207,0.004873115103248916,9.999999999998848e-31,3.1907110041207404e-31,1.6519282863134995e-09,4.886850220666952e-10,9.77006723541148e-07,2.824182526043196e-07,4.190814080261281e-10,1.241023301787683e-10,2.4640794359237387e-07,7.129900496689321e-08
0.264,1298.685270163885,4.975281399722851,0.26964528324894277,0.9770253399827039,0.07662181207743218,0.4844398827542602,3.111090136456092e-07,3.933961100840708e-06,3.6549784763115206e-13,2.911856609040946e-13,5.720930467081697e-14,2.278881982260914e-14,5.7987921762403054e-08,4.345981087133336e-08,0.21040820969149973,0.1488697345824567,3.7601351408839325e-16,1.4520733606885284e-16,1.7933384314468981e-13,6.720205405732238e-14,2.17521374489272e-17,2.3083452833886446e-17,4.812978539775905e-15,4.712097821663671e-15,1.4036965558626588e-10,1.2755175449571146e-10,3.6004663722788587e-12,3.271688605837911e-12,2.1222308556497055e-05,1.799149247747505e-05,0.13746886880753093,0.1092186426620699,0.5353072732085181,0.24359481211093398,0.02678799212926265,0.007758480300354276,1.3638934850513848e-07,5.990884930111233e-08,6.5458380614480575e-06,2.778726329578879e-06,6.421177051093864e-10,2.637271785371077e-10,6.900577499547687e-12,2.8341685951835598e-12,9.012556387221487e-07,3.585142135627824e-07,1.1266860169132703e-11,5.737465066050232e-12,0.0005021766416230838,0.00024582547371930394,7.686385866995525e-08,3.622406117437253e-08,0.0018997042281430638,0.0008631160570656747,4.210520910317752e-07,1.8466658991459818e-07,0.00025758892123726925,0.00010918720567990359,3.160685895990526e-10,9.81902590703939e-11,5.72472527813907e-06,1.7358050000027788e-06,2.816960372582334e-08,8.541359911558224e-09,3.2610942212082564e-18,2.9675375131073415e-18,1.6486016755666477e-16,1.399485489363127e-16,2.61381647065819e-13,2.079262193690428e-13,1.5161581033899055e-08,1.1347033628057558e-08,3.68151185930705e-12,1.6168765615408448e-12,2.518280398759394e-14,1.0697295175092145e-14,5.234261429087429e-22,1.4502015815429535e-22,6.630296030400037e-15,1.9201269663653897e-15,2.849648473760269e-17,1.171147259853882e-17,1.3195457814769565e-16,6.464404928581413e-17,3.139263495348113e-09,1.480553130573341e-09,6.037773610107334e-15,2.7451732310275917e-15,3.738632080801851e-17,1.1613348466083334e-17,1.7698815817486525e-18,5.24325923261973e-19,1.251678645665236e-13,3.708087412646586e-14,3.432848036552958e-10,1.0169783304967438e-10,5.49650702771071e-16,1.6673998048878377e-16,0.010709705783709545,0.0048728205184647355,9.999999999998854e-31,3.1905181224516137e-31,1.6447094524424255e-09,4.865200835519877e-10,9.74692252505992e-07,2.8173218847673234e-07,4.180628880684839e-10,1.2379323258740644e-10,2.4628747969096636e-07,7.125984032442225e-08
0.265,1298.493101517351,4.975590431487617,0.2696285356972923,0.9807341462387401,0.07663587356194569,0.4844996409962221,3.1049238401533076e-07,3.9259276783970295e-06,3.636722905681827e-13,2.897138441103463e-13,5.6891767312977e-14,2.2660968451463226e-14,5.781574199471867e-08,4.332816206123952e-08,0.21036237038737485,0.14882834917188917,3.7392092054277294e-16,1.4439054113651357e-16,1.786221404825534e-13,6.693133032228956e-14,2.157699666486711e-17,2.2896215424515133e-17,4.78007158447871e-15,4.6795990982336425e-15,1.3968965675826304e-10,1.2692621470081403e-10,3.58200664600871e-12,3.2547187469851837e-12,2.1171409454749523e-05,1.7947262468770987e-05,0.13743739202619923,0.10918706626571599,0.5353785508096982,0.24361259282937894,0.02678799412292898,0.00775801419221272,1.3622431712623697e-07,5.983276021931971e-08,6.546556749368489e-06,2.7788642512132543e-06,6.402341856876292e-10,2.629377723322288e-10,6.875877758510685e-12,2.8238541787795247e-12,8.99484890694757e-07,3.577882975133148e-07,1.1178165304010998e-11,5.691956249085146e-12,0.000499843576448966,0.00024466867370811,7.64655293422893e-08,3.603417063534285e-08,0.0018944220936133642,0.0008606643862116586,4.1965949603484663e-07,1.8404474916419723e-07,0.0002572468840443231,0.00010903566333372355,3.1480138705849397e-10,9.779070573360754e-11,5.714268820160671e-06,1.7325302563467232e-06,2.7998130945484396e-08,8.488856669302669e-09,3.2395547678158256e-18,2.94775967179181e-18,1.642252488330475e-16,1.3940118551741743e-16,2.6080930669865287e-13,2.0745844919291257e-13,1.516370756342765e-08,1.1347942498958121e-08,3.673219914261843e-12,1.6131377983690847e-12,2.507827349006164e-14,1.065225132466363e-14,5.201308957743002e-22,1.4409851051561212e-22,6.607115847387397e-15,1.9132989139704887e-15,2.837587533626159e-17,1.1661203117521472e-17,1.3144920324135288e-16,6.439259447369908e-17,3.136435481487147e-09,1.479130392840854e-09,6.026369064905283e-15,2.7398231518427856e-15,3.717382382185365e-17,1.1546645732967406e-17,1.7590293628481726e-18,5.2107961688842555e-19,1.2493965871463454e-13,3.7011041925859937e-14,3.431502425509914e-10,1.0165185453989174e-10,5.481007977466438e-16,1.6625980569400704e-16,0.010709705783478752,0.004872527410082816,9.999999999998824e-31,3.1903262074681167e-31,1.6375485167507417e-09,4.843726757692041e-10,9.723922421582038e-07,2.8105046996655057e-07,4.170504626749097e-10,1.2348601344011974e-10,2.4616755573344854e-07,7.122085769225938e-08
0.266,1298.3016234943957,4.975898847011143,0.2696118236160078,0.9844431823877787,0.07664986680555139,0.48455910272707964,3.098789762888597e-07,3.917937107064636e-06,3.618620428355156e-13,2.8825448409449926e-13,5.65771009425057e-14,2.2534282562425957e-14,5.764467272138857e-08,4.319737392836e-08,0.210316762627433,0.1487871761700012,3.7184729654669627e-16,1.4358121126139215e-16,1.779158045241436e-13,6.666266953184381e-14,2.1403860737809678e-17,2.2711134504308658e-17,4.747501549056826e-15,4.6474354652526166e-15,1.390152838444071e-10,1.2630589875701328e-10,3.563704362144125e-12,3.237894927213154e-12,2.1120808768036254e-05,1.7903295985040488e-05,0.13740605655893143,0.10915563793351166,0.5354494683637429,0.24363027902173215,0.02678799610702974,0.00775755041196157,1.3605999034580309e-07,5.975700726884189e-08,6.547274081911236e-06,2.779002395794472e-06,6.383642849545889e-10,2.6215413067872916e-10,6.851367851056341e-12,2.81361978620348e-12,8.977253797910432e-07,3.5706704300849963e-07,1.109047624046765e-11,5.646966688859503e-12,0.0004975296845163396,0.000243521468813059,7.607066754037562e-08,3.5845947413484846e-08,0.0018891740404178587,0.0008582287446553876,4.1827649662492773e-07,1.8342724496339828e-07,0.00025690663114246397,0.00010888492738080875,3.1354370665392375e-10,9.739418682114643e-11,5.703869848032745e-06,1.7292738419683812e-06,2.782832094741278e-08,8.436866331523876e-09,3.218232782882577e-18,2.9281829368544164e-18,1.635948725609794e-16,1.3885778424754806e-16,2.6024005972345493e-13,2.0699325644334927e-13,1.516582151382842e-08,1.1348845174942236e-08,3.664973950716211e-12,1.6094201489562874e-12,2.4974538652789407e-14,1.0607553947520077e-14,5.16867835482897e-22,1.43185932327257e-22,6.584097616973805e-15,1.9065191376390914e-15,2.825619258475564e-17,1.161132387660349e-17,1.3094763604075777e-16,6.414305387424785e-17,3.133623676415728e-09,1.477715903079258e-09,6.015031585198386e-15,2.7345050067992005e-15,3.696326625524345e-17,1.1480556761414432e-17,1.7482832702101244e-18,5.178652889095203e-19,1.2471276486156426e-13,3.694161758922323e-14,3.4301608667467844e-10,1.0160603138703345e-10,5.465603378347371e-16,1.657826021607775e-16,0.01070970578324973,0.00487223576554859,9.999999999998815e-31,3.1901352509500485e-31,1.6304447939473405e-09,4.822425897686315e-10,9.70106547202673e-07,2.8037305300063853e-07,4.1604407066936337e-10,1.2318065370858472e-10,2.460481669405835e-07,7.118205544461487e-08
