cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
41,0.041,831.1364256431791,5100000.0,0.05427382641680673,0.0010000000000000009,0.01842508748729637,0,185,0,1e-08,0.01842508748729637,0.00021256028425507823,0.0013732158565188356,0.008262180990802148,0.44487981151259004,0.21948239231767208,0.3011613769240305,0.010185283766112028,6.648026406637955e-15,9.427941100834498e-12,8.173402753436202e-14,4.411787418679848e-07,3.5678836467940126e-05,0.15479014697217972
42,0.042,831.2569628806989,5100000.0,0.054281749621564485,0.0010000000000000009,0.018422398079864608,0,185,0,1e-08,0.018422398079864608,0.00021043616125445162,0.0013819858685114432,0.008262201902719065,0.4448548423381324,0.21951528425614397,0.3011396641908166,0.010185266554096913,6.685175336812696e-15,9.465257809277711e-12,8.179851908882311e-14,4.4195590229564645e-07,3.568163774055534e-05,0.15227084881925415
43,0.043000000000000003,831.3781111217515,5100000.0,0.054289713972501236,0.000999999999999994,0.01841969549713437,0,185,0,1e-08,0.01841969549713437,0.0002083267216317896,0.001390810366605857,0.008262222954511018,0.4448297535556038,0.21954830886655452,0.3011178484003177,0.010185249073351103,6.722819278746436e-15,9.50277569608327e-12,8.186607384659082e-14,4.4273525388197045e-07,3.568388403338781e-05,0.14978801325747346
44,0.044,831.4998739242449,5100000.0,0.054297719689342584,0.0010000000000000009,0.018416979676519975,0,185,0,1e-08,0.018416979676519975,0.000206231920821205,0.0013996895367544158,0.008262244149745626,0.44480454456110713,0.2195814669047354,0.30109592890952647,0.01018523132348978,6.760966421689628e-15,9.540508825746148e-12,8.193679065998592e-14,4.435173616096996e-07,3.568563525492024e-05,0.14734118917500322
45,0.045,831.6222551034837,5100000.0,0.05430576700736412,0.0010000000000000009,0.018414250550303362,0,185,0,1e-08,0.018414250550303362,0.00020415171281673846,0.0014086235874457697,0.008262265492026554,0.4447792147065783,0.21961475918622075,0.30107390503834586,0.010185213304056043,6.799625067948765e-15,9.578471109190483e-12,8.20107672803548e-14,4.4430276998867355e-07,3.568694911667315e-05,0.1449299263736758
46,0.046,831.7452586933534,5100000.0,0.054313856179047146,0.0010000000000000009,0.01841150804508288,0,185,0,1e-08,0.01841150804508288,0.00020208604964467395,0.0014176127462303865,0.008262286984987545,0.4447537633070757,0.21964818657769364,0.3010517760760088,0.010185195014535079,6.838803611381402e-15,9.616676267932276e-12,8.20881000738615e-14,4.450920030620096e-07,3.568788103102784e-05,0.1425537758333837
47,0.047,831.868888952881,5100000.0,0.054321987471467215,0.0010000000000000009,0.018408752082667335,0,185,0,1e-08,0.018408752082667335,0.00020003488166957188,0.0014266572600799864,0.008262308632296723,0.4447281896392076,0.21968174999847137,0.30102954127990744,0.010185176454350985,6.8785105400627355e-15,9.655137803035753e-12,8.216888397051132e-14,4.4588556459385303e-07,3.56884839671166e-05,0.14021229013221914
48,0.048,831.9931503823245,5100000.0,0.05433016116674121,0.0010000000000000009,0.01840598257993318,0,185,0,1e-08,0.01840598257993318,0.00019799815805837773,0.0014357573965665222,0.008262330437663189,0.44470249293774305,0.21971545042406382,0.301007199872785,0.010185157622859728,6.918754446001911e-15,9.693868976724454e-12,8.225321252656158e-14,4.4668393852959715e-07,3.568880836049715e-05,0.13790502387929296
49,0.049,832.1180476850817,5100000.0,0.0543383775631153,0.0010000000000000009,0.0184031994484649,0,185,0,1e-08,0.0184031994484649,0.0001959758262972842,0.0014449134405796218,0.008262352404830964,0.44467667240280895,0.21974928887767298,0.3009847510489105,0.010185138519363209,6.959544011163516e-15,9.73288280888523e-12,8.23411778141745e-14,4.4748758955175825e-07,3.568890217748649e-05,0.13563153389913046
50,0.05,832.2435858014084,5100000.0,0.05434663697240358,0.0010000000000000009,0.01840040259543173,0,185,0,1e-08,0.01840040259543173,0.00019396783295376629,0.0014541256970119739,0.008262374537589857,0.4446507271931009,0.21978326643762122,0.30096219396828866,0.010185119143095486,7.00088802874993e-15,9.772192071546998e-12,8.243287062927305e-14,4.482969638320093e-07,3.56888108640014e-05,0.13339137968082349
51,0.051000000000000004,832.3697698729318,5100000.0,0.054354939722263455,0.0010000000000000009,0.018397591922825866,0,184,0,1e-08,0.018397591922825866,0.00019197412323674698,0.0014633944877379937,0.008262396839770144,0.44462465643261306,0.2198173842293952,0.3009395277623614,0.010185099493235681,7.042795392656663e-15,9.811809296582505e-12,8.252838044990322e-14,4.491124897500667e-07,3.568857746175835e-05,0.13118412351920655
52,0.052000000000000005,832.4966052467933,5100000.0,0.05436328615380981,0.000999999999999994,0.018394767328279205,0,184,0,1e-08,0.018394767328279205,0.00018999464123902908,0.001472720151884219,0.008262419315246022,0.4445984592096421,0.21985164342648555,0.30091675153312764,0.010185079568905778,7.085275106148182e-15,9.851746781061981e-12,8.262779556154112e-14,4.499345786917504e-07,3.5688242653737016e-05,0.12900933079237575
53,0.053,832.6240974891124,5100000.0,0.054371676621897964,0.0010000000000000009,0.018391928704976794,0,184,0,1e-08,0.018391928704976794,0.00018802933031527352,0.0014821030468712508,0.0082624419679418,0.4445721345740092,0.2198860452532906,0.30089386435068316,0.0101850593691648,7.128336296132952e-15,9.892016597099525e-12,8.2731203243241e-14,4.5076362595413996e-07,3.5687844816705225e-05,0.1268665702511085
54,0.054,832.7522523516033,5100000.0,0.05438011149603425,0.0010000000000000009,0.01838907594135638,0,184,0,1e-08,0.01838907594135638,0.00018607813267633826,0.0014915435456113557,0.008262464801826647,0.4445456815433988,0.2199205909776076,0.30087086525858503,0.010185038893021036,7.171988204572482e-15,9.932630605593542e-12,8.283868975970574e-14,4.5160001147480705e-07,3.5687420161451976e-05,0.12475541409692355
55,0.055,832.8810757975957,5100000.0,0.054388591158131425,0.0010000000000000009,0.018386208921877815,0,184,0,1e-08,0.018386208921877815,0.00018414098995667882,0.0015010420385939433,0.008262487820923545,0.44451909909816406,0.21995528191632585,0.30084775326930707,0.01018501813942154,7.216240209442965e-15,9.973600468158e-12,8.295034061086937e-14,4.5244410079334116e-07,3.5687002773339933e-05,0.12267543827697686
56,0.056,833.0105739735818,5100000.0,0.05439711600426435,0.0010000000000000009,0.018383327526437395,0,184,0,1e-08,0.018383327526437395,0.00018221784288103012,0.0015105989315059353,0.008262511029304932,0.44449238618672615,0.2199901194290114,0.3008245273687865,0.010184997107262462,7.261101818805088e-15,1.0014937662602988e-11,8.30662405488965e-14,4.5329624576584595e-07,3.568662475081332e-05,0.12062622254033692
57,0.057,833.1407532319578,5100000.0,0.054405686442757055,0.0010000000000000009,0.01838043163102355,0,184,0,1e-08,0.01838043163102355,0.0001803086317474071,0.0015202146470480423,0.008262534431101034,0.4444655417210527,0.2200251049228748,0.30080118651243387,0.01018497579537992,7.306582690465358e-15,1.0056653497291362e-11,8.318647381663546e-14,4.5415678549666944e-07,3.568631626006736e-05,0.11860735067743952
58,0.058,833.2716201065487,5100000.0,0.05441430289571697,0.0010000000000000009,0.018377521107207133,0,184,0,1e-08,0.018377521107207133,0.00017841329614928547,0.001529889622893409,0.008262558030496314,0.444438564581287,0.22006023984724413,0.3007777296290354,0.010184954202559071,7.352692628188776e-15,1.0098759127378788e-11,8.331112418363758e-14,4.550260470386854e-07,3.5686105666648686e-05,0.11661841055687451
59,0.059000000000000004,833.4031813281991,5100000.0,0.05442296579738966,0.000999999999999994,0.01837459582270612,0,184,0,1e-08,0.01837459582270612,0.00017653177531879152,0.0015396243129192507,0.008262581831735998,0.4444114536126437,0.22009552569694738,0.3007541556179714,0.010184932327527731,7.399441597815022e-15,1.0141265569954256e-11,8.344027514935202e-14,4.559043462467142e-07,3.5686019601420086e-05,0.11465899429976731
60,0.06,833.5354437823933,5100000.0,0.054431675595210484,0.0010000000000000009,0.01837165564103987,0,184,0,1e-08,0.01837165564103987,0.00017466400757859278,0.001549419183720627,0.008262605839117029,0.44438420763350855,0.22013096400281934,0.30073046335610276,0.010184910168971596,7.446839713909674e-15,1.0184183718163331e-11,8.357400988780459e-14,4.567919882758859e-07,3.5686083104401626e-05,0.11272869822043337
61,0.061,833.6684145807149,5100000.0,0.054440432746955966,0.0010000000000000009,0.01836870042249831,0,184,0,1e-08,0.01836870042249831,0.00017280993150653681,0.0015592747203855882,0.008262630057010117,0.4443568254215443,0.2201665563475061,0.3007066516857175,0.010184887725507933,7.494897284372415e-15,1.022752435765391e-11,8.371241169346069e-14,4.576892687206323e-07,3.5686319611792514e-05,0.11082712317929658
62,0.062,833.8021009856365,5100000.0,0.05444923772555276,0.0010000000000000009,0.01836573002252896,0,184,0,1e-08,0.01836573002252896,0.00017096948487966182,0.0015691914203479775,0.008262654489841365,0.4443293057281604,0.22020230434867477,0.3006827194268845,0.010184864995712794,7.543624780588814e-15,1.0271298181671014e-11,8.385556378283039e-14,4.585964738801262e-07,3.5686751149250415e-05,0.1089538743729228
63,0.063,833.9365104592224,5100000.0,0.05445809101402022,0.0010000000000000009,0.01836274429345221,0,184,0,1e-08,0.01836274429345221,0.00016914260546987332,0.0015791697973053652,0.008262679142108228,0.4443016472690355,0.22023820966977514,0.3006586653692129,0.010184841978103074,7.593032870377259e-15,1.0315515805915001e-11,8.400354963118827e-14,4.5951388173175665e-07,3.568739834001487e-05,0.10710856157361405
64,0.064,834.0716506270408,5100000.0,0.054466993108747856,0.0010000000000000009,0.0183597430833646,0,184,0,1e-08,0.0183597430833646,0.00016732923057882543,0.0015892103782616858,0.0082627040183718,0.4442738487310235,0.22027427401195177,0.30063448827771094,0.010184818671149405,7.643132407530579e-15,1.0360187782200356e-11,8.415645293170433e-14,4.604417623072174e-07,3.5688280531557654e-05,0.10529079904565808
65,0.065,834.2075293244285,5100000.0,0.05447594451706987,0.0010000000000000009,0.018356726236966006,0,184,0,1e-08,0.018356726236966006,0.00016552929775010114,0.0015993137072337082,0.008262729123272075,0.44424590876319453,0.220310499124271,0.3006101868849606,0.010184795073259393,7.693934463818939e-15,1.0405324615089632e-11,8.431435792288163e-14,4.613803786437075e-07,3.568941581313446e-05,0.1035002057453837
66,0.066,834.3441545211626,5100000.0,0.05448494576037718,0.0010000000000000009,0.018353693594519938,0,184,0,1e-08,0.018353693594519938,0.00016374274375910094,0.0016094803391355503,0.00826275446150874,0.444217825991284,0.2203468867869175,0.3005857599035187,0.01018477118280451,7.745450298495493e-15,1.0450936772254296e-11,8.447734916560881e-14,4.623299868464799e-07,3.569082117795856e-05,0.10173640508528793
67,0.067,834.4815343881637,5100000.0,0.05449399736905412,0.0010000000000000009,0.0183506449935691,0,184,0,1e-08,0.0183506449935691,0.00016196950559583796,0.001619710845130172,0.00826278003786239,0.4441895990048079,0.22038343882597736,0.30056120601471564,0.010184746998096055,7.797691399951101e-15,1.0497034699069766e-11,8.464551194198045e-14,4.63290837059882e-07,3.569251250081435e-05,0.09999902518577067
68,0.068,834.6196772769771,5100000.0,0.054503099886964425,0.0010000000000000009,0.018347580267433047,0,184,0,1e-08,0.018347580267433047,0.00016020952020846888,0.0016300058109419615,0.008262805857190936,0.4441612263609891,0.22042015710882304,0.30053652387195046,0.010184722517392468,7.85066948391567e-15,1.0543628833139045e-11,8.48189322819509e-14,4.6426317390083137e-07,3.569450463681696e-05,0.09828769881248807
