z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.14,573.9927960596226,15.843873442933221,0.05534610433915181,2.5840266939247667,6.54013646312137e-05,6.025531237397869e-06,1.1864471907361837e-13,5.4654628765130365e-15,1.468004551024355e-14,1.0733422989621422e-14,0.298333179867454,0.4362569869584918,1.5959887933176236e-11,1.240439403587769e-11,0.22362377802919295,0.18410697875517426,5.774852825577101e-07,8.710675198265882e-07,3.698151155762662e-05,5.748577224650616e-05,3.571494055573146e-30,2.124934574469045e-30,2.5562928290562593e-07,1.7564348215783838e-07,0.44164056379868055,0.3237967932932209,0.0025813817512412786,0.0033043295077562467,0.008265702048703099,0.016624142425624457,4.237583444070379e-13,5.619578520376344e-13,0.000152294268461533,0.0002089772662794469,4.5729856551124886e-15,6.485681226628711e-15,7.676426771225565e-20,8.780878446247113e-20,4.257235751271401e-06,5.0658616807304515e-06,2.3261211839193174e-13,2.875102845032072e-13,0.000837344061377588,0.0010735363184805734,2.372323027096562e-07,3.150774537359466e-07,0.011304772407512674,0.015535071476067397,1.0064940676794383e-10,1.933574627107501e-10,1.1767217149635866e-12,8.074527328006078e-13,6.022945637389572e-09,4.4103268903487216e-09,1.7721827608737106e-20,2.3504653302365162e-20,1.515298630160984e-11,1.8715352326379397e-11,9.681027024886696e-15,1.9035325859768693e-14,0.01018204807898849,0.013035517350597662,5.477283396532499e-31,1.0000000000000975e-30,5.336527761104431e-09,1.0508559619154557e-08,0.0029712137363631383,0.005987712549624693
0.14100000000000001,574.2228599246364,15.839486632917904,0.05536143266704845,2.6020898102825774,6.444287800282434e-05,5.937256267824301e-06,1.196108797611082e-13,5.509999456654421e-15,1.4846840029464582e-14,1.0855434388408862e-14,0.2982932995391847,0.43620101452206267,1.608351953287949e-11,1.2500550581489356e-11,0.2236807767750492,0.18415489526531864,5.79970613627575e-07,8.748210479759231e-07,3.7018082699129266e-05,5.754292948931113e-05,3.661067136168414e-30,2.1782396502533733e-30,2.5683051670085134e-07,1.76469801483565e-07,0.44159520170631683,0.3237652759152785,0.002599031139273719,0.00332693971097634,0.008265767090905755,0.016624362617544682,4.279539537458192e-13,5.675248187077426e-13,0.00015268447714767135,0.0002095138346703162,4.62011879299325e-15,6.5525634848684285e-15,7.900866283740455e-20,9.037657951693108e-20,4.3353042889398755e-06,5.158786412185553e-06,2.3639030143065354e-13,2.9218171731154054e-13,0.0008448972333026625,0.0010832258609837552,2.38148950895266e-07,3.1629659037420704e-07,0.011305832081764857,0.015536611215087365,1.0230117306678382e-10,1.9653172571496956e-10,1.189456367395526e-12,8.161954910711563e-13,6.022900514676171e-09,4.4103175602991065e-09,1.7886478969395524e-20,2.3723159741464018e-20,1.5152905339570257e-11,1.871535295028492e-11,9.680968153392172e-15,1.903531244343604e-14,0.010181993337119024,0.01303551735059766,5.477253948946873e-31,1.0000000000000982e-30,5.378776043563632e-09,1.0591810845956246e-08,0.002973633867646354,0.005992621916276838
0.14200000000000002,574.4550295893521,15.835061874412366,0.05537690219738657,2.6201478807112117,6.349367825778359e-05,5.849836338871692e-06,1.2059932161230957e-13,5.555563273139546e-15,1.501684736587075e-14,1.0979796885024286e-14,0.2982530735841151,0.43614456330300455,1.6209237385716705e-11,1.2598330449511326e-11,0.22373824393720815,0.1842032094413743,5.824915757578329e-07,8.786284171349072e-07,3.7055215642490786e-05,5.760096424442101e-05,3.7536238463807004e-30,2.233320630201152e-30,2.58048155750095e-07,1.7730741297825164e-07,0.44154945631294407,0.3237334973903956,0.0026168446133073998,0.0033497604090959826,0.008265833195071393,0.016624585985999977,4.322226299996716e-13,5.731887781688507e-13,0.00015307767899808386,0.00021005452919583648,4.668135402258923e-15,6.620699881104838e-15,8.132271912316481e-20,9.302409256143153e-20,4.414605091761469e-06,5.253178810193435e-06,2.402405649793517e-13,2.9694231189339117e-13,0.0008525026519077873,0.0010929825607239752,2.3907699591731063e-07,3.175308966979736e-07,0.011306902782598919,0.015538167094057762,1.0398119737816742e-10,1.997603223474298e-10,1.2023276964494e-12,8.250321817926837e-13,6.022854879035641e-09,4.410308130001914e-09,1.80549904088757e-20,2.3946789745429453e-20,1.515282344374576e-11,1.871535358975764e-11,9.680908622834341e-15,1.9035298919928407e-14,0.010181937959327342,0.013035517350597665,5.477224159276209e-31,1.0000000000000982e-30,5.421430846506395e-09,1.0675864153483833e-08,0.0029760725871484164,0.005997569170450345
0.14300000000000002,574.6893414586827,15.830598536474564,0.055392515367532105,2.6382008612152554,6.255372311387784e-05,5.763267558107352e-06,1.216106416160835e-13,5.602181857910081e-15,1.519015204510343e-14,1.110657235444853e-14,0.2982124960597315,0.4360876250156788,1.6337092107907462e-11,1.2697773037798465e-11,0.22379618773217996,0.1842519282421574,5.85048849827365e-07,8.824906567920188e-07,3.709291338211042e-05,5.765988124762837e-05,3.84926454217034e-30,2.2902372656669287e-30,2.592825419561754e-07,1.7815655208184905e-07,0.44150332110480356,0.32370145324637556,0.0026348249167821368,0.003372795124926234,0.008265900385397944,0.01662481259586728,4.365662453382671e-13,5.789522164033363e-13,0.00015347392946913325,0.00021059942632690827,4.717058851714141e-15,6.690123598627249e-15,8.370897049542285e-20,9.575422402924874e-20,4.49516095482897e-06,5.349066046843117e-06,2.441648911602764e-13,3.017945208457155e-13,0.0008601612809058691,0.0011028076572646857,2.400166575665139e-07,3.187806654124179e-07,0.011307984698316235,0.015539739387365616,1.0569014312167674e-10,2.0304452881183893e-10,1.2153368298508708e-12,8.339635828067977e-13,6.022808723500522e-09,4.410298598626787e-09,1.822747120195246e-20,2.4175688397887036e-20,1.5152740599793117e-11,1.871535424522396e-11,9.680848422577354e-15,1.9035285286780092e-14,0.010181881935743714,0.013035517350597655,5.47719402221124e-31,1.0000000000000966e-30,5.464499890211443e-09,1.0760734783835924e-08,0.0029785301846341726,0.006002554903464497
0.14400000000000002,574.9258329242816,15.826095971344747,0.0554082746810481,2.6562487070605987,6.162297097531167e-05,5.677546096402173e-06,1.2264545892005982e-13,5.6498837650331e-15,1.5366841605227452e-14,1.1235824877342005e-14,0.29817156086056196,0.4360301911478458,1.6467136002706787e-11,1.2798919057675257e-11,0.22385461660026168,0.1843010588164172,5.876431374369849e-07,8.864088277762369e-07,3.713117897340212e-05,5.7719685331864596e-05,3.948138874583322e-30,2.3490786400717674e-30,2.6053402754318896e-07,1.7901746134409154e-07,0.4414567893891897,0.32366913888861865,0.002652974868429053,0.00339604747800096,0.00826596868681506,0.016625042513967212,4.4098673670159517e-13,5.848177054200905e-13,0.00015387328556550566,0.00021114860467040598,4.766913341259797e-15,6.760869001134387e-15,8.61700625588208e-20,9.857000221119358e-20,4.576995340469668e-06,5.446476089896923e-06,2.4816533368200044e-13,3.0674088536444425e-13,0.0008678741111466938,0.0011127024250840365,2.4096816191065795e-07,3.20046197585824e-07,0.011309078021891824,0.015541328376276895,1.0742869561328135e-10,2.0638566344548443e-10,1.2284849120589625e-12,8.42990483548863e-13,6.0227620409169884e-09,4.410288965331088e-09,1.8404034799878136e-20,2.441000632863652e-20,1.515265679295363e-11,1.8715354917124537e-11,9.680787541677142e-15,1.903527154145561e-14,0.010181825256211537,0.013035517350597658,5.4771635322883735e-31,1.0000000000000962e-30,5.5079911113669225e-09,1.0846438406546311e-08,0.0029810069574391527,0.006007579722111791
0.145,575.1645422402584,15.821553516902862,0.05542418269938355,2.67429137275806,6.0701380384922874e-05,5.592668137436455e-06,1.2370441500141552e-13,5.6986985786115065e-15,1.554700660417082e-14,1.136762074558759e-14,0.2981302617384599,0.43597225298873854,1.6599423082956864e-11,1.2901810551510731e-11,0.22391353917771875,0.18435060847929235,5.902751602374644e-07,8.903840212428642e-07,3.7170015622512024e-05,5.778038156648032e-05,4.050369591565415e-30,2.4099178328445167e-30,2.618029750257391e-07,1.7989039040329498e-07,0.44140985431731505,0.3236365496157125,0.0026712973527513715,0.0034195211723894413,0.008266038124934833,0.016625275808905514,4.4548610596120045e-13,5.907879034720555e-13,0.00015427580555036802,0.00021170214457091557,4.8177239046735494e-15,6.832971636730722e-15,8.870875628538598e-20,1.0147458748137581e-19,4.660132313657504e-06,5.545437625981059e-06,2.5224401902671765e-13,3.117840367165865e-13,0.0008756421574675102,0.0011226681695368065,2.419317412694825e-07,3.213278026158522e-07,0.011310182950323301,0.015542934347986835,1.091975608672028e-10,2.0978508441970753e-10,1.2417730845836247e-12,8.521136715417445e-13,6.022714823985907e-09,4.410279229274131e-09,1.858479888532115e-20,2.464989978676549e-20,1.5152572008106692e-11,1.871535560591331e-11,9.680725968918517e-15,1.903525768135433e-14,0.010181767910323783,0.013035517350597676,5.477132683909298e-31,1.0000000000000966e-30,5.551912654560865e-09,1.0932991101829512e-08,0.0029835032092871824,0.006012644246255421
0.146,575.4055086685989,15.816970493969537,0.05544024205161342,2.692328812043932,5.9788910428390484e-05,5.508629914960567e-06,1.2478817527535138e-13,5.7486569869713575e-15,1.5730740842636293e-14,1.1502028625473949e-14,0.2980885922787139,0.43591380159593324,1.673400917712551e-11,1.3006490975285755e-11,0.22397296432957592,0.18440058474010207,5.929456617421897e-07,8.944173614141598e-07,3.720942662529377e-05,5.7841975162651845e-05,4.156111026388782e-30,2.472846719121585e-30,2.630897579123883e-07,1.8077559647106252e-07,0.4413625088576848,0.3236036806012557,0.0026897953311350413,0.0034432200109434444,0.008266108726133668,0.016625512551307644,4.500664246268278e-13,5.968655613064579e-13,0.00015468154924662295,0.00021226012852523172,4.869516470842849e-15,6.906468324881128e-15,9.132793554755744e-20,1.0447128092174274e-19,4.7445966288333105e-06,5.645980163990092e-06,2.564031511514693e-13,3.169267020583048e-13,0.0008834664625634618,0.0011327062318251411,2.4290763462493915e-07,3.226257987765372e-07,0.011311299685345881,0.015544557596668482,1.1099746795457282e-10,2.1324419427515494e-10,1.2552025044819307e-12,8.61333945094269e-13,6.022667065219156e-09,4.410269389603724e-09,1.8769885669452178e-20,2.4895531035138572e-20,1.5152486229707136e-11,1.8715356312058674e-11,9.68066369277073e-15,1.9035243703803024e-14,0.01018170988738027,0.013035517350597685,5.477101471318015e-31,1.0000000000000973e-30,5.59627289175927e-09,1.1020409399025064e-08,0.0029860192515427453,0.006017749111380217
0.147,575.6487724087673,15.812346207736855,0.05545645542973503,2.710360977862157,5.8885520389056e-05,5.425427680976452e-06,1.2589742961617713e-13,5.799790806725534e-15,1.5918141422500494e-14,1.163911960053089e-14,0.2980465459114969,0.4358548278111864,1.687095197151869e-11,1.311300523147828e-11,0.2240329011339174,0.1844509952890699,5.956554071181643e-07,8.985100052651177e-07,3.724941542408803e-05,5.790447156155404e-05,4.265509542203169e-30,2.53795243510877e-30,2.6439476081900204e-07,1.816733444104357e-07,0.4413147458090571,0.3235705269026938,0.002708471836455619,0.0034671478883974514,0.00826618051752932,0.016625752813739226,4.5472983505428676e-13,6.03053523771831e-13,0.00015509057786637095,0.00021282264094814936,4.9223178800335616e-15,6.9813971795557734e-15,9.403061209975686e-20,1.075635300278928e-19,4.830413695732742e-06,5.74813399448433e-06,2.6064501357874167e-13,3.221717070246168e-13,0.0008913480952448963,0.001142817986765987,2.4389608767366574e-07,3.239405132881459e-07,0.011312428433052508,0.015546198422920106,1.1282916853361506e-10,2.1676443902202352e-10,1.2687743293963241e-12,8.706521030356483e-13,6.0226187569668e-09,4.410259445467154e-09,1.8959422008656636e-20,2.514706850552017e-20,1.5152399441815708e-11,1.871535703604338e-11,9.680600701408109e-15,1.9035229606058027e-14,0.010181651176408249,0.013035517350597704,5.477069888611881e-31,1.0000000000000975e-30,5.641080419220522e-09,1.1108710270543863e-08,0.0029885554025147988,0.0060228949671794745
0.148,575.8943747800572,15.807679944375897,0.055472825600880384,2.7283878223426394,5.799117024088432e-05,5.343057751180755e-06,1.2703289431399013e-13,5.852133073017121e-15,1.6109309015895445e-14,1.1778967368504021e-14,0.29800411588190706,0.4357953222188852,1.701031114164103e-11,1.3221399771338611e-11,0.2240933589230016,0.18450184803216432,5.984051856233859e-07,9.026631462077431e-07,3.728998554286582e-05,5.7967876333872014e-05,4.37873064139254e-30,2.6053335080474284e-30,2.6571838039514524e-07,1.8258390737405896e-07,0.44126655776707313,0.32353708343853543,0.0027273299870097852,0.003491308809231846,0.00826625352708334,0.016625996670999538,4.594785562027274e-13,6.093547374630177e-13,0.00015550295438495837,0.00021338976868710735,4.97615595902488e-15,7.057797715920271e-15,9.68199344600024e-20,1.1075493887747153e-19,4.917609687993134e-06,5.851930319035402e-06,2.6497197504778534e-13,3.275219827229771e-13,0.0008992881552863852,0.001153004849018227,2.448973534009121e-07,3.2527228308199774e-07,0.01131356940479176,0.015547857135081548,1.146934397839855e-10,2.2034731378194998e-10,1.282489738244045e-12,8.800689589204117e-13,6.022569891364631e-09,4.410249395995915e-09,1.915353976347389e-20,2.5404687275178496e-20,1.5152311628021342e-11,1.871535777836673e-11,9.680536982654e-15,1.9035215385294876e-14,0.010181591766108885,0.013035517350597691,5.477037929712874e-31,1.0000000000000971e-30,5.686344083057216e-09,1.1197911182310017e-08,0.0029911119890270606,0.0060280824807531965
0.149,576.1423580308165,15.802970974770293,0.05548935539455706,2.7464092967838094,5.7105819921073896e-05,5.261516437912355e-06,1.2819531201109273e-13,5.905718036637056e-15,1.6304347836269253e-14,1.1921648220307067e-14,0.29796129528113446,0.435735275189214,1.7152148357101634e-11,1.3331722598743613e-11,0.22415434724049585,0.18455315105490486,6.011958091082984e-07,9.068780118287834e-07,3.733114069793857e-05,5.8032195351612995e-05,4.4959156962823555e-30,2.6750741113603244e-30,2.6706102504500474e-07,1.8350756661212124e-07,0.44121793715926916,0.32350334501224026,0.0027463729719231153,0.0035157068689860645,0.00826632778351875,0.01662624419986525,4.643148829094286e-13,6.157722497632056e-13,0.00015591874311236088,0.0002139616004331141,5.031059512551248e-15,7.135710838253925e-15,9.969919187906698e-20,1.1404927267854947e-19,5.00621144121743e-06,5.957401128971505e-06,2.693864902428309e-13,3.3298056663861385e-13,0.0009072877685504815,0.0011632682668288661,2.4591169186232804e-07,3.266214545097572e-07,0.011314722816176827,0.015549534047788185,1.1659108234258243e-10,2.239943588247579e-10,1.296349902448751e-12,8.895853212855782e-13,6.022520460396035e-09,4.410239240326914e-09,1.9352375821185208e-20,2.5668569097123207e-20,1.5152222771522644e-11,1.8715358539542953e-11,9.680472524038467e-15,1.9035201038617764e-14,0.01018153164491303,0.013035517350597686,5.477005588397531e-31,1.0000000000000982e-30,5.732072962212905e-09,1.1288030060225864e-08,0.0029936893446417274,0.006033312332997543
0.15,576.3927656172038,15.79821854929483,0.05550604772131348,2.764425351629235,5.622943011264526e-05,5.180800122294928e-06,1.293854542690837e-13,5.960581282413775e-15,1.6503365997720298e-14,1.2067241303042135e-14,0.29791807700070955,0.435674676814712,1.7296527448133433e-11,1.344402339984906e-11,0.22421587590429992,0.1846049126755888,6.040281153616738e-07,9.111558689472731e-07,3.7372884677082155e-05,5.809743460069776e-05,4.617330519168277e-30,2.747332464184897e-30,2.6842311614484967e-07,1.8444461231110075e-07,0.44116887619404244,0.3234693062773767,0.002765604072439831,0.0035403462815521043,0.00826640331647215,0.016626495479529765,4.692411935356312e-13,6.223092189960347e-13,0.00015633801027541388,0.0002145382275216887,5.0870584228387276e-15,7.21517898127995e-15,1.0267182536014642e-19,1.1745047038529114e-19,5.096246616906269e-06,6.064579400584505e-06,2.7389110703328333e-13,3.3855061159381395e-13,0.0009153480943648568,0.0011736097315051984,2.4693937092897857e-07,3.279883843364886e-07,0.01131588888846967,0.015551229483998586,1.185229246122231e-10,2.2770716785172594e-10,1.3103560220737777e-12,8.992020184562809e-13,6.022470455807459e-09,4.4102289775758934e-09,1.9556072561479282e-20,2.5938903018390547e-20,1.5152132855008775e-11,1.871535932010403e-11,9.680407312712271e-15,1.9035186563042866e-14,0.010181470800899508,0.013035517350597662,5.476972858253023e-31,1.000000000000097e-30,5.778276404262099e-09,1.1379085360811623e-08,0.0029962878120848514,0.006038585223543246
0.151,576.6456420723164,15.793421900413364,0.055522905563989734,2.7824359364471984,5.536196171145795e-05,5.100905205105299e-06,1.306041220090356e-13,6.01675974955759e-15,1.6706475553234122e-14,1.2215828648111374e-14,0.2978744537538301,0.43561351693980127,1.7443514446870328e-11,1.3558353575249143e-11,0.22427795497725056,0.18465714142050751,6.069029675485594e-07,9.154980227667774e-07,3.741522144020582e-05,5.816360033726683e-05,4.742986101733687e-30,2.822115170581036e-30,2.6980508807813405e-07,1.8539534361797552e-07,0.44111936688468756,0.3234349617540195,0.0027850266519202083,0.003565231366369928,0.008266480156442142,0.016626750591437544,4.742599507655645e-13,6.289689154909154e-13,0.0001567608237122762,0.00021511974351307226,5.1441836612539315e-15,7.296246126766939e-15,1.0574143343979208e-19,1.2096265132028904e-19,5.187743634899141e-06,6.1734990148010825e-06,2.784884685419613e-13,3.442353883110125e-13,0.0009234703222190259,0.001184030773180074,2.4798066629410525e-07,3.2937343974940353e-07,0.01131706784788821,0.015552943773985242,1.204898215512583e-10,2.314873856733981e-10,1.324509298491116e-12,9.089198797909448e-13,6.022419869158333e-09,4.410218606857505e-09,1.9764777967469444e-20,2.6215885527666527e-20,1.5152041860715322e-11,1.871536012059875e-11,9.6803413354866e-15,1.9035171955505337e-14,0.010181409221833294,0.013035517350597662,5.476939732697716e-31,1.0000000000001001e-30,5.824964017525698e-09,1.1471096055690571e-08,0.00299890774199941,0.006043901868222461
0.152,576.9010331739854,15.788580239587697,0.05553993198895747,2.8004409999067437,5.4503376221022356e-05,5.021828143170241e-06,1.318521475983447e-13,6.074291827919937e-15,1.691379277989601e-14,1.2367495380029073e-14,0.2978304180477773,0.4355517851225159,1.759317772629935e-11,1.3674766348176039e-11,0.22434059480501228,0.18470984605605983,6.098212564065847e-07,9.199058201964263e-07,3.7458155060918e-05,5.823069899715578e-05,4.873305365506149e-30,2.8996739394139665e-30,2.7120738915020844e-07,1.8636006927045407e-07,0.44106940101871356,0.32340030580779405,0.002804644168646138,0.003590366564850778,0.008266558334888477,0.016627009619563864,4.793737076267131e-13,6.357547295784384e-13,0.00015718725321036848,0.00021570624465729675,5.202467366544916e-15,7.378957914646906e-15,1.0891178260915063e-19,1.2459012710676194e-19,5.280731775514374e-06,6.28419487885053e-06,2.831813193135072e-13,3.5003829304728807e-13,0.0009316556762641028,0.0011945329665918672,2.49035862018785e-07,3.307769990852161e-07,0.011318259926424835,0.015554677256535329,1.2249265756928732e-10,2.3533671377813324e-10,1.3388109540009191e-12,9.187397491526359e-13,6.022368691772389e-09,4.410208127270902e-09,1.9978646015697507e-20,2.6499721073200108e-20,1.5151949770352475e-11,1.8715360941594184e-11,9.680274578780788e-15,1.90351572128482e-14,0.010181346895116345,0.013035517350597674,5.4769062049546505e-31,1.0000000000001015e-30,5.872145695060081e-09,1.1564081678941095e-08,0.003001549494364322,0.006049263001960084
0.153,577.158985834062,15.783692759495668,0.05555713013872159,2.8184404897562567,5.36536353033497e-05,4.9435654079619685e-06,1.331303954833506e-13,6.1332173872168115e-15,1.7125438245545963e-14,1.2522329765340931e-14,0.29778596220193465,0.43548947065945226,1.774558804913804e-11,1.379331680258785e-11,0.22440380599132492,0.1847630355678209,6.127838997758855e-07,9.243806491427266e-07,3.750168980128053e-05,5.829873731195576e-05,5.0083154994327615e-30,2.9800250203800514e-30,2.726304816421872e-07,1.873391076342586e-07,0.4410189701781702,0.32336533266374645,0.0028244601673579612,0.0036157564295460714,0.008266637884190284,0.016627272650278854,4.845851088200036e-13,6.426701733613135e-13,0.00015761737024922595,0.0002162978295409401,5.2619428635819325e-15,7.463361669691023e-15,1.121868142354227e-19,1.283374095970183e-19,5.375241123550482e-06,6.396702859702205e-06,2.8797250794165424e-13,3.559628508495353e-13,0.0009399054125396344,0.0012051179275303745,2.5010525052319556e-07,3.3219945181858497e-07,0.01131946536125434,0.015556430278089253,1.2453234561183612e-10,2.392569085772707e-10,1.3532622139123256e-12,9.286624726133376e-13,6.022316914774476e-09,4.410197537912864e-09,2.019783682453525e-20,2.6790622260082973e-20,1.515185656515271e-11,1.8715361783675838e-11,9.680207028655625e-15,1.9035142331828112e-14,0.01018128380781962,0.0130355173505977,5.47687226806884e-31,1.000000000000102e-30,5.9198316078730475e-09,1.165806231375971e-08,0.0030042134374296033,0.006054669376611294
0.154,577.4195482523253,15.778758631215869,0.05557450324223175,2.8364343527988343,5.281270111836357e-05,4.8661135168880854e-06,1.344397643422058e-13,6.193577876339523e-15,1.734153710108321e-14,1.2680423426644038e-14,0.2977410783224702,0.4354265625506379,1.7900818708992537e-11,1.3914061993093927e-11,0.22446759943280398,0.18481671919004136,6.15791844777547e-07,9.289239418037063e-07,3.754583005283485e-05,5.836772221762976e-05,5.1482611964446415e-30,3.0633140843810313e-30,2.740748427099126e-07,1.883327873225563e-07,0.4409680657115015,0.323330036387119,0.002844478290995452,0.0036414056392079946,0.008266718837740217,0.01662753977261068,4.898968968779563e-13,6.497188888934668e-13,0.00015805124830961273,0.00021689459951258937,5.3226447441972054e-15,7.549506516325445e-15,1.1557065586976788e-19,1.3220922382048692e-19,5.471302663406404e-06,6.511059897387826e-06,2.928649935214664e-13,3.620127235407527e-13,0.0009482208231257992,0.0012157873181712527,2.5118913311514867e-07,3.336411992667086e-07,0.011320684395480092,0.015558203193836023,1.2660982994268254e-10,2.432497867562609e-10,1.3678643274555275e-12,9.386889128124803e-13,6.022264529043002e-09,4.410186837862482e-09,2.0422517060960226e-20,2.7088810390466243e-20,1.515176222580446e-11,1.8715362647448598e-11,9.680138670765212e-15,1.9035127309104938e-14,0.01018121994663795,0.013035517350597714,5.476837914882981e-31,1.0000000000001022e-30,5.968032227645372e-09,1.1753058637318768e-08,0.003006899949003373,0.006060121763584724
0.155,577.6827699674049,15.773777003381376,0.05559205461830232,2.8544225348666865,5.1980536336460955e-05,4.789469034450995e-06,1.3578118881191154e-13,6.25541640303774e-15,1.7562219302393014e-14,1.284187150512717e-14,0.29769575829385925,0.4353630494877401,1.805894565217943e-11,1.4037061039820955e-11,0.22453198633056257,0.1848709064155207,6.188460692154148e-07,9.335371767891047e-07,3.759058035390727e-05,5.8437660881537724e-05,5.293483283508577e-30,3.149744009797353e-30,2.7554096507876464e-07,1.8934144767462162e-07,0.4409166787242905,0.32329441087702127,0.0028647022845807784,0.003667319003781274,0.008266801229987178,0.0166278110783563,4.953119168833143e-13,6.569046544488315e-13,0.00015848896295364627,0.00021749665879345647,5.384608929700214e-15,7.637443467444079e-15,1.1906763179351729e-19,1.3621052006098925e-19,5.568948316163717e-06,6.627304049246575e-06,2.978618511164514e-13,3.68191716488277e-13,0.0009566032376146492,0.001226542848969973,2.522878204139628e-07,3.351026551540126e-07,0.011321917278353159,0.015559996368038488,1.2872608755544785e-10,2.4731722799197465e-10,1.3826185617264357e-12,9.48819944807226e-13,6.022211525207082e-09,4.410176026185578e-09,2.0652860278429076e-20,2.7394515912349157e-20,1.515166673243111e-11,1.8715363533538387e-11,9.68006949034108e-15,1.9035112141238628e-14,0.010181155297875083,0.01303551735059772,5.476803138029376e-31,1.0000000000001027e-30,6.0167583403463565e-09,1.1849091947662193e-08,0.003009609416811164,0.00606562095457837
0.156,577.9487018428222,15.768747002571073,0.05560978767469107,2.8724049807959866,5.115710397166442e-05,4.713628556867629e-06,1.3715564086280355e-13,6.3187777973562e-15,1.7787619782320165e-14,1.3006772786575763e-14,0.29764999378103985,0.43529891985702107,1.8220047573481544e-11,1.4162375203001677e-11,0.22459697818724866,0.1849256069931324,6.219475820320601e-07,9.382218798122608e-07,3.763594542330784e-05,5.850856075484213e-05,5.444135050895237e-30,3.2394060928148765e-30,2.7702935745121327e-07,1.9036543903681033e-07,0.44086480008185697,0.32325844986819596,0.0028851359941474038,0.003693501463046881,0.008266885096445981,0.016628086662095115,5.008331200020617e-13,6.642313892171269e-13,0.00015893059177108862,0.00021810411440394793,5.447872717645489e-15,7.727225490879581e-15,1.2268227305467829e-19,1.4034648535159865e-19,5.668210939726286e-06,6.74547449020019e-06,3.0296627639021075e-13,3.7450378433923457e-13,0.0009650540228868792,0.001237386278381171,2.5340163254920057e-07,3.3658424587724884e-07,0.011323164265163865,0.015561810173879828,1.3088212869441611e-10,2.514611759584264e-10,1.3975261969901107e-12,9.590564528534717e-13,6.02215789365342e-09,4.410165101938137e-09,2.088904719869846e-20,2.7707978794006853e-20,1.5151570064595958e-11,1.8715364442591546e-11,9.679999472194974e-15,1.9035096824687767e-14,0.010181089847447327,0.013035517350597709,5.476767929931912e-31,1.0000000000001038e-30,6.066021050739496e-09,1.1946184172642304e-08,0.003012342238281028,0.006071167761147186
0.157,578.2173961682223,15.76366773151827,0.0556277059148874,2.890381634399679,5.034236753122998e-05,4.6385887258628865e-06,1.3856413195956335e-13,6.383708711334261e-15,1.801787873487593e-14,1.31752299095019e-14,0.2976037762126951,0.43523416171611956,1.8384206061095205e-11,1.4290067995855044e-11,0.22466258683002338,0.1849808309473166,6.250974252247537e-07,9.429796265877124e-07,3.768193013952315e-05,5.8580429540373266e-05,5.600553970020848e-30,3.332501227529111e-30,2.7854054537080204e-07,1.914051233578473e-07,0.44081242039077834,0.32322214691839074,0.002905783374456066,0.0037199580965274104,0.008266970473767841,0.016628366621379505,5.064635694881975e-13,6.717031612805422e-13,0.000159376214568752,0.00021871707642459105,5.5124748613520825e-15,7.81890762236209e-15,1.264193300570694e-19,1.446225578910734e-19,5.769124395449456e-06,6.865611592180367e-06,3.0818159229012807e-13,3.809530392943884e-13,0.0009735745859144867,0.0012483194164620082,2.5453089967760753e-07,3.3808641119440617e-07,0.011324425617713685,0.015563644994158663,1.330789990472248e-10,2.556836425456878e-10,1.4125885367368289e-12,9.6939933731409e-13,6.022103624498753e-09,4.410154064158986e-09,2.1131266129735302e-20,2.8029449079060283e-20,1.51514722012596e-11,1.871536537527669e-11,9.679928600687423e-15,1.9035081355803243e-14,0.010181023580853925,0.013035517350597726,5.476732282790103e-31,1.0000000000001052e-30,6.115831801386242e-09,1.2044357907450317e-08,0.0030150988213425876,0.006076763016334214
