z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.228,562.9423490167709,16.068169513596025,0.05457352637255385,4.224584992517846,5.614497359010904e-05,5.167931477971419e-06,9.836459812820767e-15,4.527043744787926e-16,7.83002480564941e-15,5.7196744872597316e-15,0.2990693038169524,0.43692813482025217,7.111841295013422e-12,5.522364966591297e-12,0.22271523435659177,0.18318905761709134,2.8043845477177147e-07,4.2261586634533644e-07,1.7761532951926956e-05,2.758376157675302e-05,1.5308958659028467e-07,1.0509073263824502e-07,0.4421293419176021,0.3238547403640588,0.0021454050692120506,0.0027437071075031446,0.008400943442289118,0.01688048414270848,1.6155100700874437e-13,2.140387878862515e-13,0.00011778022835131475,0.000161467532764697,1.459978875170455e-15,2.068710242548629e-15,1.2167754491652194e-32,1.3905500499927326e-32,1.7415477635197387e-18,2.070419500968454e-18,1.6614274339499542e-07,2.2045614701615766e-07,0.011622875641975975,0.015957408257263966,7.494796686532798e-22,4.793142290748161e-22,2.3823575310655763e-19,1.6332309907314607e-19,8.243422602932625e-10,1.129356372311379e-09,0.00022569649779433082,0.00047407296786643595,9.542270377469683e-17,1.351216181773632e-16,1.980389162093496e-35,2.3525550097321925e-35,4.249226533279296e-10,8.347301508040225e-10,7.224845532052013e-19,1.386018234745091e-18,0.010078682348272113,0.012891225904853275,5.482364155373571e-31,9.99999999999187e-31,0.003420228601798343,0.0068861981621203975,3.976666300855352e-21,7.815507751795507e-21,6.452759281857856e-10,1.29788523048835e-09
0.229,563.000432362731,16.067073074189082,0.054577250545874936,4.24290764508825,5.5655799173295766e-05,5.122898538003485e-06,9.782428613232435e-15,4.502171380632812e-16,7.85885971712231e-15,5.740730753199264e-15,0.2990545601613386,0.4369060581809992,7.120104344329137e-12,5.528774455545068e-12,0.22273794070285935,0.18320750909847988,2.804123755787125e-07,4.225760463048387e-07,1.7742056538069488e-05,2.7553480744882883e-05,1.5319533371907277e-07,1.0516319520587848e-07,0.44210995455159396,0.3238401414878218,0.00215146167849631,0.0027514493796504014,0.008401820621239698,0.016882225966830058,1.6179649156445336e-13,2.1436376680531253e-13,0.00011782117068098791,0.00016152346307665531,1.4616567407043504e-15,2.071085141866445e-15,1.2247304844827943e-32,1.3996394694972344e-32,1.7495533293677148e-18,2.0799342727450037e-18,1.6625963229455994e-07,2.2061097681128414e-07,0.011624703150003154,0.01595989769265371,7.518944638900399e-22,4.808579706981761e-22,2.3864922148775643e-19,1.6360635232928102e-19,8.236915019717787e-10,1.1284634411489196e-09,0.00022569677572087976,0.00047407296923126737,9.534044504536192e-17,1.350049713116909e-16,1.9903892928134847e-35,2.3644315163551533e-35,4.2492517629447956e-10,8.347340814885561e-10,7.230437207330664e-19,1.38708924063191e-18,0.01007869473031887,0.012891225904853297,5.482370890667611e-31,9.999999999991858e-31,0.003423346856887474,0.006892467907107066,3.861713087827775e-21,7.58957609489731e-21,6.218901197473776e-10,1.2508463039562865e-09
0.23,563.0586432360328,16.065974335384034,0.05458098303926723,4.2612290446731675,5.517037503314103e-05,5.078210907042026e-06,9.728827526308634e-15,4.477497028718168e-16,7.887833132101359e-15,5.761888141714109e-15,0.29903979772090866,0.43688395419431614,7.1284206714489855e-12,5.535225299548436e-12,0.22276067178160355,0.1832259808952476,2.8038781051686716e-07,4.2253850816667005e-07,1.7722668381465592e-05,2.7523337053747424e-05,1.5330168835737237e-07,1.052360746389582e-07,0.4420905421046737,0.32382552430723144,0.0021575245600999183,0.0027591996545394543,0.008402700926380968,0.016883974069913238,1.6204317058489061e-13,2.14690327487958e-13,0.00011786216406503213,0.00016157946325816446,1.463347540322553e-15,2.0734783623941094e-15,1.2327545411596207e-32,1.4088077453012912e-32,1.7576064571974697e-18,2.0895055647334894e-18,1.6637711791059092e-07,2.2076659803321328e-07,0.011626532604740314,0.015962389796157682,7.543270887230648e-22,4.8241311109666295e-22,2.3906796070359434e-19,1.6389321832984937e-19,8.230543659082998e-10,1.1275891748602968e-09,0.00022569705361204147,0.0004740729705674637,9.526029608568819e-17,1.3489131223999955e-16,2.000460640573911e-35,2.376392594364336e-35,4.2492770804224757e-10,8.34738029493929e-10,7.236070071916051e-19,1.3881681457802454e-18,0.010078707111394072,0.012891225904853304,5.482377625433175e-31,9.99999999999185e-31,0.0034264690077916125,0.006898745481065566,3.751389543832956e-21,7.372743852675736e-21,5.994070228859045e-10,1.2056231708667441e-09
0.231,563.1169825299964,16.0648732814556,0.054584723909471444,4.279549188632465,5.4688675018944856e-05,5.033866176595969e-06,9.675654043014985e-15,4.453019533450464e-16,7.91694580023467e-15,5.783147199875461e-15,0.29902501638240214,0.43686182268251567,7.1367904726621204e-12,5.54171765071319e-12,0.22278342778366308,0.1832444731591294,2.8036475515784257e-07,4.225032452370152e-07,1.770336767180295e-05,2.74933292436426e-05,1.534086523756062e-07,1.0530937221697688e-07,0.44207110443839637,0.32381088871181507,0.0021635937471417292,0.002766957974419814,0.008403584371111335,0.016885728478381528,1.622910514786345e-13,2.150184797379754e-13,0.00011790320960854477,0.0001616355348194243,1.4650513250381223e-15,2.0758899762887336e-15,1.240848308830516e-32,1.418055665199547e-32,1.765707459216897e-18,2.0991337478327005e-18,1.664952020821005e-07,2.2092301311303776e-07,0.011628364021448527,0.01596488458826912,7.567777158111086e-22,4.839797606350073e-22,2.3949199847707625e-19,1.6418371606249572e-19,8.224308327193921e-10,1.1267335467893326e-09,0.0002256973314741967,0.0004740729718750657,9.518225171044983e-17,1.3478063360502697e-16,2.010603793854894e-35,2.3884389424522387e-35,4.249302486496639e-10,8.34741994950621e-10,7.241744223489043e-19,1.3892549688612224e-18,0.010078719491781787,0.01289122590485329,5.482384359824783e-31,9.999999999991833e-31,0.0034295950791997996,0.006905030933482321,3.645515872081e-21,7.16465763052161e-21,5.777927499347413e-10,1.1621476642765458e-09
0.232,563.1754511338843,16.063769896766193,0.05458847321296772,4.297868074308176,5.4210673083031637e-05,4.9898619476746656e-06,9.622905677424164e-15,4.4287377498796464e-16,7.946198476842242e-15,5.8045084788931915e-15,0.29901021603304784,0.4368396634686699,7.145213963628413e-12,5.5482516761915214e-12,0.22280620889893585,0.18326298604110064,2.8034320527543956e-07,4.224702511268377e-07,1.7684153674031984e-05,2.7463456171759496e-05,1.535162278959907e-07,1.0538308939226966e-07,0.44205164141504033,0.3237962345916628,0.0021696692725779996,0.002774724381332236,0.008404470968813126,0.016887489218627382,1.6254014175814413e-13,2.1534823349671905e-13,0.00011794430834340854,0.00016169167917026516,1.4667681461468731e-15,2.078320056107655e-15,1.249012487073781e-32,1.427384028345416e-32,1.7738566486533953e-18,2.108819194150763e-18,1.6661388691371185e-07,2.2108022483428127e-07,0.011630197415306626,0.015967382089369465,7.592465194102529e-22,4.855580306988047e-22,2.3992136307801e-19,1.644778648896159e-19,8.218208838535514e-10,1.1258965314199358e-09,0.00022569760931370463,0.0004740729731541133,9.51063069558443e-17,1.3467292836311462e-16,2.0208193520083307e-35,2.4005712722216327e-35,4.2493279819543577e-10,8.347459779897333e-10,7.247459778921863e-19,1.3903497322275472e-18,0.0100787318717652,0.012891225904853325,5.482391093996459e-31,9.99999999999184e-31,0.003432725095683329,0.00691132431360639,3.543919226516936e-21,6.964977696091851e-21,5.570146440380447e-10,1.1203540931804923e-09
0.233,563.2340499347318,16.0626641657309,0.05459223100609457,4.3161856990245635,5.373634329951122e-05,4.94619583251451e-06,9.570579961550027e-15,4.404650541321464e-16,7.97559192338898e-15,5.825972534461272e-15,0.29899539656032315,0.43681747637625273,7.153691370250597e-12,5.55482755108809e-12,0.22282901531678653,0.18328151969171008,2.80323156738136e-07,4.224395195898464e-07,1.7665025691823866e-05,2.743371675543357e-05,1.5362441716802368e-07,1.0545722770453856e-07,0.44203215289723763,0.3237815618371517,0.002175751169283482,0.0027824989172123885,0.008405360732877523,0.016889256317062076,1.6279044898479366e-13,2.1567959877028211e-13,0.0001179854612498943,0.00016174789764976169,1.4684980549785024e-15,2.0807686744557636e-15,1.257247784295888e-32,1.436793643976389e-32,1.7820543401801593e-18,2.118562277511882e-18,1.6673317464341632e-07,2.2123823615742072e-07,0.011632032801447293,0.015969882319777716,7.617336752064057e-22,4.871480335873787e-22,2.4035608316939218e-19,1.6477568444304197e-19,8.212245013232542e-10,1.1250781040089848e-09,0.00022569788713690443,0.0004740729744046429,9.503245701149246e-17,1.3456818968791348e-16,2.0311079229461532e-35,2.412790305439273e-35,4.249353567586216e-10,8.34749978743123e-10,7.253216864884243e-19,1.3914524601113563e-18,0.010078744251626552,0.012891225904853318,5.482397828101747e-31,9.999999999991831e-31,0.003435859081754534,0.00691762567056773,3.4464334740778625e-21,6.773377511979723e-21,5.370412418617375e-10,1.0801791674942515e-09
0.234,563.29277983322,16.061556072514563,0.05459599734607866,4.334502060087831,5.326566002743215e-05,4.902865469595734e-06,9.518674445330214e-15,4.3807567793488447e-16,8.00512691314362e-15,5.8475399308907434e-15,0.2989805578497528,0.43679526122587364,7.162222896911052e-12,5.561445433795279e-12,0.22285184722945361,0.18330007426386127,2.803046052643761e-07,4.224110441536738e-07,1.7645982934724487e-05,2.740410976583201e-05,1.537332221366276e-07,1.0553178848438731e-07,0.44201263874480223,0.32376687033658597,0.0021818394708112915,0.002790281624862305,0.008406253676938707,0.016891029800584254,1.6304198070072942e-13,2.1601258553918977e-13,0.00011802666939716149,0.00016180419171882857,1.470241103710735e-15,2.083235905138848e-15,1.265554915277105e-32,1.4462853286089064e-32,1.7903008539142246e-18,2.1283633782090713e-18,1.6685306718154126e-07,2.2139704960811632e-07,0.011633870195264483,0.01597238530017064,7.642393598025706e-22,4.887498821858132e-22,2.407961873791678e-19,1.650771943304412e-19,8.20641666600084e-10,1.124278239072513e-09,0.00022569816495014437,0.0004740729756266933,9.496069700981076e-17,1.3446641067211294e-16,2.0414701156625743e-35,2.4250967651525854e-35,4.2493792441937173e-10,8.347539973447628e-10,7.259015584827937e-19,1.3925631722903802e-18,0.010078756631648507,0.012891225904853278,5.482404562294404e-31,9.999999999991808e-31,0.003438997062357756,0.006923935054364902,3.352899135623055e-21,6.5895436195389006e-21,5.178422714284857e-10,1.0415619936843816e-09
0.23500000000000001,563.3516417344276,16.06044560120864,0.05459977229043427,4.352817154786041,5.279859781290365e-05,4.8598685146332145e-06,9.467186702010162e-15,4.357055346269921e-16,8.034804228431143e-15,5.8692112391029424e-15,0.29896569978617404,0.4367730178371517,7.170808751756284e-12,5.568105485626915e-12,0.22287470483004745,0.18331864991117644,2.8028754666314783e-07,4.223848184824445e-07,1.762702462132881e-05,2.7374633988185175e-05,1.5384264478445682e-07,1.056067730883087e-07,0.4419930988165935,0.32375215997758083,0.0021879342109560524,0.0027980725473918597,0.008407149814740306,0.01689280969631256,1.6329474452907958e-13,2.1634720389117764e-13,0.00011806793385547401,0.00016186056283988518,1.4719973453491541e-15,2.0857218231351292e-15,1.2739346040175653e-32,1.4558599092908802e-32,1.7985965131743484e-18,2.138222880338723e-18,1.6697356647516985e-07,2.2155666776077478e-07,0.011635709612232668,0.01597489105133557,7.667637512464287e-22,4.903636903023753e-22,2.4124170469681965e-19,1.6538241440720579e-19,8.200723614641002e-10,1.1234969115494054e-09,0.0002256984427597675,0.0004740729768203045,9.489102220529991e-17,1.343675845813247e-16,2.051906546753159e-35,2.437491383433885e-35,4.249405012585169e-10,8.347580339299817e-10,7.264856045072865e-19,1.3936818890923872e-18,0.010078769012113534,0.012891225904853275,5.482411296728064e-31,9.999999999991801e-31,0.0034421390625801857,0.006930252515283294,3.26316299686594e-21,6.413174874156335e-21,4.993885828375055e-10,1.0044439354066938e-09
0.23600000000000002,563.4106365381213,16.05933273601648,0.05460355589633377,4.37113098038924,5.233513128899076e-05,4.8172026313624515e-06,9.416114326696334e-15,4.333545134462389e-16,8.064624656860938e-15,5.890987033874658e-15,0.298950822255091,0.43675074603072794,7.1794491640072454e-12,5.574807884260048e-12,0.22289758831047196,0.18333724678630103,2.8027197695028296e-07,4.2236083655206563e-07,1.7608150051916837e-05,2.7345288334591486e-05,1.5395268736940365e-07,1.0568218306173046e-07,0.44197353297244474,0.32373743064849925,0.0021940354232868778,0.0028058717276217243,0.008408049159991307,0.016894596031297397,1.6354874819753566e-13,2.1668346405245046e-13,0.00011810925561274041,0.00016191701236245186,1.4737668330790614e-15,2.088226503677035e-15,1.2823875849596426e-32,1.4655182249986547e-32,1.80694164203785e-18,2.1481411688962416e-18,1.6709467476216346e-07,2.2171709357562638e-07,0.011637551067719657,0.0159773995939146,7.69307029281159e-22,4.919895728289482e-22,2.4169266469016737e-19,1.6569136492508826e-19,8.195165686108281e-10,1.1227340976330524e-09,0.00022569872057209158,0.00047407297798551074,9.48234280832552e-17,1.3427170500802673e-16,2.0624178443595104e-35,2.4499749060664257e-35,4.2494308735712004e-10,8.347620886346467e-10,7.270738372886979e-19,1.394808634863701e-18,0.010078781393302995,0.012891225904853263,5.482418031555791e-31,9.999999999991798e-31,0.0034452851073527202,0.006936578103293356,3.1770777497892374e-21,6.2439817404402084e-21,4.816520847864003e-10,9.687684858155677e-10
0.23700000000000002,563.4697651512711,16.058217461014543,0.054607348221419404,4.389443534149317,5.187523530057526e-05,4.7748655030318016e-06,9.365454932174274e-15,4.3102250444483356e-16,8.094588995811927e-15,5.91286789711378e-15,0.29893592514095024,0.43672844562570334,7.18814435490119e-12,5.5815528011708166e-12,0.22292049786411888,0.1833558650431025,2.802578920992853e-07,4.223390922746914e-07,1.7589358489004677e-05,2.731607165851117e-05,1.540633520278809e-07,1.0575801986667414e-07,0.4419539410706687,0.32372268223659456,0.0022001431417404565,0.002813679208841579,0.008408951726549234,0.016896388832887372,1.6380399944868403e-13,2.1702137626885945e-13,0.00011815063568812249,0.00016197354167888216,1.4755496206566732e-15,2.0907500228052946e-15,1.2909146004065643e-32,1.4752611236867574e-32,1.815336568487934e-18,2.1581186335174364e-18,1.6721639414826823e-07,2.2187832983756685e-07,0.011639394577229447,0.015979910948736516,7.718693748686069e-22,4.93627645436032e-22,2.4214909709146366e-19,1.6600406624843282e-19,8.189742706852982e-10,1.1219897734478666e-09,0.00022569899839343502,0.00047407297912234974,9.475791016366517e-17,1.3417876559386513e-16,2.0730046411836283e-35,2.462548084245734e-35,4.2494568279704704e-10,8.347661615962054e-10,7.276662686342534e-19,1.3959434321863155e-18,0.010078793775498252,0.012891225904853256,5.48242476693062e-31,9.999999999991784e-31,0.0034484352218382666,0.0069429118688317335,3.094501908757849e-21,6.0816861272810824e-21,4.6460573611437647e-10,9.344812505408947e-10
0.23800000000000002,563.5290284866866,16.057099760178694,0.05461114932371447,4.407754813299887,5.1418884888629854e-05,4.732854830954838e-06,9.315206151802885e-15,4.287093986226206e-16,8.124698052155488e-15,5.934854417656898e-15,0.29892100832731955,0.43670611643990626,7.1968945438769084e-12,5.588340406437346e-12,0.2229434336855721,0.18337450483642895,2.8024528811046235e-07,4.2231957960290677e-07,1.7570649181642412e-05,2.7286982792501226e-05,1.5417464085971028e-07,1.0583428494002898e-07,0.44193432296833424,0.3237079146282166,0.0022062574005586697,0.002821495034730362,0.008409857528401376,0.016898188128691784,1.6406050607720601e-13,2.173609508551903e-13,0.0001181920751170563,0.00016203015220382958,1.477345762560479e-15,2.093292457583414e-15,1.2995164014656927e-32,1.4850894633658187e-32,1.8237816241166065e-18,2.1681556681253232e-18,1.673387266967588e-07,2.2204037927510883e-07,0.011641240156374813,0.01598242513677933,7.744509703259987e-22,4.9527802466017195e-22,2.4261103190153037e-19,1.6632053892556547e-19,8.184454504586958e-10,1.1212639152913015e-09,0.00022569927623011042,0.0004740729802308557,9.469446404472274e-17,1.3408876009126672e-16,2.083667576218607e-35,2.4752116766354966e-35,4.2494828766092606e-10,8.347702529536167e-10,7.282629100678115e-19,1.3970863030984007e-18,0.010078806158980496,0.012891225904853275,5.48243150300552e-31,9.999999999991801e-31,0.0034515894313880253,0.006949253862713337,3.0152995615734534e-21,5.926020898523194e-21,4.482235033098069e-10,9.015298622080282e-10
0.23900000000000002,563.5884274592727,16.055979617455616,0.05461495926138077,4.426064815056257,5.096605525152288e-05,4.691168330948545e-06,9.265365640036333e-15,4.2641508795109737e-16,8.1549526410253e-15,5.956947190370776e-15,0.29890607169740724,0.43668375829066,7.205699956939309e-12,5.595170875234888e-12,0.22296639596979548,0.18339316632144537,2.802341610809072e-07,4.223022926351947e-07,1.755202139975754e-05,2.7258020601550853e-05,1.5428655604080943e-07,1.0591097977090894e-07,0.4419146785220169,0.32369312770936837,0.0022123782341100587,0.002829319249128007,0.00841076657961001,0.01689999394647092,1.6431827595400126e-13,2.1770219822712754e-13,0.00011823357491768748,0.00016208684532823713,1.4791553138646168e-15,2.0958538859182952e-15,1.308193748951514e-32,1.495004113134457e-32,1.832277143209453e-18,2.1782526698420925e-18,1.6746167454929028e-07,2.2220324472074333e-07,0.011643087820804934,0.015984942179071256,7.770519995005556e-22,4.969408280156304e-22,2.4307849951470136e-19,1.6664080377444913e-19,8.179300911198413e-10,1.1205565000331942e-09,0.00022569955408842255,0.00047407298131106395,9.463308545968613e-17,1.3400168244395646e-16,2.0944072969000466e-35,2.487966451923222e-35,4.2495090203196767e-10,8.347743628470133e-10,7.288637736934631e-19,1.398237270751045e-18,0.010078818544030466,0.012891225904853252,5.482438239933199e-31,9.999999999991798e-31,0.0034547477614253626,0.006955604135897671,2.939340109229598e-21,5.7767293614324474e-21,4.324803153936658e-10,8.698638896803861e-10
0.24,563.6479629878863,16.05485701672766,0.054618778092838466,4.444373536615356,5.051672176121251e-05,4.6498037348236575e-06,9.215931071539377e-15,4.2413946533268313e-16,8.185353586435682e-15,5.97914681660388e-15,0.29889111513380845,0.4366613709944068,7.214560822105189e-12,5.6020443842994015e-12,0.22298938491253864,0.18341184965396487,2.8022450716297247e-07,4.2228722555335307e-07,1.7533474415531456e-05,2.7229183954158956e-05,1.543990997615972e-07,1.0598810585836898e-07,0.4418950075874249,0.32367832136542857,0.0022185056769769822,0.00283715189614687,0.00841167889433967,0.016901806314190637,1.645773170103108e-13,2.1804512888021575e-13,0.00011827513610759834,0.00016214362244226647,1.480978330271852e-15,2.0984343866069275e-15,1.3169474130168807e-32,1.50500595275775e-32,1.840823463224359e-18,2.1884100395581577e-18,1.6758523985968658e-07,2.223669290230812e-07,0.011644937586241445,0.01598746209674002,7.796726477479231e-22,4.986161739805761e-22,2.4355153066840524e-19,1.6696488184811564e-19,8.174281761793658e-10,1.1198675049844644e-09,0.00022569983197467017,0.0004740729823630101,9.457377025141929e-17,1.339175267509026e-16,2.105224458001628e-35,2.50081318750817e-35,4.24953525994063e-10,8.347784914178864e-10,7.294688717256263e-19,1.3993963585067723e-18,0.010078830930928718,0.012891225904853226,5.482444977866258e-31,9.999999999991777e-31,0.003457910237503506,0.006961962739604915,2.866498076173131e-21,5.6335648937351026e-21,4.1735203263835e-10,8.394347751303133e-10
0.241,563.7076359874891,16.05373194196233,0.054622605876257765,4.462680975155828,5.0070859886791884e-05,4.608758783347502e-06,9.16690014002441e-15,4.218824245472114e-16,8.215901718506765e-15,6.0014539021597716e-15,0.2988761385195952,0.43663895436832745,7.223477383767793e-12,5.608961123081808e-12,0.22301240070865366,0.18343055498907557,2.802163226637208e-07,4.222743727723856e-07,1.7515007562761023e-05,2.720047181452309e-05,1.5451227442284442e-07,1.0606566484585396e-07,0.4418753100209642,0.32366349548231743,0.0022246397635788217,0.0028449930196900322,0.008412594486740253,0.0169036252597885,1.6483763726249792e-13,2.1838975342270384e-13,0.00011831675963715928,0.0001622004848439395,1.4828148676395056e-15,2.101034038664783e-15,1.3257781743721064e-32,1.5150958740604205e-32,1.8494209228066737e-18,2.1986281795726436e-18,1.6770942500358927e-07,2.225314353250467e-07,0.011646789468326943,0.015989984910805846,7.823131020705652e-22,5.003041820856121e-22,2.440301565967842e-19,1.6729279453998587e-19,8.169396898511444e-10,1.1191969084197346e-09,0.0002257001098951313,0.00047407298338672754,9.451651444943219e-17,1.3383628737541308e-16,2.1161197251939304e-35,2.5137526737289724e-35,4.24956159631412e-10,8.347826388084054e-10,7.30078217980222e-19,1.4005635928002607e-18,0.010078843319954893,0.012891225904853197,5.482451716956813e-31,9.999999999991754e-31,0.0034610768850635,0.0069683297248290255,2.79665283616813e-21,5.496290404792479e-21,4.0281539790538796e-10,8.101957361512981e-10
0.242,563.7674473884551,16.052604376844528,0.05462644267081045,4.480987127837711,4.962844537686632e-05,4.568031243029976e-06,9.118270556740695e-15,4.1964386018232646e-16,8.24659788044366e-15,6.023869062394183e-15,0.29886114173564454,0.43661650822637127,7.232449863165354e-12,5.615921263051297e-12,0.2230354435562445,0.1834492824845257,2.802096037384611e-07,4.2226372847860913e-07,1.7496620074714353e-05,2.7171882990728177e-05,1.5462608209719494e-07,1.0614365815154084e-07,0.4418555856758982,0.32364864994363474,0.0022307805290906865,0.002852842664625764,0.008413513371232811,0.0169054508117455,1.6509924471693225e-13,2.1873608244949375e-13,0.00011835844655780498,0.00016225743396980374,1.4846649828938312e-15,2.1036529226210918e-15,1.3346868209818892e-32,1.5252747771517627e-32,1.858069866735061e-18,2.208907499472744e-18,1.6783423200341904e-07,2.2269676630083145e-07,0.011648643482997956,0.015992510642691103,7.849735505908019e-22,5.020049725766864e-22,2.4451440852819223e-19,1.6762456323935545e-19,8.164646158432016e-10,1.1185446879207057e-09,0.0002257003878560994,0.0004740729843822516,9.446131402695007e-17,1.337579586011207e-16,2.1270937654044402e-35,2.52678570241175e-35,4.2495880302944227e-10,8.347868051630972e-10,7.306918237771657e-19,1.4017389952775601e-18,0.010078855711389303,0.012891225904853192,5.482458457357352e-31,9.999999999991765e-31,0.0034642477300307214,0.0069747051435376725,2.729688600356083e-21,5.364678312074884e-21,3.8884804048362817e-10,7.821017734665483e-10
0.243,563.8273981152263,16.05147430518342,0.05463028853528594,4.499291991802581,4.918945405634435e-05,4.52761888741979e-06,9.07004005498308e-15,4.1742366784104263e-16,8.277442921104639e-15,6.046392916787222e-15,0.2988461246635833,0.43659403238362937,7.241478505850846e-12,5.62292499455605e-12,0.22305851365206888,0.18346803229697134,2.8020434678242934e-07,4.222552872199679e-07,1.7478311277126624e-05,2.7143416434469896e-05,1.5474052517473982e-07,1.0622208741151322e-07,0.44183583440659924,0.3236337846338267,0.00223692800843149,0.0028607008754938735,0.008414435562195358,0.016907282998457455,1.6536214750928773e-13,2.1908412672672799e-13,0.0001184001978331232,0.00016231447113598013,1.4865287332733065e-15,2.106291119446974e-15,1.3436741526844918e-32,1.5355435757045867e-32,1.866770640522859e-18,2.2192484097160203e-18,1.6795966321714714e-07,2.2286292506985284e-07,0.011650499646071988,0.015995039313655906,7.876541832772688e-22,5.037186668797507e-22,2.4500431832536633e-19,1.6796020977028412e-19,8.16002938804018e-10,1.1179108223577568e-09,0.0002257006658638436,0.00047407298534961334,9.440816519930496e-17,1.3368253505452907e-16,2.1381472588006082e-35,2.539913081105205e-35,4.249614562738029e-10,8.347909906270036e-10,7.313097028496342e-19,1.4029225922141388e-18,0.010078868105511212,0.012891225904853169,5.482465199219766e-31,9.99999999999175e-31,0.0034674227981541525,0.006981089047343093,2.6654940335452083e-21,5.2385097869943046e-21,3.7542840433219273e-10,7.551095265910107e-10
0.244,563.8874891030238,16.050341710594132,0.05463414352917466,4.517595564173328,4.875386198085067e-05,4.487519511316589e-06,9.022206385961044e-15,4.1522174395156377e-16,8.308437700914706e-15,6.069026093262193e-15,0.2988310871834853,0.4365715266529144,7.250563544282149e-12,5.62997249777412e-12,0.22308161119514144,0.18348680458491634,2.80200548119094e-07,4.222490434362675e-07,1.7460080436280502e-05,2.7115071005122948e-05,1.548556058544237e-07,1.0630095413062124e-07,0.44181605606522395,0.32361889943570893,0.0022430822370534385,0.002868567697514979,0.008415361074208991,0.016909121848727362,1.6562635379325416e-13,2.19433897044317e-13,0.00011844201448645633,0.0001623715977404889,1.4884061768993792e-15,2.108948711363859e-15,1.352740977730408e-32,1.5459031929993245e-32,1.8755235946931927e-18,2.229651326712419e-18,1.6808572079573349e-07,2.2302991447680685e-07,0.011652357973570657,0.01599757094523974,7.903551914420229e-22,5.05445387279074e-22,2.4549991799481173e-19,1.6829975605523459e-19,8.155546432318042e-10,1.1172952903955104e-09,0.00022570094392464175,0.00047407298628884744,9.435706419282039e-17,1.3361001137773193e-16,2.149280889443331e-35,2.553135621977421e-35,4.2496411945116556e-10,8.347951953471489e-10,7.3193186747456825e-19,1.4041144070915527e-18,0.010078880502600255,0.012891225904853164,5.482471942696164e-31,9.999999999991735e-31,0.0034706021155231676,0.006987481488541657,2.6039622243686157e-21,5.117574696200635e-21,3.625357477259704e-10,7.291772731079576e-10
0.245,563.9477212853773,16.049206576735454,0.05463800771185954,4.535897842054205,4.832164531980975e-05,4.447730920009688e-06,8.974767321593376e-15,4.130379858959296e-16,8.33958308754639e-15,6.0917692250310694e-15,0.2988160291755904,0.436548990847313,7.259705225801218e-12,5.637063964439465e-12,0.22310473638404488,0.1835055995065184,2.801982042320747e-07,4.222449918087051e-07,1.7441926872219578e-05,2.7086845645561623e-05,1.5497132652408717e-07,1.0638025994337289e-07,0.4417962505041957,0.3236039942323157,0.0022492432503522747,0.0028764431758365686,0.00841628992187429,0.016910967391398118,1.6589187182458137e-13,2.197854043273071e-13,0.00011848389749077995,0.00016242881511230022,1.4902973723558878e-15,2.111625781247751e-15,1.361888115612432e-32,1.556354565158272e-32,1.884329081618396e-18,2.240116669067089e-18,1.6821240708844834e-07,2.2319773762950407e-07,0.011654218481478474,0.016000105558931794,7.930767681594892e-22,5.071852571852053e-22,2.460012400614091e-19,1.6864322437189442e-19,8.151197142985943e-10,1.116698071621929e-09,0.00022570122204475362,0.00047407298719998156,9.430800741763842e-17,1.3354038247314863e-16,2.1604953524612e-35,2.566454150338347e-35,4.249667926486344e-10,8.347994194714606e-10,7.325583313651859e-19,1.4053144661464917e-18,0.010078892902935342,0.012891225904853124,5.482478687938273e-31,9.999999999991702e-31,0.0034737857081818878,0.0069938825193381,2.544990407362552e-21,5.001671055328034e-21,3.501500922525694e-10,7.042648260752181e-10
