z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.147,1339.5417695111037,4.903327401528627,0.27360219957028137,0.5416819702298364,0.0762203510189498,0.48727709729203633,4.775630607222255e-07,6.106126221978999e-06,9.154494177840737e-13,7.374576703029758e-13,1.9761789094438364e-13,7.959742320815319e-14,9.592509486571848e-08,7.26942580553821e-08,0.19968941481736624,0.1428618798575479,1.5491910118388942e-15,6.049335284588032e-16,3.2601901641622794e-13,1.2353237984022508e-13,1.0596858502468767e-16,1.1370866246786207e-16,1.847632679437052e-14,1.8290837474098106e-14,3.580923014379297e-10,3.290226303512391e-10,8.520418260846148e-12,7.828736939105241e-12,3.406434509329316e-05,2.920062816015068e-05,0.14287133491643272,0.11477706147939123,0.49171748662373144,0.22625496952747184,0.07412355876813939,0.021707526731531247,1.6817102444999413e-07,7.46928921865147e-08,6.143014963068584e-06,2.636815091060687e-06,9.98448177024698e-10,4.146516093046649e-10,1.2390025082120784e-11,5.145528789422049e-12,1.1131435863711484e-06,4.477412990453812e-07,5.092894482758765e-11,2.6224028692463234e-11,0.0011765789224526442,0.000582383448981532,2.0461571211013255e-07,9.750603990067346e-08,0.0031166301147128395,0.0014318121809056101,7.831773661947363e-07,3.473203357035629e-07,0.0003226655794029481,0.0001382976478546793,6.405671033695798e-10,2.0121913704744304e-10,7.67004036307111e-06,2.3515895269623798e-06,7.825683294804121e-08,2.3993087397544385e-08,1.193894077873078e-17,1.0985409534157729e-17,2.535483441423969e-16,2.1763614507616672e-16,2.8765530125132436e-13,2.313791024826475e-13,1.0452254203117658e-08,7.9097980817382e-09,5.9685444295641836e-12,2.6505541184704227e-12,3.7512290174026376e-14,1.6112430495823847e-14,1.1025819492540034e-21,3.088882767796129e-22,1.2077200158671307e-14,3.536558732427259e-15,4.3693711705353766e-17,1.8157528686855814e-17,1.9333536569508178e-16,9.577076963997293e-17,2.5427348164738315e-09,1.2125925060550837e-09,6.0996535065965864e-15,2.8042432237314243e-15,1.1271363363439154e-16,3.540289386861296e-17,3.4566539101108248e-18,1.0354535052077764e-18,1.1323233950409516e-13,3.3919167464073145e-14,2.4157180794502794e-10,7.236373145844943e-11,6.305035226344349e-16,1.934007078664621e-16,0.010709709996901818,0.004927177062374913,1.000000000000023e-30,3.2261072342257996e-31,3.648802868861937e-09,1.0913889897500247e-09,1.4513411759854989e-06,4.2418573048892394e-07,6.704047419513723e-10,2.0072892004959618e-10,1.5035922907029257e-11,4.398961731464179e-12
0.148,1339.2055790723525,4.903729580473368,0.2735797601102548,0.5453372113909406,0.07624915122384772,0.48739957238423565,4.760129869497303e-07,6.085537283097736e-06,9.077313044904353e-13,7.311477242431531e-13,1.9581784212086744e-13,7.886241717379588e-14,9.543799006194367e-08,7.231597245911662e-08,0.19959232847627226,0.14277436465615198,1.5349378935162517e-15,5.99292124345726e-16,3.2376574221742674e-13,1.2266307411862132e-13,1.0452242049504044e-16,1.121426848252712e-16,1.826169178558196e-14,1.8076071045108308e-14,3.5509084864476085e-10,3.26223573567811e-10,8.445394890141325e-12,7.758822599253947e-12,3.392685018471118e-05,2.9079086982390265e-05,0.14281214042218657,0.11471499822043352,0.49187660366712704,0.22629956271946075,0.07411716153528514,0.02170290834804794,1.678536378743279e-07,7.454249754448948e-08,6.144156908572983e-06,2.6369717414977667e-06,9.929333675913372e-10,4.1230918302116993e-10,1.2307535004531132e-11,5.110624608207551e-12,1.108911478774531e-06,4.459826060188976e-07,5.025168691556237e-11,2.5872026872756335e-11,0.0011672406344922339,0.0005776881157439417,2.028146288896821e-07,9.663554302409391e-08,0.003101669512651186,0.0014247589262088543,7.787510537460672e-07,3.453136983418875e-07,0.0003219087232970334,0.0001379558036508057,6.359771724733527e-10,1.9975205385798365e-10,7.64268780692979e-06,2.3429070696619077e-06,7.743373890414141e-08,2.3737729303082322e-08,1.1800268162098133e-17,1.0856439239928947e-17,2.5194004597242006e-16,2.162282959199278e-16,2.8664583079012626e-13,2.3053796470349483e-13,1.0456268028319187e-08,7.911834900954406e-09,5.9463483155178564e-12,2.6403631637398695e-12,3.72486660721416e-14,1.5997174333704882e-14,1.0906180638961577e-21,3.054979564860239e-22,1.2004847908817766e-14,3.5149273128101898e-15,4.338098028085238e-17,1.8025289018497207e-17,1.9206845123768195e-16,9.513115793703947e-17,2.5384831763953092e-09,1.2104118728954535e-09,6.07958575751142e-15,2.7946638542317517e-15,1.1161602380961957e-16,3.505370560458322e-17,3.4187684631053455e-18,1.0239752698032836e-18,1.1287176591928365e-13,3.3806880520767855e-14,2.4145555796318415e-10,7.231976156884168e-11,6.276416313412811e-16,1.9249850446502815e-16,0.010709709995864682,0.004926553966833389,1.000000000000022e-30,3.22569925792019e-31,3.621464057308035e-09,1.0830747271777121e-09,1.4452957383119992e-06,4.2236540162005955e-07,6.67398127602307e-10,1.9980342552099974e-10,1.4897552347448948e-11,4.3579283837697515e-12
0.149,1338.8716530056904,4.9041303757845105,0.27355740151114066,0.5489927513049622,0.07627771476639456,0.4875210188944821,4.7447744235090763e-07,6.065145681036405e-06,9.001271218619615e-13,7.249318954860169e-13,1.9404595601556776e-13,7.813902019460214e-14,9.495653161430694e-08,7.194213638064099e-08,0.19949608746535225,0.14268762692772083,1.5209093408855102e-15,5.937404411039615e-16,3.215430231784488e-13,1.218056916806249e-13,1.0310519838982471e-16,1.1060826860448262e-16,1.8050922222074503e-14,1.7865203471427132e-14,3.521341168517913e-10,3.234666465211509e-10,8.371511553513111e-12,7.689981285362584e-12,3.3790787919088e-05,2.8958834910965084e-05,0.1427533648392476,0.11465340822183545,0.492034275485423,0.22634371890577692,0.07411086692540053,0.021698344099653575,1.6753863986742597e-07,7.439328013162497e-08,6.145297586162008e-06,2.637130593946904e-06,9.874909069248582e-10,4.0999782077413087e-10,1.2226194052538685e-11,5.076211722812285e-12,1.1047273258521786e-06,4.4424411102176583e-07,4.958776036609947e-11,2.5527003805876098e-11,0.0011580374598159238,0.0005730614367682004,2.0104103919195925e-07,9.577846570690167e-08,0.0030868799447599793,0.0014177875078846206,7.743786156590416e-07,3.4333181705834e-07,0.0003211587785445036,0.00013761715279245976,6.314515127857802e-10,1.9830573534630305e-10,7.6156351896202755e-06,2.3343212101573413e-06,7.662473617834229e-08,2.3486779819443204e-08,1.166411052183291e-17,1.0729826422114898e-17,2.503518585577821e-16,2.1483828767155742e-16,2.8564582385363724e-13,2.297048924659459e-13,1.0460239268744419e-08,7.913847346752455e-09,5.9243726404520614e-12,2.630275434053735e-12,3.698858774517125e-14,1.588348670759657e-14,1.078861489251626e-21,3.0216687616138267e-22,1.1933400549422186e-14,3.4935699654610605e-15,4.30724928864571e-17,1.789486491503164e-17,1.9081835951576036e-16,9.450013902736855e-17,2.5342725790742725e-09,1.2082526352629416e-09,6.059725586376524e-15,2.7851852567432665e-15,1.105362108463775e-16,3.471023082094569e-17,3.3815572484626894e-18,1.012702924623614e-18,1.1251491220613595e-13,3.369577158769791e-14,2.4133966140481764e-10,7.227598498988658e-11,6.248097751616567e-16,1.9160594226768708e-16,0.010709709994840982,0.004925936232374415,1.0000000000000225e-30,3.2252947918206644e-31,3.594509742581058e-09,1.074878679937357e-09,1.4393165703088774e-06,4.205653411978866e-07,6.644263405990583e-10,1.9888880031248268e-10,1.4761346462407256e-11,4.317543118346503e-12
0.15,1338.5399602936795,4.904529798753563,0.2735351231044429,0.5526485889489571,0.07630604511588444,0.4876414521501233,4.729561941948338e-07,6.0449482079776696e-06,8.926344464358915e-13,7.188081661790408e-13,1.9230160500129336e-13,7.742697169943541e-14,9.448061602336298e-08,7.157266743936444e-08,0.19940067860306826,0.1426016544512677,1.5071003193604731e-15,5.882764530262166e-16,3.1935023846922574e-13,1.209599882847274e-13,1.017161521915666e-16,1.0910457317327851e-16,1.7843923299664942e-14,1.765813852558084e-14,3.492211418154636e-10,3.2075093398698606e-10,8.298743458796586e-12,7.622189485692615e-12,3.3656133917813454e-05,2.8839849739639858e-05,0.14269500298553137,0.11459228515940374,0.49219052477077857,0.22638744529280164,0.07410467321614332,0.02169383310853573,1.6722599712377476e-07,7.424522308585251e-08,6.146436920096811e-06,2.6372915744003995e-06,9.82119353737319e-10,4.0771689885268613e-10,1.214597845494062e-11,5.042279892291423e-12,1.1005902663582225e-06,4.42525447747933e-07,4.8936816669724364e-11,2.5188775995436813e-11,0.001148966553132098,0.0005685019548600808,1.992943434002373e-07,9.493451307402875e-08,0.0030722583229345875,0.0014108964328558376,7.700590415753456e-07,3.4137422302964733e-07,0.00032041563732237256,0.00013728164466503452,6.269887786416949e-10,1.9687974349479446e-10,7.588877043798735e-06,2.325830172964452e-06,7.582949027053238e-08,2.3240133613159115e-08,1.1530405674343175e-17,1.0605512431576742e-17,2.487834001497345e-16,2.1346577832752686e-16,2.8465513185122393e-13,2.288797570466338e-13,1.0464168648183783e-08,7.915835858585517e-09,5.90261374903332e-12,2.6202891950268103e-12,3.673198407181542e-14,1.5771335884195463e-14,1.0673072705951492e-21,2.9889361075776195e-22,1.1862840708748104e-14,3.4724813803531783e-15,4.276816390058207e-17,1.7766219435020445e-17,1.8958475581093843e-16,9.3877540469519e-17,2.530102382309583e-09,1.2061144532922019e-09,6.0400694961456316e-15,2.775805712860357e-15,1.0947378875650317e-16,3.437233827235726e-17,3.345003690020536e-18,1.0016313772861178e-18,1.1216171436152843e-13,3.358582018007285e-14,2.412241184602305e-10,7.223240043913582e-11,6.220074485955173e-16,1.907228568427581e-16,0.010709709993830408,0.004925323778108103,1.0000000000000225e-30,3.2248937829640312e-31,3.5679319928104595e-09,1.0667983893360806e-09,1.433402511017371e-06,4.18785190167768e-07,6.614887288071908e-10,1.9798483916085515e-10,1.4627257267585065e-11,4.277791463488926e-12
0.151,1338.2104705314564,4.904927860605631,0.27351292422592666,0.5563047233083483,0.07633414566804422,0.48776088714951843,4.7144901493011494e-07,6.024941728386836e-06,8.852509216552866e-13,7.127745745456783e-13,1.905841795026674e-13,7.67260186558992e-14,9.401014235454118e-08,7.120748531280396e-08,0.19930608900403612,0.14251643528136554,1.493505939971668e-15,5.828981933351513e-16,3.171867839368949e-13,1.2012572629356805e-13,1.0035454057837883e-16,1.076307856641867e-16,1.7640603147245062e-14,1.7454782972939273e-14,3.4635098633455324e-10,3.180755465669885e-10,8.227066511314579e-12,7.555424354130928e-12,3.352286436990491e-05,2.8722109784563765e-05,0.14263704976930738,0.11453162282958756,0.49234537370454734,0.22643074891846432,0.07409857872462208,0.02168937451671543,1.669156769956269e-07,7.409830988675693e-08,6.147574837901029e-06,2.6374546111698546e-06,9.768173048167866e-10,4.0546581013099857e-10,1.2066865086406795e-11,5.0088191557162025e-12,1.0964994601018097e-06,4.4082625891777893e-07,4.829851866059097e-11,2.485716594681067e-11,0.001140025147775594,0.0005640082533465879,1.9757395887137937e-07,9.410339864852242e-08,0.003057801635610844,0.0014040842453395942,7.657913467464392e-07,3.394404594061268e-07,0.0003196791942381287,0.00013694922980673775,6.225876615930523e-10,1.9547365247140619e-10,7.562408039735592e-06,2.3174322275542295e-06,7.504767681362797e-08,2.2997688558611093e-08,1.1399093375240239e-17,1.0483440457579828e-17,2.4723429863853094e-16,2.121104345909485e-16,2.836736094085753e-13,2.280624325496418e-13,1.0468056873492506e-08,7.917800865243448e-09,5.881068069500205e-12,2.6104027523655732e-12,3.6478785812563e-14,1.566069097578324e-14,1.0559506034681408e-21,2.9567677868081313e-22,1.179315146032893e-14,3.451656384588762e-15,4.246790997749638e-17,1.763931662583898e-17,1.8836731418490386e-16,9.326319437810399e-17,2.525971957794684e-09,1.2039969945775021e-09,6.020614070322685e-15,2.766523544178752e-15,1.0842836344044158e-16,3.403990057879137e-17,3.309091728812726e-18,9.90755695083503e-19,1.1181210989453254e-13,3.347700630138077e-14,2.411089292143169e-10,7.218900663121774e-11,6.192341576895423e-16,1.898490875586608e-16,0.010709709992832713,0.004924716524898333,1.0000000000000206e-30,3.224496179535379e-31,3.5417230915754622e-09,1.0588314639035373e-09,1.4275524276933793e-06,4.1702459827173575e-07,6.58584656786775e-10,1.9709134209059305e-10,1.449523815377216e-11,4.238659364695478e-12
0.152,1337.883153911056,4.905324572497191,0.27349080421573524,0.5599611533768751,0.07636201974704215,0.48787933857111165,4.6995568204015303e-07,6.005123176966953e-06,8.779742556159176e-13,7.068292129857235e-13,1.8889308735786355e-13,7.603591530251562e-14,9.354501215894657e-08,7.084651167256679e-08,0.19921230607056156,0.14243195774023473,1.4801214542280055e-15,5.776037520935905e-16,3.1505207155431054e-13,1.1930267445426864e-13,9.901964643994014e-17,1.0618611988547611e-16,1.7440872717921856e-14,1.7255046460115334e-14,3.4352273932378623e-10,3.1543961979923614e-10,8.156457289972187e-12,7.489663687248618e-12,3.339095601545588e-05,2.860559386888975e-05,0.14257950018715945,0.11447141514647904,0.4924988439720535,0.22647363665727555,0.07409258180612699,0.021684967485439997,1.666076474769788e-07,7.395252434698052e-08,6.148711270229214e-06,2.63761963480331e-06,9.715833937862502e-10,4.0324396352447163e-10,1.198883144592624e-11,4.9758198227765304e-12,1.092454087301479e-06,4.39146195999391e-07,4.7672540077528034e-11,2.4532001933867463e-11,0.0011312105530672462,0.0005595789547070861,1.9587931935488594e-07,9.328484406244966e-08,0.00304350694547755,0.0013973495257222082,7.615745712464343e-07,3.3753008094063724e-07,0.00031894934626725755,0.000136619859878314,6.182468891437914e-10,1.940870482132716e-10,7.536222981000919e-06,2.309125686935365e-06,7.42789812039558e-08,2.275934562045871e-08,1.127011524679627e-17,1.0363555458707885e-17,2.457041912526095e-16,2.1077193159780206e-16,2.827011142807416e-13,2.2725279582887832e-13,1.047190463508842e-08,7.919742785174632e-09,5.859732111266502e-12,2.6006144507061512e-12,3.6228925547651694e-14,1.5551521912188915e-14,1.044786828162814e-21,2.925150401873078e-22,1.172431630867968e-14,3.431089937971567e-15,4.2171649972862564e-17,1.7514121491122288e-17,1.8716571719620747e-16,9.265693727586313e-17,2.5218806907402625e-09,1.2018999339670394e-09,6.001355970654629e-15,2.7573371111373415e-15,1.0739955226577109e-16,3.3712794087803206e-17,3.2738058034762257e-18,9.80071098910367e-19,1.1146603778140495e-13,3.3369310428739173e-14,2.409940936519335e-10,7.214580227867008e-11,6.164894197089863e-16,1.8898447747465907e-16,0.010709709991847704,0.004924114395313868,1.0000000000000211e-30,3.224101930836082e-31,3.5158755308137805e-09,1.0509755771650734e-09,1.4217652149898775e-06,4.1528322379080567e-07,6.557135052624672e-10,1.9620811424499766e-10,1.4365243839459382e-11,4.200133170202392e-12
0.153,1337.5579812123055,4.905719945498382,0.27346876241937057,0.5636178781565283,0.07638967060729401,0.4879968207816133,4.684759779008897e-07,5.985489556656432e-06,8.708022189160676e-13,7.009702262627346e-13,1.8722775321739517e-13,7.5356422896363e-14,9.308512939775175e-08,7.048967012325827e-08,0.1991193174828505,0.1423482104090316,1.4669422491455847e-15,5.723912741841879e-16,3.129455288758272e-13,1.1849060768206038e-13,9.77107759183165e-17,1.0476981526056939e-16,1.724464568202443e-14,1.7058841405410408e-14,3.407355149098811e-10,3.1284231329119287e-10,8.086893024392656e-12,7.424885902364866e-12,3.32603861302059e-05,2.849028130841784e-05,0.1425223493248501,0.114411656141258,0.49265095677706394,0.22651611522540768,0.07408668085472392,0.021680611195141832,1.6630187718385923e-07,7.38078506020852e-08,6.149846150724552e-06,2.6377865780002327e-06,9.664162898777897e-10,4.01050783453754e-10,1.1911855635868717e-11,4.943272464661458e-12,1.088453347948682e-06,4.374849189345386e-07,4.705856510869083e-11,2.4213117757665503e-11,0.0011225201508848,0.0005552127188174616,1.9420987429997305e-07,9.247857871509932e-08,0.003029371385188397,0.001390690888519705,7.574077787463917e-07,3.356426534242844e-07,0.00031822599254805226,0.00013629348757185285,6.139652234339016e-10,1.9271952799535804e-10,7.510316798919935e-06,2.300908905865127e-06,7.352309819079262e-08,2.2525008723775734e-08,1.1143414706992324e-17,1.0245804095361689e-17,2.441927242745876e-16,2.0944995265835802e-16,2.817375072696526e-13,2.2645072641447266e-13,1.0475712607473833e-08,7.92166202683227e-09,5.838602462618479e-12,2.5909226724993284e-12,3.5982337620676755e-14,1.5443799415245257e-14,1.0338114245724062e-21,2.894070958881197e-22,1.1656319176160377e-14,3.410777128928817e-15,4.187930487295524e-17,1.739059995981941e-17,1.8597965562829007e-16,9.205860995167666e-17,2.5178279794653442e-09,1.199822953343855e-09,5.9822919345820284e-15,2.748244811754111e-15,1.0638698364192351e-16,3.3390898735872306e-17,3.2391308315368534e-18,9.69572957463528e-19,1.1112343842547011e-13,3.3262713499775297e-14,2.408796116686165e-10,7.210278609443979e-11,6.137727628375431e-16,1.8812887324063744e-16,0.010709709990875118,0.004923517313583897,1.0000000000000213e-30,3.2237109872546885e-31,3.490382001566528e-09,1.0432284647734299e-09,1.4160397931758118e-06,4.135607330068767e-07,6.528746704606013e-10,1.9533496567810424e-10,1.423723031339052e-11,4.162199613612228e-12
0.154,1337.2349237864764,4.906113990589801,0.2734467981878639,0.5672748966574835,0.0764171014356918,0.4881133478460901,4.670096896304375e-07,5.966037936518932e-06,8.637326425056882e-13,6.951958096932475e-13,1.8558761794770976e-13,7.468730946297973e-14,9.2630400363966e-08,7.013688613942832e-08,0.19902711118912272,0.14226518211886519,1.4539638423888315e-15,5.672589573355638e-16,3.1086659850138317e-13,1.176893068472827e-13,9.642725749321958e-17,1.0338113581654388e-16,1.7051838324815482e-14,1.6866082894062784e-14,3.3798845154701217e-10,3.102828098716051e-10,8.018351572208071e-12,7.361070015781481e-12,3.313113250887888e-05,2.837615189617487e-05,0.1424655923554028,0.11435233995923272,0.4928017328565491,0.22655819118554016,0.07408087430373675,0.021676304845331534,1.6599833533491786e-07,7.366427310046164e-08,6.150979415900917e-06,2.637955375532919e-06,9.613146967205408e-10,3.988857093148922e-10,1.1835916341196573e-11,4.91116790501164e-12,1.0844964611574536e-06,4.3584209585900295e-07,4.6456287977984074e-11,2.3900352526953363e-11,0.0011139513929475586,0.0005509082415491859,1.9256508827096574e-07,9.168433948316254e-08,0.0030153921545447294,0.001384106981014398,7.532900556213819e-07,3.33777753269967e-07,0.0003175090342759549,0.00013597006656213405,6.097414600073118e-10,1.9137070002589476e-10,7.484684547973667e-06,2.2927802793494545e-06,7.277973151817845e-08,2.2294584640364533e-08,1.1018936901508676e-17,1.0130134665054713e-17,2.4269955274857763e-16,2.0814418899138626e-16,2.8078265213358153e-13,2.2565610643255107e-13,1.0479481449763669e-08,7.923558989012233e-09,5.8176757882734465e-12,2.5813258368327927e-12,3.573895808040493e-14,1.5337494972502922e-14,1.023020007074328e-21,2.8635168526249645e-22,1.1589144389398854e-14,3.39071317030758e-15,4.159079772300764e-17,1.7268718854919928e-17,1.8480882821457888e-16,9.146805731727104e-17,2.5138132349788185e-09,1.197765741400872e-09,5.963418772785278e-15,2.7392450804045817e-15,1.0539029661775664e-16,3.307409791709913e-17,3.2050521912425296e-18,9.592567816140616e-19,1.1078425361204935e-13,3.315719689800484e-14,2.4076548307545676e-10,7.205995679252288e-11,6.11083725846579e-16,1.8728212498745578e-16,0.01070970998991468,0.004922925205546065,1.0000000000000202e-30,3.2233233002329055e-31,3.465235386554313e-09,1.0355879221907243e-09,1.4103751070509726e-06,4.118567998680186e-07,6.500675635531213e-10,1.9447171117862333e-10,1.4111154787223993e-11,4.124845799498579e-12
0.155,1336.9139535282911,4.9065067187062885,0.2734249108753279,0.5709322078980675,0.07644431535313922,0.4882289335347279,4.655566089887009e-07,5.9467654502909645e-06,8.567634157702425e-13,6.895042075298075e-13,1.8397213808557553e-13,7.402834956731872e-14,9.218073361774639e-08,6.9788087013068e-08,0.1989356754061911,0.1421828619496453,1.4411818781798109e-15,5.622050504528547e-16,3.0881473767146553e-13,1.1689855861260442e-13,9.516844120851796e-17,1.020193693258274e-16,1.6862369463332192e-14,1.667668859262267e-14,3.35280711292001e-10,3.077603148912662e-10,7.950811398841972e-12,7.298195623361088e-12,3.300317345085711e-05,2.826318588909651e-05,0.14240922452949295,0.11429346085098387,0.49295119249193114,0.22659987095060175,0.07407516061620423,0.02167204765160903,1.656969917548882e-07,7.35217766035886e-08,6.152111005083887e-06,2.638125964199384e-06,9.56277351446398e-10,3.967481950832664e-10,1.1760992812644383e-11,4.879497212546373e-12,1.0805826647305597e-06,4.342174029115088e-07,4.5865412685221666e-11,2.359355051814457e-11,0.0011055018014180637,0.0005466642550123928,1.909444408897827e-07,9.090187068255808e-08,0.003001566525282154,0.0013775964853871365,7.492205117893963e-07,3.31934967864775e-07,0.0003167983751119831,0.00013564955167850946,6.055744270886644e-10,1.9004018320268118e-10,7.4593214068226365e-06,2.2847382428737013e-06,7.204859379149301e-08,2.206798294415025e-08,1.0896628647310947e-17,1.0016497048494873e-17,2.412243402180483e-16,2.0685433948559448e-16,2.7983641551827764e-13,2.2486882054315958e-13,1.048321180590551e-08,7.925434060975588e-09,5.7969488275204395e-12,2.5718223985204752e-12,3.549872462058567e-14,1.52325808101725e-14,1.0124083195136137e-21,2.833475852035274e-22,1.152277666594376e-14,3.370893395254995e-15,4.13060535636432e-17,1.7148445865637642e-17,1.8365294140665885e-16,9.088512828573545e-17,2.5098358808715526e-09,1.1957279935672426e-09,5.9447333684823e-15,2.7303363874138654e-15,1.0440914059469504e-16,3.27622783884662e-17,3.171555705595488e-18,9.491182194486347e-19,1.1044842646501768e-13,3.305274243880844e-14,2.4065170758872866e-10,7.201731308421152e-11,6.084218577920219e-16,1.8644408622647889e-16,0.010709709988966197,0.004922337998606056,1.0000000000000181e-30,3.2229388222391045e-31,3.4404287620381285e-09,1.0280518051514405e-09,1.4047701284436993e-06,4.1017110670148316e-07,6.472916107169825e-10,1.9361817027878216e-10,1.3986975691081624e-11,4.088059201579929e-12
0.156,1336.5950428954889,4.906898140645107,0.27340309984406774,0.574589810904655,0.07647131541582694,0.4883435913288197,4.641165322282741e-07,5.92766929432274e-06,8.498924846389733e-13,6.838937113679664e-13,1.8238078532467955e-13,7.337932409820241e-14,9.173603991863646e-08,6.944320179902934e-08,0.1988449986011259,0.1421012392156917,1.4285921225240717e-15,5.572278516857703e-16,3.067894176963163e-13,1.1611815520807068e-13,9.393369773034086e-17,1.0068382626893553e-16,1.6676160337181237e-14,1.6490578637749807e-14,3.326114789116598e-10,3.0527405537164764e-10,7.884251557168355e-12,7.236242881040984e-12,3.287648774800878e-05,2.815136399663836e-05,0.14235324118975437,0.11423501318292642,0.49309935552323275,0.22664116078925753,0.07406953829616661,0.02166783884881153,1.653978168338804e-07,7.33803461668522e-08,6.153240860179851e-06,2.63829828270754e-06,9.51303023380265e-10,3.9463770874679524e-10,1.168706484614561e-11,4.848251692157717e-12,1.0767112144572909e-06,4.3261052393614574e-07,4.5285652429411574e-11,2.3292560872615843e-11,0.001097168961446459,0.0005424795238173322,1.8934742554202585e-07,9.013092344219172e-08,0.002987891826786509,0.0013711581121004773,7.451982772776294e-07,3.301138940304888e-07,0.0003160939202795766,0.00013533189851543218,6.014629838870589e-10,1.8872760656501547e-10,7.434222666295876e-06,2.276781268647299e-06,7.132940583487886e-08,2.1845115810811534e-08,1.0776438361842964e-17,9.904842642546954e-18,2.3976675848983007e-16,2.0558011048436881e-16,2.78898666883925e-13,2.2408875587543488e-13,1.048690430538951e-08,7.927287622955648e-09,5.7764183920665855e-12,2.56241084706859e-12,3.526157654368315e-14,1.51290298764076e-14,1.0019722312073888e-21,2.803936088521874e-22,1.1457201105129237e-14,3.3513132543447956e-15,4.102499936967882e-17,1.7029749520665537e-17,1.8251170912555895e-16,9.030967564210306e-17,2.5058953526939548e-09,1.1937094116922236e-09,5.926232673410862e-15,2.721517237133336e-15,1.03443174839553e-16,3.245533011249775e-17,3.1386276251049437e-18,9.39153050937863e-19,1.101159014237315e-13,3.2949332361596283e-14,2.4053828486548253e-10,7.197485368823433e-11,6.057867178071455e-16,1.8561461377907596e-16,0.010709709988029496,0.00492175562170637,1.0000000000000195e-30,3.222557506747908e-31,3.4159553773351317e-09,1.020618023453045e-09,1.3992238496545473e-06,4.0850334228400786e-07,6.445462517700132e-10,1.9277416683796336e-10,1.38646525665448e-11,4.051827630945567e-12
