z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.6880000000000001,1430.6218237155376,4.967485341196621,0.17653736165097084,4.616233460272681,0.4764262829969431,0.06961041212829724,1.4856559834148476e-05,1.0853423601636376e-06,8.530858351148792e-12,9.891759171408876e-12,1.6954241387764126e-12,3.931779566334301e-12,3.4286610860596395e-07,4.2261045329943917e-07,0.21089420975242543,0.2753511455037316,1.3009216015584213e-14,3.1119455214596225e-14,1.1582336108365243e-12,2.855234851250944e-12,4.553311741526783e-18,3.96364287197131e-18,4.120620528721159e-10,4.189048454732184e-10,1.3579952549266181e-11,1.3805464212326989e-11,1.2793222485880753e-05,1.3940275290128066e-05,0.020243176643319677,0.023537059941814917,0.2531899212255179,0.5139815000424397,0.03267352268136317,0.10421384645611653,1.5059821316663154e-07,3.16719833511859e-07,2.5986820191567696e-06,5.655077834395292e-06,2.7651567116102512e-06,6.4213646151698455e-06,2.0635179204070172e-08,4.044820501824138e-08,0.00011002218209751821,0.00022369846904825717,3.399994797465361e-08,7.161297501661906e-08,5.9011092227265695e-06,1.2860416860992096e-05,1.864207565545341e-10,5.543361015084443e-10,1.52064454609839e-17,2.8674085973985886e-17,5.5917976147837125e-11,1.095269974010338e-10,6.81218937693913e-17,2.0744344611954875e-16,0.006423396642313769,0.013041508528777064,3.453784620617181e-31,9.999999999980134e-31,4.25812561009849e-09,1.3608663585363893e-08,1.0879302968600093e-10,3.3939993001643586e-10
0.6890000000000001,1430.5368148638295,4.967650974104257,0.17653147548934858,4.621898172456318,0.4764441654559078,0.06961417723223587,1.4845031380466179e-05,1.0845181035525908e-06,8.514863014086704e-12,9.873375580461932e-12,1.6921042491496239e-12,3.924145519548729e-12,3.424908611595019e-07,4.221549180330795e-07,0.2108813281169633,0.27533888438995974,1.2983562511387151e-14,3.1058603356631956e-14,1.15658142410531e-12,2.8512091367271425e-12,4.544465340956774e-18,3.9560075922489565e-18,4.111918968182035e-10,4.180271589195478e-10,1.3549524813943985e-11,1.377475919761892e-11,1.2777608145758757e-05,1.3923491425215693e-05,0.020234859332881012,0.023527778723730478,0.2531930829212173,0.5139964264171597,0.03267400227027955,0.1042171012094915,1.5052315473624605e-07,3.1656721981630424e-07,2.5988377990599695e-06,5.655510446482549e-06,2.762571026240728e-06,6.4154662201988915e-06,2.0582515843012384e-08,4.034564435820348e-08,0.00010984044162198623,0.0002233326488240983,3.3936856066348655e-08,7.148126981205006e-08,5.894524763843816e-06,1.2846279846567847e-05,1.8608879399331877e-10,5.533581455378821e-10,1.5189485166263693e-17,2.864257884980037e-17,5.591705063714713e-11,1.0952699756946558e-10,6.805148463360067e-17,2.0723246787789395e-16,0.006423290317389021,0.013041508528777043,3.453727450959083e-31,9.999999999980123e-31,4.25047344833544e-09,1.3584432685845333e-08,1.0863991466566071e-10,3.389278696492353e-10
0.6900000000000001,1430.4519072359253,4.967816512307358,0.17652559308544516,4.627563073406494,0.47646201078947187,0.06961793445856243,1.4833524170647545e-05,1.0836953315444275e-06,8.498915832898843e-12,9.855046855875725e-12,1.6887947729704072e-12,3.916535225153456e-12,3.4211645810769046e-07,4.2170039289116153e-07,0.21086847259232827,0.2753266467682567,1.2957989638829605e-14,3.0997941222333484e-14,1.1549335628163344e-12,2.847193846777926e-12,4.535645220662885e-18,3.948394791204321e-18,4.103246579054897e-10,4.1715239354502334e-10,1.3519202732641533e-11,1.3744160069563261e-11,1.2762033781045177e-05,1.390675005081286e-05,0.02022656036937217,0.02351851766053825,0.2531962346789164,0.5140113140789613,0.03267448357058696,0.10422035767045432,1.5044820885505354e-07,3.1641482606009656e-07,2.5989932741361775e-06,5.655942200106355e-06,2.759991627167237e-06,6.4095819914152384e-06,2.053005791540177e-08,4.024348150793557e-08,0.00010965927082204363,0.0002229679665429896,3.387397137519026e-08,7.134999407445534e-08,5.887958453096925e-06,1.2832181440924492e-05,1.8575784322153886e-10,5.523831454690786e-10,1.5172562820222076e-17,2.86111411835753e-17,5.591612719664235e-11,1.0952699773752504e-10,6.798123367536018e-17,2.0702195668126713e-16,0.006423184230292279,0.01304150852877705,3.4536704091783e-31,9.999999999980137e-31,4.242847370822093e-09,1.3560283848182316e-08,1.0848725478367866e-10,3.3845720105692804e-10
0.6910000000000001,1430.36710047636,4.967981956159037,0.17651971442600203,4.633228163015616,0.4764798191114984,0.06962168383207365,1.4822038125667733e-05,1.0828740386701488e-06,8.483016586282425e-12,9.836772747052571e-12,1.6854956606220518e-12,3.90894857060471e-12,3.4174289607974636e-07,4.212468738735102e-07,0.2108556431022799,0.27531443257705857,1.2932497012324969e-14,3.093746790941401e-14,1.1532900084485377e-12,2.8431889370723524e-12,4.526851261983739e-18,3.940804368004964e-18,4.09460321835112e-10,4.162805351081418e-10,1.3488985776122736e-11,1.3713666300520578e-11,1.2746499224662426e-05,1.3890050990606674e-05,0.020218279690047275,0.023509276684334356,0.2531993765484693,0.5140261631916881,0.03267496656139875,0.10422361578552938,1.5037337513445822e-07,3.1626265149450803e-07,2.599148445481913e-06,5.656373098291032e-06,2.7574184892650884e-06,6.403711872650715e-06,2.0477804306995376e-08,4.014171431946742e-08,0.0001094786670335402,0.00022260441691344439,3.381129290010062e-08,7.121914574022815e-08,5.88141021400872e-06,1.2818121482515458e-05,1.854278995709471e-10,5.514110877457512e-10,1.5155678271487887e-17,2.8579772700477775e-17,5.591520581912158e-11,1.0952699790521323e-10,6.791114026165288e-17,2.0681191067508463e-16,0.006423078380196233,0.013041508528777022,3.453613494829995e-31,9.99999999998012e-31,4.2352472494574255e-09,1.3536216671444942e-08,1.0833504788808361e-10,3.3798791769048653e-10
0.6920000000000001,1430.282394253345,4.968147305941928,0.1765138395002684,4.638893441176417,0.47649759057017277,0.06962542538261013,1.4810573170494123e-05,1.0820542197516787e-06,8.46716505668807e-12,9.818553007712483e-12,1.6822068641051666e-12,3.901385447094361e-12,3.413701717626072e-07,4.2079435705052205e-07,0.21084283953636695,0.27530224171020873,1.2907084261657897e-14,3.0877182552236674e-14,1.1516507426274077e-12,2.839194363634433e-12,4.518083350073448e-18,3.9332362251258356e-18,4.0859887454201963e-10,4.1541156960321643e-10,1.3458873423735798e-11,1.3683277371509586e-11,1.2731004312354861e-05,1.3873394071334454e-05,0.020210017231974815,0.023500055726993256,0.2532025085458157,0.5140409738505323,0.03267545125580297,0.10422687560964501,1.5029865319367207e-07,3.1611069538716227e-07,2.5993033140210587e-06,5.6568031436877135e-06,2.754851587220556e-06,6.3978558072904235e-06,2.0425753914017406e-08,4.004034066507904e-08,0.00010929862760141048,0.00022224199466173563,3.3748819647787285e-08,7.108872276188646e-08,5.87487996999961e-06,1.2804099809548831e-05,1.8509895841818973e-10,5.504419589432583e-10,1.5138831373228916e-17,2.8548473134194267e-17,5.591428649736547e-11,1.0952699807253244e-10,6.784120376490809e-17,2.0660232802108485e-16,0.006422972766271498,0.01304150852877707,3.4535567074682104e-31,9.99999999998014e-31,4.22767295635257e-09,1.3512230755328986e-08,1.0818329184138672e-10,3.375200130451996e-10
0.6930000000000001,1430.197788243067,4.968312561911008,0.17650796829847923,4.644558907781918,0.47651532532934143,0.06962915914237094,1.4799129231555475e-05,1.0812358697176196e-06,8.451361028082356e-12,9.800387393304844e-12,1.6789283360555658e-12,3.8938457472748026e-12,3.409982818605155e-07,4.2034283851359926e-07,0.21083006176875882,0.275290074041705,1.2881751023055914e-14,3.08170843004768e-14,1.1500157470153849e-12,2.835210082574657e-12,4.509341371485121e-18,3.925690266248186e-18,4.0774030205702005e-10,4.1454548312039153e-10,1.3428865158467801e-11,1.3652992767188204e-11,1.2715548880673054e-05,1.385677912059558e-05,0.020201772931743595,0.023490854719839683,0.2532056306724245,0.5140557461218045,0.032675937681566514,0.10423013724465359,1.5022404265349315e-07,3.1595895700913563e-07,2.5994578806100716e-06,5.657232338806606e-06,2.7522908955165525e-06,6.392013738243229e-06,2.03739056367245e-08,3.9939358424712834e-08,0.0001091191498662065,0.00022188069450464654,3.36865506261825e-08,7.095872309429749e-08,5.868367644077225e-06,1.2790116259318527e-05,1.8477101515467977e-10,5.494757456793482e-10,1.5122021980239255e-17,2.851724222145563e-17,5.591336922410207e-11,1.0952699823948334e-10,6.7771423557333e-17,2.0639320688018864e-16,0.0064228673876826434,0.013041508528777083,3.45350004664376e-31,9.999999999980151e-31,4.220124363373916e-09,1.3488325698703738e-08,1.0803198450950659e-10,3.370534806263238e-10
0.6940000000000001,1430.1132820624152,4.968477724512882,0.176502100804065,4.650224562725652,0.4765330234534813,0.06963288512878237,1.4787706225905985e-05,1.0804189828065614e-06,8.4356042798289e-12,9.782275653867536e-12,1.6756600260455686e-12,3.886329356662776e-12,3.4062722299944624e-07,4.198923142553954e-07,0.21081730977191385,0.2752779295728471,1.2856496900171148e-14,3.0757172225635737e-14,1.1483850033494093e-12,2.831236050169468e-12,4.500625205799788e-18,3.918166388953826e-18,4.0688459015527185e-10,4.1368226148635976e-10,1.3398960454220912e-11,1.362281196285455e-11,1.2700132762483196e-05,1.3840205961893783e-05,0.02019354672777093,0.02348167359622385,0.2532087430244255,0.514070480262113,0.032676425770963455,0.10423340048741978,1.5014954312168043e-07,3.1580743560273396e-07,2.599612146569925e-06,5.657660687148462e-06,2.7497363899103087e-06,6.3861856113440076e-06,2.032225838301796e-08,3.983876549287168e-08,0.00010894023123556674,0.00022152051129377135,3.362448485426151e-08,7.082914471503239e-08,5.861873162051605e-06,1.2776170675152679e-05,1.8444406517257976e-10,5.485124345699403e-10,1.5105249938285713e-17,2.84860796818144e-17,5.5912453992267237e-11,1.0952699840606735e-10,6.770179901527766e-17,2.0618454542483806e-16,0.0064227622436181285,0.013041508528777106,3.4534435119202797e-31,9.999999999980165e-31,4.212601346127577e-09,1.3464501112285042e-08,1.0788112378066136e-10,3.3658831400647064e-10
0.6950000000000001,1430.0288753847867,4.968642794028161,0.17649623700635744,4.65589040590147,0.47655068508623966,0.06963660337086405,1.4776304079643662e-05,1.079603553917058e-06,8.419894598277657e-12,9.764217547505639e-12,1.6724018868803756e-12,3.878836168257794e-12,3.402569919229008e-07,4.194427804128515e-07,0.21080458343918124,0.2752658082017019,1.2831321529061684e-14,3.0697445476619047e-14,1.146758493583741e-12,2.827272223224777e-12,4.4919347399938914e-18,3.910664497248738e-18,4.0603172503150356e-10,4.1282189095252295e-10,1.3369158800087368e-11,1.359273444918229e-11,1.268475579636725e-05,1.3823674424936565e-05,0.020185338558346606,0.023472512289340955,0.25321184561913407,0.5140851763682306,0.032676915535154526,0.1042366653864676,1.5007515422388007e-07,3.156561304478011e-07,2.599766112815004e-06,5.6580881913313755e-06,2.7471880455369014e-06,6.3803713709749324e-06,2.0270811070572323e-08,3.9738559782954783e-08,0.0001087618691006564,0.0002211614398465049,3.356262135647565e-08,7.069998561292728e-08,5.855396448655344e-06,1.2762262898009014e-05,1.841181039329302e-10,5.475520124339463e-10,1.5088515102935118e-17,2.8454985253263604e-17,5.5911540794781086e-11,1.095269985722862e-10,6.763232952164126e-17,2.0597634184715317e-16,0.006422657333264549,0.013041508528777087,3.453387102860417e-31,9.999999999980158e-31,4.205103779050417e-09,1.3440756603000071e-08,1.0773070755783407e-10,3.361245068034579e-10
0.6960000000000001,1429.9445678931143,4.968807770704549,0.17649037689586008,4.661556437203505,0.4765683103897377,0.06964031390041495,1.4764922720728971e-05,1.0787895780838264e-06,8.40423177202908e-12,9.746212834907771e-12,1.6691538722869007e-12,3.871366077185409e-12,3.3988758540194083e-07,4.189942331566333e-07,0.2107918826457789,0.27525370980293573,1.2806224554241236e-14,3.0637903222467934e-14,1.1451361997596157e-12,2.8233185587568778e-12,4.483269863143523e-18,3.903184496956157e-18,4.051816930279381e-10,4.119643579187273e-10,1.3339459690695335e-11,1.3562759722417003e-11,1.2669417822267617e-05,1.380718434090014e-05,0.02017714836119546,0.02346337073174089,0.2532149384567331,0.5140998345027161,0.03267740700265032,0.10423993204578223,1.500008755881595e-07,3.1550504082943897e-07,2.5999197801803096e-06,5.658514853807273e-06,2.7446458373991974e-06,6.374570961208285e-06,2.0219562625970435e-08,3.963873922559565e-08,0.00010858406086222249,0.00022080347499919787,3.350095916336929e-08,7.057124378944016e-08,5.848937428547417e-06,1.2748392768672679e-05,1.8379312692613646e-10,5.465944661762096e-10,1.5071817331980578e-17,2.8423958677977323e-17,5.591062962450388e-11,1.0952699873814102e-10,6.756301446170085e-17,2.0576859434639134e-16,0.006422552655801698,0.01304150852877706,3.4533308190231458e-31,9.999999999980129e-31,4.197631536988382e-09,1.3417091779042628e-08,1.0758073375450454e-10,3.356620526672623e-10
0.6970000000000001,1429.860359221796,4.968972654945953,0.17648452045753157,4.667222656526353,0.4765858994454775,0.06964401673725722,1.4753562069377523e-05,1.0779770497715273e-06,8.388615585580271e-12,9.728261271939324e-12,1.665915933376747e-12,3.8639189724783655e-12,3.3951900013773167e-07,4.1854666856933604e-07,0.21077920734668656,0.2752416343545548,1.2781205593185229e-14,3.057854456732225e-14,1.1435181039413378e-12,2.819375013823745e-12,4.474630458276996e-18,3.8957262886079635e-18,4.0433448025266624e-10,4.111096485436307e-10,1.330986261234751e-11,1.3532887270229566e-11,1.2654118676785956e-05,1.3790735537251547e-05,0.020168976075483992,0.023454248857568836,0.2532180216143686,0.5141144548829215,0.03267790012436392,0.1042432003215177,1.4992670683128468e-07,3.1535416600789493e-07,2.6000731498789367e-06,5.658940677835173e-06,2.742109741435169e-06,6.368784328260167e-06,2.0168511978038117e-08,3.953930175544073e-08,0.00010840680395969648,0.00022044661166546758,3.343949730977822e-08,7.044291725457833e-08,5.842496028208612e-06,1.273456013183721e-05,1.8346912963351933e-10,5.456397826710077e-10,1.5055156475620097e-17,2.8392999683676225e-17,5.590972047445778e-11,1.0952699890363337e-10,6.74938532215113e-17,2.0556130112326138e-16,0.006422448210427938,0.01304150852877705,3.4532746599774453e-31,9.99999999998012e-31,4.190184497141373e-09,1.3393506256036931e-08,1.0743120029639796e-10,3.352009452841531e-10
0.6980000000000001,1429.7762490568953,4.969137447000489,0.1764786676818678,4.672889063764891,0.47660345241126795,0.06964771191244265,1.474222205421597e-05,1.077165964059451e-06,8.373045829986756e-12,9.710362622045503e-12,1.6626880243609912e-12,3.856494750346587e-12,3.3915123293797145e-07,4.181000828646387e-07,0.21076655742089603,0.2752295817356159,1.2756264294034555e-14,3.051936868859353e-14,1.1419041883859367e-12,2.815441545954556e-12,4.466016415667638e-18,3.888289779033025e-18,4.034900732106484e-10,4.1025774938791116e-10,1.3280367065766854e-11,1.350311659489684e-11,1.2638858201691342e-05,1.3774327847075684e-05,0.020160821639834205,0.02344514660034851,0.2532210950942083,0.5141290375745403,0.032678394926411544,0.10424647030983392,1.49852647585748e-07,3.1520350527666004e-07,2.6002262227435977e-06,5.659365665852812e-06,2.7395797329781326e-06,6.36301141693965e-06,2.0117658067721236e-08,3.944024533067207e-08,0.00010823009582835594,0.00022009084474996918,3.3378234838710496e-08,7.031500403535568e-08,5.836072173311965e-06,1.272076483042383e-05,1.8314610759972015e-10,5.446879489795623e-10,1.5038532393132954e-17,2.836210801519012e-17,5.590881333760575e-11,1.0952699906876491e-10,6.742484519399328e-17,2.0535446039928159e-16,0.006422343996334804,0.013041508528777043,3.4532186252886085e-31,9.999999999980111e-31,4.182762536000564e-09,1.3369999647301946e-08,1.072821051237924e-10,3.3474117838522873e-10
0.6990000000000001,1429.6922370546004,4.969302147210721,0.17647281855601318,4.678555658814386,0.4766209693971296,0.06965139944994625,1.4730902599241992e-05,1.0763563156860912e-06,8.357522294252106e-12,9.692516646242204e-12,1.6594700979992493e-12,3.849093303612482e-12,3.3878428057102947e-07,4.176544722064599e-07,0.21075393279477564,0.2752175518866342,1.273140028956283e-14,3.046037472676049e-14,1.1402944353881947e-12,2.811518112760662e-12,4.4574276221534775e-18,3.8808748720492585e-18,4.0264845829646047e-10,4.094086468975181e-10,1.3250972547856203e-11,1.3473447194722949e-11,1.2623636236889346e-05,1.3757961101378969e-05,0.020152684993563093,0.023436063894365484,0.2532241589444182,0.5141435827359516,0.032678891388596906,0.10424974195900787,1.497786974768526e-07,3.1505305791348806e-07,2.60037899983588e-06,5.6597898207885965e-06,2.7370557879228558e-06,6.357252173341394e-06,2.0066999839955395e-08,3.934156791697285e-08,0.00010805393392993602,0.00021973616921010228,3.331717079738072e-08,7.018750216726622e-08,5.8296657906340415e-06,1.2707006709715895e-05,1.8282405637192386e-10,5.43738952167952e-10,1.5021944939375694e-17,2.8331283408920715e-17,5.590790820698995e-11,1.095269992335372e-10,6.735598977271964e-17,2.0514807039734807e-16,0.0064222400127229694,0.013041508528777087,3.4531627145268503e-31,9.999999999980146e-31,4.175365531687608e-09,1.3346571571295504e-08,1.0713344618786297e-10,3.342827457341859e-10
0.7000000000000001,1429.6083228691969,4.969466755933325,0.17646697306661488,4.6842224415705145,0.47663845050252795,0.06965507937208863,1.4719603628262537e-05,1.0755480993731462e-06,8.342044768681682e-12,9.674723107003113e-12,1.6562621071649664e-12,3.841714525340498e-12,3.3841813982602733e-07,4.1720983278292207e-07,0.2107413334047542,0.27520554476078635,1.2706613212580592e-14,3.040156182221487e-14,1.1386888273995799e-12,2.807604672228171e-12,4.448863964878879e-18,3.8734814717202094e-18,4.01809621995839e-10,4.0856232760850367e-10,1.3221678558910375e-11,1.3443878571369328e-11,1.2608452623380594e-05,1.3741635132310314e-05,0.02014456607681084,0.023427000674810315,0.2532272132215959,0.514158090541817,0.03267938948192144,0.10425301518905868,1.4970485613226145e-07,3.149028232004006e-07,2.600531482249758e-06,5.660213145632512e-06,2.7345378825179804e-06,6.351506544362036e-06,2.0016536249616286e-08,3.924326749918563e-08,0.00010787831575564438,0.00021938258006209523,3.3256304242570074e-08,7.006040970556059e-08,5.823276807925897e-06,1.2693285617074705e-05,1.825029715354059e-10,5.427927794127092e-10,1.500539396961643e-17,2.830052560195153e-17,5.590700507574593e-11,1.0952699939795091e-10,6.728728635723918e-17,2.049421293578994e-16,0.006422136258803804,0.013041508528777068,3.4531069272681324e-31,9.999999999980134e-31,4.167993363816212e-09,1.3323221651169183e-08,1.0698522146008109e-10,3.338256411565714e-10
0.7010000000000001,1429.5245061967216,4.969631273397039,0.1764611312048668,4.689889411929211,0.4766558958905289,0.06965875171057852,1.4708325071873335e-05,1.0747413103386933e-06,8.326613048773512e-12,9.656981772801144e-12,1.6530640072138436e-12,3.834358314342253e-12,3.380528075745787e-07,4.1676616088370327e-07,0.2107287591240357,0.27519356022901886,1.2681902720779127e-14,3.0342929174793675e-14,1.1370873470055004e-12,2.8037011826702226e-12,4.44032533665004e-18,3.8661094870295395e-18,4.009735511076077e-10,4.0771877837390784e-10,1.3192484610634898e-11,1.3414410238048707e-11,1.2593307206142775e-05,1.372534977634301e-05,0.020136464829084353,0.02341795687615406,0.2532302579203294,0.5141725610415704,0.03267988923966786,0.10425629011882559,1.496311231916011e-07,3.147528004448191e-07,2.6006836707671567e-06,5.66063564270312e-06,2.732025992428329e-06,6.345774475541039e-06,1.9966266259200605e-08,3.914534207688465e-08,0.00010770323878130442,0.00021903007229043928,3.3195634234503167e-08,6.993372471255648e-08,5.816905151883628e-06,1.2679601397553534e-05,1.8218284872217448e-10,5.418494180281475e-10,1.4988879346379044e-17,2.8269834345040364e-17,5.5906103936938727e-11,1.0952699956200787e-10,6.721873435053316e-17,2.0473663553177754e-16,0.0064220327337806095,0.013041508528777073,3.453051263084076e-31,9.999999999980137e-31,4.160645910962246e-09,1.3299949506721281e-08,1.0683742892022117e-10,3.333698585033552e-10
0.7020000000000001,1429.440786701301,4.969795699929402,0.17645529295845735,4.695556569786785,0.47667330567521343,0.0696624164898947,1.4697066855767062e-05,1.0739359434403403e-06,8.311226927684907e-12,9.639292409348931e-12,1.649875751969908e-12,3.827024565857295e-12,3.3768828064285323e-07,4.163234527413307e-07,0.21071620987450207,0.2751815982255268,1.2657268455668948e-14,3.028447594546626e-14,1.1354899768077946e-12,2.7998076024306312e-12,4.431811626801151e-18,3.858758823919483e-18,4.0014023230257905e-10,4.0687798591429567e-10,1.3163390210292434e-11,1.3385041703373906e-11,1.2578199827974625e-05,1.3709104867533079e-05,0.020128381190412326,0.02340893243343598,0.2532332930828069,0.5141869943807504,0.03268039064727005,0.104259566714391,1.4955749828636625e-07,3.14602988936549e-07,2.6008355664099027e-06,5.661057314835465e-06,2.729520093875973e-06,6.340055913695993e-06,1.9916188835755602e-08,3.9047789658265026e-08,0.00010752870051458391,0.00021867864094341608,3.313515983854659e-08,6.98074452610525e-08,5.810550750432608e-06,1.2665953898846635e-05,1.8186368356122301e-10,5.409088553171294e-10,1.497240092741355e-17,2.823920937986446e-17,5.5905204783694605e-11,1.0952699972570944e-10,6.715033315635965e-17,2.0453158717165511e-16,0.006421929436863687,0.01304150852877706,3.4529957215500724e-31,9.999999999980123e-31,4.153323053466999e-09,1.3276754763326182e-08,1.0669006655750956e-10,3.329153916537284e-10
0.7030000000000001,1429.3571640552937,4.96996003583716,0.17644945831581677,4.701223915039895,0.47669067997920167,0.06966607373572677,1.468582890706146e-05,1.073131993638149e-06,8.295886200572113e-12,9.621654784636797e-12,1.646697295912076e-12,3.819713176626808e-12,3.373245558877406e-07,4.1588170462528817e-07,0.21070368556931826,0.27516965867293974,1.2632710064581824e-14,3.0226201308991096e-14,1.1338966995312376e-12,2.795923890147942e-12,4.423322726149567e-18,3.8514293896071266e-18,3.9930965237995804e-10,4.0603993707868626e-10,1.3134394869891722e-11,1.3355772480708334e-11,1.2563130333204458e-05,1.3692900241568076e-05,0.020120315101117087,0.023399927282009906,0.2532363187419117,0.5142013906857152,0.03268089369933327,0.1042628449710331,1.4948398105198477e-07,3.144533879733143e-07,2.6009871701478136e-06,5.661478164748526e-06,2.7270201631480777e-06,6.334350805782737e-06,1.9866302953875997e-08,3.8950608266040294e-08,0.00010735469847477262,0.0002183282810920895,3.307488012601784e-08,6.968156943606955e-08,5.804213531745029e-06,1.265234296915429e-05,1.815454717151542e-10,5.399710786802776e-10,1.4955958572362617e-17,2.820865045160791e-17,5.590430760917364e-11,1.0952699988905688e-10,6.708208218251461e-17,2.0432698254207169e-16,0.006421826367267249,0.01304150852877704,3.45294030224361e-31,9.999999999980099e-31,4.1460246722387234e-09,1.3253637048110625e-08,1.0654313237495486e-10,3.324622345287895e-10
0.704,1429.2736379155167,4.970124281482215,0.17644362726342064,4.706891447585614,0.476708018894519,0.06966972346916382,1.4674611150473215e-05,1.0723294557136425e-06,8.280590662209008e-12,9.604068666158541e-12,1.6435285928084925e-12,3.812424041720919e-12,3.3696163015867395e-07,4.1544091279440594e-07,0.2106911861516755,0.27515774153255557,1.260822718694668e-14,3.016810442103962e-14,1.1323074980060868e-12,2.792050004708761e-12,4.414858523891104e-18,3.844121089876177e-18,3.9848179812725907e-10,4.052046187015916e-10,1.3105498101122467e-11,1.3326602082998608e-11,1.254809856586043e-05,1.3676735733755006e-05,0.020112266502474163,0.02339094135828057,0.2532393349586777,0.5142157501390168,0.03268139836188379,0.10426612479265222,1.4941057112204804e-07,3.1430399684820767e-07,2.601138483082857e-06,5.661898195438589e-06,2.724526177018719e-06,6.32865909986688e-06,1.9816607595232285e-08,3.8853795936468856e-08,0.00010718123021208682,0.00021797898786928406,3.301479417574335e-08,6.955609533804405e-08,5.797893425172595e-06,1.2638768459199435e-05,1.812282088675346e-10,5.39036075577669e-10,1.493955213889399e-17,2.8178157301630185e-17,5.590341240664382e-11,1.0952700005205203e-10,6.701398084060102e-17,2.041228199184639e-16,0.0064217235242178886,0.01304150852877705,3.4528850047488423e-31,9.99999999998011e-31,4.138750649835735e-09,1.3230595993399055e-08,1.0639662439197385e-10,3.320103810993081e-10
0.705,1429.1902079867587,4.970288437079293,0.17643779979297286,4.712559167321256,0.4767253225864428,0.0696733657221085,1.466341351855168e-05,1.0715283250212802e-06,8.265340113451268e-12,9.5865338284418e-12,1.6403695993392477e-12,3.80515706295525e-12,3.3659950040192404e-07,4.1500107362686677e-07,0.210678711491955,0.2751458466709762,1.2583819490918616e-14,3.011018450594314e-14,1.1307223552300881e-12,2.788185905410237e-12,4.406418915910584e-18,3.836833836326345e-18,3.976566567014866e-10,4.0437201799202617e-10,1.3076699429123788e-11,1.3297530036821322e-11,1.2533104374674978e-05,1.3660611184521714e-05,0.020104235335010087,0.023381974597803674,0.253242341722749,0.5142300727790314,0.03268190467265668,0.10426940631208018,1.4933726814404775e-07,3.1415481488386595e-07,2.60128950595865e-06,5.6623174091308445e-06,2.7220381116436347e-06,6.322980742578139e-06,1.9767101751599906e-08,3.875735072542842e-08,0.00010700829326443513,0.00021763075638240865,3.295490107215323e-08,6.943102107905376e-08,5.791590359007145e-06,1.2625230217389435e-05,1.8091189075972214e-10,5.381038336402291e-10,1.492318149309231e-17,2.814772968716289e-17,5.590251916929002e-11,1.0952700021469582e-10,6.694602854739531e-17,2.039190975920256e-16,0.00642162090693267,0.013041508528777066,3.4528298286447926e-31,9.999999999980125e-31,4.131500867894033e-09,1.320763122853607e-08,1.0625054063971327e-10,3.315598253722676e-10
0.706,1429.106873920723,4.9704525030106215,0.1764319758902342,4.7182270741445755,0.4767425911354455,0.06967700051390187,1.4652235935457098e-05,1.070728596298841e-06,8.2501343504326e-12,9.569050040479849e-12,1.6372202693564865e-12,3.797912135561435e-12,3.362381634814419e-07,4.145621833976836e-07,0.21066626154461832,0.2751339740639138,1.2559486615706809e-14,3.005244071858125e-14,1.1291412541824571e-12,2.784331551490372e-12,4.398003791585431e-18,3.829567534867871e-18,3.9683421498742636e-10,4.035421218793864e-10,1.3047998369357496e-11,1.326855585881407e-11,1.2518147604413812e-05,1.364452642991209e-05,0.020096221540474683,0.023373026937487256,0.25324533910544916,0.5142443588087385,0.03268241258716152,0.10427268939956122,1.4926407175217672e-07,3.1400584137401157e-07,2.6014402399246336e-06,5.662735808920366e-06,2.7195559440853323e-06,6.3173156826279415e-06,1.971778441615828e-08,3.8661270691204817e-08,0.00010683588520996669,0.00021728358181946855,3.289519990345339e-08,6.93063447786938e-08,5.785304263394189e-06,1.2611728096117387e-05,1.805965131130533e-10,5.371743404361704e-10,1.490684649267398e-17,2.811736734953959e-17,5.590162789043571e-11,1.095270003769896e-10,6.6878224718979e-17,2.0371581385102799e-16,0.006421518514644565,0.01304150852877708,3.4527747735190335e-31,9.999999999980127e-31,4.124275210394849e-09,1.3184742390279964e-08,1.0610487915787318e-10,3.311105613796455e-10
