z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.757,1484.3592996804882,4.9129991425013575,0.178485004225432,10.399775847650396,0.4559366360810199,0.06529601683690779,2.3663991094267887e-05,1.6944946278074224e-06,2.832400603953741e-11,3.2191349832537483e-11,6.2234011620305716e-12,1.4146281685965803e-11,6.965973669943898e-07,8.415912495675375e-07,0.22498689220646267,0.28792750516147736,4.755117405134723e-14,1.1149254025294565e-13,2.9968471737760454e-12,7.241257223303395e-12,4.792864114902884e-17,4.0894599019456096e-17,1.8837320855274452e-13,1.7421615846236181e-13,3.237204711093685e-05,3.457524507655809e-05,0.030863598325917747,0.03517416631090448,0.24799428168276616,0.4934537419616687,0.03355297261289874,0.10489726712106802,1.9967441519274961e-07,4.116058783280357e-07,2.4219619963808714e-06,5.166024666314915e-06,5.7091939368911205e-06,1.0560247322254226e-05,4.2193923684089315e-06,8.408845570230454e-06,1.6772952350063574e-05,3.5828993833692456e-05,6.585820819611837e-10,1.919519435106999e-09,1.8392315905789976e-06,5.492370216889425e-06,1.7576544749881002e-11,1.748921448233827e-11,1.3638673846789416e-09,1.4547526311789078e-09,1.6114038744277589e-07,3.4348215534574486e-07,1.719824728573913e-14,5.620576913520399e-14,5.4593299137509275e-05,0.00016685986581737623,7.15599111298107e-10,2.1359274848068475e-09,0.006522966602029346,0.01298111359057563,3.523640113292261e-31,9.999999999986736e-31,2.007421703118359e-12,6.1446436458571326e-12,2.117206291533883e-10,6.632295861012337e-10
0.758,1484.1792215611868,4.913249272257397,0.17847591769061774,10.405378844474502,0.455990914012205,0.06530715708139867,2.362793301513775e-05,1.6919998683209124e-06,2.8215727554422826e-11,3.206994044618822e-11,6.1980056355692325e-12,1.408928203140996e-11,6.95032278818168e-07,8.397436881220332e-07,0.2249490319932831,0.2878938959798181,4.7357009493290314e-14,1.1104301034046312e-13,2.987924284010981e-12,7.22006915233123e-12,4.769063138675209e-17,4.069361772250928e-17,1.8735799734261988e-13,1.7328617856137695e-13,3.2290757353445356e-05,3.449020100730327e-05,0.03083639144531811,0.03514497149498788,0.24800689297172746,0.4935042784984686,0.033551679006409194,0.10489863099756762,1.9948581500546663e-07,4.112383022974232e-07,2.4223954184444365e-06,5.167215550358157e-06,5.691325159555556e-06,1.0527738360120226e-05,4.212085732132719e-06,8.394716936600927e-06,1.673287549839011e-05,3.574522784044129e-05,6.562035084580715e-10,1.912685396093004e-09,1.8355481660860766e-06,5.481653270238135e-06,1.7513350789178046e-11,1.7427232974965783e-11,1.3602109105829122e-09,1.450927300649945e-09,1.6067113366603008e-07,3.4249956540428286e-07,1.7119883255861623e-14,5.595255150390887e-14,5.458735995462234e-05,0.00016685031525253693,7.142094465037504e-10,2.131889509876292e-09,0.0065226321024618025,0.01298111716346517,3.523458450245229e-31,9.999999999986748e-31,2.0002161284333576e-12,6.122903317414852e-12,2.1127897817266732e-10,6.618802072765615e-10
0.759,1483.9997911741389,4.913498835122087,0.17846685267141416,10.410982125896409,0.45604494264909934,0.06531824690837626,2.359205021643469e-05,1.6895169938301431e-06,2.8108237312698764e-11,3.194940674408292e-11,6.1728033445837724e-12,1.4032712376328438e-11,6.934761695640381e-07,8.379065816603817e-07,0.2249113438549706,0.28786043367045555,4.716431946546624e-14,1.1059686488269915e-13,2.979059577968171e-12,7.199017751704946e-12,4.745462022566244e-17,4.0494311328158434e-17,1.863517004337198e-13,1.723643061097569e-13,3.220996093297077e-05,3.4405666781043655e-05,0.03080931244496711,0.03511591089735364,0.24801943850735375,0.49355456955449706,0.033550397780350245,0.10490000825222204,1.9929799780562096e-07,4.1087220279959134e-07,2.422826993018392e-06,5.168401361138403e-06,5.673577412464705e-06,1.0495447388818318e-05,4.204819561653824e-06,8.380665463805415e-06,1.6693045076566612e-05,3.566197100707383e-05,6.538418594506128e-10,1.9058995231898927e-09,1.8318854028168758e-06,5.470995595526912e-06,1.7450603071342458e-11,1.7365684930719214e-11,1.3565769344212467e-09,1.4471252238819497e-09,1.6020493518533867e-07,3.4152330446005374e-07,1.70421569484447e-14,5.570137859734282e-14,5.458145080697336e-05,0.00016684081500048336,7.128273576723645e-10,2.1278732169994456e-09,0.006522299176713629,0.012981120716991345,3.5232776427144525e-31,9.999999999986794e-31,1.9930631100660556e-12,6.101320155097355e-12,2.1083997810093404e-10,6.605388339237684e-10
0.76,1483.8210032795419,4.913747835454142,0.17845780900310554,10.416585691274612,0.45609872404321666,0.0653292867267501,2.3556341113643502e-05,1.6870458978750963e-06,2.8001526482089923e-11,3.182973897285489e-11,6.1477920599489055e-12,1.397656778838284e-11,6.919289511913331e-07,8.360798284235006e-07,0.22487382637659487,0.28782711704606784,4.6973086988194135e-14,1.1015406512832488e-13,2.9702524434494893e-12,7.178101592708261e-12,4.7220583271755147e-17,4.029665950308395e-17,1.8535420608611244e-13,1.7145044001274636e-13,3.2129652939324675e-05,3.432163736145275e-05,0.03078236027141172,0.035086983429373,0.24803191883827622,0.4936046171361954,0.03354912882708339,0.10490139875971774,1.9911095696063662e-07,4.105075674767179e-07,2.4232567344589975e-06,5.169582137995656e-06,5.655949413729539e-06,1.0463372114935997e-05,4.1975934840569205e-06,8.366690447425705e-06,1.665345865334834e-05,3.557921834970079e-05,6.514969492686518e-10,1.8991612913201758e-09,1.8282431047511243e-06,5.4603966351346495e-06,1.738829668629641e-11,1.7304565609412297e-11,1.3529652272315146e-09,1.443346165859367e-09,1.5974176015041056e-07,3.405533069794519e-07,1.6965060710691718e-14,5.545222601037001e-14,5.457557143739183e-05,0.00016683136462402646,7.114527722928915e-10,2.123878400230972e-09,0.006521967811806397,0.012981124251327386,3.5230976836405715e-31,9.999999999986808e-31,1.985962067908444e-12,6.079892435045284e-12,2.1040360365067233e-10,6.592053903463431e-10
0.761,1483.6428527042522,4.913996277557664,0.17844878652303955,10.422189539972518,0.4561522602204885,0.0653402769403365,2.3520804143639086e-05,1.684586475425912e-06,2.7895586366182572e-11,3.1710927528557366e-11,6.122969587797779e-12,1.3920843412963687e-11,6.903905369028857e-07,8.34263328083091e-07,0.2248364781606826,0.28779394493358657,4.678329534866017e-14,1.0971457293271468e-13,2.961502277291218e-12,7.1573192676195775e-12,4.6988496537599396e-17,4.0100642251768667e-17,1.8436540441052086e-13,1.70544480843511e-13,3.2049828532099534e-05,3.4238107783436005e-05,0.030755533884648342,0.03505818801620253,0.24804433450546998,0.49365442322329023,0.03354787204098109,0.10490280239830892,1.9892468592398757e-07,4.1014438413031916e-07,2.4236846569432983e-06,5.1707579197799564e-06,5.638439901541577e-06,1.0431510280904644e-05,4.190407132353834e-06,8.352791194277241e-06,1.661411383180092e-05,3.549696495441507e-05,6.49168595054614e-10,1.8924701833266063e-09,1.8246210785838919e-06,5.4498558391267124e-06,1.7326426799985966e-11,1.7243870343996808e-11,1.3493755634204512e-09,1.439589895012409e-09,1.5928157729432842e-07,3.395895086336575e-07,1.6888587025392543e-14,5.520506976972002e-14,5.4569721591957165e-05,0.00016682196369140206,7.100856188655131e-10,2.1199048564848933e-09,0.00652163799492748,0.012981127766644172,3.52291856605449e-31,9.999999999986822e-31,1.978912431050137e-12,6.058618460653402e-12,2.0996982992683015e-10,6.578798020229153e-10
0.762,1483.4653343238947,4.914244165696847,0.1784397850700919,10.427793671358392,0.456205553190994,0.06535121794971632,2.3485437761056364e-05,1.6821386226361161e-06,2.7790408391088297e-11,3.159296294182253e-11,6.0983337660382385e-12,1.386553446541605e-11,6.888608409643796e-07,8.324569815303458e-07,0.22479929781975244,0.28776091616671734,4.6594928077788775e-14,1.0927835070485536e-13,2.9528084842585104e-12,7.1366693871052565e-12,4.675833636132437e-17,3.990623984783429e-17,1.8338518722819505e-13,1.6964633071566257e-13,3.1970482930602396e-05,3.4155073142672326e-05,0.030728832254344654,0.03502952359274087,0.24805668604183523,0.4937039897714764,0.03354662732043387,0.10490421905684752,1.9873917821564985e-07,4.0978264068402813e-07,2.4241107745170854e-06,5.171928744990336e-06,5.621047625628352e-06,1.0399859649288238e-05,4.183260139808279e-06,8.338967011163614e-06,1.6575008243577905e-05,3.5415205965369074e-05,6.468566164440381e-10,1.8858256890593975e-09,1.8210191332142494e-06,5.439372663772377e-06,1.7264988629796375e-11,1.718359451626307e-11,1.3458077196928986e-09,1.4358561820869967e-09,1.5882435437437102e-07,3.3863184297742945e-07,1.681272834114714e-14,5.495988577963169e-14,5.456390102054581e-05,0.00016681261177914456,7.087258267551632e-10,2.1159523851145733e-09,0.0065213097133835895,0.012981131263110826,3.522740283052053e-31,9.999999999986806e-31,1.9719136345452207e-12,6.0374965527316235e-12,2.0953863212646833e-10,6.565619946716587e-10
0.763,1483.2884430909253,4.914491504078667,0.17843080448529391,10.433398084805301,0.4562586049273616,0.06536211014832186,2.345024044340472e-05,1.6797022371890094e-06,2.7685984122115842e-11,3.147583589650738e-11,6.073882467989261e-12,1.3810636239178241e-11,6.873397789719942e-07,8.306606911899554e-07,0.224762283993965,0.28772802960495647,4.6407968973117887e-14,1.0884536145997537e-13,2.9441704786346238e-12,7.1161505839845915e-12,4.6530079536501483e-17,3.971343294456581e-17,1.8241344821378884e-13,1.6875589341419626e-13,3.1891611428645605e-05,3.407252861103595e-05,0.03070225436641299,0.035000989110696136,0.2480689739775936,0.4937533187169801,0.03354539455969264,0.10490564860796664,1.9855442745419985e-07,4.0942232524479685e-07,2.4245351010314156e-06,5.173094651574465e-06,5.6037713627683585e-06,1.0368418031378217e-05,4.1761521506421876e-06,8.325217226120329e-06,1.6536139557900493e-05,3.5333936603565086e-05,6.445608359957591e-10,1.8792273066115218e-09,1.8174370805688137e-06,5.428946573942134e-06,1.7203977493567777e-11,1.7123733605450792e-11,1.3422614771238178e-09,1.4321448023395894e-09,1.5837006175986557e-07,3.376802490948225e-07,1.6737477456986955e-14,5.4716651078628016e-14,5.4558109475005445e-05,0.00016680330846442914,7.073733263936143e-10,2.1120207884916237e-09,0.006520982954681665,0.012981134740893843,3.5225628278380346e-31,9.999999999986806e-31,1.9649651251278344e-12,6.016525066943908e-12,2.0910998610212214e-10,6.552518960079402e-10
0.764,1483.1121739958026,4.914738296874169,0.17842184461105798,10.439002779691064,0.45631141739687864,0.06537295392819219,2.341521068372022e-05,1.6772772178023372e-06,2.7582305236144122e-11,3.135953719893529e-11,6.049613596222237e-12,1.3756144092069146e-11,6.858272674486808e-07,8.288743605479835e-07,0.22472543532464018,0.2876952841048118,4.622240205926061e-14,1.0841556872910235e-13,2.935587681725931e-12,7.095761507339579e-12,4.630370311800571e-17,3.952220241011023e-17,1.814500826270502e-13,1.6787307415117567e-13,3.1813209372233894e-05,3.3990469413412835e-05,0.030675799213659195,0.03497258352855948,0.24808119883123725,0.49380241196728697,0.03354417366184563,0.10490709095052349,1.98370427310843e-07,4.090634260155178e-07,2.424957650224749e-06,5.174255677195259e-06,5.586609894709023e-06,1.033718324654395e-05,4.16908280556813e-06,8.31154115973015e-06,1.6497505468140927e-05,3.525315213886447e-05,6.422810785022169e-10,1.8726745403462407e-09,1.8138747343790953e-06,5.418577039557632e-06,1.7143388738947156e-11,1.70642831182826e-11,1.3387366181926258e-09,1.4284555324008065e-09,1.5791866740309648e-07,3.367346608832939e-07,1.6662826980819687e-14,5.4475342070407935e-14,5.4552346711660516e-05,0.0001667940533356972,7.060280489793026e-10,2.108109871149293e-09,0.00652065770641369,0.012981138200158204,3.5223861936635582e-31,9.999999999986808e-31,1.958066353244198e-12,5.995702369535208e-12,2.0868386759656021e-10,6.539494333589339e-10
0.765,1482.9365221000876,4.914984548204755,0.1784129052916745,10.444607755398204,0.4563639925292867,0.06538374967430531,2.3380346996443745e-05,1.6748634646233306e-06,2.7479363542480277e-11,3.124405780118555e-11,6.025525087056315e-12,1.3702053456328969e-11,6.843232241801387e-07,8.270978945454495e-07,0.22468875048136475,0.2876626785498913,4.6038211613001783e-14,1.0798893661650029e-13,2.9270595239110886e-12,7.075500827365699e-12,4.6079184593747684e-17,3.9332529473574355e-17,1.8049498749175308e-13,1.6699777972938725e-13,3.1735272178039276e-05,3.390889084693529e-05,0.03064946580424804,0.0349443058207036,0.24809336112085914,0.4938512714157394,0.03354296452393546,0.10490854596137254,1.9818717154988025e-07,4.087059313720085e-07,2.4253784356623555e-06,5.175411859018065e-06,5.569562028956973e-06,1.0306153160551483e-05,4.162051755256907e-06,8.297938151842265e-06,1.6459103703486844e-05,3.5172847914386844e-05,6.400171715448493e-10,1.8661669024905815e-09,1.8103319112774612e-06,5.408263538783167e-06,1.7083217812034435e-11,1.7005238657052775e-11,1.3352329296301855e-09,1.4247881532920097e-09,1.5747014201309987e-07,3.3579501808011927e-07,1.6588769882655403e-14,5.423593633166096e-14,5.454661248842637e-05,0.00016678484598115666,7.046899267151171e-10,2.104219440460346e-09,0.006520333956361004,0.012981141641066436,3.522210373882735e-31,9.99999999998682e-31,1.9512167802475433e-12,5.975026859278545e-12,2.0826025295349875e-10,6.526545358807028e-10
0.766,1482.761482537926,4.915230262130775,0.1784039863737248,10.450213011313872,0.4564163322260716,0.06539449776599926,2.3345647917811855e-05,1.6724608792602987e-06,2.737715098052811e-11,3.112938879857762e-11,6.001614910191821e-12,1.3648359837850285e-11,6.828275681878462e-07,8.253311995479668e-07,0.22465222815316907,0.28763021184004145,4.585538216485494e-14,1.0756542980382823e-13,2.9185854443714715e-12,7.055367234744338e-12,4.585650186485307e-17,3.9144395708354005e-17,1.7954806156654957e-13,1.6612991851649975e-13,3.165779533203401e-05,3.3827788279620574e-05,0.030623253160932527,0.03491615497656776,0.2481054613567631,0.4938998989275247,0.033541767044674355,0.10491001351964438,1.9800465402606674e-07,4.083498298583081e-07,2.425797470710499e-06,5.176563233662645e-06,5.552626596412718e-06,1.0275325681226415e-05,4.155058659126309e-06,8.284407559179118e-06,1.642093202749072e-05,3.509301934351137e-05,6.37768945417939e-10,1.8597039129209054e-09,1.8068084306373591e-06,5.398005557562049e-06,1.70234602403243e-11,1.694659590272134e-11,1.3317502017955518e-09,1.4211424497648434e-09,1.5702445760488246e-07,3.348612631708831e-07,1.651529933817309e-14,5.399841210108863e-14,5.454090656601172e-05,0.0001667756859927054,7.033588928137637e-10,2.10034930665826e-09,0.00652001169248476,0.012981145063778475,3.5220353619475243e-31,9.999999999986823e-31,1.944415877667035e-12,5.954496965262558e-12,2.0783911904978145e-10,6.513671343475549e-10
0.767,1482.5870504754675,4.9154754426815055,0.1783950877049914,10.455818546829814,0.45646843838615425,0.06540519858176003,2.3311111998007827e-05,1.670069364249826e-06,2.727565959238423e-11,3.1015521399124384e-11,5.9778810621693186e-12,1.3595058801577166e-11,6.813402193321807e-07,8.23574182881008e-07,0.22461586702821656,0.28759788287024274,4.5673898455148434e-14,1.07145013449288e-13,2.910164888697226e-12,7.0353594349882694e-12,4.563563305642632e-17,3.8957782871434166e-17,1.786092050763866e-13,1.6526940020021138e-13,3.1580774367448554e-05,3.374715712743889e-05,0.0305971603121185,0.03488812999107458,0.24811750003781594,0.49394829634078463,0.03354058113183721,0.10491149353165402,1.9782286863972384e-07,4.079951101011767e-07,2.4262147686391892e-06,5.177709837509963e-06,5.535802430106968e-06,1.02446987193003e-05,4.148103171783629e-06,8.27094872845347e-06,1.6382988225314402e-05,3.5013661883258886e-05,6.355362324584414e-10,1.853285097244867e-09,1.8033041134221582e-06,5.387802586274392e-06,1.6964111570629906e-11,1.6888350553447258e-11,1.3282882260072287e-09,1.4175182074796479e-09,1.5658158324362038e-07,3.33933332320089e-07,1.6442408272480678e-14,5.3762746788806304e-14,5.453522870978437e-05,0.0001667665729744737,7.020348811842431e-10,2.096499281938646e-09,0.0065196909028159555,0.012981148468453331,3.521861151347895e-31,9.999999999986818e-31,1.9376631197392075e-12,5.9341111241365825e-12,2.0742044258070522e-10,6.500871589240769e-10
0.768,1482.4132211479841,4.91572009384019,0.1783862091350001,10.46142436134232,0.45652031286947026,0.06541585249281502,2.3276737807753764e-05,1.6676888234996422e-06,2.7174881546396624e-11,3.090244694983152e-11,5.954321571829496e-12,1.354214598371246e-11,6.798610986902709e-07,8.218267532724921e-07,0.22457966582448396,0.2875656905646904,4.5493745462867347e-14,1.0672765325363154e-13,2.9017973111958804e-12,7.015476153905979e-12,4.541655671280318e-17,3.8772673069501736e-17,1.7767831991673338e-13,1.6441613597497255e-13,3.150420488555833e-05,3.366699287595272e-05,0.030571186301395558,0.03486022987487398,0.2481294776643616,0.4939964654833572,0.033539406685353206,0.10491298587611693,1.9764180938213686e-07,4.076417608964349e-07,2.4266303425543783e-06,5.178851706463359e-06,5.51908838890246e-06,1.0214270232101845e-05,4.141184958028014e-06,8.257561026134675e-06,1.634527011690495e-05,3.4934771061854036e-05,6.333188676804798e-10,1.8469099886219706e-09,1.7998187834426977e-06,5.377654123400939e-06,1.690516744794616e-11,1.683049840282313e-11,1.3248467978124628e-09,1.413915216470235e-09,1.5614149101962472e-07,3.330111681069826e-07,1.6370089996014552e-14,5.3528919054608176e-14,5.4529578686372725e-05,0.00016675750652941603,7.007178266986395e-10,2.092669181219586e-09,0.006519371575572671,0.012981151855247309,3.521687735675638e-31,9.999999999986827e-31,1.9309579914047377e-12,5.913867804504126e-12,2.0700420085129942e-10,6.488145416337052e-10
0.769,1482.2399898371991,4.915964219546815,0.1783773505149182,10.467030454252173,0.4565719575253992,0.06542645986800896,2.324252393424702e-05,1.6653191620191163e-06,2.7074809119477832e-11,3.079015691704833e-11,5.930934495851099e-12,1.3489617081777764e-11,6.783901282922533e-07,8.200888205450533e-07,0.2245436232652419,0.2875336338489598,4.531490838490338e-14,1.063133154131191e-13,2.8934821731948103e-12,6.995716133596829e-12,4.5199251661046784e-17,3.8589048643062294e-17,1.7675530948372638e-13,1.6357003838764977e-13,3.142808254122975e-05,3.358729106533179e-05,0.030545330181045018,0.034832453647382126,0.24814139472580185,0.49404440815412715,0.03353824361244739,0.10491449045280263,1.974614703050127e-07,4.072897711511339e-07,2.427044205425656e-06,5.1799888760711e-06,5.50248334136831e-06,1.0184038193861254e-05,4.134303683162529e-06,8.24424381924118e-06,1.6307775547522156e-05,3.485634245895645e-05,6.311166882940151e-10,1.8405781263871847e-09,1.7963522664285084e-06,5.367559672819655e-06,1.68466235603353e-11,1.677303528525715e-11,1.3214257147390554e-09,1.4103332687643087e-09,1.5570415189757333e-07,3.3209471067860907e-07,1.629833776152872e-14,5.3296907360368094e-14,5.4523956266047466e-05,0.00016674848626865404,6.994076650173493e-10,2.0888588216474413e-09,0.006519053699080231,0.012981155224315177,3.521515108580898e-31,9.999999999986811e-31,1.9242999830109318e-12,5.893765490787239e-12,2.0659037126158185e-10,6.475492147542032e-10
0.77,1482.067351892134,4.91620782369241,0.17836851169775994,10.472636824964592,0.4566233741693948,0.06543702106974919,2.320846898470947e-05,1.6629602861565958e-06,2.697543470976926e-11,3.067864290061343e-11,5.907717922036626e-12,1.343746786197878e-11,6.769272313348479e-07,8.183602958662403e-07,0.2245077380990216,0.2875017116724969,4.513737264966733e-14,1.0590196665060736e-13,2.885218944349124e-12,6.976078135549161e-12,4.498369712388649e-17,3.8406892262594027e-17,1.7584007877705446e-13,1.6273102143172428e-13,3.135240305461737e-05,3.350804730253315e-05,0.03051959101769529,0.03480480034286609,0.2481532517100259,0.4940921261364761,0.03353709181583811,0.10491600714449105,1.9728184554697888e-07,4.0693912993395264e-07,2.4274563700545976e-06,5.181121381402851e-06,5.485986179889578e-06,1.0154000621731394e-05,4.127459021753963e-06,8.23099649272492e-06,1.6270502395509168e-05,3.477837172193458e-05,6.289295340693906e-10,1.8342890570983195e-09,1.7929043908004487e-06,5.357518746061252e-06,1.6788475682788236e-11,1.671595711949678e-11,1.3180247781095078e-09,1.4067721603062953e-09,1.5526953907851414e-07,3.311839049169961e-07,1.622714512008691e-14,5.306669113370201e-14,5.4518361220878725e-05,0.00016673951180405482,6.981043327352142e-10,2.085068023012562e-09,0.006518737261840766,0.012981158575809289,3.521343263810027e-31,9.999999999986808e-31,1.917688594912888e-12,5.873802697268139e-12,2.0617893176867673e-10,6.462911122597346e-10
0.771,1481.8953027017924,4.916450910129938,0.17835969253799036,10.47824347288919,0.4566745646097023,0.06544753645870219,2.3174571581325855e-05,1.6606121032598934e-06,2.6876750816676614e-11,3.056789661163644e-11,5.8846699645646684e-12,1.3385694148624618e-11,6.754723318866801e-07,8.166410914040726e-07,0.22447200907712328,0.2874699229836611,4.496112389030454e-14,1.0549357415442362e-13,2.877007100794966e-12,6.956560936280145e-12,4.476987257304392e-17,3.822618680399235e-17,1.7493253420708442e-13,1.618990003717341e-13,3.1277162194918946e-05,3.3429257244429305e-05,0.030493967885304455,0.03477726900291605,0.2481650490939943,0.4941396211861026,0.033535951206096634,0.10491753585703432,1.9710292929971935e-07,4.065898264108979e-07,2.42786684912361e-06,5.182249257222577e-06,5.469595803602452e-06,1.0124155544358503e-05,4.120650646941487e-06,8.217818428267946e-06,1.6233448562177198e-05,3.470085454475093e-05,6.267572468203231e-10,1.8280423330568624e-09,1.7894749867175045e-06,5.347530859537294e-06,1.6730719622510627e-11,1.665925985441508e-11,1.3146437907642002e-09,1.4032316885480792e-09,1.548376240034359e-07,3.3027869192042235e-07,1.615650549571673e-14,5.283824937796734e-14,5.4512793326837324e-05,0.0001667305827568832,6.968077671706611e-10,2.0812966071491334e-09,0.0065184222524468935,0.012981161909880723,3.521172195158606e-31,9.999999999986808e-31,1.911123331646057e-12,5.853977950333051e-12,2.0576986032123882e-10,6.450401680573797e-10
0.772,1481.7238377129984,4.916693482672101,0.17835089289160383,10.483850397439928,0.45672553062471444,0.06545800638990855,2.3140830364224407e-05,1.6582745218745432e-06,2.6778750052194404e-11,3.045790988514878e-11,5.861788766219684e-12,1.3334291829103962e-11,6.740253550794898e-07,8.149311205510138e-07,0.22443643497317486,0.28743826675198314,4.478614795509059e-14,1.0508810560200314e-13,2.868846126338307e-12,6.937163330152751e-12,4.455775783170426e-17,3.804691543582422e-17,1.7403258368607959e-13,1.6107389182681327e-13,3.120235579084115e-05,3.335091660870533e-05,0.030468459870284022,0.03474985868195884,0.24817678735375404,0.49418689504613567,0.03353482168948482,0.10491907648028975,1.9692471583157068e-07,4.0624184989012315e-07,2.4282756551740903e-06,5.183372537891154e-06,5.453311131317858e-06,1.0094501025719233e-05,4.113878238661685e-06,8.204709020609261e-06,1.6196611978760282e-05,3.4623786682526654e-05,6.245996707207639e-10,1.8218375132180513e-09,1.7860638867460554e-06,5.33759553649222e-06,1.6673351263172683e-11,1.660293951293911e-11,1.3112825588692603e-09,1.399711654366597e-09,1.5440837982218014e-07,3.2937901639935394e-07,1.6086412551748297e-14,5.261156186987344e-14,5.450725236171312e-05,0.00016672169874981627,6.955179064900324e-10,2.077544398287834e-09,0.0065181086596446825,0.012981165226678337,3.5210018965057404e-31,9.99999999998681e-31,1.9046037062333608e-12,5.834289801619281e-12,2.0536313529338973e-10,6.437963173415671e-10
0.773,1481.552952425569,4.916935545086314,0.17834211261630542,10.489457598035065,0.4567762739745042,0.06546843121467742,2.3107243990653688e-05,1.6559474516919835e-06,2.6681425135209657e-11,3.0348674673812933e-11,5.8390724971549174e-12,1.3283256851157747e-11,6.72586227028957e-07,8.132302978321483e-07,0.22440101457278613,0.2874067419560075,4.461243090262825e-14,1.0468552914930105e-13,2.860735511896404e-12,6.917884128062453e-12,4.434733303047503e-17,3.786906158201718e-17,1.73140136568829e-13,1.602556137170727e-13,3.1127979726302367e-05,3.327302116943194e-05,0.0304430660695268,0.034722568445149544,0.2481884669577666,0.49423394943568993,0.03353370317545035,0.10492062891196138,1.9674719947876892e-07,4.058951898055174e-07,2.4286828006007844e-06,5.184491257373417e-06,5.437131096346086e-06,1.0065035155597666e-05,4.107141480953028e-06,8.191667672206656e-06,1.615999060338924e-05,3.4547163945243476e-05,6.224566521479502e-10,1.8156741627439398e-09,1.7826709255580496e-06,5.327712306126144e-06,1.6616366545348878e-11,1.654699217267346e-11,1.3079408911483816e-09,1.3962118612511008e-09,1.5398177987095948e-07,3.284848234310155e-07,1.60168600287205e-14,5.2386608629805793e-14,5.450173810608855e-05,0.00016671285941055063,6.942346896653203e-10,2.073811222939122e-09,0.0065177964723094175,0.012981168526349238,3.5208323618008313e-31,9.999999999986825e-31,1.8981292386577702e-12,5.8147368233719936e-12,2.0495873533930497e-10,6.42559496141336e-10
0.774,1481.3826423934665,4.917177101097493,0.17833335157140853,10.495065074097104,0.45682679639634405,0.06547881127985974,2.307381113497019e-05,1.653630803547507e-06,2.658476889103081e-11,3.024018304741898e-11,5.81651935514469e-12,1.3232585223471596e-11,6.711548748445524e-07,8.115385389168747e-07,0.22436574667764328,0.2873753475881903,4.443995899862907e-14,1.0428581342338607e-13,2.8526747555508724e-12,6.898722157567589e-12,4.4138578619920317e-17,3.7692608932656663e-17,1.7225510363639085e-13,1.5944408524904898e-13,3.105402994090724e-05,3.319556675756988e-05,0.03041778559104969,0.034695397369071124,0.24820008836980573,0.4942807860550039,0.033532595573466856,0.104922193047585,1.9657037464786302e-07,4.0554983572129304e-07,2.4290882976561655e-06,5.1856054492407095e-06,5.4210546486381016e-06,1.0035756053553608e-05,4.100440062670614e-06,8.178693794657818e-06,1.6123582421816018e-05,3.4470982199287276e-05,6.203280397008575e-10,1.809551853058765e-09,1.779295940040009e-06,5.317880703918386e-06,1.655976147143339e-11,1.6491413970808827e-11,1.3046185990736635e-09,1.3927321155069221e-09,1.535577981473681e-07,3.2759605947275094e-07,1.594784179321345e-14,5.216337008164111e-14,5.4496250343033204e-05,0.00016670406437066488,6.929580564741633e-10,2.0700969098922864e-09,0.006517485679453569,0.012981171809038565,3.5206635850679262e-31,9.999999999986825e-31,1.8916994561611084e-12,5.795317609364823e-12,2.0455663943113785e-10,6.413296414390261e-10
