z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.713,1484.3679382375808,4.882634140649376,0.1795949988160026,9.011698488718892,0.46185033709752155,0.06655394965904787,2.3818853879199018e-05,1.7161823589593903e-06,2.7480015161958782e-11,3.1426198371316844e-11,5.856711288895135e-12,1.3395492665021504e-11,6.800444243938623e-07,8.266982858163231e-07,0.2210381140410947,0.2846318358870743,4.5027861130709606e-14,1.0623221932141764e-13,2.8559064449557776e-12,6.943584500677626e-12,4.6415063118688336e-17,3.984925013993578e-17,1.7148472404568817e-13,1.595824421906871e-13,2.876190069440302e-05,3.091028832306773e-05,0.02759676081859101,0.03164650355376244,0.2500829266906145,0.5007018467109859,0.03281576377297862,0.10323003111810077,2.0266799916516022e-07,4.2037288712947755e-07,2.471952107232942e-06,5.3054175991313105e-06,4.884657847922049e-06,9.091254430681827e-06,3.6537709617063485e-06,7.326864395182035e-06,1.3238822162335378e-05,2.845540803742763e-05,5.827806158228387e-10,1.7091417036185002e-09,1.6370302779141946e-06,4.918928025366767e-06,1.6993337290337556e-11,1.7013977234137023e-11,1.3270678285458968e-09,1.4242968001938144e-09,1.5107344662118815e-07,3.2402482407831877e-07,1.5639627673418702e-14,5.142964019323504e-14,5.355671240115367e-05,0.00016470881019341947,6.975660383040166e-10,2.0950404389540154e-09,0.006483037266691366,0.012981823002626668,3.5018793169382105e-31,9.999999999987167e-31,1.5444144530964147e-12,4.7567717604028325e-12,1.639287382671496e-10,5.167091854361927e-10
0.714,1484.2282363288737,4.8828053161379605,0.1795887027915496,9.017266767705577,0.4618964176265386,0.06656354760935415,2.3790781888341667e-05,1.7142359005788967e-06,2.7397888807863835e-11,3.133367076170057e-11,5.837909342446642e-12,1.3353082097360416e-11,6.788466268466387e-07,8.252788487834615e-07,0.2210061013000202,0.28460325868967473,4.488338080760842e-14,1.0589605862988703e-13,2.8492052034214054e-12,6.927599540856756e-12,4.6233691157225227e-17,3.96952985936622e-17,1.70742401650485e-13,1.588987026841703e-13,2.870111805466349e-05,3.084633608086265e-05,0.027573437276235332,0.03162116237231482,0.2500941326429728,0.5007465322784921,0.032814245822960206,0.10322984284054527,2.0252131942185516e-07,4.200873105035449e-07,2.4723296032307296e-06,5.3064635802783235e-06,4.8717162373372155e-06,9.067570591433018e-06,3.6480819756768977e-06,7.3157813994398535e-06,1.3209914432591768e-05,2.8394535670080276e-05,5.81050222280115e-10,1.7041426362315414e-09,1.6342194333080043e-06,4.9107002316821105e-06,1.6945522659976576e-11,1.6966858416153522e-11,1.324280740995436e-09,1.4213686694472513e-09,1.5072523396910418e-07,3.2329233666172377e-07,1.558327378893771e-14,5.124660207746922e-14,5.355142199003512e-05,0.00016469985811449868,6.96502322938492e-10,2.091938672063715e-09,0.006482750834240641,0.012981826262762688,3.501723718110587e-31,9.999999999987186e-31,1.5395289559577078e-12,4.741935205692938e-12,1.6360202734247606e-10,5.157022952115246e-10
0.715,1484.0889937646666,4.8829760773467505,0.17958242244458744,9.022835241425819,0.46194232340509567,0.06657310984533509,2.3762829856200353e-05,1.7122976203952907e-06,2.7316267797449023e-11,3.124170755028595e-11,5.819228030553792e-12,1.3310941424872545e-11,6.776547528107193e-07,8.238663463067832e-07,0.22097420923872096,0.2845747857080069,4.47398257317246e-14,1.0556203310126298e-13,2.8425412220800694e-12,6.911702577597507e-12,4.605359790874415e-17,3.954242452945392e-17,1.7000556201589294e-13,1.5821997802853096e-13,2.8640651242878154e-05,3.07827123406536e-05,0.027550203305034788,0.031595916260833135,0.25010529287284133,0.5007910446381219,0.032812736262766616,0.10322966329005018,2.0237518796049682e-07,4.198027740616052e-07,2.4727057666957165e-06,5.3075058866801615e-06,4.858849642722486e-06,9.044022731957667e-06,3.6424197324299044e-06,7.304749801458017e-06,1.3181158030046016e-05,2.833397833832412e-05,5.79330316808766e-10,1.699173595502322e-09,1.6314220682877474e-06,4.90251137539276e-06,1.6897994229981245e-11,1.6920019090907737e-11,1.3215083567237231e-09,1.4184558178626988e-09,1.5037895484369933e-07,3.225638764208868e-07,1.5527305349955456e-14,5.106480658179341e-14,5.3546153005727797e-05,0.00016469094298223553,6.954436336631549e-10,2.088851368832752e-09,0.006482465503099761,0.012981829508971315,3.501568718001287e-31,9.999999999987223e-31,1.5346740704350686e-12,4.7271908157858646e-12,1.6327697485536268e-10,5.14700455412721e-10
0.716,1483.9502074016727,4.883146426952218,0.17957615767344656,9.028403909410232,0.4619880556496013,0.06658263661210065,2.373499685736307e-05,1.7103674558436823e-06,2.7235147331986048e-11,3.115030340780744e-11,5.8006661758732705e-12,1.326906802766923e-11,6.76468752875748e-07,8.224607209393321e-07,0.22094243701778885,0.2845464162289871,4.459718688622264e-14,1.052301220401707e-13,2.8359141681593797e-12,6.895892829790007e-12,4.5874770170285664e-17,3.939061687903518e-17,1.69274146958601e-13,1.5754621527375826e-13,2.8580497586725452e-05,3.071941434304551e-05,0.02752705828091044,0.03157076456680855,0.2501164077026053,0.5008353849871869,0.03281123503085028,0.10322949239740224,2.0222960081429646e-07,4.1951927035934906e-07,2.473080606425078e-06,5.308544542531735e-06,4.846057387668602e-06,9.020609634067112e-06,3.636784022352445e-06,7.2937692020341314e-06,1.3152551684609697e-05,2.8273733418518722e-05,5.776208016321306e-10,1.6942343031978639e-09,1.628638074266907e-06,4.894361145387719e-06,1.6850749330815698e-11,1.6873456666545263e-11,1.3187505485434844e-09,1.415558114128667e-09,1.500345922774494e-07,3.218394082512789e-07,1.547171846307419e-14,5.088424122038363e-14,5.354090529388271e-05,0.00016468206452786082,6.943899295454976e-10,2.0857784123031504e-09,0.006482181265587807,0.012981832741356527,3.5014143124323735e-31,9.999999999987223e-31,1.5298495079191547e-12,4.712537727077845e-12,1.6295356730449318e-10,5.137036252750972e-10
0.717,1483.8118741528324,4.88331636758317,0.17956990837824593,9.033972771192428,0.46203361555207845,0.0665921281499268,2.3707281981384056e-05,1.7084453453720957e-06,2.715452268901645e-11,3.1059453089614435e-11,5.782222619518165e-12,1.3227459326860066e-11,6.752885784264651e-07,8.210619161591909e-07,0.22091078381535553,0.28451814955558313,4.445545539625916e-14,1.0490030507661366e-13,2.829323714215224e-12,6.88016952882954e-12,4.5697194991441366e-17,3.923986478637309e-17,1.6854809923745197e-13,1.5687736232571372e-13,2.8520654456858733e-05,3.0656439373049085e-05,0.027504001591129465,0.03154570664972968,0.2501274774510652,0.5008795545055559,0.032809742064503614,0.10322933008747749,2.020845540840513e-07,4.192367920798621e-07,2.473454131060614e-06,5.309579571592224e-06,4.833338811045409e-06,8.997330107355148e-06,3.631174642543599e-06,7.282839215094671e-06,1.3124094146750522e-05,2.8213798329532393e-05,5.759215805303711e-10,1.6893244855119774e-09,1.6258673444467625e-06,4.886249235689576e-06,1.6803785345507306e-11,1.6827168602520014e-11,1.3160071916754295e-09,1.4126754294353816e-09,1.496921304919283e-07,3.211188995785151e-07,1.541650939223245e-14,5.070489401947031e-14,5.353567870208937e-05,0.00016467322248486885,6.93341170307639e-10,2.082719687388197e-09,0.00648189811416348,0.012981835960020416,3.5012604973018717e-31,9.999999999987198e-31,1.525054985782777e-12,4.697975093975593e-12,1.6263179155547062e-10,5.127117651625167e-10
0.718,1483.6739909168614,4.8834859018798635,0.1795636744587188,9.039541826309028,0.46207900431809773,0.06660158470158416,2.3679684318975656e-05,1.7065312274947509e-06,2.7074389178002987e-11,3.096915138585367e-11,5.763896211626516e-12,1.3186112763366614e-11,6.741141809919099e-07,8.196698756016357e-07,0.22087924879799234,0.2844899849773056,4.431462245786881e-14,1.04572562001254e-13,2.8227695343629594e-12,6.864531909650307e-12,4.5520859450843156e-17,3.9090157416930235e-17,1.6782736214390172e-13,1.5621336756971116e-13,2.846111923247058e-05,3.0593784723945936e-05,0.027481032619642697,0.03152074186515442,0.2501385024315773,0.5009235543659366,0.03280825730783221,0.1032291763072167,2.0194004386164156e-07,4.1895533188671617e-07,2.4738263492802422e-06,5.310610997744493e-06,4.8206932455661655e-06,8.974182949556833e-06,3.625591383608265e-06,7.2719594414157955e-06,1.3095784169874391e-05,2.815417049567784e-05,5.74232557853494e-10,1.6844438702195386e-09,1.6231097721204484e-06,4.8781753404969475e-06,1.675709964282726e-11,1.6781152343172413e-11,1.3132781607033603e-09,1.4098076342468014e-09,1.4935155102481075e-07,3.2040231205935965e-07,1.536167414760472e-14,5.0526752166751354e-14,5.353047307986445e-05,0.00016466441659359376,6.922973157871479e-10,2.0796750793120562e-09,0.0064816160412449735,0.012981839165065734,3.501107268485778e-31,9.999999999987205e-31,1.5202902203389195e-12,4.6835020673414715e-12,1.6231163419605846e-10,5.117248345494438e-10
0.719,1483.5365546103476,4.883655032474929,0.17955745581491384,9.045111074299658,0.46212422314154855,0.06661100650774458,2.365220296811254e-05,1.70462504120766e-06,2.6994742161528168e-11,3.087939314529478e-11,5.745685815614826e-12,1.3145025807475243e-11,6.729455125649827e-07,8.182845434361252e-07,0.2208478311414033,0.28446192179277324,4.4174679367032896e-14,1.0424687283259682e-13,2.816251306180094e-12,6.848979215256857e-12,4.534575077399335e-17,3.894148405832454e-17,1.6711187969129568e-13,1.555541800446968e-13,2.840188931813874e-05,3.0531447714967316e-05,0.02745815075460471,0.03149586957288405,0.2501494829587803,0.5009673857401485,0.03280678070189706,0.1032290309931291,2.0179606626794772e-07,4.1867488249663527e-07,2.4741972697280237e-06,5.3116388447685545e-06,4.808120029683484e-06,8.951166968566561e-06,3.6200340366619066e-06,7.261129482567323e-06,1.3067620519429223e-05,2.8094847365888776e-05,5.725536390148919e-10,1.6795921881011674e-09,1.620365251574722e-06,4.8701391568256025e-06,1.6710689624581973e-11,1.6735405364853085e-11,1.3105633315995777e-09,1.4069546004549278e-09,1.4901283596906485e-07,3.1968960852526306e-07,1.5307208826183503e-14,5.0349803130787154e-14,5.352528827743821e-05,0.00016465564659511302,6.912583261800991e-10,2.0766444743104488e-09,0.0064813350393022,0.012981842356594149,3.5009546218882997e-31,9.999999999987212e-31,1.5155549305347791e-12,4.6691178058082584e-12,1.6199308187956758e-10,5.107427930961617e-10
0.72,1483.3995622541192,4.8838237619126526,0.17955125235016248,9.050680514706846,0.4621692731660934,0.06662039379924803,2.3624837050927e-05,1.7027267271511135e-06,2.6915577105164223e-11,3.079017333140528e-11,5.727590319674335e-12,1.3104195984727019e-11,6.717825263537198e-07,8.169058652535433e-07,0.22081653005866891,0.28443395933681237,4.403561760393721e-14,1.039232180125644e-13,2.8097687149455778e-12,6.833510706815794e-12,4.517185658704626e-17,3.8793834337074443e-17,1.664015970600563e-13,1.5489974985291832e-13,2.8342962183517327e-05,3.0469425732984665e-05,0.027435355405486674,0.03147108915556981,0.2501604193450435,0.501011049775643,0.03280531218112643,0.10322889405662897,2.016526175438681e-07,4.1839543685472713e-07,2.4745669007615938e-06,5.312663135625706e-06,4.795618532078443e-06,8.92828102774603e-06,3.614502408825413e-06,7.250348971759071e-06,1.3039601993389575e-05,2.803582645686308e-05,5.708847316078691e-10,1.6747691761656705e-09,1.6176336800450022e-06,4.862140390227881e-06,1.6664552795460325e-11,1.668992524534775e-11,1.3078625850280692e-09,1.4041162048810596e-09,1.4867597179255343e-07,3.189807611672043e-07,1.5253110015692254e-14,5.017403598810904e-14,5.3520124146434766e-05,0.00016464691222796567,6.902241626867004e-10,2.073627761503288e-09,0.006481055101067293,0.012981845534703995,3.500802553556209e-31,9.999999999987228e-31,1.5108488460316241e-12,4.654821500525385e-12,1.6167612207719252e-10,5.097656030044515e-10
0.721,1483.263010825889,4.883992092767293,0.17954506396672826,9.056250147076051,0.4622141555702436,0.06662974681333665,2.359758568500134e-05,1.7008362256429322e-06,2.6836889486073185e-11,3.070148691967817e-11,5.7096086158510455e-12,1.3063620828859468e-11,6.706251754181326e-07,8.155337864578979e-07,0.2207853447339947,0.2844060969120969,4.389742868902152e-14,1.0360157807315578e-13,2.8033214457322875e-12,6.818125644839506e-12,4.4999164439068e-17,3.864719781073379e-17,1.656964597697355e-13,1.542500273988778e-13,2.828433529140326e-05,3.0407716157025235e-05,0.02741264597181857,0.03144639998474374,0.25017131189229086,0.5010545476090026,0.03280385169452993,0.10322876545694631,2.0150969388662394e-07,4.181169878199032e-07,2.474935250840156e-06,5.313683893608093e-06,4.783188105084744e-06,8.90552395975896e-06,3.608996295051182e-06,7.239617517766386e-06,1.3011727383922001e-05,2.7977105272341236e-05,5.692257433125866e-10,1.6699745716122452e-09,1.6149149539999797e-06,4.854178743918821e-06,1.6618686608410686e-11,1.6644709510043548e-11,1.305175799370658e-09,1.4012923218739957e-09,1.483409398927753e-07,3.182757312914996e-07,1.5199373799355933e-14,4.999943815274122e-14,5.3514980541016854e-05,0.00016463821324149805,6.891947863941143e-10,2.0706248296633336e-09,0.006480776219150338,0.01298184869949501,3.5006510594699696e-31,9.999999999987214e-31,1.5061716923524174e-12,4.640612329687005e-12,1.6136074170156184e-10,5.087932247086785e-10
0.722,1483.1268973818733,4.884160027556403,0.17953889056899294,9.061819970955606,0.4622588714858387,0.06663906577847213,2.3570448006791363e-05,1.698953478279265e-06,2.6758674869560048e-11,3.061332898364459e-11,5.691739617716861e-12,1.302329792157414e-11,6.694734138256151e-07,8.141682536295101e-07,0.22075427438797865,0.2843783338585736,4.3760104297060336e-14,1.0328193390042332e-13,2.7969091901806064e-12,6.8028233053114985e-12,4.482766221465392e-17,3.850156432029757e-17,1.6499641436258653e-13,1.5360496401793762e-13,2.8226006158595332e-05,3.0346316422140206e-05,0.02739002187017586,0.03142180145015671,0.2501821609071269,0.5010978803704266,0.03280239917931444,0.10322864511279049,2.0136729158950558e-07,4.1783952843331106e-07,2.475302328228846e-06,5.314701141430311e-06,4.770828125675734e-06,8.882894642422677e-06,3.603515502271478e-06,7.228934752996201e-06,1.2983995510704993e-05,2.7918681373313348e-05,5.675765836912426e-10,1.6652081170119209e-09,1.61220897241837e-06,4.846253928376029e-06,1.6573088606949542e-11,1.6599755773603175e-11,1.302502857035774e-09,1.398482830011233e-09,1.480077256848413e-07,3.1757448880084284e-07,1.514599671030321e-14,4.982599851300131e-14,5.350985731598379e-05,0.00016462954938153518,6.881701591969135e-10,2.0676355698752248e-09,0.006480498386371112,0.012981851851064256,3.5005001357240817e-31,9.999999999987226e-31,1.5015232035739656e-12,4.626489497398919e-12,1.610469282898864e-10,5.078256205800749e-10
0.723,1482.991218985298,4.884327568785785,0.17953273206180353,9.067389985896702,0.4623034220519583,0.06664835092420279,2.3543423157843856e-05,1.6970784269953178e-06,2.6680928861756595e-11,3.052569464175036e-11,5.673982249040289e-12,1.2983224867045553e-11,6.683271959440141e-07,8.128092136914958e-07,0.2207233182336407,0.28435066950578575,4.3623636188868185e-14,1.029642665767029e-13,2.7905316422850035e-12,6.787602969659541e-12,4.465733787708028e-17,3.8356923770911644e-17,1.6430140797480923e-13,1.529645115824067e-13,2.8167972318682853e-05,3.0285223980379995e-05,0.02736748251767569,0.03139729294184328,0.25019296668753566,0.5011410491728597,0.03280095458107338,0.10322853296913075,2.0122540695681627e-07,4.1756305175509244e-07,2.4756681411590264e-06,5.315714901740637e-06,4.758537969965434e-06,8.860391951524844e-06,3.598059834874878e-06,7.2183003045857345e-06,1.295640520007521e-05,2.786055233408338e-05,5.659371630581377e-10,1.6604695570472893e-09,1.6095156347138745e-06,4.838365655258042e-06,1.652775633464035e-11,1.6555061649849065e-11,1.299843640491511e-09,1.395687607885212e-09,1.4767631273369028e-07,3.1687699961553274e-07,1.5092975115605454e-14,4.965370540702014e-14,5.350475432823208e-05,0.00016462092040006102,6.871502432473118e-10,2.064659873949955e-09,0.006480221595556165,0.012981854989508478,3.500349778416766e-31,9.999999999987228e-31,1.496903114615661e-12,4.612452210073105e-12,1.6073466928887533e-10,5.06862752688441e-10
0.724,1482.855972725285,4.88449471894406,0.1795265883506714,9.072960191453367,0.46234780839405465,0.06665760247751162,2.351651028832359e-05,1.695211014303516e-06,2.6603647122674946e-11,3.0438579072021544e-11,5.6563354477833215e-12,1.294339930095416e-11,6.67186476646235e-07,8.114566141510271e-07,0.2206924754942438,0.2843231031930906,4.3488016227078645e-14,1.0264855741696547e-13,2.7841884996529743e-12,6.7724639277560215e-12,4.448817954876346e-17,3.821326620065708e-17,1.6361138844786271e-13,1.5232862260395673e-13,2.811023133271983e-05,3.022443631199127e-05,0.027345027337032996,0.03137287385562215,0.2502037295313039,0.5011840551240232,0.0327995178432512,0.10322842896304853,2.010840363296117e-07,4.1728755091380064e-07,2.4760326978007727e-06,5.316725197010571e-06,4.746317021607248e-06,8.838014776380209e-06,3.592629098962086e-06,7.20771380287128e-06,1.2928955291867265e-05,2.780271575671984e-05,5.643073928337702e-10,1.6557586395367063e-09,1.6068348414555943e-06,4.830513639524646e-06,1.6482687367555515e-11,1.651062478412799e-11,1.297198033645541e-09,1.392906535571982e-09,1.4734668504213682e-07,3.161832305794631e-07,1.5040305455054274e-14,4.9482547407755755e-14,5.349967143582792e-05,0.0001646123260507789,6.861350011004435e-10,2.061697634842018e-09,0.0064799458396009955,0.012981858114923433,3.5001999836837855e-31,9.999999999987242e-31,1.4923111634833239e-12,4.598499683300499e-12,1.6042395226722854e-10,5.059045834674256e-10
0.725,1482.7211557259348,4.884661480490805,0.1795204593422079,9.078530587182435,0.46239203162322634,0.06666682066252592,2.3489708558653606e-05,1.6933511834074821e-06,2.6526825369986637e-11,3.035197751633582e-11,5.638798165324261e-12,1.290381888868776e-11,6.660512113708059e-07,8.101104031711171e-07,0.22066174540315162,0.2842956342686978,4.335323638275538e-14,1.0233478798425889e-13,2.777879463795857e-12,6.75740547861142e-12,4.4320175526210145e-17,3.8070581793350494e-17,1.629263043595201e-13,1.5169725026241717e-13,2.805278079249448e-05,3.0163950928866163e-05,0.027322655758005486,0.031348543594672144,0.25021444973319745,0.5012268993193689,0.03279808890936583,0.10322833303044626,2.0094317609244227e-07,4.170130191192939e-07,2.476396006227752e-06,5.317732049444588e-06,4.73416467332083e-06,8.815762022656851e-06,3.5872231041516046e-06,7.197174884993514e-06,1.2901644640096978e-05,2.774516927246481e-05,5.626871855847898e-10,1.6510751155486148e-09,1.6041664943978487e-06,4.822697599515201e-06,1.6437879318334433e-11,1.6466442857346575e-11,1.2945659220488633e-09,1.3901394948469795e-09,1.4701882725350937e-07,3.154931498944315e-07,1.498798426202486e-14,4.93125133915914e-14,5.349460849817819e-05,0.00016460376608918537,6.851243957730827e-10,2.0587487468209073e-09,0.006479671111487883,0.012981861227403836,3.5000507477080515e-31,9.999999999987232e-31,1.4877470921199432e-12,4.584631144464911e-12,1.601147649982145e-10,5.049510759738004e-10
0.726,1482.586765151761,4.884827855851165,0.17951434494432195,9.084101172643503,0.46243609283407566,0.06667600570007373,2.346301714070269e-05,1.6914988782847257e-06,2.645045938187607e-11,3.026588528366009e-11,5.621369368784393e-12,1.2864481330655958e-11,6.649213561689449e-07,8.08770529626644e-07,0.2206311272053417,0.28426826209105877,4.32192887417389e-14,1.0202294010461229e-13,2.771604240394297e-12,6.7424269310116694e-12,4.415331429917399e-17,3.792886089499187e-17,1.6224610504534658e-13,1.5107034842578367e-13,2.7995618322952178e-05,3.010376537710589e-05,0.027300367218434884,0.03132430157066972,0.25022512758454046,0.50126958284023,0.032796667722996956,0.10322824510580494,2.008028226803272e-07,4.167394496764377e-07,2.4767580744019602e-06,5.318735480936575e-06,4.722080328734036e-06,8.79363261579696e-06,3.5818416641094385e-06,7.186683195949285e-06,1.2874472115061616e-05,2.768791054621274e-05,5.610764551266716e-10,1.6464187397012668e-09,1.6015104967033402e-06,4.814917257612114e-06,1.639332983883893e-11,1.642251358861588e-11,1.2919471930628703e-09,1.387386369362566e-09,1.4669272470754198e-07,3.148067272398871e-07,1.4936008169517802e-14,4.914359255822359e-14,5.348956537623935e-05,0.00016459524027288733,6.841183907875241e-10,2.0558131055996843e-09,0.006479397404298522,0.01298186432704283,3.499902066726646e-31,9.999999999987265e-31,1.4832106467043665e-12,4.570845833660041e-12,1.5980709548836262e-10,5.040021939772546e-10
0.727,1482.4527981992992,4.884993847422188,0.17950824506598653,9.089671947398905,0.46247999310981724,0.06668515780864916,2.343643521594144e-05,1.6896540435600327e-06,2.6374544990857982e-11,3.018029774311429e-11,5.604048038081895e-12,1.2825384355608941e-11,6.637968676177093e-07,8.074369430019081e-07,0.22060062015338938,0.2842409860246831,4.3086165493358525e-14,1.0171299584087049e-13,2.765362538768614e-12,6.727527602258169e-12,4.398758451409934e-17,3.7788093982562695e-17,1.6157074053935703e-13,1.5044787159579894e-13,2.7938741577651763e-05,3.004387723225783e-05,0.027278161162436584,0.03130014720182567,0.25023576337256126,0.5013121067542367,0.03279525422919127,0.10322816512696469,2.0066297256779525e-07,4.164668359638635e-07,2.4771189101937983e-06,5.319735513131156e-06,4.710063399019962e-06,8.771625494793286e-06,3.5764845953199753e-06,7.1762383861537815e-06,1.2847436600127062e-05,2.7630937269714733e-05,5.594751163499464e-10,1.6417892696602794e-09,1.5988667526184318e-06,4.80717233928345e-06,1.6349036608758276e-11,1.6378834723910294e-11,1.2893417353362363e-09,1.3846470440919965e-09,1.463683627565332e-07,3.1412393230686996e-07,1.4884373838214657e-14,4.89757741942158e-14,5.348454193271418e-05,0.00016458674836277899,6.831169500999812e-10,2.0528906081277565e-09,0.006479124711191865,0.012981867413932535,3.4997539370186308e-31,9.999999999987293e-31,1.478701576919666e-12,4.5571430014563494e-12,1.595009319135145e-10,5.030579017607803e-10
0.728,1482.3192520412163,4.885159457622358,0.17950215961541827,9.095242911013731,0.4625237335500294,0.06669427720985958,2.3409961964721786e-05,1.6878166237695811e-06,2.6299078050704398e-11,3.009521028680812e-11,5.586833160219778e-12,1.2786525707856406e-11,6.626777023264014e-07,8.061095928080519e-07,0.22057022348656496,0.2842138054193762,4.2953858877597586e-14,1.0140493737028068e-13,2.7591540690724083e-12,6.712706811490453e-12,4.382297481559567e-17,3.764827152871531e-17,1.6090016127306973e-13,1.4982977463125546e-13,2.788214821262645e-05,2.9984284071873273e-05,0.02725603702902693,0.03127607990051837,0.25024635738062123,0.5013544721266444,0.03279384837898296,0.10322809305159511,2.0052362221058283e-07,4.1619517132204467e-07,2.4774785215406017e-06,5.320732167879425e-06,4.698113287469396e-06,8.749739583654012e-06,3.5711517060065604e-06,7.1658400893669975e-06,1.2820536979055472e-05,2.7574247134937247e-05,5.578830845177318e-10,1.6371864641142658e-09,1.5962351662806268e-06,4.7994625696034276e-06,1.630499728896194e-11,1.6335403989702336e-11,1.2867494366466209e-09,1.3819214030422484e-09,1.4604572412398184e-07,3.1344472913602167e-07,1.483307767970176e-14,4.880904676336802e-14,5.347953803170569e-05,0.00016457829012555026,6.821200376850324e-10,2.049981151387233e-09,0.006478853025264418,0.012981870488165828,3.499606354829154e-31,9.999999999987305e-31,1.4742196302790446e-12,4.543521891517309e-12,1.591962620859598e-10,5.021181624511411e-10
0.729,1482.1861239277596,4.88532468881199,0.17949608850300217,9.100814063055761,0.4625673152097576,0.06670336411687623,2.3383596585514886e-05,1.6859865646781011e-06,2.6224054496842234e-11,3.001061839772747e-11,5.56972374059111e-12,1.2747903172621189e-11,6.615638178569939e-07,8.047884296694385e-07,0.22053993647863546,0.28418671966003983,4.2822361275971166e-14,1.0109874719490591e-13,2.7529785475857084e-12,6.69796389228795e-12,4.365947415677658e-17,3.750938426685672e-17,1.602343186107371e-13,1.4921601324039197e-13,2.782583593495612e-05,2.992498352650645e-05,0.02723399427387054,0.03125209909695215,0.250256909895615,0.5013966800143503,0.03279245011291831,0.10322802880105236,2.0038476815653096e-07,4.159244492662153e-07,2.4778369161824106e-06,5.321725466450604e-06,4.686229420569154e-06,8.727973848921835e-06,3.56584281729724e-06,7.155487964866565e-06,1.2793772160948921e-05,2.7517837886574675e-05,5.563002766073955e-10,1.6326100866452003e-09,1.5936156441164976e-06,4.791787680264132e-06,1.6261209627890476e-11,1.629221919888026e-11,1.2841701886668038e-09,1.3792093343156413e-09,1.4572479561533382e-07,3.1276909050674487e-07,1.4782116554698368e-14,4.864340020219951e-14,5.347455353776025e-05,0.00016456986532391315,6.811276182844943e-10,2.047084634558825e-09,0.006478582339817363,0.012981873549832813,3.499459316514683e-31,9.999999999987295e-31,1.4697645628921919e-12,4.529981773594465e-12,1.5889307447618667e-10,5.011829412207093e-10
0.73,1482.0534111346528,4.885489543322503,0.1794900316402156,9.106385403095437,0.4626107391424336,0.06671241874219935,2.3357338285222415e-05,1.684163812620873e-06,2.614947031243532e-11,2.992651761167089e-11,5.552718797284221e-12,1.2709514563326264e-11,6.604551722099252e-07,8.034734047177122e-07,0.2205097584024135,0.28415972812773044,4.2691665166936784e-14,1.007944080389016e-13,2.746835693653815e-12,6.683298185387435e-12,4.3497071619249145e-17,3.737142303747507e-17,1.595731645454138e-13,1.4860654370176062e-13,2.7769802475687617e-05,2.9865973251325417e-05,0.0272120323568731,0.031228204225667782,0.2502674211955658,0.5014387314529004,0.032791059378636606,0.10322797231816154,2.0024640698418415e-07,4.1565466336886095e-07,2.478194101772438e-06,5.322715429895014e-06,4.674411229623402e-06,8.706327265664236e-06,3.5605577510170275e-06,7.145181673127031e-06,1.2767141065865208e-05,2.7461707291786348e-05,5.547266105423633e-10,1.6280599035148243e-09,1.591008093439214e-06,4.784147405475006e-06,1.6217671388510487e-11,1.6249278177976554e-11,1.2816038838310032e-09,1.3765107267783064e-09,1.4540556310652075e-07,3.120969871900763e-07,1.4731487253089728e-14,4.8478824210338e-14,5.346958831755939e-05,0.0001645614737257069,6.801396570183352e-10,2.044200957902045e-09,0.00647831264820417,0.01298187659902287,3.499312818460148e-31,9.999999999987298e-31,1.4653361332243516e-12,4.516521924407981e-12,1.5859135762055309e-10,5.002522034315841e-10
