z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.217,1395.714943265482,4.965593166733356,0.17659454636429067,1.2348141389147695,0.49717986132908437,0.07419040145703203,1.086291190110777e-05,8.10495212719521e-07,3.613800929416363e-12,4.279575850341595e-12,6.470331124693126e-13,1.5324736124533743e-12,2.0440740451871982e-07,2.5731671592264e-07,0.1968100765712691,0.26243711885725335,4.983811572167429e-15,1.2175818734230248e-14,5.667851098896984e-13,1.4269863017346162e-12,8.80944792429476e-11,9.146546657651527e-11,4.026477122269637e-06,4.480973058566198e-06,0.009082625805237346,0.010785509608269404,0.259330587271004,0.5376634529715443,0.031224706074897322,0.10171465345899477,1.2604766091366863e-07,2.707359523351833e-07,2.814933145312748e-06,6.256179913510031e-06,1.8393209073999054e-10,4.225118829001348e-10,1.9950794090628033e-12,4.582912934154671e-12,7.268740291064456e-08,1.7239411351832489e-07,2.6095176488725466e-09,5.224045448993915e-09,4.243710991117402e-09,9.128826697145345e-09,1.0196591834381267e-06,2.2695101405818354e-06,3.5317395485425854e-13,3.9251627583995506e-13,2.5074219710876003e-10,2.9738216863139195e-10,6.2853068743552275e-12,1.3501980885178957e-11,0.0001414686518936861,0.00031420419884707255,7.959840163674157e-12,2.5931580261694557e-11,5.4905365370775545e-08,1.748555128876309e-07,0.006211484462679626,0.012879950442457933,3.3817348405462448e-31,9.999999999987941e-31,2.8613642146506475e-10,9.33954782838042e-10,4.5211897478178155e-13,1.4405193976924218e-12,1.2073671772382333e-10,3.936937486465141e-10
0.218,1395.5690954188162,4.965808203637341,0.17658689920134085,1.2404770731670995,0.4972246033724607,0.074200349604902,1.084798784694972e-05,8.094173993944996e-07,3.601433499173775e-12,4.265118010362683e-12,6.446813823835579e-13,1.5269709550824334e-12,2.0399535979394436e-07,2.568093397327793e-07,0.19677883716535416,0.2624070325663795,4.965651642123566e-15,1.2131987609321958e-14,5.652732192167562e-13,1.42324259083453e-12,8.760768685351643e-11,9.096405756140067e-11,4.010670141963732e-06,4.4635786439852e-06,0.00906019812395451,0.010759351404381022,0.25934069697270684,0.5377081216985856,0.031223839119378205,0.10171631420629544,1.2593902922807622e-07,2.7051455139000314e-07,2.8152452082910713e-06,6.25714936172639e-06,1.8361123191398124e-10,4.217934331635912e-10,1.9902131454137977e-12,4.5719361859337e-12,7.254104479218055e-08,1.7205457935319103e-07,2.6093895635385686e-09,5.224019369048069e-09,4.214826123977255e-09,9.067091019126347e-09,1.0140731214063443e-06,2.2571764657427173e-06,3.5192780897027815e-13,3.911485602025496e-13,2.50136083873087e-10,2.966763946947062e-10,6.275517260352996e-12,1.3481545442209667e-11,0.00014146071624503989,0.0003142004273169183,7.960077762229064e-12,2.5933497766356517e-11,5.483805925616618e-08,1.746488656612654e-07,0.006211211468651447,0.012879952270945075,3.3815857336258285e-31,9.999999999987943e-31,2.837224851142777e-10,9.261164823447582e-10,4.4990447570596643e-13,1.4335268757261186e-12,1.2030015091517488e-10,3.922875046936262e-10
0.219,1395.4239754189657,4.966022371021644,0.176579283618591,1.2461402516527478,0.49726909185532897,0.074210241974191,1.0833155627743295e-05,8.08346138586055e-07,3.589168353270734e-12,4.2507789565501504e-12,6.423497027317918e-13,1.5215149195385665e-12,2.035861546295647e-07,2.5630542868599926e-07,0.19674777369532928,0.2623771117206979,4.947646472768266e-15,1.208852767899737e-14,5.637727840999746e-13,1.4195270338807149e-12,8.712558758062782e-11,9.046745451984006e-11,3.99498597291573e-06,4.446318253877643e-06,0.009037899339463832,0.010733341249072688,0.2593507448366117,0.5377525298023363,0.031222980848453718,0.10171797760254774,1.2583100221125774e-07,2.7029436126114106e-07,2.8155558460446864e-06,6.258114140887229e-06,1.8329305359722858e-10,4.2108097126515795e-10,1.9853896064445985e-12,4.561055465083276e-12,7.239591437554265e-08,1.7171788372662872e-07,2.6092621863705136e-09,5.223993380099379e-09,4.186244484691838e-09,9.005999956942916e-09,1.0085368169346529e-06,2.244951891819217e-06,3.5069198983727847e-13,3.897921032407708e-13,2.4953430496036674e-10,2.9597562446514786e-10,6.265789934663039e-12,1.3461238602384017e-11,0.0001414528208783052,0.0003141966652657144,7.960314530231267e-12,2.5935406158309277e-11,5.477115023095083e-08,1.7444342069157494e-07,0.006210940046975537,0.01287995409461144,3.381437484053018e-31,9.999999999987955e-31,2.8133725545163023e-10,9.183709651772477e-10,4.477097198288514e-13,1.4265962857353787e-12,1.198667933800374e-10,3.908915032145665e-10
0.22,1395.2795762440046,4.96623567695312,0.1765716993211428,1.2518036733893265,0.4973133292556502,0.07422007910408547,1.0818414249254931e-05,8.072813597840479e-07,3.5770041673624413e-12,4.236557157414895e-12,6.400378087543076e-13,1.5161048927117215e-12,2.0317975623795568e-07,2.558049429764732e-07,0.19671688444309848,0.26234735472463544,4.929794021511852e-15,1.2045434064185402e-14,5.622836643475279e-13,1.4158392879118161e-12,8.664811569486974e-11,8.997559043150215e-11,3.979423135109735e-06,4.429190282703789e-06,0.009015728190398066,0.010707477710125644,0.25936073147253874,0.5377966798141662,0.031222131172751015,0.10171964360815625,1.2572357365872138e-07,2.700753696174503e-07,2.8158650697184405e-06,6.259074289953694e-06,1.8297752084589548e-10,4.203744192975187e-10,1.980608218270962e-12,4.550269485358072e-12,7.22519964932431e-08,1.7138399171577266e-07,2.6091355104950527e-09,5.223967481385045e-09,4.157961665804958e-09,8.945544181744866e-09,1.0030496330903654e-06,2.2328350301611928e-06,3.4946636631381915e-13,3.884467626622289e-13,2.489368110334943e-10,2.952798013449933e-10,6.2561242103190416e-12,1.344105895550562e-11,0.00014144496540811536,0.0003141929126214528,7.960550474835318e-12,2.59373055225963e-11,5.4704634515276785e-08,1.74239166686304e-07,0.006210670182254561,0.01287995591349445,3.381290083434646e-31,9.99999999998797e-31,2.789802822827384e-10,9.107167820554949e-10,4.455344456197648e-13,1.419726811276382e-12,1.1943660792861375e-10,3.89505626302249e-10
0.221,1395.1358909771125,4.966448129387344,0.17656414601818696,1.25746733740352,0.4973573180072529,0.07422986152457635,1.0803762733057245e-05,8.06222993593836e-07,3.564939640948839e-12,4.2224511089600946e-12,6.377454404859401e-13,1.5107402725603383e-12,2.027761323823605e-07,2.5530784346492377e-07,0.19668616772280387,0.26231776001460005,4.912092282431171e-15,1.2002701973108442e-14,5.608057222201511e-13,1.412179015948831e-12,8.617520670907844e-11,8.948839953882005e-11,3.963980174010521e-06,4.412193152463257e-06,0.008993683435129648,0.01068175937762193,0.25937065748610943,0.5378405742371111,0.031221289998950703,0.10172131216672071,1.2561673746370269e-07,2.698575643211e-07,2.816172890337928e-06,6.260029847401956e-06,1.8266459935126108e-10,4.196737007666634e-10,1.975868417634873e-12,4.539576984274997e-12,7.210927624368277e-08,1.7105286900817415e-07,2.6090095291461172e-09,5.22394167215353e-09,4.129973344860907e-09,8.885714544024874e-09,9.976109442453135e-07,2.22082451667171e-06,3.48250809565191e-13,3.8711239866858846e-13,2.483435535640689e-10,2.9458886966008517e-10,6.246519411414145e-12,1.3421005113979248e-11,0.00014143714945508517,0.00031418916931314026,7.960785603156173e-12,2.5939195943171533e-11,5.463850838510441e-08,1.7403609251840891e-07,0.006210401859332139,0.012879957727630842,3.3811435235089135e-31,9.999999999987969e-31,2.7665112450252755e-10,9.031525128697507e-10,4.433783963263245e-13,1.4129176507740553e-12,1.1900955800181833e-10,3.881297580417821e-10
0.222,1394.9929127893406,4.96665973616762,0.17655662342303535,1.263131242730957,0.4974010605278883,0.07423958976141842,1.0789200114837388e-05,8.051709716192559e-07,3.5529734950296833e-12,4.208459331963164e-12,6.354723424531607e-13,1.5054204674156471e-12,2.0237525130004114e-07,2.548140915849559e-07,0.1966556218559825,0.2622883260286171,4.894539284692549e-15,1.1960326697602344e-14,5.593388220979292e-13,1.408545886174315e-12,8.570679726587125e-11,8.900581723177856e-11,3.9486556570521946e-06,4.395325308849082e-06,0.008971763846439213,0.010656184857740647,0.2593805234637297,0.5378842155203465,0.031220457246996854,0.1017229832621728,1.2551048759844409e-07,2.6964093339032863e-07,2.8164793187806935e-06,6.260980851224345e-06,1.823542553673365e-10,4.189787404307503e-10,1.971169650784854e-12,4.528976720600798e-12,7.196773895062153e-08,1.7072448180779725e-07,2.6088842356357377e-09,5.223915951660951e-09,4.102275276126778e-09,8.8265020559898e-09,9.922201345092747e-07,2.208919008356372e-06,3.4704519281165525e-13,3.857888736811709e-13,2.4775448470537354e-10,2.939027745128293e-10,6.23697487192419e-12,1.3401075710438298e-11,0.00014142937264416118,0.00031418543527042986,7.961019922106673e-12,2.5941077502640808e-11,5.4572768153620596e-08,1.7383418716880846e-07,0.006210135063227942,0.012879959537057097,3.3809977961099603e-31,9.999999999987964e-31,2.74349349280611e-10,8.956767640440133e-10,4.412413194373175e-13,1.406168015833161e-12,1.1858560756309e-10,3.8676378416291563e-10
0.223,1394.8506349604131,4.966870505038486,0.17654913125263852,1.2687953884160978,0.49744455917268127,0.07424926432804764,1.0774725446060773e-05,8.04125226575242e-07,3.5411044744567157e-12,4.1945803747119754e-12,6.332182638097766e-13,1.5001448962858867e-12,2.019770817952183e-07,2.543236494565859e-07,0.19662524521345864,0.26225905125822746,4.877133092493288e-15,1.1918303612836637e-14,5.578828308831268e-13,1.4049395729285867e-12,8.524282524479439e-11,8.852778015843378e-11,3.93344817792013e-06,4.378585225962121e-06,0.008949968219250603,0.010630752781797922,0.25939033000022016,0.5379276061082714,0.031219632819282108,0.101724656816831,1.2540481813881298e-07,2.694254650483584e-07,2.8167843658431686e-06,6.261927338982438e-06,1.8204645579001204e-10,4.1828946447629624e-10,1.9665113746460518e-12,4.51846747698327e-12,7.182737021445134e-08,1.7039879695437247e-07,2.6087596233963994e-09,5.223890319176428e-09,4.074863298752411e-09,8.76789790906587e-09,9.868765996048763e-07,2.1971171874762086e-06,3.45849391594856e-13,3.8447605263254626e-13,2.4716955744839156e-10,2.932214619633393e-10,6.227489936877985e-12,1.3381269400069474e-11,0.00014142163460702638,0.00031418171042418434,7.961253438701752e-12,2.5942950282857457e-11,5.450741019911016e-08,1.7363343981263423e-07,0.00620986977923199,0.01287996134180905,3.38085289321928e-31,9.999999999987955e-31,2.72074532798215e-10,8.882881709409081e-10,4.3912296727284283e-13,1.3994771331049971e-12,1.1816472123789496e-10,3.854075924902542e-10
0.224,1394.7090508407914,4.967080443629105,0.17654166922817346,1.2744597735121033,0.49748781631038413,0.07425888573889033,1.0760337790617965e-05,8.030856920592736e-07,3.5293313430216574e-12,4.1808128073102824e-12,6.309829578951422e-13,1.4949129878545081e-12,2.01581593065659e-07,2.538364796749156e-07,0.19659503614705653,0.2622299341642578,4.8598718033348025e-15,1.1876628173450705e-14,5.564376172434044e-13,1.4013597548438657e-12,8.478322952837901e-11,8.805422598487746e-11,3.918356348536561e-06,4.361971397519512e-06,0.00892829535739203,0.010605461790815151,0.25940007765494305,0.5379707483635108,0.031218816649974755,0.10172633285476915,1.2529972322091373e-07,2.692111476373345e-07,2.817088042139828e-06,6.262869347745501e-06,1.817411680008155e-10,4.1760580017081706e-10,1.9618930544394638e-12,4.508048054610743e-12,7.168815581876483e-08,1.7007578170652047e-07,2.6086356859085933e-09,5.223864773973078e-09,4.047733319614486e-09,8.709893437297187e-09,9.815797433986166e-07,2.1854177538949058e-06,3.4466328324546927e-13,3.831738023860977e-13,2.4658872533875086e-10,2.925448787018496e-10,6.218063959995147e-12,1.336158485590035e-11,0.00014141393497798792,0.00031417799470552434,7.961486159574613e-12,2.5944814364020468e-11,5.4442430918153424e-08,1.7343383967479239e-07,0.006209605992743225,0.012879963141922572,3.380708806877682e-31,9.999999999987974e-31,2.698262586242129e-10,8.809853925956632e-10,4.370230958131994e-13,1.3928442405992202e-12,1.177468640640365e-10,3.840610721400921e-10
0.225,1394.5681538856884,4.967289559493904,0.17653423707359672,1.280124397080749,0.4975308342292693,0.07426845449318756,1.0746036227312301e-05,8.020523027146864e-07,3.517652887656808e-12,4.167155226546697e-12,6.287661823613935e-13,1.4897241807439672e-12,2.0118875487018707e-07,2.533525455141397e-07,0.1965649930749615,0.26220097328318753,4.842753546891003e-15,1.1835295910489582e-14,5.550030523568784e-13,1.3978061166834016e-12,8.432795020008294e-11,8.758509359883594e-11,3.9033788069362824e-06,4.345482345510395e-06,0.008906744088134645,0.010580310552497616,0.25940976701035995,0.5380136446729388,0.031218008640474325,0.10172801128860111,1.2519519708508012e-07,2.689979697052529e-07,2.8173903582650225e-06,6.263806914270694e-06,1.8143836001092859e-10,4.1692767618243696e-10,1.9573141658192418e-12,4.49771727800465e-12,7.155008182605475e-08,1.6975540396420779e-07,2.6085124167804192e-09,5.223839315337994e-09,4.0208813284545675e-09,8.652480149744529e-09,9.763289813352373e-07,2.1738194326737177e-06,3.4348674735196325e-13,3.8188199224735717e-13,2.4601194275253776e-10,2.9187297236803275e-10,6.208696305489543e-12,1.3342020772304784e-11,0.00014140627339850081,0.0003141742880468921,7.961718091627615e-12,2.59466698260524e-11,5.4377826777790065e-08,1.7323537619127168e-07,0.006209343689446655,0.012879964937432506,3.380565529281965e-31,9.999999999987978e-31,2.676041190884459e-10,8.737671161862222e-10,4.349414657912947e-13,1.3862685911322116e-12,1.1733200174951599e-10,3.8272411435147197e-10
0.226,1394.4279376430013,4.967497860060757,0.1765268345174835,1.2857892581922814,0.49757361520673743,0.07427797108668834,1.0731819849240882e-05,8.010249941993594e-07,3.5060679158344965e-12,4.1536062529019014e-12,6.265676992142682e-13,1.4845779236443028e-12,2.0079853742991765e-07,2.5287181080804737e-07,0.19653511441749966,0.2621721671461341,4.825776486915142e-15,1.1794302436316967e-14,5.535790094317148e-13,1.3942783481595828e-12,8.387692840725702e-11,8.712032296949356e-11,3.888514212320206e-06,4.329116614781644e-06,0.008885313253231783,0.010555297750793688,0.2594193986243287,0.5380562973582124,0.031217208710803544,0.10172969208872566,1.2509123405140396e-07,2.687859199582661e-07,2.8176913246244357e-06,6.264740074738362e-06,1.8113800036756597e-10,4.162550223728459e-10,1.9527741934496286e-12,4.487473991840743e-12,7.141313451350392e-08,1.6943763211973719e-07,2.6083898096985474e-09,5.223813942566172e-09,3.994303386880835e-09,8.595649707053762e-09,9.711237381471216e-07,2.1623209690227913e-06,3.42319665486892e-13,3.80600493667782e-13,2.4543916474255284e-10,2.91205691374315e-10,6.19938634750613e-12,1.3322575864042704e-11,0.00014139864951438622,0.0003141705903814128,7.961949241490281e-12,2.594851674728984e-11,5.431359428384656e-08,1.7303803891143204e-07,0.006209082855204267,0.012879966728373564,3.3804230527253495e-31,9.999999999987985e-31,2.6540771420850714e-10,8.666320535569765e-10,4.328778419584997e-13,1.379749450019221e-12,1.169201005084256e-10,3.8139661195883554e-10
0.227,1394.288395749455,4.9677053526625645,0.17651946129190293,1.2914543559253089,0.497616161484233,0.07428743600759735,1.0717687763000054e-05,8.000037031238012e-07,3.4945752554344287e-12,4.140164530387339e-12,6.2438727454331e-13,1.479473674672987e-12,2.0041091143617112e-07,2.5239423995930676e-07,0.1965053986209801,0.26214351430960026,4.80893881864109e-15,1.1753643438257024e-14,5.521653637694856e-13,1.3907761440907304e-12,8.343010635963399e-11,8.665985514610873e-11,3.873761245661865e-06,4.312872773709023e-06,0.00886400171099515,0.010530422088331697,0.2594289730501232,0.5380987087150684,0.031216416778732815,0.10173137521489228,1.2498782852256045e-07,2.685749872657749e-07,2.8179909515209183e-06,6.26566886491687e-06,1.8084005815961072e-10,4.1558776980919694e-10,1.948272631061051e-12,4.477317061070234e-12,7.127730038481575e-08,1.6912243508541365e-07,2.6082678584395863e-09,5.223788654961986e-09,3.967995628941272e-09,8.539393922728087e-09,9.659634481854703e-07,2.1509211290410298e-06,3.4116192119416314e-13,3.793291802302319e-13,2.4487034704734175e-10,2.9054298491589545e-10,6.1901334696444785e-12,1.3303248865194715e-11,0.00014139106297647846,0.00031416690164305243,7.962179615752234e-12,2.5950355205135648e-11,5.42497299887024e-08,1.7284181752214584e-07,0.006208823476080203,0.012879968514779993,3.380281369611235e-31,9.999999999987993e-31,2.6323665172662954e-10,8.5957894134695e-10,4.3083199314700036e-13,1.3732860952741425e-12,1.165111270891079e-10,3.800784594833345e-10
0.228,1394.1495219143794,4.967912044538028,0.1765121171323882,1.2971196893666952,0.4976584752921612,0.07429684974099841,1.0703639087158764e-05,7.989883669454694e-07,3.4831737526989087e-12,4.126828724174754e-12,6.222246783094616e-13,1.4744109008907363e-12,2.000258479821928e-07,2.519197978562277e-07,0.19647584413569477,0.262115013328642,4.792238767430746e-15,1.1713314675440336e-14,5.507619924738646e-13,1.3872992036835273e-12,8.29874272320326e-11,8.620363215830973e-11,3.859118606592956e-06,4.296749410784309e-06,0.008842808331435905,0.010505682280761763,0.25943849082338943,0.5381408809913809,0.031215632774830922,0.10173306066622045,1.248849749672229e-07,2.683651606274703e-07,2.8182892491340972e-06,6.2665933201766485e-06,1.8054450295607394e-10,4.149258506272824e-10,1.9438089804993017e-12,4.467245368787836e-12,7.114256613573427e-08,1.6880978221363274e-07,2.6081465568435502e-09,5.223763451835894e-09,3.941954254415269e-09,8.483704748845298e-09,9.608475541516014e-07,2.13961869692278e-06,3.400133997744084e-13,3.7806792741511267e-13,2.443054459849043e-10,2.898848028478876e-10,6.180937063896214e-12,1.3284038527018115e-11,0.00014138351343911856,0.00031416322176626855,7.962409220815508e-12,2.5952185275824447e-11,5.4186230474210813e-08,1.7264670179513897e-07,0.006208565538281599,0.012879970296685767,3.380140472420955e-31,9.99999999998801e-31,2.610905464779358e-10,8.52606538946143e-10,4.288036918128281e-13,1.3668778161726034e-12,1.1610504868382393e-10,3.7876955284278825e-10
0.229,1394.0113099421228,4.96811794284595,0.17650480177742614,1.3027852576114674,0.49770055879984304,0.0743062127601637,1.068967295400635e-05,7.979789240867674e-07,3.4718622747040808e-12,4.113597523468427e-12,6.200796844445221e-13,1.4693890785177991e-12,1.9964331866148937e-07,2.5144844999281243e-07,0.19644644946096296,0.26208666281268794,4.7756745886656636e-15,1.1673311978385161e-14,5.493687748747711e-13,1.3838472315813882e-12,8.254883527706969e-11,8.575159713226655e-11,3.844585017939192e-06,4.280745139607795e-06,0.00882173200458671,0.010481077066483402,0.2594479524918483,0.5381828164399468,0.03121485660932799,0.10173474837154461,1.2478266794608611e-07,2.681564292249737e-07,2.818586227590678e-06,6.267513475543658e-06,1.8025130488834222e-10,4.142691982143669e-10,1.939382752941848e-12,4.457257818963799e-12,7.100891870746646e-08,1.6849964342115024e-07,2.6080258988593544e-09,5.22373833251016e-09,3.916175537083833e-09,8.428574293786476e-09,9.557755089990278e-07,2.128412479168886e-06,3.3887398855972517e-13,3.7681661290077816e-13,2.4374441861200667e-10,2.8923109587006513e-10,6.171796531878272e-12,1.3264943620391952e-11,0.00014137600056274375,0.0003141595506866284,7.962638063229142e-12,2.5954007035087943e-11,5.412309238179499e-08,1.72452681680155e-07,0.00620830902825995,0.012879972074124234,3.3800003537690436e-31,9.99999999998802e-31,2.589690211181414e-10,8.457136308684472e-10,4.2679271464834834e-13,1.360523915188196e-12,1.1570183307232343e-10,3.774697898147934e-10
0.23,1393.8737537298898,4.968323054630788,0.17649751496967894,1.3084510597626862,0.4977424141524695,0.07431552553267413,1.0675788509574056e-05,7.969753139438616e-07,3.460639708086724e-12,4.100469640043168e-12,6.17952070907108e-13,1.4644076930836047e-12,1.9926329552223392e-07,2.509801624137532e-07,0.19641721311068364,0.2620584613817528,4.759244568991913e-15,1.1633631252175473e-14,5.479855922903146e-13,1.3804199372791541e-12,8.211427575285494e-11,8.530369421681928e-11,3.830159223316335e-06,4.264858596260723e-06,0.008800771636327979,0.010456605201787775,0.2594573585885463,0.5382245172673947,0.031214088200588776,0.10173643828303726,1.246809021012326e-07,2.6794878240131075e-07,2.8188818968584584e-06,6.268429365514691e-06,1.7996043460267914e-10,4.1361774710407156e-10,1.934993468163087e-12,4.4473533348023765e-12,7.087634525363206e-08,1.681919891123365e-07,2.607905878522046e-09,5.223713296316091e-09,3.890655818696532e-09,8.373994809393663e-09,9.507467747447231e-07,2.117301301968512e-06,3.3774357678703433e-13,3.755751164269912e-13,2.4318722265800354e-10,2.8858181545121634e-10,6.162711284752534e-12,1.3245962935766208e-11,0.00014136852401259496,0.00031415588834051507,7.962866149376467e-12,2.595582055734769e-11,5.406031239777611e-08,1.7225974725974e-07,0.0062080539326603325,0.01287997384712844,3.3798610063755217e-31,9.999999999988037e-31,2.568717055040474e-10,8.388990247464975e-10,4.247988422061586e-13,1.3542237068114266e-12,1.1530144854226137e-10,3.761790697812464e-10
0.231,1393.7368472361673,4.968527386843108,0.17649025645525512,1.3141170949313388,0.4977840435011564,0.07432478852600155,1.0661984910601843e-05,7.959774766726333e-07,3.449504955870128e-12,4.08744380455558e-12,6.158416192305718e-13,1.4594662383817427e-12,1.9888575095858734e-07,2.5051490158157867e-07,0.19638813358780732,0.262030407636265,4.742947023252117e-15,1.1594268469170796e-14,5.466123275918268e-13,1.3770170340504396e-12,8.168369478182434e-11,8.485986843857776e-11,3.8158399823957596e-06,4.249088434108971e-06,0.008779926140868023,0.010432265452090236,0.25946670962018625,0.5382659856179114,0.031213327489879424,0.10173813042584981,1.2457967212851342e-07,2.6774220960562724e-07,2.8191762667647006e-06,6.269341024190528e-06,1.796718631679082e-10,4.1297143277089663e-10,1.9306406531273776e-12,4.437530855583408e-12,7.074483309087918e-08,1.678867900647352e-07,2.607786489911627e-09,5.223688342588845e-09,3.865391499630042e-09,8.3199586710542e-09,9.45760820623488e-07,2.1062840071305068e-06,3.366220552494546e-13,3.7434331941387994e-13,2.4263381634406484e-10,2.879369136193454e-10,6.1536807411813295e-12,1.3227095278975125e-11,0.0001413610834563759,0.0003141522346645724,7.963093485359163e-12,2.5957625915720173e-11,5.399788722669463e-08,1.7206788866687806e-07,0.006207800238229595,0.012879975615731135,3.3797224230158965e-31,9.99999999998805e-31,2.54798235854718e-10,8.321615486147192e-10,4.2282185822968905e-13,1.3479765154417973e-12,1.1490386375101661e-10,3.7489729328400577e-10
0.232,1393.600584518033,4.968730946370621,0.17648302598260476,1.319783362236267,0.4978254489128318,0.07433400219192013,1.0648261327368967e-05,7.949853533777239e-07,3.4384569417072847e-12,4.074518771465454e-12,6.137481146852959e-13,1.4545642168170312e-12,1.9851065787974904e-07,2.500526345826975e-07,0.19635920946568092,0.2620025002581014,4.726780293999433e-15,1.1555219667520043e-14,5.452488659400341e-13,1.3736382407651305e-12,8.125703954690674e-11,8.442006590373528e-11,3.8016260787524707e-06,4.233433332431605e-06,0.008759194455315275,0.010408056608956925,0.2594760061216182,0.5383072236708358,0.031212574380873576,0.10173982469802743,1.2447897282236639e-07,2.675367004819335e-07,2.81946934713365e-06,6.270248485401757e-06,1.793855622179887e-10,4.123301919466298e-10,1.9263238441007454e-12,4.427789341397621e-12,7.06143697920201e-08,1.6758401764551469e-07,2.6076677272328695e-09,5.2236634706776025e-09,3.8403790533862285e-09,8.266458408730087e-09,9.408171263944327e-07,2.0953594593962385e-06,3.3550931677044836e-13,3.731211054794703e-13,2.4208415866076996e-10,2.8729634328324907e-10,6.144704329340937e-12,1.3208339475196695e-11,0.00014135367856879543,0.00031414858959679824,7.963320077602635e-12,2.5959423183245576e-11,5.3935813643936003e-08,1.7187709624783965e-07,0.006207547931994117,0.012879977379964486,3.3795845966180196e-31,9.99999999998805e-31,2.527482560389772e-10,8.255000550998468e-10,4.2086155072152997e-13,1.3417816787606047e-12,1.1450904797749634e-10,3.7362436283654484e-10
0.233,1393.4649596928089,4.968933739980016,0.17647582330458392,1.3254498608040286,0.4978666324880753,0.07434316698667406,1.0634616940849958e-05,7.939988859284093e-07,3.4274946044698488e-12,4.06169331277715e-12,6.116713460959761e-13,1.4497011390275865e-12,1.98137989504261e-07,2.495933288773122e-07,0.19633043928081953,0.2619747378766237,4.7107427525217706e-15,1.1516480954102831e-14,5.438950938541128e-13,1.370283279594565e-12,8.083425802742508e-11,8.398423352711911e-11,3.7875163100666914e-06,4.2178919856696455e-06,0.008738575522043051,0.010383977469525496,0.2594852485811125,0.5383482335042873,0.031211828821643153,0.1017415211412782,1.2437879902308503e-07,2.6733224476517345e-07,2.8197611475655722e-06,6.271151782434459e-06,1.7910150376820264e-10,4.1169396221275644e-10,1.922042583884252e-12,4.41812776695087e-12,7.048494306632354e-08,1.6728364353347078e-07,2.6075495847187134e-09,5.223638679933278e-09,3.815615006541178e-09,8.2134866641532e-09,9.359151780472598e-07,2.0845265369603683e-06,3.3440525561522564e-13,3.7190835979917305e-13,2.4153820903648194e-10,2.8666005784940685e-10,6.13578148481769e-12,1.3189694364900807e-11,0.0001413463090260775,0.00031414495307524127,7.963545932015445e-12,2.5961212431047296e-11,5.387408843256848e-08,1.7168736036698142e-07,0.006207297001044723,0.01287997913986058,3.379447520144869e-31,9.999999999988067e-31,2.5072141569878454e-10,8.189134153305944e-10,4.1891771054717025e-13,1.3356385433322862e-12,1.1411697080664726e-10,3.723601819085369e-10
0.234,1393.3299669676594,4.96913577438822,0.17646864817592123,1.3311165897688422,0.49790759624397807,0.07435228335109458,1.0621050944540528e-05,7.930180170699083e-07,3.4166169025442257e-12,4.0489662230097914e-12,6.096111058255978e-13,1.444876523804262e-12,1.977677195366885e-07,2.491369525142219e-07,0.19630182164022117,0.2619471192034603,4.694832795956511e-15,1.1478048497137918e-14,5.425509000275806e-13,1.36695187802521e-12,8.04152992092772e-11,8.355231924827521e-11,3.7735094966686432e-06,4.20246311281635e-06,0.008718068305023289,0.010360026855590064,0.25949443751756734,0.5383890172380227,0.031211090720721892,0.1017432196641139,1.2427914566353813e-07,2.671288323731358e-07,2.8200516776835376e-06,6.272050948377251e-06,1.788196603709421e-10,4.1106268234581946e-10,1.9177964241197414e-12,4.408545126730287e-12,7.035654086816017e-08,1.669856399717155e-07,2.607432056719786e-09,5.2236139697200176e-09,3.791095955620299e-09,8.161036226942918e-09,9.310544716820765e-07,2.073784140053655e-06,3.33309767971978e-13,3.707049696299337e-13,2.4099592762925007e-10,2.8602801155956614e-10,6.12691165202606e-12,1.3171158806483534e-11,0.0001413389745110502,0.00031414132503921927,7.963771054858098e-12,2.596299373032936e-11,5.381270844242505e-08,1.714986715895845e-07,0.006207047432735858,0.012879980895450898,3.379311186703097e-31,9.999999999988078e-31,2.48717371812057e-10,8.124005240244997e-10,4.16990132628284e-13,1.3295464683710934e-12,1.1372760241808797e-10,3.7110465585642806e-10
