z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.677,1492.2489278601688,4.89995840924568,0.17896002363087235,9.404920199170501,0.45392865964378665,0.06489016375857881,2.5301149678865172e-05,1.8084292664294957e-06,3.344115750558469e-11,3.7938038989271706e-11,7.417796947508033e-12,1.6830557959129475e-11,7.674298934743789e-07,9.254802657622609e-07,0.22644817795809272,0.289270293246209,5.6675108714593565e-14,1.3264350705402133e-13,3.4045000609117396e-12,8.21129759982544e-12,6.421535309966585e-15,5.469136726065988e-15,4.4661981231345054e-13,4.1230286297173736e-13,2.1766296571216496e-09,2.1649610035350732e-09,3.5791623267267193e-05,3.815799675366095e-05,0.031791785064868475,0.03616606311820071,0.24754560462009864,0.4916647437626155,0.03356821007847728,0.10475395374321615,2.0824096597438784e-07,4.284837782377164e-07,2.406307348820623e-06,5.123294446676774e-06,6.95708634091816e-13,1.2347782800970683e-12,1.787565254409281e-07,3.683732975295718e-07,1.82774925730893e-05,3.897182852317471e-05,7.271047410273273e-10,2.115381233645166e-09,7.524692041374074e-10,8.011517871605025e-10,2.6094430981506605e-07,2.9647795233741086e-07,1.668693627677032e-11,3.434034737595657e-11,9.87556608723955e-10,2.1012166977062857e-09,0.00014442095669659903,0.0002767659947143014,3.8114177274877015e-10,1.1355658646817734e-09,0.006489918532952189,0.012891845978982214,1.173377319968936e-28,3.3239555842674228e-28,2.5913162586929896e-10,7.917490918656483e-10,2.5601152606952954e-08,8.005146824054217e-08,2.5312277879086267e-10,7.725999584817301e-10
0.678,1492.040240078159,4.9002332919267655,0.17894998471880996,9.41050835276309,0.45399391096254926,0.06490352324058057,2.525695709948635e-05,1.8053826962318933e-06,3.329383993684854e-11,3.7773257796486934e-11,7.382826571514462e-12,1.6752252781988147e-11,7.654416017423296e-07,9.231398333113915e-07,0.22640277497803046,0.28923026069829816,5.640797435177653e-14,1.320265018624411e-13,3.392786157822039e-12,8.183553235318829e-12,6.371649013210851e-15,5.426986338207364e-15,4.4362607687128495e-13,4.095645985168218e-13,2.165821217777089e-09,2.1543443297266498e-09,3.568754309536347e-05,3.804939882985414e-05,0.03175891785352255,0.03613091802649717,0.2475610798110413,0.4917260247982632,0.033566367857278366,0.10475471196793285,2.080166329387093e-07,4.2804877224028987e-07,2.406819007860579e-06,5.124702159731001e-06,6.922454677551235e-13,1.2287080047007394e-12,1.7795065018033697e-07,3.667353672686113e-07,1.8226439189900367e-05,3.886538516430977e-05,7.240578205698064e-10,2.1066476233477423e-09,7.499218622931779e-10,7.984892399231331e-10,2.604358119300675e-07,2.959185923906298e-07,1.665380924495982e-11,3.4274303697900365e-11,9.865383503793188e-10,2.0991805532888734e-09,0.00014441246879865253,0.0002767669207498873,3.8017662171419147e-10,1.132760678191857e-09,0.006489515401344637,0.012891845992452671,1.1733044325452697e-28,3.323955584267425e-28,2.575186201813749e-10,7.868696032091204e-10,2.5485972981947976e-08,7.969626710524999e-08,2.5241635144350055e-10,7.70491610102226e-10
0.679,1491.832451468471,4.900507400187193,0.17893997521060823,9.416096818944686,0.454058814617395,0.06491681272481575,2.521301890400753e-05,1.8023533226613768e-06,3.314778090940954e-11,3.7609871368033234e-11,7.348168403373238e-12,1.667464070652544e-11,7.634667613251743e-07,9.208150222760166e-07,0.22635761169864577,0.2891904316216244,5.614321950783468e-14,1.3141494533189234e-13,3.3811621070124847e-12,8.156019406747849e-12,6.322355527139022e-15,5.3853338437939315e-15,4.4066474488919974e-13,4.068557736395963e-13,2.155111276430504e-09,2.1438235939724143e-09,3.558420306208049e-05,3.7941563753573244e-05,0.031726229235976025,0.03609595955387421,0.2475764632400594,0.49178696487002743,0.03356454314364003,0.10475548950434398,2.0779340878637253e-07,4.276158495513231e-07,2.4073281618191255e-06,5.126102980003258e-06,6.888136011720631e-13,1.2226921208668064e-12,1.771518411986426e-07,3.651116737028865e-07,1.817575150451933e-05,3.875969532180977e-05,7.210363506981913e-10,2.097986271571016e-09,7.473939095676994e-10,7.958467388440449e-10,2.5993049796954083e-07,2.953626810030822e-07,1.6620882245515502e-11,3.4208651947302644e-11,9.855257474604045e-10,2.097155481210436e-09,0.00014440402666065022,0.00027676784101376143,3.792180511725327e-10,1.129974369265223e-09,0.006489114464055019,0.01289184600586925,1.1732319418593586e-28,3.3239555842674304e-28,2.5592255259595986e-10,7.820410028182104e-10,2.5371813691088925e-08,7.934418585342218e-08,2.517148429663088e-10,7.683977555217249e-10
0.68,1491.6255535398918,4.900780740948834,0.1789299948438672,9.421685596840044,0.4541233739472832,0.06493003287375469,2.5169332398177504e-05,1.7993409652305578e-06,3.300296390136793e-11,3.74478615031223e-11,7.313818224426247e-12,1.659771242036681e-11,7.615052176831714e-07,9.1850565450144e-07,0.22631268582057654,0.28915080409850075,5.588081208902367e-14,1.3080876439226622e-13,3.3696268007991258e-12,8.128693535442842e-12,6.273645205665773e-15,5.344171177823522e-15,4.377353224647102e-13,4.041759418252854e-13,2.1444984944562853e-09,2.1333974999842945e-09,3.548159455375579e-05,3.7834482714029255e-05,0.0316937174942511,0.036061185933153043,0.2475917558017428,0.491847567232337,0.033562735758735016,0.10475628613835702,2.0757128252076164e-07,4.2718498975668813e-07,2.4078348332004356e-06,5.12749696942167e-06,6.854126120631727e-13,1.2167298991236467e-12,1.7636000525522174e-07,3.6350203012135933e-07,1.812542530639927e-05,3.865475038899017e-05,7.180400042332358e-10,2.089396255257854e-09,7.448851133188266e-10,7.932240451649847e-10,2.594283346943444e-07,2.9481018256603316e-07,1.658815311125995e-11,3.41433879139538e-11,9.845187454275311e-10,2.09514137633834e-09,0.00014439562984446368,0.00027676875556579574,3.78265987824431e-10,1.1272067294731904e-09,0.006488715699944758,0.012891846019232461,1.1731598440892977e-28,3.3239555842674358e-28,2.543431710686611e-10,7.772625373196097e-10,2.52586612489792e-08,7.899518350305462e-08,2.510181968625796e-10,7.663182295724042e-10
0.681,1491.4195379070984,4.90105332104885,0.17892004335942183,9.427274685581718,0.45418759225356636,0.06494318434233473,2.5125894926094575e-05,1.7963454460029671e-06,3.28593726729359e-11,3.728721031020864e-11,7.279771890160839e-12,1.6521458774064877e-11,7.595568186209262e-07,9.162115545185541e-07,0.22626799506914536,0.28911137622967287,5.562072056589661e-14,1.3020788725244636e-13,3.358179149345985e-12,8.101573084052919e-12,6.225508599108146e-15,5.303490438881483e-15,4.34837325222953e-13,4.015246651371111e-13,2.133981556684869e-09,2.1230647740780156e-09,3.537970908821313e-05,3.7728147034030955e-05,0.031661380931698097,0.03602659541870254,0.24760695837562233,0.4919078350920488,0.033560945529880294,0.10475710167073314,2.0735024328950326e-07,4.2675617270703325e-07,2.4083390442367123e-06,5.1288841891745865e-06,6.820420856685259e-13,1.2108206229342043e-12,1.7557505069209366e-07,3.6190625296523973e-07,1.80754564477816e-05,3.8550541886525704e-05,7.150684594451107e-10,2.080876666641518e-09,7.423952373719508e-10,7.906209162007664e-10,2.5892928681766563e-07,2.9426105910888446e-07,1.655561970648081e-11,3.4078507448362004e-11,9.835172810746309e-10,2.093138114936926e-09,0.00014438727791989277,0.00027676966446988494,3.7732035584402126e-10,1.1244575426871722e-09,0.006488319088138082,0.012891846032542707,1.1730881354607069e-28,3.3239555842674358e-28,2.527802282882233e-10,7.725334674248033e-10,2.5146502398039864e-08,7.864921976063025e-08,2.5032635748376695e-10,7.64252869548234e-10
0.682,1491.2143962624468,4.901325147269302,0.17891012050025862,9.432864084309996,0.4542514728083923,0.06495626777979596,2.508270386386633e-05,1.793366589160042e-06,3.271699124209272e-11,3.712790017996183e-11,7.246025323017423e-12,1.644587076505622e-11,7.576214139927267e-07,9.139325491998088e-07,0.2262235371891262,0.28907214613052185,5.536291392449405e-14,1.2961224328824874e-13,3.3468180788384813e-12,8.074655552252445e-12,6.177936443078885e-15,5.263283879831119e-15,4.319702777127526e-13,3.989015136681096e-13,2.1235591694971018e-09,2.112824163314365e-09,3.527853829829094e-05,3.762254815290755e-05,0.03162921786774691,0.03599218628084869,0.24762207183066437,0.4919677716222019,0.03355917228822753,0.10475793591092139,2.0713028035489949e-07,4.263293784614517e-07,2.4088408169763397e-06,5.130264699948213e-06,6.787016136389616e-13,1.204963586748707e-12,1.7479688728833387e-07,3.6032416153380307e-07,1.8025840834855404e-05,3.84470614440876e-05,7.121213995162813e-10,2.072426611714802e-09,7.399240438450831e-10,7.880371072916051e-10,2.584333176894825e-07,2.937152710796126e-07,1.6523279922107482e-11,3.401400645221931e-11,9.825212814054824e-10,2.091145552291917e-09,0.00014437897046254357,0.00027677056779262164,3.763810778353146e-10,1.1217265879395886e-09,0.006487924607957806,0.01289184604580041,1.1730168122351124e-28,3.323955584267436e-28,2.512334813396087e-10,7.678530669173006e-10,2.5035324086482328e-08,7.830625495351213e-08,2.49639269917446e-10,7.622015148726233e-10
0.683,1491.0101204725102,4.9015962262545685,0.17890022601452774,9.438453792172739,0.45431501880543196,0.06496928382016427,2.5039756639265083e-05,1.7904042223408938e-06,3.2575803950812015e-11,3.696991385923785e-11,7.2125745299215534e-12,1.6370939576942415e-11,7.556988566505144e-07,9.116684688704006e-07,0.22617930998190222,0.2890331119676157,5.5107361779680855e-14,1.290217633037346e-13,3.335542537146308e-12,8.047938490129502e-12,6.130919678236181e-15,5.22354392453668e-15,4.291337146648933e-13,3.963060666933099e-13,2.113230065773888e-09,2.1026744403594307e-09,3.517807398439678e-05,3.7517677681240057e-05,0.031597226657975104,0.03595795682737097,0.24763709702529207,0.4920273799433703,0.03355741586042509,0.10475878864706227,2.0691138319984854e-07,4.259045874896241e-07,2.4093401730198683e-06,5.1316385611690014e-06,6.753907964375243e-13,1.199158100231247e-12,1.7402542667888829e-07,3.5875557883633504e-07,1.7976574458040715e-05,3.834430086358517e-05,7.091985141161489e-10,2.0640452147453086e-09,7.374713167056088e-10,7.854723968645984e-10,2.579403973573212e-07,2.931727864952802e-07,1.649113169055922e-11,3.3949880907733436e-11,9.8153070151211e-10,2.0891636032491693e-09,0.00014437070705118561,0.0002767714655877391,3.7544808651593703e-10,1.1190136742048004e-09,0.006487532239171245,0.012891846059006024,1.172945870754402e-28,3.323955584267438e-28,2.4970269252282675e-10,7.632206251351549e-10,2.492511353442776e-08,7.796625023428105e-08,2.4895688036351977e-10,7.601640082202614e-10
0.684,1490.8067025236105,4.901866564548721,0.17889035965417555,9.444043808325276,0.45437823339623723,0.06498223308894481,2.4997050720187075e-05,1.7874581758616697e-06,3.243579541807009e-11,3.6813234398860196e-11,7.179415588750332e-12,1.6296656549279864e-11,7.53789001830723e-07,9.094191465924611e-07,0.22613531127652264,0.28899427192846444,5.4854034296390485e-14,1.2843637935081551e-13,3.3243514899241595e-12,8.021419489002114e-12,6.084449431690358e-15,5.1842631522463546e-15,4.263271799373115e-13,3.9373791171062675e-13,2.102993001311449e-09,2.092614399984244e-09,3.507830808063256e-05,3.741352736573768e-05,0.03156540568183282,0.035923905390399885,0.24765203480116105,0.49208666312265026,0.033555676079929056,0.10475965968372433,2.0669354146252228e-07,4.254817805476167e-07,2.4098371336485237e-06,5.133005831395161e-06,6.721092413326661e-13,1.1934034847346774e-12,1.7326058205246435e-07,3.5720033098025066e-07,1.7927653371531984e-05,3.824225207655317e-05,7.062994982467595e-10,2.055731614976958e-09,7.35036835725644e-10,7.829265587195895e-10,2.5745049360733094e-07,2.926335707682718e-07,1.645917297689503e-11,3.388612686026463e-11,9.805454892655243e-10,2.0871921671230882e-09,0.00014436248727342223,0.0002767723579133969,3.7452131176453626e-10,1.1163186018290255e-09,0.0064871419618397095,0.012891846072159917,1.172875307413623e-28,3.3239555842674375e-28,2.481876286819438e-10,7.586354449477037e-10,2.4815858185097405e-08,7.762916743043738e-08,2.4827913588185634e-10,7.581401947667299e-10
0.685,1490.6041344285732,4.902136168681781,0.17888052117179404,9.44963413193038,0.45444111973045853,0.06499511621115409,2.4954583595240413e-05,1.7845282813927783e-06,3.229695046989193e-11,3.6657845075734805e-11,7.146544633877576e-12,1.6223013145450367e-11,7.518917062236495e-07,9.071844170765161e-07,0.226091538900733,0.2889556241947015,5.460290206694133e-14,1.2785602444737542e-13,3.3132439149875792e-12,7.995096168160876e-12,6.0385169908969355e-15,5.145434275622035e-15,4.23550224992563e-13,3.9119664305366707e-13,2.092846749468585e-09,2.0826428538271755e-09,3.497923260293966e-05,3.731008903535587e-05,0.031533753324007395,0.0358900303064975,0.24766688598867984,0.49214562420191754,0.03355395278920128,0.10476054885246358,2.0647674483856053e-07,4.250609384918154e-07,2.410331720094709e-06,5.134366569072775e-06,6.688565610257075e-13,1.1876990709138378e-12,1.7250226773769993e-07,3.556582463326717e-07,1.787907366628124e-05,3.814090708797191e-05,7.034240508072858e-10,2.0474849625350094e-09,7.326203659510824e-10,7.803993508394104e-10,2.569635684317785e-07,2.920975827006354e-07,1.6427401764069737e-11,3.3822740389218455e-11,9.79565562308095e-10,2.085231078789447e-09,0.00014435431072416636,0.00027677324483900965,3.7360067545903394e-10,1.1136411471824657e-09,0.006486753756090076,0.01289184608526255,1.1728051186196714e-28,3.323955584267437e-28,2.4668806034897974e-10,7.540968401739899e-10,2.4707545643749886e-08,7.729496885659118e-08,2.4760598404624104e-10,7.561299211605358e-10
0.686,1490.4024083932245,4.9024050450352,0.17887071032552804,9.455224762158101,0.4545036808632142,0.06500793379371148,2.4912352807274475e-05,1.7816143742390071e-06,3.215925425671145e-11,3.650372952378901e-11,7.113957882234563e-12,1.6150001010830183e-11,7.500068296363814e-07,9.049641186289579e-07,0.22604799075220797,0.2889171670137873,5.43539363018063e-14,1.2728063301616013e-13,3.3022188123360673e-12,7.9689661985465e-12,5.993113840507365e-15,5.107050171879152e-15,4.208024111910378e-13,3.886818639881824e-13,2.0827901099671108e-09,2.0727586390252677e-09,3.488083974127128e-05,3.720735469720232e-05,0.031502268009866614,0.035856329954611445,0.24768165141267268,0.49220426617608093,0.03355224581937619,0.10476145594132787,2.062609832644186e-07,4.246420426281239e-07,2.410823953101237e-06,5.135720831252339e-06,6.656323770235916e-13,1.1820442046425696e-12,1.7175039993140254e-07,3.541291569999642e-07,1.7830831521655893e-05,3.8040258084000285e-05,7.005718772275201e-10,2.0393044259638184e-09,7.302217070075479e-10,7.77890567859141e-10,2.5647959500907653e-07,2.915647937656384e-07,1.6395816078363868e-11,3.375971765818307e-11,9.785908834289894e-10,2.0832802689909534e-09,0.00014434617699820668,0.0002767741264124564,3.7268611602171126e-10,1.1109811357482252e-09,0.006486367602549196,0.012891846098314341,1.172735300869842e-28,3.323955584267434e-28,2.452037631755153e-10,7.496041399162357e-10,2.4600163790295254e-08,7.696361766200239e-08,2.46937373592632e-10,7.541330374537872e-10
0.687,1490.2015166885863,4.90267319993301,0.17886092687574617,9.460815698185703,0.4545659198377184,0.06502068644074355,2.4870355927251635e-05,1.7787162915697928e-06,3.2022692153199335e-11,3.635087162247363e-11,7.081651609219038e-12,1.607761191908946e-11,7.481342336292251e-07,9.027580915581231e-07,0.22600466473311812,0.28887889863096594,5.41071086690499e-14,1.2671014051658653e-13,3.2912751956763925e-12,7.943027282758847e-12,5.948231626510555e-15,5.069103852601031e-15,4.180833076790904e-13,3.8619318478778313e-13,2.072821901316137e-09,2.0629606108033836e-09,3.478312178418316e-05,3.710531645822994e-05,0.031470948176986084,0.035822802725629224,0.24769633187962792,0.492262591994178,0.03355055501479828,0.10476238077710218,2.0604624676966163e-07,4.24225074431101e-07,2.4113138532328755e-06,5.1370686745276405e-06,6.624363160739138e-13,1.1764382407562312e-12,1.7100489606715458e-07,3.5261289754741517e-07,1.778292316174113e-05,3.7940297340926965e-05,6.977426871447344e-10,2.031189185586615e-09,7.27840640099918e-10,7.753999846573013e-10,2.559985393908061e-07,2.9103516730827725e-07,1.6364413969424704e-11,3.369705487571676e-11,9.776213892177828e-10,2.0813396125839653e-09,0.00014433808570088024,0.0002767750026954347,3.7177756198538745e-10,1.1083383633946101e-09,0.006485983481994836,0.012891846111315672,1.1726658506887206e-28,3.3239555842674384e-28,2.437345166082374e-10,7.451566845605979e-10,2.4493700679733615e-08,7.663507752378252e-08,2.4627325387432676e-10,7.521493954813581e-10
0.6880000000000001,1490.0014517072323,4.902940639607612,0.17885117058628666,9.466406939197556,0.4546278396421894,0.06503337474578674,2.482859056529145e-05,1.7758338731665974e-06,3.188724979779186e-11,3.619925554091089e-11,7.04962215966316e-12,1.600583779678525e-11,7.462737821041118e-07,9.005661788636062e-07,0.2259615587852291,0.28884081732692113,5.3862391352605195e-14,1.26144483578795e-13,3.2804120960353065e-12,7.917277163603554e-12,5.903862166963829e-15,5.031588472838086e-15,4.153924920943177e-13,3.837302233802439e-13,2.062940963716516e-09,2.0532476453263545e-09,3.4686071151188795e-05,3.70039665589159e-05,0.031439792288384664,0.03578944703656715,0.24771092818830953,0.49232060456811,0.03354888021693234,0.10476332317245661,2.058325255450043e-07,4.2381001567366784e-07,2.411801440752379e-06,5.1384101546424355e-06,6.592680122609638e-13,1.1708805467518587e-12,1.702656750814688e-07,3.511093055411098e-07,1.773534487576009e-05,3.7841017267876655e-05,6.949361954422349e-10,2.0231384364873823e-09,7.25476959663724e-10,7.729273900537635e-10,2.5552037150021824e-07,2.905086710403844e-07,1.6333193518658986e-11,3.363474831183291e-11,9.76657027568045e-10,2.079409008319977e-09,0.00014433003644060986,0.00027677587374223025,3.7087494783643813e-10,1.1057126435738982e-09,0.006485601375517931,0.01289184612426693,1.1725967646575058e-28,3.323955584267435e-28,2.4228010440983814e-10,7.407538273585579e-10,2.4388144586569544e-08,7.63093127843501e-08,2.456135751105328e-10,7.50178849602955e-10
0.6890000000000001,1489.8022059387304,4.903207370214103,0.17884144122393258,9.471998484385049,0.454689443228681,0.06504599929518538,2.4787054365342985e-05,1.772966961063723e-06,3.175291306936944e-11,3.604886571202192e-11,7.017865940074795e-12,1.5934670706025566e-11,7.444253410094738e-07,8.983882258921924e-07,0.22591867087457307,0.28880292140138086,5.3619757012705144e-14,1.2558359991317783e-13,3.2696285598314253e-12,7.891713619555613e-12,5.859997441968467e-15,4.9944973227044265e-15,4.1272955001456007e-13,3.8129260484747415e-13,2.0531461572715037e-09,2.043618637954945e-09,3.45896803765016e-05,3.690329735642984e-05,0.03140879882672582,0.035756261324387244,0.24772544112517172,0.49237830676888905,0.03354722127135259,0.10476428294891935,2.056198099109436e-07,4.2339684836746777e-07,2.412286735672072e-06,5.139745326655827e-06,6.561271055183399e-13,1.165370500167654e-12,1.695326572591182e-07,3.4961822123493357e-07,1.7688093007623424e-05,3.774241038503251e-05,6.921521216344682e-10,2.015151386753489e-09,7.231304598284744e-10,7.704725724012262e-10,2.550450604426677e-07,2.8998527171340473e-07,1.6302152835126247e-11,3.3572794289966604e-11,9.756977433070686e-10,2.07748834827891e-09,0.00014432202883204063,0.00027677673960876655,3.6997820725201e-10,1.103103787177877e-09,0.006485221264451422,0.012891846137168535,1.1725280394011573e-28,3.3239555842674344e-28,2.408403142983778e-10,7.363949333405326e-10,2.4283483978999517e-08,7.598628837196294e-08,2.449582882594142e-10,7.482212563256186e-10
0.6900000000000001,1489.6037719532083,4.903473397846384,0.17883173855782178,9.47759033294652,0.45475073351897777,0.0650585606693165,2.4745745001632973e-05,1.7701153993069798e-06,3.161966807254124e-11,3.589968681622422e-11,6.986379416664825e-12,1.5864102840180464e-11,7.425887781659576e-07,8.962240801348611e-07,0.22587599898747038,0.28876520916978465,5.3379178759841885e-14,1.2502742825088865e-13,3.258923647785974e-12,7.866334462204845e-12,5.816629586592049e-15,4.957823821454735e-15,4.100940745794025e-13,3.788799610825595e-13,2.043436360825316e-09,2.034072502115232e-09,3.4493942099260274e-05,3.680330131452198e-05,0.03137796629114427,0.03572324404262032,0.24773987146625023,0.49243570143330584,0.03354557802716668,0.10476525993570861,2.0540809030142183e-07,4.2298555473201553e-07,2.4127697578044275e-06,5.1410742450800246e-06,6.530132419077217e-13,1.1599074890923976e-12,1.6880576415331455e-07,3.4813948740996494e-07,1.764116395160908e-05,3.76444693147366e-05,6.893901896248439e-10,2.007227256792215e-09,7.208009346071365e-10,7.680353197932049e-10,2.5457257460360585e-07,2.8946493523156166e-07,1.627129005280676e-11,3.351118918159749e-11,9.747434758804777e-10,2.075577512950265e-09,0.00014431406249507746,0.000276777600352417,3.690872732234589e-10,1.1005116029133018e-09,0.006484843130331381,0.012891846150020862,1.172459671581359e-28,3.3239555842674317e-28,2.394149377651042e-10,7.32079378770717e-10,2.4179707508288548e-08,7.566596976834841e-08,2.443073449595097e-10,7.462764741310637e-10
0.6910000000000001,1489.406142447418,4.90373872850002,0.17882206236079956,9.483182484087145,0.4548117133785418,0.06507105943764589,2.4704660187603962e-05,1.767279034562203e-06,3.148750116663731e-11,3.575170381386336e-11,6.955159120785759e-12,1.5794126536029482e-11,7.407639637037627e-07,8.940735917398562e-07,0.22583354115064114,0.28872767898365137,5.3140630199273265e-14,1.244759084464907e-13,3.248296437493786e-12,7.841137542342076e-12,5.773750898246754e-15,4.921561523757901e-15,4.0748566699308164e-13,3.764919312516428e-13,2.0338104741026337e-09,2.024608171403311e-09,3.4398849087763565e-05,3.670397102878913e-05,0.031347293207083175,0.03569039367192243,0.24775421997908695,0.4924927913585671,0.033543950331021054,0.10476625394906616,2.0519735731358643e-07,4.2257611728955214e-07,2.413250526639457e-06,5.1423969635228e-06,6.499260739361393e-13,1.1544909127147521e-12,1.6808491876508612e-07,3.466729497398074e-07,1.759455416575929e-05,3.754718680946869e-05,6.86650128340122e-10,1.999365281149839e-09,7.184881907817286e-10,7.656154337820534e-10,2.5410288612596594e-07,2.8894763173787564e-07,1.6240603337348674e-11,3.344992941956987e-11,9.737941796721772e-10,2.0736764144630862e-09,0.00014430613705305534,0.00027677845602335193,3.682020845073556e-10,1.0979359165184738e-09,0.006484466955017555,0.012891846162824341,1.1723916579183143e-28,3.3239555842674326e-28,2.3800377039647475e-10,7.278065521254218e-10,2.4076804036211858e-08,7.534832309357816e-08,2.4366069769822574e-10,7.443443639782524e-10
0.6920000000000001,1489.2093101968812,4.904003368106337,0.17881241240817278,9.488774937018865,0.45487238564738397,0.06508349616444703,2.466379766611158e-05,1.7644577154518923e-06,3.135639892700356e-11,3.5604901902179615e-11,6.924201640483914e-12,1.5724734254993107e-11,7.389507695471129e-07,8.919366129105574e-07,0.225791295406777,0.28869032920519483,5.290408536918414e-14,1.239289813363759e-13,3.2377460201996214e-12,7.816120742363926e-12,5.7313538218897885e-15,4.885704107259364e-15,4.049039356741489e-13,3.7412816102027157e-13,2.0242674147601985e-09,2.0152245967044845e-09,3.430439421092323e-05,3.660529919705534e-05,0.03131677811563157,0.03565770870867845,0.2477684874180209,0.4925495793028187,0.03354233803622259,0.10476726482285678,2.0498760165293968e-07,4.2216851876088657e-07,2.4137290614616636e-06,5.143713535039452e-06,6.468652597614053e-13,1.1491201799426483e-12,1.6737004530406765e-07,3.4521845630617544e-07,1.754826015580732e-05,3.7450555718401305e-05,6.839316708736529e-10,1.99156470606712e-09,7.161920296646586e-10,7.632127099638719e-10,2.5363596457394165e-07,2.8843332841600504e-07,1.6210090878557584e-11,3.3389011483349625e-11,9.728497985670644e-10,2.07178494246661e-09,0.00014429825213621423,0.0002767793066767796,3.673225764987373e-10,1.0953765435754478e-09,0.006484092720562619,0.012891846175579315,1.1723239951671113e-28,3.3239555842674326e-28,2.3660661136376933e-10,7.235758525545187e-10,2.397476259808125e-08,7.5033314992309e-08,2.430182996096738e-10,7.424247887027333e-10
0.6930000000000001,1489.0132680775605,4.904267322519633,0.17880278847817396,9.494367690960296,0.4549327531228623,0.06509587140570014,2.4623155213447307e-05,1.7616512928277555e-06,3.122634815786105e-11,3.5459266529733814e-11,6.893503623626816e-12,1.565591859016874e-11,7.371490696263369e-07,8.898129981545672e-07,0.225749259828633,0.2886531582225543,5.2669518757401066e-14,1.2338658877739506e-13,3.2272715020591634e-12,7.791281979265645e-12,5.689430952161787e-15,4.8502453744283254e-15,4.0234849643469913e-13,3.7178830271938196e-13,2.0148061193022108e-09,2.005920747096951e-09,3.4210570449903703e-05,3.650727863152273e-05,0.03128641957867126,0.03562518767053497,0.24778267452877087,0.49260606798942985,0.03354074099602793,0.10476829238659396,2.0477881415912763e-07,4.217627421146315e-07,2.4142053813029914e-06,5.1450240119818245e-06,6.438304635239641e-13,1.1437947099883895e-12,1.666610692768763e-07,3.437758577795565e-07,1.750227848256135e-05,3.735456900287791e-05,6.812345548288694e-10,1.983824790468835e-09,7.139122595946622e-10,7.608269512879427e-10,2.531717813136212e-07,2.8792199446876575e-07,1.6179750893434487e-11,3.3328431905000836e-11,9.71910281539606e-10,2.0699029973039034e-09,0.00014429040737868768,0.0002767801523644801,3.6644868751995176e-10,1.0928333082526164e-09,0.0064837204092752735,0.012891846188286189,1.1722566801291264e-28,3.323955584267435e-28,2.3522326357493206e-10,7.193866903455419e-10,2.3873572417617344e-08,7.472091267997752e-08,2.423801045642589e-10,7.405176132847453e-10
0.6940000000000001,1488.8180090700566,4.904530597511272,0.17879319035217484,9.499960745136633,0.45499281855952567,0.06510818570898287,2.4582730639831378e-05,1.7588596198059008e-06,3.109733589085344e-11,3.5314783394891966e-11,6.863061775743957e-12,1.558767226149731e-11,7.35358739885854e-07,8.877026042941668e-07,0.22570743251879963,0.28861616444917887,5.243690529679014e-14,1.2284867363662744e-13,3.2168720040874077e-12,7.766619204533156e-12,5.647975030904463e-15,4.815179250508149e-15,3.998189723791508e-13,3.69472015255399e-13,2.00542554293743e-09,1.996695609719479e-09,3.411737089861596e-05,3.640990225934633e-05,0.031256216179521124,0.035592829097112436,0.24779678204702069,0.49266226010354824,0.03353915906479188,0.10476933646890026,2.0457098580797023e-07,4.213587705711286e-07,2.4146795049253057e-06,5.146328445953969e-06,6.408213550994336e-13,1.138513931934639e-12,1.659579174725254e-07,3.423450073905144e-07,1.745660576138101e-05,3.725921973534068e-05,6.785585222294633e-10,1.9761448057088768e-09,7.116486938430163e-10,7.584579658279554e-10,2.5271030878445203e-07,2.874136002900595e-07,1.6149581626503524e-11,3.3268187269867525e-11,9.709755819256225e-10,2.068030488462395e-09,0.000144282602419415,0.0002767809931362188,3.655803577729265e-10,1.0903060401825921e-09,0.006483350003728024,0.012891846200945281,1.1721897096534347e-28,3.3239555842674326e-28,2.3385353360515925e-10,7.152384867174742e-10,2.3773222903551467e-08,7.441108393247034e-08,2.417460671646449e-10,7.386227048377386e-10
