z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.269,1303.0629382949405,4.952154591765731,0.2709045401171776,0.9903782032375237,0.079210463315949,0.49986695558578087,3.3246115476580413e-07,4.1960705272091e-06,3.573927821028671e-13,2.841942855702439e-13,8.661293811643845e-14,3.443676439729574e-14,5.482184638959777e-08,4.100986587977384e-08,0.18987307442718432,0.1340884956303118,6.729344354432012e-16,2.5938344828886254e-16,1.5286539505164644e-13,5.717601432260572e-14,2.4020604121108207e-17,2.5442932224899226e-17,5.2529705070429065e-15,5.133218345475506e-15,1.4881798546636841e-10,1.3497490376935895e-10,3.8376651192696976e-12,3.4806846669048195e-12,2.1725530402718036e-05,1.8383549035467802e-05,0.1363626874311081,0.10813651533461215,0.5076078992012706,0.23055665639325942,0.0736315884214615,0.02128555955077924,1.357691560565772e-07,5.952453950884271e-08,6.3679636720252655e-06,2.6981463292042636e-06,6.134774055452386e-10,2.514914464343209e-10,6.712349655768841e-12,2.751688177337021e-12,8.1711644587537e-07,3.244342813456898e-07,1.160206277868978e-11,5.897076527728009e-12,0.0004881503589304067,0.0002385109886351347,7.70134547869923e-08,3.62264656043932e-08,0.0018312817502084268,0.0008304677597749955,4.1828240831884603e-07,1.8310765621776312e-07,0.00024861767616227046,0.0001051867355155884,3.058902656980113e-10,9.484995451039869e-11,5.357146850968646e-06,1.621303196774e-06,2.4488313324411744e-08,7.4112175344406045e-09,1.2786449936346575e-17,1.1613610491671137e-17,2.3088689361123374e-15,1.9563040158583906e-15,3.5983838330535504e-12,2.857104047688445e-12,2.0116926715151104e-07,1.5027401401081832e-07,3.945570419439927e-12,1.7295967615225744e-12,3.1419369241895114e-13,1.3321457987400314e-13,5.967944392540951e-21,1.6503730953500763e-21,6.2259659870872924e-15,1.799650511657517e-15,3.640608046570128e-16,1.493408243774782e-16,1.6861293196484648e-15,8.24478572522936e-16,3.813447545301638e-08,1.7951403416293307e-08,7.637891645434934e-14,3.466177719011804e-14,3.961343867953373e-17,1.2282073030104852e-17,2.142519041160981e-17,6.335285826795855e-18,1.466569342322456e-12,4.3365476758582856e-13,4.222601704111387e-09,1.248595144982466e-09,7.029402468539027e-15,2.1284123544157785e-15,0.010709533399294913,0.004863599750756599,1.0000000000000003e-30,3.184532009729609e-31,1.5881010885872355e-09,4.688934115763532e-10,9.147077554575851e-07,2.6389776915836444e-07,4.0304482992509393e-10,1.1912229302354947e-10,2.320991201692437e-07,6.7028639934808e-08
0.27,1302.87551920549,4.9524551897559235,0.2708880970889879,0.9940697644790333,0.0792241000628259,0.4999239088936541,3.3182138130645726e-07,4.18775200641386e-06,3.5565520934421865e-13,2.827961264402444e-13,8.616053992664175e-14,3.425489955311178e-14,5.466297412523223e-08,4.0888640044972454e-08,0.18982877544507057,0.13404940799423565,6.693934249450257e-16,2.5800354157940875e-16,1.5227138604291035e-13,5.695052265902622e-14,2.383333285903013e-17,2.5243102577095934e-17,5.2181855193499555e-15,5.0989295190724695e-15,1.481199155107983e-10,1.3433394820546222e-10,3.818609218578759e-12,3.463199740672704e-12,2.1674960862359336e-05,1.8339690832768515e-05,0.13633195542332288,0.10810585128412231,0.5076769034410122,0.23057457541370957,0.07363149413980011,0.021284293233991083,1.3561050864537028e-07,5.945152361843516e-08,6.368728256247665e-06,2.6983132064924365e-06,6.117629613450132e-10,2.50774021370908e-10,6.6891498213985044e-12,2.7420179158550943e-12,8.155757347823989e-07,3.238036952273749e-07,1.1513617176192354e-11,5.851780888437436e-12,0.0004859548361285393,0.0002374244313165495,7.662687587228374e-08,3.6042524003906835e-08,0.0018263483131141982,0.0008281822834321358,4.169410522138067e-07,1.8250983826902492e-07,0.0002482967289512911,0.00010504483197619787,3.0470678500542736e-10,9.447748275687687e-11,5.347739905620542e-06,1.618362037575081e-06,2.434356891975454e-08,7.366982780411017e-09,1.2718374320135766e-17,1.1551106677936619e-17,2.3001792619073726e-15,1.9488278065959995e-15,3.5905819194897167e-12,2.850743400325656e-12,2.0118685294905553e-07,1.5027840221881394e-07,3.936944381375077e-12,1.7257149531608518e-12,3.129221837112182e-13,1.3266775129949697e-13,5.9312742842330895e-21,1.6401368771037713e-21,6.204754286361974e-15,1.7934147468244077e-15,3.625588226202304e-16,1.4871604114938582e-16,1.6801830907402707e-15,8.215231781022491e-16,3.810819409533277e-08,1.7937987486434714e-08,7.625294274913876e-14,3.460259424790244e-14,3.939543552670526e-17,1.2213770535125562e-17,2.1297585916298447e-17,6.297187439340661e-18,1.4641127725269064e-12,4.3290317490298356e-13,4.220849302789465e-09,1.2480043192376594e-09,7.0099666492744195e-15,2.1224038837612466e-15,0.01070953339903983,0.004863316633454522,9.999999999999997e-31,3.184346633508641e-31,1.5813966894073798e-09,4.668867302676698e-10,9.126124095371798e-07,2.632779246833497e-07,4.021036448272476e-10,1.1883720209014209e-10,2.3199119916751165e-07,6.699357306699727e-08
0.271,1302.6887576732079,4.9527551957878,0.2708716884316088,0.9977615493451083,0.07923767328450856,0.49998059299887276,3.311848666356436e-07,4.17947673496654e-06,3.5393182238313904e-13,2.814094869554187e-13,8.571204777883147e-14,3.407461814104507e-14,5.450509974920385e-08,4.0768185987262065e-08,0.18978468544186886,0.13401050953160507,6.658831091309579e-16,2.5663569641146666e-16,1.516817428809455e-13,5.672670569447748e-14,2.3648141373733358e-17,2.50455057885539e-17,5.183746246395263e-15,5.064983879245004e-15,1.4742745397533595e-10,1.3369819036336187e-10,3.7997111740064604e-12,3.4458609585233552e-12,2.162468016643616e-05,1.829608717925426e-05,0.13630135845013844,0.10807532776134245,0.5077455547590619,0.23059239583673793,0.07363142181920694,0.021283039298023176,1.354525157835013e-07,5.937881958595016e-08,6.369490970552355e-06,2.6984800183849276e-06,6.100605469205637e-10,2.5006167994072946e-10,6.666123675886546e-12,2.7324207302032167e-12,8.140445839738023e-07,3.231770673384481e-07,1.1426144720866996e-11,5.806986700137394e-12,0.00048377682779566356,0.00023634662244908855,7.62435646865267e-08,3.586015066652166e-08,0.0018214458220631522,0.0008259113336363052,4.156086847058106e-07,1.8191607462050238e-07,0.00024797741529755505,0.00010490366502187961,3.0353190644898044e-10,9.410774741535967e-11,5.338382826395075e-06,1.6154367573838396e-06,2.4200188226147472e-08,7.323167870769905e-09,1.2650892003232866e-17,1.1489152133940111e-17,2.291550442792054e-15,1.9414045610571792e-15,3.5828218528126045e-12,2.8444175024494836e-12,2.0120433800446356e-07,1.5028275622910657e-07,3.928364956603862e-12,1.7218545040839498e-12,3.116601089879743e-13,1.3212502235969166e-13,5.8949533699882694e-21,1.629998856029559e-21,6.183686857912395e-15,1.7872219000300378e-15,3.6106808562622344e-16,1.480959838852077e-16,1.6742794414732584e-15,8.185891721533198e-16,3.8082065261993545e-08,1.792464986614601e-08,7.612767754039381e-14,3.4543749236004745e-14,3.917936366905194e-17,1.2146078075292974e-17,2.117119461053911e-17,6.259453908427892e-18,1.4616695981564167e-12,4.321557497022805e-13,4.219102507526506e-09,1.2474155647149006e-09,6.990647047705521e-15,2.1164318829876016e-15,0.010709533398786587,0.004863034893931935,9.999999999999985e-31,3.184162159413752e-31,1.5747443690274801e-09,4.648957858218046e-10,9.105297630957204e-07,2.6266188844125707e-07,4.011678809842075e-10,1.1855377922819024e-10,2.3188373696695355e-07,6.695866128144139e-08
0.272,1302.5026485924222,4.953054613749535,0.2708553139202887,1.001453557397401,0.07925118349246833,0.5000370101024403,3.305515815244667e-07,4.171244320303067e-06,3.522224535779012e-13,2.8003423005287305e-13,8.526741348276894e-14,3.38959005036374e-14,5.4348213170870186e-08,4.064849583448955e-08,0.189740802667217,0.13397179864132425,6.624031082437152e-16,2.55279762629951e-16,1.5109641693669475e-13,5.6504544640204165e-14,2.3464999146648403e-17,2.4850108931616184e-17,5.149648004139335e-15,5.031376750461614e-15,1.4674053500154244e-10,1.330675687924427e-10,3.780969098788832e-12,3.4286665620368263e-12,2.157468555400065e-05,1.8252735617802557e-05,0.13627089551254273,0.10804494368245385,0.5078138561241208,0.23061011852591723,0.07363137126581001,0.021281797635983306,1.3529517220248128e-07,5.9306424854615015e-08,6.370251818500284e-06,2.698646760495809e-06,6.083700306748056e-10,2.493543661728338e-10,6.643269246215001e-12,2.7228957849353552e-12,8.125228989438984e-07,3.2255435823201627e-07,1.1339631192097278e-11,5.762686598842372e-12,0.0004816161283898972,0.00023527745868071756,7.58634814787159e-08,3.5679326393213787e-08,0.0018165739638783159,0.0008236547621364379,4.142852114294995e-07,1.8132632236665327e-07,0.00024765972064119457,0.00010476322801386835,3.02365534779186e-10,9.374071796395476e-11,5.329075146561637e-06,1.612527206174197e-06,2.405815331308861e-08,7.27976725430411e-09,1.2583995609086176e-17,1.1427739988464654e-17,2.2829818278600775e-15,1.934033708130973e-15,3.5751032493921958e-12,2.8381260318686823e-12,2.012217232721865e-07,1.5028707642750437e-07,3.919831713648155e-12,1.7180152144178843e-12,3.104073630571863e-13,1.3158634700470184e-13,5.858977056256024e-21,1.6199577329458815e-21,6.1627621733532e-15,1.7810715129778033e-15,3.595884676766607e-16,1.4748059924234835e-16,1.6684179004178198e-15,8.156763162201059e-16,3.805608750343859e-08,1.791138980839065e-08,7.600311397028125e-14,3.448523885800869e-14,3.8965198903861955e-17,1.2078987958681503e-17,2.104600041647401e-17,6.2220803721237364e-18,1.4592396910656826e-12,4.3141245178806497e-13,4.217361279451209e-09,1.246828866281298e-09,6.971442532913924e-15,2.1104959937078413e-15,0.01070953339853525,0.0048627545208245046,9.999999999999987e-31,3.183978580003921e-31,1.5681435266435525e-09,4.629203954564627e-10,9.084596905152472e-07,2.620496224371994e-07,4.002374857604079e-10,1.182720080937433e-10,2.3177672958502797e-07,6.692390322240607e-08
0.273,1302.317186904971,4.953353447520528,0.27083897333088597,1.0051457882004557,0.0792646311922248,0.500093162379066,3.2992149690922804e-07,4.16305437228491e-06,3.505269374310511e-13,2.7867022044428646e-13,8.482658955692331e-14,3.371872727472559e-14,5.419230440473307e-08,4.052956179832012e-08,0.18969712539614636,0.13393327374465694,6.589530479101602e-16,2.5393559222758784e-16,1.5051536012919578e-13,5.6284020922902986e-14,2.3283876206991757e-17,2.4656879672332285e-17,5.115886189655829e-15,4.9981035385039386e-15,1.460590937982415e-10,1.3244202304154695e-10,3.762381135366855e-12,3.4116148201608102e-12,2.1524974311660505e-05,1.8209633733356995e-05,0.1362405656176839,0.10801469797201996,0.507881810471605,0.2306277443350477,0.07363134228086134,0.021280568140167006,1.3513847261716437e-07,5.923433686361145e-08,6.371010803435227e-06,2.6988134284151553e-06,6.066912827998845e-10,2.486520248634747e-10,6.620584587891613e-12,2.7134422567633376e-12,8.110105868538661e-07,3.2193552915220236e-07,1.1254062645360842e-11,5.718873363926768e-12,0.00047947253657050346,0.0002342168387653004,7.548658722629403e-08,3.550003233705201e-08,0.0018117324330889333,0.0008214124242744389,4.129705398563118e-07,1.8074053943224114e-07,0.0002473436310056155,0.00010462351456677313,3.0120757620988083e-10,9.337636435159074e-11,5.3198164097395495e-06,1.6096332371792944e-06,2.3917446602845146e-08,7.23677548907846e-09,1.2517677867575124e-17,1.1366863470262043e-17,2.2744727734575205e-15,1.9267146831834115e-15,3.5674257282604905e-12,2.8318686687647737e-12,2.0123900969368412e-07,1.5029136319374928e-07,3.911344224142279e-12,1.7141968858118235e-12,3.091638421617626e-13,1.310516798183907e-13,5.8233408178766325e-21,1.610012228170636e-21,6.141978723579807e-15,1.7749631332192384e-15,3.5811984429209517e-16,1.4686983453041387e-16,1.6625980020764584e-15,8.127843748833342e-16,3.803025938992989e-08,1.7898206576335334e-08,7.587924523176543e-14,3.442705984325868e-14,3.875291742759013e-17,1.201249262077612e-17,2.092198753851077e-17,6.1850620541489845e-18,1.4568229247594022e-12,4.306732414861715e-13,4.215625580015954e-09,1.2462442089434697e-09,6.952351984593609e-15,2.1045958609966136e-15,0.010709533398285793,0.004862475502898842,9.999999999999997e-31,3.183795887923886e-31,1.5615935742653473e-09,4.609603802691114e-10,9.064020701183058e-07,2.6144108984001636e-07,3.99312407328353e-10,1.1799187259365198e-10,2.3167017326666842e-07,6.688929760241365e-08
0.274,1302.1323676200159,4.953651700918189,0.27082266644277764,1.0088382413216619,0.0792780168832241,0.5001490519773611,3.2929458428080393e-07,4.1549065081161106e-06,3.4884511141269823e-13,2.7731732526960655e-13,8.438952933521599e-14,3.354307942173905e-14,5.4037363634946647e-08,4.041137622247731e-08,0.18965365192139158,0.13389493328002805,6.555325604139623e-16,2.526030398343378e-16,1.499385252519022e-13,5.606511630666839e-14,2.3104743140287352e-17,2.4465786279194815e-17,5.082456278434092e-15,4.965159727793154e-15,1.4538306652653362e-10,1.3182149355431515e-10,3.743945455387245e-12,3.3947040291997377e-12,2.147554375196758e-05,1.8166779134649757e-05,0.13621036778781057,0.10798458957026419,0.5079494206986075,0.2306452741063114,0.07363133467409395,0.02127935070595711,1.3498241187517214e-07,5.9162553113656983e-08,6.3717679290333855e-06,2.6989800179469275e-06,6.050241755211266e-10,2.4795460167598065e-10,6.598067786878401e-12,2.7040593353437422e-12,8.095075557789363e-07,3.2132054173546253e-07,1.1169425374023241e-11,5.675539898644227e-12,0.00047734585312970133,0.0002331646625515968,7.511284343343735e-08,3.532224990819662e-08,0.001806920925360733,0.0008191841760062379,4.116645783152773e-07,1.8015868414362167e-07,0.0002470291322258006,0.00010448451822224867,3.000579382973111e-10,9.301465696038616e-11,5.310606161747403e-06,1.6067547044264184e-06,2.377805076544447e-08,7.194187210617209e-09,1.2451931637291004e-17,1.1306515928238179e-17,2.2660226470742013e-15,1.919446931351813e-15,3.5597889153950844e-12,2.8256450990943925e-12,2.0125619819849594e-07,1.5029561690260301e-07,3.902902067526736e-12,1.7103993234963267e-12,3.0792944417035337e-13,1.305209760990237e-13,5.7880402130159554e-21,1.600161085640537e-21,6.121335023059189e-15,1.7688963153926132e-15,3.5666209316003004e-16,1.4626363797673872e-16,1.6568192888273913e-15,8.099131167097669e-16,3.8004579509802334e-08,1.788509944255203e-08,7.575606464666079e-14,3.436920898230407e-14,3.8542495815491235e-17,1.1946584618102737e-17,2.0799140437570246e-17,6.1483942562276e-18,1.4544191744946115e-12,4.2993807967453687e-13,4.213895371119819e-09,1.2456615778860436e-09,6.933374301556958e-15,2.0987311359654015e-15,0.010709533398038153,0.004862197829061502,9.999999999999999e-31,3.183614075910022e-31,1.5550939294980502e-09,4.590155631050227e-10,9.043567798418783e-07,2.608362537344335e-07,3.9839259447171876e-10,1.1771335682742285e-10,2.315640641440779e-07,6.685484310411667e-08
0.275,1301.9481857929345,4.9539493777509485,0.2708063930359583,1.012530916331248,0.07929134105914627,0.5002046810204827,3.286708152916169e-07,4.146800347368355e-06,3.4717681505972683e-13,2.7597541337878366e-13,8.395618683614052e-14,3.336893819338747e-14,5.388338114739594e-08,4.029393153175368e-08,0.1896103805602164,0.13385677570747023,6.521412832203739e-16,2.512819621467119e-16,1.4936586562746216e-13,5.584781276355505e-14,2.2927571056001558e-17,2.427679758847352e-17,5.049353823683561e-15,4.932540880650845e-15,1.4471239037319577e-10,1.312059217347748e-10,3.725660258571927e-12,3.3779325117629447e-12,2.1426391233312522e-05,1.8124169470957644e-05,0.1361803010512115,0.10795461742558776,0.5080166896698832,0.23066270867239025,0.07363134825067663,0.02127814522799605,1.3482698480861314e-07,5.909107110182057e-08,6.372523198756608e-06,2.6991465248701903e-06,6.03368582786847e-10,2.4726204301238414e-10,6.5757169565840766e-12,2.69474622202951e-12,8.080137153998111e-07,3.207093582837847e-07,1.1085705935993344e-11,5.632679243585126e-12,0.00047523588292106944,0.00023212083192362932,7.474221230368514e-08,3.514596085480007e-08,0.0018021391437711284,0.0008169698767432052,4.1036723690196353e-07,1.7958071562563695e-07,0.00024671621069789274,0.00010434623276571718,2.989165300057888e-10,9.265556662544395e-11,5.301443958371258e-06,1.6038914650815882e-06,2.363994881009309e-08,7.151997159491375e-09,1.2386749879196823e-17,1.1246690807435053e-17,2.257630823214085e-15,1.9122299040355007e-15,3.5521924393671646e-12,2.81945501112345e-12,2.012732897035925e-07,1.5029983792296888e-07,3.894504826271942e-12,1.7066223341832834e-12,3.067040683593099e-13,1.2999419176602447e-13,5.7530708660780225e-21,1.5904030681695804e-21,6.1008296052496866e-15,1.7628706198898132e-15,3.552150934411054e-16,1.456619584409035e-16,1.6510813087690719e-15,8.070623131938339e-16,3.797904647056036e-08,1.787206768947866e-08,7.56335655861058e-14,3.43116830906896e-14,3.8333911025984485e-17,1.188125662947267e-17,2.0677443847418863e-17,6.1120723628503875e-18,1.452028317123053e-12,4.292069277350165e-13,4.2121706149875736e-09,1.2450809584323833e-09,6.91450839292299e-15,2.0929014730855654e-15,0.010709533397792301,0.004861921488346035,9.99999999999999e-31,3.1834331367818496e-31,1.548644022238944e-09,4.570857705310166e-10,9.023237014097203e-07,2.6023507832345906e-07,3.9747799675324965e-10,1.174364451363417e-10,2.314583985681353e-07,6.682053847579306e-08
0.276,1301.7646365523278,4.954246481742511,0.27079015289518044,1.0162238128022179,0.07930460420799877,0.5002600516076999,3.2805016232165916e-07,4.1387355191262685e-06,3.4552189117432033e-13,2.746443562837162e-13,8.352651691882342e-14,3.3196285181562654e-14,5.3730347423054986e-08,4.017722030182218e-08,0.18956730964194976,0.13381879950006104,6.487788608467297e-16,2.4997221864755487e-16,1.4879733558180828e-13,5.563209265076593e-14,2.2752331603831294e-17,2.4089883021191525e-17,5.016574452876169e-15,4.900242633885605e-15,1.4404700338443492e-10,1.3059524979625105e-10,3.707523772768659e-12,3.3612986167998345e-12,2.1377514127867506e-05,1.808180240499283e-05,0.13615036445475054,0.10792478050469927,0.5080836202102557,0.2306800488534665,0.07363138283241252,0.021276951606351555,1.3467218645201557e-07,5.901988841712239e-08,6.3732766166759665e-06,2.6993129452930857e-06,6.017243806214604e-10,2.465742961580414e-10,6.553530240667211e-12,2.6855021310155727e-12,8.065289758859025e-07,3.201019413216185e-07,1.1002891102122178e-11,5.590284550396446e-12,0.00047314243192206606,0.00023108524936528606,7.437465644943282e-08,3.497114712627647e-08,0.0017973867891711921,0.000814769384982768,4.090784260421338e-07,1.7900659317294082e-07,0.00024640485224036837,0.00010420865174481925,2.9778326152802663e-10,9.229906457902971e-11,5.292329353295068e-06,1.601043375799323e-06,2.3503123938077394e-08,7.11020013677356e-09,1.2322125689528691e-17,1.1187381678859686e-17,2.249296689053688e-15,1.9050630636866003e-15,3.5446359375589433e-12,2.8132981003641298e-12,2.012902851151947e-07,1.5030402661954037e-07,3.886152092693947e-12,1.7028657290538607e-12,3.054876157638728e-13,1.294712835086142e-13,5.7184284911877775e-21,1.5807369639314008e-21,6.080461029814291e-15,1.7568856149394197e-15,3.5377872673789073e-16,1.4506474581176737e-16,1.6453836185395168e-15,8.042317401349466e-16,3.795365889591866e-08,1.785911060805255e-08,7.551174158398458e-14,3.425447906044218e-14,3.812714037241313e-17,1.1816501447177407e-17,2.0556882744689112e-17,6.076091832377286e-18,1.4496502312286382e-12,4.284797475944052e-13,4.21045127437552e-09,1.244502336107601e-09,6.895753190512525e-15,2.0871065339405274e-15,0.010709533397548258,0.004861646469922105,1e-30,3.1832530634480103e-31,1.5422432841720978e-09,4.5517082973374143e-10,9.003027139760525e-07,2.596375270952181e-07,3.9656856421788664e-10,1.1716112201580897e-10,2.3135317260417397e-07,6.678638238588653e-08
0.277,1301.581715070245,4.954543016610562,0.2707739458056489,1.0199169303103468,0.0793178068122703,0.5003151658139076,3.274325978847452e-07,4.130711654479138e-06,3.4388018449367356e-13,2.7332402709858634e-13,8.310047509297963e-14,3.302510224551311e-14,5.357825303704374e-08,4.006123518354683e-08,0.18952443751975717,0.13378100315181873,6.45444942703926e-16,2.486736707720992e-16,1.4823288992982557e-13,5.541793851798207e-14,2.2578996933388582e-17,2.3905012540053988e-17,4.9841138680575954e-15,4.868260699038611e-15,1.4338684459855838e-10,1.2998942088068489e-10,3.689534252784075e-12,3.3448007185149695e-12,2.132890985322959e-05,1.8039675639592015e-05,0.13612055705060738,0.10789507778177038,0.5081502151136034,0.2306972954606287,0.0736314382362909,0.02127576974025386,1.3451801181662825e-07,5.894900264140395e-08,6.374028186626803e-06,2.699479275286899e-06,6.000914466925154e-10,2.458913091029067e-10,6.5315058090527946e-12,2.6763262876902164e-12,8.050532489967373e-07,3.19498254031713e-07,1.0920967896818803e-11,5.548349102334518e-12,0.00047106531006625165,0.00023005781934208705,7.401013916570008e-08,3.479779100175732e-08,0.001792663569928023,0.0008125825627213353,4.0779805791944037e-07,1.7843627687385538e-07,0.00024609504325697894,0.00010407176896092155,2.966580444175295e-10,9.19451224910396e-11,5.283261910270213e-06,1.5982102963983072e-06,2.3367559678572424e-08,7.068791045054641e-09,1.2258052261171482e-17,1.1128582204313707e-17,2.241019638278456e-15,1.8979458785777678e-15,3.537119049610636e-12,2.80717406436147e-12,2.013071853274358e-07,1.503081833513598e-07,3.8778434617631775e-12,1.6991293205998092e-12,3.0427998869442087e-13,1.289522085799313e-13,5.68410886358329e-21,1.5711615785333381e-21,6.060227873369441e-15,1.7509408739235798e-15,3.5235287601330857e-16,1.444719505629693e-16,1.6397257801555063e-15,8.014211760876377e-16,3.792841542806496e-08,1.784622749871463e-08,7.539058621705827e-14,3.4197593805551946e-14,3.792216153686577e-17,1.175231198116465e-17,2.0437442363195585e-17,6.040448201205438e-18,1.447284796911861e-12,4.2775650165901163e-13,4.20873731229207e-09,1.2439256965520696e-09,6.877107635496532e-15,2.0813459831743054e-15,0.010709533397305989,0.004861372763080908,9.999999999999997e-31,3.183073848896715e-31,1.535891159224672e-09,4.532705716029721e-10,8.982937005933287e-07,2.5904356468726187e-07,3.9566424767238744e-10,1.1688737219744295e-10,2.3124838254778038e-07,6.675237357171082e-08
0.278,1301.399416562182,4.954838986067961,0.2707577715529551,1.0236102684341777,0.07933094934878043,0.5003700256888425,3.26818094610566e-07,4.122728386292315e-06,3.422515416295045e-13,2.7201430049068827e-13,8.267801749859589e-14,3.2855371503604484e-14,5.342708865514209e-08,3.994596890031768e-08,0.18948176257176677,0.1337433851785165,6.421391829593966e-16,2.473861818539349e-16,1.4767248395581091e-13,5.5205333099913765e-14,2.240753968414894e-17,2.372215663851534e-17,4.951967844658271e-15,4.836590861180677e-15,1.427318540385343e-10,1.2938837905133745e-10,3.671689980022888e-12,3.3284372160256533e-12,2.1280575873312316e-05,1.7997786918447997e-05,0.1360908778961948,0.10786550823838935,0.5082164771437031,0.23071444929632826,0.07363151427245376,0.021274599527513805,1.3436445588389744e-07,5.887841134646718e-08,6.374777912167627e-06,2.6996455108694354e-06,5.984696602816224e-10,2.4521303052917e-10,6.509641857531706e-12,2.667217928463971e-12,8.035864481114847e-07,3.188982602664903e-07,1.0839923594107321e-11,5.506866312193716e-12,0.00046900433126190704,0.00022903844830923293,7.364862442848586e-08,3.4625875089136055e-08,0.0017879692021700673,0.0008104092755638169,4.065260465050732e-07,1.7786972762291542e-07,0.0002457867707753007,0.00010393557848532854,2.9554079158090784e-10,9.159371246634851e-11,5.27424120351188e-06,1.5953920899798134e-06,2.3233239886600834e-08,7.027764887773011e-09,1.219452288121199e-17,1.1070286134114968e-17,2.2327990708475503e-15,1.8908778225985718e-15,3.5296414172221317e-12,2.801082602533962e-12,2.0132399122222942e-07,1.50312308471766e-07,3.869578530881877e-12,1.695412922524691e-12,3.03081090697174e-13,1.2843692477999888e-13,5.6501078175853e-21,1.5616757344445124e-21,6.040128728995836e-15,1.7450359752330238e-15,3.509374255367486e-16,1.4388352373041504e-16,1.6341073608710698e-15,7.986304022905009e-16,3.790331472785619e-08,1.783341767149907e-08,7.527009310125954e-14,3.4141024260273175e-14,3.7718952565459305e-17,1.1688681257508161e-17,2.0319108188818625e-17,6.005137082213497e-18,1.4449318957878845e-12,4.270371528138097e-13,4.207028692015937e-09,1.2433510255269678e-09,6.858570677984565e-15,2.0756194883643767e-15,0.010709533397065459,0.004861100357236433,1.0000000000000004e-30,3.1828954861965975e-31,1.5295871037352271e-09,4.513848307793728e-10,8.962965483975592e-07,2.5845315693951465e-07,3.9476499869305575e-10,1.166151806512228e-10,2.3114402494422405e-07,6.671851084504699e-08
