z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.217,580.2008348277152,15.725074157058742,0.055764231313037926,3.984880089609264,2.9944692406892306e-05,2.759472404019397e-06,1.3085544485778984e-14,6.029315380739079e-16,1.740358668784003e-14,1.2727622051077905e-14,0.2970010141267957,0.4344066225422247,1.5939953407405952e-11,1.239168686815227e-11,0.22505157287682812,0.18532413859974478,3.992515766797599e-07,6.023587264007524e-07,2.036159465209936e-05,3.165812328508186e-05,0.0,-1.6508745809568448e-35,4.5757755057081353e-17,2.933899123122053e-17,5.032677624184273e-18,3.2268559613842253e-18,2.808302753431534e-07,1.9300254213624922e-07,0.4390339707927316,0.3219581181477728,0.0029828291274968765,0.0038190659255818195,0.00849418385507279,0.017087511840023807,3.7546555298034555e-13,4.980274107818367e-13,0.0001432605698955892,0.0001966254936071986,3.2571763947052666e-15,4.6205609741013795e-15,0.000958327170803884,0.001228921848363464,0.014801518304912692,0.020344890926262616,5.894887219838744e-20,1.1055594568299556e-19,9.211351454153118e-10,1.769989698672157e-09,7.710051440897682e-26,5.291737387107934e-26,0.0002241046784617702,0.00030737935797590037,7.5747977794102e-09,1.5239393602916958e-08,4.4836240012169883e-07,5.538939594117043e-07,3.31885638825482e-19,6.374251166507501e-19,0.010067576431805177,0.012891864460258137,5.735381984432062e-28,1.0473571518497908e-27,5.6670414558039595e-09,1.1161908960496491e-08,0.001190193154559398,0.0023990658230642987,1.8295767860598e-15,3.599888293236277e-15
0.218,580.3995583559291,15.721374338337911,0.05577735469160042,4.002808512452712,2.95050121049923e-05,2.7189615449311086e-06,1.3056186754513638e-14,6.015803278208949e-16,1.756007645005892e-14,1.2842098039162782e-14,0.29696782249470033,0.4343591443693101,1.6018891018143844e-11,1.2453083462162178e-11,0.22509817929040263,0.18536297412106426,3.9989359309478794e-07,6.033288345685719e-07,2.0327687609527392e-05,3.1605482565239016e-05,0.0,-1.621284191641359e-35,4.612109182506741e-17,2.957202857260025e-17,5.0719297684919385e-18,3.252031686521033e-18,2.8165610840123957e-07,1.9357057815067426e-07,0.4389898942110738,0.32192658788909156,0.002996056733595888,0.0038360113378673494,0.008496381208345723,0.017091974273027204,3.7759031943925985e-13,5.008469900861201e-13,0.00014341886065702227,0.00019684323268743536,3.275475842841877e-15,4.646531620345973e-15,0.0009621796974180551,0.0012338652177595539,0.014817100440655647,0.020366358926811767,5.958086626076806e-20,1.1174149708255494e-19,9.261733380447242e-10,1.7796751231878593e-09,7.727570642432125e-26,5.303774620311267e-26,0.00022410083831723347,0.0003073748476085273,7.574739248844732e-09,1.523931336577218e-08,4.5164969977274865e-07,5.579563680959067e-07,3.3685992966440836e-19,6.46980415759146e-19,0.010067551646359755,0.012891864460318793,5.7353678644231555e-28,1.0473571518497898e-27,5.679242723416453e-09,1.1185968340211255e-08,0.0011863344827708255,0.0023912938066299114,1.8544678375970606e-15,3.648873086432264e-15
0.219,580.5994381172316,15.717655049214388,0.05579055335946747,4.020732693873836,2.907004309111788e-05,2.6788846285941386e-06,1.3028005697701097e-14,6.002833242354549e-16,1.771858255964394e-14,1.2958049119700948e-14,0.2969344636794907,0.4343114188439031,1.609872726253956e-11,1.2515178883287525e-11,0.2251450243601554,0.18540200525687786,4.0054310614170036e-07,6.043102542838086e-07,2.0293837851783525e-05,3.155293046481949e-05,6.505871327035423e-36,3.571925921995446e-36,4.648961225191508e-17,2.980839056237068e-17,5.111739366660294e-18,3.2775649465258455e-18,2.8248966504082496e-07,1.9414392391580501e-07,0.43894557891215763,0.3218948804967655,0.0030093444745802195,0.0038530338047206964,0.008498598328586767,0.01709647639097145,3.797396806535293e-13,5.036992035645924e-13,0.00014357808530665782,0.00019706225343565204,3.2939996955466683e-15,4.67282070372164e-15,0.0009660346051734363,0.0012388116576123574,0.014832764137853637,0.020387939019463733,6.022429476763628e-20,1.1294849853595411e-19,9.312804401688487e-10,1.7894929971083308e-09,7.745976085362584e-26,5.316420149393771e-26,0.00022409697832080421,0.0003073703081584659,7.574680493248617e-09,1.523923258468543e-08,4.5495818928581426e-07,5.620449709058014e-07,3.4193768178212905e-19,6.567344684460267e-19,0.01006752692091045,0.012891864460379918,5.735353778593141e-28,1.0473571518497898e-27,5.691456595365912e-09,1.1210052597442216e-08,0.0011824734316287734,0.002383516941649721,1.8797421635591953e-15,3.698612235977577e-15
0.22,580.800487542769,15.713916073133422,0.055803828188197874,4.038652611421921,2.8639750946135575e-05,2.6392384867910493e-06,1.3001011494868083e-14,5.990409967077346e-16,1.787914028894801e-14,1.307550109560504e-14,0.2969009357536918,0.4342634430955606,1.617947643059856e-11,1.2577984243214398e-11,0.22519211089348676,0.18544123429831205,4.012001878582833e-07,6.053030942278549e-07,2.0260043486729713e-05,3.150046403986107e-05,1.4787246929163446e-36,8.118678862074325e-37,4.6863416692636196e-17,3.004814156350008e-17,5.152117135630376e-18,3.3034626147410663e-18,2.8333105026163094e-07,1.9472265160029748e-07,0.4389010221909038,0.32186299394907825,0.0030226929925878717,0.003870134148125077,0.008500835462990377,0.017101018689367694,3.8191404936462856e-13,5.065845988233057e-13,0.00014373825586191732,0.00019728257232861352,3.3127517017206908e-15,4.699433543711145e-15,0.0009698919520898268,0.001243761242115066,0.014848510355167181,0.020409632519999013,6.08794235732891e-20,1.1417744876783882e-19,9.364576462091137e-10,1.79944561616039e-09,7.765286442011949e-26,5.329686793701203e-26,0.00022409309823767477,0.00030736573926795895,7.574621510441304e-09,1.5239151253503994e-08,4.582881294440997e-07,5.661600900621959e-07,3.4712136972345903e-19,6.666920286115072e-19,0.010067502256622021,0.012891864460441455,5.7353397276055715e-28,1.0473571518497867e-27,5.703683247446901e-09,1.123416207689306e-08,0.0011786099432002897,0.002375735111176173,1.9054072116829192e-15,3.749120400434928e-15
0.221,581.002720306435,15.710157189708534,0.05581718006509439,4.056568242394926,2.821410153369897e-05,2.6000199773302662e-06,1.2975214683792064e-14,5.978538311367857e-16,1.8041785746226197e-14,1.3194480381223506e-14,0.29686723675473564,0.43421521420158915,1.6261153107597768e-11,1.2641510883201879e-11,0.22523944174850394,0.18548066357785184,4.018649117616254e-07,6.063074653128807e-07,2.02263025657397e-05,3.144808025849839e-05,5.9852540353354996e-36,3.286106900033194e-36,4.724260794348909e-17,3.0291347504585666e-17,5.1930740510025254e-18,3.3297317303932516e-18,2.8418037093010905e-07,1.9530683465557303e-07,0.43885622129216467,0.3218309261869128,0.003036102941295273,0.0038873132048261386,0.008503092863543983,0.017105601673333977,3.841138476339749e-13,5.09503735832402e-13,0.00014389938459845984,0.0001975042061971121,3.3317356973523564e-15,4.726375583356829e-15,0.0009737517969094052,0.0012487140463828968,0.014864340068867079,0.020431440768359177,6.15465262086909e-20,1.1542886090352253e-19,9.417061789315277e-10,1.809535330545565e-09,7.78552096952459e-26,5.343587774056963e-26,0.00022408919782842095,0.00030736114057226295,7.574562298200329e-09,1.5239069365958398e-08,4.616397861271932e-07,5.703020540809675e-07,3.524135396180765e-19,6.768579876773611e-19,0.010067477654680794,0.012891864460503513,5.735325712136261e-28,1.0473571518497856e-27,5.715922851493622e-09,1.1258297115434333e-08,0.001174743958831399,0.0023679481968059296,1.931470614349783e-15,3.8004126017635854e-15
0.222,581.2061502883448,15.70637817540778,0.05583060989082112,4.074479563835898,2.7793060865725938e-05,2.5612259716499767e-06,1.2950626135732738e-14,5.967223287894831e-16,1.8206555867017278e-14,1.3315013996041605e-14,0.29683336469025556,0.4341667291948254,1.6343772202726008e-11,1.2705770396349009e-11,0.22528701982635788,0.18552029546304522,4.025373529492391e-07,6.073234808344451e-07,2.0192613160900044e-05,3.1395776120998375e-05,0.0,-4.4017103772984777e-35,4.7627291400704065e-17,3.053807598163754e-17,5.2346213650533214e-18,3.3563795101465382e-18,2.8503773608093496e-07,1.9589654802303937e-07,0.43881117341836123,0.3217986751193782,0.0030495749839858496,0.0039045718238591948,0.008505370786467048,0.017110225856468153,3.863395068585069e-13,5.124571869468672e-13,0.00014406148395061476,0.00019772717208932527,3.350955604026028e-15,4.753652387145798e-15,0.0009776141989394312,0.0012536701462514297,0.014880254270216824,0.02045336512505046,6.222588406178336e-20,1.1670326280726915e-19,9.470272878644032e-10,1.8197645419000673e-09,7.8066995020846e-26,5.358136707424752e-26,0.00022408527684962822,0.00030735651170053156,7.57450285426943e-09,1.523898691567998e-08,4.650134296626493e-07,5.744711969720464e-07,3.57816810303461e-19,6.872373767448738e-19,0.010067453116293614,0.012891864460566105,5.7353117328727255e-28,1.0473571518497853e-27,5.7281755833418255e-09,1.1282458057786097e-08,0.0011708754193044365,0.0023601560789972805,1.9579401900202816e-15,3.852504228143574e-15
0.223,581.4107916450305,15.702578802282979,0.055844118583974735,4.092386552527935,2.7376595301083656e-05,2.5228533731272097e-06,1.2927257127364004e-14,5.956470096148531e-16,1.8373488490146374e-14,1.3437129620263364e-14,0.2967993175279012,0.4341179850486129,1.6427348943716146e-11,1.2770774623418893e-11,0.22533484808594287,0.18556013236855431,4.03217588216835e-07,6.0835125664901e-07,2.0158973276948966e-05,3.1343548522833154e-05,0.0,-6.104229918758872e-35,4.801757508760002e-17,3.0788396275466257e-17,5.276770608335649e-18,3.3834133491286062e-18,2.859032567842482e-07,1.9649186804279322e-07,0.4387658757148816,0.32176623861301,0.0030631097971731626,0.003921910871186874,0.008507669493366355,0.017114891763167064,3.8859146860554127e-13,5.154455380138187e-13,0.0001442245666690916,0.00019795148748721656,3.3704154388683685e-15,4.7812696551189e-15,0.000981479218335674,0.0012586296186396589,0.014896253970513147,0.020475406978066057,6.291778685034196e-20,1.1800119796919984e-19,9.524222538201976e-10,1.8301357119834624e-09,7.828842520570568e-26,5.373347654717839e-26,0.00022408133505265223,0.0003073518522740277,7.574443176344178e-09,1.5238903896167582e-08,4.684093361343818e-07,5.786678598555947e-07,3.633338779654459e-19,6.9783537550853e-19,0.010067428642690824,0.012891864460629223,5.735297790515868e-28,1.0473571518497839e-27,5.740441614571357e-09,1.1306645240250171e-08,0.0011670042645546283,0.002352358636498252,1.9848239554709072e-15,3.905411058054646e-15
0.224,581.6166587328769,15.69875883939024,0.05585770707609382,4.11028918499077,2.6964671289962367e-05,2.484899093521988e-06,1.2905119277592958e-14,5.946284093331633e-16,1.8542622318885548e-14,1.3560855566413135e-14,0.2967650932064382,0.4340689786931404,1.651189891464504e-11,1.2836535682228443e-11,0.2253829295278549,0.18560017674298823,4.0390569608559387e-07,6.093909112152267e-07,2.0125380981958768e-05,3.1291394457874685e-05,5.763762575376492e-35,3.1645236752944565e-35,4.8413569850147796e-17,3.104237947709257e-17,5.319533612398645e-18,3.41084083550025e-18,2.867770465504975e-07,1.9709287273190244e-07,0.43872032528604693,0.32173361450355314,0.0030767080665873984,0.003939331224561111,0.008509989250029342,0.01711959992620304,3.908701842779432e-13,5.184693879285432e-13,0.0001443886456255745,0.0001981771700383829,3.390119308390849e-15,4.809233214137363e-15,0.000985346915781185,0.0012635925411382959,0.01491234019559896,0.020497567735348585,6.36225326997963e-20,1.1932322565138446e-19,9.57892385019079e-10,1.840651355230566e-09,7.85197111571951e-26,5.38923509552127e-26,0.00022407737218494515,0.0003073471619080138,7.574383262088086e-09,1.5238820300823543e-08,4.718277859992413e-07,5.828923892530558e-07,3.6896751613487234e-19,7.086573122508485e-19,0.010067404235123898,0.01289186446069284,5.735283885778677e-28,1.047357151849786e-27,5.752721125312972e-09,1.1330859015937357e-08,0.0011631304339914496,0.0023445557469950066,2.0121301236217135e-15,3.95914925600479e-15
0.225,581.8237660999147,15.694918052955497,0.05587137631112198,4.128187437477544,2.6557255342263812e-05,2.4473600500643493e-06,1.2884224537707e-14,5.936670789820222e-16,1.8713996934387052e-14,1.3686220789162222e-14,0.2967306896369754,0.4340197070172312,1.6597438049606497e-11,1.2903065962730438e-11,0.22543126719270254,0.1856404310675097,4.04601756654885e-07,6.104425653717164e-07,2.0091834388578502e-05,3.123931098923193e-05,0.0,-3.712358454119376e-36,4.881538937405163e-17,3.1300098498709794e-17,5.36292251114351e-18,3.438669751325753e-18,2.876592212187381e-07,1.9769964170763567e-07,0.4386745191967918,0.32170080059719186,0.0030903704867102457,0.003956833772927367,0.008512330326310425,0.01712435088649501,3.931761150974763e-13,5.215293486124493e-13,0.00014455373379813598,0.0001984042375360287,3.410071408362303e-15,4.837549017702393e-15,0.0009892173524450876,0.0012685589919568553,0.014928513985293873,0.020519848824006866,6.434042831861253e-20,1.2066992121688055e-19,9.634390170817003e-10,1.851314038737728e-09,7.876106995264779e-26,5.405813932994106e-26,0.00022407338799019204,0.0003073424402119362,7.574323109134633e-09,1.5238736122957573e-08,4.7526906395402235e-07,5.871451369228139e-07,3.7472057782486983e-19,7.197086679484234e-19,0.010067379894865601,0.012891864460756951,5.7352700193861985e-28,1.0473571518497855e-27,5.765014301884819e-09,1.135509975011183e-08,0.0011592538665398965,0.0023367472871950973,2.039867107970075e-15,4.01373538125632e-15
0.226,582.032128610928,15.69105620410106,0.05588512725355673,4.146081285968984,2.615431437838438e-05,2.410233197779534e-06,1.2864585313999603e-14,5.927635905664344e-16,1.888765291731234e-14,1.3813254974276771e-14,0.29669610468480356,0.43397016684157563,1.668398261410735e-11,1.2970378112545268e-11,0.22547986418729932,0.18568089787731593,4.0530585178052387e-07,6.115063426057228e-07,2.0058331490423578e-05,3.118729499485122e-05,0.0,-5.872931283174253e-41,4.9223150165422204e-17,3.156162806128644e-17,5.406949736325142e-18,3.4669080696879685e-18,2.8854989865892173e-07,1.9831225598276165e-07,0.4386284544466584,0.3216677946513261,0.0031040977672387787,0.003974419424698761,0.008514692998179698,0.017129145197221748,3.9550973342785235e-13,5.246260467678264e-13,0.0001447198445576478,0.00019863270831197704,3.430276040192208e-15,4.866223169194763e-15,0.0009930905904919002,0.0012735290505761492,0.014944776402373728,0.020542251702648714,6.507178966927737e-20,1.2204187738821565e-19,9.69063520865162e-10,1.8621263973195017e-09,7.901272596423175e-26,5.423099571076378e-26,0.0002240693822060998,0.0003073376867862465,7.574262715061721e-09,1.5238651355728185e-08,4.787334612579635e-07,5.914264627290869e-07,3.805960022927105e-19,7.309950892598821e-19,0.010067355623214792,0.012891864460821653,5.7352561920783675e-28,1.0473571518497874e-27,5.77732132123935e-09,1.1379367789551321e-08,0.001155374500131041,0.0023289331317995383,2.06804354087216e-15,4.069186423797546e-15
0.227,582.2417613131817,15.68717305132178,0.05589896087969861,4.16397070617041,2.5755815319070514e-05,2.373515491692917e-06,1.2846214357542315e-14,5.919185319801986e-16,1.9063631763594627e-14,1.3941988477020561e-14,0.2966613361888672,0.4339203549473952,1.6771549263336024e-11,1.3038485082265799e-11,0.22552872365653615,0.18572157973855422,4.0601806509935125e-07,6.125823690904494e-07,2.0024870382865336e-05,3.113534351081908e-05,8.151011340334262e-36,4.475245915664856e-36,4.9636971831184866e-17,3.182704487438507e-17,5.4516280507208155e-18,3.4955639759583214e-18,2.8944919941296985e-07,1.9893079840622197e-07,0.43858212799774804,0.3216345943952064,0.003117890626088045,0.003992089098798243,0.008517077545580556,0.017133983419519282,3.9787152200906e-13,5.277601228624869e-13,0.00014488699133624212,0.00019886260078170534,3.450737598696801e-15,4.895261904522308e-15,0.000996966692519686,0.0012785027970282563,0.014961128522942558,0.020564777848155292,6.581694191253749e-20,1.234397041429809e-19,9.747672951810125e-10,1.8730911195168184e-09,7.927491011238085e-26,5.441107863253846e-26,0.00022406535456673992,0.0003073329012257457,7.574202077419495e-09,1.523856599220509e-08,4.822212732873992e-07,5.957367316211748e-07,3.8659681329231505e-19,7.425223851710295e-19,0.010067331421491962,0.012891864460886854,5.735242404607464e-28,1.0473571518497878e-27,5.789642372686606e-09,1.1403663505338937e-08,0.0011514922722641319,0.0023211131546369388,2.0966682657016075e-15,4.125519788917761e-15
0.228,582.4526795526581,15.683268348376133,0.05591287818522174,4.18185567350633,2.5361725402971168e-05,2.337203916092996e-06,1.2829124869612733e-14,5.911325118635701e-16,1.9241976003496212e-14,1.407245240922259e-14,0.29662638194492535,0.4338702680516173,1.6860155012203773e-11,1.310740010216197e-11,0.22557784880773182,0.18576247926828982,4.067384820611874e-07,6.136707737329902e-07,1.999144908252527e-05,3.1083453450693634e-05,5.9586953015282035e-36,3.271580619277017e-36,5.0056977020172947e-17,3.209642759838772e-17,5.496970538991173e-18,3.524645861936449e-18,2.9035724627981615e-07,1.9955535337785309e-07,0.4385355367505504,0.32160119751206345,0.003131749795376325,0.004009843732319977,0.00851948425433651,0.01713886612630906,4.0026197511802816e-13,5.309322326691411e-13,0.00014505518789932422,0.00019909393381759884,3.4714605869314815e-15,4.924671613159579e-15,0.0010008457220333222,0.0012834803125028034,0.014977571444784617,0.020587428767151823,6.65762200357514e-20,1.2486402989236903e-19,9.805517741928893e-10,1.8842109618114612e-09,7.954786089069628e-26,5.459855182903982e-26,0.00022406130480049393,0.00030732808311662664,7.574141193706834e-09,1.5238480025315043e-08,4.857328016964907e-07,6.000763163025162e-07,3.9272612595336974e-19,7.542965402081314e-19,0.010067307291044011,0.012891864460952602,5.735228657740784e-28,1.0473571518497862e-27,5.801977640298487e-09,1.1427987258200184e-08,0.0011476071195332103,0.0023132872277083173,2.125750355448529e-15,4.1827533338039155e-15
0.229,582.6648988737056,15.679341846139817,0.055926880178633676,4.199736163117157,2.4972011889509746e-05,2.3012954571507996e-06,1.281333042253988e-14,5.904061559563445e-16,1.9422729142505055e-14,1.4204678596059737e-14,0.29659123972009677,0.4338199028282912,1.6949817277537123e-11,1.3177136714986773e-11,0.22562724288962502,0.18580359911726568,4.0746718992681827e-07,6.147716881714828e-07,1.995806568607843e-05,3.103162185242805e-05,1.734312952661949e-35,9.52214858393362e-36,5.048329163869442e-17,3.2369856982736845e-17,5.54299063301532e-18,3.554162342097155e-18,2.9127416475797077e-07,2.0018600715261203e-07,0.43848867756481275,0.32156760165451637,0.003145676016193709,0.004027684273832209,0.008521913414552959,0.01714379389908829,4.0268159800387896e-13,5.341430465165002e-13,0.00014522444810055203,0.00019932672641271348,3.4924496072943833e-15,4.95445882552932e-15,0.0010047277430202822,0.0012884616788033044,0.01499410628017489,0.020610205986131665,6.734996887630271e-20,1.2631550152525155e-19,9.864184220746283e-10,1.8954887383620453e-09,7.983182376809035e-26,5.479358382267004e-26,0.0002240572326318052,0.0003073232320389768,7.574080061392319e-09,1.523839344788895e-08,4.892683525940523e-07,6.044455949784945e-07,3.9898714613634835e-19,7.663237132005838e-19,0.010067283233240888,0.012891864461018927,5.735214952258769e-28,1.0473571518497851e-27,5.8143273183762045e-09,1.1452339428972037e-08,0.0011437189780515358,0.002305455222043486,2.155299107948543e-15,4.240905358156579e-15
0.23,582.8784351655843,15.675393289947246,0.055940967890819,4.217612149852884,2.458664244245957e-05,2.265787138267131e-06,1.2798845095168643e-14,5.897401133394741e-16,1.9605935807006988e-14,1.4338699682587293e-14,0.29655590723161923,0.4337692558772631,1.7040553850415146e-11,1.3247708754463714e-11,0.22567690922305816,0.18584494199506044,4.082042779057085e-07,6.158852469825165e-07,1.9924718168929136e-05,3.0979845565326405e-05,1.1919476700335478e-36,6.544337825788307e-37,5.091604480435322e-17,3.2647415836316923e-17,5.589702103818378e-18,3.584122248413365e-18,2.922000826383768e-07,2.0082284756063716e-07,0.43844154722909706,0.3215338044220587,0.0031596700461468358,0.004045611693034834,0.00852436532302638,0.0171487673327664,4.051309084037339e-13,5.373932512996647e-13,0.00014539478621563312,0.000199560998138805,3.5137093804453386e-15,4.984630239838787e-15,0.001008612820549946,0.001293446979114892,0.015010734166400743,0.020633111065906505,6.81385439135338e-20,1.277947858935079e-19,9.923687423656703e-10,1.9069273389803095e-09,8.012705300378184e-26,5.499634917020742e-26,0.0002240531377785817,0.0003073183475630343,7.574018677884337e-09,1.5238306252592708e-08,4.928282392696149e-07,6.088449547238336e-07,4.05383178623063e-19,7.786102530130313e-19,0.010067259249481507,0.012891864461085817,5.735201288958383e-28,1.047357151849787e-27,5.826691591894295e-09,1.1476720380076997e-08,0.001139827782852136,0.0022976170064914433,2.185324068073683e-15,4.2999946478538746e-15
0.231,583.093304551323,15.671422421642816,0.05595514236779628,4.235483608269108,2.4205584806166606e-05,2.230675990236156e-06,1.2785683389937542e-14,5.891350526145721e-16,1.979164168146936e-14,1.447454908780669e-14,0.2965203821629486,0.43371832374788166,1.713238295440897e-11,1.3319130390568683e-11,0.22572685117769328,0.18588651065098005,4.0894983724928165e-07,6.170115878220831e-07,1.9891404578280677e-05,3.092812155024758e-05,4.419457118041943e-37,2.4264898368513202e-37,5.1355369142427534e-17,3.292918921751369e-17,5.637119096133834e-18,3.6145346525198084e-18,2.931351306274566e-07,2.014659644355229e-07,0.438394142483903,0.32149980337813083,0.003173732653577806,0.004063626973358599,0.00852684028147151,0.017153787032104725,4.0761043605322897e-13,5.406835498310788e-13,0.0001455662166653384,0.00019979676876622347,3.5352447363030856e-15,5.0151927093105005e-15,0.001012501020304989,0.001298436297403768,0.015027456257791713,0.020656145590657957,6.894231134322412e-20,1.293025699518885e-19,9.984042719906976e-10,1.918529717640274e-09,8.043381007837242e-26,5.520702738601638e-26,0.00022404901995413628,0.0003073134292519594,7.573957040554164e-09,1.523821843197913e-08,4.964127801717647e-07,6.132747889852035e-07,4.1191762656712743e-19,7.911626974914436e-19,0.010067235341190195,0.012891864461153287,5.735187668651017e-28,1.0473571518497873e-27,5.839070656057332e-09,1.1501130494047167e-08,0.0011359334683566154,0.0022897724486663053,2.215835023051789e-15,4.360040465745437e-15
0.232,583.3095233759883,15.667428979813158,0.05596940466995217,4.253350512623316,2.3828806767131033e-05,2.195959047705169e-06,1.2773860220994171e-14,5.885916613564154e-16,1.9979893523984376e-14,1.4612261016035895e-14,0.2964846621654948,0.4336671029415462,1.7225323237460548e-11,1.3391416123217495e-11,0.22577707216958184,0.18592830787206,4.0970396107497665e-07,6.181508511601266e-07,1.9858123011630828e-05,3.0876446846171813e-05,2.398320582797233e-36,1.3167939274758705e-36,5.180140080784768e-17,3.321526444831833e-17,5.685256130154208e-18,3.6454088668368e-18,2.9407944221022795e-07,2.0211544952024673e-07,0.43834646002407984,0.3214655960518964,0.003187864616913152,0.004081731111131353,0.008529338596351901,0.017158853611375965,4.1012072264984067e-13,5.440146607919351e-13,0.00014573875399437957,0.00020003405823492201,3.55706061376281e-15,5.046153241782064e-15,0.0010163924085248661,0.0013034297183446893,0.015044273724902428,0.020679311166814623,6.976164830137952e-20,1.308395611778692e-19,1.004526581130022e-09,1.9302988922293908e-09,8.075236464218043e-26,5.542580359298633e-26,0.00022404487886738296,0.0003073084766621107,7.573895146738875e-09,1.5238129978494134e-08,5.000222987129058e-07,6.177354973399849e-07,4.1859399425637763e-19,8.039877787701177e-19,0.010067211509816418,0.012891864461221323,5.735174092162423e-28,1.0473571518497862e-27,5.851464713541917e-09,1.152557016809193e-08,0.0011320359684317384,0.0022819214150615183,2.2468420079067644e-15,4.421062562359355e-15
0.233,583.5271083643034,15.663412696933257,0.0559837558823044,4.271212836867912,2.3456276542569965e-05,2.161633384981617e-06,1.2763391061403821e-14,5.881106528957134e-16,2.0170739326232004e-14,1.4751870573890804e-14,0.2964487448357578,0.4336155898779749,1.7319393752430827e-11,1.3464580767135157e-11,0.2258275756941704,0.18597033651012096,4.104667445918551e-07,6.193031806205103e-07,1.9824871422862545e-05,3.082481826868074e-05,0.0,-7.354607784669375e-40,5.225427947800896e-17,3.350573110970717e-17,5.73412809771933e-18,3.676754442124806e-18,2.9503315331442775e-07,2.0277139623619005e-07,0.43829849646611474,0.32143117991403874,0.0032020667327598276,0.004099925125941135,0.008531860581487341,0.017163967699598114,4.126623235912819e-13,5.473873210377867e-13,0.000145912413221794,0.00020027288713524055,3.579162081814353e-15,5.077519029662122e-15,0.0010202870526475232,0.0013084273281429666,0.01506118776582632,0.02070260943858936,7.059694379546711e-20,1.3240648931824905e-19,1.0107372835241344e-09,1.9422379643486644e-09,8.108299642597192e-26,5.565286983399981e-26,0.00022404071422003758,0.0003073034893390001,7.573832993709355e-09,1.5238040884402198e-08,5.036571262123264e-07,6.22227489131714e-07,4.254158962609121e-19,8.170924408429404e-19,0.010067187756841546,0.012891864461289915,5.735160560336533e-28,1.0473571518497853e-27,5.863873955518411e-09,1.1550039776708647e-08,0.0011281352157476283,0.0022740637697547176,2.2783553300195766e-15,4.483081224229598e-15
0.234,583.7460764519668,15.659373302464799,0.05599819710351207,4.2890705546467816,2.308796232805635e-05,2.1276960743472373e-06,1.275429181485768e-14,5.876927604081968e-16,2.0364228200306823e-14,1.489341368752791e-14,0.29641262773977606,0.4335637809312294,1.741461402694482e-11,1.3538639506163892e-11,0.22587836529095903,0.1860125994527769,4.1123828513752617e-07,6.20468723037094e-07,1.9791647885478377e-05,3.077323281926697e-05,0.0,-3.93938207194796e-39,5.2714148699232415e-17,3.3800681263824174e-17,5.783750303347559e-18,3.7085811937971e-18,2.959964030841355e-07,2.034339002149541e-07,0.43825024838318155,0.32139655240265946,0.0032163398071693512,0.004118210049453034,0.008534406555332165,0.01716912993506947,4.152358069522193e-13,5.508022842415613e-13,0.00014608720943647441,0.0002005132761528687,3.601554323775394e-15,5.109297427566614e-15,0.001024185020603356,0.0013134292136297483,0.01507819959409872,0.020726042071363568,7.14485985881196e-20,1.3400410617125467e-19,1.0170380268759081e-09,1.9543501008709418e-09,8.142599242288503e-26,5.588842313777308e-26,0.00022403652570957466,0.0003072984668215347,7.573770578704948e-09,1.523795114186531e-08,5.073175988053595e-07,6.267511796519407e-07,4.323870548643568e-19,8.3048383463149745e-19,0.010067164083772763,0.01289186446135909,5.7351470740319625e-28,1.0473571518497846e-27,5.8762985884751035e-09,1.1574539724524479e-08,0.0011242311424840472,0.0022661993758329225,2.3103855577062963e-15,4.546117251426274e-15
