z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.553,1408.6162948151814,4.972958101757853,0.17633301040660912,3.0995370891744813,0.48861479787351114,0.07224581420200682,1.2212298407595523e-05,9.028456010485071e-07,5.027433364449831e-12,5.899221565741972e-12,9.385655506134713e-13,2.202637304431936e-12,2.4978275403654755e-07,3.115628787427481e-07,0.2030865617497123,0.2683310932180033,7.21738298304844e-15,1.7471419564994847e-14,7.508188201197516e-13,1.873045830670245e-12,1.6542923546033252e-10,1.701894387747489e-10,5.256161945823854e-12,5.4074072770737805e-12,6.589456505126852e-06,7.266220531052655e-06,0.012998507526736421,0.015294476622421147,0.25697096601717306,0.5279012768890526,0.03197088045774547,0.1031933338844136,1.34691036715241e-07,2.8665645024586776e-07,2.7164120114005903e-06,5.9820311327078234e-06,1.3096612849879713e-12,2.980933528058777e-12,1.3798931939111362e-14,2.737184441684509e-14,1.043433677984801e-08,2.2240569046533223e-08,2.2168985545184315e-06,4.889166133677265e-06,5.229666156026714e-15,5.37247794167709e-15,3.905982739264647e-10,4.590179816371227e-10,7.294537726339404e-12,1.5526753526674232e-11,7.16793057382984e-14,1.63044862669169e-13,9.43935973770272e-11,1.9408105891233898e-10,1.2363555956975064e-16,3.901394112819748e-16,7.6871388875508e-08,2.4257227050765174e-07,4.458849537380229e-13,1.3740527468697238e-12,0.006334077916848704,0.013014097984024283,3.4129322707506456e-31,1.0000000000001579e-30,9.416543450835061e-10,3.0454824828121775e-09,8.132900192665683e-14,2.6277042185115367e-13
0.554,1408.5307629017234,4.973130506792884,0.17632689741625127,3.1052083736730642,0.48863229356558996,0.07224957092638604,1.2202499463781412e-05,9.02135779907597e-07,5.017715158658889e-12,5.887913497613264e-12,9.366775625832973e-13,2.198242143788701e-12,2.4950124965488594e-07,3.112167874636187e-07,0.20307406430798491,0.2683189253131009,7.202777504780938e-15,1.7436345798490068e-14,7.497178553143606e-13,1.870329569553563e-12,1.650335563377628e-10,1.6978512313957259e-10,5.242891774424853e-12,5.393842593480423e-12,6.5797496483757095e-06,7.255634221175513e-06,0.012990212858703169,0.015284964328530465,0.2569737972450852,0.527915640963752,0.031971471435281056,0.10319691232673553,1.3462128785240926e-07,2.865126462074911e-07,2.7165644597763933e-06,5.98246371752454e-06,1.3090839037106835e-12,2.9796675902914912e-12,1.3802395695328689e-14,2.7379158508149914e-14,1.0409928965078783e-08,2.218890357820308e-08,2.213402916423333e-06,4.881535865005239e-06,5.220254282330196e-15,5.362895882491473e-15,3.903256748660494e-10,4.5870505955709336e-10,7.287978447014885e-12,1.55130429854955e-11,7.157734994095667e-14,1.6281558583451067e-13,9.421017563848794e-11,1.9370706505185975e-10,1.2350322918605699e-16,3.8972814516966526e-16,7.687059986841125e-08,2.4257370841423827e-07,4.454618945182879e-13,1.37277126202034e-12,0.006333975357753694,0.013014097984030403,3.4128770097860982e-31,1.000000000000157e-30,9.393092403786786e-10,3.0379471743640455e-09,8.105657409098427e-14,2.6189446001767093e-13
0.555,1408.445345465825,4.9733027916802035,0.17632078910937246,3.110879854642785,0.4886497487416263,0.07225331886315449,1.219272026011897e-05,9.014273587905087e-07,5.008028220141593e-12,5.876641516314046e-12,9.347958791921098e-13,2.1938615484815793e-12,2.492204296836622e-07,3.1087152613694724e-07,0.20306159492174705,0.26830678324669704,7.188220820494307e-15,1.7401388314719365e-14,7.48619982064617e-13,1.867620857699677e-12,1.6463938234636307e-10,1.693823360605153e-10,5.229673714402347e-12,5.380330865893276e-12,6.570071785597143e-06,7.2450792486335396e-06,0.012981938871191269,0.015275475443765285,0.25697661829070834,0.527929963261226,0.031972064058321745,0.10320049202791141,1.345516551743258e-07,2.863690732235866e-07,2.7167165830126325e-06,5.9828953586512635e-06,1.3085076064760916e-12,2.978403958705376e-12,1.3805853771717319e-14,2.7386460463140194e-14,1.038561714123039e-08,2.213744015180343e-08,2.209918937506164e-06,4.873930866444246e-06,5.210871320858121e-15,5.35334299948816e-15,3.9005360931254396e-10,4.5839273580772935e-10,7.281433171751108e-12,1.5499361183506016e-11,7.147567498362713e-14,1.6258693383928624e-13,9.402738976070817e-11,1.933343586954859e-10,1.233712054281046e-16,3.893178176207756e-16,7.686981279038413e-08,2.425751426568493e-07,4.4503977349499043e-13,1.3714925715424987e-12,0.006333873054494861,0.013014097984036542,3.4128218866713783e-31,1.0000000000001579e-30,9.369740510564444e-10,3.0304435686855477e-09,8.078546982237687e-14,2.6102273579895063e-13
0.556,1408.3600420767575,4.973474956847463,0.17631468546988263,3.1165515319471173,0.4886671635815635,0.07225705804955834,1.2182960717550758e-05,9.007203321495759e-07,4.998372392820105e-12,5.8654054427422934e-12,9.329204684492462e-13,2.189495445016491e-12,2.489402911203964e-07,3.10527091149009e-07,0.20304915346022112,0.2682946668914846,7.173712683718547e-15,1.7366546529652738e-14,7.47525185807468e-13,1.864919659768138e-12,1.6424670523055044e-10,1.689810691938437e-10,5.216507474047644e-12,5.3668717992541355e-12,6.560422780130489e-06,7.234555466673953e-06,0.012973685482620817,0.015266009876849082,0.25697942917419314,0.527944243903274,0.03197265834041739,0.10320407304775789,1.3448213823225664e-07,2.862257304133108e-07,2.716868382224841e-06,5.983326059400508e-06,1.3079323884567901e-12,2.9771426230516604e-12,1.3809306184195423e-14,2.739375031628709e-14,1.036140076996005e-08,2.208617763935955e-08,2.206446559921997e-06,4.866351013338234e-06,5.201517131523392e-15,5.343819152170812e-15,3.8978207516893025e-10,4.580810080644294e-10,7.274901843168232e-12,1.5485708004083416e-11,7.137427878377811e-14,1.62358902030116e-13,9.38452363540531e-11,1.929629330118215e-10,1.2323948699760178e-16,3.889084246954688e-16,7.686902763471014e-08,2.42576573252608e-07,4.446185867382017e-13,1.3702166638338072e-12,0.006333771006062485,0.013014097984042634,3.4127669008624313e-31,1.0000000000001563e-30,9.346487187492675e-10,3.0229714799236028e-09,8.051568049374222e-14,2.6015522167233024e-13
0.557,1408.2748522773732,4.973647002810473,0.17630858647857156,3.122223405450122,0.4886845382204663,0.07226078851607365,1.2173220753577173e-05,9.000146941797379e-07,4.988747519748352e-12,5.854205096738305e-12,9.310512975699351e-13,2.185143758020318e-12,2.4866083094116573e-07,3.101834788580731e-07,0.20303673983691192,0.2682825761781236,7.159252840006202e-15,1.7331819839825928e-14,7.464334520302182e-13,1.8622259405346796e-12,1.6385551671925734e-10,1.6858131417840246e-10,5.203392761187967e-12,5.353465097976529e-12,6.550802494933295e-06,7.224062728085133e-06,0.012965452612415197,0.015256567537638589,0.25698222995811576,0.5279584830978541,0.031973254252275596,0.10320765530760413,1.3441273657158013e-07,2.8608261688252743e-07,2.7170198587366263e-06,5.9837558235320796e-06,1.307358244693988e-12,2.9758835727746795e-12,1.381275294849682e-14,2.7401028101652405e-14,1.03372793154458e-08,2.2035114918073126e-08,2.2029857263777174e-06,4.858796182219771e-06,5.192191571862454e-15,5.334324197569016e-15,3.8951107017868455e-10,4.57769873813749e-10,7.268384401705512e-12,1.547208332590955e-11,7.127316092329916e-14,1.621314895389175e-13,9.366371215440806e-11,1.925927814262041e-10,1.2310807255967565e-16,3.884999623369673e-16,7.686824439485491e-08,2.425780002187422e-07,4.441983302228798e-13,1.3689435269938454e-12,0.006333669211459253,0.01301409798404872,3.4127120518218836e-31,1.0000000000001553e-30,9.32333185635432e-10,3.0155307239602688e-09,8.024719753617614e-14,2.592918902993103e-13
0.558,1408.1897756282533,4.973818930037301,0.17630249211792723,3.127895475016394,0.4887018728131149,0.07226451029603477,1.2163500288219768e-05,8.993104392603942e-07,4.979153446136867e-12,5.8430403006407805e-12,9.291883345129856e-13,2.1808064138521513e-12,2.4838204616494184e-07,3.0984068567499613e-07,0.20302435394533622,0.26827051101060884,7.144841041557667e-15,1.729720765776506e-14,7.453447663553502e-13,1.859539665104889e-12,1.634658086445081e-10,1.6818306275780167e-10,5.19032928728327e-12,5.340110470166787e-12,6.5412107946607926e-06,7.213600887497764e-06,0.012957240180442626,0.015247148336483263,0.256985020684243,0.5279726810097405,0.03197385178523171,0.10321123879527169,1.34343449745413e-07,2.8593973175311675e-07,2.7171710137578783e-06,5.9841846545508245e-06,1.306785170347609e-12,2.9746267975843656e-12,1.3816194080285143e-14,2.7408293853144333e-14,1.0313252246964258e-08,2.1984250875842404e-08,2.199536379967394e-06,4.8512662504524e-06,5.1828945022335335e-15,5.324857995584617e-15,3.892405921852107e-10,4.574593306587822e-10,7.261880789477739e-12,1.5458487031196192e-11,7.117232020877622e-14,1.6190469373343673e-13,9.34828139172084e-11,1.9222389740303918e-10,1.2297696081102652e-16,3.8809242658704957e-16,7.686746306423304e-08,2.425794235721086e-07,4.437790000122393e-13,1.3676731493907538e-12,0.0063335676696933945,0.01301409798405481,3.412657339015342e-31,1.0000000000001532e-30,9.300273943321609e-10,3.0081211180706047e-09,7.998001246108769e-14,2.5843271459736334e-13
0.559,1408.1048117019932,4.973990738962601,0.1762964023716273,3.133567740511024,0.48871916752876704,0.07226822342489715,1.2153799243291235e-05,8.986075619019139e-07,4.9695900188978895e-12,5.831910878756346e-12,9.273315478119285e-13,2.176483340208297e-12,2.481039338422701e-07,3.094987080492675e-07,0.20301199566441858,0.26825847127353547,7.130477045608368e-15,1.7262709408092825e-14,7.442591145117067e-13,1.8568607988433288e-12,1.6307757292229448e-10,1.6778630676084196e-10,5.1773167667787365e-12,5.326807626961126e-12,6.531647545233101e-06,7.203169800911544e-06,0.01294904810675973,0.015237752183931516,0.2569878013793952,0.5279868377728368,0.03197445094548663,0.10321482354653233,1.342742773120813e-07,2.857970741577422e-07,2.717321848418907e-06,5.984612555784859e-06,1.3062131606634051e-12,2.9733722873829487e-12,1.381962959520637e-14,2.741554760463569e-14,1.0289319038075469e-08,2.1933584409537637e-08,2.1960984640846876e-06,4.843761096040128e-06,5.173625785016452e-15,5.3154204081727045e-15,3.8897063910305364e-10,4.571493762855771e-10,7.255390949798136e-12,1.5444919004677774e-11,7.107175487791358e-14,1.6167851068677387e-13,9.330253837154625e-11,1.9185627435153848e-10,1.2284615047145724e-16,3.876858135595297e-16,7.686668363624246e-08,2.425808433294258e-07,4.4336059223315173e-13,1.3664055195861563e-12,0.006333466379775472,0.013014097984060972,3.4126027619096786e-31,1.0000000000001563e-30,9.277312878451882e-10,3.000742480761369e-09,7.971411685559792e-14,2.5757766772524006e-13
0.56,1408.0199600671353,4.974162430037132,0.17629031722278368,3.1392402017996166,0.48873642252767224,0.07227192793673572,1.2144117540212053e-05,8.979060565838632e-07,4.960057085490689e-12,5.820816656002505e-12,9.254809059948472e-13,2.1721744647598806e-12,2.4782649103094015e-07,3.0915754243854165e-07,0.2029996648818574,0.2682464568628672,7.116160609021848e-15,1.7228324514432814e-14,7.431764822983035e-13,1.854189307282565e-12,1.6269080150595756e-10,1.6739103805349625e-10,5.1643549154908374e-12,5.313556280863435e-12,6.522112613029778e-06,7.19276932480428e-06,0.012940876311811213,0.01522837899095973,0.25699057207845377,0.528000953537234,0.03197505173102282,0.10321840957055359,1.342052188301077e-07,2.856546432290692e-07,2.7174723638879434e-06,5.985039530641965e-06,1.3056422108808292e-12,2.9721200320540832e-12,1.382305950884754e-14,2.7422789389871046e-14,1.0265479165400739e-08,2.188311442238863e-08,2.1926719224534068e-06,4.836280597693043e-06,5.164385282681014e-15,5.3060112973552036e-15,3.8870120882319235e-10,4.5684000835165464e-10,7.248914825763265e-12,1.5431379130593123e-11,7.097146348848534e-14,1.614529371994935e-13,9.312288225908512e-11,1.914899057056656e-10,1.2271564025850787e-16,3.8728011936006206e-16,7.686590610434902e-08,2.425822595074449e-07,4.4294310300841434e-13,1.3651406261259004e-12,0.006333365340720783,0.013014097984067089,3.412548319974318e-31,1.0000000000001558e-30,9.254448095725202e-10,2.9933946317822275e-09,7.944950236634595e-14,2.567267230305774e-13
0.561,1407.9352202852242,4.974334003739016,0.17628423665354376,3.1449128587483224,0.48875363795458693,0.07227562386324848,1.2134455099601856e-05,8.97205917724331e-07,4.95055449381613e-12,5.809757457781098e-12,9.236363774816354e-13,2.167879714910639e-12,2.475497147946865e-07,3.088171853068629e-07,0.20298736150045305,0.26823446769416087,7.10189148722297e-15,1.719405239681832e-14,7.420968555959585e-13,1.851525156151272e-12,1.623054863842765e-10,1.6699724853686695e-10,5.151443450533282e-12,5.300356145666695e-12,6.5126058649162315e-06,7.18239931615749e-06,0.012932724716697002,0.015219028669278897,0.256993332830187,0.5280150284809071,0.0319756541256632,0.10322199683066437,1.341362738578805e-07,2.855124380989137e-07,2.71762256139724e-06,5.985465582663973e-06,1.3050723162177305e-12,2.9708700214264847e-12,1.38264838366818e-14,2.7430019242343427e-14,1.0241732109069594e-08,2.183283982492772e-08,2.189256699245821e-06,4.828824635085956e-06,5.155172857577806e-15,5.296630525003328e-15,3.884322991928695e-10,4.5653122446206563e-10,7.2424523599953955e-12,1.5417867292129157e-11,7.087144515538291e-14,1.612279713388703e-13,9.294384238364921e-11,1.9112478502601757e-10,1.2258542888325285e-16,3.868753400726814e-16,7.68651304620982e-08,2.425836721228607e-07,4.4252652844620755e-13,1.3638784575068682e-12,0.00633326455155281,0.013014097984073214,3.412494012683095e-31,1.0000000000001572e-30,9.23167903392184e-10,2.9860773924082895e-09,7.918616070608485e-14,2.558798540711155e-13
0.562,1407.8505919247677,4.97450546053117,0.1762781606465992,3.150585711223819,0.4887708139587897,0.07227931123673484,1.212481184315055e-05,8.96507139818518e-07,4.9410820931653085e-12,5.798733111093348e-12,9.217979310640455e-13,2.1635990189242918e-12,2.4727360222376065e-07,3.0847763315041464e-07,0.20297508541816772,0.26822250367628786,7.087669438736982e-15,1.7159892482686627e-14,7.410202203957422e-13,1.8488683114457577e-12,1.6192161961848685e-10,1.6660493018532908e-10,5.138582091592591e-12,5.287206937767204e-12,6.503127168911679e-06,7.172059633195149e-06,0.012924593243038539,0.015209701131181426,0.2569960836775597,0.5280290627693994,0.03197625811881878,0.10322558530812753,1.340674419580631e-07,2.853704579077046e-07,2.7177724421428e-06,5.985890715307488e-06,1.3045034719492458e-12,2.9696222454543018e-12,1.3829902594095423e-14,2.7437237195355013e-14,1.0218077353541063e-08,2.1782759536747835e-08,2.1858527390401065e-06,4.821393088766004e-06,5.1459883735790084e-15,5.287277954524975e-15,3.8816390809674926e-10,4.56223022264898e-10,7.236003495852566e-12,1.540438337400102e-11,7.077169879480525e-14,1.6100361071958906e-13,9.276541558538456e-11,1.907609059467573e-10,1.2245551507174585e-16,3.8647147182758737e-16,7.686435670303936e-08,2.42585081192136e-07,4.421108646979176e-13,1.3626190023555617e-12,0.006333164011301453,0.013014097984079336,3.4124398395132967e-31,1.0000000000001584e-30,9.209005136296354e-10,2.978790585335744e-09,7.892408366128615e-14,2.550370346393764e-13
0.5630000000000001,1407.7660745733442,4.9746768008201645,0.17627208918664353,3.1562587590932476,0.4887879507155289,0.07228299009334432,1.211518769527984e-05,8.95809717562559e-07,4.931639734907928e-12,5.7877434453542085e-12,9.19965536335147e-13,2.1593323069349966e-12,2.469981504479076e-07,3.0813888251404315e-07,0.20296283650700533,0.2682105646838096,7.0734942293853745e-15,1.712584421705714e-14,7.399465627954175e-13,1.8462187394231047e-12,1.615391933662407e-10,1.66214075071374e-10,5.12577056176886e-12,5.274108377035751e-12,6.493676394505024e-06,7.1617501357399365e-06,0.012916481812430665,0.015200396288912439,0.25699882463762597,0.5280430565150696,0.0319768637258231,0.1032291750678957,1.3399872270034942e-07,2.852287018106539e-07,2.717922007186538e-06,5.986314931734755e-06,1.3039356734743961e-12,2.9683766943719116e-12,1.3833315796500686e-14,2.7444443282270177e-14,1.0194514387430291e-08,2.173287248615777e-08,2.182459986613816e-06,4.8139858397024054e-06,5.136831697290724e-15,5.277953452116235e-15,3.8789603353309237e-10,4.559153995413007e-10,7.22956817849357e-12,1.539092726473598e-11,7.067222233366024e-14,1.6077985070526526e-13,9.2587598640095e-11,1.9039826196882142e-10,1.2232589758337484e-16,3.860685108594937e-16,7.686358482067028e-08,2.425864867315848e-07,4.416961080060129e-13,1.3613622495771353e-12,0.0063330637189963155,0.013014097984085432,3.4123857999420542e-31,1.0000000000001583e-30,9.186425849163257e-10,2.971534034227797e-09,7.866326308765215e-14,2.541982387484722e-13
0.5640000000000001,1407.6816677853108,4.974848025122238,0.1762660222544893,3.1619320022243387,0.4888050483447626,0.07228666046089573,1.210558257606447e-05,8.951136453280902e-07,4.922227269091195e-12,5.776788288387966e-12,9.181391618631999e-13,2.155079506656323e-12,2.4672335656600634e-07,3.0780092990278754e-07,0.20295061469358125,0.26819865066283877,7.0593656148301584e-15,1.709190702023111e-14,7.388758689311138e-13,1.8435764064265484e-12,1.6115819975195072e-10,1.6582467523183592e-10,5.1130085830787974e-12,5.2610601821789595e-12,6.4842534105155475e-06,7.151470682837792e-06,0.01290839034760927,0.015191114056009506,0.25700155577994477,0.528057009937008,0.0319774709090333,0.10323276600367436,1.339301156465475e-07,2.850871689453607e-07,2.718071257849588e-06,5.986738235666323e-06,1.3033689160223391e-12,2.967133358018487e-12,1.383672345909493e-14,2.7451637535975125e-14,1.0171042701509753e-08,2.1683177605873178e-08,2.1790783873374766e-06,4.8066027701438655e-06,5.1277026921986315e-15,5.268656880734477e-15,3.8762867330076043e-10,4.556083538365758e-10,7.223146350312267e-12,1.5377498846918922e-11,7.057301573195294e-14,1.6055669128396968e-13,9.241038847796997e-11,1.9003684690928434e-10,1.221965751306679e-16,3.8566645325366214e-16,7.686281480870278e-08,2.425878887576596e-07,4.412822544901928e-13,1.3601081876932138e-12,0.006332963673681118,0.01301409798409155,3.412331893454103e-31,1.0000000000001597e-30,9.163940624476646e-10,2.964307564542578e-09,7.840369089385211e-14,2.533634405790067e-13
0.5650000000000001,1407.5973711609895,4.975019133814894,0.17625995983587012,3.1676054404852527,0.4888221070312348,0.07229032237683876,1.209599641191396e-05,8.94418917954616e-07,4.912844549668789e-12,5.7658674725815885e-12,9.163187779428164e-13,2.150840549844952e-12,2.464492177559335e-07,3.074637719198178e-07,0.20293841983990293,0.2681867614742544,7.045283366754211e-15,1.7058080351226797e-14,7.378081251005352e-13,1.8409412791981787e-12,1.6077863106809281e-10,1.6543672287550218e-10,5.100295883422222e-12,5.248062077922728e-12,6.474858088516426e-06,7.141221136554157e-06,0.012900318770997427,0.015181854345634934,0.2570042771100391,0.528070923123083,0.0319780796949699,0.1032363582163688,1.3386162037392442e-07,2.84945858482312e-07,2.718220195124137e-06,5.987160630102562e-06,1.3028031950979436e-12,2.9658922268607663e-12,1.3840125597160071e-14,2.7458819989549807e-14,1.0147661792352921e-08,2.1633673840847422e-08,2.1757078867032053e-06,4.799243762592648e-06,5.118601227667158e-15,5.259388109359892e-15,3.873618254685584e-10,4.5530188301311573e-10,7.216737957833274e-12,1.5364098011916263e-11,7.047407651916323e-14,1.6033412691395638e-13,9.223378191053536e-11,1.8967665434040985e-10,1.2206754650082156e-16,3.8526529533055304e-16,7.686204666065073e-08,2.42589287286339e-07,4.408693004724562e-13,1.3588568058476686e-12,0.006332863874395684,0.013014097984097655,3.4122781195320785e-31,1.0000000000001595e-30,9.141548916736054e-10,2.9571110025409634e-09,7.814535907420904e-14,2.5253261458545993e-13
0.5660000000000001,1407.5131842670066,4.975190127384434,0.17625390191266965,3.1732790737447054,0.48883912690601516,0.07229397587056433,1.2086429124856722e-05,8.93725529955043e-07,4.903491429171017e-12,5.75498082861613e-12,9.145043538377742e-13,2.1466153658239903e-12,2.4617573116142137e-07,3.0712740512455925e-07,0.202926251861117,0.26817489704866615,7.031247246714858e-15,1.702436364443553e-14,7.367433176230903e-13,1.8383133245256184e-12,1.6040047956830217e-10,1.6505021016983736e-10,5.0876321894307444e-12,5.235113787641792e-12,6.4654902992452125e-06,7.131001357998346e-06,0.012892267005919014,0.015172617071968033,0.25700698868490723,0.5280847962660233,0.031978690058307925,0.10323995163933243,1.3379323645113432e-07,2.8480476957296845e-07,2.718368820259544e-06,5.9875821186003835e-06,1.302238506032753e-12,2.9646532909637988e-12,1.384352222581225e-14,2.7465990675705988e-14,1.0124371158165732e-08,2.1584360139334828e-08,2.1723484307021243e-06,4.791908700625801e-06,5.109527169781362e-15,5.250147003573402e-15,3.870954879067478e-10,4.5499598469868554e-10,7.210342944788951e-12,1.5350724645101224e-11,7.037540419626139e-14,1.601121565379412e-13,9.205777586099864e-11,1.8931767806289232e-10,1.2193881043338044e-16,3.848650332588624e-16,7.68612803702503e-08,2.425906823338777e-07,4.4045724214912526e-13,1.3576080927925344e-12,0.006332764320191044,0.013014097984103782,3.4122244776646595e-31,1.000000000000161e-30,9.119250185445984e-10,2.949944176075344e-09,7.78882596686355e-14,2.517057353661526e-13
0.5670000000000001,1407.4291066904639,4.975361006259291,0.17624784846882707,3.1789529018719,0.48885610812539654,0.07229762097516429,1.2076880639802081e-05,8.930334760538001e-07,4.8941677623592955e-12,5.744128189763284e-12,9.126958596416382e-13,2.1424038858531016e-12,2.459028939706172e-07,3.067918261310978e-07,0.20291411064699091,0.2681630572829952,7.017257023755497e-15,1.699075635228485e-14,7.356814329448577e-13,1.8356925095063304e-12,1.600237376100056e-10,1.6466512938796816e-10,5.075017231388227e-12,5.2222150384297675e-12,6.456149915135853e-06,7.120811210125445e-06,0.012884234975949944,0.015163402149461167,0.2570096905357038,0.5280986295052258,0.03197930199946133,0.10324354628896272,1.3372496345499345e-07,2.846639013858365e-07,2.7185171343676606e-06,5.988002704411581e-06,1.3016748442906542e-12,2.9634165406906e-12,1.3846913360135235e-14,2.7473149627086896e-14,1.0101170301902236e-08,2.1535235459561997e-08,2.1689999656312637e-06,4.784597468475546e-06,5.100480387638979e-15,5.240933432028574e-15,3.8682965860293856e-10,4.546906566582964e-10,7.203961256814274e-12,1.5337378635868624e-11,7.027699730649828e-14,1.59890776919268e-13,9.188236724063814e-11,1.8895991185191274e-10,1.218103657032942e-16,3.8446566331815644e-16,7.686051593116875e-08,2.425920739161969e-07,4.400460758143068e-13,1.3563620375785117e-12,0.006332665010121281,0.013014097984109872,3.412170967342168e-31,1.0000000000001612e-30,9.097043893826146e-10,2.9428069141764607e-09,7.76323847922463e-14,2.508827777592997e-13
0.5680000000000001,1407.345138013672,4.975531770887405,0.17624179948759544,3.184626924736552,0.48887305083446125,0.07230125772200585,1.2067350881155348e-05,8.923427509360929e-07,4.884873404500918e-12,5.733309389857876e-12,9.10893265411594e-13,2.1382060410943915e-12,2.4563070337887643e-07,3.0645703156160797e-07,0.20290199609819487,0.2681512420882821,7.003312466211869e-15,1.6957257925391905e-14,7.346224575861121e-13,1.8330788014157824e-12,1.5964839758660698e-10,1.6428147283882961e-10,5.06245074089174e-12,5.209365558690007e-12,6.446836809107756e-06,7.110650556397257e-06,0.012876222605181117,0.015154209493141467,0.25701238270353016,0.5281124230000204,0.03197991550868399,0.1032471421487542,1.336568009625458e-07,2.845232530894333e-07,2.718665138606085e-06,5.988422390883341e-06,1.30111220532471e-12,2.9621819663747088e-12,1.3850299015126075e-14,2.7480296876145014e-14,1.0078058729682195e-08,2.1486298766344566e-08,2.165662438163162e-06,4.777309951180474e-06,5.091460750392858e-15,5.2317472634102e-15,3.865643355152854e-10,4.5438589662142386e-10,7.197592839257165e-12,1.5324059872965424e-11,7.01788547824047e-14,1.5966998570633158e-13,9.170755299954233e-11,1.88603349561393e-10,1.2168221108216785e-16,3.840671817763787e-16,7.685975333714151e-08,2.425934620491912e-07,4.396357977553325e-13,1.3551186292320018e-12,0.006332565943246898,0.013014097984115952,3.4121175880583785e-31,1.0000000000001598e-30,9.074929509237755e-10,2.9356990471900036e-09,7.737772662009034e-14,2.5006371679357434e-13
0.5690000000000001,1407.2612778223524,4.975702421711355,0.17623575495242272,3.19030114220888,0.48888995517867606,0.07230488614245469,1.2057839773912557e-05,8.916533493289658e-07,4.875608211926337e-12,5.72252426395283e-12,9.090965414465134e-13,2.1340217632654495e-12,2.453591566010021e-07,3.0612301806166403e-07,0.20288990811473834,0.2681394513744369,6.989413344337957e-15,1.692386781892412e-14,7.335663781593447e-13,1.8304721677526777e-12,1.592744519493254e-10,1.6389923288966658e-10,5.0499324516024495e-12,5.196565078909256e-12,6.437550854967383e-06,7.100519261226276e-06,0.012868229818158241,0.015145039018541931,0.2570150652279869,0.5281261769062094,0.03198053057754408,0.10325073920635341,1.335887485537058e-07,2.8438282385794705e-07,2.7188128341190944e-06,5.988841181328838e-06,1.300550584623776e-12,2.9609495584266722e-12,1.3853679205707354e-14,2.748743245516957e-14,1.0055035951330037e-08,2.1437549032240223e-08,2.1623357953337767e-06,4.770046034559618e-06,5.0824681282150644e-15,5.222588367425733e-15,3.862995166197672e-10,4.540817023376361e-10,7.19123763788651e-12,1.531076824600004e-11,7.008097551712563e-14,1.5944978045735917e-13,9.153333011500511e-11,1.8824798510016347e-10,1.215543453507951e-16,3.8366958492945824e-16,7.685899258192753e-08,2.425948467486157e-07,4.3922640428675405e-13,1.3538778568600672e-12,0.0063324671186340345,0.013014097984122026,3.4120643393101144e-31,1.0000000000001593e-30,9.052906503097852e-10,2.9286204067494843e-09,7.71242773919479e-14,2.4924852770367525e-13
0.5700000000000001,1407.177525711646,4.975872959148541,0.17622971484765376,3.1959755541595802,0.488906821313868,0.07230850626937955,1.2048347244473937e-05,8.909652660618275e-07,4.866372042392719e-12,5.711772648748444e-12,9.07305658497787e-13,2.1298509851352377e-12,2.450882508785063e-07,3.057897823094293e-07,0.2028778465861195,0.2681276850373289,6.975559432324772e-15,1.689058549749513e-14,7.325131813724363e-13,1.8278725762476657e-12,1.5890189322052843e-10,1.635184019798317e-10,5.037462099709436e-12,5.1838133321374356e-12,6.428291927610655e-06,7.090417190202025e-06,0.012860256539678937,0.015135890641468882,0.2570177381376929,0.5281398913567998,0.031981147208483295,0.10325433748446398,1.335208058127752e-07,2.842426128745822e-07,2.7189602219910427e-06,5.989259078926993e-06,1.2999899777455019e-12,2.9597193074104e-12,1.3857053946768807e-14,2.7494556396380146e-14,1.0032101480439974e-08,2.1388985237697687e-08,2.159019984466141e-06,4.762805605046138e-06,5.073502392927992e-15,5.213456615456126e-15,3.860351999468292e-10,4.5377807161985497e-10,7.184895599415321e-12,1.529750364656264e-11,6.998335800138683e-14,1.5923015781447592e-13,9.135969555417692e-11,1.8789381235523617e-10,1.2142676730831405e-16,3.832728691303709e-16,7.685823365927854e-08,2.425962280300875e-07,4.3881789177429636e-13,1.3526397097248333e-12,0.006332368535351918,0.013014097984128116,3.4120112205958507e-31,1.00000000000016e-30,9.030974350355049e-10,2.92157082560806e-09,7.687202941287705e-14,2.4843718593222843e-13
