z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.417,1773.7809776002778,4.328019887940864,0.19337073584033704,2.1629714995371176,0.4430681147263232,0.06184499657473004,0.00020879912199976385,1.4572455741774965e-05,4.445818651208805e-09,4.924794653111662e-09,1.1005676603223487e-09,2.438277471110709e-09,1.3071816539928118e-05,1.5392430469205994e-05,0.25555753767072376,0.31876197296619857,8.972493504809458e-12,2.0504519318755097e-11,1.308978657040694e-10,3.082718136783813e-10,2.2084472940807584e-15,1.8365795776261985e-15,4.727738195036604e-14,4.2616187115559916e-14,1.7412836334274127e-08,1.812660600884534e-08,1.8898804083831132e-06,2.0992465646419697e-06,0.26247985956756753,0.5090408537315436,0.03188634135360709,0.09716049890318444,8.956469518815373e-07,1.799483518711701e-06,2.4047463017531806e-06,4.999312566627029e-06,3.772033350458175e-10,8.105071015923303e-10,5.2057096602022395e-12,1.1185650434159635e-11,1.3900564342770357e-11,2.7000435539573086e-11,8.761080502713513e-15,1.762896088403722e-14,1.3003727304337003e-13,2.707352633048306e-13,9.603317491231216e-09,2.7950948281143278e-08,4.179390989108157e-10,4.3449209886944124e-10,2.497089640458239e-07,5.187830553797918e-07,1.2472581433343544e-10,2.2468485638318522e-10,4.045423607655489e-10,1.1768811042661603e-09,0.006780801714497118,0.01315223965793996,3.615261128156988e-31,1.0000000000020027e-30,1.4655174521383227e-21,4.3722094094734135e-21,2.072577627375488e-20,6.327955190702798e-20,2.5985176144363137e-18,7.925829014399759e-18
0.418,1773.7299453102964,4.32812795914964,0.1933659074689577,2.168143041993021,0.4430690901812202,0.06184513035845298,0.00020872990794816503,1.4567624612994627e-05,4.4424937639685035e-09,4.921111365982096e-09,1.099744648218532e-09,2.436454016850059e-09,1.306623405490077e-05,1.538585634604503e-05,0.2555566258981891,0.31876082345989587,8.965681809377924e-12,2.0488952007800304e-11,1.3082729431753494e-10,3.0810560228046253e-10,2.2064472278308616e-15,1.834916220583216e-15,4.7243225477049707e-14,4.258539657954445e-14,1.7410584725315106e-08,1.8124261408541998e-08,1.8902517361469547e-06,2.0996589485309526e-06,0.2624789411598966,0.5090390530782821,0.031887271106997885,0.0971633282146672,8.954467683920655e-07,1.799081252244676e-06,2.4047512573557982e-06,4.999322677126124e-06,3.771521859699326e-10,8.103971650729792e-10,5.204777459514288e-12,1.1183646959857168e-11,1.3901639448412315e-11,2.7002522786790038e-11,8.760957397168614e-15,1.7628712495649607e-14,1.3007453271320817e-13,2.7081282687310385e-13,9.493832261993018e-09,2.7632284843467508e-08,4.1776281861034206e-10,4.3430882009828233e-10,2.486076148744266e-07,5.164949267156967e-07,1.2418735835235973e-10,2.2371485689774722e-10,4.0282233218139956e-10,1.1718772096650674e-09,0.006780802526648314,0.013152240728414939,3.6152612669145723e-31,1.0000000000020034e-30,1.4656352414987296e-21,4.372560653193385e-21,2.0733709265858255e-20,6.330377034025982e-20,2.5975122004599265e-18,7.922762062153965e-18
0.419,1773.678912658464,4.328236036465745,0.19336107906585553,2.1733147135870725,0.44307006571059515,0.06184526415323006,0.00020866071295960522,1.4562794815185265e-05,4.439171174234042e-09,4.917430624218819e-09,1.098922204486289e-09,2.434631821967237e-09,1.3060653633620643e-05,1.537928465367498e-05,0.25555571403115046,0.3187596738392504,8.95887489630835e-12,2.0473395627222136e-11,1.3075675695364082e-10,3.0793947102385075e-10,2.2044490436868676e-15,1.833254428876546e-15,4.720909569221373e-14,4.255463010354728e-14,1.740833401509831e-08,1.8121917744197025e-08,1.8906232394047126e-06,2.1000715273465815e-06,0.26247802266208636,0.5090372522558493,0.03188820094403897,0.09716615778187286,8.952466182286642e-07,1.798679052784836e-06,2.4047562139158863e-06,4.999332789669001e-06,3.7710104104616675e-10,8.10287237492597e-10,5.203845375292994e-12,1.1181643736084426e-11,1.390271589138423e-11,2.70046126317662e-11,8.760835036498885e-15,1.7628465606302063e-14,1.3011181632528316e-13,2.7089044028565387e-13,9.385887529164295e-09,2.731810512404305e-08,4.175868284913874e-10,4.3412584302038224e-10,2.4751366588123543e-07,5.142221724776955e-07,1.2365248007677667e-10,2.2275130247562427e-10,4.0111368334154025e-10,1.1669064210296e-09,0.0067808033350185044,0.013152241791698252,3.615261405633079e-31,1.0000000000020048e-30,1.465753235582946e-21,4.372912507704484e-21,2.0741648420960462e-20,6.332800758906828e-20,2.5965073380256322e-18,7.919696792506808e-18
0.42,1773.6278796452702,4.328344119888605,0.19335625063107895,2.1784865143265684,0.44307104131443753,0.06184539795906047,0.00020859153703067635,1.4557966348108876e-05,4.4358508805864015e-09,4.913752426249574e-09,1.0981003287751426e-09,2.4328108856855935e-09,1.3055075275508315e-05,1.537271539141323e-05,0.25555480206963305,0.31875852410429706,8.952072762595004e-12,2.045785017015017e-11,1.3068625359874734e-10,3.0777341987641244e-10,2.202452737284162e-15,1.8315941988762928e-15,4.717499251935131e-14,4.252388761860132e-14,1.7406084199316614e-08,1.811957501132675e-08,1.8909949177902098e-06,2.100484300682127e-06,0.26247710407417163,0.5090354512643184,0.031889130864739254,0.0971689876048297,8.950465013900479e-07,1.798276920329596e-06,2.404761171433738e-06,4.999342904256327e-06,3.7704990027497983e-10,8.101773188521754e-10,5.202913407539556e-12,1.1179640762844011e-11,1.3903793665448508e-11,2.7006705062385745e-11,8.760713416570116e-15,1.762822020767579e-14,1.3014912383317214e-13,2.7096810344582897e-13,9.279460585199308e-09,2.700834303087454e-08,4.1741111896499805e-10,4.3394315766696993e-10,2.4642705546486415e-07,5.119646646839565e-07,1.2312115011749895e-10,2.2179414017348028e-10,3.9941632114703843e-10,1.1619684675155298e-09,0.006780804139638449,0.01315224284784971,3.6152615443124573e-31,1.0000000000020032e-30,1.465871433410855e-21,4.3732649700826305e-21,2.0749593729237328e-20,6.335226362345772e-20,2.5955030255834054e-18,7.916633200730296e-18
0.421,1773.5768462712167,4.328452209417606,0.1933514221646783,2.183658444218805,0.44307201699273907,0.061845531775944165,0.00020852238015798714,1.4553139211528724e-05,4.432532881608262e-09,4.910076770504018e-09,1.0972790207349857e-09,2.4309912072293138e-09,1.3049498979985297e-05,1.5366148558578374e-05,0.25555389001366097,0.3187573742550714,8.945275405235562e-12,2.0442315629721887e-11,1.3061578423924657e-10,3.0760744880609103e-10,2.200458304100076e-15,1.829935526821132e-15,4.7140915878504396e-14,4.249316905262877e-14,1.7403835264817203e-08,1.811723319623935e-08,1.8913667699750936e-06,2.1008972670621057e-06,0.26247618539618356,0.5090336501037586,0.03189006086910839,0.09717181768356895,8.948464178749558e-07,1.797874854876434e-06,2.4047661299095843e-06,4.9993530208886665e-06,3.76998763656875e-10,8.100674091528058e-10,5.201981556253325e-12,1.1177638040134633e-11,1.3904872750287512e-11,2.700880003918396e-11,8.760592524369008e-15,1.7627976273585672e-14,1.301864550582031e-13,2.710458159816388e-13,9.17452909834314e-09,2.6702933565735532e-08,4.1723569045922677e-10,4.3376076448301993e-10,2.453477227847153e-07,5.09722276933249e-07,1.2259333944707177e-10,2.20843317699625e-10,3.977301536480356e-10,1.157063081621526e-09,0.006780804940538529,0.013152243896928475,3.6152616829526503e-31,1.0000000000020008e-30,1.4659898317733965e-21,4.3736180307539654e-21,2.0757545149263403e-20,6.337653831694847e-20,2.594499258955799e-18,7.913571274082501e-18
0.422,1773.5258125367836,4.328560305052173,0.19334659366670195,2.188830503271078,0.4430729927454953,0.06184566560388152,0.00020845324233811888,1.4548313405206133e-05,4.429217175881511e-09,4.906403655410923e-09,1.0964582800155303e-09,2.4291727858221804e-09,1.3043924746470585e-05,1.5359584154486013e-05,0.2555529778632582,0.3187562242916085,8.938482821225765e-12,2.042679199907034e-11,1.3054534886149145e-10,3.074415577807373e-10,2.1984657395843693e-15,1.8282784089268097e-15,4.710686568906305e-14,4.246247433296417e-14,1.7401587195210555e-08,1.8114892281873598e-08,1.8917387942776815e-06,2.1013104246185596e-06,0.26247526662815324,0.5090318487742383,0.03189099095715542,0.09717464801811977,8.946463676821058e-07,1.7974728564227825e-06,2.4047710893437805e-06,4.999363139566841e-06,3.769476311923395e-10,8.099575083955433e-10,5.2010498214324595e-12,1.117563556795242e-11,1.390595312041977e-11,2.701089751266591e-11,8.760472343629898e-15,1.7627733771302238e-14,1.3022380977307285e-13,2.711235774198435e-13,9.071071090783982e-09,2.6401812760579133e-08,4.1706054350020234e-10,4.3357866401546633e-10,2.4427560767052924e-07,5.074948842170222e-07,1.2206901935500566e-10,2.1989878333336716e-10,3.9605508989892977e-10,1.152189998767849e-09,0.006780805737748797,0.013152244938993052,3.615261821553611e-31,1.0000000000020006e-30,1.4661084266439989e-21,4.373971677705674e-21,2.0765502627977608e-20,6.340083150753514e-20,2.5934960330078794e-18,7.910510996901022e-18
0.423,1773.4747784424621,4.328668406791745,0.19334176513719786,2.194002691490682,0.4430739685726927,0.061845799442871136,0.00020838412356766466,1.4543488928903136e-05,4.425903761989503e-09,4.902733079400649e-09,1.095638106266866e-09,2.427355620688793e-09,1.3038352574385065e-05,1.5353022178453857e-05,0.255552065618452,0.3187550742139448,8.931695007565542e-12,2.0411279271337978e-11,1.304749474518582e-10,3.0727574676825424e-10,2.196475039753168e-15,1.826622841880056e-15,4.707284188250759e-14,4.2431803397839984e-14,1.739933999630837e-08,1.811255227427938e-08,1.89211099142829e-06,2.101723774162719e-06,0.2624743477701113,0.5090300472758212,0.031891921128890215,0.09717747860851306,8.944463508101846e-07,1.797070924965996e-06,2.4047760497365723e-06,4.999373260291401e-06,3.768965028818477e-10,8.098476165814089e-10,5.200118203080848e-12,1.117363334630572e-11,1.3907034785691274e-11,2.7012997501956415e-11,8.760352880369778e-15,1.7627492712932765e-14,1.3026118808204242e-13,2.712013879775117e-13,8.969064853878808e-09,2.6104917430797686e-08,4.16885667352679e-10,4.333968451038468e-10,2.4321065021741387e-07,5.052823620780558e-07,1.215481612463822e-10,2.1896048556221484e-10,3.9439103930523524e-10,1.147348955396247e-09,0.00678080653129924,0.013152245974101705,3.615261960115309e-31,1.000000000002002e-30,1.4662272195888057e-21,4.374325915610151e-21,2.0773466191546202e-20,6.342514327510722e-20,2.592493349206869e-18,7.907452373660858e-18
0.424,1773.4237439887302,4.328776514635756,0.19333693657621404,2.1991750088849105,0.4430749444743261,0.061845933292913324,0.0002083150238432016,1.4538665782380775e-05,4.422592638515532e-09,4.899065040903526e-09,1.0948184991390711e-09,2.425539711053744e-09,1.3032782463148016e-05,1.5346462629797852e-05,0.2555511532792636,0.31875392402211206,8.92491196125383e-12,2.0395777439665153e-11,1.304045799967101e-10,3.071100157365171e-10,2.194486199996688e-15,1.824968821847101e-15,4.7038844376831004e-14,4.240115617333146e-14,1.7397093645171546e-08,1.8110213149577426e-08,1.892483359030515e-06,2.1021373130327275e-06,0.26247342882208957,0.5090282456085773,0.031892851384322,0.0971803094547786,8.94246367257872e-07,1.7966690605034314e-06,2.4047810110881953e-06,4.99938338306292e-06,3.768453787258698e-10,8.097377337114222e-10,5.199186701194943e-12,1.1171631375187008e-11,1.3908117710164723e-11,2.7015099937251167e-11,8.760234111736055e-15,1.7627253052493628e-14,1.3029858965940778e-13,2.71279246976535e-13,8.868489096782943e-09,2.5812185607816942e-08,4.167110706295e-10,4.3321531670209373e-10,2.421527915538696e-07,5.030845882060787e-07,1.210307370249937e-10,2.180283737720789e-10,3.9273791286687465e-10,1.1425396925869186e-09,0.006780807321219189,0.013152247002311547,3.6152620986376725e-31,1.0000000000020018e-30,1.4663462049250948e-21,4.374680727513642e-21,2.0781435763357233e-20,6.344947338575428e-20,2.5914912004764387e-18,7.904395382778098e-18
0.425,1773.3727091760566,4.328884628583669,0.19333210798379727,2.204347455461057,0.44307592045038746,0.06184606715400774,0.00020824594316129505,1.4533843965399214e-05,4.4192838040429495e-09,4.895399538349935e-09,1.0939994582821984e-09,2.423725056141565e-09,1.3027214412177409e-05,1.5339905507832345e-05,0.2555502408457182,0.31875277371614574,8.918133679289897e-12,2.038028649719291e-11,1.3033424648240316e-10,3.06944364653383e-10,2.1924992160978074e-15,1.823316345320711e-15,4.700487309839291e-14,4.237053259305544e-14,1.739484813369314e-08,1.810787489932853e-08,1.8928558962990448e-06,2.1025510403562924e-06,0.26247250978411774,0.5090264437725702,0.031893781723459635,0.0971831405569447,8.940464170237626e-07,1.7962672630322667e-06,2.4047859733989547e-06,4.9993935078820935e-06,3.767942587248604e-10,8.096278597865651e-10,5.19825531577459e-12,1.1169629654595996e-11,1.3909201881518263e-11,2.701720479461635e-11,8.760116029771603e-15,1.7627014773973637e-14,1.3033601440102303e-13,2.7135715420008407e-13,8.769322813229972e-09,2.5523556151351634e-08,4.165367478366656e-10,4.3303407309857834e-10,2.4110197318555847e-07,5.009014410744093e-07,1.2051671876566572e-10,2.1710239765698162e-10,3.91095622115495e-10,1.1377619529669736e-09,0.00678080810753787,0.013152248023679432,3.6152622371206635e-31,1.0000000000020024e-30,1.4664653807101496e-21,4.375036107620271e-21,2.07894113197624e-20,6.347382176727331e-20,2.5904895841553277e-18,7.901340016135353e-18
0.426,1773.3216740049224,4.328992748634938,0.1933272793599947,2.2095200312264147,0.4430768965008666,0.06184620102615361,0.00020817688151852494,1.45290234777196e-05,4.415977257156806e-09,4.891736570172126e-09,1.0931809833467551e-09,2.4219116551777847e-09,1.3021648420893222e-05,1.5333350811874003e-05,0.2555493283178402,0.3187516232960797,8.911360158676926e-12,2.0364806437071175e-11,1.302639468953127e-10,3.067787934867534e-10,2.1905140841285002e-15,1.8216654090340677e-15,4.697092797970191e-14,4.233993259617141e-14,1.7392603464229726e-08,1.810553752598588e-08,1.8932286035862303e-06,2.1029649565248127e-06,0.26247159065622416,0.5090246417678608,0.03189471214631318,0.09718597191504307,8.93846500106548e-07,1.7958655325498706e-06,2.40479093666905e-06,4.999403634749391e-06,3.767431428792962e-10,8.09517994807866e-10,5.1973240468225555e-12,1.1167628184538645e-11,1.3910287304063759e-11,2.701931208242739e-11,8.759998637009511e-15,1.7626777882469853e-14,1.3037346235900262e-13,2.714351097566599e-13,8.671545286762019e-09,2.5238968764628422e-08,4.1636269196749126e-10,4.3285310700907606e-10,2.4005813704221767e-07,4.98732800037422e-07,1.2000607873941492e-10,2.1618250726437758e-10,3.8946407919614665e-10,1.1330154809480528e-09,0.00678080889028431,0.013152249038261798,3.615262375564237e-31,1.0000000000020013e-30,1.4665847476320318e-21,4.375392057982783e-21,2.0797392874419597e-20,6.349818846136365e-20,2.589488500687362e-18,7.898286275086147e-18
0.427,1773.270638475779,4.329100874789048,0.19332245070485213,2.214692736188275,0.44307787262576165,0.06184633490935176,0.00020810783891143125,1.4524204319100396e-05,4.412672996440613e-09,4.8880761348006745e-09,1.0923630739828353e-09,2.4200995073870353e-09,1.3016084488711505e-05,1.5326798541234993e-05,0.25554841569565023,0.3187504727619449,8.904591396414465e-12,2.0349337252441734e-11,1.3019368122176492e-10,3.066133022044167e-10,2.1885307993293617e-15,1.8200160090289768e-15,4.6937008935362185e-14,4.230935610569999e-14,1.7390359601613126e-08,1.810320099293987e-08,1.89360147715916e-06,2.1033790573918648e-06,0.26247067143843966,0.5090228395945171,0.03189564265289124,0.09718880352910168,8.936466165047589e-07,1.7954638690533028e-06,2.404795900898844e-06,4.999413763665651e-06,3.7669203118962734e-10,8.094081387763016e-10,5.196392894331892e-12,1.1165626965000136e-11,1.3911373922354041e-11,2.702142169298409e-11,8.759881898311599e-15,1.7626542307277757e-14,1.3041093302377195e-13,2.715131125853396e-13,8.57513622664732e-09,2.4958364389980842e-08,4.161889163762258e-10,4.3267243231671187e-10,2.3902122619536373e-07,4.965785468216175e-07,1.194987897697763e-10,2.1526865363705347e-10,3.878431980240073e-10,1.128300026091439e-09,0.006780809669486961,0.013152250046114065,3.615262513968346e-31,1.0000000000020032e-30,1.4667042969212827e-21,4.375748552438501e-21,2.080538030674476e-20,6.352257309986026e-20,2.588487939382444e-18,7.895234127024105e-18
0.428,1773.2196025890885,4.329209007045483,0.19331762201841537,2.21986557035393,0.4430788488250643,0.06184646880360173,0.00020803881533656973,1.4519386489301071e-05,4.4093710204796296e-09,4.884418230668067e-09,1.091545729840981e-09,2.4182886119949265e-09,1.3010522615050154e-05,1.5320248695229543e-05,0.2555475029791716,0.3187493221137742,8.897827389506399e-12,2.0333878936456136e-11,1.3012344944812004e-10,3.064478907742391e-10,2.1865493575718397e-15,1.8183681418718608e-15,4.690311589346102e-14,4.227880305681532e-14,1.7388116535789414e-08,1.810086528972448e-08,1.893974516015366e-06,2.103793341843941e-06,0.2624697521307923,0.5090210372525996,0.03189657324320324,0.09719163539915045,8.934467662170051e-07,1.7950622725397678e-06,2.4048008660885368e-06,4.999423894631347e-06,3.766409236562947e-10,8.092982916928235e-10,5.1954618583020415e-12,1.1163625995979296e-11,1.3912461720918908e-11,2.7023533596237273e-11,8.759765803749031e-15,1.7626308028418672e-14,1.3044842626113518e-13,2.7159116240673006e-13,8.480075585665181e-09,2.4681684678502727e-08,4.1601541265176765e-10,4.3249204027722117e-10,2.3799118393668358e-07,4.944385636109277e-07,1.1899482477425528e-10,2.1436078798708377e-10,3.862328927967064e-10,1.1236153387801468e-09,0.0067808104451741145,0.013152251047291251,3.6152626523329383e-31,1.0000000000020048e-30,1.4668240261361239e-21,4.376105583702649e-21,2.0813373585856368e-20,6.354697558847573e-20,2.5874878970133163e-18,7.892183562105467e-18
0.429,1773.1685663453118,4.329317145403747,0.1933127933007293,2.22503853373067,0.4430798250987654,0.06184660270890278,0.00020796981079049357,1.4514569988080887e-05,4.406071327859839e-09,4.880762856207579e-09,1.090728950571955e-09,2.4164789682275518e-09,1.3004962799327304e-05,1.5313701273172135e-05,0.25554659016842823,0.3187481713516002,8.891068134957673e-12,2.0318431482268327e-11,1.3005325156074512e-10,3.062825591641025e-10,2.1845697549710732e-15,1.816721804331795e-15,4.6869248787264664e-14,4.2248273389359805e-14,1.73858742653344e-08,1.8098530414857145e-08,1.89434772009147e-06,2.1042078098106524e-06,0.26246883273330984,0.5090192347421663,0.031897503917259366,0.09719446752522128,8.932469492418446e-07,1.7946607430063648e-06,2.4048058322383176e-06,4.999434027646918e-06,3.765898202797467e-10,8.09188453558398e-10,5.1945309387342026e-12,1.1161625277478704e-11,1.3913550698008165e-11,2.7025647788787413e-11,8.759650352044392e-15,1.76260750433222e-14,1.3048594206585567e-13,2.7166925920992826e-13,8.386343598227231e-09,2.4408872101001978e-08,4.158421741687221e-10,4.323119240027708e-10,2.369679539968438e-07,4.923127335013038e-07,1.1849415687479692e-10,2.1345886189483376e-10,3.8463307835287817e-10,1.1189611712620167e-09,0.006780811217373888,0.013152252041848014,3.615262790657981e-31,1.000000000002006e-30,1.4669439350047645e-21,4.376463150964359e-21,2.082137271165951e-20,6.357139592691959e-20,2.5864883729118657e-18,7.889134578292185e-18
0.43,1773.1175297449108,4.329425289863324,0.19330796455183974,2.2302116263257856,0.4430808014468558,0.061846736625254306,0.00020790082526975454,1.4509754815199032e-05,4.4027739171676444e-09,4.877110009852963e-09,1.089912735826567e-09,2.4146705753111122e-09,1.299940504096023e-05,1.5307156274376267e-05,0.25554567726344507,0.31874702047545733,8.884313629774608e-12,2.0302994883035424e-11,1.299830875459921e-10,3.0611730734185374e-10,2.182591987610801e-15,1.8150769931517475e-15,4.683540754931224e-14,4.221776704252051e-14,1.7383632785686686e-08,1.8096196363589503e-08,1.8947210889817913e-06,2.1046224608413924e-06,0.26246791324601876,0.5090174320632743,0.03189843467506858,0.09719729990734259,8.930471655778698e-07,1.7942592804502632e-06,2.4048107993485644e-06,4.999444162713202e-06,3.765387210604355e-10,8.090786243740006e-10,5.193600135629251e-12,1.115962480950027e-11,1.3914640846896534e-11,2.702776425757144e-11,8.759535538783624e-15,1.7625843343106462e-14,1.3052348038580575e-13,2.7174740288640554e-13,8.293920807732406e-09,2.4139870027618556e-08,4.156691993711841e-10,4.3213208187579995e-10,2.3595148070357086e-07,4.902009408291385e-07,1.1799675947484727e-10,2.1256282744778114e-10,3.8304367042262624e-10,1.1143372783783637e-09,0.0067808119861140935,0.013152253029838443,3.61526292894344e-31,1.0000000000020076e-30,1.467064022469415e-21,4.376821251067832e-21,2.082937767288716e-20,6.359583408079105e-20,2.5854893654847045e-18,7.886087170724018e-18
0.431,1773.0664927883108,4.329533440423749,0.19330313577179023,2.2353848481465666,0.44308177786933467,0.0618468705526573,0.00020783185877086042,1.4504940970411726e-05,4.39947878698806e-09,4.8734596900364624e-09,1.0890970852552365e-09,2.412863432470963e-09,1.2993849339362729e-05,1.5300613698151446e-05,0.2555447642642408,0.31874586948537453,8.877563870960158e-12,2.028756913190699e-11,1.2991295739016865e-10,3.0595213527523733e-10,2.180616050948765e-15,1.8134337045541087e-15,4.680159209863927e-14,4.218728394331255e-14,1.7381392063609826e-08,1.809386310132289e-08,1.8950946191541938e-06,2.1050372910127563e-06,0.26246699366894727,0.5090156292159871,0.03189936551663931,0.09720013254554191,8.928474152235179e-07,1.7938578848683352e-06,2.4048157674194795e-06,4.999454299830709e-06,3.7648762599878314e-10,8.089688041405481e-10,5.192669448980008e-12,1.1157624592028671e-11,1.3915732115120067e-11,2.7029882900683794e-11,8.759421330734515e-15,1.7625612860902114e-14,1.3056104073860528e-13,2.718255924318576e-13,8.202788134282071e-09,2.3874622924912656e-08,4.154964991220483e-10,4.319525251894062e-10,2.349417093585313e-07,4.881030719542556e-07,1.1750260644886405e-10,2.1167263758190682e-10,3.814645862429076e-10,1.109743419354234e-09,0.006780812751422037,0.013152254011315735,3.615263067189248e-31,1.0000000000020094e-30,1.4671842802320017e-21,4.377179859256722e-21,2.0837388355354053e-20,6.362028970146185e-20,2.584490864636531e-18,7.883041308608813e-18
0.432,1773.015455475993,4.329641597084525,0.19329830696062567,2.240558199200302,0.44308275436618383,0.0618470044911092,0.0002077629112903889,1.4500128453479798e-05,4.396185935910689e-09,4.86981189519532e-09,1.088281998509672e-09,2.41105753893527e-09,1.2988295693955608e-05,1.5294073543815162e-05,0.2555438511708459,0.31874471838138985,8.870818855527237e-12,2.0272154222055e-11,1.2984286107969252e-10,3.0578704293225186e-10,2.1786419420270904e-15,1.8117919360788366e-15,4.676780238827036e-14,4.2156824049388295e-14,1.737915213219599e-08,1.809153066250576e-08,1.8954683143054781e-06,2.1054523044310773e-06,0.26246607400211847,0.5090138262003493,0.0319002964419826,0.09720296543985288,8.926476981774078e-07,1.7934565562577835e-06,2.404820736451189e-06,4.999464438999701e-06,3.764365350952277e-10,8.088589928589764e-10,5.191738878796536e-12,1.115562462508543e-11,1.3916824555948536e-11,2.7032003821595365e-11,8.759307761294841e-15,1.7625383663911647e-14,1.305986236362986e-13,2.7190382891234833e-13,8.112926611109374e-09,2.3613075588728422e-08,4.1532404632416726e-10,4.3177322577320304e-10,2.339385848537532e-07,4.860190123854436e-07,1.1701167145254212e-10,2.1078824483910977e-10,3.7989574231882703e-10,1.1051793512856143e-09,0.006780813513325379,0.013152254986333533,3.615263205395408e-31,1.0000000000020115e-30,1.467304716729726e-21,4.377539000702427e-21,2.0845404882660732e-20,6.364476316630541e-20,2.5834928799411477e-18,7.87999702114766e-18
0.433,1772.9644178083754,4.329749759845212,0.1932934781183884,2.2457316794942805,0.4430837309374034,0.06184713844061095,0.000207693982824833,1.4495317264158404e-05,4.39289536252141e-09,4.8661666237627265e-09,1.0874674752405441e-09,2.4092528939299376e-09,1.2982744104152036e-05,1.5287535810676136e-05,0.2555429379832775,0.31874356716352925,8.86407858048127e-12,2.0256750146634605e-11,1.297727986008654e-10,3.0562203028062683e-10,2.1766696563034913e-15,1.8101516839482947e-15,4.673403833713424e-14,4.212638728766649e-14,1.7376912954750434e-08,1.8089199008939336e-08,1.8958421705238308e-06,2.1058674967512063e-06,0.262465154245561,0.5090120230164241,0.03190122745110732,0.09720579859030405,8.924480144379643e-07,1.7930552946154493e-06,2.404825706444005e-06,4.9994745802208976e-06,3.7638544835019155e-10,8.08749190530201e-10,5.190808425070957e-12,1.1153624908653692e-11,1.391791811138929e-11,2.7034126907661596e-11,8.75919479375427e-15,1.762515567826703e-14,1.3063622854424128e-13,2.719821112147593e-13,8.024317741546559e-09,2.3355174183165772e-08,4.1515186304178896e-10,4.315942065652775e-10,2.3294205360064187e-07,4.839486507880986e-07,1.1652392888415433e-10,2.0990960309900146e-10,3.783370575444292e-10,1.100644838218366e-09,0.0067808142718507915,0.013152255954943771,3.6152633435618597e-31,1.0000000000020123e-30,1.4674253227893136e-21,4.377898648037526e-21,2.085342712810962e-20,6.366925408849103e-20,2.58249540028512e-18,7.87695427444294e-18
0.434,1772.9133797858854,4.329857928705361,0.19328864924512132,2.25090528903579,0.4430847075829891,0.06184727240116279,0.00020762507337070496,1.4490507402204004e-05,4.389607065407485e-09,4.862523874173397e-09,1.086653515098863e-09,2.4074494966816184e-09,1.2977194569365878e-05,1.528100049804389e-05,0.2555420247015555,0.3187424158318219,8.857343042830205e-12,2.0241356898806705e-11,1.2970276994001768e-10,3.054570972881592e-10,2.17469918953648e-15,1.8085129446349934e-15,4.6700299870564146e-14,4.209597359083893e-14,1.7374674505720386e-08,1.8086868114023508e-08,1.8962161851083115e-06,2.106282864973009e-06,0.2624642343993008,0.5090102196642684,0.03190215854402279,0.09720863199692517,8.92248364003631e-07,1.7926540999382087e-06,2.404830677398244e-06,4.999484723495028e-06,3.763343657640886e-10,8.08639397155117e-10,5.189878087798208e-12,1.1151625442722631e-11,1.3919012741185209e-11,2.7036252080687342e-11,8.759082402587743e-15,1.7624928852607128e-14,1.3067385509426707e-13,2.7206043857257664e-13,7.936943287725828e-09,2.3100865625583075e-08,4.1497994882529624e-10,4.314154670981728e-10,2.3195206240930474e-07,4.818918766559569e-07,1.1603935332621198e-10,2.0903666657309274e-10,3.7678845139071697e-10,1.0961396458768535e-09,0.0067808150270248484,0.01315225691719817,3.6152634816885526e-31,1.0000000000020113e-30,1.4675460920452392e-21,4.378258782271206e-21,2.0861455004790988e-20,6.369376220266736e-20,2.581498417868168e-18,7.873913044702593e-18
