z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.171,565.3697147632746,16.005477779051336,0.05478728500417644,3.16710308166075,6.308719107887814e-05,5.8128054702079375e-06,1.3972024458337944e-14,6.436858165056074e-16,9.531752895843773e-15,6.969789851846357e-15,0.29868649069928754,0.436809911987382,1.0923593990046069e-11,8.490774987418571e-12,0.22268222631203793,0.18334703509843023,3.5006144506393045e-07,5.280696975415098e-07,2.2755439932635807e-05,3.53750460487254e-05,0.0,-3.085428523033468e-40,2.498311641047179e-17,1.601642110936706e-17,2.7604121456488048e-18,1.769672071078815e-18,2.2334309956517064e-07,1.5347231416130955e-07,0.4412641927540177,0.32354771796774556,0.002305271964034171,0.0029511368408269164,0.008395141431573628,0.01688587568756397,2.435906246815871e-13,3.230592019027106e-13,0.00013148421730389928,0.00018043682478091183,2.1103285557071018e-15,2.9932424911718312e-15,0.0007416541608363642,0.0009509338356595471,0.014006314043124527,0.01924914119355749,3.051012527360583e-20,5.721224545439318e-20,7.080607726168656e-10,1.360367725099753e-09,5.850613556462308e-26,4.014956275360019e-26,0.000224302061740921,0.00030760645222357324,7.577885329503537e-09,1.5243443004502683e-08,2.8283285464383925e-07,3.493539834984234e-07,1.3591044511056102e-19,2.6099485479187792e-19,0.010069004527511364,0.012891864457290294,5.736195555377796e-28,1.0473571518497727e-27,4.9256682768484545e-09,9.700310726533771e-09,0.0014072057373134392,0.002836094594077967,7.459237063739737e-16,1.4674766251087354e-15
0.17200000000000001,565.4684069236574,16.003556128210025,0.05479386366903555,3.185353300445105,6.241187312201975e-05,5.750595866491344e-06,1.3890898228375524e-14,6.399498840370899e-16,9.585326209064442e-15,7.008980294181891e-15,0.29866403569455635,0.4367781116900138,1.0947458692462577e-11,8.509344962780128e-12,0.2227136003895069,0.18337330325841547,3.5015519083920756e-07,5.28212369735765e-07,2.2720603457772646e-05,3.5320974121206225e-05,4.572703822159829e-35,2.510194321398858e-35,2.5072481060412153e-17,1.6073750100320854e-17,2.769904837008782e-18,1.7757619616691114e-18,2.2362872843627977e-07,1.5366895217380156e-07,0.44123524846949885,0.32352726456596276,0.002314421202500556,0.002962856454896264,0.008396334041987627,0.016888314650779345,2.442425883265005e-13,3.2392463135413574e-13,0.00013156114957879828,0.00018054282889965452,2.115305380643192e-15,3.000308642671547e-15,0.0007449621750109366,0.0009551775754832651,0.014016660193695367,0.019263405913924305,3.066593500869923e-20,5.75045548788438e-20,7.100143077654483e-10,1.3641242150200838e-09,5.830266470910863e-26,4.001002697647315e-26,0.00022429952495966633,0.00030760370481734445,7.577844136153464e-09,1.5243396391905406e-08,2.848355386296575e-07,3.5182852724610966e-07,1.3691944098621606e-19,2.6293309960410166e-19,0.010068980582194763,0.012891864457324091,5.736181913992519e-28,1.047357151849772e-27,4.935464469666142e-09,9.719625865753085e-09,0.00140389224593136,0.002829423283654709,7.536873736229248e-16,1.4827538315728894e-15
0.17300000000000001,565.5674439023145,16.001628394168645,0.0548004647469791,3.2036013208700616,6.174253195034677e-05,5.688936650545083e-06,1.3810567449866517e-14,6.362505783983264e-16,9.639313784366138e-15,7.048473821226765e-15,0.29864153183638975,0.43674623861583756,1.0971516644435821e-11,8.528065214634032e-12,0.22274504201748951,0.18339962666622378,3.502521945533181e-07,5.283599558236478e-07,2.2685926360161045e-05,3.526714960633178e-05,0.0,-1.4910589572654127e-37,2.516265391814099e-17,1.6131597456589633e-17,2.7794847100474583e-18,1.7819077679602703e-18,2.2391639026752058e-07,1.5386698768011718e-07,0.4412062310894359,0.3235067565966783,0.0023235884552322353,0.0029745991780761407,0.008397533590438563,0.01689076753509383,2.4489919450895036e-13,3.2479622118421056e-13,0.00013163829678701657,0.00018064912799051222,2.1203265284309775e-15,3.0074376864865483e-15,0.0007482670824156094,0.0009594173494428583,0.014027029404007909,0.019277702341633274,3.0823461531261396e-20,5.780008485336771e-20,7.119850435022699e-10,1.3679137660431364e-09,5.810170539070327e-26,3.987221396676121e-26,0.00022429698262932312,0.0003076009489568181,7.577802880196838e-09,1.5243349611957354e-08,2.8684437853577734e-07,3.5431068560967324e-07,1.379435846890528e-19,2.6490044210195453e-19,0.010068956664086892,0.012891864457358007,5.736168288107685e-28,1.0473571518497708e-27,4.9452550275860516e-09,9.738929973446769e-09,0.0014005818635276432,0.0028227581997647875,7.61523303338809e-16,1.4981732713049556e-15
0.17400000000000002,565.6668285780815,15.999694527006861,0.054807088424640306,3.2218471359415006,6.107912222107617e-05,5.62782364875074e-06,1.3731028419472023e-14,6.325877292495543e-16,9.693719419963141e-15,7.08827321196004e-15,0.29861897872362386,0.4367142921653857,1.099576937732505e-11,8.546936933969435e-12,0.2227765517996263,0.18342600581378943,3.503524564736802e-07,5.285124562272247e-07,2.2651406816719557e-05,3.521356967115378e-05,3.506660541041025e-39,1.9249970071583804e-39,2.5253643400110428e-17,1.6189968576674154e-17,2.7891526533019993e-18,1.7881100598858243e-18,2.2420609858988836e-07,1.5406642998220767e-07,0.4411771400831527,0.32348619366128045,0.00233277385108403,0.0029863651753074478,0.008398740124138715,0.01689323443506501,2.4556048851285484e-13,3.2567403147812027e-13,0.00013171566210267493,0.00018075572640544225,2.1253923742469557e-15,3.0146301550664475e-15,0.000751568909400486,0.0009636531912338579,0.014037421869847232,0.01929203074531414,3.0982726801034646e-20,5.809887657580976e-20,7.139731442016728e-10,1.3717366941422874e-09,5.790325973494605e-26,3.9736125195370426e-26,0.0002242944347103891,0.0003075981845789593,7.577761561353556e-09,1.5243302663657027e-08,2.888594203071045e-07,3.5680051536438556e-07,1.389830910730507e-19,2.6689729506575647e-19,0.01006893277347664,0.012891864457392129,5.736154677887834e-28,1.0473571518497691e-27,4.955040028266645e-09,9.758223202036736e-09,0.0013972745637816674,0.0028160992893786446,7.694322940610165e-16,1.5137365161502427e-15
0.17500000000000002,565.7665638351314,15.997754476769623,0.05481373488899596,3.2400907386083344,6.0421598772832806e-05,5.567252704162733e-06,1.3652277483236132e-14,6.289611685242313e-16,9.74854696294258e-15,7.128381281113925e-15,0.29859637595425503,0.43668227173791685,1.1020218476637476e-11,8.56596135387023e-12,0.22280813034046218,0.18345244119377338,3.504559773258427e-07,5.286698720595134e-07,2.2617043135943595e-05,3.516023168724371e-05,0.0,-4.302288268509187e-37,2.5345458159182936e-17,1.6248869010671225e-17,2.7989095815251863e-18,1.794369424189627e-18,2.2449786754090825e-07,1.5426728879883794e-07,0.44114797491887964,0.32346557536032267,0.0023419775191538803,0.002998154611841854,0.008399953690539915,0.016895715445730954,2.4622651623464086e-13,3.2655812313372565e-13,0.00013179324857604178,0.00018086262832644272,2.130503297258532e-15,3.021886586524409e-15,0.0007548676822394493,0.0009678851344538655,0.014047837787352826,0.0193063913940821,3.11437532056432e-20,5.840097204667952e-20,7.159787756990629e-10,1.3755933180998974e-09,5.770733008129423e-26,3.960176228000601e-26,0.00022429188116322095,0.00030759541162050854,7.577720179343203e-09,1.5243255546000728e-08,2.9088071004898e-07,3.592980734837802e-07,1.4003817813523658e-19,2.6892407731479915e-19,0.010068908910653752,0.01289186445742633,5.7361410834980955e-28,1.0473571518497688e-27,4.964819559504917e-09,9.777505723909715e-09,0.0013939703204490183,0.0028094464996201835,7.774151547978316e-16,1.5294451585606404e-15
0.176,565.8666525982222,15.995808192795415,0.05482040432967037,3.258332121761701,5.976991692342884e-05,5.507219703946051e-06,1.3574311048587982e-14,6.253707309820007e-16,9.80380032478649e-15,7.168800890524227e-15,0.29857372312038766,0.43665017672403145,1.104486551955484e-11,8.585139700955132e-12,0.22283977825288184,0.18347893330568682,3.5056275780743557e-07,5.288322043912776e-07,2.258283352583619e-05,3.5107132869922165e-05,6.730458807973213e-35,3.6947330046099417e-35,2.543810687407229e-17,1.6308304325286464e-17,2.808756411169552e-18,1.800686448708971e-18,2.2479171103133366e-07,1.5446957369297385e-07,0.44111873505615384,0.3234449012879531,0.0023511995906097807,0.0030099676555806185,0.008401174337858934,0.016898210663667167,2.4689732410100387e-13,3.2744855775249963e-13,0.0001318710593800701,0.00018096983810388006,2.135659682824633e-15,3.0292075277585482e-15,0.000758163427246749,0.0009721132127520466,0.014058277355574725,0.01932078456105101,3.1306563450612397e-20,5.870641386292182e-20,7.180021066708872e-10,1.3794839621586607e-09,5.75139190853899e-26,3.946912705535476e-26,0.00022428932194742173,0.0003075926300171439,7.577678733876916e-09,1.5243208257966355e-08,2.9290829464492443e-07,3.618034179026981e-07,1.411090674995251e-19,2.709812146365508e-19,0.010068885075909093,0.01289186445746071,5.73612750510412e-28,1.0473571518497686e-27,4.974593698765508e-09,9.796777691102961e-09,0.001390669107244658,0.002802799777531337,7.854727065609232e-16,1.5453008146136673e-15
0.177,565.9670977983562,15.993855624372438,0.05482709693669039,3.276571278234908,5.9124032172265216e-05,5.447720551955777e-06,1.3497125571209216e-14,6.218162536036926e-16,9.859483467924415e-15,7.209534939297504e-15,0.2985510198131565,0.436618006512865,1.106971213671221e-11,8.604473243397981e-12,0.22287149615086857,0.1835054826499267,3.5067279905925243e-07,5.289994549616587e-07,2.2548776319988252e-05,3.505427062972036e-05,0.0,-1.0489015910611864e-35,2.5531598460588376e-17,1.636828023926277e-17,2.8186940849229284e-18,1.807061738104258e-18,2.2508764356541637e-07,1.5467329463544203e-07,0.4410894199532292,0.3234241710373444,0.0023604401969052006,0.003021804474789976,0.008402402114568068,0.016900720185961688,2.475729591667754e-13,3.2834539776932525e-13,0.00013194909756929658,0.00018107735992561923,2.140861920458343e-15,3.036593531562166e-15,0.0007614561706648777,0.0009763374596853497,0.014068740773983688,0.019335210519911245,3.147118068108177e-20,5.901524544615909e-20,7.200433073253473e-10,1.383408953506118e-09,5.732302961934264e-26,3.9338221504655136e-26,0.00022428675702243947,0.00030758983970429783,7.577637224665332e-09,1.524316079852917e-08,2.949422211559367e-07,3.6431660677529475e-07,1.4219598407944796e-19,2.7306913913902794e-19,0.010068861269534437,0.012891864457495163,5.736113942872179e-28,1.0473571518497688e-27,4.984362533248396e-09,9.816039274824529e-09,0.0013873708979553075,0.002796159070298528,7.936057812984181e-16,1.5613051219136103e-15
0.178,566.0679023879068,15.991896720450736,0.05483381290147445,3.294808200803047,5.8483900326037534e-05,5.388751180319955e-06,1.3420717556878438e-14,6.182975756763228e-16,9.915600410885929e-15,7.250586367579009e-15,0.2985282656205782,0.43658576048894604,1.1094759978016475e-11,8.623963264358869e-12,0.22290328465270812,0.18353208973041418,3.5078610236608735e-07,5.291716257268861e-07,2.2514869856123612e-05,3.500164238356857e-05,4.42833665121697e-35,2.430978239405724e-35,2.562594195506229e-17,1.6428802548645594e-17,2.828723558186633e-18,1.8134959051903242e-18,2.253856797881956e-07,1.5487846169384476e-07,0.44106002906380587,0.32340338419829584,0.002369699470553166,0.0030336652390920964,0.008403637069619415,0.016903244110666297,2.482534690041939e-13,3.292487063056467e-13,0.000132027366192157,0.0001811851979711559,2.1461104042573857e-15,3.0440451572343806e-15,0.0007647459387153671,0.0009805579087836384,0.014079228243574111,0.019349669546445566,3.163762841420026e-20,5.9327510915925e-20,7.221025500064834e-10,1.3873686234352958e-09,5.71346648079837e-26,3.9209047784578237e-26,0.00022428418634730225,0.00030758704061679504,7.577595651415133e-09,1.5243113166654906e-08,2.969825370850696e-07,3.6683769880184637e-07,1.4329915625121509e-19,2.7518828958319195e-19,0.010068837491822765,0.012891864457529793,5.736100396969122e-28,1.0473571518497679e-27,4.994126149113066e-09,9.835290644231895e-09,0.001384075666388528,0.002789524325150065,8.01815222276988e-16,1.5774597403433892e-15
0.179,566.1690693559209,15.989931429351625,0.05484055241783209,3.3130428821822746,5.784947761832689e-05,5.330307560459127e-06,1.3345083568000479e-14,6.148145390939238e-16,9.972155237930732e-15,7.291958163594837e-15,0.29850546012534285,0.43655343802896907,1.1120010692908061e-11,8.643611046641622e-12,0.22293514438420478,0.18355875505724314,3.5090266903477737e-07,5.293487186763035e-07,2.2481112397464617e-05,3.49492454325509e-05,0.0,-3.767245795120932e-37,2.5721146450176054e-17,1.648987708564384e-17,2.838845791526495e-18,1.8199895660968403e-18,2.2568583421618735e-07,1.5508508484749755e-07,0.44103056183375583,0.3233825403548338,0.002378977545920832,0.0030455501204823005,0.008404879252676318,0.016905782537262052,2.489389017507433e-13,3.3015854723292025e-13,0.00013210586839107298,0.00018129335654896886,2.1514055344606858e-15,3.051562972788012e-15,0.0007680327576496988,0.0009847745936149694,0.014089739967965283,0.01936416192004262,3.180593051928572e-20,5.964325505246514e-20,7.241800098164576e-10,1.3913633085403229e-09,5.694882807481074e-26,3.90816082567595e-26,0.000224281609880352,0.0003075842326884878,7.577554013825527e-09,1.52430653612927e-08,2.9902929064671947e-07,3.693667535613843e-07,1.4441881619201465e-19,2.7733911203267037e-19,0.01006881374306796,0.01289186445756455,5.736086867562405e-28,1.0473571518497677e-27,5.0038846244237385e-09,9.854531952538452e-09,0.0013807833863217006,0.0027828954892533185,8.101018853708464e-16,1.5937663546006543e-15
0.18,566.2706017190603,15.987959698941726,0.05484731568137128,3.331275315029296,5.72207206278491e-05,5.272385695554071e-06,1.3270220227256794e-14,6.11366988525735e-16,1.0029152095342563e-14,7.333653360942118e-15,0.29848260290610285,0.43652103850366925,1.1145465953337187e-11,8.663417890553077e-12,0.22296707597675466,0.1835854791450898,3.5102250060813524e-07,5.295307361550812e-07,2.2447502213378808e-05,3.489707708727722e-05,0.0,-2.396103035748013e-35,2.5817221173214333e-17,1.6551509768797048e-17,2.8490617597501166e-18,1.8265433460877402e-18,2.2598812154189906e-07,1.552931741966788e-07,0.441001017703088,0.32336163908664556,0.0023882745587628876,0.003057459292731675,0.008406128713982618,0.016908335566395975,2.49629306193005e-13,3.310749852838226e-13,0.00013218460733255746,0.00018140184000059876,2.1567477173327483e-15,3.059147554785583e-15,0.0007713166537182173,0.0009889875477457094,0.014100276152739013,0.019378687922786252,3.197611127154601e-20,5.996252339748049e-20,7.262758642936554e-10,1.3953933500979836e-09,5.676552315205627e-26,3.8955905494709304e-26,0.0002242790275794017,0.0003075814158524652,7.57751231159053e-09,1.5243017381379405e-08,3.010825306100291e-07,3.719038313182598e-07,1.4555519983525274e-19,2.7952205976785724e-19,0.010068790023565206,0.012891864457599485,5.7360733548201525e-28,1.0473571518497652e-27,5.013638036471951e-09,9.873763351434051e-09,0.0013774940315332482,0.0027762725097775923,8.184666386982048e-16,1.610226673482718e-15
0.181,566.3725025072699,15.985981476906895,0.05485410288856209,3.3495054919411587,5.659758615847478e-05,5.214981609491085e-06,1.3196124209416256e-14,6.079547710389526e-16,1.0086595185414432e-14,7.375675034191187e-15,0.2984596935395348,0.43648856128084057,1.1171127475272279e-11,8.683385130621852e-12,0.22299908006433086,0.1836122625107317,3.5114559900119806e-07,5.297176810697596e-07,2.2414037658923335e-05,3.4845134791544275e-05,2.7823534509075967e-35,1.5274106347030047e-35,2.5914175560471466e-17,1.6613706650678855e-17,2.85937246055176e-18,1.8331578851035794e-18,2.2629255691872553e-07,1.5550274015840487e-07,0.44097139610903846,0.3233406799713472,0.002397590645472559,0.003069392930428222,0.008407385504148464,0.016910903299450334,2.5032473176610607e-13,3.319980860515268e-13,0.00013226358611070094,0.00018151065256819953,2.1621373640111717e-15,3.066799486704695e-15,0.0007745976531232841,0.0009931968046804733,0.014110837004404062,0.019393247838032403,3.2148195393923056e-20,6.028536233260149e-20,7.283902928679023e-10,1.3994590930210614e-09,5.658475403131931e-26,3.8831942249935637e-26,0.0002242764394019877,0.0003075785900414016,7.577470544402073e-09,1.52429692258459e-08,3.031423060476994e-07,3.7444899271187425e-07,1.4670854673538638e-19,2.817375930264031e-19,0.0100687663336108,0.012891864457634575,5.736059858911198e-28,1.0473571518497654e-27,5.0233864689363245e-09,9.89298500518538e-09,0.0013742075758495223,0.002769655333988646,8.269103621355827e-16,1.626842428931214e-15
0.182,566.4747747721292,15.983996710594022,0.05486091423728214,3.367733405454864,5.598003130304782e-05,5.15809135274253e-06,1.3122792237483086e-14,6.045777359212822e-16,1.0144488771727449e-14,7.418026302745877e-15,0.29843673159915596,0.436456005723603,1.1196996999365838e-11,8.703514120570033e-12,0.22303115728526177,0.18363910567451075,3.5127196631862476e-07,5.299095566127859e-07,2.2380717104718762e-05,3.479341601331774e-05,1.220424019474861e-35,6.699698796111605e-36,2.6012019193795e-17,1.6676473877215735e-17,2.869778907099036e-18,1.8398338330089327e-18,2.2659915570064907e-07,1.5571379328755972e-07,0.4409416964842597,0.32331966258315387,0.0024069259435067257,0.0030813512095210715,0.008408649674275001,0.01691348583879333,2.5102522850246443e-13,3.3292791592172755e-13,0.00013234280780905695,0.00018161979847946394,2.167574890804104e-15,3.0745193593599698e-15,0.0007778757820490598,0.0009974023979003018,0.014121422731007714,0.019407841951249456,3.232220802541857e-20,6.061181901999828e-20,7.305234772064999e-10,1.4035608865231917e-09,5.640652495855918e-26,3.8709721448509844e-26,0.00022427384530522177,0.00030757575518735095,7.577428711948217e-09,1.524292089361342e-08,3.0520866648231766e-07,3.770022989374256e-07,1.4787910025963984e-19,2.8398617937144164e-19,0.010068742673502268,0.012891864457669796,5.736046380005023e-28,1.0473571518497632e-27,5.0331300055007796e-09,9.9121970780678e-09,0.0013709239931149753,0.0027630439091885636,8.354339481130942e-16,1.643615377596881e-15
0.183,566.577421608051,15.982005346608508,0.054867749928201724,3.3859590480465247,5.5368013602278086e-05,5.101711017007816e-06,1.3050221096642067e-14,6.012357353234298e-16,1.0202837188681544e-14,7.460710337813071e-15,0.2984137166522755,0.4364233711859426,1.12230762612559e-11,8.72380621022833e-12,0.22306330828667872,0.18366600916399511,3.514016046715336e-07,5.30106365986207e-07,2.2347538825615966e-05,3.474191807165197e-05,4.005954832856367e-35,2.199133524877431e-35,2.611076169897546e-17,1.673981762254458e-17,2.8802821161961533e-18,1.8465718420038376e-18,2.2690793304765138e-07,1.5592634400574314e-07,0.4409119182522928,0.32329858648956,0.0024162805924819123,0.003093334308723565,0.008409921276275153,0.016916083288424328,2.5173084704981765e-13,3.3386454209655764e-13,0.0001324222756383253,0.00018172928213657226,2.1730607210014618e-15,3.0823077734721565e-15,0.0007811510667328304,0.0010016043609541137,0.014132033543659878,0.01942247055211294,3.2498174678024023e-20,6.094194132162042e-20,7.326756020832414e-10,1.4076990857885428e-09,5.623084052829783e-26,3.858924625571589e-26,0.00022427124524542394,0.0003075729112212438,7.577386813908491e-09,1.5242872383584163e-08,3.072816622586687e-07,3.7956381220579783e-07,1.4906710792724561e-19,2.8626829434312894e-19,0.010068719043538385,0.012891864457705146,5.736032918271851e-28,1.0473571518497614e-27,5.042868719886526e-09,9.931399714734398e-09,0.0013676432571207112,0.0027564381825717524,8.440383025210825e-16,1.6605473026234435e-15
0.184,566.6804461246928,15.980007331340888,0.05487461016298031,3.404182412131116,5.4761490824924696e-05,5.0458367149594325e-06,1.2978407626993735e-14,5.979286239244251e-16,1.026164483037759e-14,7.503730354273129e-15,0.29839064826393913,0.4363906570184749,1.1249367043242805e-11,8.744262785704752e-12,0.22309553371869945,0.1836929735091874,3.5153451658021915e-07,5.30308113009179e-07,2.231450118492143e-05,3.469063842308866e-05,0.0,-1.856912877017041e-35,2.6210412924029905e-17,1.680374420331168e-17,2.8908831289712388e-18,1.8533725798865846e-18,2.272189046075861e-07,1.5614040306983538e-07,0.4408820608335012,0.32327745125568463,0.002425654732750569,0.0031053424076905698,0.008411200362463874,0.016918695753149457,2.5244163876962497e-13,3.348080327250964e-13,0.00013250199274427495,0.00018183910785259425,2.1785952833920352e-15,3.0901653375647863e-15,0.000784423533370735,0.0010058027273378118,0.01414266965453614,0.019437133931760678,3.2676121342834674e-20,6.12757779981915e-20,7.34846854313771e-10,1.4118740499263245e-09,5.605770562007196e-26,3.8470520032441277e-26,0.00022426863917860134,0.000307570058073539,7.57734484995998e-09,1.524282369465332e-08,3.09361344062768e-07,3.82133595149456e-07,1.5027282114548993e-19,2.8858442095180854e-19,0.010068695444019341,0.01289186445774066,5.7360194738826895e-28,1.047357151849762e-27,5.052602692594633e-09,9.950593073188385e-09,0.001364365341698986,0.00274983810141537,8.527243437682792e-16,1.6776400117948244e-15
0.185,566.7838514548099,15.978002610818175,0.05488149514477992,3.4224034900620643,5.4160421024294966e-05,4.990464585449177e-06,1.2907348719673613e-14,5.946562587528598e-16,1.0320916155477454e-14,7.547089614234094e-15,0.2983675259958245,0.43635786256683096,1.1275871155541638e-11,8.764885254812244e-12,0.22312783423609087,0.18371999924389468,3.516707047932378e-07,5.305148018450557e-07,2.228160256728968e-05,3.463957455733147e-05,1.6484174124496773e-36,9.049295681785189e-37,2.631098287736912e-17,1.6868260039032362e-17,2.901583003658381e-18,1.8602367254263597e-18,2.2753208626511657e-07,1.5635598139947555e-07,0.4408521236433778,0.32325625644303274,0.0024350485057966346,0.0031173756875248846,0.008412486985675056,0.016921323338816806,2.5315765568088117e-13,3.357584568288591e-13,0.00013258196226499742,0.0001819492799300606,2.184179012467832e-15,3.098092668254088e-15,0.0007876932081462497,0.0010099975305308073,0.014153331277449157,0.019451832383578237,3.28560744588906e-20,6.161337865078631e-20,7.370374230849933e-10,1.4160861426037212e-09,5.588712539363746e-26,3.835354633188797e-26,0.00022426602706031453,0.0003075671956740424,7.577302819775757e-09,1.5242774825706008e-08,3.1144776305849407e-07,3.847117109912197e-07,1.5149649539337209e-19,2.9093505003077506e-19,0.01006867187524658,0.012891864457776289,5.736006047009273e-28,1.047357151849761e-27,5.062332004759061e-09,9.969777312677446e-09,0.0013610902206945958,0.0027432436130216766,8.6149300351419525e-16,1.6948953389762262e-15
0.186,566.8876407671767,15.975991130459187,0.05488840507910914,3.4406222741305523,5.3564762629578856e-05,4.935590801924209e-06,1.2837041324497824e-14,5.914184995391491e-16,1.0380655693245411e-14,7.590791431449715e-15,0.298344349404375,0.4363249871689257,1.130259041759837e-11,8.785675032545527e-12,0.2231602105009873,0.18374708690796526,3.518101721679549e-07,5.307264368211864e-07,2.224884130955287e-05,3.45887238897118e-05,0.0,-3.5460803595989906e-36,2.6412481663836117e-17,1.6933371611085162e-17,2.9123828081471803e-18,1.8671649635867377e-18,2.278474938924537e-07,1.5657308990577255e-07,0.440822106089796,0.3232350016074764,0.002444462054901807,0.0031294343316301864,0.008413781199458131,0.016923966152711807,2.538789504651002e-13,3.367158843084096e-13,0.00013266218741420717,0.0001820598027752792,2.1898123494969457e-15,3.1060903917707974e-15,0.000790960117274903,0.0010141888040533452,0.014164018628780096,0.01946656620447888,3.303806088793642e-20,6.195479367350539e-20,7.392475005008551e-10,1.4203357330945345e-09,5.571910534480918e-26,3.8238328937894973e-26,0.00022426340884544919,0.00030756432395159116,7.577260723021849e-09,1.5242725775611028e-08,3.1354097111513435e-07,3.87298223825335e-07,1.5273839045561728e-19,2.9332068068573835e-19,0.010068648337523044,0.012891864457812095,5.7359926378241735e-28,1.047357151849762e-27,5.072056731877958e-09,9.988952581348006e-09,0.0013578178679201696,0.0027366546646279116,8.703452272897728e-16,1.7123151453353794e-15
0.187,566.9918172449486,15.973972835487364,0.054895340172408935,3.4588387565652967,5.297447428018068e-05,4.88121155716231e-06,1.2767482442181763e-14,5.882152083570611e-16,1.0440868034865502e-14,7.634839164970626e-15,0.2983211180439102,0.4362920301595042,1.1329526695770137e-11,8.806633570370552e-12,0.22319266317833342,0.18377423704353577,3.5195292194454437e-07,5.309430228422581e-07,2.2216215834523975e-05,3.453808396920276e-05,1.513713815107542e-35,8.309853917536727e-36,2.651491961605456e-17,1.6999085546921355e-17,2.9232836352130484e-18,1.874157995290058e-18,2.2816514384589657e-07,1.5679173983251893e-07,0.44079200757763787,0.3232136863026478,0.002453895524027418,0.0031415185242795736,0.008415083057755292,0.01692662430290787,2.5460557651996233e-13,3.376803860145159e-13,0.0001327426713344996,0.00018217068069695217,2.1954957411808288e-15,3.1141591420556463e-15,0.0007942242869297717,0.0010183765813709656,0.014174731925914808,0.019481335692754235,3.3222107991801765e-20,6.230007439858967e-20,7.414772807393354e-10,1.4246231946595156e-09,5.55536512474184e-26,3.8124871825107366e-26,0.00022426078448859504,0.00030756144283457243,7.577218559362273e-09,1.5242676543230954e-08,3.15641020429659e-07,3.8989319815089316e-07,1.5399877022462033e-19,2.9574181991454106e-19,0.010068624831153027,0.012891864457848014,5.735979246500749e-28,1.047357151849761e-27,5.081776956095639e-09,1.0008119040433357e-08,0.001354548257230744,0.0027300712035565923,8.792819738001753e-16,1.729901317971044e-15
0.188,567.0963841138162,15.971947670396505,0.05490230063389191,3.4770529295317147,5.238951502671161e-05,4.827323081792137e-06,1.2698669133903898e-14,5.850462500643554e-16,1.050155784710604e-14,7.679236229136739e-15,0.2982978314625884,0.43625899086423486,1.1356681856614117e-11,8.827762319915339e-12,0.22322519294181023,0.1838014501999094,3.520989574013313e-07,5.311645648703597e-07,2.2183724481577514e-05,3.44876522150351e-05,6.642022910459569e-36,3.6462882373294234e-36,2.6618307135180204e-17,1.7065408517969424e-17,2.9342865839724352e-18,1.881216525528215e-18,2.2848505234822718e-07,1.570119423317824e-07,0.44076182750278814,0.3231923100755325,0.0024633490592600176,0.0031536284524662107,0.008416392615326007,0.01692929789912022,2.5533758792219727e-13,3.3865203369892676e-13,0.00013282341728405945,0.00018228191816240528,2.2012296415936593e-15,3.122299563510254e-15,0.0007974857433396682,0.0010225608960203933,0.014185471389275386,0.019496141150866297,3.3408243555543883e-20,6.264927295230012e-20,7.437269612140105e-10,1.4289489067781342e-09,5.539076923525612e-26,3.801317921521316e-26,0.00022425815394355532,0.00030755855225024845,7.577176328452779e-09,1.5242627127409458e-08,3.177479640198391e-07,3.924966994809491e-07,1.552779031604267e-19,2.9819898349057813e-19,0.010068601356442433,0.01289186445788414,5.735965873213243e-28,1.0473571518497602e-27,5.091492750711739e-09,1.002727683374577e-08,0.0013512813624254648,0.002723493177017384,8.883042164222088e-16,1.7476557728592193e-15
