z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.364,1433.0069376091174,4.917360083240211,0.17832671552722298,2.02728492903461,0.48498653510739836,0.07148340185175335,1.532402790331403e-05,1.1293237701511682e-06,8.60108746987473e-12,1.0060769655525825e-11,1.630627868832632e-12,3.814720275701376e-12,3.4101354539924236e-07,4.2401805030699145e-07,0.2057380250942223,0.27097787718441224,1.2598328751305985e-14,3.0401207627668784e-14,1.121514826898379e-12,2.788994963441063e-12,3.0396145660440983e-10,3.1172261950824477e-10,1.0026403323606742e-11,1.028241127409942e-11,9.35920137240625e-06,1.028791167846373e-05,0.014617072214177509,0.017144742989705718,0.256629088254225,0.525537841428678,0.0316441740833154,0.10181699341718632,1.5628238045073958e-07,3.315602795458156e-07,2.685895717680719e-06,5.896192176051842e-06,1.4959206750710817e-12,3.3941522821223128e-12,1.3178560575179153e-14,2.6058896678843604e-14,1.7729157118066e-08,3.767025762599953e-08,3.0430653642520942e-06,6.6900553697924416e-06,8.634191509247406e-15,8.842026434851379e-15,4.742983762836171e-10,5.556233308834724e-10,9.39249275036355e-12,1.9929353444963377e-11,1.0585210832046617e-13,2.4001716306293775e-13,1.5139415726922733e-10,3.102981504356648e-10,1.6680382244628675e-16,5.247009865066749e-16,7.697494069985569e-08,2.4213370370761656e-07,5.805776814851233e-13,1.7834887758206882e-12,0.006354098526288788,0.013014097979856556,3.4237197905570978e-31,1.0000000000001833e-30,1.567165761646191e-09,5.05253095136611e-09,1.8243980263302975e-13,5.875976983376578e-13
0.365,1432.903283734468,4.917510045736598,0.17832127734424333,2.0328927847817932,0.4850176047181394,0.07149014443999432,1.5309712295518773e-05,1.1283029035383596e-06,8.581040423229728e-12,1.0037624163980498e-11,1.626592026416589e-12,3.8053938972477104e-12,3.405460543207071e-07,4.234495822199819e-07,0.20571632030239606,0.2709574884396561,1.2567108200199344e-14,3.0326786500723874e-14,1.119479563091857e-12,2.784017887041073e-12,3.0300472836995444e-10,3.1075086551422977e-10,9.993279129926812e-12,1.0248751416045478e-11,9.33995626531329e-06,1.0267067548479915e-05,0.014601526514247738,0.017127027267252896,0.2566361179901026,0.5255681399888826,0.03164355903289063,0.10181809528284427,1.5619103085334927e-07,3.3137650399899237e-07,2.6861554839271557e-06,5.8969408564186674e-06,1.4950924251736993e-12,3.392375680886049e-12,1.3184105858002738e-14,2.6070650606921342e-14,1.7668726334779955e-08,3.754299251298588e-08,3.035453859591851e-06,6.6735237149803136e-06,8.615563842391874e-15,8.823217352801984e-15,4.739036332361034e-10,5.551777023794111e-10,9.382545450215565e-12,1.9908849284613514e-11,1.0566666289883142e-13,2.3960391990613364e-13,1.509866108419318e-10,3.094722054870537e-10,1.6659230336674316e-16,5.2405148526013875e-16,7.697341345249176e-08,2.4213622616477813e-07,5.799183107367322e-13,1.7815171463702725e-12,0.00635390626305978,0.013014097979858325,3.423616195149767e-31,1.000000000000186e-30,1.5610398837153707e-09,5.032933452955851e-09,1.8159181381613127e-13,5.848842140021083e-13
0.366,1432.7999118437147,4.917659707887315,0.17831585038356054,2.0385008112014806,0.4850485731074699,0.07149686532969506,1.529544689444353e-05,1.1272855621072339e-06,8.561092909917466e-12,1.0014592697150912e-11,1.6225769411591653e-12,3.796115135410835e-12,3.400804436821527e-07,4.2288337551427224e-07,0.2056946856337279,0.2709371635929806,1.2536048015731471e-14,3.025274483545381e-14,1.1174534472784306e-12,2.779062980797693e-12,3.020533896856192e-10,3.0978454907015655e-10,9.960346846126645e-12,1.0215285316020416e-11,9.32079741141022e-06,1.0246315944916955e-05,0.014586032412872183,0.017109369277863707,0.2566431223900506,0.5255983356655851,0.03164294800451535,0.10181919992292367,1.5609996398328532e-07,3.3119328389597566e-07,2.6864144771753597e-06,5.897687292275841e-06,1.4942673323971617e-12,3.390605795074653e-12,1.3189640851204875e-14,2.6082382277083592e-14,1.7608646216049334e-08,3.7416461061201744e-08,3.027879045088561e-06,6.65707105724485e-06,8.597025406718212e-15,8.804497632064319e-15,4.735102460725025e-10,5.547335796125067e-10,9.372634485447994e-12,1.9888418986771486e-11,1.054820375918825e-13,2.391924874010255e-13,1.5058119579263666e-10,3.0865054827505993e-10,1.6638160189264427e-16,5.234044641259495e-16,7.697189043369112e-08,2.4213873773857747e-07,5.792614148515071e-13,1.7795528217717027e-12,0.006353714638466268,0.013014097979860082,3.4235129438524613e-31,1.0000000000001887e-30,1.5549522321697075e-09,5.013457513629315e-09,1.807498518691368e-13,5.821899192999434e-13
0.367,1432.6968203223742,4.9178090713312725,0.17831043458373197,2.044109007953031,0.4850794408731208,0.07150356464694613,1.528123137818034e-05,1.1262717234190725e-06,8.541244155412536e-12,9.991674372112922e-12,1.6185824479002046e-12,3.7868836131064e-12,3.396167005291483e-07,4.223194147040443e-07,0.2056731206720657,0.2709169022671562,1.250514692516086e-14,3.0179079634685986e-14,1.1154364123129288e-12,2.774130082846998e-12,3.01107395842999e-10,3.08823625286578e-10,9.92760484957638e-12,1.0182011343412424e-11,9.301724195847575e-06,1.0225656212484788e-05,0.014570589608918535,0.017091768688881435,0.2566501015954368,0.5256284290384331,0.03164234098132414,0.10182030734283908,1.5600917812414863e-07,3.310106158948217e-07,2.6866727015814534e-06,5.898431495782003e-06,1.4934453738624348e-12,3.3888425759028315e-12,1.3195165599769494e-14,2.609409178805353e-14,1.7548913830407506e-08,3.729065716783873e-08,3.0203406519031843e-06,6.640696821507921e-06,8.57857552202754e-15,8.785866594890926e-15,4.73118206234551e-10,5.54290953151683e-10,9.362759618370921e-12,1.9868062071558184e-11,1.0529822596803188e-13,2.387828513908796e-13,1.501778951605413e-10,3.07833144850028e-10,1.6617171251996162e-16,5.227599065153384e-16,7.69703716240173e-08,2.421412385082606e-07,5.78606977429892e-13,1.7775957539389947e-12,0.006353523648778826,0.013014097979861833,3.4234100346556887e-31,1.0000000000001912e-30,1.548902473827981e-09,4.994102078918731e-09,1.7991385829965725e-13,5.79514628712177e-13
0.368,1432.5940075699527,4.91795813771574,0.1783050298830306,2.049717374697682,0.4851102085855206,0.0715102425131676,1.5267065427676014e-05,1.1252613652275291e-06,8.52149339453108e-12,9.968868316546309e-12,1.6146083833990193e-12,3.7776989576091215e-12,3.3915481206956936e-07,4.2175768449670965e-07,0.20565162502557935,0.27089670411424777,1.2474403666867989e-14,3.010578792703914e-14,1.1134283919704454e-12,2.76921903354285e-12,3.001667026884518e-10,3.0786804982917153e-10,9.895051537809236e-12,1.0148927887802248e-11,9.282736011602473e-06,1.0205087704216534e-05,0.014555197806203814,0.01707422517317468,0.2566570557627943,0.5256584207132663,0.03164173792924209,0.10182141749164524,1.5591867158372831e-07,3.3082849670055517e-07,2.6869301613189453e-06,5.899173479081614e-06,1.4926265269634021e-12,3.3870859751579054e-12,1.3200680147926644e-14,2.6105779236864342e-14,1.748952628789509e-08,3.716557481646613e-08,3.01283841544521e-06,6.624400441814015e-06,8.560213515723438e-15,8.767323571057521e-15,4.727275052107024e-10,5.538498136121825e-10,9.352920613484276e-12,1.9847778063400468e-11,1.0511522275061304e-13,2.383750003319888e-13,1.497766923703957e-10,3.0701996204109827e-10,1.6596262980547958e-16,5.221177960208262e-16,7.696885700433987e-08,2.4214372855172253e-07,5.779549822485084e-13,1.7756458952955608e-12,0.006353333290329321,0.01301409797986359,3.4233074655829736e-31,1.0000000000001922e-30,1.5428902807046574e-09,4.974866110816361e-09,1.7908377557967442e-13,5.768581597806127e-13
0.369,1432.4914719944718,4.918106908640886,0.1782996362214558,2.0553259110984965,0.4851408768513091,0.07151689905550658,1.525294872660196e-05,1.1242544654854374e-06,8.5018398673498e-12,9.946173664108795e-12,1.6106545861334696e-12,3.768560800139014e-12,3.386947655519658e-07,4.2119816964783607e-07,0.2056301982677187,0.27087656874176835,1.2443816996397764e-14,3.003286678195427e-14,1.1114293202024842e-12,2.7643296736477015e-12,2.992312663985248e-10,3.06917778693047e-10,9.862685321040946e-12,1.0116033351444357e-11,9.263832253604878e-06,1.0184609775161895e-05,0.014539856706056141,0.01705673840066102,0.2566639850185205,0.5256883112369486,0.03164113884535094,0.10182253041914806,1.5582844266735754e-07,3.30646923013446e-07,2.6871868604527997e-06,5.899913254113879e-06,1.4918107692464573e-12,3.3853359449758753e-12,1.3206184540488851e-14,2.6117444721879404e-14,1.7430480713636017e-08,3.7041208021443646e-08,3.005372071092e-06,6.608181352016881e-06,8.54193872036429e-15,8.748867895485994e-15,4.723381346131886e-10,5.534101517539159e-10,9.34311723722713e-12,1.982756649078883e-11,1.0493302081092023e-13,2.3796891847831684e-13,1.4937757059781898e-10,3.0621096615981566e-10,1.6575434834253556e-16,5.214781163475425e-16,7.696734655528193e-08,2.421462079472766e-07,5.773054131760898e-13,1.7737031985418803e-12,0.006353143559418868,0.01301409797986537,3.4232052346412838e-31,1.0000000000001942e-30,1.5369153262702323e-09,4.955748575792997e-09,1.7825954658730645e-13,5.742203313188219e-13
0.37,1432.3892120191344,4.918255385758497,0.17829425353715397,2.0609346168204206,0.4851714462048761,0.07152353438913298,1.5238880960732085e-05,1.1232510022720613e-06,8.482282825197329e-12,9.923589561209261e-12,1.6067208957255108e-12,3.7594687744280786e-12,3.382365484526203e-07,4.2064085518370886e-07,0.20560884003826943,0.2708564958393003,1.2413385673806884e-14,2.996031327844753e-14,1.109439132294523e-12,2.759461847145778e-12,2.98301043823006e-10,3.0597276854738214e-10,9.830504633562797e-12,1.0083326160714898e-11,9.245012328057878e-06,1.0164221792391278e-05,0.01452456601963274,0.017039308052348694,0.25667088953717726,0.5257181012451237,0.03164054367451367,0.10182364600516339,1.5573848971645847e-07,3.304658916028728e-07,2.687442803160114e-06,5.900650832955677e-06,1.4909980785436606e-12,3.383592438062521e-12,1.3211678820632555e-14,2.612908833777801e-14,1.7371774285317614e-08,3.691755090669818e-08,2.9979413602833755e-06,6.5920389990231e-06,8.523750476949006e-15,8.730498911401876e-15,4.719500860181974e-10,5.529719582809662e-10,9.333349257862117e-12,1.9807426885557984e-11,1.0475161626489706e-13,2.3756459743388927e-13,1.4898051382039656e-10,3.054061251474854e-10,1.6554686277918884e-16,5.208408513579257e-16,7.696584025816596e-08,2.4214867677082105e-07,5.766582542836078e-13,1.7717676169514406e-12,0.006352954452470193,0.013014097979867119,3.4231033399031174e-31,1.0000000000001949e-30,1.5309772903978608e-09,4.936748460632218e-09,1.7744111520029565e-13,5.71600965310683e-13
0.371,1432.2872260803824,4.918403570614532,0.1782888817721264,2.0665434915301635,0.48520191726812334,0.07153014864316112,1.5224861820182193e-05,1.1222509539955275e-06,8.462821523164207e-12,9.901115158578584e-12,1.6028071545010012e-12,3.750422520496335e-12,3.377801482336627e-07,4.200857261145556e-07,0.20558754989382874,0.27083648499050966,1.2383108485226617e-14,2.9888124558158984e-14,1.1074577633061488e-12,2.7546153974557423e-12,2.973759920348114e-10,3.0503297628409755e-10,9.798507918782482e-12,1.0050804751109958e-11,9.2262756400295e-06,1.0143923121694695e-05,0.014509325450892667,0.017021933800929073,0.2566777694234249,0.5257477912378242,0.031639952434457684,0.1018247643654147,1.5564881106044112e-07,3.302853992162375e-07,2.687697993377653e-06,5.901386227243249e-06,1.4901884328586226e-12,3.3818554075468922e-12,1.3217163032963705e-14,2.61407101824833e-14,1.7313404184311786e-08,3.679459760310409e-08,2.9905460225848956e-06,6.575972825562371e-06,8.505648131699105e-15,8.712215967331287e-15,4.715633512438065e-10,5.52535224185618e-10,9.323616446526897e-12,1.9787358785777716e-11,1.0457100087791277e-13,2.371620189362075e-13,1.4858550536127742e-10,3.0460540559997204e-10,1.653401678160065e-16,5.202059850821186e-16,7.696433809365476e-08,2.421511350995914e-07,5.760134897358766e-13,1.7698391040967232e-12,0.006352765965817111,0.013014097979868923,3.4230017793930504e-31,1.0000000000001985e-30,1.5250758530731242e-09,4.917864752316055e-09,1.766284256330531e-13,5.689998847945735e-13
0.372,1432.185512620591,4.918551464857598,0.17828352086467117,2.0721525348963143,0.4852322905537975,0.07153674192893121,1.5210890995249674e-05,1.1212542990434372e-06,8.443455227504422e-12,9.878749619553347e-12,1.5989132051930844e-12,3.741421679136092e-12,3.373255526005646e-07,4.195327677387877e-07,0.20556632749270168,0.27081653590639293,1.2352984212865128e-14,2.9816297751820115e-14,1.1054851498215525e-12,2.749790171679915e-12,2.964560687932244e-10,3.0409835948148654e-10,9.766693644470971e-12,1.0018467582505311e-11,9.207621606972028e-06,1.0123713142059816e-05,0.014494134716173479,0.01700461533309415,0.2566846248607504,0.5257773818640569,0.03163936505897783,0.10182588534306258,1.555594050683153e-07,3.3010544267589705e-07,2.68795243527208e-06,5.902119448979707e-06,1.4893818104291544e-12,3.380124806994678e-12,1.3222637219985126e-14,2.615231034917951e-14,1.725536765035254e-08,3.6672342363292255e-08,2.9831858048064383e-06,6.559982289988338e-06,8.487631037865714e-15,8.69401841862112e-15,4.711779219646319e-10,5.520999402758091e-10,9.31391857496984e-12,1.9767361730194188e-11,1.0439117157220434e-13,2.367611764088163e-13,1.48192529571811e-10,3.038087762054859e-10,1.6513425819017974e-16,5.195735016481991e-16,7.69628400433701e-08,2.4215358300802326e-07,5.753711038646116e-13,1.7679176140062945e-12,0.006352578095946505,0.013014097979870694,3.4229005512181436e-31,1.0000000000001989e-30,1.519210701565172e-09,4.899096460963862e-09,1.758214231901668e-13,5.664169162694955e-13
0.373,1432.0840701126735,4.918699070018513,0.1782781707573743,2.0777617465892084,0.4852625666478537,0.0715433143690665,1.5196968182643945e-05,1.120261016276358e-06,8.42418321167899e-12,9.856492115752343e-12,1.5950388934001707e-12,3.732465897779006e-12,3.368727493312501e-07,4.189819654433313e-07,0.20554517242192127,0.27079664820563715,1.2323011668269771e-14,2.974483006045715e-14,1.1035212285948458e-12,2.7449860173193745e-12,2.9554123225834524e-10,3.0316887612079484e-10,9.735060293591619e-12,9.98631313006244e-12,9.189049649202108e-06,1.0103591235517207e-05,0.014478993528577724,0.016987352331739293,0.256691455967332,0.5258068736425567,0.03163878154850759,0.10182700899636175,1.5547027011281267e-07,3.299260188130931e-07,2.6882061327350977e-06,5.902850509605828e-06,1.4885781897862818e-12,3.3784005906451892e-12,1.322810142491298e-14,2.6163888932675644e-14,1.7197661937434478e-08,3.655077946907293e-08,2.9758604532823984e-06,6.544066849506473e-06,8.469698557747128e-15,8.675905629773768e-15,4.707937901418003e-10,5.516660976957748e-10,9.304255419297447e-12,1.9747435266787095e-11,1.0421212132499804e-13,2.363620543264439e-13,1.4780157047859624e-10,3.030162049804934e-10,1.649291287166278e-16,5.189433854274051e-16,7.696134608849286e-08,2.4215602057070804e-07,5.747310812028588e-13,1.766003101324668e-12,0.0063523908393054015,0.01301409797987252,3.4227996534639825e-31,1.0000000000002031e-30,1.5133815241905488e-09,4.880442599877207e-09,1.7502005351645353e-13,5.638518872972473e-13
0.374,1431.9828970284952,4.918846387668604,0.17827283139137082,2.0833711262809724,0.4852927460994974,0.07154986608028502,1.5183093079442337e-05,1.1192710845670381e-06,8.405004755738764e-12,9.8343418262219e-12,1.5911840656651808e-12,3.72355482595167e-12,3.3642172631237157e-07,4.184333047430462e-07,0.20552408430299152,0.27077682155022,1.2293189666589324e-14,2.967371869287153e-14,1.1015659370950698e-12,2.7402027835924008e-12,2.9463144101020637e-10,3.0224448460179795e-10,9.703606364489418e-12,9.954339884290328e-12,9.170559192652356e-06,1.008355679002894e-05,0.014463901604997649,0.016970144483972653,0.2566982628888061,0.5258362671446073,0.03163820187445547,0.1018281352894054,1.5538140458055097e-07,3.2974712448501667e-07,2.6884590897521664e-06,5.903579420728913e-06,1.4877775496015307e-12,3.3766827130187182e-12,1.323355569040573e-14,2.617544602653395e-14,1.714028433280684e-08,3.642990327131758e-08,2.968569717718197e-06,6.528225968544026e-06,8.451850057771903e-15,8.657876969293867e-15,4.704109476939479e-10,5.512336875330355e-10,9.294626756119873e-12,1.97275789443205e-11,1.0403384490720942e-13,2.359646412267121e-13,1.4741261239814402e-10,3.0222766052570514e-10,1.64724774235829e-16,5.183156208629416e-16,7.695985621051816e-08,2.4215844786145794e-07,5.740934063649373e-13,1.7640955209193797e-12,0.006352204192387651,0.013014097979874323,3.4226990842413716e-31,1.000000000000202e-30,1.5075880135073471e-09,4.861902195775866e-09,1.7422426303880056e-13,5.613046279185908e-13
0.375,1431.881991853088,4.918993419349312,0.1782675027088967,2.0889806736454912,0.48532282946981065,0.07155639718099537,1.5169265385801385e-05,1.1182844830070468e-06,8.385919146500631e-12,9.812297937704007e-12,1.5873485704889098e-12,3.714688117670504e-12,3.359724715230137e-07,4.178867712630207e-07,0.2055030627451017,0.2707570555853943,1.2263517037957687e-14,2.960296089330451e-14,1.099619213262002e-12,2.735440320844053e-12,2.9372665403184327e-10,3.0132514372739903e-10,9.672330370476552e-12,9.922546350685517e-12,9.152149667606265e-06,1.0063609198160349e-05,0.014448858663043426,0.01695299147761421,0.2567050457571558,0.5258655629129722,0.03163762602158422,0.10182926422912222,1.5529280686806504e-07,3.295687565683711e-07,2.6887113102384825e-06,5.904306193797878e-06,1.4869798687570307e-12,3.3749711290960065e-12,1.3239000059119077e-14,2.61869817243233e-14,1.7083232148849466e-08,3.630970817293237e-08,2.9613133496173942e-06,6.512459115332452e-06,8.434084910630298e-15,8.639931811925724e-15,4.70029386644139e-10,5.508027009938804e-10,9.285032364272736e-12,1.970779231611694e-11,1.0385633636044634e-13,2.355689239894685e-13,1.4702563967243097e-10,3.0144311148585874e-10,1.6452118964076664e-16,5.176901925579243e-16,7.695837039092033e-08,2.4216086495369907e-07,5.734580641001469e-13,1.7621948280567455e-12,0.006352018151696117,0.01301409797987617,3.422598841665996e-31,1.0000000000002055e-30,1.5018298649781187e-09,4.84347428451884e-09,1.734339988332804e-13,5.587749702291794e-13
0.376,1431.7813530842568,4.919140166616273,0.1782621846516907,2.0945903883584234,0.48535281728840635,0.07156290778428046,1.5155484804143905e-05,1.11730119083716e-06,8.366925679440145e-12,9.790359646768057e-12,1.583532257434741e-12,3.705865429315488e-12,3.3552497309605323e-07,4.173423508112933e-07,0.20548210738577802,0.2707373499908833,1.223399262102938e-14,2.953255392558429e-14,1.0976809959074589e-12,2.7306984815211014e-12,2.928268308286648e-10,3.0041081282360014e-10,9.641230843817791e-12,9.890931053739169e-12,9.133820511950886e-06,1.0043747860570902e-05,0.014433864425528057,0.016935893006311036,0.256711804723079,0.5258947615236041,0.03163705395379506,0.10183039575426293,1.5520447539298543e-07,3.293909119802289e-07,2.6889627981375437e-06,5.9050308402680735e-06,1.4861851263588741e-12,3.3732657943192594e-12,1.324443457289073e-14,2.6198496117777473e-14,1.702650273394714e-08,3.619018865167345e-08,2.9540911039848433e-06,6.496765765597922e-06,8.416402495999874e-15,8.62206953932345e-15,4.696490990377733e-10,5.503731293023929e-10,9.275472024405808e-12,1.9688074939013998e-11,1.0367959104506867e-13,2.3517489248009726e-13,1.466406370521676e-10,3.0066252733298403e-10,1.643183698662791e-16,5.17067085237408e-16,7.69568886115176e-08,2.4216327191950344e-07,5.728250393147403e-13,1.7603009784541617e-12,0.006351832713798016,0.013014097979878006,3.4224989238881967e-31,1.0000000000002078e-30,1.4961067782544984e-09,4.8251579152083145e-09,1.7264920861350383e-13,5.562627483377521e-13
0.377,1431.680979240533,4.919286630983825,0.17825687716300545,2.1002002700971545,0.4853827100966072,0.07156939800473623,1.514175104096775e-05,1.116321187588203e-06,8.348023657927817e-12,9.768526158985682e-12,1.579734978213263e-12,3.697086422194318e-12,3.3507921928470575e-07,4.1680002934007666e-07,0.2054612178497415,0.27071770442846765,1.2204615271622701e-14,2.9462495094196833e-14,1.0957512244220806e-12,2.7259771194613978e-12,2.919319313627318e-10,2.99501451674246e-10,9.610306333568996e-12,9.85949253479149e-12,9.11557116914417e-06,1.002397218384849e-05,0.014418918617074221,0.01691884876567,0.25671853992111276,0.5259238635176785,0.03163648565039885,0.1018315298528131,1.5511640858811188e-07,3.292135876676517e-07,2.6892135572939547e-06,5.905753371360943e-06,1.4853933017724924e-12,3.3715666646949714e-12,1.3249859273353563e-14,2.6209989298180327e-14,1.6970093464383327e-08,3.6071339243180835e-08,2.946902737990378e-06,6.481145399668002e-06,8.398802201286975e-15,8.60428954087043e-15,4.692700770552306e-10,5.499449638361388e-10,9.265945520081163e-12,1.9668426375827687e-11,1.0350360347537238e-13,2.347825346409849e-13,1.4625758940009014e-10,2.9988587776022913e-10,1.6411630991207074e-16,5.164462838242889e-16,7.695541085415157e-08,2.421656688301813e-07,5.721943170924778e-13,1.7584139283551389e-12,0.006351647875283022,0.013014097979879841,3.4223993290704203e-31,1.00000000000021e-30,1.4904184560931086e-09,4.806952146729368e-09,1.7186984074128902e-13,5.537677984048465e-13
0.378,1431.5808688501197,4.919432813954539,0.17825158018653692,2.105810318540784,0.4854125084347533,0.07157586795663426,1.5128063805119479e-05,1.115344452954404e-06,8.329212391939653e-12,9.74679668742953e-12,1.5759565860925343e-12,3.688350761165404e-12,3.346351984381326e-07,4.162597929156692e-07,0.20544039376175444,0.27069811855904125,1.217538385723931e-14,2.9392781731081154e-14,1.0938298387231785e-12,2.7212760897659676e-12,2.91041915996149e-10,2.9859702046323815e-10,9.579555403569746e-12,9.828229349982315e-12,9.097401087299496e-06,1.0004281579509749e-05,0.014404020963867309,0.01690185845297727,0.25672525148293435,0.525952869429087,0.0316359210929184,0.10183266651956728,1.5502860489701107e-07,3.2903678059851756e-07,2.689463591524196e-06,5.906473798222213e-06,1.4846043745504603e-12,3.3698736966318508e-12,1.3255274201978838e-14,2.6221461356463388e-14,1.6914001742856768e-08,3.595315453786185e-08,2.93974801092974e-06,6.465597502390655e-06,8.381283419521697e-15,8.586591211529317e-15,4.688923129423241e-10,5.495181960449694e-10,9.256452636621397e-12,1.9648846192918973e-11,1.0332836809790373e-13,2.343918382569201e-13,1.4587648167348378e-10,2.991131326462646e-10,1.6391500482089393e-16,5.158277733709591e-16,7.695393710073636e-08,2.4216805575655166e-07,5.715658826371773e-13,1.7565336343537796e-12,0.006351463632760169,0.013014097979881673,3.422300055385536e-31,1.0000000000002096e-30,1.4847646043802088e-09,4.788856047835012e-09,1.7109584420050952e-13,5.512899585593915e-13
0.379,1431.4810204490045,4.919578717026396,0.17824629366616426,2.1114205333701195,0.4854422128379156,0.07158231775326383,1.5114422807418886e-05,1.1143709667653902e-06,8.31049119782828e-12,9.725170452404668e-12,1.5721969355742609e-12,3.679658113879853e-12,3.3419289899890197e-07,4.157216277151978e-07,0.2054196347507943,0.27067859204801503,1.2146297255493342e-14,2.932341119183592e-14,1.0919167792560664e-12,2.716595248801859e-12,2.9015674548156515e-10,2.97697479764817e-10,9.548976632088051e-12,9.797140069888024e-12,9.0793097191317e-06,9.984675463939157e-06,0.014389171193837293,0.01688492176740676,0.2567319395412049,0.5259817797921241,0.03163536026117065,0.10183380574348233,1.5494106277347846e-07,3.2886048776027286e-07,2.6897129046326477e-06,5.907192131954928e-06,1.483818324416008e-12,3.3681868469023518e-12,1.3260679400042225e-14,2.6232912383128886e-14,1.6858224997195067e-08,3.583562917816222e-08,2.9326266840559083e-06,6.450121562762724e-06,8.363845548983594e-15,8.568973951457588e-15,4.685157989926116e-10,5.490928174301277e-10,9.246993160864917e-12,1.9629333959668894e-11,1.031538795062378e-13,2.3400279144223557e-13,1.4549729894195724e-10,2.9834426209171176e-10,1.637144496702012e-16,5.152115390329068e-16,7.695246733328629e-08,2.421704327689427e-07,5.709397212621072e-13,1.7546600533617076e-12,0.006351279982860146,0.013014097979883522,3.4222011010180943e-31,1.0000000000002096e-30,1.4791449319210552e-09,4.770868696468262e-09,1.7032716851514816e-13,5.488290686350316e-13
0.38,1431.3814325847575,4.919724341690354,0.17824101754603758,2.1170309142676684,0.485471823832521,0.07158874750630964,1.5100827761145834e-05,1.113400709020224e-06,8.291859398937219e-12,9.703646682153335e-12,1.5684558827963647e-12,3.6710081517184345e-12,3.337523095210562e-07,4.1518552004842334e-07,0.20539894045289409,0.2706591245685926,1.2117354354949258e-14,2.925438085770045e-14,1.0900119870760197e-12,2.711934454401857e-12,2.8927638098907517e-10,2.968027905707853e-10,9.518568612692884e-12,9.766223280404737e-12,9.061296522729605e-06,9.965153259223399e-06,0.014374369037550567,0.016868038411038604,0.2567386042307565,0.5260105951430047,0.031634803131710645,0.10183494750249109,1.548537806858428e-07,3.2868470616851035e-07,2.68996150040568e-06,5.907908383596196e-06,1.4830351312946907e-12,3.366506072708885e-12,1.3266074908459518e-14,2.6244342467878765e-14,1.6802760684386787e-08,3.5718757867093555e-08,2.9255385213015256e-06,6.434717075509495e-06,8.346487993914038e-15,8.551437166724623e-15,4.681405275590705e-10,5.486688195570108e-10,9.237566881499537e-12,1.960988924915427e-11,1.0298013256244881e-13,2.336153829160385e-13,1.4512002646464554e-10,2.9757923657703103e-10,1.635146395859877e-16,5.145975661114395e-16,7.695100153396048e-08,2.4217279993691224e-07,5.703158184135704e-13,1.7527931426776702e-12,0.006351096922246278,0.013014097979885394,3.4221024641702244e-31,1.0000000000002101e-30,1.4735591510204296e-09,4.752989181629483e-09,1.6956376390271726e-13,5.463849706640764e-13
0.381,1431.2821038104917,4.919869689406465,0.17823575177144332,2.122641460917604,0.4855013419692785,0.0715951573313076,1.5087278381593083e-05,1.1124336598638524e-06,8.273316323198819e-12,9.682224610128027e-12,1.5647332851066062e-12,3.66240054882562e-12,3.3331341859837067e-07,4.146514562720283e-07,0.2053783104808086,0.27063971576407064,1.2088554057165893e-14,2.9185688140744296e-14,1.0881154034379226e-12,2.7072935648667922e-12,2.8840078397842226e-10,2.9591291416200966e-10,9.48832995000484e-12,9.735477578475228e-12,9.043360958147603e-06,9.945714389488623e-06,0.014359614223897806,0.01685120808394162,0.25674524566623197,0.5260393159784645,0.03163424970197236,0.10183609184206871,1.5476675710125092e-07,3.285094328363831e-07,2.690209382558259e-06,5.908622564049452e-06,1.482254775235775e-12,3.3648313315337735e-12,1.3271460768573328e-14,2.6255751701390807e-14,1.674760627518332e-08,3.560253533581848e-08,2.918483286719167e-06,6.419383535510341e-06,8.329210162749603e-15,8.533980267575557e-15,4.677664910814316e-10,5.482461940918423e-10,9.228173588676021e-12,1.959051163749349e-11,1.0280712089720746e-13,2.3322959860158527e-13,1.4474464932175883e-10,2.968180262095775e-10,1.6331556971976906e-16,5.139858399856048e-16,7.694953968475895e-08,2.4217515733032334e-07,5.696941596124609e-13,1.7509328598227836e-12,0.006350914447561223,0.013014097979887255,3.4220041430329305e-31,1.0000000000002113e-30,1.4680069753599121e-09,4.735216596572524e-09,1.6880558089420085e-13,5.439575076579871e-13
