z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.082,585.9095125095213,15.645200618739613,0.0560489247839087,1.5112597065888818,0.00023001871438583406,2.1163393297637798e-05,1.174774944766043e-13,5.4043916075868776e-15,1.2295725493458367e-11,8.977979316932629e-12,0.2977513115237127,0.43481860714468107,2.7350409007945498e-11,2.1228687322523245e-11,0.224167524363221,0.18430561454156658,5.798515553389479e-07,8.73456588528419e-07,3.193552183663468e-05,4.9575069049576684e-05,3.5175251168429496e-07,2.413638601726481e-07,0.44079001005817336,0.32273712808790134,0.0013296140359419745,0.0016996922853298492,0.009740401143107294,0.019563652798973083,7.673021895027517e-13,1.0161680062879388e-12,0.0002202534298104291,0.0003018226053350259,2.3509735770240792e-38,2.901899683208476e-38,5.269022172176274e-07,6.98855082345776e-07,0.01220476621220437,0.016749216495296905,2.3567592877742205e-43,4.41303897079624e-43,2.0340957568887732e-15,1.30031366286347e-15,5.285339266165623e-10,3.62184457824449e-10,1.860882765959799e-20,2.464778828586538e-20,1.2697108613750596e-06,2.665885380507758e-06,3.0984131824826007e-08,6.223746669479018e-08,7.80589878161543e-08,1.1048728490096794e-07,8.335196649195907e-28,9.897405484167133e-28,1.5630412185101826e-14,2.997278337293452e-14,0.010195056827291845,0.01303456009020325,2.501598498562612e-27,4.561062197192785e-27,6.142538942712944e-08,1.2079415971278604e-07,0.003336208915577611,0.006714194015099071
0.083,586.4552526226935,15.6354701228787,0.05608380597560504,1.5290901655351767,0.00022973795563496798,2.1137288073268728e-05,1.1888877844684416e-13,5.469245061758246e-15,1.2342610529055864e-11,9.012096841448084e-12,0.29767867871752307,0.4347069161618988,2.7661301731920383e-11,2.146971661781416e-11,0.2242691212228502,0.18438676048291372,5.819457377891289e-07,8.765998126449946e-07,3.1791108182629577e-05,4.935025041570552e-05,3.54039928088998e-07,2.4293028671009763e-07,0.44070491454787825,0.3226706496951839,0.001338621844142857,0.0017111851510823494,0.009763013166223198,0.019608815569472457,7.779143648462107e-13,1.0302087968936628e-12,0.0002208490115031768,0.00030263484203306364,2.470307019934018e-38,3.049158235977524e-38,5.303876794427284e-07,7.034689157873231e-07,0.012218207651838725,0.01676744599947244,2.4950640821334715e-43,4.671954696325051e-43,2.054873402560798e-15,1.3135789670504372e-15,5.30928245502725e-10,3.638204892002383e-10,1.8881817240840632e-20,2.5009045341915297e-20,1.269726031639546e-06,2.665882752822851e-06,3.098563528996888e-08,6.223968171127889e-08,7.8056357676031e-08,1.1048213319328108e-07,8.551770021844101e-28,1.015443838875915e-27,1.5895713190440438e-14,3.0481128740251276e-14,0.010195188685143646,0.01303456009039375,2.5016308529709218e-27,4.561062197192784e-27,6.203778909967248e-08,1.2199687710289603e-07,0.0033469683380731173,0.0067357604732305185
0.084,587.007252683295,15.625639666452884,0.056119089613434016,1.5469094139743143,0.00022947347690174062,2.1112679458571557e-05,1.2034400975421724e-13,5.536118023321597e-15,1.2390636431507542e-11,9.047045672476775e-12,0.2976051809387412,0.43459392569569916,2.797979467391941e-11,2.171663665934069e-11,0.22437191496358694,0.184468871689177,5.840868359960443e-07,8.798135454942972e-07,3.1646831756739155e-05,4.9125646180742094e-05,3.56372924466234e-07,2.445279256847622e-07,0.4406187912797861,0.3226033914034883,0.0013478245046241652,0.0017229266440186091,0.009785828304458444,0.01965438334407559,7.888013574365126e-13,1.0446130716823818e-12,0.000221452141072912,0.00030345737322325653,2.597064974207532e-38,3.205576821220758e-38,5.339388876672547e-07,7.08169765670588e-07,0.012231801600226749,0.01678588280616923,2.6432628943548572e-43,4.949389377138106e-43,2.0761605960823563e-15,1.3271695327853313e-15,5.333785715339278e-10,3.654948238499336e-10,1.916360570490379e-20,2.5381944767349472e-20,1.2697412970889322e-06,2.6658800842858833e-06,3.098715745953959e-08,6.224192861957907e-08,7.805365912173113e-08,1.1047687480809669e-07,8.777224161859618e-28,1.0422008659627705e-27,1.6169429358528198e-14,3.100559460584162e-14,0.010195321463774686,0.013034560090588839,2.5016634333133287e-27,4.561062197192778e-27,6.266247089803638e-08,1.2322370465626774e-07,0.003357848077161601,0.006757567896750526
0.085,587.565668200807,15.61570687307584,0.05615478568061616,1.5647173352027481,0.00022922512943197406,2.1089553664268144e-05,1.218447503135096e-13,5.6050822325060466e-15,1.2439823095489579e-11,9.082840271815826e-12,0.2975307965945572,0.4344796032339609,2.8306148210039268e-11,2.196964918572365e-11,0.22447593601984084,0.18455197267088058,5.862758610377025e-07,8.83099304265528e-07,3.150266260152816e-05,4.8901209775078044e-05,3.5875279609134725e-07,2.4615766359384153e-07,0.4405316146135304,0.32253533370063675,0.0013572270822062903,0.0017349232212881616,0.009808851360067867,0.019700365691445825,7.999733371289802e-13,1.0593942777680768e-12,0.00022206301319049955,0.00030429046429217564,2.7317985193044107e-38,3.371835223036393e-38,5.375577230816183e-07,7.129601205931959e-07,0.01224555195463032,0.016804532209422976,2.8021864578577307e-43,5.246897691802982e-43,2.097973990746412e-15,1.3410959857489721e-15,5.358860111663244e-10,3.672082171091811e-10,1.9454536967147663e-20,2.576694144871236e-20,1.2697566602293935e-06,2.665877373645582e-06,3.0988698892435465e-08,6.224420838831905e-08,7.805089064124369e-08,1.1047150734095017e-07,9.012014364382891e-28,1.0700656393300831e-27,1.645190310478925e-14,3.154683670876376e-14,0.010195455188102534,0.013034560090788605,2.5016962457039378e-27,4.5610621971927826e-27,6.32998267853539e-08,1.2447541156691575e-07,0.003368851121811473,0.006779622268896711
0.08600000000000001,588.130659974143,15.605669289411066,0.0561909045005779,1.5825138097191838,0.00022899276531191724,2.1067896977111944e-05,1.233926385879217e-13,5.676212944900956e-15,1.2490191202037306e-11,9.119495673222094e-12,0.29745550333844195,0.4343639151382335,2.8640634543057713e-11,2.2228965096792288e-11,0.22458121588642743,0.18463608879527155,5.885138585472364e-07,8.864586579862374e-07,3.135856990180243e-05,4.86768932988918e-05,3.611808902393031e-07,2.4782042251684484e-07,0.44044335800878975,0.32246645639596827,0.001366834844251958,0.0017471815982307254,0.009832087284848186,0.019746772478078274,8.114409545897573e-13,1.07456649785998e-12,0.0002226818262037927,0.0003051343856164684,2.875106333965972e-38,3.548671933293452e-38,5.412461408358455e-07,7.178425669690851e-07,0.012259462745592996,0.016823399684459655,2.9727456044538525e-43,5.566184199890441e-43,2.120330979233746e-15,1.3553694232894059e-15,5.384517141199157e-10,3.6896145385653236e-10,1.9754972675583487e-20,2.616451372261228e-20,1.2697721236293098e-06,2.665874619601857e-06,3.099026016791666e-08,6.224652202274456e-08,7.804805066126774e-08,1.1046602829342866e-07,9.256624563131635e-28,1.0990955652825554e-27,1.674349477584248e-14,3.2105545120036555e-14,0.01019558988373144,0.013034560090993224,2.501729296425317e-27,4.5610621971927854e-27,6.395026561996402e-08,1.257528001772067e-07,0.0033799805643728257,0.006801929779831015
0.08700000000000001,588.7023944610088,15.595524379498727,0.05622745676071226,1.6002987151303552,0.00022877623761185395,2.104769577297321e-05,1.2498939470133488e-13,5.7495891662164824e-15,1.2541762275586196e-11,9.157027523928038e-12,0.2973792780177347,0.43424682656520336,2.8983538472749472e-11,2.2494805050291692e-11,0.2246877871921018,0.18472124634571457,5.908019115829918e-07,8.898932318331142e-07,3.121452196198107e-05,4.845264748698595e-05,3.6365860953168936e-07,2.495171624062513e-07,0.4403539939626734,0.3223967385729876,0.0013766532741151553,0.0017597087655247107,0.009855541190879082,0.019793613889717808,8.232153737300463e-13,1.0901444931386566e-12,0.00022330878274910265,0.00030598941339806117,3.027639435258045e-38,3.7368899959600043e-38,5.450061746098035e-07,7.228197950734496e-07,0.012273538146213457,0.01684249090030797,3.1559400407563613e-43,5.909119762659954e-43,2.1432497409894887e-15,1.37000144464428e-15,5.410768764168773e-10,3.7075535058925807e-10,2.0065293421742882e-20,2.657516497687788e-20,1.2697876899240789e-06,2.665871820802549e-06,3.099184188699134e-08,6.224887056718407e-08,7.804513754298567e-08,1.1046043506664836e-07,9.511569496140134e-28,1.1293517036044584e-27,1.7044583807952e-14,3.2682446460254553e-14,0.010195725577003413,0.013034560091202938,2.5017625919410557e-27,4.561062197192786e-27,6.46142141792669e-08,1.2705670798653437e-07,0.003391239607807463,0.006824496841122033
0.088,589.2810437902845,15.585269525528277,0.05626445351314355,1.6180719260576841,0.0002285753998172633,2.102893646448883e-05,1.2663682461029036e-13,5.8252938437894035e-15,1.2594558663147957e-11,9.195452069349084e-12,0.29730209667014207,0.43412830146189024,2.933515805216196e-11,2.2767399970115862e-11,0.2247956837048281,0.18480747252593133,5.931411422973298e-07,8.934047096374056e-07,3.107048640717481e-05,4.822842202113604e-05,3.6618741430272747e-07,2.512488827060521e-07,0.4402634940055662,0.3223261585865252,0.0013866880737242277,0.0017725119924532756,0.009879218349752143,0.019840900429757145,8.353082988325279e-13,1.106143739103172e-12,0.0002239440898115793,0.00030685582974573867,3.1901063475765094e-38,3.937363381520121e-38,5.488399401672513e-07,7.278946037428304e-07,0.012287782472640488,0.016861811720452338,3.3528680604007552e-43,6.277759714291736e-43,2.1667492836807517e-15,1.3850041773826428e-15,5.437627398302618e-10,3.7259075504114397e-10,2.038589979755097e-20,2.6999425047689317e-20,1.269803361815231e-06,2.6658689758423048e-06,3.099344467275511e-08,6.225125510574212e-08,7.804214958208393e-08,1.10454724961328e-07,9.777396950333708e-28,1.1608990337231157e-27,1.7355569944085366e-14,3.32783062294568e-14,0.010195862294995322,0.013034560091417876,2.5017961388950838e-27,4.561062197192791e-27,6.529211795525334e-08,1.283880092113867e-07,0.0034026315660708405,0.006847330086479969
0.089,589.8667862019275,15.574902021020238,0.056301906203032236,1.6358333140361634,0.00022839010603178578,2.101160551959025e-05,1.2833682597556845e-13,5.9034141362053095e-15,1.2648603604151317e-11,9.23478620392692e-12,0.29722393446145046,0.4340083024723186,2.969580544491784e-11,2.3046991710341327e-11,0.224904940419321,0.18489479553072583,5.955327148400121e-07,8.969948382438647e-07,3.092643005979448e-05,4.800416533847656e-05,3.6876882619905424e-07,2.530166248149564e-07,0.44017182862659493,0.3222546940063782,0.0013969451795814668,0.0017855988473071773,0.009903124205355825,0.01988864294473513,8.477320118297389e-13,1.1225804748495799e-12,0.00022458795941425255,0.0003077339236161751,3.3632789706746473e-38,4.151044223448184e-38,5.527496402450093e-07,7.330699068405524e-07,0.012302200195113425,0.016881368217851165,3.564737607229864e-43,6.6743645606826964e-43,2.1908494950179586e-15,1.4003903104586698e-15,5.465105955627113e-10,3.7446854869626327e-10,2.0717213796773438e-20,2.743785207270205e-20,1.2698191420761272e-06,2.665866083258748e-06,3.0995069172019963e-08,6.225367676519657e-08,7.803908500368157e-08,1.1044889516997086e-07,1.0054690303656632e-27,1.1938067561623865e-27,1.7676874537045512e-14,3.3893931301524316e-14,0.010196000065579426,0.013034560091638198,2.5018299441264865e-27,4.561062197192796e-27,6.59844423078177e-08,1.2974761704788096e-07,0.0034141598727269076,0.00687043638901538
0.09,590.4598063409778,15.564419066694999,0.056339826687479555,1.6535827474085283,0.00022822021084522505,2.099568944925964e-05,1.3009139398358474e-13,5.98404168058759e-15,1.2703921267486277e-11,9.275047498040223e-12,0.29714476564307096,0.4338867908741139,3.006580780694328e-11,2.333383373816849e-11,0.22501559361682388,0.1849832445942774,5.979778381755465e-07,9.006654317413249e-07,3.0782318981297327e-05,4.777982469634397e-05,3.714044317851989e-07,2.5482147455364414e-07,0.4400789672229011,0.32218232157909504,0.0014074307744741646,0.001798977212306705,0.009927264381892374,0.01993685264029766,8.60499409336448e-13,1.1394717520191347e-12,0.00022524060905690054,0.0003086239914127094,3.5479990755998065e-38,4.3789708288952146e-38,5.567375698187538e-07,7.383487402221247e-07,0.012316795945419222,0.01690116668507212,3.792878663724425e-43,7.101423157392896e-43,2.215571197677278e-15,1.4161731292455584e-15,5.493217864321938e-10,3.7638964828019025e-10,2.105968023077285e-20,2.7891034362931175e-20,1.2698350335552386e-06,2.6658631415294e-06,3.0996716056532804e-08,6.225613671720731e-08,7.803594195898963e-08,1.104429427717396e-07,1.0344071299452527e-27,1.2281486215373388e-27,1.800894204145905e-14,3.453017278041667e-14,0.010196138917461508,0.013034560091864088,2.5018640146788733e-27,4.5610621971928055e-27,6.669167362526386e-08,1.3113648594836265e-07,0.003425828086766039,0.006893822872881558
0.091,591.0602954636452,15.553817767976172,0.0563782272487688,1.6713200912165822,0.00022806556902091446,2.0981174778696854e-05,1.3190262717059814e-13,6.067272859985763e-15,1.276053676834871e-11,9.316254210174319e-12,0.29706456352156213,0.433763726533188,3.044550816436635e-11,2.3628191813820795e-11,0.2251276809082472,0.18507285002499313,6.004777684377081e-07,9.04418374996684e-07,3.06381185426477e-05,4.755534628175756e-05,3.7409588589865865e-07,2.5666456446015585e-07,0.43998487806316255,0.32210901720063406,0.0014181512966410389,0.0018126552952707903,0.009951644688988426,0.019985541091344858,8.736240399586932e-13,1.1568354841073746e-12,0.00022590226201286756,0.00030952633738979266,3.7451855203782907e-38,4.622276576831908e-38,5.608061207873089e-07,7.437342679293037e-07,0.012331574522197066,0.016921213641494435,4.038757158674191e-43,7.561678729642774e-43,2.240936203579889e-15,1.4323665501549623e-15,5.521977081448142e-10,3.783550066258853e-10,2.1413768174502838e-20,2.83595923144631e-20,1.2698510391779873e-06,2.665860149069177e-06,3.099838602395019e-08,6.225863618011873e-08,7.803271852301842e-08,1.1043686472896374e-07,1.0646202983660752e-27,1.264003278841471e-27,1.8352241519765954e-14,3.518792888291862e-14,0.010196278880205236,0.01303456009209574,2.5018983578063563e-27,4.561062197192824e-27,6.741432044249241e-08,1.3255561381460748e-07,0.0034376398967508213,0.006917496921558795
0.092,591.6684518329627,15.543095129191755,0.056417120619816824,1.6890452070859083,0.00022792603545515952,2.0968048043461028e-05,1.337727342402203e-13,6.153209116397563e-15,1.2818476224926687e-11,9.358425328148151e-12,0.29698330040193327,0.43363906781898004,3.0835266421252417e-11,2.393034477103904e-11,0.22524124131403192,0.1851636432700429,6.0303381199091e-07,9.082556282503935e-07,3.0493793377899054e-05,4.733067513935965e-05,3.768449156921198e-07,2.585470765556265e-07,0.4398895282197517,0.32203475586519953,0.0014291134551046138,0.0018266416491598129,0.009976271132697263,0.020034720263952616,8.871201475547138e-13,1.1746905036441084e-12,0.000226573147888999,0.00031044127441702025,3.95584233947918e-38,4.882199893615209e-38,5.649577877866219e-07,7.492297898791944e-07,0.012346540900933692,0.016941515846900033,4.303990691036615e-43,8.058158289933629e-43,2.2669673750435253e-15,1.4489851596397702e-15,5.551398124408938e-10,3.80365614821799e-10,2.177997262873386e-20,2.8844180606188e-20,1.2698671619513746e-06,2.665857104226549e-06,3.10000797994052e-08,6.226117642178303e-08,7.802941268999042e-08,1.1043065788010305e-07,1.0961792970953914e-27,1.3014546627416266e-27,1.8707268316252383e-14,3.5868148143090604e-14,0.01019641998428405,0.01303456009233331,2.5019329809862706e-27,4.5610621971928285e-27,6.815291475729917e-08,1.3400604457983925e-07,0.0034495991286213807,0.006941466193481688
0.093,592.2844810502614,15.532248049005368,0.05645652000548961,1.7067579531053718,0.0002278014649832538,2.0956295771518274e-05,1.3570404122588941e-13,6.241957279618693e-15,1.2877766797860422e-11,9.401580597765985e-12,0.2969009475396093,0.4335127715327931,3.123546042588453e-11,2.4240585342913714e-11,0.22535631533194156,0.1852556569701401,6.056473284092573e-07,9.121792315880344e-07,3.0349307391770522e-05,4.710575518322633e-05,3.796533248298076e-07,2.604702452155384e-07,0.4397928835112536,0.32195951162199093,0.001440324243204335,0.00184094518931702,0.010001149924360781,0.02008440253301064,9.010027169063283e-13,1.1930566225579228e-12,0.00022725350307143587,0.0003113691245869446,4.1810678162998446e-38,5.160095440675408e-38,5.691951740498176e-07,7.548387496138592e-07,0.012361700242390167,0.0169620803129263,4.590366322388428e-43,8.594205925445248e-43,2.293688690730778e-15,1.46604425625808e-15,5.58149609492927e-10,3.824225038473563e-10,2.2158816285982395e-20,2.934549053458993e-20,1.2698834049675063e-06,2.6658540052800114e-06,3.100179813690887e-08,6.226375876211242e-08,7.802602236958066e-08,1.1042431893399254e-07,1.1291597010444688e-27,1.3405924163922294e-27,1.9074545871437814e-14,3.657183288541015e-14,0.010196562261123056,0.013034560092577054,2.5019678919294743e-27,4.561062197192841e-27,6.890801343069528e-08,1.354888709556566e-07,0.0034617097522836905,0.006965738635221119
0.094,592.9085963929203,15.52127331582253,0.05649643910432155,1.724458183701383,0.00022769171215047086,2.0945904462067836e-05,1.3769899903094232e-13,6.333629913412121e-15,1.2938436730712127e-11,9.445740552199089e-12,0.2968174750913561,0.4333847928346212,3.164648708768815e-11,2.455922102689212e-11,0.22547294500637535,0.18534892501555877,6.083197334824893e-07,9.161913094515378e-07,3.0204623769320607e-05,4.6880529211942584e-05,3.8252299777786485e-07,2.62435360104979e-07,0.43969490844370807,0.32188325753102304,0.0014517909525959799,0.0018555752113025704,0.010026287489528034,0.020134600699969037,9.152875216692777e-13,1.211954695549374e-12,0.0002279435711638698,0.000312310219812428,4.4220645931552184e-38,5.457446581399062e-38,5.735209974891868e-07,7.605647423428525e-07,0.012377057901199343,0.016982914314750176,4.899860627016892e-43,9.173520308644768e-43,2.3211253137076892e-15,1.483559894079369e-15,5.612286703663641e-10,3.845267462511025e-10,2.255085140085385e-20,2.9864252486482554e-20,1.2698997714070642e-06,2.6658508504344144e-06,3.1003541820794e-08,6.226638457571499e-08,7.802254538303028e-08,1.1041784446390739e-07,1.1636422831671123e-27,1.3815123474720548e-27,1.94546276380919e-14,3.7300042892280874e-14,0.010196705743140832,0.013034560092827092,2.5020030985905942e-27,4.561062197192833e-27,6.968019961289891e-08,1.3700523722898e-07,0.003473975888337561,0.006990322494944157
0.095,593.5410191698708,15.510167602973297,0.056536892131378226,1.7421457495066672,0.00022759663096144837,2.0936860562378262e-05,1.3976019154937326e-13,6.428345688333478e-15,1.3000515392411252e-11,9.490926542800486e-12,0.2967328520635488,0.43325508516604766,3.206876357803326e-11,2.4886575014737836e-11,0.2255911740014535,0.18544348260520874,6.110525023570011e-07,9.202940753528315e-07,3.0059704983937904e-05,4.665493892106823e-05,3.8545590438630227e-07,2.644437693133672e-07,0.43959556614866624,0.32180596561657493,0.0014635211881154281,0.0018705414098285063,0.01005169047727219,0.020185328011376867,9.299911760310045e-13,1.2314066883634703e-12,0.00022864360343468904,0.00031326490243600006,4.680151010710818e-38,5.775879363911379e-38,5.77938097105358e-07,7.664115234180634e-07,0.01239261943492034,0.01700402540339389,5.234662400459202e-43,9.800197180938923e-43,2.3493036644535713e-15,1.5015489292480252e-15,5.643786296095269e-10,3.8667945791687025e-10,2.295666181145589e-20,3.0401238611446086e-20,1.2699162645428893e-06,2.665847637817107e-06,3.100531166724144e-08,6.226905529468603e-08,7.801897945904177e-08,1.1041123090130336e-07,1.1997134340812525e-27,1.4243169257427589e-27,1.984809913901206e-14,3.8053899342806263e-14,0.010196850463793275,0.013034560093083795,2.5020386091787694e-27,4.56106219719283e-27,7.047008427299525e-08,1.3855634226233098e-07,0.0034864018151662558,0.007015226336597334
0.096,594.1819792536395,15.498927460877205,0.0565778938524865,1.7598204972200986,0.0002275160748218047,2.0929150462254796e-05,1.4189034511273753e-13,6.526229815479259e-15,1.3064033353752535e-11,9.537160794747002e-12,0.2966470462359396,0.43312360013628554,3.2502728716593733e-11,2.5222987266276163e-11,0.2257110477084699,0.1855393663334758,6.138471736190726e-07,9.244898380032158e-07,2.991451271635948e-05,4.642892477740657e-05,3.8845410548910465e-07,2.664968831864342e-07,0.4394948182919384,0.3217276067983749,0.0014755228884766327,0.001885853905141784,0.010077365774951027,0.0202365981882952,9.451311944966035e-13,1.2514357568109883e-12,0.0002293538595015009,0.00031423352616350347,4.956773928984254e-38,6.117178330687147e-38,5.824494411759993e-07,7.723830191648569e-07,0.012408390617474731,0.017025421423996556,5.59719854110358e-43,1.0478777772127687e-42,2.3782515066222566e-15,1.520029074685379e-15,5.676011894875869e-10,3.888818009549326e-10,2.337686525921907e-20,3.0957265888969934e-20,1.269932887746165e-06,2.665844365472756e-06,3.10071085263801e-08,6.227177241239232e-08,7.801532222759866e-08,1.1040447452633985e-07,1.2374656390005733e-27,1.4691158485781747e-27,2.0255580398051155e-14,3.8834589466504e-14,0.010196996457642698,0.013034560093347245,2.5020744321746616e-27,4.5610621971928285e-27,7.127830807685431e-08,1.4014344317796547e-07,0.0034989919794429286,0.007040459060943704
0.097,594.831715377247,15.48754931347814,0.05661945960331978,1.7774822694624703,0.0002274498961014137,2.092276045377806e-05,1.4409233752937956e-13,6.6274144614423605e-15,1.3129022413051482e-11,9.584466425588116e-12,0.2965600241175634,0.432990287456712,3.2948844308761033e-11,2.556881554507687e-11,0.2258326133083973,0.18563661424075933,6.167053523132927e-07,9.28781005841267e-07,2.9769007926231844e-05,4.6202426130215616e-05,3.915197577057119e-07,2.6859617761059684e-07,0.4393926250207463,0.32164815085206194,0.0014878043398788706,0.0019015232603468066,0.010103320515371137,0.020288425440521375,9.607260495420562e-13,1.2720663229584039e-12,0.00023007460765627665,0.0003152164565063124,5.253523009521737e-38,6.483304129611083e-38,5.870581336704802e-07,7.784833353615659e-07,0.012424377446788305,0.017047110526192275,5.9901632541298965e-43,1.1214303434406445e-42,2.4079980268583607e-15,1.5390189509887674e-15,5.708981218693796e-10,3.9113498498588794e-10,2.3812115678970848e-20,3.1533199155869795e-20,1.2699496444887588e-06,2.665841031359615e-06,3.100893328369632e-08,6.227453748609123e-08,7.80115712165627e-08,1.1039757146272973e-07,1.2769979697171992e-27,1.5160266242943287e-27,2.067772821556199e-14,3.9643370898213367e-14,0.010197143760391441,0.01303456009361788,2.5021105763386117e-27,4.5610621971928435e-27,7.210554298992569e-08,1.4176785850096884e-07,0.0035117510021401167,0.007066029917572286
0.098,595.4904757429131,15.476029449290253,0.05666160532856274,1.7951309046220518,0.0002273979460545936,2.0917676723782747e-05,1.4636920909979597e-13,6.7320392540622145e-15,1.3195515683901517e-11,9.632867509078901e-12,0.2964717508594607,0.432855094810427,3.34075967503979e-11,2.5924436661309882e-11,0.22595591989495703,0.1857352659129443,6.196287145091262e-07,9.331700938870951e-07,2.9623150741975394e-05,4.597538104021979e-05,3.9465511985238444e-07,2.707431983999159e-07,0.4392889448592342,0.3215675663304099,0.001500374199799476,0.0019175605117330366,0.010129562093613693,0.020340824500117823,9.767952412937931e-13,1.2933241672235658e-12,0.0002308061256256434,0.0003162140718181719,5.57214694591964e-38,6.876413527388743e-38,5.917674236005084e-07,7.847167696070583e-07,0.01244058616016634,0.017069101185019447,6.416551487315404e-43,1.2012378192715604e-42,2.438573933965067e-15,1.5585381496830296e-15,5.742712730790553e-10,3.9344027045361546e-10,2.426310592091683e-20,3.212995470505592e-20,1.2699665383502198e-06,2.6658376333435854e-06,3.101078686244223e-08,6.227735214127528e-08,7.800772384457738e-08,1.1039051766686709e-07,1.3184166570327883e-27,1.565175250901204e-27,2.111523902044238e-14,4.048157713761517e-14,0.01019729240896035,0.013034560093895873,2.5021470507299706e-27,4.561062197192844e-27,7.295249445090597e-08,1.4343097242352864e-07,0.003524683690563294,0.007091948528993162
0.099,596.1585185737912,15.464364013593922,0.056704347617403734,1.8127662366912471,0.00022736007458095534,2.0913885331698335e-05,1.4872417415948462e-13,6.840251812363573e-15,1.3263547668250133e-11,9.682389128291694e-12,0.2963821901749271,0.43271796773322785,3.387949872753915e-11,2.6290247788100527e-11,0.2260810185871859,0.18583536257239164,6.226190117955271e-07,9.376597304877675e-07,2.9476900441746502e-05,4.5747726250079295e-05,3.978625594821341e-07,2.7293956577070556e-07,0.43918373461297966,0.32148582049145397,0.0015132415194064656,0.0019339771973349163,0.010156098181856463,0.020393810650927865,9.93359370733842e-13,1.315236525126185e-12,0.00023154870121922127,0.00031722676417873834,5.914571736504262e-38,7.298881940778085e-38,5.965807142380999e-07,7.910878235108672e-07,0.012457023248285189,0.01709140221994284,6.8796969894611734e-43,1.2879239941950962e-42,2.47001156176784e-15,1.5786072988250794e-15,5.777225681139954e-10,3.95798971503757e-10,2.473057063399804e-20,3.2748504097492424e-20,1.2699835730236815e-06,2.6658341691924464e-06,3.1012670225916156e-08,6.228021807581679e-08,7.80037774146424e-08,1.1038330891800893e-07,1.3618357074835809e-27,1.6166969473498237e-27,2.1568851813351914e-14,4.13506231827823e-14,0.010197442441558548,0.013034560094181462,2.50218386472421e-27,4.561062197192837e-27,7.381990354134932e-08,1.4513423906063268e-07,0.003537795049317428,0.007118224912587055
0.1,596.8361124275942,15.452549004952179,0.056747703723694636,1.830388095099281,0.00022733612964814977,2.0911372156367216e-05,1.5116063242071777e-13,6.9522082671894895e-15,1.3333154278055465e-11,9.733057391215105e-12,0.2962913042923357,0.43257884954375003,3.4365090875597784e-11,2.6666667746342754e-11,0.22620796259648415,0.1859369471321716,6.256780747814097e-07,9.422526625676626e-07,2.933021554228675e-05,4.551939732248263e-05,4.011445587410956e-07,2.7518697834739104e-07,0.4390769493123673,0.3214028792562561,0.001526415758786348,0.001950785376310939,0.010182936736497429,0.020447399742699827,1.0104402117653544e-12,1.3378321825190346e-12,0.00023230263262744065,0.00031825493979786986,6.28292115701093e-38,7.753328680090635e-38,6.015015710731679e-07,7.976012132126554e-07,0.012473695463310815,0.01711402280587588,7.383315494630992e-43,1.3821841231892824e-42,2.5023449695550247e-15,1.5992481270546788e-15,5.812540124862113e-10,3.982124572348782e-10,2.5215289171539746e-20,3.338987800322238e-20,1.270000752317884e-06,2.6658306365716855e-06,3.1014584379026746e-08,6.22831370629006e-08,7.799972911049976e-08,1.103759408128407e-07,1.407377557860914e-27,1.6707369295556885e-27,2.2039351152509864e-14,4.2252011244674765e-14,0.01019759389771573,0.013034560094475007,2.502221028020813e-27,4.561062197192831e-27,7.470854900561019e-08,1.4687918641129838e-07,0.0035510902867269003,0.007144869493427955
