z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.038,1575.4732492791854,4.775891335806308,0.18360900846602976,0.21533745493733772,0.43221538430795997,0.06053741780700878,4.939901467627208e-05,3.4594890641158587e-06,1.768128162733211e-10,1.965349187553814e-10,4.2476621635658043e-11,9.44291206725919e-11,2.033839408638372e-06,2.4031313739396324e-06,0.24187162511276677,0.30272781936348414,3.237636532473315e-13,7.424276378255185e-13,1.2322417691844754e-11,2.911969197989531e-11,8.728477592480603e-17,7.283679236705367e-17,9.66152745365584e-05,0.00010092119125639381,0.04214385269227373,0.04697350449465797,0.2429529706441283,0.47279020007396505,0.033929437213521714,0.10374120780144315,3.164989048923583e-07,6.380766196510483e-07,2.2612075528620525e-06,4.717056206773357e-06,5.3843940552312454e-12,1.1609345477778123e-11,7.905903446481043e-07,1.5962839536615272e-06,4.211101423247087e-05,8.797560720583142e-05,2.673656865064258e-12,7.621312069649273e-12,5.79522619302119e-14,6.045453312558741e-14,8.720704724137166e-07,2.787338801062852e-06,2.455453018181031e-13,7.508371355841307e-13,4.961196615641477e-15,8.967956471389486e-15,3.188356075856042e-09,5.986620567522888e-09,7.121030503809188e-18,2.1286137766117258e-17,6.430098566629748e-13,1.9220808542496516e-12,2.0363967516657227e-14,5.944571839133152e-14,0.006692223849465086,0.013025029846381828,3.9367689155781583e-25,1.0926720898669241e-24,1.9651568014049453e-09,5.882971811913101e-09,1.0061788177159803e-07,3.0826013079565974e-07,6.573955095375674e-10,1.9659958143612483e-09
0.039,1574.3109690940123,4.776865191367733,0.1835715762491136,0.22078492137213568,0.43266061979119136,0.060625541375254034,4.896876681464086e-05,3.430816051676883e-06,1.727949540084301e-10,1.9215054841993877e-10,4.143057531634049e-11,9.214282690222561e-11,2.006395389760088e-06,2.3717120870418947e-06,0.2415646952136857,0.30247219828191835,3.15849496611763e-13,7.245874677799043e-13,1.2098599437374253e-11,2.8602931075643944e-11,8.54612152806661e-17,7.134539803537728e-17,9.516808030991401e-05,9.945176048881238e-05,0.04191565925416373,0.04673902178055293,0.2430714304316997,0.4732218178372737,0.03390625444917613,0.10371439807034559,3.1486843582506705e-07,6.350593828798826e-07,2.2639504282322797e-06,4.724785833499744e-06,5.285948142213602e-12,1.1401930459692177e-11,7.720576329355244e-07,1.5595271985273937e-06,4.149081490131611e-05,8.671677673047445e-05,2.6681022134867283e-12,7.608711708172088e-12,5.69113737683611e-14,5.939394049603572e-14,8.716997650629197e-07,2.7873383999524013e-06,2.4152638714075766e-13,7.388619313146093e-13,4.89460734443851e-15,8.851349732557438e-15,3.1868813834185754e-09,5.9863954978207225e-09,7.016099056452968e-18,2.098139330689686e-17,6.384727158678897e-13,1.90932982267774e-12,2.0075314403840445e-14,5.862800689122847e-14,0.00668938002312616,0.013025029846633647,3.9350960056616094e-25,1.092672089866924e-24,1.9014478274891718e-09,5.694670006602357e-09,9.823136711716555e-08,3.0107657496470023e-07,6.480268043643039e-10,1.938801808195493e-09
0.04,1573.178704021234,4.777819088213063,0.18353492598164992,0.226233475616792,0.4330935682862715,0.06071129970403069,4.8552628478696764e-05,3.403067367927538e-06,1.6896499437475865e-10,1.8796926572601165e-10,4.043556007697516e-11,8.996706761675242e-11,1.9799919830422046e-06,2.3414689975885494e-06,0.24126621165561857,0.3022233670988775,3.0831944820054585e-13,7.076053107068643e-13,1.1884308719201224e-11,2.8107932418015056e-11,8.371855381913681e-17,6.99194740666947e-17,9.377644968833952e-05,9.803801002941262e-05,0.04169378554873757,0.04651083968197057,0.24318650260622324,0.4736416049870943,0.033883806206852884,0.10368858739255025,3.132849059713104e-07,6.321268182097826e-07,2.266633754351686e-06,4.732341755256202e-06,5.192454606606653e-12,1.1204893490687512e-11,7.543862910776833e-07,1.5244618286406305e-06,4.0893879439467447e-05,8.550450728199432e-05,2.6626502009957795e-12,7.596303642253137e-12,5.591463931856035e-14,5.837785488646468e-14,8.713393610593822e-07,2.787338004083701e-06,2.376717560544931e-13,7.273707206816116e-13,4.830530662630156e-15,8.739086154819941e-15,3.1854459006216617e-09,5.986173147632598e-09,6.91529003967014e-18,2.0688478255525e-17,6.340824865533926e-13,1.8969850375060806e-12,1.9797766367506396e-14,5.78413610760211e-14,0.006686615250770762,0.013025029846881964,3.933469600058051e-25,1.0926720898669234e-24,1.8412503984053217e-09,5.516664049244355e-09,9.595551678466919e-08,2.942227576685209e-07,6.390097841178818e-10,1.9126146954628808e-09
0.041,1572.0749587632336,4.778753932697177,0.18349902193310239,0.23168309594427564,0.4335148546844694,0.060794811123650004,4.814980495821382e-05,3.3761914573905197e-06,1.65309819421709e-10,1.8397698279051648e-10,3.9487910682076996e-11,8.789395196733104e-11,1.9545653765280455e-06,2.3123305411134033e-06,0.24097574529212276,0.30198098745605856,3.011460248106451e-13,6.914201506421928e-13,1.167891835985223e-11,2.7633273294370026e-11,8.205135000443903e-17,6.855464720766873e-17,9.24369693579907e-05,9.667654759715201e-05,0.041477910112539706,0.04628864329089796,0.2432983619488728,0.4740501584752386,0.03386205319842402,0.10366372018579584,3.1174585388295383e-07,6.292745458357521e-07,2.2692599472692715e-06,4.739731394031024e-06,5.1035476667165276e-12,1.101747144284546e-11,7.375168376903614e-07,1.4909718384349683e-06,4.031880543238113e-05,8.433601706148868e-05,2.657297056547535e-12,7.584082363240894e-12,5.4959156208185127e-14,5.740337076105243e-14,8.709887348964703e-07,2.787337613262025e-06,2.3397085903033973e-13,7.163326454104942e-13,4.768812941267758e-15,8.63090227056207e-15,3.184047650918615e-09,5.985953423482235e-09,6.818344987003143e-18,2.0406656430525394e-17,6.298309298764473e-13,1.885023919999117e-12,1.9530635597043825e-14,5.708387152298463e-14,0.0066839255002026825,0.01302502984712696,3.931887326786891e-25,1.0926720898669219e-24,1.7842931476420526e-09,5.3481628770446874e-09,9.378272405748446e-08,2.8767617142679256e-07,6.303231500223295e-10,1.887374018626156e-09
0.042,1570.9983461387433,4.779670570017672,0.18346383079402406,0.23713376159140642,0.43392505803851245,0.06087618538217998,4.775956398332137e-05,3.35014078694058e-06,1.6181751417582186e-10,1.8016089746507007e-10,3.8584305320381644e-11,8.59163250651997e-11,1.9300570862641035e-06,2.2842310945062775e-06,0.2406928984360078,0.301744745468077,2.943043105368137e-13,6.75976644939207e-13,1.1481856302454864e-11,2.7177655392034775e-11,8.045464701411305e-17,6.724693173248454e-17,9.114651092052745e-05,9.536426236503999e-05,0.041267735060117154,0.04607214051706886,0.24340717028915493,0.47444803169345595,0.033840959118064354,0.10363974518821237,3.1024900202367435e-07,6.264985099933487e-07,2.27183128265652e-06,4.746961709287096e-06,5.018896574935071e-12,1.0838974009437698e-11,7.213951888730641e-07,1.4589516950778012e-06,3.9764305851640436e-05,8.32087516615077e-05,2.6520392086384984e-12,7.572042544993912e-12,5.40422769730656e-14,5.646783647548172e-14,8.706473996941509e-07,2.787337227304432e-06,2.304140572716008e-13,7.057194971970934e-13,4.709313351547252e-15,8.526556438087417e-15,3.182684802190772e-09,5.985736237127964e-09,6.725027368003812e-18,2.0135253791341735e-17,6.25710453734032e-13,1.8734256526260112e-12,1.9273292164348003e-14,5.6353788605961624e-14,0.006681307035612254,0.013025029847368683,3.930346988219985e-25,1.0926720898669215e-24,1.7303314651989547e-09,5.188453076115898e-09,9.170606935904198e-08,2.814163312367617e-07,6.219473627058866e-10,1.8630242831218835e-09
0.043000000000000003,1569.9475767298786,4.780569789804029,0.183429321454346,0.24258545269548593,0.43432471599432687,0.06095552446915647,4.7381229416558625e-05,3.3248714414832892e-06,1.584772305438609e-10,1.7650934841673034e-10,3.772172609807997e-11,8.402768362214281e-11,1.906413394012606e-06,2.2571103516299294e-06,0.24041730181900678,0.30151434937766547,2.8777166214520585e-13,6.612244755433223e-13,1.1292599569327332e-11,2.673989121645026e-11,7.89239191744377e-17,6.599268679036301e-17,8.990220085414599e-05,9.409829541823388e-05,0.041062983805088694,0.04586105989981304,0.24351307776540748,0.4748357386708163,0.033820490347603725,0.10361661502575248,3.0879223881937194e-07,6.237949475476796e-07,2.27434990664269e-06,4.754039236788372e-06,4.938201517198746e-12,1.0668775207759002e-11,7.059720531916275e-07,1.4283051691986597e-06,3.922919701848021e-05,8.212036045822375e-05,2.6468732712424657e-12,7.560179040887372e-12,5.316158115812581e-14,5.556882659748676e-14,8.703149034595588e-07,2.787336846038765e-06,2.269925242560577e-13,6.95505432365441e-13,4.651902516123759e-15,8.425826551672293e-15,3.181355652811811e-09,5.985521505142228e-09,6.6351202466049714e-18,1.987365183200632e-17,6.21714047357808e-13,1.862171001735604e-12,1.902515787892688e-14,5.564950560085731e-14,0.006678756388882999,0.013025029847607282,3.928846544202404e-25,1.092672089866921e-24,1.6791443020818324e-09,5.036889641071442e-09,8.971924353150405e-08,2.7542454967403044e-07,6.138644581299553e-10,1.8395144405113822e-09
0.044,1568.9214500088228,4.781452330869838,0.18339546481463598,0.24803815023634787,0.4347143285933786,0.06103292332150603,4.70141758101826e-05,3.300342775140796e-06,1.5527907022997875e-10,1.7301169042000298e-10,3.6897425089522245e-11,8.222210343517648e-11,1.8835848619981628e-06,2.2309127844250876e-06,0.24014861198351425,0.3012895275470267,2.815274558844727e-13,6.471177913365745e-13,1.1110669055157756e-11,2.631889238308374e-11,7.745502575256458e-17,6.478857959978977e-17,8.870139458484989e-05,9.287601425176254e-05,0.04086339910458421,0.045655148732695605,0.2436162239076329,0.47521375767387597,0.03380061570264831,0.10359428583808226,3.073736032068522e-07,6.21160360969671e-07,2.276817844972764e-06,4.760970121535722e-06,4.8611900957064046e-12,1.0506306088276923e-11,6.912024107657537e-07,1.398944327877067e-06,3.871238821380496e-05,8.106867623204683e-05,2.641796031970404e-12,7.54848688205651e-12,5.231485118472825e-14,5.470411795475529e-14,8.699908258778026e-07,2.787336469302776e-06,2.2369816069399704e-13,6.856667253397465e-13,4.596461345094542e-15,8.32850806498085e-15,3.1800586196920877e-09,5.985309148560247e-09,6.548424256402044e-18,1.9621281867310442e-17,6.17835224930602e-13,1.8512421647184444e-12,1.8785700981073437e-14,5.496954409275814e-14,0.006676270334966848,0.013025029847842944,3.92738409756668e-25,1.0926720898669217e-24,1.6305314333380263e-09,4.892888057671831e-09,8.781648175950316e-08,2.696837431438885e-07,6.060578886821014e-10,1.8167974422577402e-09
0.045,1567.918846509765,4.782318885414776,0.1833622336191921,0.25349183598320024,0.4350943616256748,0.06110847044627737,4.665782362052909e-05,3.2765171044157196e-06,1.5221398295896128e-10,1.6965818590452114e-10,3.610889489525666e-11,8.049417647257752e-11,1.861525907945389e-06,2.2055871707729925e-06,0.23988650898238764,0.30107002668540256,2.755528677844845e-13,6.336147240310113e-13,1.0935624984951781e-11,2.591365939979368e-11,7.60441707281242e-17,6.363155339296677e-17,8.754165377527286e-05,9.16949904229586e-05,0.040668741334918254,0.04545417140918456,0.24371673859142887,0.47558253438071546,0.033781306209438054,0.10357271695062953,3.059912710116676e-07,6.18591494499734e-07,2.2792370112528095e-06,4.767760147153821e-06,4.7876142839808054e-12,1.035104842039293e-11,6.770450599185095e-07,1.370788657838694e-06,3.8212872567749865e-05,8.005169728980575e-05,2.636804441346687e-12,7.536961275096604e-12,5.150005142142467e-14,5.3871668859899595e-14,8.696747754826023e-07,2.787336096943397e-06,2.2052352039966488e-13,6.761815536887645e-13,4.542880016437828e-15,8.234412259046587e-15,3.1787922277358923e-09,5.985099092566926e-09,6.464755834918421e-18,1.937762004865141e-17,6.140679760236236e-13,1.840622635608065e-12,1.8554431504140123e-14,5.431254121884614e-14,0.006673845870173665,0.013025029848075707,3.9259578813614415e-25,1.0926720898669206e-24,1.5843110940315023e-09,4.755917461154055e-09,8.599250603515254e-08,2.64178263098716e-07,5.985123838763273e-10,1.7948298483852111e-09
0.046,1566.938720596991,4.783170102990618,0.18332960229882472,0.2589464924459902,0.43546524971548434,0.061182248495570385,4.631163487932575e-05,3.253359430257979e-06,1.4927367678724668e-10,1.6643990931706375e-10,3.535384276921254e-11,7.88389555501348e-11,1.8401944250400964e-06,2.181086171856459e-06,0.23963069426180936,0.300855610211653,2.698306805467012e-13,6.206769623752867e-13,1.0767062885882103e-11,2.5523272598105664e-11,7.468786715949094e-17,6.251879899819309e-17,8.642072601215525e-05,9.055297954346333e-05,0.0404787869045571,0.045257907894845434,0.24381474291391694,0.47594248480717677,0.03376253490098721,0.10355187057632521,3.046435424866263e-07,6.160853122906497e-07,2.2816092151688352e-06,4.7744147643625125e-06,4.7172477596499e-12,1.0202529158580909e-11,6.63462216977493e-07,1.3437642908689144e-06,3.772971888978831e-05,7.906757141399344e-05,2.6318956018277497e-12,7.525597596672337e-12,5.0715309505408184e-14,5.306960054893909e-14,8.693663870536069e-07,2.7873357288159485e-06,2.174617442685962e-13,6.670298064989316e-13,4.491057063945234e-15,8.143364691334076e-15,3.1775551001329267e-09,5.984891266186961e-09,6.383945645843826e-18,1.91421829059549e-17,6.104067207394072e-13,1.8302970832818574e-12,1.8330897128343452e-14,5.367723825193471e-14,0.006671480192200665,0.013025029848305678,3.924566247103473e-25,1.0926720898669195e-24,1.5403179161865735e-09,4.62549466193839e-09,8.424247433000997e-08,2.5889374681496343e-07,5.912138255429319e-10,1.7735714764600256e-09
0.047,1565.9800940826044,4.784006594003887,0.18329754683197372,0.2644021028307636,0.4358273990438427,0.06125433477385941,4.5975109379673965e-05,3.2308371931018216e-06,1.464505398037998e-10,1.6334866359729194e-10,3.463016807399711e-11,7.725190610584914e-11,1.8195514480932621e-06,2.157365960778058e-06,0.2393808887933207,0.30064605680926537,2.6434511521196595e-13,6.082693808528666e-13,1.0604610060186173e-11,2.5146884189666045e-11,7.338290600882294e-17,6.144772996874284e-17,8.533652696057011e-05,8.944790369476149e-05,0.04029332685388842,0.04506615237914907,0.24391034996629468,0.4762939978885113,0.03374427663742591,0.10353171155294257,3.033288313135993e-07,6.136389791114264e-07,2.2839361698265357e-06,4.780939116267213e-06,4.649883584372488e-12,1.0060315627076214e-11,6.504191665490242e-07,1.3178033266505335e-06,3.726206448538142e-05,7.811458174519839e-05,2.627066757936253e-12,7.514391388307174e-12,4.995890004701079e-14,5.22961809851955e-14,8.690653193202767e-07,2.7873353647835694e-06,2.1450650241775352e-13,6.581929163836163e-13,4.440898575922759e-15,8.055203832699636e-15,3.1763459497918293e-09,5.984685602009453e-09,6.305837194978495e-18,1.891452343568056e-17,6.068462702023226e-13,1.8202512441547924e-12,1.8114679541638885e-14,5.306247057704525e-14,0.00666917068251366,0.013025029848532923,3.9232076544133194e-25,1.0926720898669193e-24,1.498401137905394e-09,4.501178957376348e-09,8.256193615933533e-08,2.5381698688474614e-07,5.841491381094065e-10,1.7529850929047996e-09
0.048,1565.0420507501753,4.7848289326813145,0.18326604462690887,0.26985865099840584,0.43618118968945185,0.061324801673362475,4.564778136479811e-05,3.2089200602830947e-06,1.4373757204277817e-10,1.6037690753334592e-10,3.393594269368143e-11,7.572886429195703e-11,1.79956086302418e-06,2.1343858993930005e-06,0.2391368314678581,0.3004411591868931,2.590816848928035e-13,5.963597169813672e-13,1.0447922515485158e-11,2.4783711352253982e-11,7.212632899777616e-17,6.041596092412813e-17,8.428712483070398e-05,8.837783612361647e-05,0.0401121656511766,0.04487871211855274,0.24400366549905955,0.47663743769701516,0.03372650795077149,0.10351220711529475,3.020456551003993e-07,6.112498436923719e-07,2.2862194978762756e-06,4.787338059636701e-06,4.5853321907296446e-12,9.924011340622396e-12,6.378839572284214e-07,1.292843243475221e-06,3.68091089059091e-05,7.719113450071673e-05,2.62231528813442e-12,7.503338353056238e-12,4.92292304479011e-14,5.154981076279564e-14,8.687712529869887e-07,2.787335004716646e-06,2.116519438216546e-13,6.496537132499669e-13,4.392317497842576e-15,7.9697798812687e-15,3.1751635719771953e-09,5.9844820359622485e-09,6.230285625581883e-18,1.869422769595125e-17,6.033817922951497e-13,1.8104718291632433e-12,1.7905391273005006e-14,5.246715896963884e-14,0.006666914891193448,0.013025029848757594,3.921880662100981e-25,1.0926720898669195e-24,1.45842305089586e-09,4.382567632872267e-09,8.094679391120923e-08,2.4893581761978255e-07,5.773061931120059e-10,1.7330361443826343e-09
0.049,1564.1237311490963,4.785637659973348,0.18323507440673686,0.27531612142669426,0.436526977842447,0.06139371708759794,4.532921647156404e-05,3.187579729450436e-06,1.4112832463230306e-10,1.575176907866879e-10,3.3269393589929235e-11,7.426599962569924e-11,1.7801891425648625e-06,2.1121082439554722e-06,0.23889827757661738,0.30024072289969506,2.5402706444135826e-13,5.849182835577947e-13,1.0296682200545671e-11,2.4433029997956736e-11,7.091540423541046e-17,5.942128808599189e-17,8.327072624612797e-05,8.734098730054378e-05,0.03993512005394183,0.04469540633724044,0.24409478854879635,0.4769731455436384,0.03370920689992042,0.10349332668428061,3.007926264747655e-07,6.089154230669197e-07,2.288460737892442e-06,4.793616186372628e-06,4.523419595027219e-12,9.793252292159637e-12,6.258271291339997e-07,1.2688263701308759e-06,3.637010824338024e-05,7.629574774729879e-05,2.6176386960648896e-12,7.492434349156965e-12,4.8524828107179476e-14,5.0829010376774595e-14,8.684838888667972e-07,2.7873346484922493e-06,2.0889265082187118e-13,6.413962920852454e-13,4.3452329977051224e-15,7.886953681659555e-15,3.1740068373403743e-09,5.984280507075048e-09,6.157156626857525e-18,1.8480911718192457e-17,6.000087799936657e-13,1.8009464376518101e-12,1.770267281643922e-14,5.189030166541311e-14,0.00666471052261582,0.013025029848979738,3.9205839197420915e-25,1.0926720898669202e-24,1.420257628271169e-09,4.269291982799076e-09,7.939326819061813e-08,2.442390131583771e-07,5.706737221298956e-10,1.7136925125392074e-09
0.05,1563.2243280102957,4.786433286102109,0.18320461610841968,0.28077449917525604,0.43686509775475724,0.06146114477555423,4.501900903180353e-05,3.1667897549793787e-06,1.386168463458946e-10,1.5476459680465034e-10,3.2628887500091774e-11,7.285978221629854e-11,1.761405113171142e-06,2.090497885472843e-06,0.2386649974727313,0.30004456531159435,2.4916897610290863e-13,5.739177161215023e-13,1.0150594572181374e-11,2.40941692865127e-11,6.974760476819118e-17,5.846167214263962e-17,8.22856637788176e-05,8.633569262020778e-05,0.039762018105759314,0.04451606525910492,0.24418381199059414,0.47730144182912293,0.03369235294271948,0.10347504168052885,2.9956844522427437e-07,6.066333887544144e-07,2.290661349985513e-06,4.7997778423814935e-06,4.4639858321123795e-12,9.66770370071597e-12,6.142214743994017e-07,1.2456994215326974e-06,3.5944370096173394e-05,7.542704149271448e-05,2.6130346028436955e-12,7.481675384521238e-12,4.784432917224995e-14,5.01324090280846e-14,8.682029462371299e-07,2.787334295993679e-06,2.0622359903834628e-13,6.334058964135682e-13,4.299569906279304e-15,7.80659577154806e-15,3.1728746857798676e-09,5.984080957273013e-09,6.0863254711092455e-18,1.8274218782149697e-17,5.967230234240743e-13,1.7916634813829594e-12,1.75061900950228e-14,5.1330967366408084e-14,0.006662555422834555,0.013025029849199411,3.9193161602558005e-25,1.0926720898669195e-24,1.3837893247262214e-09,4.161013830064904e-09,7.789786734603292e-08,2.397161978425853e-07,5.642412399621792e-10,1.6949242975592418e-09
0.051000000000000004,1562.3430821938823,4.787216292805822,0.1831746507937587,0.2862337698530854,0.4371958634649342,0.06152714468358773,4.4716779680723755e-05,3.1465253941277024e-06,1.3619763649206802e-10,1.5211169248779875e-10,3.2012917469131405e-11,7.150695391083962e-11,1.7431797487132243e-06,2.0695221198460653e-06,0.23843677538772406,0.2998525146780725,2.4449608884758277e-13,5.633327505582833e-13,1.000938644604565e-11,2.3766506777594164e-11,6.862058963934451e-17,5.753522311382351e-17,8.133038491460969e-05,8.536040151105701e-05,0.03959269824904341,0.04434052925208928,0.24427082302669434,0.4776226276805591,0.03367592682274362,0.10345732535934574,2.983718913331731e-07,6.044015545212635e-07,2.29282272075983e-06,4.805827144229863e-06,4.406883579885438e-12,9.547057152600608e-12,6.030418259019799e-07,1.2234130889756319e-06,3.553124911076987e-05,7.458372890941234e-05,2.608500740265431e-12,7.471057611976142e-12,4.7186468609034525e-14,4.9458734739465994e-14,8.67928161385551e-07,2.7873339471100355e-06,2.0364012193817004e-13,6.256688152694983e-13,4.255258221600977e-15,7.728585537520757e-15,3.1717661210121032e-09,5.9838833311961466e-09,6.017676162410927e-18,1.8073817006057142e-17,5.935205851141417e-13,1.7826121172301857e-12,1.7315632217382846e-14,5.078828905234323e-14,0.0066604475684228885,0.013025029849416737,3.918076193340646e-25,1.092672089866918e-24,1.3489120238380826e-09,4.057422471395583e-09,7.645736057998559e-08,2.3535776711182194e-07,5.579989765973989e-10,1.6767036264587795e-09
0.052000000000000005,1561.4792788327632,4.787987135531537,0.18314516056266514,0.2916939195885617,0.437519570431901,0.06159177325155457,4.44221731413733e-05,3.1267634642764177e-06,1.3386560255039254e-10,1.495534828955787e-10,3.142009077693306e-11,7.020450241228619e-11,1.7254859818827277e-06,2.049150437516613e-06,0.23821340831021656,0.29966440927306437,2.399979280927818e-13,5.531400235241076e-13,9.872804050389207e-12,2.3449464037136194e-11,6.753218678377234e-17,5.664018667109433e-17,8.040344196630697e-05,8.441366746855493e-05,0.039427008484687574,0.0441686480142292,0.2443559036478477,0.47793698650461397,0.03365991046319898,0.10344015265723489,2.9720181844191654e-07,6.022178648519966e-07,2.29494616839294e-06,4.811767995805412e-06,4.351976929953233e-12,9.431028045052262e-12,5.922648669534897e-07,1.2019216707498231e-06,3.5130142893744564e-05,7.376460827629863e-05,2.604034943632172e-12,7.460577322557202e-12,4.6550071183562494e-14,4.880680536952105e-14,8.676592862332094e-07,2.7873336017358287e-06,2.0113787865238535e-13,6.181722895300429e-13,4.212232655872775e-15,7.652810442300626e-15,3.1706802054245687e-09,5.983687576012272e-09,5.951100660791216e-18,1.7879397148354233e-17,5.903977770383296e-13,1.7737821846505857e-12,1.7130709429839377e-14,5.026145832575234e-14,0.006658385055910943,0.013025029849631805,3.9168628992610383e-25,1.0926720898669175e-24,1.3155281011511957e-09,3.958231956953827e-09,7.506875370911896e-08,2.3115481613243008e-07,5.519378148985701e-10,1.6590044772635755e-09
0.053,1560.632244165858,4.788746245170888,0.18311612848419082,0.29715493500144674,0.4378364968848077,0.06165508366435986,4.413485634052467e-05,3.1074822217315837e-06,1.316160233600242e-10,1.4708487189612294e-10,3.084911844059467e-11,6.894963877660126e-11,1.7082985418594273e-06,2.0293543425509557e-06,0.23799470505975812,0.2994800966724454,2.356647972078281e-13,5.433178989375388e-13,9.74061134040625e-12,2.3142502833537053e-11,6.648037817384801e-17,5.577493226174175e-17,7.950348338854046e-05,8.349413948091802e-05,0.0392648056776669,0.04400027990498084,0.24443913101608938,0.4782447852672849,0.03364428687803214,0.10342350006195099,2.9605714837323236e-07,6.000803853335375e-07,2.297032946473007e-06,4.817604101217051e-06,4.299140318702284e-12,9.319353363364573e-12,5.818689659792939e-07,1.1811827513379933e-06,3.4740488500967666e-05,7.29685560658872e-05,2.59963514653872e-12,7.450230942172083e-12,4.5934043695929604e-14,4.8175520880189006e-14,8.673960871965316e-07,2.787333259770621e-06,1.9871282614094132e-13,6.109044309430381e-13,4.170432245511324e-15,7.579165360226261e-15,3.169616055828003e-09,5.983493641280503e-09,5.886498212797914e-18,1.7690670712066892e-17,5.873511411456883e-13,1.7651641527342478e-12,1.6951151351702093e-14,4.974972054263052e-14,0.006656366093051375,0.01302502984984465,3.915675223709197e-25,1.0926720898669188e-24,1.2835476084863344e-09,3.863178721838068e-09,7.372926811109741e-08,2.2709907782755736e-07,5.460492370301086e-10,1.6418025280015512e-09
0.054,1559.801342228713,4.78949402999094,0.18308753852033874,0.302616803177084,0.4381469052182629,0.061717126114465205,4.3854516560455046e-05,3.0886612424002247e-06,1.2944451510756315e-10,1.4470112576274632e-10,3.0298805567733465e-11,6.773977671088569e-11,1.691593799505391e-06,2.010107179729055e-06,0.23778048532901655,0.29929943300462003,2.314877053285586e-13,5.338463082373923e-13,9.612588420338456e-12,2.2845121571328067e-11,6.546328600061573e-17,5.493794204447244e-17,7.862924549742303e-05,8.260055383513002e-05,0.039105954839362106,0.04383529124705635,0.24452057785741518,0.4785462758230018,0.033629040082344804,0.10340734548395572,2.949368655917528e-07,5.979872928588717e-07,2.299084248689881e-06,4.823338979829197e-06,4.248257549488519e-12,9.2117896459642e-12,5.718340233420329e-07,1.1611569037646328e-06,3.436175906884961e-05,7.219452029281651e-05,2.595299374057991e-12,7.440015023833012e-12,4.533736764534816e-14,4.7563856018495135e-14,8.671383440124301e-07,2.7873329211186476e-06,1.9636119299408515e-13,6.038541457828325e-13,4.129799979052537e-15,7.507551941729306e-15,3.168572839056851e-09,5.98330147877707e-09,5.823774717229464e-18,1.750736814523311e-17,5.843774301910402e-13,1.7567490678943948e-12,1.6776705297715644e-14,4.9252370173793657e-14,0.006654388989805124,0.01302502985005532,3.9145121725023906e-25,1.09267208986692e-24,1.252887533364395e-09,3.772019433702723e-09,7.243632119267538e-08,2.2318286530078572e-07,5.403252731701025e-10,1.6250750117662978e-09
0.055,1558.9859722870606,4.7902308770437,0.18305937547003517,0.30807951164220543,0.43845104308557653,0.06177794800569394,4.3580859917612594e-05,3.0702813238697366e-06,1.2734700210713369e-10,1.4239784191788188e-10,2.976804304959235e-11,6.65725147548346e-11,1.6753496370454535e-06,1.991383989216832e-06,0.2375705789336654,0.29912228236995514,2.2745830521320625e-13,5.247066129260037e-13,9.488530198189323e-12,2.2556852253476195e-11,6.447916083542203e-17,5.4127801418034145e-17,7.777954549662135e-05,8.173172722750439e-05,0.03895032856513444,0.04367355578460872,0.24460031277164068,0.478841695951227,0.03361415502050766,0.10339166815139288,2.9384001276888434e-07,5.959368678312926e-07,2.301101212011993e-06,4.828975976846378e-06,4.199220949608283e-12,9.108111230240251e-12,5.621413398922829e-07,1.1418074343409882e-06,3.399346099102109e-05,7.144151495093616e-05,2.5910257383995642e-12,7.42992624465254e-12,4.4759093041032445e-14,4.697085415065718e-14,8.668858488164962e-07,2.7873325856886013e-06,1.9407945717285955e-13,5.970110700570549e-13,4.090282484019089e-15,7.437878079390106e-15,3.1675497685285883e-09,5.9831110423838416e-09,5.762842188697557e-18,1.7329237320942818e-17,5.814735920211531e-13,1.748528511115277e-12,1.660713486299776e-14,4.876874689793716e-14,0.006652452151268144,0.013025029850263884,3.913372807422022e-25,1.0926720898669195e-24,1.2234711581423882e-09,3.684529130560324e-09,7.118750963817598e-08,2.193990224923942e-07,5.347584584437425e-10,1.6088005952441262e-09
