z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.357,1503.244373107665,4.859789343939519,0.1804392352525418,3.6410473131782526,0.4557548588232152,0.06528313367434761,2.7886453791380134e-05,1.9972525309624347e-06,4.105600159122139e-11,4.667116563229299e-11,9.037654270270011e-12,2.0547439742176978e-11,8.635448580263364e-07,1.0434983627801153e-06,0.2260998801846102,0.28941014873787635,6.96443536624093e-14,1.6332699261891523e-13,3.935010399170106e-12,9.510048889507726e-12,3.651487940841931e-05,3.900789015011838e-05,0.029568353049652194,0.033704809464035465,0.24786371116355335,0.49329329738213196,0.033031138359516383,0.10328665179340693,2.2261337268914316e-07,4.589843562922299e-07,2.414938131656035e-06,5.152080582166167e-06,2.8836031930892007e-10,5.128324586641939e-10,0.0005962992302755953,0.0011031918104403352,0.00038012844993807137,0.0007577122788848268,1.7269167753130334e-07,3.5659566924836336e-07,1.6232030723937486e-05,3.4680507324732225e-05,8.716913592327749e-13,8.675350446549496e-13,6.516601511965264e-11,6.952254456512765e-11,2.1082194324753413e-08,2.400152311854805e-08,0.00013137311163579523,0.0001589738870474475,1.85258619833669e-11,3.8201896165009495e-11,2.3966518721297897e-09,5.1096625250503094e-09,7.397049580150344e-12,1.367450444633973e-11,1.0979327236588097e-05,2.1083206357038727e-05,2.0031479814530972e-06,6.123688212971665e-06,0.006476922428880887,0.012892079585396806,3.5229303622510443e-31,1.0000000000006403e-30,2.1654122917259396e-08,6.784671113007683e-08,4.1527345705914214e-12,1.2998367759641302e-11
0.358,1503.037200520399,4.859986662469757,0.18043190930554437,3.6465895701096835,0.4558324626132861,0.06529921433364648,2.783909574561275e-05,1.994012306106748e-06,4.087531137288869e-11,4.646929565797099e-11,8.99432081440683e-12,2.0450474339115766e-11,8.612856517746044e-07,1.0408474954623778e-06,0.22604155216717794,0.2893574874916358,6.931090076950617e-14,1.6255735187380542e-13,3.921137101995145e-12,9.477240735561022e-12,3.640477724728231e-05,3.889322785864536e-05,0.029533932463190984,0.0336681333330661,0.2478881194181976,0.4933793847358649,0.03302757100634941,0.10328334927025018,2.2238974835461647e-07,4.585581506965956e-07,2.4155988921231273e-06,5.153882100917541e-06,2.8591175739854663e-10,5.085164916875081e-10,0.0005928770164218523,0.001096943893598848,0.00037856798391020896,0.0007546591678254594,1.718692574565805e-07,3.5492441613197814e-07,1.6182240927012477e-05,3.457675784486649e-05,8.677832519608929e-13,8.637112376984289e-13,6.493894057164044e-11,6.92855570794129e-11,2.1038720460895995e-08,2.39538504275489e-08,0.0001313646873868756,0.0001589757794866934,1.848979182502465e-11,3.8130415415286694e-11,2.3920303926864084e-09,5.1001972861845644e-09,7.377589116648115e-12,1.3639565981385489e-11,1.0977915889310921e-05,2.1082099023105216e-05,2.002052795296045e-06,6.1208055447543274e-06,0.006476430003975555,0.012892079587756447,3.522662521645388e-31,1.0000000000006403e-30,2.154762937005048e-08,6.751817874085272e-08,4.1231094642069695e-12,1.2906620237271197e-11
0.359,1502.8310174750582,4.860183452622461,0.1804246035683575,3.652132051457695,0.45590962657183576,0.06531520575371098,2.7792029926575006e-05,1.9907916472580993e-06,4.0696252109372794e-11,4.6269228971517476e-11,8.951399689260555e-12,2.0354422845860942e-11,8.59042935323298e-07,1.0382156983631875e-06,0.2259835717361535,0.289305136215552,6.898061330237157e-14,1.6179494760742147e-13,3.9073786622787044e-12,9.444701073294727e-12,3.629548551844957e-05,3.87793970008751e-05,0.02949968927685181,0.03363163910859197,0.24791236363817917,0.4934649420458045,0.03302403038441256,0.10328008450547166,2.2216728986905943e-07,4.581340832799242e-07,2.4162560025900604e-06,5.155673842163181e-06,2.8349480584437224e-10,5.042558727527896e-10,0.0005894894498663893,0.0010907586572182148,0.0003770206268580753,0.0007516313966642423,1.710543001292391e-07,3.5326816614170073e-07,1.6132811876046715e-05,3.4473748321324164e-05,8.639106986550677e-13,8.599218615447336e-13,6.471370558982218e-11,6.905046608503707e-11,2.0995537994370708e-08,2.3906491790402657e-08,0.000131356317794007,0.00015897766857266897,1.8453954973782585e-11,3.8059388259212714e-11,2.3874375255776676e-09,5.090789383818812e-09,7.358266020828191e-12,1.3604870213022513e-11,1.0976507128270961e-05,2.1080987233372767e-05,2.000963428723104e-06,6.11793754577403e-06,0.006475940421956629,0.012892079590103975,3.5223962273471036e-31,1.0000000000006401e-30,2.1442108049162033e-08,6.719261353510704e-08,4.0938267987285906e-12,1.2815925164440492e-11
0.36,1502.6258146817922,4.86037971732281,0.180417317927561,3.6576747566230687,0.45598635519180264,0.06533110883252084,2.774525320386727e-05,1.9875903478353537e-06,4.051880158364912e-11,4.607094119254053e-11,8.908885054039385e-12,2.0259272405597518e-11,8.568165118493961e-07,1.035602746066622e-06,0.22592593517593396,0.2892530916003854,6.865344651321479e-14,1.6103967822939384e-13,3.893733592517959e-12,9.412426453266636e-12,3.618699469836708e-05,3.866638791417285e-05,0.029465621852229562,0.033595325163892006,0.2479364456965665,0.4935499750404676,0.033020516193803966,0.1032768570411736,2.2194598606385567e-07,4.5771213412374786e-07,2.416909499995886e-06,5.157455903482462e-06,2.8110891847256615e-10,5.000496507283114e-10,0.0005861360305439618,0.0010846352032062537,0.00037548621377432877,0.0007486286495386451,1.7024670547969055e-07,3.51626719769451e-07,1.6083739433497978e-05,3.437147037104877e-05,8.600732127798476e-13,8.56166448542193e-13,6.449028681864651e-11,6.881724771053691e-11,2.0952643626627365e-08,2.38594436924941e-08,0.00013134800225745653,0.0001589795542954566,1.8418348857202867e-11,3.7988809759294003e-11,2.3828729525339696e-09,5.081438187632767e-09,7.339078710047754e-12,1.3570414376983556e-11,1.097510096112149e-05,2.1079871098360778e-05,1.9998798243112704e-06,6.115084075216462e-06,0.006475453653529011,0.012892079592439563,3.5221314634219445e-31,1.0000000000006412e-30,2.133754596108432e-08,6.686997619666076e-08,4.064881102582065e-12,1.2726265826571846e-11
0.361,1502.4215829770133,4.860575459482719,0.18041005227027607,3.6632176850099074,0.4560626528999842,0.06534692445499703,2.76987624937407e-05,1.984408204295916e-06,4.0342937977547006e-11,4.587440837552531e-11,8.866771175252215e-12,2.016501039623039e-11,8.54606187732416e-07,1.033008416794161e-06,0.22586863882775435,0.28920135038758304,6.832935648217064e-14,1.60291444017858e-13,3.880200430995951e-12,9.38041348542675e-12,3.6079295415309895e-05,3.855419108845944e-05,0.029431728572781625,0.03355918989330917,0.24796036743656505,0.4936344893605364,0.033017028139190226,0.10327366642654509,2.2172582592122788e-07,4.5729228357091583e-07,2.4175594207394065e-06,5.159228381043705e-06,2.787535608262838e-10,4.958968947881648e-10,0.0005828162676591649,0.00107857265001029,0.0003739645824061493,0.000745650615813446,1.694463751945331e-07,3.499998809826209e-07,1.603501952605452e-05,3.4269915739671e-05,8.562703165719655e-13,8.524445394172446e-13,6.42686612997428e-11,6.858587848740293e-11,2.0910034110620274e-08,2.381270267354534e-08,0.0001313397401868253,0.00015898143664584192,1.838297094207782e-11,3.7918675052480514e-11,2.3783363620822074e-09,5.072143080953643e-09,7.32002562645984e-12,1.3536195751863394e-11,1.097369739497071e-05,2.1078750726156045e-05,1.9988019254473337e-06,6.112244994202615e-06,0.006474969669830693,0.012892079594763252,3.521868214171258e-31,1.000000000000642e-30,2.1233930338513615e-08,6.65502280884892e-08,4.036267014103845e-12,1.2637625843001581e-11
0.362,1502.2183132988444,4.860770682014042,0.18040280648367465,3.6687608360256343,0.4561385240684872,0.06536265349534895,2.765255475351732e-05,1.9812450157618533e-06,4.0168639846476156e-11,4.567960698201141e-11,8.825052421769244e-12,2.0071624419587196e-11,8.524117722622117e-07,1.0304324920669171e-06,0.225811679080342,0.28914990936058,6.800830006928893e-14,1.5955014701029022e-13,3.8667777398751644e-12,9.348658834671241e-12,3.5972378435585366e-05,3.844279715206563e-05,0.02939800783964259,0.03352323170788439,0.24798413067538755,0.49371849057192607,0.03301356592955202,0.10327051221821833,2.2150679854971695e-07,4.568745121805006e-07,2.4182058007778226e-06,5.160991369869931e-06,2.764282094729074e-10,4.917966932006837e-10,0.0005795296787308515,0.001072570130875303,0.00037245557277565573,0.0007426969891380678,1.6865321260762138e-07,3.483874570062763e-07,1.598664813875545e-05,3.416907628947125e-05,8.525015404468656e-13,8.487556827008701e-13,6.404880644219589e-11,6.835633531952653e-11,2.086770624544782e-08,2.3766265321839143e-08,0.00013133153099988333,0.00015898331561566446,1.834781873009189e-11,3.784897934172891e-11,2.373827442328937e-09,5.062903445433626e-09,7.301105234529692e-12,1.3502211654725419e-11,1.0972296436091241e-05,2.1077626222087106e-05,1.997729676195192e-06,6.109420165453649e-06,0.006474488442361103,0.012892079597075163,3.5216064640929664e-31,1.0000000000006424e-30,2.1131248626875213e-08,6.623333121187414e-08,4.0079792775533224e-12,1.2549989154904338e-11
0.363,1502.015996728594,4.860965387802779,0.18039558045593643,3.674304209080964,0.45621397299585054,0.06537829681317178,2.7606626990422495e-05,1.9781005846206043e-06,3.999588614813905e-11,4.548651391280936e-11,8.783723271268712e-12,1.997910231592264e-11,8.502330780566683e-07,1.0278747571957298e-06,0.2257550523851062,0.2890987653590833,6.769023496490805e-14,1.5881569112041804e-13,3.85346410763241e-12,9.317159226616513e-12,3.5866234683597004e-05,3.8332196892641586e-05,0.029364458078747786,0.03348744904290607,0.24800773719833327,0.49380198414497445,0.033010129278428404,0.1032673939791737,2.212888932260592e-07,4.5645880080630256e-07,2.418848675464266e-06,5.162744963397052e-06,2.741323526139711e-10,4.877481544193664e-10,0.0005762757909620233,0.00106662679637377,0.00037095902789044557,0.0007397674688549948,1.678671228320647e-07,3.4678925859271475e-07,1.5938621324236254e-05,3.4068944018664786e-05,8.487664237148111e-13,8.450994354336901e-13,6.383070006117231e-11,6.812859552357927e-11,2.082565688443821e-08,2.3720128283059026e-08,0.0001313233741243074,0.00015898519119704861,1.8312889764523135e-11,3.777971790922929e-11,2.3693458959543575e-09,5.05371869294718e-09,7.282316024792482e-12,1.3468459447853832e-11,1.097089809054595e-05,2.10764976895443e-05,1.9966630215186775e-06,6.106609453864633e-06,0.00647400994309807,0.012892079599375422,3.5213461979452046e-31,1.0000000000006431e-30,2.1029488501408673e-08,6.591924825938479e-08,3.980012746112683e-12,1.2463340034720104e-11
0.364,1501.814624476061,4.861159579715065,0.180388374076026,3.679847803589879,0.4562890039146732,0.06539385525497972,2.756097625795951e-05,1.9749747162830745e-06,3.982465622313925e-11,4.5295106486670544e-11,8.74277830482792e-12,1.988743215196637e-11,8.480699208574126e-07,1.0253350010454312e-06,0.22569875524976107,0.28904791527299933,6.737511965166112e-14,1.5808798205185748e-13,3.84025814764342e-12,9.28591144430111e-12,3.576085523215047e-05,3.822238124723753e-05,0.029331077738220013,0.03345184035520089,0.24803118876103594,0.4938849754622706,0.033006717904087685,0.10326431128000566,2.2107209937985118e-07,4.5604513056884994e-07,2.4194880796086134e-06,5.1644892536378575e-06,2.7186548948134595e-10,4.837504060269082e-10,0.0005730541404647025,0.00106074181299316,0.0003694747935294579,0.0007368617595834088,1.6708801267356935e-07,3.452050998481804e-07,1.589093519837278e-05,3.39695110524808e-05,8.450645140737133e-13,8.414753626746739e-13,6.36143203562267e-11,6.790263680674619e-11,2.0783882931538034e-08,2.367428825640745e-08,0.000131315268996934,0.0001589870633826133,1.8278181627377456e-11,3.77108861108513e-11,2.364891428285232e-09,5.044588240204108e-09,7.263656512156071e-12,1.3434936535759291e-11,1.096950236402601e-05,2.1075365229815525e-05,1.99560190719382e-06,6.103812726282042e-06,0.006473534144452401,0.01289207960166414,3.521087400721613e-31,1.0000000000006435e-30,2.092863785593569e-08,6.560794258078187e-08,3.952362377560577e-12,1.237766307295748e-11
0.365,1501.6141878607505,4.8613532606075776,0.1803811872333061,3.6853916189696205,0.45636362100019545,0.06540932965596942,2.7515599651240877e-05,1.971867218869447e-06,3.9654929771279296e-11,4.5105362414093585e-11,8.702212201124258e-12,1.9796602208098876e-11,8.459221192763204e-07,1.0228130157407825e-06,0.22564278423133743,0.28899735603597787,6.706291335825002e-14,1.5736692719255837e-13,3.827158496455318e-12,9.25491232414213e-12,3.565623129041838e-05,3.8113341289924055e-05,0.02929786528522591,0.0334164041198635,0.2480544870924507,0.49396746982865797,0.03300333152925587,0.10326126369894985,2.2085640657360726e-07,4.5563348281849656e-07,2.4201240475500408e-06,5.1662243313785e-06,2.696271297636869e-10,4.79802593732867e-10,0.000569864271600623,0.001054914361938192,0.00036800271781275697,0.0007339795703724948,1.6631579052417546e-07,3.4363479801935693e-07,1.584358593488362e-05,3.387076963205185e-05,8.413953670832514e-13,8.378830369919004e-13,6.33996458843161e-11,6.767843723887906e-11,2.074238133675395e-08,2.3628741989673917e-08,0.0001313072150628711,0.00015898893216573494,1.8243691935722417e-11,3.764247936898479e-11,2.360463745264296e-09,5.035511504469779e-09,7.245125233746191e-12,1.34016403613535e-11,1.0968109261634173e-05,2.1074228941846284e-05,1.9945462797045006e-06,6.101029851238768e-06,0.006473061019213369,0.012892079603941392,3.5208300576216948e-31,1.0000000000006422e-30,2.0828684789059603e-08,6.529937814092278e-08,3.925023229148738e-12,1.2292943162503969e-11
0.366,1501.414678309764,4.861546433327648,0.18037401981753312,3.6909356546406755,0.4564378283711035,0.0654247208401945,2.7470494306227365e-05,1.9687779031603807e-06,3.948668684445164e-11,4.491725978965195e-11,8.662019734425614e-12,1.970660097399167e-11,8.437894947426587e-07,1.0203085966072816e-06,0.22558713593549964,0.28894708462492374,6.675357604382892e-14,1.5665243557983431e-13,3.8141638133426476e-12,9.224158754924518e-12,3.5552354201484164e-05,3.8005068229362304e-05,0.029264819205625143,0.03338113882992526,0.24807763389575815,0.49404947247350384,0.03299996988069768,0.10325825082069712,2.2064180450067445e-07,4.552238391320097e-07,2.4207566131684793e-06,5.1679502862071374e-06,2.6741679333331403e-10,4.75903880901653e-10,0.0005667057367498559,0.00104914363871666,0.0003665426511904481,0.0007311206146848504,1.655503663321396e-07,3.4207817343448946e-07,1.5796569764337496e-05,3.377271211246349e-05,8.377585460337977e-13,8.343220383399144e-13,6.318665555301407e-11,6.745597524569403e-11,2.0701149095309632e-08,2.358348627835873e-08,0.0001312992117753284,0.00015899079754052315,1.8209418341043963e-11,3.757449317133705e-11,2.3560625566236357e-09,5.026487910348613e-09,7.2267207485101736e-12,1.3368568405275576e-11,1.0966718787896397e-05,2.107308892228504e-05,1.9934960862337434e-06,6.0982606989370345e-06,0.006472590540541364,0.01289207960620734,3.520574154046807e-31,1.000000000000643e-30,2.0729617600359256e-08,6.499351950848526e-08,3.8979904554732836e-12,1.220916549221199e-11
0.367,1501.2160873734415,4.861739100702532,0.18036687171925475,3.6964799100267562,0.4565116300826774,0.0654400296191339,2.742565740287844e-05,1.965706582813175e-06,3.931990785400537e-11,4.473077710043102e-11,8.622195775804533e-12,1.961741715142412e-11,8.416718716398039e-07,1.017821542333211e-06,0.22553180702198808,0.28889709806510716,6.644706840937097e-14,1.559444179274623e-13,3.801272781022631e-12,9.193647679521044e-12,3.544921544895002e-05,3.789755341576562e-05,0.029231938006634282,0.033346042999201936,0.248100630846196,0.4941309885430107,0.0329966326893686,0.10325527223619094,2.2042828300091846e-07,4.5481618134227914e-07,2.421385809824276e-06,5.169667206349145e-06,2.652340103417996e-10,4.72053448732598e-10,0.0005635780967442807,0.0010434288539476302,0.00036509444671336394,0.0007282846109362013,1.6479165163745607e-07,3.4053504957741616e-07,1.5749882977317535e-05,3.367533096942647e-05,8.341536221356704e-13,8.307919542494702e-13,6.297532863205979e-11,6.723522962101163e-11,2.0660183250418935e-08,2.3538517968732158e-08,0.0001312912585962158,0.00015899265950149096,1.817535853159131e-11,3.750692307560256e-11,2.3516875809610082e-09,5.017516900591424e-09,7.208441638502898e-12,1.3335718188225652e-11,1.0965330947030969e-05,2.1071945265859577e-05,1.992451274744414e-06,6.095505141457351e-06,0.006472122682010747,0.012892079608462084,3.520319675623463e-31,1.0000000000006424e-30,2.063142479510631e-08,6.469033187089736e-08,3.871259308518631e-12,1.2126315547188728e-11
0.368,1501.0184066967258,4.8619312655550635,0.18035974282922887,3.7020243845547935,0.45658503014028357,0.0654552567944544,2.7381086158360517e-05,1.962653073903795e-06,3.9154573539364183e-11,4.454589319125664e-11,8.582735285826735e-12,1.9529039638084417e-11,8.395690769467875e-07,1.0153516545527866e-06,0.22547679419360453,0.2888473934198373,6.614335183793936e-14,1.5524278648896527e-13,3.788484103290931e-12,9.163376089343939e-12,3.5346806639842625e-05,3.779078832326315e-05,0.02919922021191424,0.033311115157150926,0.2481234795953817,0.4942120231151045,0.032993319690281145,0.10325232754354717,2.2021583203082016e-07,4.5441049148285323e-07,2.422011670470768e-06,5.171375178972403e-06,2.630783204263101e-10,4.682504948664212e-10,0.0005604809197685749,0.0010377692313527863,0.00036365795949699236,0.0007254712814401412,1.6403955942970447e-07,3.3900525280108564e-07,1.5703521916629495e-05,3.357861878318245e-05,8.305801737624629e-13,8.272923790913718e-13,6.276564471651337e-11,6.701617948864317e-11,2.061948088674281e-08,2.3493833950739914e-08,0.00013128335499483333,0.00015899451804401855,1.8141510227087707e-11,3.7439764699112595e-11,2.347338534540737e-09,5.008597912278007e-09,7.190286505803912e-12,1.3303087265477075e-11,1.0963945742575469e-05,2.107079806493102e-05,1.9914117938203133e-06,6.092763052353596e-06,0.0064716574175263724,0.012892079610705685,3.52006660815797e-31,1.0000000000006428e-30,2.0534095065715785e-08,6.438978097757584e-08,3.844825131487008e-12,1.2044379089853456e-11
0.369,1500.8216280671754,4.862122930673826,0.18035263303952956,3.7075690776548984,0.4566580324772303,0.06547040315344994,2.7336777837448786e-05,1.9596171956345772e-06,3.8990665003959644e-11,4.4362587304976596e-11,8.543633322392953e-12,1.9441457545177743e-11,8.374809407386469e-07,1.0128987384332838e-06,0.22542209421406706,0.2887979678073351,6.584238845832176e-14,1.5454745520508863e-13,3.775796508005556e-12,9.133341031418504e-12,3.5245119528660846e-05,3.768476457495956e-05,0.029166664369840306,0.03327635385763658,0.24814618176475475,0.4942925811759285,0.032990030622508125,0.10324941634590717,2.2000444171267446e-07,4.5400675188028264e-07,2.4226342274685008e-06,5.173074289680676e-06,2.6094927346001566e-10,4.644942347233301e-10,0.0005574137829075337,0.0010321640106115409,0.00036223304756278607,0.0007226803540756304,1.6329400431505477e-07,3.374886126683162e-07,1.5657482988562095e-05,3.3482568262001625e-05,8.270377873535144e-13,8.238229149644189e-13,6.255758377384965e-11,6.679880435160629e-11,2.0579039139982578e-08,2.3449431168494466e-08,0.00013127550044985672,0.00015899637316342614,1.8107871186648893e-11,3.73730137344682e-11,2.343015150394934e-09,4.9997304174768575e-09,7.172253977004666e-12,1.3270673234940572e-11,1.0962563178132722e-05,2.1069647410484968e-05,1.9903775929273127e-06,6.090034307326696e-06,0.006471194721459235,0.012892079612938265,3.519814937710148e-31,1.0000000000006422e-30,2.043761731372719e-08,6.409183320804109e-08,3.818683363574138e-12,1.1963342174864225e-11
0.37,1500.625743358244,4.862314098845012,0.1803455422423647,3.713113988760359,0.45673064098186095,0.06548546947457262,2.7292729739648604e-05,1.9565987694643203e-06,3.8828163661476415e-11,4.4180839022773125e-11,8.504885028006596e-12,1.9354660169126577e-11,8.354072955281573e-07,1.0104626019081132e-06,0.22536770388590904,0.2887488183798117,6.554414104512263e-14,1.5385833947463935e-13,3.763208742895172e-12,9.103539598526404e-12,3.51441459859561e-05,3.757947391044767e-05,0.029134269043689084,0.03324175766861186,0.2481687389534675,0.49437266764802007,0.032986765229436325,0.10324653825486022,2.1979410227589246e-07,4.536049450449033e-07,2.4232535128072085e-06,5.174764623117217e-06,2.588464282351849e-10,4.607838991832004e-10,0.0005543762700771079,0.0010266124435687183,0.0003608195708086084,0.0007199115602560985,1.6255490227167878e-07,3.3598496145769925e-07,1.5611762648448317e-05,3.338717221228867e-05,8.235260560734245e-13,8.203831703877043e-13,6.235112607856973e-11,6.658308402435341e-11,2.0538855184656428e-08,2.3405306606999105e-08,0.00013126769444682648,0.00015899822485597112,1.8074439198842424e-11,3.730666593005452e-11,2.3387171525354818e-09,4.990913868359259e-09,7.154342697480458e-12,1.3238473726946596e-11,1.0961183256574792e-05,2.1068493391136092e-05,1.989348622094739e-06,6.087318783407094e-06,0.00647073456848207,0.012892079615159951,3.5195646505039473e-31,1.0000000000006417e-30,2.0341980617878647e-08,6.379645547398445e-08,3.792829530479758e-12,1.1883191119914653e-11
0.371,1500.430744552997,4.862504772837992,0.18033847033061098,3.7186591173076216,0.4568028594857051,0.06550045652503798,2.7248939203835263e-05,1.95359761942347e-06,3.86670512477835e-11,4.400062827758699e-11,8.46648563131369e-12,1.926863699503435e-11,8.333479764760227e-07,1.0080430559235454e-06,0.2253136200601455,0.28869994233289054,6.524857303663889e-14,1.5317535619611593e-13,3.750719576695701e-12,9.073968931904848e-12,3.504387800830701e-05,3.74749081962123e-05,0.02910203281577707,0.0332073251765198,0.24819115273607054,0.49445228738046487,0.03298352325790224,0.10324369288666853,2.195848040807966e-07,4.532050537155277e-07,2.4238695580154292e-06,5.176446262716348e-06,2.567693526635685e-10,4.5711873494880307e-10,0.0005513679726792828,0.0010211137954474492,0.00035941739148973755,0.0007171646358855871,1.618221707040738e-07,3.344941342749008e-07,1.556635740529436e-05,3.329242354824745e-05,8.200445801982765e-13,8.169727606826953e-13,6.214625222996821e-11,6.636899865136142e-11,2.049892623827389e-08,2.3361457296709636e-08,0.00013125993647910186,0.0001590000731183452,1.8041212085153315e-11,3.7240717096874365e-11,2.334444274515836e-09,4.9821477367608795e-09,7.136551333297984e-12,1.3206486407674596e-11,1.0959805980433213e-05,2.106733609365754e-05,1.988324832052017e-06,6.084616359311587e-06,0.006470276933636759,0.012892079617370773,3.519315732964134e-31,1.0000000000006426e-30,2.024717424100714e-08,6.350361524074006e-08,3.767259244552596e-12,1.180391250626708e-11
0.372,1500.2366237281012,4.862694955413978,0.18033141719749216,3.724204462736282,0.4568746917714898,0.06551536506243288,2.7205403604940608e-05,1.950613571893781e-06,3.8507309807613386e-11,4.382193533958992e-11,8.428430445590774e-12,1.9183377693545584e-11,8.313028212230973e-07,1.005639914246164e-06,0.2252598396296712,0.2886513368992843,6.495564851101435e-14,1.5249842371412073e-13,3.738327798099769e-12,9.044626218816084e-12,3.494430771062112e-05,3.737105941780249e-05,0.02906995428476515,0.0331730549834856,0.2482134246643084,0.4945314451559624,0.03298030445864667,0.1032408798644415,2.1937653760288156e-07,4.528070608305691e-07,2.4244823942227202e-06,5.178119290872198e-06,2.547176234566499e-10,4.5349800399119047e-10,0.0005483884891646898,0.001015667344057698,0.0003580263737591745,0.0007144393204508693,1.6109572838883103e-07,3.3301596894553847e-07,1.5521263818629333e-05,3.3198315285501174e-05,8.165929667660056e-13,8.135913076368113e-13,6.194294313593141e-11,6.615652869062571e-11,2.0459249558197728e-08,2.331788031017738e-08,0.00013125222604711424,0.00015900191794791888,1.8008187697446e-11,3.717516310365067e-11,2.3301962505725514e-09,4.973431495324242e-09,7.118878569803085e-12,1.3174708976673921e-11,1.0958431351706826e-05,2.1066175602763e-05,1.987306174136799e-06,6.081926915208476e-06,0.006469821792287688,0.012892079619570897,3.5190681716908425e-31,1.000000000000643e-30,2.0153187623721094e-08,6.321328050840176e-08,3.741968203259009e-12,1.172549317424174e-11
0.373,1500.0433730797818,4.86288464930857,0.18032438273722579,3.7297500244890553,0.45694614156116736,0.06553019583226014,2.7162120358852508e-05,1.947646455940979e-06,3.834892170555537e-11,4.3644740828511714e-11,8.390714869114697e-12,1.9098872121632556e-11,8.292716701018653e-07,1.003252993710558e-06,0.22520635953886997,0.28860299935796113,6.466533220212053e-14,1.518274618561958e-13,3.726032216843719e-12,9.01550869512102e-12,3.484542733603599e-05,3.7267919690135084e-05,0.02903803207002214,0.03313894571195533,0.2482355562642034,0.49461014567946104,0.03297710858595189,0.10323809881586293,2.1916929345807955e-07,4.5241094957549384e-07,2.4250920520610823e-06,5.179783788669368e-06,2.5269082624404297e-10,4.499209837664042e-10,0.0005454374255720102,0.001010272380794797,0.00035664638430377344,0.0007117353582868436,1.60375495520937e-07,3.3155030610967893e-07,1.5476478502836274e-05,3.310484055010118e-05,8.131708298781599e-13,8.102384398008385e-13,6.174118003028124e-11,6.59456549317572e-11,2.0419822445952235e-08,2.327457276674968e-08,0.0001312445626593893,0.00015900375934221954,1.7975363921590404e-11,3.710999988396955e-11,2.325972825939207e-09,4.964764639465162e-09,7.1013231135643085e-12,1.314313917035217e-11,1.0957059372282966e-05,2.106501200168235e-05,1.986292600434359e-06,6.079250333079039e-06,0.006469369120193233,0.01289207962176035,3.518821953498545e-31,1.0000000000006424e-30,2.0060010389757442e-08,6.292541982841298e-08,3.7169521883788235e-12,1.1647920220763194e-11
0.374,1499.8509849417496,4.863073857219004,0.1803173668454956,3.735295802011732,0.45701721250865235,0.06554494956639005,2.7119086926560685e-05,1.9446961036006007e-06,3.8191869640492345e-11,4.3469025730053794e-11,8.353334390253922e-12,1.9015110334200956e-11,8.272543663326501e-07,1.000882114452322e-06,0.22515317678927396,0.28855492703928237,6.437758952662791e-14,1.511623919965134e-13,3.7138316648861575e-12,8.98661364810868e-12,3.47472292656362e-05,3.716548126774304e-05,0.029006264814715847,0.03310499600800414,0.24825754903301647,0.49468839356830047,0.03297393539835894,0.10323534937466676,2.1896306242187173e-07,4.5201670341922535e-07,2.425698561596547e-06,5.181439835696293e-06,2.50688555838274e-10,4.463869676945802e-10,0.0005425143961176104,0.001004928211735213,0.00035527729253143016,0.0007090524989491158,1.5966139378671413e-07,3.3009698937268566e-07,1.5431998132078483e-05,3.301199258893526e-05,8.097777909997602e-13,8.069137927875848e-13,6.154094449175637e-11,6.573635851607894e-11,2.0380642251010062e-08,2.323153183676299e-08,0.00013123694583321854,0.00015900559729855002,1.7942738680621952e-11,3.7045223442599614e-11,2.32177375598005e-09,4.956146685500631e-09,7.083883694191825e-12,1.311177476528262e-11,1.0955690044254251e-05,2.106384537261196e-05,1.98528406386917e-06,6.076586496954615e-06,0.006468918893554472,0.012892079623939331,3.518577065442477e-31,1.0000000000006435e-30,1.996763235628524e-08,6.2640002335916e-08,3.69220706894169e-12,1.1571181008671394e-11
