z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.706,1464.628208653256,4.8601903008203236,0.1804243493430478,3.878282440871885,0.47957854317311965,0.07021641328019225,2.0313429901748132e-05,1.4870725655093362e-06,1.7037011455774837e-11,1.979587138427122e-11,3.3499752090236433e-12,7.784895672632876e-12,5.095701446776232e-07,6.29390316051197e-07,0.21168014628734458,0.2769508887123348,2.5977800647377618e-14,6.227068522581023e-14,1.8971624429673474e-12,4.6865213044814194e-12,5.626755994849438e-14,5.3201524710120565e-14,1.1901736192589654e-05,1.299577314903662e-05,0.013887704214384847,0.01618096473309308,0.2566934583291864,0.5221752454850594,0.031755644227521855,0.10149643723145536,1.8812232065223577e-07,3.9645707596355696e-07,2.634710642739969e-06,5.745380230514094e-06,1.71472712595576e-12,3.86474766666703e-12,1.465633552746938e-06,2.7715415327703205e-06,3.434478986437399e-10,6.746092268678024e-10,1.3027304614809382e-06,2.654224970364451e-06,3.036588792208065e-06,6.6314390525667586e-06,2.1083585201184308e-10,6.282373680569836e-10,7.060682619418791e-07,2.155593049652092e-06,9.245559202860437e-11,1.0082004573200277e-10,1.2825123518176965e-11,2.703194305636892e-11,1.0508691296435933e-08,2.2900507610521118e-08,5.3271995247580937e-11,1.625595069983067e-10,0.006362421519527921,0.012944519448091153,6.407747376184502e-26,1.8591333211667137e-25,2.4494071010402225e-13,7.665063506668615e-13,3.1182871540323e-11,9.986504910773613e-11,8.330902229975987e-11,2.6043726115627796e-10,1.2298297744240658e-08,3.934674964351604e-08
0.707,1464.5698188114775,4.8602826159724515,0.18042092240215293,3.8838250353043144,0.47959379582842737,0.07021967214662664,2.03031287269645e-05,1.486340164488111e-06,1.701566864137749e-11,1.9771361252857475e-11,3.3455416926210522e-12,7.774706335131393e-12,5.091958140355359e-07,6.289371521598634e-07,0.21166940622119965,0.2769408822031857,2.5943369950849608e-14,6.21890607137333e-14,1.8953296094248522e-12,4.6820620833805294e-12,5.615259638776054e-14,5.309360107278462e-14,1.1888948027534182e-05,1.2981999089487373e-05,0.013880216654192505,0.016172476988550993,0.25669668429182174,0.5221894353621892,0.03175551717399542,0.10149751369853183,1.8806225857705527e-07,3.963362877575869e-07,2.6348452561609642e-06,5.745757702204869e-06,1.7142003323536582e-12,3.863616784851365e-12,1.463683175265574e-06,2.767893761059848e-06,3.429454680926013e-10,6.736321794079096e-10,1.301600937561258e-06,2.651962378605187e-06,3.0327185431702077e-06,6.623083770730011e-06,2.1052910864675437e-10,6.273325139308035e-10,7.054226265841055e-07,2.153653413343384e-06,9.228920295065012e-11,1.0064007346814352e-10,1.2817775583929937e-11,2.7016850198029396e-11,1.048795299613937e-08,2.2855648617984912e-08,5.318911035896305e-11,1.6230895455070302e-10,0.006362328595466417,0.012944519469297623,6.407653779635093e-26,1.8591333211667144e-25,2.445182930271922e-13,7.651956348658151e-13,3.114448380481392e-11,9.974356697430982e-11,8.322097243164961e-11,2.6016580344105775e-10,1.2291144307040183e-08,3.9324437586620396e-08
0.708,1464.5115022167188,4.86037486005305,0.1804174982296175,3.88936773493053,0.4796090220404287,0.07022292539291591,2.0292844782794026e-05,1.4856089644952984e-06,1.6994378510441218e-11,1.9746911103425765e-11,3.341119562231546e-12,7.764542956456749e-12,5.088222182334923e-07,6.28484866186286e-07,0.2116586844942811,0.27693089212604083,2.5909027470942096e-14,6.210764365435777e-14,1.8935008388645992e-12,4.677612646196769e-12,5.603800397287793e-14,5.2986023823713146e-14,1.1876189283910768e-05,1.2968256413935615e-05,0.0138727425379937,0.016164004236124286,0.2566999034859969,0.5222035981751205,0.031755391315828406,0.10149859135304237,1.880022827215145e-07,3.9621566732908325e-07,2.6349796472232852e-06,5.746134549166381e-06,1.7136745046519178e-12,3.86248794565738e-12,1.4617379537676211e-06,2.764255560560046e-06,3.424444226538492e-10,6.726578064974809e-10,1.3004739321543901e-06,2.6497047826304653e-06,3.028858083650988e-06,6.614749450553265e-06,2.102231854573122e-10,6.264300609106496e-10,7.047783776969942e-07,2.151717896832218e-06,9.212339008075916e-11,1.0046072166499074e-10,1.2810440547762996e-11,2.700178337637865e-11,1.0467292170711803e-08,2.2810956553978726e-08,5.310649861536893e-11,1.6205922405518763e-10,0.00636223583839711,0.012944519490425285,6.407560351306845e-26,1.859133321166714e-25,2.440971531619192e-13,7.638888576828814e-13,3.110619479010428e-11,9.962239484503479e-11,8.313312266714179e-11,2.598949565461766e-10,1.2284003745453759e-08,3.9302165041068994e-08
0.709,1464.4532586284208,4.860467033343143,0.1804140768147024,3.894910539669802,0.4796242218448133,0.07022617302917378,2.0282578007978353e-05,1.484878961270298e-06,1.6973140851784713e-11,1.9722520696650092e-11,3.3367087692400517e-12,7.754405426160247e-12,5.08449354665183e-07,6.280334550333975e-07,0.21164798109459176,0.2769209184879633,2.587477282502601e-14,6.202643315070172e-14,1.891676116259986e-12,4.673172956945719e-12,5.592378098471169e-14,5.287879136506019e-14,1.1863459853383594e-05,1.2954545007531416e-05,0.013865281826518399,0.016155546432619447,0.25670311597313966,0.5222177340866001,0.03175526660789812,0.1014996700585185,1.879423928143968e-07,3.960952141536887e-07,2.635113816765811e-06,5.746510773612068e-06,1.713149639051219e-12,3.861361140996217e-12,1.4597978694907438e-06,2.760626896706539e-06,3.4194475702786863e-10,6.716860979717127e-10,1.2993494381647267e-06,2.6474521685823802e-06,3.025007377076491e-06,6.606436014241699e-06,2.0991807914265835e-10,6.255299993844947e-10,7.041355105931125e-07,2.1497864863051212e-06,9.195815040588785e-11,1.0028198708573129e-10,1.2803118363374965e-11,2.6986742498218856e-11,1.0446708409215977e-08,2.2766430535519675e-08,5.3024158639205005e-11,1.618103113758933e-10,0.006362143247831897,0.012944519511474574,6.407467090707966e-26,1.8591333211667144e-25,2.436772853135623e-13,7.625860031952204e-13,3.1068004166387465e-11,9.950153169438061e-11,8.304547228955628e-11,2.5962471829905937e-10,1.2276876023113522e-08,3.927993189700013e-08
0.71,1464.3950878377937,4.860559136015867,0.18041065815067492,3.9004534494416006,0.47963939534052286,0.07022941507505401,2.027232834872929e-05,1.4841501511045809e-06,1.695195546066664e-11,1.9698189800734355e-11,3.332309269089452e-12,7.74429364324074e-12,5.080772207856036e-07,6.275829156818673e-07,0.2116372959480807,0.27691096121590764,2.5840605671545233e-14,6.194542840437777e-14,1.8898554265300886e-12,4.668742979522135e-12,5.5809925745247877e-14,5.2771902137889564e-14,1.1850759628932678e-05,1.2940864756896787e-05,0.013857834478485744,0.016147103532555995,0.25670632175638414,0.5222318431428572,0.03175514306420919,0.10150074986787506,1.8788258859240683e-07,3.959749277252039e-07,2.635247765359006e-06,5.746886377192961e-06,1.712625732003215e-12,3.860236363358754e-12,1.457862901077676e-06,2.757007730033818e-06,3.4144646536132895e-10,6.70717042579443e-10,1.2982274459865095e-06,2.6452045174965886e-06,3.0211663860634616e-06,6.5981433822484945e-06,2.0961378639695494e-10,6.246323197267169e-10,7.034940203732465e-07,2.147859167308428e-06,9.179348103128884e-11,1.0010386662261134e-10,1.2795808989509714e-11,2.697172748107833e-11,1.0426201287853008e-08,2.2722069651593338e-08,5.294208909527156e-11,1.6156221250651466e-10,0.006362050823257641,0.012944519532445896,6.407373997321454e-26,1.859133321166714e-25,2.432586838267939e-13,7.612870540393044e-13,3.102991153690933e-11,9.938097628264604e-11,8.295802057116265e-11,2.5935508649329856e-10,1.226976109948449e-08,3.925773803135415e-08
0.711,1464.3369896232257,4.860651168303901,0.18040724222859364,3.9059964641656597,0.47965454258499907,0.07023265154379613,2.0262095748017364e-05,1.4834225300444824e-06,1.6930822132178017e-11,1.9673918183561516e-11,3.3279210155542178e-12,7.734207502768917e-12,5.077058140677692e-07,6.271332451311218e-07,0.2116266290207131,0.27690102028783337,2.5806525650042528e-14,6.186462857128282e-14,1.88803875493054e-12,4.6643226786245285e-12,5.569643657900019e-14,5.266535458522063e-14,1.1838088505010049e-05,1.2927215550182558e-05,0.013850400455093814,0.016138675493255913,0.25670952087424265,0.5222459254595703,0.03175502066236004,0.10150183071716859,1.878228697947058e-07,3.9585480754059163e-07,2.635381493718097e-06,5.747261361848212e-06,1.712102779883985e-12,3.8591136050456714e-12,1.4559330301287512e-06,2.753398026651343e-06,3.409495424717622e-10,6.697506303826986e-10,1.2971079486207386e-06,2.642961815704795e-06,3.0173350745173676e-06,6.589871477798865e-06,2.0931030397897208e-10,6.237370124999733e-10,7.028539023803949e-07,2.1459359261154728e-06,9.162937905548174e-11,9.992635715971482e-11,1.2788512382805428e-11,2.695673823790235e-11,1.0405770402288017e-08,2.2677873033401026e-08,5.286028865512098e-11,1.6131492346012828e-10,0.006361958564192091,0.012944519553339685,6.407281070661418e-26,1.8591333211667158e-25,2.428413435899542e-13,7.599919945473308e-13,3.099191657457725e-11,9.926072759260059e-11,8.287076680671293e-11,2.5908605899120786e-10,1.226265893778263e-08,3.9235583332862075e-08
0.712,1464.278963779679,4.860743130351499,0.18040382904280047,3.9115395837618783,0.4796696637012781,0.07023588245885604,2.025188015346735e-05,1.4826960944893106e-06,1.6909740662314228e-11,1.9649705614205734e-11,3.323543965164404e-12,7.72414690627347e-12,5.07335131950169e-07,6.266844403429276e-07,0.21161598021551475,0.27689109560174074,2.5772532430707214e-14,6.178403288121251e-14,1.8862260861979077e-12,4.659912017704583e-12,5.558331181982438e-14,5.255914715918621e-14,1.1825446373636263e-05,1.2913597272980853e-05,0.013842979713109322,0.01613026226701016,0.2567127133105778,0.5222599810457828,0.03175489943643713,0.10150291272389368,1.8776323615360526e-07,3.957348530857187e-07,2.635515002344592e-06,5.74763572910106e-06,1.7115807791819022e-12,3.857992858643131e-12,1.4540082325890565e-06,2.749797741992767e-06,3.404539818970038e-10,6.687868489341908e-10,1.2959909339982783e-06,2.640724039228398e-06,3.0135134043063925e-06,6.5816202197153985e-06,2.090076285577644e-10,6.228440680037803e-10,7.022151515615087e-07,2.144016747806945e-06,9.146584164415587e-11,9.97494556549135e-11,1.278122850293647e-11,2.694177468825621e-11,1.0385415318154963e-08,2.2633839746801316e-08,5.2778756007575957e-11,1.6106844030347956e-10,0.006361866470097842,0.012944519574156411,6.407188310186381e-26,1.8591333211667185e-25,2.4242525849036643e-13,7.587008059233547e-13,3.0954018820325877e-11,9.914078418504235e-11,8.278371025457904e-11,2.588176335433056e-10,1.2255569494848788e-08,3.921346767017755e-08
0.713,1464.2210100724656,4.860835022451805,0.18040041858211267,3.9170828081504894,0.4796847587048836,0.07023910782699862,2.024168150490515e-05,1.4819708402466717e-06,1.688871084667395e-11,1.962555186098353e-11,3.319178070179893e-12,7.71411174524117e-12,5.069651719298767e-07,6.262364983424723e-07,0.21160534953887258,0.27688118718711296,2.5738625635246678e-14,6.170364044679627e-14,1.8844174059725472e-12,4.655510962378626e-12,5.5470549801252047e-14,5.2453278310723384e-14,1.1812833130977565e-05,1.2900009815220207e-05,0.013835572216223752,0.016121863813952433,0.2567158991396629,0.5222740100874067,0.03175477932724359,0.10150399570599687,1.8770368741151084e-07,3.956150638622707e-07,2.6356482921005204e-06,5.748009481183432e-06,1.7110597262109773e-12,3.856874116290886e-12,1.4520884929714475e-06,2.7462068476527355e-06,3.399597791164445e-10,6.678256895901666e-10,1.2948763976448425e-06,2.638491179525703e-06,3.0097013407290565e-06,6.573389534212998e-06,2.0870575696734156e-10,6.219534770195695e-10,7.015777635124292e-07,2.1421016194136018e-06,9.130286587270917e-11,9.95731589659292e-11,1.2773957304512726e-11,2.6926836740651058e-11,1.0365135652290754e-08,2.2589968968844893e-08,5.2697489819499576e-11,1.6082275903368162e-10,0.00636177454052362,0.01294451959489644,6.407095715441679e-26,1.8591333211667231e-25,2.42010423958122e-13,7.574134741874012e-13,3.091621801513256e-11,9.902114525997058e-11,8.269685023398059e-11,2.5854980808653105e-10,1.224849273771783e-08,3.919139094401983e-08
0.714,1464.1631283115953,4.860926844711711,0.18039701084226148,3.922626137251848,0.47969982773511194,0.07024232767400049,2.023149975326514e-05,1.4812467639555199e-06,1.686773248655509e-11,1.960145669905205e-11,3.314823289049894e-12,7.704101925627678e-12,5.065959315120101e-07,6.257894161723363e-07,0.21159473687726177,0.2768712949200161,2.5704804951514554e-14,6.162345053991052e-14,1.8826126992423786e-12,4.651119476705012e-12,5.5358148895576805e-14,5.2347746527911026e-14,1.1800248671474473e-05,1.2886453065092025e-05,0.013828177921682958,0.01611348008690173,0.25671907832790847,0.5222880125575142,0.031754660386117524,0.10150507983602375,1.8764422330885068e-07,3.954954393726628e-07,2.6357813633914763e-06,5.7483826194046095e-06,1.7105396175986095e-12,3.8557573708826344e-12,1.4501737875860958e-06,2.742625299743114e-06,3.3946692778240533e-10,6.668671401249068e-10,1.2937643276190937e-06,2.6362632128709824e-06,3.005898846118767e-06,6.56517934110344e-06,2.0840468593176688e-10,6.210652300078011e-10,7.009417332172317e-07,2.140190526123348e-06,9.114044899553813e-11,9.939746414662628e-11,1.2766698749523923e-11,2.6911924319480342e-11,1.034493097705655e-08,2.2546259779848718e-08,5.2616488818372525e-11,1.6057787583444235e-10,0.0063616827749379615,0.012944519615560146,6.407003285891846e-26,1.859133321166723e-25,2.4159683396832445e-13,7.56129980813553e-13,3.087851370397858e-11,9.890180939074158e-11,8.26101860138418e-11,2.5828258040354174e-10,1.224142862300802e-08,3.9169353022253536e-08
0.715,1464.1053182658575,4.861018597392599,0.180393605813246,3.928169570986607,0.47971487083491554,0.07024554201096955,2.0221334839800172e-05,1.480523861533457e-06,1.684680537789784e-11,1.9577419897154934e-11,3.3104795751552648e-12,7.694117341534438e-12,5.062274081681689e-07,6.253431908282183e-07,0.21158414221104282,0.2768614187971295,2.5671070013680283e-14,6.154346230313529e-14,1.8808119514028134e-12,4.64673752570649e-12,5.5246107446047526e-14,5.224255027076787e-14,1.1787692889938021e-05,1.2872926911073184e-05,0.013820796790841356,0.01610511104332749,0.25672225092793394,0.5223019886003811,0.03175454257648599,0.1015061650046993,1.8758484358212e-07,3.953759791077508e-07,2.635914217004051e-06,5.748755145858932e-06,1.7100204496894485e-12,3.854642614642656e-12,1.4482640977749306e-06,2.7390530638649763e-06,3.3897542265695667e-10,6.659111904859939e-10,1.2926547165794942e-06,2.634040124887478e-06,3.0021058848320034e-06,6.556989564553927e-06,2.0810441224890792e-10,6.201793176426885e-10,7.00307056085131e-07,2.138283454402892e-06,9.09785881388195e-11,9.922236810991194e-11,1.275945279350815e-11,2.689703733530804e-11,1.0324800895873412e-08,2.250271132755072e-08,5.253575168890422e-11,1.6033378675722208e-10,0.006361591172860529,0.012944519636147973,6.40691102105293e-26,1.8591333211667247e-25,2.4118448341023377e-13,7.548503101288288e-13,3.0840905555060123e-11,9.878277554440363e-11,8.252371689579127e-11,2.5801594837686485e-10,1.2234377114662661e-08,3.9147353795846346e-08
0.716,1464.0475797294844,4.861110280684589,0.18039020348771131,3.9337131092756366,0.4797298880825207,0.07024875085418332,2.021118671134678e-05,1.4798021293063068e-06,1.68259293231523e-11,1.9553441231571893e-11,3.3061468848496037e-12,7.684157893959325e-12,5.058595994514958e-07,6.248978194061245e-07,0.21157356548530404,0.2768515587689794,2.563742048466556e-14,6.146367494787881e-14,1.8790151480459924e-12,4.642365074887165e-12,5.513442383752483e-14,5.213768803849164e-14,1.1775165683789567e-05,1.2859431244476345e-05,0.013813428785038473,0.016096756640674982,0.256725416957108,0.522315938288595,0.0317544258970299,0.10150725121543866,1.8752554797880724e-07,3.952566825814807e-07,2.636046853544675e-06,5.749127062248284e-06,1.7095022190360118e-12,3.853529840262811e-12,1.4463594047673106e-06,2.7354901054020657e-06,3.3848525851394606e-10,6.649578306428951e-10,1.2915475568765065e-06,2.6318219005686287e-06,2.998322421364027e-06,6.54882012902496e-06,2.0780493275788772e-10,6.192957307202442e-10,6.99673727493478e-07,2.1363803906197293e-06,9.081728052192532e-11,9.904786787001399e-11,1.2752219395833788e-11,2.6882175706759643e-11,1.0304745013540563e-08,2.2459322762606007e-08,5.245527715209956e-11,1.6009048796383304e-10,0.006361499733810787,0.012944519656660285,6.406818920440753e-26,1.8591333211667197e-25,2.407733671586882e-13,7.535744464132485e-13,3.0803393227407906e-11,9.866404265850825e-11,8.24374421873829e-11,2.5774990990726595e-10,1.2227338175234776e-08,3.912539315129939e-08
0.717,1463.9899124962335,4.861201894769617,0.18038680385860761,3.939256752040014,0.4797448795653152,0.0702519542214028,2.0201055314951003e-05,1.4790815636175544e-06,1.6805104124538154e-11,1.9529520478324482e-11,3.301825174769827e-12,7.674223484561337e-12,5.05492502898929e-07,6.244532989828472e-07,0.2115630066365827,0.27684171477544234,2.5603856030748264e-14,6.138408769361668e-14,1.8772222746518693e-12,4.638002089478378e-12,5.5023096457017686e-14,5.203315833224523e-14,1.176266694970507e-05,1.2845965955810536e-05,0.013806073864601127,0.01608841683523399,0.25672857642614505,0.5223298616822514,0.031754310353507,0.10150833849448074,1.8746633624315435e-07,3.9513754930164885e-07,2.636179273601044e-06,5.749498370245381e-06,1.7089849221907588e-12,3.852419040441397e-12,1.444459688365207e-06,2.7319363870393913e-06,3.379964298016773e-10,6.640070499255848e-10,1.2904428395778974e-06,2.6296085222969757e-06,2.9945484198107904e-06,6.5406709581078745e-06,2.0750624428100653e-10,6.184144599864157e-10,6.990417427432153e-07,2.134481320910297e-06,9.065652340095931e-11,9.887396048110093e-11,1.2744998515993078e-11,2.6867339352761902e-11,1.0284762929246745e-08,2.2416093223399183e-08,5.2375063946220276e-11,1.5984797566865568e-10,0.006361408457295637,0.012944519677097527,6.406726983558516e-26,1.8591333211667167e-25,2.4036347984661033e-13,7.523023731892859e-13,3.0765976347805444e-11,9.854560956736868e-11,8.235136118846826e-11,2.574844628716452e-10,1.2220311766056028e-08,3.910347097126395e-08
0.718,1463.9323163553072,4.861293439826181,0.18038340691901386,3.944800499201021,0.4797598453809204,0.07025515213212537,2.0190940597202476e-05,1.4783621607815987e-06,1.678432958266396e-11,1.9505657411597973e-11,3.297514401533104e-12,7.664314014966634e-12,5.0512611600662e-07,6.240096265864419e-07,0.2115524655922077,0.2768318867452621,2.5570376319120035e-14,6.130469976212006e-14,1.875433316471496e-12,4.63364853415662e-12,5.4912123685319806e-14,5.192895964731805e-14,1.1750196582616233e-05,1.2832530933707647e-05,0.013798731988148738,0.01608009158135105,0.2567317293397437,0.5223437588309652,0.031754195958397506,0.1015094268898955,1.8740720811274095e-07,3.950185787632399e-07,2.6363114777560215e-06,5.749869071531941e-06,1.7084685556756819e-12,3.851310207819845e-12,1.4425649261547453e-06,2.728391867275487e-06,3.375089304530145e-10,6.630588366523361e-10,1.2893405537879443e-06,2.6273999684602353e-06,2.990783843548229e-06,6.532541973833152e-06,2.0720834360121708e-10,6.175354960707885e-10,6.984110970073339e-07,2.132586231025469e-06,9.049631401206372e-11,9.870064297558606e-11,1.2737790113117094e-11,2.6852528191556843e-11,1.0264854231826791e-08,2.2373021825735245e-08,5.22951107949111e-11,1.5960624604157919e-10,0.006361317342800689,0.012944519697460116,6.40663520988796e-26,1.8591333211667172e-25,2.3995481572260616e-13,7.510340727771315e-13,3.072865449344772e-11,9.842747494663977e-11,8.226547318451278e-11,2.5721960510248697e-10,1.2213297846619799e-08,3.90815871326202e-08
0.719,1463.8747910821185,4.861384916127994,0.18038001265847736,3.9503443506802496,0.47977478555077957,0.07025834459387878,2.018084250039151e-05,1.4776439167802333e-06,1.6763605500357778e-11,1.9481851807900954e-11,3.2932145193637174e-12,7.654429381137896e-12,5.047604363530421e-07,6.23566799338968e-07,0.2115419423521196,0.2768220746989723,2.553698098808247e-14,6.122551030508262e-14,1.873648259579743e-12,4.629304375575103e-12,5.4801503919796447e-14,5.1825090493897595e-14,1.1737754482064149e-05,1.2819126071669162e-05,0.01379140312024249,0.01607178084010246,0.25673487576410164,0.5223576299034152,0.03175408266021805,0.10151051624409847,1.873481633373119e-07,3.9489977048219567e-07,2.6364434668192657e-06,5.750239168217761e-06,1.7079531159414552e-12,3.8502033348329554e-12,1.440675103071506e-06,2.7248565184728375e-06,3.3702275608713076e-10,6.621131824452657e-10,1.2882406950920493e-06,2.625196230620234e-06,2.9870286588716875e-06,6.5244331045219345e-06,2.0691122765593944e-10,6.166588300549622e-10,6.97781785993897e-07,2.130695108323155e-06,9.033664954830736e-11,9.852791233744106e-11,1.2730594143640478e-11,2.6837742135376624e-11,1.0245018553616346e-08,2.233010777988528e-08,5.221541641553615e-11,1.593652952310529e-10,0.006361226389885503,0.012944519717748394,6.406543598985308e-26,1.8591333211667137e-25,2.395473703602993e-13,7.497695316334832e-13,3.069142741105401e-11,9.830963801368704e-11,8.217977751431084e-11,2.5695533459573317e-10,1.2206296384451336e-08,3.905974153747577e-08
0.72,1463.8173364922745,4.861476323760317,0.18037662107353952,3.9558883063993906,0.479789700228816,0.07026153163469294,2.017076097744036e-05,1.4769268283962398e-06,1.6742931683962452e-11,1.9458103448103077e-11,3.288925488447082e-12,7.6445694930006e-12,5.04395461483209e-07,6.231248143304812e-07,0.2115314367885719,0.276812278494341,2.5503669740868e-14,6.11465186307295e-14,1.8718670891695588e-12,4.624969578275828e-12,5.4691235581387303e-14,5.1721549405110656e-14,1.1725340543981283e-05,1.2805751259441378e-05,0.013784087217446483,0.01606348456348961,0.256738015652687,0.5223714748471051,0.03175397052353441,0.10151160677207227,1.8728920165976208e-07,3.947811239661106e-07,2.6365752411421734e-06,5.750608661503429e-06,1.7074385997240095e-12,3.8490984146177715e-12,1.438790193920052e-06,2.7213302938707187e-06,3.365379000384896e-10,6.6117007444711e-10,1.2871432499078169e-06,2.6229972816954648e-06,2.983282828402825e-06,6.516344270563525e-06,2.066148932261137e-10,6.157844525627017e-10,6.971538046786912e-07,2.128807937956664e-06,9.017752737329264e-11,9.835576573786592e-11,1.272341057097641e-11,2.6822981111571995e-11,1.022525547209466e-08,2.2287350176820932e-08,5.2135979581207096e-11,1.5912511955775763e-10,0.0063611355980101895,0.012944519737962876,6.406452150306602e-26,1.8591333211667162e-25,2.3914113753050746e-13,7.485087305822926e-13,3.065429460797751e-11,9.819209722055008e-11,8.20942734524566e-11,2.5669164915032367e-10,1.2199307335109654e-08,3.9037934050239464e-08
0.721,1463.759952347878,4.861567663041478,0.18037323215209503,3.9614323662804973,0.4798045894109261,0.07026471325825577,2.016069596781684e-05,1.47621089140135e-06,1.672230793535966e-11,1.943441210752718e-11,3.2846472617705327e-12,7.634734243606223e-12,5.040311889636148e-07,6.226836686664663e-07,0.21152094892659923,0.2768024981843159,2.547044220231622e-14,6.106772385818942e-14,1.8700897914362517e-12,4.620644109193384e-12,5.458131706847884e-14,5.1618334891702185e-14,1.1712954667960694e-05,1.2792406390534043e-05,0.013776784245080883,0.016055202713435305,0.25674114909537127,0.5223852938781357,0.031753859472872493,0.10151269823938545,1.872303228271545e-07,3.9466263872451313e-07,2.6367068016453143e-06,5.750977553732755e-06,1.7069250033972476e-12,3.8479954394282355e-12,1.4369101843862583e-06,2.7178131672378325e-06,3.360543580889159e-10,6.602295045960677e-10,1.2860482144683328e-06,2.6208031145592247e-06,2.9795463189798614e-06,6.508275401435724e-06,2.0631933727680794e-10,6.149123547548342e-10,6.965271488736809e-07,2.1269247075941524e-06,9.001894466540551e-11,9.818420014405339e-11,1.271623934969172e-11,2.6808245028371827e-11,1.0205564628018651e-08,2.2244748244966978e-08,5.205679900589178e-11,1.5888571515872722e-10,0.006361044966743692,0.012944519758103857,6.406360863417539e-26,1.8591333211667165e-25,2.3873611296348375e-13,7.472516565657148e-13,3.061725585033436e-11,9.807485184629891e-11,8.200896034598954e-11,2.564285467870271e-10,1.2192330667780067e-08,3.901616457823595e-08
0.722,1463.7026384680175,4.861658934074255,0.18036984589003777,3.9669765302457405,0.47981945322853303,0.07026788948891632,2.0150647424692086e-05,1.4754961025871337e-06,1.6701734065277298e-11,1.9410777571973528e-11,3.280379799717892e-12,7.624923543274232e-12,5.036676164173558e-07,6.222433595291126e-07,0.2115104786592463,0.27679273365231194,2.5437298074466735e-14,6.098912529229104e-14,1.8683163520923757e-12,4.616327934118404e-12,5.4471746834176637e-14,5.151544551659919e-14,1.1700596753463188e-05,1.2779091358445864e-05,0.013769494162557405,0.016046935245155446,0.2567442760610836,0.5223990869725803,0.03175374955615367,0.10151379080725005,1.8717152659287616e-07,3.945443142847359e-07,2.636838148717355e-06,5.751345846156165e-06,1.7064123237562822e-12,3.846894402511264e-12,1.435035052633402e-06,2.714305098141746e-06,3.3557212436231014e-10,6.592914615795641e-10,1.2849555780229474e-06,2.6186137078811625e-06,2.9758190947853405e-06,6.500226420881275e-06,2.0602455669139416e-10,6.140425275547035e-10,6.959018138090517e-07,2.1250454031499613e-06,8.986089882735629e-11,9.801321276869636e-11,1.2709080443507637e-11,2.679353381360103e-11,1.0185945621983544e-08,2.2202301125385052e-08,5.1977873485123436e-11,1.586470784213801e-10,0.006360954495581521,0.012944519778171749,6.406269737809839e-26,1.8591333211667165e-25,2.383322910499209e-13,7.459982923399466e-13,3.05803107200864e-11,9.795790058111605e-11,8.192383749932231e-11,2.5616602539600985e-10,1.2185366341336128e-08,3.89944329962247e-08
0.723,1463.6453946337806,4.861750137091017,0.1803664622784546,3.9725207982175554,0.4798342917372373,0.07027106033958792,2.0140615292614924e-05,1.4747824581061897e-06,1.6681209878532774e-11,1.9387199620252473e-11,3.2761230582797614e-12,7.615137292064132e-12,5.033047414097675e-07,6.218038840258599e-07,0.21150002595392087,0.2767829848777298,2.5404237013904562e-14,6.091072212849393e-14,1.866546757023908e-12,4.6120210192433344e-12,5.436252330039488e-14,5.141287981282114e-14,1.1688266699061024e-05,1.2765806055629465e-05,0.01376221693172664,0.016038682116624473,0.2567473965885595,0.5224128542460681,0.03175364075048026,0.10151488440999853,1.8711281270196526e-07,3.9442615015454463e-07,2.636969283069082e-06,5.751713540699556e-06,1.7059005573257582e-12,3.845795296484678e-12,1.4331647797582452e-06,2.710806051680964e-06,3.3509119361322454e-10,6.58355935319611e-10,1.283865332580223e-06,2.61642904593892e-06,2.9721011212112365e-06,6.492197255243934e-06,2.0573054838591073e-10,6.131749619789587e-10,6.952777949907596e-07,2.123170011368446e-06,8.970338715124826e-11,9.784280070307795e-11,1.2701933810363423e-11,2.677884738275454e-11,1.0166398073349812e-08,2.2160007999848636e-08,5.189920177591676e-11,1.5840920561441445e-10,0.006360864184049481,0.012944519798166933,6.406178773005727e-26,1.859133321166715e-25,2.3792966672082537e-13,7.447486223469438e-13,3.054345887436454e-11,9.784124235535421e-11,8.18389042345022e-11,2.559040829210701e-10,1.2178414319694885e-08,3.89727391948997e-08
