z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.221,1790.0731655677,4.293864536664323,0.19490889461382288,1.15048576598054,0.44274402962148396,0.06179946106878801,0.00023191577109812715,1.6185728895621447e-05,5.6350445386614695e-09,6.242113166415586e-09,1.3950347965878181e-09,3.0906464045294553e-09,1.4966388352244426e-05,1.762325675230631e-05,0.2558574966038054,0.31913457583212973,1.1414061205427865e-11,2.608402086302096e-11,1.5529918984487578e-10,3.657365333101185e-10,4.960530134340403e-11,4.817639908094479e-11,2.570116032687994e-12,2.496082723456239e-12,7.055421722847224e-08,7.344595071167637e-08,6.906950818819895e-06,7.67208478544923e-06,0.2627646109854118,0.5095906249744999,0.03159569434082734,0.09627440664595634,9.613199978594022e-07,1.9314207804036187e-06,2.4030837327927104e-06,4.995832056379067e-06,3.927709706404467e-10,8.43953627682839e-10,5.501370206238618e-12,1.1820887208672069e-11,5.889241332173503e-09,1.3065330919392534e-08,2.4873134204088745e-14,4.310551213266412e-14,2.0307219045566334e-10,3.944452155186651e-10,1.320789577399686e-13,2.6576670875058083e-13,1.7895399549360925e-12,3.7257719946404926e-12,7.528125087827947e-12,2.1385489987127865e-11,1.4928570843563107e-12,1.5519760554315021e-12,9.622947324074405e-11,1.0675626909346075e-10,1.976685538434088e-10,3.971973746308534e-10,7.377833259618647e-09,1.3805497283247506e-08,0.006780922957497739,0.013152411280676428,3.615278594685769e-31,9.999999999996482e-31,1.0698918565036407e-18,3.266557994426708e-18,5.041176991046645e-13,1.5024364250327982e-12
0.222,1790.0512116013138,4.293910310413889,0.19490681685479086,1.1556164228561536,0.442744439276073,0.061799517042045234,0.0002318832072722389,1.6183455904060723e-05,5.633259726577657e-09,6.240135952929191e-09,1.3945930295619083e-09,3.0896676261581346e-09,1.4963682083582273e-05,1.7620069716202738e-05,0.255857116337561,0.3191340952853244,1.1410391586250966e-11,2.6075634344257112e-11,1.5526373405737838e-10,3.6565302620142727e-10,4.959781362505983e-11,4.816912610841616e-11,2.569669451735112e-12,2.4956489576998745e-12,7.055440875418787e-08,7.344614865221331e-08,6.9079216651601406e-06,7.673163029686475e-06,0.2627642262912999,0.5095898689640321,0.03159608390397416,0.09627559179243696,9.612290125491408e-07,1.931237940980952e-06,2.403085726938867e-06,4.995836104447891e-06,3.927484540847007e-10,8.4390522948981e-10,5.500952430841367e-12,1.1819989296662008e-11,5.88961074942128e-09,1.3066150219335414e-08,2.4868657897433366e-14,4.3097753784465904e-14,2.031024074450781e-10,3.945039009623516e-10,1.3209345548459179e-13,2.657958756368885e-13,1.7899632626412322e-12,3.726653236595801e-12,7.527411345080476e-12,2.138346200758439e-11,1.4925523486643948e-12,1.5516592215150132e-12,9.621999954437517e-11,1.0674575695878173e-10,1.9763819548841975e-10,3.971363644575848e-10,7.377992691134823e-09,1.3805795343820128e-08,0.006780923089944228,0.013152411280590338,3.6152786653238595e-31,9.999999999996498e-31,1.0702506471916376e-18,3.267653378296443e-18,5.041195510820367e-13,1.5024419151781702e-12
0.223,1790.029257578086,4.293956085248172,0.19490473909082098,1.160747134426661,0.44274484894275284,0.06179957301709911,0.00023185064725325617,1.618118317830723e-05,5.631475437273831e-09,6.2381593186308235e-09,1.3941513918462812e-09,3.088689134312608e-09,1.4960976239231209e-05,1.7616883179891168e-05,0.25585673605553544,0.3191336147194278,1.1406723059110612e-11,2.6067250321447888e-11,1.5522828551832784e-10,3.6556953616707255e-10,4.9590326831939817e-11,4.8161854034831033e-11,2.569222936371292e-12,2.4952152556646884e-12,7.055460025043547e-08,7.34463465621988e-08,6.908892668732784e-06,7.674241448545576e-06,0.26276384158149796,0.5095891129240824,0.03159647348211738,0.09627677698473958,9.611380336753783e-07,1.931055114500693e-06,2.403087721252693e-06,4.995840152874115e-06,3.9272593829628614e-10,8.438568329489682e-10,5.500534677585179e-12,1.1819091432283166e-11,5.889980198874563e-09,1.3066969590717966e-08,2.4864182279149493e-14,4.308999662960641e-14,2.0313262946384405e-10,3.9456259617341123e-10,1.3210795504716411e-13,2.658250461805764e-13,1.7903866790905456e-12,3.727534704925688e-12,7.52669764943149e-12,2.1381434161953442e-11,1.492247656628413e-12,1.5513424329984568e-12,9.621052582937142e-11,1.0673524480403212e-10,1.976078410754392e-10,3.9707536220852974e-10,7.37815207452684e-09,1.3806093314355392e-08,0.006780923222378541,0.013152411280504294,3.6152787359554564e-31,9.99999999999654e-31,1.0706095654583597e-18,3.2687491516483306e-18,5.041214029346864e-13,1.5024474049543161e-12
0.224,1790.0073034980437,4.294001861167196,0.19490266132191392,1.1658779006933584,0.44274525862151537,0.06179962899394794,0.00023181809104086154,1.6178910718338633e-05,5.62969167061165e-09,6.2361832633671395e-09,1.3937098834068602e-09,3.0877109289173303e-09,1.4958270819138523e-05,1.7613697143309324e-05,0.2558563557577341,0.3191331341344439,1.1403055623712646e-11,2.6058868793920634e-11,1.5519284422646015e-10,3.6548606320407275e-10,4.958284099281296e-11,4.815458288812916e-11,2.5687764880757733e-12,2.4947816187872788e-12,7.05547917590491e-08,7.344654448518089e-08,6.909863833665251e-06,7.675320046611107e-06,0.2627634568560043,0.5095883568546424,0.03159686307525781,0.0962779622228658,9.61047061237881e-07,1.9308723009623526e-06,2.403089715734654e-06,4.995844201658663e-06,3.927034232813085e-10,8.438084380734247e-10,5.500116946625996e-12,1.181819361587051e-11,5.8903496808928474e-09,1.3067789034337613e-08,2.4859707363619874e-14,4.308224069301065e-14,2.03162856761278e-10,3.9462130163611045e-10,1.3212245658830422e-13,2.658542207048356e-13,1.7908102064620297e-12,3.728416404164641e-12,7.525984005236293e-12,2.1379406462607124e-11,1.4919430082336346e-12,1.5510256898665004e-12,9.620105209506037e-11,1.067247326284649e-10,1.9757749060407978e-10,3.9701436788290534e-10,7.3783114098096325e-09,1.3806391194881124e-08,0.006780923354800719,0.013152411280418254,3.6152788065805684e-31,9.999999999996541e-31,1.0709686132865496e-18,3.2698453205359666e-18,5.041232549370462e-13,1.502452895179122e-12
0.225,1789.9853493612018,4.294047638170992,0.19490058354806997,1.1710087216575418,0.4427456683123578,0.061799684972591,0.0002317855386347219,1.6176638524131575e-05,5.627908426452106e-09,6.234207786984073e-09,1.3932685042093036e-09,3.0867330098961803e-09,1.4955565823250597e-05,1.7610511606393926e-05,0.25585597544415983,0.3191326535303744,1.1399389279761728e-11,2.6050489761000093e-11,1.5515741018050058e-10,3.6540260730942253e-10,4.957535612314083e-11,4.8147312683326384e-11,2.5683301076418143e-12,2.4943480478380353e-12,7.055498330258982e-08,7.34467424446449e-08,6.9108351621985626e-06,7.676398826372299e-06,0.2627630721148167,0.5095876007557055,0.03159725268339695,0.0962791475068197,9.609560952363977e-07,1.9306895003654134e-06,2.4030917103848716e-06,4.99584825080176e-06,3.926809090430578e-10,8.437600448702438e-10,5.499699238047574e-12,1.1817295847603938e-11,5.890719195671152e-09,1.3068608550626935e-08,2.4855233158550986e-14,4.307448598803371e-14,2.0319308947238038e-10,3.9468001761267027e-10,1.3213696019479692e-13,2.658833993842913e-13,1.7912338459459028e-12,3.729298336790631e-12,7.525270414841102e-12,2.1377378916210307e-11,1.491638403474745e-12,1.5507089921136065e-12,9.619157834137695e-11,1.0671422043200726e-10,1.9754714407394916e-10,3.9695338147992044e-10,7.378470696997625e-09,1.3806688985424246e-08,0.0067809234872108146,0.013152411280332248,3.6152788771992336e-31,9.999999999996555e-31,1.0713277917696714e-18,3.270941888297844e-18,5.041251072371029e-13,1.5024583862936289e-12
0.226,1789.9633951675555,4.294093416259585,0.19489850576928977,1.1761395973205073,0.44274607801528315,0.06179974095302898,0.0002317529900344926,1.6174366595662038e-05,5.62612570465484e-09,6.23223288932613e-09,1.392827254218914e-09,3.085755377172278e-09,1.4952861251511137e-05,1.760732656907872e-05,0.25585559511480976,0.319132172907217,1.1395724026959478e-11,2.60421132220043e-11,1.5512198337914316e-10,3.653191684800461e-10,4.9567872212632925e-11,4.8140043410428706e-11,2.5678837945358298e-12,2.4939145422987474e-12,7.055517486628073e-08,7.344694042520864e-08,6.911806652915963e-06,7.67747778625548e-06,0.2627626873579349,0.5095868446272731,0.031597642306534654,0.0962803328366012,9.60865135670672e-07,1.930506712709368e-06,2.40309370520333e-06,4.9958523003033946e-06,3.9265839557938905e-10,8.437116533348194e-10,5.499281551794152e-12,1.181639812736367e-11,5.8910887430878544e-09,1.3069428139316163e-08,2.4850759658738572e-14,4.3066732505656604e-14,2.03223327510495e-10,3.9473874393477187e-10,1.3215146581034054e-13,2.6591258210565554e-13,1.791657596815613e-12,3.730180501291005e-12,7.524556876704779e-12,2.1375351518385074e-11,1.4913338423662372e-12,1.5503923397548438e-12,9.618210456954011e-11,1.0670370821601187e-10,1.9751680148463922e-10,3.968924029987557e-10,7.378629936103818e-09,1.380698668600915e-08,0.006780923619608822,0.013152411280246317,3.6152789478114286e-31,9.999999999996555e-31,1.0716871002749578e-18,3.272038853002014e-18,5.041269597379741e-13,1.5024638780091018e-12
0.227,1789.9414409170622,4.294139195433067,0.19489642798557086,1.1812705276835513,0.4427464877303054,0.06179979693526445,0.00023172044523977746,1.6172094932902512e-05,5.624343505076771e-09,6.2302585702348295e-09,1.3923861334002503e-09,3.0847780306671136e-09,1.4950157103860006e-05,1.7604142031293024e-05,0.25585521476967493,0.3191316922649641,1.1392059865001861e-11,2.603373917623854e-11,1.5508656382102842e-10,3.652357467127444e-10,4.9560389221553134e-11,4.813277503084506e-11,2.567437546706881e-12,2.4934811001775734e-12,7.055536639263203e-08,7.34471383670267e-08,6.912778300213642e-06,7.678556920036136e-06,0.262762302585361,0.5095860884693544,0.031598031944672,0.09628151821221459,9.60774182540307e-07,1.9303239379934357e-06,2.4030957001893783e-06,4.995856350162264e-06,3.926358828818725e-10,8.43663263449047e-10,5.498863887649945e-12,1.181550045468616e-11,5.891458322657217e-09,1.3070247799327823e-08,2.484628684421619e-14,4.305898021127752e-14,2.032535705352127e-10,3.94797479941212e-10,1.3216597321483406e-13,2.6594176842604786e-13,1.792081456149625e-12,3.731062891583237e-12,7.523843384839913e-12,2.1373324252122915e-11,1.491029324920118e-12,1.5500757328027062e-12,9.617263078062488e-11,1.0669319598167238e-10,1.9748646283569074e-10,3.968314324384917e-10,7.3787891271413825e-09,1.3807284296660633e-08,0.006780923751994649,0.013152411280160418,3.6152790184171178e-31,9.99999999999655e-31,1.0720465361914376e-18,3.2731362066767655e-18,5.041288120624716e-13,1.5024693692014104e-12
0.228,1789.919486609765,4.2941849756914365,0.19489435019691503,1.1864015127479703,0.44274689745741075,0.06179985291929471,0.00023168790425027425,1.6169823535831672e-05,5.622561827580817e-09,6.228284829558203e-09,1.3919451417195948e-09,3.0838009703059266e-09,1.4947453380246524e-05,1.7600957992976892e-05,0.25585483440876455,0.31913121160362273,1.138839679359827e-11,2.6025367623038186e-11,1.550511515049228e-10,3.651523420046061e-10,4.955290719726961e-11,4.8125507590578423e-11,2.566991366592443e-12,2.4930477238417384e-12,7.05555579504837e-08,7.344733634175969e-08,6.913750110868582e-06,7.679636235241887e-06,0.26276191779709096,0.5095853322819354,0.03159842159780978,0.0962827036336611,9.60683235845123e-07,1.9301411762172295e-06,2.4030976953437557e-06,4.995860400379843e-06,3.9261337096059427e-10,8.436148752345879e-10,5.498446245871985e-12,1.1814602830123545e-11,5.8918279349685985e-09,1.3071067531969249e-08,2.484181473868857e-14,4.3051229145976454e-14,2.032838189564091e-10,3.9485622642812335e-10,1.321804826725042e-13,2.6597095887713676e-13,1.7925054275154572e-12,3.7319455150947455e-12,7.523129946410703e-12,2.1371297137775214e-11,1.4907248511221936e-12,1.5497591712424135e-12,9.616315697398636e-11,1.06682683728272e-10,1.9745612812673565e-10,3.96770469798383e-10,7.378948270125285e-09,1.380758181740653e-08,0.006780923884368386,0.013152411280074562,3.6152790890163517e-31,9.999999999996552e-31,1.0724061027546086e-18,3.274233959200552e-18,5.041306646622191e-13,1.502474861216524e-12
0.229,1789.8975322456822,4.294230757034726,0.19489227240332258,1.1915325525150604,0.44274730719659383,0.06179990890511851,0.00023165536706566017,1.6167552404426827e-05,5.620780672028457e-09,6.2263116671427084e-09,1.3915042791427415e-09,3.0828241960128885e-09,1.4944750080617463e-05,1.759777445406746e-05,0.25585445403208196,0.3191307309231947,1.1384734812453605e-11,2.6016998561728447e-11,1.550157464295551e-10,3.6506895435263316e-10,4.954542615644472e-11,4.811824110581072e-11,2.566545255047636e-12,2.492614414121704e-12,7.055574956416102e-08,7.344753437472923e-08,6.91472208729647e-06,7.680715734555954e-06,0.26276153299312327,0.5095845760650087,0.03159881126594958,0.09628388910094472,9.605922955849062e-07,1.9299584273803028e-06,2.4030996906666978e-06,4.995864450956578e-06,3.925908598190696e-10,8.435664886989876e-10,5.498028626550499e-12,1.1813705253869587e-11,5.892197580232113e-09,1.3071887337706469e-08,2.4837343350463883e-14,4.304347932415112e-14,2.0331407291968664e-10,3.94914983678319e-10,1.3219499427696188e-13,2.6600015364728203e-13,1.7929295121957686e-12,3.7328283744959496e-12,7.52241656394604e-12,2.1369270182525708e-11,1.4904204209599554e-12,1.5494426550609457e-12,9.615368314909307e-11,1.0667217145522011e-10,1.9742579735739355e-10,3.9670951507766117e-10,7.3791073650703686e-09,1.380787924827451e-08,0.00678092401673008,0.013152411279988733,3.6152791596091537e-31,9.999999999996541e-31,1.07276580114209e-18,3.2753321141687962e-18,5.041325176968174e-13,1.5024803545300929e-12
0.23,1789.8755778247446,4.294276539462999,0.19489019460479234,1.196663646986118,0.44274771694788456,0.06179996489274175,0.0002316228336855196,1.61652815386594e-05,5.619000038274829e-09,6.224339082828007e-09,1.3910635456337158e-09,3.0818477077083615e-09,1.4942047204909186e-05,1.7594591414490234e-05,0.2558540736396078,0.3191302502236647,1.1381073921260603e-11,2.6008631991607685e-11,1.5498034859352767e-10,3.6498558375354266e-10,4.953794600758637e-11,4.811097548768656e-11,2.5660992073550066e-12,2.4921811664359688e-12,7.055594110104155e-08,7.344773232787932e-08,6.915694216525126e-06,7.68179540356934e-06,0.262761148173463,0.5095838198185986,0.03159920094909036,0.09628507461406503,9.605013617592512e-07,1.9297756914818933e-06,2.4031016861568767e-06,4.995868501889851e-06,3.925683494379626e-10,8.435181038007222e-10,5.497611029189555e-12,1.1812807724858997e-11,5.892567257323196e-09,1.307270721404499e-08,2.4832872633630794e-14,4.303573066623759e-14,2.033443316381127e-10,3.949737501632804e-10,1.3220950751993077e-13,2.6602935171374734e-13,1.793353703405237e-12,3.733711455660096e-12,7.52170322364155e-12,2.1367243347160256e-11,1.4901160344812363e-12,1.5491261843080678e-12,9.614420930933899e-11,1.066616591662849e-10,1.9739547052717877e-10,3.966485682753607e-10,7.3792664119873815e-09,1.3808176589285075e-08,0.006780924149079546,0.013152411279902935,3.615279230195429e-31,9.999999999996536e-31,1.0731256252603333e-18,3.2764306529769555e-18,5.041343702962043e-13,1.5024858465490877e-12
0.231,1789.853623347014,4.294322322976246,0.19488811680132642,1.2017947961624398,0.44274812671126185,0.06180002088216034,0.00023159030410957278,1.6163010938509536e-05,5.617219926184566e-09,6.222367076463993e-09,1.390622941159172e-09,3.0808715053183925e-09,1.4939344753073664e-05,1.7591408874188293e-05,0.25585369323135515,0.3191297695050433,1.1377414119730743e-11,2.60002679120159e-11,1.5494495799563382e-10,3.6490223020448485e-10,4.953046682175593e-11,4.8103710805219404e-11,2.565653227172684e-12,2.491747984337236e-12,7.055613266436916e-08,7.344793030868401e-08,6.916666508706457e-06,7.682875253558417e-06,0.2627607633381049,0.5095830635426855,0.03159959064723363,0.09628626017302486,9.604104343680056e-07,1.9295929685216576e-06,2.403103681815359e-06,4.9958725531817866e-06,3.925458398323544e-10,8.434697205721813e-10,5.497193454174305e-12,1.181191024391913e-11,5.892936967123613e-09,1.3073527162940788e-08,2.4828402623770642e-14,4.3027983233897944e-14,2.0337459572610014e-10,3.950325270764289e-10,1.3222402279762722e-13,2.6605855387378647e-13,1.7937780064816705e-12,3.734594769700274e-12,7.520989936239967e-12,2.136521666219583e-11,1.4898116916547027e-12,1.5488097589511734e-12,9.613473545296604e-11,1.0665114685951403e-10,1.9736514763575076e-10,3.9658762939078914e-10,7.379425410892382e-09,1.3808473840468035e-08,0.006780924281416911,0.01315241127981718,3.615279300775242e-31,9.99999999999653e-31,1.073485579940955e-18,3.277529590376682e-18,5.04136223137716e-13,1.5024913392921653e-12
0.232,1789.8316688124914,4.294368107574522,0.19488603899292412,1.206926000045322,0.4427485364867272,0.06180007687337427,0.00023155777833747386,1.616074060395301e-05,5.615440335617861e-09,6.220395647895728e-09,1.3901824656846489e-09,3.0798955887665993e-09,1.49366427250556e-05,1.7588226833096406e-05,0.25585331280732426,0.31912928876732943,1.1373755407567903e-11,2.5991906322276085e-11,1.5490957463458496e-10,3.648188937024221e-10,4.952298860060274e-11,4.8096447060010795e-11,2.565207314582183e-12,2.491314867904656e-12,7.05563242566892e-08,7.344812831979267e-08,6.917638964120902e-06,7.683955284834649e-06,0.2627603784870481,0.5095823072372656,0.031599980360380794,0.09628744577782812,9.603195134108998e-07,1.9294102584990445e-06,2.40310567764214e-06,4.995876604832355e-06,3.925233310025945e-10,8.434213390141119e-10,5.496775901513659e-12,1.1811012811069081e-11,5.893306709658442e-09,1.3074347184449441e-08,2.4823933321664734e-14,4.302023702848593e-14,2.0340486519983327e-10,3.9509131444919883e-10,1.322385401201329e-13,2.6608776014768454e-13,1.7942024215881406e-12,3.7354783169559694e-12,7.520276702003286e-12,2.1363190128376584e-11,1.4895073924820792e-12,1.5484933789920446e-12,9.61252615803711e-11,1.0664063453534727e-10,1.97334828682701e-10,3.965266984231233e-10,7.379584361799273e-09,1.3808771001849352e-08,0.006780924413742188,0.01315241127973144,3.6152793713486013e-31,9.999999999996513e-31,1.0738456653525633e-18,3.2786289268827342e-18,5.041380762380303e-13,1.502496832809025e-12
0.233,1789.8097142211673,4.29441389325787,0.1948839611795852,1.212057258636061,0.44274894627428185,0.06180013286638387,0.00023152525636886462,1.6158470534964833e-05,5.613661266434004e-09,6.2184247969673114e-09,1.3897421191753447e-09,3.078919957975866e-09,1.4933941120798103e-05,1.7585045291147587e-05,0.25585293236751333,0.31912880801052174,1.137009778447277e-11,2.5983547221704104e-11,1.5487419850905792e-10,3.6473557424423776e-10,4.9515511336514884e-11,4.80891842446681e-11,2.5647614691879823e-12,2.490881816754102e-12,7.055651586709707e-08,7.344832634985399e-08,6.918611581730565e-06,7.685035496245178e-06,0.2627599936202926,0.5095815509023406,0.03160037008853199,0.09628863142847542,9.602285988876352e-07,1.929227561413458e-06,2.403107673637112e-06,4.995880656841347e-06,3.9250082294708976e-10,8.433729591230926e-10,5.4963583711664445e-12,1.1810115426220397e-11,5.893676484838726e-09,1.307516727837363e-08,2.4819464723453113e-14,4.301249204331216e-14,2.034351399956035e-10,3.95150112157844e-10,1.3225305944596834e-13,2.661169704519779e-13,1.7946269481961681e-12,3.736362096326905e-12,7.519563519794285e-12,2.1361163742471996e-11,1.4892031369674406e-12,1.5481770444349173e-12,9.61157876921046e-11,1.0663012219439547e-10,1.973045136676091e-10,3.9646577537151863e-10,7.379743264721716e-09,1.3809068073454634e-08,0.006780924546055374,0.013152411279645742,3.615279441915501e-31,9.99999999999649e-31,1.0742058810403895e-18,3.2797286611066182e-18,5.041399295256297e-13,1.5025023268865252e-12
0.234,1789.7877595730483,4.2944596800263,0.1948818833613109,1.2171885719359534,0.4427493560739307,0.06180018886119005,0.00023149273820341243,1.6156200731521824e-05,5.611882718493815e-09,6.216454523524553e-09,1.3893019015968554e-09,3.077944612869961e-09,1.4931239940246613e-05,1.7581864248277605e-05,0.2558525519119202,0.31912832723461865,1.136644125014939e-11,2.5975190609623532e-11,1.5483882961777823e-10,3.646522718269303e-10,4.9508035022468147e-11,4.8081922352369546e-11,2.5643156906247855e-12,2.4904488305308025e-12,7.055670748553186e-08,7.344852438839495e-08,6.91958436057845e-06,7.686115886727022e-06,0.26275960873783727,0.5095807945379096,0.03160075983168802,0.09628981712496966,9.601376907979856e-07,1.9290448772644476e-06,2.4031096698003286e-06,4.995884709208889e-06,3.924783156643953e-10,8.433245808960217e-10,5.4959408630945104e-12,1.1809218089291145e-11,5.894046292582332e-09,1.3075987444531192e-08,2.4814996825570346e-14,4.300474827219775e-14,2.0346542005462464e-10,3.9520892008818e-10,1.3226758073683085e-13,2.661461847095956e-13,1.7950515858197815e-12,3.737246106801307e-12,7.518850388563834e-12,2.135913750150181e-11,1.488898925118454e-12,1.5478607552877638e-12,9.610631378894687e-11,1.066196098375247e-10,1.9727420259007605e-10,3.9640486023517405e-10,7.379902119673194e-09,1.3809365055309167e-08,0.006780924678356467,0.013152411279560128,3.615279512475938e-31,9.99999999999649e-31,1.0745662265877675e-18,3.280828791776178e-18,5.041417829345145e-13,1.5025078213279706e-12
0.23500000000000001,1789.765804868125,4.29450546787987,0.19487980553810041,1.222319939946296,0.4427497658856758,0.06180024485779307,0.00023146022384075822,1.6153931193598893e-05,5.610104691656926e-09,6.2144848274119144e-09,1.3888618129144833e-09,3.076969553371991e-09,1.4928539183344802e-05,1.757868370442009e-05,0.2558521714405429,0.3191278464396178,1.1362785804299821e-11,2.5966836485353305e-11,1.5480346795942737e-10,3.645689864473929e-10,4.950055965144947e-11,4.807466137630397e-11,2.5638699785280296e-12,2.49001590888069e-12,7.055689910194978e-08,7.344872242496012e-08,6.920557299709472e-06,7.687196455219288e-06,0.2627592238396825,0.5095800381439737,0.03160114958984957,0.09629100286731282,9.600467891416346e-07,1.9288622060513774e-06,2.4031116661315147e-06,4.995888761934412e-06,3.9245580915303013e-10,8.432762043297162e-10,5.495523377259746e-12,1.1808320800199427e-11,5.894416132807137e-09,1.3076807682739935e-08,2.4810529624457058e-14,4.299700570897413e-14,2.0349570531820275e-10,3.9526773812620005e-10,1.3228210395449484e-13,2.6617540284362067e-13,1.795476333973582e-12,3.7381303473685775e-12,7.518137307265059e-12,2.1357111402492105e-11,1.4885947569340622e-12,1.5475445115494799e-12,9.609683987111285e-11,1.0660909746497333e-10,1.972438954496853e-10,3.963439530132517e-10,7.380060926667754e-09,1.3809661947439242e-08,0.006780924810645437,0.013152411279474542,3.6152795830299047e-31,9.999999999996492e-31,1.0749267015784475e-18,3.281929317620517e-18,5.041436363987893e-13,1.5025133159369711e-12
0.23600000000000002,1789.7438501064098,4.294551256818613,0.1948777277099539,1.2274513626683854,0.4427501757095144,0.06180030085619238,0.00023142771328057166,1.615166192117291e-05,5.608327185784379e-09,6.2125157084754045e-09,1.3884218530939469e-09,3.075994779405974e-09,1.4925838850038372e-05,1.757550365951099e-05,0.25585179095338345,0.31912736562552063,1.1359131446628452e-11,2.5958484848217613e-11,1.5476811353273274e-10,3.6448571810262625e-10,4.9493085237324534e-11,4.8067401329937415e-11,2.563424333608657e-12,2.489583052494213e-12,7.055709073662604e-08,7.344892048065544e-08,6.921530401143587e-06,7.688277203965669e-06,0.2627588389258266,0.509579281720528,0.03160153936301757,0.09629218865550757,9.599558939183433e-07,1.9286795477737585e-06,2.403113662630968e-06,4.9958928150185184e-06,3.924333034159422e-10,8.432278294305078e-10,5.495105913737424e-12,1.1807423559106932e-11,5.8947860056893735e-09,1.3077627993390796e-08,2.4806063127019034e-14,4.2989264365608885e-14,2.035259959079396e-10,3.9532656650810046e-10,1.3229662917706766e-13,2.6620462501121834e-13,1.7959011937327998e-12,3.739014820267297e-12,7.517424278004745e-12,2.135508545142764e-11,1.4882906324172478e-12,1.5472283132231577e-12,9.60873659390789e-11,1.0659858507726945e-10,1.972135922460354e-10,3.962830537049429e-10,7.380219685719135e-09,1.3809958749870535e-08,0.006780924942922316,0.013152411279389004,3.615279653577414e-31,9.999999999996503e-31,1.0752873070033342e-18,3.2830302416650028e-18,5.041454900514873e-13,1.5025188111100044e-12
0.23700000000000002,1789.7218952878925,4.294597046842583,0.1948756498768707,1.2325828401035182,0.4427505855454481,0.06180035685638808,0.00023139520652249153,1.6149392914218604e-05,5.606550200735781e-09,6.21054716655945e-09,1.3879820221005171e-09,3.0750202908949435e-09,1.4923138940270851e-05,1.7572324113483746e-05,0.2558514104504391,0.319126884792323,1.135547817683731e-11,2.595013569753526e-11,1.5473276633638396e-10,3.644024667895421e-10,4.9485611770938245e-11,4.8060142204378317e-11,2.5629787553916365e-12,2.489150260910014e-12,7.055728237640478e-08,7.344911854178578e-08,6.922503663620415e-06,7.689358131566143e-06,0.26275845399627096,0.5095785252675742,0.03160192915119289,0.09629337448955624,9.598650051277954e-07,1.9284969024309507e-06,2.4031156592985334e-06,4.995896868460876e-06,3.924107984512213e-10,8.431794561942897e-10,5.494688472477506e-12,1.180652636590612e-11,5.895155911120602e-09,1.3078448376243168e-08,2.480159732862316e-14,4.2981524234072556e-14,2.0355629174664618e-10,3.9538540508394934e-10,1.3231115635438e-13,2.662338511114384e-13,1.7963261644519692e-12,3.739899524153609e-12,7.516711299411828e-12,2.1353059644413503e-11,1.48798655156934e-12,1.5469121603101714e-12,9.607789199322087e-11,1.0658807267482973e-10,1.9718329297870857e-10,3.962221623094066e-10,7.380378396841161e-09,1.381025546262889e-08,0.006780925075187095,0.013152411279303472,3.615279724118464e-31,9.999999999996494e-31,1.0756480423018502e-18,3.2841315621980768e-18,5.041473438062961e-13,1.5025243065898287e-12
0.23800000000000002,1789.6999404125936,4.294642837951774,0.19487357203885272,1.237714372252991,0.44275099539347995,0.0618004128583808,0.00023136270356620582,1.614712417271423e-05,5.60477373637328e-09,6.208579201511326e-09,1.387542319900173e-09,3.074046087763515e-09,1.492043945398979e-05,1.7569145066276602e-05,0.25585102993171055,0.31912640394002706,1.1351825994633605e-11,2.5941789032637062e-11,1.546974263691213e-10,3.6431923250517353e-10,4.947813925357366e-11,4.805288400087285e-11,2.562533243939746e-12,2.4887175341890647e-12,7.055747402327821e-08,7.344931661042518e-08,6.9234770873648275e-06,7.690439238270516e-06,0.2627580690510127,0.5095777687851085,0.031602318954376006,0.09629456036946073,9.597741227698325e-07,1.9283142700226405e-06,2.4031176561342242e-06,4.9959009222615295e-06,3.923882942591597e-10,8.43131084621693e-10,5.4942710534874124e-12,1.1805629220612966e-11,5.895525849121102e-09,1.3079268831342097e-08,2.4797132229868143e-14,4.2973785315402764e-14,2.0358659284716195e-10,3.954442538786869e-10,1.3232568549437167e-13,2.662630811602579e-13,1.7967512462648784e-12,3.74078445930606e-12,7.515998371692234e-12,2.1351033982034734e-11,1.487682514391096e-12,1.5465960528113099e-12,9.60684180338634e-11,1.065775602580147e-10,1.9715299764732573e-10,3.9616127882588176e-10,7.3805370600477916e-09,1.3810552085740483e-08,0.006780925207439784,0.013152411279218013,3.615279794653053e-31,9.999999999996496e-31,1.0760089076161076e-18,3.2852332796536258e-18,5.041491976762833e-13,1.5025298024153958e-12
