z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.281,1459.7968452342361,4.861812546344589,0.1803641469822204,1.548039736868951,0.48211485461049586,0.07076093777953922,1.954613400598963e-05,1.4344121105185473e-06,1.532581628942519e-11,1.7851264831508196e-11,2.975692803804837e-12,6.932078434815379e-12,4.782771637751715e-07,5.92188400125561e-07,0.2100871927724998,0.2755410973468724,2.3127672030148854e-14,5.557472912599029e-14,1.7425434408300118e-12,4.315129763793183e-12,9.401825619790574e-18,8.221364399050658e-18,4.3623985497808246e-10,4.4549483834482507e-10,1.0121689331802451e-05,1.1079214608597605e-05,0.01233592854128503,0.014408207942363256,0.25741815653607103,0.5249341461804644,0.031611965010245664,0.10128509322274078,1.841894576269771e-07,3.891211032973337e-07,2.6657266262412765e-06,5.827276551617683e-06,1.8672198823322635e-10,4.218769117059083e-10,1.6841356535027654e-12,3.8051113054029076e-12,2.0151006748605446e-15,3.6720631158462854e-15,5.149953692067305e-05,0.00010518423575242241,1.7261178056607674e-08,3.652148854115919e-08,2.3619107234697664e-06,5.1707012404439416e-06,2.2021600577656996e-12,6.577977028392407e-12,2.2394658768681503e-14,2.4480615070416728e-14,9.940526344123987e-12,1.1595934472066878e-11,8.103156221805088e-09,1.5943678320574148e-08,1.3179801160959554e-09,4.128404820530031e-09,0.006345016524750416,0.012940779016602176,1.334104350193581e-26,3.880244778538572e-26,8.383608132089506e-12,2.629964732377825e-11,1.1108246573426492e-09,3.566211492296677e-09,8.201944625426469e-11,2.5703489333705376e-10
0.28200000000000003,1459.6562430971558,4.86203338585207,0.18035595462189996,1.553584327853465,0.4821519137569257,0.07076890454173698,1.952204022404674e-05,1.4326951336876953e-06,1.5279204086656614e-11,1.7797607329303297e-11,2.966130344637211e-12,6.9100488300285054e-12,4.774233682360108e-07,5.911523692365934e-07,0.21006092514968866,0.27551648599187134,2.305317832546312e-14,5.5397702724511785e-14,1.738444816238647e-12,4.305133934703093e-12,9.37317496244906e-18,8.196603763295278e-18,4.3441434558297474e-10,4.4364644500005573e-10,1.009381110585512e-05,1.1049093684946054e-05,0.012317987425409228,0.014387766807393846,0.2574261564638125,0.5249692091832637,0.031611621618468186,0.1012876104894202,1.840462447290148e-07,3.888324370121488e-07,2.6660312883243263e-06,5.828150695743376e-06,1.86548486395886e-10,4.214999581245104e-10,1.68291598906279e-12,3.802491419907219e-12,2.0132215552998245e-15,3.668769877921458e-15,5.1279970273027066e-05,0.00010473952687177836,1.7182119909855246e-08,3.63555144362239e-08,2.353898574648514e-06,5.153345075194777e-06,2.201408123243519e-12,6.575965818635783e-12,2.23435700263079e-14,2.4425640018218243e-14,9.927727466623826e-12,1.1581417813263834e-11,8.103174701941477e-09,1.59442841336901e-08,1.3176880218534052e-09,4.127637291530451e-09,0.006344789911783032,0.012940779016550802,1.334056702514364e-26,3.880244778538571e-26,8.32923864308424e-12,2.6130021731267602e-11,1.1049482238293887e-09,3.54747238263188e-09,8.176759830400962e-11,2.56254797173901e-10
0.28300000000000003,1459.516096982983,4.862253779081091,0.1803477795588493,1.5591291701711585,0.48218880860759766,0.07077683614737014,1.9498049251667234e-05,1.4309853447901656e-06,1.5232880482392318e-11,1.7744279262278196e-11,2.956629418620958e-12,6.8881598775385615e-12,4.7657381821788394e-07,5.901214245893127e-07,0.21003477289713512,0.27549197901352984,2.2979163211983557e-14,5.5221804733484864e-14,1.7343691311375373e-12,4.295193497023728e-12,9.344696400638738e-18,8.171990516808581e-18,4.3260211498631796e-10,4.4181140862336903e-10,1.0066095841039125e-05,1.101914719227481e-05,0.01230012772783515,0.014367416957769538,0.25743411375992303,0.5250041016294865,0.03161128538209303,0.10129013424833169,1.8390356118633446e-07,3.885448047736162e-07,2.666334716417285e-06,5.8290212484509675e-06,1.863759812039248e-10,4.2112516050243164e-10,1.6817018722156473e-12,3.799883258986918e-12,2.011348247998407e-15,3.665486395750363e-15,5.10620242760682e-05,0.00010429807941777567,1.710366897971564e-08,3.619080738910289e-08,2.3459384797404336e-06,5.136100792303346e-06,2.200657443059489e-12,6.573957133889718e-12,2.2292762237993854e-14,2.4370964186684547e-14,9.91498722988094e-12,1.1566966631222645e-11,8.103193054152431e-09,1.5944887122826142e-08,1.3173972485971538e-09,4.126873168863774e-09,0.006344564339551907,0.012940779016499778,1.3340092736605126e-26,3.880244778538578e-26,8.275390212672952e-12,2.596201445706774e-11,1.099121123149949e-09,3.528889745800615e-09,8.151740369418127e-11,2.5547978503225927e-10
0.28400000000000003,1459.3764034393057,4.862473729262315,0.1803396216686465,1.5646742633167867,0.4822255404493253,0.07078473286758685,1.9474160238353033e-05,1.4292826848283225e-06,1.5186842612017384e-11,1.7691277377274725e-11,2.947189400984436e-12,6.866410156239013e-12,4.757284760697702e-07,5.890955213585494e-07,0.2100087351020966,0.27546757558770946,2.2905621840387523e-14,5.504702377581585e-14,1.7303161694124732e-12,4.285307931769363e-12,9.31638826630065e-18,8.147523238995109e-18,4.3080302099820296e-10,4.3998958687943124e-10,1.003854202894113e-05,1.0989373526598621e-05,0.012282348825586287,0.014347157703759899,0.2574420287400091,0.5250388247943537,0.031610956262663636,0.10129266450436283,1.837614028313959e-07,3.8825819852142193e-07,2.6666369192879728e-06,5.829888235502775e-06,1.8620446258727925e-10,4.2075249703395815e-10,1.6804932510557883e-12,3.797286712712446e-12,2.009480715497501e-15,3.662212608373931e-15,5.0845681648082846e-05,0.00010385985878699941,1.702581860708693e-08,3.602735357082424e-08,2.3380299341696402e-06,5.118967313955475e-06,2.1999080142993284e-12,6.5719509750539306e-12,2.2242232784919056e-14,2.4316584802470637e-14,9.90230513404286e-12,1.155258037155792e-11,8.103211280174053e-09,1.5945487311055116e-08,1.3171077857636076e-09,4.126112425417869e-09,0.006344339799998198,0.012940779016449014,1.3339620619375767e-26,3.880244778538579e-26,8.222056166745845e-12,2.579560485011354e-11,1.0933427840761548e-09,3.5104617780202536e-09,8.12688453989695e-11,2.547098047976945e-10
0.28500000000000003,1459.2371590526218,4.862693239635766,0.18033148082657616,1.5702196067887992,0.48226211050948786,0.07079259496324804,1.9450372343153958e-05,1.4275870954475184e-06,1.514108765434635e-11,1.7638598470260035e-11,2.9378096751524175e-12,6.844798263509637e-12,4.748873047156344e-07,5.880746154007373e-07,0.20998281090429827,0.27544327495223436,2.283254941932633e-14,5.487334860884453e-14,1.7262857185111432e-12,4.275476728497197e-12,9.288248913002673e-18,8.123200527512432e-18,4.290169236965365e-10,4.3818083969640047e-10,1.0011148185105445e-05,1.0959771109352515e-05,0.012264650107298894,0.014326988368571379,0.2574499017492697,0.5250733800015357,0.03161063418697218,0.10129520114865162,1.8361976556153427e-07,3.879726103195409e-07,2.6669379057188557e-06,5.830751682566691e-06,1.8603392063377252e-10,4.203819462531262e-10,1.679290074419993e-12,3.79470167270171e-12,2.0076189201815136e-15,3.658948454425935e-15,5.063092542693148e-05,0.00010342483101609065,1.6948562252147356e-08,3.5865139399957885e-08,2.3301724426264443e-06,5.1019435821561956e-06,2.1991598341801805e-12,6.569947343252735e-12,2.219197908374588e-14,2.426249912949038e-14,9.889680685307657e-12,1.1538258486455002e-11,8.103229381583153e-09,1.594608472076805e-08,1.316819623116307e-09,4.1253550349967945e-09,0.006344116285213291,0.012940779016398578,1.3339150656826864e-26,3.880244778538586e-26,8.169229956034857e-12,2.5630772645080926e-11,1.0876126459726929e-09,3.492186708936806e-09,8.10219066918705e-11,2.539448052716353e-10
0.28600000000000003,1459.0983604580783,4.862912313372907,0.18032335691051865,1.5757652000892624,0.4822985200201114,0.07080042269506656,1.9426684737250807e-05,1.42589851914101e-06,1.509561282733517e-11,1.758623938153805e-11,2.9284896339052144e-12,6.823322817998019e-12,4.7405026755481315e-07,5.87058663137029e-07,0.20995699943495702,0.27541907632978285,2.275994123291063e-14,5.4700768167013286e-14,1.7222775685864045e-12,4.265699383233949e-12,9.260276718695374e-18,8.099021000775807e-18,4.2724368515130115e-10,4.3638502898982994e-10,9.983912844022332e-06,1.093033838203135e-05,0.0122470309680455,0.014306908282455759,0.25745773311149384,0.5251077685245875,0.031610319100292536,0.10129774413020844,1.8347864532363647e-07,3.876880323279691e-07,2.6672376843132154e-06,5.831611614852796e-06,1.8586434557051754e-10,4.2001348699622845e-10,1.6780922918825094e-12,3.792128032149415e-12,2.005762825214106e-15,3.655693873877583e-15,5.0417738880270446e-05,0.000102992962599679,1.6871893466343878e-08,3.5704151483809925e-08,2.3223655159350633e-06,5.085028551932795e-06,2.198412899893473e-12,6.567946239434136e-12,2.2141998588541452e-14,2.4208704471290725e-14,9.877113397322573e-12,1.1524000436426108e-11,8.103247359941775e-09,1.5946679374124074e-08,1.3165327505203337e-09,4.124600971657241e-09,0.006343893787372734,0.012940779016348427,1.333868283250674e-26,3.880244778538592e-26,8.116905133400704e-12,2.5467497891528314e-11,1.0819301561530782e-09,3.4740627931839635e-09,8.077657107283731e-11,2.531847359460651e-10
0.28700000000000003,1458.9600043122437,4.8631309536076115,0.18031524979980051,1.5813110427238164,0.4823347702263055,0.07080821632550555,1.9403096599440165e-05,1.424216898932275e-06,1.5050415379952832e-11,1.753419698646375e-11,2.9192286777021655e-12,6.801982455785786e-12,4.7321732830474154e-07,5.860476213642958e-07,0.20993129981115458,0.27539497892307857,2.2687792627158618e-14,5.452927152987907e-14,1.718291511754016e-12,4.2559753966803796e-12,9.23247008051985e-18,8.074983293501631e-18,4.2548316908661556e-10,4.346020183223961e-10,9.956834553292621e-06,1.0901073799912934e-05,0.012229490804650762,0.014286916777376143,0.25746552313242355,0.5251419915986958,0.03161001096503391,0.10130029345255745,1.833380380878422e-07,3.8740445675083103e-07,2.6675362635805007e-06,5.832468057354218e-06,1.8569572773226987e-10,4.1964709833435195e-10,1.6768998535355234e-12,3.7895656853671026e-12,2.0039123941735903e-15,3.652448807407731e-15,5.0206105439386836e-05,0.00010256422035637665,1.679580587110798e-08,3.554437657379221e-08,2.314608668781499e-06,5.068221186413404e-06,2.1976672084613632e-12,6.56594766400238e-12,2.2092288779214347e-14,2.4155198158652737e-14,9.86460278770197e-12,1.150980568635913e-11,8.103265216923945e-09,1.5947271293448593e-08,1.316247157747152e-09,4.123850209135776e-09,0.00634367229867705,0.012940779016298504,1.3338217130016234e-26,3.880244778538592e-26,8.065075340692354e-12,2.530576091301979e-11,1.0762947683293683e-09,3.4560883054475452e-09,8.053282221395651e-11,2.524295468359179e-10
0.28800000000000003,1458.822087320903,4.863349163489298,0.1803071593732236,1.586857134201693,0.48237086229210213,0.07081597610304316,1.937960711918493e-05,1.4225421785608496e-06,1.5005492607330307e-11,1.7482468212637078e-11,2.9100262151307717e-12,6.78077583125951e-12,4.723884513391906e-07,5.850414476584541e-07,0.2099057112218882,0.2753709820203475,2.261609900372621e-14,5.43588479056365e-14,1.7143273441281941e-12,4.246304279141144e-12,9.204827417685357e-18,8.051086059014397e-18,4.23735241598231e-10,4.32831673625819e-10,9.929911887699658e-06,1.087197584717917e-05,0.012212029029209462,0.014267013202417566,0.25747327215988286,0.525176050529143,0.03160970969481026,0.10130284895971817,1.8319793990491972e-07,3.8712187594721393e-07,2.667833652055291e-06,5.833321034949704e-06,1.8552805762355616e-10,4.19282759702578e-10,1.6757127102854524e-12,3.7870145283511205e-12,2.0020675904042023e-15,3.64921319512237e-15,4.999600889282051e-05,0.00010213857182173622,1.6720293217768304e-08,3.5385801691327575e-08,2.3069014266420033e-06,5.051520471866975e-06,2.196922757166829e-12,6.563951617925818e-12,2.204284717457383e-14,2.4101977563234046e-14,9.852148381252088e-12,1.1495673708972804e-11,8.103282953934895e-09,1.594786050005351e-08,1.315962835060152e-09,4.123102722572218e-09,0.006343451811522978,0.012940779016248877,1.333775353336865e-26,3.8802447785385864e-26,8.013734348055425e-12,2.51455424298904e-11,1.0707059475923505e-09,3.4382615563736257e-09,8.029064411696919e-11,2.516791889662994e-10
0.289,1458.6846062225736,4.863566946056016,0.18029908551376994,1.5924034740355888,0.4824067974521411,0.07082370228695915,1.9356215496346075e-05,1.4208743025137852e-06,1.4960841832748902e-11,1.7431050019563794e-11,2.9008816637537233e-12,6.759701619335376e-12,4.7156360127756905e-07,5.840400998870207e-07,0.20988023278706003,0.27534708482014675,2.254485584358391e-14,5.418948669003653e-14,1.710384863100515e-12,4.2366855439399634e-12,9.177347171340106e-18,8.027327969430283e-18,4.219997702347051e-10,4.3107386227868047e-10,9.903143431340105e-06,1.0843043017750936e-05,0.012194645051290715,0.014247196903511304,0.25748098047697404,0.5252099464921505,0.03160941526890248,0.10130541070662555,1.8305834683724192e-07,3.868402822991738e-07,2.668129857995461e-06,5.834170571951096e-06,1.853613258435042e-10,4.1892045074518926e-10,1.6745308135732386e-12,3.7844744582862116e-12,2.000228378538451e-15,3.645986979459958e-15,4.9787433108191336e-05,0.00010171598468384406,1.6645349302074928e-08,3.522841394830904e-08,2.2992433160430855e-06,5.034925396563265e-06,2.1961795429929896e-12,6.561958101295731e-12,2.1993671322285757e-14,2.4049040087465308e-14,9.839749708349089e-12,1.1481603983338045e-11,8.103300572612807e-09,1.5948447015792213e-08,1.3156797724406549e-09,4.1223584862317216e-09,0.006343232318277549,0.012940779016199557,1.3337292026514928e-26,3.8802447785385887e-26,7.962875994326254e-12,2.4986823373240608e-11,1.0651631630763931e-09,3.4205808691483147e-09,8.005002089523718e-11,2.5093361369837687e-10
0.29,1458.5475577818097,4.863784304389834,0.18029102810283976,1.5979500617417146,0.4824425768649883,0.07083139512381055,1.933292093739799e-05,1.419213215708206e-06,1.4916460417308548e-11,1.7379939409445107e-11,2.891794447341085e-12,6.738758508826772e-12,4.7074274325130847e-07,5.83043536522818e-07,0.20985486369576112,0.27532328660504063,2.2474058668479304e-14,5.402117737229393e-14,1.7064638693576294e-12,4.227118712300697e-12,9.150027799478974e-18,8.003707710984432e-18,4.2027662454179925e-10,4.293284536510554e-10,9.876527789947462e-06,1.0814273828483231e-05,0.012177338291945046,0.0142274672394015,0.25748864841335245,0.5252436807470837,0.03160912761493171,0.10130797858028587,1.829192550063225e-07,3.865596683013539e-07,2.6684248897594715e-06,5.8350166927642745e-06,1.8519552312957916e-10,4.185601514028429e-10,1.6733541154534024e-12,3.781945373618373e-12,1.9983947226575076e-15,3.642770101736282e-15,4.958036227428506e-05,0.00010129642727517847,1.6570968035394605e-08,3.507220069684489e-08,2.2916338728381313e-06,5.018434968759583e-06,2.19543756307426e-12,6.559967114489904e-12,2.1944758797966295e-14,2.3996383162896697e-14,9.827406303492916e-12,1.1467595992870639e-11,8.103318074424694e-09,1.594903086181614e-08,1.3153979602096438e-09,4.121617475337003e-09,0.006343013811456304,0.01294077901615054,1.33368325937182e-26,3.880244778538589e-26,7.91249423476381e-12,2.4829585034103596e-11,1.059665894121022e-09,3.4030445991958006e-09,7.981093694213481e-11,2.501927732504035e-10
0.291,1458.4109388077272,4.864001241499554,0.18028298702459922,1.6034968968397127,0.48247820170397765,0.07083905486171532,1.9309722660247555e-05,1.4175588638645298e-06,1.4872345758191406e-11,1.73291334254085e-11,2.8827639987267392e-12,6.7179452091994425e-12,4.6992584281699e-07,5.820517165445209e-07,0.20982960311940363,0.2752995866313393,2.2403703073583895e-14,5.385390961435044e-14,1.702564165981734e-12,4.217603311179422e-12,9.12286778333656e-18,7.980223989739193e-18,4.185656759067205e-10,4.2759531895202833e-10,9.850063586243493e-06,1.0785666814231301e-05,0.012160108177068448,0.014207823574088799,0.2574962762712721,0.5252772544926391,0.03160884668571355,0.1013105525474339,1.82780660575101e-07,3.8628002652880196e-07,2.668718755518394e-06,5.835859421337502e-06,1.8503064034636866e-10,4.1820184189297935e-10,1.6721825686538022e-12,3.779427174241403e-12,1.9965665876702084e-15,3.639562504707444e-15,4.937478075500629e-05,0.00010087986827581342,1.6497143403740363e-08,3.491714944310421e-08,2.2840726375393487e-06,5.002048206553158e-06,2.1946968144851677e-12,6.5579786576298275e-12,2.1896107212183165e-14,2.3944004258193554e-14,9.815117708129184e-12,1.1453649228781715e-11,8.10333546085691e-09,1.5949612059163365e-08,1.3151173887316354e-09,4.120879665196015e-09,0.006342796283638241,0.012940779016101791,1.3336375219375094e-26,3.880244778538589e-26,7.862583113575429e-12,2.467380897768591e-11,1.0542136267224642e-09,3.3856511228396616e-09,7.957337684800473e-11,2.4945662044109186e-10
0.292,1458.2747461431463,4.864217760376483,0.18027496216391187,1.6090439788526367,0.48251367311688864,0.07084668174406208,1.9286619891481795e-05,1.4159111932974177e-06,1.482849528743238e-11,1.72786291500029e-11,2.8737897580061744e-12,6.69726044634476e-12,4.6911286596948724e-07,5.81064599450166e-07,0.20980445025051014,0.27527598417855825,2.233378470918891e-14,5.3687673206660654e-14,1.6986855587068476e-12,4.208138873880201e-12,9.095865623043926e-18,7.9568755277515e-18,4.168667975227199e-10,4.258743311920571e-10,9.823749460924646e-06,1.0757220528883477e-05,0.012142954139966392,0.014188265279756241,0.25750386435936584,0.5253106689330039,0.0316085724243552,0.10131313254214701,1.8264255975338418e-07,3.860013496465104e-07,2.6690114633925896e-06,5.836698781429724e-06,1.8486666848345586e-10,4.1784550270295846e-10,1.6710161265136249e-12,3.7769197613377336e-12,1.994743938658897e-15,3.636364131359015e-15,4.9170673151437e-05,0.00010046627683985881,1.6423869483620625e-08,3.4763247880749995e-08,2.276559157251507e-06,4.985764142095404e-06,2.193957294328396e-12,6.555992730809745e-12,2.1847714205273877e-14,2.3891900873361573e-14,9.802883468951507e-12,1.1439763188040575e-11,8.10335273333964e-09,1.5950190628526784e-08,1.3148380485320474e-09,4.120145031548396e-09,0.0063425797274988755,0.0129407790160533,1.3335919888085145e-26,3.880244778538587e-26,7.813136772290782e-12,2.4519477069620168e-11,1.0488058548445242e-09,3.3683988415040735e-09,7.933732542644266e-11,2.487251087709907e-10
0.293,1458.1389766589527,4.864433863965896,0.18026695340739582,1.614591307306899,0.48254899226276476,0.07085427601555974,1.926361186602536e-05,1.4142701509039024e-06,1.4784906467045753e-11,1.7228423699695507e-11,2.8648711726672836e-12,6.676702962953247e-12,4.6830377903402296e-07,5.800821451290106e-07,0.20977940426862246,0.2752524785072036,2.2264299285328472e-14,5.352245807985608e-14,1.6948278552228476e-12,4.198724938372292e-12,9.069019837678644e-18,7.933661063197002e-18,4.151798641441428e-10,4.241653649373639e-10,9.797584068024024e-06,1.072893354038956e-05,0.012125875616801656,0.014168791731584134,0.2575114129672876,0.5253439252309064,0.03160830479156229,0.10131571855429067,1.82504948779843e-07,3.857236303749414e-07,2.6693030213846015e-06,5.837534796516832e-06,1.8470359863539058e-10,4.1749111454871856e-10,1.6698547429027287e-12,3.774423037231203e-12,1.9929267412265537e-15,3.633174925572454e-15,4.8968024235033396e-05,0.00010005562246006936,1.6351140421226934e-08,3.461048384727742e-08,2.2690929832995524e-06,4.9695818164477475e-06,2.1932189995906175e-12,6.554009333725726e-12,2.1799577444202498e-14,2.384007053654301e-14,9.790703137305173e-12,1.1425937372786406e-11,8.103369893373999e-09,1.5950766590649497e-08,1.3145599301004805e-09,4.1194135499867625e-09,0.006342364135752446,0.012940779016005084,1.333546658452932e-26,3.8802447785385955e-26,7.764149434998902e-12,2.4366571429963836e-11,1.0434420786374264e-09,3.351286176033424e-09,7.910276765930873e-11,2.479981922526465e-10
0.294,1458.0036272600837,4.864649555213439,0.18025896064170327,1.6201388817322706,0.48258416025635076,0.07086183791315652,1.924069782711446e-05,1.4126356841434119e-06,1.4741576795171583e-11,1.7178514231826004e-11,2.8560076971459885e-12,6.656271517399226e-12,4.674985488116554e-07,5.791043140344329e-07,0.2097544643919437,0.2752290689229541,2.2195242562545377e-14,5.335825428190794e-14,1.6909908661323653e-12,4.189361049608719e-12,9.0423289643248e-18,7.910579349451799e-18,4.1350475240240586e-10,4.2246829662791615e-10,9.77156608134699e-06,1.0700804437676554e-05,0.012108872053135215,0.014149402315212188,0.25751892240490826,0.5253770245807382,0.03160804372366915,0.10131831049367805,1.823678239461293e-07,3.854468615360266e-07,2.6695934374901577e-06,5.838367489958355e-06,1.8454142202699361e-10,4.1713865842665155e-10,1.6686983723096963e-12,3.7719369055375844e-12,1.9911149609229038e-15,3.62999483103208e-15,4.8766819017663416e-05,9.9647875109811e-05,1.6278950454915185e-08,3.445884537121425e-08,2.2616736740752236e-06,4.953500285756495e-06,2.1924819273569315e-12,6.552028466231314e-12,2.17516946260268e-14,2.3788510807512457e-14,9.778576269765967e-12,1.1412171290858168e-11,8.103386942341628e-09,1.595133996574246e-08,1.3142830241810751e-09,4.118685196813134e-09,0.006342149501234359,0.012940779015957119,1.333501529364328e-26,3.880244778538593e-26,7.715615424124958e-12,2.4215074482490872e-11,1.0381218064763236e-09,3.334311573204239e-09,7.886968876850321e-11,2.4727582563265494e-10
0.295,1457.8686948955074,4.864864837011676,0.18025098375550078,1.625686701661822,0.48261917820732614,0.07086936767216791,1.9217877028859613e-05,1.4110077412336942e-06,1.469850380601044e-11,1.712889794463928e-11,2.8471987942509226e-12,6.635964887103888e-12,4.6669714255554554e-07,5.781310671578487e-07,0.20972962983968818,0.27520575472870495,2.212661036717286e-14,5.319505201520614e-14,1.687174404634602e-12,4.180046758768055e-12,9.015791562342309e-18,7.887629158876847e-18,4.1184134076106445e-10,4.207830045345172e-10,9.745694192852798e-06,1.0672831828942214e-05,0.012091942901282354,0.014130096423729244,0.2575263929696343,0.5254099681446143,0.031607789166422,0.10132090829887937,1.8223118159246305e-07,3.8517103604591427e-07,2.6698827195661083e-06,5.839196884738912e-06,1.8438013001201813e-10,4.16788115612883e-10,1.6675469698961235e-12,3.769461271307686e-12,1.9893085639164382e-15,3.626823792469645e-15,4.856704273753009e-05,9.924300521501338e-05,1.6207293910770656e-08,3.430832066298972e-08,2.254300794205859e-06,4.937518619464733e-06,2.191746074730599e-12,6.550050128132061e-12,2.1704063481914208e-14,2.3737219282209874e-14,9.766502429678511e-12,1.1398464457653149e-11,8.103403881580453e-09,1.5951910773716655e-08,1.3140073216551826e-09,4.1179599486929724e-09,0.006341935816868157,0.012940779015909443,1.3334566000548097e-26,3.8802447785386036e-26,7.667529156113604e-12,2.4064968941378076e-11,1.0328445543730271e-09,3.3174735038629397e-09,7.863807419193397e-11,2.465579643179108e-10
0.296,1457.7341765385222,4.86507971220704,0.1802430226392108,1.631234766631869,0.482654047241855,0.07087686553014395,1.9195148732734745e-05,1.4093862709074306e-06,1.4655685059739893e-11,1.707957206572177e-11,2.8384439333097623e-12,6.615781864288403e-12,4.658995277943191e-07,5.77162365815894e-07,0.20970489981349372,0.27518253520291314,2.2058398579643117e-14,5.303284160904098e-14,1.683378285548623e-12,4.170781620878877e-12,8.989406208439986e-18,7.864809278593688e-18,4.101895090359037e-10,4.1910936827336795e-10,9.719967105536592e-06,1.0645014333974422e-05,0.012075087615373556,0.014110873452046075,0.2575338249373988,0.5254427570392024,0.03160754108614182,0.10132351197401755,1.8209501808146213e-07,3.848961468635337e-07,2.670170875350684e-06,5.840023003570342e-06,1.8421971403419592e-10,4.1643946757947377e-10,1.6664004912821007e-12,3.766996040580519e-12,1.987507516869885e-15,3.623661755473883e-15,4.836868076326004e-05,9.884098345933923e-05,1.6136165170757874e-08,3.415889804792136e-08,2.2469739113988527e-06,4.921635893455404e-06,2.1910114386724e-12,6.548074318770643e-12,2.1656681765964518e-14,2.3686193580767507e-14,9.754481184305659e-12,1.1384816392916628e-11,8.103420712528373e-09,1.5952479034624252e-08,1.313732813323801e-09,4.117237782014431e-09,0.006341723075602462,0.012940779015862032,1.3334118690417466e-26,3.8802447785386e-26,7.619885117157634e-12,2.3916237735364446e-11,1.0276098433220722e-09,3.3007704544430548e-09,7.840790950584455e-11,2.4584456413479314e-10
0.297,1457.600069187426,4.8652941836521375,0.18023507718307288,1.6367830761819808,0.4826887684489858,0.07088433171820771,1.9172512207250635e-05,1.4077712223728416e-06,1.4613118149698826e-11,1.7030533860197875e-11,2.829742590248394e-12,6.59572125609106e-12,4.651056724750582e-07,5.761981718213343e-07,0.20968027354770527,0.2751594096625171,2.19906031276815e-14,5.287161350270125e-14,1.6796023263168503e-12,4.1615651972618234e-12,8.963171491736393e-18,7.84211850608189e-18,4.0854913878712497e-10,4.1744726920271517e-10,9.694383539926787e-06,1.0617350591155211e-05,0.012058305656895228,0.014091732803216017,0.2575412186022031,0.5254753924105368,0.03160729942776562,0.10132612145314032,1.819593298195883e-07,3.846221870316762e-07,2.6704579125935434e-06,5.840845869110953e-06,1.8406016565636902e-10,4.160926960557297e-10,1.6652588926379307e-12,3.764541120549182e-12,1.98571178636807e-15,3.620508665407388e-15,4.8171718701393066e-05,9.844178100287613e-05,1.6065558706829156e-08,3.40105660380955e-08,2.2396926000891216e-06,4.905851197990002e-06,2.190278016187727e-12,6.546101037513088e-12,2.1609547258823542e-14,2.3635431351210625e-14,9.742512105130902e-12,1.1371226620970575e-11,8.103437436553363e-09,1.5953044768146418e-08,1.3134594901634454e-09,4.1165186736444526e-09,0.006341511270481655,0.012940779015814892,1.3333673348626522e-26,3.8802447785385955e-26,7.572677889220416e-12,2.376886408924471e-11,1.0224172023570625e-09,3.2842009367529364e-09,7.817918050847013e-11,2.451355815889438e-10
0.298,1457.4663698746863,4.865508254159134,0.18022714727887057,1.6423316298549337,0.4827233429139932,0.07089176646625236,1.914996672954725e-05,1.406162545436968e-06,1.457080069920678e-11,1.69817806271128e-11,2.821094247776171e-12,6.575781885034328e-12,4.643155449104354e-07,5.752384474202897e-07,0.20965575027727573,0.27513637742199815,2.192321999349957e-14,5.271135826304983e-14,1.6758463465055075e-12,4.15239705431248e-12,8.937086026506698e-18,7.819555660372073e-18,4.0692011310834053e-10,4.157965902097414e-10,9.668942231274113e-06,1.0589839254436258e-05,0.01204159649260296,0.014072673886060996,0.2575485742481756,0.5255078753792504,0.031607064143734494,0.10132873669325308,1.8182411325088442e-07,3.8434914966545397e-07,2.67074383893665e-06,5.8416655037297835e-06,1.839014765474746e-10,4.1574778300067183e-10,1.6641221306782954e-12,3.762096419564373e-12,1.9839213394235603e-15,3.6173644683444185e-15,4.797614232855985e-05,9.804536934413603e-05,1.5995469059347584e-08,3.386331328690389e-08,2.232456439339933e-06,4.8901636331372955e-06,2.1895458042583978e-12,6.5441302835731394e-12,2.1562657768502595e-14,2.358493027046957e-14,9.730594768809603e-12,1.1357694671875601e-11,8.103454055015249e-09,1.5953607993782906e-08,1.3131873432304722e-09,4.115802600646692e-09,0.00634130039461875,0.012940779015767994,1.3333229960694747e-26,3.8802447785386007e-26,7.525902131451712e-12,2.3622831465737692e-11,1.0172661665211013e-09,3.2677634814793303e-09,7.795187317292935e-11,2.444309737188769e-10
