cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
14,0.014,1852.416696389558,5100000.0,0.1852770997773126,0.0009999999999999992,0.005397321100135497,0,54,0,1e-08,0.005397321100135497,0.44115825858650926,0.2465690615788244,0.033270450000612274,0.03177116545624289,0.2394067866952174,4.296918281142391e-11,0.006605508157498023,1.819637248586431e-10,2.0707139356312265e-06,5.1438617529088125e-05,3.315457108140466e-13,1.2411716756577884e-11,1.7891874015405522
15,0.015,1849.578235658546,5100000.0,0.1851915264707983,0.0010000000000000009,0.005399815094443237,0,54,0,1e-08,0.005399815094443237,0.44226407133403467,0.2469005813761287,0.033209824378942404,0.03128059123438198,0.2385922602430724,4.0413281941966844e-11,0.0065982833015891815,1.7207784219834217e-10,2.00271539025211e-06,5.0354519102375715e-05,3.1194033560172715e-13,1.1862480345773393e-11,1.7912637907493987
16,0.016,1846.9180988934716,5100000.0,0.18511021597482905,0.0010000000000000009,0.005402186987540326,0,55,0,1e-08,0.005402186987540326,0.4432960157946369,0.24720791953163346,0.033153788674806034,0.030820093075466366,0.23783394151015647,3.81525203533522e-11,0.00659155114877215,1.6327985118389735e-10,1.9408975583353464e-06,4.935584066127209e-05,2.945908823696972e-13,1.1369123514621794e-11,1.7932112233075583
17,0.017,1844.4161322833522,5100000.0,0.18503276256680815,0.0010000000000000009,0.005404448304872169,0,55,0,1e-08,0.005404448304872169,0.4442627191555632,0.2474940704764254,0.033101772818495974,0.030386416619223488,0.23712509336020546,3.613867239211723e-11,0.006585253312538739,1.553979682400555e-10,1.8843943142606696e-06,4.8431638172084165e-05,2.791296435342779e-13,1.0923232345320361e-11,1.7950438905479984
18,0.018000000000000002,1842.0553573087127,5100000.0,0.1849588142666256,0.0009999999999999974,0.005406609054913474,0,55,0,1e-08,0.005406609054913474,0.44517141425382273,0.2477615223314024,0.03305330288255596,0.029976798272128343,0.2364600910997279,3.43334365913554e-11,0.006579340953679686,1.4829481923104487e-10,1.8324986435203688e-06,4.757284860904726e-05,2.6526443802958553e-13,1.0518023002863827e-11,1.7967738092049967
19,0.019,1839.821342568753,5100000.0,0.18488806404144595,0.0010000000000000009,0.005408677975966221,0,55,0,1e-08,0.005408677975966221,0.4460282213057767,0.24801236302303153,0.03300798102209308,0.02958887220352348,0.23583419358270208,3.2706015934906977e-11,0.006573772832332833,1.418592358938087e-10,1.7846271808611773e-06,4.677189242846348e-05,2.5276022425618944e-13,1.0147962769302615e-11,1.798411239944343
20,0.02,1837.7017233047839,5100000.0,0.18482024266340236,0.0010000000000000009,0.005410662736880057,0,55,0,1e-08,0.005410662736880057,0.4468383622147066,0.24824836022847405,0.03296547033675933,0.02922059832549281,0.23524336994752668,3.123137170243107e-11,0.006568513830049865,1.3600029241025817e-10,1.7402939193275933e-06,4.602237444837591e-05,2.414258248383272e-13,9.808492538399896e-12,1.799965010054694
21,0.021,1835.6858285270737,5100000.0,0.1847551128974981,0.0009999999999999974,0.005412570100589292,0,55,0,1e-08,0.005412570100589292,0.44760632601443684,0.24847102252576148,0.032925483274481526,0.028870205767956136,0.23468416648036194,2.9888941902922e-11,0.006563533811654621,1.3064289860109484e-10,1.6990904122046952e-06,4.5318855395161084e-05,2.3110417908997205e-13,9.495820290081958e-12,1.8014427656972716
22,0.022,1833.7643872272424,5100000.0,0.18469246473369802,0.0010000000000000009,0.005414406058427278,0,55,0,1e-08,0.005414406058427278,0.4483359985380695,0.2486816468791845,0.03288777261551182,0.028536147861634345,0.23415360274652827,2.8661685932936363e-11,0.0065588067353989764,1.2572449341906493e-10,1.6606706418727268e-06,4.4656674861715245e-05,2.216650735503191e-13,9.206765046627016e-12,1.8028511720283156
23,0.023,1831.9292963982136,5100000.0,0.18463211142649824,0.0010000000000000009,0.005416175941843677,0,55,0,1e-08,0.005416175941843677,0.4490307644011195,0.24888135571606795,0.03285212442429239,0.028217066291145326,0.23364909019500796,2.753536402541887e-11,0.006554309954448767,1.2119253637433838e-10,1.6247393530184948e-06,4.4031813210327005e-05,2.1299965682886684e-13,8.938637748645279e-12,1.804196072097054
24,0.024,1830.1734344462516,5100000.0,0.1845738862477626,0.0010000000000000009,0.0054178845140512005,0,55,0,1e-08,0.0054178845140512005,0.44969358865128584,0.24907112636859763,0.03281835244739879,0.02791176200524077,0.2331683672528173,2.649798594522998e-11,0.006550023658841149,1.1700257705159985e-10,1.5910429226072571e-06,4.344078215151288e-05,2.050162411294453e-13,8.68914898945758e-12,1.8054826153786658
25,0.025,1828.4905102163716,5100000.0,0.18451763976217356,0.0010000000000000009,0.00541953604700835,0,55,0,1e-08,0.00541953604700835,0.4503270825682372,0.24925181462845053,0.0327862936278879,0.027619171497621706,0.23270944720412182,2.553938465662604e-11,0.0065459304266225074,1.1311675430273003e-10,1.559362150729218e-06,4.288053736439387e-05,1.9763705445911732e-13,8.456336850713035e-12,1.8067153622914296
26,0.026000000000000002,1826.87493993637,5100000.0,0.1844632375435346,0.0009999999999999974,0.005421134385999218,0,55,0,1e-08,0.005421134385999218,0.45093355709789384,0.2494241737458306,0.03275580448447657,0.027338347338151405,0.23227057600295625,2.4650883303214042e-11,0.006542014859978871,1.0950261787799752e-10,1.5295065163779324e-06,4.234840813666757e-05,1.907957025916589e-13,8.238509914864676e-12,1.8078983697763245
27,0.027,1825.3217458853435,5100000.0,0.18441055825438685,0.0010000000000000009,0.005422683003977146,0,55,0,1e-08,0.005422683003977146,0.45151506668909214,0.24958886991111137,0.03272675815924516,0.027068442033848415,0.23185019777532898,2.3825032373700683e-11,0.006538263287242766,1.0613219392525022e-10,1.5013095553679689e-06,4.184204015351874e-05,1.8443516534974788e-13,8.034201812419058e-12,1.8090352620687564
28,0.028,1823.8264727040544,5100000.0,0.18435949201557703,0.0010000000000000009,0.0054241850477409,0,55,0,1e-08,0.0054241850477409,0.45207344538574556,0.24974649492773052,0.03269904199949752,0.026808694623219435,0.23144692649493925,2.3055400611915672e-11,0.006534663517910627,1.0298123821838656e-10,1.4746251174139674e-06,4.13593487375125e-05,1.7850620209673987e-13,7.842134708058198e-12,1.810129289368256
29,0.029,1822.3851173021462,5100000.0,0.18430993902613038,0.0009999999999999974,0.005425643377041231,0,55,0,1e-08,0.005425643377041231,0.45261033694370717,0.249897576717318,0.03267255555247101,0.026558419380216365,0.23105952242161665,2.233640703712716e-11,0.006531204638564044,1.0002863347523166e-10,1.4493243029322424e-06,4.089848019061187e-05,1.729660702769988e-13,7.661189668342402e-12,1.811183377162941
30,0.03,1820.9940703608843,5100000.0,0.1842618083738948,0.0010000000000000009,0.005427060598313738,0,55,0,1e-08,0.005427060598313738,0.4531272199013794,0.2500425880214018,0.03264720890354231,0.026316996342055154,0.2306868725337721,2.1663185240870228e-11,0.0065278768431999866,9.72559005255894e-11,1.425292948827999e-06,4.045777980906965e-05,1.6777748990069786e-13,7.490382512044324e-12,1.8122001675274417
31,0.031,1819.650066628276,5100000.0,0.18421501702378723,0.0010000000000000009,0.005428439093382237,0,55,0,1e-08,0.005428439093382237,0.45362542880512746,0.25018195372205554,0.0326229212778528,0.026083863217224244,0.23032797401054547,2.103147266511232e-11,0.006524671289813856,9.464679779568252e-11,1.4024295406361145e-06,4.0035765060274713e-05,1.629077984117225e-13,7.328843916697195e-12,1.813182054326314
32,0.032,1818.3501430977951,5100000.0,0.18416948893503626,0.0010000000000000009,0.005429781044528716,0,55,0,1e-08,0.005429781044528716,0.45410617203284975,0.250316056964202,0.03259961987036377,0.025858508550443946,0.22998192038810714,2.0437519976733696e-11,0.006521579980092675,9.218699229571234e-11,1.380643479315939e-06,3.963110316430033e-05,1.583282587435673e-13,7.175803006607147e-12,1.8141312129161256
33,0.033,1817.0916029817145,5100000.0,0.18412515430785387,0.0010000000000000009,0.005431088455888104,0,55,0,1e-08,0.005431088455888104,0.4545705470917885,0.25044524437703447,0.032577238848080024,0.02564046580484848,0.22964788971203953,1.9878016103321216e-11,0.00651859565632158,8.986378638741083e-11,1.3598536228083045e-06,3.92425920453293e-05,1.5401348679647636e-13,7.030573650837195e-12,1.815049625807437
34,0.034,1815.8719852212778,5100000.0,0.1840819489175544,0.0010000000000000009,0.005432363172381858,0,55,0,1e-08,0.005432363172381858,0.4550195535476351,0.2505698304737155,0.03255571850887532,0.025429308338885667,0.22932513453869993,1.9350026176584238e-11,0.006515711714319077,8.766589088378003e-11,1.3399870638724298e-06,3.8869144280852683e-05,1.4994097738900542e-13,6.892543041736807e-12,1.815939104430077
35,0.035,1814.6890379008414,5100000.0,0.18403981354582427,0.0010000000000000009,0.0054336068958851114,0,55,0,1e-08,0.0054336068958851114,0.4554541042566188,0.25069010144915577,0.032535004555599295,0.025224645005383458,0.2290129732737505,1.8850939575185342e-11,0.0065129221279209715,8.558323435400595e-11,1.3209780895706958e-06,3.850977330447625e-05,1.4609070724386653e-13,6.7611620456128455e-12,1.8168013081641066
36,0.036000000000000004,1813.540695501985,5100000.0,0.18399869347220735,0.000999999999999994,0.005434821199700758,0,55,0,1e-08,0.005434821199700758,0.4558750349618633,0.2508063184151129,0.032515047477479436,0.02502611637599861,0.22871078278247844,1.8378426431869603e-11,0.006510221384509318,8.360680301270952e-11,1.3027672999623492e-06,3.816358165687345e-05,1.4244480256599453e-13,6.635937071359999e-12,1.8176377606537744
37,0.037,1812.4250590820345,5100000.0,0.18395853803508175,0.0010000000000000009,0.005436007541054149,0,55,0,1e-08,0.005436007541054149,0.4562831126339334,0.2509187201986064,0.03249580201505951,0.02483339143926777,0.22841799198082352,1.7930400916070208e-11,0.006507604429044244,8.172850511906423e-11,1.2853008535831367e-06,3.78297508503123e-05,1.3898725835658088e-13,6.51642315312312e-12,1.818449864054693
38,0.038,1811.3403789818374,5100000.0,0.18391930024244177,0.0010000000000000009,0.00543716727217755,0,55,0,1e-08,0.00543716727217755,0.4566790427303217,0.251027525767164,0.032477226696523726,0.024646164710655297,0.22813407626780252,1.7504990117155696e-11,0.006505066615402111,7.994105569979153e-11,1.2685298195069391e-06,3.750753260454407e-05,1.3570370047859258e-13,6.402218045148952e-12,1.8192389114885597
39,0.039,1810.285039779674,5100000.0,0.18388093642726916,0.0010000000000000009,0.005438301650130726,0,55,0,1e-08,0.005438301650130726,0.45706347550156323,0.25113293632878797,0.03245928343612841,0.024464153711421313,0.22785855269626767,1.7100507593956757e-11,0.00650260366413752,7.82378782805315e-11,1.2524096201366116e-06,3.7196241267277066e-05,1.3258118335451517e-13,6.292957169353356e-12,1.8200060978985533
40,0.04,1809.2575469626302,5100000.0,0.18384340594456844,0.0010000000000000009,0.0054394118454350006,0,55,0,1e-08,0.0054394118454350006,0.45743701156126665,0.25123513717710017,0.032441937181549675,0.02428709672734942,0.2275909757169879,1.6715430719335418e-11,0.00650021162522388,7.661302045905735e-11,1.2368995472173005e-06,3.689524717854403e-05,1.2960801665969425e-13,6.188309254999708e-12,1.8207525296862082
41,0.041,1808.2565152010477,5100000.0,0.1838066708980056,0.0010000000000000009,0.005440498949871636,0,55,0,1e-08,0.005440498949871636,0.45780020677680133,0.25133429930578194,0.03242515560533011,0.02411475083211107,0.22733093344761976,1.6348381248517913e-11,0.006497886845366316,7.50610812884597e-11,1.2219623417822976e-06,3.6603970876694356e-05,1.2677361663701601e-13,6.087972574108571e-12,1.821479233201776
42,0.042,1807.2806582129151,5100000.0,0.18377069589661096,0.0010000000000000009,0.005441563983425295,0,55,0,1e-08,0.005441563983425295,0.4581535764969898,0.25143058080330455,0.03240890883809463,0.023946890176640444,0.22707804444879953,1.59981086628638e-11,0.006495625939749818,7.357714890828629e-11,1.2075638314614693e-06,3.6321878084008337e-05,1.2406837863630762e-13,5.991671700520813e-12,1.822187162091495
43,0.043000000000000003,1806.3287795413307,5100000.0,0.18373544784460757,0.000999999999999994,0.005442607900277,0,55,0,1e-08,0.005442607900277,0.45849759938262674,0.25152412810759134,0.032393169228870373,0.02378330442615898,0.22683195481179533,1.5663475681942176e-11,0.006493425766486543,7.215674610683575e-11,1.1936726097157839e-06,3.604847522616219e-05,1.21483566210165e-13,5.89915466587594e-12,1.8228772039973078
44,0.044,1805.3997644367905,5100000.0,0.18370089574514223,0.0010000000000000009,0.005443631594411781,0,55,0,1e-08,0.005443631594411781,0.45883272077475357,0.25161507710694314,0.032377911134747965,0.023623797382155552,0.22659233560005887,1.5343445724771785e-11,0.006491283404157806,7.079578310546525e-11,1.1802597556857168e-06,3.578330550272954e-05,1.190112151216307e-13,5.810190485501751e-12,1.8235501864609542
45,0.045,1804.492572741477,5100000.0,0.1836670105265394,0.0010000000000000009,0.005444635904581806,0,55,0,1e-08,0.005444635904581806,0.45915935564617844,0.25170355410367834,0.03236311073664399,0.023468185772820623,0.2263588806087018,1.503707203863504e-11,0.006489196132140585,6.949051653707025e-11,1.1672985894318512e-06,3.5525945444570976e-05,1.1664405009970862e-13,5.724567003605661e-12,1.8242068821048418
46,0.046,1803.6062323889205,5100000.0,0.18363376488975106,0.0010000000000000009,0.005445621618662423,0,55,0,1e-08,0.005445621618662423,0.45947789128796074,0.25178967668595204,0.03234874587283066,0.0233162981445868,0.22613130433017556,1.4743488156672418e-11,0.006487161412726391,6.823751333145158e-11,1.1547644538707072e-06,3.5276001818429006e-05,1.1437541175660128e-13,5.6420889868603015e-12,1.8248480133720912
47,0.047,1802.7398336266604,5100000.0,0.18360113316599352,0.0010000000000000009,0.005446589477723442,0,55,0,1e-08,0.005446589477723442,0.45978868969452763,0.2518735544998088,0.03233479589153627,0.02316797387499872,0.22590934015016534,1.4461899559311348e-11,0.006485176875256057,6.703361908793417e-11,1.1426345225300245e-06,3.503310888727565e-05,1.1219919271071128e-13,5.562576450123381e-12,1.8254742567460636
48,0.048,1801.8925238624745,5100000.0,0.18356909118941853,0.0010000000000000009,0.005447540179670748,0,55,0,1e-08,0.005447540179670748,0.4600920896891205,0.2519552899361449,0.032321241519714335,0.023023062291280986,0.2256927387410947,1.4191576360195418e-11,0.0064832403019866565,6.587593028059114e-11,1.1308876294469172e-06,3.4796925975815925e-05,1.1010978155666147e-13,5.485863180636017e-12,1.8260862465151075
49,0.049,1801.0635030364003,5100000.0,0.18353761618292894,0.0010000000000000009,0.0054484743825119605,0,55,0,1e-08,0.0054484743825119605,0.4603884088296347,0.25203497874452685,0.032308064745885816,0.02288142187686817,0.22548126662368367,1.3931846870209653e-11,0.006481349615429696,6.476176974192861e-11,1.1195041180426826e-06,3.4567135297826785e-05,1.0810201354441846e-13,5.411795432355965e-12,1.8266845781604926
50,0.05,1800.252019441983,5100000.0,0.18350668665473766,0.0010000000000000009,0.005449392707315734,0,55,0,1e-08,0.005449392707315734,0.46067794512666466,0.2521127105853046,0.03229524871470574,0.02274291955412271,0.22527470487158197,1.3682091911280991e-11,0.0064795028669427275,6.368866495798478e-11,1.108465706284566e-06,3.434344000731606e-05,1.061711270014719e-13,5.340230766114088e-12,1.8272698114155181
51,0.051000000000000004,1799.4573659033615,5100000.0,0.1834762823041854,0.0010000000000000009,0.005450295740907266,0,55,0,1e-08,0.005450295740907266,0.46096097861129826,0.252188569530828,0.03228277763145039,0.02260743002633867,0.2250728479315921,1.3441739768847424e-11,0.006477698226331907,6.265432875513612e-11,1.0977553655757466e-06,3.412556243627482e-05,1.0431272464427827e-13,5.271037013555182e-12,1.8278424730703327
52,0.052000000000000005,1798.6788763782363,5100000.0,0.1834463839342939,0.000999999999999994,0.005451184038373686,0,55,0,1e-08,0.005451184038373686,0.4612377727282107,0.252262634510952,0.03227063667694122,0.022474835192725588,0.22487550257557162,1.3210261733932073e-11,0.0064759339726121815,6.165664221385413e-11,1.087357213177761e-06,3.3913242526687906e-05,1.0252273939948585e-13,5.204091358836838e-12,1.8284030594637513
53,0.053,1797.9159228789613,5100000.0,0.18341697337413443,0.0010000000000000009,0.005452058125287011,0,55,0,1e-08,0.005452058125287011,0.46150857559683894,0.25233497971521035,0.03225881193087369,0.022345023617427816,0.22468248695250587,1.2987168137399169e-11,0.006474208485648215,6.069363944262786e-11,1.0772564156810077e-06,3.3706236417277694e-05,1.0079740400067029e-13,5.1392795178483035e-12,1.828952038745106
54,0.054,1797.1679126223871,5100000.0,0.18338803340797882,0.0010000000000000009,0.00545291849973289,0,55,0,1e-08,0.00545291849973289,0.46177362117524945,0.2524056749621127,0.03224729030143157,0.022217890036708068,0.22449362971558076,1.2772004800664243e-11,0.006472520238449407,5.976349391369082e-11,1.0674391015092773e-06,3.350431515297214e-05,9.913322376668682e-14,5.07649499858032e-12,1.8294898529700805
55,0.055,1796.4342854970837,5100000.0,0.1833595477086225,0.0010000000000000009,0.005453765634223234,0,55,0,1e-08,0.005453765634223234,0.4620331302951461,0.2524747860279442,0.03223605946256124,0.02209333492111232,0.22430876924562754,1.2564349882320228e-11,0.00647086779031619,5.886450631061221e-11,1.0578922828912627e-06,3.330726353326902e-05,9.752695241856028e-14,5.015638442398303e-12,1.8300169199628817
56,0.056,1795.714511691523,5100000.0,0.18333150077839938,0.0010000000000000009,0.005454599977386012,0,55,0,1e-08,0.005454599977386012,0.46228731162777265,0.252542374951382,0.03222510779606287,0.02197126406405596,0.22412775292829812,1.236381103843411e-11,0.006469249780454684,5.799509355428744e-11,1.0486037846178046e-06,3.3114879051937194e-05,9.597557029447934e-14,4.95661702651812e-12,1.8305336350652819
57,0.057,1795.0080896089596,5100000.0,0.1833038778928413,0.0010000000000000009,0.0054554219555823956,0,55,0,1e-08,0.0054554219555823956,0.46253636253447883,0.25260850030287874,0.03221442434014403,0.021851588220551547,0.2239504365168625,1.2170022897675736e-11,0.006467664922348358,5.7153779040004963e-11,1.0395621806542544e-06,3.2926970955272695e-05,9.447626498165053e-14,4.899343932212877e-12,1.831040372671132
58,0.058,1794.3145438784084,5100000.0,0.18327666505169313,0.0010000000000000009,0.005456231974310266,0,55,0,1e-08,0.005456231974310266,0.4627804698745176,0.2526732174382449,0.03220399874125326,0.02173422276144728,0.22377668352882582,1.198264477001263e-11,0.006466111998423843,5.6339183749288617e-11,1.0307567356524782e-06,3.274335936372513e-05,9.302641373233109e-14,4.84373785799815e-12,1.8315374876944541
59,0.059000000000000004,1793.6334236267166,5100000.0,0.1832498489310022,0.000999999999999994,0.005457030419580411,0,55,0,1e-08,0.005457030419580411,0.46301981070867876,0.25273657872078087,0.03219382121160088,0.02161908737329789,0.2236063647196497,1.180135860907418e-11,0.006464589855398377,5.555001834619856e-11,1.0221773530854004e-06,3.256387449655197e-05,9.162356783017071e-14,4.789722587107357e-12,1.8320253168427008
60,0.06,1792.9643007767443,5100000.0,0.1832234168421785,0.0010000000000000009,0.005457817659089733,0,55,0,1e-08,0.005457817659089733,0.4632545529880879,0.2527986337358507,0.03218388248862474,0.021506105761636262,0.22343935756952335,1.1625867143042846e-11,0.006463097399739524,5.4785075898764266e-11,1.013814526606606e-06,3.238835593341693e-05,9.026543824288567e-14,4.7372265861984305e-12,1.832504179876789
61,0.061,1792.3067685925942,5100000.0,0.18319735669020898,0.0010000000000000009,0.005458594043422932,0,55,0,1e-08,0.005458594043422932,0.46348485614513396,0.25285942947684564,0.032174173799363624,0.02139520539781346,0.2232755458421133,1.1455892215023607e-11,0.006461633593760824,5.404322541887219e-11,1.005659297147351e-06,3.221665196801869e-05,8.894988288349894e-14,4.686182649968372e-12,1.8329743806828265
62,0.062,1791.6604402802259,5100000.0,0.18317165693878615,0.0010000000000000009,0.005459359907052592,0,55,0,1e-08,0.005459359907052592,0.4637108716596354,0.2529190105214737,0.03216468682704175,0.021286317274636608,0.2231148191630189,1.129117326456868e-11,0.006460197451890184,5.332340593553809e-11,9.977032130258276e-07,3.2048619000654074e-05,8.767489495423212e-14,4.63652757332204e-12,1.833436208308528
63,0.063,1791.0249477526945,5100000.0,0.18314630657592676,0.0010000000000000009,0.005460115569327258,0,55,0,1e-08,0.005460115569327258,0.4639327435594193,0.25297741918843436,0.032155413681182854,0.021179375690987767,0.22295707264661252,1.1131465965522422e-11,0.00645878803736687,5.262462117391342e-11,9.899382941850992e-07,3.188412099529383e-05,8.64385924862666e-14,4.588201857123185e-12,1.8338899378756468
64,0.064,1790.3999404004815,5100000.0,0.18312129508402725,0.0010000000000000009,0.005460861335330441,0,55,0,1e-08,0.005460861335330441,0.4641506089155213,0.25303469569039017,0.032146346868729844,0.021074318036530003,0.22280220652836563,1.0976540965397968e-11,0.006457404458983515,5.194593461575419e-11,9.823569983665795e-07,3.1723028957839234e-05,8.523920866154068e-14,4.541149432944439e-12,1.8343358314918587
65,0.065,1789.7850840402593,5100000.0,0.18309661240893035,0.0010000000000000009,0.005461597496771747,0,55,0,1e-08,0.005461597496771747,0.4643645982673586,0.25309087826655285,0.03213747926871766,0.020971084607916118,0.22265012584847216,1.0826182761330747e-11,0.006456045868283119,5.1286465095193256e-11,9.74952191177109e-07,3.156522047846525e-05,8.407508317907649e-14,4.4953174183332114e-12,1.8347741390280148
66,0.066,1789.1800599132553,5100000.0,0.18307224893414262,0.0010000000000000009,0.005462324332726886,0,55,0,1e-08,0.005462324332726886,0.46457483602661237,0.25314600330779,0.032128804108531285,0.020869618433356395,0.22250074015186716,1.0680188668371083e-11,0.00645471145690023,5.064538274835708e-11,9.67717118267614e-07,3.1410579302713444e-05,8.294465433169792e-14,4.450655890733118e-12,1.8352050988604964
67,0.067,1788.584563776373,5100000.0,0.1830481954558446,0.0010000000000000009,0.0054630421103562515,0,55,0,1e-08,0.0054630421103562515,0.4647814408439355,0.2532001054703033,0.032120314942301886,0.020769865113399406,0.22235396321582657,1.0538367883134847e-11,0.006453400454146562,5.002190533321592e-11,9.606453800035101e-07,3.125899494090002e-05,8.184645181337054e-14,4.407117681854851e-12,1.8356289385450024
