z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.503,600.9343101187463,15.376198694592832,0.0570294836926936,9.15617412010721,1.5778042117971176e-06,1.4517014905545372e-07,1.1618989133836848e-14,5.345182792076616e-16,4.002055722104778e-14,2.922198096536769e-14,0.2920952209666235,0.42656082672794277,1.8751370087103394e-11,1.4554403167455154e-11,0.23343204939433418,0.19192362297870522,3.8656341780757614e-07,5.823007261879651e-07,1.3489510215016186e-05,2.0940525336426598e-05,3.8116843564661373e-29,2.2647915745457273e-29,9.08850605774892e-18,5.818231294673627e-18,2.798588225178106e-07,1.9203311154486706e-07,0.43246903598513864,0.31664620373041985,0.004907278121591348,0.006273175898376859,0.00902717063292083,0.018131212000054225,4.936022546217299e-13,6.536997141537477e-13,0.00014589890663350074,0.00019993241021514,4.354780047076757e-15,6.167904831895158e-15,1.8176075662926174e-06,2.6579904849680833e-06,3.2168339031904593e-50,3.674710842895895e-50,2.818089362320214e-34,3.478495839227504e-34,2.534870692124131e-07,3.3621337987980814e-07,0.013178957598458075,0.018086235136565754,1.6765152412391604e-15,1.0717322970971583e-15,2.736680718385602e-22,3.249613614842947e-22,7.759093112439e-09,9.570319131543948e-09,9.693804093613695e-15,1.9034821193794222e-14,1.2085152356958295e-08,2.317452570509095e-08,0.010195764740706497,0.01303552761994938,4.486966510878565e-28,8.180941661644975e-28,0.004530798808673002,0.009118376202775351,3.921181465396794e-21,7.703238375527166e-21,1.500596947873238e-10,3.016985562068538e-10
0.504,601.1832873020362,15.371880728608419,0.057045503292054364,9.17370398560564,1.5525119431167885e-06,1.428425022970195e-07,1.1723558016402584e-14,5.393267247675059e-16,4.037832836606549e-14,2.948310002507298e-14,0.29205378537510057,0.42649863505254954,1.8868098263103708e-11,1.4644947292751672e-11,0.2334940830814099,0.19197386919129525,3.8748079257408684e-07,5.836803149699922e-07,1.3471682075891868e-05,2.091276727469091e-05,3.889242670690558e-29,2.310865351288878e-29,9.1804657181998e-18,5.8770783716149375e-18,2.808975863427743e-07,1.927451291578455e-07,0.43241438973169893,0.3166049446410332,0.004921849565239082,0.006291778373043443,0.00903188751913079,0.018140614428209783,4.970303944622843e-13,6.582371594723976e-13,0.00014607624774480918,0.00020017464032247046,4.3856175135345095e-15,6.211557077141532e-15,1.820665795809315e-06,2.6624522117289967e-06,3.3361334597829896e-50,3.810976208445267e-50,2.88677213758712e-34,3.563260065288272e-34,2.5442098716516116e-07,3.374507546837756e-07,0.013185603573820462,0.018095284455444734,1.6867894806341472e-15,1.0782959760881864e-15,2.7602412573376927e-22,3.2775771580088666e-22,7.75917807815135e-09,9.570386204286853e-09,9.693841931754043e-15,1.9034820457206317e-14,1.2085135613787462e-08,2.3174402244157368e-08,0.010195804932716823,0.013035527619955764,4.486984198632898e-28,8.180941661644982e-28,0.004538732299055495,0.009134306595910217,3.977258264738317e-21,7.813371554000118e-21,1.5115539475840645e-10,3.0390028886185516e-10
0.505,601.4342013366582,15.36753171298043,0.05706164718490308,9.191228891550951,1.5276220682314206e-06,1.4055189212850771e-07,1.1830107843940401e-14,5.442262442159987e-16,4.074137607198983e-14,2.974806878877487e-14,0.2920120794897351,0.42643603458382495,1.8986427517136022e-11,1.4736732912851062e-11,0.23355652067483523,0.19202444053167056,3.884080196361704e-07,5.850747138059297e-07,1.3453789938986109e-05,2.0884909371970994e-05,3.9689745303483174e-29,2.3582301313136404e-29,9.274051337914534e-18,5.9369656715640935e-18,2.819480702381667e-07,1.93465176547232e-07,0.4323593880709301,0.31656341484480227,0.004936502592490688,0.006310484776395363,0.009036645618671204,0.018150098939338343,5.005078938322551e-13,6.628399149149259e-13,0.00014625505332445922,0.0002004188684921991,4.416908649890322e-15,6.2558513161413514e-15,1.823752558776928e-06,2.6669555379847156e-06,3.4607373380754506e-50,3.953299643876627e-50,2.9576555913968436e-34,3.650739874563714e-34,2.5536508122333685e-07,3.38701605168388e-07,0.013192292208398055,0.01810439162789425,1.6972239278746339e-15,1.0849619802400415e-15,2.784179729862125e-22,3.3059891334907625e-22,7.759263829933172e-09,9.570453919209127e-09,9.693880097624872e-15,1.903481971408015e-14,1.2085118706240469e-08,2.317427767754873e-08,0.01019584547293332,0.013035527619962125,4.487002039626294e-28,8.180941661644973e-28,0.004546719916741984,0.00915034548300538,4.03453925755117e-21,7.925869236689958e-21,1.5226472846499536e-10,3.061294044342822e-10
0.506,601.6870791493144,15.36315123852572,0.05707791709489461,9.208748802067964,1.5031310140737369e-06,1.3829798952427922e-07,1.1938683891482433e-14,5.492189184770967e-16,4.110981333711669e-14,3.001696967508355e-14,0.2919700995330567,0.4263730195924832,1.9106390371713376e-11,1.4829785238703698e-11,0.2336193678444583,0.19207534155135567,3.89345257935094e-07,5.86484161486539e-07,1.3435832916657436e-05,2.085695024342453e-05,4.0509597612765093e-29,2.406933322718285e-29,9.369302861436679e-18,5.997918744002655e-18,2.8301048041058163e-07,1.9419339493419745e-07,0.4323040260096909,0.31652161052691463,0.004951238294797045,0.006329296497177949,0.009041445539489625,0.018159666742996895,5.040357923606605e-13,6.675093556908322e-13,0.00014643534423679712,0.00020066512316103892,4.448663126174406e-15,6.300801229395886e-15,1.826868335070575e-06,2.6715011631129623e-06,3.590918724851238e-50,4.1019931280443578e-50,3.030825811813378e-34,3.741041484875505e-34,2.5631952936091676e-07,3.3996616691950107e-07,0.013199024110246933,0.018113557477225792,1.7078220254865312e-15,1.091732507724431e-15,2.8085047602126827e-22,3.3348597718404217e-22,7.759350381556613e-09,9.570522288250115e-09,9.693918596261065e-15,1.9034818964292406e-14,1.2085101630125937e-08,2.3174151985067023e-08,0.010195886366717814,0.013035527619968573,4.487020036218369e-28,8.180941661644982e-28,0.004554762432253199,0.009166494406981904,4.093058508459649e-21,8.040798299466007e-21,1.5338795661845555e-10,3.0838642636704154e-10
0.507,601.9419483014161,15.358738886551146,0.057094314786271395,9.226263680804024,1.479035256796196e-06,1.3608046998786318e-07,1.204933284998806e-14,5.543068935416574e-16,4.148375644512313e-14,3.028988749838535e-14,0.2919278416382748,0.4263095842136217,1.9228020158112674e-11,1.492413010794183e-11,0.23368263039452894,0.1921265769096536,3.902926700552527e-07,5.879089022728617e-07,1.3417809973038031e-05,2.08288882739464e-05,4.1352781089663696e-29,2.457022284694185e-29,9.466261451803772e-18,6.059963917613655e-18,2.840850273739813e-07,1.9492992848749945e-07,0.4322482984361439,0.3164795277817814,0.004966057788820556,0.006348214956199637,0.009046287904258926,0.01816931907802727,5.076151592642194e-13,6.722468961390628e-13,0.00014661714202586886,0.00020091343369313457,4.480890896585969e-15,6.3464208993529614e-15,1.8300136170972858e-06,2.676089804753328e-06,3.7269714014641243e-50,4.2573921587123494e-50,3.1063761178664766e-34,3.8342800368922773e-34,2.572845133234837e-07,3.412446805117154e-07,0.013205799901920452,0.018122782846367966,1.718587318521417e-15,1.0986098221676219e-15,2.8332252201237435e-22,3.3641995971080897e-22,7.759437747161918e-09,9.570591323679437e-09,9.693957432820916e-15,1.9034818207716927e-14,1.2085084381119256e-08,2.3174025145961112e-08,0.010195927619563304,0.013035527619975036,4.4870381908265025e-28,8.180941661644979e-28,0.00456286063455317,0.009182754947678316,4.152851289727593e-21,8.158227988672922e-21,1.5452534753707854e-10,3.106718933738129e-10
0.508,602.1988368134048,15.354294231938653,0.057110842052567626,9.243773490921681,1.4553312930891837e-06,1.3389901091343002e-07,1.2162102879142027e-14,5.594923828950821e-16,4.186332482773185e-14,3.056690936853987e-14,0.2918853018737321,0.42624572248370385,1.9351351231925912e-11,1.5019794152192374e-11,0.23374631422659664,0.19217815134370209,3.9125042258349676e-07,5.893491864388602e-07,1.3399720252901842e-05,2.0800722128748072e-05,4.222011380046077e-29,2.5085455998882433e-29,9.564969639697421e-18,6.123128395745351e-18,2.851719279072716e-07,1.9567492566707987e-07,0.4321922001525693,0.3164371626380077,0.00498096220895229,0.006367241596782433,0.009051173346924957,0.018179057205673973,5.112470930970471e-13,6.770539893965885e-13,0.0001468004683522574,0.00020116382960888815,4.5136021831030674e-15,6.3927247871926675e-15,1.833188907286064e-06,2.6807221951437315e-06,3.8691993953714836e-50,4.4198439307260325e-50,3.184398905681656e-34,3.930569529410086e-34,2.5826022010558556e-07,3.4253739346851183e-07,0.013212620216421164,0.018132068592363316,1.7295234487780629e-15,1.1055962489567231e-15,2.8583502601280545e-22,3.394019464025488e-22,7.759525941187965e-09,9.570661038039642e-09,9.693996612557623e-15,1.903481744422514e-14,1.2085066954779054e-08,2.3173897139026982e-08,0.01019596923706395,0.013035527619981497,4.487056505912589e-28,8.180941661644968e-28,0.004571015326160801,0.009199128712037017,4.213954113984321e-21,8.278229985352237e-21,1.5567717533495358e-10,3.129863557979403e-10
0.509,602.4577733669428,15.349816839696256,0.05712750072959507,9.261278195087428,1.4320156683041266e-06,1.3175329417279142e-07,1.2277043645823743e-14,5.647776692820681e-16,4.2248641421510673e-14,3.084812495117684e-14,0.29184247621472853,0.4261814282979085,1.947641878036247e-11,1.5116804647421695e-11,0.23381042538230215,0.19223006970296436,3.9221868573463416e-07,5.908052697048412e-07,1.3381562711564654e-05,2.0772450178767487e-05,4.3112476712539565e-29,2.5615555870132533e-29,9.665471249008059e-18,6.187440208702346e-18,2.8627140306583504e-07,1.9642853785873474e-07,0.4321357258375322,0.31639451102957417,0.004995952715779482,0.006386377895560833,0.009056102516821879,0.018188882417783228,5.149327236165181e-13,6.819321298650569e-13,0.0001469853455823048,0.00020141634139162677,4.546807508347086e-15,6.4397277793322906e-15,1.836394721241682e-06,2.6853990857217133e-06,4.017933141314794e-50,4.589725796671195e-50,3.2649943593547926e-34,4.030033571268352e-34,2.592468404973258e-07,3.438445583329722e-07,0.013219485701864044,0.01814141559270196,1.7406341675541053e-15,1.112694183384184e-15,2.883889291619345e-22,3.424330536680185e-22,7.759614978461445e-09,9.570731444222193e-09,9.694036140853153e-15,1.9034816673684912e-14,1.2085049346522012e-08,2.3173767942477127e-08,0.010196011224951325,0.01303552761998801,4.487074983998971e-28,8.180941661644961e-28,0.004579227328837905,0.009215617345516059,4.276404798114045e-21,8.400878530627042e-21,1.5684372216085306e-10,3.1533038011183314e-10
0.51,602.7187872319216,15.345306266270924,0.057144292690744315,9.278777755461931,1.409084963138638e-06,1.2964300489048606e-07,1.2394206413133988e-14,5.701651087995927e-16,4.263983267863573e-14,3.113362647546475e-14,0.29179936055360495,0.42611669542536623,1.9603259014554003e-11,1.521518966317514e-11,0.23387497002791982,0.1922823369367365,3.931976340057947e-07,5.922774142234352e-07,1.336333635076618e-05,2.07440708668651e-05,4.403079054964661e-29,2.616106925590344e-29,9.767811542970057e-18,6.25292830726465e-18,2.8738367986540925e-07,1.9719092052954108e-07,0.43207887005953644,0.3163515688062127,0.005011030492962517,0.006405625358494041,0.00906107607729214,0.018198796034050307,5.186732130285692e-13,6.868828548586595e-13,0.00014717179650850884,0.000201671000104636,4.580517698308465e-15,6.487445191273324e-15,1.8396315867743854e-06,2.6901212457074844e-06,4.1735181037447502e-50,4.76743226941107e-50,3.348268305119651e-34,4.132802732466445e-34,2.6024457031791636e-07,3.451664343039031e-07,0.013226397019785417,0.018150824743020422,1.7519233351789226e-15,1.1199060903471185e-15,2.9098520181638255e-22,3.4551443256836936e-22,7.75970487417093e-09,9.570802555446643e-09,9.694076023207394e-15,1.9034815895961518e-14,1.2085031551627952e-08,2.3173637533977497e-08,0.01019605358908235,0.01303552761999457,4.487093627663176e-28,8.180941661644956e-28,0.004587497481568066,0.009232222528029353,4.340242522849271e-21,8.526250542679298e-21,1.580252774547009e-10,3.177045474216387e-10
0.511,602.9819082765001,15.340762059425648,0.057161219847622693,9.296272133690138,1.3865357930080294e-06,1.2756783138590029e-07,1.2513644081828853e-14,5.756571327995525e-16,4.3037028676409936e-14,3.1423508813940024e-14,0.2917559506983462,0.4260515175070264,1.97319091661455e-11,1.5314978059887037e-11,0.23393995445653945,0.19233495809588505,3.941874460744555e-07,5.937658884254384e-07,1.3345040180142073e-05,2.0715582648013062e-05,4.4975995271914913e-29,2.6722554366702604e-29,9.872037254989718e-18,6.3196225823805945e-18,2.885089911169433e-07,1.9796223311425694e-07,0.43202162727510846,0.31630833173193357,0.005026196747582154,0.006424985521305295,0.009066094705953922,0.018208799402550088,5.22469756616033e-13,6.919077454339078e-13,0.0001473598443559143,0.0002019278373998175,4.614743889494488e-15,6.535892777701955e-15,1.8429000441843829e-06,2.69488946251809e-06,4.33632199846367e-50,4.953383270819551e-50,3.4343287757768707e-34,4.239010303403151e-34,2.6125361037422393e-07,3.46503287180375e-07,0.013233354845379599,0.018160296957420333,1.7633949244774557e-15,1.1272345065578269e-15,2.9362484403471327e-22,3.486472693909757e-22,7.759795643875586e-09,9.57087438526906e-09,9.694116265239944e-15,1.903481511091655e-14,1.2085013565235473e-08,2.3173505890633473e-08,0.010196096335441805,0.013035527620001097,4.487112439539003e-28,8.18094166164493e-28,0.004595826640870288,0.00924894597457261,4.4055078824019e-21,8.654425714139575e-21,1.5922213813442298e-10,3.2010945384198953e-10
0.512,603.2471670120361,15.33618375751672,0.05717828415293377,9.313761290890541,1.3643648121354247e-06,1.2552746554944508e-07,1.2635411253855985e-14,5.812562508076633e-16,4.3440363289546605e-14,3.1717869608138976e-14,0.291712242366281,0.42598588804610815,1.986240749286868e-11,1.5416199493151917e-11,0.23400538509759758,0.1923879383405109,3.9518830484459494e-07,5.952709670884116e-07,1.3326673166043423e-05,2.0686983909832946e-05,4.594907596913225e-29,2.730059621219805e-29,9.978196630961547e-18,6.3875538922084905e-18,2.8964757531993477e-07,1.9874263894172438e-07,0.43196399182037004,0.31626479547859515,0.005041452711966689,0.006444459951809003,0.009071159095680867,0.0182188939016871,5.263235841090881e-13,6.970084282016855e-13,0.00014754951288004493,0.00020218688565166106,4.649497543834614e-15,6.585086753571675e-15,1.846200647077293e-06,2.6997045429563154e-06,4.506736186579355e-50,5.148025723341983e-50,3.523291125255197e-34,4.348798607644108e-34,2.6227416634570676e-07,3.478553892084122e-07,0.013240359868534406,0.018169833169872387,1.7750530264784016e-15,1.1346820441881656e-15,2.96308886346627e-22,3.5183278656080187e-22,7.75988730352901e-09,9.570946947603258e-09,9.69415687269897e-15,1.9034814318409142e-14,1.208499538233376e-08,2.3173372988954586e-08,0.010196139470151161,0.013035527620007733,4.487131422320386e-28,8.180941661644941e-28,0.004604215682087878,0.009265789437806217,4.472242949208406e-21,8.785486639156714e-21,1.604346091517698e-10,3.2254571161232215e-10
0.513,603.5145946081511,15.331570889289528,0.05719548760143614,9.331245187644223,1.3425687132440693e-06,1.235216028141736e-07,1.2759564304723923e-14,5.869650538487915e-16,4.384997432086257e-14,3.201680936387028e-14,0.2916682311819404,0.42591980040483357,1.9994793333813784e-11,1.5518884456574906e-11,0.23407126852007396,0.19244128294249888,3.962003976944009e-07,5.967929317091524e-07,1.3308234254595724e-05,2.065827300838725e-05,4.695109852286081e-29,2.7895827788811497e-29,1.0086339500567137e-17,6.456754107712448e-18,2.9079967702603946e-07,1.9953230548404006e-07,0.43190595790820974,0.31622095562372843,0.005056799644261276,0.006464050250632953,0.009076269954987701,0.018229080940961165,5.302359610476389e-13,7.02186577128831e-13,0.00014774082636717225,0.0002024481779574829,4.6847904610377395e-15,6.6350438115790076e-15,1.8495339627349654e-06,2.704567313750662e-06,4.6851718995828365e-50,5.35182923713565e-50,3.615274970377708e-34,4.462315226886711e-34,2.6330644910131856e-07,3.492230195007595e-07,0.013247412794175515,0.018179434334680628,1.7869018544363533e-15,1.1422513934364687e-15,2.990383911698168e-22,3.550722443208806e-22,7.759979869490733e-09,9.571020256731573e-09,9.694197851463688e-15,1.9034813518294066e-14,1.2084976997757172e-08,2.3173238804835918e-08,0.010196182999471934,0.013035527620014436,4.487150578762893e-28,8.180941661644948e-28,0.004612665499840022,0.009282754708957406,4.5404913400082785e-21,8.91951894308405e-21,1.6166300372486604e-10,3.2501394956337133e-10
0.514,603.7842229014948,15.326922973784368,0.05721283223049852,9.348723783983786,1.321144226407959e-06,1.2154994204997608e-07,1.2886161452694014e-14,5.92786217625996e-16,4.42660036318783e-14,3.2320431546416704e-14,0.29162391267579646,0.4258532478024985,2.012910715547082e-11,1.5623064317457348e-11,0.23413761143438397,0.19249499728701774,3.972239166132886e-07,5.983320707094862e-07,1.3289722384969776e-05,2.0629448288778716e-05,4.7983133532283623e-29,2.8508884879317684e-29,1.0196517345435338e-17,6.527256156247248e-18,2.91965547111704e-07,2.003314045433125e-07,0.4318475196266084,0.31617680764924544,0.005072238828725994,0.006483758051594446,0.009081428008288282,0.018239361961478896,5.342081899976807e-13,7.074439151463163e-13,0.0001479338096202969,0.00020271174811810916,4.720634789459523e-15,6.685781137528659e-15,1.8529005723973339e-06,2.709478621965502e-06,4.872072356954638e-50,5.565299951111709e-50,3.710406420698196e-34,4.579715753024812e-34,2.6435067492205864e-07,3.506064643315264e-07,0.013254514342469714,0.01818910142675526,1.798945747937754e-15,1.1499453251480023e-15,3.018144541184385e-22,3.583669422840424e-22,7.760073358535342e-09,9.571094327313842e-09,9.694239207547499e-15,1.903481271042342e-14,1.2084958406180596e-08,2.3173103313543762e-08,0.01019622692980815,0.013035527620021095,4.487169911684841e-28,8.18094166164493e-28,0.004621177008300484,0.009299843618375546,4.610298282703796e-21,9.056611413694649e-21,1.6290764350834444e-10,3.27514813458182e-10
0.515,604.0560844020364,15.32223952028648,0.05723032012049523,9.366197039382229,1.3000881177004518e-06,1.1961218543919382e-07,1.3015262825127953e-14,5.987225055685582e-16,4.4688597272616215e-14,3.262884267514604e-14,0.29157928228335656,0.42578622331408267,2.0265390589417494e-11,1.5728771345997583e-11,0.23420442069375208,0.1925490868736028,3.9825905827036597e-07,5.99888679538807e-07,1.3271136494305827e-05,2.060050809279371e-05,4.90462939439323e-29,2.914042840975471e-29,1.0308783362909747e-17,6.599094062329087e-18,2.9314544296226943e-07,2.0114011237767227e-07,0.43178867093743,0.316132346940503,0.005087771575922412,0.006503585021934103,0.009086633996103927,0.018249738436366167,5.382416116562926e-13,7.127822156098625e-13,0.0001481284879423904,0.00020297763061481315,4.757043036141922e-15,6.7373164245254925e-15,1.856301071511696e-06,2.714439335363677e-06,5.067906496896096e-50,5.788973370616796e-50,3.8088197812922864e-34,4.701165889612347e-34,2.6540706565771503e-07,3.5200601734354867e-07,0.013261665248971193,0.018198835441808066,1.811189176934366e-15,1.1577666933889562e-15,3.046382052031853e-22,3.6171822085586327e-22,7.760167787860587e-09,9.571169174395563e-09,9.694280947099052e-15,1.9034811894645134e-14,1.2084939602115479e-08,2.3172966489703695e-08,0.01019627126770853,0.013035527620027857,4.4871894239681745e-28,8.180941661644927e-28,0.004629751141408513,0.009317058035951295,4.6817106836312885e-21,9.196856133198276e-21,1.6416885874925044e-10,3.300489663044919e-10
0.516,604.3302123548511,15.317520027323814,0.05724795339876599,9.383664912740677,1.2793971947419833e-06,1.1770803898685313e-07,1.3146930539588073e-14,6.047767725578638e-16,4.5117905695622954e-14,3.294215247957741e-14,0.2915343353365033,0.4257187198571161,2.0403686443653262e-11,1.5836038724019695e-11,0.23427170330729818,0.19260355732667672,3.9930602417574136e-07,6.014630609158525e-07,1.3252475459332126e-05,2.057145066825755e-05,5.0141763448005076e-29,2.979116131977609e-29,1.0423192519951899e-17,6.6723029820827074e-18,2.943396283961187e-07,2.019586096487048e-07,0.43172940566485024,0.3160875687774673,0.005103399225238553,0.006523532865532237,0.009091888676403157,0.0182602118734347,5.423376066630436e-13,7.182033046952131e-13,0.00014832488727069677,0.0002032458607930445,4.79402808678957e-15,6.789667901231994e-15,1.8597360708366919e-06,2.719450344016163e-06,5.2731672075845e-50,6.023412346107095e-50,3.910650453957667e-34,4.826832689642701e-34,2.6647584868704654e-07,3.534219794946861e-07,0.013268866266044158,0.0182086373982812,1.8236367488132885e-15,1.1657184399601379e-15,3.0751080982987e-22,3.65127462417912e-22,7.76026317511962e-09,9.571244813436358e-09,9.69432307641423e-15,1.9034811070804034e-14,1.2084920579898058e-08,2.3172828307250753e-08,0.010196316019878174,0.013035527620034695,4.48720911856369e-28,8.180941661644936e-28,0.004638388854635799,0.009334399874657874,4.7547772089271915e-21,9.340348637929784e-21,1.6544698904077113e-10,3.326170898686241e-10
0.517,604.6066407158379,15.312763983148223,0.05726573423804664,9.40112736237667,1.2590683012738282e-06,1.1583721202143947e-07,1.3281228785844539e-14,6.109519686956709e-16,4.555408385557515e-14,3.326047397194815e-14,0.29148906706683214,0.42565073019670824,2.0544038795731596e-11,1.5944900617210353e-11,0.2343394664349381,0.19265841439140952,4.0036502093063734e-07,6.030555252051272e-07,1.3233738176383357e-05,2.0542274293256942e-05,5.127080021597354e-29,3.046183078193848e-29,1.0539801654189019e-17,6.746919267874881e-18,2.95548374354128e-07,2.0278708189428238e-07,0.4316697174998626,0.3160424683381276,0.005119123143790048,0.006543603321502602,0.009097192824200812,0.01827078381438023,5.464975968117973e-13,7.237090630002954e-13,0.00014852303406122098,0.00020351647470414597,4.831603213842767e-15,6.8428543432758115e-15,1.8632061962373948e-06,2.7245125600017925e-06,5.488386707913041e-50,6.269224641215096e-50,4.016047388049977e-34,4.956899923151031e-34,2.6755725747342524e-07,3.548546597943811e-07,0.013276118162302859,0.018218508336582746,1.8362932112065497e-15,1.1738035961887826e-15,3.10433470799444e-22,3.685960937005112e-22,7.760359538416579e-09,9.57132126030768e-09,9.694365601932224e-15,1.9034810238740505e-14,1.2084901333688577e-08,2.3172688739435647e-08,0.010196361193175262,0.013035527620041534,4.487228998489554e-28,8.180941661644929e-28,0.0046470911243411935,0.009351871089251732,4.829548359337568e-21,9.487188065163042e-21,1.6674238314667962e-10,3.352198843215626e-10
0.518,604.8854042227402,15.30797086458029,0.05728366486102148,9.418584346011118,1.2390983234514146e-06,1.139994177737054e-07,1.3418223910194859e-14,6.172511431775032e-16,4.599729144915299e-14,3.3583923622131916e-14,0.29144347259570563,0.4255822469304683,2.0686492989962587e-11,1.605539217287188e-11,0.2344077174024374,0.19271366394582426,4.0143626032316087e-07,6.046663905598111e-07,1.321492347970065e-05,2.051297714929595e-05,5.243469318463872e-29,3.1153202227100315e-29,1.0658669523761505e-17,6.822980500158331e-18,2.9677195867343867e-07,2.0362571937275677e-07,0.4316095999869692,0.31599704068833795,0.005134944729321551,0.0065637981678885555,0.009102547233093344,0.018281455837838592,5.50723046938857e-13,7.293014280417043e-13,0.00014872295544706899,0.00020378950932198108,4.86978209808556e-15,6.896895103814063e-15,1.8667120899509567e-06,2.729626919252723e-06,5.714126741838728e-50,6.527051730752647e-50,4.125163197482155e-34,5.091555878457883e-34,2.686515314092322e-07,3.563043750962857e-07,0.013283421724248512,0.01822844932130641,1.8491634599810646e-15,1.1820252880296285e-15,3.1340742919118517e-22,3.7212558682868484e-22,7.760456896343539e-09,9.571398531325517e-09,9.694408530248953e-15,1.9034809398291277e-14,1.2084881857458247e-08,2.317254775876874e-08,0.010196406794624911,0.013035527620048457,4.4872490668373665e-28,8.180941661644912e-28,0.004655858949801864,0.009369473680343602,4.906076559023269e-21,9.637477327393893e-21,1.680553998700083e-10,3.378580699837618e-10
0.519,605.1665383432751,15.303140137968263,0.057301747536981036,9.436035820756363,1.2194841812734335e-06,1.1219437258818425e-07,1.3557984498890986e-14,6.236774481260504e-16,4.6447692989474253e-14,3.3912621411826286e-14,0.29139754694145087,0.4255132624993764,2.0831095746606432e-11,1.6167549604626814e-11,0.2344764636904977,0.1927693119919687,4.025199595117672e-07,6.06295983198033e-07,1.3196030249550827e-05,2.048355748914698e-05,5.363479553857553e-29,3.1866079236477994e-29,1.0779856922259316e-17,6.900525560992955e-18,2.980106669128726e-07,2.0447471762914822e-07,0.43154904653382875,0.31595128078914725,0.0051508654079423614,0.006584119218769853,0.00910795271429836,0.018292229557468603,5.550154659115535e-13,7.349823955613337e-13,0.00014892467904803168,0.00020406500228210638,4.908578832783762e-15,6.951810119368449e-15,1.870254409966033e-06,2.734794380647526e-06,5.950986784178611e-50,6.797578172760058e-50,4.238158934695267e-34,5.230999254284901e-34,2.697589164422432e-07,3.577714509287654e-07,0.01329077775507647,0.018238461439607195,1.862252541085595e-15,1.1903867372415035e-15,3.164339666062767e-22,3.7571746198405716e-22,7.760555267964472e-09,9.571476643238337e-09,9.694451868109038e-15,1.9034808549289084e-14,1.208486214499136e-08,2.31724053370429e-08,0.010196452831410718,0.013035527620055486,4.487269326768511e-28,8.180941661644932e-28,0.00466469335179695,0.009387209691551688,4.9844162333078236e-21,9.791323264913113e-21,1.6938640757681824e-10,3.4053238636681384e-10
0.52,605.4500793633907,15.298271257742407,0.05731998458748101,9.453481743102587,1.200222836750638e-06,1.1042179667450767e-07,1.3700581458968808e-14,6.302341423033165e-16,4.6905458066953726e-14,3.424669102476426e-14,0.2913512850070124,0.425443769169066,2.097789513076957e-11,1.6281410168191242e-11,0.23454571295346188,0.19282536467096204,4.03616341055977e-07,6.079446374475595e-07,1.3177057292763864e-05,2.045401345138422e-05,5.487252271278835e-29,3.260130235351779e-29,1.0903426712144415e-17,6.97959465536713e-18,2.992647918576808e-07,2.0533427715466113e-07,0.43148805039472404,0.31590518348418406,0.005166886637736269,0.006604568328861982,0.009113410098548302,0.01830310662572199,5.593764085076513e-13,7.407540220107561e-13,0.00014912823318065382,0.00020434299216921152,4.9480079471980324e-15,7.007619943082297e-15,1.873833831574596e-06,2.740015928274114e-06,6.199604668855578e-50,7.081532324751018e-50,4.355204330963374e-34,5.3754394559833335e-34,2.7087966476136975e-07,3.5925622107695184e-07,0.013298187076711222,0.01824854580396156,1.8755656592972143e-15,1.1988912669711055e-15,3.1951440568412848e-22,3.7937328801484946e-22,7.760654672860049e-09,9.571555613266507e-09,9.694495622421597e-15,1.9034807691562256e-14,1.2084842189869548e-08,2.317226144526513e-08,0.01019649931089157,0.013035527620062513,4.487289781521509e-28,8.180941661644938e-28,0.004673595375127702,0.009405081214553492,5.064623901211467e-21,9.948836827392357e-21,1.707357852868044e-10,3.4324359436421196e-10
