z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.069,1789.7415560833815,4.293506391711371,0.1949251530353839,0.37225768928103536,0.44296097197326095,0.06184484000310872,0.0002314803869585374,1.6159287613461133e-05,5.600247957907136e-09,6.205082696816069e-09,1.3844394000454265e-09,3.0679216458203635e-09,1.4907906060572383e-05,1.755867895636917e-05,0.25560889991044755,0.31890234792041655,1.1329234662112374e-11,2.589649255554943e-11,1.5439858551913435e-10,3.637043570616518e-10,6.703294656906967e-08,6.97973962158536e-08,6.577451110631885e-06,7.307867950818193e-06,0.2627903728553813,0.5097650294649149,0.031560353432247196,0.09619020216445867,9.602943255425938e-07,1.929831175896697e-06,2.404547002919105e-06,5.0000947047403035e-06,5.384521343547032e-12,1.1572637183245255e-11,5.6198709535395905e-09,1.2470774846795813e-08,2.3624711694442515e-14,4.095197448505815e-14,1.967761428049732e-09,3.5483589391424203e-09,8.921233219951995e-13,1.6709960206992812e-12,2.1186257538370675e-10,4.116200479876508e-10,1.6208936054968214e-12,3.375479044175197e-12,1.9442536357520366e-09,5.660204386305761e-09,1.0825040003541756e-12,3.151437537946659e-12,4.900200334157384e-10,5.095498184587085e-10,8.500942774263063e-05,0.00017665367499229822,5.430262431237321e-07,1.6180397125079016e-06,0.006737434363084845,0.01307125089167443,3.6143960360119036e-31,9.999999999991456e-31,8.241222372802442e-20,2.459266121953718e-19,1.0637529641448733e-18,3.248607981177962e-18,0.0,0.0
0.07,1789.69460389819,4.293605308207272,0.19492066233078553,0.37738798171921195,0.44296155005028987,0.06184490353633735,0.00023141077742691625,1.6154423793229528e-05,5.5964673938957746e-09,6.200892104353342e-09,1.3835084661291574e-09,3.0658578421393607e-09,1.4902171413125175e-05,1.7551919757313177e-05,0.25560854965348845,0.31890182236526604,1.1321495900407983e-11,2.5878796019354202e-11,1.543238422160773e-10,3.635281892987975e-10,6.703385908333288e-08,6.979832697736378e-08,6.579478407064038e-06,7.310118345483833e-06,0.2627895427508076,0.5097632776387632,0.0315612635704435,0.09619294938418438,9.600995352865394e-07,1.9294391847304642e-06,2.404549590858055e-06,5.000098697516001e-06,5.383660755919694e-12,1.1570784358992145e-11,5.620659464510928e-09,1.2472521128120304e-08,2.361575762497254e-14,4.093644179099794e-14,1.9679040916139303e-09,3.5486152111656435e-09,8.921128920722288e-13,1.6709760208024477e-12,2.1193038752708273e-10,4.11751683365305e-10,1.6217393705681694e-12,3.3772393953409027e-12,1.9444592317567164e-09,5.660801355083957e-09,1.082427942784989e-12,3.1512152403227373e-12,4.896813897300878e-10,5.091975366849575e-10,8.453709681081179e-05,0.0001756720998344259,5.429075352877155e-07,1.6176855528981727e-06,0.006737672471132318,0.013071709213101542,3.6143970398329803e-31,9.999999999991477e-31,8.244960934254695e-20,2.460381064098467e-19,1.0645260516184135e-18,3.250968019432033e-18,0.0,0.0
0.07100000000000001,1789.6476268011706,4.293704274834121,0.1949161695573621,0.3825183924094636,0.44296213049027733,0.06184496748911472,0.0002313411493355135,1.614955870348752e-05,5.592687114603294e-09,6.196701838672282e-09,1.3825775759940817e-09,3.0637941410664112e-09,1.4896435451637638e-05,1.75451590397633e-05,0.2556081960264797,0.31890129306828113,1.1313757616902562e-11,2.5861100623559264e-11,1.542490875931393e-10,3.6335199549533714e-10,6.703477367246109e-08,6.97992599999975e-08,6.581507666686502e-06,7.312370930701086e-06,0.262788712187944,0.5097615256637413,0.03156217373822401,0.09619569683203522,9.599046747601616e-07,1.929047055362188e-06,2.40455219226169e-06,5.00010272553853e-06,5.382799847011932e-12,1.1568930862034295e-11,5.621448590214567e-09,1.2474268790683489e-08,2.3606802648827967e-14,4.0920907593237434e-14,1.968046923665892e-09,3.5488717920171906e-09,8.921024927363694e-13,1.6709560806309199e-12,2.1199826965808395e-10,4.1188345524339424e-10,1.6225861401404545e-12,3.379001842280642e-12,1.9446650089431394e-09,5.661398859204278e-09,1.0823518703514332e-12,3.150992904117394e-12,4.893427979428315e-10,5.088453098114888e-10,8.406769309279002e-05,0.0001746966083626113,5.427887994283393e-07,1.617331312329941e-06,0.006737909105755541,0.013072164694649878,3.6143980384131627e-31,9.99999999999146e-31,8.248703898499838e-20,2.4614973230313613e-19,1.065300220735145e-18,3.253331364333865e-18,0.0,0.0
0.07200000000000001,1789.600624957348,4.293803291296867,0.19491167472880747,0.3876489214113377,0.4429627132778342,0.061845031858695006,0.00023127150294942946,1.614469236256534e-05,5.588907136492985e-09,6.192511917935926e-09,1.3816467338976029e-09,3.0617305519972984e-09,1.489069820046244e-05,1.7538396832204843e-05,0.2556078390514331,0.31890076005384577,1.1306019846760391e-11,2.5843406448215973e-11,1.54174321988301e-10,3.6317577644317227e-10,6.703569029619702e-08,6.980019524116552e-08,6.5835388802072005e-06,7.3146256960833636e-06,0.2627878811692719,0.5097597735397333,0.03156308393595737,0.09619844450821756,9.597097446758187e-07,1.9286547892032253e-06,2.4045548070459336e-06,5.000106788584769e-06,5.381938619372234e-12,1.1567076697729817e-11,5.622238326947136e-09,1.2476017826153397e-08,2.3597846788533517e-14,4.090537193036051e-14,1.9681899227329994e-09,3.5491286790081596e-09,8.920921235476778e-13,1.6709361993443897e-12,2.1206622148072827e-10,4.1201536304334786e-10,1.6234339106130767e-12,3.380766377469528e-12,1.9448709656060498e-09,5.661996893649789e-09,1.0822757828665816e-12,3.150770528755081e-12,4.89004259571664e-10,5.084931394099954e-10,8.360119694771556e-05,0.00017372715975129565,5.426700361378811e-07,1.6169769925509118e-06,0.006738144276840141,0.013072617355376568,3.6143990317873715e-31,9.999999999991458e-31,8.252451248037421e-20,2.4626148935100757e-19,1.0660754691850676e-18,3.255698008805027e-18,0.0,0.0
0.073,1789.5535985307465,4.2939023573023265,0.1949071778587285,0.39277956878403125,0.4429632983976509,0.061845096642346026,0.00023120183853204553,1.6139824788674034e-05,5.5851274759076295e-09,6.188322360174193e-09,1.3807159440663027e-09,3.0596670842597017e-09,1.4884959683792646e-05,1.7531633162936034e-05,0.25560747875023404,0.31890022334619905,1.1298282624889082e-11,2.582571357279069e-11,1.5409954573727705e-10,3.629995329288873e-10,6.703660900548457e-08,6.980113275324367e-08,6.585572047324791e-06,7.316882641233453e-06,0.2627870496972508,0.5097580212666013,0.031563994164012794,0.09620119241294343,9.595147457413606e-07,1.928262387655965e-06,2.404557435127706e-06,5.000110886433868e-06,5.381077076763441e-12,1.1565221874047297e-11,5.623028674001924e-09,1.2477768232848254e-08,2.3588890067272365e-14,4.0889834842094616e-14,1.96833308741829e-09,3.549385869586215e-09,8.920817840981944e-13,1.670916376162526e-12,2.1213424270767848e-10,4.1214740620340447e-10,1.6242826828139913e-12,3.3825330026051377e-12,1.9450771026883895e-09,5.662595461113327e-09,1.0821996803218797e-12,3.150548114179674e-12,4.886657758738226e-10,5.081410267813665e-10,8.313758886029714e-05,0.0001727637134359781,5.425512457263551e-07,1.6166225944678135e-06,0.006738377994208795,0.013073067214217087,3.6144000199903554e-31,9.999999999991463e-31,8.256202976938339e-20,2.463733773745363e-19,1.0668517961551483e-18,3.2580679503387726e-18,0.0,0.0
0.074,1789.5065476840014,4.294001472559703,0.19490267896062108,0.3979103345863938,0.4429638858345676,0.061845161837362876,0.00023113215634449003,1.6134955999869178e-05,5.5813481490362426e-09,6.184133183247407e-09,1.3797852106869293e-09,3.0576037470934145e-09,1.4879219925609395e-05,1.7524868060007536e-05,0.2556071151445712,0.3188996829693673,1.1290545985867289e-11,2.580802207600109e-11,1.5402475917277196e-10,3.6282326573201887e-10,6.703752971418191e-08,6.980207244587596e-08,6.587607154319978e-06,7.319141750846854e-06,0.2627862177743317,0.5097562688442434,0.031564904422753226,0.09620394054641554,9.593196786587169e-07,1.927869852111109e-06,2.404560076424197e-06,5.000115018866059e-06,5.380215221068601e-12,1.1563366394916447e-11,5.6238196262099125e-09,1.2479519999185455e-08,2.357993252239467e-14,4.0874296392729564e-14,1.9684764175356478e-09,3.549643363382835e-09,8.920714745288434e-13,1.6708966113332617e-12,2.12202333183959e-10,4.1227958441900225e-10,1.6251324509482686e-12,3.384301705593339e-12,1.945283417163235e-09,5.6631945527310435e-09,1.0821235630873637e-12,3.1503256614375502e-12,4.883273484370531e-10,5.077889735702368e-10,8.26768494717623e-05,0.00017180622917756212,5.424324288845518e-07,1.6162681201221424e-06,0.006738610267605023,0.013073514289954619,3.614401003056487e-31,9.999999999991451e-31,8.259959067564846e-20,2.4648539584542285e-19,1.0676291993253157e-18,3.2604411818262703e-18,0.0,0.0
0.075,1789.459472578752,4.294100636780042,0.19489817804789547,0.4030412188769296,0.44296447557350244,0.061845227441054064,0.00023106245664618978,1.6130086014088392e-05,5.57756917194829e-09,6.179944404883823e-09,1.3788545379157036e-09,3.0555405496707744e-09,1.4873478949735705e-05,1.751810155128469e-05,0.25560674825600893,0.3188991389472351,1.1282809964018982e-11,2.5790332035984334e-11,1.5394996262522549e-10,3.6264697562678913e-10,6.703845244240784e-08,6.980301433935194e-08,6.589644197945076e-06,7.321403021253755e-06,0.2627853854029408,0.5097545162725307,0.03156581471254163,0.09620668890884043,9.591245441252911e-07,1.9274771839503537e-06,2.4045627308532632e-06,5.000119185663162e-06,5.3793530555884684e-12,1.1561510267314489e-11,5.6246111818909104e-09,1.2481273121324713e-08,2.3570974170664007e-14,4.0858756610871777e-14,1.968619911202455e-09,3.549901156970431e-09,8.92061194208479e-13,1.6708769036584705e-12,2.1227049257204289e-10,4.12411897030921e-10,1.625983214379919e-12,3.386072485083472e-12,1.945489909086876e-09,5.663794168615293e-09,1.082047430856092e-12,3.150103169604373e-12,4.879889786006796e-10,5.07436981162951e-10,8.22189595496234e-05,0.00017085466699951464,5.423135860342564e-07,1.615913570753923e-06,0.006738841106709098,0.01307395860125011,3.6144019810200066e-31,9.999999999991444e-31,8.263719508266064e-20,2.4659754441402897e-19,1.0684076771512196e-18,3.2628176985277503e-18,0.0,0.0
0.076,1789.4123733752726,4.294199849676763,0.19489367513385175,0.4081722217138006,0.44296506759951515,0.06184529345075385,0.00023099273969436139,1.6125214849116707e-05,5.5737905605628485e-09,6.175756042645808e-09,1.3779239298699313e-09,3.053477501078248e-09,1.4867736779787307e-05,1.7511333664390604e-05,0.2556063781059231,0.31889859130348225,1.1275074593346709e-11,2.5772643530145964e-11,1.538751564221511e-10,3.6247066338056757e-10,6.703937710088745e-08,6.980395834006299e-08,6.591683164244979e-06,7.323666436888551e-06,0.26278455258549266,0.5097527635513608,0.031566725033736226,0.09620943750041942,9.589293428326797e-07,1.9270843845439254e-06,2.404565398333298e-06,5.000123386608596e-06,5.378490582119902e-12,1.1559653494987596e-11,5.625403335806926e-09,1.2483027587531988e-08,2.3562015043464336e-14,4.0843215550475686e-14,1.9687635677843923e-09,3.5501592491727365e-09,8.920509430715276e-13,1.670857252999535e-12,2.123387206707094e-10,4.1254434364480056e-10,1.626834967184085e-12,3.3878453287112158e-12,1.945696575348072e-09,5.66439429965751e-09,1.0819712837622091e-12,3.149880639040232e-12,4.876506679684274e-10,5.07085051220854e-10,8.176390001382311e-05,0.00016990898724220576,5.421947179043013e-07,1.6155589485182465e-06,0.006739070521124217,0.013074400166616183,3.6144029539147967e-31,9.999999999991437e-31,8.2674842792298e-20,2.4670982248719605e-19,1.0691872270382384e-18,3.2651974924962682e-18,0.0,0.0
0.077,1789.365250233228,4.294299110964518,0.19488917023173166,0.4133033431548276,0.4429656618976832,0.06184535986379884,0.0002309230057450436,1.6120342522657062e-05,5.570012330710948e-09,6.171568113998301e-09,1.3769933906445803e-09,3.0514146103528636e-09,1.4861993439270526e-05,1.7504564426819706e-05,0.25560600471562495,0.31889804006170736,1.1267339907665405e-11,2.5754956635463226e-11,1.5380034088945722e-10,3.62294329756948e-10,6.704030387553555e-08,6.980490464093837e-08,6.593724066345272e-06,7.325932012273471e-06,0.2627837193243741,0.5097510106805768,0.03156763538669706,0.0962121863213591,9.58734075469379e-07,1.926691455255827e-06,2.40456807878375e-06,5.000127621487967e-06,5.3776278061660296e-12,1.1557796089647634e-11,5.626196091730204e-09,1.2484783406067295e-08,2.3553055162181014e-14,4.082767324816423e-14,1.9689073858263247e-09,3.5504176373333435e-09,8.920407206763693e-13,1.6708376585134849e-12,2.124070171896256e-10,4.126769236931446e-10,1.6276877167966754e-12,3.3896202519356786e-12,1.945903420819953e-09,5.664994959993547e-09,1.0818951219659795e-12,3.149658070181256e-12,4.873124173889282e-10,5.067331846201153e-10,8.13116518767438e-05,0.00016896915043822686,5.420758243842938e-07,1.6152042530696004e-06,0.006739298520407858,0.01307483900447667,3.614403921774754e-31,9.999999999991448e-31,8.271253391110492e-20,2.468222303809162e-19,1.0699678503320984e-18,3.267580567818273e-18,0.0,0.0
0.078,1789.318103310552,4.29439842036085,0.1948846633546437,0.41843458325749405,0.44296625845330034,0.06184542667756515,0.00023085325505157846,1.6115469052226714e-05,5.566234498044474e-09,6.16738063620882e-09,1.3760629242882212e-09,3.049351886429364e-09,1.4856248951438765e-05,1.7497793865771374e-05,0.25560562810617315,0.31889748524524214,1.1259605940407562e-11,2.5737271428043638e-11,1.537255163495054e-10,3.621179755112291e-10,6.704123257867317e-08,6.980585304591778e-08,6.5957668806931615e-06,7.3281997211804025e-06,0.2627828856219692,0.509749257660093,0.03156854577177613,0.0962149353718559,9.585387427167853e-07,1.9262983974360963e-06,2.40457077212383e-06,5.000131890087138e-06,5.376764728149421e-12,1.1555938052088931e-11,5.626989441237592e-09,1.2486540558130326e-08,2.354409457740618e-14,4.0812129791195025e-14,1.969051366349825e-09,3.5506763232624782e-09,8.920305277059758e-13,1.670818121464017e-12,2.12475382108837e-10,4.1280963713382253e-10,1.6285414525455699e-12,3.3913972325068917e-12,1.9461104395458744e-09,5.665596132231989e-09,1.0818189462579639e-12,3.1494354652990012e-12,4.869742286194915e-10,5.063813831818845e-10,8.086219633299515e-05,0.00016803511749899727,5.419569063946819e-07,1.6148494871342888e-06,0.006739525114024775,0.013075275133077428,3.614404884633218e-31,9.999999999991451e-31,8.275026819046947e-20,2.4693476735139475e-19,1.070749543793766e-18,3.2699669145792183e-18,0.0,0.0
0.079,1789.2709327643483,4.294497777584885,0.19488015451562204,0.42356594207894777,0.44296685725170737,0.06184549388943703,0.0002307834878658385,1.611059445524089e-05,5.562457078109635e-09,6.163193626428089e-09,1.3751325348223226e-09,3.047289338182574e-09,1.4850503339408407e-05,1.749102200828425e-05,0.25560524829852405,0.31889692687729815,1.1251872724779717e-11,2.571958798347945e-11,1.536506831226789e-10,3.619416013940639e-10,6.704216323438087e-08,6.98068035794347e-08,6.597811604586525e-06,7.330469560547423e-06,0.26278205148063755,0.5097475044897892,0.03156945618932566,0.09621768465210924,9.583433452524143e-07,1.9259052124270324e-06,2.4045734782737966e-06,5.000136192194274e-06,5.375901351338747e-12,1.1554079389223112e-11,5.627783382845017e-09,1.2488299040319185e-08,2.3535133297139223e-14,4.07965851929955e-14,1.969195506834745e-09,3.550935302383867e-09,8.920203632340458e-13,1.6707986401006227e-12,2.1254381502590793e-10,4.129424831816035e-10,1.629396174043692e-12,3.393176269593289e-12,1.9463176317113692e-09,5.666197816862917e-09,1.081742756005026e-12,3.1492128225203856e-12,4.86636102960877e-10,5.060296482525907e-10,8.041551469002074e-05,0.00016710684957053868,5.418379643523651e-07,1.6144946519382602e-06,0.0067397503113834495,0.013075708570555395,3.6144058425234544e-31,9.999999999991472e-31,8.278804549401067e-20,2.470474329897487e-19,1.0715323056364777e-18,3.2723565272996815e-18,0.0,0.0
0.08,1789.2237387504429,4.294597182357997,0.1948756437275968,0.4286974196760036,0.44296745827837447,0.06184556149682176,0.00023071370443760966,1.6105718748970615e-05,5.558680086310972e-09,6.159007101650495e-09,1.3742022262318501e-09,3.0452269744067425e-09,1.4844756626100663e-05,1.7484248881168723e-05,0.25560486531346327,0.3188963649808999,1.124414029368599e-11,2.5701906376674303e-11,1.5357584152660155e-10,3.617652081496403e-10,6.70430957871406e-08,6.980775618304725e-08,6.599858227534029e-06,7.332741518658972e-06,0.2627812169027242,0.509745751169558,0.031570366639694404,0.09622043416231559,9.581478837482464e-07,1.9255119015599763e-06,2.4045761971543986e-06,5.000140527598967e-06,5.375037677903096e-12,1.1552220105599527e-11,5.628577912482311e-09,1.2490058843494262e-08,2.3526171346326046e-14,4.0781039496372574e-14,1.969339806203267e-09,3.551194572722392e-09,8.920102269873954e-13,1.6707792138962514e-12,2.1261231569554454e-10,4.130754613565916e-10,1.6302518770525018e-12,3.3949573543429575e-12,1.946524995197879e-09,5.66680000766909e-09,1.0816665511585014e-12,3.1489901416741246e-12,4.86298041894437e-10,5.056779813665056e-10,7.997158839922276e-05,0.00016618430809816137,5.417189988871884e-07,1.6141397493421096e-06,0.006739974121819682,0.013076139334907507,3.614406795478415e-31,9.999999999991476e-31,8.282586564843026e-20,2.471602267769476e-19,1.0723161335999899e-18,3.2747493990544894e-18,0.0,0.0
0.081,1789.1765214239254,4.294696634402978,0.19487113100343123,0.43382901610514524,0.4429680615188155,0.06184562949713371,0.00023064390501534415,1.61008419505942e-05,5.5549035379559e-09,6.154821078763051e-09,1.3732720024770219e-09,3.0431648038413953e-09,1.4839008834312632e-05,1.7477474511089488e-05,0.2556044791716871,0.3188957995789653,1.1236408679823743e-11,2.568422668206023e-11,1.535009918770994e-10,3.6158879651792207e-10,6.704403035864707e-08,6.980871098283509e-08,6.60190675651617e-06,7.335015603211544e-06,0.26278038189055264,0.5097439976992583,0.03157127712323154,0.09622318390267416,9.579523588727721e-07,1.9251184661593013e-06,2.4045789286871475e-06,5.00014489609247e-06,5.3741737123896764e-12,1.1550360210878904e-11,5.629373031889157e-09,1.2491819971408422e-08,2.3517208750648964e-14,4.076549274541083e-14,1.9694842634555264e-09,3.5514541324435513e-09,8.920001187253313e-13,1.6707598423847384e-12,2.12680883880826e-10,4.132085711951614e-10,1.631108565959502e-12,3.396740495867506e-12,1.946732533032314e-09,5.66740271341303e-09,1.0815903319860633e-12,3.1487674235099285e-12,4.859600464030757e-10,5.05326383539609e-10,7.95303990150176e-05,0.00016526745474136737,5.41600010076935e-07,1.613784779561511e-06,0.006740196554617953,0.013076567444031281,3.614407743531007e-31,9.999999999991456e-31,8.28637287026556e-20,2.472731488571047e-19,1.0731010283022914e-18,3.2771455317083043e-18,0.0,0.0
0.082,1789.1292809383017,4.294796133445252,0.19486661635586724,0.4389607314225282,0.44296866695873566,0.06184569788782293,0.00023057408984500968,1.6095964077119014e-05,5.551127448185747e-09,6.150635574469776e-09,1.3723418674749293e-09,3.0411028351309978e-09,1.4833259986607943e-05,1.747069892443899e-05,0.25560408989366334,0.3188952306941737,1.1228677915535167e-11,2.5666548973261705e-11,1.53426134486712e-10,3.6141236723118977e-10,6.704496678469972e-08,6.98096678072033e-08,6.603957170418568e-06,7.337291790687958e-06,0.26277954644643814,0.5097422440788072,0.03157218764027806,0.09622593387337317,9.577567712879594e-07,1.9247249075365604e-06,2.404581672793645e-06,5.000149297466953e-06,5.373309455456869e-12,1.1548499706365702e-11,5.630168733472656e-09,1.2493582407106883e-08,2.3508245552383816e-14,4.0749945012965e-14,1.9696288790142447e-09,3.551713982278621e-09,8.919900388527743e-13,1.6707405263094288e-12,2.1274951950111e-10,4.133418125373712e-10,1.6319662312679482e-12,3.3985256743654075e-12,1.946940239950947e-09,5.668005918722044e-09,1.0815140990019014e-12,3.14854466949564e-12,4.856221181614067e-10,5.049748565072402e-10,7.909192825979102e-05,0.00016435625150884985,5.414809987876672e-07,1.613429745161189e-06,0.006740417618977403,0.013076992915660517,3.61440868671363e-31,9.999999999991455e-31,8.290163441352137e-20,2.47386198502734e-19,1.0738869865867335e-18,3.279544915598834e-18,0.0,0.0
0.083,1789.0820174464197,4.294895679211604,0.19486209979758262,0.4440925656839817,0.44296927458385926,0.061845766666341374,0.000230504259171339,1.6091085145466153e-05,5.547351832051882e-09,6.146450605375071e-09,1.3714118251198153e-09,3.039041076869409e-09,1.4827510105436348e-05,1.7463922147475535e-05,0.25560369749978806,0.31889465834911035,1.1220948032970408e-11,2.5648873323464476e-11,1.5335126966632497e-10,3.612359210178281e-10,6.70459051721693e-08,6.981062676680545e-08,6.6060094748434485e-06,7.339570087254232e-06,0.2627787105726719,0.5097404903080683,0.03157309819117845,0.09622868407460995,9.575611216524653e-07,1.924331226996642e-06,2.40458442939658e-06,5.00015373151678e-06,5.372444911409017e-12,1.1546638601200312e-11,5.630965018520342e-09,1.2495346153340722e-08,2.3499281761525787e-14,4.073439631593351e-14,1.969773650613712e-09,3.551974118110934e-09,8.919799865523146e-13,1.670721264124162e-12,2.1281822218472607e-10,4.134751846578442e-10,1.6328248766759276e-12,3.400312897512938e-12,1.9471481185569534e-09,5.6686096311257714e-09,1.081437851814855e-12,3.1483218784633737e-12,4.852842582036592e-10,5.046234013388397e-10,7.865615795263913e-05,0.00016345066061038613,5.413619651733973e-07,1.6130746465841901e-06,0.006740637324049263,0.013077415767435829,3.614409625058714e-31,9.999999999991472e-31,8.293958275948687e-20,2.4749937564769245e-19,1.0746740081670596e-18,3.281947549829583e-18,0.0,0.0
0.084,1789.0347310996654,4.294995271431281,0.19485758134114126,0.44922451894501125,0.44296988438008217,0.06184583583017261,0.00023043441323675475,1.60862051723976e-05,5.543576704449968e-09,6.142266187911716e-09,1.3704818792656833e-09,3.0369795375617636e-09,1.4821759213029996e-05,1.7457144206203533e-05,0.25560330201024906,0.318894082566141,1.1213219063947517e-11,2.5631199805098936e-11,1.532763977237665e-10,3.610594585990706e-10,6.704684539750377e-08,6.981158773237923e-08,6.608063652743301e-06,7.3418504739123775e-06,0.26277787427153576,0.5097387363869512,0.031574008776270535,0.09623143450657357,9.57365410618895e-07,1.9239374258325233e-06,2.404587198418585e-06,5.000158198036822e-06,5.371580081413749e-12,1.1544776897783081e-11,5.631761880799716e-09,1.2497111196175251e-08,2.349031741343207e-14,4.0718846715183633e-14,1.969918578142738e-09,3.55223453970938e-09,8.919699619835187e-13,1.670702056112912e-12,2.1288699179506303e-10,4.1360868728793873e-10,1.6336844946830637e-12,3.4021021496662555e-12,1.9473561647720716e-09,5.6692138387033e-09,1.0813615907311121e-12,3.148099051275798e-12,4.849464681008826e-10,5.042720196621359e-10,7.822307007073231e-05,0.0001625506445843754,5.412429100023395e-07,1.6127194861038852e-06,0.006740855678904501,0.013077836016843696,3.614410558598223e-31,9.999999999991462e-31,8.297757352589493e-20,2.4761267964958763e-19,1.075462090261527e-18,3.2843534258834446e-18,0.0,0.0
0.085,1788.987422048754,4.295094909834874,0.19485306099904398,0.4543565912608006,0.44297049633332575,0.06184590537680398,0.00023036455228243497,1.6081324174588646e-05,5.539802080185132e-09,6.138082338412335e-09,1.3695520337433873e-09,3.034918225661972e-09,1.4816007331506126e-05,1.7450365126492267e-05,0.25560290344516057,0.3188935033675397,1.120549104009115e-11,2.5613528490154076e-11,1.532015189651853e-10,3.6088298069220054e-10,6.704778757669284e-08,6.981255082408202e-08,6.610119710699213e-06,7.344132957916784e-06,0.2627770375452881,0.5097369823153206,0.03157491939589292,0.09623418516945562,9.57169638836553e-07,1.9235435053305657e-06,2.4045899797835897e-06,5.000162696824661e-06,5.370714969856949e-12,1.1542914605431234e-11,5.632559321928544e-09,1.2498877539095844e-08,2.3481352525619038e-14,4.070329624065744e-14,1.970063660009969e-09,3.5524952441737633e-09,8.919599646316894e-13,1.670682901296731e-12,2.129558280351525e-10,4.1374231984746e-10,1.6345450894640428e-12,3.4038934394944814e-12,1.94756438147245e-09,5.6698185497796496e-09,1.0812853157002661e-12,3.147876187757461e-12,4.846087488299814e-10,5.039207124870475e-10,7.77926466869789e-05,0.00016165616616827961,5.411238333818861e-07,1.6123642640246368e-06,0.006741072692566615,0.013078253681278485,3.6144114873641366e-31,9.999999999991448e-31,8.301560673195826e-20,2.4772611056391443e-19,1.0762512331196032e-18,3.28676254450028e-18,0.0,0.0
0.08600000000000001,1788.9400904429763,4.295194594155366,0.1948485387836808,0.4594887826862143,0.44297111042968124,0.06184597530375381,0.0002302946765473014,1.6076442168559122e-05,5.536027973910928e-09,6.133899073042465e-09,1.3686222923446034e-09,3.032857149537549e-09,1.48102544827704e-05,1.7443584933964125e-05,0.2556025018244294,0.3188929207753599,1.1197763992702458e-11,2.5595859449883006e-11,1.5312663369375437e-10,3.607064880075398e-10,6.704873159382658e-08,6.98135159206172e-08,6.612177632482854e-06,7.346417521180382e-06,0.26277620039617905,0.5097352280930864,0.03157583005037907,0.09623693606344325,9.569738069487999e-07,1.923149466765424e-06,2.404592773415356e-06,5.000167227678122e-06,5.369849577970246e-12,1.1541051726684185e-11,5.633357335954343e-09,1.2500645168790595e-08,2.3472387137660856e-14,4.068774496053796e-14,1.9702088965036714e-09,3.552756231993704e-09,8.919499948343398e-13,1.6706638002930987e-12,2.130247308134833e-10,4.1387608215543243e-10,1.6354066539120714e-12,3.4056867521737292e-12,1.947772764808501e-09,5.670423753100288e-09,1.0812090272305467e-12,3.1476532893596136e-12,4.842711018951769e-10,5.035694813718956e-10,7.736487002896074e-05,0.00016076718842111153,5.410047360232215e-07,1.6120089824501018e-06,0.006741288373980612,0.013078668777983766,3.6144124113879973e-31,9.99999999999143e-31,8.305368219020566e-20,2.4783966782943056e-19,1.077041434318217e-18,3.2891748982586154e-18,0.0,0.0
0.08700000000000001,1788.8927364307042,4.2952943241274415,0.1948440147073625,0.46462109327580003,0.4429717266553097,0.06184604560855285,0.00023022478626869982,1.6071559170719672e-05,5.532254400170241e-09,6.129716407845416e-09,1.3676926588325848e-09,3.0307963174932214e-09,1.4804500688580808e-05,1.7436803654068485e-05,0.255602097167848,0.3188923348115256,1.119003795284589e-11,2.5578192754999417e-11,1.5305174221053604e-10,3.605299812504589e-10,6.704967744391665e-08,6.981448301618664e-08,6.61423741282917e-06,7.348704157797044e-06,0.2627753628264373,0.5097334737201378,0.03157674074006084,0.09623968718872272,9.567779155948386e-07,1.9227553114034907e-06,2.4045955792384825e-06,5.00017179039698e-06,5.368983908463987e-12,1.1539188267259996e-11,5.634155920568833e-09,1.2502414080034735e-08,2.346342126168157e-14,4.067219289542754e-14,1.9703542856290013e-09,3.553017499541978e-09,8.919400518920563e-13,1.670644751777356e-12,2.130936997919338e-10,4.1400997355176633e-10,1.636269186334459e-12,3.4074820841549353e-12,1.947981314151356e-09,5.671029446787183e-09,1.0811327248718638e-12,3.1474303547437534e-12,4.839335285838723e-10,5.032183276495751e-10,7.693972244147637e-05,0.0001598836746455834,5.408856184020757e-07,1.6116536427824439e-06,0.006741502732032801,0.013079081324089746,3.614413330701225e-31,9.999999999991484e-31,8.30917997543382e-20,2.4795335100776353e-19,1.0778326919697172e-18,3.2915904813721848e-18,0.0,0.0
