z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.252,1313.6878840239815,4.9386608270669665,0.2716447250070031,0.9268259524197128,0.07828579730153822,0.49600668879679133,3.6989354254959883e-07,4.687176411850548e-06,4.73048218625746e-13,3.7766579681949604e-13,1.1165761557119654e-13,4.457184351963842e-14,6.47197526497368e-08,4.860760454998713e-08,0.19282191611297744,0.1367153282892245,8.612915658078337e-16,3.333130985879661e-16,1.9143612036685787e-13,7.188880406987932e-14,3.264122724895988e-17,3.471222034786372e-17,6.668848934682074e-15,6.542870650935085e-15,1.5549320091068014e-10,1.415929691152586e-10,2.933060067317915e-12,2.6708607263381555e-12,2.4891281323497534e-05,2.114651977000143e-05,0.1384773254045609,0.11025242872900601,0.5027773695306369,0.2292755239179245,0.0738247459775885,0.021426712521955337,1.4457082965848428e-07,6.363679208704749e-08,6.230262240913845e-06,2.6503542655472054e-06,6.235327134482186e-10,2.5663540435031514e-10,6.835849690110364e-12,2.8135188602981584e-12,7.496078934096776e-07,2.9881996933835257e-07,1.8083827280236448e-11,9.228361160235983e-12,0.0006372254802948883,0.00031259396740617584,1.0344934361558355e-07,4.8856210436098524e-08,0.0021561806122801564,0.0009817149979981339,5.064681083775162e-07,2.22598219934994e-07,0.00027011464384005013,0.00011473866254402826,3.4991408455579603e-10,1.0893453243397717e-10,5.440701932481197e-06,1.6531729898230993e-06,3.477308204420281e-08,1.0565901371142124e-08,1.8112467134919058e-17,1.6516862892280553e-17,1.1395281264496533e-15,9.693816501025208e-16,7.57928240750829e-14,6.041980768319012e-14,3.7219895496862377e-09,2.7914514726614582e-09,4.458365750294216e-12,1.9622007522542056e-12,1.6407200895507023e-13,6.984277279122555e-14,3.586551070618525e-21,9.957884076725894e-22,7.64097701444374e-15,2.2174968078091428e-15,1.8571561263296821e-16,7.648666316189257e-17,6.23684209209934e-16,3.061864172357417e-16,1.2015668602386544e-08,5.678861164019063e-09,2.5377505836316028e-14,1.1562691783970696e-14,4.7235323288285754e-17,1.470377010228794e-17,3.3219049023421387e-18,9.861918256737982e-19,5.708097582310452e-13,1.6945937169525728e-13,1.7207493560772828e-09,5.10848142522199e-10,3.2718154003250687e-15,9.946237688071596e-16,0.01070971014240404,0.0048831231195756285,1.000000000000005e-30,3.1972625315108477e-31,2.0496617767688594e-09,6.075903518421478e-10,1.05795264550943e-06,3.064448069626561e-07,4.422079205619868e-10,1.312196535746982e-10,2.300345763923478e-14,6.6697984780710125e-15
0.253,1313.491240753488,4.938960975119197,0.27162821675040416,0.9305074550705176,0.0783004781053273,0.49606837351328503,3.6915832876715263e-07,4.6775645858526256e-06,4.706603296750882e-13,3.7573565591299533e-13,1.1105529358721895e-13,4.432860700986819e-14,6.452474134211804e-08,4.845808130121659e-08,0.1927736578008172,0.13667248006519825,8.566163274896219e-16,3.314828822036958e-16,1.9066041548828137e-13,7.159298683328592e-14,3.237855110155135e-17,3.4430703578258e-17,6.623331191858811e-15,6.49780237686664e-15,1.5474672837908522e-10,1.40904327891481e-10,2.917807749574988e-12,2.656804083529722e-12,2.483128438671518e-05,2.1094216790714654e-05,0.13844511533614678,0.11021982258041231,0.5028533406496668,0.22929568630553032,0.07382401460824245,0.021425147086143452,1.4439771666012308e-07,6.355657758818653e-08,6.231152735542749e-06,2.650565678188997e-06,6.217196241799373e-10,2.5587300743171435e-10,6.811393944435502e-12,2.8032762447602353e-12,7.481286113146126e-07,2.982114412915545e-07,1.7940754467108815e-11,9.154771452023069e-12,0.0006342481108008562,0.0003111137554883751,1.029102928119237e-07,4.859856255071712e-08,0.002150144262388655,0.0009789048057268809,5.047822813207205e-07,2.218432695508793e-07,0.0002697522771750457,0.00011457750082318832,3.485416270095283e-10,1.0850040912993628e-10,5.43128082665797e-06,1.650206136244247e-06,3.455909373546289e-08,1.0500217235202882e-08,1.799052169206608e-17,1.6404624062163636e-17,1.134706298029386e-15,9.652188227389763e-16,7.567590454177382e-14,6.032279301946743e-14,3.724974808499318e-09,2.793513951963914e-09,4.4482839668176235e-12,1.957639951825294e-12,1.6331819568547308e-13,6.951749623035647e-14,3.562054377373905e-21,9.889245620096492e-22,7.613917070368919e-15,2.2095041626289324e-15,1.8485303914157476e-16,7.61266057298198e-17,6.216804417260288e-16,3.0518342932811517e-16,1.2012420129138086e-08,5.6769673215834025e-09,2.534545946401245e-14,1.1547361266805073e-14,4.6967456750970584e-17,1.4619463239566e-17,3.3004345698808033e-18,9.797559330507637e-19,5.69832064795411e-13,1.6915843489847895e-13,1.719451316839624e-09,5.104305489462898e-10,3.261375075932365e-15,9.913873222460817e-16,0.010709710142065577,0.004882814731626338,1.0000000000000055e-30,3.1970606122231496e-31,2.0406732228102626e-09,6.048876314684767e-10,1.055430868458683e-06,3.0569504618460365e-07,4.4119040146743167e-10,1.3090944959495023e-10,2.2928382768068877e-14,6.6476108472028134e-15
0.254,1313.2953284903751,4.939260520001781,0.27161174366866175,0.934189181002147,0.07831508693473989,0.49612975106855406,3.6842704908642633e-07,4.66800529258144e-06,4.682928659783407e-13,3.738221815464216e-13,1.1045839938133584e-13,4.4087581540017186e-14,6.433101885203363e-08,4.830956002568856e-08,0.19272564125369204,0.1366298517720577,8.519833761396816e-16,3.296693636857057e-16,1.8989071191441057e-13,7.129948280976091e-14,3.211891861330707e-17,3.415246950533881e-17,6.578285767859109e-15,6.453205169620933e-15,1.5400654192730504e-10,1.4022154131621865e-10,2.902689665497266e-12,2.6428722687040744e-12,2.4771646622341064e-05,2.1042232156989074e-05,0.13841305176630916,0.11018737195176982,0.5029289019166687,0.2293157316478841,0.0738233098752162,0.02142359633972951,1.4422535166148322e-07,6.34767224660476e-08,6.232040702277202e-06,2.650776825547385e-06,6.199199995988679e-10,2.551163284595097e-10,6.787131092768089e-12,2.793115186283364e-12,7.4665910485523e-07,2.976069804522205e-07,1.779932550348795e-11,9.082032671859083e-12,0.0006312956037505707,0.0003096460231012424,1.0237600838048064e-07,4.834321320345313e-08,0.002144147587806388,0.0009761133384631837,5.031082853716588e-07,2.2109368354244815e-07,0.000269391838576625,0.00011441721446597464,3.471796103780284e-10,1.0806962479843262e-10,5.421913164918177e-06,1.6472564143795599e-06,3.434721731711867e-08,1.0435186311687503e-08,1.7869832669508654e-17,1.6293550142587712e-17,1.1299222728344258e-15,9.61088979128642e-16,7.555949738554253e-14,6.022621801783126e-14,3.727948086045749e-09,2.795568068440187e-09,4.438259414724073e-12,1.9531055291708286e-12,1.6257066274258643e-13,6.91949556861711e-14,3.537816030284159e-21,9.82133612723045e-22,7.587050531666346e-15,2.2015693430934594e-15,1.839976857439318e-16,7.576959089548917e-17,6.196899786612077e-16,3.041871948438576e-16,1.2009181611571506e-08,5.675080214203926e-09,2.531355740172703e-14,1.1532102069007063e-14,4.670207364876768e-17,1.4535944577563664e-17,3.279191793450333e-18,9.733887077573683e-19,5.688596930657641e-13,1.68859169089929e-13,1.7181595794023256e-09,5.10015039698441e-10,3.251006019664903e-15,9.881732589352029e-16,0.010709710141729674,0.0048825079236640275,1.000000000000002e-30,3.196859727443325e-31,2.0317577025568046e-09,6.022070894899e-10,1.0529250817839097e-06,3.049501075113936e-07,4.401790649356146e-10,1.3060116038093884e-10,2.2853839862047597e-14,6.625582332379472e-15
0.255,1313.1001412491046,4.939559465723487,0.2715953055289251,0.9378711297679864,0.07832962440416304,0.49619082412474524,3.6769966631729393e-07,4.65849802927627e-06,4.659455737754773e-13,3.71925165202542e-13,1.0986686276460372e-13,4.3848738333224645e-14,6.413857143185343e-08,4.8162029940114964e-08,0.19267786431622194,0.1365874414296005,8.473921631960894e-16,3.278723250311094e-16,1.891269390841157e-13,7.100826460041614e-14,3.186228295049659e-17,3.387746735921853e-17,6.533705945933149e-15,6.40907229217346e-15,1.5327256360253525e-10,1.3954453629009865e-10,2.8877041037375395e-12,2.6290636799422893e-12,2.4712364430706546e-05,2.0990562645127064e-05,0.13838113356189943,0.11015507558225571,0.5030040570095902,0.22933566104090664,0.07382263152221698,0.021422060146002807,1.4405372833000564e-07,6.339722361841178e-08,6.2329261494472215e-06,2.650987704225084e-06,6.181336835336041e-10,2.543653006842212e-10,6.7630588192793346e-12,2.783034699350016e-12,7.451992711871705e-07,2.9700654368621595e-07,1.765951524973565e-11,9.01013173944902e-12,0.0006283676536879853,0.00030819061585228254,1.0184642958861274e-07,4.809013291194362e-08,0.0021381901689714105,0.0009733403964029081,5.014459904998277e-07,2.2034940245216298e-07,0.0002690333102248394,0.00011425779527764391,3.4582791257103826e-10,1.0764214010855294e-10,5.41259841037716e-06,1.6443236506440202e-06,3.413742367367042e-08,1.0370799542610053e-08,1.775038232174929e-17,1.6183624585746668e-17,1.1251756052233493e-15,9.569917275187328e-16,7.544359832021557e-14,6.013007892471615e-14,3.730909474934364e-09,2.797613887466167e-09,4.428291535740535e-12,1.9485972240816054e-12,1.6182933279052296e-13,6.887511723634552e-14,3.51383229374599e-21,9.754145000206213e-22,7.560375240277679e-15,2.1936916986659357e-15,1.8314946326837932e-16,7.541558082455095e-17,6.177126796823596e-16,3.031976418634144e-16,1.2005952993860363e-08,5.6731997970575e-09,2.528179843402984e-14,1.15169135777703e-14,4.643914123962813e-17,1.4453203659162647e-17,3.2581732282214394e-18,9.67089135388554e-19,5.678925925900643e-13,1.6856155823896652e-13,1.7168740889767088e-09,5.096015963478572e-10,3.240707460456711e-15,9.849813345828967e-16,0.010709710141396359,0.004882202681858679,1.0000000000000025e-30,3.1966598681160813e-31,2.0229143349486966e-09,5.99548456434659e-10,1.0504351208058731e-06,3.042099408119708e-07,4.3917384699692935e-10,1.3029476594786443e-10,2.2779822930464094e-14,6.603711128177342e-15
0.256,1312.905673134851,4.939857816209513,0.2715789021030733,0.9415533009243469,0.07834409111980498,0.4962515953084788,3.669761437513057e-07,4.649042299775994e-06,4.636182034404777e-13,3.700444017811431e-13,1.0928061473016637e-13,4.361204909989234e-14,6.394738553503e-08,4.8015480420121524e-08,0.19263032485660841,0.13654524708071017,8.428421491532745e-16,3.2609155185799843e-16,1.8836902750996746e-13,7.071930522638476e-14,3.1608598160002495e-17,3.3605647329286747e-17,6.489585127686853e-15,6.365397126865593e-15,1.525447167538775e-10,1.3887324094061625e-10,2.8728493821364376e-12,2.6153767427765922e-12,2.4653434262752832e-05,2.093920507714527e-05,0.13834935961077227,0.11012293223275713,0.5030788095558506,0.22935547556517746,0.07382197930383666,0.021420538372274173,1.4388284039480433e-07,6.331807797483121e-08,6.2338090853455684e-06,2.651198310904167e-06,6.16360522182154e-10,2.536198583761474e-10,6.7391748447490084e-12,2.77303381411605e-12,7.437490089515364e-07,2.9641008848717867e-07,1.7521298992297354e-11,8.93905579784214e-12,0.0006254639581036044,0.00030674738088301866,1.013214964393749e-07,4.7839292557348344e-08,0.0021322715867778856,0.0009705857801001441,4.997952674564707e-07,2.196103672069997e-07,0.0002686766740703152,0.00011409923497561952,3.4448641338564053e-10,1.0721791634143756e-10,5.403336033443481e-06,1.6414076738355203e-06,3.392968409887489e-08,1.0307047998866756e-08,1.7632153217760225e-17,1.6074831138621022e-17,1.1204658568911725e-15,9.529266826348428e-16,7.532820311147562e-14,6.003437203288877e-14,3.733859066753327e-09,2.7996514737008206e-09,4.418379779143079e-12,1.9441147799046154e-12,1.6109412986093309e-13,6.855794756012096e-14,3.490099503539142e-21,9.68766184433713e-22,7.533889071647603e-15,2.1858705889663584e-15,1.8230828407556397e-16,7.506453833530751e-17,6.157484064991508e-16,3.022146995222606e-16,1.2002734220567116e-08,5.6713260257567835e-09,2.5250181356645125e-14,1.1501795186242242e-14,4.6178627313434365e-17,1.4371230198296656e-17,3.2373755945095434e-18,9.60856221359486e-19,5.669307136328732e-13,1.6826558654416693e-13,1.7155947914239622e-09,5.091902006882769e-10,3.230478638492857e-15,9.818113084904908e-16,0.010709710141065558,0.004881898992568835,1.0000000000000032e-30,3.1964610253095775e-31,2.0141422475509094e-09,5.969114655465422e-10,1.0479608204059926e-06,3.034744958687525e-07,4.3817468450077854e-10,1.29990246570561e-10,2.2706326069817813e-14,6.58199545567889e-15
0.257,1312.711918282775,4.940155575440555,0.27156253316006684,0.9452356940305069,0.07835848768199837,0.496312067220475,3.6625644518439687e-07,4.639637614753279e-06,4.613105093427141e-13,3.6817968948219967e-13,1.086995874137127e-13,4.3377486021125757e-14,6.375744780726423e-08,4.786990099299653e-08,0.1925830207756324,0.13650326679633154,8.383328038781493e-16,3.243268335219107e-16,1.8761690884106647e-13,7.043257815136876e-14,3.1357819202758813e-17,3.333696059883209e-17,6.445916838913111e-15,6.322173180981827e-15,1.5182292591025397e-10,1.382075845087203e-10,2.8581238449288838e-12,2.601809907601829e-12,2.4594852616256675e-05,2.088815631731663e-05,0.13831772879636234,0.11009094066450653,0.5031531631395563,0.22937517628692802,0.07382135296889467,0.021419030884824865,1.4371268168882211e-07,6.323928251449888e-08,6.234689518443378e-06,2.6514086424110633e-06,6.146003642089148e-10,2.5287993686190744e-10,6.715476926406599e-12,2.7631115763056105e-12,7.423082182143065e-07,2.9581757294884905e-07,1.738465259270541e-11,8.868792289211482e-12,0.0006225842232061293,0.0003053161696947896,1.0080115045369973e-07,4.7590663752845995e-08,0.002126391439005876,0.0009678492979339141,4.981559911271571e-07,2.1887652058869543e-07,0.0002683219131934484,0.00011394152576546837,3.4315499452906723e-10,1.0679691539582503e-10,5.394125512353038e-06,1.638508315278331e-06,3.372397059430364e-08,1.0243922970725257e-08,1.751512824446919e-17,1.596715384580135e-17,1.1157925956265408e-15,9.488934646096319e-16,7.521330757340585e-14,5.993909367803492e-14,3.7367969519556366e-09,2.8016808909731497e-09,4.408523601674002e-12,1.939657943483609e-12,1.603649790028556e-13,6.824341378818793e-14,3.4666140569509805e-21,9.621876440537185e-22,7.50758993072148e-15,2.1781053825802755e-15,1.814740617903294e-16,7.471642678711e-17,6.137970227236178e-16,3.0123829793804756e-16,1.1999525236742725e-08,5.669458856339374e-09,2.5218704986465032e-14,1.1486746297961134e-14,4.592050025737489e-17,1.429001410003004e-17,3.2167956686321972e-18,9.54688988170333e-19,5.659740070163911e-13,1.6797123838423313e-13,1.7143216333285323e-09,5.087808347543694e-10,3.2203188050850807e-15,9.786629435015627e-16,0.01070971014073725,0.004881596842292288,1.0000000000000024e-30,3.1962631901831406e-31,2.0054405922049566e-09,5.94295857414427e-10,1.0455020231539747e-06,3.027437247276873e-07,4.371815153833305e-10,1.2968758286136929e-10,2.2633343473721022e-14,6.560433565256067e-15
0.258,1312.5188709309487,4.940452747285143,0.2715461984751648,0.9489183086486285,0.07837281468222378,0.4963722424227422,3.6554053487703386e-07,4.630283491259537e-06,4.590222498619994e-13,3.6633082981999096e-13,1.081237141024061e-13,4.314502175249889e-14,6.356874509167195e-08,4.772528134202237e-08,0.1925359499973822,0.13646149867052448,8.338636058822188e-16,3.2257796283567336e-16,1.868705157512389e-13,7.014805724020099e-14,3.110990187092571e-17,3.307135925681546e-17,6.402694717228183e-15,6.279394074623521e-15,1.5110711688055682e-10,1.375474974408361e-10,2.8435258650209942e-12,2.5883616517618335e-12,2.4536616039135045e-05,2.0837413275191142e-05,0.13828624002863385,0.11005909966503316,0.5032271212959235,0.22939476425828909,0.07382075227614299,0.02141753755372158,1.435432460971336e-07,6.316083424422089e-08,6.235567457125669e-06,2.6516186956361555e-06,6.128530605489352e-10,2.521454724461856e-10,6.691962856848707e-12,2.7532670467878185e-12,7.408768005069952e-07,2.9522895578434467e-07,1.724955228556001e-11,8.799328851743574e-12,0.0006197281567856535,0.00030389683465041747,1.0028533368577614e-07,4.73442183789645e-08,0.0021205493202847026,0.0009651307569966525,4.965280364170476e-07,2.1814780542760456e-07,0.00026796901015644725,0.00011378465964230456,3.418335395281639e-10,1.063790997607127e-10,5.384966332398126e-06,1.6356254086065964e-06,3.352025548809721e-08,1.018141585202821e-08,1.7399290588833613e-17,1.5860577033153664e-17,1.1111553965687851e-15,9.448917000589787e-16,7.509890757172568e-14,5.984424024201355e-14,3.739723219991403e-09,2.803702202416228e-09,4.39872246744048e-12,1.935226465134782e-12,1.5964180665158286e-13,6.7931483660115e-14,3.443372421521001e-21,9.556778769592633e-22,7.48147575598489e-15,2.170395458249662e-15,1.8064671156038005e-16,7.437121018734259e-17,6.118583939804517e-16,3.002683682675329e-16,1.199632598783223e-08,5.667598245291092e-09,2.5187368149189313e-14,1.1471766321356321e-14,4.566472895433399e-17,1.420954542898987e-17,3.196430291131188e-18,9.48586477846861e-19,5.650224243025779e-13,1.6767849837388478e-13,1.7130545619119331e-09,5.083734808020706e-10,3.2102272224965142e-15,9.755360059576519e-16,0.010709710140411385,0.004881296217724951,1.0000000000000008e-30,3.196066354025836e-31,1.9968085256026104e-09,5.917013742189697e-10,1.0430585694206215e-06,3.0201757883799924e-07,4.361942783223548e-10,1.2938675566906281e-10,2.256086941867228e-14,6.539023732504538e-15
0.259,1312.3265253701566,4.940749335611935,0.271529897823749,0.9526011443437573,0.07838707270527158,0.49643212344791166,3.648283775696122e-07,4.6209794528724404e-06,4.5675318725274e-13,3.644976275090534e-13,1.0755292917887866e-13,4.2914629400996416e-14,6.338126441992366e-08,4.758161129926954e-08,0.19248911047477119,0.13641994082314,8.294340424943066e-16,3.2084473613091547e-16,1.8612978198134947e-13,6.986571677379153e-14,3.0864802810701726e-17,3.280879632126851e-17,6.359912516173132e-15,6.237053544601385e-15,1.5039721664590425e-10,1.36892911288723e-10,2.829053841541215e-12,2.575030477278911e-12,2.4478721125997114e-05,2.0786972902442423e-05,0.13825489222314316,0.11002740803050434,0.5033006875161944,0.22941424051751405,0.07382017698366504,0.021416058249549036,1.4337452759024874e-07,6.308273021246895e-08,6.236442909858941e-06,2.651828467581583e-06,6.111184644656115e-10,2.5141640243245765e-10,6.668630463621333e-12,2.7434993013691093e-12,7.3945465875472e-07,2.9464419629435414e-07,1.7115974794962187e-11,8.730653378819091e-12,0.0006168954727885706,0.00030248923121348794,9.977398934999424e-08,4.709992887884926e-08,0.0021147448353547467,0.0009624299691199978,4.94911280955895e-07,2.1742416578866647e-07,0.0002676179481047046,0.00011362862885740596,3.405219337295677e-10,1.059644325140112e-10,5.375857986184842e-06,1.6327587898258372e-06,3.331851167021629e-08,1.0119518211467475e-08,1.7284623738852132e-17,1.575508530841711e-17,1.1065538411563296e-15,9.409210211747079e-16,7.49849990208076e-14,5.974980814989556e-14,3.742637959242755e-09,2.805715470394578e-09,4.388975847799921e-12,1.9308200985758726e-12,1.5892454032306576e-13,6.76221253933036e-14,3.4203711263982575e-21,9.492358987969407e-22,7.45554451534707e-15,2.1627402036516226e-15,1.7982614983302283e-16,7.402885309840434e-17,6.099323877796977e-16,2.993048426405705e-16,1.1993136419734899e-08,5.665744149523428e-09,2.515616968733606e-14,1.1456854673287094e-14,4.5411282832624296e-17,1.4129814424600086e-17,3.1762763583875465e-18,9.425477494320041e-19,5.640759176550797e-13,1.6738735132118416e-13,1.7117935250746382e-09,5.07968121316261e-10,3.2002031637489585e-15,9.724302656281156e-16,0.010709710140087968,0.004880997105717478,1.0000000000000018e-30,3.195870508228036e-31,1.9882452218769736e-09,5.891277634558484e-10,1.040630303947297e-06,3.0129601095136587e-07,4.3521291293935604e-10,1.2908774613742106e-10,2.248889827002365e-14,6.517764259894157e-15
0.26,1312.134875959202,4.941045344252223,0.2715136309833838,0.9562842006837949,0.07840126232873763,0.49649171279712756,3.6411993846408114e-07,4.61172502946681e-06,4.5450308757795016e-13,3.6267989041003423e-13,1.0698716812157337e-13,4.2686282524931516e-14,6.319499300993683e-08,4.7438880843841784e-08,0.1924425001866506,0.13637859139803715,8.250436095649599e-16,3.1912695314203814e-16,1.8539464229437658e-13,6.958553143210794e-14,3.062247948793024e-17,3.254922570225779e-17,6.317564100364605e-15,6.19514543962061e-15,1.4969315336365544e-10,1.3624375871262747e-10,2.8147061999300847e-12,2.5618149109237694e-12,2.4421164518006513e-05,2.0736832192757013e-05,0.1382236843078542,0.109995864571367,0.5033738652467709,0.22943360608908372,0.07381962685308524,0.02141459284467537,1.4320652021037847e-07,6.300496750342884e-08,6.237315885134613e-06,2.6520379553428018e-06,6.093964314679446e-10,2.5069266508873577e-10,6.6454776083947445e-12,2.7338074304487124e-12,7.380416972661037e-07,2.9406325436324375e-07,1.698389728184799e-11,8.662753992022462e-12,0.000614085889669509,0.0003010932171390127,9.926706157790797e-08,4.685776814329003e-08,0.0021089775943414703,0.0009597467487232451,4.933056041131511e-07,2.167055465384178e-07,0.0002672687103794706,0.00011347342575386065,3.3922006425178373e-10,1.055528773074186e-10,5.36679997340373e-06,1.6299082972446671e-06,3.3118712499936105e-08,1.005822176440667e-08,1.7171111474402723e-17,1.5650663552708932e-17,1.1019875173076894e-15,9.369810658762337e-16,7.487157788325837e-14,5.965579386970729e-14,3.745541257074057e-09,2.807720756548688e-09,4.379283221199966e-12,1.9264386008567576e-12,1.582131087136308e-13,6.731530772520045e-14,3.3976067639390754e-21,9.428607432155556e-22,7.429794207295954e-15,2.155139015730817e-15,1.790122944020109e-16,7.368932065674405e-17,6.080188735081751e-16,2.9834765415571554e-16,1.1989956478773433e-08,5.663896526370267e-09,2.5125108457085477e-14,1.1442010777621164e-14,4.5160131833561245e-17,1.4050811490907983e-17,3.1563308245456865e-18,9.365718795481309e-19,5.631344398686048e-13,1.6709778223641616e-13,1.7105384713631835e-09,5.07564739001843e-10,3.1902459123899737e-15,9.693454956386427e-16,0.010709710139766994,0.004880699493285388,1.0000000000000046e-30,3.195675644288052e-31,1.9797498678812475e-09,5.865747765348323e-10,1.0382170735174226e-06,3.005789744476472e-07,4.3423735971013644e-10,1.2879053567873567e-10,2.2417424478430148e-14,6.4966534757332254e-15
0.261,1311.943917145254,4.941340776949109,0.2714973977366065,0.9599674772394331,0.07841538412247136,0.49655101293788834,3.6341518320239006e-07,4.602519756947606e-06,4.5227172064465294e-13,3.608774294768609e-13,1.0642636746810326e-13,4.245995511913175e-14,6.300991826352214e-08,4.72970801001111e-08,0.19239611713314708,0.13633744856011182,8.206918110608391e-16,3.174244168478482e-16,1.8466503242135168e-13,6.930747627376832e-14,3.0382890149036616e-17,3.2292602159920384e-17,6.275643439839919e-15,6.153663714681359e-15,1.489948563745237e-10,1.3559997348732617e-10,2.8004813921199917e-12,2.5487135043686845e-12,2.436394290288623e-05,2.0686988181855088e-05,0.13819261523208334,0.10996446811973665,0.5034466578873921,0.22945286198348952,0.07381910165669271,0.021413141215373126,1.4303921805363496e-07,6.292754322929367e-08,6.23818639138205e-06,2.6522471560785565e-06,6.076868192030316e-10,2.499741996032648e-10,6.622502185935776e-12,2.7241905385923306e-12,7.366378217065734e-07,2.9348609044869825e-07,1.6853297274468168e-11,8.595619005570658e-12,0.0006112991280827018,0.00029970865134068466,9.876449510541877e-08,4.661770936287871e-08,0.0021032472065427485,0.000957080909986552,4.91710885717857e-07,2.1599189278259396e-07,0.00026692128000871276,0.00011331904255061574,3.3792781991878115e-10,1.0514439834560338e-10,5.357791800337417e-06,1.6270737713274702e-06,3.292083167953277e-08,9.997518334452807e-09,1.7058737856527303e-17,1.5547296910625622e-17,1.0974560196760774e-15,9.330714780252077e-16,7.475864016983792e-14,5.956219391247241e-14,3.748433199911525e-09,2.8097181218629902e-09,4.369644073004994e-12,1.9220817322850726e-12,1.575074417647761e-13,6.701099994067252e-14,3.3750759906484943e-21,9.365514621186529e-22,7.404222860751132e-15,2.1475913006551723e-15,1.782050644587688e-16,7.335257859372986e-17,6.061177224265281e-16,2.9739673687874295e-16,1.1986786111639475e-08,5.662055333576274e-09,2.509418332418836e-14,1.1427234063393475e-14,4.4911246371738145e-17,1.3972527184151107e-17,3.136590701998466e-18,9.306579625326623e-19,5.621979444077384e-13,1.6680977634384785e-13,1.7092893499186995e-09,5.071633167695636e-10,3.1803547622221715e-15,9.662814723887952e-16,0.010709710139448398,0.0048804033676216624,1.0000000000000055e-30,3.1954817538203956e-31,1.971321657094712e-09,5.840421669729543e-10,1.035818723898776e-06,2.998664224499119e-07,4.3326755983480715e-10,1.284951059353641e-10,2.234644257238561e-14,6.475689732002321e-15
