z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.599,1480.224639423896,4.883342546100506,0.17956894574375631,9.50443664305434,0.4640176020596986,0.0670145436065183,2.301071601599639e-05,1.66163161163098e-06,2.5020530494790856e-11,2.8676981290552664e-11,5.2772746440298195e-12,1.2096970227186714e-11,6.429553426326543e-07,7.833441459015935e-07,0.21954209966426977,0.2833323481631338,4.058456121934077e-14,9.596167752063683e-14,2.6437586785638193e-12,6.442042694752841e-12,1.4121076592884161e-09,1.4189813474792635e-09,4.9855847101647117e-11,5.0098529410756583e-11,2.6526787909690586e-05,2.8571443236481336e-05,0.026462765351537486,0.030413394156610565,0.2507479394878502,0.5031466237259812,0.03266615200991428,0.10298727335503652,1.9873320887097123e-07,4.131254999578122e-07,2.5217619981440627e-06,5.424324433013488e-06,1.4695520034707313e-06,2.741174372486379e-06,1.0517989367249678e-07,2.18978918702124e-07,1.196824524045112e-05,2.5781488561072128e-05,1.518119064978345e-06,4.571741120779458e-06,1.1775760155278266e-12,1.2666550796418104e-12,1.5649294582327947e-13,3.476935461152404e-13,1.9010051017303102e-16,5.859333832749596e-16,5.0426900682380635e-08,1.5542727632873746e-07,6.288064508847018e-13,1.8927188622724342e-12,0.006495414105410242,0.013035450639341717,3.4176058275171737e-29,9.78099048108425e-29,1.2019928180770067e-10,3.710328557365931e-10,1.3226632704524212e-08,4.1783269423030985e-08
0.6,1479.792718235149,4.883817067908029,0.17955149845211443,9.510006075827784,0.4641711165328097,0.06704671720391608,2.2926824822210204e-05,1.6558207582157874e-06,2.478760370539423e-11,2.841425414959827e-11,5.224246790780868e-12,1.197720262254853e-11,6.394152853735432e-07,7.79147360474137e-07,0.21943577368751743,0.28323738410751353,4.0177447822430507e-14,9.501323806202003e-14,2.624302776276444e-12,6.395588682326313e-12,1.396285883789775e-09,1.403291913058186e-09,4.926669303654017e-11,4.951389448531153e-11,2.634393561048704e-05,2.837873069391602e-05,0.026384528625142033,0.03032800208118294,0.25078630006757274,0.5032986843025665,0.03266018549169681,0.10298382669145473,1.982915387393263e-07,4.122688647063036e-07,2.522796202578373e-06,5.427358717575164e-06,1.4615622168518893e-06,2.726677711776268e-06,1.0401818030459207e-07,2.165926068847983e-07,1.1879062272858239e-05,2.5593192613445617e-05,1.509543093628395e-06,4.546593307573428e-06,1.1700682236627194e-12,1.2587671472443939e-12,1.55373066696039e-13,3.4525692513170814e-13,1.8913739488798195e-16,5.830518262282069e-16,5.041938873586417e-08,1.554273109089091e-07,6.25924682433288e-13,1.884325808405039e-12,0.006494445057833872,0.013035450639341695,3.41709595661589e-29,9.780990481084237e-29,1.1834508301454274e-10,3.653637969242536e-10,1.3070289670753129e-08,4.1295538660059496e-08
0.601,1479.365581979645,4.88428716448582,0.17953421721083662,9.515576044692413,0.4643228171124546,0.06707851919895155,2.2844118114660065e-05,1.6500907978922576e-06,2.455929943142144e-11,2.8156698196642063e-11,5.172313867557205e-12,1.1859888833863665e-11,6.359322961155607e-07,7.750174951856513e-07,0.21933070018600304,0.28314350560184887,3.9778724894887766e-14,9.408419347002049e-14,2.6051971141187757e-12,6.3499632089209635e-12,1.380800120958335e-09,1.3879330793270359e-09,4.86904180915736e-11,4.8941943797525016e-11,2.6164139935604397e-05,2.8189203764903267e-05,0.02630722165341224,0.03024359967016482,0.25082419021609104,0.5034489516829822,0.03265430346859114,0.1029804625309377,1.9785541056594575e-07,4.1142276694490955e-07,2.523820610929899e-06,5.430363183411542e-06,1.4536928042374815e-06,2.7123965081069617e-06,1.0288048247438567e-07,2.1425521621032124e-07,1.179137004589986e-05,2.5408007579024574e-05,1.5010987465814426e-06,4.521826454295226e-06,1.1626875457657913e-12,1.2510114086777322e-12,1.5427314035643194e-13,3.4286331184161195e-13,1.8818931915295861e-16,5.802147475986298e-16,5.041196615493737e-08,1.5542734492154523e-07,6.230867031426487e-13,1.8760587623088107e-12,0.006493487545442992,0.013035450639341703,3.416592155030051e-29,9.780990481084244e-29,1.1653713339594343e-10,3.598352120790925e-10,1.2917247556392696e-08,4.0818020615587456e-08
0.602,1478.943127689029,4.884752925355668,0.17951709863504509,9.521146544703852,0.4644727435092765,0.06710995761203432,2.2762566902556758e-05,1.6444397667235454e-06,2.4335478364310405e-11,2.7904158442919683e-11,5.12144198272292e-12,1.1744953306667471e-11,6.32504864596349e-07,7.709527908755413e-07,0.21922685176519957,0.28305068929328714,3.938813311430916e-14,9.317394747462568e-14,2.586431768803089e-12,6.305142939384166e-12,1.3656398519858377e-09,1.372894553262401e-09,4.8126611152587715e-11,4.8382274596253066e-11,2.5987318928672592e-05,2.800277764838611e-05,0.026230824057404668,0.030160165555582215,0.25086162035984316,0.5035974648394426,0.032648503989357106,0.10297717878865992,1.974246972970031e-07,4.105869676190714e-07,2.5248353975880894e-06,5.433338388445531e-06,1.4459407302741508e-06,2.698325373745381e-06,1.0176606656845053e-07,2.1196526102661412e-07,1.170512898324218e-05,2.5225851513429137e-05,1.4927826731970367e-06,4.497430942109354e-06,1.1554305166351277e-12,1.2433842832682788e-12,1.531926049072245e-13,3.4051150234135763e-13,1.8725589253464922e-16,5.774210007636002e-16,5.040463097934634e-08,1.5542737838185087e-07,6.202913937950053e-13,1.8679145262733214e-12,0.00649254131508714,0.013035450639341684,3.4160942895628357e-29,9.780990481084226e-29,1.1477383044479433e-10,3.544422578092312e-10,1.2767404751912768e-08,4.035040279748014e-08
0.603,1478.525255621627,4.885214437362115,0.1795001394416576,9.526717571016759,0.46462093417438716,0.06714104021177035,2.2682143190962655e-05,1.6388657678325386e-06,2.411600677641681e-11,2.7656486082633057e-11,5.071598630706554e-12,1.1632323563949262e-11,6.291315354982378e-07,7.669515520631424e-07,0.21912420189877974,0.28295891256003575,3.900542374974932e-14,9.228192806024746e-14,2.567997196780222e-12,6.261105427514871e-12,1.3507949906099648e-09,1.3581664633150787e-09,4.757487826247194e-11,4.783450086915822e-11,2.5813393636519276e-05,2.781937063400352e-05,0.026155316105247517,0.03007767904056768,0.2508986005910628,0.5037442615132286,0.03264278516742777,0.10297397345359655,1.9699927603992278e-07,4.097612354429991e-07,2.5258407324892098e-06,5.4362848753761345e-06,1.4383030659032392e-06,2.6844591084579896e-06,1.0067422851302747e-07,2.097213152307068e-07,1.1620300943927261e-05,2.5046645426770288e-05,1.4845916410957838e-06,4.4733974896328834e-06,1.1482937999028296e-12,1.2358823228303968e-12,1.521309198613828e-13,3.382003383926619e-13,1.8633673860369853e-16,5.746694800132911e-16,5.039738131111738e-08,1.5542741130447437e-07,6.175376748714036e-13,1.8598900154107295e-12,0.006491606121662208,0.013035450639341693,3.4156022312510736e-29,9.780990481084232e-29,1.1305364256344369e-10,3.4918030419544427e-10,1.2620663751228106e-08,3.98923852743886e-08
0.604,1478.1118691765141,4.885671784731958,0.17948333644704864,9.532289118881845,0.4647674263330972,0.0671717745214985,2.26028199458015e-05,1.6333669690754827e-06,2.3900756267737743e-11,2.7413538213890478e-11,5.0227526270381465e-12,1.1521930062614023e-11,6.258109062941527e-07,7.630121444726784e-07,0.21902272490572178,0.28286815349341415,3.863035816795598e-14,9.140758634066803e-14,2.5498842180966314e-12,6.217829078525052e-12,1.3362558628294894e-09,1.3437393397472164e-09,4.7034841801961964e-11,4.7298252547422494e-11,2.5642287989940366e-05,2.7638903980497417e-05,0.026080678694247714,0.029996120081536695,0.25093514067827566,0.5038893782499679,0.032637145177912184,0.10297084458274648,1.9657902793417106e-07,4.0894534666360555e-07,2.526836781145736e-06,5.4392031718789205e-06,1.4307769850154668e-06,2.670792693749714e-06,9.960429242677996e-08,2.0752200956871886e-07,1.1536849166423634e-05,2.487031316966393e-05,1.4765225317827182e-06,4.449717140594188e-06,1.1412741827815583e-12,1.2285022063047162e-12,1.5108756523654997e-13,3.3592870550412015e-13,1.8543149439592886e-16,5.719591189908094e-16,5.039021531283097e-08,1.5542744370352635e-07,6.148245050649589e-13,1.851982253472626e-12,0.006490681727887165,0.013035450639341683,3.4151158552477516e-29,9.780990481084221e-29,1.1137510545137499e-10,3.4404492396334024e-10,1.247693096405804e-08,3.944368010481015e-08
0.605,1477.7028747049412,4.8861250492372665,0.17946668656091472,9.537861183643072,0.4649122560594888,0.0672021678342845,2.252457104027883e-05,1.6279415994255842e-06,2.3689603471032085e-11,2.7175177512300888e-11,4.974874035282533e-12,1.1413706031462712e-11,6.225416243387345e-07,7.591329916593864e-07,0.2189223958984425,0.28277839085301126,3.8262707272837986e-14,9.055039527687664e-14,2.532083996370933e-12,6.175293102175058e-12,1.3220131839791389e-09,1.329604092320681e-09,4.6506139576746974e-11,4.677317461627924e-11,2.5473928645302662e-05,2.74613017525931e-05,0.026006893313330254,0.029915469248782044,0.2509712500841694,0.504032850468798,0.032631582255349005,0.1029677903015797,1.961638379196372e-07,4.0813908462576884e-07,2.5278237049412833e-06,5.44209379158456e-06,1.4233597580468777e-06,2.6573212814721344e-06,9.855560906400828e-08,2.0536602850077894e-07,1.1454738192922248e-05,2.469678127726054e-05,1.4685723343352406e-06,4.426381245786982e-06,1.1343685692880805e-12,1.2212407327884586e-12,1.50062040427503e-13,3.3369553052674504e-13,1.845398096736214e-16,5.692888885324017e-16,5.038313120400799e-08,1.5542747559261102e-07,6.12150879166766e-13,1.844188366833687e-12,0.006489767903837321,0.013035450639341672,3.414635040576447e-29,9.780990481084212e-29,1.0973681826332583e-10,3.390318809376156e-10,1.2336116499919098e-08,3.9004010676632755e-08
0.606,1477.2981814302289,4.886574310252486,0.17945018678403968,9.543433760734917,0.46505545830726636,0.06723222721893936,2.2447371223061114e-05,1.6225879468547084e-06,2.3482429826656186e-11,2.694127198276373e-11,4.927934109388926e-12,1.1307587343748987e-11,6.193223849301463e-07,7.553125727808995e-07,0.21882319076198634,0.2826896040504916,3.790225106717629e-14,8.970984867792225e-14,2.5145880243691772e-12,6.13347747921156e-12,1.308058040744521e-09,1.3157519928549846e-09,4.598842409233038e-11,4.625892641071427e-11,2.5308244877343655e-05,2.728649071158904e-05,0.02593394202647836,0.029835707709916684,0.2510069379756618,0.5041747124958308,0.03262609469056991,0.10296480879753883,1.957535946181026e-07,4.0734223955534256e-07,2.528801661168045e-06,5.444957234287754e-06,1.4160487489483505e-06,2.644040188597734e-06,9.752755461716396e-08,2.0325210779986398e-07,1.1373933818955772e-05,2.452597886651552e-05,1.4607381414480442e-06,4.403381451906935e-06,1.127573975526129e-12,1.2140948167177385e-12,1.490538633961394e-13,3.314997799368475e-13,1.836613464393142e-16,5.666577952585994e-16,5.037612725951411e-08,1.554275069848469e-07,6.095158267221505e-13,1.8365055807074478e-12,0.006488864426737834,0.013035450639341657,3.4141596700226793e-29,9.780990481084199e-29,1.0813744043051612e-10,3.3413712050964214e-10,1.2198134001357224e-08,3.8573111199428974e-08
0.607,1476.897701355454,4.887019644823523,0.17943383420562545,9.549006845679722,0.4651970669468081,0.0672619595272731,2.2371196084997072e-05,1.617304356110459e-06,2.3279121361234765e-11,2.6711694715226195e-11,4.881905237874223e-12,1.120351239372061e-11,6.161519293371147e-07,7.515494203236225e-07,0.21872508612846295,0.28260177312849255,3.7548778225445466e-14,8.888546022631005e-14,2.49738810960373e-12,6.09236292780925e-12,1.2943818736061759e-09,1.302174658185497e-09,4.5481361848441233e-11,4.575518092956883e-11,2.5145168470488567e-05,2.7114400204180886e-05,0.02586180745375823,0.029756817210602724,0.2510422132336791,0.5043149975995068,0.032620680828844006,0.10296189831805007,1.9534819020360775e-07,4.065546083201261e-07,2.5297708031007833e-06,5.4477939862620014e-06,1.4088414117505887e-06,2.630944891233291e-06,9.651952954149595e-08,2.0117903219237118e-07,1.1294403042099041e-05,2.4357837531310144e-05,1.4530171453451688e-06,4.380709689975141e-06,1.1208875249476942e-12,1.2070614830197644e-12,1.480625698632836e-13,3.2934045812026067e-13,1.8279577844276422e-16,5.640648801429274e-16,5.0369201807730076e-08,1.5542753789288524e-07,6.069184106479155e-13,1.8289312152420135e-12,0.006487971080727257,0.013035450639341667,3.413689630009497e-29,9.780990481084208e-29,1.0657568860117986e-10,3.293567604568397e-10,1.2062900480352793e-08,3.815072620584153e-08
0.608,1476.5013491025916,4.88746112780734,0.1794176259980405,9.554580434085194,0.46533711482864554,0.06729137140686972,2.2296022013722725e-05,1.6120892256505657e-06,2.3079568441673468e-11,2.648632361226281e-11,4.8367608825255775e-12,1.1101421960593417e-11,6.130290423478181e-07,7.478421172584061e-07,0.21862805933291474,0.2825148787224634,3.72020856266539e-14,8.807676240884677e-14,2.4804763575471057e-12,6.0519308642638865e-12,1.2809764577636502e-09,1.2888640315883801e-09,4.498463258087966e-11,4.526162409646106e-11,2.4984633585427653e-05,2.6944962024986862e-05,0.025790472739306333,0.029678780040940374,0.2510770844684556,0.5044537380497088,0.032615339067902,0.10295905717070651,1.9494752020547371e-07,4.057759940599153e-07,2.530731280252734e-06,5.4506045211035605e-06,1.4017352851357096e-06,2.618031014957297e-06,9.553095725586449e-08,1.9914563274036137e-07,1.1216113998056057e-05,2.4192291210691457e-05,1.4454066324326967e-06,4.358358160039963e-06,1.1143064426540851e-12,1.200137861248464e-12,1.4708771236296893e-13,3.272166053546324e-13,1.8194279055368184e-16,5.615092166764211e-16,5.036235322747273e-08,1.554275683289347e-07,6.043577254465702e-13,1.8214626804355106e-12,0.006487087656459825,0.013035450639341663,3.413224810388214e-29,9.780990481084201e-29,1.050503334708015e-10,3.2468708141171313e-10,1.1930336138050031e-08,3.77366100000819e-08
0.609,1476.1090418142649,4.887898831951036,0.17940155941379818,9.560154521642,0.4654756338213215,0.06732046930862608,2.2221826161019353e-05,1.6069410054541962e-06,2.2883665571886065e-11,2.6265041164498727e-11,4.792475527232494e-12,1.1001259095243775e-11,6.099525503960979e-07,7.441892948765272e-07,0.21853208838745586,0.28242890203944004,3.6861977963221447e-14,8.728330562330735e-14,2.463845158225918e-12,6.012163371706173e-12,1.2678338871222865e-09,1.27581236722015e-09,4.449792862025307e-11,4.477795413581857e-11,2.4826576656240495e-05,2.6778110311076134e-05,0.025719921531512282,0.02960157901510936,0.25111156003053153,0.5045909651566596,0.03261006785519813,0.1029562837186449,1.9455148337722873e-07,4.0500620594330893e-07,2.5316832384856144e-06,5.453389300137006e-06,1.394727988990721e-06,2.605294328776726e-06,9.456128306533517e-08,1.9715078467617338e-07,1.1139035911947779e-05,2.402927608903332e-05,1.4379039793631727e-06,4.336319319997776e-06,1.1078280509272236e-12,1.1933211810039676e-12,1.4612885948788423e-13,3.2512729620497184e-13,1.8110207828874728e-16,5.589899094908976e-16,5.035557994608705e-08,1.5542759830478348e-07,6.018328958755241e-13,1.8140974723682201e-12,0.006486213950858793,0.013035450639341651,3.412765104308638e-29,9.780990481084192e-29,1.0356019703654792e-10,3.20124518616973e-10,1.180036421498079e-08,3.733052620089228e-08
0.61,1475.72069910633,4.888332827919962,0.17938563178441094,9.565729104121392,0.4656126548301139,0.06734925949030088,2.2148586420480384e-05,1.6018581955429828e-06,2.2691311223751514e-11,2.604773426436418e-11,4.749024635007642e-12,1.090296902526436e-11,6.069213201476104e-07,7.405896311677466e-07,0.21843715196868854,0.28234382484867226,3.652826741180424e-14,8.650465742834775e-14,2.4474871754983207e-12,5.97304317518208e-12,1.2549465607382263e-09,1.2630122169759492e-09,4.402095434474635e-11,4.430388104147546e-11,2.4670936311818147e-05,2.6613781461954775e-05,0.02565013797289498,0.029525197461550707,0.251145648017106,0.5047267092912594,0.03260486568581137,0.10295357637602467,1.941599816181019e-07,4.0424505902569835e-07,2.532626819997653e-06,5.4561487724588204e-06,1.387817222491809e-06,2.5927307418790324e-06,9.36099732599376e-08,1.9519340559618783e-07,1.1063139061524962e-05,2.386873052123269e-05,1.4305066502075958e-06,4.314585877644533e-06,1.101449765755448e-12,1.1866087683904554e-12,1.4518559528822771e-13,3.2307163825086405e-13,1.802733474624421e-16,5.565060933505798e-16,5.034888043846796e-08,1.5542762783181116e-07,5.993430759813511e-13,1.8068331704918476e-12,0.006485349766989894,0.013035450639341662,3.4123104081524777e-29,9.780990481084199e-29,1.021041501927707e-10,3.1566565471392965e-10,1.167291086534869e-08,3.693224735898988e-08
0.611,1475.336242902627,4.888763184444511,0.17936984051489427,9.571304177373001,0.46574820786296894,0.06737774802982092,2.20762813837566e-05,1.5968393430166582e-06,2.250240761709515e-11,2.5834293962034436e-11,4.706384593345251e-12,1.0806499033508018e-11,6.039342562058267e-07,7.370418481516381e-07,0.21834322937155073,0.28225962944098537,3.6200773218930055e-14,8.574040159377147e-14,2.431395331719573e-12,5.9345536056729824e-12,1.2423071659330146e-09,1.2504564140222581e-09,4.3553425512763304e-11,4.383912592516761e-11,2.451765325154792e-05,2.645191401113537e-05,0.025581106667371685,0.029449619188342865,0.2511793562866015,0.5048609999438153,0.032599731101483176,0.10295093361153335,1.9377291977683143e-07,4.0349237387903803e-07,2.5335621636137358e-06,5.458883375868859e-06,1.3810007586362482e-06,2.5803362938456886e-06,9.267651395494187e-08,1.9327245311999435e-07,1.0988394717273402e-05,2.3710594908864624e-05,1.4232121913543599e-06,4.293150776032256e-06,1.0951690915716113e-12,1.1799980405897101e-12,1.4425751840726204e-13,3.210487702384911e-13,1.794563135941855e-16,5.540569314123908e-16,5.034225322391275e-08,1.5542765692101215e-07,5.968874474069726e-13,1.7996674327963302e-12,0.006484494913654872,0.013035450639341679,3.411860621319486e-29,9.780990481084214e-29,1.0068110999408266e-10,3.1130721150306546e-10,1.1547904996305141e-08,3.654155446449358e-08
0.612,1474.9555974118284,4.88918996832732,0.17935418308339954,9.57687973732264,0.46588232203815944,0.06740594082664478,2.2004890324145613e-05,1.5918830409760393e-06,2.231686057934008e-11,2.562461531101143e-11,4.664532678702912e-12,1.071179837974668e-11,6.009903000056071e-07,7.335447106138881e-07,0.21825030050483044,0.2821762986270763,3.5879321425531127e-14,8.499013747347711e-14,2.4155627990503452e-12,5.8966785799455585e-12,1.229908666937852e-09,1.2381380617991251e-09,4.309506880257541e-11,4.338342056989249e-11,2.436667018329997e-05,2.6292448563266424e-05,0.025512812675052166,0.029374828478637028,0.25121269246398664,0.5049938657377948,0.03259466268750227,0.1029483539396775,1.9339020560134097e-07,4.027479765032888e-07,2.534489404729525e-06,5.461593536771611e-06,1.3742764431711766e-06,2.5681071529268943e-06,9.176041034130986e-08,1.9138692339036578e-07,1.091477511375359e-05,2.355481164223003e-05,1.416018229394894e-06,4.2720071875779524e-06,1.0889836184646244e-12,1.1734865030264718e-12,1.4334424159333857e-13,3.1905786104990107e-13,1.7865070164128559e-16,5.516416144593556e-16,5.033569686561672e-08,1.5542768558300815e-07,5.944652186535161e-13,1.7925979937500577e-12,0.006483649205325983,0.013035450639341698,3.411415646192993e-29,9.780990481084232e-29,9.929003761170614e-11,3.0704604381757215e-10,1.1425278163292642e-08,3.615823662891787e-08
0.613,1474.57868900222,4.889613244551358,0.17933865703714927,9.582455779970227,0.46601502563482006,0.06743384361189379,2.193439316171772e-05,1.5869879261662883e-06,2.2134579361125738e-11,2.5418597163765042e-11,4.6234470102725754e-12,1.0618818197966915e-11,5.980884279427008e-07,7.300970239339122e-07,0.21815834585573557,0.2820938157064192,3.5563744518145555e-14,8.425347920655327e-14,2.3999829867538477e-12,5.859402570781308e-12,1.2177442906590388e-09,1.226050520147642e-09,4.2645621248381725e-11,4.293650687970044e-11,2.4217931721730986e-05,2.6135327689252736e-05,0.025445241487239152,0.02930081006436862,0.2512456639517596,0.5051253344741257,0.03258965907212416,0.10294583592396167,1.930117495858134e-07,4.020116980389032e-07,2.535408675514004e-06,5.46427967084188e-06,1.3676421903777286e-06,2.5560396085263512e-06,9.086118571129317e-08,1.8953584910813672e-07,1.0842253400684993e-05,2.340132499940531e-05,1.4089224670026674e-06,4.251148502259693e-06,1.0828910178570703e-12,1.167071744917355e-12,1.4244539098485682e-13,3.1709810817627696e-13,1.7785624551569053e-16,5.492593594847996e-16,5.0329209968268334e-08,1.5542771382806634e-07,5.920756237134281e-13,1.7856226604050065e-12,0.006482812461835437,0.013035450639341674,3.4109753879765006e-29,9.780990481084212e-29,9.792993600090393e-11,3.028791325035686e-10,1.1304964434809765e-08,3.5782090671056934e-08
0.614,1474.2054461117314,4.890033076355609,0.1793232599895669,9.588032301387795,0.4661463461275099,0.06746146195529219,2.1864770435672256e-05,1.5821526771163633e-06,2.1955476477156245e-11,2.5216141995605377e-11,4.583106510672993e-12,1.0527511409224722e-11,5.952276498389159e-07,7.266976323076282e-07,0.21806734646620707,0.28201216444749067,3.5253881125588533e-14,8.353005502343198e-14,2.3846495304858934e-12,5.822710581931365e-12,1.2058075142702724e-09,1.2141873932339706e-09,4.2204829746075647e-11,4.249813639806615e-11,2.407138430434772e-05,2.5980495839962058e-05,0.025378379008460836,0.029227549107604566,0.25127827793963925,0.5052554331662363,0.03258471892435754,0.10294337817352445,1.926374648556312e-07,4.012833745520518e-07,2.5363201050332636e-06,5.466942183449337e-06,1.3610959800443754e-06,2.544130065858514e-06,8.997838061660693e-08,1.8771829783728522e-07,1.077080360302648e-05,2.3250081064173396e-05,1.4019226796605848e-06,4.230568318288616e-06,1.076889038888333e-12,1.160751435554854e-12,1.4156060550636796e-13,3.1516873643117954e-13,1.7707268769714067e-16,5.469094085637082e-16,5.032279117631991e-08,1.5542774166611655e-07,5.897179209649282e-13,1.7787393092571515e-12,0.006481984508151967,0.013035450639341657,3.410539754576133e-29,9.780990481084203e-29,9.659984782697151e-11,2.988035781837089e-10,1.1186900275502142e-08,3.5412920759596484e-08
0.615,1473.8357992130796,4.890449525255442,0.17930798961944008,9.593609297717531,0.46627631019950383,0.06748880126768904,2.1796003287486463e-05,1.577376013022928e-06,2.1779467580153812e-11,2.5017155765723885e-11,4.543490873635277e-12,1.0437832650184176e-11,5.92407007878697e-07,7.233454175271099e-07,0.2179772839241288,0.2819313290815183,3.4949575773523537e-14,8.281950668622117e-14,2.3695562842635356e-12,5.786588129442113e-12,1.1940920551315576e-09,1.2025425197688836e-09,4.1772450647244305e-11,4.2068069913357e-11,2.3926976132372714e-05,2.582789928598604e-05,0.025312211549041348,0.0291550311933844,0.2513105414096779,0.5053841880558051,0.032579840951977156,0.10294097933840964,1.9226726710868825e-07,4.005628469286076e-07,2.5372238192400916e-06,5.4695814696851435e-06,1.354635856075899e-06,2.5323750435994646e-06,8.91115521958113e-08,1.8593337065596126e-07,1.0700400593237333e-05,2.310102766959487e-05,1.3950167135270022e-06,4.210260436109613e-06,1.0709755058001044e-12,1.1545233216403053e-12,1.4068953641773715e-13,3.132689969955058e-13,1.7629977896723715e-16,5.4459102808391e-16,5.0316439173270174e-08,1.5542776910676098e-07,5.873913924444159e-13,1.7719458842036711e-12,0.006481165174287932,0.013035450639341696,3.410108656551748e-29,9.780990481084235e-29,9.529885369683749e-11,2.9481659594931807e-10,1.1071024452310844e-08,3.505053812731395e-08
0.616,1473.4696806822362,4.8908626511598285,0.17929284366653592,9.599186765169941,0.466404943795776,0.06751586681174276,2.172807342670588e-05,1.572656691430344e-06,2.160647129389282e-11,2.4821547731821415e-11,4.504580523224951e-12,1.034973818243658e-11,5.896255748330299e-07,7.200392969123932e-07,0.21788814032609122,0.28185129426942546,3.465067857218579e-14,8.212148877241364e-14,2.354697308711091e-12,5.7510212140508414e-12,1.1825918580468096e-09,1.1911099605699192e-09,4.1348249257033685e-11,4.164607696819704e-11,2.3784657074633474e-05,2.5677486018243034e-05,0.025246725799044144,0.02908324230210172,0.25134246114735215,0.5055116246585928,0.03257502390125965,0.10293863811393947,1.9190107446031597e-07,3.998499605811079e-07,2.5381199412104366e-06,5.472197915116572e-06,1.348259922205403e-06,2.52077116620233e-06,8.826027329499992e-08,1.8418020037998746e-07,1.063102004490019e-05,2.295411430200683e-05,1.3882024814690675e-06,4.190218847002197e-06,1.0651483138854005e-12,1.1483852231024755e-12,1.3983184665145941e-13,3.113981659995598e-13,1.7553727795345735e-16,5.423035074073484e-16,5.031015267915827e-08,1.5542779615929077e-07,5.8509534253005e-13,1.7652403927807435e-12,0.006480354294975731,0.013035450639341665,3.409682006946684e-29,9.780990481084208e-29,9.40260701247411e-11,2.9091550923076367e-10,1.0957277912647407e-08,3.469476069735962e-08
0.617,1473.107024787947,4.89127251237008,0.17927781993156536,9.604764700022015,0.46653227212505777,0.06754266370221942,2.166096311959076e-05,1.5679935074893565e-06,2.143640911075523e-11,2.462923033740654e-11,4.466356587139553e-12,1.0263185833532311e-11,5.868824532694935e-07,7.167782224110687e-07,0.21779989827687515,0.28177204510352793,3.435704501378813e-14,8.14356682135696e-14,2.3400668647645503e-12,5.715996306602014e-12,1.1713010869535972e-09,1.179883990512105e-09,4.093199949746955e-11,4.123193553275268e-11,2.3644378623058374e-05,2.552920570294504e-05,0.02518190882576001,0.02901216880763998,0.25137404374583155,0.5056377677739221,0.03257026655379117,0.1029363532312029,1.9153880741187876e-07,3.991445653947742e-07,2.5390085910842015e-06,5.474791895659764e-06,1.3419663414242915e-06,2.5093151630369733e-06,8.742413191907916e-08,1.824579504647668e-07,1.0562638412165099e-05,2.280929205955271e-05,1.381477961570594e-06,4.1704377289391406e-06,1.0594054274701853e-12,1.1423350310477878e-12,1.389872104586036e-13,3.095555437757213e-13,1.747849509332313e-16,5.400461583076866e-16,5.0303930450319557e-08,1.5542782283269826e-07,5.8282909742061e-13,1.7586209047136814e-12,0.006479551709636037,0.013035450639341688,3.409259721271052e-29,9.780990481084228e-29,9.278064804076523e-11,2.870977453242783e-10,1.0845603707688737e-08,3.434541285017794e-08
0.618,1472.7477675897176,4.891679165668032,0.17926291627287153,9.610343098615497,0.46665831970190674,0.06756919691440284,2.159465516138858e-05,1.56338529208111e-06,2.1269205250115207e-11,2.4440119054683633e-11,4.428800862168328e-12,1.0178134920231036e-11,5.84176774081297e-07,7.135611788879146e-07,0.21771254085971267,0.28169356708102145,3.406853570726297e-14,8.07617236872925e-14,2.3256594037981214e-12,5.68150032488285e-12,1.1602141140608753e-09,1.168859087931752e-09,4.0523483478442016e-11,4.082543158576323e-11,2.350609381284324e-05,2.538300959916093e-05,0.02511774805329678,0.028941797455847983,0.25140529561412,0.5057626415192823,0.03256556772682005,0.10293412346225755,1.9118038872732848e-07,3.984465154950131e-07,2.539889886235745e-06,5.477363778135658e-06,1.3357533325995025e-06,2.4980038623485417e-06,8.66027304842992e-08,1.8076581349626552e-07,1.0495232891305182e-05,2.266651357273774e-05,1.3748411938783926e-06,4.150911437255292e-06,1.0537448765403186e-12,1.136370704283303e-12,1.3815531285326465e-13,3.077404536710428e-13,1.7404257145942223e-16,5.378183138727854e-16,5.029777127742179e-08,1.5542784913568643e-07,5.805920040551389e-13,1.7520855488349013e-12,0.006478757262124188,0.013035450639341714,3.408841717368284e-29,9.780990481084244e-29,9.156177103992399e-11,2.833608301177654e-10,1.0735946888679505e-08,3.4002325105626765e-08
