cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
30,0.03,1806.1577144715961,5100000.0,0.18174154577440454,0.0010000000000000009,0.00550231921787052,0,56,0,1e-08,0.00550231921787052,0.4481905385385059,0.24625215430748845,0.033253922513590224,0.03165174390300007,0.23245675463280466,1.7085012285717866e-11,0.006538507102846292,7.558990744904864e-11,1.234973515725886e-06,3.55894086346417e-05,1.3095064730424672e-13,6.322870646017475e-12,1.8200471780598613
31,0.031,1804.8465734870097,5100000.0,0.1816937648095376,0.0010000000000000009,0.005503766191692166,0,56,0,1e-08,0.005503766191692166,0.44867886290064224,0.24637899454550505,0.03323127692897929,0.031402926381026035,0.2321186701832372,1.6594083322868448e-11,0.006535437668343952,7.357747947217317e-11,1.215436981946572e-06,3.5221379443082336e-05,1.2720655461170402e-13,6.188772967817469e-12,1.8210921906241213
32,0.032,1803.578300306919,5100000.0,0.18164735690291098,0.0010000000000000009,0.0055051723132668135,0,56,0,1e-08,0.0055051723132668135,0.4491502743840542,0.2465012971750701,0.03320953214565892,0.031162763312988468,0.231792264398541,1.613220122028569e-11,0.006532475355822761,7.167968540216216e-11,1.1968129989453524e-06,3.4868428748551784e-05,1.2368318123413496e-13,6.061649494106854e-12,1.8221010580121157
33,0.033,1802.3502263511446,5100000.0,0.18160223940264336,0.0010000000000000009,0.005506540025549074,0,56,0,1e-08,0.005506540025549074,0.4496058445858715,0.24661935332684667,0.03318862824148569,0.030930705879882094,0.2314767980016156,1.569682199056747e-11,0.006529613358990693,6.988673440752398e-11,1.179032575475556e-06,3.452950038161706e-05,1.2036124864696702e-13,5.940937317380792e-12,1.8230760827192873
34,0.034,1801.1599221804609,5100000.0,0.18155833693887782,0.0010000000000000009,0.0055078715572100334,0,56,0,1e-08,0.0055078715572100334,0.45004654788078985,0.24673342748458346,0.03316851091291317,0.030706255078418638,0.23117159874522575,1.5285692074965276e-11,0.0065268454902456825,6.818993249604482e-11,1.1620337972616393e-06,3.420364076130455e-05,1.1722367440526053e-13,5.8261340631761384e-12,1.8240193575266972
35,0.035,1800.0051698729499,5100000.0,0.18151558058589762,0.0010000000000000009,0.0055091689472175995,0,56,0,1e-08,0.0055091689472175995,0.4504732727584119,0.24684376061341057,0.033149130803570744,0.03048895591035509,0.230876053599158,1.489680792222111e-11,0.006524166108425453,6.658153215084595e-11,1.145760921161277e-06,3.388998630748308e-05,1.1425526705855214e-13,5.716789851740501e-12,1.8249327900327676
36,0.036000000000000004,1798.883939289359,5100000.0,0.18147390714514056,0.000999999999999994,0.005510434065874862,0,56,0,1e-08,0.005510434065874862,0.45088683155268316,0.24695057284232494,0.033130442929709444,0.030278392395992695,0.23058960204507054,1.4528382144904975e-11,0.006521570056814646,6.505460613298066e-11,1.1301636071288284e-06,3.358775270550544e-05,1.11442470637057e-13,5.612500518976627e-12,1.8258181236962312
37,0.037,1797.7943677908816,5100000.0,0.1814332585262192,0.0010000000000000009,0.005511668632989301,0,56,0,1e-08,0.005511668632989301,0.4512879687516052,0.2470540657545658,0.03311240618998859,0.030074183315176497,0.2303117303496807,1.4178815124230572e-11,0.006519052610201027,6.360294136359635e-11,1.1151962670612916e-06,3.329622576676509e-05,1.0877315018743007e-13,5.512901893314456e-12,1.8266769558042175
38,0.038,1796.7347419674759,5100000.0,0.1813935812170341,0.0010000000000000009,0.005512874233424606,0,56,0,1e-08,0.005512874233424606,0.4516773684573269,0.24715442443802305,0.03309498292993275,0.02987597838457099,0.2300419664223801,1.3846670759071578e-11,0.006516609427373537,6.222094803021754e-11,1.1008174978337497e-06,3.301475337636832e-05,1.0623640859298903e-13,5.41766485743477e-12,1.8275107535879476
39,0.039,1795.703482435768,5100000.0,0.18135482579923626,0.0010000000000000009,0.005514052331350822,0,56,0,1e-08,0.005514052331350822,0.45205566060247504,0.24725181919653336,0.0330781385768072,0.029683455071602624,0.2297798755307863,1.3530656107228608e-11,0.0065142365115261665,6.090358318059033e-11,1.0869896039621617e-06,3.2742738725813566e-05,1.0382243273434389e-13,5.326491192130843e-12,1.8283208676541587
40,0.04,1794.699130311577,5100000.0,0.18131694654812766,0.0010000000000000009,0.00551520428199229,0,56,0,1e-08,0.00551520428199229,0.45242342647014755,0.2473464070665707,0.03306184131768715,0.029496315765745355,0.2295250564956617,1.3229603930999737e-11,0.006511930175111823,5.964628503913312e-11,1.0736781821477664e-06,3.247963437427114e-05,1.0152236154507948e-13,5.2391099830757436e-12,1.8291085439069366
41,0.041,1793.7203351505618,5100000.0,0.1812799010734173,0.0010000000000000009,0.0055163313421878295,0,56,0,1e-08,0.0055163313421878295,0.45278120360449814,0.24743833316446215,0.03304606181465417,0.029314285262307355,0.22927713830554833,1.2942457681152481e-11,0.006509687008586358,5.844491637240542e-11,1.0608517587833954e-06,3.222493702619198e-05,9.932817249050489e-14,5.155274505794955e-12,1.829874934145927
42,0.042,1792.7658447226386,5100000.0,0.18124364999619114,0.0010000000000000009,0.00551743467989646,0,56,0,1e-08,0.00551743467989646,0.45312948997935565,0.24752773183151763,0.03303077296183733,0.02913710862601953,0.22903577724322655,1.2668258696242007e-11,0.006507503853867563,5.7295716155168175e-11,1.0484814798747346e-06,3.197818306761404e-05,9.723258477586572e-14,5.074759563162243e-12,1.830621105063828
43,0.043000000000000003,1791.8344956032158,5100000.0,0.18120815667657628,0.000999999999999994,0.005518515382201105,0,56,0,1e-08,0.005518515382201105,0.4534687478208681,0.2476147276808065,0.03301594966524406,0.028964549232517928,0.2288006542500167,1.2406135038215598e-11,0.006505377780013751,5.61952572824685e-11,1.0365408354342977e-06,3.17389445528449e-05,9.522897489041602e-14,4.997359139564133e-12,1.8313480464918972
44,0.044,1790.9252050249968,5100000.0,0.18117338695943092,0.0010000000000000009,0.005519574462798584,0,56,0,1e-08,0.005519574462798584,0.4537994069186756,0.2476994365044774,0.033001568651548706,0.02879638707164414,0.22857147264288158,1.2155291874620161e-11,0.006503306062153265,5.514041008685673e-11,1.0250054206448795e-06,3.150682572193226e-05,9.331130383201751e-14,4.92288437233071e-12,1.8320566785402144
45,0.045,1790.036963646261,5100000.0,0.18113930895448516,0.0010000000000000009,0.005520612868470591,0,56,0,1e-08,0.005520612868470591,0.4541218675618743,0.247781966077775,0.03298760829892796,0.028632417243030304,0.2283479560901323,1.191500311481523e-11,0.00650128616280425,5.412831056021084e-11,1.0138527261377485e-06,3.128145992832808e-05,9.147405381793189e-14,4.851161777946065e-12,1.8327478579265624
46,0.046,1789.1688291453802,5100000.0,0.18110589284051098,0.0010000000000000009,0.005521631484849808,0,56,0,1e-08,0.005521631484849808,0.4544365031381671,0.24786241687031352,0.032974048487703814,0.028472448624366067,0.22812984681926712,1.1684604120559948e-11,0.006499315715339609,5.315633261980631e-11,1.0030619536689884e-06,3.1062506928507426e-05,8.971217312971452e-14,4.782031698724142e-12,1.8334223835795855
47,0.047,1788.3199204234713,5100000.0,0.1810731106914927,0.0010000000000000009,0.005522631141538032,0,56,0,1e-08,0.005522631141538032,0.4547436624821794,0.24794088268786343,0.0329608704660638,0.02831630266828133,0.22791690399759712,1.1463485315527509e-11,0.00649739250905228,5.222206371022025e-11,9.926138523159967e-07,3.084965045761305e-05,8.802102769318992e-14,4.715346930000429e-12,1.8340810016985507
48,0.048,1787.4894123556492,5100000.0,0.18104093631819487,0.0010000000000000009,0.005523612616775334,0,56,0,1e-08,0.005523612616775334,0.45504367199795887,0.24801745125189253,0.032948056729095496,0.028163812314950635,0.22770890226851678,1.125108654962489e-11,0.006495514475658869,5.132328329010709e-11,9.824905726338485e-07,3.064259605680889e-05,8.639635844565764e-14,4.6509715041271425e-12,1.8347244103230682
49,0.049,1786.6765312957357,5100000.0,0.18100934512378627,0.0010000000000000009,0.005524576641698439,0,56,0,1e-08,0.005524576641698439,0.45533683748032816,0.2480922046976015,0.032935590914416626,0.028014821058838787,0.2275056304955899,1.1046892208180738e-11,0.006493679677714828,5.045794410595747e-11,9.726755398003959e-07,3.0441069189861938e-05,8.483424425705625e-14,4.5887796319226636e-12,1.8353532632568454
50,0.05,1785.8805508447094,5100000.0,0.18097831398124511,0.0010000000000000009,0.005525523903950345,0,56,0,1e-08,0.005525523903950345,0.45562344582335695,0.2481652200397065,0.03292345770536808,0.02786918207352537,0.2273068905842009,1.0850426837790253e-11,0.00649188629775467,4.9624155429223063e-11,9.631533383078845e-07,3.024481351113928e-05,8.333106881173704e-14,4.5286547485885124e-12,1.8359681737451246
51,0.051000000000000004,1785.1007880572186,5100000.0,0.18094782111623808,0.0010000000000000009,0.0055264550511366275,0,56,0,1e-08,0.0055264550511366275,0.4559037665510552,0.24823656958962623,0.032911642744379535,0.027726757427587036,0.22711249642580328,1.0661251286101041e-11,0.006490132628562412,4.882016822930255e-11,9.539096093365407e-07,3.005358931910031e-05,8.188349135673668e-14,4.470488667300859e-12,1.8365697177685594
52,0.052000000000000005,1784.336600126851,5100000.0,0.18091784600190636,0.000999999999999994,0.005527370693930641,0,56,0,1e-08,0.005527370693930641,0.4561780531561577,0.2483063213209699,0.03290013255669785,0.02758741739860843,0.22692227297467013,1.047895930548575e-11,0.0064884170646591875,4.8044362118525185e-11,9.44930960283365e-07,2.986717219454918e-05,8.048842096263488e-14,4.414180833256304e-12,1.8371584369230984
53,0.053,1783.5873812943262,5100000.0,0.18088836926740245,0.0010000000000000009,0.0055282714087699445,0,56,0,1e-08,0.0055282714087699445,0.4564465443460945,0.24837453920857222,0.03288891448030927,0.02745103983503091,0.22673605538840788,1.0303174510351073e-11,0.006486738094386451,4.729523363063189e-11,9.362048825405106e-07,2.9685351752310843e-05,7.914299346099384e-14,4.3596376502498344e-12,1.8377348411013823
54,0.054,1782.8525600311887,5100000.0,0.1808593726116864,0.0010000000000000009,0.0055291577404011465,0,56,0,1e-08,0.0055291577404011465,0.4567094651765235,0.24844128353686598,0.03287797660222265,0.02731750957553831,0.22655368824603564,1.0133547663551796e-11,0.006485094292703888,4.657138574955163e-11,9.277196774884412e-07,2.950793051240084e-05,7.784455087148462e-14,4.306771876959202e-12,1.8382994109300388
55,0.055,1782.1315965939561,5100000.0,0.18083083872467012,0.0010000000000000009,0.005530030204209712,0,56,0,1e-08,0.005530030204209712,0.456967028037222,0.2485066111689236,0.03286730770237459,0.02718671794382516,0.22637502486809158,9.969754279014941e-12,0.006483484314921341,4.5871518656058886e-11,9.194643911807222e-07,2.9334722907001917e-05,7.659062322674962e-14,4.255502093509982e-12,1.8388525998875593
56,0.056,1781.4239806080914,5100000.0,0.18080275121928746,0.0010000000000000009,0.005530889288222977,0,56,0,1e-08,0.005530889288222977,0.45721943362168677,0.2485705758087824,0.03285689720030426,0.027058562252347026,0.22619992664747507,9.811492432858684e-12,0.006481906890545483,4.519442124772182e-11,9.114287532235484e-07,2.9165554335809974e-05,7.537891196985004e-14,4.205752208163734e-12,1.8393948363921055
57,0.057,1780.729229178909,5100000.0,0.18077509456288698,0.0010000000000000009,0.005531735455141066,0,56,0,1e-08,0.005531735455141066,0.45746687169009664,0.2486332282109362,0.032846735110690854,0.026932945410906853,0.22602826252358718,9.658480871422827e-12,0.006480360818422634,4.45389638267645e-11,9.036031251378339e-07,2.900026038394284e-05,7.420727560604037e-14,4.157451035366386e-12,1.8399265254360513
58,0.058,1780.046884744037,5100000.0,0.18074785402543603,0.0010000000000000009,0.00553256914385979,0,56,0,1e-08,0.00553256914385979,0.4577095219274522,0.24869461641105287,0.03283681199732635,0.02680977548781917,0.22585990838978456,9.510457215128796e-12,0.006478844961300179,4.390409111471025e-11,8.959784487720771e-07,2.8838686010692125e-05,7.307371608076025e-14,4.110531884912848e-12,1.8404480504352
59,0.059000000000000004,1779.3765135610618,5100000.0,0.1807210156173519,0.000999999999999994,0.005533390771316466,0,56,0,1e-08,0.005533390771316466,0.45794755455480296,0.24875478589433783,0.03282711893705633,0.02668896539614733,0.2256947466722309,9.367176446622671e-12,0.006477358241932556,4.328881638501934e-11,8.885462046533753e-07,2.8680684918461177e-05,7.197636728830005e-14,4.064932222394277e-12,1.8409597745360475
60,0.06,1778.7177038155785,5100000.0,0.18069456604827755,0.0010000000000000009,0.0055342007337001115,0,56,0,1e-08,0.0055342007337001115,0.4581811310827424,0.24881377979700986,0.03281764748025725,0.026570432508679225,0.22553266580936396,9.228409426782718e-12,0.006475899638311593,4.2692215690242855e-11,8.812983684358297e-07,2.852611885766523e-05,7.091348384873176e-14,4.020593326351522e-12,1.8414620422411534
61,0.061,1778.0700644428803,5100000.0,0.1806684926714874,0.0010000000000000009,0.005534999408105529,0,56,0,1e-08,0.005534999408105529,0.45841040478845957,0.24887163903903256,0.03280838962160587,0.026454098412578994,0.22537355992350708,9.093941686830453e-12,0.006474468180620524,4.211342315615338e-11,8.742273775198168e-07,2.8374857123419762e-05,6.988343190227025e-14,3.977460015822277e-12,1.8419551804236052
62,0.062,1777.4332236431455,5100000.0,0.180642783452274,0.0010000000000000009,0.005535787153458039,0,56,0,1e-08,0.005535787153458039,0.4586355213086342,0.24892840248286913,0.03279933776880626,0.02633988860639754,0.22521732841132858,8.96357223844461e-12,0.006473062947479765,4.155162634454849e-11,8.673260961133271e-07,2.822677600044655e-05,6.88846801013327e-14,3.935480374903017e-12,1.84243949960751
63,0.063,1776.8068276204115,5100000.0,0.18061742692476712,0.0010000000000000009,0.00553656431179552,0,56,0,1e-08,0.00553656431179552,0.45885661914348225,0.2489841070701482,0.03279048471460783,0.02622773224188478,0.22506387559607213,8.837112523478847e-12,0.0064716830627467945,4.100606214400858e-11,8.605877845362596e-07,2.808175827975433e-05,6.791579162698074e-14,3.8946055095083845e-12,1.8429152950481495
64,0.064,1776.1905394960033,5100000.0,0.18059241215574867,0.0010000000000000009,0.0055373312093398965,0,56,0,1e-08,0.0055373312093398965,0.4590738300923574,0.24903878794021955,0.032781823612254735,0.026117561900745538,0.22491311042711334,8.714385475553678e-12,0.006470327692748004,4.047601309963816e-11,8.540060719698722e-07,2.793969283262415e-05,6.697541705559305e-14,3.854789330581793e-12,1.843382847665303
65,0.065,1775.5840383247328,5100000.0,0.1805677287139027,0.0010000000000000009,0.005538088157405098,0,56,0,1e-08,0.005538088157405098,0.45928727964798377,0.24909247853794272,0.03277334795287279,0.026009313392408494,0.22476494620815599,8.595224663773356e-12,0.006468996043771525,3.9960804083722054e-11,8.475749316812641e-07,2.7800474223133593e-05,6.606228788574134e-14,3.815988357175131e-12,1.8438424248848742
66,0.066,1774.9870178782842,5100000.0,0.18054336664203535,0.0010000000000000009,0.005538835453216668,0,56,0,1e-08,0.005538835453216668,0.4594970874793892,0.24914521074064486,0.03276505154190897,0.025902925507964848,0.22461930026312144,8.479473460864333e-12,0.00646768735902079,3.9459798998136426e-11,8.412886550240981e-07,2.7664002281855516e-05,6.517521018946107e-14,3.7781615165441355e-12,1.8442942816898713
67,0.067,1774.3991860128103,5100000.0,0.18051931642051797,0.0010000000000000009,0.0055395733810032315,0,56,0,1e-08,0.0055395733810032315,0.45970336768700315,0.2491970149319345,0.032756928481158736,0.02579833988788635,0.224476093761226,8.366984377145843e-12,0.006466400916971784,3.897239818419306e-11,8.351418328464926e-07,2.7530181825628036e-05,6.431305955909007e-14,3.74126999312406e-12,1.8447386611455447
