z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.426,1427.8671362214236,4.961011269819338,0.17675764577346587,2.400117796043408,0.481823542947954,0.07060502858454536,1.4560799638361553e-05,1.066848735109863e-06,7.901040049458736e-12,9.188279344328507e-12,1.5354193530998423e-12,3.571140467244179e-12,3.269641748616494e-07,4.04189447101754e-07,0.20901150267619995,0.2736916467877418,1.1788985009824074e-14,2.8283060301202686e-14,1.0796673793283529e-12,2.669345418587094e-12,4.365494308215664e-18,3.811269697810602e-18,9.036864092616864e-06,9.87593611612981e-06,0.014753490922350052,0.01720431818305912,0.25429405096700797,0.5177336559270036,0.032264057877090996,0.10320900164604954,1.4952626034156358e-07,3.153857281698135e-07,2.6433814258962767e-06,5.769184166996738e-06,1.5812153081714105e-10,3.566858284663007e-10,1.4030805514138193e-12,3.1650272186192385e-12,5.492951955781452e-16,9.993640872163948e-16,3.073762071598947e-06,6.718321210583473e-06,6.060391416079834e-07,1.8517803775899848e-06,2.1116697014245424e-13,2.3046682233707893e-13,1.1710369188806987e-10,1.3638653893712733e-10,0.00013917023456305234,0.00030353694082286935,8.39728412454726e-12,2.8080250102697042e-11,1.76207822012269e-11,5.637197409339348e-11,1.287477148923067e-07,2.52917214863605e-07,6.645715788025747e-19,1.9821299469018907e-18,1.9673782226233217e-08,6.15270124138624e-08,0.0063310466123233195,0.012891626781514105,3.443706479033638e-31,1.0000000000008197e-30,7.755374813242527e-06,2.4289931817871938e-05,0.0013448363160086139,0.004310578531058614
0.427,1427.7658668102822,4.961197432168943,0.17675101317738443,2.405775472240129,0.481846990317568,0.07061001874608591,1.4547324659471233e-05,1.0658849049090041e-06,7.883241942867306e-12,9.167783365223308e-12,1.5318008098040139e-12,3.5628027364206477e-12,3.265337687092057e-07,4.0366626925260315e-07,0.2089948689202271,0.2736758896858063,1.1761064908336899e-14,2.821669803341277e-14,1.0778087334139357e-12,2.664808801276125e-12,4.355414998457972e-18,3.802553715352078e-18,9.02117594242188e-06,9.859008336858686e-06,0.014742178341410108,0.01719150478906745,0.25429844935695584,0.5177540075771456,0.03226436823100092,0.10321226631755381,1.494378318873112e-07,3.1520615019939657e-07,2.6435785195830468e-06,5.769741326526263e-06,1.5802911603190356e-10,3.5648520882483023e-10,1.4023694445050359e-12,3.1634927589736833e-12,5.49309263457027e-16,9.994116805355112e-16,3.0679583305077246e-06,6.705783580913159e-06,6.051732373917605e-07,1.8491752711938356e-06,2.1071200666657214e-13,2.2997533910753144e-13,1.1693795132609093e-10,1.361965046780721e-10,0.00013916439124428718,0.00030353087751825174,8.388991898988223e-12,2.8053138664444784e-11,1.761069093762111e-11,5.634093053430866e-11,1.2868722237540797e-07,2.528039455818469e-07,6.637476012045324e-19,1.979715954718697e-18,1.9661594743596742e-08,6.149025126975681e-08,0.006330908679522878,0.012891629682772354,3.4436306769433905e-31,1.0000000000008156e-30,7.748308488113585e-06,2.426833418746179e-05,0.0013448136093905322,0.004310600633931893
0.428,1427.6647874782439,4.961383400131014,0.17674438800390685,2.4114333605119644,0.481870368994363,0.07061499425129311,1.4533885404079933e-05,1.0649235772682084e-06,7.86551623154022e-12,9.147370054375991e-12,1.5281975543320221e-12,3.55449995503474e-12,3.2610472081632246e-07,4.0314472005155203e-07,0.2089782827893361,0.27366017561711387,1.1733262707337652e-14,2.815061379525046e-14,1.0759567888035419e-12,2.6602883719312266e-12,4.3453758436553954e-18,3.793872149366243e-18,9.005546711006593e-06,9.842143534210286e-06,0.014730900739305186,0.017178730452189827,0.2543028302937401,0.5177742893224518,0.03226468146901438,0.10321553332917059,1.4934960098706872e-07,3.150269595724973e-07,2.643775081389194e-06,5.770296956692743e-06,1.5793700951937706e-10,3.5628525150763815e-10,1.40166014271162e-12,3.1619620885184096e-12,5.493232647318111e-16,9.99459086695524e-16,3.062178574360632e-06,6.6932973695879154e-06,6.043103660378759e-07,1.8465791917952884e-06,2.1025882138973372e-13,2.294857594151483e-13,1.1677273309184434e-10,1.3600706115278748e-10,0.0001391585622445114,0.00030352482450560854,8.380723847369873e-12,2.802610496420502e-11,1.7600628243356766e-11,5.630997317564357e-11,1.286268408183502e-07,2.526908720863492e-07,6.629259721258552e-19,1.9773087265123863e-18,1.9649435584947086e-08,6.145357290488609e-08,0.0063307711754213925,0.012891632579097258,3.4435551093912494e-31,1.0000000000008156e-30,7.741261412855652e-06,2.4246794248266736e-05,0.0013447909756426008,0.004310622677764396
0.429,1427.563897270904,4.9615691746923325,0.17673777021626935,2.4170914606383627,0.4818936793077179,0.07061995517065908,1.4520481680050257e-05,1.0639647388347705e-06,7.847862446983574e-12,9.127038879671435e-12,1.524609484977434e-12,3.546231891730813e-12,3.2567702339303794e-07,4.026247902198907e-07,0.20896174406014298,0.2736445043889663,1.1705577622255138e-14,2.8084805745753094e-14,1.0741115046436773e-12,2.6557840324401383e-12,4.3353765891633496e-18,3.785224782859563e-18,8.989976042218106e-06,9.825341329896967e-06,0.014719657940121068,0.017165994978340943,0.25430719388149636,0.5177945015436748,0.032264997560326705,0.10321880261721647,1.49261566636524e-07,3.148481543406739e-07,2.6439711139147165e-06,5.770851064934731e-06,1.5784520928115998e-10,3.560859522129999e-10,1.4009526354163126e-12,3.160435184947181e-12,5.493371997652491e-16,9.99506306677013e-16,3.0564226532619623e-06,6.680862257185432e-06,6.034505101154894e-07,1.8439920878868723e-06,2.0980740322913058e-13,2.2899807146724215e-13,1.1660803428493548e-10,1.3581820510721454e-10,0.00013915274749817246,0.00030351878174789923,8.372479835693473e-12,2.799914857409893e-11,1.7590593971434666e-11,5.627910157838069e-11,1.285665698286621e-07,2.525779937286375e-07,6.621066789271331e-19,1.9749082261966383e-18,1.963730461942592e-08,6.141697694397655e-08,0.00633063409785825,0.012891635470506526,3.443479775196986e-31,1.000000000000816e-30,7.734233482849199e-06,2.422531168909792e-05,0.0013447684144058745,0.004310644662874566
0.43,1427.4631952487384,4.961754756812615,0.17673115977868456,2.4227497723998668,0.48191692159245925,0.0706249015752717,1.4507113297958306e-05,1.0630083764479836e-06,7.830280125897998e-12,9.106789314899358e-12,1.521036501328396e-12,3.5379983181076253e-12,3.2525066873366264e-07,4.0210647057964815e-07,0.20894525250284257,0.2736288757993425,1.1678008879300931e-14,2.8019272069377384e-14,1.0722728404886793e-12,2.6512956856693594e-12,4.3254169832159314e-18,3.776611401295292e-18,8.974463583702092e-06,9.808601349670273e-06,0.014708449769551797,0.017153298175206985,0.25431154021494995,0.517814644600872,0.03226531648287688,0.10322207414565474,1.491737278425215e-07,3.1466973257745924e-07,2.6441666196916928e-06,5.771403658526464e-06,1.5775371334211956e-10,3.5588730668965034e-10,1.4002469121405553e-12,3.158912026251173e-12,5.493510689169595e-16,9.995533414519502e-16,3.0506904187457147e-06,6.668477927321808e-06,6.02593652343061e-07,1.8414139083998598e-06,2.093577412627044e-13,2.285122636433938e-13,1.1644385205859167e-10,1.3562993334854282e-10,0.00013914694694030586,0.0003035127492083988,8.364259731232373e-12,2.7972269070308225e-11,1.75805879779816e-11,5.6248315313211884e-11,1.28506409016671e-07,2.5246530986465273e-07,6.612897090420225e-19,1.9725144178876983e-18,1.962520172014216e-08,6.138046302385338e-08,0.006330497444692629,0.012891638357017747,3.4434046731911698e-31,1.0000000000008135e-30,7.72722459477274e-06,2.4203886202676328e-05,0.001344745925324356,0.004310666589576856
0.431,1427.3626804843148,4.96194014742955,0.17672455665616207,2.4284082955780892,0.4819400961880492,0.07062983353673917,1.449378007066315e-05,1.062054477108301e-06,7.812768809601622e-12,9.086620839090394e-12,1.5174785041809267e-12,3.5297990085195487e-12,3.24825649205051e-07,4.015897520393711e-07,0.20892880788221757,0.2736132896383882,1.1650555714228617e-14,2.7954010973045614e-14,1.0704407562512398e-12,2.6468232353437426e-12,4.3154967771645704e-18,3.768031792804841e-18,8.95900898638342e-06,9.791923222760488e-06,0.01469727605458335,0.01714063985188796,0.2543158693810021,0.5178347188369523,0.032265638221885766,0.10322534790148548,1.490860836211412e-07,3.1449169237450985e-07,2.6443616011966615e-06,5.771954744608415e-06,1.5766251974754097e-10,3.5568931073058537e-10,1.39954296252464e-12,3.1573925906762298e-12,5.493648725438556e-16,9.996001919850906e-16,3.044981723621172e-06,6.656144066319024e-06,6.017397755774673e-07,1.8388446026722942e-06,2.0890982468065193e-13,2.280283244427007e-13,1.1628018359599422e-10,1.3544224271773933e-10,0.0001391411605064103,0.00030350672685061257,8.356063402341286e-12,2.7945466032455967e-11,1.7570610120522077e-11,5.6217613955045487e-11,1.2844635799481982e-07,2.5235281985356835e-07,6.604750499926272e-19,1.9701272659515793e-18,1.9613126760906385e-08,6.134403078326739e-08,0.006330361213799614,0.012891641238648445,3.4433298022130716e-31,1.000000000000813e-30,7.7202346463967e-06,2.4182517485003213e-05,0.0013447235080443624,0.004310688458182366
0.432,1427.2623520726734,4.962125347411478,0.1767179608161928,2.434067029955633,0.4819632034695718,0.07063475113197344,1.4480481815183954e-05,1.0611030281185777e-06,7.795328044509827e-12,9.066532937106654e-12,1.5139353961659634e-12,3.521633741547928e-12,3.244019572444194e-07,4.0107462559282976e-07,0.2089124099277034,0.27359774565015066,1.1623217379622473e-14,2.7889020703735343e-14,1.068615212089566e-12,2.6423665857768065e-12,4.3056157265553975e-18,3.7594857491420486e-18,8.943611904027723e-06,9.775306581432012e-06,0.014686136621731913,0.017128019816902373,0.2543201814320726,0.5178547245251695,0.03226596279724858,0.10322862398273919,1.4899863299645592e-07,3.1431403184006967e-07,2.6445560607354223e-06,5.77250432995561e-06,1.5757162656582163e-10,3.554919601803725e-10,1.3988407763821857e-12,3.155876856856665e-12,5.493786110025025e-16,9.9964685924169e-16,3.0392964211124118e-06,6.643860361347547e-06,6.008888626689771e-07,1.8362841200122442e-06,2.0846364265908139e-13,2.275462423466815e-13,1.1611702603267332e-10,1.3525512999962702e-10,0.0001391353881317437,0.00030350071463778184,8.347890717750324e-12,2.7918739041342566e-11,1.756066024948751e-11,5.618699705603348e-11,1.283864163728037e-07,2.522405230491038e-07,6.596626892834101e-19,1.96774673469446e-18,1.9601079598784558e-08,6.13076798085384e-08,0.006330225403048566,0.012891644115416257,3.443255161098799e-31,1.000000000000813e-30,7.713263537003074e-06,2.4161205236758552e-05,0.0013447011622094841,0.004310710268997466
0.433,1427.162209072023,4.96231035776782,0.17671137222125505,2.4397259753162515,0.48198624372971355,0.07063965442536163,1.4467218342883103e-05,1.0601540163567466e-06,7.77795737721502e-12,9.046525093852002e-12,1.5104070783581e-12,3.5135022920865513e-12,3.2397958529328923e-07,4.00561082234347e-07,0.20889605844909911,0.273582243682054,1.1595993110533696e-14,2.7824299465820895e-14,1.0667961685357544e-12,2.6379256421684658e-12,4.295773583436952e-18,3.750973058938783e-18,8.928271991677619e-06,9.758751059201325e-06,0.014675031300911552,0.01711543788256928,0.2543244764946329,0.5178746620862158,0.0322662901533995,0.10323190224534665,1.4891137499091363e-07,3.1413674907631803e-07,2.644750000959953e-06,5.773052422062425e-06,1.574810318617805e-10,3.552952508722665e-10,1.3981403433660666e-12,3.154364803037855e-12,5.493922846439775e-16,9.996933441706183e-16,3.0336343666847143e-06,6.63162650436937e-06,6.000408968100484e-07,1.8337324107499665e-06,2.080191845046075e-13,2.2706600597541014e-13,1.1595437657644142e-10,1.3506859206156767e-10,0.00013912962975286914,0.00030349471253397005,8.339741547901814e-12,2.7892087683207145e-11,1.7550738225284846e-11,5.615646419976009e-11,1.2832658376750463e-07,2.5212841881714364e-07,6.588526147579533e-19,1.96537278941213e-18,1.9589060114271677e-08,6.127140975874506e-08,0.0063300900103505356,0.01289164698733836,3.4431807487072657e-31,1.0000000000008135e-30,7.706311164464541e-06,2.4139949153970322e-05,0.001344678887473648,0.004310732022333194
0.434,1427.0622505821425,4.962495179392549,0.1767047908379506,2.445385131444718,0.48200921731336427,0.07064454348888684,1.445398947209543e-05,1.059207429207233e-06,7.760656361693817e-12,9.026596802706656e-12,1.5068934545710488e-12,3.5054044413536843e-12,3.235585259125997e-07,4.0004911310338937e-07,0.20887975320366836,0.27356678351238484,1.156888216698513e-14,2.7759845523219448e-14,1.064983586508393e-12,2.6335003106512713e-12,4.285970106423921e-18,3.742493516513692e-18,8.912988909163977e-06,9.742256294730524e-06,0.014663959922567915,0.017102893861761947,0.25432875464161964,0.5178945318313252,0.03226662028808019,0.10323518271567753,1.4882430864403437e-07,3.139598422205754e-07,2.6449434242364737e-06,5.773599027795479e-06,1.57390733735657e-10,3.550991787181924e-10,1.3974416534160997e-12,3.1528564081039582e-12,5.494058938176807e-16,9.997396477168786e-16,3.0279954166729494e-06,6.619442189177865e-06,5.991958612319703e-07,1.8311894253213141e-06,2.0757643968346349e-13,2.265876041206055e-13,1.1579223247288643e-10,1.348826258140395e-10,0.0001391238853065083,0.00030348872050325843,8.331615764156557e-12,2.7865511547230617e-11,1.7540843907536424e-11,5.612601496713103e-11,1.2826685979605507e-07,2.520165065235244e-07,6.580448141838855e-19,1.963005395162997e-18,1.957706818091498e-08,6.1235220271061e-08,0.006329955033623129,0.012891649854431987,3.443106563900926e-31,1.0000000000008116e-30,7.699377429289998e-06,2.4118748940822806e-05,0.0013446566834895454,0.004310753718492261
0.435,1426.9624757100746,4.962679813161973,0.17669821663352156,2.4510444981268056,0.4820321245730004,0.07064941839562248,1.4440795022883385e-05,1.0582632541771641e-06,7.74342455582345e-12,9.006747561481066e-12,1.503394429659351e-12,3.497339972943957e-12,3.2313877171615795e-07,3.995387094024979e-07,0.2088634939409206,0.2735513649090632,1.154188381754972e-14,2.7695657160007927e-14,1.0631774271998174e-12,2.6290904980130733e-12,4.276205056381153e-18,3.734046918106058e-18,8.897762318729918e-06,9.72582192923583e-06,0.014652922317433297,0.017090387567630514,0.25433301593767277,0.5179143340546241,0.03226695320720693,0.1032384654462035,1.4873743300052902e-07,3.1378330942039196e-07,2.645136332888092e-06,5.774144153925925e-06,1.5730073030428923e-10,3.549037396664601e-10,1.3967446965625759e-12,3.151351651136208e-12,5.494194388716955e-16,9.997857708227283e-16,3.022379428300408e-06,6.607307111442659e-06,5.983537392419826e-07,1.828655114382117e-06,2.0713539766759958e-13,2.261110255777707e-13,1.1563059093948139e-10,1.346972281339541e-10,0.00013911815472944774,0.00030348273850968303,8.323513238531805e-12,2.7839010224673284e-11,1.7530977152033433e-11,5.6095648926651776e-11,1.2820724407487823e-07,2.519047855322676e-07,6.572392753898857e-19,1.9606445171777355e-18,1.956510366352284e-08,6.119911095517918e-08,0.00632982047078752,0.012891652716714368,3.443032605544205e-31,1.000000000000811e-30,7.69246223275882e-06,2.409760430382457e-05,0.0013446345499098925,0.004310775357775099
0.436,1426.8628835441145,4.962864260030703,0.1766916495724333,2.456704075149375,0.48205496581327884,0.07065427921132586,1.4427634812470163e-05,1.0573214785574478e-06,7.726261518590735e-12,8.98697686913425e-12,1.499909907812767e-12,3.4893086688469506e-12,3.2272031533566804e-07,3.990298623524546e-07,0.20884728045676013,0.2735359876994569,1.1514997322575411e-14,2.7631732640061628e-14,1.061377652096128e-12,2.6246961117361085e-12,4.266478193078178e-18,3.72563305893982e-18,8.882591884031032e-06,9.709447605356232e-06,0.014641918318605554,0.017077918815958056,0.25433726048943345,0.5179340691334613,0.032267288873713766,0.10324175035140339,1.486507471061433e-07,3.136071488235152e-07,2.645328729428614e-06,5.7746878076164726e-06,1.5721101968660136e-10,3.5470892966759426e-10,1.3960494627662835e-12,3.1498505110392845e-12,5.494329201500167e-16,9.998317144185896e-16,3.0167862602792293e-06,6.595220969996197e-06,5.975145143764281e-07,1.8261294292689574e-06,2.066960480180355e-13,2.256362592362866e-13,1.1546944923669145e-10,1.3451239594694742e-10,0.00013911243795936766,0.000303476766517816,8.315433844281249e-12,2.7812583310703042e-11,1.7521137820297357e-11,5.606536566479552e-11,1.281477362250266e-07,2.5179325521505246e-07,6.564359864658124e-19,1.958290121448468e-18,1.955316644005095e-08,6.116308146152311e-08,0.0063296863197939545,0.012891655574202528,3.442958872517373e-31,1.0000000000008093e-30,7.685565475555243e-06,2.4076514947433677e-05,0.001344612486394195,0.004310796940484115
0.437,1426.7634732055799,4.963048520859826,0.17668508962249277,2.4623638623002693,0.48207774138233034,0.07065912600811333,1.4414508663889273e-05,1.056382090061092e-06,7.709166815806264e-12,8.967284232459168e-12,1.4964397956397072e-12,3.4813103166352843e-12,3.2230314950838437e-07,3.9852256330235347e-07,0.20883111250347958,0.27352065165364386,1.1488221964191155e-14,2.7568070279175564e-14,1.0595842230576469e-12,2.620317060207203e-12,4.256789281684335e-18,3.717251738911325e-18,8.867477273069024e-06,9.69313297040176e-06,0.014630947759401733,0.01706548742272916,0.25434148835951675,0.5179537373553906,0.032267627294466236,0.10324503748627292,1.4856425002056857e-07,3.1343135860644544e-07,2.6455206161416715e-06,5.775229995526774e-06,1.5712160003361666e-10,3.5451474474354417e-10,1.395355942232577e-12,3.148352967263142e-12,5.494463379954114e-16,9.998774794324304e-16,3.0112157722858153e-06,6.583183465715376e-06,5.966781702154e-07,1.8236123214404922e-06,2.0625838040903888e-13,2.2516329410678114e-13,1.1530880463795619e-10,1.343281261929853e-10,0.00013910673493398593,0.0003034708044921664,8.307377455499924e-12,2.778623040319158e-11,1.751132577128308e-11,5.603516475969095e-11,1.2808833586678327e-07,2.516819149416643e-07,6.556349353714105e-19,1.9559421735697782e-18,1.9541256378966582e-08,6.112713141070093e-08,0.006329552578595403,0.012891658426913503,3.442885363702204e-31,1.0000000000008107e-30,7.678687060578024e-06,2.4055480582960874e-05,0.001344590492600347,0.004310818466914772
0.438,1426.6642437983542,4.9632325965817605,0.17667853674897852,2.468023859368395,0.48210045158532916,0.07066395885154218,1.4401416397636598e-05,1.0554450762077299e-06,7.69214001456021e-12,8.947669159603332e-12,1.4929839992127951e-12,3.473344702579843e-12,3.218872669900986e-07,3.9801680362062396e-07,0.20881498987510444,0.2735053565952211,1.1461557017625412e-14,2.7504668376146757e-14,1.0577971022286034e-12,2.615953252485367e-12,4.24713808634492e-18,3.708902756967174e-18,8.852418155251233e-06,9.676877673105813e-06,0.01462001047518053,0.017053093206195583,0.2543456996484694,0.5179733390832315,0.03226796843754695,0.10324832678131143,1.484779408043292e-07,3.132559369456661e-07,2.6457119954853655e-06,5.775770724676262e-06,1.570324694992721e-10,3.5432118092058875e-10,1.3946641251067521e-12,3.1468589991046073e-12,5.494596927470093e-16,9.99923066781835e-16,3.0056678254162137e-06,6.571194302494449e-06,5.958446905477516e-07,1.8211037429754057e-06,2.0582238458317268e-13,2.2469211927128692e-13,1.1514865444583609e-10,1.3414441584470424e-10,0.00013910104559178562,0.00030346485239769207,8.299343947420036e-12,2.775995110360632e-11,1.7501540868133702e-11,5.600504580253899e-11,1.2802904262430482e-07,2.5157076408822705e-07,6.548361103918261e-19,1.953600640090755e-18,1.9529373358736336e-08,6.109126045424743e-08,0.006329419245169851,0.01289166127486407,3.44281207799413e-31,1.000000000000813e-30,7.671826890199663e-06,2.4034500919899206e-05,0.0013445685681921272,0.004310839937364346
0.439,1426.5651944491228,4.963416488071096,0.17667199091923916,2.4736840661436568,0.48212309675114323,0.07066877781054529,1.4388357838185271e-05,1.0545104248035818e-06,7.675180687304632e-12,8.928131164839661e-12,1.4895424263185906e-12,3.465411616892155e-12,3.2147266062191647e-07,3.9751257477855985e-07,0.2087989123414639,0.27349010231559884,1.1435001773050305e-14,2.7441525265261407e-14,1.0560162520944747e-12,2.6116045984500167e-12,4.237524375284617e-18,3.700585915570003e-18,8.837414203594067e-06,9.660681366057479e-06,0.014609106302128206,0.01704073598550087,0.25434989443109945,0.517992874626628,0.03226831229643312,0.10325161824810547,1.4839181852950163e-07,3.1308088204100176e-07,2.64590286977384e-06,5.776310001762588e-06,1.56943626262338e-10,3.541282342796376e-10,1.393974001710913e-12,3.145368586249285e-12,5.494729847419359e-16,9.999684773793252e-16,3.000142281768567e-06,6.559253186348461e-06,5.95014059246393e-07,1.8186036461957166e-06,2.053880504001965e-13,2.2422272393718377e-13,1.149889959904074e-10,1.3396126190586748e-10,0.00013909536987153232,0.0003034589101994607,8.291333196193105e-12,2.773374501634838e-11,1.7491782974065087e-11,5.597500838457726e-11,1.2796985612266012e-07,2.5145980203197997e-07,6.540394997438193e-19,1.9512654873449443e-18,1.951751725480596e-08,6.105546823404193e-08,0.006329286317505519,0.012891664118070956,3.4427390142941662e-31,1.0000000000008144e-30,7.664984868413707e-06,2.4013575672708327e-05,0.0013445467128339057,0.004310861352125098
0.44,1426.4663242875667,4.963600196203733,0.17666545210058776,2.4793444824169564,0.48214567720386137,0.0706735829532393,1.4375332810894151e-05,1.0535781237146535e-06,7.658288409878939e-12,8.90866976626858e-12,1.486114985403217e-12,3.457510851271164e-12,3.210593232943571e-07,3.9700986830584806e-07,0.2087828796765826,0.2734748886111144,1.1408555525687216e-14,2.737863929254897e-14,1.0542416354324246e-12,2.607271008677947e-12,4.227947918247802e-18,3.692301018462778e-18,8.822465093490025e-06,9.644543704352095e-06,0.01459823507739835,0.01702841558083936,0.25435407278460753,0.5180123442991978,0.03226865886180444,0.10325491188909981,1.4830588227337703e-07,3.129061921021715e-07,2.6460932413244576e-06,5.7768478334813685e-06,1.5685506851562085e-10,3.539359009317867e-10,1.3932855624287343e-12,3.1438817085107784e-12,5.494862143151178e-16,1.000013712131742e-15,2.9946390045081746e-06,6.5473598255544504e-06,5.94186260299647e-07,1.8161119837622456e-06,2.049553677745201e-13,2.2375509736888637e-13,1.148298266065212e-10,1.3377866138484472e-10,0.00013908970771232883,0.00030345297786268986,8.283345078843222e-12,2.770761174858993e-11,1.7482051952009213e-11,5.5945052095924786e-11,1.2791077598808528e-07,2.513490281517148e-07,6.532450917794204e-19,1.9489366820574797e-18,1.950568794144139e-08,6.101975438805129e-08,0.006329153793602501,0.012891666956550798,3.442666171509813e-31,1.0000000000008139e-30,7.658160899766328e-06,2.3992704557461994e-05,0.0013445249261920195,0.0043108827114875445
0.441,1426.3676324339608,4.963783721907181,0.17665892025851157,2.4850051079802546,0.48216819323196386,0.07067837434220468,1.4362341139895201e-05,1.0526481607089406e-06,7.641462760769242e-12,8.889284484932353e-12,1.4827015849005678e-12,3.4496421973309268e-12,3.2064724794264997e-07,3.9650867578364837e-07,0.20876689168863924,0.2734597153214996,1.138221756812517e-14,2.7316008797273412e-14,1.0524732153958055e-12,2.6029523946451527e-12,4.2184084852335125e-18,3.684047869554003e-18,8.807570502853963e-06,9.628464345724652e-06,0.014587396640569189,0.01701613181510831,0.2543582348158356,0.5180317484725583,0.03226900809368943,0.10325820760817407,1.4822013111824573e-07,3.1273186534745123e-07,2.6462831125805718e-06,5.777384226777821e-06,1.5676679446178057e-10,3.5374417700788596e-10,1.3925987976389192e-12,3.1423983456716767e-12,5.494993817973769e-16,1.0000587719339353e-15,2.989157858610591e-06,6.535513932258313e-06,5.933612779410635e-07,1.8136287090663667e-06,2.0452432677322585e-13,2.232892289942497e-13,1.1467114369667444e-10,1.3359661136748628e-10,0.00013908405905420018,0.0003034470553531623,8.275379473835983e-12,2.7681550912099796e-11,1.7472347671896862e-11,5.591517654873019e-11,1.278518018519869e-07,2.512384418349315e-07,6.524528750518707e-19,1.946614191536397e-18,1.949388530699314e-08,6.098411859791008e-08,0.006329021671490688,0.012891669790320066,3.442593548564844e-31,1.0000000000008155e-30,7.651354888815865e-06,2.397188729008745e-05,0.0013445032079392079,0.004310904015742452
0.442,1426.2691180579104,4.963967065953215,0.1766523953640516,2.490665942626392,0.4821906452039794,0.07068315205194828,1.4349382657589122e-05,1.0517205241600062e-06,7.624703325382017e-12,8.869974849851961e-12,1.4793021363279705e-12,3.4418054538283204e-12,3.202364276056173e-07,3.960089889202899e-07,0.20875094810652325,0.27344458218325635,1.1355987222515821e-14,2.725363218939808e-14,1.0507109553537357e-12,2.5986486683490968e-12,4.2089058532800185e-18,3.675826278869922e-18,8.792730113319024e-06,9.612442951927545e-06,0.014576590829938268,0.017003884509708904,0.2543623805547106,0.5180510873630445,0.03226936002956175,0.10326150555728304,1.4813456416088878e-07,3.1255790002596076e-07,2.6464724856007878e-06,5.777919187773325e-06,1.5667880233755968e-10,3.5355305871577244e-10,1.3919136980371194e-12,3.1409184782326718e-12,5.495124875203249e-16,1.0001036576848788e-15,2.983698708880803e-06,6.523715218191865e-06,5.925390962883393e-07,1.8111537751395767e-06,2.0409491746386047e-13,2.2282510824003873e-13,1.1451294461213892e-10,1.3341510887960834e-10,0.00013907842383660966,0.00030344114263617517,8.267436259709925e-12,2.7655562118866376e-11,1.7462669993786174e-11,5.58853813235847e-11,1.2779293334117972e-07,2.5112804246046907e-07,6.516628378841697e-19,1.9442979823995282e-18,1.9482109214708612e-08,6.094856046676932e-08,0.006328889949184297,0.012891672619395356,3.442521144374449e-31,1.0000000000008158e-30,7.644566742939994e-06,2.395112359533401e-05,0.0013444815577420062,0.004310925265171486
0.443,1426.17078027771,4.964150229295954,0.17664587738177,2.496326986149297,0.48221303338723004,0.07068791614170582,1.4336457188541995e-05,1.050795201857405e-06,7.60800968771459e-12,8.850740388259463e-12,1.4759165489527838e-12,3.4340004142242305e-12,3.1982685529696933e-07,3.955107993886107e-07,0.2087350487583608,0.2734294890610724,1.1329863786839498e-14,2.719150782039181e-14,1.0489548189855504e-12,2.5943597425193563e-12,4.199439794426262e-18,3.667636052008634e-18,8.777943606738084e-06,9.596479184821117e-06,0.014565817487092878,0.016991673489726737,0.2543665101242853,0.5180703613734117,0.032269714612403494,0.10326480558535821,1.4804918049125904e-07,3.1238429436990687e-07,2.646661362892719e-06,5.778452723534314e-06,1.5659109036747956e-10,3.5336254223265017e-10,1.3912302540726394e-12,3.139442086113602e-12,5.49525531810356e-16,1.0001483702678427e-15,2.978261422319369e-06,6.511963399788643e-06,5.917196998125424e-07,1.8086871360716618e-06,2.0366712999414148e-13,2.2236272461698105e-13,1.1435522675827104e-10,1.3323415100849865e-10,0.0001390728020002904,0.00030343523967783895,8.259515316565748e-12,2.7629644985833855e-11,1.7453018787353177e-11,5.585566603139883e-11,1.2773417008957774e-07,2.5101782941924684e-07,6.508749690854154e-19,1.9419880226944865e-18,1.9470359552174724e-08,6.091307967342832e-08,0.0063287586247379145,0.012891675443792945,3.4424489578758847e-31,1.0000000000008174e-30,7.6377963673195e-06,2.393041319084471e-05,0.0013444599752778133,0.004310946460063601
