z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.342,636.8713468814068,14.76728135923919,0.059381049996739294,6.164573511090675,1.160090899896679e-06,1.0674963762380605e-07,5.308818033666712e-14,2.4425430858699147e-15,1.397267293980698e-13,1.0203665043959821e-13,0.28905669882109436,0.4221722996293029,6.497089402618631e-11,5.0434813146752e-11,0.23740771925166046,0.19521490056143084,6.707446067117459e-07,1.0104944818027256e-06,1.5346224528160724e-05,2.3825559989183364e-05,5.47744232319257e-26,3.2549123771558723e-26,6.539040835163513e-07,4.4874677812492333e-07,0.42653037138729644,0.31233410267674216,0.0061343604376136295,0.007842711883913398,0.009284397861867272,0.018650011538637927,1.7984613012101644e-12,2.382058567150766e-12,0.00019206266781180122,0.00026322328144430627,3.618849381097851e-46,4.134425961316782e-46,0.018914875992758866,0.025960962392952404,2.12237856366749e-15,1.35691249234766e-15,2.9618278723664975e-19,2.0298736868447355e-19,3.4551164042233756e-16,2.526913512522082e-16,1.6687157628524216e-09,1.2971983239898831e-09,0.00022359649830920356,0.00030623650836454196,7.747922499443358e-09,1.5565034990665643e-08,1.4526954861728439e-06,1.7920091428351297e-06,7.452900774072187e-15,1.46362587880657e-14,3.053441981095562e-16,5.855966378499882e-16,0.010081943446178236,0.012891493764073982,1.4533589597552198e-27,2.650168804730478e-27,1.4211375204636476e-07,2.7950294131861754e-07,0.002154538378442464,0.00433657778499514
0.343,637.8225836507503,14.752021037437089,0.059442477100835556,6.181396497762372,1.1301403041454483e-06,1.0399250803473683e-07,5.4937672051039635e-14,2.527609307101662e-15,1.4386396510354224e-13,1.0505676549492229e-13,0.2889172414499294,0.42196405278555377,6.643651015455348e-11,5.157196559151754e-11,0.23761294324383891,0.19538153689687374,6.768328070868737e-07,1.0196554808158044e-06,1.528585289325819e-05,2.3731574028021988e-05,5.755998805890275e-26,3.4204046121949264e-26,6.627312043178683e-07,4.5479953630550714e-07,0.42632709585106593,0.3121818719504274,0.006183525722628179,0.007905483594740017,0.00930085598332912,0.018682869543995447,1.843485136001525e-12,2.441666124239591e-12,0.00019289652250014308,0.00026436322413119097,4.0174653919070716e-46,4.589783021501503e-46,0.01898586830498976,0.026058118420285645,2.1748963999254023e-15,1.3904739734256318e-15,3.1063008828918347e-19,2.1288644898718062e-19,3.5104245832202465e-16,2.567335588978638e-16,1.668779208615918e-09,1.2972336043491421e-09,0.0002235790772327162,0.00030620933443187525,7.750989400479413e-09,1.557102765430144e-08,1.4722994182551203e-06,1.8161724109607024e-06,7.452979191401448e-15,1.463625437750904e-14,3.1589422607033823e-16,6.058231849421901e-16,0.010082052687155266,0.012891493921895487,1.4533746895566367e-27,2.650168804730481e-27,1.4378094262212602e-07,2.827788362897118e-07,0.0021545600315032395,0.004336574432465697
0.34400000000000003,638.7965981700557,14.736429518955969,0.05950536875848499,6.198201704096925,1.1018043511661425e-06,1.013839769207467e-07,5.689685114981411e-14,2.617719306395299e-15,1.4820769956386028e-13,1.0822757233293692e-13,0.28877449691502466,0.42175086510011905,6.796849888635605e-11,5.2760597145612903e-11,0.23782301026818864,0.19555208485592046,6.831174705832606e-07,1.0291118994335994e-06,1.5224574724814432e-05,2.363617460824812e-05,6.054266216748825e-26,3.597604790290241e-26,6.718759260605578e-07,4.61069956910894e-07,0.42611899678874493,0.312026005585278,0.006233723432635645,0.007969571131766995,0.009317798088719147,0.018716692606182105,1.890657939337699e-12,2.5041177762939265e-12,0.00019375121378385472,0.0002655316072580588,4.4691090476864695e-46,5.105709645082713e-46,0.019058585540547512,0.02615763081581466,2.2297403786958474e-15,1.425521393531055e-15,3.2606836405279336e-19,2.2346438324117664e-19,3.5678870837948294e-16,2.609331434295148e-16,1.6688451699136422e-09,1.2972703949353006e-09,0.000223561166435949,0.00030618138548458435,7.754153119543082e-09,1.5577209347839385e-08,1.4924642718264812e-06,1.8410264491793928e-06,7.453060085165825e-15,1.4636249815801052e-14,3.27007457984644e-16,6.271291824195974e-16,0.010082165385185263,0.012891494083365975,1.4533909172965032e-27,2.6501688047304787e-27,1.4550516797229165e-07,2.8616673331304097e-07,0.0021545823657489736,0.004336570965314079
0.34500000000000003,639.7944413015391,14.720492349951053,0.05956979235900451,6.2149887359195874,1.0750871794774607e-06,9.892442102215716e-08,5.897468584127374e-14,2.7132853796318224e-15,1.527729222882289e-13,1.1156000650272131e-13,0.2886283127643234,0.42153250676331855,6.957140511479641e-11,5.4004231832754576e-11,0.23803814548997665,0.19572672577194222,6.896092865465354e-07,1.038879802694113e-06,1.5162354429980907e-05,2.353930619673322e-05,6.374081387507729e-26,3.7876037507141415e-26,6.813569035543778e-07,4.6757081941886897e-07,0.42590584917410823,0.3118663335089933,0.006284998965021514,0.00803503227938208,0.009335248418348539,0.018751529013604648,1.940132227759556e-12,2.5696153189810326e-12,0.00019462772093961045,0.000266729765959391,4.982136127187371e-46,5.691749075841979e-46,0.01913310917470951,0.026259610750786602,2.287065841048743e-15,1.4621539524783986e-15,3.4258778764681897e-19,2.34782931253647e-19,3.6276377807835777e-16,2.652998811750248e-16,1.668913801043683e-09,1.2973087923876022e-09,0.00022354274073958146,0.00030615262161476847,7.757418480099357e-09,1.5583589469421514e-08,1.5132190008607181e-06,1.8666068911151842e-06,7.45314358419825e-15,1.4636245094048965e-14,3.387264426631006e-16,6.495961590284848e-16,0.010082281720801738,0.012891494248640466,1.4534076689820543e-27,2.6501688047304755e-27,1.4728967481799226e-07,2.8967300526283884e-07,0.002154605416490037,0.0043365673770183535
0.34600000000000003,640.8172373288062,14.704194104132403,0.05963581999114519,6.2317571814637,1.049995239149976e-06,9.661442948667929e-08,6.118110282344593e-14,2.8147638790430736e-15,1.5757607199540047e-13,1.1506606056907324e-13,0.2884785258471407,0.4213087318101566,7.125019573349242e-11,5.5306720806545107e-11,0.23825858990393914,0.195905653700574,6.963197837953473e-07,1.0489765167617462e-06,1.5099154257895065e-05,2.344090989110961e-05,6.717496601748342e-26,3.9916202611660964e-26,6.911943364063731e-07,4.7431596121325626e-07,0.42568741211302175,0.3117026736375978,0.006337400792537949,0.008101928732470618,0.009353232992699568,0.018787430598270444,1.99207506271454e-12,2.638379787907897e-12,0.00019552709241376398,0.00026795912959220086,5.56643702482084e-46,6.359197096824398e-46,0.019209526475794457,0.026364177294013868,2.347042209720669e-15,1.5004798400656061e-15,3.6028891314621115e-19,2.469109615207271e-19,3.689822144685245e-16,2.698443950016031e-16,1.6689852694645032e-09,1.2973489018169582e-09,0.00022352377306080528,0.0003061229999008551,7.76079065461232e-09,1.5590178095965167e-08,1.5345947493652986e-06,1.8929520642960737e-06,7.453229827001715e-15,1.463624020263363e-14,3.510979635181873e-16,6.733137556826782e-16,0.010082401888128607,0.012891494417884265,1.4534249725784818e-27,2.6501688047304737e-27,1.4913797289338685e-07,2.93304541084727e-07,0.002154629221676539,0.0043365636605283975
0.34700000000000003,641.8661901649208,14.687518305089705,0.05970352883951982,6.2485066101731475,1.026537503360325e-06,9.445482329690191e-08,6.352711293161729e-14,2.9226609874827076e-15,1.6263521007462154e-13,1.1875891060171975e-13,0.2883249614047939,0.4210792767446289,7.301030838629407e-11,5.66722801317169e-11,0.23848460168274446,0.19608907650083032,7.032614118034452e-07,1.0594207508280466e-06,1.5034934172531721e-05,2.3340923220852892e-05,7.086810215537287e-26,4.211019196434444e-26,7.014101287601715e-07,4.813203869388515e-07,0.4254634274871912,0.3115348308471166,0.006390980714273083,0.008170326415084804,0.009371779771215913,0.018824453051584842,2.0466697687145814e-12,2.7106537308736776e-12,0.00019645045154576172,0.000269221229521668,6.233760551880802e-46,7.121471779639753e-46,0.01928793100497586,0.02647145809249971,2.4098545773756663e-15,1.5406172497750868e-15,3.7928412282959643e-19,2.5992544211123525e-19,3.7545984984540626e-16,2.745782460418552e-16,1.6690597571656997e-09,1.2973908377099356e-09,0.00022350423423780232,0.00030609247413014167,7.764275195174474e-09,1.5596986042608572e-08,1.556625053366566e-06,1.920103238453361e-06,7.453318962631343e-15,1.463623513113599e-14,3.641735590621182e-16,6.983807223594832e-16,0.010082526096124606,0.012891494591273492,1.4534428581882587e-27,2.6501688047304676e-27,1.5105386147221388e-07,2.970687978248915e-07,0.0021546538221377076,0.004336559808212739
0.34800000000000003,642.9425913295441,14.670447323217155,0.05977300169444319,6.265236571387275,1.0047257765403225e-06,9.244668357829567e-08,6.602495904021897e-14,3.0375395153485907e-15,1.6797022418816127e-13,1.226530646432638e-13,0.2881674319039486,0.42084385877588715,7.48577087961226e-11,5.810553521412884e-11,0.23871645790591067,0.196277217222522,7.104476399528748e-07,1.0702327461638174e-06,1.4969651615812556e-05,2.3239279777446008e-05,7.484602541400124e-26,4.4473328412905574e-26,7.120280795458146e-07,4.886003987473154e-07,0.4252336182169085,0.3113625956570992,0.006445794182597794,0.008240295895835392,0.009390918852282031,0.018862656322183622,2.1041179567327968e-12,2.7867038837982012e-12,0.0001973990042027759,0.00027051770951427146,6.998115925499266e-46,7.994572508949909e-46,0.019368423254429046,0.02658159024081548,2.475705575237306e-15,1.5826955714255788e-15,3.996993334485654e-19,2.739126088764698e-19,3.8221395045279613e-16,2.79514042224869e-16,1.6691374623395477e-09,1.2974347250262905e-09,0.00022348409280992652,0.0003060609944513281,7.767878072164381e-09,1.5604024937780245e-08,1.5793460937138356e-06,1.948104936358999e-06,7.453411151798718e-15,1.4636229868248435e-14,3.780101331198373e-16,7.249060868142597e-16,0.010082654570139467,0.012891494768996505,1.4534613582753193e-27,2.6501688047304658e-27,1.5304146119931085e-07,3.0097386306762077e-07,0.0021546792618823613,0.004336555811794585
0.34900000000000003,644.0478283782759,14.652962268647673,0.05984432749036401,6.281946592903701,9.845750155147952e-07,9.05913810956128e-08,6.868828704780189e-14,3.1600267580925426e-15,1.7360306043019384e-13,1.267645319947171e-13,0.2880057358023563,0.42060217395142224,7.679895583580536e-11,5.961157122903652e-11,0.23895445638979843,0.1964703155738995,7.17893066394407e-07,1.0814344395843473e-06,1.4903261304612968e-05,2.3135908897102086e-05,7.913778189574504e-26,4.702286026420328e-26,7.23074094662961e-07,4.961737415511625e-07,0.42499768642087343,0.3111857428356395,0.006501900645696683,0.008311912822921121,0.009410682687255645,0.018902105041628814,2.164641826203664e-12,2.866824214994195e-12,0.00019837404673057706,0.0002718503365570213,7.876273544863328e-46,8.997651800562695e-46,0.019451111324758522,0.026694721203730048,2.5448174835426e-15,1.6268567381090187e-15,4.2167598579336506e-19,2.889693275867104e-19,3.892633836745619e-16,2.8466556029639694e-16,1.6692186012264352e-09,1.2974807004160966e-09,0.0002234633147809135,0.00030602850700031783,7.77160571550826e-09,1.5611307303288328e-08,1.6027969684327141e-06,1.9770052686479094e-06,7.453506568059034e-15,1.463622440167635e-14,3.926706538091309e-16,7.530104932642813e-16,0.010082787553588282,0.012891494951254532,1.4534805079063454e-27,2.650168804730469e-27,1.5510524943970726e-07,3.0502852426851534e-07,0.002154705588421322,0.004336551662280914
0.35000000000000003,645.1833947818915,14.635042864881331,0.05991760193700047,6.298636179397023,9.661037205827463e-07,8.889061217563672e-08,7.153234639388833e-14,3.290823710665871e-15,1.7955799340898691e-13,1.311110201499259e-13,0.2878396561025553,0.4203538949697467,7.884127703016844e-11,6.119599163212934e-11,0.239198917831849,0.19666862964157994,7.256135439526898e-07,1.093049652506779e-06,1.4835714963641194e-05,2.3030735243525847e-05,8.377615596181802e-26,4.977825529994172e-26,7.345764316997485e-07,5.040597705468863e-07,0.4247553112602559,0.3110040297651712,0.006559363949978234,0.008385258435262843,0.009431106330455567,0.01894286902163758,2.228486841924025e-12,2.9513394651563014e-12,0.00019937697535650603,0.0002732210136544438,8.888392242280573e-46,1.0153731523767992e-45,0.019536111718284815,0.02681100989671284,2.6174346779820314e-15,1.6732567875305e-15,4.453733908847058e-19,3.0520470019490815e-19,3.966288113730646e-16,2.900478869186273e-16,1.669303410269123e-09,1.2975289136406352e-09,0.00022344186334222787,0.0003059949534630808,7.77546506286285e-09,1.561884664784958e-08,1.6270200108811444e-06,2.0068563249603314e-06,7.453605399196747e-15,1.4636218718023784e-14,4.082249679270944e-16,7.828277620653855e-16,0.010082925309906132,0.012891495138263256,1.453500345032349e-27,2.6501688047304626e-27,1.572501010038078e-07,3.0924234863034056e-07,0.002154732853144133,0.004336547349880687
0.35100000000000003,646.3509008700368,14.616667309827855,0.05999292821827426,6.3153048106790575,9.493343745409559e-07,8.73464390309562e-08,7.457422472685157e-14,3.43071585105852e-15,1.8586193856006978e-13,1.357121625165979e-13,0.28766895874866677,0.4200986687552702,8.099265558475125e-11,6.286498560126079e-11,0.23945018818808692,0.19687243779700073,7.336263225221895e-07,1.1051043047598713e-06,1.4766961056297109e-05,2.292367838728516e-05,8.879825915148812e-26,5.276155037255658e-26,7.46565978903842e-07,5.122796421789583e-07,0.4245061465472475,0.31081719462941093,0.00661825278395245,0.00846042012620541,0.00945222771783937,0.01898502380831089,2.295924826502293e-12,3.0406092367611656e-12,0.00020040929656092593,0.0002746317939409986,1.0058809125028557e-45,1.1490604760329932e-45,0.019623550219980884,0.026930627885649802,2.693826438093983e-15,1.7220676542896042e-15,4.709714956588302e-19,3.227419582503914e-19,4.043329113694102e-16,2.956775803031694e-16,1.6693921485598486e-09,1.2975795291908058e-09,0.00022341969856335314,0.0003059602705864009,7.779463613233866e-09,1.5626657571142975e-08,1.6520611458941136e-06,2.0377146117518342e-06,7.453707848774418e-15,1.463621280266442e-14,4.2475074599404e-16,8.145066995670309e-16,0.010083068124733452,0.01289149533025425,1.453520910803568e-27,2.6501688047304647e-27,1.594813344970096e-07,3.1362577400717326e-07,0.002154761111739565,0.004336542863911906
0.352,647.5520860574045,14.597812121487284,0.06007041777295849,6.331951939783097,9.342939431442047e-07,8.596133572429943e-08,7.783312343266392e-14,3.58058580116118e-15,1.9254481458770502e-13,1.4058978267995555e-13,0.28749339083429937,0.41983611374698226,8.326193088378147e-11,6.462540591341929e-11,0.23970864133142009,0.19708204082749045,7.419502099781445e-07,1.1176266561788512e-06,1.4696944472182738e-05,2.281465231757683e-05,9.424622607688639e-26,5.599776449258451e-26,7.590765727203508e-07,5.208565314934242e-07,0.4242498180701965,0.31062495438513277,0.006678641172421349,0.008537492071016351,0.009474087979924809,0.019028651304400734,2.3672575425966503e-12,3.1350327310074737e-12,0.00020147263864748392,0.00027608489642243304,1.1417038986436816e-45,1.3041976932343127e-45,0.0197135628837434,0.027053760729846346,2.7742901831362312e-15,1.7734792349000564e-15,4.986741552151381e-19,3.417207030534012e-19,4.1240063111277443e-16,3.0157285532781965e-16,1.6694851006348329e-09,1.2976327281397092e-09,0.00022339677704266911,0.0003059243896264913,7.78360948708404e-09,1.5634755880430383e-08,1.6779702912308268e-06,2.0696415457578115e-06,7.453814137875358e-15,1.463620663959396e-14,4.423345825656334e-16,8.4821320525972885e-16,0.010083216308376346,0.01289149552747629,1.4535422499239472e-27,2.6501688047304594e-27,1.6180476490432385e-07,3.181902120314197e-07,0.0021547904246685696,0.004336538192695965
0.353,648.7888330254556,14.578451958540906,0.060150191200181675,6.348576990843566,9.210144723128827e-07,8.473824301915895e-08,8.133068399943602e-14,3.741428323244293e-15,1.9963996837736382e-13,1.4576820420740876e-13,0.2873126785235479,0.41956581675302257,8.565891607136162e-11,6.648486005749682e-11,0.23997468213567122,0.19729776440862185,7.506057591835916e-07,1.1306475873775073e-06,1.4625606170423355e-05,2.270356488486446e-05,1.001680481349824e-25,5.95153937149505e-26,7.72145366997993e-07,5.298158848528979e-07,0.4239859204901329,0.31042700240892884,0.006740609049767669,0.008616575954826414,0.009496731804750023,0.019073840491073465,2.4428208921775444e-12,3.23505430053969e-12,0.00020256876522905637,0.0002775827243240185,1.2999047223254256e-45,1.4848919191225586e-45,0.019806297176778714,0.027180609540332176,2.8591552460054712e-15,1.8277017961088767e-15,5.287130327496966e-19,3.622995754546267e-19,4.2085948346840406e-16,3.077537993851664e-16,1.669582579736916e-09,1.297688710307754e-09,0.00022337305150179045,0.00030588723570843185,7.787911496005771e-09,1.5643158725727775e-08,1.704801823965408e-06,2.1027040272824127e-06,7.453924507126427e-15,1.4636200211259772e-14,4.61073289395021e-16,8.841327481761877e-16,0.01008337019866215,0.012891495730197412,1.4535644110625786e-27,2.6501688047304547e-27,1.6422676471497071e-07,3.229481679868898e-07,0.002154820857713135,0.004336533323435068
0.354,650.0631837092913,14.558559419234685,0.06023237927994082,6.365179356746336,9.095337756563685e-07,8.368063152232832e-08,8.509137479831275e-14,3.9143680920960895e-15,2.0718467245174192e-13,1.5127461333346392e-13,0.28712652470599864,0.41928732940220975,8.819453513003509e-11,6.845181645196106e-11,0.24024874995504963,0.19751996189286916,7.596154816253745e-07,1.1442009204827609e-06,1.4552882783827438e-05,2.2590317182276495e-05,1.0661856700320644e-25,6.334700085394338e-26,7.858132578118009e-07,5.391857107074076e-07,0.4237140138380991,0.3102230058408864,0.006804242904026725,0.008697781790322672,0.00952020784908599,0.019120688245541025,2.5229898257098315e-12,3.341169940700044e-12,0.00020369959040012734,0.0002791278857302264,1.4848880168538498e-45,1.696172985781091e-45,0.01990191327240425,0.02731139274005088,2.9487872592714527e-15,1.884968773735429e-15,5.613522565685329e-19,3.8465944384873415e-19,4.297398890676479e-16,3.1424262220033553e-16,1.6696849315755164e-09,1.2977476967636987e-09,0.00022334847032413508,0.00030584872709772513,7.792379221529076e-09,1.565188475266498e-08,1.7326151109523328e-06,2.136975092201698e-06,7.454039218993657e-15,1.4636193498362986e-14,4.810754145718662e-16,9.224732759494065e-16,0.010083530164183058,0.012891495938706936,1.4535874473210432e-27,2.650168804730456e-27,1.6675433406132045e-07,3.2791337835359216e-07,0.0021548524825989574,0.004336528242071333
0.355,651.3773573608413,14.538104815460011,0.06031712412586235,6.3817583965213975,8.99896231149452e-07,8.279257484773225e-08,8.914295131037172e-14,4.1006808413258e-15,2.1522070938811604e-13,1.5713948503223438e-13,0.286934606345562,0.4190001641315861,9.088098324259981e-11,7.053572869970145e-11,0.24053132255892634,0.19774901746235318,7.690040923631961e-07,1.1583237868591786e-06,1.44787061796257e-05,2.2474802859088306e-05,1.136606728601469e-25,6.752992670114042e-26,8.001253738938947e-07,5.48996915255766e-07,0.42343361955265685,0.3100126025791111,0.006869636502086648,0.008781228838292132,0.009544569205423264,0.01916930026949112,2.608184101814169e-12,3.4539349050900236e-12,0.00020486719586641335,0.00028072321688358377,1.702076631300006e-45,1.944233345059758e-45,0.020000585513963855,0.027446348056776957,3.043593268902997e-15,1.945540035746356e-15,5.968940043149602e-19,4.09007226793429e-19,4.390755738778504e-16,3.210639459325068e-16,1.6697925386721187e-09,1.2978099327221316e-09,0.00022332297702870786,0.00030580877436981016,7.797023104470916e-09,1.566095427575141e-08,1.76147511370286e-06,2.172534655370707e-06,7.454158560396491e-15,1.463618647963366e-14,5.024630335913583e-16,9.634686444909557e-16,0.010083696607989337,0.012891496153317483,1.4536114167655723e-27,2.65016880473046e-27,1.6939518149434496e-07,3.3310096920350253e-07,0.0021548853777037316,0.0043365229331248836
0.356,652.7337719547809,14.51705590378475,0.060404580551369394,6.398313432428808,8.921537482433058e-07,8.207883843366435e-08,9.351700944355849e-14,4.301818786297351e-15,2.2379506710026294e-13,1.6339708990292116e-13,0.2867365713387004,0.41870378943155845,9.373191718367805e-11,7.274718310750999e-11,0.2408229207947747,0.1979853498652594,7.787987993099867e-07,1.1730570613801084e-06,1.4403002930877535e-05,2.23569072946052e-05,1.213667542894048e-25,7.21071506090716e-26,8.151316554966129e-07,5.592836986236962e-07,0.4231442157840917,0.30979539771814224,0.006936891750001291,0.008867046699734111,0.009569873954606598,0.019219792187808005,2.698875139053896e-12,3.573972764940972e-12,0.0002060738513548033,0.00028237180994729533,1.9581844442337543e-45,2.2367395415216318e-45,0.020102504149389626,0.027585734884554604,3.1440277875294465e-15,2.0097057447463316e-15,6.356852588562227e-19,4.355805175552197e-19,4.489040397822194e-16,3.282451485436191e-16,1.6699058255244437e-09,1.2978756909891388e-09,0.0002232965096466103,0.0003057672794262103,7.801854550636216e-09,1.5670389483350943e-08,1.7914531049649747e-06,2.2094703913239325e-06,7.454282845799727e-15,1.4636179131561178e-14,5.253738854957054e-16,1.007382708332413e-15,0.010083869971960376,0.01289149637436784,1.453636383056836e-27,2.650168804730467e-27,1.721578192908992e-07,3.385276430888792e-07,0.0021549196288954335,0.0043365173795024145
0.357,654.1350679652395,14.495377590281288,0.060494917586474684,6.414843746708029,8.863668709709444e-07,8.154498084063312e-08,9.824964858972468e-14,4.5194410882436214e-15,2.32960759768326e-13,1.7008609263356543e-13,0.2865320350211411,0.4183976245575069,9.676267883685687e-11,7.509807186464116e-11,0.24112411377500156,0.19822941657012996,7.890296326515862e-07,1.188445856912182e-06,1.4325693751292381e-05,2.223650671472754e-05,1.2982045589131453e-25,7.712833368180723e-26,8.308875214817068e-07,5.700840113958223e-07,0.4228452321678323,0.30957095958379444,0.007006119642629075,0.008955376521008515,0.009596185785251076,0.019272290779840332,2.7955940881194057e-12,3.701986081652067e-12,0.00020732203715413176,0.0002840770436574478,2.26157278939401e-45,2.5832391362703372e-45,0.02020787726503482,0.02772983691583608,3.2505998739855466e-15,2.077790875113705e-15,6.781259759777612e-19,4.646531748933915e-19,4.592671114391926e-16,3.3581676280597804e-16,1.6700252645495096e-09,1.2979452759414366e-09,0.00022326900001782668,0.00030572413438529906,7.806886049000338e-09,1.5680214666772578e-08,1.8226274768535871e-06,2.247878727367351e-06,7.454412420692896e-15,1.4636171428087878e-14,5.499639061812765e-16,1.054514171290028e-15,0.010084050741725263,0.012891496602225922,1.4536624161589279e-27,2.6501688047304694e-27,1.75051672845215e-07,3.442118935333553e-07,0.0021549553304740948,0.004336511562277777
0.358,655.5841362866339,14.47303158369494,0.06058832025881811,6.431348577931741,8.826061078207451e-07,8.119747587203777e-08,1.0338227509481705e-13,4.755450768596229e-15,2.427778104398054e-13,1.772502683012971e-13,0.28632057606469175,0.41808103331776003,9.999056188605342e-11,7.76017996657866e-11,0.24143552497005497,0.19848171864568512,7.997298331544327e-07,1.2045401071764274e-06,1.4246692828424857e-05,2.211346714965561e-05,1.3911883218267105e-25,8.265109713870175e-26,8.474546576468051e-07,5.814400940998424e-07,0.422536043683663,0.3093388150742434,0.007077441377984038,0.009046372407969737,0.009623574721949406,0.0193269354268658,2.8989414876841327e-12,3.838769172764821e-12,0.00020861447068739727,0.00028584261945714125,2.6227198612352506e-45,2.9956966049100146e-45,0.020316933058412763,0.027878965234803328,3.3638815517850667e-15,2.1501605842624763e-15,7.246790531108431e-19,4.965421464520745e-19,4.702115854539593e-16,3.438129499458629e-16,1.670151383141597e-09,1.298019028258552e-09,0.00022324037296235437,0.0003056792202751544,7.812131310535958e-09,1.569045648935338e-08,1.8550846932348645e-06,2.287866013909041e-06,7.45454766568374e-15,1.463616334024538e-14,5.7641027027575075e-16,1.1052024107341637e-15,0.010084239452454132,0.012891496837292266,1.4536895931738255e-27,2.6501688047304676e-27,1.7808720976396082e-07,3.5017425814847975e-07,0.002154992586279821,0.004336505460432928
0.359,657.0841508905436,14.449975990494009,0.060684991676510015,6.4478271168978605,8.809535267958574e-07,8.104385904238803e-08,1.0896258076969586e-13,5.012039663949489e-15,2.533144320083584e-13,1.8493936325708102e-13,0.28610173167605185,0.41775331680408484,1.0343513125432748e-10,8.027353119245264e-11,0.24175783933927128,0.19874280647090972,8.109363103283609e-07,1.2213952544358906e-06,1.4165907053783238e-05,2.198764323032999e-05,1.4937498506327363e-25,8.874258762573226e-26,8.649019508142476e-07,5.933991164175712e-07,0.42221596346727713,0.3090984442058085,0.00715098965823626,0.009140203076825235,0.009652117979320675,0.019383879809578192,3.009598860712765e-12,3.985223442887319e-12,0.00020995413762208448,0.0002876726037987716,3.054843821310921e-45,3.489204690933641e-45,0.020429922500206338,0.028033461940255328,3.4845178540408797e-15,2.2272266213893836e-15,7.758825617208812e-19,5.316158413256361e-19,4.817900034693316e-16,3.5227206368102676e-16,1.670284772062865e-09,1.298097330558644e-09,0.00022321054530478809,0.00030563240549571553,7.817605430850211e-09,1.5701144301644042e-08,1.8889204103092693e-06,2.3295499014155937e-06,7.454689001305797e-15,1.4636154835723767e-14,6.049150601338161e-16,1.1598345023646501e-15,0.010084436695662178,0.012891497080003938,1.4537179993217783e-27,2.6501688047304676e-27,1.8127609261863293e-07,3.5643761812383047e-07,0.0021550315109935022,0.004336499050551408
0.36,658.6386064011167,14.4261648521418,0.06078515542394546,6.464278501993868,8.815046464458568e-07,8.109290121385725e-08,1.150457385891896e-13,5.291743357283268e-15,2.646484491719408e-13,1.9321013163348262e-13,0.2858749920683716,0.41741370501941344,1.0711860582454001e-10,8.313048760897831e-11,0.2420918115444442,0.19901328631009538,8.226901780698388e-07,1.239073053420667e-06,1.4083235149865372e-05,2.1858876823656392e-05,1.6072133870699812e-25,9.548142077883519e-26,8.833065902675021e-07,6.060139308724627e-07,0.42188423452664026,0.30884927382673727,0.007226910180627345,0.009237053745607892,0.009681900950431293,0.019443293872393415,3.128342654036743e-12,4.142375811807018e-12,0.00021134432760637148,0.0002895714767275564,3.57473673509327e-45,4.082936423796814e-45,0.02054712240529232,0.028193704324515262,3.613238811978845e-15,2.309454975907667e-15,8.323648225165766e-19,5.703044480754037e-19,4.940615706114745e-16,3.612373202766621e-16,1.670426095357013e-09,1.2981806140748817e-09,0.00022317942473967073,0.00030558354403052723,7.82332507807403e-09,1.5712310505431553e-08,1.9242407799430445e-06,2.373060941781931e-06,7.454836893597156e-15,1.4636145878366223e-14,6.357097021628538e-16,1.218853713819804e-15,0.010084643127108859,0.01289149733083902,1.4537477290794935e-27,2.6501688047304615e-27,1.8463135845285183e-07,3.6302755015189704e-07,0.002155072231644739,0.004336492306458179
