z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.34,1497.3050213823576,4.8182004143292625,0.18199672020720015,1.8577770208404751,0.46936505216553764,0.06804050215506126,2.6884586711596348e-05,1.9486333416267624e-06,3.4445874787344497e-11,3.962746485198912e-11,7.0916333411711524e-12,1.631681312815448e-11,7.715855609365139e-07,9.4357849868189e-07,0.21888196429222567,0.28353748083503705,5.508072098720728e-14,1.3072502819979272e-13,3.2995492010085246e-12,8.070093166688542e-12,2.4151489836958316e-17,2.0858800276706267e-17,1.3751752435035887e-09,1.3870402850305076e-09,2.1863798825325092e-05,2.3637159597248202e-05,0.018904704306602852,0.021808294577862142,0.25414584452792965,0.5118731557337313,0.03204024640999418,0.10139197443121979,2.2385857491918547e-07,4.6709739319575266e-07,2.5454899228316717e-06,5.4958528338388215e-06,1.724426414264736e-10,3.8481204275627305e-10,2.084000304585755e-12,4.650522676285237e-12,6.089161142135637e-13,1.0959343753965142e-12,1.380460007906716e-06,2.5846258568061937e-06,0.00017481413554047513,0.0003526448713105991,6.345756061549645e-08,1.3260964248194655e-07,6.33977551194228e-06,1.370798247676224e-05,5.738787784448829e-10,1.6930794159714346e-09,9.911823175822859e-14,1.0701511308472877e-13,1.7635286083900318e-11,3.680239476559405e-11,1.540206540775238e-08,2.993139568766549e-08,0.0064272781793378395,0.012946979305433311,3.4811038845978e-31,1.0000000000003607e-30,5.173435561108789e-09,1.640417225752615e-08,2.0643628373357325e-10,6.389619207288195e-10,1.4021054444868551e-12,4.441425659559876e-12
0.341,1497.182232917306,4.818350147358384,0.18199106455342376,1.8632717961056995,0.4694042215411649,0.06804878515339083,2.6857094624510424e-05,1.946715195644363e-06,3.4356867482031294e-11,3.952658151296559e-11,7.072014200796809e-12,1.6272295250132524e-11,7.704083089408462e-07,9.421748935348692e-07,0.21885418923477978,0.283512354101236,5.4928451160797065e-14,1.3036863130583358e-13,3.2928417202379165e-12,8.053996202241237e-12,2.40849763825761e-17,2.0802151225702928e-17,1.3706277677190696e-09,1.3825064955908454e-09,2.1817878588112414e-05,2.358841775446275e-05,0.018885724501981224,0.02178723365905708,0.25415558906953384,0.5119123780389547,0.032038981897469364,0.10139185411634377,2.237177847726398e-07,4.668214940229579e-07,2.5458207909384304e-06,5.496777611804047e-06,1.72395367466641e-10,3.8472127624210225e-10,2.0822774821148745e-12,4.6468560158058786e-12,6.06740111825655e-13,1.0920597845602665e-12,1.3777913086448976e-06,2.5797280208379257e-06,0.00017425835634433617,0.0003515371791393733,6.323957367170019e-08,1.3215916602208605e-07,6.324360477855356e-06,1.3675175281500394e-05,5.720957860127902e-10,1.6878837744314992e-09,9.888269685686378e-14,1.0676489974291608e-13,1.7614756339006057e-11,3.676095923890146e-11,1.540172224804037e-08,2.99318745988635e-08,0.006427032144351283,0.012946979305225363,3.480970628658944e-31,1.000000000000362e-30,5.153634540774252e-09,1.634201182186448e-08,2.058677357216311e-10,6.372265428994166e-10,1.3954140545246094e-12,4.420398668903301e-12
0.342,1497.0598099438453,4.8184995657178735,0.1819854211356053,1.8687667417654117,0.46944325371130463,0.06805703958090649,2.682970779246906e-05,1.9448042662672215e-06,3.4268345978169776e-11,3.94262439760842e-11,7.052506553781833e-12,1.62280282923177e-11,7.692362654978223e-07,9.407774222430679e-07,0.21882651191146724,0.2834873132611226,5.477704480089321e-14,1.300142387839828e-13,3.2861675326632517e-12,8.037978340600087e-12,2.401884818205652e-17,2.074582775403292e-17,1.3661077461178342e-09,1.3779998636154514e-09,2.1772177282297055e-05,2.353990566516461e-05,0.018866810594467952,0.02176624417307036,0.25416529593994064,0.5119514574062957,0.03203772410093574,0.10139174117104363,2.2357746653704098e-07,4.665464946300397e-07,2.5461505651448473e-06,5.497699346229045e-06,1.7234822212994157e-10,3.8463073718982844e-10,2.0805631591248882e-12,4.643207407505825e-12,6.045782241290323e-13,1.0882101538720881e-12,1.3751357236372774e-06,2.574854013097856e-06,0.00017370580689357143,0.00035043586992135643,6.302291025176266e-08,1.3171140307541885e-07,6.30902224570771e-06,1.3642529782645207e-05,5.703236135502221e-10,1.6827194287379843e-09,9.864845444937086e-14,1.065160482418314e-13,1.7594308600745597e-11,3.6719686664062544e-11,1.5401380030289947e-08,2.993235128109825e-08,0.0064267869888875295,0.012946979305018364,3.480837849081691e-31,1.000000000000361e-30,5.1339601375614365e-09,1.628024591311854e-08,2.0530259611251197e-10,6.355014957317008e-10,1.3887728333337921e-12,4.399528397153773e-12
0.343,1496.9377501908166,4.818648671223028,0.18197978988294497,1.8742618574628374,0.4694821495466583,0.06806526561664478,2.6802425482228475e-05,1.942900503650464e-06,3.4180306144881525e-11,3.932644762654096e-11,7.033109426404773e-12,1.6184010075091596e-11,7.680693914300427e-07,9.393860389870089e-07,0.21879893169622128,0.28346235777134593,5.462649438032834e-14,1.2966183325586303e-13,3.2795263706081263e-12,8.022038949639903e-12,2.3953101732281946e-17,2.0689826914288746e-17,1.3616149331590258e-09,1.3735201475747516e-09,2.1726693230935135e-05,2.3491621582919805e-05,0.01884796217474557,0.021745325683452294,0.2541749653848807,0.5119903947456044,0.03203647297599659,0.10139163554427402,2.2343761712647023e-07,4.662723892004777e-07,2.5464792521069076e-06,5.498618055562918e-06,1.7230120463066937e-10,3.845404242450563e-10,2.0788572630760993e-12,4.639576697108634e-12,6.024303154179407e-13,1.0843852444435738e-12,1.372493144792936e-06,2.5700036381581633e-06,0.00017315645931465664,0.00034934088890990674,6.280755859243938e-08,1.3126632966609182e-07,6.293760221097095e-06,1.3610044738619713e-05,5.685621602114272e-10,1.6775860885052277e-09,9.841549330029284e-14,1.0626854680034486e-13,1.757394228546258e-11,3.6678575890564265e-11,1.5401038749827118e-08,2.9932825750983925e-08,0.006426542707332419,0.012946979304812388,3.4807055428253275e-31,1.0000000000003623e-30,5.114411196801385e-09,1.6218870954269402e-08,2.0474083350791068e-10,6.337866844746574e-10,1.3821812618762781e-12,4.3788132303041634e-12
0.34400000000000003,1496.816051440785,4.8187974656451695,0.18197417072632546,1.879757142843222,0.46952090989439527,0.06807346343488807,2.677524697530944e-05,1.9410038589588938e-06,3.409274392394624e-11,3.922718793081903e-11,7.01382186185967e-12,1.6140238456735498e-11,7.669076483098259e-07,9.380006988277812e-07,0.21877144798060116,0.28343748710523187,5.4476792500996746e-14,1.2931139764124627e-13,3.272917971338297e-12,8.006177408941593e-12,2.388773360209867e-17,2.0634145819885703e-17,1.357149087547489e-09,1.3690671101191112e-09,2.168142478862763e-05,2.3443563794292193e-05,0.01882917884337137,0.021724477764495022,0.2541845976469343,0.512029190950082,0.03203522847662462,0.10139153717769717,2.232982335246284e-07,4.659991720507335e-07,2.5468068583250006e-06,5.499533757812416e-06,1.7225431420324605e-10,3.844503360895771e-10,2.077159722763934e-12,4.6359637331700485e-12,6.002962526298834e-13,1.0805848220518721e-12,1.3698634667281943e-06,2.5651767055409298e-06,0.00017261028634502553,0.00034825218256641583,6.259350716976712e-08,1.3082392230822416e-07,6.278573822931436e-06,1.357771893591343e-05,5.668113306928188e-10,1.6724834795783155e-09,9.818380274020148e-14,1.0602238424256714e-13,1.7553656821004682e-11,3.6637625790688203e-11,1.5400698402100327e-08,2.9933298024753555e-08,0.00642629929420595,0.012946979304607408,3.4805737069218043e-31,1.0000000000003627e-30,5.094986586758422e-09,1.615788343961068e-08,2.041824171069738e-10,6.320820161847914e-10,1.375638830822102e-12,4.358251584568312e-12
0.34500000000000003,1496.6947114785762,4.818945950753668,0.18196856359672486,1.885252597553829,0.46955953560468233,0.06808163321039426,2.6748171556417413e-05,1.939114283567487e-06,3.400565528953015e-11,3.9128460391183296e-11,6.994642912115889e-12,1.6096711315041917e-11,7.657509979214149e-07,9.366213570687303e-07,0.2187440601531792,0.28341270073185115,5.432793183074163e-14,1.2896291501099566e-13,3.266342073872833e-12,7.99039310215937e-12,2.3822740386473805e-17,2.0578781605904138e-17,1.3527099700912813e-09,1.364640515947035e-09,2.16363703194608e-05,2.3395730595481823e-05,0.01881046020090512,0.021703699990288886,0.2541941929650012,0.5120678469056253,0.03203399056027087,0.10139144602391555,2.2315931272144704e-07,4.6572683750750666e-07,2.5471333902883477e-06,5.500446470965538e-06,1.7220755008260752e-10,3.8436047140543433e-10,2.075470467547202e-12,4.6323683654510576e-12,5.981759038705036e-13,1.0768086545079766e-12,1.3672465844288911e-06,2.5603730253944247e-06,0.0001720672608958856,0.0003471696976857639,6.23807445451134e-08,1.3038415768697802e-07,6.263462472692529e-06,1.3545551166151117e-05,5.650710263735955e-10,1.6674113179290165e-09,9.795337176664704e-14,1.0577754902930638e-13,1.7533451637997367e-11,3.6596835242052935e-11,1.540035898253929e-08,2.993376811859364e-08,0.0064260567440315415,0.012946979304403378,3.4804423384049404e-31,1.0000000000003621e-30,5.0756851845655484e-09,1.609727989049897e-08,2.0362731637793337e-10,6.303873987231391e-10,1.3691450362852015e-12,4.337841892970297e-12
0.34600000000000003,1496.573728077774,4.819094128332628,0.18196296842458617,1.8907482212439561,0.4695980275319507,0.06808977511886338,2.672119851026829e-05,1.9372317288394945e-06,3.391903623859272e-11,3.9030260534821465e-11,6.975571634395522e-12,1.6053426539283265e-11,7.645994021388893e-07,9.352479691101723e-07,0.2187167675995135,0.2833879981171635,5.417990508244115e-14,1.2861636853802236e-13,3.2597984183051525e-12,7.974685415395202e-12,2.3758118695461324e-17,2.0523731419653802e-17,1.3482973431914925e-09,1.3602401312970674e-09,2.1591528191968062e-05,2.334812028698023e-05,0.018791805845845482,0.0216829919324327,0.2542037515783308,0.5121063635010703,0.03203275918474394,0.1013913620370175,2.2302085169898542e-07,4.65455379880255e-07,2.547458854524277e-06,5.5013562131207605e-06,1.7216091149894143e-10,3.8427082886478046e-10,2.0737894271563834e-12,4.628790444509824e-12,5.960691380885746e-13,1.0730565110770117e-12,1.3646423927789328e-06,2.555592407621419e-06,0.00017152735599729,0.00034609338128712086,6.21692593425125e-08,1.2994701261181373e-07,6.2484255928446975e-06,1.3513540222711397e-05,5.633411483024444e-10,1.6623693184749784e-09,9.772418937195094e-14,1.055340296124547e-13,1.7513326167486778e-11,3.655620312284997e-11,1.5400020486524848e-08,2.993423604871e-08,0.006425815051309368,0.012946979304200348,3.480311434295948e-31,1.0000000000003625e-30,5.056505874025992e-09,1.603705684846128e-08,2.0307550099015696e-10,6.28702740547883e-10,1.3626993786970206e-12,4.317582601800162e-12
0.34700000000000003,1496.4530991128022,4.81924200008077,0.18195738514359763,1.8962440135648384,0.46963638648471584,0.0680978893267631,2.669432714638343e-05,1.9353561478418233e-06,3.3832882873811185e-11,3.8932584007624615e-11,6.956607110185854e-12,1.6010382073293313e-11,7.634528240438997e-07,9.33880491777005e-07,0.2186895697397145,0.2833633787606352,5.403270515107071e-14,1.2827174181725985e-13,3.2532867522967032e-12,7.959053752748344e-12,2.369386524948076e-17,2.0468992502121308e-17,1.3439109752386545e-09,1.3558657283263593e-09,2.154689682537093e-05,2.3300731222587712e-05,0.018773215395648156,0.021662353183365006,0.2542132737223674,0.5121447415980259,0.032031534302931694,0.1013912851515552,2.2288284756246362e-07,4.6518479371488756e-07,2.5477832572694684e-06,5.5022630015428835e-06,1.72114397718056e-10,3.8418140720363517e-10,2.072116533284978e-12,4.625229825057382e-12,5.939758280749882e-13,1.0693281678324968e-12,1.3620507913771064e-06,2.550834670791834e-06,0.00017099054546098127,0.0003450231819368901,6.195904049647304e-08,1.2951246452903763e-07,6.233462624975378e-06,1.3481684939390058e-05,5.616216088939677e-10,1.6573572295259488e-09,9.749624565269599e-14,1.0529181562873048e-13,1.7493279859582562e-11,3.651572834920735e-11,1.5399682909690363e-08,2.99347018306397e-08,0.006425574210789705,0.012946979303998251,3.4801809917515236e-31,1.0000000000003648e-30,5.037447568852099e-09,1.597721094823221e-08,2.0252694142194678e-10,6.270279525697178e-10,1.3563013704264113e-12,4.2974721945803735e-12
0.34800000000000003,1496.3328224221968,4.819389567725467,0.1819518136863864,1.9017399741696808,0.4696746132949786,0.06810597600503829,2.6667556769038182e-05,1.933487493270619e-06,3.374719129993584e-11,3.883542645704802e-11,6.9377484225903695e-12,1.596757586421845e-11,7.623112265300718e-07,9.325188816621163e-07,0.21866246597493338,0.28333884214109545,5.388632494910737e-14,1.27929018481945e-13,3.2468068228833823e-12,7.943497516702788e-12,2.3629976760482082e-17,2.0414562086433834e-17,1.3395506350940083e-09,1.3515170796175437e-09,2.150247463173145e-05,2.3253561748124243e-05,0.018754688460246353,0.021641783326977033,0.25422275962777546,0.5121829820563424,0.03203031587565681,0.10139121532866835,2.2274529737732707e-07,4.6491507347870954e-07,2.548106604853641e-06,5.503166853786199e-06,1.7206800799285543e-10,3.8409220513418375e-10,2.070451717615142e-12,4.6216863617999126e-12,5.918958466698508e-13,1.065623400887372e-12,1.3594716784534703e-06,2.5460996308884162e-06,0.000170456803052144,0.00034395904809646704,6.17500769418274e-08,1.2908049088064562e-07,6.218573007063709e-06,1.344998414197228e-05,5.599123101460077e-10,1.6523747685966255e-09,9.726952969118026e-14,1.0505089561757686e-13,1.7473312160789853e-11,3.647540982984268e-11,1.5399346247544005e-08,2.993516548012065e-08,0.006425334217128685,0.012946979303797046,3.4800510078773466e-31,1.000000000000364e-30,5.018509183417673e-09,1.5917738825875838e-08,2.0198160819587296e-10,6.253629458188361e-10,1.3499505263252199e-12,4.277509162351579e-12
0.34900000000000003,1496.2128958530511,4.819536832993851,0.18194625398560935,1.9072361027136577,0.46971270878742466,0.06811403532334352,2.664088668686143e-05,1.931625718110284e-06,3.366195765872496e-11,3.873878357157759e-11,6.918994663898265e-12,1.59250058796377e-11,7.611745727834184e-07,9.311630956962494e-07,0.21863545571251816,0.2833143877439145,5.374075745618893e-14,1.275881823190964e-13,3.240358379363276e-12,7.928016115040986e-12,2.3566449972246978e-17,2.0360437432289327e-17,1.3352160939461996e-09,1.3471939600266117e-09,2.1458260035832284e-05,2.3206610222484818e-05,0.01873622465146339,0.02162128194905941,0.2542322095268307,0.5122210857371959,0.03202910386103582,0.10139115252046627,2.2260819822631477e-07,4.646462136706388e-07,2.548428903592443e-06,5.504067787358018e-06,1.7202174157939616e-10,3.8400322137327216e-10,2.068794912476531e-12,4.618159910821275e-12,5.898290680689249e-13,1.0619419887260759e-12,1.356904953036287e-06,2.541387105316275e-06,0.0001699261028072709,0.00034290092875714025,6.154235772928026e-08,1.286510693434311e-07,6.2037561820364125e-06,1.3418436666481156e-05,5.582131584904029e-10,1.6474216661978154e-09,9.704403103289076e-14,1.04811258614689e-13,1.7453422521290152e-11,3.6435246480564395e-11,1.539901049560279e-08,2.9935627012780034e-08,0.006425095065011177,0.01294697930359685,3.479921479794651e-31,1.0000000000003642e-30,4.999689643769304e-09,1.5858637153413135e-08,2.014394721566484e-10,6.23707632293477e-10,1.3436463673186477e-12,4.257692014971372e-12
0.35000000000000003,1496.0933172670784,4.8196837976034805,0.1819407059743054,1.9127323988539027,0.4697506737805111,0.06812206745009773,2.661431621411224e-05,1.9297707757233684e-06,3.357717813200695e-11,3.864265108421596e-11,6.900344935645248e-12,1.5882670107688293e-11,7.600428263239291e-07,9.298130911976858e-07,0.21860853836444105,0.2832900150585446,5.3595995725888583e-14,1.272492172854817e-13,3.2339411734863085e-12,7.912608961298751e-12,2.3503281663938336e-17,2.0306615829005128e-17,1.3309071254703864e-09,1.3428961468424719e-09,2.1414251476977492e-05,2.315987501955976e-05,0.01871782358380921,0.02160084863819094,0.254241623650433,0.5122590534963015,0.032027898217160115,0.10139109667836145,2.2247154721373824e-07,4.6437820882946786e-07,2.5487501597614206e-06,5.504965819654129e-06,1.7197559773827733e-10,3.839144546449419e-10,2.067146050904831e-12,4.6146503297074284e-12,5.877753679248641e-13,1.058283712386245e-12,1.3543505151156563e-06,2.5366969132063642e-06,0.00016939841901741402,0.00034184877340602006,6.13358720224e-08,1.2822417782260727e-07,6.189011597682179e-06,1.3387041358977855e-05,5.565240617759553e-10,1.642497656932785e-09,9.681973936654529e-14,1.0457289380640047e-13,1.743361039588385e-11,3.639523722618988e-11,1.5398675649404123e-08,2.9936086444111847e-08,0.006424856749160248,0.012946979303397608,3.479792404645391e-31,1.0000000000003656e-30,4.980987887270841e-09,1.579990263768605e-08,2.0090050447085248e-10,6.220619249585531e-10,1.3373884200319903e-12,4.238019279932261e-12
0.35100000000000003,1495.9740846032992,4.819830463205419,0.18193516958804398,1.9182288622494315,0.469788509059068,0.06813007254690032,2.6587844684478726e-05,1.9279226208058406e-06,3.349284898717672e-11,3.8547024823954556e-11,6.881798358975642e-12,1.5840566580552636e-11,7.589159516228422e-07,9.284688266057073e-07,0.21858171336768567,0.2832657235982511,5.3452032961141566e-14,1.2691210768378414e-13,3.22755496302211e-12,7.897275483311556e-12,2.3440468702442957e-17,2.0253094640277933e-17,1.3266235082324044e-09,1.3386234221823171e-09,2.1370447434519452e-05,2.3113354555305604e-05,0.018699484886177963,0.021580482998730798,0.2542510022253139,0.5122968861661766,0.032026698899640896,0.10139104774290236,2.2233534153819902e-07,4.6411105367472225e-07,2.5490703794102935e-06,5.505860967427469e-06,1.7192957575716217e-10,3.838259037216477e-10,2.065505067517833e-12,4.611157479393997e-12,5.857346249839157e-13,1.0546483583818325e-12,1.3518082683006466e-06,2.5320288803335334e-06,0.00016887372658324964,0.0003408025327347789,6.113060923082581e-08,1.2779979472737603e-07,6.174338716503515e-06,1.3355797096562319e-05,5.548449349627512e-10,1.6376024962666303e-09,9.659664506712256e-14,1.0433579111381504e-13,1.7413875254353914e-11,3.635538102132862e-11,1.5398341704674277e-08,2.993654378909704e-08,0.006424619264489032,0.012946979303199272,3.4796637796744477e-31,1.0000000000003637e-30,4.9624028750948195e-09,1.5741532059625957e-08,2.003646769565189e-10,6.204257387519767e-10,1.3311762208370413e-12,4.2184895150920216e-12
0.352,1495.8551957557947,4.8199768314889795,0.18192964476097057,1.9237254925611866,0.46982621543389913,0.06813805078039911,2.6561471424311645e-05,1.926081207538001e-06,3.340896648611313e-11,3.8451900612805246e-11,6.8633540551636315e-12,1.57986933303874e-11,7.577939128723785e-07,9.271302600198308e-07,0.21855498013871041,0.28324151285452154,5.330886236863279e-14,1.2657683782300428e-13,3.2211995045779735e-12,7.882015106020214e-12,2.3378007937947636e-17,2.0199871214940108e-17,1.3223650208473572e-09,1.3343755681714544e-09,2.132684637684657e-05,2.3067047233681316e-05,0.018681208178397305,0.021560184624781913,0.2542603454749275,0.5123345845821914,0.03202550587121922,0.1013910056789981,2.2219957834875586e-07,4.638447428284624e-07,2.5493895687118634e-06,5.506753247802284e-06,1.7188367490771954e-10,3.8373756734632755e-10,2.0638718967760527e-12,4.607681220502716e-12,5.83706717768091e-13,1.0510357127807437e-12,1.3492781144690171e-06,2.52738282921675e-06,0.00016835200031078005,0.00033976215723484284,6.092655874487762e-08,1.2737789842231966e-07,6.159736996122333e-06,1.3324702745630915e-05,5.531756833234959e-10,1.6327359110263364e-09,9.637473757530228e-14,1.0409993944747081e-13,1.7394216561297853e-11,3.631567681000931e-11,1.5398008656992304e-08,2.9936999062967835e-08,0.006424382605796484,0.012946979303001835,3.4795356020648753e-31,1.0000000000003621e-30,4.94393356724317e-09,1.5683522195784764e-08,1.9983196142376642e-10,6.187989885729634e-10,1.3250093079540305e-12,4.199101283854288e-12
0.353,1495.7366486859282,4.820122904091666,0.18192413142920605,1.9292222894519782,0.4698637936810128,0.0681460023104282,2.653519577709351e-05,1.924246491272638e-06,3.332552696924628e-11,3.835727436084364e-11,6.845011163346236e-12,1.5757048429439873e-11,7.566766751325413e-07,9.257973505614076e-07,0.21852833812098468,0.283217382345994,5.316647728856673e-14,1.2624339232095365e-13,3.2148745603378337e-12,7.866827267608578e-12,2.331589630050142e-17,2.0146942969494448e-17,1.3181314464357463e-09,1.3301523713806461e-09,2.128344680881998e-05,2.3020951496924677e-05,0.018662993093302042,0.02153995312470072,0.25426965362307274,0.5123721495669362,0.0320243190881994,0.10139097042843265,2.2206425488044315e-07,4.6357927107741466e-07,2.5497077336542833e-06,5.507642677363003e-06,1.718378944858478e-10,3.8364944430502676e-10,2.062246474586953e-12,4.604221416716933e-12,5.816915276523349e-13,1.047445566699038e-12,1.3467599588114078e-06,2.5227585884543908e-06,0.00016783321563052173,0.00033872759863370737,6.072371020001852e-08,1.269584677746474e-07,6.1452059087781775e-06,1.3293757203459359e-05,5.515162233113093e-10,1.6278976609177646e-09,9.615400745374404e-14,1.038653289236958e-13,1.737463379457799e-11,3.627612356257534e-11,1.5397676502107945e-08,2.993745228048594e-08,0.006424146768054914,0.012946979302805367,3.4794078690935896e-31,1.0000000000003618e-30,4.925578947336345e-09,1.562586989627749e-08,1.993023303073945e-10,6.17181591213408e-10,1.3188872291764368e-12,4.179853179465467e-12
0.354,1495.618441354989,4.8202686826484795,0.18191862952898527,1.9347192525864805,0.4699012445823626,0.06815392729781183,2.6509017088531575e-05,1.922418427508082e-06,3.3242526802991354e-11,3.826314200680759e-11,6.826768829065031e-12,1.5715629964125192e-11,7.55564203616726e-07,9.244700575257386e-07,0.2185017867523581,0.2831933315840596,5.3024871115541716e-14,1.259117559200068e-13,3.2085798937948953e-12,7.851711409285277e-12,2.3254130739821032e-17,2.009430733668377e-17,1.3139225698349636e-09,1.3259536200508494e-09,2.1240247242435973e-05,2.2975065794475248e-05,0.018644839263181244,0.021519788106060016,0.2542789268887007,0.5124095819340166,0.0320231385118873,0.10139094194889954,2.2192936836875726e-07,4.6331463320742816e-07,2.550024880217129e-06,5.508529272687705e-06,1.717922337858519e-10,3.835615333799466e-10,2.0606287372979607e-12,4.6007779326627586e-12,5.79688936930076e-13,1.0438777128483867e-12,1.3442537066731354e-06,2.5181559868803142e-06,0.0001673173480335283,0.0003376988087665334,6.052205327825059e-08,1.2654148174266697e-07,6.1307449271481465e-06,1.3262959367907991e-05,5.49866466228595e-10,1.6230874903721089e-09,9.593444473284621e-14,1.0363194908079735e-13,1.7355126434073075e-11,3.623672025322033e-11,1.5397345235745028e-08,2.993790345639377e-08,0.006423911746230997,0.012946979302609789,3.479280578034486e-31,1.00000000000036e-30,4.90733800421089e-09,1.5568572026862126e-08,1.98775756229093e-10,6.15573464020014e-10,1.3128095359903702e-12,4.16074380650391e-12
0.355,1495.5005717094086,4.820414168812558,0.181913138995878,1.9402163816312532,0.46993856892565455,0.06816182590461396,2.648293470354289e-05,1.92059697167751e-06,3.3159962370990546e-11,3.816949950818538e-11,6.8086262027304865e-12,1.5674436031561533e-11,7.544564635788884e-07,9.231483402478973e-07,0.21847532546663975,0.2831693600760635,5.2884037280035754e-14,1.255819134437031e-13,3.2023152691867388e-12,7.836666973935005e-12,2.3192708215334437e-17,2.0041961756977043e-17,1.3097381771225224e-09,1.3217791036182004e-09,2.1197246191823923e-05,2.2929388577661706e-05,0.018626746317507017,0.021499689173115864,0.2542881654913058,0.5124468825010028,0.03202196410401182,0.10139092019992116,2.217949160387395e-07,4.63050823982581e-07,2.5503410144283944e-06,5.509413050493658e-06,1.717466920976689e-10,3.8347383334481386e-10,2.0590186215343857e-12,4.597350633566364e-12,5.776988285117005e-13,1.0403319449980344e-12,1.3417592631143898e-06,2.5135748527506103e-06,0.00016680437317851437,0.0003366757397938586,6.032157773292882e-08,1.261269194282428e-07,6.116353525647487e-06,1.3232308140291974e-05,5.482263230788227e-10,1.6183051428721481e-09,9.571603945839657e-14,1.0339978947101328e-13,1.7335693959412946e-11,3.619746585540862e-11,1.5397014853571072e-08,2.993835260547724e-08,0.006423677535259741,0.012946979302415144,3.4791537261442986e-31,1.0000000000003618e-30,4.889209733906818e-09,1.551162547531744e-08,1.9825221199607606e-10,6.139745248928383e-10,1.3067757842586152e-12,4.141771783069706e-12
0.356,1495.3830377943495,4.820559364154041,0.18190765976860548,1.9457136762546465,0.46997576745229996,0.06816969828364057,2.6456947990863017e-05,1.918782080850748e-06,3.307783015590256e-11,3.807634293372813e-11,6.790582457072396e-12,1.5633464779073964e-11,7.533534214280399e-07,9.218321594266703e-07,0.21844895373270967,0.2831454673637534,5.2743969380918644e-14,1.2525385010605294e-13,3.1960804579266276e-12,7.821693421520644e-12,2.3131625790182426e-17,1.9989903758944858e-17,1.305578059947735e-09,1.3176286170292596e-09,2.1154442219554264e-05,2.288391834880881e-05,0.0186087139044727,0.021479655950739612,0.2542973696477734,0.5124840520609103,0.03202079582035224,0.10139090511828563,2.2166089523533106e-07,4.627878383973253e-07,2.550656142033847e-06,5.510294026684687e-06,1.7170126874581318e-10,3.833863430352586e-10,2.0574160657629437e-12,4.593939388546762e-12,5.757210888836783e-13,1.036808063259548e-12,1.3392765377471349e-06,2.5090150226967554e-06,0.00016629426744452816,0.0003356583453027681,6.012227360338822e-08,1.2571476052020286e-07,6.102031196736825e-06,1.3201802460093592e-05,5.465957164589957e-10,1.6135503959892762e-09,9.549878280128389e-14,1.0316884085490867e-13,1.7316335868493918e-11,3.615835937897484e-11,1.539668535150755e-08,2.993879974187428e-08,0.006423444130322185,0.012946979302221372,3.479027310813003e-31,1.0000000000003604e-30,4.871193159997404e-09,1.5455027215285044e-08,1.977316711625535e-10,6.123846939979479e-10,1.3007855405394146e-12,4.122935760639056e-12
0.357,1495.265837561446,4.820704270321395,0.1819021917829521,1.9512111361268905,0.470012840954721,0.06817754459768044,2.6431056301161017e-05,1.9169737108414503e-06,3.2996126597370744e-11,3.798366830285372e-11,6.7726367565033415e-12,1.5592714334853873e-11,7.522550427946052e-07,9.205214748282464e-07,0.21842267097953716,0.28312165294740194,5.260466096074643e-14,1.2492755098746456e-13,3.189875227314619e-12,7.806790202049807e-12,2.30708804682213e-17,1.9938130819926705e-17,1.301442008002658e-09,1.3135019532432605e-09,2.111183385657517e-05,2.2838653576365307e-05,0.01859074165378154,0.021459688043087264,0.254306539571107,0.5125210914181844,0.03201963362867326,0.10139089668246311,2.215273031954709e-07,4.625256712355571e-07,2.5509702690377182e-06,5.5111722179336075e-06,1.7165596302116148e-10,3.8329906122536433e-10,2.0558210075746223e-12,4.590544064895622e-12,5.737556029414445e-13,1.0333058648610867e-12,1.336805436290721e-06,2.5044763260964434e-06,0.0001657870067996923,0.0003346465780491462,5.992413079230567e-08,1.253049844202346e-07,6.087777419551139e-06,1.3171441238094564e-05,5.449745521001724e-10,1.6088229774967545e-09,9.528266428547447e-14,1.0293909221463719e-13,1.7297051645934333e-11,3.6119399806987534e-11,1.5396356725191938e-08,2.993924488028108e-08,0.006423211526362214,0.012946979302028516,3.4789013293021406e-31,1.00000000000036e-30,4.853287293841528e-09,1.539877418134745e-08,1.9721410698830613e-10,6.108038905888053e-10,1.2948383695198764e-12,4.104234384553335e-12
