z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.683,1461.6009837919205,4.905724894099043,0.17874966322789373,10.283991935744973,0.47030658519019825,0.06833878389266344,1.938955346335072e-05,1.408717787112525e-06,1.629517218195348e-11,1.8790894351078587e-11,3.366933114455952e-12,7.765206005120616e-12,5.003696282478911e-07,6.133583911384306e-07,0.2151698617208697,0.2793903269193337,2.5708169462479955e-14,6.115890596572009e-14,1.877844296062253e-12,4.603762863363107e-12,2.9040561246103488e-11,2.936063614478944e-11,1.942451294745551e-05,2.104986084240478e-05,0.02328289071412808,0.02692267085816642,0.2522810470205024,0.5093231216268219,0.032453005180925865,0.1029418759009512,1.7810453113778718e-07,3.7251014375555003e-07,2.5651150741866925e-06,5.5513676689707946e-06,6.308047896259965e-08,1.3213447371770066e-07,8.48488347794442e-06,1.8389713755798012e-05,4.5722616774075894e-17,4.616064462562421e-17,4.061192027751939e-15,4.395158284899216e-15,1.7799608676326245e-12,2.055653659837536e-12,1.6911921508633164e-08,2.0760067530659855e-08,1.2389202142359667e-11,2.5915902378852212e-11,2.1410234922283537e-14,4.015050393713688e-14,1.140680648958774e-12,2.304861330585563e-12,9.543594393721289e-19,2.822545179304968e-18,0.006455979845369344,0.013035657728201396,1.1074488728895942e-27,3.1888649551727685e-27,7.588421219930123e-09,2.411882425898001e-08,1.411775239532412e-10,4.380099049237779e-10,9.430938115711549e-13,2.994511896942781e-12
0.684,1461.339175914657,4.906037505914883,0.17873827333192674,10.289586708377374,0.4703961731421111,0.06835776279870939,1.9346079356898932e-05,1.4056818265870327e-06,1.6202238677376283e-11,1.8685356877948703e-11,3.346224026676102e-12,7.718117400568324e-12,4.986827285274311e-07,6.113438840242997e-07,0.21510770468140214,0.2793339776456259,2.5550532133343498e-14,6.078919298462369e-14,1.869432048437828e-12,4.583538927791916e-12,2.88257343559515e-11,2.9145983192415224e-11,1.9339679405728344e-05,2.095975664843662e-05,0.023237389889117343,0.02687240037199152,0.2523029209732543,0.5094117057423655,0.03244993504168826,0.10294111434199468,1.778608274174951e-07,3.7203287448679785e-07,2.56577770187101e-06,5.553285989794518e-06,6.263760366071342e-08,1.3121822719247048e-07,8.444056807321763e-06,1.830282416725237e-05,4.545322252119529e-17,4.589267162999678e-17,4.042769154217064e-15,4.3756020087209314e-15,1.775167640819331e-12,2.0502968212941667e-12,1.6910459018323458e-08,2.076008265414308e-08,1.2357492707402984e-11,2.58518265659934e-11,2.1356804300586232e-14,4.005379866980976e-14,1.1330499107360505e-12,2.2896423164496804e-12,9.51639888282057e-19,2.814747490557394e-18,0.0064554168496654026,0.013035657728263176,1.1073522974654787e-27,3.1888649551727707e-27,7.530793564448876e-09,2.3937749640940357e-08,1.405834863460585e-10,4.362049147068883e-10,9.337026886112054e-13,2.9649517586161213e-12
0.685,1461.079138831678,4.906348388874446,0.17872694786561324,10.295181835536106,0.47048510034168006,0.06837660457786808,1.9302981270855677e-05,1.4026717494058392e-06,1.611043742223344e-11,1.8581094816067503e-11,3.3257774379380145e-12,7.67162111019792e-12,4.970125110559874e-07,6.093490825844917e-07,0.21504600420486472,0.2792780300918234,2.539488780037321e-14,6.042411836705257e-14,1.8611126093557704e-12,4.5635360715079374e-12,2.8613821741581327e-11,2.8934220913549507e-11,1.9255726654167798e-05,2.087057783852193e-05,0.023192227452485503,0.026822495052403212,0.25232462561330965,0.5094996325224657,0.03244689411761236,0.10294037848037557,1.776189931065279e-07,3.715591912429144e-07,2.566436151507939e-06,5.555191993668389e-06,6.220045679846395e-08,1.3031373763758604e-07,8.403658730595515e-06,1.821683666529469e-05,4.5187164354961774e-17,4.5627990888847114e-17,4.024549368326907e-15,4.356259318442472e-15,1.7704185164552208e-12,2.044988662356783e-12,1.6909007366994926e-08,2.0760097604684337e-08,1.2326068523019246e-11,2.5788319621918184e-11,2.1303800425883923e-14,3.9957850997498216e-14,1.1255186620414342e-12,2.2746202339649524e-12,9.489451262649794e-19,2.807019945657545e-18,0.006454858046234992,0.013035657728324424,1.1072564411775785e-27,3.1888649551727814e-27,7.473932960869935e-09,2.3759066406550525e-08,1.399954997856022e-10,4.344181044132341e-10,9.24462450780947e-13,2.9358637311194883e-12
0.686,1460.8208488603009,4.906657564829666,0.17871568600881974,10.300777315274525,0.4705733757716305,0.06839531106882718,1.926025349163217e-05,1.3996871653273675e-06,1.6019747289570764e-11,1.8478084494408805e-11,3.305588320570196e-12,7.6257058475563e-12,4.953587022030637e-07,6.073736656944553e-07,0.2149847540905781,0.2792224788894854,2.5241198362599445e-14,6.006359389629235e-14,1.8528843513406923e-12,4.5437504401420764e-12,2.8404765513662262e-11,2.872529218334624e-11,1.917263999934838e-05,2.0782309083716956e-05,0.023147398797099785,0.02677294999974211,0.2523461632711439,0.509586910842022,0.032443881988338225,0.10293966790167378,1.7737900153908943e-07,3.710890433765022e-07,2.567090472655174e-06,5.557085830149571e-06,6.176892902162866e-08,1.2942078189142124e-07,8.363682136006647e-06,1.8131736394608116e-05,4.492437929998017e-17,4.536654057940528e-17,4.006529110856552e-15,4.337126492709399e-15,1.7657128005093108e-12,2.0397284223325785e-12,1.690756640760885e-08,2.0760112385433182e-08,1.2294925159816789e-11,2.572537277798103e-11,2.1251217277454336e-14,3.9862650363237526e-14,1.1180849653975942e-12,2.2597912676699377e-12,9.46274765861414e-19,2.7993614564417053e-18,0.006454303377945238,0.013035657728385108,1.1071612942254052e-27,3.1888649551727836e-27,7.41782458995945e-09,2.3582728620601198e-08,1.3941346455518832e-10,4.3264917662026416e-10,9.15369738787629e-13,2.90723735029377e-12
0.687,1460.5642827869474,4.9069650552153785,0.1787044869571441,10.306373145670433,0.47066100823609947,0.06841388407400077,1.921789043094202e-05,1.3967276926303007e-06,1.5930147684457346e-11,1.8376302835754924e-11,3.2856517764669205e-12,7.580360616003797e-12,4.937210346241158e-07,6.054173195746781e-07,0.21492394826072161,0.2791673187748903,2.5089426696171468e-14,5.970753360959402e-14,1.8447456862079016e-12,4.524178272012338e-12,2.8198509302095648e-11,2.851914137035334e-11,1.9090405087796564e-05,2.069493540800198e-05,0.023102899408060085,0.02672376041146056,0.25236753622913155,0.5096735493970524,0.03244089824331698,0.10293898220407774,1.771408266170458e-07,3.7062238131434004e-07,2.567740713998556e-06,5.558967646087454e-06,6.134291376075768e-08,1.2853914245164598e-07,8.324120075873918e-06,1.8047508840845302e-05,4.4664805985050913e-17,4.5108260447955583e-17,3.9887049084851135e-15,4.318199899629513e-15,1.7610498144903043e-12,2.0345153574868427e-12,1.6906135996059487e-08,2.0760126999460995e-08,1.2264058286749625e-11,2.5662977459358566e-11,2.119904895776372e-14,3.976818642420495e-14,1.110746933593996e-12,2.2451517007216413e-12,9.436284282154323e-19,2.7917709587916485e-18,0.006453752788807933,0.013035657728445234,1.1070668470048288e-27,3.1888649551727836e-27,7.362454012637069e-09,2.340869152126344e-08,1.3883728322791532e-10,4.308978407012745e-10,9.064212897698003e-13,2.879062451356012e-12
0.6880000000000001,1460.3094178338406,4.907270881082742,0.17869334992068334,10.311969324825638,0.47074800637278863,0.06843232536207329,1.917588661417667e-05,1.393792957296545e-06,1.5841618512264055e-11,1.827572732092453e-11,3.2659630284642095e-12,7.535574689192827e-12,4.92099246823374e-07,6.034797372704763e-07,0.2148635807520102,0.27911254458178114,2.4939536597712938e-14,5.935585366630949e-14,1.8366950623127745e-12,4.504815891532254e-12,2.7994998175990722e-11,2.8315714257340977e-11,1.9009007884461994e-05,2.060844216559544e-05,0.02305872485636692,0.026674921575269427,0.2523887467249619,0.5097595567175286,0.0324379424810284,0.10293832099716478,1.769044427325186e-07,3.7015915640141716e-07,2.5683869234128544e-06,5.560837585818079e-06,6.092230706278907e-08,1.2766860712951293e-07,8.284965754007298e-06,1.79641398039465e-05,4.440838453857563e-17,4.485309170630793e-17,3.971073367801952e-15,4.2994759904322896e-15,1.7564288941940736e-12,2.0293487396413268e-12,1.690471599097254e-08,2.076014144976598e-08,1.223346366284595e-11,2.5601125268293173e-11,2.1147289684232307e-14,3.967444903706025e-14,1.1035027265362608e-12,2.2306979086495237e-12,9.41005742393627e-19,2.7842474106833172e-18,0.006453206223901022,0.013035657728504863,1.1069730900946005e-27,3.1888649551727836e-27,7.307807145358353e-09,2.3236911443241204e-08,1.3826686051125578e-10,4.2916381235613987e-10,8.976139311709668e-13,2.8513291497317576e-12
0.6890000000000001,1460.0562316866049,4.907575063071154,0.17868227412504165,10.317565850865485,0.4708343786391049,0.06845063666521874,1.913423668890582e-05,1.3908825936248337e-06,1.5754140185887852e-11,1.8176335997485407e-11,3.2465174226928365e-12,7.491337616687554e-12,4.904930833799168e-07,6.015606189310539e-07,0.21480364572626864,0.27905815125234634,2.4791492792263982e-14,5.900847236828248e-14,1.8287309657833426e-12,4.485659712281499e-12,2.7794178645685053e-11,2.8114958044400512e-11,1.8928434682083448e-05,2.0522815051275428e-05,0.023014870804352626,0.02662642887528273,0.2524097969521817,0.5098449411629057,0.032435014306195914,0.10293768389199914,1.766698248408086e-07,3.6969932105105704e-07,2.569029147902362e-06,5.56269579097296e-06,6.050700763050574e-08,1.268089691365103e-07,8.2462125331242e-06,1.7881615414401477e-05,4.415505661956748e-17,4.46009770641315e-17,3.95363117786802e-15,4.280951302288433e-15,1.7518493905064074e-12,2.024227857100197e-12,1.690330625387909e-08,2.0760155739270268e-08,1.220313714270747e-11,2.553980799556256e-11,2.1095933795891675e-14,3.958142827031305e-14,1.096350552689497e-12,2.216426362340518e-12,9.384063458420673e-19,2.7767897935380127e-18,0.006452663629435801,0.013035657728563944,1.106880014267891e-27,3.1888649551727785e-27,7.253870267323524e-09,2.3067345841534467e-08,1.3770210332634569e-10,4.274468138603987e-10,8.889445813821758e-13,2.8240278433099034e-12
0.6900000000000001,1459.8047024472603,4.907877621450325,0.1786712588097841,10.323162721938434,0.4709201333354884,0.06846881968369364,1.9092935412141005e-05,1.3879962433406708e-06,1.566769359118101e-11,1.8078107440760362e-11,3.227310419837121e-12,7.447639204195471e-12,4.889022944405998e-07,5.996596712066655e-07,0.21474413745286872,0.27900413381967004,2.464526087446156e-14,5.866531002299416e-14,1.820851917469276e-12,4.466706229697656e-12,2.7595998576075763e-11,2.791682126311067e-11,1.8848672075797056e-05,2.0438040073602927e-05,0.02297133299614932,0.02657827778161721,0.2524306890602598,0.5099297109313446,0.032432113333662686,0.10293707051532593,1.7643694837698133e-07,3.692428285785524e-07,2.5696674336909596e-06,5.564542400771411e-06,6.009691663958386e-08,1.259600267084628e-07,8.207853920492994e-06,1.7799922102811682e-05,4.3904765306808825e-17,4.435186061926681e-17,3.9363751037231004e-15,4.262622451448145e-15,1.7473106679871257e-12,2.0191520130706374e-12,1.6901906648912025e-08,2.0760169870827307e-08,1.2173074667327672e-11,2.5479017601958638e-11,2.104497574112741e-14,3.948911438234025e-14,1.0892886648047053e-12,2.2023336195292884e-12,9.358298836111455e-19,2.7693971100076108e-18,0.006452124952638834,0.013035657728622557,1.1067876104720226e-27,3.1888649551727807e-27,7.200629994182225e-09,2.289995320930823e-08,1.371429206243051e-10,4.2574657351029957e-10,8.804102436928579e-13,2.7971491935150987e-12
0.6910000000000001,1459.5548086087538,4.90817857614688,0.17866030322745474,10.32875993621567,0.4710052786134334,0.06848687608757567,1.9051977646557054e-05,1.3851335553437685e-06,1.5582260070290204e-11,1.7981020735291742e-11,3.2083375914369793e-12,7.404469505349472e-12,4.873266355135714e-07,5.977766070082918e-07,0.21468505030354837,0.27895048740367334,2.4500807277241366e-14,5.832628887153671e-14,1.813056471791349e-12,4.4479520183816215e-12,2.740040713721706e-11,2.7721253728057035e-11,1.8769706951465127e-05,2.035410354280522e-05,0.022928107252963327,0.026530463845295105,0.2524514251581514,0.5100138740713018,0.03242923918678663,0.1029364805054216,1.7620578924532346e-07,3.687896331837459e-07,2.570301826289889e-06,5.56637755221353e-06,5.969193765449911e-08,1.2512158293530222e-07,8.169883563132828e-06,1.7719046589982873e-05,4.365745505155221e-17,4.410568781171265e-17,3.9193019838318824e-15,4.244486130598486e-15,1.742812104377067e-12,2.014120525129626e-12,1.6900517042654844e-08,2.076018384722437e-08,1.214327226098244e-11,2.5418746212221724e-11,2.0994410071530356e-14,3.939749781047561e-14,1.0823153576520737e-12,2.1884163203184162e-12,9.33276008060143e-19,2.7620683831515135e-18,0.006451590141693276,0.013035657728680618,1.1066958698184169e-27,3.188864955172777e-27,7.148073267331018e-09,2.27346930450623e-08,1.3658922331077433e-10,4.2406282539928443e-10,8.72008003652181e-13,2.7706841171733124e-12
0.6920000000000001,1459.3065291480284,4.908477946652963,0.17864940664689036,10.334357491890605,0.47108982243061326,0.06850480750777321,1.901135837376081e-05,1.3822941866331685e-06,1.549782144323802e-11,1.7885055499620076e-11,3.1895946238527564e-12,7.361818830837879e-12,4.857658679813693e-07,5.959111461232444e-07,0.21462637878620217,0.27889720724531286,2.4358099301907382e-14,5.799133316002197e-14,1.8053432190808126e-12,4.4293937377647775e-12,2.7207354846123336e-11,2.752820657935008e-11,1.8691526511812733e-05,2.0270992098744754e-05,0.022885189491486754,0.026482982718738862,0.25247200731411057,0.5100974384629204,0.032426391490028766,0.10293591348494159,1.7597632390060486e-07,3.683396901093685e-07,2.570932370251851e-06,5.568201379346997e-06,5.929197673338499e-08,1.2429344598118882e-07,8.132295261125207e-06,1.763897591550334e-05,4.3413071739852116e-17,4.3862405486367486e-17,3.902408734889886e-15,4.2265391140003196e-15,1.7383530920755265e-12,2.0091327268780533e-12,1.68991373047313e-08,2.0760197671173967e-08,1.2113726040810395e-11,2.5358986134403905e-11,2.0944231464904637e-14,3.930656921305912e-14,1.0754289741328904e-12,2.174671199540133e-12,9.307443796722195e-19,2.7548026587766638e-18,0.006451059145966816,0.013035657728738267,1.106604783621677e-27,3.1888649551727793e-27,7.096187367550912e-09,2.257152589617384e-08,1.3604092443575964e-10,4.2239530999915245e-10,8.637350298287124e-13,2.7446237890438177e-12
0.6930000000000001,1459.0598433694759,4.908775752169388,0.17863856834799638,10.339955387178547,0.4711737726314835,0.06852261555187403,1.8971072667631378e-05,1.3794778004626871e-06,1.541435994149543e-11,1.7790191811223734e-11,3.171077303882797e-12,7.319677715897444e-12,4.84219757963239e-07,5.940630138632771e-07,0.21456811748343263,0.2788442886438874,2.421710501205376e-14,5.766036889244397e-14,1.7977107795658656e-12,4.411028117710456e-12,2.7016793404146134e-11,2.733763212095792e-11,1.861411821746754e-05,2.018869264856132e-05,0.022842575692113464,0.026435830120737684,0.2524924375529405,0.5101804118433463,0.032423569884833824,0.10293536911761221,1.7574852919096898e-07,3.678929553359716e-07,2.5715591095414254e-06,5.570014014404491e-06,5.889694208772753e-08,1.2347542838343554e-07,8.095082937513653e-06,1.7559697373869012e-05,4.3171562494318164e-17,4.362196169672864e-17,3.88569233930635e-15,4.208778244271776e-15,1.7339330350499143e-12,2.0041879645096266e-12,1.6897767306789836e-08,2.0760211345332136e-08,1.2084432197096371e-11,2.5299729820351446e-11,2.089443468500823e-14,3.921631939655234e-14,1.0686278929828446e-12,2.16109506210554e-12,9.282346654310493e-19,2.7475990008267363e-18,0.00645053191561805,0.013035657728795403,1.1065143433320895e-27,3.188864955172778e-27,7.044959868895508e-09,2.2410413214567014e-08,1.354979387726086e-10,4.2074377288538737e-10,8.555885655323202e-13,2.7189596158940906e-12
0.6940000000000001,1458.8147309628398,4.909072011561077,0.17862778762335713,10.345553620316318,0.47125713690641413,0.06854030179648063,1.893111570351668e-05,1.376684066984012e-06,1.5331858222034227e-11,1.7696410222755247e-11,3.1527815211794138e-12,7.278036925925946e-12,4.826880766760546e-07,5.92231941499272e-07,0.21451026108571594,0.2787917269934162,2.4077793247640392e-14,5.733332386446432e-14,1.790157805130829e-12,4.3928519627976155e-12,2.6828675720458452e-11,2.7149483844876274e-11,1.8537469804712703e-05,2.0107192385736234e-05,0.022800261911728462,0.02638900185070983,0.2525127178655629,0.5102628018133494,0.03242077401478422,0.10293484705859146,1.7552238242626672e-07,3.6744938571705676e-07,2.5721820874106188e-06,5.5718155873939445e-06,5.850674415573757e-08,1.2266734720753335e-07,8.05824064857186e-06,1.7481198536620403e-05,4.2932875716650546e-17,4.3384305747984275e-17,3.869149848529522e-15,4.1912004359597375e-15,1.729551349871656e-12,1.999285597974727e-12,1.6896406922912887e-08,2.076022487229215e-08,1.2055386999775428e-11,2.5240969878882867e-11,2.084501459750731e-14,3.9126739344749103e-14,1.0619105330587219e-12,2.147684791690888e-12,9.257465392341859e-19,2.7404564925608427e-18,0.006450008401754877,0.013035657728852092,1.106424540562777e-27,3.188864955172782e-27,6.994378649205567e-09,2.225131739047658e-08,1.3496018295561013e-10,4.191079651600478e-10,8.475659294559707e-13,2.693683238666403e-12
0.6950000000000001,1458.5711720441914,4.909366743309002,0.17861706377997222,10.351152189561818,0.4713399227786714,0.0685578677843082,1.889148276243197e-05,1.3739126635412555e-06,1.525029936930606e-11,1.7603691764537796e-11,3.1347032681452696e-12,7.236887456358121e-12,4.811706005726655e-07,5.904176664293511e-07,0.21445280439999634,0.27873951779002104,2.3940133627023908e-14,5.701012766914143e-14,1.782682979693925e-12,4.374862153263491e-12,2.6642955909966655e-11,2.69637164297173e-11,1.8461569292645636e-05,2.0026478797889212e-05,0.022758244291051798,0.02634249379694939,0.25253285020407135,0.5103446158199416,0.032418003527516996,0.10293434695910837,1.7529786139935487e-07,3.670089390196821e-07,2.5728013462678015e-06,5.57360622573236e-06,5.8121295605480756e-08,1.2186902405627438e-07,8.02176258680895e-06,1.7403467258921062e-05,4.2696961090740164e-17,4.314938820073539e-17,3.8527783839050024e-15,4.1738026764853545e-15,1.7252074661545026e-12,1.9944250014752738e-12,1.689505602985182e-08,2.0760238254581064e-08,1.2026586801432448e-11,2.518269908190422e-11,2.0795966179026152e-14,3.903782023545703e-14,1.055275355456053e-12,2.1344373550637453e-12,9.232796822832258e-19,2.7333742376933557e-18,0.006449488556525078,0.01303565772890826,1.1063353671052476e-27,3.188864955172787e-27,6.944431889571016e-09,2.2094201751300093e-08,1.34427575529541e-10,4.1748764360588916e-10,8.396645142898965e-13,2.6687865282283724e-12
0.6960000000000001,1458.329147132892,4.909659965527349,0.17860639613861948,10.3567510931936,0.4714221376186028,0.06857531502686139,1.885216922707021e-05,1.3711632744026518e-06,1.5169666878854148e-11,1.7512017926272476e-11,3.1168386364338356e-12,7.196220524870339e-12,4.79667111124367e-07,5.886199319243181e-07,0.21439574233852193,0.278687656620229,2.3804096519305983e-14,5.669071163330631e-14,1.7752850179434546e-12,4.357055642020872e-12,2.6459589246871615e-11,2.6780285695036613e-11,1.8386404971290843e-05,1.9946539654389926e-05,0.022716519049632358,0.026296301931205246,0.2525528364798257,0.5104258611572197,0.03241525807870237,0.10293386848008895,1.750749443675904e-07,3.6657157389044235e-07,2.5734169277224965e-06,5.57538605439241e-06,5.774051124904278e-08,1.2108028489516845e-07,7.985643075335908e-06,1.732649166780635e-05,4.246376953486193e-17,4.2917160824280614e-17,3.836575134052322e-15,4.156582023416246e-15,1.7209008260315087e-12,1.9896055628956107e-12,1.689371450686777e-08,2.0760251494663674e-08,1.1998028034118179e-11,2.5124910358174676e-11,2.0747284510656854e-14,3.894955342893847e-14,1.0487208609259816e-12,2.1213497969523442e-12,9.208337826359281e-19,2.7263513591177564e-18,0.006448972333054462,0.013035657728964003,1.1062468149187674e-27,3.1888649551727972e-27,6.895108062861161e-09,2.1939030526180932e-08,1.339000368679494e-10,4.158825704427335e-10,8.318817840919734e-13,2.644261577228476e-12
0.6970000000000001,1458.088636991447,4.909951696120373,0.1785957840281369,10.362350329510637,0.47150378871649523,0.06859264501913118,1.8813170554029817e-05,1.3684355888313495e-06,1.50899445921084e-11,1.7421370583247585e-11,3.099183802274166e-12,7.156027538133282e-12,4.781773936875725e-07,5.868384857786258e-07,0.21433906986495035,0.27863613910785806,2.366965293713021e-14,5.637500856724505e-14,1.7679626594076301e-12,4.339429440438185e-12,2.6278532007613404e-11,2.6599148444989575e-11,1.8311965343240604e-05,1.986736294454169e-05,0.022675082454388977,0.02625042227396134,0.25257267856765775,0.5105065450054761,0.032412537340838606,0.10293341132630775,1.7485360988965027e-07,3.661372495370266e-07,2.5740288729839774e-06,5.577155197098903e-06,5.73643077118454e-08,1.2030095937026579e-07,7.949876538092897e-06,1.7250260098912744e-05,4.2233253005428474e-17,4.268757640197115e-17,3.8205373423059154e-15,4.139535591179822e-15,1.7166308810090518e-12,1.98482668030051e-12,1.689238223472672e-08,2.0760264594960697e-08,1.1969707188989075e-11,2.5067596752363146e-11,2.0698964738223233e-14,3.88619303958902e-14,1.0422455781601385e-12,2.108419216543564e-12,9.184085337436717e-19,2.7193869947626513e-18,0.006448459685057436,0.013035657729019276,1.1061588760635787e-27,3.1888649551728065e-27,6.8463958889598174e-09,2.178576870570565e-08,1.333774887580262e-10,4.14292512068903e-10,8.242152662483191e-13,2.6201006748780285e-12
0.6980000000000001,1457.849622844809,4.910241952581756,0.17858522679271133,10.36794989683185,0.47158488316445896,0.06860985921648045,1.877448230966269e-05,1.3657293035822852e-06,1.5011116767903496e-11,1.7331732077794538e-11,3.08173504143135e-12,7.116300125923128e-12,4.767012389369183e-07,5.850730820241972e-07,0.21428278208545676,0.2785849610086023,2.3536774641835332e-14,5.606295301173031e-14,1.7607146756666972e-12,4.321980635732596e-12,2.609974162727247e-11,2.6420262625266908e-11,1.8238239196332765e-05,1.978893695498411e-05,0.022633930864423415,0.026204850944152196,0.2525923783142452,0.5105866744040674,0.032409840976366885,0.10293297515217295,1.746338370546819e-07,3.6570592617751974e-07,2.5746372223333613e-06,5.578913774702487e-06,5.699260379581598e-08,1.1953088156302423e-07,7.914457538334604e-06,1.7174761178753937e-05,4.2005364711649356e-17,4.246058894551275e-17,3.804662321462842e-15,4.1226605667485525e-15,1.7123970960080863e-12,1.9800877664505147e-12,1.6891059097131595e-08,2.0760277557824034e-08,1.194162084223561e-11,2.5010751477348774e-11,2.0651002128486274e-14,3.877494281982158e-14,1.0358480796551754e-12,2.095642799453921e-12,9.160036363673163e-19,2.712480303050111e-18,0.006447950567391442,0.013035657729074078,1.106071542795994e-27,3.1888649551728065e-27,6.798284384382192e-09,2.1634382198650693e-08,1.3285985493253892e-10,4.1271724068293785e-10,8.166625583777952e-13,2.596296328837792e-12
0.6990000000000001,1457.612086225758,4.910530752121626,0.1785747237872464,10.37354979349579,0.47166542795133415,0.06862695905274774,1.8736100142662546e-05,1.3630441210028128e-06,1.4933168015976364e-11,1.724308514402418e-11,3.064488714909224e-12,7.0770301087550075e-12,4.752384416938728e-07,5.833234795360745e-07,0.21422687417370143,0.27853411813024515,2.340543404328196e-14,5.5754481004510887e-14,1.7535398640615071e-12,4.304706375872124e-12,2.5923176541037123e-11,2.6243587165268584e-11,1.81652155437154e-05,1.9711250206209783e-05,0.022593060698055507,0.026159584122772382,0.25261193752396705,0.5106662562549252,0.03240716866543925,0.10293255965642044,1.7441560530654627e-07,3.652775646966459e-07,2.5752420154556876e-06,5.580661906248252e-06,5.662532013332408e-08,1.187698892759888e-07,7.879380746659954e-06,1.70999837567179e-05,4.1780058914941786e-17,4.223615349598792e-17,3.788947441019325e-15,4.105954196139982e-15,1.7081989461782688e-12,1.9753882452588616e-12,1.6889744979669726e-08,2.0760290385556538e-08,1.1913765634990641e-11,2.4954367873904377e-11,2.0603392027518987e-14,3.8688582521592584e-14,1.0295269690710344e-12,2.0830177923558835e-12,9.136187970082986e-19,2.7056304584436694e-18,0.006447444935648991,0.013035657729128416,1.1059848074984237e-27,3.1888649551728087e-27,6.750762814337209e-09,2.1484837681597676e-08,1.3234706063171134e-10,4.1115653295453783e-10,8.092213198468867e-13,2.572841238577929e-12
0.7000000000000001,1457.3760089594311,4.910818111695982,0.17856427437628242,10.37915001786034,0.47174542995406177,0.06864394593914924,1.8698019781517752e-05,1.360379748858017e-06,1.485608328727683e-11,1.715541289705429e-11,3.0474412663350445e-12,7.038209492036686e-12,4.7378880082468763e-07,5.815894419141044e-07,0.21417134138033553,0.27848360634589253,2.3275604176362804e-14,5.544953002587296e-14,1.7464370471636202e-12,4.287603868348257e-12,2.5748796154420996e-11,2.606908194889118e-11,1.809288361787201e-05,1.963429144638614e-05,0.022552468431369332,0.02611461805135833,0.2526313579711029,0.510745297348471,0.03240452009432486,0.10293216454559438,1.7419889444272355e-07,3.648521266454218e-07,2.5758432915071372e-06,5.582399709133909e-06,5.6262379142230295e-08,1.1801782394225242e-07,7.844640939221224e-06,1.7025916901469278e-05,4.155729090081559e-17,4.2014226096506916e-17,3.773390125661705e-15,4.089413782852349e-15,1.704035916621843e-12,1.970727551490631e-12,1.688843976976641e-08,2.0760303080412854e-08,1.1886138271285957e-11,2.4898439406636625e-11,2.0556129858747727e-14,3.86028414560352e-14,1.0232808805346656e-12,2.0705415016316697e-12,9.112537276960753e-19,2.6988366508450433e-18,0.006446942746139677,0.013035657729182328,1.1058986626762766e-27,3.1888649551728044e-27,6.703820687462729e-09,2.1337102582934907e-08,1.3183903257137342e-10,4.096101699316406e-10,8.018892702343051e-13,2.5497282906564494e-12
0.7010000000000001,1457.1413732575315,4.911104047914946,0.1785538779373231,10.384750568302325,0.4718248958914871,0.06866082125505692,1.8660237047767684e-05,1.357735901253112e-06,1.4779847897157464e-11,1.706869885953388e-11,3.030589226320368e-12,6.999830476057708e-12,4.7235211976441825e-07,5.798707381105741e-07,0.2141161790679178,0.27843342162947854,2.3147258734262062e-14,5.5148039077213885e-14,1.7394050751968213e-12,4.2706703860277185e-12,2.557656089102272e-11,2.5896707862792135e-11,1.8021232897478398e-05,1.9558049680043e-05,0.022512150616937145,0.026069949052824844,0.2526506414001955,0.5108238043458437,0.032401894947314484,0.10293178950464048,1.7398368469441312e-07,3.644295743967557e-07,2.5764410888685675e-06,5.584127298372129e-06,5.5903705139256515e-08,1.1727453086238228e-07,7.81023301125687e-06,1.69525499299493e-05,4.1337017045596444e-17,4.179476385909461e-17,3.75798786023877e-15,4.073036693165185e-15,1.6999075038841572e-12,1.9661051324286296e-12,1.6887143357283745e-08,2.0760315644590025e-08,1.1858735527679325e-11,2.484295968340785e-11,2.0509211146315225e-14,3.851771175463368e-14,1.0171084848586863e-12,2.0582113059384475e-12,9.089081468227795e-19,2.6920980879876775e-18,0.00644644395612162,0.013035657729235805,1.1058131009976795e-27,3.1888649551728015e-27,6.657447770530278e-09,2.119114512957951e-08,1.3133569913711032e-10,4.080779376337566e-10,7.946641905527582e-13,2.5269505626616518e-12
