z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.385,625.5524440800921,14.937208730408539,0.05870552447484712,6.94922713224859,1.2794280162830233e-06,1.1785743977920052e-07,3.462486566595737e-14,1.5947743711068469e-15,9.168592286953073e-14,6.70264345120936e-14,0.2887716420012608,0.42220949401556285,3.839390975769369e-11,2.9836004908509674e-11,0.2366338813224399,0.19478782670169414,4.732825090027586e-07,7.13779331880998e-07,1.3801717663837041e-05,2.1450699788738712e-05,1.0240634022528732e-16,6.563602339395755e-17,1.730806814321028e-17,1.10933831152716e-17,4.192558311638491e-07,2.8802697451227113e-07,0.4302419855231679,0.3153907784423437,0.006705446554097858,0.008582057748695781,0.009205119557414956,0.018510645018611643,1.3386689221901001e-12,1.774971057853908e-12,0.00022274792923723179,0.0003056059278709995,3.156416149228352e-17,3.755367970097173e-17,4.938987665465641e-07,6.558644002955826e-07,0.014182483298694112,0.019486611524299816,2.8225444713710517e-19,5.291543172349189e-19,1.7200686399439287e-09,3.3039092595679227e-09,1.9191359659647534e-15,1.228291627643769e-15,7.299432984216418e-10,5.344210756433253e-10,0.00022373300851832612,0.00030675297684097853,6.806753036505995e-09,1.3688995603786217e-08,4.705056502679237e-11,6.667656901775268e-11,1.102681157827592e-06,1.3617028438339017e-06,0.010071114345715428,0.012891494559289089,1.0691241532517885e-27,1.9516212721924863e-27,9.326821114251763e-08,1.8363297950181084e-07,0.0037241735836213885,0.007503943895348938
0.386,626.1911857113176,14.926606855130272,0.058747221067694255,6.966249214005406,1.2532448147988396e-06,1.1544545995300542e-07,3.5434226060095547e-14,1.6320516459679549e-15,9.353219014821874e-14,6.837610478109082e-14,0.2886717967148582,0.4220633129245032,3.8974651252453945e-11,3.0287286355383077e-11,0.23677305903071807,0.19490230071758763,4.761396625292435e-07,7.180880000549367e-07,1.376202911749576e-05,2.1389005587906072e-05,1.0491148018380359e-16,6.724162892351973e-17,1.7723402807215515e-17,1.1359581170115243e-17,4.2307883890675927e-07,2.906532278791175e-07,0.4301221964705943,0.31530281824916123,0.006743969080166161,0.008631357272352983,0.009216040552860252,0.018532597414770167,1.3613788620263046e-12,1.8050818258841093e-12,0.00022337548939085254,0.00030646678433570763,3.235128296192288e-17,3.8490144816164054e-17,4.983065917472984e-07,6.617173849723039e-07,0.014203866671293808,0.019515982917245375,2.917650444327272e-19,5.469839778594897e-19,1.7501248724895071e-09,3.3616397146469325e-09,1.952241147498827e-15,1.249479125651525e-15,7.299235672740146e-10,5.344063783139891e-10,0.00022372241011171784,0.00030673830144049206,6.806631684649856e-09,1.3688745115775705e-08,4.735775124138226e-11,6.711185895816845e-11,1.113162298178202e-06,1.3746453753816386e-06,0.010071119194122452,0.012891494702000666,1.0691246561110397e-27,1.951621272192486e-27,9.426421260217125e-08,1.8559388956617324e-07,0.003733224785842961,0.007522177883610128
0.387,626.8408278740426,14.91584019899563,0.05878962639784416,6.983259017626758,1.2280498638720252e-06,1.1312451097353004e-07,3.627691065065027e-14,1.6708636586001496e-15,9.5441545273152e-14,6.977188983752173e-14,0.28857036133394626,0.42191478362473084,3.9573632412697076e-11,3.075273974263881e-11,0.2369144625076583,0.1950185959325433,4.790629830886612e-07,7.224964134312567e-07,1.3721966847331218e-05,2.1326729414795964e-05,1.0751929372509131e-16,6.89130363530345e-17,1.8155562408871173e-17,1.1636562043379098e-17,4.2699875157979667e-07,2.9334603565566394e-07,0.4300004899915461,0.31521343501223836,0.006783041650579573,0.008681360247426535,0.009227181750065894,0.018554991562186162,1.3848443459133716e-12,1.836194255166265e-12,0.0002240145859310298,0.0003073434505672194,3.316903385031272e-17,3.9463048382046725e-17,5.028243829562686e-07,6.677163543053819e-07,0.014225583397713508,0.01954581121920888,3.01730829989955e-19,5.656669500482406e-19,1.7810532750128204e-09,3.4210451881836414e-09,1.9863653147020993e-15,1.2713187068467352e-15,7.299036938842439e-10,5.343915471044212e-10,0.0002237116171957174,0.0003067233422914197,6.806508143188292e-09,1.36884894623868e-08,4.767218484759982e-11,6.755741518367318e-11,1.123846892585651e-06,1.3878390630104515e-06,0.010071124605037599,0.012891494846997899,1.0691252184951696e-27,1.951621272192486e-27,9.528679261270031e-08,1.8760711700193629e-07,0.003742441117582334,0.007540744158754861
0.388,627.5017206203275,14.90490375322949,0.058832763178286125,7.000256349487062,1.2038404039222026e-06,1.1089433860669669e-07,3.715478729750867e-14,1.711296426837651e-15,9.741712634526391e-14,7.121608328580324e-14,0.28846728454840764,0.42176383008505064,4.019171454581597e-11,3.1233034216267216e-11,0.23705816384618225,0.19513677118712075,4.820549708792456e-07,7.270083399827785e-07,1.3681520220128851e-05,2.1263854702128923e-05,1.1023566186116161e-16,7.065401447815313e-17,1.860550185957643e-17,1.192493767956378e-17,4.3101952126777275e-07,2.9610811161818963e-07,0.4298768039049011,0.3151225823896885,0.00682268127017307,0.0087320884067609,0.009238550766250265,0.01857784272811347,1.409102536531331e-12,1.868357609066948e-12,0.0002246656005452528,0.0003082364493013065,3.401908563856045e-17,4.047437873190159e-17,5.07456597989532e-07,6.738672250719803e-07,0.014247644237738206,0.019576111160048672,3.1218068676452395e-19,5.852573759008644e-19,1.8128923462720728e-09,3.4821996073561384e-09,2.0215556741025753e-15,1.2938405765898855e-15,7.29883680065095e-10,5.343765820269096e-10,0.00022370062294853742,0.00030670808928735273,6.8063823355459834e-09,1.3688228455920028e-08,4.799414416198088e-11,6.80136318448637e-11,1.1347422122180698e-06,1.4012928798289115e-06,0.010071130603345427,0.012891494994347916,1.069125843040291e-27,1.951621272192486e-27,9.633708003115503e-08,1.896748834918294e-07,0.003751828189611799,0.0075596540038058045
0.389,628.1742308333963,14.893792277163223,0.05887665521248417,7.017241009984351,1.1806142721480729e-06,1.0875474356807914e-07,3.806986042825634e-14,1.7534422572304408e-15,9.946227830609149e-14,7.271112989339292e-14,0.2883625125711661,0.42161037259616213,4.082981372428589e-11,3.1728881464472845e-11,0.23720423862764586,0.19525688816411524,4.851182614197922e-07,7.316277515740937e-07,1.3640678153213814e-05,2.1200364181965912e-05,1.1306690070614718e-16,7.246861090736295e-17,1.9074246181973077e-17,1.222536495012911e-17,4.3514532510892167e-07,2.98942324054385e-07,0.4297510730158446,0.31503021178779356,0.006862905740921639,0.008783564501400052,0.0092501556027283,0.018601166949164062,1.4341930349283156e-12,1.901624382977608e-12,0.00022532893370688005,0.0003091463289886352,3.490322842645721e-17,4.15262652926635e-17,5.122079476555187e-07,6.801762497840247e-07,0.014270060470480125,0.019606898179931637,3.2314580294758177e-19,6.058137185188246e-19,1.8456829031769899e-09,3.545181350174064e-09,2.057862378546591e-15,1.3170768252409462e-15,7.298635279995391e-10,5.343614832901059e-10,0.000223689420197681,0.0003066925317983386,6.8062541812205606e-09,1.3687961898865232e-08,4.8323922739554776e-11,6.848092466851265e-11,1.1458559057261685e-06,1.4150162646580477e-06,0.01007113721534394,0.012891495144120808,1.0691265325323192e-27,1.9516212721924874e-27,9.741627000468567e-08,1.917995411639096e-07,0.003761391893301473,0.007578919265777262
0.39,628.8587432919255,14.882500284059983,0.05892132746324255,7.034212793259666,1.1583699415995724e-06,1.0670558512020215e-07,3.9024283363842516e-14,1.797400312582888e-15,1.0158056999507962e-13,7.425963805544394e-14,0.288255988981005,0.42145432753685724,4.148890521331079e-11,3.224103915679603e-11,0.2373527661436577,0.19537901156901674,4.882556350912777e-07,7.363588383354436e-07,1.3599429108924995e-05,2.113623987698053e-05,1.1601980125603296e-16,7.436117755116178e-17,1.9562896879763697e-17,1.2538549734979247e-17,4.3938058201282715e-07,3.018517072395045e-07,0.42962322892400556,0.31493627221734366,0.006903733711324183,0.008835812363632282,0.009262004670111562,0.018624981081756607,1.4601580815930017e-12,1.9360505708095268e-12,0.00022600500586375188,0.0003100736654209523,3.582338129207916e-17,4.2620990906446173e-17,5.170834145218733e-07,6.866500415893077e-07,0.014292843927334493,0.019638188474372546,3.3465989510576133e-19,6.273991802423522e-19,1.8794682570304886e-09,3.610073583817494e-09,2.095338759390037e-15,1.3410615766946902e-15,7.298432402821201e-10,5.343462513239776e-10,0.00022367800139646722,0.00030667665863565375,6.806123595521089e-09,1.3687689583239106e-08,4.866183045839136e-11,6.895973249289994e-11,1.1571960246813098e-06,1.4290191534071623e-06,0.010071144468845604,0.012891495296389936,1.0691272899176692e-27,1.9516212721924914e-27,9.852562900282461e-08,1.9398358249281726e-07,0.0037711384189313495,0.007598552392465434
0.391,629.5556617869202,14.871022026369161,0.058966806124958554,7.051171486899625,1.1371065622218262e-06,1.0474678485127534e-07,4.0020371872368205e-14,1.843277236036744e-15,1.0377581275439257e-13,7.586439339016573e-14,0.2881476545575352,0.4212956071284761,4.2170028253804743e-11,3.277031465918445e-11,0.23750382962906402,0.19550320931950893,4.914700271942511e-07,7.41206023812956e-07,1.355776107378291e-05,2.1071463067934873e-05,1.1910167311766956e-16,7.633639864154206e-17,2.0072638932898425e-17,1.2865251404618164e-17,4.4372997039138556e-07,3.048394736075773e-07,0.42949319982191997,0.3148407101426867,0.006945184728025611,0.008888856972886255,0.00927410681492715,0.018649302855401145,1.4870427751207745e-12,1.971695954803722e-12,0.00022669425867876447,0.0003110190634281952,3.6781603636059375e-17,4.376100532309494e-17,5.220882727980722e-07,6.932956006522941e-07,0.014316007026576635,0.01966999904151041,3.4675945543165864e-19,6.500821660750976e-19,1.9142944034619963e-09,3.676964629254339e-09,2.134041578477634e-15,1.3658311495726809e-15,7.29822819965333e-10,5.34330886808065e-10,0.0002236663585991761,0.0003066604580144762,6.805990489291456e-09,1.3687411289883142e-08,4.900819466635146e-11,6.945051889114414e-11,1.1687710505391563e-06,1.4433120123300747e-06,0.01007115239328503,0.012891495451231964,1.0691281183146796e-27,1.9516212721924892e-27,9.966650019372409e-08,1.9622965087755046e-07,0.0037810742750122987,0.007618566471263162
0.392,630.26541051879,14.859351476708916,0.05901311871405546,7.068116871617308,1.1168240190423167e-06,1.028783320327508e-07,4.1060619498736797e-14,1.8911878569211846e-15,1.0605208152406839e-13,7.752837415396906e-14,0.2880374470750193,0.42113411912840487,4.28742914709061e-11,3.331756923492111e-11,0.23765751655282027,0.19562955278221258,4.94764539914551e-07,7.461739829943398e-07,1.3515661501203434e-05,2.1006014204464538e-05,1.2232039379871286e-16,7.8399322314513e-17,2.06047486797924e-17,1.3206287870645974e-17,4.4819844845889083e-07,3.0790902768621583e-07,0.4293609102434602,0.3147434692934959,0.0069872793011262575,0.008942724539119392,0.009286471352249134,0.01867415093803289,1.5148953210138977e-12,2.008624435278997e-12,0.00022739715668232863,0.00031198315913991424,3.7780108303328725e-17,4.494894080687627e-17,5.272281111050369e-07,7.001203443655962e-07,0.014339562816625233,0.019702347741248207,3.5948403197658715e-19,6.7393680892600555e-19,1.950210245905822e-09,3.745948390263443e-09,2.1740313151602394e-15,1.3914242408294936e-15,7.298022706091949e-10,5.343153907010259e-10,0.0002236544834306596,0.0003066439175083712,6.805854768572023e-09,1.3687126787610478e-08,4.936336153869534e-11,6.9953774093093e-11,1.180589927503903e-06,1.4579058785623242e-06,0.010071161019846838,0.012891495608727342,1.0691290210271607e-27,1.9516212721924903e-27,1.0084030958421111e-07,1.9854055272208362e-07,0.003791206312113534,0.007638975277036156
0.393,630.9884353819278,14.847482311062812,0.059060294152061425,7.085048720913983,1.0975229797366992e-06,1.0110028799831082e-07,4.214771429562823e-14,1.9412559611192854e-15,1.0841373741337874e-13,7.925476773508035e-14,0.2879253011124187,0.4209697665473489,4.3602878696398243e-11,3.388372256699374e-11,0.2378139188862511,0.195758116990805,4.981424542805686e-07,7.512676603206025e-07,1.3473117312830604e-05,2.0939872906979535e-05,1.2568446291840853e-16,8.055539534540298e-17,2.1160602481592304e-17,1.3562541137309638e-17,4.5279127565787777e-07,3.1106398080395086e-07,0.4292262808317241,0.31464449049084037,0.007030038963302584,0.008997442578276898,0.009299108096555396,0.018699544997773196,1.5437672974526459e-12,2.0469043828670367e-12,0.00022811418867569073,0.0003129666219047073,3.882127544453499e-17,4.6187628622595026e-17,5.325088565258095e-07,7.071321392607174e-07,0.01436352501585855,0.01973525334965167,3.72876537409969e-19,6.990435483141342e-19,1.9872678218910756e-09,3.817124787835138e-09,2.2153724695986113e-15,1.4178821197733353e-15,7.29781596339302e-10,5.342997642764266e-10,0.00022364236705742292,0.00030662702400581466,6.8057163342780854e-09,1.3686835832387507e-08,4.9727697442654455e-11,7.047001691695437e-11,1.1926620939395966e-06,1.4728123988610344e-06,0.010071170381592439,0.012891495768960213,1.0691300015578451e-27,1.9516212721924914e-27,1.0204857252091144e-07,2.009192702261822e-07,0.003801541745225608,0.007659793317044721
0.394,631.7252054345741,14.83540788933035,0.059108362860691155,7.101966800718643,1.079204953039303e-06,9.941279152147335e-08,4.328455750313911e-14,1.9936151511538155e-15,1.1086545284558195e-13,8.104698902749816e-14,0.2878111478361353,0.4208024473260693,4.435705537010814e-11,3.4469757730102586e-11,0.23797313340983814,0.195888980895528,5.016072433805836e-07,7.564922895955873e-07,1.3430114852396902e-05,2.087301789476045e-05,1.292030625209065e-16,8.281050179402925e-17,2.174168635216835e-17,1.3934963471784017e-17,4.575140359172557e-07,3.143081670548819e-07,0.42908922807361527,0.3145437114483754,0.0070734863377188125,0.009053039998978246,0.00931202739677976,0.018725505773092135,1.5737139506903554e-12,2.0866090300061257e-12,0.00022884586939668665,0.0003139701565690127,3.9907668119963855e-17,4.74801175940946e-17,5.379368006537796e-07,7.143393355681738e-07,0.014387908058174585,0.01976873562120352,3.869835956809695e-19,7.25489780109461e-19,2.025522557585606e-09,3.89060024881025e-09,2.25813390040518e-15,1.445248844051038e-15,7.297608019106452e-10,5.342840091619303e-10,0.0002236300001547752,0.0003066097636608614,6.805575081834901e-09,1.3686538166407182e-08,5.010159044691137e-11,7.09997969060261e-11,1.2049975180143434e-06,1.4880438735661892e-06,0.010071180513602687,0.012891495932018856,1.0691310636235014e-27,1.951621272192489e-27,1.0329290078837536e-07,2.0336897535053324e-07,0.003812088179232662,0.007681035882114047
0.395,632.476214590899,14.823121232686395,0.05915735687132193,7.118870869001734,1.0618723594254206e-06,9.781606532321176e-08,4.447428456820869e-14,2.0484098140010715e-15,1.1341223970243036e-13,8.290870099682818e-14,0.2876949147499887,0.4206320539634602,4.5138175735843166e-11,3.5076726779771195e-11,0.238135262066191,0.19602222765031463,5.05162587511732e-07,7.618534168056631e-07,1.3386639839692358e-05,2.080542691419506e-05,1.3288612501736984e-16,8.517100653772198e-17,2.2349606803577645e-17,1.432458435321379e-17,4.623726640283873e-07,3.17645661403628e-07,0.42894966399445683,0.3144410665436657,0.007117645216496351,0.009109547202687897,0.009325240176409328,0.018752055153074487,1.6047945269152227e-12,2.127816910763138e-12,0.0002295927414805801,0.00031499450615991864,4.104204997702974e-17,4.882969512889972e-17,5.435186291908017e-07,7.217508064878294e-07,0.01441272714543821,0.01980281536047585,4.018559337926137e-19,7.533705908233243e-19,2.0650335561317746e-09,3.966488259389307e-09,2.30238920238362e-15,1.4735715012817206e-15,7.297398927782211e-10,5.342681273824561e-10,0.00022361737286925686,0.0003065921218367644,6.805430900760261e-09,1.3686233517031142e-08,5.048545204647862e-11,7.15436967703729e-11,1.217606738424008e-06,1.5036133068277442e-06,0.01007119145313938,0.012891496097995957,1.06913221117206e-27,1.951621272192489e-27,1.0457501063680646e-07,2.0589304561084843e-07,0.0038228536381081143,0.007702719105287306
0.396,633.241983399137,14.810615000029847,0.05920730994000799,7.135760675362017,1.0455286044265264e-06,9.63104228217233e-08,4.572028855298239e-14,2.1057961988922187e-15,1.1605948035182195e-13,8.48438373526649e-14,0.2875765254323145,0.4204584731253411,4.594769076430534e-11,3.570575690604188e-11,0.23830041233132052,0.1961579449147176,5.088123904131274e-07,7.673569245717637e-07,1.3342677336665844e-05,2.0737076685858016e-05,1.3674440900396894e-16,8.764380385037287e-17,2.298610294100266e-17,1.473251822227879e-17,4.673734743368136e-07,3.2108079937946356e-07,0.42880749583672556,0.3143364865775221,0.007162540642828092,0.009166996188527522,0.009338757975939915,0.018779216262397837,1.6370726377572674e-12,2.1706123452410174e-12,0.00023035537748371414,0.0003160404546535055,4.222740474986398e-17,5.0239910409715614e-17,5.492614541186663e-07,7.293759908728192e-07,0.01443799830261967,0.019837514497468844,4.1754882112266935e-19,7.827895810086729e-19,2.105863909998626e-09,4.044909964733705e-09,2.3482171206807817e-15,1.5029004739795565e-15,7.297188751768755e-10,5.34252121409467e-10,0.00022360447477875163,0.0003065740830460632,6.8052836742215695e-09,1.3685921595664547e-08,5.0879719015365735e-11,7.210233500932156e-11,1.2305009076815607e-06,1.5195344599947436e-06,0.01007120323981858,0.01289149626698884,1.0691334484009847e-27,1.951621272192488e-27,1.0589673153386308e-07,2.0849508129629066e-07,0.003833846595776341,0.007724860023820622
0.397,634.0230608811227,14.797881463965279,0.059258257666427006,7.152635960586047,1.0301781542240674e-06,9.48962750916663e-08,4.702624612676937e-14,2.1659436140613786e-15,1.188129617138544e-13,8.68566274408724e-14,0.28745589926375814,0.4202815852392275,4.678715680924904e-11,3.635805715658397e-11,0.23846869759923972,0.19629622516655604,5.125607964395787e-07,7.730090580170954e-07,1.3298211714741601e-05,2.0667942853469158e-05,1.4078958357794635e-16,9.02363714260061e-17,2.3653059901342236e-17,1.515997309159896e-17,4.7252319156409163e-07,3.2461819823203587e-07,0.4286626257271914,0.3142298985245196,0.007208198995432261,0.00922542066105839,0.009352592997244176,0.01880701355012757,1.6706166608328022e-12,2.215085970414736e-12,0.00023113438194061228,0.00031710882978842685,4.346695768926742e-17,5.171459988145532e-17,5.551728482331004e-07,7.372249390467925e-07,0.01446373843486885,0.019872856165578195,4.341225611166866e-19,8.138597868119482e-19,2.1480810369983104e-09,4.125994813978117e-09,2.395702002513318e-15,1.5332897285077327e-15,7.296977562116436e-10,5.342359942173551e-10,0.00022359129485065928,0.00030655563088767974,6.805133278572274e-09,1.3685602096574307e-08,5.128485537291623e-11,7.267636869474889e-11,1.2436918375873585e-06,1.5358219076909073e-06,0.010071215915795215,0.012891496439099844,1.0691347797768468e-27,1.9516212721924914e-27,1.0726001561559976e-07,2.1117892406300962e-07,0.0038450760082970607,0.007747476643828101
0.398,634.8200267380613,14.7849124814223,0.05931023763656,7.169496456174141,1.0158266316197687e-06,9.357413969975678e-08,4.839614709804729e-14,2.2290357864814054e-15,1.2167891389413562e-13,8.895162447307255e-14,0.2873329511011304,0.4201012640090516,4.7658245411825524e-11,3.703492605154735e-11,0.23864023764256873,0.19643716607650594,5.164122105944799e-07,7.788164549422953e-07,1.3253226588523825e-05,2.059799988056589e-05,1.4503432402616415e-16,9.295683168866712e-17,2.4352524097979983e-17,1.5608260313343195e-17,4.778289859668503e-07,3.2826278106413043e-07,0.4285149502783285,0.31412122523443864,0.007254648090530027,0.009284856160448801,0.009366758156127931,0.018835472894912435,1.7055001951461238e-12,2.261335343666933e-12,0.00023193039393034633,0.0003182005065769146,4.4764200216766935e-17,5.32579165727524e-17,5.612608845739078e-07,7.45308365117129e-07,0.01448996539593569,0.01990886479508319,4.516430520801436e-19,8.467047310281721e-19,2.1917570693256773e-09,4.209881307033282e-09,2.444934310189647e-15,1.564797143240131e-15,7.296765439576721e-10,5.342197493452667e-10,0.00022357782139241725,0.00030653674797262773,6.804979582802888e-09,1.3685274695495383e-08,5.170135467012705e-11,7.326649670736854e-11,1.2571920529060967e-06,1.5524911040143548e-06,0.010071229525977254,0.012891496614436605,1.0691362100580271e-27,1.9516212721924906e-27,1.0866694845739567e-07,2.139486781245939e-07,0.0038565513521252232,0.0077705880171383395
0.399,635.6334935584171,14.771699464907986,0.05936328956543395,7.186341883833565,1.0024809105275818e-06,9.234464940366047e-08,4.983432723352783e-14,2.2952723729300387e-15,1.246640524895448e-13,9.113373643915e-14,0.2872075909505465,0.4199173759284853,4.856275402557783e-11,3.773775991335054e-11,0.23881515907448836,0.1965808708835634,5.203713194388236e-07,7.847861773185112e-07,1.3207704784286513e-05,2.05272210012346e-05,1.4949241852878163e-16,9.581402015934771e-17,2.5086720206744518e-17,1.6078805462353e-17,4.83298511075286e-07,3.320198027342975e-07,0.4283643601884219,0.31401038513247864,0.007301917283010544,0.00934534019157467,0.009381267135771174,0.01886462171192969,1.741802558957665e-12,2.3094656025937025e-12,0.00023274408955536286,0.00031931641069498,4.6122916846246756e-17,5.487436211382371e-17,5.675341787201658e-07,7.536377030879118e-07,0.014516698056710261,0.019945566206768184,4.701824158250018e-19,8.814596013207283e-19,2.2369692662956795e-09,4.296717786852719e-09,2.496011178027239e-15,1.597484864794572e-15,7.296552475743077e-10,5.342033909687796e-10,0.0002235640420009476,0.00030651741584795565,6.8048224479817e-09,1.3684939048203059e-08,5.212974238587793e-11,7.387346312842724e-11,1.2710148463515266e-06,1.5695584503442363e-06,0.010071244118249886,0.012891496793112495,1.0691377443184924e-27,1.951621272192494e-27,1.1011976067998466e-07,2.1680873308497895e-07,0.003868282662875401,0.0077942143191514525
0.4,636.4641093977907,14.758233348462364,0.05941745546395368,7.203171954932902,9.90149230704601e-07,9.12085627144184e-08,5.1345505511515465e-14,2.3648706752102373e-15,1.2777562643136523e-13,9.340826106565308e-14,0.28707972358566564,0.41972977971271236,4.950261809810949e-11,3.8468062250082584e-11,0.23899359588811575,0.19672744883355553,5.244431149841367e-07,7.909257472751534e-07,1.316162826932722e-05,2.0455578109969174e-05,1.5417888915316521e-16,9.881756297837686e-17,2.5858070414681793e-17,1.657316066899204e-17,4.889399461880156e-07,3.35894879023866e-07,0.42821073977471474,0.3138972918694198,0.007350037585179053,0.00940691237557408,0.009396134448680834,0.01889448907687363,1.7796093533367292e-12,2.3595902118552844e-12,0.00023357618492173872,0.00032045752255909995,4.7547215991099166e-17,5.656882337526979e-17,5.740019363987159e-07,7.622251700214934e-07,0.014543956385303003,0.019982987721323054,4.898197148793063e-19,9.182725944192578e-19,2.2838004868563504e-09,4.3866633464442145e-09,2.549037041960968e-15,1.6314197107608104e-15,7.29633877432451e-10,5.341869239795769e-10,0.00022354994350408082,0.00030649761490871393,6.804661726606153e-09,1.3684594788861817e-08,5.2570578661294417e-11,7.449806111002817e-11,1.285174342213577e-06,1.5870413738074389e-06,0.01007125974373193,0.01289149697524696,1.0691393879749717e-27,1.9516212721924942e-27,1.1162084103327236e-07,2.1976378967846932e-07,0.003880280580371508,0.007818376939326131
0.401,637.3125605188399,14.744504551852563,0.05947277981603807,7.219986369915575,9.788413206107732e-07,9.016677520687712e-08,5.2934826030513566e-14,2.4380675696905865e-15,1.3102147119630593e-13,9.578092469597886e-14,0.2869492481419944,0.419538325694377,5.047992450693117e-11,3.922745419053075e-11,0.23917569002991992,0.19687701564518967,5.286329206958279e-07,7.972431862653181e-07,1.3114978100317448e-05,2.038304168103015e-05,1.5911012829186926e-16,1.0197796432231696e-16,2.6669216111097486e-17,1.709301851666371e-17,4.947620431859961e-07,3.398940187679455e-07,0.4280539664769797,0.3137818539494733,0.007399041792347313,0.009469614610116212,0.009411375502969202,0.018925105858587775,1.819013089041629e-12,2.4118317939420225e-12,0.00023442743926440555,0.0003216248816006102,4.904156432101195e-17,5.834661332796305e-17,5.806740059819035e-07,7.710838356856186e-07,0.01457176153213369,0.020021158275567823,5.1064176519207575e-19,9.573064392831453e-19,2.332339706850069e-09,4.479888821757208e-09,2.6041243357714778e-15,1.6666736150355069e-15,7.296124452591087e-10,5.341703540765642e-10,0.00022353551189770147,0.0003064773243034066,6.804497261907853e-09,1.3684241528251657e-08,5.302446128012511e-11,7.514113709356823e-11,1.2996855647148926e-06,1.6049584115737993e-06,0.01007127645705405,0.01289149716096602,1.0691411468164599e-27,1.9516212721924914e-27,1.1317275084235554e-07,2.2281888818925566e-07,0.0038925563967740634,0.007843098577840109
0.402,638.1795744221557,14.730502940984888,0.05952930977455606,7.236784817668239,9.685685359420804e-07,8.92203322729289e-08,5.460790542717239e-14,2.5151216904863132e-15,1.3441006852276304e-13,9.825792592335257e-14,0.2868160576680046,0.4193428551552008,5.1496926581819856e-11,4.0017686151246967e-11,0.23936159203423205,0.19702969402572862,5.32946420253536e-07,8.037470583828297e-07,1.306773435510707e-05,2.0309580662048983e-05,1.6430405310584652e-16,1.0530670535611399e-16,2.7523042422253357e-17,1.7640227761130784e-17,5.007741784112812e-07,3.44023659462093e-07,0.4278939103081764,0.31366397431844195,0.007448964621673837,0.009533491246573914,0.009427006675753042,0.01895650486594246,1.8601138898133754e-12,2.4663230611969875e-12,0.00023529865842009215,0.0003228195910156166,5.061082557800797e-17,6.021351720584598e-17,5.875609365927904e-07,7.802276996383807e-07,0.014600135924082484,0.020060108551050934,5.32744061928491e-19,9.987401322043516e-19,2.3826825969069176e-09,4.576577900941196e-09,2.6613942695643047e-15,1.7033241257623022e-15,7.295909643006773e-10,5.341536878690768e-10,0.00022352073227602638,0.0003064565218291058,6.8043288870825266e-09,1.3683878851802066e-08,5.349202896852563e-11,7.58035954801763e-11,1.314564513849933e-06,1.62332930437706e-06,0.010071294316667671,0.012891497350402866,1.0691430270369631e-27,1.9516212721924914e-27,1.147782400599546e-07,2.2597944003074144e-07,0.003905122109890002,0.007868403352657035
0.403,639.0659232283458,14.716217783688416,0.05958709537995955,7.253566974838738,9.59344017207833e-07,8.837044362787778e-08,5.6370886777212025e-14,2.5963159111044395e-15,1.379506137341177e-13,1.0084598478157034e-13,0.28668003862418484,0.4191431995800456,5.2556061020899576e-11,4.0840650974239675e-11,0.2395514617314166,0.1971856142465079,5.373896897749465e-07,8.104465188952685e-07,1.3019876058126489e-05,2.02351623576337e-05,1.6978028125532436e-16,1.0881635682341428e-16,2.8422706109821686e-17,1.8216811204843027e-17,5.069864107950658e-07,3.4829070715769644e-07,0.4277304332412831,0.3135435499040102,0.007499842867061208,0.009598589287683484,0.009443045395089781,0.01898872101179238,1.9030202858042594e-12,2.5232078672778668e-12,0.00023619069872292398,0.00032404282309296404,5.226030465050936e-17,6.21758449215276e-17,5.946740432476005e-07,7.896717776481825e-07,0.014629103369572204,0.020099871117574858,5.562318385743893e-19,1.0427709217403444e-18,2.434932171993424e-09,4.676928371133304e-09,2.7209777044945243e-15,1.7414549648275974e-15,7.295694495079007e-10,5.341369329940122e-10,0.00022350558875365632,0.0003064351838141848,6.804156424429431e-09,1.368350631739434e-08,5.397396509243525e-11,7.648640386384242e-11,1.3298282501684202e-06,1.6421751010643117e-06,0.010071313385190347,0.012891497543698201,1.0691450352721232e-27,1.9516212721924906e-27,1.1644026527397646e-07,2.2925126317074505e-07,0.003917990482702652,0.007894316919083946
