z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.322,1274.766569922981,5.250601853247417,0.26775301415555547,1.2041284950435593,0.06573534415020198,0.43193497399351277,2.1660281338879403e-07,2.846515273556166e-06,2.3695938390608157e-13,1.9619639849060365e-13,4.6781487128953276e-14,1.9366946223942302e-14,4.699782801726926e-08,3.6606653907718084e-08,0.22637818482950142,0.16646014329144626,2.971278235389235e-16,1.1925054807645125e-16,1.5826158211970693e-13,6.163505004332575e-14,1.606132525754337e-17,1.7713817559342366e-17,3.6254467144967915e-15,3.688874300120427e-15,1.313852742143477e-10,1.2407716222210606e-10,2.6081977893170424e-12,2.4631206362173043e-12,2.564060998929847e-05,2.2590969940336526e-05,0.20477717884894034,0.16908532997504133,0.4551965780732224,0.2152761099442379,0.03163975263346284,0.009523608552948374,9.17010250877829e-08,4.186168172608073e-08,5.231594875076627e-06,2.308057280180941e-06,6.970236923545492e-10,2.975224501505186e-10,1.5803045472294751e-12,6.745482055100057e-13,1.3994305462206304e-06,5.785510558651697e-07,1.613524508287581e-11,8.539347245026106e-12,0.0010157737947686055,0.0005167724340389043,1.3602609548311864e-07,6.662376103651997e-08,0.0042726872299457905,0.002017512654003395,8.297378212667806e-07,3.78203327487619e-07,0.0006111344848930438,0.0002692237193944296,3.1430018964461194e-10,1.0147607676976787e-10,7.034188290119954e-06,2.2166250243535124e-06,7.97734885492951e-08,2.5138353382822288e-08,2.1834381117305676e-18,2.064931813319831e-18,3.590937355654078e-17,3.1680530812114024e-17,5.3347805131912884e-14,4.4104477431722373e-14,3.893564884235476e-09,3.0284278037403773e-09,2.501448526371293e-12,1.1417583335321093e-12,8.099120801220444e-15,3.575524259722118e-15,1.7052960573795784e-22,4.9102625040339475e-23,5.350899794315371e-15,1.610481734476634e-15,7.827437172815992e-18,3.3432724162729036e-18,4.263553641119698e-17,2.170739851475593e-17,1.3775297760310362e-09,6.751949416209196e-10,2.1902761476799235e-15,1.0349604690949238e-15,3.2937877005604994e-17,1.0633403413598877e-17,2.438119142264526e-19,7.506612584472946e-20,5.183614882443793e-14,1.5959592800486736e-14,1.3367992948847952e-10,4.115809697706735e-11,1.6805259154948827e-16,5.298221745128443e-17,0.010328642190688157,0.004884027106920181,1.0000000000000104e-30,3.315837002432261e-31,5.194106767567712e-09,1.596814305295231e-09,3.707831523000238e-06,1.113835114093511e-06,4.4826216238841264e-10,1.3794924469803552e-10,2.970568348786759e-07,8.93252041731522e-08
0.323,1274.606919502071,5.250828885227775,0.2677414372220124,1.2078634417532492,0.06574855155561676,0.4319958775591858,2.1624081461479496e-07,2.8415877844734446e-06,2.3594869576157993e-13,1.953478713299535e-13,4.655569817028902e-14,1.9272317879297767e-14,4.6876662521851124e-08,3.6510090749164805e-08,0.2263321332641244,0.16641631108556582,2.956853026103429e-16,1.1866449165438185e-16,1.5771142271762162e-13,6.141711083757499e-14,1.5951148133109834e-17,1.7591250852894948e-17,3.6042426578874e-15,3.6670795898361265e-15,1.308390372487269e-10,1.2355390704824121e-10,2.596702914349175e-12,2.4521182458832013e-12,2.5589374645355847e-05,2.2544477831735523e-05,0.2047525752092288,0.16905488695848125,0.45527020061296813,0.21529803023572108,0.03163817276609583,0.009522562535674387,9.161194263626757e-08,4.18185101760982e-08,5.231905620399323e-06,2.308056103360094e-06,6.950443831498359e-10,2.9665981580209956e-10,1.5774199942000244e-12,6.732766083242302e-13,1.3967903038509187e-06,5.774249375196111e-07,1.602663492841442e-11,8.481358778239418e-12,0.0010117642908741569,0.0005147017741258799,1.3542903672455787e-07,6.632735612647679e-08,0.0042628072663552785,0.0020127268735193635,8.274593164009961e-07,3.7714216699722975e-07,0.0006105043610932994,0.0002689300193067369,3.1322590633575924e-10,1.0112317178182464e-10,7.023434588224761e-06,2.213103718055743e-06,7.936098169781552e-08,2.5006865438520792e-08,2.1704644441415375e-18,2.052539329737421e-18,3.578606926905894e-17,3.1569856091237616e-17,5.325246993533903e-14,4.4023023205032765e-14,3.89444944576236e-09,3.028934362093746e-09,2.496666153054169e-12,1.1395072071859289e-12,8.067704498312264e-15,3.561441525676057e-15,1.6953935991124555e-22,4.881456736897642e-23,5.334700737935342e-15,1.6055100571683166e-15,7.797502214173125e-18,3.33028702008244e-18,4.249599548435199e-17,2.1635056731695588e-17,1.3765041592074455e-09,6.74651819631367e-10,2.186830045265897e-15,1.0332701983201295e-15,3.2777564624585145e-17,1.0581015549288219e-17,2.4238796064305073e-19,7.462324083448906e-20,5.174203882095086e-14,1.592966339565594e-14,1.335829334316613e-10,4.112576955721079e-11,1.6757810078666494e-16,5.282945907397606e-17,0.010328642190528542,0.004883734533423814,1.0000000000000116e-30,3.3156383700836525e-31,5.175347911705579e-09,1.5909519958170202e-09,3.700848851413586e-06,1.1116709171199606e-06,4.473554651477724e-10,1.3766196855652633e-10,2.969607397813314e-07,8.929095909003826e-08
0.324,1274.4477523515002,5.251055656691262,0.2677298745722283,1.2115985497668684,0.06576170507507739,0.4320565263245564,2.1588040069242447e-07,2.836682410172818e-06,2.349451815694065e-13,1.945054329214253e-13,4.633166845986848e-14,1.917843381924487e-14,4.675616782235017e-08,3.641407055827872e-08,0.2262862829941495,0.16637267315044874,2.9425408992159955e-16,1.1808307251071308e-16,1.571648535045982e-13,6.120061086424506e-14,1.584204209322827e-17,1.74698842805599e-17,3.58322355656463e-15,3.645476557969136e-15,1.302966596637966e-10,1.2303438916812237e-10,2.5852915792161326e-12,2.4411966591552385e-12,2.5538389688224972e-05,2.2498217420031693e-05,0.20472805491163149,0.1690245580715993,0.45534350124766865,0.2153198487703443,0.03163659987310379,0.0095215210903971,9.152316320334736e-08,4.177549241028883e-08,5.232216990507361e-06,2.3080557713649295e-06,6.930774282301189e-10,2.958026304890187e-10,1.57455290316778e-12,6.720127818771031e-13,1.3941640781277415e-06,5.763048902312616e-07,1.591907400131985e-11,8.42393455757454e-12,0.0010077826894871289,0.0005126456823105215,1.3483636871462898e-07,6.603315327956046e-08,0.004252980535036499,0.0020079672941052396,8.251938889948721e-07,3.7608718649468697e-07,0.0006098769071486334,0.0002686375966534191,3.1215848680360323e-10,1.0077254971675038e-10,7.012730826800235e-06,2.2095991138539677e-06,7.895187316214275e-08,2.48764701347849e-08,2.1576055175172438e-18,2.0402573342250463e-18,3.5663543836715793e-17,3.145988943758068e-17,5.315755682718366e-14,4.3941938484329803e-14,3.895330086257915e-09,3.029438557277002e-09,2.4919061198804227e-12,1.1372668266211933e-12,8.036506080323041e-15,3.547457531699183e-15,1.685578859063933e-22,4.852908164541627e-23,5.318598479215057e-15,1.600568500199466e-15,7.767772210225932e-18,3.317391527715826e-18,4.23573151758071e-17,2.1563167053427606e-17,1.3754824500763922e-09,6.741108440404243e-10,2.183399238908481e-15,1.0315876112959988e-15,3.261849929372413e-17,1.0529039096722523e-17,2.4097696217379533e-19,7.418441538585519e-20,5.1648399004233435e-14,1.589988624298914e-14,1.3348633773083446e-10,4.109357939129013e-11,1.67106372191557e-16,5.26776027143826e-17,0.010328642190369967,0.0048834431990462685,1.0000000000000108e-30,3.3154405789904783e-31,5.156713853840766e-09,1.5851291412944636e-09,3.6939017528087504e-06,1.1095179378514158e-06,4.4645330704659557e-10,1.3737615742067642e-10,2.9686499531035037e-07,8.925684553776823e-08
0.325,1274.289065363289,5.251282168373318,0.26771832616513813,1.2153338188996328,0.06577480508214191,0.43211692208963526,2.1552155970650714e-07,2.831798981632214e-06,2.3394876875361556e-13,1.936690211383126e-13,4.6109378818961714e-14,1.9085285869934615e-14,4.663633806479287e-08,3.631858854544384e-08,0.22624063252800442,0.1663292280358643,2.928340613821401e-16,1.1750623938896032e-16,1.566218395785806e-13,6.09855360103759e-14,1.5733993519849564e-17,1.7349702491434726e-17,3.5623872367939174e-15,3.624062936626708e-15,1.297581021896968e-10,1.2251857023869054e-10,2.573962921876271e-12,2.4303550353615104e-12,2.548765310758152e-05,2.245218681995519e-05,0.2047036174971804,0.1689943426014388,0.4554164823615558,0.21534156633876955,0.0316350339036695,0.009520484183829846,9.143468484449719e-08,4.173262740988463e-08,5.232528969952535e-06,2.3080562732528043e-06,6.911227108791184e-10,2.949508422828462e-10,1.5717031049453536e-12,6.707566504832724e-13,1.3915517504367167e-06,5.751908620654919e-07,1.5812548982786755e-11,8.36706737764271e-12,0.0010038287096345196,0.0005106040106665037,1.3424804563827467e-07,6.574112933523882e-08,0.004243206582908397,0.002003233690198869,8.22941423441246e-07,3.750383307619886e-07,0.0006092521037431509,0.0002683464420194694,3.110978652722379e-10,1.004241885007938e-10,7.002076604541112e-06,2.206111075928448e-06,7.854612429132821e-08,2.4747154959426195e-08,2.1448599679598484e-18,2.0280845047905033e-18,3.554178991595292e-17,3.135062411148725e-17,5.3063062657490246e-14,4.386122046422635e-14,3.896206835101228e-09,3.029940407712088e-09,2.4871682523228225e-12,1.135037106655299e-12,8.005523340272591e-15,3.5335712695472993e-15,1.6758507839760056e-22,4.824613679282731e-23,5.302592134521958e-15,1.5956567858726973e-15,7.738245107019805e-18,3.304585030719771e-18,4.221948756121422e-17,2.14917252749723e-17,1.3744646231896545e-09,6.735720004320308e-10,2.179983615533247e-15,1.0299126502074037e-15,3.246066747760299e-17,1.0477469556895832e-17,2.3957875912689643e-19,7.374959916274161e-20,5.1555225539150146e-14,1.587026008529906e-14,1.333901394967173e-10,4.106152547077234e-11,1.6663738097294669e-16,5.252664019368892e-17,0.01032864219021248,0.004883153094936105,1.000000000000011e-30,3.315243623143363e-31,5.138203376442104e-09,1.5793453534025383e-09,3.686989936624661e-06,1.107376083510764e-06,4.455556504134942e-10,1.3709179898969245e-10,2.9676959881537954e-07,8.922286251701098e-08
0.326,1274.1308554923453,5.251508420926974,0.26770679196389535,1.2190692489672228,0.06578785194477751,0.4321770666265355,2.1516427985373034e-07,2.8269373314712082e-06,2.329593857192866e-13,1.9283857469989318e-13,4.588881035573819e-14,1.8992865980375982e-14,4.651716746727798e-08,3.6223639980600985e-08,0.2261951803879637,0.1662859743065558,2.91425094667029e-16,1.1693394176674133e-16,1.5608234644885544e-13,6.077187233152075e-14,1.5626988966922448e-17,1.723069033089415e-17,3.5417315548958836e-15,3.602836489540022e-15,1.2922332611780594e-10,1.2200641246774786e-10,2.5627160922775205e-12,2.419592545598956e-12,2.5437162916455693e-05,2.2406384168433453e-05,0.2046792625273742,0.16896423985641162,0.45548914631674087,0.21536318372572033,0.031633474807434836,0.009519451783067191,9.134650561694686e-08,4.1689914158650684e-08,5.23284154342728e-06,2.3080575982006e-06,6.891801157166569e-10,2.94104399858346e-10,1.5688704322739387e-12,6.695081393339721e-13,1.3889532034948188e-06,5.740828016802017e-07,1.5707046714846278e-11,8.310750121276197e-12,0.0009999020707788652,0.0005085766115713742,1.336640219208695e-07,6.545126126296877e-08,0.004233484950421341,0.0019985258333554763,8.207018033475191e-07,3.739955442612963e-07,0.0006086299305091291,0.0002680565455389758,3.1004397678670053e-10,1.000780663385053e-10,6.991471524508664e-06,2.202639469967086e-06,7.814369675186548e-08,2.461890750629838e-08,2.1322264508891915e-18,2.0160195383127054e-18,3.542080026132638e-17,3.124205346395752e-17,5.296898430925916e-14,4.378086636935744e-14,3.897079721399042e-09,3.0304399316683245e-09,2.4824523776991383e-12,1.1328179630252549e-12,7.974754104824598e-15,3.5197817463869408e-15,1.6662083378515273e-22,4.7965702245477586e-23,5.286680831470496e-15,1.5907746400557685e-15,7.708918879088794e-18,3.2918666333183508e-18,4.2082504816095837e-17,2.1420727244836894e-17,1.3734506532948765e-09,6.730352745120396e-10,2.1765830626249924e-15,1.0282452575638429e-15,3.230405580317118e-17,1.0426302485475562e-17,2.3819319448346783e-19,7.331874267440337e-20,5.146251464169624e-14,1.5840783682231207e-14,1.3329433586506527e-10,4.102960679644659e-11,1.6617110263474974e-16,5.237656343162643e-17,0.010328642190056024,0.0048828642123612785,1.0000000000000136e-30,3.3150474966140167e-31,5.119815262843716e-09,1.573600244308598e-09,3.6801131036462674e-06,1.1052452588007763e-06,4.4466245785806284e-10,1.368088810594388e-10,2.966745475922473e-07,8.918900901499386e-08
0.327,1273.9731196877842,5.25173441508735,0.26769527192748543,1.2228048397858418,0.06580084602927888,0.4322369616996003,2.148085494550357e-07,2.8220972940751866e-06,2.319769617495445e-13,1.9201403308308612e-13,4.566994441814766e-14,1.890116620260919e-14,4.639865030990674e-08,3.612922018488626e-08,0.22614992511252668,0.16624291054180487,2.9002706910912507e-16,1.163661298105116e-16,1.5554634008283573e-13,6.05596060690377e-14,1.5521015236501633e-17,1.7112832924151497e-17,3.521254400006801e-15,3.581795014804878e-15,1.2869229319926212e-10,1.214978785161897e-10,2.551550250906631e-12,2.408908371324171e-12,2.5386917147161016e-05,2.2360807620693387e-05,0.20465498955132239,0.1689342491369612,0.45556149544941726,0.21538470170538584,0.03163192253458223,0.009518423855484948,9.125862360682371e-08,4.164735165471837e-08,5.233154695967811e-06,2.308059735564143e-06,6.872495288556487e-10,2.9326325255614875e-10,1.5660547201828706e-12,6.682671746410222e-13,1.3863683213229327e-06,5.729806583064743e-07,1.5602554289082483e-11,8.254975806299047e-12,0.00099600249902053,0.0005065633408534816,1.3308425291716766e-07,6.516352649851841e-08,0.00422381519328295,0.0019938435024766136,8.184749155211841e-07,3.7295877294591337e-07,0.0006080103683547472,0.0002677678979168174,3.0899675719958806e-10,9.973416170690222e-11,6.98091519407053e-06,2.1991841631163365e-06,7.774455298239527e-08,2.449171561812777e-08,2.1197036422756247e-18,2.0040611516690887e-18,3.530056770823432e-17,3.113417092094046e-17,5.287531869443315e-14,4.370087345046127e-14,3.897948773938732e-09,3.030937147186514e-09,2.4777583250833356e-12,1.1306093123314993e-12,7.94419622556924e-15,3.506087980892082e-15,1.6566504990592676e-22,4.7687747864478187e-23,5.270863709261639e-15,1.585921792260256e-15,7.679791525295905e-18,3.27923545058514e-18,4.194635920432852e-17,2.135016885883352e-17,1.3724405153851824e-09,6.725006521235897e-10,2.173197469253333e-15,1.0265853766699738e-15,3.2148651101009676e-17,1.0375533505944403e-17,2.368201134733938e-19,7.289179714345079e-20,5.1370262560239047e-14,1.58114558042699e-14,1.3319892400090425e-10,4.09978223791816e-11,1.6570751296235753e-16,5.2227364441405917e-17,0.010328642189900518,0.004882576542645401,1.0000000000000144e-30,3.314852193511926e-31,5.10154832428485e-09,1.5678934349598412e-09,3.6732709681724917e-06,1.1031253725470956e-06,4.437736925253641e-10,1.365273915988343e-10,2.965798390383216e-07,8.915528405103812e-08
0.328,1273.8158549184868,5.251960151614298,0.2676837660136511,1.2265405911722334,0.06581378769870252,0.4322966090575594,2.144543569605227e-07,2.817278705674041e-06,2.3100142704960693e-13,1.9119533655946893e-13,4.545276260957225e-14,1.8810178698222028e-14,4.6280780940198735e-08,3.6035324535009914e-08,0.22610486525656334,0.1662000353364583,2.8863986573690087e-16,1.1580275439095762e-16,1.5501378689849026e-13,6.034872364735833e-14,1.54160593473471e-17,1.6996115641590462e-17,3.50095369308069e-15,3.560936343866947e-15,1.2816496568143562e-10,1.2099293153280306e-10,2.540464569348888e-12,2.3983017048883355e-12,2.5336913853754015e-05,2.2315455352536915e-05,0.204630798116932,0.1689043697457412,0.45563353206962304,0.2154061210425257,0.03163037703584041,0.009517400368795025,9.11710369232557e-08,4.160493890811643e-08,5.233468412879404e-06,2.3080626748581184e-06,6.853308378838922e-10,2.924273503761707e-10,1.5632558059223518e-12,6.670336836111941e-13,1.3837969893089703e-06,5.718843817774198e-07,1.5499059011378135e-11,8.199737566853007e-12,0.0009921297248589355,0.0005045640566545294,1.325086946953905e-07,6.487790283837412e-08,0.004214196875868283,0.001989186480707418,8.162606487690367e-07,3.7192796371450743e-07,0.0006073933987629057,0.0002674804901211562,3.0795614318723786e-10,9.939245336106102e-11,6.9704072250853534e-06,2.1957450240504843e-06,7.734865602241918e-08,2.4365567332565675e-08,2.1072902381520947e-18,1.9922080812740727e-18,3.518108518026315e-17,3.102696998993135e-17,5.27820627575264e-14,4.3621238987598575e-14,3.898814021184478e-09,3.0314320720931608e-09,2.473085925444306e-12,1.1284110721067854e-12,7.91384758053274e-15,3.492489003921807e-15,1.6471762608372082e-22,4.741224395228048e-23,5.25513991603467e-15,1.58109797485119e-15,7.650861070452191e-18,3.266690609145365e-18,4.181104308384231e-17,2.1280046063064363e-17,1.3714341847041196e-09,6.719681192531623e-10,2.1698267258278324e-15,1.0249329515151122e-15,3.1994440392854665e-17,1.0325158305591899e-17,2.3545936362441e-19,7.246871452094439e-20,5.127846558333886e-14,1.578227523522369e-14,1.3310390110068084e-10,4.096617124080799e-11,1.6524658803670063e-16,5.207903533437251e-17,0.010328642189746067,0.004882290077195172,1.0000000000000151e-30,3.314657708002945e-31,5.083401391674761e-09,1.5622245525568153e-09,3.666463251313441e-06,1.101016335689875e-06,4.428893180313977e-10,1.3624731873064575e-10,2.9648547060379643e-07,8.912168666240029e-08
0.329,1273.6590581820642,5.252185631266272,0.2676722741802246,1.2302765029436808,0.06582667731247488,0.43235601043133454,2.1410169093524866e-07,2.8124814041563073e-06,2.300327127213738e-13,1.9038242617386487e-13,4.523724678690547e-14,1.8719895737500268e-14,4.6163553770777564e-08,3.59419484614408e-08,0.22605999938984583,0.16615734729997336,2.8726336722440384e-16,1.1524376706257393e-16,1.544846537328939e-13,6.013921166166835e-14,1.5312108521064802e-17,1.6880524083364407e-17,3.4808273851646584e-15,3.54025833975086e-15,1.2764130630508758e-10,1.2049153515135255e-10,2.5294582300539287e-12,2.3877717493108497e-12,2.528715111106855e-05,2.227032555949134e-05,0.204606687776403,0.16887460099228618,0.45570525846359217,0.2154274424937697,0.0316288382624341,0.009516381291037948,9.108374369014726e-08,4.156267493704125e-08,5.233782679692199e-06,2.3080664057384268e-06,6.834239317548121e-10,2.9159664393077207e-10,1.560473528772927e-12,6.658075943647852e-13,1.381239094123071e-06,5.70793922493128e-07,1.5396548385731552e-11,8.14502864477898e-12,0.000988283482346159,0.0005025786189981529,1.319373038811235e-07,6.459436836315111e-08,0.004204629566622536,0.001984554553265812,8.14058893026653e-07,3.7090306401420354e-07,0.0006067790033052352,0.0002671943131695123,3.069220722137383e-10,9.90529203223882e-11,6.9599472336707525e-06,2.192321922899084e-06,7.695596944605779e-08,2.424045086122928e-08,2.0949849536350343e-18,1.9804590821436215e-18,3.506234568777614e-17,3.092044425869341e-17,5.268921347324878e-14,4.354196028819835e-14,3.899675491306848e-09,3.03192472402619e-09,2.4684350115041564e-12,1.1262231607516464e-12,7.883706077201698e-15,3.4789838598492334e-15,1.6377846318462792e-22,4.7139161268388716e-23,5.239508612958734e-15,1.57630292427696e-15,7.622125564926312e-18,3.254231247003983e-18,4.167654890386409e-17,2.1210354852499048e-17,1.3704316367171487e-09,6.714376620170217e-10,2.1664707238027018e-15,1.0232879266340184e-15,3.1841410875860666e-17,1.0275172630404987e-17,2.3411079487168746e-19,7.204944751975177e-20,5.1187120040701684e-14,1.575324077252016e-14,1.3300926438839837e-10,4.093465241295313e-11,1.6478830421915367e-16,5.193156831521786e-17,0.010328642189592613,0.004882004807504217,1.000000000000016e-30,3.3144640343119925e-31,5.065373309518438e-09,1.5565932286842623e-09,3.659689676319246e-06,1.098918059880873e-06,4.4200929838827744e-10,1.3596865070846557e-10,2.96391439762122e-07,8.908821589544642e-08
0.33,1273.502726539792,5.252410854718247,0.2676607963893099,1.2340125749179476,0.06583951522438403,0.432415167523889,2.1375054006214947e-07,2.8077052291255185e-06,2.290707508183371e-13,1.8957524379057804e-13,4.502337908351957e-14,1.8630309708991843e-14,4.604696328574266e-08,3.584908745357437e-08,0.22601532609626662,0.16611484505698945,2.8589745793787375e-16,1.146891200827286e-16,1.5395890782656718e-13,5.993105687210775e-14,1.5209150133588932e-17,1.676604402589896e-17,3.460873455971353e-15,3.519758895613836e-15,1.2712127835110317e-10,1.1999365353520098e-10,2.518530427039945e-12,2.3773177189534637e-12,2.523762701761617e-05,2.2225416459501248e-05,0.20458265810195098,0.16884494220715934,0.45577667689499834,0.21544866680971864,0.03162730616605876,0.009515366590641389,9.099674203669573e-08,4.152055876380896e-08,5.234097482069946e-06,2.3080709179779866e-06,6.815287007438636e-10,2.9077108442773437e-10,1.5577077299232899e-12,6.645888358874629e-13,1.3786945237770792e-06,5.697092314487507e-07,1.5295010059786194e-11,8.09084236079831e-12,0.0009844635055082157,0.0005006068879723299,1.313700373465227e-07,6.431290128569797e-08,0.004195112828519995,0.0019799475029513686,8.118695376275854e-07,3.6988402105415114e-07,0.0006061671626208062,0.0002669093576808508,3.058944825427148e-10,9.87155418829205e-11,6.949534840298162e-06,2.188914731290834e-06,7.656645708943067e-08,2.4116354503895354e-08,2.082786522222094e-18,1.9688129272340065e-18,3.494434233688376e-17,3.0814587403324235e-17,5.259676785064826e-14,4.346303469075747e-14,3.900533212197803e-09,3.032415120467975e-09,2.4638054178825817e-12,1.1240454976073089e-12,7.853769652363617e-15,3.4655716065064054e-15,1.628474636404156e-22,4.686847103614908e-23,5.223968966384279e-15,1.5715363787164874e-15,7.593583086575158e-18,3.2418565143846823e-18,4.1542869211440995e-17,2.114109127440516e-17,1.3694328470974575e-09,6.709092666588016e-10,2.163129355273321e-15,1.0216502469229168e-15,3.1689549904335847e-17,1.022557227920772e-17,2.327742595442175e-19,7.163394961042277e-20,5.1096222312644815e-14,1.572435123021696e-14,1.3291501111520957e-10,4.09032649371915e-11,1.6433263816407762e-16,5.178495568622147e-17,0.010328642189440143,0.004881720725187194,1.0000000000000162e-30,3.3142711667461393e-31,5.047462924122766e-09,1.5509990956946478e-09,3.6529499589108962e-06,1.0968304545870878e-06,4.411335978996447e-10,1.3569137588537595e-10,2.9629774393679953e-07,8.905487078426192e-08
0.331,1273.3468570466448,5.252635822725341,0.2676493325989438,1.237748806913334,0.06585230178665528,0.4324740820309397,2.1340089314098459e-07,2.802950021845166e-06,2.281154742141276e-13,1.8877373198139053e-13,4.481114185380747e-14,1.8541413096224824e-14,4.5931004027326677e-08,3.5756737048795695e-08,0.22597084397524034,0.16607252724600868,2.8454202378674175e-16,1.141387663498346e-16,1.5343651684919422e-13,5.972424621281539e-14,1.5107171795670956e-17,1.6652661510264005e-17,3.44108991574586e-15,3.499435936575889e-15,1.2660484552975635e-10,1.1949925127075342e-10,2.5076803641648745e-12,2.366938837847571e-12,2.518833968999874e-05,2.2180726287676848e-05,0.20455870865376982,0.1688153927131279,0.45584778960271977,0.2154697947308676,0.03162578069892762,0.009514356236300248,9.091003011942746e-08,4.147858942431583e-08,5.234412805994322e-06,2.3080762015155063e-06,6.796450365253049e-10,2.8995062369846683e-10,1.5549582527038931e-12,6.633773381199193e-13,1.3761631675058374e-06,5.686302601769508e-07,1.519443191770028e-11,8.037172163469762e-12,0.0009806695349289965,0.0004986487270693491,1.3080685283972542e-07,6.403348025815241e-08,0.004185646239052696,0.0019753651195501946,8.096924749382842e-07,3.6887078345602536e-07,0.000605557858571076,0.0002666256148206932,3.0487331319479095e-10,9.838029759001188e-11,6.939169669512681e-06,2.185523322233222e-06,7.618008353561638e-08,2.3993266800818413e-08,2.070693696521074e-18,1.9572684080920777e-18,3.482706830941845e-17,3.0709393170102305e-17,5.250472292592457e-14,4.338445955826249e-14,3.9013872114435754e-09,3.032903278681819e-09,2.459196980848434e-12,1.1218780028257038e-12,7.824036267408944e-15,3.452251313053586e-15,1.6192453124575782e-22,4.6600144883464964e-23,5.208520156437882e-15,1.5667980806404976e-15,7.565231736025184e-18,3.2295655716616785e-18,4.1409996636570617e-17,2.1072251420445454e-17,1.3684377917556222e-09,6.703829195544496e-10,2.1598025138432783e-15,1.0200198580340933e-15,3.153884502279091e-17,1.0176353114144232e-17,2.314496121047013e-19,7.122217493970373e-20,5.1005768810074814e-14,1.5695605432606566e-14,1.3282113856053748e-10,4.0872007864804185e-11,1.6387956679053315e-16,5.163918983753364e-17,0.010328642189288657,0.004881437821911083,1.0000000000000174e-30,3.3140790996479853e-31,5.029669108113456e-09,1.5454417942172671e-09,3.6462438276829514e-06,1.0947534332011155e-06,4.4026218137565753e-10,1.3541548277805955e-10,2.962043806495982e-07,8.902165039394127e-08
