z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.038,581.9026659258652,15.664885185616827,0.055978493446862086,0.711748761672126,0.00013906716379618583,1.2838995151155111e-05,1.6357834112273952e-13,7.55096124483719e-15,1.1525747719103347e-11,8.44457616743444e-12,0.2959015905058611,0.43359677480189246,8.653704147890561e-11,6.739779134376611e-11,0.22613538513019688,0.18656007214761208,2.8183312105566693e-06,4.259914033406633e-06,0.0001900744139570306,0.0002960719588452143,5.482289642653986e-15,3.015484171349634e-15,6.48195449751198e-17,4.1637695472270044e-17,5.4346016038367406e-18,3.490988507872449e-18,6.370543282419135e-07,4.386274557199426e-07,0.4411340160025316,0.3240947833900907,0.002477127523987513,0.003177440181389264,0.008461235381372653,0.01705262283913752,2.178895062491314e-12,2.895474207507959e-12,0.00017259518096477596,0.00023732421629643835,2.0971128711048178e-06,3.077211390759043e-06,1.852935205882607e-12,2.294981485419755e-12,0.0044786137637531235,0.005753794047910936,5.020408965005793e-10,6.681600488531267e-10,0.008594890562040703,0.011835583912672728,4.2149383602390724e-24,7.919505584780772e-24,5.563074092091761e-24,6.628338254522572e-24,1.511986205099567e-11,1.8713090192088498e-11,7.344387897124209e-11,1.4131769869064418e-10,0.01016099043746198,0.013035481466498576,5.465970793866651e-31,9.99999999998334e-31,0.0021488606420809737,0.004339435181851745,1.0071698971751859e-10,1.9853695583521243e-10
0.039,583.3832255713413,15.636614885789644,0.056079700057447286,0.7295805260891185,0.00013430452148883835,1.2400243071696136e-05,1.6983836873340616e-13,7.84052923850974e-15,1.2220843303201003e-11,8.954535255992319e-12,0.29563445894134455,0.4332383813125375,9.05801005677166e-11,7.055203531406048e-11,0.2264926683748512,0.1868690817571962,2.869791858249279e-06,4.33802780373509e-06,0.0001894788936678643,0.0002951668526208011,5.180001224914804e-15,2.849430483717338e-15,7.006181725811404e-17,4.5008571728712803e-17,5.861080640792296e-18,3.76523017461867e-18,6.569377681790215e-07,4.523521927727397e-07,0.4409013760016243,0.32394857541623456,0.002562047128260584,0.003286618229642144,0.00847405647284385,0.0170797650021696,2.3239580502860868e-12,3.0884800293246378e-12,0.00017614514070547817,0.00024222400681466185,2.1423960158557863e-06,3.143897691723211e-06,1.9913544615603957e-12,2.4666109314650662e-12,0.004598360032924533,0.005908085901164969,5.205931933882629e-10,6.929039238426142e-10,0.008522484182760425,0.011736772019148398,4.7975887094773206e-24,9.014942947088057e-24,5.953982140766023e-24,7.09464180622108e-24,1.5118510145869712e-11,1.8712844334949198e-11,7.343847565143775e-11,1.4131808092180673e-10,0.010160215404981151,0.013035481466498565,5.465553875365391e-31,9.999999999983329e-31,0.002148734954063362,0.004339512363507233,1.0839994460926835e-10,2.136981729858738e-10
0.04,584.9483244174723,15.606858150711664,0.05618662412645255,0.7473783563654031,0.0001295205886741182,1.1959493617256343e-05,1.768342616964943e-13,8.16413917555822e-15,1.2977720476238364e-11,9.509872802114909e-12,0.2953535763201574,0.432861063327289,9.501077465249857e-11,7.400891285173907e-11,0.22686764477619614,0.18719329241665372,2.9245609842518668e-06,4.421168134542368e-06,0.00018881178253258533,0.000294150948878052,4.88216575695165e-15,2.6858091016403746e-15,7.5996430505361e-17,4.8824909304860825e-17,6.342691558167939e-18,4.074945862811414e-18,6.783456541434217e-07,4.6713018715034974e-07,0.440656068565792,0.3237939970451914,0.0026522522247720702,0.0034026038194443164,0.008487885049947928,0.017108992805643968,2.4843006756065736e-12,3.3018328787533118e-12,0.00017985313070346267,0.00024734260828552346,2.1910711477079854e-06,3.2155817125124493e-06,2.1446095911479895e-12,2.6566524436080804e-12,0.0047211193507797865,0.006066290813566192,5.408296816110914e-10,7.198955197892284e-10,0.00844945767451894,0.011637125470497915,5.4903521527128444e-24,1.031750260287853e-23,6.38839254298833e-24,7.612879530560305e-24,1.5117100588184082e-11,1.8712582550600742e-11,7.3432867470403e-11,1.4131848791481194e-10,0.01015941025407849,0.013035481466498584,5.465120755056325e-31,9.99999999998333e-31,0.002148605444965748,0.004339594704479629,1.1691638287455396e-10,2.3050562980116492e-10
0.041,586.606581966858,15.575471717645817,0.05629984687497084,0.7651403940174907,0.000124713658928441,1.1516587775463176e-05,1.8469176677468268e-13,8.527610214236682e-15,1.3805163985042853e-11,1.0117044992253996e-11,0.2950575583922378,0.4324628953039726,9.988673634509889e-11,7.781347460856157e-11,0.22726209787441795,0.18753423060048233,2.983019788068037e-06,4.509914441011938e-06,0.00018806619168893,0.0002930135544954858,4.588899975909149e-15,2.5246840227621743e-15,8.275343022985053e-17,5.317041806069673e-17,6.889615093687241e-18,4.4266891872779174e-18,7.014726979180653e-07,4.830960406391899e-07,0.44039678110754416,0.32363016355497726,0.002748264024382634,0.0035260692298876924,0.008502843849427526,0.017140558832863903,2.662333092305987e-12,3.5387439505934255e-12,0.0001837346286547001,0.0002527014706547504,2.243562673970663e-06,3.2928890304509816e-06,2.315069101445164e-12,2.86804707568549e-12,0.0048471464806644216,0.006228740103280855,5.629961050222903e-10,7.494629391569303e-10,0.008375820599676802,0.011536659319221732,6.320263120191101e-24,1.1878055880484853e-23,6.873511915511436e-24,8.19165913381266e-24,1.5115628163759293e-11,1.871230318935866e-11,7.342703687629195e-11,1.4131892223440282e-10,0.010158572372789337,0.013035481466498562,5.464670027867536e-31,9.99999999998332e-31,0.0021484718676298975,0.0043396828233108085,1.2640006861551395e-10,2.4922367459923526e-10
0.042,588.3679606885089,15.54229088900749,0.056420039939485134,0.782864592743202,0.0001198818422395635,1.1071349432253055e-05,1.935658805844384e-13,8.938115489706908e-15,1.4713711966463113e-11,1.0783797168680642e-11,0.29474480612385884,0.43204165108117637,1.0527760104976345e-10,8.20201036981955e-11,0.22767808846762416,0.18789365955492685,3.0456148290527193e-06,4.6049455131228045e-06,0.0001872342738560924,0.00029174248661448845,4.300330118459636e-15,2.3661244591896993e-15,9.049527894436976e-17,5.814968175046343e-17,7.514533530330868e-18,4.82862463533091e-18,7.265494824891669e-07,5.004091617321302e-07,0.44012199385654593,0.3234560490398095,0.0028506827692298775,0.0036577887652449437,0.00851907677227042,0.017174759115034795,2.8609861843810163e-12,3.803118513126008e-12,0.00018780744917494926,0.00025832528458806763,2.300371682513444e-06,3.3765582872812014e-06,2.505618298884481e-12,3.1043778637085587e-12,0.004976732710993803,0.006395812614253856,5.8738874463392e-10,7.820017789920824e-10,0.00830158952698478,0.011435398569166625,7.322708674841918e-24,1.3763196511482555e-23,7.418169150269368e-24,8.841526714394529e-24,1.511408690037161e-11,1.871200433926362e-11,7.342096387033444e-11,1.4131938685308184e-10,0.010157698781440253,0.013035481466498567,5.464200090922972e-31,9.999999999983315e-31,0.0021483339512936924,0.004339777448361042,1.3701406243899293e-10,2.7017457537759535e-10
0.043000000000000003,590.2440569077025,15.507125031887952,0.056547984936324375,0.800548688845407,0.00011502303608420594,1.0623582678278731e-05,2.036496481549142e-13,9.404589498890726e-15,1.5716118224318923e-11,1.1519503819759232e-11,0.29441345923427187,0.431594738577337,1.112681741440075e-10,8.669505387653709e-11,0.22811801468117465,0.18827363051974258,3.112873346666239e-06,4.707062813803963e-06,0.0001863070366763759,0.00029032378227635827,4.0165932045912015e-15,2.210205542805774e-15,9.942714894225191e-17,6.389478760554252e-17,8.23341502727199e-18,5.291032781613528e-18,7.538513289977914e-07,5.192598993328722e-07,0.4398299345431539,0.3232704553095819,0.0029602044658427738,0.003798660369212304,0.008536753797200779,0.017211943204499314,3.0838581300577953e-12,4.099751320969792e-12,0.00019209225553885637,0.00026424269123750445,2.3620945745018643e-06,3.467468670029411e-06,2.719805840320433e-12,3.3700519315977695e-12,0.005110213442048032,0.006567944590029236,6.143681459321504e-10,8.179934687956411e-10,0.008226790246348816,0.011333381293711975,8.54460337490811e-24,1.6061218411037113e-23,8.033287951227016e-24,9.575531545403704e-24,1.5112469911080748e-11,1.8711683768310803e-11,7.341462551773999e-11,1.4131988524092032e-10,0.010156786058559648,0.01303548146649857,5.463709103687135e-31,9.999999999983322e-31,0.002148191398999934,0.004339879444335709,1.489590536106528e-10,2.937549977544019e-10
0.044,592.2484729000794,15.469751857985866,0.056684598483473604,0.8181901651326837,0.00011013489096623612,1.0173068598509525e-05,2.1518626783804555e-13,9.938288606672303e-15,1.682796906261408e-11,1.2335622271098472e-11,0.2940613367654749,0.43111911620185617,1.1796281364700663e-10,9.191985986099002e-11,0.22858468881681487,0.18867654824158886,3.185423215631172e-06,4.817220826736644e-06,0.00018527411335583665,0.0002887413415976933,3.7378385165910996e-15,2.0570091377422722e-15,1.0981126336090388e-16,7.057456404910022e-17,9.066602952211346e-18,5.827012012926301e-18,7.837099690486447e-07,5.398776175185908e-07,0.4395185203277594,0.32307197198527765,0.003077642196492457,0.003949733156112463,0.008556077347080839,0.017252527223777216,3.3354127619147004e-12,4.434591105069525e-12,0.00019661321178643832,0.0002704871867868702,2.4294474542862043e-06,3.5666758850594877e-06,2.9620424570561293e-12,3.67054744474613e-12,0.005247977827045683,0.006745642221888097,6.44377567029403e-10,8.580299161187837e-10,0.008151460753570613,0.011230662833793412,1.0049023922695904e-23,1.8890842676018138e-23,8.732531630622353e-24,1.040999679534708e-23,1.5110769195531788e-11,1.8711338850301076e-11,7.34079953315217e-11,1.413204214808343e-10,0.01015583024738687,0.013035481466498581,5.463194937672808e-31,9.999999999983332e-31,0.0021480438849383406,0.004339989847002263,1.6248466593968518e-10,3.204583653820073e-10
0.045,594.3973004211313,15.429910035361704,0.05683096471069882,0.8357862063945303,0.00010521476864547936,9.719561380685728e-06,2.2848603280479794e-13,1.0553575553440254e-14,1.8068519145536186e-11,1.324630751558692e-11,0.29368585985209333,0.43061118415356964,1.2549138454423149e-10,9.779599215224392e-11,0.22908143724451036,0.18910525611013418,3.264019327475758e-06,4.936567178971868e-06,0.0001841234739062491,0.0002869764784981352,3.4642293722734612e-15,1.9066248145685737e-15,1.219872278194639e-16,7.840767813629777e-17,1.0040355056943896e-17,6.453470102985625e-18,8.165291421368229e-07,5.625414862735847e-07,0.43918528220376446,0.32285892448904824,0.003203953692342888,0.004112243035145642,0.008577290664365463,0.017297011029096178,3.6212523742696907e-12,4.8151043546072115e-12,0.00020139882848717346,0.0002770982957098555,2.503298562215329e-06,3.675459997779773e-06,3.237874794800916e-12,4.012753933644595e-12,0.005390481236530604,0.006929497872009292,6.779681723923753e-10,9.028471656766153e-10,0.008075655305520412,0.011127321497214552,1.1922106928941836e-23,2.241420703694968e-23,9.533197507137702e-24,1.1365588670136227e-23,1.5108975383790278e-11,1.8710966468152304e-11,7.340104248323067e-11,1.4132100041892225e-10,0.010154826735928041,0.013035481466498607,5.462655111918718e-31,9.999999999983364e-31,0.002147891051839341,0.004340109909364453,1.7790504774808317e-10,3.5090569545244767e-10
0.046,596.7097582643227,15.38728950807602,0.0569883781187492,0.8533336438372358,0.00010025969105428842,9.262783556020347e-06,2.439504865629767e-13,1.126903809326096e-14,1.9461843171623376e-11,1.4269259404448647e-11,0.29328394988359247,0.4300666409800503,1.3401752486594833e-10,1.0445131951304788e-10,0.22961223216062787,0.18956314842490135,3.349579008727735e-06,5.066496509250526e-06,0.0001828410556754648,0.0002850073458014361,3.195945269919404e-15,1.7591510287937205e-15,1.364014107604583e-16,8.768156348924988e-17,1.1189059731386669e-17,7.192552083977383e-18,8.528057716359185e-07,5.875951325121582e-07,0.4388272651319449,0.3226293052546647,0.0033402775229674627,0.004287659471899089,0.00860068899505153,0.017346001124763116,3.948499514655606e-12,5.250784463315219e-12,0.0002064830766036594,0.0002841231160477351,2.5847120831993995e-06,3.7953900558067745e-06,3.5543694375017574e-12,4.405449586948167e-12,0.005538261614680408,0.007120211362629813,7.158340362787417e-10,9.533721670452643e-10,0.00799945000015148,0.011023466395746,1.4283536886787403e-23,2.685661781205877e-23,1.0457479933581848e-23,1.2468826314746028e-23,1.5107077401301423e-11,1.871056288594435e-11,7.339373077761538e-11,1.4132162786336702e-10,0.010153770100880045,0.0130354814664986,5.462086709030464e-31,9.99999999998335e-31,0.00214773250872146,0.004340241164060796,1.9562075027880745e-10,3.858888753213814e-10
0.047,599.2090463403022,15.341518615087994,0.05715840098427368,0.8708288848303338,9.526627746062046e-05,8.802420144416512e-06,2.621075852055816e-13,1.210911746274374e-14,2.1038452331080214e-11,1.542691182733315e-11,0.29285189206838563,0.4294802912600657,1.4375034035524836e-10,1.1204925258654245e-10,0.23018186816452632,0.19005432081104678,3.4432303804498977e-06,5.208724022393295e-06,0.000181410283166346,0.0002828081880024565,2.9331845070277922e-15,1.6146965598042256e-15,1.5365031359995948e-16,9.878036318469333e-17,1.2558495108823762e-17,8.073740162565689e-18,8.931592251398659e-07,6.154668857110796e-07,0.43844089399439234,0.322380681278252,0.003487981339420501,0.00447774783160035,0.008626634768996987,0.017400241759401233,4.326341759652891e-12,5.753878282182709e-12,0.0002119068786755695,0.0002916183882903841,2.6750083491902126e-06,3.92841290070297e-06,3.920662069183699e-12,4.859983842346144e-12,0.005691961288412632,0.007318618363077172,7.588617155249163e-10,1.0107890123514872e-09,0.007922950570797406,0.010919248385276175,1.730287842760213e-23,3.2537311044953034e-23,1.1534289809756315e-23,1.3754257136389267e-23,1.510506202383044e-11,1.871012357684e-11,7.338601730044886e-11,1.4132231085199157e-10,0.01015265390143111,0.013035481466498609,5.461486264258323e-31,9.999999999983367e-31,0.002147567829575891,0.004340385509178197,2.1615003776033298e-10,4.264326001919397e-10
0.048,601.9235095228142,15.292146664973012,0.057342941571273905,0.888267822781521,9.023066706488409e-05,8.338111441172134e-06,2.8366408087154877e-13,1.3106534591303794e-14,2.2837610362850736e-11,1.6748136698536195e-11,0.29238514948954736,0.42884578329075373,1.5496130263235002e-10,1.208019569178796e-10,0.2307962029902524,0.19058377522924877,3.5463796340511986e-06,5.36538782013614e-06,0.00017981143430882191,0.000280348354998686,2.6761674013386784e-15,1.4733822808027013e-15,1.745461376346566e-16,1.1222717724395268e-16,1.4210736097011947e-17,9.13701569303438e-18,9.383725411604525e-07,6.466983051691647e-07,0.4380217905447176,0.32211006770557615,0.003648727269556257,0.004684653898075715,0.00865557857458432,0.017460657883040208,4.766826059516766e-12,6.340445599991959e-12,0.00021772014030722753,0.000299653314084002,2.7758481453573118e-06,4.076977546199355e-06,4.348760104432157e-12,5.39127511129507e-12,0.00585235654680138,0.007525728891777864,8.082019682355448e-10,1.0766347709124888e-09,0.007846303461962583,0.010814875602432009,2.122570039130236e-23,3.9918660629297223e-23,1.2801934840764741e-23,1.5267661450073697e-23,1.510291327636645e-11,1.8709642987597344e-11,7.33778506066213e-11,1.4132305801835522e-10,0.010151470402415617,0.013035481466498623,5.46084961657195e-31,9.999999999983374e-31,0.002147396554102426,0.004340545328552802,2.40174685366725e-10,4.738849781353824e-10
0.049,604.8882580975918,15.2386198557255,0.057544363007351246,0.9056457195508754,8.514842276312051e-05,7.869444047401983e-06,3.0958566913892597e-13,1.430600251952921e-14,2.4910732288864046e-11,1.8270744699362643e-11,0.29187810415651944,0.42815524349412276,1.680092702795864e-10,1.3098991898767766e-10,0.23146249287186618,0.19115770549709438,3.6608067492087563e-06,5.539194501499355e-06,0.00017802078679431113,0.0002775909734207419,2.4251403480928674e-15,1.3353433884772063e-15,2.0021864929513865e-16,1.2874970437480754e-16,1.6231744672107756e-17,1.0437750606041934e-17,9.894518674579664e-07,6.819853119109144e-07,0.4375645179822623,0.32181375120366945,0.003824562470130049,0.004911020920302028,0.008688088777283857,0.017528415795435296,5.286046231431166e-12,7.031943130261642e-12,0.0002239845793700193,0.00030831348203978076,2.889353490332774e-06,4.244213379359343e-06,4.85474559154184e-12,6.019306196402487e-12,0.0060203986582585784,0.007742780706972836,8.653761161875206e-10,1.152941626561821e-09,0.00776971186969517,0.010710635953470668,2.6416655538731407e-23,4.9687332453794836e-23,1.431217014255492e-23,1.7070895984015376e-23,1.5100611603671996e-11,1.870911420922145e-11,7.336916824043179e-11,1.4132388010378932e-10,0.010150210194651557,0.01303548146649861,5.46017170442599e-31,9.999999999983366e-31,0.0021472181924707197,0.004340723664377655,2.6860867463890765e-10,5.300534461476252e-10
0.05,608.147474442362,15.180247279354491,0.05776563823841655,0.9229570490972173,8.001441203170477e-05,7.395939764692411e-06,3.4122335799388015e-13,1.5770080276468437e-14,2.7326507083064677e-11,2.0045254790869983e-11,0.29132368829992916,0.42739875541628497,1.8337856574897075e-10,1.4299172415362685e-10,0.2321898702377221,0.19178390386641522,3.7888050210062095e-06,5.733631414724365e-06,0.0001760094466629769,0.000274491123244115,2.180380959867188e-15,1.2007322277162119e-15,2.322784109101211e-16,1.4938543725447967e-16,1.874347523817411e-17,1.205450921225132e-17,1.0477143518860926e-06,7.222390146300841e-07,0.43706221649378113,0.3214870375809833,0.0040180472592052105,0.005160155256951118,0.0087248943193615,0.01760501076720427,5.905968690821693e-12,7.85766005569197e-12,0.00023077775509731455,0.0003177064589399939,3.0182849509209436e-06,4.434191793205548e-06,5.460629730844311e-12,6.771429986385773e-12,0.006197272020925865,0.007971315000852058,9.324382107876356e-10,1.242453604038977e-09,0.0076934595036749435,0.01060693041195402,3.3433031548948556e-23,6.289285496432896e-23,1.6136499318042314e-23,1.9249429055356625e-23,1.5098132700838166e-11,1.870852850582648e-11,7.335989327110302e-11,1.4132479068987206e-10,0.010148861663285836,0.013035481466498593,5.459446279763402e-31,9.999999999983352e-31,0.002147032237982783,0.00434092447110084,3.027041974150486e-10,5.974145211618252e-10
0.051000000000000004,611.757785484885,15.11615165854598,0.05801057653540683,0.9401952849452898,7.48226607002064e-05,6.917041955761674e-06,3.8051979278611417e-13,1.758873145560319e-14,3.017886271533339e-11,2.214075581939492e-11,0.29071284512343587,0.4265635970549172,2.0173879464851268e-10,1.5733084233827553e-10,0.23299004264573023,0.19247235572281385,3.933390363934646e-06,5.953285074017638e-06,0.00017374170177589075,0.0002709932746184164,1.9422047221412393e-15,1.069721949514983e-15,2.7308788362205076e-16,1.7565639409075935e-16,2.1923876706854922e-17,1.4101940649063526e-17,1.1149220174880596e-06,7.686783670995588e-07,0.4365060690475368,0.3211238813196677,0.004232441257914864,0.0054362670470747,0.008766948286813259,0.01769239715049392,6.65733237769428e-12,8.858586927227992e-12,0.000238198963774307,0.0003279699718718936,3.1663095972183685e-06,4.652321593314216e-06,6.1973073866226026e-12,7.686043107061166e-12,0.0063844788675519485,0.008213286661776125,1.012230381905972e-09,1.348967856530593e-09,0.007617946713860747,0.010504323618713795,4.3155469653966677e-23,8.119392082430483e-23,1.8376310403135098e-23,2.1924462850389197e-23,1.509544582049377e-11,1.870787462211074e-11,7.334992932705712e-11,1.4132580727508324e-10,0.010147410223857692,0.013035481466498584,5.458665497065877e-31,9.99999999998335e-31,0.002146838195018148,0.00434115300007862,3.4422069988913427e-10,6.794483212159528e-10
0.052000000000000005,615.7933501003153,15.045195740110486,0.05828416511531933,0.9573526037131135,6.956617733387261e-05,6.432099151656864e-06,4.303601628202628e-13,1.989558248182836e-14,3.3599809419604076e-11,2.465435900467147e-11,0.2900337149762851,0.4256330887586416,2.240423855242544e-10,1.7475192286907543e-10,0.23387834807237004,0.1932361372086509,4.098625992669082e-06,6.204335131461848e-06,0.000171172642359929,0.00026702758341894063,1.710973804561966e-15,9.425113539409404e-16,3.2623094275994447e-16,2.0987176329380176e-16,2.604133905162413e-17,1.675298394155622e-17,1.1934928715842797e-06,8.229762933048693e-07,0.4358844933381709,0.3207163243419297,0.004471982265899225,0.005744830833902319,0.00881552539858611,0.01779318788323336,7.584433581887258e-12,1.0093799925193156e-11,0.0002463781431785529,0.000339284266966989,3.3384198708773452e-06,4.905967151603726e-06,7.109448135064554e-12,8.818668088663047e-12,0.006583966636137465,0.008471230078322234,1.108800359163708e-09,1.4778927532459407e-09,0.007543747117428061,0.01040362316046197,5.703144410477222e-23,1.0731720761517134e-22,2.1179831971776836e-23,2.5273214475591326e-23,1.5092511245646807e-11,1.8707137732525602e-11,7.333915326173597e-11,1.4132695290853162e-10,0.010145837190898536,0.013035481466498607,5.457819304732022e-31,9.999999999983364e-31,0.0021466356369120674,0.004341416402785828,3.9570502209750304e-10,7.811929900409596e-10
0.053,620.3538190968093,14.965868329309503,0.05859310354826281,0.9744194586745734,6.423675549486121e-05,5.940346566513533e-06,4.951985425702227e-13,2.2896945365919458e-14,3.778105766005448e-11,2.7727110163378226e-11,0.28927036127775885,0.42458478776938885,2.5169078002813985e-10,1.9635080057658474e-10,0.23487540779250413,0.19409282068329053,4.290146326202004e-06,6.495351503683508e-06,0.00016824461006634692,0.0002625043625001212,1.4871090041388203e-15,8.193314548074932e-16,3.973673346708779e-16,2.556787405025354e-16,3.1516993160194454e-17,2.0279032553845468e-17,1.2868476846699214e-06,8.874997427848281e-07,0.4351818737112058,0.3202536138537447,0.004742319357215985,0.00609314570689054,0.008872377245494402,0.01791097211065437,8.753383996636478e-12,1.1651480561918217e-11,0.00025548982707578104,0.0003518914789818819,3.5416149040641204e-06,5.205453971251541e-06,8.263968855888205e-12,1.0252490450368522e-11,0.006798326715143786,0.008748517859387546,1.2281152418523314e-09,1.6372020421912024e-09,0.0074716996480792405,0.01030600838752212,7.755469481318826e-23,1.4596095060734226e-22,2.477184320952215e-23,2.9564455838898756e-23,1.5089276378815952e-11,1.870629778636384e-11,7.332740393756005e-11,1.4132825876280932e-10,0.010144118042410166,0.013035481466498569,5.4568945114763305e-31,9.99999999998334e-31,0.002146424324140217,0.004341724715907926,4.6097723394144894e-10,9.102063221403352e-10
0.054,625.5773484087601,14.876100127510062,0.05894667723345528,0.9913839433059894,5.882479014307608e-05,5.4408888625404175e-06,5.822428572086761e-13,2.69267316498304e-14,4.301233443184574e-11,3.1572196198034795e-11,0.28840068613022657,0.42338753134076906,2.868329577582651e-10,2.238080501777329e-10,0.23600983190078403,0.19506677444274195,4.516043332081277e-06,6.8386430580644086e-06,0.0001648816896192572,0.00025730550458428114,1.2711064111616398e-15,7.00454640524972e-16,4.958833298487893e-16,3.191267772710847e-16,3.9044231000073616e-17,2.512699834834283e-17,1.4000082735149867e-06,9.657238904960286e-07,0.43437648131919426,0.3197207530015324,0.005051215154123565,0.006491243742753317,0.008939990888950582,0.018050844177833494,1.0267155525373713e-11,1.3668994152961037e-11,0.00026577600544406605,0.0003661273655803715,3.7860629089461563e-06,5.565784444156861e-06,9.765533853175315e-12,1.2117637997836147e-11,0.007031118663215193,0.009049782900694215,1.3793488592115754e-09,1.8391559611221527e-09,0.007403064887836991,0.01021324910763101,1.0927469487618685e-22,2.0569771871923614e-22,2.950871557483943e-23,3.5224363678548e-23,1.5085669422539706e-11,1.8705326782491646e-11,7.331446434056151e-11,1.4132976837094352e-10,0.010142219642821308,0.013035481466498603,5.45587329245525e-31,9.999999999983371e-31,0.002146204448895108,0.0043420925504128755,5.460205780597835e-10,1.0783274560704897e-09
0.055,631.663074034556,14.772949703769164,0.059358265633651174,1.0082307967193258,5.3319228569921334e-05,4.932695304537664e-06,7.038636912455002e-13,3.255809599990945e-14,4.9753769326314636e-11,3.6528238626497807e-11,0.28739282709881114,0.4219963194731,3.329378224181941e-10,2.5983685497051867e-10,0.2373228989498941,0.19619313897461427,4.78845685054016e-06,7.252677696258781e-06,0.00016098073255232953,0.0002512705042247052,1.0635616387450568e-15,5.862079933232816e-16,6.383240929339496e-16,4.108808857716059e-16,4.983529742479083e-17,3.207833038930629e-17,1.5406943333345859e-06,1.0629915744734914e-06,0.4334368691274278,0.3190959842078447,0.005409747923347767,0.006953445294428985,0.00902204452315597,0.018220335554368326,1.2294881307847075e-11,1.6371999451290754e-11,0.00027758571061959285,0.0003824762660035121,4.087205521522423e-06,6.009744338439741e-06,1.1786886787688951e-11,1.462891311132812e-11,0.007287429490964142,0.009381646462638848,1.5773625195402595e-09,2.103618202629505e-09,0.0073398054083091534,0.010128097622610306,1.611051957187423e-22,3.033265205955016e-22,3.598764267576658e-23,4.296721584939552e-23,1.5081588597860944e-11,1.870418402387838e-11,7.33000315139885e-11,1.413315450041215e-10,0.01014009555647304,0.0130354814664986,5.454730668218496e-31,9.999999999983374e-31,0.002145977159221109,0.00434254216857079,6.607254647292776e-10,1.305129667045e-09
0.056,638.9126164844489,14.652032043282574,0.059848126875406596,1.024939757420499,4.770805900506822e-05,4.414644650114189e-06,8.829546485568535e-13,4.0851913668620164e-14,5.878401241221709e-11,4.316835909834136e-11,0.28619849535989184,0.42034284201168653,3.9598516164148755e-10,3.091150142689834e-10,0.2388772135278494,0.1975251802857892,5.126643329267459e-06,7.766752664365691e-06,0.00015639584992757,0.0002441723077782394,8.652063633344916e-16,4.769933757737748e-16,8.562250817717562e-16,5.51272360638826e-16,6.617887318669129e-17,4.2608636937559335e-17,1.7214922042859016e-06,1.1880151221351489e-06,0.43231518732998586,0.3183461134692191,0.005834509262134516,0.007501202996081814,0.009124267679871477,0.01843117378707856,1.5133908356768185e-11,2.0157285736236387e-11,0.0002914483644472744,0.0004016729433906547,4.4698571045893685e-06,6.573955070735979e-06,1.463344649720471e-11,1.8166160366411388e-11,0.007574906137660477,0.009754062283447043,1.8478987358774989e-09,2.465001243997846e-09,0.007285123828095045,0.010055040914918536,2.5218509777387803e-22,4.749236834736342e-22,4.528297716435632e-23,5.407821616924305e-23,1.507688249724337e-11,1.8702807270626564e-11,7.328366269751093e-11,1.4133368542597069e-10,0.010137677614000114,0.013035481466498605,5.453429967955103e-31,9.999999999983364e-31,0.0021457457502030795,0.004343109525631195,8.226095724782058e-10,1.6252865713903315e-09
0.057,647.8138574957273,14.50638430886379,0.060449017069890476,1.0414826235988492,4.198068255061567e-05,3.885744566553508e-06,1.1663656118024681e-12,5.3979575406043875e-14,7.153677327152156e-11,5.2548026553491014e-11,0.2847395081682893,0.41831630228174516,4.872239521805544e-10,3.804438493790664e-10,0.24077422110282928,0.1991491597317277,5.56349301547428e-06,8.430914164751987e-06,0.0001509094099354412,0.00023567214446832844,6.769671203106659e-16,3.733197515633422e-16,1.2162943893123098e-15,7.833173132567314e-16,9.28618612962404e-17,5.980485015286265e-17,1.9645908757553436e-06,1.3561564080333622e-06,0.43093362713780536,0.31741700796136835,0.00635199018098795,0.008168779102640232,0.009256220031213517,0.01870291910344011,1.9356458344752638e-11,2.578859007959181e-11,0.00030822246727711954,0.00042490906666779597,4.977000700651764e-06,7.321862068315112e-06,1.8897005956807954e-11,2.3465524659802366e-11,0.007905841902447005,0.01018303281257206,2.2397049325808935e-09,2.988481214176437e-09,0.007244591856081076,0.010001878549327206,4.289481684590498e-22,8.080346324899197e-22,5.951893894437766e-23,7.109897094324063e-23,1.5071310987918126e-11,1.870109468326358e-11,7.326467025194533e-11,1.413363479650984e-10,0.010134859371368028,0.013035481466498569,5.451913931500608e-31,9.999999999983343e-31,0.0021455186127135317,0.0043438573653817375,1.0656861752667824e-09,2.1061353101660163e-09
