cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,1838.7722132013407,5100000.0,0.18558655268568403,0.0009999999999999992,0.005388321435624889,0,54,0,1e-08,0.005388321435624889,0.45067515820740134,0.2501391072890347,0.032641924528312334,0.025754932496207923,0.23352606045117855,2.9031898063045957e-11,0.006530071141616353,1.3002455604952444e-10,1.6950392625383464e-06,4.543623542217224e-05,2.1979876280184613e-13,9.228271895730574e-12,1.8016981154675988
11,0.011,1835.1641054027891,5100000.0,0.18546412368252027,0.0010000000000000009,0.0053918783867429425,0,54,0,1e-08,0.0053918783867429425,0.45204251524243416,0.2505274771777022,0.0325720260089962,0.025121537311826245,0.2325367338902856,2.6889100765281477e-11,0.00652125735815205,1.2119435647137151e-10,1.6253546019287927e-06,4.423794763110689e-05,2.0382525667481027e-13,8.724124991400058e-12,1.8043630197169747
12,0.012,1831.849597000156,5100000.0,0.18535036048767736,0.0010000000000000009,0.005395187780422385,0,54,0,1e-08,0.005395187780422385,0.45329263908501694,0.250880018146644,0.03250887405674781,0.02453933775821495,0.23163430097876453,2.505596686308364e-11,0.006513211766253236,1.1358734579828218e-10,1.5636915592472567e-06,4.3160013625982944e-05,1.9014084584864043e-13,8.28425306738529e-12,1.8068104523974444
13,0.013000000000000001,1828.7868403107075,5100000.0,0.18524413273007082,0.0009999999999999992,0.005398281636574978,0,54,0,1e-08,0.005398281636574978,0.4544427236740224,0.25120225819869807,0.03245141776071851,0.024001220074601613,0.2308057540016043,2.3469822766867696e-11,0.006505820346991636,1.0696319812293498e-10,1.5086470737675427e-06,4.2183105636832167e-05,1.78284888642273e-13,7.896658925461172e-12,1.8090710128671035
14,0.014,1825.9421768620152,5100000.0,0.185144514060933,0.0009999999999999992,0.005401186230507963,0,55,0,1e-08,0.005401186230507963,0.45550652294921,0.251498574030928,0.03239882552303905,0.02350142496724004,0.23004073370700437,2.2083799620952723e-11,0.00649899211785096,1.011408047823797e-10,1.4591358277658135e-06,4.129200588181895e-05,1.6791240215585925e-13,7.552195617469922e-12,1.811169406046788
15,0.015,1823.2881510799616,5100000.0,0.18505073651275197,0.0010000000000000009,0.005403923371745619,0,55,0,1e-08,0.005403923371745619,0.4564952006772197,0.25177248510408723,0.03235042910301197,0.023035228082236202,0.2293308649213079,2.0862158861607968e-11,0.006492653393905802,9.598109116709754e-11,1.4143039219494643e-06,4.047454444018328e-05,1.587599734221574e-13,7.243762155336506e-12,1.813125848475843
16,0.016,1820.80208861904,5100000.0,0.18496215676655667,0.0010000000000000009,0.005406511350654907,0,55,0,1e-08,0.005406511350654907,0.45741793486444204,0.25202686033737914,0.03230568424445817,0.022598708837499835,0.22866928664949351,1.9777180743609572e-11,0.0064867437184317695,9.137548631490751e-11,1.3734694650107225e-06,3.972085480907173e-05,1.5062303590275966e-13,6.965757961646037e-12,1.8149570813686817
17,0.017,1818.4650575953297,5100000.0,0.18487823084867033,0.0010000000000000009,0.005408965649495737,0,55,0,1e-08,0.005408965649495737,0.4582823568405016,0.25226406665233964,0.032264142357957964,0.022188579933410602,0.22805031242252138,1.8807039299778895e-11,0.006481212914642778,8.723798943055585e-11,1.3360807195094925e-06,3.9022840526510704e-05,1.4334032918709573e-13,6.713703677615963e-12,1.8166771150648588
18,0.018000000000000002,1816.2610959130839,5100000.0,0.18479849487336436,0.0009999999999999974,0.005411299484258575,0,55,0,1e-08,0.005411299484258575,0.45909487615206285,0.2524860778062183,0.032225429762029294,0.021802059501360233,0.2274691801150485,1.7934317854351467e-11,0.006476018909519706,8.349958984706201e-11,1.3016860063765216e-06,3.8373785602121144e-05,1.3678302944199917e-13,6.483971894169332e-12,1.8182977855294489
19,0.019,1814.1766266350876,5100000.0,0.18472255019963213,0.0010000000000000009,0.005413524222783237,0,55,0,1e-08,0.005413524222783237,0.45986092517889315,0.25269455557961734,0.032189232192750473,0.021436773664819688,0.226921864369487,1.714495074985607e-11,0.006471126099087279,8.010426373283765e-11,1.2699116570691795e-06,3.77680648792773e-05,1.308469915208333e-13,6.273592200364003e-12,1.819829177261412
20,0.02,1812.2000101042886,5100000.0,0.1846500518334269,0.0010000000000000009,0.005415649711824086,0,55,0,1e-08,0.005415649711824086,0.460585145713945,0.25289091119112556,0.03215528308357427,0.021090681421986602,0.22640493405615644,1.642745561666075e-11,0.006466504104069217,7.700605277458615e-11,1.2404456095475909e-06,3.7200925625793505e-05,1.2544711477213156e-13,6.080107705181212e-12,1.821279948514448
21,0.021,1810.3211956067244,5100000.0,0.18458069929466558,0.0009999999999999974,0.005417684534847233,0,55,0,1e-08,0.005417684534847233,0.4612715334615083,0.253076352483829,0.032123354560407706,0.02076201588942132,0.22591544227134724,1.577236704028584e-11,0.006462126808062889,7.416689725174399e-11,1.2130250107190244e-06,3.666832030692507e-05,1.2051318252292045e-13,5.901467728626554e-12,1.8226575850897904
22,0.022,1808.5314475932435,5100000.0,0.1845142293274657,0.0010000000000000009,0.0054196362180027645,0,55,0,1e-08,0.0054196362180027645,0.46192355117099165,0.2532519206016827,0.032093250443112634,0.020449237887416358,0.22545084048763403,1.51718127885161e-11,0.006457971605814054,7.155500618749749e-11,1.1874267267574107e-06,3.616677703243556e-05,1.1598674581180077e-13,5.7359464589852724e-12,1.823968600409984
23,0.023,1806.823127883601,5100000.0,0.1844504100381912,0.0010000000000000009,0.005421511395897395,0,55,0,1e-08,0.005421511395897395,0.46254421830308196,0.2534185188562097,0.03206480073854679,0.020150998845441602,0.2250089107180761,1.461919238321686e-11,0.006454018808424041,6.914361503794721e-11,1.1634599866371349e-06,3.56932979564587e-05,1.1181875749946915e-13,5.582080483432646e-12,1.8252186951085871
24,0.024,1805.189521412831,5100000.0,0.18438903613055202,0.0010000000000000009,0.005423315946464279,0,55,0,1e-08,0.005423315946464279,0.46313618254562106,0.2535769356118196,0.0320378572751823,0.019866111004323853,0.2245877115536158,1.4108930537489058e-11,0.0064502511696402825,6.691002845046031e-11,1.1409606255822214e-06,3.524527894694986e-05,1.0796775586768659e-13,5.43862031757162e-12,1.82641288502121
25,0.025,1803.6246944377076,5100000.0,0.18432992502528203,0.0010000000000000009,0.005425055100862459,0,55,0,1e-08,0.005425055100862459,0.46370177779851707,0.2537278627198796,0.03201229018913002,0.019593523075668418,0.22418553453092344,1.3636285578880044e-11,0.006446653502374311,6.483487312141681e-11,1.1197865194221193e-06,3.482044516694938e-05,1.0439845204214796e-13,5.304492301812454e-12,1.8275556055522866
26,0.026000000000000002,1802.123379106557,5100000.0,0.18427291363894033,0.0009999999999999974,0.005426733534801388,0,55,0,1e-08,0.005426733534801388,0.4642430712463213,0.2538719104031088,0.03198798508729795,0.01933230035894975,0.22380086879382224,1.3197199323976083e-11,0.006443212367787826,6.290150998205268e-11,1.0998139416261838e-06,3.441679918822284e-05,1.0108062221105214e-13,5.178768430445377e-12,1.8286507968099979
27,0.027,1800.680878403631,5100000.0,0.18421785572163696,0.0010000000000000009,0.005428355444062135,0,55,0,1e-08,0.005428355444062135,0.46476190201024603,0.25400961941172145,0.03196484073210774,0.019081608318533443,0.22343237214089978,1.2788178237303528e-11,0.006439915820321322,6.109556700948796e-11,1.0809346268576993e-06,3.4032578774075435e-05,9.798822999206842e-14,5.0606422192685825e-12,1.8297019738331974
28,0.028,1799.2929874630615,5100000.0,0.18416461963060027,0.0010000000000000009,0.005429924607700511,0,55,0,1e-08,0.005429924607700511,0.46525991305931796,0.25414147100994366,0.03194276713978933,0.01884069894904544,0.22307884717302193,1.2406198559384112e-11,0.006436753197435638,5.940456488360439e-11,1.0630533867839698e-06,3.3666222299945784e-05,9.509872530051899e-14,4.9494092522082035e-12,1.8307122848168058
29,0.029,1797.9559276332543,5100000.0,0.18411308646150923,0.0009999999999999974,0.005431444441126448,0,55,0,1e-08,0.005431444441126448,0.46573857787374984,0.2542678952757589,0.03192168400191408,0.0186088993202304,0.22273922140526067,1.204862984952557e-11,0.006433714944150362,5.781761419806008e-11,1.0460861550576172e-06,3.3316340131721336e-05,9.239247890065564e-14,4.844451348104128e-12,1.8316845599742215
30,0.03,1796.6662914756846,5100000.0,0.18406314845893398,0.0010000000000000009,0.005432918041294448,0,55,0,1e-08,0.005432918041294448,0.46619922264169134,0.2543892779838987,0.03190151937588071,0.018385601998404964,0.22241253073876,1.1713173072211837e-11,0.006430792467106587,5.6325169464666645e-11,1.0299583808727216e-06,3.298169093899487e-05,8.985232421740003e-14,4.7452236298974936e-12,1.8326213523480297
31,0.031,1795.4209960846777,5100000.0,0.18401470767699935,0.0010000000000000009,0.005434348224791352,0,55,0,1e-08,0.005434348224791352,0.46664304504787163,0.2545059664033715,0.03188220858371031,0.01817025689964368,0.2220979054963384,1.1397809953643105e-11,0.006427978011178324,5.491882721584108e-11,1.014603693377262e-06,3.266116182736307e-05,8.74631823004247e-14,4.651243848958932e-12,1.8335249724883855
32,0.032,1794.2172436509413,5100000.0,0.1839676748271641,0.0010000000000000009,0.005435737560631189,0,55,0,1e-08,0.005435737560631189,0.4670711301156916,0.25461827416777993,0.031863693286676015,0.017962364391802505,0.22179455866730324,1.1100761399254697e-11,0.006425264555524125,5.359115971416706e-11,9.999627897825479e-07,3.23537516878775e-05,8.521175369250643e-14,4.562083548839025e-12,1.83439751778349
33,0.033,1793.0524876204045,5100000.0,0.1839219682955272,0.0010000000000000009,0.0054370883982341545,0,55,0,1e-08,0.0054370883982341545,0.46748446376765873,0.25472648542559023,0.03184592069800638,0.017761469365010683,0.22150177586198813,1.0820453031307215e-11,0.006422645724701682,5.23355767195189e-11,9.859824996903677e-07,3.2058557065387095e-05,8.308626291036619e-14,4.477360678078645e-12,1.8352408976498777
34,0.034,1791.9244038299316,5100000.0,0.18387751328908558,0.0010000000000000009,0.005438402891754562,0,55,0,1e-08,0.005438402891754562,0.4678839443717157,0.25483085836203906,0.03182884291484723,0.017567156164514545,0.2212189067705715,1.0555486556142146e-11,0.0064201157130434955,5.1146210307638844e-11,9.726149976809005e-07,3.177476019393115e-05,8.107624602127847e-14,4.396733406703221e-12,1.8360568550414385
35,0.035,1790.830865606198,5100000.0,0.18383424110153515,0.0010000000000000009,0.005439683021008485,0,55,0,1e-08,0.005439683021008485,0.46827039268149057,0.25493162821979926,0.031812416345823005,0.01737904421233593,0.220945357820647,1.0304615796220301e-11,0.006417669219608061,5.001781817848253e-11,9.598171351217783e-07,3.1501618771114325e-05,7.917237272351775e-14,4.319894909330305e-12,1.8368469850188733
36,0.036000000000000004,1789.7699222444298,5100000.0,0.1837920884735518,0.000999999999999994,0.0054409306097193445,0,55,0,1e-08,0.0054409306097193445,0.4686445604115426,0.2550290098961196,0.031796601219198244,0.01719678421760485,0.2206805858514329,1.0066726529362514e-11,0.0064153013921067785,4.8945702119487173e-11,9.475498709699062e-07,3.123845718855678e-05,7.736629661812999e-14,4.246568944878584e-12,1.8376127508099356
37,0.037,1788.7397802321227,5100000.0,0.18375099703509248,0.0010000000000000009,0.005442147341431962,0,55,0,1e-08,0.005442147341431962,0.4690071377025619,0.2551232001946862,0.03178136115697749,0.01702005486504174,0.22042409261512688,9.840819438802861e-12,0.006413007778134354,4.792563884568417e-11,9.357777838150278e-07,3.09846589620425e-05,7.565052850157092e-14,4.176506089139077e-12,1.8383554978326528
38,0.038,1787.7387870773282,5100000.0,0.18371091281376728,0.0010000000000000009,0.005443334773551138,0,55,0,1e-08,0.005443334773551138,0.4693587595451879,0.25521437976000655,0.031766662808822496,0.01684855995947317,0.22017542004925286,9.625995677079367e-12,0.006410784283218968,4.6953821321663417e-11,9.244686547196039e-07,3.073966023126822e-05,7.401832904080891e-14,4.1094805264919195e-12,1.8390764657796876
39,0.039,1786.7654170268609,5100000.0,0.18367178580977905,0.0010000000000000009,0.005444494349478682,0,55,0,1e-08,0.005444494349478682,0.46970001143977475,0.25530271477445193,0.031752475531505,0.01668202590056612,0.2199341461175945,9.421444525567831e-12,0.0064086271338980845,4.6026808466999524e-11,9.135931057181763e-07,3.050294408412407e-05,7.246361697890953e-14,4.045287286093275e-12,1.839776799297778
40,0.04,1785.8182585196553,5100000.0,0.18363356961634736,0.0010000000000000009,0.0054456274094613,0,55,0,1e-08,0.0054456274094613,0.470031434360261,0.25538835844212676,0.03173877110895848,0.0165201994620454,0.21969988116651,9.226432828648038e-12,0.006406532845356467,4.5141481987014784e-11,9.03124286659311e-07,3.0274035611012137e-05,7.098089049848142e-14,3.98373985945046e-12,1.8404575573744262
41,0.041,1784.896003149231,5100000.0,0.18359622108370285,0.0010000000000000009,0.00544673520019834,0,55,0,1e-08,0.00544673520019834,0.4703535291138697,0.2554714522887637,0.0317255235069634,0.016362845835715373,0.2194722647283821,9.040295910993311e-12,0.0064044981930197606,4.4295009187658316e-11,8.930376030935134e-07,3.0052497582502087e-05,6.956515959927971e-14,3.924668139689667e-12,1.841119721596999
42,0.042,1783.9974361474979,5100000.0,0.18355970002141003,0.0010000000000000009,0.0054478188833570924,0,55,0,1e-08,0.0054478188833570924,0.47066676010086184,0.2555521272819593,0.03171270866158158,0.016209746942995543,0.2192509627660839,8.862429791866874e-12,0.006402520188061131,4.348481104025175e-11,8.833104815609832e-07,2.983792671672865e-05,6.821188810505857e-14,3.867916647966131e-12,1.8417642032835018
43,0.043000000000000003,1783.1214274970728,5100000.0,0.1835239689420305,0.000999999999999994,0.005448879542899723,0,55,0,1e-08,0.005448879542899723,0.4709715588085141,0.2556305048646428,0.03170030428523518,0.016060699857798122,0.21903566511752612,8.69228434803376e-12,0.006400596054676514,4.270853404558015e-11,8.739221591285408e-07,2.9629950284285083e-05,6.691694270544511e-14,3.813342958374993e-12,1.842391850135003
44,0.044,1782.2669244839,5100000.0,0.18348899281620748,0.0010000000000000009,0.005449918192104608,0,55,0,1e-08,0.005449918192104608,0.4712683267454184,0.255706697825107,0.0316882897023446,0.015915515481973837,0.2188260833496208,8.529357465157047e-12,0.006398723210989956,4.1964026149557564e-11,8.648535035888004e-07,2.9428223220397943e-05,6.567654935832141e-14,3.76081635039855e-12,1.8430034518209875
45,0.045,1781.4329448038511,5100000.0,0.1834547388696467,0.0010000000000000009,0.005450935779372526,0,55,0,1e-08,0.005450935779372526,0.4715574381474888,0.2557808110948289,0.03167664569958193,0.01577401731971897,0.2186219487819166,8.373189888235696e-12,0.006396899251466527,4.124931547308034e-11,8.56086852330121e-07,2.9232425507742696e-05,6.448725487847735e-14,3.710216610906567e-12,1.8435997451453159
46,0.046,1780.618570534684,5100000.0,0.18342117639199088,0.0010000000000000009,0.005451933193705468,0,55,0,1e-08,0.005451933193705468,0.4718392423440488,0.255852942445601,0.031665354394718785,0.015636040404282212,0.21842301075960505,8.223360744127846e-12,0.006395121931537111,4.05625917916226e-11,8.476058714540827e-07,2.9042259884499287e-05,6.334589352983822e-14,3.661432988822005e-12,1.844181418567701
47,0.047,1779.8229425912757,5100000.0,0.18338827656969012,0.0010000000000000009,0.0054529112694943005,0,55,0,1e-08,0.0054529112694943005,0.47211406592771604,0.25592318312568113,0.03165439911750511,0.01550143031040689,0.21822903507190167,8.079483586651977e-12,0.006393389153513499,3.990219013583727e-11,8.393954294750684e-07,2.885744977031438e-05,6.224955750283301e-14,3.614363264225016e-12,1.8447491163622558
48,0.048,1779.0452559568628,5100000.0,0.18335601233017254,0.0010000000000000009,0.005453870790990385,0,55,0,1e-08,0.005453870790990385,0.4723822146229193,0.25599161840884194,0.031643764306178074,0.015370042303838228,0.21803980259016068,7.941202958737805e-12,0.0063916989544538635,3.9266576521152593e-11,8.314414874153494e-07,2.8677737465853707e-05,6.119557124393339e-14,3.5689129381079685e-12,1.845303442195056
49,0.049,1778.2847552338085,5100000.0,0.18332435820873608,0.0010000000000000009,0.005454812496118954,0,55,0,1e-08,0.005454812496118954,0.47264397502373906,0.25605832810169005,0.03163343541275165,0.015241740547884616,0.21785510800284957,7.808191329991748e-12,0.006390049494893023,3.865433520369896e-11,8.237309993002197e-07,2.85028825051658e-05,6.018146857783947e-14,3.524994504208139e-12,1.845844962465095
50,0.05,1777.540730718271,5100000.0,0.1832932902224357,0.0010000000000000009,0.005455737080099605,0,55,0,1e-08,0.005455737080099605,0.4728996161265968,0.2561233869915117,0.03162339881884139,0.015116397402556925,0.21767475870057373,7.680146405242771e-12,0.0063884390489012685,3.806415746531209e-11,8.162518242966251e-07,2.8332660199360315e-05,5.920497259533562e-14,3.482526807109603e-12,1.846374209248878
51,0.051000000000000004,1776.8125147784444,5100000.0,0.18326278575886362,0.0010000000000000009,0.005456645198637308,0,55,0,1e-08,0.005456645198637308,0.4731493907415978,0.25618686525638174,0.03161364175929686,0.01499389277782974,0.21749857375029555,7.556788726273922e-12,0.006386865994941257,3.749483159611909e-11,8.089926473911902e-07,2.8166860311734254e-05,5.826397772222926e-14,3.4414344660756085e-12,1.8468916830224238
52,0.052000000000000005,1776.0994786805977,5100000.0,0.18323282347245112,0.000999999999999994,0.005457537470901566,0,55,0,1e-08,0.005457537470901566,0.4733935367293859,0.25624882882585026,0.031604152254163596,0.014874113566200678,0.21732638299680201,7.437859557480819e-12,0.006385328807849297,3.694523405972936e-11,8.019429093396178e-07,2.8005285888063403e-05,5.735653391206648e-14,3.4016473663888615e-12,1.847397855039992
53,0.053,1775.4010296057336,5100000.0,0.18320338319391435,0.0010000000000000009,0.005458414482125235,0,55,0,1e-08,0.005458414482125235,0.47363227816140435,0.2563093397161779,0.03159491904673343,0.014756953109443593,0.21715802622046312,7.323118988006307e-12,0.006383826051328348,3.641432153531594e-11,7.950927427577807e-07,2.7847752179942016e-05,5.6480832443397855e-14,3.3631001986201987e-12,1.847893169581246
54,0.054,1774.7166080819002,5100000.0,0.1831744458439858,0.0010000000000000009,0.0054592767860847016,0,55,0,1e-08,0.0054592767860847016,0.47386582631884905,0.256368456321554,0.03158593154820865,0.014642310738935084,0.21699335241242293,7.212344258862134e-12,0.006382356371471987,3.590112390868818e-11,7.884329159820994e-07,2.76940857020804e-05,5.563519340636113e-14,3.3257320530678996e-12,1.8483780458719763
55,0.055,1774.0456854345246,5100000.0,0.18314599335983056,0.0010000000000000009,0.005460124907211489,0,55,0,1e-08,0.005460124907211489,0.47409438068102233,0.25642623369708106,0.031577179786218705,0.014530091319840946,0.21683221905821773,7.105328233319247e-12,0.006380918490382418,3.5404737834974654e-11,7.819547803832418e-07,2.754412333246001e-05,5.4818054248219006e-14,3.2894860437177217e-12,1.848852880010221
56,0.056,1773.3877616723044,5100000.0,0.18311800862008012,0.0010000000000000009,0.00546095934275218,0,55,0,1e-08,0.00546095934275218,0.474318129745793,0.2564827237976163,0.03156865435908997,0.014420204871983,0.21667449154352017,7.001878060360768e-12,0.006379511200853347,3.492432111973895e-11,7.756502248491111e-07,2.7397711543057763e-05,5.402795976754467e-14,3.2543089813979826e-12,1.8493180465443937
57,0.057,1772.7423634554482,5100000.0,0.183090475383767,0.0010000000000000009,0.005461780564521173,0,55,0,1e-08,0.005461780564521173,0.47453725181707246,0.2565379757039504,0.03156034639416373,0.014312566206153189,0.2165200425836867,6.901813958091683e-12,0.006378133361281607,3.44590875891939e-11,7.695116335967896e-07,2.7254705678627824e-05,5.326355300008477e-14,3.2201510733249504e-12,1.8497739000041742
58,0.058,1772.1090422590155,5100000.0,0.18306337823076038,0.0010000000000000009,0.0054625890206147715,0,55,0,1e-08,0.0054625890206147715,0.47475191571590847,0.2565920358271556,0.031552247509804884,0.014207094594863362,0.2163687517091836,6.804968121972061e-12,0.0063767838910718634,3.400830248315921e-11,7.635318481279415e-07,2.711496930470784e-05,5.252356703943279e-14,3.1869656526877453e-12,1.8502207762820384
59,0.059000000000000004,1771.4873726452768,5100000.0,0.1830367025078022,0.000999999999999994,0.005463385136963815,0,55,0,1e-08,0.005463385136963815,0.4749622814477367,0.256644948099629,0.03154434978006131,0.014103713462820768,0.21622050478311897,6.711183734294805e-12,0.006375461766328053,3.357127826537801e-11,7.577041322627756e-07,2.6978373603770027e-05,5.1806817612113553e-14,3.154708931551107e-12,1.8506589939317932
60,0.06,1770.8769507913091,5100000.0,0.18301043427721841,0.0010000000000000009,0.005464169318811804,0,55,0,1e-08,0.005464169318811804,0.47516850077201817,0.2566967541397479,0.03153664570331864,0.01400235012243972,0.2160751935895028,6.6203140874859545e-12,0.006374166016167525,3.314737091575289e-11,7.520221414146962e-07,2.6844796848875593e-05,5.1112196505478357e-14,3.1233397828231852e-12,1.8510888552697957
61,0.061,1770.2773929914392,5100000.0,0.18298456027380197,0.0010000000000000009,0.0054649419519531535,0,55,0,1e-08,0.0054649419519531535,0.4753707177799565,0.2567474934152488,0.03152912817305398,0.013902935505638245,0.2159327154156846,6.532221767992647e-12,0.006372895719000646,3.273597646776645e-11,7.464798932041257e-07,2.671412389018003e-05,5.043866544686121e-14,3.0928195343924427e-12,1.8515106475104666
62,0.062,1769.6883344226133,5100000.0,0.18295906785980418,0.0010000000000000009,0.005465703404032806,0,55,0,1e-08,0.005465703404032806,0.4755690693705005,0.2567972033813773,0.031521790450922196,0.013805403941826307,0.21579297270894104,6.446777939672515e-12,0.006371649999448149,3.233652796944851e-11,7.410717420233831e-07,2.658624571662653e-05,4.978525072832582e-14,3.0631117895763672e-12,1.8519246436816466
63,0.063,1769.1094278732767,5100000.0,0.18293394498852958,0.0010000000000000009,0.0054664540255921525,0,55,0,1e-08,0.0054664540255921525,0.47576368574060396,0.25684591961835784,0.031514626142710396,0.013709692930143007,0.2156558727222445,6.363861672431276e-12,0.006370428025189532,3.194849262724311e-11,7.357923545148377e-07,2.646105902441417e-05,4.9151038168529896e-14,3.034182256355193e-12,1.852331103595228
64,0.064,1768.5403427126435,5100000.0,0.18290918016589688,0.0010000000000000009,0.005467194151179347,0,55,0,1e-08,0.005467194151179347,0.47595469078148134,0.2568936759469535,0.03150762917528667,0.013615742953847838,0.21552132722889178,6.2833593542255855e-12,0.006369229004394201,3.1571369306030146e-11,7.30636688483488e-07,2.633846585217615e-05,4.8535168699525374e-14,3.0059985991182343e-12,1.8527302746049779
65,0.065,1767.9807637887834,5100000.0,0.18288476241991666,0.0010000000000000009,0.005467924100226176,0,55,0,1e-08,0.005467924100226176,0.4761422025030091,0.2569405045465958,0.03150079377632784,0.013523497282960657,0.21538925221600339,6.205164131978147e-12,0.006368052182997715,3.120468614550933e-11,7.255999721396316e-07,2.6218373212023388e-05,4.793683417025739e-14,2.9785302951475146e-12,1.853122392451212
66,0.066,1767.4303905590973,5100000.0,0.18286068126706037,0.0010000000000000009,0.005468644178020658,0,55,0,1e-08,0.005468644178020658,0.4763263333675792,0.2569864360526272,0.03149411445486465,0.013432901817513583,0.21525956764433077,6.129175425610303e-12,0.006366896842537923,3.0847998488424454e-11,7.20677686475022e-07,2.610069278331002e-05,4.7355273696588494e-14,2.9517485112608307e-12,1.8535076818997336
67,0.067,1766.8889361476156,5100000.0,0.18283692668640816,0.0010000000000000009,0.005469354676449719,0,55,0,1e-08,0.005469354676449719,0.4765071906526678,0.257031499656795,0.03148758598411956,0.013343904918507777,0.2151321971867018,6.055298463743759e-12,0.006365762297830132,3.05008868937477e-11,7.158655477853305e-07,2.5985340600339727e-05,4.678977017243391e-14,2.9256259836429913e-12,1.8538863574656446
