z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.09,580.970109619987,15.72732841150929,0.0557562384255411,1.6632888696682886,0.0002245154896802608,2.06680224723809e-05,1.0162288950631806e-13,4.67750391524439e-15,1.4818276415663276e-11,1.0825616010176028e-11,0.2977347172725072,0.4350251853425447,3.046691720848984e-11,2.3660194605701017e-11,0.22389257670579507,0.1841772776227754,7.435075895044312e-07,1.1205736079539132e-06,3.9436475031456316e-05,6.125166306928599e-05,4.431168527463304e-07,3.042172164416959e-07,0.4398283000896563,0.3222039362378847,0.0011971560175211265,0.0015311789499074116,0.009753621525265852,0.019600605514499256,7.335354864118518e-13,9.719651495450268e-13,0.00016409409218802495,0.0002249844560315861,7.34584694532177e-15,1.0409784030944558e-14,1.0409820709012143e-06,1.5230878510104818e-06,4.617195964190951e-06,5.4896924972316715e-06,3.3695543184913226e-13,4.161382090259595e-13,0.0006512454903850019,0.0008342603627210846,0.014955496899598433,0.02053507831670221,3.818792263420851e-16,7.154496150667891e-16,4.2547441250920675e-12,2.7213265840231544e-12,5.130731738637648e-10,3.517764265342331e-10,8.237073877252707e-08,1.1665217265056336e-07,9.44206614444704e-14,1.1217679718368189e-13,2.7004151022731492e-40,5.059713039631485e-40,0.0101904424734494,0.013035576848164256,1.5130148670475e-27,2.760082524718445e-27,7.3457794998723215e-09,1.4453279171248547e-08,0.0013614623860387248,0.0027414275961041663
0.091,581.4543235062522,15.718521117033603,0.05578747938052752,1.6812140387403482,0.0002243944122052627,2.065674024599838e-05,1.0284579267896156e-13,4.733760533260921e-15,1.4892889116382613e-11,1.0880053151054266e-11,0.29766349178108104,0.43491824674152946,3.082690480776727e-11,2.393959812460002e-11,0.22398842750988865,0.18425491006271236,7.473667664826219e-07,1.1263825140019018e-06,3.934808399682882e-05,6.111397324714498e-05,4.461067712275301e-07,3.062678926073268e-07,0.4397368676599538,0.3221348301760375,0.0012062571949005018,0.0015428093001336647,0.009774969816311617,0.019643376825835675,7.441536291423317e-13,9.860281256588717e-13,0.0001646135802173328,0.00022569522111854685,7.456825622801707e-15,1.0566981950934641e-14,1.0378435400535674e-06,1.5184857653280265e-06,4.726873113317353e-06,5.6200578968073845e-06,3.435919538926111e-13,4.2433147931191004e-13,0.0006563457815175605,0.0008407884042632436,0.014994544765951995,0.020588558265716532,3.9359607893037383e-16,7.373962383992741e-16,4.298191428530217e-12,2.749097259946022e-12,5.158562144300505e-10,3.536822183494729e-10,8.236761063656155e-08,1.1664697292845152e-07,9.304053877832444e-14,1.1053640823839752e-13,2.7919159064481224e-40,5.231121723727661e-40,0.010190509716299225,0.013035576848707849,1.5130248507934251e-27,2.7600825247184433e-27,7.362594184974927e-09,1.4486267523814562e-08,0.0013531812101144826,0.002724734720354904
0.092,581.9448523910697,15.709609179105447,0.05581912717951089,1.6991290447701641,0.00022429290622199592,2.064725797949724e-05,1.04108522647358e-13,4.7918491074273874e-15,1.4969228647471273e-11,1.0935750132398494e-11,0.29759140439700577,0.4348100114811149,3.1195672147180804e-11,2.4225813933694576e-11,0.22408545705805186,0.18433349468473095,7.5128806438117e-07,1.132284866438825e-06,3.9258511354107206e-05,6.0974444589063714e-05,4.491558211332768e-07,3.0835910974338617e-07,0.4396442734210314,0.32206484522295886,0.0012155550215368683,0.0015546908720551545,0.009796528178235795,0.019686567964746198,7.550355658920082e-13,1.000440360476588e-12,0.00016513838493221764,0.00022641324609265351,7.570740510570918e-15,1.0728337682424502e-14,1.034788853182793e-06,1.514006278088825e-06,4.838588299005952e-06,5.7528441888485745e-06,3.5037820105069966e-13,4.3270951019618214e-13,0.0006614244929634897,0.0008472886404155962,0.015034059449267896,0.020642676636844905,4.0567010525311975e-16,7.600116594679767e-16,4.342477501355415e-12,2.7774037900765295e-12,5.187023382770737e-10,3.5563120429221746e-10,8.236441350640203e-08,1.1664166516961822e-07,9.167526937340401e-14,1.0891367746818352e-13,2.887677566733547e-40,5.4105110377909485e-40,0.010190577867602501,0.01303557684925938,1.5130349694200672e-27,2.7600825247184426e-27,7.379123037028269e-09,1.451869175982933e-08,0.0013448661767026776,0.002707973649284341
0.093,582.441850446884,15.70059019061717,0.055851191710802106,1.7170337656788603,0.00022421086813298962,2.0639566043914798e-05,1.0541248191455215e-13,4.851834124824596e-15,1.5047321429091843e-11,1.0992726183805512e-11,0.2975184340770077,0.4347004476318314,3.157351638065982e-11,2.4519072510998197e-11,0.22418369509162453,0.18441305538852515,7.552728302557598e-07,1.138282688735929e-06,3.916771264294974e-05,6.083300794273812e-05,4.522656343425132e-07,3.1049198591957367e-07,0.4395504883298908,0.32199395922217655,0.0012250540073911811,0.0015668294211766958,0.009818301697909789,0.019730189077279726,7.661907972110949e-13,1.0152144286177913e-12,0.00016566864608531275,0.00022713872157593062,7.687700234883783e-15,1.0894004998754942e-14,1.0318199015565037e-06,1.5096521508376675e-06,4.952384556102057e-06,5.888102438473507e-06,3.573193588955319e-13,4.4127869850045516e-13,0.0006664813111294435,0.0008537606658532367,0.015074052699473523,0.020697449477097656,4.181142407940471e-16,7.833200906800434e-16,4.387624881820964e-12,2.8062605632358597e-12,5.21612585691795e-10,3.576240951895699e-10,8.23611462242806e-08,1.1663624740579899e-07,9.032466979936038e-14,1.0730838672635029e-13,2.9879463031926992e-40,5.598342086070215e-40,0.010190646956390392,0.013035576849819139,1.5130452272377622e-27,2.760082524718442e-27,7.3953582044874625e-09,1.4550536392393719e-08,0.0013365165289464169,0.00269114285710749
0.094,582.945476975565,15.691461668696453,0.055883683191748544,1.7349280765561301,0.0002241481939227086,2.0633654769349285e-05,1.067591414648654e-13,4.913783220617297e-15,1.5127194967758445e-11,1.105100132565118e-11,0.2974445590601962,0.4345895221801372,3.196074834087019e-11,2.4819614941367682e-11,0.22428317237517223,0.18449361689709545,7.593224615866503e-07,1.1443780800833875e-06,3.907564251414483e-05,6.0689592774485436e-05,4.554379102015224e-07,3.126676854185159e-07,0.439455482334795,0.32192214925171136,0.0012347588458283328,0.001579230936999597,0.009840295612349061,0.019774250608449232,7.776292725814984e-13,1.0303634987434723e-12,0.00016620450762413919,0.00022787184390411842,7.807818658637904e-15,1.1064145084539158e-14,1.028938653442556e-06,1.5054262575510384e-06,5.068306373843637e-06,6.025885435178452e-06,3.6442084547157905e-13,4.50045727726626e-13,0.0006715159057113026,0.0008602040537215013,0.015114536664711716,0.020752893377003336,4.3094199768200687e-16,8.073468233886706e-16,4.4336570545847364e-12,2.8356825722798462e-12,5.245880387115026e-10,3.596616303953495e-10,8.235780758654358e-08,1.1663071759361432e-07,8.898856105073406e-14,1.057203231283696e-13,3.0929854187276735e-40,5.795107960034806e-40,0.010190717012594622,0.013035576850387183,1.5130556286905787e-27,2.7600825247184318e-27,7.411291587832578e-09,1.4581785445797474e-08,0.0013281314926267976,0.002674240783114933
0.095,583.4558966634073,15.682221050990233,0.05591661218507873,1.752811849569597,0.0002241047790918667,2.0629514438780964e-05,1.0815004492513761e-13,4.977767369305752e-15,1.5208877905159397e-11,1.1110596404597981e-11,0.2973697568321734,0.43447720097416276,3.235769334528137e-11,2.5127693541423487e-11,0.22438392074789598,0.18457520479808498,7.634384090371937e-07,1.1505732195324112e-06,3.898225469825941e-05,6.0544127120508796e-05,4.586744191816832e-07,3.1488742124060664e-07,0.43935922432443675,0.3218493915854854,0.0012446744227818463,0.0015919016547092672,0.009862515316106915,0.019818763316947662,7.893614177883057e-13,1.0459013697685734e-12,0.00016674611797377523,0.00022861281551226153,7.931215205170315e-15,1.123892699384281e-14,1.026147158114789e-06,1.5013315904827022e-06,5.186399765757032e-06,6.166247775669568e-06,3.7168832471873547e-13,4.590175846061343e-13,0.0006765279289625933,0.000866618354693997,0.015155523911350688,0.020809025497910947,4.441674967440847e-16,8.321182878474307e-16,4.480598503651446e-12,2.8656854478829583e-12,5.276298230387181e-10,3.617445790974746e-10,8.23543963415618e-08,1.1662507361109103e-07,8.766676845542328e-14,1.0414927894288203e-13,3.2030766942620546e-40,6.001336350500128e-40,0.010190788067094213,0.013035576850963923,1.5130661783632106e-27,2.7600825247184347e-27,7.426914830857859e-09,1.4612422438349143e-08,0.0013197102753280906,0.00265726582999199
0.096,583.9732797468401,15.672865693622118,0.0559499896094778,1.770684953871847,0.0002240805183803576,2.062713526245671e-05,1.0958681275482531e-13,5.043861077289986e-15,1.529240003816794e-11,1.117153310805999e-11,0.29729400410124623,0.4343634486876377,3.276469204205775e-11,2.5443572515349744e-11,0.2244859731583036,0.1846578455715461,7.676221791145302e-07,1.156870369990512e-06,3.8887502140099075e-05,6.039653779576856e-05,4.6197700660800237e-07,3.171524576574304e-07,0.43926168209348426,0.32177566166709615,0.0012548058232208085,0.0016048480634124045,0.009884966365740893,0.019863738284000114,8.013981622636936e-13,1.0618425070351011e-12,0.00016729363013653984,0.00022936184506961251,8.0580151810069e-15,1.1418528106842906e-14,1.0234475488658173e-06,1.4973712645575825e-06,5.306712311307744e-06,6.309245913104545e-06,3.791277203670454e-13,4.682015762302318e-13,0.0006815170151074303,0.0008730030962167054,0.01519702743736742,0.02086586359021181,4.578054977527372e-16,8.576621097749446e-16,4.528474748156808e-12,2.8962854813469078e-12,5.307391089343607e-10,3.6387374092499246e-10,8.235091118874315e-08,1.1661931325587639e-07,8.635912140684153e-14,1.025950512733908e-13,3.3185218888470465e-40,6.217592356140572e-40,0.010190860151749786,0.013035576851549492,1.5130768809861055e-27,2.7600825247184372e-27,7.442219322669155e-09,1.4642430386293066e-08,0.0013112520662365962,0.0026402163634175317
0.097,584.4978023540796,15.663392866022042,0.05598382676151313,1.7885472555015645,0.000224075305796547,2.0626507380426473e-05,1.1107114709613347e-13,5.112142605778686e-15,1.5377792391296556e-11,1.123383401694637e-11,0.29721727675057463,0.43424822874764474,3.318210130734484e-11,2.5767528650466486e-11,0.22458936373259858,0.18474156664500002,7.71875337039386e-07,1.1632718825284666e-06,3.87913368034111e-05,6.024675009057002e-05,4.65347596626915e-07,3.1946411292832674e-07,0.43916282227506437,0.3217009340586202,0.0012651583432656693,0.0016180769215932442,0.009907654489817496,0.019909186933295197,8.137509710754492e-13,1.0782020846324756e-12,0.00016784720211258298,0.00023011914805390403,8.18835015606515e-15,1.1603134667820325e-14,1.0208420482351491e-06,1.4935485250026111e-06,5.429293251559158e-06,6.454938270514827e-06,3.867452312083285e-13,4.776053488774077e-13,0.0006864827794118843,0.0008793577813124727,0.015239060698998583,0.02092342602972383,4.718714377984211e-16,8.840071821324799e-16,4.577312416663638e-12,2.9274996720289825e-12,5.339171139950729e-10,3.660499478457885e-10,8.234735077550533e-08,1.1661343424028939e-07,8.506545339131982e-14,1.0105744209049352e-13,3.4396444178822897e-40,6.444481625477851e-40,0.010190933299462695,0.013035576852144157,1.5130877414442265e-27,2.7600825247184404e-27,7.45719617788918e-09,1.4671791764818244e-08,0.001302756034853647,0.0026230907094708837
0.098,585.0296467803261,15.653799747030265,0.05601813533326039,1.806398617280225,0.00022408903447573058,2.0627620849367773e-05,1.1260483685313696e-13,5.182694204215927e-15,1.546508726631145e-11,1.1297522641719349e-11,0.29713954979925256,0.4341315032757662,3.361029523752487e-11,2.609985208648102e-11,0.22469412783061313,0.1848263964383796,7.76199510012011e-07,1.1697802012843342e-06,3.86937096925942e-05,6.009468780425486e-05,4.687881966704613e-07,3.2182376235753366e-07,0.4390626102854055,0.32162518239857535,0.0012757375002963613,0.001631595270000983,0.009930585596759965,0.019955121046592743,8.264318781364434e-13,1.094996029331463e-12,0.00016840699715885236,0.00023088494710412334,8.322358356398008e-15,1.1792942340870934e-14,1.018332972487847e-06,1.4898667538814182e-06,5.554193563226961e-06,6.603385328527058e-06,3.9454734744111633e-13,4.872369081642173e-13,0.0006914248173702258,0.0008856818875332583,0.015281637632465924,0.020981731847322098,4.863814690664493e-16,9.111837357773124e-16,4.627139303560712e-12,2.959345763320107e-12,5.371651051262687e-10,3.682740655128455e-10,8.234371369511917e-08,1.1660743418769375e-07,8.378560186130733e-14,9.953625808103168e-14,3.5667911747726226e-40,6.682653767358569e-40,0.010191007544226057,0.013035576852748159,1.5130987647846365e-27,2.7600825247184454e-27,7.471836230848786e-09,1.47004884965986e-08,0.0012942213301968494,0.00260588715302472
0.099,585.5690017197866,15.644083421847654,0.056052927427136676,1.8242388987053104,0.0002241215964165517,2.0630465618185922e-05,1.1418976294807679e-13,5.255602351838148e-15,1.555431827736416e-11,1.1362623447869725e-11,0.2970607973691945,0.4340132330379549,3.4049666185950954e-11,2.6440847119197436e-11,0.22480030209384505,0.18491236440256584,7.805963903389197e-07,1.1763978681574481e-06,3.859457093449548e-05,5.9940273372258064e-05,4.7230090193875825e-07,3.2423284136361057e-07,0.43896101027618123,0.3215483793657033,0.0012865490418772344,0.001645410443022569,0.009953765781196694,0.02000155277632517,8.394535204840759e-13,1.1122410659311275e-12,0.00016897318395926373,0.0002316594722515955,8.460185070204185e-15,1.1988156784357218e-14,1.0159227357110525e-06,1.486329476069923e-06,5.681466019020562e-06,6.754649696765273e-06,4.0254086775842816e-13,4.971046401111468e-13,0.00069634270393152,0.0008919748659645233,0.01532477267254998,0.02104080075424704,5.013524968896205e-16,9.392234106240894e-16,4.677984420590359e-12,2.991842275503275e-12,5.404844000065516e-10,3.705469942616845e-10,8.233999848511009e-08,1.1660131062972369e-07,8.251940802463181e-14,9.803131039760488e-14,3.7003345120821145e-40,6.9328060599837695e-40,0.010191082921170484,0.013035576853361744,1.5131099562232862e-27,2.76008252471845e-27,7.486130032823418e-09,1.4728501946334923e-08,0.0012856470803537746,0.0025886039368498647
0.1,586.1160626616836,15.634240876102078,0.0560882155813072,1.8420679558367568,0.00022417288246886512,2.063503152671186e-05,1.158279043344679e-13,5.3309580340223975e-15,1.5645520433107055e-11,1.1429161915680188e-11,0.2969809926295516,0.4338933773606026,3.4500625882232264e-11,2.6790833068168133e-11,0.22490792452500044,0.1849995010834099,7.850677389442782e-07,1.183127528078512e-06,3.849386958980138e-05,5.978342757308125e-05,4.7588790031652167e-07,3.266928488456215e-07,0.4388579850559559,0.32147049661939725,0.0012975989599262538,0.001659530086756428,0.009977201335482916,0.0200484946685446,8.528291778294323e-13,1.1299547695797724e-12,0.00016954593707855915,0.00023244296153939376,8.601983118150246e-15,1.2188994316393386e-14,1.01361385597103e-06,1.4829403682422778e-06,5.811165297510373e-06,6.908796244098585e-06,4.1073291822339683e-13,5.072173344124339e-13,0.0007012359924207761,0.0008982361398363214,0.015368480783562087,0.021100653184380945,5.168022261219119e-16,9.681593423828025e-16,4.729878081742055e-12,3.0250085599386124e-12,5.438763702481538e-10,3.728696712694145e-10,8.23362036238105e-08,1.1659506100062748e-07,8.126671686835607e-14,9.654241468658878e-14,3.840674454881561e-40,7.195687594638768e-40,0.010191159466633001,0.013035576853985167,1.5131213211552425e-27,2.7600825247184497e-27,7.50006783148292e-09,1.475581288027213e-08,0.0012770323910434886,0.0025712392587173985
0.101,586.6710321326319,15.6242689927658,0.056124012785168445,1.8598856411798879,0.00022424278200932094,2.0641308275693243e-05,1.1752134404468522e-13,5.408857020199032e-15,1.573873017085009e-11,1.149716456496604e-11,0.29690010776195497,0.43377189407790384,3.4963606631099376e-11,2.7150145206080263e-11,0.22501703453854796,0.18508783816226163,7.896153889586924e-07,1.1899719343976317e-06,3.8391553795006833e-05,5.9624069748819435e-05,4.79551477564813e-07,3.2920535073836057e-07,0.4387534960399655,0.32139150476152706,0.0013088935002234852,0.0016739621711259027,0.010000898756224976,0.02009595967586227,8.665728117856546e-13,1.1481556176666948e-12,0.0001701254371069164,0.0002332356612181362,8.747913317737688e-15,1.2395682571837281e-14,1.0114089597256033e-06,1.4797032653063226e-06,5.9433480449618505e-06,7.065892171772166e-06,4.191309718119379e-13,5.175842085275169e-13,0.0007061042137129889,0.0009044651034600485,0.015412777478859248,0.02116131032082744,5.327492036967963e-16,9.980262421399407e-16,4.782851955871114e-12,3.0588648326055224e-12,5.473424428489566e-10,3.7524307154287337e-10,8.233232752877836e-08,1.165886826344831e-07,8.002737691792292e-14,9.506939080190974e-14,3.9882410822220535e-40,7.472103734076512e-40,0.010191237218205931,0.013035576854618708,1.5131328651619553e-27,2.7600825247184487e-27,7.5136395719591e-09,1.478240146828066e-08,0.0012683763452352812,0.002553791270635546
0.10200000000000001,587.2341201453544,15.614164545444648,0.05616033250813465,1.8776918035606955,0.0002243311829090688,2.0649285423614507e-05,1.1927227618093006e-13,5.4894001851327964e-15,1.583398544919295e-11,1.1566659022489484e-11,0.296818113897479,0.43364873943667476,3.543906261067987e-11,2.7519135765138022e-11,0.22512767305099124,0.18517740852862596,7.942412496869361e-07,1.1969339548389589e-06,3.828757054677959e-05,5.9462117470150206e-05,4.832940229575894e-07,3.3177198387142443e-07,0.43864750316096546,0.3213113732688342,0.001320439178553416,0.0016887150104692588,0.01002486475727868,0.020143961183334592,8.806991118839702e-13,1.166863050697197e-12,0.0001707118711672527,0.00023403782643826728,8.89814503108537e-15,1.2608461277362695e-14,1.009310788881078e-06,1.4766221707026843e-06,6.078072999659798e-06,7.226007160788218e-06,4.277428703135902e-13,5.282149346798413e-13,0.0007109468749994099,0.0009106611206402796,0.015457678855975496,0.021222794143863834,5.492128719866316e-16,1.028860496159519e-15,4.836939164436546e-12,3.0934322364850205e-12,5.508841037606514e-10,3.7766821035610765e-10,8.232836855290955e-08,1.1658217275881491e-07,7.880124027694058e-14,9.361206285197055e-14,4.1434972092563705e-40,7.762921133764417e-40,0.010191316214815015,0.013035576855262658,1.5131445940228508e-27,2.7600825247184526e-27,7.526834873064867e-09,1.4808247237011643e-08,0.001259678001544058,0.002536258075617092
0.10300000000000001,587.8055445230308,15.603924194000856,0.05619718872038827,1.8954862879961278,0.00022443797124771904,2.0658952360190338e-05,1.210830130923457e-13,5.572693838740299e-15,1.593132580140223e-11,1.1637674060703615e-11,0.29673498107042673,0.43352386802644294,3.592747127421428e-11,2.7898175023674967e-11,0.22523988254772317,0.18526824633383226,7.989473108403417e-07,1.2040165778548379e-06,3.818186578879533e-05,5.9297486671197684e-05,4.871180353339343e-07,3.343944601135226e-07,0.43853996480292945,0.3212300704425794,0.0013322427931040494,0.0017037972793417272,0.010049106278694065,0.020192513026229545,8.952235422191188e-13,1.1860975339956673e-12,0.00017130543316044,0.0002348497215832786,9.052856718396609e-15,1.2827583034511472e-14,1.007322206448519e-06,1.4737012646558368e-06,6.21540107698077e-06,7.389213472604402e-06,4.365768472058421e-13,5.391196680549299e-13,0.000715763458762651,0.0009168235233554798,0.015503201622495834,0.021285127466207095,5.66213619671834e-16,1.0607002610074282e-15,4.892174351041268e-12,3.1287328859045324e-12,5.545029000599703e-10,3.801461447302964e-10,8.232432498207569e-08,1.165755284905536e-07,7.758816245046163e-14,9.217025898956315e-14,4.306941292043598e-40,8.069073179902853e-40,0.010191396496781645,0.013035576855917335,1.513156513724563e-27,2.7600825247184548e-27,7.539643023579523e-09,1.4833329062557853e-08,0.00125093639349351,0.002518637726199258
0.10400000000000001,588.3855313185811,15.593544478569152,0.05623459591974445,1.9132689355575534,0.00022456303112049474,2.0670298288407192e-05,1.22955993258649e-13,5.658850088374376e-15,1.603079241415308e-11,1.1710239654997018e-11,0.2966506781590076,0.4333972326898096,3.6429334844116593e-11,2.828765246428904e-11,0.22535370716843803,0.18536038705969948,8.037356468799733e-07,1.2112229191439985e-06,3.807438433084525e-05,5.913009152384597e-05,4.910261294700591e-07,3.370745707351725e-07,0.43843083771653657,0.32114756334442063,0.0013443114400393853,0.0017192180323703304,0.010073630498554725,0.02024162951357573,9.10162392961093e-13,1.2058806258464148e-12,0.00017190632416763522,0.00023567162081789667,9.212236550730601e-15,1.3053314186660069e-14,1.0054462035217131e-06,1.4709449143555061e-06,6.355395482582345e-06,7.555586083221618e-06,4.456415524287426e-13,5.503090773404131e-13,0.0007205534215437716,0.0009229516101710095,0.015549363129199795,0.02134833397822237,5.837728392406379e-16,1.0935855710817591e-15,4.948593773882522e-12,3.16478992552196e-12,5.582004430470397e-10,3.826779755483253e-10,8.232019503175421e-08,1.1656874683040971e-07,7.638800227512998e-14,9.074381132864618e-14,4.479110652036578e-40,8.39156602587095e-40,0.010191478105898997,0.013035576856582963,1.5131686304722572e-27,2.760082524718446e-27,7.552052966416905e-09,1.4857625139259154e-08,0.0012421505282773576,0.0025009282219506878
0.105,588.9743151878587,15.583021814505432,0.056272569155530576,1.9310395832284661,0.00022470624432437394,2.0683312195435368e-05,1.2489378963184455e-13,5.747987222147408e-15,1.6132428189622385e-11,1.1784387028769495e-11,0.29656517283216033,0.43326878444203976,3.6945181916185805e-11,2.868797801736541e-11,0.22546919278412972,0.18545386758036406,8.086084216372687e-07,1.2185562285871657e-06,3.796506988382371e-05,5.895984449207543e-05,4.950210428487566e-07,3.3981419104367893e-07,0.4383200769428233,0.32106381773845627,0.001356652527815524,0.0017349867224991326,0.010098444843228983,0.02029132544852466,9.25532834606363e-13,1.2262350492557364e-12,0.00017251475274594955,0.00023650380849005065,9.37648305553477e-15,1.328593573230244e-14,1.0036859058384587e-06,1.4683576835278857e-06,6.498121810402612e-06,7.725202799186376e-06,4.549460787847463e-13,5.617943772689712e-13,0.0007253161927703851,0.0009290446447307682,0.015596181399852724,0.021412438288530174,6.019129857084466e-16,1.1275584484130389e-15,5.006235389053119e-12,3.201627583450585e-12,5.619784107627421e-10,3.8526484927077206e-10,8.231597684429155e-08,1.1656182465820694e-07,7.520062175989283e-14,8.933255575496918e-14,4.660585014668375e-40,8.731485216587589e-40,0.010191561085503101,0.01303557685725996,1.513180950700167e-27,2.7600825247184487e-27,7.564053290683982e-09,1.4881112964044063e-08,0.001233319385897899,0.002483127507740761
0.106,589.5721398925341,15.572352485129594,0.05631112406081662,1.9487980637539124,0.00022486749017014104,2.0697982835089063e-05,1.2689911890949118e-13,5.840230135065876e-15,1.6236277842429393e-11,1.1860148723926393e-11,0.2964784314784929,0.43313847236371433,3.747556919698516e-11,2.9099583407774865e-11,0.2255863870993509,0.18554872624451302,8.135678932967401e-07,1.2260198977244851e-06,3.7853864914135665e-05,5.8786656105767666e-05,4.991056430206742e-07,3.4261528542293364e-07,0.4382076357120286,0.3209787980144951,0.001369273795787429,0.00175111322471446,0.01012355700161122,0.020341616156684977,9.413529786255043e-13,1.247184772176473e-12,0.00017313093543247924,0.000237346579817908,9.54580583926895e-15,1.3525744347421328e-14,1.0020445821160057e-06,1.4659443445980664e-06,6.643648179028057e-06,7.898144419159834e-06,4.644999908122056e-13,5.735873642101132e-13,0.0007300511733056544,0.0009351018538895599,0.015643675170900755,0.021477465978158885,6.206576439335481e-16,1.1626630285493188e-15,5.065138962301925e-12,3.2392712425682484e-12,5.658385517775137e-10,3.8790796052228057e-10,8.231166848478625e-08,1.1655475872603852e-07,7.402588606111352e-14,8.793633189622506e-14,4.851990453190759e-40,9.090003071468976e-40,0.010191645480563007,0.01303557685794861,1.5131934810849815e-27,2.7600825247184472e-27,7.575632210598311e-09,1.490376929489444e-08,0.001224441917612189,0.0024652334706114828
0.107,590.1792588194013,15.561532634307655,0.056350276885687514,1.9665442054814608,0.00022504664524567304,2.071429870578724e-05,1.289748515710947e-13,5.935710790226932e-15,1.6342387997653978e-11,1.1937558672138821e-11,0.29639041913274505,0.4330062434896151,3.80210834063767e-11,2.9522923629608755e-11,0.22570533975808396,0.18564500296049555,8.186164199512705e-07,1.2336174680937005e-06,3.7740710572620995e-05,5.8610434850248735e-05,5.032829356606766e-07,3.45479912849345e-07,0.43809346533880095,0.32089246710854985,0.0013821833335687244,0.001767607860727929,0.010148974939753056,0.02039251751522411,9.576419429733395e-13,1.2687550941634127e-12,0.0001737550972361103,0.00023820024155990572,9.720426368075614e-15,1.377305348996557e-14,1.0005256527739042e-06,1.4637098914169543e-06,6.7920453716202525e-06,8.074494899676906e-06,4.743133560154909e-13,5.857004546665641e-13,0.0007347577339301626,0.0009411224257590902,0.015691863932547553,0.02154344365657335,6.400316003202098e-16,1.1989456946409857e-15,5.1253461826503935e-12,3.2777475130004277e-12,5.697826890398793e-10,3.906085547181392e-10,8.230726793691393e-08,1.1654754565129616e-07,7.286366343125083e-14,8.655498306081442e-14,5.054003750656497e-40,9.468386850060363e-40,0.01019173133777544,0.01303557685864929,1.5132062285599081e-27,2.760082524718451e-27,7.586777547848493e-09,1.492557011608383e-08,0.0012155170443998765,0.0024472439366936124
0.108,590.7959353721709,15.550558261439303,0.056390044522281746,1.9842778321964543,0.0002252435829487749,2.0732248007336402e-05,1.3112402231040876e-13,6.034568698183843e-15,1.6450807248172652e-11,1.2016652236390191e-11,0.2963010994194825,0.432872042723557,3.8582343293540246e-11,2.995847850887181e-11,0.22582610242573073,0.18574273926209278,8.237564651467595e-07,1.2413526395526497e-06,3.762554683446214e-05,5.843108738361721e-05,5.07556072913571e-07,3.484102326060409e-07,0.4379775151407253,0.32080478644098454,0.0013953895966332208,0.0017844814188514712,0.01017470691127268,0.020444045973513996,9.744199195869329e-13,1.2909727356526236e-12,0.00017438747188423408,0.00023906511234904787,9.900578771344982e-15,1.4028194536643155e-14,9.99132697282865e-07,1.461659549978838e-06,6.9433869358374556e-06,8.254341473321139e-06,4.843967777466556e-13,5.9814672580535e-13,0.0007394352140352069,0.0009471055080264074,0.015740767960369963,0.021610399004738528,6.600609130943856e-16,1.2364552088336917e-15,5.186900752420444e-12,3.317084289511237e-12,5.738127222807078e-10,3.933679297008029e-10,8.230277310032063e-08,1.1654018191212291e-07,7.171382498988524e-14,8.51883559657736e-14,5.267357178067461e-40,9.868007696563833e-40,0.010191818705641573,0.013035576859362297,1.5132192003260675e-27,2.7600825247184544e-27,7.597476729510722e-09,1.494649063405136e-08,0.0012065436563154619,0.0024291566699093125
