z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.23500000000000001,1388.8732647709858,4.973826308542336,0.17630223057907463,1.3355623790829614,0.4996249441150999,0.07473824880384004,1.0180995331775114e-05,7.614809580060214e-07,3.068859104217989e-12,3.6431584935695455e-12,5.427397555289305e-13,1.2886137049663847e-12,1.8567243266960213e-07,2.3430600350659663e-07,0.19527669633135533,0.2610315262951884,4.187123664512863e-15,1.0254558341392051e-14,4.986956062565639e-13,1.2586399907432762e-12,6.263606201974019e-11,6.519248258241129e-11,1.891063422875784e-12,1.9682450537712778e-12,3.1833198832624056e-06,3.551337861869562e-06,0.007698093639705762,0.009163830555665256,0.25988412859328697,0.5401335369220278,0.03116065988885329,0.10175515582695127,1.2105822307500785e-07,2.60657393721294e-07,2.8370708342356503e-06,6.320856583888661e-06,5.34726068870297e-12,1.2313383059890403e-11,2.8189987813699173e-07,6.702283303801518e-07,2.78356500017398e-09,6.0025411052585734e-09,7.127755941177512e-07,1.5903566384995196e-06,2.3812776466311037e-07,7.427625988894915e-07,5.551267478626661e-13,5.769598065628021e-13,7.373505657073034e-11,8.215001205629002e-11,5.881144181470586e-09,1.3094177047790292e-08,0.00014226175136048376,0.000285284515904596,5.942042549283299e-11,1.8525463182341055e-10,0.0061954656988138426,0.012878265026560821,3.3734551388496328e-31,1.000000000000224e-30,1.6529304180164252e-10,5.408438474967096e-10,2.3880760289823806e-11,7.627445946731453e-11
0.23600000000000002,1388.740157414872,4.97402776788402,0.17629508994115156,1.341234686804826,0.4996651119100873,0.07474721646207634,1.0168116357141944e-05,7.605477911530011e-07,3.0592100525546543e-12,3.6318475136281902e-12,5.409273198278911e-13,1.2843613271536798e-12,1.8532870349780866e-07,2.3388149927079629e-07,0.19524861435179053,0.2610043207192507,4.173110702409953e-15,1.0220644221850816e-14,4.974752308372186e-13,1.2556096345828037e-12,6.229695297017074e-11,6.484210007465516e-11,1.8804204048979977e-12,1.95724513420749e-12,3.1707532593286464e-06,3.537458469756362e-06,0.0076780113197041444,0.009140286345557145,0.2598930881096374,0.5401735418386949,0.031159979281997745,0.10175696154635641,1.209619430982626e-07,2.6046039860583016e-07,2.8373484440610536e-06,6.321725342591041e-06,5.32483721757893e-12,1.2262232925535723e-11,2.80926590987486e-07,6.679407426218662e-07,2.7642727522949006e-09,5.961174859788253e-09,7.087055400364377e-07,1.5813380670913332e-06,2.3729109849137659e-07,7.40182190687849e-07,5.540796611088667e-13,5.758943358960772e-13,7.364852674399779e-11,8.205685545659985e-11,5.877048433383667e-09,1.3085576014569725e-08,0.00014225611455705883,0.0002852845056703842,5.938623963274838e-11,1.851553805395974e-10,0.006195220444141771,0.01287826503600109,3.3733215942552455e-31,1.0000000000002255e-30,1.6384456720215406e-10,5.361256182082027e-10,2.3788540961317894e-11,7.598292151984266e-11
0.23700000000000002,1388.607681459372,4.974228458060719,0.17628797714103595,1.3469072233908006,0.4997050611447668,0.07475613577389482,1.0155312275044182e-05,7.596199861577629e-07,3.0496359111979042e-12,3.620623781634884e-12,5.391293861712466e-13,1.28014276706434e-12,1.8498720756352636e-07,2.334597287493386e-07,0.19522068413627455,0.26097725875963595,4.159209807643323e-15,1.0186999670117754e-14,4.962635541632117e-13,1.2526007205480903e-12,6.196095994689359e-11,6.449491916964383e-11,1.869877804978191e-12,1.9463484425119144e-12,3.1582799560699175e-06,3.52368132510151e-06,0.007658039962076539,0.009116870376424538,0.25990199462314567,0.5402133215340661,0.031159305906511905,0.10175876875562265,1.2086617074181544e-07,2.602644240085415e-07,2.8376248228968637e-06,6.322590043635089e-06,5.302608782756788e-12,1.2211525223345698e-11,2.799604256615795e-07,6.656697618197599e-07,2.7451782940907322e-09,5.920230595144716e-09,7.046711812329609e-07,1.5723980876841793e-06,2.3646017522112111e-07,7.376193312911553e-07,5.530393682454819e-13,5.748357167197882e-13,7.356249874414351e-11,8.19642326853473e-11,5.872968259692493e-09,1.3077006117162384e-08,0.00014225050888409636,0.0002852844954357094,5.935223564603475e-11,1.8505664796920627e-10,0.006194976545178976,0.012878265045426364,3.373188787853939e-31,1.0000000000002246e-30,1.6241325592162906e-10,5.314630623709944e-10,2.369699579907574e-11,7.56934973616081e-11
0.23800000000000002,1388.4758312089193,4.9744283857647495,0.17628089193490074,1.352579987971373,0.49974479379778364,0.07476500717323112,1.0142582326052537e-05,7.586974889719883e-07,3.040135772556504e-12,3.6094862449178113e-12,5.373457752470316e-13,1.275957608227387e-12,1.846479207390518e-07,2.3304066255685684e-07,0.1951929043163618,0.2609503391433627,4.1454195947274094e-15,1.0153621366872336e-14,4.950604766663189e-13,1.2496130043194415e-12,6.162804181106336e-11,6.415089777880997e-11,1.8594342715797285e-12,1.935553595037534e-12,3.1458989164309197e-06,3.510005276646643e-06,0.0076381785534681435,0.009093581490527705,0.2599108486362199,0.540252878079906,0.031158639678228857,0.1017605773823187,1.2077090113304016e-07,2.6006946020584666e-07,2.8378999798888247e-06,6.323450718995515e-06,5.2805728999861856e-12,1.2161254341913542e-11,2.7900130263041614e-07,6.634152036474548e-07,2.7262788767938858e-09,5.879702471605961e-09,7.006720804918021e-07,1.5635357429191648e-06,2.3563493336143608e-07,7.35073834100916e-07,5.520057929217637e-13,5.737838723224874e-13,7.347696712208144e-11,8.187213795841695e-11,5.86890352032981e-09,1.3068467079109425e-08,0.00014224493405724206,0.0002852844852006755,5.93184114845231e-11,1.849584282218171e-10,0.00619473398953986,0.012878265054836793,3.373056712901682e-31,1.000000000000226e-30,1.6099884647671342e-10,5.268553349931896e-10,2.3606117255155196e-11,7.540616347231816e-11
0.23900000000000002,1388.3446010436728,4.9746275575785734,0.17627383408291428,1.3582529796845368,0.4997843118440588,0.07477383109200794,1.012992576193067e-05,7.577802463450695e-07,3.030708743571624e-12,3.59843386761316e-12,5.355763108277703e-13,1.2718054413257513e-12,1.8431081924220568e-07,2.3262427172742796e-07,0.19516527352057,0.26092356058700533,4.131738702459116e-15,1.0120506050912714e-14,4.938659002461959e-13,1.2466462451649084e-12,6.129815811720325e-11,6.380999452046711e-11,1.849088476346076e-12,1.9248592317880455e-12,3.1336090987320153e-06,3.4964291897896596e-06,0.007618426091748504,0.009070418542755494,0.2599196506274943,0.5402922134875183,0.031157980532120166,0.10176238741426555,1.206761294619192e-07,2.598754975988258e-07,2.838173924014557e-06,6.324307400149385e-06,5.2587271252154895e-12,1.2111414760292485e-11,2.7804914347128685e-07,6.611768863258222e-07,2.7075717988124802e-09,5.839584749282772e-09,6.96707807200685e-07,1.5547500898159384e-06,2.3481531224240298e-07,7.325455149912868e-07,5.509788593002393e-13,5.727387264842751e-13,7.339192642467624e-11,8.178056548303439e-11,5.864854070922244e-09,1.3059958613921601e-08,0.00014223938979529845,0.0002852844749653945,5.928476505693569e-11,1.8486071526611158e-10,0.006194492764976067,0.012878265064232413,3.3729253627291805e-31,1.0000000000002278e-30,1.596010821753535e-10,5.223016065099276e-10,2.351589788867912e-11,7.512089666331088e-11
0.24,1388.2139854162133,4.974825980009215,0.17626680334801867,1.3639261976757069,0.49982361722621343,0.0747826079554853,1.0117341844920609e-05,7.568682057673726e-07,3.0213539457480304e-12,3.5874656306928078e-12,5.338208195509809e-13,1.2676858636721408e-12,1.839758796485939e-07,2.3221052772914035e-07,0.19513779040143367,0.26089692183157615,4.118165791651917e-15,1.0087650513582575e-14,4.926797283513559e-13,1.243700206140498e-12,6.097126912048216e-11,6.347216872739811e-11,1.838839114262684e-12,1.914264016587644e-12,3.121409477509668e-06,3.4829519475144342e-06,0.007598781588533392,0.009047380403593099,0.259928401074238,0.5403313297516221,0.031157328398847422,0.10176419882245706,1.2058185098490656e-07,2.5968252672033785e-07,2.8384466641784983e-06,6.325160118255945e-06,5.237069055758995e-12,1.2062001050667964e-11,2.771038709782303e-07,6.589546308841871e-07,2.68905440669128e-09,5.79987179020714e-09,6.927779377206505e-07,1.5460402005982566e-06,2.340012521103122e-07,7.300341926040185e-07,5.499584929194975e-13,5.717002043713679e-13,7.33073713069486e-11,8.168950958242741e-11,5.860819770874102e-09,1.3051480443016547e-08,0.00014223387582092473,0.00028528446472997484,5.92512943263065e-11,1.8476350323274888e-10,0.006194252859407317,0.012878265073613329,3.3727947307586426e-31,1.0000000000002295e-30,1.5821971117924597e-10,5.17801062991588e-10,2.3426330373999266e-11,7.4837674103452e-11
0.241,1388.0839788524904,4.97502365947983,0.17625979949622664,1.3695996410976223,0.49986271186111425,0.07479133818331819,1.010482984783479e-05,7.55961315478443e-07,3.012070514907239e-12,3.576580531683773e-12,5.320791309158175e-13,1.2635984792058167e-12,1.8364307888499335e-07,2.3179940245625485e-07,0.19511045362930216,0.26087042163453467,4.10469954526623e-15,1.0055051599128304e-14,4.915018659395319e-13,1.2407746539935376e-12,6.064733576134558e-11,6.313738043125766e-11,1.8286849031465795e-12,1.903766636562659e-12,3.109299043117163e-06,3.4695724499586995e-06,0.007579244068621851,0.009024465958472769,0.2599371004471868,0.5403702288401873,0.031156683210163242,0.10176601157881011,1.2048806102383892e-07,2.5949053823305317e-07,2.838718209187331e-06,6.32600890410854e-06,5.215596329256623e-12,1.2013007876019668e-11,2.7616540912058714e-07,6.567482610640385e-07,2.6707240938897526e-09,5.7605580557482774e-09,6.888820551915276e-07,1.5374051622691663e-06,2.3319269409675577e-07,7.275396882544375e-07,5.489446205149104e-13,5.706682323510585e-13,7.322329650984486e-11,8.159896467120009e-11,5.8568004821214705e-09,1.3043032292962442e-08,0.00014222839186047885,0.000285284454494519,5.921799729076535e-11,1.8466678635471365e-10,0.006194014260914502,0.012878265082979594,3.372664810500049e-31,1.0000000000002302e-30,1.56854486376727e-10,5.13352905734799e-10,2.3337407497407267e-11,7.455647330890698e-11
0.242,1387.9545759435227,4.975220602331974,0.1762528222965393,1.3752733091102545,0.49990159765076875,0.07480002219152015,1.009238905328212e-05,7.550595244129809e-07,3.002857600265871e-12,3.5657775835982513e-12,5.303510771820076e-13,1.2595428982615432e-12,1.8331239419800226e-07,2.3139086819092356e-07,0.19508326188281963,0.26084405875824757,4.091338667654583e-15,1.0022706202921234e-14,4.903322193488599e-13,1.2378693588450393e-12,6.032631962511538e-11,6.28055903211179e-11,1.8186245823487659e-12,1.8933658008097368e-12,3.0972768003321382e-06,3.4562896128850646e-06,0.007559812567710708,0.009001674105103675,0.2599457492052406,0.5404089126858304,0.031156044905154213,0.10176782567701562,1.2039475495813293e-07,2.5929952291390785e-07,2.8389885677450726e-06,6.3268537881518866e-06,5.1943066210767405e-12,1.1964429984236708e-11,2.7523368293162494e-07,6.545576030586085e-07,2.6525782981427345e-09,5.7216381009892504e-09,6.85019749027911e-07,1.5288440755003936e-06,2.3238958012222444e-07,7.25061825635485e-07,5.479371695276064e-13,5.69642737484457e-13,7.313969680091229e-11,8.150892518963866e-11,5.852796063799732e-09,1.3034613883664257e-08,0.00014222293764338325,0.00028528444425913893,5.918487193675262e-11,1.8457055882230137e-10,0.006193776957711756,0.012878265092331233,3.3725355955359386e-31,1.0000000000002288e-30,1.5550516515082642e-10,5.089563505118366e-10,2.3249122146788665e-11,7.427727211061331e-11
0.243,1387.8257713481316,4.9754168148382325,0.1762458715204968,1.3809472008807275,0.49994027646541034,0.07480866038961452,1.008001875368378e-05,7.541627821992931e-07,2.9937143646947197e-12,3.555055815234123e-12,5.286364932777832e-13,1.2555187373487453e-12,1.8298380317089318e-07,2.3098489762372004e-07,0.19505621386455885,0.260817831989806,4.078081883682201e-15,9.990611269285987e-15,4.891706963751607e-13,1.2349840943814593e-12,6.000818295312902e-11,6.2476759755106e-11,1.808656913059533e-12,1.8830602407157196e-12,3.085341769197223e-06,3.443102368613238e-06,0.007540486134527282,0.008979003755983227,0.2599543478071598,0.5404473832078415,0.031155413417664254,0.10176964109103302,1.20301928229888e-07,2.591094716640857e-07,2.839257748491904e-06,6.327694800541716e-06,5.173197645353261e-12,1.1916262210497074e-11,2.7430861859031276e-07,6.52382485705988e-07,2.6346145022709504e-09,5.683106576492724e-09,6.811906152123472e-07,1.5203560552871878e-06,2.315918529723928e-07,7.226004310541174e-07,5.469360687292608e-13,5.686236481741895e-13,7.30565670543336e-11,8.141938569260165e-11,5.848806378989936e-09,1.3026224943335027e-08,0.00014221751290271453,0.0002852844340239398,5.91519163061817e-11,1.8447481499182335e-10,0.006193540938172572,0.01287826510166842,3.372407079535598e-31,1.0000000000002295e-30,1.541715094212654e-10,5.046106277118681e-10,2.3161467318622945e-11,7.400004867651016e-11
0.244,1387.6975598057898,4.975612303191867,0.17623894694254358,1.3866213155832285,0.4999787501327551,0.07481725317859747,1.0067718252379346e-05,7.532710392382188e-07,2.9846399855540666e-12,3.5444142721547534e-12,5.26935216926841e-13,1.251525619449035e-12,1.826572837588894e-07,2.3058146389709612e-07,0.1950293083100257,0.2607917401515975,4.0649279394640084e-15,9.958763793274099e-15,4.880172064011543e-13,1.2321186381758298e-12,5.969288867244034e-11,6.215085079128189e-11,1.7987806791875672e-12,1.87284871087236e-12,3.0734929864536218e-06,3.4300096676093168e-06,0.007521263833708971,0.00895645384178556,0.2599628967152682,0.5404856423167943,0.031154788671409556,0.10177145775855038,1.2020957635428248e-07,2.589203755300247e-07,2.8395257599917994e-06,6.3285319710809404e-06,5.152267157307176e-12,1.1868499482589404e-11,2.7339014355165406e-07,6.502227407968485e-07,2.6168302360134425e-09,5.6449582322635314e-09,6.773942567981577e-07,1.5119402320690928e-06,2.307994564093926e-07,7.201553337759053e-07,5.459412488335029e-13,5.676108947975053e-13,7.297390232640624e-11,8.133034093323438e-11,5.844831302187282e-09,1.3017865225059789e-08,0.00014221211737600514,0.00028528442378900645,5.911912855520474e-11,1.8437954956790155e-10,0.006193306190864854,0.012878265110991187,3.3722792562741844e-31,1.000000000000228e-30,1.528532857641451e-10,5.003149827358e-10,2.307443612935744e-11,7.372478154764307e-11
0.245,1387.5699361128636,4.97580707348781,0.17623204834069955,1.3922956523988954,0.5000170204945511,0.07482580096075006,1.0055486861762375e-05,7.523842465777304e-07,2.975633652012112e-12,3.5338520135766736e-12,5.252470884710517e-13,1.2475631736209146e-12,1.82332814184479e-07,2.301805404776436e-07,0.19500254393663863,0.2607657820378146,4.051875602040181e-15,9.927160820074298e-15,4.868716599478683e-13,1.2292727705794122e-12,5.938040027661809e-11,6.182782606496054e-11,1.7889946836638707e-12,1.8627299852719766e-12,3.0617295007307177e-06,3.41701047318849e-06,0.007502144736625627,0.008934023300605415,0.2599713963613502,0.5405236918534105,0.031154170617859793,0.10177327570656812,1.201176948914991e-07,2.587322256477214e-07,2.8397926106415504e-06,6.329365329131109e-06,5.131512944459088e-12,1.182113680092704e-11,2.724781860940506e-07,6.480782020111341e-07,2.5992230675655478e-09,5.607187899638365e-09,6.736302820134233e-07,1.5035957475325178e-06,2.3001233478962969e-07,7.177263648470733e-07,5.449526401750534e-13,5.666044073042565e-13,7.289169756615457e-11,8.12417855419728e-11,5.8408706945102936e-09,1.3009534451820878e-08,0.00014220675080269364,0.0002852844135544525,5.908650671839606e-11,1.8428475687141755e-10,0.006193072704438936,0.01287826512029963,3.37215211957175e-31,1.00000000000023e-30,1.5155026469676104e-10,4.960686736702751e-10,2.2988021776469353e-11,7.345144951527394e-11
0.246,1387.442895131394,4.976001131774993,0.17622517549470493,1.3979702105157636,0.500055089341208,0.07483430412866968,1.0043323903431637e-05,7.515023559127341e-07,2.966694566512264e-12,3.523368114063132e-12,5.235719506955079e-13,1.2436310345672794e-12,1.820103730085974e-07,2.2978210124251285e-07,0.1949759195042662,0.2607399564912876,4.0389236568088374e-15,9.895799438587937e-15,4.857339690133873e-13,1.2264462755591369e-12,5.907068189763972e-11,6.150764886285928e-11,1.7792977505848046e-12,1.8527028595181734e-12,3.050050376138957e-06,3.4041037654782866e-06,0.007483127929403868,0.008911711087380628,0.2599798471923992,0.5405615336751048,0.03115355918718651,0.10177509488955988,1.200262794667431e-07,2.58545013281826e-07,2.840058308835765e-06,6.330194903879763e-06,5.110932832661672e-12,1.1774169252293406e-11,2.7157267569315867e-07,6.459487057981981e-07,2.581790609287969e-09,5.569790503549559e-09,6.698983057449152e-07,1.4953217579052196e-06,2.292304333858246e-07,7.153133580892548e-07,5.439701750505847e-13,5.656041176421528e-13,7.280994791363886e-11,8.115371435775643e-11,5.836924427786613e-09,1.3001232369937153e-08,0.00014220141292634977,0.00028528440332037077,5.905404895939134e-11,1.8419043161829973e-10,0.006192840467725503,0.012878265129593837,3.3720256633465217e-31,1.0000000000002308e-30,1.5026222114116278e-10,4.918709728024343e-10,2.290221756939368e-11,7.318003171869281e-11
0.247,1387.3164317922742,4.976194484014696,0.1762183281874939,1.403644989128667,0.5000929584471674,0.07484276307103974,1.0031228708802481e-05,7.506253196360801e-07,2.957821944232978e-12,3.5129616629128687e-12,5.219096490019121e-13,1.2397288430581841e-12,1.8168993910582983e-07,2.293861204498147e-07,0.19494943378182297,0.2607142623605058,4.026070909460894e-15,9.864676786256341e-15,4.846040469266316e-13,1.2236389403381464e-12,5.876369827061291e-11,6.119028308705194e-11,1.769688724113838e-12,1.842766149703737e-12,3.0384546907713632e-06,3.391288539776693e-06,0.007464212509666156,0.008889516170076396,0.2599882496432206,0.5405991696024841,0.03115295431700113,0.10177691528400015,1.1993532576416434e-07,2.583587298142975e-07,2.8403228628492935e-06,6.331020724118781e-06,5.090524683307271e-12,1.1727592003524556e-11,2.70673542859731e-07,6.438340909966667e-07,2.5645305146117627e-09,5.5327610559236295e-09,6.661979488470463e-07,1.487117432430216e-06,2.2845369824770844e-07,7.129161496708619e-07,5.429937866534871e-13,5.646099586535241e-13,7.272864856334408e-11,8.106612227634902e-11,5.832992374755305e-09,1.2992958727329857e-08,0.0001421961034937719,0.0002852843930868562,5.902175345281426e-11,1.840965685525281e-10,0.0061926094696958065,0.012878265138873912,3.3718998815932756e-31,1.000000000000232e-30,1.4898893413326563e-10,4.877211656764715e-10,2.2817016916272926e-11,7.29105076035284e-11
0.248,1387.1905410856498,4.97638713609487,0.17621150620468554,1.4093199874391542,0.500130629572161,0.07485117817303105,1.0019200618099082e-05,7.497530907657311e-07,2.949015012263107e-12,3.5026317631979395e-12,5.202600312177396e-13,1.2358562454839244e-12,1.8137149163833395e-07,2.2899257270656908e-07,0.194923085546888,0.26068869849986837,4.013316184576821e-15,9.833790045673508e-15,4.834818082524617e-13,1.220850555161397e-12,5.845941470058279e-11,6.087569322085458e-11,1.7601664674187254e-12,1.8329186913181573e-12,3.0269415356655068e-06,3.3785638054112582e-06,0.007445397585067407,0.008867437527977123,0.25999660413875497,0.5406366014257205,0.031152355950637804,0.1017787368830521,1.198448295201933e-07,2.5817336673086987e-07,2.8405862808637163e-06,6.3318428183214145e-06,5.070286391161533e-12,1.1681400296588881e-11,2.6978071905543093e-07,6.417341986373164e-07,2.5474404759555075e-09,5.4960946512406175e-09,6.625288377599426e-07,1.4789819525237663e-06,2.2768207613535144e-07,7.105345779024e-07,5.420234088343638e-13,5.636218638284255e-13,7.26477947370227e-11,8.097900422034004e-11,5.829074405981104e-09,1.298471326668863e-08,0.00014219082225457662,0.0002852843828540066,5.898961836574948e-11,1.840031623889099e-10,0.006192379699443701,0.012878265148139825,3.3717747683735783e-31,1.0000000000002322e-30,1.4773018664017938e-10,4.836185505022833e-10,2.2732413316300113e-11,7.264285689765302e-11
0.249,1387.0652180573143,4.976579093839921,0.17620470933423596,1.4149952046554157,0.5001681044572992,0.0748595498157263,1.0007238979903374e-05,7.488856229115171e-07,2.9402730092695145e-12,3.4923775313762627e-12,5.186229474971506e-13,1.2320128936225306e-12,1.8105501004813036e-07,2.2860143295920912e-07,0.19489687358967375,0.26066326377504634,4.0006583247335466e-15,9.803136442420706e-15,4.823671687671454e-13,1.2180809132355166e-12,5.815779704901502e-11,6.056384431501966e-11,1.7507298622131182e-12,1.8231593387790964e-12,3.0155100145322267e-06,3.3659285854443425e-06,0.007426682273205788,0.008845474151590132,0.26000491109820534,0.5406738309132119,0.031151764033059175,0.10178055968321126,1.1975478652196242e-07,2.579889156177677e-07,2.8408485709907437e-06,6.332661214695285e-06,5.050215883683226e-12,1.1635589447056944e-11,2.68894136681961e-07,6.396488719185198e-07,2.5305182239630277e-09,5.459786464925648e-09,6.588906044267528e-07,1.4709145115969613e-06,2.2691551451100143e-07,7.081684832123572e-07,5.410589761935908e-13,5.626397674014474e-13,7.256738169744648e-11,8.089235515452057e-11,5.825170390723627e-09,1.297649572741093e-08,0.0001421855689611754,0.0002852843726219255,5.895764187104505e-11,1.8391020785462932e-10,0.006192151146184749,0.012878265157391773,3.3716503178152167e-31,1.0000000000002348e-30,1.4648576548480454e-10,4.795624379137071e-10,2.2648400358244603e-11,7.237705960663701e-11
0.25,1386.9404578300287,4.97677036301563,0.17619793736626232,1.420670639992217,0.500205384785821,0.07486787836920607,9.995343152798852e-06,7.480228703881731e-07,2.9315951873426767e-12,3.4821980994422363e-12,5.16998250446171e-13,1.2281984449227303e-12,1.807404741348895e-07,2.282126765888341e-07,0.19487079674805202,0.2606379571062315,3.9880961908227355e-15,9.772713245731732e-15,4.81260045774953e-13,1.2153298115130454e-12,5.78588118094167e-11,6.025470206590776e-11,1.7413778110501854e-12,1.8134869678041762e-12,3.0041592472086086e-06,3.353381920488379e-06,0.007408065708641904,0.008823625050892235,0.26001317095712734,0.540710859850021,0.031151178485878565,0.10178238360128579,1.1966519262925867e-07,2.5780536820550177e-07,2.8411097413157636e-06,6.333475941191563e-06,5.030311126784948e-12,1.1590154857248231e-11,2.68013729401242e-07,6.375779569602703e-07,2.5137615325737255e-09,5.423831764248328e-09,6.552828875594986e-07,1.462914317867287e-06,2.2615396181475373e-07,7.058177089990024e-07,5.401004258163964e-13,5.616636061487614e-13,7.248740496620695e-11,8.080617032759511e-11,5.8212802165452505e-09,1.2968305889105023e-08,0.00014218034337072256,0.0002852843623906823,5.892582232402636e-11,1.838177002379881e-10,0.006191923799341688,0.01287826516662973,3.37152652415882e-31,1.000000000000235e-30,1.4525546172709215e-10,4.755521522150309e-10,2.256497174814983e-11,7.211309610141684e-11
0.251,1386.8162555849171,4.976960949281741,0.17619119009472023,1.4263462926707784,0.5002424722590818,0.07487616420546817,9.983512504241993e-06,7.471647881467914e-07,2.9229808094108203e-12,3.4720926119345545e-12,5.153857951172015e-13,1.2244125625191161e-12,1.804278639486608e-07,2.2782627928071005e-07,0.19484485383788003,0.2606127773803593,3.97562866338582e-15,9.742517771988683e-15,4.801603576231756e-13,1.2125970494946403e-12,5.756242598576067e-11,5.994823269039912e-11,1.7321092335783564e-12,1.8039004715581397e-12,2.9928883644740262e-06,3.3409228629970105e-06,0.007389547032399703,0.008801889243017402,0.2600213841171126,0.5407476899444227,0.031150599261999933,0.10178420865502436,1.195760437456676e-07,2.5762271631212323e-07,2.8413697997315924e-06,6.334287025265195e-06,5.010570115541579e-12,1.1545091995100238e-11,2.671394316271055e-07,6.355213016095191e-07,2.497168210074887e-09,5.388225889165927e-09,6.517053305656797e-07,1.4549805897665312e-06,2.253973670337753e-07,7.034821003019824e-07,5.39147694368948e-13,5.606933163806307e-13,7.24078599562195e-11,8.072044486425167e-11,5.8174037587705586e-09,1.2960143503829108e-08,0.0001421751452422009,0.00028528435216037135,5.889415795706121e-11,1.8372563443951422e-10,0.006191697648416414,0.012878265175853823,3.37140338168811e-31,1.0000000000002367e-30,1.4403906991244838e-10,4.715870289353317e-10,2.248212126648e-11,7.185094698300917e-11
0.252,1386.6926065567745,4.977150858251897,0.17618446731527987,1.4320221619187212,0.5002793685454621,0.07488440769008685,9.97174640952028e-06,7.46311331690284e-07,2.914429149592787e-12,3.4620602263292752e-12,5.137854386978229e-13,1.2206549144839594e-12,1.8011715981812124e-07,2.2744221705800879e-07,0.19481904370127964,0.2605877235132802,3.963254639212365e-15,9.712547376315755e-15,4.790680238731155e-13,1.2098824296510832e-12,5.726860712018487e-11,5.964440295441775e-11,1.7229230673235707e-12,1.794398761458418e-12,2.98169650982886e-06,3.328550479226295e-06,0.007371125396650625,0.008780265757761828,0.26002955098542974,0.5407843229053274,0.031150026304046615,0.10178603482635624,1.194873358266704e-07,2.5744095185835065e-07,2.8416287541067697e-06,6.3350944941913425e-06,4.990990877065207e-12,1.150039640071686e-11,2.6627117874106335e-07,6.334787559486453e-07,2.480736101854161e-09,5.35296425824392e-09,6.481575823486392e-07,1.4471125577193963e-06,2.24645679887222e-07,7.011615043740184e-07,5.382007197073021e-13,5.597288356097489e-13,7.232874218109798e-11,8.063517399783709e-11,5.8135408961369185e-09,1.2952008330836097e-08,0.00014216997433772055,0.000285284341931084,5.886264706093739e-11,1.8363400553606197e-10,0.006191472683047064,0.012878265185064122,3.3712808847609826e-31,1.000000000000238e-30,1.4283638829540018e-10,4.676664155608475e-10,2.2399842784765958e-11,7.159059313517808e-11
0.253,1386.5695060423855,4.977340095474641,0.17617776882599726,1.437698246969995,0.5003160752854088,0.07489260918287304,9.960044252591254e-06,7.454624571356362e-07,2.905939493517334e-12,3.4521001134212723e-12,5.121970406414112e-13,1.2169251741384948e-12,1.7980834236318098e-07,2.2706046629763983e-07,0.1947933652012206,0.2605627944422096,3.950973032382548e-15,9.682799455141605e-15,4.77982965329598e-13,1.2071857574978769e-12,5.697732329945316e-11,5.934318017983096e-11,1.7138182678617523e-12,1.7849807673605102e-12,2.9705828398452344e-06,3.3162638496293764e-06,0.0073527999653255705,0.008758753638310763,0.26003767196848604,0.5408207604280165,0.03114945955065229,0.10178786208181807,1.1939906488386545e-07,2.57260066876423e-07,2.8418866122417775e-06,6.335898374959838e-06,4.971571470989524e-12,1.1456063687503581e-11,2.654089071167176e-07,6.314501723539246e-07,2.4644630906081257e-09,5.318042369132483e-09,6.44639297407775e-07,1.4393094643711482e-06,2.2389885084807612e-07,6.988557707494268e-07,5.372594409200307e-13,5.587701025954391e-13,7.225004725893084e-11,8.055035307451521e-11,5.809691512465102e-09,1.2943900140283153e-08,0.0001421648304226873,0.00028528433170289965,5.883128798411234e-11,1.8354280877830792e-10,0.0061912488930155165,0.012878265194260632,3.371159027813625e-31,1.000000000000237e-30,1.4164721883603652e-10,4.63789671527387e-10,2.23181302681862e-11,7.133201573274526e-11
