z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.715,1779.236817836339,4.316481988654451,0.19388761326063664,3.691721269306085,0.44296557678547005,0.06183115331317337,0.00021631299191352522,1.509697645547965e-05,4.814918413388497e-09,5.333700340449781e-09,1.1919079230104725e-09,2.6406593628122618e-09,1.368073408935733e-05,1.610957023900546e-05,0.25565136075839395,0.31888142089811045,9.728977240161416e-12,2.2233453379931183e-11,1.3864130349431448e-10,3.265105223273661e-10,2.489801870950024e-15,2.0705741953888493e-15,5.226993782271627e-14,4.711687212087611e-14,3.008908923693034e-11,2.9222722949874915e-11,1.5406102546826607e-12,1.4962508931998705e-12,4.5835608769876096e-08,4.7714818662871635e-08,4.804904168316618e-06,5.337245198016369e-06,0.26257712059038923,0.509233342541311,0.03178684926109063,0.09685807293042394,9.17250274302413e-07,1.842901688916882e-06,2.404224752220218e-06,4.9982662391842145e-06,5.3093735683458975e-12,1.140848250159603e-11,9.215685500010944e-11,1.7900669710498277e-10,5.876986507840677e-14,1.1825704794519693e-13,8.475217771538159e-13,1.7645384885258213e-12,3.321781383762533e-11,3.221536207836096e-11,7.593030669571044e-10,7.893822051613409e-10,1.831662796171144e-10,3.680609167245258e-10,4.656336264159178e-11,8.388128727848272e-11,1.4997210898988252e-10,4.36297154813916e-10,0.006780919206048693,0.013152567385366928,2.646873364648011e-26,7.321444738404444e-26,2.518019979566803e-20,7.512291444245298e-20,3.4548462151893185e-19,1.0548351821455685e-18,3.2494538026927424e-13,9.684560588580686e-13
0.716,1779.2148341903248,4.316528301453504,0.19388553300598646,3.6968789516998974,0.44296599326900343,0.06183121033987471,0.00021628226152958614,1.5094831441494551e-05,4.81337514240482e-09,5.331990694655919e-09,1.191525942061173e-09,2.6398130407667184e-09,1.3678230480087222e-05,1.6106621857900024e-05,0.2556509721146888,0.3188809304173471,9.725811850623622e-12,2.2226219174957125e-11,1.3860927160573314e-10,3.2643507901151644e-10,2.4888880133720483e-15,2.0698141741651754e-15,5.225486013025657e-14,4.710328002844644e-14,3.00844019261115e-11,2.921817007896487e-11,1.5403351000247592e-12,1.495983634365036e-12,4.5835604837226556e-08,4.7714813713975014e-08,4.805574351794867e-06,5.337989536264107e-06,0.2625767283103731,0.5092325726414271,0.03178724623177116,0.09685928080869347,9.17162422492995e-07,1.8427251476387924e-06,2.404226836917698e-06,4.998270483603647e-06,5.308965829298294e-12,1.1407606170509456e-11,9.217018636055834e-11,1.7903258890815952e-10,5.877605038196564e-14,1.1826949192797054e-13,8.477198262035615e-13,1.764950794588171e-12,3.3183502117573e-11,3.2182085245442047e-11,7.585777480473882e-10,7.886281392349831e-10,1.8313781421520843e-10,3.680037107267642e-10,4.652056761885104e-11,8.380419294256145e-11,1.498384849178751e-10,4.359084093713281e-10,0.006780919328054049,0.013152567386329967,2.646873412077942e-26,7.321444738404437e-26,2.5185270579335017e-20,7.513804133372635e-20,3.455988899084294e-19,1.0551840479922343e-18,3.249458286578466e-13,9.684573778659696e-13
0.717,1779.1928504881548,4.316574615355101,0.1938834527464527,3.7020366894327186,0.44296640976519663,0.06183126736845178,0.00021625153478585383,1.5092686681671647e-05,4.811832329125718e-09,5.330281555952665e-09,1.19114407433419e-09,2.6389669695990606e-09,1.3675727268537594e-05,1.6103673945259624e-05,0.25565058345482283,0.31888043991701415,9.722647414928185e-12,2.2218987150080476e-11,1.3857724634971844e-10,3.26359651319139e-10,2.4879744714714225e-15,2.0690544154966845e-15,5.223978646261416e-14,4.7089691564616114e-14,3.0079715255754634e-11,2.9213617830291157e-11,1.5400599890365217e-12,1.4957164179547224e-12,4.5835600940515585e-08,4.771480880257598e-08,4.80624464928671e-06,5.338734001140013e-06,0.26257633601434605,0.5092318027114308,0.03178764321781461,0.09686048873390558,9.170745769886102e-07,1.8425486190381413e-06,2.4042289217886423e-06,4.998274728392496e-06,5.3085581122362545e-12,1.1406729886716037e-11,9.218352012717315e-11,1.790584853844972e-10,5.878223658545359e-14,1.1828193772135208e-13,8.47917927767061e-13,1.7653632099724207e-12,3.3149290866201036e-11,3.2148905850492463e-11,7.578546100247795e-10,7.87876340618054e-10,1.8310935255847602e-10,3.6794651225739763e-10,4.6477903227231214e-11,8.372733393418513e-11,1.4970527408531036e-10,4.355208661348981e-10,0.0067809194500458685,0.013152567387290285,2.646873459503139e-26,7.321444738404437e-26,2.5190342571661768e-20,7.51531718305222e-20,3.457131997584315e-19,1.0555330404156784e-18,3.249462773388157e-13,9.684586977470057e-13
0.718,1779.170866729833,4.316620930359281,0.1938813724820354,3.7071944825058654,0.4429668262740499,0.061831324398904486,0.0002162208116819989,1.50905421759879e-05,4.8102899734273054e-09,5.328572924202737e-09,1.1907623197989272e-09,2.63812114924148e-09,1.3673224454657063e-05,1.6100726501023682e-05,0.25565019477879614,0.31887994939711106,9.719483932812692e-12,2.221175730470135e-11,1.3854522772507615e-10,3.262842392474193e-10,2.4870612454146146e-15,2.068294919521794e-15,5.222471682449542e-14,4.7076106733627143e-14,3.007502922947386e-11,2.9209066207363735e-11,1.5397849219006164e-12,1.4954492441463312e-12,4.5835597085498025e-08,4.7714803934665217e-08,4.8069150614176796e-06,5.339478593338911e-06,0.26257594370230786,0.5092310327513211,0.03178804021922118,0.0968616967060607,9.169867377890069e-07,1.8423721031144175e-06,2.4042310068330186e-06,4.998278973550685e-06,5.308150417161576e-12,1.1405853650219613e-11,9.219685632367302e-11,1.7908438658006775e-10,5.878842370382091e-14,1.1829438535542435e-13,8.481160820728402e-13,1.7657757351543532e-12,3.311517964390049e-11,3.2115823467164385e-11,7.571336433562515e-10,7.871267993997571e-10,1.8308089464652914e-10,3.678893213156449e-10,4.6435368896311164e-11,8.365070922575896e-11,1.4957247468968497e-10,4.3513451986073665e-10,0.006780919572024144,0.01315256738824785,2.6468735069236037e-26,7.321444738404437e-26,2.519541578247825e-20,7.516830596216711e-20,3.4582755121559507e-19,1.0558821598636674e-18,3.249467263530742e-13,9.684600186230499e-13
0.719,1779.1488829153454,4.316667246466094,0.1938792922127341,3.712352330920655,0.4429672427955697,0.061831381431233984,0.00021619009221766626,1.508839792441856e-05,4.80874807518423e-09,5.326864799267264e-09,1.1903806784243182e-09,2.6372755796251407e-09,1.3670722038390192e-05,1.609777952512695e-05,0.2556498060866047,0.318879458857634,9.716321404010914e-12,2.2204529638211262e-11,1.3851321573057134e-10,3.262088427934491e-10,2.4861483337693134e-15,2.0675356850493516e-15,5.2209651186988003e-14,4.7062525509417466e-14,3.0070343829086466e-11,2.920451519252348e-11,1.539509897684768e-12,1.4951821120344327e-12,4.583559324392406e-08,4.771479908083487e-08,4.8075855852472956e-06,5.340223309594559e-06,0.2625755513742594,0.5092302627611015,0.031788437235991715,0.0968629047251618,9.168989048938469e-07,1.8421955998669477e-06,2.4042330920508643e-06,4.99828321907831e-06,5.307742744062403e-12,1.1404977460994742e-11,9.221019483646685e-11,1.7911029227423087e-10,5.879461166454012e-14,1.1830683468424753e-13,8.483142880892808e-13,1.7661883679861446e-12,3.3081168014955205e-11,3.2082837672885524e-11,7.564148385948658e-10,7.863795057588002e-10,1.8305244047895806e-10,3.678321379006834e-10,4.639296406086869e-11,8.357431779905418e-11,1.4944008494503255e-10,4.347493653530662e-10,0.006780919693988881,0.013152567389202716,2.6468735543393305e-26,7.321444738404447e-26,2.5200490165405244e-20,7.518344359029296e-20,3.4594194365535353e-19,1.0562314044292714e-18,3.2494717549992464e-13,9.684613398959544e-13
0.72,1779.1268990446933,4.316713563675574,0.19387721193854893,3.7175102346784055,0.4429676593297568,0.061831438465440376,0.00021615937639252072,1.5086253926940207e-05,4.807206634272314e-09,5.3251571810086505e-09,1.189999150179774e-09,2.6364302606822566e-09,1.3668220019685007e-05,1.609483301750818e-05,0.2556494173782459,0.31887896829858,9.713159828260246e-12,2.2197304150009934e-11,1.3848121036501103e-10,3.261334619544177e-10,2.4852357362516084e-15,2.0667767118432337e-15,5.2194589545320886e-14,4.7048947887686136e-14,3.006565905205681e-11,2.919996478330771e-11,1.5392349162571815e-12,1.4949150214910233e-12,4.5835589411945546e-08,4.7714794237079044e-08,4.808256220393113e-06,5.34096814948214e-06,0.2625751590302012,0.5092294927407731,0.0317888342681268,0.09686411279121064,9.168110783028867e-07,1.842019109295241e-06,2.404235177442076e-06,4.998287464975159e-06,5.307335092936784e-12,1.1404101319037226e-11,9.222353565046963e-11,1.791362024376852e-10,5.880080045784518e-14,1.183192856881704e-13,8.48512545688497e-13,1.7666011082015347e-12,3.304725554542188e-11,3.204994804680285e-11,7.556981863311836e-10,7.856344499128736e-10,1.8302399005536885e-10,3.6777496201172086e-10,4.635068815789652e-11,8.349815863983196e-11,1.4930810307233133e-10,4.3436539743631127e-10,0.006780919815940061,0.013152567390154852,2.646873601750308e-26,7.321444738404439e-26,2.52055657143826e-20,7.519858469681973e-20,3.4605637700609177e-19,1.0565807738938299e-18,3.249476247520171e-13,9.684626614842065e-13
0.721,1779.104915117899,4.31675988198775,0.19387513165948037,3.722668193780434,0.44296807587660575,0.06183149550152241,0.00021612866420625692,1.5084110183531381e-05,4.805665650568818e-09,5.323450069290856e-09,1.1896177350349724e-09,2.6355851923456103e-09,1.3665718398491144e-05,1.6091886978107893e-05,0.25564902865372646,0.3188784777199546,9.709999205300209e-12,2.2190080839501763e-11,1.3844921162721853e-10,3.260580967275499e-10,2.484323454850057e-15,2.0660180015571337e-15,5.217953194251841e-14,4.7035373907215266e-14,3.006097492684663e-11,2.919541500735835e-11,1.5389599790714261e-12,1.494647973927803e-12,4.583558563408941e-08,4.771478944974982e-08,4.808926971547682e-06,5.3417131182140516e-06,0.26257476667012825,0.509228722690322,0.03178923131562812,0.0968653209042116,9.167232580159011e-07,1.8418426313988276e-06,2.4042372630067872e-06,4.998291711241469e-06,5.306927463801765e-12,1.1403225224383585e-11,9.223687894602756e-11,1.79162117420736e-10,5.880699019845329e-14,1.1833173859802653e-13,8.487108565364043e-13,1.7670139592689366e-12,3.301344180166968e-11,3.2017154168366146e-11,7.549836771598402e-10,7.848916220838978e-10,1.829955433753931e-10,3.6771779364801335e-10,4.630854062455388e-11,8.34222307341527e-11,1.4917652729289541e-10,4.339826109358702e-10,0.006780919937877754,0.013152567391104283,2.6468736491565714e-26,7.32144473840445e-26,2.5210642503355977e-20,7.521372950235704e-20,3.4617085229445755e-19,1.0569302713918948e-18,3.2494807442570855e-13,9.684639843306575e-13
0.722,1779.0829311349585,4.3168062014026525,0.19387305137552885,3.727826208228058,0.4429684924361185,0.06183155253948063,0.00021609795565852955,1.508196669416803e-05,4.804125123949385e-09,5.3217434639761095e-09,1.189236432959133e-09,2.6347403745470004e-09,1.3663217174755258e-05,1.6088941406863314e-05,0.255648639913043,0.31887798712175514,9.706839534867297e-12,2.218285970608451e-11,1.3841721951598997e-10,3.2598274711001084e-10,2.483411488532943e-15,2.065259553333044e-15,5.216447835808565e-14,4.7021803549530385e-14,3.00562914407289e-11,2.919086585231491e-11,1.5386850854743257e-12,1.494380968710406e-12,4.583558189061381e-08,4.771478469829619e-08,4.809597836662456e-06,5.342458213514804e-06,0.26257437429404173,0.5092279526097531,0.031789628378495534,0.09686652906416468,9.166354440326075e-07,1.8416661661771476e-06,2.4042393487449606e-06,4.998295957877182e-06,5.3065198566489575e-12,1.1402349177015851e-11,9.225022464389754e-11,1.7918803706946107e-10,5.881318083572403e-14,1.1834419331191747e-13,8.489092199165273e-13,1.767426919696655e-12,3.29797263546225e-11,3.19844556214429e-11,7.542713017767756e-10,7.841510125991214e-10,1.8296710043863286e-10,3.6766063280876204e-10,4.626652090413465e-11,8.334653307912924e-11,1.4904535584758993e-10,4.336010007340251e-10,0.006780920059801928,0.013152567392051015,2.646873696558097e-26,7.321444738404448e-26,2.521572050000651e-20,7.522887791048467e-20,3.4628536908871024e-19,1.0572798956052737e-18,3.2494852438074146e-13,9.684653080172933e-13
0.723,1779.0609470958757,4.316852521920319,0.1938709710866944,3.732984278022596,0.4429689090082978,0.06183160957931528,0.00021606725074901358,1.5079823458827407e-05,4.802585054290076e-09,5.320037364927071e-09,1.188855243921663e-09,2.633895807218626e-09,1.3660716348425077e-05,1.6085996303712805e-05,0.25564825115619433,0.3188774965039793,9.703680816698495e-12,2.217564074915691e-11,1.3838523403012398e-10,3.2590741309896905e-10,2.4824998370660425e-15,2.0645013669761566e-15,5.214942878829907e-14,4.700823681127467e-14,3.005160859184848e-11,2.918631731637554e-11,1.5384102353688346e-12,1.4941140057445743e-12,4.5835578178738304e-08,4.7714779979823606e-08,4.810268815467574e-06,5.343203435084625e-06,0.26257398190194187,0.5092271824990653,0.03179002545673018,0.09686773727107317,9.1654763635277e-07,1.8414897136297206e-06,2.4042414346566004e-06,4.998300204882297e-06,5.306112271476854e-12,1.1401473176930747e-11,9.226357273333311e-11,1.7921396136298593e-10,5.881937236264672e-14,1.1835664981573605e-13,8.491076357410255e-13,1.7678399893017988e-12,3.294610877714237e-11,3.195185199178006e-11,7.535610509192571e-10,7.834126118287533e-10,1.8293866124469425e-10,3.6760347949317413e-10,4.622462844238766e-11,8.327106467629632e-11,1.489145869850022e-10,4.3322056173552046e-10,0.006780920181712614,0.013152567392995074,2.646873743954894e-26,7.32144473840444e-26,2.522079970005357e-20,7.52440299084314e-20,3.4639992734187825e-19,1.0576296463905451e-18,3.249489745973696e-13,9.684666324852604e-13
0.724,1779.038963000647,4.31689884354079,0.19386889079297695,3.7381424031653654,0.44296932559314384,0.061831666621026536,0.0002160365494773624,1.5077680477485332e-05,4.8010454414664515e-09,5.3183317720058696e-09,1.188474167891821e-09,2.6330514902923678e-09,1.3658215919447503e-05,1.6083051668593844e-05,0.25564786238317994,0.3188770058666273,9.700523050530103e-12,2.2168423968116218e-11,1.3835325516841068e-10,3.258320946915749e-10,2.4815885004799544e-15,2.0637434425119044e-15,5.213438323500543e-14,4.6994673694112654e-14,3.0046926381969426e-11,2.918176940125352e-11,1.538135428842945e-12,1.493847085115765e-12,4.5835574501335016e-08,4.7714775297322036e-08,4.810939908286714e-06,5.343948783283065e-06,0.2625735894938264,0.5092264123582556,0.031790422550333056,0.0968689455249403,9.164598349760838e-07,1.8413132737559371e-06,2.40424352074177e-06,4.998304452256958e-06,5.305704708286033e-12,1.140059722412953e-11,9.22769232264345e-11,1.7923989032481443e-10,5.882556478676552e-14,1.1836910812466283e-13,8.493061041317745e-13,1.7682531683381124e-12,3.2912588644245065e-11,3.191934286721349e-11,7.528529153709129e-10,7.826764101912032e-10,1.8291022579318813e-10,3.675463337004676e-10,4.6182862687823104e-11,8.319582453216362e-11,1.4878421896241453e-10,4.328412888703985e-10,0.006780920303609826,0.013152567393936516,2.6468737913469624e-26,7.321444738404446e-26,2.5225880108571796e-20,7.525918551133706e-20,3.465145271354659e-19,1.057979523996556e-18,3.249494250960026e-13,9.684679577953893e-13
0.725,1779.0169788492867,4.316945166264103,0.1938668104943766,3.7433005836576836,0.4429697421906534,0.06183172366461351,0.00021600585184325868,1.5075537750119525e-05,4.79950628535542e-09,5.316626685076077e-09,1.1880932048392406e-09,2.6322074237009132e-09,1.365571588777137e-05,1.608010750144602e-05,0.2556474735940024,0.3188765152097001,9.697366236101656e-12,2.2161209362366896e-11,1.3832128292967173e-10,3.2575679188504953e-10,2.480677479784346e-15,2.0629857807799164e-15,5.2119341720648925e-14,4.698111421827525e-14,3.004224482621789e-11,2.9177222121639186e-11,1.5378606666680905e-12,1.4935802075731864e-12,4.583557088214543e-08,4.771477067550602e-08,4.811611117634376e-06,5.344694260903166e-06,0.2625731970696943,0.5092256421873181,0.031790819659304956,0.0968701538257678,9.163720399022904e-07,1.841136846555263e-06,2.4042456070003826e-06,4.998308700000949e-06,5.30529716708508e-12,1.1399721318630568e-11,9.229027621967743e-11,1.7926582414234091e-10,5.883175816935811e-14,1.1838156836200026e-13,8.495046259853764e-13,1.7686664586723033e-12,3.287916553233454e-11,3.1886927836925093e-11,7.521468859441686e-10,7.819423981348135e-10,1.8288179408372183e-10,3.6748919542985017e-10,4.614122309063678e-11,8.312081165627661e-11,1.4865425004234468e-10,4.3246317708392915e-10,0.006780920425493575,0.013152567394875268,2.6468738387343155e-26,7.321444738404446e-26,2.5230961765183393e-20,7.527434483741036e-20,3.4662916902544633e-19,1.0583295301207932e-18,3.24949876045305e-13,9.684692844503551e-13
0.726,1778.9949946417823,4.316991490090271,0.19386473019089448,3.7484588195008683,0.44297015880083757,0.06183178071007849,0.0002159751578463567,1.5073395276706014e-05,4.797967585831977e-09,5.314922103999248e-09,1.1877123547329217e-09,2.6313636073755946e-09,1.3653216253342132e-05,1.607716380220526e-05,0.25564708478865444,0.3188760245331924,9.69421037314733e-12,2.2153996931301567e-11,1.382893173126767e-10,3.2568150467649813e-10,2.479766772479197e-15,2.0622283797011285e-15,5.210430419383219e-14,4.696755833743245e-14,3.0037563891801774e-11,2.9172675445684954e-11,1.537585947164998e-12,1.4933133714859311e-12,4.583556727007243e-08,4.7714766061184074e-08,4.812282438168555e-06,5.345439862011136e-06,0.26257280462954713,0.5092248719862624,0.031791216783645576,0.09687136217355594,9.162842511311327e-07,1.8409604320272021e-06,2.4042476934324903e-06,4.998312948114438e-06,5.304889647853806e-12,1.1398845460390603e-11,9.230363150699058e-11,1.7929176241529182e-10,5.883795237902047e-14,1.1839403026333786e-13,8.497031994205448e-13,1.7690798563875554e-12,3.284583902305942e-11,3.18546064951838e-11,7.514429535685743e-10,7.812105662297057e-10,1.8285336611590058e-10,3.674320646805323e-10,4.6099709108134524e-11,8.304602507099077e-11,1.485246785100164e-10,4.3208622138744635e-10,0.0067809205473638124,0.013152567395811398,2.6468738861169195e-26,7.321444738404441e-26,2.523604458562975e-20,7.528950763527397e-20,3.4674385186649113e-19,1.0586796612663437e-18,3.249503270822642e-13,9.684706113682594e-13
0.727,1778.9730103781503,4.317037815019346,0.19386264988253005,3.7536171106962377,0.44297057542368784,0.06183183775741963,0.0002159444674863371,1.5071253057222323e-05,4.796429342773263e-09,5.313218028639191e-09,1.1873316175425962e-09,2.630520041249307e-09,1.3650717016109363e-05,1.607422057081197e-05,0.25564669596714223,0.3188755338371084,9.69105546140728e-12,2.2146786674326025e-11,1.3825735831625486e-10,3.256062330631586e-10,2.4788563805627368e-15,2.0614712409372702e-15,5.208927069779868e-14,4.6954006090563746e-14,3.0032883607349476e-11,2.916812940119452e-11,1.5373112717955614e-12,1.4930465782737808e-12,4.583556370994593e-08,4.771476150102358e-08,4.812953874618069e-06,5.346185591859645e-06,0.26257241217338095,0.5092241017550752,0.03179161392335717,0.09687257056831054,9.161964686623638e-07,1.8407840301712365e-06,2.404249780038148e-06,4.998317196597487e-06,5.304482150609101e-12,1.1397969649445803e-11,9.231698927011554e-11,1.7931770549668235e-10,5.884414753133066e-14,1.1840649406124114e-13,8.499018261168794e-13,1.7694933649807687e-12,3.281260869697966e-11,3.1822378435202e-11,7.50741109145827e-10,7.804809050170279e-10,1.8282494188934416e-10,3.6737494145174533e-10,4.605832019582938e-11,8.297146379543013e-11,1.4839550264469077e-10,4.317104167749286e-10,0.006780920669220601,0.013152567396744887,2.646873933494811e-26,7.32144473840445e-26,2.5241128644450196e-20,7.530467412730845e-20,3.46858576694166e-19,1.0590299205949841e-18,3.249507785253858e-13,9.684719394983544e-13
0.728,1778.9510260583693,4.317084141051375,0.19386056956928288,3.7587754572451093,0.44297099205921403,0.061831894806638775,0.00021591378076283625,1.5069111091643166e-05,4.794891556053713e-09,5.31151445885682e-09,1.186950993237185e-09,2.629676725253199e-09,1.3648218176017524e-05,1.607127780720084e-05,0.2556463071294578,0.3188750431214409,9.687901500615084e-12,2.213957859083143e-11,1.3822540593916893e-10,3.255309770421185e-10,2.47794630193672e-15,2.060714362743394e-15,5.207424118959685e-14,4.6940457438952115e-14,3.0028203945543265e-11,2.916358396163691e-11,1.537036639160558e-12,1.4927798265778086e-12,4.583556015921103e-08,4.7714756950725314e-08,4.813625422536536e-06,5.346931445509733e-06,0.2625720197011991,0.5092233314937669,0.031792011078439174,0.09687377901003064,9.161086924956569e-07,1.8406076409867237e-06,2.404251866817295e-06,4.998321445450006e-06,5.304074675333675e-12,1.1397093885759095e-11,9.233034933745505e-11,1.7934365305320103e-10,5.885034351684935e-14,1.1841895953549656e-13,8.50100504509367e-13,1.7699069811935998e-12,3.277947414006651e-11,3.179024325544075e-11,7.500413436986657e-10,7.797534051637808e-10,1.8279652140363064e-10,3.673178257426435e-10,4.601705581658644e-11,8.289712686196467e-11,1.4826672074912293e-10,4.313357583087108e-10,0.0067809207910639,0.013152567397675754,2.6468739808679614e-26,7.321444738404451e-26,2.5246213871491006e-20,7.531984410421687e-20,3.4697334255662864e-19,1.0593803052005493e-18,3.249512300723126e-13,9.684732679395131e-13
0.729,1778.9290416824683,4.31713046818639,0.19385848925115337,3.763933859148801,0.4429714087074045,0.06183195185773367,0.00021588309767555405,1.506696937994742e-05,4.793354225551327e-09,5.309811394516897e-09,1.18657048178661e-09,2.628833659320587e-09,1.3645719733017375e-05,1.6068335511313674e-05,0.25564591827561034,0.3188745523861978,9.684748490512242e-12,2.213237268022666e-11,1.3819346018025935e-10,3.2545573661064225e-10,2.477036539264837e-15,2.0599577473346426e-15,5.20592157264816e-14,4.692691243420715e-14,3.002352494411555e-11,2.915903916365772e-11,1.5367620511874115e-12,1.4925131182699223e-12,4.5835556676936924e-08,4.7714752471779724e-08,4.814297088149549e-06,5.3476774298766704e-06,0.26257162721299643,0.5092225612023221,0.031792408248893456,0.09687498749872094,9.160209226307932e-07,1.8404312644732023e-06,2.4042539537699904e-06,4.9983256946720684e-06,5.303667222050081e-12,1.1396218169378818e-11,9.234371194842071e-11,1.7936960554988214e-10,5.88565404878664e-14,1.1843142699254135e-13,8.502992368075562e-13,1.770320709626301e-12,3.274643493682552e-11,3.1758200552939056e-11,7.493436482133064e-10,7.79028057298981e-10,1.8276810465840195e-10,3.672607175525029e-10,4.597591543094461e-11,8.282301329877238e-11,1.4813833111837817e-10,4.3096224102874977e-10,0.006780920912893806,0.013152567398604055,2.646874028236409e-26,7.321444738404474e-26,2.525130036492267e-20,7.533501785888129e-20,3.470881508144362e-19,1.0597308192370814e-18,3.2495168214273917e-13,9.684745979425682e-13
0.73,1778.9070572504152,4.317176796424436,0.19385640892814118,3.7690923164086314,0.4429718253682756,0.06183200891070736,0.00021585241822411633,1.5064827922109125e-05,4.791817351139922e-09,5.308108835479672e-09,1.186190083159629e-09,2.6279908433822677e-09,1.3643221687052341e-05,1.6065393683084013e-05,0.25564552940558793,0.31887406163136817,9.681596430831236e-12,2.2125168941900474e-11,1.3816152103827376e-10,3.253805117657833e-10,2.476127088979315e-15,2.0592013917439866e-15,5.2044194234565506e-14,4.6913371009726034e-14,3.00188465556555e-11,2.915449496121154e-11,1.5364875054494178e-12,1.4922464509933056e-12,4.5835553189155613e-08,4.7714747987186813e-08,4.8149688637104005e-06,5.348423536355551e-06,0.26257123470877686,0.5092217908807549,0.03179280543471983,0.09687619603438208,9.159331590674409e-07,1.8402549006300268e-06,2.404256040896182e-06,4.998329944263626e-06,5.3032597907288095e-12,1.1395342500241692e-11,9.235707680430315e-11,1.7939556240651073e-10,5.88627382540113e-14,1.1844389604931237e-13,8.504980202787214e-13,1.7707345445893628e-12,3.271349067886819e-11,3.172624993162816e-11,7.486480138358755e-10,7.783048522179091e-10,1.8273969165322318e-10,3.6720361688045317e-10,4.593489850918526e-11,8.274912215158376e-11,1.4801033207872676e-10,4.305898600657931e-10,0.006780921034710198,0.01315256739952971,2.646874075600106e-26,7.321444738404477e-26,2.5256388002523098e-20,7.535019502666372e-20,3.4720299980008775e-19,1.0600814576133686e-18,3.2495213421114707e-13,9.68475927941295e-13
0.731,1778.8850727622662,4.317223125765506,0.19385432860024843,3.774250829025918,0.4429722420418102,0.06183206596555641,0.00021582174240825642,1.5062686718109402e-05,4.790280932699571e-09,5.306406781612174e-09,1.1858097973266722e-09,2.6271482773726694e-09,1.3640724038076373e-05,1.6062452322457325e-05,0.25564514051940246,0.3188735708569617,9.678445321317785e-12,2.211796737527124e-11,1.3812958851209654e-10,3.253053025049076e-10,2.475217955205208e-15,2.058445299401858e-15,5.202917680186535e-14,4.689983324484726e-14,3.0014168837877696e-11,2.9149951410350603e-11,1.5362130048957437e-12,1.4919798276121796e-12,4.5835549786181425e-08,4.771474359096288e-08,4.815640758727818e-06,5.34916977550849e-06,0.26257084218853416,0.5092210205290448,0.03179320263592046,0.09687740461701902,9.158454018054792e-07,1.8400785494569232e-06,2.40425812819596e-06,4.998334194224784e-06,5.3028523814050226e-12,1.1394466878423077e-11,9.23704442709476e-11,1.7942152433370626e-10,5.886893704806857e-14,1.1845636717421786e-13,8.506968582941995e-13,1.7711484931018668e-12,3.268064095412681e-11,3.16943909918703e-11,7.479544316252785e-10,7.775837806251476e-10,1.8271128238777236e-10,3.671465237258408e-10,4.589400451614894e-11,8.267545245632563e-11,1.478827219387132e-10,4.3021861049900916e-10,0.0067809211565132135,0.013152567400452777,2.646874122959103e-26,7.321444738404482e-26,2.5261476934260764e-20,7.53653760549805e-20,3.473178915863018e-19,1.0604322266578206e-18,3.2495258691918504e-13,9.684772598480248e-13
0.732,1778.8630882179664,4.317269456209682,0.19385224826747313,3.779409397001979,0.4429726587280286,0.0618321230222848,0.00021579107022757469,1.5060545767920603e-05,4.7887449701023795e-09,5.304705232772787e-09,1.1854296242560522e-09,2.6263059612216175e-09,1.3638226786030065e-05,1.605951142936391e-05,0.25564475161703937,0.318873080062966,9.675295161700821e-12,2.2110767979719754e-11,1.3809766260043968e-10,3.2523010882498647e-10,2.4743091331356617e-15,2.057689466310791e-15,5.2014163328403526e-14,4.6886299049450207e-14,3.00094917264182e-11,2.914540844856472e-11,1.5359385462328852e-12,1.491713244927896e-12,4.583554636752907e-08,4.7714739178503743e-08,4.816312762667895e-06,5.349916135634612e-06,0.2625704496522746,0.5092202501472131,0.031793599852494296,0.09687861324663036,9.157576508444754e-07,1.8399022109530528e-06,2.404260215669243e-06,4.998338444555465e-06,5.302444994038682e-12,1.1393591303837141e-11,9.238381394231394e-11,1.7944749054277436e-10,5.887513661133684e-14,1.1846883984669972e-13,8.508957471347239e-13,1.7715625474203387e-12,3.2647885359566383e-11,3.1662623342788886e-11,7.472628928445934e-10,7.768648334375678e-10,1.8268287686158576e-10,3.670894380877398e-10,4.585323292914086e-11,8.26020032713821e-11,1.4775549904685855e-10,4.298484875238807e-10,0.00678092127830273,0.013152567401373253,2.646874170313347e-26,7.321444738404469e-26,2.526656699393372e-20,7.538056044798407e-20,3.4743282390069045e-19,1.0607831194323878e-18,3.2495303955293135e-13,9.68478591535028e-13
