z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.099,1505.2854809085557,4.805653907591598,0.1824718736660677,0.5466205183909533,0.46726587445627304,0.06760829419535885,2.8727704230164182e-05,2.078293307220694e-06,4.0501482472854946e-11,4.650601683507831e-11,8.443354601678789e-12,1.939024288868361e-11,8.505353853397759e-07,1.0381628512249047e-06,0.22056467993030834,0.28517773846446864,6.566382458553015e-14,1.555480088196465e-13,3.753568686238794e-12,9.163206226904877e-12,6.052532954323874e-11,6.093226831747657e-11,2.4563955895696116e-05,2.6506179061630788e-05,0.019799091763093347,0.02279692330278951,0.2532980145554608,0.5092022108398987,0.03203890543677063,0.10119628211688908,2.3299661438362861e-07,4.852465685620586e-07,2.553741798746301e-06,5.503257717743027e-06,2.391909434477221e-12,5.327554163528426e-12,0.00032089100278505513,0.0005996675511770409,8.220076036215645e-08,1.5956008707341248e-07,0.00020654363435082605,0.00041586463857385764,7.622873072200244e-08,1.589972354006925e-07,7.139245222322517e-06,1.540746230218796e-05,6.794005007207694e-10,2.0006088275756103e-09,8.627701286482207e-18,1.611069944754164e-17,1.2665453400827186e-11,2.4566760952298e-11,6.272776228088977e-17,1.2620897804881874e-16,0.006441765483928044,0.012951659566109467,3.487689631514424e-31,1.000000000043445e-30,6.91190818628418e-11,2.1375179080550005e-10,6.251526048562321e-09,1.978520141891234e-08
0.1,1504.8055777670083,4.806105092411746,0.1824547436745425,0.5521013295765685,0.46744395178987147,0.06764596470996237,2.8614891154274717e-05,2.0704962699695197e-06,4.009357268954577e-11,4.604573586527652e-11,8.35081892605868e-12,1.918110942646485e-11,8.454084282092327e-07,1.0320865227205045e-06,0.2204336761558333,0.28505852390377723,6.49452803005828e-14,1.5387296166550895e-13,3.723118764606653e-12,9.090471708633898e-12,5.969522850648098e-11,6.01071640868872e-11,2.4357734164855002e-05,2.6288278125057808e-05,0.019717098085442586,0.022706510751067808,0.2533505712726345,0.5093975112344464,0.0320307961840305,0.10118847631879054,2.3244980095732485e-07,4.841929671577265e-07,2.555011077277651e-06,5.506962126684674e-06,2.381661393935196e-12,5.3056621860139735e-12,0.0003155572449962629,0.0005898038464207429,8.075542789862151e-08,1.5678214013679435e-07,0.00020388084298662653,0.0004105755046147308,7.517353557869348e-08,1.568239170053155e-07,7.068150387266e-06,1.5256714926980544e-05,6.703555432320144e-10,1.974321882427846e-09,8.576423629126893e-18,1.601776641482718e-17,1.2663224640397071e-11,2.4566761275287272e-11,6.259999392074613e-17,1.2597407615993916e-16,0.006440631831303312,0.012951659566109454,3.4870758512526517e-31,1.0000000000434444e-30,6.777011030285657e-11,2.0961696554501154e-10,6.1538268696740875e-09,1.9479425329572266e-08
0.101,1504.331415993161,4.8065525101200475,0.1824377598835381,0.557582650990723,0.4676196413832969,0.06768314074240049,2.8503791575084558e-05,2.062815551504129e-06,3.969440679737566e-11,4.559522735311346e-11,8.260368011785131e-12,1.8976646228285717e-11,8.403718544853231e-07,1.0261159573443248e-06,0.22030451090645187,0.2849409627008633,6.424290537162499e-14,1.522352763668898e-13,3.6932721073277435e-12,9.019163180957974e-12,5.888507754119696e-11,5.930171855350927e-11,2.4155261759602493e-05,2.6074285204354584e-05,0.0196361160835789,0.022617177449570335,0.2534023087152217,0.5095900120434199,0.03202282139628468,0.10118085024316555,2.319101919813381e-07,4.831528468428973e-07,2.5562655482295514e-06,5.510622717246037e-06,2.3716317587017897e-12,5.284236471761669e-12,0.0003103642391992986,0.0005801984027640153,7.934967845725417e-08,1.540797077340308e-07,0.00020127727948452025,0.00040540283133214393,7.4142901060168e-08,1.5470070917104116e-07,6.9983854732386286e-06,1.5108749440621996e-05,6.615362757194486e-10,1.9486858294981942e-09,8.526038346923985e-18,1.5926429445887188e-17,1.2661026208641762e-11,2.456676159366888e-11,6.247393658201527e-17,1.257422341381547e-16,0.0064395136053572635,0.012951659566109445,3.4864704232768208e-31,1.0000000000434442e-30,6.64599529477949e-11,2.0560026766685403e-10,6.0585162201158715e-09,1.9181057648952168e-08
0.10200000000000001,1503.8628712520886,4.806996216646267,0.18242092008982058,0.5630644784012394,0.4677929992759283,0.06771983372706883,2.839436251216343e-05,2.0552482733667648e-06,3.9303707867285453e-11,4.5154184042913386e-11,8.171933138098057e-12,1.8776700363743446e-11,8.354231445577454e-07,1.0202482340376776e-06,0.2201771389586753,0.28482501423952317,6.355616714575113e-14,1.5063373028495083e-13,3.664010477427371e-12,8.949237864530899e-12,5.809419976125628e-11,5.851526928167353e-11,2.395643428991322e-05,2.5864092640517296e-05,0.0195561242323202,0.022528901085220144,0.2534532486111589,0.5097797830840892,0.03201497755178315,0.10117339865612401,2.3137762485116068e-07,4.821259106828746e-07,2.5575055239719414e-06,5.514240427014859e-06,2.3618133830825558e-12,5.2632617926382175e-12,0.0003053069174892555,0.0005708419806214206,7.798204708647214e-08,1.5145001213709582e-07,0.00019873106961839103,0.0004003429637087642,7.313602405067034e-08,1.526259859343628e-07,6.9299135427728444e-06,1.4963489448554452e-05,6.529345858373651e-10,1.9236774008652054e-09,8.476520863664561e-18,1.5836645012845453e-17,1.2658857386548496e-11,2.4566761907554906e-11,6.234955059441172e-17,1.255133825152854e-16,0.006438410440362842,0.012951659566109445,3.4858731495756123e-31,1.0000000000434442e-30,6.518713401432979e-11,2.0169723279004772e-10,5.965514219748257e-09,1.8889852513718043e-08
0.10300000000000001,1503.3998229882354,4.807436267062559,0.18240422212496646,0.5685468076387441,0.4679640796535288,0.06775605472457923,2.8286562452318993e-05,2.0477916541249866e-06,3.8921210382687705e-11,4.47223112614098e-11,8.085448520334727e-12,1.858112539970524e-11,8.305598730208181e-07,1.01448054007869e-06,0.22005151665570036,0.2847106393135575,6.28845557206071e-14,1.4906715270881712e-13,3.6353163665111666e-12,8.880654678010695e-12,5.732194759795715e-11,5.7747182356326385e-11,2.3761151223045782e-05,2.5657596715177546e-05,0.019477101643512483,0.022441659985958106,0.2535034118863442,0.5099668917233157,0.032007261256036326,0.10116611652642085,2.3085194198674776e-07,4.811118706771785e-07,2.5587313074097343e-06,5.517816164782056e-06,2.352199427034435e-12,5.242723570163186e-12,0.00030038044129848337,0.0005617257561859495,7.665113660550707e-08,1.4889040343222205e-07,0.00019624041543071894,0.00039539239437715257,7.215213497640051e-08,1.5059818877607674e-07,6.862699007195863e-06,1.4820861316980433e-05,6.445427363529921e-10,1.8992743997255472e-09,8.427847510488596e-18,1.574837118102809e-17,1.2656717479100107e-11,2.456676221705379e-11,6.222679756065028e-17,1.2528745400638322e-16,0.006437321982798366,0.012951659566109433,3.4852838387459257e-31,1.0000000000434423e-30,6.395024710104594e-11,1.979036052939682e-10,5.874744360987524e-09,1.860557436904099e-08
0.10400000000000001,1502.9421542912091,4.80787271557005,0.18238766385580749,0.5740296345956735,0.4681329349220612,0.06779181443643259,2.8180351289773632e-05,2.0404430054765077e-06,3.854665967551029e-11,4.4299326299906755e-11,8.000851159458844e-12,1.8389781069151107e-11,8.257797044243999e-07,1.0088101662376654e-06,0.21992760184153803,0.2845978000673248,6.222758277818688e-14,1.475344222082092e-13,3.6071729596556728e-12,8.813374156766763e-12,5.656770128710775e-11,5.6996850919812454e-11,2.3569315712659836e-05,2.545469747782088e-05,0.019399028044330788,0.022355433099904343,0.25355281870060553,0.5101514029818875,0.03199966923627394,0.10115899901610893,2.303329906528271e-07,4.801104474528322e-07,2.5599431923203633e-06,5.521350811587504e-06,2.3427833404657423e-12,5.222607842245137e-12,0.0002955801891785177,0.0005528412994026362,7.53556139158867e-08,1.4639835260017276e-07,0.0001938035915697733,0.00039054775658505,7.119049614949645e-08,1.486158233152971e-07,6.796707568506996e-06,1.4680794055351628e-05,6.363533443784569e-10,1.87545564133715e-09,8.379995485560602e-18,1.5661567538823345e-17,1.2654605814309962e-11,2.4566762522270294e-11,6.21056403082023e-17,1.2506438342934148e-16,0.0064362478908567295,0.012951659566109422,3.4847023057271447e-31,1.0000000000434412e-30,6.274795136505618e-11,1.9421532687483837e-10,5.786133341097431e-09,1.832799745968434e-08
0.105,1502.4897517476065,4.80830561550408,0.18237124318416867,0.5795129552252869,0.46829961578566515,0.06782712322063891,2.807569026449268e-05,2.03319972821183e-06,3.8179811378204584e-11,4.388495781316444e-11,7.918080696750664e-12,1.820253295104021e-11,8.210803890385098e-07,1.0032345019363817e-06,0.21980535379261754,0.2844864599339388,6.158478045897824e-14,1.4603446407503212e-13,3.5795641010153518e-12,8.74735837312285e-12,5.583086741354588e-11,5.6263693762817754e-11,2.3380834428419874e-05,2.525529857302137e-05,0.019321883753083344,0.02227019997159821,0.253601488484357,0.5103333796427298,0.031992198335729576,0.10115204147102255,2.2982062276335486e-07,4.791213699248078e-07,2.5611414637355813e-06,5.524845221889508e-06,2.3335588480603905e-12,5.2029012310157355e-12,0.0002909017449496473,0.0005441805525759815,7.409420644904232e-08,1.4397144484447973e-07,0.00019141894162930199,0.0003858058171462582,7.025040013673763e-08,1.4667745604623185e-07,6.731906159693558e-06,1.4543219195116853e-05,6.283593615254256e-10,1.852200896543267e-09,8.3329428137442e-18,1.5576195127352194e-17,1.2652521742205643e-11,2.4566762823305873e-11,6.198604283759511e-17,1.2484410761764024e-16,0.006435187833928367,0.012951659566109415,3.484128371521204e-31,1.00000000004344e-30,6.157896786215447e-11,1.9062852558154285e-10,5.699610897907956e-09,1.8056905330594435e-08
0.106,1502.0425053144836,4.8087350193300695,0.1823549580469634,0.5849967655406745,0.46846417131473794,0.0678619911052823,2.7972541907297094e-05,2.0260593086314984e-06,3.782043092063593e-11,4.34789452677255e-11,7.837079280174726e-12,1.801925217597775e-11,8.164597590143212e-07,9.977510308653757e-07,0.2196847331576428,0.2843765835810224,6.09557003270018e-14,1.4456624797213903e-13,3.552474262409248e-12,8.68257086355525e-12,5.5110877568915903e-11,5.554715402517105e-11,2.319561740106983e-05,2.505930708354564e-05,0.019245649658542974,0.022185940721945314,0.2536494399710589,0.5105128823458953,0.03198484550862492,0.10114523941241786,2.293146947130266e-07,4.781443750063079e-07,2.5623263982585274e-06,5.528300224544264e-06,2.3245199353451834e-12,5.183590913296095e-12,0.00028634088695943526,0.0005357358109936857,7.28656989303188e-08,1.4160737351701733e-07,0.00018908487490050042,0.00038116347019857133,6.933116829121157e-08,1.4478171140478375e-07,6.668262892393217e-06,1.4408070683782424e-05,6.205540556870191e-10,1.8294908399378912e-09,8.286668310083264e-18,1.549221637685651e-17,1.2650464633940908e-11,2.4566763120258643e-11,6.186797027767767e-17,1.2462656534545288e-16,0.00643414149214962,0.012951659566109448,3.4835618629480704e-31,1.0000000000434424e-30,6.0442076192163e-11,1.871395057684709e-10,5.615109661028323e-09,1.7792090375049106e-08
0.107,1501.6003081956237,4.809160978641645,0.18233880641620345,0.5904810616137628,0.46862664901205203,0.06789642780172955,2.7870869986753115e-05,2.0190193150734665e-06,3.74682930528265e-11,4.308103841831769e-11,7.757791438066634e-12,1.7839815147887162e-11,8.119157247108584e-07,9.923573267870291e-07,0.21956570189923916,0.2842681368580067,6.033991239081396e-14,1.431287857082448e-13,3.525888513422542e-12,8.61897655935938e-12,5.4407187083827906e-11,5.4846697968111473e-11,2.3013577874383638e-05,2.4866633380300867e-05,0.01917030719983952,0.02210263602864776,0.25369669122872,0.5106899696809944,0.031977607815264375,0.10113858852873905,2.2881506721123377e-07,4.771792073216634e-07,2.5634982643797864e-06,5.531716623777458e-06,2.315660835510296e-12,5.1646645926533786e-12,0.00028189357774421425,0.0005274997042552987,7.166893028393925e-08,1.3930393430263207e-07,0.00018679986316023266,0.00037661773101587835,6.843214932358362e-08,1.4292726890941852e-07,6.605747004651682e-06,1.4275284778777001e-05,6.129309938530008e-10,1.8073070009491142e-09,8.24115154482768e-18,1.5409595045725524e-17,1.2648433880932356e-11,2.4566763413223327e-11,6.175138884161421e-17,1.2441169725361204e-16,0.00643310855596358,0.012951659566109466,3.483002612407971e-31,1.0000000000434433e-30,5.933611131229976e-11,1.8374473854462493e-10,5.532565007897519e-09,1.753335339687015e-08
0.108,1501.1630567010034,4.809583544181954,0.18232278629813198,0.5959658395743453,0.46878709488394027,0.06793044271895142,2.777063945377053e-05,2.012077394270051e-06,3.7123181377869925e-11,4.269099679469221e-11,7.680163956426515e-12,1.7664103273323927e-11,8.074462709960675e-07,9.870510492980764e-07,0.21944822323273833,0.2841610867408617,5.973700415268276e-14,1.4172112907445054e-13,3.499792491915295e-12,8.556541718148194e-12,5.371927379979896e-11,5.4161813783744496e-11,2.2834632155494033e-05,2.4677190970141564e-05,0.019095838343078302,0.022020267102848597,0.2537432596917808,0.5108646982831512,0.03197048241710075,0.10113208466774558,2.28321605099565e-07,4.762256188856808e-07,2.564657322835994e-06,5.535095200278723e-06,2.3069760165794105e-12,5.146110472187517e-12,0.00027755595426849123,0.0005194651786397898,7.050279070888063e-08,1.3705901972298328e-07,0.00018456243762144783,0.00037216573013182564,6.755271793822028e-08,1.4111286043047114e-07,6.544328809748685e-06,1.4144799943336203e-05,6.054840256860396e-10,1.7856317170589417e-09,8.196372808073148e-18,1.5328296158666088e-17,1.264642889393675e-11,2.456676370229176e-11,6.163626577953207e-17,1.2419944576907216e-16,0.006432088725650743,0.01295165956610945,3.482450457627287e-31,1.0000000000434417e-30,5.82599605190057e-11,1.804408527232669e-10,5.451914926194374e-09,1.7280503191715473e-08
0.109,1500.7306501477228,4.810002765834388,0.18230689573351708,0.6014510956091018,0.4689455534943992,0.06796404497427522,2.7671816396947658e-05,2.0052312684360473e-06,3.678488793946387e-11,4.230858924916717e-11,7.604145769581967e-12,1.749200272054571e-11,8.030494541069728e-07,9.818299402455494e-07,0.21933226157803554,0.28405540128874673,5.914657976236887e-14,1.4034236792098932e-13,3.4741723783071437e-12,8.495233864243837e-12,5.3046636970177946e-11,5.349201053064269e-11,2.2658699487866936e-05,2.4490896367248074e-05,0.019022225565281582,0.02193881567373472,0.2537891621875584,0.5110371229097024,0.031963466572531456,0.10112572382921621,2.278341772167459e-07,4.75283368872428e-07,2.565803826856228e-06,5.53843671196507e-06,2.2984601700422728e-12,5.127917230423199e-12,0.0002733243190793059,0.0005116254811348323,6.936621902543308e-08,1.3487061415157807e-07,0.0001823711862258902,0.00036780470813127937,6.669227361596924e-08,1.3933726775621335e-07,6.483979652575818e-06,1.401655675813269e-05,5.982072687346786e-10,1.7644480917111038e-09,8.152313079874551e-18,1.524828595465176e-17,1.2644449102342051e-11,2.4566763987552882e-11,6.152256934255702e-17,1.2398975504487806e-16,0.006431081710968428,0.012951659566109433,3.4819052414633268e-31,1.0000000000434409e-30,5.721256070338449e-11,1.77224626595465e-10,5.373099890539924e-09,1.703335617229567e-08
0.11,1500.3029907477458,4.810418692629753,0.1822911327973237,0.6069368259606259,0.4691020680235697,0.06799724340509865,2.7574367995966443e-05,1.998478732211947e-06,3.645321281829238e-11,4.193359351328117e-11,7.529687854308779e-12,1.7323404185983378e-11,7.987233984891621e-07,9.76691820109646e-07,0.21921778250863425,0.28395104959800815,5.856825919546832e-14,1.389916282878313e-13,3.4490148701859147e-12,8.435021729722931e-12,5.2388796196215664e-11,5.283681710241269e-11,2.2485701923350514e-05,2.4307668963175198e-05,0.018949451835912123,0.021858263970343985,0.2538344149632111,0.5112072965203251,0.03195655763274154,0.1011195021581936,2.2735265624895567e-07,4.7435222335420745e-07,2.566938022446087e-06,5.5417418948524645e-06,2.290108199787193e-12,5.110073997829235e-12,0.00026919513175597474,0.0005039741439831223,6.82582001177778e-08,1.3273678900453187e-07,0.00018022475094791316,0.0003635320104511441,6.585023941543425e-08,1.375993201916278e-07,6.424671864869663e-06,1.3890497830188002e-05,5.910950942383833e-10,1.7437399538743901e-09,8.108954000064739e-18,1.516953183420742e-17,1.2642493953406884e-11,2.4566764269092906e-11,6.141026874370945e-17,1.2378257089402007e-16,0.006430087230763883,0.012951659566109441,3.481366811694841e-31,1.000000000043441e-30,5.6192895717787953e-11,1.7409298003007888e-10,5.29606274166019e-09,1.6791736000479895e-08
0.111,1499.8799834906363,4.81083137276339,0.18227549559800935,0.6124230269264727,0.4692566803271322,0.06803004658083998,2.7478262475004158e-05,1.9918176495984086e-06,3.612796374341566e-11,4.15657957705588e-11,7.456743127979554e-12,1.7158202669399192e-11,7.944662937019511e-07,9.71634584456258e-07,0.21910475270054366,0.28384800175604724,5.800167746545892e-14,1.3766807061063621e-13,3.424307157737674e-12,8.375875197311378e-12,5.174529040941704e-11,5.219578124042804e-11,2.2315564196702252e-05,2.412743089918303e-05,0.018877500597398896,0.021778594702141506,0.25387903371244525,0.5113752703573519,0.03194975303753026,0.10111341593823975,2.268769185757943e-07,4.7343195503058935e-07,2.5680601486877225e-06,5.5450114639705024e-06,2.281915211484595e-12,5.092570334288798e-12,0.0002651650007598246,0.000496504969942024,6.717776250814838e-08,1.3065569817644807e-07,0.0001781218252043512,0.00035934508238145247,6.502606082412981e-08,1.3589789225530912e-07,6.366378721434503e-06,1.3766567703642422e-05,5.841421136395995e-10,1.7234918196005624e-09,8.066277838630117e-18,1.5092002307577365e-17,1.2640562911489517e-11,2.456676454699516e-11,6.129933411799977e-17,1.2357784072148358e-16,0.0064291050125821585,0.01295165956610944,3.4808350208097425e-31,1.0000000000434407e-30,5.519999388144333e-11,1.7104296698717087e-10,5.220748570711761e-09,1.6555473234850728e-08
0.112,1499.4615360612524,4.811240853587601,0.1822599822777574,0.6179096948581969,0.4694094309812308,0.06806246281184966,2.7383469065288085e-05,1.985245951513625e-06,3.580895574870067e-11,4.120499027938302e-11,7.3852663581068e-12,1.699629727445973e-11,7.902763917919464e-07,9.666562009374812e-07,0.21899313989241537,0.28374622880547057,5.744648392234401e-14,1.3637088812580998e-13,3.4000369023278825e-12,8.317765250709358e-12,5.1115676958849554e-11,5.156846864928897e-11,2.2148213618832613e-05,2.3950106958061788e-05,0.01880635575170529,0.02169979104615823,0.2539230335972344,0.5115410940088956,0.03194305031190609,0.1011074615856383,2.2640684415712992e-07,4.725223430346978e-07,2.5691704379392966e-06,5.548246113983451e-06,2.27387650317118e-12,5.075396209119359e-12,0.00026123067620490445,0.0004892120192270484,6.612397618421649e-08,1.2862557395680457e-07,0.00017606115163172086,0.0003552414647892576,6.421920475471223e-08,1.342319016717873e-07,6.3090744040605554e-06,1.3644712786690611e-05,5.77343166471507e-10,1.7036888575301229e-09,8.024267470674118e-18,1.5015666951097787e-17,1.2638655457460402e-11,2.4566764821340335e-11,6.118973649253426e-17,1.2337551347440988e-16,0.006428134792367273,0.012951659566109396,3.480309725843295e-31,1.0000000000434372e-30,5.423292572806489e-11,1.680717687625113e-10,5.147104617306881e-09,1.632440502058938e-08
0.113,1499.0475587197425,4.811647181640521,0.18224459101133064,0.6233968261604248,0.4695603593413011,0.0680945001613141,2.728995795987953e-05,1.978761632804873e-06,3.5496010815817145e-11,4.0850978979968635e-11,7.315214069621308e-12,1.68375910038268e-11,7.861520043768648e-07,9.61754705941318e-07,0.218882912835696,0.28364570269906414,5.690234153434044e-14,1.350993052331572e-13,3.3761922137484365e-12,8.260663921626074e-12,5.049953068623572e-11,5.0954462098497636e-11,2.19835799584143e-05,2.3775624443352104e-05,0.01873600164022988,0.021621836626653256,0.2539664292733595,0.5117048154869488,0.03193644706207364,0.10110163564304554,2.2594231637737995e-07,4.716231726561079e-07,2.5702691161451835e-06,5.5514465201302035e-06,2.265987555554873e-12,5.058541980488577e-12,0.00025738904246178415,0.0004820895961191604,6.509595040721234e-08,1.266447229014563e-07,0.00017404151966853574,0.0003512187894424323,6.34291584835243e-08,1.3260030723987138e-07,6.252733959571869e-06,1.3524881265762497e-05,5.706933082286813e-10,1.6843168542928886e-09,7.982906348414844e-18,1.4940496358081468e-17,1.263677108794102e-11,2.4566765092206943e-11,6.108144774666094e-17,1.2317553957362643e-16,0.006427176314075016,0.01295165956610937,3.4797907881684797e-31,1.000000000043435e-30,5.329080176231374e-11,1.6517668724702873e-10,5.075080163086036e-09,1.6098374764673462e-08
0.114,1498.6379642370998,4.812050402631522,0.1822293200065731,0.628884417289909,0.4697095035785449,0.06812616645244471,2.719770028215276e-05,1.972362750199074e-06,3.518895757567357e-11,4.050357116670086e-11,7.246544466132007e-12,1.6681990585566344e-11,7.820915003916552e-07,9.56928202020551e-07,0.21877404126174843,0.28354639627029704,5.636892627800425e-14,1.3385257610907442e-13,3.352761631688263e-12,8.20454424682601e-12,4.9896443130423013e-11,5.0353360651446434e-11,2.1821595350083292e-05,2.3603913086443746e-05,0.018666423033426548,0.021544715505425253,0.25400923490881416,0.5118664812799657,0.03192994097247303,0.10109593477420645,2.2548322195392524e-07,4.707342351860227e-07,2.571356402988585e-06,5.5546133387039395e-06,2.258244023849534e-12,5.041998378083396e-12,0.0002536371118383904,0.00047513223754937174,6.409283181580753e-08,1.2471152226791154e-07,0.0001720617636174428,0.0003472747752823467,6.265542877459459e-08,1.3100210708060608e-07,6.197333268726373e-06,1.3407023042628758e-05,5.64187799851978e-10,1.6653621845601416e-09,7.94217847971594e-18,1.4866462101453078e-17,1.2634909314823551e-11,2.456676535967091e-11,6.0974440587547e-17,1.229778708733006e-16,0.006426229329428681,0.012951659566109379,3.479278073363745e-31,1.0000000000434353e-30,5.237277049346894e-11,1.6235513902767784e-10,5.004626442555741e-09,1.5877231864712773e-08
0.115,1498.2326677778883,4.812450561475389,0.1822141675030656,0.6343724647546221,0.4698569007366681,0.06815746927998521,2.7106668042972138e-05,1.9660474194642897e-06,3.488763098307419e-11,4.016258312958471e-11,7.179217345986754e-12,1.652940628748546e-11,7.780933033807374e-07,9.521748547768227e-07,0.21866649583417494,0.28344828319012233,5.584592648774939e-14,1.3262998322250305e-13,3.3297341048660286e-12,8.149380219494983e-12,4.930602169154239e-11,4.976477885285719e-11,2.1662194184434225e-05,2.343490493414358e-05,0.018597605111058506,0.02146841216166923,0.2540514642075399,0.5120261364264993,0.03192352980225984,0.10109035575888106,2.2502945078548996e-07,4.6985532764551125e-07,2.5724325121966314e-06,5.557747207973818e-06,2.250641728983332e-12,5.025756484436853e-12,0.0002499720178707271,0.00046833470093589775,6.311380244835871e-08,1.2282441628635372e-07,0.0001701207603978374,0.00034340722406855565,6.189754090306618e-08,1.2943633667301855e-07,6.142849006478023e-06,1.3291089652871256e-05,5.578220968549379e-10,1.6468117800046706e-09,7.902068402035818e-18,1.4793536687977578e-17,1.2633069664541455e-11,2.4566765623805896e-11,6.086868851169284e-17,1.2278246059444672e-16,0.006425293597547997,0.012951659566109408,3.478771451012114e-31,1.000000000043438e-30,5.147801642095395e-11,1.5960464932960507e-10,4.935696545572516e-09,1.5660831410915224e-08
0.116,1497.831586836489,4.8128477022863025,0.18219913177230523,0.6398609651128438,0.4700025867662942,0.06818841601703322,2.7016834111151124e-05,1.959813813482676e-06,3.4591872046605684e-11,3.982783785753013e-11,7.113194031423756e-12,1.6379751760818362e-11,7.741558894275841e-07,9.474928904952292e-07,0.21856024811838742,0.2833513379398211,5.53330423068908e-14,1.314308360856602e-13,3.3070989742156794e-12,8.095146750224471e-12,4.872788891548836e-11,4.9188346034734027e-11,2.1505313023294186e-05,2.326853426276433e-05,0.018529533451726404,0.0213929114819916,0.25409313042645065,0.5121838245643736,0.03191721138236389,0.10108489548738511,2.24580895863914e-07,4.689862526348613e-07,2.573497651690301e-06,5.560848748653549e-06,2.243176650247849e-12,5.009807719319109e-12,0.00024639100979000257,0.00046169195418950483,6.215807807762854e-08,1.2098191302838825e-07,0.0001682174278549409,0.00033961401712897545,6.115503788284121e-08,1.2790206730954383e-07,6.089258614367498e-06,1.3177034210082766e-05,5.515918399923777e-10,1.6286531027122126e-09,7.862561162644151e-18,1.4721693523769704e-17,1.2631251677615327e-11,2.4566765884683235e-11,6.076416578174274e-17,1.225892632863794e-16,0.006424368884718155,0.0129516595661094,3.4782707945761113e-31,1.0000000000434384e-30,5.0605758299645176e-11,1.569228468099697e-10,4.868245338403985e-09,1.5449033945976443e-08
0.117,1497.434641144764,4.813241868397715,0.1821842111169056,0.6453499149722711,0.47014659657076047,0.06821901382428096,2.6928172177926038e-05,1.9536601599029876e-06,3.430152754840131e-11,3.9499164729655716e-11,7.048437296090761e-12,1.623294387995346e-11,7.70277784861027e-07,9.428805935085353e-07,0.21845527054266545,0.2832555357757673,5.482998512630814e-14,1.302544699737688e-13,3.284845955022678e-12,8.041819625408753e-12,4.816168177009931e-11,4.862370561284632e-11,2.1350890506346706e-05,2.3104737482837247e-05,0.018462194017418602,0.021318198744846827,0.2541342463951797,0.5123395879910639,0.03191098361254335,0.10107955095619592,2.2413745315226811e-07,4.6812681811691204e-07,2.5745520238209964e-06,5.563918564619991e-06,2.23584491773358e-12,4.994143823667719e-12,0.0002428914467166006,0.00045519916518957886,6.122490649785911e-08,1.1918258117758327e-07,0.00016635072283299128,0.0003358931116287255,6.042747962540062e-08,1.2639840440496984e-07,6.036540266947322e-06,1.3064811337113542e-05,5.454928458717674e-10,1.6108741183837532e-09,7.82364229658154e-18,1.4650906875627238e-17,1.2629454908062413e-11,2.4566766142372343e-11,6.066084739536812e-17,1.2239823477331182e-16,0.006423454964089452,0.012951659566109408,3.4777759812351555e-31,1.0000000000434391e-30,4.9755247391254634e-11,1.5430745829936408e-10,4.802229379444226e-09,1.5241705207581207e-08
0.11800000000000001,1497.0417525922144,4.813633102375472,0.18216940387005406,0.6508393109891419,0.47028896404621656,0.06824926965808054,2.6840656725089424e-05,1.9475847390399105e-06,3.4016449785536917e-11,3.917639923053372e-11,6.984911298106322e-12,1.6088902594463363e-11,7.664575641653797e-07,9.383363037981545e-07,0.21835153636384624,0.2831608526984989,5.4336477065572607e-14,1.291002447419766e-13,3.262965120524558e-12,7.989375469076e-12,4.760705097418638e-11,4.807051443471193e-11,2.1198867265844927e-05,2.2943453052177707e-05,0.018395573140177694,0.021244259607230587,0.25417482453386925,0.5124934677174571,0.03190484445860372,0.10107431926350206,2.236990214783422e-07,4.672768372290153e-07,2.5755958255715553e-06,5.5669572435265845e-06,2.2286428053497923e-12,4.9787568447579746e-12,0.00023947079234770905,0.0004488516921607639,6.031356594989068e-08,1.1742504706145904e-07,0.00016451963943824846,0.000332242537211478,5.971444217366228e-08,1.2492448595772282e-07,5.984672841823545e-06,1.2954377104879589e-05,5.395210982794317e-10,1.5934632715836111e-09,7.785297806589605e-18,1.458115183586086e-17,1.2627678922876451e-11,2.4566766396940388e-11,6.055870905797094e-17,1.2220933210777768e-16,0.0064225516154127115,0.012951659566109388,3.4772868917423225e-31,1.0000000000434386e-30,4.892576584853836e-11,1.517563039437498e-10,4.737606842069911e-09,1.5038715892898162e-08
