cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,830.0151478922313,5100000.0,0.05422847202576201,0.0009999999999999992,0.018440497447999915,0,185,0,1e-08,0.018440497447999915,0.0002656038897320891,0.0011075023450025877,0.008289672310693608,0.4451318143931846,0.21970942400756852,0.30053102517760955,0.010064272468661206,6.140347747765458e-15,3.340891142327257e-11,8.777987208655145e-14,1.830278818102204e-06,0.0001796399983743665,0.23982241746988672
11,0.011,830.4206736167714,5100000.0,0.05425688590296069,0.0010000000000000009,0.018430840313771728,0,185,0,1e-08,0.018430840313771728,0.00026151777717654996,0.0011177935441206044,0.008292043050079152,0.4450550712041506,0.21983923237992742,0.3004488143030034,0.010063953873761354,6.153681374388695e-15,3.3196000278906016e-11,8.673333354167816e-14,1.8193803569712029e-06,0.0001755161482174097,0.23395892609336227
12,0.012,830.8248201633163,5100000.0,0.05428511394872684,0.0010000000000000009,0.018421256349291572,0,185,0,1e-08,0.018421256349291572,0.0002574898749564011,0.0011282502526458022,0.008294442173347284,0.44497861249090553,0.21996822608409466,0.3003664952250017,0.01006363858796509,6.173968095930445e-15,3.307180355058097e-11,8.584078848234816e-14,1.8108046702143613e-06,0.0001720028356918102,0.22822053383331817
13,0.013000000000000001,831.2285231155258,5100000.0,0.05431323575851865,0.0009999999999999992,0.018411718359887187,0,185,0,1e-08,0.018411718359887187,0.0002535134503073762,0.0011388659812091458,0.008296872514503085,0.44490223399981293,0.22009673753839512,0.3002839775207758,0.010063325773850282,6.200180687237207e-15,3.302063415089183e-11,8.507332777438758e-14,1.8041255720701869e-06,0.00016897799290713225,0.2226016533027164
14,0.014,831.6325554313613,5100000.0,0.05434131698235975,0.0009999999999999992,0.018402203986418265,0,185,0,1e-08,0.018402203986418265,0.0002495830829101999,0.001149635881388461,0.008299336592858652,0.4448257666901024,0.22022503975792954,0.3002011847795116,0.010063014753101647,6.231477771681807e-15,3.3029617145253827e-11,8.440702647240728e-14,1.7989887979172037e-06,0.0001663434826625438,0.21709750621976806
15,0.015,832.0375561439529,5100000.0,0.05436941179593266,0.0010000000000000009,0.018392694843809405,0,184,0,1e-08,0.018392694843809405,0.00024569443316267887,0.0011605563148676579,0.008301836661519641,0.4447490704383957,0.2203533570748815,0.3001180525721802,0.010062704977210032,6.267173917018618e-15,3.308818046030977e-11,8.38221493564789e-14,1.7951007925859815e-06,0.0001640202951739782,0.2117040164403364
16,0.016,832.4440540891429,5100000.0,0.05439756493133316,0.0010000000000000009,0.018383175814254103,0,184,0,1e-08,0.018383175814254103,0.00024184404870151036,0.0011716245554023329,0.008304374750070339,0.4446720288781596,0.2204818739109076,0.30003452661211705,0.010062396003644399,6.306714334993529e-15,3.318764603062383e-11,8.330247387232831e-14,1.7922191407620984e-06,0.00016194478891589972,0.20641770231459663
17,0.017,832.8524875681319,5100000.0,0.05442581335400864,0.0010000000000000009,0.01837363446450631,0,184,0,1e-08,0.01837363446450631,0.00023802920306526958,0.0011828385813502345,0.00830695270181556,0.4445945451522956,0.2206107419847494,0.29995056112160384,0.010062087476381718,6.3496534971262605e-15,3.332089860020726e-11,8.283471428031141e-14,1.7901443947835357e-06,0.000160065719520167,0.20123557585816515
18,0.018000000000000002,833.2632206340165,5100000.0,0.054454187651085895,0.0009999999999999974,0.018364060564221015,0,184,0,1e-08,0.018364060564221015,0.00023424776127499122,0.0011941969289578644,0.008309572205673712,0.44451653841359984,0.220740086243133,0.2998661174085851,0.010061779109954172,6.395637078417423e-15,3.348211530481147e-11,8.240803290595845e-14,1.7887131027095817e-06,0.00015834187132721458,0.1961550524831875
19,0.019,833.6765566793096,5100000.0,0.05448271318050702,0.0010000000000000009,0.018354445687880753,0,184,0,1e-08,0.018354445687880753,0.00023049806902364304,0.001205698592177497,0.008312234824757571,0.44443794091550787,0.22087000977063265,0.29978116262257526,0.010061470676343477,6.4443868328673796e-15,3.366654439616933e-11,8.201362824008143e-14,1.7877918945398294e-06,0.00015674016015055134,0.19117387257404234
20,0.02,834.092749726351,5100000.0,0.054511411028743045,0.0010000000000000009,0.01834478288358223,0,184,0,1e-08,0.01834478288358223,0.00022677886078384705,0.0012173429505387468,0.008314942020836212,0.4443586956004133,0.22100059785077172,0.29969566868985426,0.010061161994191027,6.495687860966519e-15,3.387032213620753e-11,8.164438661690023e-14,1.7872724503225351e-06,0.0001552340988280641,0.18629003493508867
21,0.021,834.5120138312702,5100000.0,0.05454029880614338,0.0009999999999999974,0.018335066398414344,0,184,0,1e-08,0.018335066398414344,0.00022308918419782793,0.0012291297179532507,0.008317695175705218,0.4442787540928953,0.22113192133199652,0.299609611403355,0.010060852919914088,6.549377954926782e-15,3.4090321049474054e-11,8.129458923568829e-14,1.7870672393912812e-06,0.0001538025523594694,0.18150174138602432
22,0.022,834.9345308440742,5100000.0,0.05456939130891245,0.0010000000000000009,0.018325291450276403,0,184,0,1e-08,0.018325291450276403,0.00021942833761094888,0.0012410589030458312,0.00832049560890538,0.4441980750442769,0.22126403940049197,0.2995229696621734,0.010060543340408488,6.6053386677733845e-15,3.4324023477779115e-11,8.095966578760316e-14,1.787105917664432e-06,0.00015242872327527783,0.17680735142580545
23,0.023,835.3604567517791,5100000.0,0.05459870106524218,0.0010000000000000009,0.01831545403992415,0,184,0,1e-08,0.01831545403992415,0.00021579581851017602,0.0012531307760204882,0.008323344591830605,0.4441166227790674,0.22139700184814967,0.29943572484808473,0.010060233167080844,6.6634878456768925e-15,3.456941611971002e-11,8.063598783199819e-14,1.7873322919622584e-06,0.000151099323697031,0.17220534571457038
24,0.024,835.7899272886739,5100000.0,0.05462823878178114,0.0010000000000000009,0.018305550797539295,0,184,0,1e-08,0.018305550797539295,0.00021219128356949113,0.0012653458568100007,0.008326243364574841,0.44403436609188485,0.22153085103827064,0.29934786023959337,0.010059922330863643,6.723773597693512e-15,3.4824903032689204e-11,8.03206990825339e-14,1.7877017951018228e-06,0.0001498039015476961,0.1676942967232973
25,0.025,836.2230620971626,5100000.0,0.05465801373701304,0.0010000000000000009,0.018295578847989238,0,183,0,1e-08,0.018295578847989238,0.00020861451335899418,0.001277704887245336,0.008329193144071087,0.44395127735724504,0.22166562340380294,0.2992593606098307,0.010059610778253262,6.786169077917031e-15,3.508923157908695e-11,8.001157051155182e-14,1.7881793413389248e-06,0.0001485342852031942,0.1632728460550511
26,0.026000000000000002,836.6599684963977,5100000.0,0.0546880340744355,0.0009999999999999974,0.018285535710406125,0,183,0,1e-08,0.018285535710406125,0.00020506538584437746,0.001290208821641716,0.008332195135675846,0.4438673317171638,0.22180135076710797,0.29917021183203474,0.01005929846799516,6.850668355230992e-15,3.5361431693302077e-11,7.970688288860093e-14,1.788737560649443e-06,0.00014728413294725598,0.1589396866651738
27,0.027,837.1007445910983,5100000.0,0.05471830706668364,0.0010000000000000009,0.018275419208078375,0,183,0,1e-08,0.018275419208078375,0.00020154385498604972,0.0013028588187143787,0.008335250543185978,0.44378250640824574,0.22193806142645375,0.29908040055277546,0.010058985368383584,6.917283022384093e-15,3.564076509961569e-11,7.940532943700076e-14,1.7893553293183821e-06,0.00014604856431532835,0.154693549363182
28,0.028,837.545481442785,5100000.0,0.054748839333258706,0.0010000000000000009,0.018265227394373692,0,183,0,1e-08,0.018265227394373692,0.0001980499316677049,0.0013156562209829699,0.0083383605725933,0.44369678029243137,0.22207578094581104,0.29898991398898805,0.010058671455175836,6.986039288968567e-15,3.592668258170119e-11,7.910593392343164e-14,1.7900165431004388e-06,0.00014482385960235442,0.150533192872934
29,0.029,837.99426543595,5100000.0,0.0547796369936694,0.0009999999999999974,0.018254958500648007,0,183,0,1e-08,0.018254958500648007,0.00019458367158040816,0.0013286025587350503,0.008341526443152177,0.44361013333805854,0.22221453295427193,0.29889873965823904,0.010058356709757224,7.056975864343058e-15,3.62187894638612e-11,7.880798657465573e-14,1.7907091248663556e-06,0.00014360721689497423,0.1464573963832114
30,0.03,838.447179459114,5100000.0,0.05481070583202203,0.0010000000000000009,0.018244610880667977,0,183,0,1e-08,0.018244610880667977,0.00019114516182949364,0.0013416995260383004,0.008344749387120851,0.44352254636314953,0.22235433959981651,0.29880686528831885,0.010058041117864673,7.130141974956019e-15,3.651681610440702e-11,7.85109882257444e-14,1.791424192272313e-06,0.0001423965549774597,0.1424649544253004
31,0.031,838.9043046929435,5100000.0,0.05484205138110506,0.0010000000000000009,0.01823418298215837,0,183,0,1e-08,0.01823418298215837,0.0001877345145309611,0.0013549489900107868,0.008348030660598981,0.4434340006383819,0.22249522213477926,0.2987142785995734,0.010057724668353415,7.205596103312948e-15,3.68205946558645e-11,7.821460888447004e-14,1.792155398157487e-06,0.0001411903547973787,0.13855467321280232
32,0.032,839.3657214636179,5100000.0,0.0548736790459875,0.0010000000000000009,0.018223673305410044,0,183,0,1e-08,0.018223673305410044,0.00018435185884269715,0.00136835297675095,0.00835137154497947,0.4433444776979106,0.22263720123231306,0.29862096723131654,0.01005740735237453,7.28340478175689e-15,3.713003931950133e-11,7.791865152687006e-14,1.7928983817696188e-06,0.00013998753226992583,0.13472536836250146
33,0.033,839.8315100230011,5100000.0,0.054905594164271085,0.0010000000000000009,0.018213080383177684,0,183,0,1e-08,0.018213080383177684,0.00018099733524383678,0.0013819136628104652,0.008354773349606538,0.4432539591647223,0.22278029726478657,0.2985269186659388,0.010057089162704036,7.363641695974159e-15,3.744513041026701e-11,7.762302357293768e-14,1.7936503295376785e-06,0.00013878733699045824,0.1309758634817559
34,0.034,840.3017514157898,5100000.0,0.05493780206075234,0.0010000000000000009,0.01820240276256706,0,183,0,1e-08,0.01820240276256706,0.00017767109227388218,0.001395633376161259,0.008358237417373886,0.44316242655478777,0.22292453058966488,0.2984321201262361,0.01005677009315983,7.446387100637003e-15,3.7765901698000483e-11,7.73277151278399e-14,1.7944096261074227e-06,0.00013758927170110107,0.1273049894826771
35,0.035,840.776527816945,5100000.0,0.05497030810731721,0.0010000000000000009,0.01819163898531776,0,182,0,1e-08,0.01819163898531776,0.00017437328230587593,0.0014095145841204265,0.008361765124821646,0.44306986119983394,0.22306992168371545,0.29833655855418334,0.010056450138239465,7.531727263549952e-15,3.8092429863247265e-11,7.703278025951973e-14,1.795175570492251e-06,0.00013639302910842894,0.12371158430736591
36,0.036000000000000004,841.2559233883693,5100000.0,0.055003117746995116,0.000999999999999994,0.018180787580075405,0,182,0,1e-08,0.018180787580075405,0.00017110406106409957,0.0014235599035641929,0.008365357890261436,0.44297624405219876,0.22321649140344665,0.2982402204927246,0.010056129292699395,7.619754298790591e-15,3.842482667033448e-11,7.67383247185452e-14,1.7959481625342536e-06,0.00013519844190121877,0.1201944931405438
37,0.037,841.7400243165926,5100000.0,0.05503623655231499,0.0010000000000000009,0.018169847043401043,0,182,0,1e-08,0.018169847043401043,0.00016786358424291054,0.001437772086472599,0.008369017172045386,0.44288155567424037,0.22336426102223503,0.2981430921019169,0.010055807551394323,7.710565843964307e-15,3.8763232157251295e-11,7.644449373001538e-14,1.7967279231591436e-06,0.0001340054446237976,0.11675256865971273
38,0.038,842.228919221206,5100000.0,0.05506967022867406,0.0010000000000000009,0.01815881583905534,0,182,0,1e-08,0.01815881583905534,0.00016465200668466925,0.0014521540211843939,0.008372744472462838,0.44278577614384085,0.2235132523583229,0.29804515910637275,0.010055484909067816,7.804265007564563e-15,3.910780967500996e-11,7.615146411345517e-14,1.797515761819433e-06,0.00013281404396143842,0.1133846715174036
39,0.039,842.7226992624172,5100000.0,0.05510342464223388,0.0010000000000000009,0.01814769238922318,0,182,0,1e-08,0.01814769238922318,0.0001614694807607784,0.001466708725679318,0.008376541338220918,0.44268888502783105,0.2236634878187414,0.29794640679024403,0.010055161360250702,7.900960303114851e-15,3.9458741849119235e-11,7.585943746287236e-14,1.7983128716463698e-06,0.00013162429633615022,0.11008967079403752
40,0.04,843.2214587409123,5100000.0,0.05513750582755043,0.0010000000000000009,0.0181364750724784,0,182,0,1e-08,0.0181364750724784,0.00015831615742105325,0.0014814393596906648,0.008380409368016315,0.4425908612443994,0.223814990567864,0.29784681990485906,0.010054836899070026,8.000765872898841e-15,3.9816228037115424e-11,7.556863696307798e-14,1.7991206565533607e-06,0.00013043629058357323,0.10686644470828073
41,0.041,843.725294915771,5100000.0,0.055171920027909264,0.0010000000000000009,0.018125162211033094,0,182,0,1e-08,0.018125162211033094,0.00015519218400814584,0.001496349211536839,0.008384350209972491,0.44249168310230913,0.2239677844880411,0.29774638270761505,0.010054511519264016,8.103801467060562e-15,4.018048181422845e-11,7.52793026719944e-14,1.7999406683972386e-06,0.0001292501357624605,0.10371388096549622
42,0.042,844.2343083957547,5100000.0,0.05520667368337766,0.0010000000000000009,0.018113752075251253,0,182,0,1e-08,0.018113752075251253,0.00015209770492918118,0.0015114417059026285,0.008388365567076716,0.442391328210838,0.22412189428766083,0.2976450789009494,0.010054185214077948,8.210192723538657e-15,4.0551729683792015e-11,7.499168996847576e-14,1.8007745677714958e-06,0.00012806595176669848,0.10063087735054187
43,0.043000000000000003,844.7486032264296,5100000.0,0.055241773457026966,0.000999999999999994,0.018102242875636537,0,182,0,1e-08,0.018102242875636537,0.00014903286110446275,0.0015267204022005063,0.008392457198739699,0.4422897734587356,0.2242773455276736,0.29754289162179604,0.01005385797624309,8.320071369964191e-15,4.093021000807496e-11,7.47060678530288e-14,1.801624093359651e-06,0.00012688386286298275,0.09761634212109656
44,0.044,845.2682871379074,5100000.0,0.05527722624080294,0.0010000000000000009,0.018090632761559405,0,181,0,1e-08,0.018090632761559405,0.0001459977902353855,0.001542188999267451,0.008396626924719527,0.4421869949572273,0.2244341646884323,0.2974398034025603,0.010053529797928484,8.433575544316584e-15,4.131617253110218e-11,7.44227184344533e-14,1.802491043503944e-06,0.0001257039930861354,0.0946691944403282
45,0.045,845.7934714835078,5100000.0,0.055313039172058376,0.0010000000000000009,0.018078919816525926,0,181,0,1e-08,0.018078919816525926,0.00014299262582727066,0.0015578513301220357,0.00840087662494151,0.44208296805302744,0.22459237915481556,0.2973357961839116,0.010053200670768161,8.550850025271922e-15,4.170987790560957e-11,7.414193572528207e-14,1.8033772595492364e-06,0.00012452646339896424,0.09178836456497373
46,0.046,846.3242716595549,5100000.0,0.055349219629448235,0.0010000000000000009,0.018067102060242177,0,181,0,1e-08,0.018067102060242177,0.00014001749827589175,0.001573711373728565,0.008405208246021886,0.4419776672331703,0.22475201732581082,0.2972308512450254,0.010052870585785892,8.6720467014348e-15,4.211159799569031e-11,7.386402675806523e-14,1.804284624114543e-06,0.00012335138954299948,0.08897279425778751
47,0.047,846.8608070067572,5100000.0,0.055385775260876687,0.0010000000000000009,0.01805517744023309,0,181,0,1e-08,0.01805517744023309,0.00013707253380468287,0.001589773249434311,0.008409623800755195,0.44187106614699606,0.22491310858831975,0.29712494922165983,0.010052539533438758,8.797324859018158e-15,4.252161584897048e-11,7.358931090257913e-14,1.805215052885978e-06,0.0001221788811995331,0.08622143683286745
48,0.048,847.4032012092911,5100000.0,0.05542271397686841,0.0010000000000000009,0.018043143834806926,0,181,0,1e-08,0.018043143834806926,0.00013415785542813022,0.0016060412287652909,0.008414125374528415,0.4417631375162696,0.2250756834200465,0.2970180700392672,0.010052207503553465,8.926851713506084e-15,4.294022636415811e-11,7.331812140987793e-14,1.8061705002469506e-06,0.00012100904127148431,0.08353325744400067
49,0.049,847.9515823927323,5100000.0,0.05546004397710408,0.0010000000000000009,0.018030999045237635,0,181,0,1e-08,0.018030999045237635,0.00013127358263807624,0.0016225197371759858,0.008418715127647814,0.44165385311348665,0.22523977341355128,0.2969101928971429,0.01005187448533077,9.060802848419827e-15,4.336773678243379e-11,7.305080589748575e-14,1.807152960044049e-06,0.00011984196587785885,0.08090723313268251
50,0.05,848.5060830771719,5100000.0,0.055497773756876825,0.0010000000000000009,0.01801874079455465,0,181,0,1e-08,0.01801874079455465,0.00012841983054938903,0.001639213351038082,0.008423395295660812,0.4415431837729038,0.2254054112625371,0.2968012962770035,0.010051540467380791,9.199362619999644e-15,4.3804467113258455e-11,7.278772641114882e-14,1.8081644661960673e-06,0.00011867774470189667,0.07834235273160949
51,0.051000000000000004,849.0668408297859,5100000.0,0.05553591210390135,0.0010000000000000009,0.018006366729497753,0,181,0,1e-08,0.018006366729497753,0.00012559671169249498,0.0016561268187418442,0.008428168199525528,0.44143109924443047,0.22557263092938393,0.29669135783284944,0.010051205437611899,9.34272491262635e-15,4.425075144167489e-11,7.252926227983364e-14,1.8092071067072536e-06,0.00011751646097932309,0.07583761718677469
52,0.052000000000000005,849.6339981764249,5100000.0,0.05557446814171543,0.000999999999999994,0.017993874407398452,0,180,0,1e-08,0.017993874407398452,0.0001228043348459807,0.001673265056529307,0.008433036245462279,0.44131756821461493,0.22574146762021702,0.29658035440652536,0.010050869383276664,9.491093596204815e-15,4.470693849184593e-11,7.227581019775897e-14,1.8102830241392127e-06,0.00011635819220629896,0.07339203933458215
53,0.053,850.207702768461,5100000.0,0.05561345132372171,0.0010000000000000009,0.017981261299160813,0,180,0,1e-08,0.017981261299160813,0.0001200428048676649,0.0016906331531479097,0.008438001928396251,0.4412025582702447,0.2259119578261892,0.29646826199997506,0.010050532290963613,9.644683139434547e-15,4.517339252789009e-11,7.202778529789662e-14,1.8113944225043573e-06,0.00011520301064237186,0.07100464381888448
54,0.054,850.788107771499,5100000.0,0.05565287144423782,0.0010000000000000009,0.01796852478675723,0,180,0,1e-08,0.01796852478675723,0.00011731222326587828,0.0017082363821584994,0.008443067838596526,0.4410860358123117,0.2260841394220796,0.2963550557099928,0.010050194146544414,9.803719363772779e-15,4.565049457433086e-11,7.178562317171874e-14,1.8125435769345752e-06,0.00011405098367664675,0.06867446712359825
55,0.055,851.3753721117499,5100000.0,0.055692738664321145,0.0010000000000000009,0.017955662156018883,0,180,0,1e-08,0.017955662156018883,0.00011461268817633912,0.0017260802094363355,0.008448236666391044,0.4409679660021743,0.2262580517277649,0.29624070968716965,0.010049854935152248,9.968440181279538e-15,4.613864356009094e-11,7.154978139651228e-14,1.8137328414860734e-06,0.00011290217436490286,0.06640055748844184
56,0.056,851.9696606376431,5100000.0,0.05573306352810887,0.0010000000000000009,0.017942670592576572,0,180,0,1e-08,0.017942670592576572,0.000111944293960653,0.0017441702977454507,0.008453511205700098,0.44084831272697017,0.22643373554787855,0.2961251971092174,0.010049514641176373,1.0139096343484992e-14,4.6638257398794916e-11,7.13207406961897e-14,1.8149646545786513e-06,0.00011175664192985589,0.06418197472193767
57,0.057,852.5711445869794,5100000.0,0.05577385697352598,0.0010000000000000009,0.017929547179687932,0,180,0,1e-08,0.017929547179687932,0.00010930713182030377,0.001762512521801705,0.008458894362023222,0.4407270384965693,0.22661123329023258,0.2960084901027638,0.01004917324819771,1.0315952379254407e-14,4.7149774504550775e-11,7.109900747838361e-14,1.8162415515795966e-06,0.00011061444205391597,0.062017790210401456
58,0.058,853.1800015416917,5100000.0,0.055815130363327324,0.0010000000000000009,0.017916288889598994,0,180,0,1e-08,0.017916288889598994,0.00010670128858707287,0.0017811129657580183,0.008464389153121567,0.44060410445568915,0.22679058895195348,0.2958905597517192,0.01004883073902501,1.0499287362085149e-14,4.767365475137183e-11,7.088511421239075e-14,1.8175661649634767e-06,0.00010947562746781823,0.059907086545553385
59,0.059000000000000004,853.7964164354161,5100000.0,0.05585689548204261,0.000999999999999994,0.017902892585956252,0,180,0,1e-08,0.017902892585956252,0.0001041268489746374,0.001799977956749956,0.008469998724994047,0.44047947015999944,0.22697184837698017,0.2957713759281527,0.010048487095529402,1.0689396233817807e-14,4.821038180058256e-11,7.067962422369366e-14,1.8189412468717794e-06,0.00010834024784635779,0.057848957863155755
60,0.06,854.4205810057781,5100000.0,0.05589916460297561,0.0010000000000000009,0.01788935500382718,0,179,0,1e-08,0.01788935500382718,0.00010158389255644181,0.0018191140450803354,0.008475726345415095,0.44035309370127823,0.2271550591126954,0.29565090738546707,0.010048142298777396,1.0886590454052658e-14,4.876046357548902e-11,7.04831302528168e-14,1.8203696599630387e-06,0.00010720835063034237,0.05584250906707483
61,0.061,855.0526949876331,5100000.0,0.05594195045172646,0.0010000000000000009,0.017875672763017495,0,179,0,1e-08,0.017875672763017495,9.907249645744155e-05,0.0018385280440532058,0.00848157542284492,0.4402249314421959,0.22734027071483615,0.2955291215582913,0.010047796328835274,1.109119957433574e-14,4.932443499481866e-11,7.029626006264154e-14,1.8218544023593748e-06,0.00010607998076055901,0.0538868562695552
62,0.062,855.6929660349014,5100000.0,0.055985266285531896,0.0010000000000000009,0.017861842344374594,0,179,0,1e-08,0.017861842344374594,9.65927337406146e-05,0.00185822702614637,0.00848754950695649,0.4400949380364798,0.22752753472498688,0.2954059845766266,0.010047449164814466,1.1303572273307172e-14,4.990285921141878e-11,7.01196770714034e-14,1.8233986078271543e-06,0.00010495518116762829,0.05198112630022965
63,0.063,856.3416102564025,5100000.0,0.05602912588803103,0.0010000000000000009,0.017847860093309457,0,179,0,1e-08,0.017847860093309457,9.414467374576988e-05,0.0018782183401553387,0.008493652298207345,0.43996306631148874,0.22771690480605059,0.29528146117667986,0.010047100784803267,1.1524077787226702e-14,5.0496329707138004e-11,6.995408351051963e-14,1.8250055571817538e-06,0.00010383399282935208,0.05012445663691241
64,0.064,856.9988528968939,5100000.0,0.05607354360487395,0.0010000000000000009,0.01783372221036304,0,179,0,1e-08,0.01783372221036304,9.172838272145098e-05,0.0018985096332436858,0.008499887659729597,0.43982926711856823,0.2279084369147155,0.2951555145874327,0.01004675116577543,1.1753107524507549e-14,5.110547272914751e-11,6.980022429214992e-14,1.826678693206296e-06,0.00010271645480287876,0.04831599540779209
65,0.065,857.6649284099027,5100000.0,0.05611853438897765,0.0010000000000000009,0.017819424738868675,0,179,0,1e-08,0.017819424738868675,8.93439225365944e-05,0.0019191088520369292,0.008506259620352135,0.43969348931965546,0.228102189317752,0.2950281065194994,0.010046400283610497,1.199107647408773e-14,5.173094902286019e-11,6.96588886049409e-14,1.8284216227569574e-06,0.00010160260451704088,0.0465549009592475
66,0.066,858.3400814704256,5100000.0,0.05616411380534425,0.0010000000000000009,0.017804963565629103,0,179,0,1e-08,0.017804963565629103,8.69913520922989e-05,0.0019400242758272975,0.00851277239170578,0.4395556795637863,0.2282982228493056,0.2948991969961885,0.010046048112947585,1.2238425236312897e-14,5.237345697513957e-11,6.953091535770522e-14,1.8302381379238409e-06,0.00010049247759923167,0.04484034203912351
67,0.067,859.0245671743336,5100000.0,0.0562102980983634,0.0010000000000000009,0.01779033440189346,0,178,0,1e-08,0.01779033440189346,8.467072620973484e-05,0.0019612645217763048,0.0085194303734188,0.43941578224573424,0.22849660095947052,0.29476874432123423,0.010045694627187041,1.249562175993888e-14,5.3033734813126226e-11,6.941719561486942e-14,1.832132220837576e-06,9.938610810151866e-05,0.0431714974036491
68,0.068,859.7186517837367,5100000.0,0.056257104205045524,0.0010000000000000009,0.01777553278169469,0,178,0,1e-08,0.01777553278169469,8.238209602764407e-05,0.001982838568701134,0.008526238166612753,0.4392737393426587,0.2286973899026834,0.29463670495497124,0.01004533979839807,1.2763163521778532e-14,5.371256371249093e-11,6.931867738916024e-14,1.8341080591783985e-06,9.82835284578559e-05,0.04154755577586368
69,0.069,860.422613420346,5100000.0,0.05630454980454439,0.0010000000000000009,0.01776055404885397,0,178,0,1e-08,0.01776055404885397,8.012550907645126e-05,0.002004755778903771,0.008533200586831564,0.4391294902626974,0.22890065891263994,0.2945030333993468,0.010044983597238441,1.3041579852483697e-14,5.441077102664983e-11,6.923637043778929e-14,1.836170060877902e-06,9.71847694581824e-05,0.03996771572857869
