z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.5660000000000001,1782.0022060727997,4.310414693749835,0.19416052744908124,2.9246383173822887,0.44295814026058933,0.061833831744220455,0.00022021892452238586,1.537050421717006e-05,5.01130449184717e-09,5.551579649134103e-09,1.2401583948303276e-09,2.7477229203069666e-09,1.3995560859810508e-05,1.648128099145034e-05,0.25565263035515945,0.318902171770788,1.0129525112884994e-11,2.315020951057237e-11,1.4265633288699885e-10,3.35986407557566e-10,2.378572380626291e-12,2.310224118893926e-12,6.957055203760475e-08,7.242722183796252e-08,7.166665973190218e-06,7.961147889571604e-06,0.26263430213923383,0.5093748539575403,0.03172887364501866,0.09668722604614963,9.284259429545531e-07,1.865467506610711e-06,2.404279344274219e-06,4.998680173631561e-06,3.8523934837326656e-10,8.278303420560746e-10,5.243341751847073e-12,1.1267274265407498e-11,5.752786884075444e-09,1.2763531267474837e-08,2.571320902399481e-14,4.456460636586455e-14,2.0814055938281297e-10,4.043192835524621e-10,1.3345006917968475e-13,2.6854510878581663e-13,1.8948924993106993e-12,3.94539917787297e-12,2.0489494176244592e-09,5.9639761330332356e-09,1.8677124424741028e-10,3.753274210863435e-10,9.057271474090448e-07,2.885196289955584e-06,2.3570312137964243e-12,7.183221370831086e-12,6.1346076064294254e-18,1.7847803442322076e-17,0.006780349447487775,0.013152252758568302,9.09699451173018e-26,2.516446266101482e-25,8.57181864638301e-20,2.5574805190285253e-19,1.1573544363478347e-18,3.533852107977563e-18,3.945398839066399e-17,1.2034813001073673e-16
0.5670000000000001,1781.9802322970077,4.310460862809461,0.19415844780858477,2.9297887499866215,0.44295855430066217,0.0618338883732098,0.00022018773573290656,1.5368327059349458e-05,5.0097033267113275e-09,5.549805755494098e-09,1.2397622117730033e-09,2.7468450762966217e-09,1.3993007766533107e-05,1.6478274137724142e-05,0.25565224437010975,0.3189016842671359,1.0126239828780102e-11,2.3142700822561647e-11,1.4262347761569468e-10,3.359090199675148e-10,2.3781595209836606e-12,2.3098230791362873e-12,6.95708567211639e-08,7.242753766407401e-08,7.167694305926927e-06,7.962290070756971e-06,0.2626339117591231,0.5093740871993959,0.031729268643386745,0.0966884278960426,9.283372986387823e-07,1.8652893601397625e-06,2.4042814013785003e-06,4.9986843560797495e-06,3.852170561123487e-10,8.277824231864419e-10,5.242945841787119e-12,1.1266423292233593e-11,5.753162737907942e-09,1.2764364921681823e-08,2.570856824123576e-14,4.4556562395172375e-14,2.0817249420043286e-10,4.04381310255115e-10,1.3346528997575283e-13,2.6857573292330627e-13,1.895350999523659e-12,3.946353757143829e-12,2.049047139782686e-09,5.964260464974949e-09,1.867423091038007e-10,3.7526926718309173e-10,9.057271645188458e-07,2.885196289955583e-06,2.3565232346951824e-12,7.181673132485652e-12,6.131536588743262e-18,1.7838868398577083e-17,0.006780349575602643,0.013152252758625445,9.096994683578587e-26,2.516446266101482e-25,8.573656352730182e-20,2.5580287672079733e-19,1.1577517785251726e-18,3.5350652810203205e-18,3.9452270719485436e-17,1.203428882540519e-16
0.5680000000000001,1781.9582584651216,4.310507032966652,0.19415636816320042,2.934939237758207,0.442958968353168,0.061833945004038694,0.00022015655062550157,1.536615015863327e-05,5.008102634904332e-09,5.548032386289651e-09,1.2393661457621313e-09,2.745967491654905e-09,1.3990455077463517e-05,1.6475267760138057e-05,0.255651858369057,0.3189011967440872,1.0122955531408537e-11,2.3135194389973364e-11,1.4259062912489007e-10,3.358316483505009e-10,2.377746719595067e-12,2.3094220959778687e-12,6.957116130967068e-08,7.242785339134247e-08,7.168722801168679e-06,7.963432432432866e-06,0.26263352136307055,0.5093733204112358,0.03172966365702245,0.09668962979258106,9.282486606618825e-07,1.8651112264153104e-06,2.404283458653143e-06,4.998688538890552e-06,3.851947646231946e-10,8.277345059784625e-10,5.242549950673842e-12,1.1265572359825177e-11,5.753538621155628e-09,1.2765198641141794e-08,2.570392820039928e-14,4.4548519710716645e-14,2.0820443406349255e-10,4.044433467570366e-10,1.3348051248001152e-13,2.686063604975369e-13,1.8958096162504324e-12,3.947308578981475e-12,2.0491448660143475e-09,5.964544808772902e-09,1.8671337775435659e-10,3.7521112090727167e-10,9.05727181627091e-07,2.885196289955578e-06,2.356015353079845e-12,7.180125191306295e-12,6.128467044825065e-18,1.782993764292683e-17,0.0067803497037058616,0.013152252758682564,9.096994855411372e-26,2.5164462661014786e-25,8.575494459899716e-20,2.5585771349601126e-19,1.1581492616980429e-18,3.536278884537357e-18,3.9450552957736205e-17,1.2033764622150018e-16
0.5690000000000001,1781.9362845772284,4.310553204221407,0.19415428851293,2.940089780698356,0.442959382418073,0.06183400163670024,0.00022012536919989163,1.536397351500145e-05,5.006502416302721e-09,5.546259541383758e-09,1.2389701967674183e-09,2.7450901663145855e-09,1.398790279255661e-05,1.6472261858638327e-05,0.25565147235202534,0.31890070920166097,1.0119672220508135e-11,2.3127690212207386e-11,1.4255778741345405e-10,3.3575429270384765e-10,2.377333981937747e-12,2.3090211747384333e-12,6.957146597019057e-08,7.24281691936909e-08,7.169751476166394e-06,7.964574993762326e-06,0.2626331309510659,0.5093725535930222,0.03173005868592857,0.09669083173577009,9.281600290236552e-07,1.8649331054368895e-06,2.404285516099507e-06,4.998692722066624e-06,3.8517247391320874e-10,8.276865904480182e-10,5.242154081299013e-12,1.1264721474180998e-11,5.753914540925647e-09,1.2766032441622701e-08,2.5699288900467803e-14,4.4540478310732084e-14,2.0823637999791677e-10,4.0450539505110166e-10,1.3349573734587864e-13,2.686369928233892e-13,1.896268358715264e-12,3.948263662591771e-12,2.0492426012464593e-09,5.964829178768184e-09,1.86684450198746e-10,3.751529822582025e-10,9.057271987338158e-07,2.88519628995558e-06,2.3555075689362327e-12,7.178577547249528e-12,6.125398958135968e-18,1.7821011127252838e-17,0.0067803498317976964,0.013152252758739715,9.096995027228887e-26,2.516446266101483e-25,8.577333030735338e-20,2.559125641034851e-19,1.1585468943800886e-18,3.537492944523986e-18,3.9448835298611684e-17,1.203324045023892e-16
0.5700000000000001,1781.9143106333017,4.31059937657376,0.1941522088577738,2.945240378808381,0.44295979649539496,0.06183405827119794,0.00022009419145573096,1.536179712843008e-05,5.0049026707772785e-09,5.544487220633322e-09,1.238574364756871e-09,2.744213100204802e-09,1.3985350911756791e-05,1.64692564331597e-05,0.2556510863190014,0.3189002216398457,1.011638989580507e-11,2.312018828863812e-11,1.4252495248013903e-10,3.3567695302462074e-10,2.376921305257917e-12,2.308620312743359e-12,6.957177061905706e-08,7.242848498401841e-08,7.170780322329216e-06,7.965717745202254e-06,0.2626327405231142,0.5093717867447735,0.03173045373010513,0.09669203372561141,9.280714037238606e-07,1.8647549972040463e-06,2.40428757371695e-06,4.9986969056067096e-06,3.851501839786922e-10,8.276386765871736e-10,5.241758232264225e-12,1.1263870632296241e-11,5.754290493664155e-09,1.2766866315239952e-08,2.569465034203639e-14,4.453243819625067e-14,2.082683314915683e-10,4.0456745414247485e-10,1.3351096424661095e-13,2.686676292433532e-13,1.8967272223509203e-12,3.949218998465229e-12,2.049340343012467e-09,5.965113567781376e-09,1.86655526436558e-10,3.750948512350637e-10,9.057272158390032e-07,2.8851962899555827e-06,2.3549998822474854e-12,7.177030200264064e-12,6.122332336702966e-18,1.7812088874908553e-17,0.006780349959878016,0.013152252758796855,9.096995199030959e-26,2.516446266101486e-25,8.57917203393343e-20,2.5596742760925035e-19,1.1589446723926582e-18,3.538707448221199e-18,3.9447117645367873e-17,1.2032716280161862e-16
0.5710000000000001,1781.892336633357,4.310645550023742,0.19415012919773197,2.950391032089593,0.44296021058512586,0.06183411490753016,0.00022006301739268863,1.535962099889592e-05,5.003303398200681e-09,5.542715423897209e-09,1.238178649699062e-09,2.7433362932558825e-09,1.3982799435011883e-05,1.6466251483640567e-05,0.25565070026999115,0.31889973405864613,1.0113108557029315e-11,2.3112688618648088e-11,1.4249212432373042e-10,3.355996293099556e-10,2.3765086907519854e-12,2.3082195111546515e-12,6.9572075292961e-08,7.242880080052193e-08,7.1718093434726175e-06,7.966860690991027e-06,0.2626323500792117,0.5093710198664778,0.031730848789552984,0.09669323576210684,9.279827847622217e-07,1.864576901716208e-06,2.4042896315057246e-06,4.998701089511293e-06,3.8512789482126723e-10,8.275907643994077e-10,5.241362404181972e-12,1.1263019835486977e-11,5.754666480934891e-09,1.2767700265462863e-08,2.5690012524895478e-14,4.452439936690868e-14,2.083002887707104e-10,4.046295244706756e-10,1.3352619332599783e-13,2.686982700467778e-13,1.897186209211878e-12,3.950174590879483e-12,2.049438092395012e-09,5.965397978963726e-09,1.8662660646740337e-10,3.7503672783706946e-10,9.057272329426565e-07,2.8851962899555725e-06,2.3544922929976525e-12,7.175483150301207e-12,6.119267176415543e-18,1.7803170873934562e-17,0.006780350087946849,0.013152252758853933,9.096995370817631e-26,2.516446266101482e-25,8.581011483391675e-20,2.5602230442795466e-19,1.1593425976515337e-18,3.5399224014785766e-18,3.944540004042521e-17,1.2032192124858432e-16
0.5720000000000001,1781.8703625773887,4.310691724571414,0.19414804953280373,2.9555417405433033,0.442960624687269,0.06183417154569734,0.0002200318470104215,1.5357445126374984e-05,5.001704598444518e-09,5.540944151033122e-09,1.2377830515623014e-09,2.7424597453975935e-09,1.3980248362267945e-05,1.646324701001735e-05,0.25565031420499296,0.3188992464580602,1.0109828203908586e-11,2.310519120161483e-11,1.4245930294299294e-10,3.355223215569414e-10,2.3760961383736717e-12,2.3078187699273535e-12,6.957237999073489e-08,7.242911664198589e-08,7.172838539510365e-06,7.968003831032846e-06,0.26263195961935776,0.5093702529581339,0.03173124386427362,0.09669443784526079,9.278941721384556e-07,1.8643988189728028e-06,2.4042916894658963e-06,4.99870527378051e-06,3.8510560644087515e-10,8.275428538845935e-10,5.240966597032074e-12,1.1262169083709828e-11,5.755042502692151e-09,1.2768534292190021e-08,2.5685375449001892e-14,4.4516361822631184e-14,2.083322518293723e-10,4.0469160602410496e-10,1.335414245798384e-13,2.687289152252093e-13,1.897645319270055e-12,3.951130439776049e-12,2.0495358493604056e-09,5.965682412217172e-09,1.8659769029087814e-10,3.7497861206340705e-10,9.057272500447821e-07,2.8851962899555695e-06,2.353984801170422e-12,7.173936397311216e-12,6.11620347668966e-18,1.7794257122631385e-17,0.006780350216004242,0.013152252758911036,9.096995542588956e-26,2.516446266101482e-25,8.582851378791327e-20,2.5607719455008717e-19,1.1597406701558786e-18,3.541137804293541e-18,3.944368248243172e-17,1.2031667983916214e-16
0.5730000000000001,1781.848388465382,4.310737900216789,0.19414596986299013,2.960692504170824,0.4429610388018342,0.0618342281857016,0.00022000068030858413,1.535526951084332e-05,5.000106271380161e-09,5.539173401898596e-09,1.2373875703147417e-09,2.741583456559387e-09,1.3977697693470421e-05,1.646024301222596e-05,0.2556499281239995,0.31889875883808266,1.0106548836170283e-11,2.3097696036915453e-11,1.4242648833669524e-10,3.3544502976268085e-10,2.3756836464581095e-12,2.307418087444461e-12,6.957268466184563e-08,7.242943245580318e-08,7.173867905263511e-06,7.969147159574726e-06,0.26263156914355446,0.5093694860197518,0.03173163895426632,0.09669563997507236,9.278055658522858e-07,1.8642207489732974e-06,2.404293747597027e-06,4.998709458413506e-06,3.850833188352841e-10,8.27494945037945e-10,5.2405708099700526e-12,1.126131837515025e-11,5.755418556790497e-09,1.2769368390661573e-08,2.568073911501041e-14,4.4508325564553415e-14,2.0836422035848436e-10,4.0475369820239065e-10,1.3355665781082623e-13,2.687595643816061e-13,1.8981045497780837e-12,3.952086539434609e-12,2.0496336124188294e-09,5.9659668632053e-09,1.8656877790657963e-10,3.74920503913271e-10,9.057272671453654e-07,2.885196289955562e-06,2.353477406749096e-12,7.172389941243267e-12,6.113141241152134e-18,1.7785347631550683e-17,0.006780350344050085,0.013152252758968109,9.096995714344792e-26,2.516446266101478e-25,8.584691701253563e-20,2.5613209741238383e-19,1.1601388874008249e-18,3.542353649017786e-18,3.9441964912969306e-17,1.2031143839515845e-16
0.5740000000000001,1781.8264142973771,4.3107840769599095,0.19414389018829098,2.9658433229734666,0.4429614529288067,0.06183428482753972,0.00021996951728686683,1.5353094152279005e-05,4.998508416881858e-09,5.537403176354177e-09,1.2369922059254355e-09,2.7407074266726247e-09,1.397514742856972e-05,1.6457239490207652e-05,0.2556495420270208,0.31889827119871994,1.0103270453547637e-11,2.3090203123939685e-11,1.423936805036521e-10,3.353677539243748e-10,2.375271217627835e-12,2.3070174662531036e-12,6.957298938648792e-08,7.242974832546e-08,7.174897449036484e-06,7.970290685841552e-06,0.2626311786517979,0.5093687190513146,0.03173203405953327,0.09669684215154635,9.277169659035002e-07,1.864042691717228e-06,2.404295805899778e-06,4.998713643411568e-06,3.8506103200804287e-10,8.274470378670722e-10,5.240175044335206e-12,1.1260467712686007e-11,5.755794646644365e-09,1.2770202568452772e-08,2.5676103522217193e-14,4.4500290591454583e-14,2.0839619485149247e-10,4.0481580196405807e-10,1.3357189333297484e-13,2.6879021814786046e-13,1.898563905188002e-12,3.953042899124769e-12,2.049731383936313e-09,5.966251338814916e-09,1.8653986931413836e-10,3.748624033859112e-10,9.057272842444276e-07,2.885196289955562e-06,2.352970109718484e-12,7.170843782050906e-12,6.1100804625391155e-18,1.7776442379558657e-17,0.006780350472084536,0.013152252759025207,9.096995886085343e-26,2.5164462661014796e-25,8.586532481039817e-20,2.5618701391771664e-19,1.1605372535105389e-18,3.5435699482439016e-18,3.944024742474845e-17,1.2030619719936954e-16
0.5750000000000001,1781.8044400733397,4.310830254800811,0.1941418105087065,2.970994196952543,0.4429618670682016,0.06183434147121477,0.0002199383579449082,1.5350919050657016e-05,4.99691103481972e-09,5.53563347425602e-09,1.2365969583621832e-09,2.7398316556659876e-09,1.3972597567508745e-05,1.6454236443895396e-05,0.2556491559140464,0.318897783539964,1.0099993055764992e-11,2.3082712462057718e-11,1.423608794425952e-10,3.3529049403904016e-10,2.374858849612813e-12,2.3066169041485054e-12,6.957329409567439e-08,7.243006417913742e-08,7.175927163746612e-06,7.9714344019656e-06,0.26263078814408997,0.5093679520528337,0.03173242918007423,0.09669804437468349,9.276283722917702e-07,1.8638646472039615e-06,2.4042978643736223e-06,4.998717828773673e-06,3.850387459560968e-10,8.273991323654233e-10,5.239779298974485e-12,1.1259617093839507e-11,5.756170769323293e-09,1.2771036819062098e-08,2.5671468671322057e-14,4.449225690454812e-14,2.084281748860015e-10,4.0487791648859787e-10,1.3358713087677274e-13,2.6882087598163156e-13,1.8990233817356134e-12,3.9539995110090615e-12,2.049829161878613e-09,5.966535833124939e-09,1.8651096451312867e-10,3.748043104804771e-10,9.057273013419516e-07,2.885196289955561e-06,2.352462910061468e-12,7.16929791968205e-12,6.107021145176915e-18,1.7767541379242107e-17,0.006780350600107471,0.0131522527590823,9.096996057810446e-26,2.51644626610148e-25,8.588373692330801e-20,2.5624194329574722e-19,1.1609357650435357e-18,3.544786691463737e-18,3.9438529938016117e-17,1.2030095600852325e-16
0.5760000000000001,1781.782465793287,4.310876433739533,0.19413973082423663,2.976145126109364,0.4429622812200131,0.06183439811672545,0.000219907202282383,1.534874420595452e-05,4.995314125066744e-09,5.533864295463349e-09,1.2362018275936723e-09,2.73895614347006e-09,1.397004811023587e-05,1.6451233873228234e-05,0.2556487697850814,0.3188972958618187,1.0096716642553155e-11,2.3075224050654003e-11,1.4232808515231757e-10,3.3521325010383027e-10,2.3744465433336233e-12,2.3062164020247703e-12,6.957359881770775e-08,7.243038004629976e-08,7.17695705234646e-06,7.972578311226687e-06,0.26263039762042834,0.5093671850243009,0.03173282431589024,0.09669924664448624,9.275397850168509e-07,1.8636866154329906e-06,2.404299923018745e-06,4.998722014500172e-06,3.8501646068069073e-10,8.273512285356668e-10,5.2393835743601426e-12,1.125876651962547e-11,5.756546926034719e-09,1.2771871145168355e-08,2.5666834562210838e-14,4.448422450363573e-14,2.0846016063692148e-10,4.0494004211577495e-10,1.336023705532727e-13,2.6885153810639164e-13,1.8994829810153338e-12,3.954956378407216e-12,2.0499269470813098e-09,5.966820348567492e-09,1.8648206350316574e-10,3.747462251961921e-10,9.057273184379428e-07,2.885196289955554e-06,2.3519558077620977e-12,7.167752354088013e-12,6.103963286984696e-18,1.7758644624546704e-17,0.006780350728118926,0.013152252759139355,9.09699622952015e-26,2.5164462661014745e-25,8.590215345882775e-20,2.5629688586739605e-19,1.1613344234929582e-18,3.546003883236391e-18,3.9436812485492004e-17,1.2029571492242488e-16
0.577,1781.7604914572312,4.310922613776097,0.1941376511348821,2.9812961104452427,0.44296269538423927,0.06183445476407137,0.0002198760502989625,1.534656961814851e-05,4.993717687495832e-09,5.532095639835314e-09,1.2358068135885518e-09,2.7380808900153535e-09,1.3967499056699136e-05,1.6448231778144894e-05,0.2556483836401262,0.31889680816428384,1.0093441213642784e-11,2.3067737889112753e-11,1.4229529763161333e-10,3.3513602211590303e-10,2.374034299335532e-12,2.3058159604114853e-12,6.95739035694575e-08,7.243069594450898e-08,7.177987116609992e-06,7.973722415595406e-06,0.2626300070808111,0.509366417965711,0.03173321946698267,0.0967004489609586,9.274512040785028e-07,1.8635085964038277e-06,2.4043019818353908e-06,4.998726200591558e-06,3.8499417618258623e-10,8.273033263794368e-10,5.238987870773628e-12,1.1257915990648661e-11,5.7569231175000565e-09,1.2772705548372093e-08,2.5662201194745283e-14,4.4476193388477577e-14,2.0849215220901282e-10,4.050021790490879e-10,1.3361761242882925e-13,2.6888220465566695e-13,1.8999427039927298e-12,3.955913503329642e-12,2.0500247400425753e-09,5.9671048865926126e-09,1.8645316628386796e-10,3.7468814753228744e-10,9.057273355324068e-07,2.885196289955551e-06,2.351448802804581e-12,7.166207085220623e-12,6.100906885160202e-18,1.774975210731934e-17,0.0067803508561189415,0.013152252759196415,9.09699640121451e-26,2.5164462661014718e-25,8.59205744815899e-20,2.5635184182549886e-19,1.1617332297730378e-18,3.547221526353336e-18,3.943509508667404e-17,1.2029047400054949e-16
0.578,1781.7385170651473,4.310968794910553,0.19413557144064245,2.98644714996149,0.4429631095608927,0.061834511413254904,0.0002198449019942936,1.5344395287214464e-05,4.992121721977892e-09,5.530327507228921e-09,1.2354119163148165e-09,2.7372058952309657e-09,1.3964950406842484e-05,1.644523015857949e-05,0.2556479974791723,0.318896320447352,1.0090166768759653e-11,2.306025397680732e-11,1.4226251687922944e-10,3.3505881007230934e-10,2.373622115854205e-12,2.305415577595033e-12,6.957420829731826e-08,7.243101181795938e-08,7.179017351038372e-06,7.974866708963415e-06,0.26262961652524186,0.5093656508770765,0.03173361463335093,0.09670165132409969,9.27362629476423e-07,1.8633305901158822e-06,2.4043040408230084e-06,4.998730387046738e-06,3.849718924593982e-10,8.272554258916163e-10,5.238592187319269e-12,1.1257065504984504e-11,5.757299341442605e-09,1.2773540023622197e-08,2.5657568569402374e-14,4.446816355990069e-14,2.085241492741419e-10,4.050643266511315e-10,1.3363285629401654e-13,2.68912875208027e-13,1.900402547748281e-12,3.956870879697571e-12,2.0501225391818027e-09,5.967389442599614e-09,1.864242728548137e-10,3.7463007748791914e-10,9.057273526253307e-07,2.8851962899555416e-06,2.3509418951719463e-12,7.164662113028208e-12,6.0978519449660096e-18,1.774086384287065e-17,0.006780350984107427,0.013152252759253446,9.096996572893414e-26,2.5164462661014667e-25,8.593899979107628e-20,2.564068105717937e-19,1.162132181219143e-18,3.548439612678441e-18,3.943337767960541e-17,1.2028523305390882e-16
0.579,1781.7165426170636,4.3110149771429365,0.19413349174151784,2.9915982446594183,0.4429635237499603,0.06183456806427346,0.00021981375736805246,1.5342221213129574e-05,4.990526228386384e-09,5.528559897503878e-09,1.235017135741354e-09,2.7363311590479093e-09,1.3962402160615356e-05,1.6442229014472235e-05,0.25564761130222946,0.3188958327110315,1.008689330763595e-11,2.3052772313125196e-11,1.4222974289396676e-10,3.3498161397021956e-10,2.373209995059613e-12,2.3050152556829953e-12,6.957451306774824e-08,7.243132773583713e-08,7.180047762524109e-06,7.976011198987202e-06,0.2626292259537145,0.5093648837583791,0.03173400981499727,0.09670285373391527,9.272740612103635e-07,1.8631525965686304e-06,2.404306099982256e-06,4.998734573867018e-06,3.8494960951406403e-10,8.272075270785068e-10,5.238196525106221e-12,1.1256215065016287e-11,5.7576756006933926e-09,1.2774374577199623e-08,2.56529366858623e-14,4.4460135017350114e-14,2.0855615224172335e-10,4.051264857172003e-10,1.3364810240925702e-13,2.689435502875233e-13,1.900862515981717e-12,3.957828515214234e-12,2.05022034646019e-09,5.967674022296973e-09,1.8639538321562688e-10,3.7457201506232605e-10,9.0572736971673e-07,2.88519628995554e-06,2.3504350848487264e-12,7.163117437463518e-12,6.094798457657838e-18,1.773197980575985e-17,0.006780351112084494,0.0131522527593105,9.096996744557003e-26,2.5164462661014667e-25,8.595742963850974e-20,2.5646179285582306e-19,1.1625312812645228e-18,3.549658152694678e-18,3.9431660341096014e-17,1.202799923167977e-16
0.58,1781.694568112956,4.311061160473277,0.19413141203750867,2.996749394540339,0.44296393795145717,0.06183462471712994,0.00021978261641989092,1.5340047395869702e-05,4.988931206592487e-09,5.5267928105175136e-09,1.2346224718362225e-09,2.735456681395432e-09,1.3959854317962114e-05,1.6439228345757775e-05,0.25564722510928645,0.3188953449553124,1.0083620829998442e-11,2.3045292897442048e-11,1.4219697567457985e-10,3.349044338067033e-10,2.372797934710305e-12,2.304614992498354e-12,6.957481781255626e-08,7.243164362715191e-08,7.181078344060815e-06,7.977155877883765e-06,0.2626288353662324,0.5093641166096317,0.03173440501192128,0.09670405619040519,9.27185499280022e-07,1.862974615761487e-06,2.4043081593125057e-06,4.998738761051156e-06,3.849273273435701e-10,8.271596299336425e-10,5.237800882995587e-12,1.12553646682968e-11,5.7580518923549025e-09,1.2775209202675904e-08,2.5648305544676003e-14,4.445210776178116e-14,2.0858816069390292e-10,4.051886554356051e-10,1.336633505079925e-13,2.6897422935775723e-13,1.901322604967769e-12,3.958786402123207e-12,2.0503181598665403e-09,5.9679586198306825e-09,1.8636649736589508e-10,3.745139602546833e-10,9.05727386806593e-07,2.8851962899555437e-06,2.349928371818036e-12,7.161573058475158e-12,6.0917464307245835e-18,1.7723100017774797e-17,0.006780351240050055,0.01315225275936757,9.096996916205152e-26,2.51644626610147e-25,8.597586376840123e-20,2.5651678791531496e-19,1.1629305265017185e-18,3.550877135997784e-18,3.9429942992337365e-17,1.2027475154882496e-16
0.581,1781.6725935528475,4.311107344901611,0.194129332328615,3.0019005996055643,0.4429643521653741,0.0618346813718224,0.00021975147914948942,1.5337873835412357e-05,4.9873366564697e-09,5.5250262461295855e-09,1.234227924568251e-09,2.734582462204419e-09,1.3957306878831578e-05,1.6436228152375627e-05,0.255646838900349,0.3188948571801983,1.008034933557849e-11,2.303781572914352e-11,1.421642152198704e-10,3.348272695789335e-10,2.3723859361924567e-12,2.3042147893874225e-12,6.957512257428458e-08,7.243195953619214e-08,7.182109100073027e-06,7.978300750568044e-06,0.26262844476279434,0.5093633494308266,0.03173480022412417,0.09670525869357222,9.270969436851821e-07,1.8627966476939961e-06,2.404310218814144e-06,4.998742948599902e-06,3.8490504594980163e-10,8.271117344610653e-10,5.237405261697166e-12,1.1254514316351184e-11,5.758428218240758e-09,1.2776043904074732e-08,2.564367514574597e-14,4.4444081793024243e-14,2.0862017489320556e-10,4.0525083631630354e-10,1.3367860075706546e-13,2.6900491275446727e-13,1.90178281708813e-12,3.959744545383415e-12,2.0504159806566502e-09,5.968243238855987e-09,1.8633761530523513e-10,3.7445591306421634e-10,9.057274038949259e-07,2.885196289955543e-06,2.349421756064193e-12,7.160028976015235e-12,6.088695858369784e-18,1.7714224462050998e-17,0.006780351368004157,0.013152252759424613,9.096997087837939e-26,2.5164462661014704e-25,8.599430234202122e-20,2.5657179623143136e-19,1.1633299191498875e-18,3.552096569363648e-18,3.94282256824962e-17,1.2026951089996456e-16
0.582,1781.6506189367387,4.311153530427988,0.19412725261483646,3.0070518598564067,0.44296476639171095,0.061834738028350746,0.00021972034555650116,1.533570053173329e-05,4.985742577890139e-09,5.523260204198381e-09,1.2338334939058895e-09,2.7337085014049472e-09,1.3954759843170404e-05,1.6433228434262913e-05,0.255646452675419,0.3188943693856914,1.0077078824105505e-11,2.3030340807611008e-11,1.4213146152861046e-10,3.347501212840163e-10,2.3719739999537166e-12,2.3038146467849783e-12,6.957542736684261e-08,7.243227547743818e-08,7.183140032031348e-06,7.979445818673657e-06,0.26262805414339646,0.5093625822219559,0.03173519545160744,0.09670646124342079,9.270083944255503e-07,1.8626186923655642e-06,2.4043122784873093e-06,4.99874713651354e-06,3.848827653333679e-10,8.270638406620834e-10,5.237009661442638e-12,1.1253664009677272e-11,5.758804578946801e-09,1.2776878682718068e-08,2.5639045488861912e-14,4.443605711071474e-14,2.0865219492632804e-10,4.0531302852770606e-10,1.3369385321130493e-13,2.690356005879869e-13,1.9022431531466213e-12,3.960702946668496e-12,2.0505138092416503e-09,5.968527880569573e-09,1.8630873703325343e-10,3.743978734901329e-10,9.057274209817325e-07,2.8851962899555467e-06,2.348915237571058e-12,7.158485190034534e-12,6.085646739341286e-18,1.7705353134945188e-17,0.006780351495946834,0.013152252759481675,9.096997259455398e-26,2.5164462661014754e-25,8.601274541294602e-20,2.5662681796402123e-19,1.1637294599748885e-18,3.55331645513071e-18,3.9426508427648034e-17,1.202642704192521e-16
0.583,1781.62864426463,4.311199717052429,0.19412517289617373,3.0122031752941774,0.4429651806304711,0.06183479468671558,0.00021968921564059792,1.5333527484809603e-05,4.9841489707263524e-09,5.521494684582681e-09,1.2334391798175863e-09,2.732834798927097e-09,1.3952213210925186e-05,1.643022919135673e-05,0.25564606643449306,0.31889388157178794,1.007380929530876e-11,2.3022868132225674e-11,1.4209871459957918e-10,3.346729889190759e-10,2.371562125368348e-12,2.303414564083264e-12,6.957573217135635e-08,7.243259143124126e-08,7.184171138019706e-06,7.980591080072132e-06,0.26262766350804057,0.5093618149830239,0.03173559069437102,0.09670766383995087,9.269198515008563e-07,1.8624407497756504e-06,2.4043143383318062e-06,4.998751324791672e-06,3.8486048549343406e-10,8.270159485349042e-10,5.236614081916394e-12,1.1252813747596874e-11,5.759180973673331e-09,1.277771353683167e-08,2.563441657409234e-14,4.442803371497137e-14,2.0868422067839192e-10,4.053752318466583e-10,1.3370910779715044e-13,2.690662927102889e-13,1.902703612137427e-12,3.961661603884219e-12,2.0506116450652513e-09,5.968812543352239e-09,1.8627986254954764e-10,3.743398415316247e-10,9.057274380670074e-07,2.8851962899555437e-06,2.348408816322253e-12,7.156941700483128e-12,6.082599074864624e-18,1.7696486040022644e-17,0.006780351623878042,0.013152252759538699,9.096997431057471e-26,2.516446266101474e-25,8.603119291126889e-20,2.566818529045116e-19,1.1641291480747797e-18,3.554536790544982e-18,3.942479120597734e-17,1.2025903004014307e-16
