z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.719,1466.2139700089124,4.873923353546482,0.17991597509854762,3.961671367016341,0.4783182418123775,0.069770895630399,2.062797246267032e-05,1.504471278689242e-06,1.7915298782490966e-11,2.073880461475286e-11,3.563725116146523e-12,8.250758168396454e-12,5.265337465616168e-07,6.479190497424994e-07,0.21398169084296692,0.27891874825125995,2.765662495022658e-14,6.604788296893128e-14,1.9980884590440563e-12,4.917441984067706e-12,8.214477326892053e-14,7.737922725723794e-14,5.057777838190132e-10,5.13323766511534e-10,1.0990147855035764e-05,1.195566654809644e-05,0.012596378098945257,0.014621707700607289,0.25532275382710584,0.5174512672482618,0.03195639011582312,0.10175740912805205,1.891124488865298e-07,3.9705842997340614e-07,2.613023740783496e-06,5.676853175883381e-06,1.7112396472510927e-12,3.842513620780899e-12,2.163596967384779e-13,3.918357341934873e-13,7.485023455720655e-07,1.4101574767511098e-06,2.528511355857532e-06,5.50129789561589e-06,2.196059626834891e-11,2.225645967953824e-11,8.126044533336121e-07,9.420844965619241e-07,2.0117304116873745e-07,4.3676186553704053e-07,2.3695601823946593e-10,5.31731454996912e-10,2.606062853570165e-07,5.286117117966355e-07,0.00010217464475576741,0.00031807595627477895,1.0913996410539789e-09,3.3179945888709593e-09,0.0063415144785716766,0.01285390064776688,3.459524337939229e-31,1.000000000001466e-30,1.062969073260361e-05,3.314010425759934e-05,0.0013307264193774262,0.004245850027600898
0.72,1466.1575823865546,4.874013134353035,0.17991266099148412,3.967229619528916,0.4783328978199458,0.06977401019003165,2.0617846284565005e-05,1.50375379083508e-06,1.7893600902326604e-11,2.0713977046624663e-11,3.559173099216785e-12,8.240334663164915e-12,5.261601245321615e-07,6.474683577329412e-07,0.2139713477166405,0.278909170600004,2.762121105051204e-14,6.596423302961203e-14,1.9962218410748533e-12,4.912916873967176e-12,8.196914861105828e-14,7.721487217749307e-14,5.049399945251033e-10,5.124806517204474e-10,1.097820580542704e-05,1.1942842533939595e-05,0.012589215871955394,0.014613598451246861,0.25532584522565666,0.5174647761699868,0.03195628466475387,0.10175849780916875,1.8905385854790653e-07,3.969409709104242e-07,2.6131522059696706e-06,5.6772117417571345e-06,1.710731362040554e-12,3.841426062756722e-12,2.1594868981675046e-13,3.91096859609409e-13,7.47662029186802e-07,1.4085940623722837e-06,2.5251475846544126e-06,5.4940562261234575e-06,2.1935895653999148e-11,2.2231737497570162e-11,8.122391183395003e-07,9.416741312565592e-07,2.0099465568279003e-07,4.363806858424226e-07,2.36742785581643e-10,5.312603958174952e-10,2.6024545995636453e-07,5.278872060502784e-07,0.00010217204580775175,0.00031807231811957867,1.0907358196244913e-09,3.3160229060576086e-09,0.006341426735113578,0.012853902731746095,3.4594759098470783e-31,1.0000000000014686e-30,1.0624497795139765e-05,3.312437796782876e-05,0.00133071283536437,0.0042458661217827124
0.721,1466.101264075663,4.874102848493013,0.17990934946726034,3.9727879743501697,0.47834752860227897,0.0697771194142507,2.06077366854743e-05,1.5030374545484006e-06,1.7871955262012005e-11,2.0689208741282578e-11,3.5546324704180204e-12,8.22993702712974e-12,5.257872192775163e-07,6.470185189853281e-07,0.21396102212518647,0.2788996085707183,2.7585885602296177e-14,6.5880790343077e-14,1.9943592677782318e-12,4.9084014690796596e-12,8.179410759027691e-14,7.7051060364857e-14,5.041045888787617e-10,5.116399198219455e-10,1.0966291019450867e-05,1.1930047522393619e-05,0.012582066413484071,0.014605503431952348,0.2553289301824052,0.5174782594880387,0.03195618032506585,0.10175958751791336,1.889953507619544e-07,3.9682367197803803e-07,2.6132804607193308e-06,5.677569718657671e-06,1.7102239893079097e-12,3.84034042734107e-12,2.1553916368695933e-13,3.9036063643384015e-13,7.468243983939167e-07,1.407035628797252e-06,2.521792386646129e-06,5.486832870099272e-06,2.191125206018631e-11,2.2207071859083068e-11,8.118743877600734e-07,9.412644316912995e-07,2.0081664669677047e-07,4.3600030201733895e-07,2.365300036058816e-10,5.307903215536941e-10,2.5988557181689616e-07,5.271645680375623e-07,0.00010216945168793088,0.00031806868694829297,1.0900732024893845e-09,3.3140547465705646e-09,0.0063413391479752316,0.012853904811563302,3.459427568168794e-31,1.0000000000014721e-30,1.0619313597535272e-05,3.3108677659682426e-05,0.0013306992761165763,0.00424588218937512
0.722,1466.0450148727236,4.874192496152065,0.17990604051874548,3.9783464314042885,0.4783621342388518,0.0697802233194539,2.0597643612348546e-05,1.502322266175169e-06,1.78503616595578e-11,2.066449947079185e-11,3.550103184813167e-12,8.219565158731411e-12,5.254150283260795e-07,6.465695305763662e-07,0.21395071401232962,0.2788900621124455,2.755064825778906e-14,6.579755409862295e-14,1.9925007243110537e-12,4.903895733988551e-12,8.161964748800593e-14,7.688778929921488e-14,5.032715568896901e-10,5.108015608776661e-10,1.095440339826428e-05,1.1917281409000582e-05,0.012574929685024203,0.014597422600327136,0.2553320087134751,0.517491717272029,0.031956077096739234,0.1017606782618565,1.889369252760204e-07,3.9670653269117145e-07,2.6134085056288996e-06,5.677927108257364e-06,1.7097175256727243e-12,3.8392567073944264e-12,2.1513110959434087e-13,3.8962704900660363e-13,7.459894368762775e-07,1.4054821457152681e-06,2.5184457291210775e-06,5.479627758091706e-06,2.1886665249651696e-11,2.218246252950303e-11,8.115102596649528e-07,9.408553957576351e-07,2.0063901226016e-07,4.356207099216026e-07,2.363176699896212e-10,5.303212271099439e-10,2.5952661711861e-07,5.26443790181847e-07,0.00010216686238206807,0.00031806506274114596,1.089411785611657e-09,3.312090098681227e-09,0.006341251716685588,0.012853906887232475,3.459379312643535e-31,1.0000000000014714e-30,1.0614138111387368e-05,3.309300324936641e-05,0.0013306857415613033,0.0042458982304638265
0.723,1465.9888345725908,4.87428207752635,0.1799027341384221,3.983904990615682,0.47837671480105715,0.0697833219207791,2.0587567011822353e-05,1.5016082220359325e-06,1.782881989426045e-11,2.063984900865258e-11,3.545585197464116e-12,8.20921895638551e-12,5.25043549224305e-07,6.461213896037816e-07,0.2139404233295113,0.2788805311839452,2.751549866781593e-14,6.571452348205939e-14,1.9906461959916124e-12,4.899399633663921e-12,8.144576560717505e-14,7.672505648034318e-14,5.024408886467034e-10,5.099655650277719e-10,1.0942542843927464e-05,1.1904544090256864e-05,0.012567805648681507,0.014589355914661609,0.2553350808415543,0.5175051496042661,0.0319559749729336,0.10176177002672794,1.8887858183940663e-07,3.965895525682924e-07,2.613536341320285e-06,5.6782839122774495e-06,1.709211967763578e-12,3.838174895791914e-12,2.147245188992932e-13,3.8889608187414044e-13,7.45157128590745e-07,1.4039335833272251e-06,2.5151075798305543e-06,5.47244082164099e-06,2.186213502404784e-11,2.215790931363833e-11,8.111467320853284e-07,9.404470213010333e-07,2.0046175143278675e-07,4.352419076077038e-07,2.3610578359834055e-10,5.298531100555936e-10,2.591685922513696e-07,5.257248653306568e-07,0.00010216427787509955,0.0003180614454754031,1.0887515649513488e-09,3.3101289506462676e-09,0.006341164440781093,0.012853908958767403,3.4593311430146306e-31,1.00000000000147e-30,1.0608971308341367e-05,3.3077354653183816e-05,0.0013306722316273939,0.004245914245134525
0.724,1465.9327229733285,4.874371592803599,0.17989943031908504,3.989463651908974,0.4783912703642549,0.06978641523393841,2.0577506831259192e-05,1.5008953185036607e-06,1.7807329766677757e-11,2.0615257129794284e-11,3.5410784638854197e-12,8.198898319542296e-12,5.246727795327351e-07,6.456740931821512e-07,0.21393015002416985,0.278871015738723,2.7480436487545218e-14,6.563169768946125e-14,1.9887956681908472e-12,4.8949131332001875e-12,8.12724592667988e-14,7.656285942289542e-14,5.016125742939587e-10,5.091319224673958e-10,1.0930709258963666e-05,1.1891835463147566e-05,0.012560694266615635,0.014581303333300436,0.25533814658522896,0.5175185565587044,0.03195587395088747,0.10176286281123567,1.8882032020286774e-07,3.964727311307931e-07,2.6136639683934847e-06,5.678640132391271e-06,1.7087073122390392e-12,3.8370949854746065e-12,2.1431938302397948e-13,3.8816771969325e-13,7.4432745759736e-07,1.402389912025422e-06,2.511777906582839e-06,5.465271992402126e-06,2.1837661172872333e-11,2.2133412003948903e-11,8.107838030928462e-07,9.400393062134311e-07,2.0028486292547672e-07,4.3486389236998675e-07,2.3589434288784535e-10,5.293859670401429e-10,2.5881149358810227e-07,5.250077862962178e-07,0.00010216169815232312,0.0003180578351294197,1.088092536508128e-09,3.3081712908407455e-09,0.006341077319798846,0.012853911026181889,3.459283059025767e-31,1.0000000000014735e-30,1.0603813160303386e-05,3.3061731788234373e-05,0.0013306587462435565,0.00424593023347206
0.725,1465.8766798736674,4.874461042169759,0.1798961290535963,3.995022415209001,0.4784058010048237,0.06978950327479512,2.056746301825876e-05,1.5001835519679708e-06,1.778589107823754e-11,2.0590723610125183e-11,3.5365829398421986e-12,8.188603148219745e-12,5.243027168197261e-07,6.452276384352495e-07,0.21391989404273007,0.27886151572895584,2.7445461374239096e-14,6.554907592180434e-14,1.986949126326848e-12,4.890436197803123e-12,8.109972580037884e-14,7.640119565490682e-14,5.007866040211654e-10,5.083006234367634e-10,1.09189025462068e-05,1.1879155424982013e-05,0.012553595500982782,0.01457326481457749,0.25534120596207444,0.5175319382072617,0.0319557740288512,0.10176395661731014,1.8876214011763597e-07,3.963560679009841e-07,2.61379138744372e-06,5.678995770262082e-06,1.708203555772442e-12,3.8360169694157395e-12,2.139156934462392e-13,3.874419472201145e-13,7.435004080415614e-07,1.4008511023602263e-06,2.5084566772794722e-06,5.458121202224425e-06,2.1813243475152498e-11,2.2108970382255346e-11,8.104214707733229e-07,9.396322484028595e-07,2.0010834514925728e-07,4.344866608514763e-07,2.356833459612974e-10,5.289197939212207e-10,2.5845531744294186e-07,5.242925457706039e-07,0.00010215912319938523,0.0003180542316826334,1.0874346963003494e-09,3.30621710769479e-09,0.006340990353275868,0.01285391308948959,3.4592350604205834e-31,1.0000000000014737e-30,1.0598663639276429e-05,3.3046134571906856e-05,0.0013306452853383945,0.004245946195560955
0.726,1465.820705071817,4.874550425815673,0.17989283033463846,4.000581280440816,0.4784203067950501,0.06979258605856994,2.0557435520341565e-05,1.4994729188110898e-06,1.7764503631343994e-11,2.0566248226641312e-11,3.5320985811692986e-12,8.17833334257925e-12,5.23933358666168e-07,6.447820225014142e-07,0.21390965533549278,0.2788520311116731,2.7410572985076864e-14,6.546665737972231e-14,1.985106555920129e-12,4.885968792922551e-12,8.092756255757281e-14,7.624006271931599e-14,4.999629680746839e-10,5.074716582321165e-10,1.0907122609080845e-05,1.1866503873689612e-05,0.012546509314293136,0.014565240317220753,0.2553442589928768,0.5175452946280187,0.031955675201716195,0.10176505143611494,1.8870404133623696e-07,3.9623956240353333e-07,2.6139185990779252e-06,5.679350827574953e-06,1.7077006950473248e-12,3.834940840607829e-12,2.1351344172892603e-13,3.8671874936318314e-13,7.426759642604764e-07,1.399317125239399e-06,2.5051438600892877e-06,5.450988383526466e-06,2.1788881727403027e-11,2.2084584248060095e-11,8.100597331968005e-07,9.392258457580772e-07,1.999321969598149e-07,4.3411021065996597e-07,2.3547279144462745e-10,5.284545877287913e-10,2.58100060229648e-07,5.235791366467364e-07,0.00010215655300161225,0.00031805063511326277,1.0867780403512846e-09,3.304266389649462e-09,0.006340903540753578,0.012853915148704199,3.459187146945152e-31,1.0000000000014764e-30,1.0593522717327056e-05,3.303056292175239e-05,0.001330631848841386,0.004245962131485612
0.727,1465.7647983681372,4.87463974392806,0.17988953415504746,4.006140247529686,0.47843478780845755,0.06979566360064067,2.0547424285527066e-05,1.4987634154505035e-06,1.7743167229684793e-11,2.054183075778883e-11,3.5276253440578892e-12,8.168088803591925e-12,5.23564702668239e-07,6.443372425371443e-07,0.2138994338514096,0.27884256184203426,2.7375770980319274e-14,6.538444127108561e-14,1.983267942570039e-12,4.881510884195881e-12,8.075596690545671e-14,7.607945817518084e-14,4.991416567624204e-10,5.066450172108527e-10,1.0895369351585918e-05,1.1853880707808592e-05,0.012539435669244797,0.01455722980016423,0.25534730569672165,0.5175586258954276,0.03195557746599774,0.10176614726394703,1.8864602361279696e-07,3.9612321416623915e-07,2.614045603891709e-06,5.679705305988516e-06,1.707198726772657e-12,3.833866592098091e-12,2.1311261950790982e-13,3.859981111615811e-13,7.418541107315979e-07,1.3977879518318768e-06,2.5018394233362605e-06,5.443873469053879e-06,2.1764575726002335e-11,2.2060253400692767e-11,8.096985884561904e-07,9.388200961936771e-07,1.997564171835351e-07,4.337345393391076e-07,2.352626779298875e-10,5.279903454161459e-10,2.5774571840081686e-07,5.228675518952528e-07,0.00010215398754441066,0.0003180470453996541,1.0861225647146904e-09,3.3023191252355587e-09,0.00634081688177567,0.012853917203839256,3.4591393183468108e-31,1.0000000000014807e-30,1.058839036673825e-05,3.301501675597173e-05,0.0013306184366822828,0.004245978041329738
0.728,1465.7089595641182,4.874728996689494,0.17988624050781346,4.011699316401085,0.478449244121255,0.06979873591679443,2.0537429262191836e-05,1.4980550383295001e-06,1.7721881677812795e-11,2.0517470982992066e-11,3.5231631850169564e-12,8.157869432954343e-12,5.23196746428882e-07,6.438932957069926e-07,0.21388922953681205,0.27883310787183585,2.734105502308664e-14,6.530242681051099e-14,1.981433271907587e-12,4.877062437334899e-12,8.058493622524782e-14,7.591937959463831e-14,4.983226604354062e-10,5.058206907731353e-10,1.0883642677959452e-05,1.184128582612446e-05,0.012532374528424189,0.01454923322220875,0.25535034609028257,0.5175719320791765,0.03195548082066931,0.10176724410495377,1.8858808670173428e-07,3.960070227175151e-07,2.614172402470228e-06,5.6800592071402e-06,1.706697647674622e-12,3.832794216972253e-12,2.1271321846468794e-13,3.852800177357447e-13,7.410348319823927e-07,1.3962635533983085e-06,2.4985433353880746e-06,5.436776391640146e-06,2.17403252487137e-11,2.203597762059311e-11,8.093380346686258e-07,9.384149976522096e-07,1.9958100412997168e-07,4.333596433100649e-07,2.3505300340136606e-10,5.275270625722461e-10,2.573922883022612e-07,5.221577842694116e-07,0.00010215142681372934,0.0003180434625219079,1.0854682654679708e-09,3.3003753030547746e-09,0.006340730375884431,0.012853919254908227,3.4590915743721366e-31,1.0000000000014821e-30,1.0583266559908771e-05,3.299949599312092e-05,0.0013306050487904182,0.004245993925176636
0.729,1465.6531884601636,4.874818184290112,0.17988294938564878,4.0172584869807055,0.47846367580370136,0.06980180302188936,2.0527450398479677e-05,1.4973477838724558e-06,1.7700646781177996e-11,2.049316868266758e-11,3.5187120605266484e-12,8.147675132276773e-12,5.228294875638264e-07,6.434501791902543e-07,0.21387904234370278,0.2788236691600062,2.7306424775407197e-14,6.522061320985043e-14,1.9796025296773978e-12,4.872623418322025e-12,8.041446791340224e-14,7.575982456385485e-14,4.975059694995884e-10,5.049986693732985e-10,1.0871942493074445e-05,1.1828719128090012e-05,0.012525325854886924,0.014541250542679943,0.25535338019502113,0.5175852132581984,0.03195538525971731,0.10176834194730806,1.8853023035887825e-07,3.958909875882947e-07,2.6142989954166864e-06,5.680412532701762e-06,1.7061974544853942e-12,3.831723708325039e-12,2.1231523037156402e-13,3.845644543688302e-13,7.402181127628486e-07,1.3947439016146193e-06,2.495255564918574e-06,5.429697084771598e-06,2.1716130100196975e-11,2.2011756715416203e-11,8.089780699234492e-07,9.380105480428198e-07,1.9940595680658358e-07,4.329855205086018e-07,2.3484376666379456e-10,5.2706473662639e-10,2.57039766431014e-07,5.21449826827898e-07,0.00010214887079496885,0.00031803988645812494,1.084815138686322e-09,3.2984349116973894e-09,0.0063406440226279216,0.012853921301924582,3.4590439147708778e-31,1.0000000000014837e-30,1.0578151269270267e-05,3.2984000551815776e-05,0.0013305916850963402,0.004246009783109635
0.73,1465.5974848596047,4.874907306912357,0.17987966078155088,4.022817759194447,0.47847808292971183,0.06980486493131317,2.0517487643227746e-05,1.4966416485536206e-06,1.7679462346547806e-11,2.046892363872778e-11,3.5142719275308742e-12,8.137505804230554e-12,5.224629237032694e-07,6.430078901835661e-07,0.2138688722204006,0.2788142456606388,2.7271879903579894e-14,6.5138999691054e-14,1.977775701683932e-12,4.868193793281983e-12,8.024455938364419e-14,7.560079068500278e-14,4.966915744205034e-10,5.041789435250166e-10,1.0860268702294552e-05,1.1816180513677507e-05,0.012518289611731832,0.014533281720945703,0.2553564080286322,0.5175984695037565,0.03195529078087786,0.10176944079111487,1.8847245434150042e-07,3.9577510831242117e-07,2.6144253833145073e-06,5.680765284301739e-06,1.7056981439670748e-12,3.8306550593170705e-12,2.119186470612665e-13,3.8385140645201754e-13,7.39403937916915e-07,1.3932289683309592e-06,2.491976080691715e-06,5.422635482121844e-06,2.169199007380708e-11,2.19875904813305e-11,8.086186923481438e-07,9.376067453184655e-07,1.9923127389334437e-07,4.3261216815900294e-07,2.346349661375618e-10,5.266033641448128e-10,2.5668814926032013e-07,5.20743672580238e-07,0.00010214631947387205,0.00031803631718743984,1.0841631804837816e-09,3.296497939869785e-09,0.0063405578215547,0.012853923344901643,3.458996339293083e-31,1.0000000000014837e-30,1.0573044467506598e-05,3.2968530351442884e-05,0.0013305783455304528,0.0042460256152112305
0.731,1465.5418485660116,4.874996364737077,0.17987637468857726,4.028377132968414,0.4784924655746246,0.0698079216606782,2.050754094544907e-05,1.4959366288598245e-06,1.7658328181421774e-11,2.0444735633909616e-11,3.509842743208284e-12,8.127361352020342e-12,5.220970524822831e-07,6.425664258892954e-07,0.21385871911386467,0.27880483732610495,2.72374200758839e-14,6.505758548071958e-14,1.9759527737636407e-12,4.863773528414729e-12,8.007520806323133e-14,7.544227557276653e-14,4.958794657038301e-10,5.033615037817221e-10,1.0848621211187676e-05,1.1803669883070659e-05,0.012511265761952004,0.014525326716247634,0.25535942960764785,0.5176117008848761,0.03195519738309261,0.10177054064034001,1.8841475840685108e-07,3.956593844236942e-07,2.6145515667431386e-06,5.6811174635614906e-06,1.7051997128933503e-12,3.8295882631348295e-12,2.1152346041092885e-13,3.8314085945562155e-13,7.385922923378054e-07,1.3917187254879175e-06,2.488704851532136e-06,5.415591517489387e-06,2.166790494731425e-11,2.1963478698685558e-11,8.082599000838598e-07,9.372035874478228e-07,1.9905695363636997e-07,4.322395825431758e-07,2.3442659973263433e-10,5.261429405478146e-10,2.5633743315372783e-07,5.200393143126689e-07,0.00010214377283666137,0.0003180327546905434,1.0835123869899915e-09,3.2945643763248034e-09,0.006340471772212084,0.012853925383852893,3.4589488476881004e-31,1.000000000001487e-30,1.0567946127362449e-05,3.295308531157274e-05,0.0013305650300228242,0.004246041421563749
0.732,1465.4862793817229,4.875085357956132,0.17987309109938035,4.033936608228933,0.4785068238045796,0.06981097322415004,2.049761025380976e-05,1.4952327212497332e-06,1.7637244094314593e-11,2.0420604452066763e-11,3.5054244646040623e-12,8.11724167851738e-12,5.217318715538124e-07,6.421257835304184e-07,0.21384858297977963,0.2787954441197157,2.720304495828772e-14,6.497636979973081e-14,1.9741337319075477e-12,4.85936259028874e-12,7.99064113949193e-14,7.528427685606367e-14,4.950696339167921e-10,5.025463407574607e-10,1.083699992619228e-05,1.1791187137369082e-05,0.012504254269323242,0.014517385488707195,0.25536244495586274,0.5176249074845198,0.03195510505771834,0.10177164147463674,1.8835714231457727e-07,3.955438154602568e-07,2.614677546307968e-06,5.681469072150287e-06,1.704702158043726e-12,3.828523312971031e-12,2.1112966241026642e-13,3.8243279905192724e-13,7.377831612303991e-07,1.3902131456085601e-06,2.485441846684871e-06,5.4085651255709966e-06,2.16438745470722e-11,2.1939421197017115e-11,8.079016912276447e-07,9.368010723466672e-07,1.9888299555768014e-07,4.3186776271252247e-07,2.3421866685921777e-10,5.256834646215206e-10,2.5598761477631605e-07,5.193367454215002e-07,0.00010214123086847195,0.00031802919894424926,1.0828627543269342e-09,3.2926342097852556e-09,0.006340385874156924,0.012853927418791402,3.458901439710555e-31,1.0000000000014874e-30,1.0562856221631029e-05,3.2937665351864024e-05,0.0013305517385055223,0.004246057202249384
0.733,1465.4307771142544,4.875174286742761,0.1798698100073008,4.039496184902525,0.47852115769715226,0.06981401963762514,2.048769551825924e-05,1.4945299222763574e-06,1.7616209895215742e-11,2.0396529878751002e-11,3.5010170495872953e-12,8.107146688495951e-12,5.213673785822935e-07,6.416859603442094e-07,0.2138384637626587,0.2787860659904503,2.7168754224939133e-14,6.489535188846957e-14,1.9723185621065187e-12,4.854960945471835e-12,7.973816684004539e-14,7.512679218113353e-14,4.942620696852814e-10,5.017334451251873e-10,1.0825404753988927e-05,1.1778732177932932e-05,0.012497255097184912,0.014509457997945173,0.25536545408671024,0.5176380893651048,0.03195501380664956,0.10177274330730623,1.8829960582497463e-07,3.9542840096187336e-07,2.614803322567933e-06,5.681820111641624e-06,1.7042054762408187e-12,3.827460202117558e-12,2.1073724507445451e-13,3.817272109583176e-13,7.369765297484469e-07,1.3887122011181923e-06,2.4821870352877907e-06,5.401556240826754e-06,2.1619898649612204e-11,2.1915417755352246e-11,8.075440639633955e-07,9.363991980319651e-07,1.9870939781912106e-07,4.3149670476493574e-07,2.3401116532924784e-10,5.252249315649464e-10,2.5563869055809957e-07,5.186359588257712e-07,0.0001021386935557074,0.00031802564992959093,1.0822142786823e-09,3.2907074291749267e-09,0.00634030012694074,0.012853929449730473,3.4588541151121347e-31,1.0000000000014893e-30,1.0557774723467111e-05,3.292227039311872e-05,0.00133053847090912,0.004246072957349222
0.734,1465.3753415680621,4.87526315128179,0.17986653140525294,4.045055862915923,0.4785354673227834,0.06981706091591945,2.047779668812085e-05,1.4938282284455845e-06,1.759522539436434e-11,2.0372511699764062e-11,3.4966204557905587e-12,8.097076286166096e-12,5.210035712352608e-07,6.412469535709739e-07,0.21382836141396697,0.2787767028961763,2.7134547547021082e-14,6.481453098010331e-14,1.970507250425099e-12,4.850568560705841e-12,7.957047186910955e-14,7.496981920255459e-14,4.934567636630686e-10,5.009228075847837e-10,1.0813835601550536e-05,1.1766304906420381e-05,0.012490268209181208,0.01450154420392106,0.25536845702000566,0.5176512466016836,0.03195492362527379,0.10177384613086511,1.8824214869847685e-07,3.953131404682797e-07,2.614928896110493e-06,5.682170583667824e-06,1.703709664297188e-12,3.8263989238404666e-12,2.1034620048610822e-13,3.810240810127646e-13,7.361723832138902e-07,1.387215864755603e-06,2.478940386704578e-06,5.394564798196761e-06,2.159597705089433e-11,2.1891468172372645e-11,8.071870164305577e-07,9.359979624682572e-07,1.9853615909077074e-07,4.3112640590125656e-07,2.338040935511904e-10,5.247673379151568e-10,2.552906569951753e-07,5.179369475774307e-07,0.00010213616088442232,0.0003180221076263206,1.0815669562226182e-09,3.288784023349622e-09,0.006340214530118766,0.012853931476683221,3.4588068736465803e-31,1.0000000000014891e-30,1.0552701605892394e-05,3.2906900355691674e-05,0.0013305252271651048,0.0042460886869447245
0.735,1465.3199725493077,4.875351951756649,0.1798632552862039,4.05061564219607,0.4785497527509804,0.06982009707366771,2.0467913713095873e-05,1.4931276362893077e-06,1.7574290403362556e-11,2.034854970244534e-11,3.492234641134151e-12,8.087030376386985e-12,5.206404471981221e-07,6.408087604721864e-07,0.21381827588589142,0.27876735479550535,2.7100424597943274e-14,6.473390631298109e-14,1.968699783033309e-12,4.846185402984524e-12,7.940332397096533e-14,7.481335559190034e-14,4.926537065717799e-10,5.001144189036089e-10,1.080229237656814e-05,1.1753905225250062e-05,0.012483293569304724,0.014493644066982586,0.25537145377563225,0.5176643792691062,0.03195483450876505,0.10177494993708051,1.8818477069752406e-07,3.9519803352307615e-07,2.6150542675186696e-06,5.682520489847975e-06,1.7032147190495428e-12,3.825339471456514e-12,2.0995652081074238e-13,3.803233952018201e-13,7.35370707128058e-07,1.3857241095940926e-06,2.475701870536939e-06,5.387590733127371e-06,2.1572109561240196e-11,2.1867572261277787e-11,8.068305467787748e-07,9.355973636309561e-07,1.9836327840239228e-07,4.307568641027413e-07,2.335974503571233e-10,5.243106811592043e-10,2.54943510694851e-07,5.172397049528693e-07,0.00010213363284039178,0.000318018572013101,1.080920783139294e-09,3.2868639812369137e-09,0.006340129083250535,0.012853933499662726,3.4587597150700017e-31,1.0000000000014877e-30,1.0547636842139539e-05,3.28915551605609e-05,0.0013305120072056836,0.0042461043911167775
0.736,1465.2646698662952,4.875440688344218,0.1798599816433635,4.0561755226701095,0.47856401405491367,0.06982312812605052,2.045804654343993e-05,1.4924281423795077e-06,1.7553404734870872e-11,2.0324643675335826e-11,3.4878595639479084e-12,8.077008864955668e-12,5.202780041662608e-07,6.403713783212925e-07,0.21380820712699733,0.27875802164235663,2.7066385054841146e-14,6.465347713426741e-14,1.9668961461402596e-12,4.841811439394139e-12,7.923672064951437e-14,7.465739903468777e-14,4.918528891820659e-10,4.993082698977988e-10,1.0790774987064516e-05,1.1741533037190321e-05,0.01247633114148035,0.014485757547394385,0.2553744443699752,0.5176774874352101,0.031954746455822816,0.10177605472896115,1.8812747158535886e-07,3.950830796715201e-07,2.615179437358751e-06,5.682869831765805e-06,1.702720637358307e-12,3.824281838335291e-12,2.0956819826071653e-13,3.7962513959562824e-13,7.345714870480808e-07,1.3842369088097456e-06,2.4724714564389162e-06,5.38063398117154e-06,2.1548295973022575e-11,2.1843729817050396e-11,8.0647465319165e-07,9.351973995346607e-07,1.981907542805021e-07,4.3038807625753564e-07,2.3339123398777544e-10,5.238549574565048e-10,2.5459724818812246e-07,5.165442240729e-07,0.0001021311094099045,0.0003180150430702323,1.080275755656124e-09,3.2849472918616643e-09,0.006340043785894711,0.012853935518681981,3.4587126391380597e-31,1.0000000000014862e-30,1.054258040562763e-05,3.287623472927781e-05,0.0013304988109627013,0.004246120069945673
0.737,1465.2094333265964,4.875529361226576,0.17985671046975105,4.061735504265393,0.47857825130367526,0.06982615408761178,2.044819512927409e-05,1.4917297432768653e-06,1.7532568202348863e-11,2.0300793407862626e-11,3.4834951825783936e-12,8.067011657691372e-12,5.199162398454188e-07,6.399348044036951e-07,0.21379815508973468,0.2787487033955306,2.7032428594443773e-14,6.457324269002353e-14,1.9650963260443495e-12,4.837446637233335e-12,7.907065942240289e-14,7.450194722909433e-14,4.910543023124113e-10,4.985043514306848e-10,1.0779283341565769e-05,1.172918824553704e-05,0.012469380889956751,0.014477884605781538,0.25537742882269704,0.5176905711741603,0.03195465946173362,0.10177716049858136,1.880702511262484e-07,3.9496827846069216e-07,2.615304406209471e-06,5.683218611028767e-06,1.7022274160906707e-12,3.8232260178582476e-12,2.0918122512220314e-13,3.789293003964999e-13,7.337747087011843e-07,1.38275423589577e-06,2.469249114294512e-06,5.373694478371316e-06,2.152453609409975e-11,2.1819940650331872e-11,8.061193338354137e-07,9.347980681729213e-07,1.9801858564614484e-07,4.300200401098951e-07,2.3318544314746437e-10,5.234001640062268e-10,2.5425186609701903e-07,5.158504982418827e-07,0.00010212859057897053,0.0003180115207769427,1.079631869998679e-09,3.2830339442504417e-09,0.006339958637613946,0.01285393753375395,3.4586656456086054e-31,1.0000000000014872e-30,1.053753226981143e-05,3.2860938983472154e-05,0.0013304856383688105,0.004246135723511611
