z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.092,1359.3054771529169,4.899649419705255,0.27380758241110403,0.34303776597333374,0.07165288028243362,0.46334320384451083,5.641480096272092e-07,7.296123901588875e-06,1.6722638716016811e-12,1.3626102173693024e-12,3.3475443716917557e-13,1.363839236566002e-13,1.4452195119141836e-07,1.1078112648957448e-07,0.22624933788621,0.16372414187037762,2.263405950636076e-15,8.939829383525976e-16,6.15045528222833e-13,2.357269463123145e-13,2.6071249187928874e-16,2.8297127134273426e-16,3.731631519988985e-14,3.7366360388739864e-14,6.090635706302198e-10,5.660535254665011e-10,1.402680581344411e-11,1.303627940432939e-11,4.435075499075243e-05,3.8455393282296375e-05,0.14803401411944694,0.12029168395304597,0.5047961224367877,0.23494303451465762,0.031405199136250825,0.009302929366782321,1.928148683561621e-07,8.662289941490203e-08,6.323920303747462e-06,2.7456715284071944e-06,1.8202451094554746e-09,7.646308029155274e-10,3.462835333615176e-12,1.4546340752419412e-12,1.883420766423638e-06,7.662798594038149e-07,1.291396023662455e-10,6.726021753568746e-11,0.0021399626711472923,0.00107141629552931,3.8431644243120277e-07,1.852446159224768e-07,0.004551411586441998,0.0021150030133051142,1.1801983301711928e-06,5.294063787574541e-07,0.0003938473207558129,0.00017074741586700734,1.0644961758915756e-09,3.3823056100260633e-10,9.881620668902464e-06,3.064475375990537e-06,2.3341713398300726e-07,7.23870186270424e-08,2.344033204180372e-17,2.1816159648158435e-17,4.176895637911737e-16,3.6265023242455743e-16,3.428963174776576e-13,2.789835914084453e-13,9.760928608973521e-09,7.471549185816932e-09,7.277198912703097e-12,3.268861954732021e-12,7.63886813938021e-14,3.318796174529884e-14,3.208813883699955e-21,9.092831964149098e-22,1.9456120069971023e-14,5.762818455347462e-15,8.302992509264288e-17,3.4900892730699053e-17,4.22449009302021e-16,2.1167036514331547e-16,4.106948869083744e-09,1.981058023870352e-09,1.063079499090443e-14,4.9435661115423295e-15,2.0472989730309321e-16,6.504406433929786e-17,3.731788682673063e-18,1.1307219857089074e-18,2.2390654313006087e-13,6.784308346202784e-14,3.9498247354490615e-10,1.196786326301316e-10,1.328156203381557e-15,4.120821347835759e-16,0.010709709703460177,0.004983818835403747,9.999999999999943e-31,3.263193961971463e-31,6.448080183115635e-09,1.9508491401008234e-09,2.070616984947902e-06,6.121394935514019e-07,8.613595820813816e-10,2.6086838500174943e-10,2.7988326613744934e-07,8.282493745138233e-08
0.093,1358.73532119921,4.900161162265835,0.2737789876386691,0.3466903472346824,0.07170791190224733,0.4635855268809208,5.61169086107485e-07,7.2558204402064055e-06,1.6491945716186191e-12,1.3434836286645603e-12,3.2941133466965434e-13,1.3417420322662995e-13,1.4329148654801737e-07,1.0981103802066796e-07,0.22605136258287917,0.16354082456435215,2.2268888157729894e-15,8.793443128426361e-16,6.078529911601343e-13,2.3291323696643515e-13,2.549052525447422e-16,2.7660048544459866e-16,3.660164810044926e-14,3.66417607451628e-14,6.006756676691097e-10,5.58121256343565e-10,1.3824180896890591e-11,1.2844817303875732e-11,4.405334099971628e-05,3.818816046369212e-05,0.14793482878911193,0.12018165223003333,0.5051137869787606,0.23503331939436137,0.03139750321374599,0.009298372354422746,1.9224059767952578e-07,8.634375903260789e-08,6.323980281909787e-06,2.7450252727583035e-06,1.8018024310796928e-09,7.566982561742264e-10,3.439507328495979e-12,1.4444809001682741e-12,1.8706235784232443e-06,7.608869024596914e-07,1.2626079523738583e-10,6.574473680529399e-11,0.0021112203557538886,0.0010567670469858153,3.7862856511799506e-07,1.8245831182822728e-07,0.004514292734205052,0.002097240547543757,1.1689809909671297e-06,5.242461756639419e-07,0.00039227482068260436,0.000170024037429872,1.052157542183512e-09,3.342282546237045e-10,9.826983061309122e-06,3.0467850301880916e-06,2.292928076658452e-07,7.109057678919294e-08,2.2993501841982988e-17,2.13950501981496e-17,4.1317121652081175e-16,3.5863943585761314e-16,3.410168633615442e-13,2.7738651430642135e-13,9.77080445848506e-09,7.477277408046362e-09,7.232840485137412e-12,3.248140972337537e-12,7.543292512180146e-14,3.276469763368346e-14,3.147988799627706e-21,8.918287400991182e-22,1.9261532695125158e-14,5.7037855782944775e-15,8.199977419737735e-17,3.445943832057751e-17,4.1793606775306565e-16,2.0935785655077028e-16,4.096381294340991e-09,1.9754767479807736e-09,1.0575577357304636e-14,4.91668446452539e-15,2.014335028538752e-16,6.398110776665073e-17,3.657952026659368e-18,1.1080782920531735e-18,2.225359552259829e-13,6.741128899178728e-14,3.9403932763523516e-10,1.193636280589995e-10,1.3160274041721718e-15,4.0821899815812574e-16,0.010709709701167375,0.00498259852367761,9.999999999999943e-31,3.2623949541208376e-31,6.366412455813696e-09,1.925669166781234e-09,2.0558631246960097e-06,6.076289713600412e-07,8.552782405325305e-10,2.589631870844314e-10,2.7943526000947907e-07,8.267211286682416e-08
0.094,1358.1714322011653,4.9006713240047866,0.2737504871424743,0.35034330877070896,0.07176220316599549,0.4638244888581805,5.582353087138013e-07,7.216144301697198e-06,1.6266758879795292e-12,1.3248192495446243e-12,3.2420998643076186e-13,1.32023728295246e-13,1.4208463814085838e-07,1.0885988038771819e-07,0.2258563431261794,0.16336027830380087,2.191351611487974e-15,8.651025877646548e-16,6.008231942538208e-13,2.3016401321231024e-13,2.492861351117628e-16,2.7043780129737323e-16,3.5908002959746676e-14,3.5938675240440956e-14,5.924912027820346e-10,5.503836808146143e-10,1.3626549633429767e-11,1.2658129789665657e-11,4.3760970384571763e-05,3.792555546512821e-05,0.14783663837054006,0.12007288182136591,0.5054267124221353,0.23512213752233663,0.03138991908831321,0.00929388158651246,1.916731115395745e-07,8.606808807890717e-08,6.324076713084872e-06,2.7444042809334136e-06,1.7837612732750665e-09,7.489406684718944e-10,3.4166900119742347e-12,1.434551887557787e-12,1.8580622626518522e-06,7.555950179662234e-07,1.23475713314073e-10,6.427900315666807e-11,0.0020831668055387577,0.0010424731135820927,3.7308402094306046e-07,1.797430240029005e-07,0.004477871858011124,0.002079817880717965,1.1579874828565033e-06,5.191905815217647e-07,0.0003907253910008392,0.00016931157327878396,1.0400962961956777e-09,3.3031709979682677e-10,9.773283735682936e-06,3.0294042579459247e-06,2.2528551905228875e-07,6.983127975490737e-08,2.2559849121556663e-17,2.0986475134738724e-17,4.087479289307882e-16,3.547142759366021e-16,3.3916522186692063e-13,2.758137540375542e-13,9.78052905099633e-09,7.482911991331996e-09,7.189197898953941e-12,3.227762263744307e-12,7.449944031406121e-14,3.235141971553394e-14,3.088968980401749e-21,8.748970476789162e-22,1.9070949689157738e-14,5.645985878477161e-15,8.099341611742067e-17,3.402830942729433e-17,4.1351754980870454e-16,2.070944572588055e-16,4.085949675468129e-09,1.969970305591354e-09,1.052120081287931e-14,4.890223178527973e-15,1.9822452120102845e-16,6.294663901180101e-17,3.586403049998499e-18,1.0861421185282286e-18,2.2118906795964905e-13,6.698710644613077e-14,3.9310937570700875e-10,1.1905316948241456e-10,1.3041382610066591e-15,4.044334188799051e-16,0.010709709698923488,0.004981395378259942,9.999999999999922e-31,3.261607186028324e-31,6.286637424686732e-09,1.9010801943013396e-09,2.0413733243630166e-06,6.032006899996697e-07,8.493076645810831e-10,2.57093306722656e-10,2.7899401399020903e-07,8.252163709969792e-08
0.095,1357.6136790463147,4.9011798780352756,0.2737220823670836,0.3539966493830273,0.07181577163365276,0.4640601711968268,5.553455582748695e-07,7.177079601987289e-06,1.604689336909197e-12,1.3066014050410365e-12,3.191451907782574e-13,1.2993030647481545e-13,1.409007108429102e-07,1.0792708936407509e-07,0.22566420302458773,0.16318243100419977,2.156757951937579e-15,8.512429049698201e-16,5.939507575865731e-13,2.2747712239498506e-13,2.4384719980591046e-16,2.644743742908084e-16,3.5234552295320625e-14,3.525625048622152e-14,5.845031802526074e-10,5.428340405665722e-10,1.3433739751074583e-11,1.247605055945812e-11,4.347350834482513e-05,3.766745252537095e-05,0.14773942633321882,0.11996534777502482,0.5057350212510422,0.23520952912636905,0.03138244399109239,0.009289455412676773,1.911122726135349e-07,8.57958128268642e-08,6.3242080684850665e-06,2.7438076471843667e-06,1.7661087884764897e-09,7.413523838393673e-10,3.3943664712709044e-12,1.424839563406433e-12,1.8457300636084645e-06,7.50401273794566e-07,1.207803767387949e-10,6.286088960352606e-11,0.0020557786034300094,0.0010285222979315215,3.6767777078974544e-07,1.7709623270803646e-07,0.004442128876218181,0.0020627251040386493,1.1472111270350104e-06,5.14236435512577e-07,0.0003891984725593644,0.0001686097527693761,1.028303288010624e-09,3.264940603826083e-10,9.720496229747157e-06,3.0123242218527636e-06,2.2139075061010835e-07,6.860768265267265e-08,2.213885291927023e-17,2.0589935155474018e-17,4.044167580701732e-16,3.508720703028779e-16,3.3734073196896356e-13,2.742647180856537e-13,9.790106298333254e-09,7.488455456944675e-09,7.14625261523342e-12,3.207716801422149e-12,7.358747776720506e-14,3.194778883304841e-14,3.031682250585881e-21,8.584670658608643e-22,1.8884248082028568e-14,5.58938104531245e-15,8.001005687809532e-17,3.3607158103365477e-17,4.091905534479965e-16,2.0487863982422704e-16,4.075651018118964e-09,1.9645369881725404e-09,1.0467644607161017e-14,4.8641716562397675e-15,1.950997550142929e-16,6.193960712455056e-17,3.51704688575129e-18,1.0648839256760324e-18,2.198652274453939e-13,6.657032280981129e-14,3.921922991792456e-10,1.1874714461780355e-10,1.2924816135876023e-15,4.0072305118861817e-16,0.010709709696726941,0.00498020897906638,9.999999999999908e-31,3.2608303826409403e-31,6.2086923997678335e-09,1.8770624472712743e-09,2.0271402569541233e-06,5.988523336350265e-07,8.434446468344101e-10,2.55257708729045e-10,2.7855934333244733e-07,8.23734457716231e-08
0.096,1357.061934524766,4.9016868002046055,0.2736937746033601,0.35765036785524756,0.07186863427205015,0.4642926525197956,5.524987531970653e-07,7.138611001420044e-06,1.5832172249908942e-12,1.2888150966364796e-12,3.1421198739507445e-13,1.278918478483748e-13,1.3973903668457293e-07,1.0701212300674917e-07,0.22547486856032273,0.16300721320435146,2.1230731597571557e-15,8.377511088754444e-16,5.872305322283224e-13,2.2485050505244251e-13,2.385809164230808e-16,2.5870181891254746e-16,3.458050907790871e-14,3.45936750968581e-14,5.76704912501677e-10,5.354658774022885e-10,1.3245586536783424e-11,1.2298420670391033e-11,4.3190824911057897e-05,3.7413730459918934e-05,0.14764317650458064,0.11985902583505359,0.5060388315138405,0.23529553291167493,0.03137507524902374,0.00928509224017952,1.9055794726250263e-07,8.552686165738068e-08,6.324372888883326e-06,2.743234504866855e-06,1.748832663747995e-09,7.339279838111519e-10,3.372520522755263e-12,1.4153367780327404e-12,1.833620484917558e-06,7.453028515392264e-07,1.181710122981387e-10,6.148838027454482e-11,0.0020290333483524094,0.0010149029364410714,3.624049999231724e-07,1.7451553132841918e-07,0.004407044467166583,0.0020459526884604035,1.1366455047808913e-06,5.093807013424531e-07,0.000387693524428771,0.0001679183142936498,1.0167697607652444e-09,3.227562317363632e-10,9.668595100105866e-06,2.99553642804918e-06,2.1760420291994738e-07,6.741841084400885e-08,2.1730017871564035e-17,2.020495565466478e-17,4.001748797147537e-16,3.4711024593832026e-16,3.3554275359985244e-13,2.7273883323033863e-13,9.79953997180568e-09,7.493910232933675e-09,7.10398674205312e-12,3.187995878350372e-12,7.269632084709483e-14,3.155348069288964e-14,2.9760600322983867e-21,8.425187973461259e-22,1.8701309857986615e-14,5.533934327348776e-15,7.904893675121133e-17,3.3195651535566504e-17,4.0495229278084393e-16,2.0270893858542356e-16,4.065482419743593e-09,1.9591751415135727e-09,1.0414888682434355e-14,4.8385196617147466e-15,1.9205615456307771e-16,6.095901003393494e-17,3.449793548825971e-18,1.0442757030150447e-18,2.1856380417859102e-13,6.61607331081929e-14,3.912877901739569e-10,1.1844544503370949e-10,1.281050583629813e-15,3.970856427143686e-16,0.010709709694576283,0.0049790389205435215,9.9999999999999e-31,3.260064278419917e-31,6.132517350174069e-09,1.8535969968349633e-09,2.013156863977588e-06,5.945816725070076e-07,8.376861050439763e-10,2.5345539871280104e-10,2.7813107032933057e-07,8.222747696097731e-08
0.097,1356.5160751458307,4.902192069025375,0.2736655649924761,0.3613044629549635,0.07192080748069851,0.4645220087776051,5.49693847932749e-07,7.100723682028714e-06,1.5622426083090924e-12,1.2714459669985213e-12,3.0940564378352485e-13,1.2590635918608567e-13,1.3859897354775267e-07,1.0611446057406539e-07,0.2252882686765028,0.16283455795641247,2.0902641700215823e-15,8.246137067180335e-16,5.806575883751918e-13,2.2228219008938782e-13,2.334801405701789e-16,2.5311218191648263e-16,3.3945124413088594e-14,3.3950177266054905e-14,5.690900035843587e-10,5.282730170529032e-10,1.3061932434856432e-11,1.2125088145007144e-11,4.291279472698096e-05,3.71642724517815e-05,0.14754787304021297,0.11975389239969053,0.5063382570032593,0.2353801861230375,0.03136781028120482,0.00928079053155561,1.9001000544342695e-07,8.526116499889824e-08,6.324569780798685e-06,2.7426840243718454e-06,1.7319210940169434e-09,7.266622754255651e-10,3.3511366740911736e-12,1.406036689124897e-12,1.821727277126078e-06,7.402970411044644e-07,1.1564404138399466e-10,6.015956389191679e-11,0.0020029096121054143,0.0010016038761761748,3.57261107571135e-07,1.7199862103709828e-07,0.0043726000526273755,0.002029491475529614,1.1262844493441132e-06,5.046204631611415e-07,0.0003862100242006658,0.00016723700535376966,1.0054873303162776e-09,3.19100833850524e-10,9.617555875326676e-06,2.9790327102152265e-06,2.1392178317889998e-07,6.626215618382006e-08,2.1332872734929502e-17,1.983108528847088e-17,3.960195825005639e-16,3.434263337115481e-16,3.3377066682555727e-13,2.7123554476683046e-13,9.808833707824608e-09,7.499278657896271e-09,7.062383006683245e-12,3.168591093997832e-12,7.182528373413603e-14,3.11681850603657e-14,2.922037130026182e-21,8.270332373338442e-22,1.852202170495227e-14,5.47961045279548e-15,7.810932845978663e-17,3.279347124555512e-17,4.0080009241793367e-16,2.0058394663544696e-16,4.055441066753704e-09,1.9538831638868935e-09,1.0362913649398636e-14,4.8132573070967774e-15,1.8909080974966632e-16,6.000389188869889e-17,3.384557635680641e-18,1.0242908745273691e-18,2.1728419191247356e-13,6.575814003245436e-14,3.903955511381328e-10,1.181479660063333e-10,1.2698385614781327e-15,3.9351902999528666e-16,0.010709709692470093,0.004977884811040652,9.999999999999871e-31,3.259308616929355e-31,6.0580547942466e-09,1.8306657248928951e-09,1.9994163519953103e-06,5.903865615535519e-07,8.32029076486031e-10,2.516854212199856e-10,2.777090241061301e-07,8.208367112333581e-08
0.098,1355.9759810651294,4.902695665294178,0.27363745454735794,0.36495893343545444,0.07197230711487922,0.4647483133567418,5.469298314779134e-07,7.063403325340902e-06,1.5417492548043903e-12,1.2544802674629749e-12,3.0472164293089634e-13,1.2397193867111946e-13,1.3747990394311738e-07,1.0523360151200943e-07,0.22510433483562778,0.1626644006963444,2.058299440311517e-15,8.118178313495463e-16,5.742272037041023e-13,2.1977029005255628e-13,2.2853808885068455e-16,2.476979144307445e-16,3.332768531110823e-14,3.3325022439549436e-14,5.616523340529392e-10,5.212495543177164e-10,1.2882626678915645e-11,1.1955907609908316e-11,4.2639296856527176e-05,3.691896586508932e-05,0.1474535004544029,0.11964992452910654,0.5066334074825538,0.23546352462878986,0.031360646594125165,0.009276548801956462,1.894683205625113e-07,8.499865524170743e-08,6.324797413266155e-06,2.7421554113268572e-06,1.7153627561814676e-09,7.195502796408361e-10,3.3302000879255886e-12,1.3969327455033636e-12,1.810044426023519e-06,7.353812355298962e-07,1.1319606733907846e-10,5.887262694980239e-11,0.001977386872921358,0.0009886144401665244,3.5224169307610303e-07,1.6954330383115874e-07,0.004338777733474099,0.002013332646138205,1.1161220272595012e-06,4.99952916768763e-07,0.0003847474655806777,0.00016656558146641037,9.944479655580894e-10,3.155252047309328e-10,9.567355006595557e-06,2.9628052128899226e-06,2.1033959174761178e-07,6.513767268773272e-08,2.0946968971780963e-17,1.946789460364457e-17,3.919482625119922e-16,3.398179633415897e-16,3.320238711264066e-13,2.6975431581575536e-13,9.817991015020885e-09,7.504562985899732e-09,7.02142472932921e-12,3.1494943410805137e-12,7.097370988218436e-14,3.079160504930874e-14,2.869551535945149e-21,8.119923160263136e-22,1.8346274797257267e-14,5.426375560257508e-15,7.719053550490032e-17,3.240031234483309e-17,3.9673138212431203e-16,1.9850231295021832e-16,4.0455242301609895e-09,1.9486595034976435e-09,1.0311700753441542e-14,4.788375035085089e-15,1.862009421683694e-16,5.907334041535543e-17,3.321258052549079e-18,1.0049042130625216e-18,2.1602580659312848e-13,6.536235358437459e-14,3.895152943059601e-10,1.1785460632904647e-10,1.2588391929833139e-15,3.900211340956848e-16,0.01070970969040703,0.004976746272201792,9.999999999999885e-31,3.2585631504381915e-31,5.985249627801516e-09,1.8082512697880185e-09,1.985912166859686e-06,5.862649324604611e-07,8.264707115464669e-10,2.4994685764245116e-10,2.772930400904331e-07,8.194197091764794e-08
0.099,1355.4415358744372,4.903197572128519,0.273609444150765,0.3686137780374155,0.07202314851109999,0.4649716372028898,5.442057259074763e-07,7.026636090794852e-06,1.5217216072557309e-12,1.2379048261495643e-12,3.0015567121001624e-13,1.2208677073893916e-13,1.3638123380814744e-07,1.0436906446088231e-07,0.2249230009207345,0.16249667914587068,2.027148865734125e-15,7.993512061100244e-16,5.679348528299048e-13,2.1731299684518966e-13,2.2374831879110053e-16,2.4245184928266545e-16,3.2727512663147397e-14,3.2717511201405875e-14,5.543860460937616e-10,5.143898385119566e-10,1.2707524929591634e-11,1.179073994101537e-11,4.237021457549474e-05,3.667770204629668e-05,0.14736004357445862,0.11954709989153131,0.5069243888433181,0.23554558297281197,0.03135358177846464,0.009272365616975772,1.8893276938950505e-07,8.473926668021707e-08,6.325054514402605e-06,2.7416479047166465e-06,1.699146785046085e-09,7.125872205625746e-10,3.3096965480281076e-12,1.3880186719718449e-12,1.7985661414127246e-06,7.30552926022221e-07,1.1082386532154819e-10,5.762584822200199e-11,0.0019524454830490063,0.0009759244098272226,3.473425475946349e-07,1.6714747825884927e-07,0.004305560285961958,0.0019974677174909392,1.106152533546212e-06,4.953753670699561e-07,0.00038330535927367864,0.00016590380649523216,9.836439702836217e-10,3.120267942870302e-10,9.517969825571742e-06,2.9468463770924116e-06,2.0685391269394853e-07,6.404377344965323e-08,2.057187946011965e-17,1.9114974785548528e-17,3.879584179024216e-16,3.362828584104428e-16,3.303017845718115e-13,2.6829462655153537e-13,9.827015279173525e-09,7.50976538971202e-09,6.9810957967049606e-12,3.1306977923137512e-12,7.01409704117912e-14,3.042345638613758e-14,2.818544239515644e-21,7.973788425225154e-22,1.817396456187114e-14,5.374197124880434e-15,7.629189054829577e-17,3.20158828158632e-17,3.9274369168680034e-16,1.9646273963550624e-16,4.035729263072025e-09,1.9435026568424196e-09,1.026123185353954e-14,4.7638636073495475e-15,1.8338389815110747e-16,5.816648459782358e-17,3.259817751151613e-18,9.860917572626967e-19,2.147880853124807e-13,6.497319072823937e-14,3.8864674136314614e-10,1.1756526818403145e-10,1.2480463673230065e-15,3.8658995653532157e-16,0.01070970968838578,0.004975622938363462,9.999999999999894e-31,3.257827639525832e-31,5.914049041889682e-09,1.7863369992009056e-09,1.9726379957855776e-06,5.82214793951276e-07,8.210082688218914e-10,2.4823882459372114e-10,2.7688295989607384e-07,8.180232115529774e-08
0.1,1354.9126265160385,4.903697774720665,0.27358153456916207,0.37226899549050424,0.0720733465068421,0.4651920489150582,5.415205851031007e-07,6.990408596883398e-06,1.5021447502659043e-12,1.2217070194703315e-12,2.957036075970214e-13,1.2024912147116048e-13,1.3530239144540012e-07,1.035203863752177e-07,0.2247442031250203,0.16233133320956147,1.9967837011447206e-15,7.872021126669554e-16,5.617761973611916e-13,2.1490857769021428e-13,2.1910470824121895e-16,2.3736717782682844e-16,3.214395933240307e-14,3.2126977282243324e-14,5.472855302866793e-10,5.076884604793606e-10,1.2536488951863847e-11,1.1629451947056494e-11,4.2105435201192355e-05,3.6440376159851535e-05,0.14726748755148533,0.11944539675756655,0.5072113032818206,0.2356263944390972,0.031346613505420895,0.009268239590515506,1.8840323195508512e-07,8.448293544971212e-08,6.3253398684328e-06,2.7411607752590864e-06,1.6832627510565198e-09,7.057685154795131e-10,3.289612428059385e-12,1.3792884553508852e-12,1.78728684706961e-06,7.25809697504243e-07,1.0852437183246953e-10,5.6417593111982436e-11,0.0019280666187497394,0.0009635239986877146,3.4255964328234916e-07,1.6480913395709367e-07,0.004272931120469082,0.001981888522750606,1.09637047877003e-06,4.908852219123001e-07,0.00038188323171192603,0.0001652514520539649,9.73067966306083e-10,3.086031586498483e-10,9.469378503451084e-06,2.931148926434819e-06,2.0346120296603694e-07,6.297932714672763e-08,2.0207197282010842e-17,1.8771936483605393e-17,3.8404764415706256e-16,3.3281883195767333e-16,3.286038431860947e-13,2.6685597359513807e-13,9.835909768745779e-09,7.514887964614579e-09,6.9413806394085836e-12,3.1121938889912072e-12,6.932646274191278e-14,3.006346678043091e-14,2.7689590578832047e-21,7.831764547783854e-22,1.8004990484157925e-14,5.323043896561856e-15,7.541275395747362e-17,3.163990286451037e-17,3.8883464627364995e-16,1.944639794345971e-16,4.0260535974933215e-09,1.938411166783372e-09,1.0211489396419225e-14,4.7397140909054955e-15,1.8063714202644728e-16,5.728249243361446e-17,3.200163492786814e-18,9.678307373297523e-19,2.1357048539235465e-13,6.459047508511951e-14,3.8778962304897055e-10,1.172798569980169e-10,1.2374542057867133e-15,3.8322357554101776e-16,0.010709709686405073,0.004974514456045424,9.999999999999885e-31,3.257101852748752e-31,5.84440239393337e-09,1.7649069691251107e-09,1.9595877517458104e-06,5.782342268829234e-07,8.156391099143603e-10,2.4656047220409714e-10,2.764786309674105e-07,8.166466868026603e-08
0.101,1354.389143156859,4.904196260163099,0.2735537264625801,0.3759245845147568,0.07212291546294483,0.46540961485123505,5.388734933702517e-07,6.954707900898497e-06,1.4830043777812772e-12,1.2058747441628903e-12,2.9136151323169714e-13,1.1845733414247678e-13,1.3424282644705737e-07,1.026871216358094e-07,0.22456787983834514,0.1621683048684397,1.967176486298755e-15,7.753593601044973e-16,5.557470761873485e-13,2.1255537119408827e-13,2.1460143613547062e-16,2.324374283105103e-16,3.157640833699121e-14,3.155278566493133e-14,5.403454126583654e-10,5.011402399173167e-10,1.2369386299342073e-11,1.1471916060480115e-11,4.184484991171825e-05,3.620688701532241e-05,0.1471758178580835,0.11934479398278859,0.5074942494803947,0.23570599111588603,0.031339739522881875,0.009264169382519042,1.878795914226667e-07,8.422959945126037e-08,6.325652312884953e-06,2.740693323831023e-06,1.667700638325145e-09,6.990897650511309e-10,3.269934660928033e-12,1.3707363307940643e-12,1.7762011705048006e-06,7.211492240950585e-07,1.0629467495155486e-10,5.524630838633095e-11,0.0019042322341896666,0.0009514038281429986,3.378891232120578e-07,1.6252634655757852e-07,0.0042408742448070864,0.001966587192853158,1.0867705771974404e-06,4.864799864304776e-07,0.00038048062399008724,0.000164608296999419,9.627128769491148e-10,3.0525195462403517e-10,9.421560009601556e-06,2.915705853131354e-06,2.0015808231250576e-07,6.194325478534008e-08,1.9852534570442478e-17,1.8438408694328764e-17,3.8021362934672077e-16,3.2942378208114015e-16,3.269295002243153e-13,2.654378693347338e-13,9.844677640600964e-09,7.519932732255377e-09,6.902264207800775e-12,3.0939753289185652e-12,6.852960924035525e-14,2.9711375305569e-14,2.7207424736726347e-21,7.693695718001278e-22,1.783925591172533e-14,5.2728858377922335e-15,7.455251237686529e-17,3.1272104285416245e-17,3.8500196180171767e-16,1.9250483324762684e-16,4.0164947408407655e-09,1.9333836204713236e-09,1.0162456389795321e-14,4.715917844080814e-15,1.779582496641236e-16,5.642056878719068e-17,3.142225623802887e-18,9.500995044388235e-19,2.123724834348314e-13,6.42140366176751e-14,3.8694367872235106e-10,1.1699828128666005e-10,1.2270570504791204e-15,3.799201422843337e-16,0.01070970968446367,0.004973420483391473,9.999999999999866e-31,3.2563855662743445e-31,5.776261088264427e-09,1.7439458858003758e-09,1.9467555598791185e-06,5.743213799462057e-07,8.103606942703411e-10,2.4491098243351455e-10,2.760799062478058e-07,8.152896225604944e-08
