z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.41000000000000003,1433.0304148907794,4.930051769406963,0.1778676398796479,3.1285325723677246,0.4820945808358466,0.07087324802059658,1.5281660095629475e-05,1.1232867254452544e-06,8.708887003638461e-12,1.0160499363500413e-11,1.681380048826471e-12,3.923270771286002e-12,3.4441957047693136e-07,4.271447682319773e-07,0.20711419865522618,0.2720844351075319,1.2965314528571335e-14,3.1205813677798e-14,1.143808666018934e-12,2.837073903041224e-12,4.396741467927258e-14,4.174150613149727e-14,3.5870152616485924e-10,3.66908337259682e-10,1.1807465817217684e-11,1.2077611424086239e-11,1.0984424123929457e-05,1.2043155240246984e-05,0.017100320265881312,0.020005498911669962,0.25531566400563505,0.5214949749193915,0.031881340754222456,0.10231460605173025,1.5504190451852e-07,3.280772604675475e-07,2.6586288408817806e-06,5.821229892623993e-06,3.3495732096636453e-11,6.113781069169353e-11,7.846773671897133e-05,0.00016052603464450366,2.454119901404512e-08,5.200927916857973e-08,4.199046069131e-06,9.20754025899779e-06,7.241470499578457e-07,2.219821428321558e-06,8.075215163827523e-11,2.4753999425966046e-10,2.8489007845354815e-14,9.143613401913933e-14,1.6336519040519635e-17,3.0995096406764085e-17,5.862177195465153e-11,1.1553146301301952e-10,5.116750601810425e-15,1.6053683153792297e-14,7.070349917188988e-17,2.1663344568439097e-16,0.0063810527374934195,0.013035479685076602,3.4326036303746766e-31,1.0000000000004651e-30,2.5451189555550233e-09,8.184208577795785e-09
0.41100000000000003,1432.9135402840784,4.930215634126617,0.17786172812383289,3.1341549173800467,0.48213066589267434,0.07088105254981979,1.526558454956784e-05,1.122144656219093e-06,8.685965375086575e-12,1.0134114498561215e-11,1.6766545026529497e-12,3.9123823249741745e-12,3.4388557109127227e-07,4.2649754945873226e-07,0.20708882423962438,0.2720606951615495,1.2928819856299604e-14,3.11190731987946e-14,1.1414573534087026e-12,2.8313416145700995e-12,4.3772462726343544e-14,4.155788942135074e-14,3.574845526238758e-10,3.656764159206376e-10,1.1765312504891964e-11,1.2034918089179022e-11,1.0960668647863105e-05,1.2017533897514828e-05,0.017082500843034337,0.019985356926782907,0.2553241291133207,0.5215306571430558,0.031880518051189057,0.1023155739738203,1.5494028125013873e-07,3.27873782495338e-07,2.658927675438346e-06,5.822089525538852e-06,3.3463814535818e-11,6.108170747635833e-11,7.821126073594072e-05,0.0001600069893965155,2.4454430196363357e-08,5.18272208293903e-08,4.1885003010255625e-06,9.18473972062629e-06,7.228402286444512e-07,2.2158936039193188e-06,8.055529545225426e-11,2.46945254125144e-10,2.843598576854607e-14,9.126917704366622e-14,1.631115176674336e-17,3.094805874524048e-17,5.86197083966403e-11,1.1553147039060832e-10,5.112955419366111e-15,1.604234159368007e-14,7.059720959001026e-17,2.1631540590563978e-16,0.0063808277091733185,0.013035479685076637,3.432482579341195e-31,1.0000000000004653e-30,2.5350799351726836e-09,8.152214102955622e-09
0.41200000000000003,1432.7970132716005,4.930379138443948,0.17785582976193823,3.1397774488502748,0.48216662449392644,0.07088883009861799,1.5249571070159598e-05,1.1210069276403855e-06,8.66316988741319e-12,1.0107873674576132e-11,1.6719559949199143e-12,3.901555713608899e-12,3.433539437469262e-07,4.258531733157638e-07,0.20706353859148485,0.2720370358580079,1.2892533824729551e-14,3.103282489449223e-14,1.1391177430737061e-12,2.825637593525217e-12,4.357891197992351e-14,4.137558490463042e-14,3.562750295294714e-10,3.644519831741998e-10,1.1723424903809366e-11,1.1992492040292403e-11,1.0937027960480421e-05,1.199203509679699e-05,0.017064744185888943,0.0199652844376777,0.2553325613775715,0.5215662090238518,0.03187970055727465,0.10231654578029227,1.548390030017285e-07,3.276709789836319e-07,2.6592255561665354e-06,5.8229463961891475e-06,3.3432009089691896e-11,6.102579725914785e-11,7.795629838519535e-05,0.0001594909841698794,2.436819711899036e-08,5.164627859120856e-08,4.178007988048664e-06,9.162053641705593e-06,7.215392110668934e-07,2.2119830157271232e-06,8.035944770908426e-11,2.463535325029298e-10,2.8383216650426197e-14,9.110300873764121e-14,1.628589651770029e-17,3.090122642747318e-17,5.861765221619096e-11,1.1553147774063048e-10,5.1091745580753996e-15,1.60310421474878e-14,7.049139282633574e-17,2.159987652592806e-16,0.006380603485461109,0.0130354796850767,3.432361961135983e-31,1.0000000000004695e-30,2.5251063210028356e-09,8.120426685617913e-09
0.41300000000000003,1432.680831703553,4.930542284467529,0.17784994471527962,3.1454001663698157,0.4822024574369507,0.07089658083496543,1.523361922453825e-05,1.119873509668679e-06,8.64049946455176e-12,1.0081775669137776e-11,1.6672842890313003e-12,3.890790398784763e-12,3.428246706152561e-07,4.252116185724102e-07,0.20703834114810574,0.2720134566919561,1.2856454609726771e-14,3.094706448316973e-14,1.1367897410409046e-12,2.8199616141803033e-12,4.338674832562011e-14,4.119457942024917e-14,3.550728897607983e-10,3.632349718989724e-10,1.1681800572092262e-11,1.1950330833175893e-11,1.0913501177861505e-05,1.1966657900982741e-05,0.017047049903270786,0.019945281017499126,0.25534096100832593,0.5216016313793448,0.0318788882391288,0.10231752144573099,1.5473806751026342e-07,3.2746884555217707e-07,2.6595224886365973e-06,5.8238005208008165e-06,3.3400315051871304e-11,6.097007884071358e-11,7.770283649092397e-05,0.00015897799264970704,2.428249497152978e-08,5.146644248561948e-08,4.167568711738613e-06,9.139481132486157e-06,7.202439549083464e-07,2.208089539069332e-06,8.016460034161391e-11,2.457648053991883e-10,2.833069850963058e-14,9.093762295968034e-14,1.626075245396046e-17,3.085459792462179e-17,5.861560336666412e-11,1.1553148506327365e-10,5.105407919731851e-15,1.6019784528550904e-14,7.03860453234722e-17,2.156835132836889e-16,0.00638038006126933,0.013035479685076738,3.4322417730222957e-31,1.0000000000004706e-30,2.5151975094936137e-09,8.088844425072407e-09
0.41400000000000003,1432.5649934490139,4.930705074293592,0.17784407290564402,3.1510230695324672,0.4822381655073222,0.07090430492459297,1.5217728583966394e-05,1.1187443725468305e-06,8.617953042881075e-12,1.005581927391576e-11,1.6626391510942636e-12,3.880085848216974e-12,3.422977340583336e-07,4.245728642239277e-07,0.2070132313562908,0.2719899571684974,1.2820580407677605e-14,3.08617877310088e-14,1.1344732544033237e-12,2.8143134533597305e-12,4.319595783508567e-14,4.101485998003159e-14,3.5387806700054426e-10,3.620253157737356e-10,1.1640437097491148e-11,1.1908432053114663e-11,1.089008742558885e-05,1.1941401382979181e-05,0.01702941760781091,0.019925346243505497,0.2553493282169565,0.5216369250260813,0.031878081060085516,0.10231850093323772,1.5463747253489366e-07,3.2726737786320805e-07,2.6598184783815717e-06,5.824651915477659e-06,3.3368731723319926e-11,6.09145510341358e-11,7.745086214622558e-05,0.00015846798906241487,2.4197319035470058e-08,5.128770273573737e-08,4.157182064129953e-06,9.117021325880383e-06,7.189544183075998e-07,2.2042130506062944e-06,7.99707453730838e-11,2.4517904908770895e-10,2.8278429386622537e-14,9.077301363574402e-14,1.6235718744812636e-17,3.0808171723620955e-17,5.861356180190006e-11,1.1553149235872452e-10,5.10165540720434e-15,1.6008568453340233e-14,7.028116356287584e-17,2.1536963963100869e-16,0.006380157431562818,0.013035479685076746,3.4321220122915455e-31,1.0000000000004713e-30,2.5053529080281323e-09,8.0574654551888e-09
0.41500000000000004,1432.4494963979173,4.930867509992909,0.17783821425576277,3.1566461579343885,0.4822737494878278,0.07091200253241459,1.5201898724236737e-05,1.1176194868323361e-06,8.595529571046566e-12,1.003000329446944e-11,1.6580203500579273e-12,3.8694415360736335e-12,3.4177311662198095e-07,4.2393688948361083e-07,0.20698820866357578,0.2719665367916744,1.2784909437183703e-14,3.077699045624055e-14,1.1321681912541012e-12,2.8086928902803038e-12,4.300652675847952e-14,4.0836413761682124e-14,3.526904957232271e-10,3.608229492663443e-10,1.1599332097023141e-11,1.1866793314589536e-11,1.0866785838520513e-05,1.1916264625485342e-05,0.017011846915549744,0.019905479696637834,0.2553576632091603,0.5216720907658453,0.03187727898771104,0.10231948421880883,1.5453721585591625e-07,3.2706657161978627e-07,2.6601135308728237e-06,5.8255005961564245e-06,3.3337258410840756e-11,6.085921266226366e-11,7.720036247685529e-05,0.00015796094769272948,2.4112664613197913e-08,5.111004960587909e-08,4.146847635580887e-06,9.094673350786819e-06,7.176705598126908e-07,2.2003534281961726e-06,7.977787491228254e-11,2.445962400955411e-10,2.822640734288069e-14,9.060917475669709e-14,1.6210794568439625e-17,3.0761946327567424e-17,5.861152747613019e-11,1.1553149962716791e-10,5.097916924218153e-15,1.5997393640800896e-14,7.017674406192282e-17,2.1505713405855238e-16,0.006379935591349111,0.01303547968507676,3.4320026762580955e-31,1.0000000000004728e-30,2.495571927429107e-09,8.026287920333353e-09
0.41600000000000004,1432.3343384578225,4.931029593622349,0.17783236868889438,3.1622694311740847,0.4823092101524738,0.07091967382161239,1.5186129225095678e-05,1.1164988233545937e-06,8.573228009518437e-12,1.0004326549733484e-11,1.6534276574842635e-12,3.858856942441823e-12,3.412508010303244e-07,4.233036737759464e-07,0.20696327252424254,0.2719431950722464,1.2749439936843022e-14,3.069266852381015e-14,1.129874460682692e-12,2.8030997065416317e-12,4.2818441522427436e-14,4.0659228106889416e-14,3.515101111689416e-10,3.596278076070181e-10,1.1558483215977929e-11,1.1825412260265978e-11,1.0843595560451628e-05,1.1891246720620073e-05,0.016994337445928882,0.019885680961503293,0.25536596619037943,0.5217071293964832,0.03187648198820752,0.10232047127332683,1.54437295273922e-07,3.268664225638658e-07,2.660407651543114e-06,5.826346578654517e-06,3.330589442761115e-11,6.08040625586701e-11,7.69513247950149e-05,0.00015745684319838114,2.402852707379193e-08,5.0933473498643113e-08,4.136565022814415e-06,9.07243634972401e-06,7.163923383891672e-07,2.196510550919877e-06,7.958598115262063e-11,2.4401635520015646e-10,2.817463046036402e-14,9.044610037657966e-14,1.6185979111290354e-17,3.071592025452195e-17,5.860950034400437e-11,1.1553150686878673e-10,5.094192375448932e-15,1.5986259812641096e-14,7.007278337390345e-17,2.147459864287352e-16,0.0063797145356813915,0.013035479685076791,3.4318837622608634e-31,1.0000000000004734e-30,2.4858539867547337e-09,7.995309990797043e-09
0.417,1432.2195175551933,4.931191327220954,0.17782653612896554,3.167892888852385,0.48234454826823164,0.07092731895389577,1.5170419670430769e-05,1.1153823532288956e-06,8.55104733061876e-12,9.978787872055778e-12,1.6488608475921423e-12,3.848331553433112e-12,3.4073077018702286e-07,4.226731967382637e-07,0.2069384223975512,0.2719199315253828,1.271417016572255e-14,3.0608817846536306e-14,1.1275919727698687e-12,2.7975336861149594e-12,4.2631688728264236e-14,4.048329051971969e-14,3.503368493427361e-10,3.584398267880319e-10,1.1517888127879869e-11,1.178428656096718e-11,1.082051574417846e-05,1.1866346769997436e-05,0.016976888821827702,0.019865949626421416,0.2553742373641101,0.5217420417084704,0.031875690028130524,0.10232146206807743,1.5433770861021631e-07,3.26666926477225e-07,2.6607008457785323e-06,5.827189878652519e-06,3.3274639093114605e-11,6.07490995675371e-11,7.670373656271445e-05,0.00015695565053527676,2.3944901841969393e-08,5.075796493153231e-08,4.126333827050274e-06,9.050309474738772e-06,7.151197134171726e-07,2.1926842990728657e-06,7.93950563719067e-11,2.4343937142889063e-10,2.8123096841577023e-14,9.028378461285072e-14,1.6161271568253945e-17,3.067009203784875e-17,5.860748036058819e-11,1.1553151408376218e-10,5.090481666498489e-15,1.5975166693258547e-14,6.99692780879878e-17,2.1443618670903245e-16,0.006379494259658183,0.01303547968507683,3.431765267663172e-31,1.0000000000004751e-30,2.4761985121187416e-09,7.964529859010146e-09
0.418,1432.1050316352275,4.931352712810407,0.17782071650055428,3.1735165305724258,0.48237976459483434,0.07093493808947032,1.5154769648220045e-05,1.114270047852858e-06,8.528986518371166e-12,9.95338610702772e-12,1.6443196972154272e-12,3.837864861088251e-12,3.4021300717349723e-07,4.220454382186428e-07,0.20691365774793807,0.27189674567092514,1.267909840303983e-14,3.052543438436439e-14,1.1253206385775559e-12,2.7919946153190193e-12,4.2446255149456777e-14,4.030858866422888e-14,3.49170647004484e-10,3.572589435536606e-10,1.1477544534105592e-11,1.1743413915293966e-11,1.0797545551408002e-05,1.1841563884632087e-05,0.01695950066956035,0.0198462852834229,0.25538247693210764,0.5217768284853247,0.03187490307418864,0.10232245657410632,1.5423845370668322e-07,3.264680791812012e-07,2.6609931189193304e-06,5.828030511695906e-06,3.324349173313464e-11,6.06943225436509e-11,7.645758539116031e-05,0.00015645734495637,2.386178439774233e-08,5.0583514536270736e-08,4.11615365402625e-06,9.028291887457278e-06,7.138526446884616e-07,2.1888745541566055e-06,7.920509293142089e-11,2.4286526605621566e-10,2.8071804609329956e-14,9.012222164564814e-14,1.6136671142561505e-17,3.062446022603666e-17,5.860546748136283e-11,1.1553152127227326e-10,5.086784703892595e-15,1.5964114009734988e-14,6.986622482880756e-17,2.1412772497074973e-16,0.00637927475842338,0.013035479685076881,3.431647189852742e-31,1.0000000000004778e-30,2.4666049366373605e-09,7.933945739380331e-09
0.419,1431.9908786613555,4.9315137523943475,0.17781490972891392,3.1791403559396265,0.48241485988599186,0.07094253138724618,1.5139178750458852e-05,1.1131618789016746e-06,8.507044568235234e-12,9.928120113184151e-12,1.6398039857664756e-12,3.827456363296089e-12,3.396974952437425e-07,4.214203782697639e-07,0.20688897804390075,0.271873637032042,1.2644222947921347e-14,3.044251414381744e-14,1.1230603701196e-12,2.7864822827497794e-12,4.226212772748315e-14,4.013511036062478e-14,3.4801144165257785e-10,3.560850953839515e-10,1.1437450163296178e-11,1.1702792049039354e-11,1.0774684152522002e-05,1.1816897184690048e-05,0.016942172618712913,0.019826687528069917,0.25539068509370655,0.5218114905024364,0.031874121094026354,0.10232345476477633,1.541395284250035e-07,3.262698765352008e-07,2.6612844762591547e-06,5.828868493195784e-06,3.3212451679363864e-11,6.063973035172099e-11,7.621285900840328e-05,0.00015596190194564486,2.377917026651022e-08,5.0410113037868056e-08,4.106024112374506e-06,9.00638275553176e-06,7.125910923911611e-07,2.1850811988334027e-06,7.901608327362475e-11,2.4229401659693493e-10,2.8020751906210904e-14,8.996140571616178e-14,1.6112177045595892e-17,3.0579023382358745e-17,5.860346166220021e-11,1.1553152843449742e-10,5.0831013950295695e-15,1.5953101491683227e-14,6.976362025537242e-17,2.138205913858448e-16,0.006379056027163472,0.013035479685076895,3.43152952624021e-31,1.0000000000004785e-30,2.4570726993692567e-09,7.903555864894754e-09
0.42,1431.8770566151784,4.931674447961218,0.1778091157398706,3.184764364561676,0.482449834886899,0.07095009900443176,1.5123646573091353e-05,1.1120578183226204e-06,8.4852204870888e-12,9.902988761982772e-12,1.6353134951809504e-12,3.817105563665064e-12,3.3918421782661823e-07,4.2079799715161873e-07,0.20686438276039792,0.2718506051382357,1.2609542118834879e-14,3.036005317663192e-14,1.120811080376954e-12,2.780996479317627e-12,4.207929357181386e-14,3.996284358528406e-14,3.468591715208489e-10,3.5491822049167236e-10,1.1397602771202658e-11,1.1662418715034762e-11,1.0751930726638344e-05,1.1792345799553893e-05,0.016924904302311056,0.019807155959643722,0.2553988620476276,0.5218460285304707,0.03187334405426641,0.10232445660942688,1.540409306472543e-07,3.260723144378121e-07,2.6615749230501603e-06,5.829703838436798e-06,3.3181518269933164e-11,6.058532186731937e-11,7.596954532783143e-05,0.00015546929735830664,2.3697055039479238e-08,5.023775129792181e-08,4.095944817215162e-06,8.98458126052181e-06,7.113350171233108e-07,2.1813041169673195e-06,7.882801992316778e-11,2.4172560080924625e-10,2.7969936894762716e-14,8.980133112718087e-14,1.608778849686963e-17,3.053378008482093e-17,5.860146285939542e-11,1.155315355706111e-10,5.0794316482484924e-15,1.5942128871453886e-14,6.966146106186728e-17,2.1351477622930332e-16,0.006378838061111113,0.013035479685076911,3.4314122742610476e-31,1.0000000000004804e-30,2.4476012474448714e-09,7.873358493973146e-09
0.421,1431.7635634967505,4.931834801479244,0.1778033344600034,3.1903885560485064,0.4824846903383254,0.07095764109719475,1.5108172716092403e-05,1.1109578383421704e-06,8.463513292971323e-12,9.877990937518526e-12,1.630848009939485e-12,3.806811971579409e-12,3.3867315851942524e-07,4.201782753240017e-07,0.20683987137490112,0.27182764952038874,1.2575054254010118e-14,3.027804758081521e-14,1.1185726832527607e-12,2.7755369981393315e-12,4.1897739954379984e-14,3.979177646558893e-14,3.4571377556290055e-10,3.5375825780687694e-10,1.1358000140145192e-11,1.1622291692617204e-11,1.0729284461356773e-05,1.1767908867558295e-05,0.0169076953565575,0.019787690180856563,0.2554070079889575,0.5218804433296371,0.03187257192376967,0.10232546208392637,1.5394265827492598e-07,3.258753888250261e-07,2.661864464493952e-06,5.830536562562174e-06,3.315069084857684e-11,6.053109597541433e-11,7.572763233838204e-05,0.00015497950719636048,2.3615434340591445e-08,5.006642024459611e-08,4.085915384506302e-06,8.962886585513136e-06,7.100843798651248e-07,2.177543193541572e-06,7.864089548348488e-11,2.411599966846238e-10,2.791935775678963e-14,8.964199224097302e-14,1.6063504723939802e-17,3.0488728926033785e-17,5.8599471029616e-11,1.1553154268078822e-10,5.07577537271233e-15,1.5931195883783665e-14,6.95597439756871e-17,2.132102698733479e-16,0.006378620855539628,0.013035479685076944,3.4312954313725924e-31,1.0000000000004821e-30,2.43819003257419e-09,7.843351899249442e-09
0.422,1431.650397323016,4.931994814902814,0.1777975658164146,3.196012930012279,0.4825194269729954,0.07096515782010158,1.5092756783169723e-05,1.1098619114438175e-06,8.441922014856847e-12,9.8531255362601e-12,1.6264073169397918e-12,3.7965751019014786e-12,3.381643010858924e-07,4.1956119344394725e-07,0.20681544337099816,0.27180476971539663,1.254075771019646e-14,3.0196493497661517e-14,1.1163450935741292e-12,2.7701036345423767e-12,4.1717454308374836e-14,3.96218972788282e-14,3.4457519343782745e-10,3.5260514696243944e-10,1.1318640078461556e-11,1.1582408787070745e-11,1.0706744552609347e-05,1.1743585535825642e-05,0.01689054542087777,0.019768289797899803,0.25541512311229,0.5219147356559009,0.031871804670363,0.10232647116012841,1.5384470922868292e-07,3.256790956696261e-07,2.662153105753965e-06,5.831366680598499e-06,3.3119968765050126e-11,6.047705157111552e-11,7.548710819983931e-05,0.00015449250780367918,2.353430385486075e-08,4.989611093271412e-08,4.075935436054132e-06,8.941297926107522e-06,7.088391419866707e-07,2.1737983146818114e-06,7.845470263657757e-11,2.405971824471595e-10,2.786901269314696e-14,8.948338347860179e-14,1.6039324962096844e-17,3.044386851261714e-17,5.859748612992512e-11,1.1553154976520141e-10,5.072132478472914e-15,1.5920302265994512e-14,6.945846575777946e-17,2.1290706278845326e-16,0.006378404405765459,0.01303547968507696,3.4311789950553943e-31,1.0000000000004834e-30,2.4288385140031487e-09,7.813534377086348e-09
0.423,1431.537556128676,4.932154490169092,0.17779180973685102,3.2016374860673644,0.4825540455173878,0.07097264932639377,1.5077398381893163e-05,1.1087700103779177e-06,8.420445692604744e-12,9.828391466999425e-12,1.621991205522136e-12,3.786394475034154e-12,3.3765762945563347e-07,4.189467323652273e-07,0.20679109823660408,0.27178196526386744,1.2506650862990731e-14,3.011538711256441e-14,1.1141282270798695e-12,2.7646961860360114e-12,4.1538424225769623e-14,3.9453194449898675e-14,3.434433655055825e-10,3.5145882828965685e-10,1.1279520420331335e-11,1.154276782945883e-11,1.0684310204644281e-05,1.1719374960254578e-05,0.016873454137901128,0.019748954420427314,0.25542320761014214,0.521948906257837,0.03187104226248112,0.10232748381116083,1.537470814484612e-07,3.254834309814755e-07,2.6624408519489164e-06,5.832194207442322e-06,3.3089351374939277e-11,6.042318755934415e-11,7.524796119856167e-05,0.00015400827577554218,2.3453659315016218e-08,4.972681451549327e-08,4.066004597246961e-06,8.919814485457932e-06,7.075992652407937e-07,2.1700693676353854e-06,7.826943414213875e-11,2.400371365510266e-10,2.781889992362098e-14,8.932549931958432e-14,1.6015248454448092e-17,3.0399197465371017e-17,5.859550811777115e-11,1.1553155682402172e-10,5.068502876435614e-15,1.5909447757886976e-14,6.935762320209304e-17,2.1260514554174145e-16,0.006378188707147088,0.013035479685076963,3.4310629628126005e-31,1.0000000000004823e-30,2.4195461570943397e-09,7.783904243019197e-09
0.424,1431.4250379658038,4.932313829198994,0.17778606614966883,3.2072622238303237,0.48258854669137285,0.07098011576793506,1.5062097123616852e-05,1.1076821081561299e-06,8.399083376805867e-12,9.803787650677432e-12,1.6175994674253276e-12,3.776269616820441e-12,3.3715312772204835e-07,4.1833487313585065e-07,0.2067668354643352,0.2717592357106217,1.2472732106467337e-14,3.003472465414471e-14,1.1119220004103942e-12,2.7593144522872203e-12,4.136063745512241e-14,3.928565654927764e-14,3.423182328170335e-10,3.5031924280835615e-10,1.124063902540352e-11,1.150336667625341e-11,1.066198062991962e-05,1.1695276305407694e-05,0.016856421153434706,0.019729683661527695,0.2554312616733491,0.5219829558774417,0.03187028466877489,0.10232850001016995,1.5364977289323467e-07,3.2528839080704966e-07,2.662727708154739e-06,5.833019157864419e-06,3.305883803964881e-11,6.036950285481679e-11,7.501017975572338e-05,0.00015352678797561352,2.3373496503822717e-08,4.955852224950684e-08,4.056122497527129e-06,8.898435475307693e-06,7.063647117600938e-07,2.166356240762669e-06,7.808508283668408e-11,2.3947983767792353e-10,2.7769017686699134e-14,8.916833430118212e-14,1.5991274451793847e-17,3.0354714419047865e-17,5.859353695098625e-11,1.1553156385741832e-10,5.064886478357243e-15,1.5898632101735302e-14,6.925721313533302e-17,2.1230450879628306e-16,0.006377973755084894,0.013035479685076984,3.430947332169915e-31,1.0000000000004839e-30,2.410312433557084e-09,7.754459832503887e-09
0.425,1431.3128409035548,4.9324728338967105,0.1777803349838503,3.212887142919889,0.4826229312089677,0.07098755729534077,1.5046852623427901e-05,1.1065981780480817e-06,8.37783412857853e-12,9.779313020153613e-12,1.6132318967529884e-12,3.766200058467946e-12,3.366507801387201e-07,4.1772559699379886e-07,0.2067426545508194,0.2717365806038608,1.2438999852955627e-14,2.995450239374007e-14,1.109726331086595e-12,2.7539582350700114e-12,4.118408189828348e-14,3.911927228995599e-14,3.411997371009888e-10,3.4918633221398334e-10,1.1201993778323795e-11,1.1464203208864111e-11,1.0639755048932578e-05,1.1671288744331539e-05,0.016839446116363264,0.019710477137614427,0.25543928549063666,0.5220168852493959,0.031869531858601294,0.10232951973192178,1.5355278154052147e-07,3.2509397122850155e-07,2.6630136794039076e-06,5.833841546509806e-06,3.302842812615658e-11,6.031599638162038e-11,7.47737524062536e-05,0.0001530480214929834,2.3293811247602384e-08,4.939122548100108e-08,4.046288769345258e-06,8.87716011370248e-06,7.051354440463583e-07,2.1626588235057937e-06,7.790164163181734e-11,2.389252647319199e-10,2.771936423916173e-14,8.901188301714046e-14,1.5967402212491375e-17,3.031041802210933e-17,5.859157258777119e-11,1.1553157086555942e-10,5.06128319681392e-15,1.5887855042192182e-14,6.915723241606173e-17,2.1200514330844342e-16,0.006377759545019416,0.01303547968507702,3.4308321006746268e-31,1.0000000000004851e-30,2.4011368207491185e-09,7.725199498679905e-09
0.426,1431.2009630277385,4.9326315061516235,0.17777461616893458,3.218512242956948,0.4826571997772095,0.07099497405780089,1.5031664500047114e-05,1.1055181935740409e-06,8.356697019424699e-12,9.75496652004168e-12,1.6088882899154333e-12,3.7561853364148e-12,3.36150571118091e-07,4.171188853654136e-07,0.2067185549978058,0.2717139994965884,1.240545253252844e-14,2.987471664418611e-14,1.1075411375053411e-12,2.7486273382547735e-12,4.100874560864305e-14,3.8954030525818815e-14,3.400878207544698e-10,3.480600388678613e-10,1.1163582588362057e-11,1.1425275333264958e-11,1.0617632690133562e-05,1.1647411458464516e-05,0.01682252867866866,0.019691334468447817,0.2554472792495798,0.5220506951029436,0.031868783801026174,0.10233054294958469,1.5345610538631744e-07,3.2490016836349326e-07,2.663298770689406e-06,5.834661387905481e-06,3.299812100715746e-11,6.026266707347163e-11,7.453866782972477e-05,0.0001525719537054702,2.321459942532545e-08,4.9224915665201935e-08,4.036503049819504e-06,8.855987628632731e-06,7.039114249713903e-07,2.158977006391413e-06,7.771910351366953e-11,2.383733968378001e-10,2.766993785590647e-14,8.885614011713768e-14,1.594363100232569e-17,3.0266306936483174e-17,5.858961498670296e-11,1.1553157784861035e-10,5.0576929452190476e-15,1.5877116326344173e-14,6.905767793466826e-17,2.1170703992780363e-16,0.006377546072432295,0.013035479685077045,3.4307172658961523e-31,1.0000000000004867e-30,2.392018802610683e-09,7.696121615381695e-09
0.427,1431.0894024412519,4.932789847836881,0.17776890963506864,3.2241375235645235,0.48269135309677513,0.07100236620317252,1.5016532375894232e-05,1.104442128509886e-06,8.33567113122678e-12,9.730747106711008e-12,1.6045684456514427e-12,3.746224992382744e-12,3.35652485231848e-07,4.1651471986597904e-07,0.20669453631154155,0.27169149194580233,1.2372088593149781e-14,2.9795363760189975e-14,1.1053663389371917e-12,2.7433215678036193e-12,4.083461679008989e-14,3.8789920250707367e-14,3.389824268417911e-10,3.4694030579652246e-10,1.1125403389361005e-11,1.1386580979951602e-11,1.0595612789950064e-05,1.1623643637667374e-05,0.01680566849544296,0.01967225527715306,0.25545524313600554,0.5220843861606831,0.03186804046542731,0.10233156963666919,1.5335974244523234e-07,3.247069783655163e-07,2.6635829869614918e-06,5.8354786964534405e-06,3.2967916061034564e-11,6.020951387367205e-11,7.430491483559161e-05,0.0001520985622495197,2.3135856964129555e-08,4.905958435685605e-08,4.026764979972722e-06,8.83491725636424e-06,7.026926177771673e-07,2.1553106810317934e-06,7.753746154310913e-11,2.378242133418144e-10,2.7620736830056837e-14,8.87011003071617e-14,1.5919960094568762e-17,3.022237983768311e-17,5.858766410673427e-11,1.1553158480673629e-10,5.054115637816076e-15,1.5866415703690807e-14,6.895854661347387e-17,2.1141018959753525e-16,0.006377333332846107,0.013035479685077074,3.4306028254259148e-31,1.0000000000004883e-30,2.3829578691933265e-09,7.667224575630433e-09
