z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.427,1793.0785287581652,4.294378174924126,0.19488558211981988,2.1914037886380657,0.441462686711093,0.061523619883778684,0.00023608335595873156,1.645065720174584e-05,5.929507373921019e-09,6.557960588140272e-09,1.4791636009385983e-09,3.2718726823852267e-09,1.543708231442482e-05,1.814889892962149e-05,0.25715592758325634,0.32024927585468793,1.2093624537325264e-11,2.7593495964216283e-11,1.6223692340419401e-10,3.814738388437711e-10,9.560884012018493e-14,8.604646378556693e-14,7.095809338714554e-08,7.375011817565194e-08,6.807392213608044e-06,7.549595922966853e-06,0.2625799132589784,0.5084309266484467,0.031755426767688326,0.09660882598657702,9.716132622391424e-07,1.9490288198345163e-06,2.393998568222061e-06,4.96911121638541e-06,3.9416875456782944e-10,8.456240019771349e-10,5.536771544563745e-12,1.1878229457026693e-11,5.814020260508841e-09,1.2878150832885377e-08,1.9212984774197245e-09,3.458277281697901e-09,8.747492048060032e-13,1.635475153061587e-12,2.025650959923726e-10,3.928409541885269e-10,1.3217567383895896e-13,2.655427093131621e-13,1.7557329125931779e-12,3.64963328656983e-12,2.2437263645959383e-13,2.328909315644044e-13,1.335425728684943e-14,2.40187830283956e-14,1.066120806662472e-09,1.9917991472263098e-09,4.259065502030081e-14,1.2370769372924182e-13,0.006784264288217084,0.013138180759307524,3.62097783196935e-31,1.0000000002678837e-30,1.0445027547791275e-18,3.184021449820885e-18,5.058172017722289e-13,1.5051287702732767e-12
0.428,1793.056563660722,4.294423911940108,0.1948835065247769,2.1965350591998094,0.44146309707011544,0.061523675854533846,0.00023605028577946137,1.644835249429591e-05,5.927633751561535e-09,6.555888255566962e-09,1.4786963007902302e-09,3.270838961448054e-09,1.543429763646966e-05,1.8145624710829297e-05,0.25715554711923294,0.3202487957027223,1.2089745656675329e-11,2.7584645145139385e-11,1.6219997130595923e-10,3.8138694442054695e-10,9.558178795876461e-14,8.602211555930891e-14,7.095829465466213e-08,7.375032590229863e-08,6.808347534068072e-06,7.550655251635618e-06,0.2625795282928436,0.5084301711754203,0.03175581669556383,0.09661001034258264,9.715215185210039e-07,1.9488447459347863e-06,2.394000528719986e-06,4.969115187311712e-06,3.941461928495581e-10,8.455755827923023e-10,5.536351717226392e-12,1.1877328551600946e-11,5.8143836393498485e-09,1.2878955468013835e-08,1.9213604663439745e-09,3.458388791350776e-09,8.747432418670228e-13,1.6354639720686858e-12,2.025950811136783e-10,3.9289909751170116e-10,1.321901158170712e-13,2.655717181834552e-13,1.7561472302436604e-12,3.650494454333099e-12,2.243221312202691e-13,2.328385042862061e-13,1.3351727611927046e-14,2.4014232714480503e-14,1.0661208877012101e-09,1.9917992591910046e-09,4.258376580298211e-14,1.2368768104124231e-13,0.006784264422544651,0.013138180759307541,3.6209779036642487e-31,1.000000000267885e-30,1.0448520504494726e-18,3.1850861660514457e-18,5.058191146028974e-13,1.505134432362994e-12
0.429,1793.03459850612,4.294469650039469,0.19488143092478163,2.2016663844125537,0.4414635074411962,0.06152373182707992,0.00023601721945545412,1.6446048055608092e-05,5.925760676599584e-09,6.553816528502477e-09,1.4782291370791914e-09,3.269805542353731e-09,1.543151339392852e-05,1.8142351004102713e-05,0.25715516663941246,0.320248315531689,1.2085867927406311e-11,2.7575796953519006e-11,1.6216302674236135e-10,3.813000677179391e-10,9.55547428012547e-14,8.59977736375823e-14,7.095849591187903e-08,7.375053361836715e-08,6.809303010853058e-06,7.551714753645175e-06,0.2625791433110176,0.5084294156729721,0.031756206638428076,0.09661119474431816,9.71429781273137e-07,1.9486606850250947e-06,2.394002489384083e-06,4.969119158591868e-06,3.941236319027304e-10,8.455271652659396e-10,5.535931912188222e-12,1.1876427694071832e-11,5.814747049960242e-09,1.2879760173503719e-08,1.9214224580178275e-09,3.4585003059547646e-09,8.74737278488876e-13,1.6354527902581336e-12,2.026250713227773e-10,3.9295725070021186e-10,1.322045596745158e-13,2.6560073082868973e-13,1.7565616550625625e-12,3.651355844839402e-12,2.2427163612727108e-13,2.3278608754204114e-13,1.334919835502355e-14,2.4009683152632525e-14,1.0661209687264852e-09,1.9917993711341887e-09,4.2576877534455845e-14,1.2366767111009907e-13,0.006784264556859817,0.013138180759307594,3.620977975352529e-31,1.0000000002678891e-30,1.045201470872417e-18,3.1861512625366175e-18,5.058210274372328e-13,1.5051400944661533e-12
0.43,1793.0126332943478,4.294515389222295,0.19487935531983194,2.2067977642775927,0.44146391782433136,0.061523787801416,0.00023598415698634144,1.6443743885656597e-05,5.923888148887805e-09,6.551745406783756e-09,1.477762109768813e-09,3.2687724250211068e-09,1.5428729586743236e-05,1.813907780937321e-05,0.2571547861437945,0.32024783534158585,1.2081991349202815e-11,2.7566951388635174e-11,1.621260897120393e-10,3.8121320873274353e-10,9.55277046573155e-14,8.597343802908026e-14,7.095869717627323e-08,7.375074134202176e-08,6.810258645670518e-06,7.552774430889167e-06,0.2625787583135007,0.5084286601410996,0.0317565965962826,0.0966123791917877,9.713380504952105e-07,1.948476637104765e-06,2.3940044502144714e-06,4.969123130226101e-06,3.941010717295474e-10,8.454787494027645e-10,5.5355121295118414e-12,1.1875526884573592e-11,5.8151104924882735e-09,1.2880564949683343e-08,1.9214844535657924e-09,3.4586118275339314e-09,8.747313151809776e-13,1.63544160858235e-12,2.0265506673851043e-10,3.930154139845284e-10,1.3221900548557846e-13,2.65629747398105e-13,1.7569761880047642e-12,3.652217460073617e-12,2.2422115117879547e-13,2.3273368133003453e-13,1.334666951607945e-14,2.4005134342744474e-14,1.0661210497382978e-09,1.991799483055852e-09,4.2569990214612604e-14,1.236476639354934e-13,0.006784264691162568,0.013138180759307588,3.620978047034185e-31,1.0000000002678891e-30,1.0455510169381894e-18,3.1872167419901065e-18,5.058229403897403e-13,1.5051457569234733e-12
0.431,1792.9906680254294,4.294561129488574,0.19487727970993005,2.2119291987962213,0.44146432821952014,0.061523843777541935,0.00023595109837180832,1.644143998441943e-05,5.92201616828191e-09,6.549674890251163e-09,1.477295218823206e-09,3.267739609370768e-09,1.542594621486017e-05,1.8135805126577667e-05,0.2571544056323825,0.3202473551324169,1.2078115921756283e-11,2.755810844978363e-11,1.6208916021368212e-10,3.811263674618758e-10,9.550067352903265e-14,8.594910873567923e-14,7.09588984535691e-08,7.375094907921202e-08,6.811214439098847e-06,7.553834284009035e-06,0.2625783733002902,0.508427904579797,0.031756986569127746,0.09661356368499224,9.712463261870141e-07,1.948292602173372e-06,2.3940064112111364e-06,4.9691271022143746e-06,3.9407851233078406e-10,8.45430335204438e-10,5.535092369217856e-12,1.1874626123150409e-11,5.815473966984681e-09,1.2881369796665078e-08,1.921546453444882e-09,3.4587233569108807e-09,8.747253521493286e-13,1.6354304274264817e-12,2.026850674094674e-10,3.930735874588817e-10,1.3223345327920755e-13,2.656587679498585e-13,1.7573908294329483e-12,3.653079300789637e-12,2.2417067637313022e-13,2.3268128564840806e-13,1.334414109503949e-14,2.4000586284716874e-14,1.0661211307366576e-09,1.9917995949560114e-09,4.256310384335484e-14,1.2362765951714154e-13,0.006784264825452951,0.013138180759307597,3.6209781187092373e-31,1.0000000002678898e-30,1.045900689005674e-18,3.1882826055059012e-18,5.058248534980064e-13,1.5051514198467964e-12
0.432,1792.968702699378,4.294606870838323,0.19487520409507694,2.217060687969734,0.44146473862676316,0.061523899755457766,0.00023591804361152268,1.6439136351873416e-05,5.920144734636857e-09,6.547604978744234e-09,1.4768284642062706e-09,3.266707095322837e-09,1.5423163278224445e-05,1.81325329556515e-05,0.2571540251051758,0.3202468749041811,1.2074241644756174e-11,2.7549268136255603e-11,1.6205223824597615e-10,3.8103954390224535e-10,9.547364942390158e-14,8.592478576412443e-14,7.095909975787232e-08,7.375115684459857e-08,6.812170392522419e-06,7.554894314540083e-06,0.26257798827138457,0.5084271489890614,0.03175737655696446,0.09661474822393458,9.711546083483218e-07,1.948108580230459e-06,2.394008372374284e-06,4.969131074557115e-06,3.9405595370825553e-10,8.453819226748532e-10,5.534672631357297e-12,1.1873725409911745e-11,5.8158374735694164e-09,1.288217471471461e-08,1.9216084586349106e-09,3.4588348958492466e-09,8.747193898369419e-13,1.6354192476188076e-12,2.0271507343914413e-10,3.931317713239841e-10,1.3224790311904173e-13,2.6568779261180083e-13,1.7578055801483207e-12,3.653941368652916e-12,2.2412021170852069e-13,2.3262890049533943e-13,1.3341613091846594e-14,2.3996038978446978e-14,1.0661212117215718e-09,1.9917997068346787e-09,4.255621842058063e-14,1.236076578547471e-13,0.006784264959730979,0.013138180759307639,3.6209781903776974e-31,1.0000000002678935e-30,1.0462504878321979e-18,3.1893488553925867e-18,5.058267668545028e-13,1.5051570835112835e-12
0.433,1792.9467373161665,4.294652613271617,0.19487312847527097,2.222192231799426,0.4414651490460651,0.061523955735164455,0.00023588499270509907,1.643683298799174e-05,5.9182738478041995e-09,6.545535672098773e-09,1.4763618458809787e-09,3.2656748827954025e-09,1.5420380776775594e-05,1.812926129652366e-05,0.25715364456217027,0.32024639465687466,1.2070368517884816e-11,2.754043044732621e-11,1.6201532380752594e-10,3.8095273805057127e-10,9.544663232124465e-14,8.59004690958062e-14,7.09593010598234e-08,7.375136460766707e-08,6.813126503152409e-06,7.555954519389454e-06,0.26257760322678464,0.5084263933688966,0.03175776655979327,0.09661593280861683,9.710628969787718e-07,1.9479245712753076e-06,2.3940103337035625e-06,4.969135047253611e-06,3.9403339585814773e-10,8.453335118058317e-10,5.534252915822279e-12,1.1872824744626209e-11,5.816201012003074e-09,1.288297970330172e-08,1.92167046704421e-09,3.458946440584109e-09,8.747134272981242e-13,1.6354080673912196e-12,2.0274508460994076e-10,3.931899651578389e-10,1.3226235487094796e-13,2.6571682111445805e-13,1.7582204385610974e-12,3.654803660358785e-12,2.2406975718313555e-13,2.3257652586892796e-13,1.3339085506440266e-14,2.399149242382603e-14,1.0661212926930252e-09,1.9917998186918355e-09,4.25493339461761e-14,1.2358765894797966e-13,0.006784265093996595,0.01313818075930767,3.6209782620395308e-31,1.0000000002678956e-30,1.0466004119701617e-18,3.190415487237359e-18,5.058286802667074e-13,1.5051627473440662e-12
0.434,1792.924771875781,4.294698356788498,0.19487105285051193,2.227323830286591,0.4414655594774352,0.06152401171666361,0.00023585194565217883,1.6434529892749473e-05,5.916403507636432e-09,6.543466970151626e-09,1.4758953638106549e-09,3.2646429717073304e-09,1.5417598710454957e-05,1.8125990149125234e-05,0.2571532640033595,0.3202459143904915,1.2066496540827167e-11,2.7531595382276567e-11,1.619784168969635e-10,3.8086594990363744e-10,9.54196221961128e-14,8.587615870827073e-14,7.09595023234e-08,7.375157233097816e-08,6.8140827675581544e-06,7.557014894752478e-06,0.26257721816649265,0.5084256377193096,0.031758156577614306,0.09661711743903985,9.709711920781022e-07,1.9477405753074013e-06,2.3940122951988995e-06,4.9691390203037436e-06,3.9401083877585204e-10,8.452851025874902e-10,5.533833222481322e-12,1.1871924127011778e-11,5.816564581991231e-09,1.2883784761774319e-08,1.921732476288538e-09,3.4590579868239228e-09,8.747074634532774e-13,1.635396884725256e-12,2.027751006730044e-10,3.9324816847783964e-10,1.322768083793034e-13,2.657458531451833e-13,1.7586354027721004e-12,3.655666171959444e-12,2.2401931279516332e-13,2.325241617672938e-13,1.333655833876001e-14,2.398694662074527e-14,1.0661213736510215e-09,1.9917999305274984e-09,4.2542450420029123e-14,1.235676627965139e-13,0.006784265228249759,0.013138180759307677,3.62097833369472e-31,1.0000000002678968e-30,1.0469504597017658e-18,3.191482495803743e-18,5.058305934985523e-13,1.5051684106426993e-12
0.435,1792.9028063782607,4.294744101388982,0.19486897722080077,2.232455483432525,0.4414659699208592,0.06152406769995239,0.0002358189024524515,1.6432227066124727e-05,5.914533713990828e-09,6.5413988727448035e-09,1.475429017959758e-09,3.2636113619799378e-09,1.5414817079211208e-05,1.8122719513395584e-05,0.2571528834287542,0.3202454341050404,1.2062625713277175e-11,2.7522762940407793e-11,1.6194151751300832e-10,3.807791794584262e-10,9.539261909270142e-14,8.585185464129149e-14,7.095970361940068e-08,7.375178008811515e-08,6.815039192568543e-06,7.558075448202483e-06,0.2625768330905032,0.5084248820402832,0.03175854661042945,0.09661830211520808,9.708794936460968e-07,1.9475565923262782e-06,2.39401425686064e-06,4.969142993708159e-06,3.93988282470462e-10,8.452366950393257e-10,5.533413551591538e-12,1.1871023557619878e-11,5.816928184122899e-09,1.28845898914369e-08,1.921794491175503e-09,3.459169543222187e-09,8.747015004777479e-13,1.6353857036880303e-12,2.028051221326145e-10,3.933063822619458e-10,1.3229126395684952e-13,2.657748893322746e-13,1.7590504766436e-12,3.656528911483315e-12,2.2396887854292173e-13,2.3247180818868664e-13,1.3334031588752798e-14,2.398240156910894e-14,1.0661214545955734e-09,1.9918000423416646e-09,4.2535567842049035e-14,1.2354766940008453e-13,0.006784265362490591,0.013138180759307717,3.620978405343323e-31,1.000000000267899e-30,1.0473006345917656e-18,3.19254989195834e-18,5.058325070141187e-13,1.5051740747881003e-12
0.436,1792.8808408236014,4.294789847073111,0.1948669015861374,2.237587191238522,0.4414663803763406,0.06152412368503138,0.00023578586310556745,1.6429924508093136e-05,5.912664466720706e-09,6.539331379716042e-09,1.4749628082918211e-09,3.2625800535325428e-09,1.5412035882986697e-05,1.811944938926691e-05,0.2571525028383514,0.3202449538005184,1.2058756034921455e-11,2.7513933121004684e-11,1.61904625654314e-10,3.8069242671177077e-10,9.536562299948988e-14,8.582755688449972e-14,7.095990493257632e-08,7.3751987863229e-08,6.8159957767493366e-06,7.559136178148863e-06,0.262576447998817,0.5084241263318193,0.031758936658239346,0.09661948683712362,9.707878016824966e-07,1.9473726223314196e-06,2.3940162186888534e-06,4.9691469674670084e-06,3.9396572694003546e-10,8.451882891571724e-10,5.532993903096992e-12,1.1870123036330517e-11,5.8172918182756975e-09,1.2885395092018413e-08,1.921856510636334e-09,3.4592811078551528e-09,8.746955378880709e-13,1.6353745233756353e-12,2.0283514887801547e-10,3.9336460629536573e-10,1.3230572153493966e-13,2.658039295378201e-13,1.7594656593703281e-12,3.657391877256489e-12,2.2391845442461998e-13,2.324194651312471e-13,1.3331505256359344e-14,2.397785726881036e-14,1.06612153552668e-09,1.991800154134335e-09,4.252868621212902e-14,1.235276787583812e-13,0.0067842654967190455,0.013138180759307717,3.6209784769853262e-31,1.0000000002679e-30,1.0476509359182541e-18,3.1936176735005037e-18,5.058344207134343e-13,1.5051797394827896e-12
0.437,1792.8588752117998,4.294835593840899,0.19486482594652288,2.242718953705877,0.44146679084388807,0.061524179671902206,0.00023575282761118048,1.6427622218630654e-05,5.910795765679806e-09,6.537264490903574e-09,1.4744967347703693e-09,3.2615490462844613e-09,1.54092551217242e-05,1.8116179776672004e-05,0.257152122232146,0.32024447347692103,1.2054887505446587e-11,2.750510592335211e-11,1.6186774131952352e-10,3.8060569166048135e-10,9.533863389499717e-14,8.580326541856292e-14,7.096010623223475e-08,7.375219562442042e-08,6.816952517180522e-06,7.560197081353287e-06,0.2625760628914349,0.5084233705939231,0.031759326721043965,0.09662067160478703,9.70696116187045e-07,1.947188665322322e-06,2.394018180683254e-06,4.969150941579734e-06,3.9394317218062004e-10,8.451398849325566e-10,5.532574276885601e-12,1.186922256290331e-11,5.817655484198593e-09,1.2886200362962897e-08,1.921918532624423e-09,3.4593926770390135e-09,8.746895747577308e-13,1.6353633420558221e-12,2.028651806957356e-10,3.934228401641095e-10,1.3232018098024344e-13,2.658329734939591e-13,1.7598809493330254e-12,3.658255065913037e-12,2.238680404384875e-13,2.323671325931381e-13,1.3328979341522042e-14,2.397331371974603e-14,1.0661216164443455e-09,1.9918002659055315e-09,4.2521805530160707e-14,1.235076908710897e-13,0.006784265630935101,0.013138180759307729,3.620978548620709e-31,1.0000000002679012e-30,1.0480013622181224e-18,3.194685835970156e-18,5.058363343953378e-13,1.505185404128195e-12
0.438,1792.836909542868,4.294881341692384,0.1948627503019572,2.2478507708358846,0.4414672013234941,0.06152423566056354,0.00023571979596894864,1.6425320197713355e-05,5.908927610723081e-09,6.535198206146904e-09,1.4740307973593483e-09,3.260518340155903e-09,1.5406474795368977e-05,1.8112910675546378e-05,0.25715174161014154,0.3202439931342514,1.2051020124542608e-11,2.74962813467425e-11,1.6183086450731972e-10,3.805189743014576e-10,9.531165180016191e-14,8.577898026232461e-14,7.09603075532991e-08,7.375240340798627e-08,6.817909417247992e-06,7.561258161570766e-06,0.26257567776835394,0.5084226148265862,0.03175971679884461,0.09662185641820183,9.706044371594484e-07,1.9470047212983854e-06,2.3940201428440424e-06,4.969154916046727e-06,3.9392061819670195e-10,8.450914823750982e-10,5.532154673083658e-12,1.1868322137609139e-11,5.818019182184307e-09,1.2887005704918677e-08,1.9219805595091093e-09,3.459504255038489e-09,8.746836121586369e-13,1.6353521617326776e-12,2.0289521783492482e-10,3.934810843513593e-10,1.3233464244712138e-13,2.658620215108026e-13,1.7602963484532666e-12,3.659118481447298e-12,2.2381763658276297e-13,2.323148105725295e-13,1.3326453844183253e-14,2.396877092181208e-14,1.0661216973485726e-09,1.991800377655249e-09,4.2514925796041625e-14,1.2348770573791154e-13,0.006784265765138807,0.01313818075930778,3.620978620249498e-31,1.0000000002679049e-30,1.048351915275296e-18,3.1957543848053124e-18,5.058382482887435e-13,1.5051910694054752e-12
0.439,1792.8149438167998,4.2949270906276205,0.19486067465243964,2.2529826426298403,0.44146761181516225,0.06152429165101574,0.0002356867681785172,1.6423018445316457e-05,5.9070600017040215e-09,6.5331325252839315e-09,1.4735649960222985e-09,3.259487935066191e-09,1.540369490386339e-05,1.8109642085822186e-05,0.2571513609723374,0.3202435127725079,1.2047153891896307e-11,2.7487459390460967e-11,1.6179399521634752e-10,3.8043227463151094e-10,9.528467670690808e-14,8.575470140851582e-14,7.096050888582949e-08,7.375261120359548e-08,6.818866476026552e-06,7.562319417775213e-06,0.2625752926295743,0.5084218590298084,0.03176010689164193,0.09662304127736981,9.705127645994602e-07,1.94682079025911e-06,2.394022105171205e-06,4.969158890867949e-06,3.9389806498700134e-10,8.450430814820496e-10,5.531735091654528e-12,1.1867421760369376e-11,5.818382912154038e-09,1.2887811117711183e-08,1.922042590576216e-09,3.459615840568076e-09,8.74677649767915e-13,1.6353409818025372e-12,2.0292526022191425e-10,3.935393387142456e-10,1.3234910589003285e-13,2.6589107349685824e-13,1.7607118562105291e-12,3.65998212277725e-12,2.2376724285567217e-13,2.3226249906757827e-13,1.3323928764284983e-14,2.3964228874904106e-14,1.066121778239361e-09,1.9918004893834837e-09,4.2508047009668473e-14,1.2346772335854613e-13,0.006784265899330131,0.01313818075930779,3.62097869187168e-31,1.0000000002679054e-30,1.0487025946284997e-18,3.196823318599817e-18,5.058401623284747e-13,1.5051967351206843e-12
0.44,1792.7929780335976,4.294972840646636,0.1948585989979707,2.2581145690890385,0.44146802231889404,0.06152434764325914,0.0002356537442395408,1.642071696141589e-05,5.9051929384767504e-09,6.531067448153285e-09,1.4730993307228435e-09,3.2584578309348435e-09,1.540091544715051e-05,1.810637400743249e-05,0.2571509803187318,0.32024303239168905,1.2043288807194605e-11,2.747864005379301e-11,1.6175713344526208e-10,3.8034559264747834e-10,9.525770861395845e-14,8.573042885598669e-14,7.096071023038823e-08,7.375281901183256e-08,6.819823693600171e-06,7.563380850059761e-06,0.26257490747509515,0.5084211032035887,0.031760496999436706,0.0966242261822935,9.70421098506774e-07,1.9466368722038826e-06,2.3940240676647506e-06,4.969162866043429e-06,3.938755125515904e-10,8.449946822535666e-10,5.5313155325995895e-12,1.186652143118699e-11,5.818746674115989e-09,1.2888616601358605e-08,1.9221046259150864e-09,3.4597274337885976e-09,8.746716876252614e-13,1.6353298023396221e-12,2.0295530786691144e-10,3.9359760327256465e-10,1.3236357131431868e-13,2.659201294628563e-13,1.7611274726832367e-12,3.66084599006591e-12,2.2371685925543768e-13,2.3221019807643904e-13,1.3321404101768631e-14,2.3959687578916656e-14,1.066121859116712e-09,1.991800601090241e-09,4.2501169170931384e-14,1.2344774373267437e-13,0.006784266033509098,0.013138180759307823,3.6209787634872647e-31,1.0000000002679077e-30,1.0490534003744534e-18,3.197892637648495e-18,5.058420765182682e-13,1.505202401284945e-12
0.441,1792.7710121932528,4.295018591749483,0.19485652333854972,2.2632465502147747,0.44146843283469067,0.061524403637294015,0.00023562072415165758,1.6418415745986446e-05,5.903326420894732e-09,6.529002974592862e-09,1.4726338014245598e-09,3.2574280276812755e-09,1.5398136425173273e-05,1.810310644031018e-05,0.2571505996493243,0.3202425519917949,1.203942487012527e-11,2.7469823336026076e-11,1.617202791927184e-10,3.802589283461965e-10,9.52307475170667e-14,8.570616260091528e-14,7.096091158296831e-08,7.375302682853302e-08,6.820781069613659e-06,7.564442458030505e-06,0.2625745223049148,0.5084203473479249,0.03176088712222983,0.09662541113297583,9.703294388811257e-07,1.9464529671321745e-06,2.39402603032465e-06,4.9691668415731145e-06,3.9385296088994304e-10,8.449462846885221e-10,5.530895995903615e-12,1.186562115002933e-11,5.8191104680405415e-09,1.288942215579536e-08,1.922166665241983e-09,3.4598390341893405e-09,8.746657256022884e-13,1.635318623103895e-12,2.0298536074124166e-10,3.9365587797070713e-10,1.3237803870200139e-13,2.659491893726801e-13,1.7615431976812978e-12,3.661710082918133e-12,2.236664857802665e-13,2.321579075972502e-13,1.3318879856575537e-14,2.3955147033744228e-14,1.0661219399806283e-09,1.99180071277553e-09,4.24942922797257e-14,1.2342776685999217e-13,0.0067842661676756925,0.013138180759307878,3.6209788350962498e-31,1.0000000002679126e-30,1.0494043323576241e-18,3.1989623414772154e-18,5.058439908318478e-13,1.5052080678200712e-12
0.442,1792.7490462957862,4.2950643439361755,0.19485444767417773,2.268378586008344,0.4414688433625506,0.06152445963311976,0.0002355877079145492,1.6416114799005812e-05,5.901460448813697e-09,6.5269391044430145e-09,1.4721684080914714e-09,3.256398525225865e-09,1.539535783787706e-05,1.8099839384390872e-05,0.2571502189641147,0.320242071572823,1.2035562080378034e-11,2.7461009236451852e-11,1.6168343245738546e-10,3.801722817245317e-10,9.520379341924916e-14,8.568190264601516e-14,7.096111295074222e-08,7.375323466115106e-08,6.821738604785975e-06,7.565504242484735e-06,0.2625741371190353,0.5084195914628176,0.031761277260021675,0.0966265961294173,9.702377857222923e-07,1.9462690750435257e-06,2.394027993150973e-06,4.969170817457118e-06,3.9383041000299764e-10,8.448978887889232e-10,5.530476481592421e-12,1.1864720916951696e-11,5.819474293990251e-09,1.289022778115993e-08,1.9222287090442173e-09,3.4599506426474277e-09,8.74659763919314e-13,1.6353074445072624e-12,2.030154188969458e-10,3.937141629095947e-10,1.323925080850628e-13,2.659782532905798e-13,1.761959031624202e-12,3.662574402205879e-12,2.2361612242843557e-13,2.3210562762822105e-13,1.3316356028649863e-14,2.3950607239286156e-14,1.0661220208311099e-09,1.9918008244393373e-09,4.24874163359498e-14,1.234077927402033e-13,0.006784266301829917,0.013138180759307875,3.620978906698628e-31,1.0000000002679117e-30,1.0497553909835024e-18,3.2000324313220217e-18,5.058459053162358e-13,1.5052137348659754e-12
0.443,1792.7270803411675,4.2951100972067655,0.19485237200485417,2.273510676471041,0.4414692539024851,0.06152451563073873,0.00023555469552783047,1.6413814120447323e-05,5.8995950220852656e-09,6.52487583753967e-09,1.4717031506866848e-09,3.2553693234870216e-09,1.5392579685201345e-05,1.8096572839603603e-05,0.25714983826309645,0.3202415911347693,1.2031700437637358e-11,2.7452197754350544e-11,1.616465932378904e-10,3.8008565277925917e-10,9.517684628910411e-14,8.565764896302589e-14,7.096131428763822e-08,7.37534424618031e-08,6.8226962947167206e-06,7.566566198542377e-06,0.26257375191745563,0.5084188355482713,0.0317616674128131,0.09662778117162175,9.701461390299475e-07,1.946085195937303e-06,2.394029956143452e-06,4.9691747936949475e-06,3.9380785988481286e-10,8.448494945420342e-10,5.530056989497895e-12,1.1863820731593572e-11,5.819838151587295e-09,1.2891033476615596e-08,1.9222907541650478e-09,3.46006225348087e-09,8.746538011485614e-13,1.6352962638803029e-12,2.0304548200429167e-10,3.937724574497723e-10,1.3240697925889853e-13,2.6600732080550587e-13,1.7623749720349008e-12,3.6634389427801566e-12,2.235657691981036e-13,2.3205335816744225e-13,1.3313832617930393e-14,2.394606819543257e-14,1.0661221016681533e-09,1.9918009360816824e-09,4.2480541339488755e-14,1.233878213729753e-13,0.006784266435971726,0.013138180759307892,3.620978978294382e-31,1.0000000002679131e-30,1.0501065739941368e-18,3.2011029002998884e-18,5.058478196694074e-13,1.5052194015239597e-12
0.444,1792.7051143294407,4.295155851561257,0.19485029633058054,2.278642821604161,0.441469664454483,0.06152457163014857,0.0002355216869912052,1.64115137102901e-05,5.897730140567358e-09,6.522813173725562e-09,1.4712380291748339e-09,3.254340422386451e-09,1.5389801967095618e-05,1.80933068058887e-05,0.2571494575462767,0.3202411106776387,1.2027839941597964e-11,2.7443388889025044e-11,1.616097615329581e-10,3.799990415073745e-10,9.514990616290621e-14,8.563340158459246e-14,7.096151565234463e-08,7.375365029148573e-08,6.823654145078525e-06,7.567628332494438e-06,0.26257336670017356,0.5084180796042751,0.03176205758060465,0.09662896625958964,9.700544988039123e-07,1.945901329813122e-06,2.3940319193024294e-06,4.969178770287251e-06,3.9378531054295943e-10,8.448011019640856e-10,5.5296375198329824e-12,1.186292059441164e-11,5.820202041320803e-09,1.2891839243245625e-08,1.9223528045919403e-09,3.4601738738669343e-09,8.746478390936146e-13,1.635285084595066e-12,2.0307555048212717e-10,3.9383076240351927e-10,1.3242145248311114e-13,2.660363924389997e-13,1.7627910221270919e-12,3.664303711321208e-12,2.2351542608759508e-13,2.320010992131709e-13,1.3311309624363759e-14,2.3941529902087117e-14,1.0661221824917766e-09,1.9918010477025737e-09,4.247366729025293e-14,1.233678527580459e-13,0.0067842665701011995,0.013138180759307913,3.6209790498835514e-31,1.0000000002679145e-30,1.050457884361867e-18,3.2021737574715188e-18,5.058497342760565e-13,1.5052250689387143e-12
