cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
28,0.028,830.5193367900207,5100000.0,0.05424800085276369,0.0010000000000000009,0.01843385902301053,0,185,0,1e-08,0.01843385902301053,0.00022756346107556723,0.0012714746592474852,0.008256353933055679,0.4445577457835186,0.2195184144593865,0.30107038062020947,0.010182418778703869,4.910039396955057e-15,1.1123687274790451e-11,4.0643644288978567e-14,5.845650279744821e-07,4.239059704443071e-05,0.178976009801288
29,0.029,830.6607406420344,5100000.0,0.05425722506471301,0.0009999999999999974,0.018430725102643743,0,185,0,1e-08,0.018430725102643743,0.0002251828472855229,0.0012808766972594561,0.00825638542004925,0.4445247848237472,0.21955713606120847,0.3010457593445337,0.01018241144242198,4.939380012350371e-15,1.1177063841980777e-11,4.043940885397071e-14,5.85866843495137e-07,4.240690012921536e-05,0.17580368802658414
30,0.03,830.8029370030854,5100000.0,0.05426650231109548,0.0010000000000000009,0.018427574238473413,0,185,0,1e-08,0.018427574238473413,0.00022281781278941806,0.0012903472703882362,0.008256417144763313,0.4444916365026287,0.21959604910111002,0.30102100898703354,0.010182403840934565,4.9692089451913535e-15,1.1230804345068771e-11,4.0235627608907425e-14,5.871385607599425e-07,4.2422227131199944e-05,0.17268050074797092
31,0.031,830.9459250038233,5100000.0,0.05427583276046259,0.0010000000000000009,0.018424406391207952,0,185,0,1e-08,0.018424406391207952,0.00022046833803673893,0.0012998849044389936,0.008256449114483916,0.4444582998038978,0.21963515433714154,0.30099613035139183,0.010182395976575028,4.999505298073026e-15,1.128465644326009e-11,4.0031738645085386e-14,5.883754777903871e-07,4.243532385452557e-05,0.16960604533821325
32,0.032,831.0897011882795,5100000.0,0.05428521634442574,0.0010000000000000009,0.018421221602125667,0,185,0,1e-08,0.018421221602125667,0.00021813443161742492,0.0013094881645149509,0.008256481336340406,0.44442477442161116,0.2196744516750808,0.3009711243912452,0.010182387852318002,5.030254679073719e-15,1.1338434954869846e-11,3.982735280025076e-14,5.895747406802483e-07,4.2445296834729225e-05,0.1665799184204344
33,0.033,831.2342603115187,5100000.0,0.054294652822187886,0.0010000000000000009,0.018418019971044808,0,185,0,1e-08,0.018418019971044808,0.00021581612136999627,0.001319155670690948,0.008256513817321605,0.44439106056510896,0.21971394040788214,0.300945992143062,0.010182379471579128,5.061447835563419e-15,1.1392008072995545e-11,3.962221514246117e-14,5.907349293313066e-07,4.24515362211059e-05,0.16360170839955226
34,0.034,831.3795959231754,5100000.0,0.05430414183371989,0.0010000000000000009,0.01841480163818841,0,185,0,1e-08,0.01841480163818841,0.0002135134468221567,0.0013288861059724095,0.00825654656427581,0.44435715881506943,0.21975361939419819,0.30092073468118385,0.010182370838068782,5.093079546225684e-15,1.1445286238663483e-11,3.9416174176966434e-14,5.918557265717345e-07,4.245365396233304e-05,0.16067099043519512
35,0.035,831.5257009006536,5100000.0,0.054313682938661526,0.0010000000000000009,0.01841156677092471,0,185,0,1e-08,0.01841156677092471,0.00021122645453913955,0.0013386782274470387,0.008256579583937645,0.4443230699915845,0.2197934872178311,0.30089535307121534,0.010182361955655026,5.125147764450129e-15,1.1498213078632169e-11,3.920915742181855e-14,5.929376489134798e-07,4.2451433658083704e-05,0.1577873235019027
36,0.036000000000000004,831.6725677846932,5100000.0,0.05432327565188545,0.000999999999999994,0.018408315551665118,0,185,0,1e-08,0.018408315551665118,0.0002089551934190207,0.0013485308680029951,0.008256612882925536,0.4442887950695164,0.21983354229309263,0.30086984834704633,0.010182352828278651,5.157652909852313e-15,1.1550758164736625e-11,3.9001151949751e-14,5.939818356545365e-07,4.2444790866085554e-05,0.15495024873138952
37,0.037,831.8201890701251,5100000.0,0.05433291946587255,0.0010000000000000009,0.01840504817025557,0,185,0,1e-08,0.01840504817025557,0.00020669971164216964,0.0013584429392441144,0.00825664646775203,0.4442543351046897,0.2198737829547197,0.30084422148871137,0.010182343459878134,5.190597317494527e-15,1.1602911152602523e-11,3.879218904214467e-14,5.94989879153844e-07,4.24337411495114e-05,0.15215928889673103
38,0.038,831.9685574619244,5100000.0,0.054342613870107664,0.0010000000000000009,0.018401764817390805,0,185,0,1e-08,0.018401764817390805,0.00020446005500123694,0.0013684134353382069,0.00825668034484658,0.44421969116828985,0.2199142075357444,0.3008184734006176,0.01018233385432244,5.223984814613749e-15,1.1654677036801804e-11,3.858233214230028e-14,5.959636887974058e-07,4.2418374365749256e-05,0.14941394882658698
39,0.039,832.1176659963156,5100000.0,0.05435235836816588,0.0010000000000000009,0.018398465678826914,0,184,0,1e-08,0.018398465678826914,0.00020223626461395462,0.001378441429733638,0.00825671452055038,0.4441848643139306,0.2199548144091315,0.3007926049071889,0.01018232401538025,5.2578203629476086e-15,1.1706072426848559e-11,3.8371667347619946e-14,5.969053873960446e-07,4.239883475986215e-05,0.14671371612287767
40,0.04,832.2675082091306,5100000.0,0.054362152485789746,0.0010000000000000009,0.01839515093265302,0,184,0,1e-08,0.01839515093265302,0.00020002837659524052,0.001388526077655194,0.008256749001143844,0.44414985553320707,0.21999560203882407,0.30076661673758504,0.010182313946675294,5.292109806218879e-15,1.1757122490589935e-11,3.816029609441305e-14,5.978172262968152e-07,4.237530467228968e-05,0.1440580625846284
41,0.041,832.4180781800433,5100000.0,0.054371995782126634,0.0010000000000000009,0.01839182074550084,0,184,0,1e-08,0.01839182074550084,0.00019783642068499198,0.0013986666113498694,0.00825678379284129,0.4441146657414827,0.2200365689981929,0.3007405095276152,0.010182303651675304,5.3268596463729485e-15,1.1807858608330519e-11,3.794832941355747e-14,5.987015231910889e-07,4.2347992284493234e-05,0.1414464455500641
42,0.042,832.5693706055689,5100000.0,0.05438188785267861,0.0010000000000000009,0.018388475271564984,0,184,0,1e-08,0.018388475271564984,0.00019566042008099102,0.0014088623389329623,0.008256818901805602,0.4440792957567227,0.22007771399411763,0.3007142838148792,0.010182293133672726,5.362076886154017e-15,1.1858316466923234e-11,3.773588357338124e-14,5.995606121515545e-07,4.231712172259016e-05,0.13887830959352596
43,0.043000000000000003,832.721380845524,5100000.0,0.05439182833417517,0.000999999999999994,0.018385114650975604,0,184,0,1e-08,0.018385114650975604,0.000193500391425208,0.0014191126424744432,0.008256854334162105,0.4440437462848412,0.2201190358832728,0.30068794003641575,0.010182282395772896,5.397768907353684e-15,1.1908534566734414e-11,3.7523076789362497e-14,6.003968060420795e-07,4.22829254321751e-05,0.13635308828466924
44,0.044,832.874104916117,5100000.0,0.054401816907673164,0.0010000000000000009,0.018381739008774812,0,184,0,1e-08,0.018381739008774812,0.00019135634435539078,0.001429416973213183,0.008256890095996419,0.44400801791825295,0.22016053367421282,0.3006614785335814,0.010182271440895936,5.433943366910759e-15,1.1958553088679595e-11,3.731002669132306e-14,6.01212369754922e-07,4.224563854227964e-05,0.1338702057841396
45,0.045,833.0275395307877,5100000.0,0.05441185329809516,0.0010000000000000009,0.0183783484550968,0,184,0,1e-08,0.0183783484550968,0.00018922828219181353,0.0014397748509563878,0.008256926193377515,0.44397211112274554,0.2202022065405035,0.300634899548102,0.010182260271766748,5.470608137022241e-15,1.2008412968800418e-11,3.7096848571184054e-14,6.020094988892136e-07,4.220549428895232e-05,0.13142907869665618
46,0.046,833.1816820841184,5100000.0,0.05442193727695294,0.0010000000000000009,0.01837494308427512,0,184,0,1e-08,0.01837494308427512,0.0001871162019327056,0.0014501858600227781,0.008256962632361177,0.4439360262384856,0.22024405381909745,0.30060820322644094,0.010182248890919756,5.507771247758414e-15,1.205815522997559e-11,3.6883654067877645e-14,6.027903062272227e-07,4.2162720865254323e-05,0.1290291176399738
47,0.047,833.3365306131919,5100000.0,0.05443206866127153,0.0010000000000000009,0.01837152297523283,0,184,0,1e-08,0.01837152297523283,0.0001850200940484185,0.0014606496441110293,0.00825699941898546,0.4438997634867502,0.22028607500261568,0.30058138962720554,0.01018223730070955,5.545440837838684e-15,1.2107820486826061e-11,3.6670550204139846e-14,6.035568130428026e-07,4.211753920833856e-05,0.12666972863367532
48,0.048,833.4920838259355,5100000.0,0.054442247311009044,0.0010000000000000009,0.01836808819238044,0,184,0,1e-08,0.01836808819238044,0.0001829399435417739,0.0014711659063071816,0.008257036559297968,0.4438633229601989,0.22032826974783054,0.3005544587170924,0.010182225503304523,5.5836251457088046e-15,1.2157448534540223e-11,3.645763887878048e-14,6.043109421776282e-07,4.207016112413618e-05,0.12435031477923317
49,0.049,833.6483410765388,5100000.0,0.05445247313094327,0.0010000000000000009,0.018364638785005688,0,184,0,1e-08,0.018364638785005688,0.00018087573020091855,0.001481734405664688,0.008257074059361696,0.4438267046263691,0.2203706378706756,0.3005274103750165,0.010182213500694358,5.622332488259937e-15,1.220707808478398e-11,3.6245016550799936e-14,6.050545155847203e-07,4.2020788256644e-05,0.12207027758107561
50,0.05,833.80530229096,5100000.0,0.05446274606902672,0.0010000000000000009,0.018361174787855705,0,184,0,1e-08,0.018361174787855705,0.00017882742807181435,0.0014923549505767451,0.008257111925238031,0.44378990834371146,0.22041317932865104,0.3005002444041435,0.010182201294709793,5.661571230692814e-15,1.225674661076233e-11,3.603277393096969e-14,6.057892547678635e-07,4.196961165885203e-05,0.11982901789061881
51,0.051000000000000004,833.9629679931304,5100000.0,0.05447306611141496,0.0010000000000000009,0.018357696222839354,0,184,0,1e-08,0.018357696222839354,0.00017679500665318347,0.0015030273994200893,0.008257150163016345,0.4437529338527748,0.22045589422797163,0.30047296052721695,0.01018218888701738,5.7013497987564265e-15,1.2306490190521052e-11,3.582099608751073e-14,6.065167805922985e-07,4.191681122198308e-05,0.11762593730586415
52,0.052000000000000005,834.1213392608096,5100000.0,0.05448343328420807,0.000999999999999994,0.01835420309846447,0,184,0,1e-08,0.01835420309846447,0.00017477843092104272,0.0015137516564510515,0.00825718877881138,0.4437157807849946,0.22049878281310373,0.30044555839321385,0.010182176279131745,5.741676671401104e-15,1.2356343452992315e-11,3.5609762460046266e-14,6.072386159910677e-07,4.1862555697439324e-05,0.11546043908602939
53,0.053,834.2804177037747,5100000.0,0.054493847650501255,0.0010000000000000009,0.01835069541085713,0,184,0,1e-08,0.01835069541085713,0.00017277766172599346,0.0015245276694117484,0.008257227778770769,0.4436784486660455,0.2205418454617181,0.3004180375802384,0.010182163472422493,5.782560380767635e-15,1.2406339544461539e-11,3.539914705400196e-14,6.079561890451718e-07,4.1807002798393896e-05,0.11333192909031369
54,0.054,834.4402054471759,5100000.0,0.05450430930892419,0.0010000000000000009,0.0183471731442759,0,184,0,1e-08,0.0183471731442759,0.00017079265625432976,0.0015353554276092136,0.008257267169085166,0.44364093691806394,0.22058508268081664,0.3003903975974721,0.010182150468119778,5.824009522060713e-15,1.2456510129788124e-11,3.5189218636335894e-14,6.086708366723893e-07,4.1750299432619364e-05,0.11123981664641679
55,0.055,834.6007051061302,5100000.0,0.05451481839252468,0.0010000000000000009,0.01834363627151192,0,184,0,1e-08,0.01834363627151192,0.00016882336832021148,0.0015462349594869051,0.008257306955993238,0.44360324486416586,0.2206284951005988,0.3003626378885303,0.010182137267322247,5.866032756413911e-15,1.2506885418427265e-11,3.4980041008906194e-14,6.093838089291688e-07,4.169258207697639e-05,0.10918351527650945
56,0.056,834.7619197332009,5100000.0,0.05452537506706726,0.0010000000000000009,0.01834008475448324,0,184,0,1e-08,0.01834008475448324,0.000166869748187633,0.0015571663284199967,0.008257347145772403,0.44356537173983657,0.22067208346156575,0.3003347578392671,0.01018212387101094,5.9086388066161684e-15,1.2557494216896259e-11,3.4771673165345544e-14,6.100962737197014e-07,4.163397729908596e-05,0.10716244317776252
57,0.057,834.923852854659,5100000.0,0.05453597952752791,0.0010000000000000009,0.0183365185454354,0,184,0,1e-08,0.0183365185454354,0.0001649317438122944,0.0015681496346842416,0.008257387744773574,0.4435273166823373,0.22071584862356208,0.30030675677093355,0.010182110280042574,5.951836488549059e-15,1.2608363961858126e-11,3.456416975463064e-14,6.108093208169792e-07,4.157460204176066e-05,0.10517602412699895
58,0.058,835.0865083679329,5100000.0,0.054546632000500264,0.0010000000000000009,0.018332937586152516,0,184,0,1e-08,0.018332937586152516,0.000163009299782033,0.0015791850079535344,0.00825742875938483,0.44348907875478416,0.22075979154039527,0.30027863395625753,0.010182096495175121,5.9956346847617955e-15,1.2659520810645552e-11,3.4357581118467627e-14,6.115239671955622e-07,4.1514564385006844e-05,0.10322368751035493
59,0.059000000000000004,835.2498906123366,5100000.0,0.05455733273735893,0.000999999999999994,0.018329341810275658,0,184,0,1e-08,0.018329341810275658,0.00016110235903635332,0.0015902726117232263,0.008257470196082674,0.44345065692718205,0.22080391327735605,0.30025038860693726,0.010182082517053168,6.040042392364091e-15,1.2710989680342143e-11,3.4151953836859715e-14,6.122411608575016e-07,4.14539637769243e-05,0.10130486927130192
60,0.06,835.4140042894923,5100000.0,0.0545680820189603,0.0010000000000000009,0.018325731141742154,0,184,0,1e-08,0.018325731141742154,0.00015921086211331765,0.001601412637489654,0.008257512061405771,0.44341205009499757,0.22084821499147594,0.3002220198859634,0.01018206834622792,6.085068705050844e-15,1.276279434172898e-11,3.3947330838479396e-14,6.129617858720437e-07,4.139289175163201e-05,0.09941901193117458
61,0.061,835.5788544593407,5100000.0,0.05457888015033653,0.0010000000000000009,0.018322105496586208,0,184,0,1e-08,0.018322105496586208,0.0001573347475824094,0.0016126053041346858,0.008257554361966112,0.4433732570789854,0.22089269793051183,0.30019352690752543,0.010182053983159745,6.130722828742495e-15,1.2814957486494116e-11,3.3743751687868783e-14,6.136866665304626e-07,4.133143238609078e-05,0.09756556497675312
62,0.062,835.7444465075081,5100000.0,0.054589727460422025,0.0010000000000000009,0.018318464783049312,0,184,0,1e-08,0.018318464783049312,0.00015547395200124072,0.0016238508553969352,0.008257597104444828,0.44333427663223146,0.22093736342481493,0.30016490874167184,0.010182039428227027,6.177014081977828e-15,1.2867500801965312e-11,3.354125280417514e-14,6.144165715314019e-07,4.126966283140111e-05,0.09574398503687494
63,0.063,835.9107861413819,5100000.0,0.05460062429987462,0.0010000000000000009,0.01831480890232783,0,184,0,1e-08,0.01831480890232783,0.0001536284102846938,0.0016351495593196251,0.008257640295602012,0.4432951074401357,0.22098221288631534,0.30013616441426966,0.010182024681728512,6.223951909964489e-15,1.2920445039130692e-11,3.3339867732723145e-14,6.151522178425402e-07,4.1207653750632514e-05,0.09395373616381462
64,0.064,836.0778793877433,5100000.0,0.054611571040807494,0.0010000000000000009,0.018311137748679106,0,184,0,1e-08,0.018311137748679106,0.00015179805605206156,0.001646501707823597,0.008257683942287253,0.44325574812009383,0.2210272478078766,0.30010729290673627,0.010182009743885315,6.2715458986170565e-15,1.297381008134972e-11,3.313962740758397e-14,6.158942744570723e-07,4.114546975050083e-05,0.09219429007013512
65,0.065,836.2457325966886,5100000.0,0.05462256807662373,0.0010000000000000009,0.018307451209493036,0,184,0,1e-08,0.018307451209493036,0.00014998282202877868,0.0016579076167222747,0.008257728051453014,0.4432161972196931,0.2210724697642163,0.30007829315475965,0.010181994614841774,6.319805790811048e-15,1.3027615014063136e-11,3.2940560432272605e-14,6.166433660609635e-07,4.1083169793632875e-05,0.09046512635323946
66,0.066,836.4143523850305,5100000.0,0.05463361582226932,0.0010000000000000009,0.018303749165223454,0,184,0,1e-08,0.018303749165223454,0.00014818263952047356,0.0016693676216759333,0.008257772630134294,0.44317645323000293,0.22111788039781752,0.3000491640570816,0.010181979294679164,6.3687414750310905e-15,1.3081878199582718e-11,3.274269314722186e-14,6.174000765262904e-07,4.10208077211916e-05,0.08876573236259855
67,0.067,836.5837456778194,5100000.0,0.05464471471046188,0.0010000000000000009,0.018300031490667626,0,184,0,1e-08,0.018300031490667626,0.00014639743931156124,0.0016808820807713532,0.008257817685481124,0.4431365145745719,0.22116348142917164,0.30001990446808985,0.010181963783408176,6.418363017324939e-15,1.3136617331927538e-11,3.254604997779975e-14,6.181649520119314e-07,4.095843252155657e-05,0.08709560354428894
68,0.068,836.7539195995906,5100000.0,0.05465586519444447,0.0010000000000000009,0.018296298054058552,0,183,0,1e-08,0.018296298054058552,0.00014462715035508077,0.0016924513670215709,0.008257863224707625,0.4430963796357386,0.22120927462977644,0.29999051321531545,0.010181948080993571,6.4686806241591925e-15,1.31918495088802e-11,3.235065331002547e-14,6.189385039513631e-07,4.0896088904495896e-05,0.08545424298341889
