z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,554.7331076915276,16.213073865557313,0.0540857754661661,0.20363491710714737,0.00027704711896372287,2.552382595264497e-05,5.051243298768239e-14,2.3268073547284703e-15,4.659604289840809e-15,3.4067752487077947e-15,0.30152039767512556,0.4409010567784685,1.2373530769708057e-11,9.616631238664185e-12,0.21878700983285368,0.18011812100207356,6.142749196023633e-07,9.265253101477784e-07,5.434252424885917e-05,8.446934444270593e-05,7.227499265860119e-31,4.299988476316135e-31,1.840227751254667e-19,1.1796087386473354e-19,2.4555445953545527e-07,1.6871467773175177e-07,0.44517496869952117,0.3263757845569164,0.0011065498383274243,0.0014163992768562222,0.008255790121647786,0.01660358052003672,1.867355167315513e-13,2.476258689885432e-13,9.564204513956944e-05,0.00013123447642236625,2.2470687632506332e-13,3.1868067389470707e-13,1.1804714362989941e-09,1.7285291485355183e-09,1.0131557048757914e-53,1.158880492111844e-53,0.0006469239826076315,0.0008293725410935748,2.0352729027868705e-11,2.7030231015391847e-11,0.011745286902367872,0.016139819234794548,1.5379495497671877e-16,1.126127412850819e-16,2.134773543224481e-09,1.6614740756075833e-09,7.389891442721054e-08,1.0473635356185055e-07,4.279585989544374e-33,8.024844685798754e-33,0.010182529611081376,0.013035641688771853,5.477490183081315e-31,9.999999999997116e-31,0.0021525745713835524,0.00433779335060714
0.011,554.8845085296701,16.210096460466602,0.05409570972310287,0.22212067143255787,0.00027404749591958803,2.5247496533430756e-05,4.895149816185938e-14,2.2549061723782903e-15,4.630899946372446e-15,3.385791354066617e-15,0.30149644581990825,0.44086638509151677,1.1920042335648628e-11,9.264190244925731e-12,0.2188299692626724,0.18015363158639638,6.022622744244567e-07,9.08407080452037e-07,5.1455794955461296e-05,7.998231218452192e-05,7.0651953202336895e-31,4.203429375573103e-31,1.7343383717523113e-19,1.1117332253050986e-19,2.400352257487658e-07,1.649226740996275e-07,0.44513911634843234,0.3263497604179736,0.0011147080989348632,0.0014268431042760183,0.00825581855419022,0.016603650964061842,1.870497180304734e-13,2.480427225558753e-13,9.749800252236033e-05,0.00013378122053555187,2.204398237919814e-13,3.1262936346237293e-13,1.1942821864493018e-09,1.7487532152576845e-09,1.006913077961497e-53,1.1517408920829634e-53,0.0006531976185613277,0.0008374161663863638,1.9645135432282463e-11,2.609050474167396e-11,0.011751728542406619,0.01614868393137571,1.4800566586822606e-16,1.0837375695862489e-16,2.134771844806557e-09,1.6614740808403345e-09,7.389885539983216e-08,1.0473635356052668e-07,4.182516068176872e-33,7.842830763100957e-33,0.010182521477829085,0.013035641688771886,5.477485807959289e-31,9.99999999999714e-31,0.0021525734262313324,0.0043377945077312016
0.012,555.0309579593777,16.207218895456897,0.05410531432722888,0.2406031442253782,0.00027113744827364706,2.497941623906221e-05,4.7671731773922825e-14,2.195956402185934e-15,4.612807741453833e-15,3.372565902397477e-15,0.3014727810635177,0.4408320827155529,1.1573075175985194e-11,8.994535463768861e-12,0.21887133238515535,0.18018780743276058,5.9315980971875e-07,8.946782201000779e-07,4.921704856440745e-05,7.650248218437108e-05,6.952390884867608e-31,4.136319344270082e-31,1.6550436750113998e-19,1.0609050297900665e-19,2.3574342358209295e-07,1.619739865383692e-07,0.4451045262680113,0.3263246243172008,0.0011228849947808525,0.0014373106373032033,0.00825584713209335,0.01660371980046993,1.876824937683781e-13,2.4888200355209873e-13,9.915144422715632e-05,0.00013605007241697145,2.1708141952002445e-13,3.078666607424248e-13,1.2078280145857663e-09,1.7685891938661188e-09,1.0069927215903673e-53,1.1518327793429897e-53,0.0006592693376081833,0.000845200844926427,1.9107373042099352e-11,2.537632534106949e-11,0.011757859695874891,0.016157120136473125,1.4355453552368843e-16,1.0511459070218541e-16,2.1347703893219037e-09,1.661474085012814e-09,7.38988048291959e-08,1.0473635355923654e-07,4.114828233969375e-33,7.715911431350123e-33,0.010182514509827774,0.013035641688771875,5.477482059660956e-31,9.999999999997135e-31,0.002152572496291294,0.00433779560214383
0.013000000000000001,555.1736738325411,16.204416715901633,0.054114670591529954,0.259082421454066,0.00026830144131286936,2.4718154793212336e-05,4.661973788636596e-14,2.1474985222878593e-15,4.60340467657261e-15,3.365693058998068e-15,0.3014493191477401,0.44079804074519713,1.1310938708320233e-11,8.790809622216255e-12,0.21891148036356425,0.1802209681653508,5.863877783221341e-07,8.844643234105811e-07,4.74845298097123e-05,7.380951702100149e-05,6.8788860461540415e-31,4.092590164751572e-31,1.5962481213957928e-19,1.023216913434248e-19,2.324603190747646e-07,1.5971833571522565e-07,0.44507089212663553,0.3263001622584189,0.0011310935110444168,0.0014478185405729263,0.00825587582996144,0.01660378751641798,1.8859739399190674e-13,2.5009538508171605e-13,0.00010063423942429586,0.0001380847643136238,2.144702227257133e-13,3.0416362309370706e-13,1.2211554486036498e-09,1.7881052642711489e-09,1.012320246219051e-53,1.1579272819698634e-53,0.0006651880205338941,0.0008527892676596791,1.8705132492492076e-11,2.484212835118584e-11,0.011763754560111058,0.016165230329044166,1.4016702028304575e-16,1.0263422041790662e-16,2.1347691078450882e-09,1.6614740883422565e-09,7.389876031966134e-08,1.0473635355797447e-07,4.070448051908592e-33,7.632696624243223e-33,0.01018250837698278,0.01303564168877186,5.477478760618439e-31,9.999999999997146e-31,0.0021525717196268068,0.004337796649653615
0.014,555.3136289544631,16.20167041619201,0.054123843417560505,0.277558566843171,0.0002655269366510286,2.4462557742140393e-05,4.5751366044254246e-14,2.1074988619898186e-15,4.60110139537266e-15,3.3640108922620155e-15,0.3014259901719765,0.44076416797472673,1.1116419596472285e-11,8.639634972314893e-12,0.21895071544615902,0.180253367100983,5.814762943672188e-07,8.77056679380183e-07,4.614855784318891e-05,7.173293357700143e-05,6.836822739142258e-31,4.06756683687609e-31,1.553368282618611e-19,9.957308922496714e-20,2.3000158803483826e-07,1.5802908224581277e-07,0.44503797046335625,0.326276203898986,0.0011393449201431193,0.0014583812768537954,0.008255904637308048,0.016603854505118067,1.8975281714662914e-13,2.516277067493377e-13,0.00010197203905335344,0.0001399204956189752,2.124648173552104e-13,3.013197032211717e-13,1.2343021121847915e-09,1.807356557571908e-09,1.0220553186135557e-53,1.1690632354560508e-53,0.0006709926637889157,0.0008602314483738719,1.8411122235568158e-11,2.4451669145899206e-11,0.011769471514266454,0.016173095132160937,1.3762565090308786e-16,1.0077341348063577e-16,2.134767947327846e-09,1.6614740910008086e-09,7.389872002720893e-08,1.0473635355673426e-07,4.044715633843944e-33,7.584448641295002e-33,0.010182502825207286,0.013035641688771813,5.477475774150749e-31,9.999999999997125e-31,0.0021525710485940357,0.004337797662492024
0.015,555.451599956149,16.198964444311276,0.05413288458799263,0.29603162638195296,0.0002628038626286654,2.4211697721328395e-05,4.5030301366444244e-14,2.0742846662896588e-15,4.604590897272835e-15,3.366563886107767e-15,0.3014027367419068,0.4407303890082059,1.0975801647460692e-11,8.530351617664288e-12,0.2189892776097673,0.18028520528296557,5.780442779557155e-07,8.718805171622421e-07,4.512368783191673e-05,7.013991977178681e-05,6.8199666727949285e-31,4.057540381509807e-31,1.5229186693336506e-19,9.762127577801649e-20,2.2821301352647097e-07,1.5680027122839582e-07,0.44500556758963966,0.3262526135521435,0.0011476486649135416,0.0014690109598382295,0.008255933552575813,0.01660392108454199,1.911067566522319e-13,2.5342326953784386e-13,0.00010318562837534204,0.00014158578885214965,2.1094354395780028e-13,2.991623700833908e-13,1.2472978018721266e-09,1.8263867356875238e-09,1.035527150195702e-53,1.1844733968336466e-53,0.0006767143934583433,0.00086756730686945,1.8203549799839052e-11,2.4176006067639598e-11,0.011775056597369481,0.016180778121867145,1.3575742954127497e-16,9.940549914536959e-17,2.1347668666602214e-09,1.6614740931254592e-09,7.38986825226509e-08,1.0473635355551325e-07,4.0338908188643745e-33,7.564154327981749e-33,0.01018249765757388,0.013035641688771839,5.477472994324681e-31,9.999999999997146e-31,0.0021525704462893335,0.004337798650183818
0.016,555.5882060182352,16.19628641588391,0.05414183536844066,0.31450163193671293,0.000260124168182946,2.396483339550717e-05,4.442682165196757e-14,2.0464868501425066e-15,4.612803474605982e-15,3.3725699995879017e-15,0.30137951218062337,0.4406966422334428,1.0878120093756883e-11,8.454437981809127e-12,0.21902735746263602,0.18031664234309727,5.757827945664168e-07,8.684698789348193e-07,4.434296480657727e-05,6.892640321224438e-05,6.823482618172857e-31,4.059634162100804e-31,1.5022211273621777e-19,9.629458027385474e-20,2.269663979016108e-07,1.5594382395370952e-07,0.44497352937447815,0.32622928313474925,0.0011560124044780126,0.0014797174145319682,0.008255962579438517,0.016603987512161862,1.9261955481539203e-13,2.554294881059495e-13,0.00010429196737262648,0.0001431039173103688,2.0980327300424254e-13,2.975453699912593e-13,1.2601655842820352e-09,1.8452295998015742e-09,1.0522072044578162e-53,1.203553229541945e-53,0.0006823780467968868,0.0008748286974206141,1.806496158585833e-11,2.3991959670570607e-11,0.011780546174319673,0.016188329511957374,1.3442427206423794e-16,9.842937057372842e-17,2.134765833828552e-09,1.661474094825558e-09,7.389864669291171e-08,1.0473635355430716e-07,4.035156354919486e-33,7.566531067699193e-33,0.010182492720712269,0.013035641688771865,5.477470338637726e-31,9.999999999997156e-31,0.0021525698839895604,0.0043377996201833515
0.017,555.723939726022,16.19362648977684,0.05415072857599193,0.3329686041510694,0.00025748144947836604,2.372137509067949e-05,4.3916713806327096e-14,2.022990089306294e-15,4.6248675218460254e-15,3.3813920177729107e-15,0.3013562788779244,0.44066287784036823,1.081458863069173e-11,8.405065528023509e-12,0.21906510632383844,0.18034780497528047,5.744416990604524e-07,8.66447476351992e-07,4.37536685037033e-05,6.80104372756936e-05,6.843446944532782e-31,4.071513877013343e-31,1.4891987288215148e-19,9.545987064608296e-20,2.2615578764567495e-07,1.5538694439113173e-07,0.44494173322883873,0.32620612661070836,0.0011644421508866145,0.0014905083533918303,0.008255991724536465,0.01660405399664752,1.9425535682241372e-13,2.575988191784004e-13,0.00010530499574811826,0.00014449400970742695,2.089576761343175e-13,2.9634627541517143e-13,1.272922842980211e-09,1.8639106246276023e-09,1.0716706651389637e-53,1.225816831381169e-53,0.0006880034224302308,0.0008820410122324751,1.7981348141190413e-11,2.3880924508817622e-11,0.011785968990660471,0.016195788993175347,1.3351568546066318e-16,9.776412331074484e-17,2.1347648238331836e-09,1.6614740961885922e-09,7.38986116686913e-08,1.0473635355311297e-07,4.046139273455552e-33,7.587129303985139e-33,0.010182487894841896,0.013035641688771865,5.477467742656308e-31,9.999999999997146e-31,0.0021525693392787306,0.00433780057834566
0.018000000000000002,555.8591917651216,16.19097686956255,0.05415959023185181,0.35143255477771,0.00025487063954538603,2.348085622308064e-05,4.348033990986124e-14,2.002889802794096e-15,4.640075823490706e-15,3.392512906925005e-15,0.3013330068132609,0.4406290559827339,1.077815525808332e-11,8.376753576946376e-12,0.21910264414994365,0.18037879359196513,5.738188300454914e-07,8.655083932366324e-07,4.331413022077106e-05,6.732725342531157e-05,6.876725584255991e-31,4.091314960647499e-31,1.4822279122722204e-19,9.50130757249855e-20,2.2569407026642458e-07,1.550697811985719e-07,0.4449100817806847,0.3261830755919216,0.001172942450394053,0.0015013896092835209,0.008256020996107912,0.016604120707207015,1.9598273478206288e-13,2.598895892787312e-13,0.0001062362581351716,0.00014577190810556305,2.0833529411908675e-13,2.954637453246673e-13,1.2855822363655333e-09,1.88244836203078e-09,1.0935642467158164e-53,1.2508601163189936e-53,0.0006936062740648567,0.0008892244559073721,1.7941448234176635e-11,2.3827944925285182e-11,0.011791347765636324,0.016203187933958838,1.3294310548602887e-16,9.734490933276557e-17,2.1347638171393388e-09,1.6614740972846979e-09,7.389857677063782e-08,1.0473635355192801e-07,4.06499701117712e-33,7.622494042862925e-33,0.010182483086355163,0.013035641688771868,5.477465156026082e-31,9.999999999997147e-31,0.002152568794655785,0.0043378015292804386
0.019,555.9942707708534,16.188331403616704,0.05416844088779819,0.36989348855410115,0.0002522877521544162,2.3242909719203643e-05,4.3101841076732693e-14,1.985455481534411e-15,4.6578568699638655e-15,3.4055148449215536e-15,0.30130967226051736,0.4405951451271624,1.0763155262760879e-11,8.365099616493567e-12,0.21914006580809847,0.18040968758736273,5.737512160701573e-07,8.654068224236348e-07,4.299132777941303e-05,6.682552295131876e-05,6.9208126545128275e-31,4.117546575390804e-31,1.4800311423390259e-19,9.487230473330822e-20,2.255099683204065e-07,1.5494336253156702e-07,0.4448784978561968,0.3261600758387077,0.001181516581694003,0.0015123653899225763,0.00825605040317849,0.016604187781096128,1.9777479814752098e-13,2.622661413050526e-13,0.0001070953902780369,0.0001469508350703421,2.0787759000483837e-13,2.9481476440136633e-13,1.2981525482304695e-09,1.9008556872586304e-09,1.1176130651299674e-53,1.2783686744119036e-53,0.0006991991043746638,0.0008963950636154146,1.793620347734616e-11,2.3820990769991e-11,0.011796700435239737,0.01621055109738353,1.326354822194911e-16,9.711970479023956e-17,2.1347627985063573e-09,1.6614740981701101e-09,7.389854146866767e-08,1.047363535507518e-07,4.090237357143512e-33,7.669827233957021e-33,0.01018247822221193,0.01303564168877189,5.477462539456538e-31,9.999999999997156e-31,0.002152568236482437,0.004337802476619721
