z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.383,1773.6536850283064,4.327165573705832,0.193408913111221,1.989511324375382,0.44326987726479516,0.06188922364822864,0.00020867266315170287,1.4567411165808204e-05,4.431926357750675e-09,4.910680302325621e-09,1.0957502352198203e-09,2.4282348856958816e-09,1.3044403514073232e-05,1.5364138874410653e-05,0.2553495731019316,0.31858526862455916,8.934955927707219e-12,2.0424037423487496e-11,1.304518945541704e-10,3.073012916532194e-10,3.7587926016716965e-15,3.12668275206279e-15,3.7983478031525035e-11,3.6899103426376085e-11,6.05872327348528e-08,6.308713963269187e-08,6.582608154596181e-06,7.313746015611372e-06,0.2625152129228497,0.5092415982594038,0.03185323381468358,0.0970848172481728,8.954741290793125e-07,1.7996034091369736e-06,2.406184408967789e-06,5.003601064739024e-06,3.7681959877074124e-10,8.09892777805583e-10,5.218171692993118e-12,1.1215339067530491e-11,6.259358677391242e-13,1.172436066458845e-12,1.667130744195349e-10,3.2390730361395327e-10,1.5707593624070962e-12,3.271141814949747e-12,7.683558535308242e-12,2.1832809419574903e-11,4.774937981576436e-11,4.6320064068677465e-11,2.168922622046184e-12,6.611215563702408e-12,3.918656722026603e-12,8.416883008115213e-12,6.903867474899754e-11,1.2440064814409873e-10,2.8301922585368018e-08,8.433213693432264e-08,0.00678040628666862,0.013154887239245976,3.614322728453643e-31,1.0000000000093506e-30,6.109366492213041e-20,1.8231352215994666e-19,8.66649962553218e-19,2.6467264333751457e-18
0.384,1773.6026598134836,4.327273628620211,0.19340408356140742,1.994681846018905,0.44327084918482573,0.06188935678203832,0.00020860349106291496,1.4562581667747351e-05,4.428611966644116e-09,4.9070076743813434e-09,1.0949308676698233e-09,2.4264190274697906e-09,1.3038832934116959e-05,1.535757702066455e-05,0.2553486634453307,0.3185841204914913,8.928173024594395e-12,2.0408531826504346e-11,1.303815670861474e-10,3.0713561078939575e-10,3.755069258437212e-15,3.123585427739838e-15,3.796934232845902e-11,3.6885369748695206e-11,6.058667374455667e-08,6.308655496270449e-08,6.584692181683215e-06,7.316061214722613e-06,0.26251429401614923,0.509239794604347,0.03185416303566278,0.09708764537728143,8.952739813616237e-07,1.7992011046062882e-06,2.406189345040492e-06,5.00361112177293e-06,3.767685795644715e-10,8.097830894150792e-10,5.217234518428724e-12,1.1213324347321974e-11,6.25906653830606e-13,1.1723812974954904e-12,1.667664263323589e-10,3.2401094776545987e-10,1.5715883326206328e-12,3.2728680284589584e-12,7.681812307432821e-12,2.1827846613304908e-11,4.763513654429334e-11,4.620923860590405e-11,2.1678285817224565e-12,6.607880483683991e-12,3.907274541032719e-12,8.392434872996861e-12,6.889173282198451e-11,1.241358686379244e-10,2.8301935140869808e-08,8.433217085065126e-08,0.006780406567858605,0.013154887239501466,3.614322878272895e-31,1.0000000000093508e-30,6.112075455632603e-20,1.823943545135172e-19,8.672959470677628e-19,2.648699143479871e-18
0.385,1773.5516343001173,4.327381689514428,0.1933992539855312,1.9998524967809541,0.443271821173935,0.06188948992604089,0.00020853433811059607,1.455775350613268e-05,4.425299869961354e-09,4.903337589062019e-09,1.0941120670221895e-09,2.4246044256987693e-09,1.303326442069134e-05,1.535101760163051e-05,0.25534775370116575,0.3185829722521482,8.92139489233135e-12,2.0393037136473497e-11,1.30311273615583e-10,3.069700100287836e-10,3.7513531084182084e-15,3.1204940872458547e-15,3.795521106562815e-11,3.6871640385958384e-11,6.058611469158203e-08,6.308597022807086e-08,6.586776985816565e-06,7.318377277061711e-06,0.26251337502230093,0.5092379907849862,0.03185509234031825,0.09709047376206793,8.950738672157053e-07,1.7987988675932278e-06,2.4061942820567764e-06,5.003621180813364e-06,3.767175645357142e-10,8.096734100196488e-10,5.216297463005438e-12,1.1211309883449973e-11,6.258774387337736e-13,1.1723265263214458e-12,1.6681979809890593e-10,3.2411463048515376e-10,1.5724177859602724e-12,3.274595247975574e-12,7.680066382090922e-12,2.1822884667291576e-11,4.7521482120230066e-11,4.609898437371195e-11,2.1667350331587834e-12,6.604546902963208e-12,3.89614687641447e-12,8.368533415674106e-12,6.874556149570936e-11,1.2387247769861334e-10,2.830194744159947e-08,8.433220400858647e-08,0.006780406848986647,0.013154887239755633,3.6143230280594893e-31,1.0000000000093504e-30,6.114785764498657e-20,1.8247522701236316e-19,8.679424484722269e-19,2.650673432013232e-18
0.386,1773.500608488237,4.327489756388928,0.19339442438359442,2.0050232766686746,0.44327279323213326,0.061889623080237544,0.00020846520429064862,1.455292668067779e-05,4.4219900662488224e-09,4.899670044756627e-09,1.0932938329181707e-09,2.422791079587602e-09,1.3027697973157912e-05,1.5344460616556e-05,0.25534684386942963,0.31858182390651996,8.91462152784347e-12,2.0377553346364974e-11,1.3024101412809022e-10,3.0680448933747626e-10,3.7476441027031584e-15,3.1174086898938487e-15,3.794108424151179e-11,3.685791533668733e-11,6.058555557525436e-08,6.308538542808837e-08,6.588862567252057e-06,7.320694202912835e-06,0.2625124559412955,0.5092361868013018,0.031856021728659804,0.097093302402562,8.948737866382496e-07,1.7983966980911199e-06,2.4061992200168353e-06,5.003631241860708e-06,3.7666655368446003e-10,8.095637396192652e-10,5.215360526716537e-12,1.120929567589991e-11,6.258482225094008e-13,1.1722717530505401e-12,1.6687318974369724e-10,3.242183518206742e-10,1.5732477226976325e-12,3.2763234740651537e-12,7.678320759398035e-12,2.1817923581862742e-11,4.740841200824e-11,4.598929697245238e-11,2.1656419761634307e-12,6.601214820955326e-12,3.885266871639852e-12,8.345163908934627e-12,6.860015483381269e-11,1.236104646292727e-10,2.830195949441353e-08,8.433223642855865e-08,0.006780407130052786,0.013154887240008503,3.614323177813441e-31,1.0000000000093495e-30,6.117497420071796e-20,1.8255613969409917e-19,8.685894672818213e-19,2.6526493005485188e-18
0.387,1773.4495823778534,4.327597829244176,0.19338959475559825,2.010194185689213,0.44327376535943913,0.061889756244631076,0.00020839608959895224,1.4548101191094785e-05,4.418682554052203e-09,4.896005039853349e-09,1.0924761649988038e-09,2.42097898834061e-09,1.3022133590875814e-05,1.5337906064685752e-05,0.2553459339501107,0.3185806754545928,8.90785292805444e-12,2.0362080449145043e-11,1.3017078860924638e-10,3.066390486814853e-10,3.743942192993565e-15,3.1143291955067942e-15,3.792696184047996e-11,3.6844194585697495e-11,6.058499637233703e-08,6.30848005385618e-08,6.5909489237914875e-06,7.323011989833603e-06,0.26251153677312566,0.509234382653281,0.031856951200696204,0.09709613129879059,8.946737396258821e-07,1.7979945960931682e-06,2.4062041589207286e-06,5.003641304915103e-06,3.7661554700989203e-10,8.094540782121705e-10,5.214423709548589e-12,1.120728172464287e-11,6.25819005302086e-13,1.172216977953622e-12,1.6692660131365374e-10,3.243221118631829e-10,1.574078141932372e-12,3.2780527048526487e-12,7.676575442069876e-12,2.1812963364734933e-11,4.729592173410907e-11,4.588017206176849e-11,2.164549410544227e-12,6.597884237074319e-12,3.8746278594299054e-12,8.322312032065193e-12,6.845550694900578e-11,1.2334981882143264e-10,2.8301971305979543e-08,8.433226813043566e-08,0.006780407411057015,0.013154887240260106,3.6143233275347527e-31,1.0000000000093523e-30,6.12021042215559e-20,1.8263709255286127e-19,8.692370038054317e-19,2.6546267500289253e-18
0.388,1773.3985559689972,4.327705908080638,0.1933847651015439,2.015365223849716,0.4432747375558587,0.061889889419221716,0.00020832699403141021,1.454327703709723e-05,4.415377331920026e-09,4.892342572743459e-09,1.0916590629059276e-09,2.419168151163863e-09,1.3016571273207844e-05,1.5331353945268618e-05,0.2553450239432033,0.3185795268963566,8.901089089894268e-12,2.034661843779417e-11,1.3010059704469205e-10,3.0647368802696726e-10,3.740247331516884e-15,3.1112555643451346e-15,3.7912843874154766e-11,3.683047814427792e-11,6.058443710316101e-08,6.308421558066038e-08,6.593036057974584e-06,7.325330640645712e-06,0.2625106175177809,0.5092325783408984,0.03185788075643874,0.09709896045078721,8.944737261752606e-07,1.7975925615926192e-06,2.406209098768545e-06,5.003651369976682e-06,3.765645445126628e-10,8.093444257997551e-10,5.2134870114995284e-12,1.12052680296742e-11,6.257897867637564e-13,1.1721622003787055e-12,1.6698003272427414e-10,3.2442591044849693e-10,1.5749090450265974e-12,3.2797829431745645e-12,7.674830427374679e-12,2.1808004008145378e-11,4.718400683163162e-11,4.577160530907223e-11,2.1634573361096974e-12,6.5945551507362006e-12,3.8642233541980775e-12,8.299963854611916e-12,6.831161204340007e-11,1.2309052982771342e-10,2.830198288278295e-08,8.433229913354166e-08,0.006780407691999371,0.013154887240510376,3.6143234772234375e-31,1.0000000000093523e-30,6.122924770133816e-20,1.8271808557025558e-19,8.698850582922793e-19,2.6566057812153948e-18
0.389,1773.3475292617063,4.3278139928987445,0.19337993542143408,2.020536391157331,0.44327570982140285,0.061890022604010796,0.00020825791758393887,1.4538454218399704e-05,4.412074398401486e-09,4.888682641818999e-09,1.0908425262814677e-09,2.4173585672636378e-09,1.3011011019516821e-05,1.532480425755358e-05,0.25534411384870115,0.31857837823180246,8.894330010294406e-12,2.0331167305296254e-11,1.3003043942005877e-10,3.0630840734005934e-10,3.7365594711008446e-15,3.10818775716867e-15,3.78987303416457e-11,3.681676601156248e-11,6.058387776805606e-08,6.308363055472728e-08,6.595123970166124e-06,7.327650155754391e-06,0.2625096981752525,0.5092307738641355,0.031858810395896095,0.09710178985857806,8.942737462831139e-07,1.7971905945828742e-06,2.4062140395604725e-06,5.003661437045822e-06,3.7651354619280974e-10,8.092347823820933e-10,5.21255043256266e-12,1.1203254590979399e-11,6.257605669967983e-13,1.1721074205175655e-12,1.6703348401114927e-10,3.2452974764576275e-10,1.5757404323042503e-12,3.2815141897054285e-12,7.673085715356794e-12,2.1803045512219796e-11,4.7072662901979664e-11,4.566359244713752e-11,2.1623657526684776e-12,6.591227561357364e-12,3.8540470488544114e-12,8.278105829516051e-12,6.81684643572395e-11,1.2283258726944892e-10,2.8301994231131117e-08,8.433232945667069e-08,0.006780407972879903,0.013154887240759375,3.6143236268795137e-31,1.000000000009351e-30,6.125640465774444e-20,1.8279911879903802e-19,8.705336313305428e-19,2.6585863959040603e-18
0.39,1773.296502256012,4.327922083698962,0.19337510571526995,2.0257076876192053,0.4432766821560779,0.06189015579899867,0.00020818886025244477,1.4533632734716023e-05,4.40877375204659e-09,4.885025245472887e-09,1.0900265547675944e-09,2.415550235846742e-09,1.3005452829165285e-05,1.5318257000789202e-05,0.2553432036665998,0.318577229460922,8.887575686187655e-12,2.031572704463817e-11,1.299603157209856e-10,3.0614320658691493e-10,3.732878565092872e-15,3.105125735169489e-15,3.7884621262477043e-11,3.680305820651685e-11,6.058331840004472e-08,6.308304549514703e-08,6.5972126642920454e-06,7.329970539521527e-06,0.26250877874552875,0.5092289692229651,0.031859740119079195,0.09710461952219565,8.940737999461103e-07,1.7967886950572021e-06,2.4062189812965827e-06,5.0036715061226265e-06,3.7646255205140275e-10,8.091251479614728e-10,5.21161397273887e-12,1.1201241408560187e-11,6.257313458203554e-13,1.1720526380314296e-12,1.6708695513429696e-10,3.246336233772941e-10,1.5765723057913976e-12,3.2832464486644625e-12,7.671341302117975e-12,2.1798087865880906e-11,4.6961885563106525e-11,4.555612922501763e-11,2.161274660029118e-12,6.587901468353906e-12,3.844092808170289e-12,8.256724778861952e-12,6.802605820956405e-11,1.225759809099564e-10,2.8302005357159564e-08,8.43323591181043e-08,0.006780408253698668,0.013154887241007095,3.614323776503022e-31,1.0000000000093515e-30,6.128357511381949e-20,1.828801923079734e-19,8.711827235851052e-19,2.66056859612529e-18
0.391,1773.2454749519093,4.328030180481748,0.19337027598305292,2.030879113242488,0.44327765455990864,0.061890289004189455,0.00020811982203278946,1.4528812585757142e-05,4.405475391403448e-09,4.881370382096035e-09,1.089211148005925e-09,2.4137431561188045e-09,1.2999896701511731e-05,1.5311712174219584e-05,0.25534229339688286,0.3185760805836983,8.8808261145031e-12,2.0300297648798704e-11,1.2989022593305937e-10,3.059780857335703e-10,3.7292045675203955e-15,3.1020694601053954e-15,3.7870516590614216e-11,3.678935468442018e-11,6.058275892718077e-08,6.308246032700551e-08,6.599302132848773e-06,7.332291783610149e-06,0.262507859228605,0.5092271644173837,0.03186066992599611,0.09710744944166567,8.938738871608058e-07,1.7963868630086823e-06,2.40622392397691e-06,5.003681577207223e-06,3.7641156208598827e-10,8.090155225326255e-10,5.210677632002762e-12,1.1199228482362015e-11,6.2570212410075e-13,1.171997854543011e-12,1.671404463334389e-10,3.2473753810884836e-10,1.577404662052047e-12,3.2849797128960937e-12,7.669597196673664e-12,2.1793131094746044e-11,4.685167056363789e-11,4.544921151852833e-11,2.160184057999394e-12,6.584576871139697e-12,3.834354668441201e-12,8.235807893152873e-12,6.788438790661545e-11,1.223207004894963e-10,2.830201626683171e-08,8.433238813561291e-08,0.0067804085344555995,0.013154887241253547,3.6143239260939127e-31,1.0000000000093508e-30,6.131075908903868e-20,1.8296130615517857e-19,8.71832335671111e-19,2.6625523837576036e-18
0.392,1773.194447349435,4.328138283247555,0.1933654462247849,2.0360506680343278,0.44327862703290316,0.06189042221958379,0.00020805080292088908,1.4523993771237554e-05,4.402179315024023e-09,4.877718050083529e-09,1.0883963056391005e-09,2.4119373272876766e-09,1.2994342635919484e-05,1.5305169777094225e-05,0.255341383039545,0.3185749316001221,8.874081292178015e-12,2.0284879110774967e-11,1.298201700419302e-10,3.0581304474620514e-10,3.725537432824455e-15,3.0990188940781957e-15,3.7856416343941955e-11,3.67756554626454e-11,6.058219937984177e-08,6.308187508193314e-08,6.601392379472101e-06,7.334613892059779e-06,0.26250693962446986,0.5092253594473649,0.03186159981665752,0.09711027961701996,8.9367400792392e-07,1.7959850984306885e-06,2.4062288676016697e-06,5.003691650300017e-06,3.763605762975882e-10,8.089059060977367e-10,5.209741410354992e-12,1.1197215812386115e-11,6.256729010203396e-13,1.1719430685207794e-12,1.6719395739859155e-10,3.248414914324434e-10,1.578237502973262e-12,3.2867139863300695e-12,7.667853394613903e-12,2.1788175186283914e-11,4.674201359501112e-11,4.534283514800878e-11,2.15909394638809e-12,6.5812537691315476e-12,3.824826826756934e-12,8.215342708263987e-12,6.774344789691429e-11,1.220667360047002e-10,2.830202696595053e-08,8.433241652648719e-08,0.006780408815150759,0.013154887241498749,3.6143240756522163e-31,1.0000000000093492e-30,6.133795654139943e-20,1.830424602153067e-19,8.724824673293228e-19,2.6645377580091315e-18
0.393,1773.1434194486274,4.328246391996833,0.19336061644046773,2.0412223520018737,0.44327959957506613,0.06189055544518186,0.00020798180291265776,1.4519176290871618e-05,4.398885521461095e-09,4.8740682478313655e-09,1.0875820273099868e-09,2.4101327485617102e-09,1.29887906317523e-05,1.5298629808663143e-05,0.2553404725945841,0.3185737825101882,8.867341216151495e-12,2.0269471423568253e-11,1.2975014803326233e-10,3.0564808359103237e-10,3.721877116003842e-15,3.0959739996536606e-15,3.7842320537174654e-11,3.6761960555485655e-11,6.058163978336382e-08,6.308128978631095e-08,6.603483407252847e-06,7.336936868304436e-06,0.2625060199331117,0.5092235543128824,0.031862529791073284,0.09711311004828785,8.934741622321418e-07,1.7955834013165335e-06,2.4062338121708993e-06,5.003701725401052e-06,3.7630959468703557e-10,8.087962986585867e-10,5.208805307794701e-12,1.119520339863047e-11,6.256436764986641e-13,1.171888279814015e-12,1.6724748831652093e-10,3.2494548332236243e-10,1.5790708301829075e-12,3.2884492723563495e-12,7.666109892972032e-12,2.1783220132064353e-11,4.663291041362318e-11,4.523699599681398e-11,2.1580043250042122e-12,6.577932161746957e-12,3.8155036389741576e-12,8.195317101087837e-12,6.760323266075006e-11,1.2181407750944597e-10,2.8302037460160505e-08,8.43324443075456e-08,0.006780409095784217,0.013154887241742734,3.6143242251779734e-31,1.00000000000935e-30,6.136516749600042e-20,1.831236545632522e-19,8.731331192548647e-19,2.6665247210026012e-18
0.394,1773.092391249491,4.32835450673005,0.19335578663010247,2.046394165152276,0.44328057218641786,0.06189068868098662,0.00020791282200397464,1.4514360144371392e-05,4.395594009266011e-09,4.870420973734e-09,1.0867683126610378e-09,2.4083294191483675e-09,1.2983240688370353e-05,1.529209226817228e-05,0.2553395620619838,0.31857263331387686,8.860605883359704e-12,2.0254074580173344e-11,1.296801598926737e-10,3.0548320223415895e-10,3.718223572658046e-15,3.0929347398972752e-15,3.782822914570866e-11,3.6748269939038856e-11,6.058108010007213e-08,6.308070440090979e-08,6.605575212415316e-06,7.3392607081490214e-06,0.26250510015452594,0.5092217490139281,0.03186345984925291,0.09711594073549851,8.932743500820685e-07,1.7951817716593629e-06,2.406238757684708e-06,5.00371180251056e-06,3.762586172530334e-10,8.086867002123856e-10,5.2078693243051345e-12,1.1193191241059003e-11,6.256144510414173e-13,1.1718334893699305e-12,1.67301039230752e-10,3.25049514057459e-10,1.579904642025685e-12,3.2901855675276668e-12,7.664366696508528e-12,2.1778265945614043e-11,4.652435686681125e-11,4.513169003651806e-11,2.156915193655933e-12,6.57461204840094e-12,3.806379617348102e-12,8.175719284447386e-12,6.746373669440662e-11,1.2156271508643444e-10,2.8302047754949454e-08,8.433247149514062e-08,0.0067804093763559475,0.013154887241985479,3.614324374671166e-31,1.0000000000093508e-30,6.139239197166483e-20,1.8320488925518393e-19,8.737842920543304e-19,2.668513274590395e-18
0.395,1773.0413627520816,4.328462627447619,0.19335095679369266,2.0515661074926856,0.44328154486696125,0.06189082192699811,0.00020784386019077986,1.4509545331453076e-05,4.3923047769943545e-09,4.866776226190546e-09,1.0859551613357662e-09,2.4065273382574374e-09,1.2977692805139674e-05,1.528555715487436e-05,0.25533865144174395,0.31857148401118607,8.853875290747306e-12,2.02386885736043e-11,1.2961020560585775e-10,3.053184006418672e-10,3.714576758813283e-15,3.089901078229471e-15,3.781414219345968e-11,3.673458363653683e-11,6.05805203700628e-08,6.308011896747973e-08,6.607667799660555e-06,7.341585416816646e-06,0.2625041802886983,0.5092199435504716,0.03186438999120616,0.09711877167868121,8.930745714704897e-07,1.7947802094526958e-06,2.4062437041433252e-06,5.0037218816289915e-06,3.7620764399695215e-10,8.085771107620698e-10,5.2069334598895875e-12,1.1191179339678645e-11,6.255852241455455e-13,1.1717786962462515e-12,1.6735461001509393e-10,3.251535833925529e-10,1.5807389409002812e-12,3.2919228768392397e-12,7.662623800141892e-12,2.1773312612493557e-11,4.641634877377323e-11,4.502691321139857e-11,2.1558265521526177e-12,6.571293428512102e-12,3.797449422210516e-12,8.156537789220915e-12,6.732495460593014e-11,1.2131263901975144e-10,2.8302057855657072e-08,8.433249810518268e-08,0.006780409656866008,0.013154887242227013,3.614324524131824e-31,1.0000000000093536e-30,6.141962996702589e-20,1.8328616428701942e-19,8.744359860470704e-19,2.6705034197476397e-18
0.396,1772.9903339564034,4.328570754150036,0.19334612693123815,2.0567381790302535,0.4432825176167145,0.06189095518321872,0.00020777491746894785,1.4504731851828326e-05,4.389017823199184e-09,4.8631340035973315e-09,1.0851425729770715e-09,2.404726505097359e-09,1.2972146981420523e-05,1.5279024468015352e-05,0.2553377407338511,0.31857033460209794,8.847149435254334e-12,2.0223313396864658e-11,1.2954028515844508e-10,3.051536787802923e-10,3.710936631095993e-15,3.0868729785699828e-15,3.780005966067814e-11,3.6720901628792813e-11,6.057996056342859e-08,6.307953345487938e-08,6.609761166058476e-06,7.343910991051708e-06,0.2625032603356245,0.5092181379225027,0.031865320216942855,0.09712160287786573,8.928748263939662e-07,1.794378714689596e-06,2.40624865154671e-06,5.003731962756247e-06,3.7615667491773063e-10,8.084675303053523e-10,5.205997714533208e-12,1.118916769445736e-11,6.255559962978728e-13,1.1717239013548399e-12,1.6740820080813203e-10,3.252576915968986e-10,1.5815737255555243e-12,3.2936611976853897e-12,7.660881207750311e-12,2.1768360143722444e-11,4.6308882059395685e-11,4.492266156825883e-11,2.1547384003026488e-12,6.567976301496066e-12,3.788707861795184e-12,8.137761463967272e-12,6.718688100234908e-11,1.2106383959165103e-10,2.8302067767475053e-08,8.433252415314145e-08,0.006780409937314391,0.013154887242467295,3.6143246735599354e-31,1.0000000000093518e-30,6.14468815069534e-20,1.8336747973297095e-19,8.750882019267061e-19,2.672495158592487e-18
0.397,1772.9393048624856,4.3286788868377375,0.19334129704274133,2.0619103797721308,0.4432834904356889,0.061891088449649856,0.0002077059938343894,1.449991970521135e-05,4.385733146435922e-09,4.8594943043533096e-09,1.0843305472284297e-09,2.402926918877849e-09,1.2966603216576117e-05,1.5272494206844724e-05,0.2553368299382983,0.31856918508660337,8.840428313825239e-12,2.0207949042968077e-11,1.294703985360982e-10,3.049890366156451e-10,3.707303146593419e-15,3.0838504052218606e-15,3.778598154913569e-11,3.67072239175269e-11,6.057940068476036e-08,6.30789478678889e-08,6.611855312439417e-06,7.346237431776711e-06,0.26250234029529357,0.5092163321299993,0.03186625052647268,0.09712443433308125,8.926751148491988e-07,1.7939772873634095e-06,2.4062535998950462e-06,5.0037420458926965e-06,3.7610571001552166e-10,8.083579588425554e-10,5.205062088229838e-12,1.1187156305381799e-11,6.255267672825606e-13,1.1716691042914066e-12,1.674618115605023e-10,3.253618385745843e-10,1.5824089965390482e-12,3.295400531206488e-12,7.659138918533138e-12,2.176340853702538e-11,4.62019526517924e-11,4.4818931157033477e-11,2.1536507379149077e-12,6.564660666769987e-12,3.780149885564087e-12,8.119379460591053e-12,6.70495105764259e-11,1.2081630723887288e-10,2.8302077495454018e-08,8.433254965406632e-08,0.006780410217701149,0.013154887242706387,3.6143248229555233e-31,1.0000000000093504e-30,6.147414658230369e-20,1.8344883556574892e-19,8.757409399026662e-19,2.6744884917643743e-18
0.398,1772.8882754703627,4.328787025511186,0.19333646712820365,2.06708270972547,0.44328446332388943,0.06189122172629177,0.00020763708928301739,1.4495108891316416e-05,4.382450745261432e-09,4.855857126859001e-09,1.0835190837337022e-09,2.4011285788094657e-09,1.296106150997085e-05,1.5265966370613245e-05,0.2553359190550821,0.3185680354646952,8.833711923408e-12,2.0192595504936154e-11,1.2940054572450898e-10,3.0482447411420363e-10,3.703676262873506e-15,3.0808333228880093e-15,3.777190787319306e-11,3.669355051668867e-11,6.0578840758877e-08,6.307836223235067e-08,6.613950241843603e-06,7.348564742369457e-06,0.26250142016769495,0.5092145261729368,0.03186718091980571,0.09712726604435792,8.924754368328603e-07,1.7935759274674177e-06,2.406258549188448e-06,5.00375213103854e-06,3.760547492911396e-10,8.082483963754198e-10,5.2041265809787375e-12,1.11851451724502e-11,6.254975369245172e-13,1.171614304727978e-12,1.6751544223366795e-10,3.2546602425073214e-10,1.583244755456551e-12,3.2971408807463328e-12,7.657396929493397e-12,2.1758457783886056e-11,4.609555650907021e-11,4.471571805675286e-11,2.15256356479864e-12,6.561346523752088e-12,3.7717705803613894e-12,8.101381226081639e-12,6.691283807902168e-11,1.2057003250284531e-10,2.8302087044507514e-08,8.43325746225977e-08,0.006780410498026309,0.013154887242944247,3.6143249723186124e-31,1.0000000000093481e-30,6.150142520844247e-20,1.8353023183120303e-19,8.763942005336537e-19,2.6764834209694023e-18
0.399,1772.8372457800356,4.328895170170832,0.19333163718762694,2.072255168897424,0.44328543628134154,0.061891355013148554,0.00020756820381070653,1.4490299409855377e-05,4.379170618230575e-09,4.8522224695127936e-09,1.0827081821361582e-09,2.399331484101497e-09,1.2955521860964399e-05,1.5259440958566374e-05,0.2553350080841851,0.31856688573635483,8.827000260946109e-12,2.0177252775780577e-11,1.293307267092953e-10,3.046599912420769e-10,3.7000559380878765e-15,3.0778216967569112e-15,3.775783859703763e-11,3.66798813914873e-11,6.057828073002418e-08,6.30777764902105e-08,6.616045948515093e-06,7.350892916434711e-06,0.26250049995282276,0.5092127200513084,0.031868111396950845,0.09713009801172369,8.922757923415542e-07,1.7931746349947908e-06,2.406263499426976e-06,5.003762218193949e-06,3.7600379274268955e-10,8.081388428998751e-10,5.203191192758508e-12,1.1183134295616586e-11,6.25468305806046e-13,1.1715595037552716e-12,1.6756909299197943e-10,3.255702489446598e-10,1.584080999703274e-12,3.2988822408804083e-12,7.655655247477119e-12,2.1753507903757405e-11,4.598968969281511e-11,4.4613018446830274e-11,2.1514768807621178e-12,6.558033871857739e-12,3.763565169450714e-12,8.08375650044548e-12,6.677685826150574e-11,1.2032500592591614e-10,2.830209641941206e-08,8.43325990729692e-08,0.006780410778289844,0.013154887243180934,3.614325121649173e-31,1.0000000000093457e-30,6.152871739344084e-20,1.8361166855341744e-19,8.77047984275224e-19,2.6784799475987024e-18
0.4,1772.7862157915456,4.329003320817134,0.19332680722101273,2.0774277572951454,0.44328640930804747,0.061891488310219823,0.0002074993374133822,1.448549126054332e-05,4.375892763902484e-09,4.848590330717706e-09,1.0818978420802313e-09,2.39753563396576e-09,1.2949984268922547e-05,1.5252917969956465e-05,0.25533409702560717,0.3185657359015785,8.820293323392364e-12,2.01619208485339e-11,1.292609414761746e-10,3.044955879656021e-10,3.696442130759678e-15,3.0748154923260378e-15,3.7743773744105846e-11,3.666621656468888e-11,6.057772063759192e-08,6.307719068248292e-08,6.6181424370842305e-06,7.3532219591169845e-06,0.26249957965066456,0.5092109137650841,0.031869041957918336,0.09713293023520878,8.920761813719866e-07,1.7927734099388695e-06,2.406268450610762e-06,5.003772307359138e-06,3.7595284037148295e-10,8.080292984187272e-10,5.20225592357206e-12,1.1181123674886995e-11,6.254390732170782e-13,1.1715047000432486e-12,1.6762276365360644e-10,3.256745123030832e-10,1.5849177316463386e-12,3.3006246165381794e-12,7.653913867208812e-12,2.174855888164865e-11,4.5884348218675674e-11,4.4510828462116485e-11,2.150390685614865e-12,6.554722710505991e-12,3.755529004299147e-12,8.066495299058612e-12,6.664156599755374e-11,1.2008121827081568e-10,2.830210562481648e-08,8.433262301903213e-08,0.006780411058491853,0.013154887243416498,3.6143252709472503e-31,1.0000000000093445e-30,6.155602311484046e-20,1.836931456653681e-19,8.777022911475842e-19,2.680478071713814e-18
