z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.34900000000000003,730.2731979351641,13.38944909624275,0.06549161704905147,6.206073652699398,3.0328090205209906e-06,2.791417110669989e-07,1.3286972533490596e-12,6.114707887642793e-14,1.5775786503269127e-12,1.1523197461319792e-12,0.274862931097932,0.40153938812271134,4.604022725261633e-10,3.574821125090254e-10,0.2574818860078323,0.21177275837894532,1.5063236768672317e-06,2.2698666457436213e-06,1.0405083766431504e-05,1.615817969467527e-05,0.0,-1.144859678523422e-34,2.841947808166433e-25,1.6892069915879022e-25,1.85199795837545e-15,1.186026645106793e-15,2.0975864387979116e-06,1.4398340652134466e-06,0.40689311354595425,0.2980266276832011,0.010350983485670512,0.013236826300222543,0.011324504958245402,0.0227535870543878,1.5724286478367312e-11,2.0831837026783583e-11,0.0002730643167223511,0.0003743273649583372,0.0019192393084787147,0.002458176530808713,0.02645460980518039,0.036318168038173636,5.820605583356706e-26,1.0903056157031793e-25,7.117915596539157e-27,4.551841257301603e-27,1.6419413784484859e-15,1.2011316910147247e-15,2.1397418184702533e-09,1.6637599616080264e-09,7.417002986292748e-08,1.0502081440419864e-07,1.992721774229944e-08,2.4587681800758584e-08,3.34643082411665e-10,6.573427483444043e-10,0.010191496543121516,0.013034735747971713,1.0608706769526383e-27,1.93494388419161e-27,8.663219099442254e-09,1.7042561062889435e-08,0.0002310234140721013,0.00046510840481302126
0.35000000000000003,737.7063763488036,13.29254811564533,0.06596904258535585,6.221232278030455,3.4498811289341913e-06,3.174921222841918e-07,1.6520796638424664e-12,7.602034085417099e-14,1.8668100976093457e-12,1.363425068423013e-12,0.27376410783675525,0.3998873243048014,5.292117060727146e-10,4.108615015000374e-10,0.2590864522421117,0.21306752722804914,1.5896071298562829e-06,2.3950853398746674e-06,1.012199530513721e-05,1.5716727886112122e-05,1.0889555514212614e-33,5.970732512494135e-34,4.579184187385123e-25,2.7214730282182296e-25,2.3307396921021646e-15,1.492439944699216e-15,2.2790433694580748e-06,1.5642073321081855e-06,0.4053016251777876,0.2968261942243017,0.010663479315431282,0.013634849065966447,0.011510921250020054,0.02312543326825041,1.834239289212535e-11,2.429750964661939e-11,0.0002796337009159579,0.0003832880559315657,0.001933960442143089,0.0024767414611789993,0.027033137469092257,0.03710805367350031,9.52482107857082e-26,1.7839638656086058e-25,1.1434434058312974e-26,7.311358815134293e-27,1.804379468920624e-15,1.3198057150981114e-15,2.1398690658592933e-09,1.6636640981061202e-09,7.41787143435786e-08,1.0502081386908899e-07,1.9929543154782377e-08,2.4587672000863748e-08,3.3481372944183974e-10,6.576009509448796e-10,0.010192689905274452,0.013034735747971714,1.0609948984454956e-27,1.9349438841916103e-27,8.684030493461083e-09,1.7081501761525752e-08,0.0002164463154873906,0.00043571000951401427
0.35100000000000003,746.3425836295464,13.181799488813608,0.0665232901966878,6.236264607264974,4.002413576611334e-06,3.6828981598332414e-07,2.120136168074677e-12,9.754421229263644e-14,2.261805803960076e-12,1.6516779523156585e-12,0.27248584687647665,0.39796419729399646,6.206820427700875e-10,4.818081161712376e-10,0.26095385951572186,0.21457306754262614,1.6905306018208127e-06,2.546790088766429e-06,9.810067518814993e-06,1.5230246164874825e-05,1.0864144373211022e-33,5.955961945900009e-34,7.90246177454844e-25,4.695882805779369e-25,3.0331449961603297e-15,1.9419372293113594e-15,2.5061496652355612e-06,1.7198384518099527e-06,0.4034483811444233,0.29542740499286796,0.011022465089190012,0.01409188400871435,0.01173149548257434,0.023565252474345055,2.187330117586236e-11,2.8970702622725284e-11,0.0002872607832702574,0.00039368696870323153,0.0019497193231741076,0.002496572069698318,0.02770787340334207,0.03802890685897717,1.6714001113380575e-25,3.130030560063127e-25,1.966354941481244e-26,1.2571417844663824e-26,2.010048019098552e-15,1.4700343547083965e-15,2.14002387772191e-09,1.663550491855804e-09,7.418914652055776e-08,1.0502081312638844e-07,1.99323364958607e-08,2.45876601518717e-08,3.350168886824111e-10,6.579074420060103e-10,0.010194123433661027,0.0130347357479717,1.0611441197324248e-27,1.9349438841916092e-27,8.705083430256704e-09,1.7120505045947894e-08,0.0002008598382543482,0.00040427731461058995
0.352,756.6112210340267,13.052614474496098,0.06718168796161825,6.2511496158192585,4.7658164007912376e-06,4.384598010760871e-07,2.838081668583815e-12,1.3055315387709354e-13,2.827986815320739e-12,2.0647723033083287e-12,0.2709634618088462,0.395672177904405,7.477916578940709e-10,5.803771091410886e-10,0.2631789787895498,0.2163652002991667,1.816478916364599e-06,2.736057398354989e-06,9.46115786358474e-06,1.4686014191328745e-05,0.0,-2.429085451498679e-33,1.4943523248328334e-24,8.878356462470371e-25,4.1278380000755035e-15,2.6423441966903004e-15,2.8004719260048447e-06,1.921483250112009e-06,0.4012386728360577,0.293758414806059,0.011443934569870258,0.01462818425855391,0.011999143539235932,0.024098704489770594,2.686070557724986e-11,3.5570243657317165e-11,0.000296318013630487,0.0004060293998640924,0.001966774629669251,0.002517974556564091,0.02851385944312672,0.0391283360545435,3.2187878409534867e-25,6.026778514791142e-25,3.7027674472697816e-26,2.3668651378364157e-26,2.280163388549704e-15,1.6672923136956588e-15,2.1402171886741333e-09,1.6634124352865727e-09,7.420200530744714e-08,1.0502081204098426e-07,1.9935779492671512e-08,2.4587645390188904e-08,3.352650541539282e-10,6.582806874158646e-10,0.010195890429032331,0.013034735747971662,1.0613280528346724e-27,1.9349438841916024e-27,8.726535965678983e-09,1.7159721907950144e-08,0.0001840158957471868,0.0003703107604411549
0.353,769.2130725870894,12.897665511747904,0.06798879005740788,6.265857922867459,5.88388429199176e-06,5.41203398762292e-07,4.030735063295719e-12,1.8537478029055031e-13,3.695333694133728e-12,2.6974435460869675e-12,0.2690910388613964,0.3928510636204772,9.355096983430339e-10,7.259084798965083e-10,0.26591719286721377,0.2185679847037009,1.980098547948284e-06,2.9818484329113337e-06,9.062804137565444e-06,1.406456049948422e-05,4.804679939133941e-33,2.632991721186486e-33,3.2115251358406113e-24,1.9076329548846158e-24,5.981619376737662e-15,3.8281543085620104e-15,3.200580246006253e-06,2.195523129954531e-06,0.39851726808039933,0.2917014526488941,0.011953750169882964,0.015276474789211432,0.01233526737508966,0.024768284743755538,3.4366029682867085e-11,4.54990890004824e-11,0.000307409851510251,0.0004211347951242096,0.001985510472362732,0.0025413989057979265,0.029508634440253055,0.040484464982742316,7.059169869628329e-25,1.3214490670945463e-24,7.916256024496471e-26,5.0590715786180206e-26,2.653182422235525e-15,1.9396206893369273e-15,2.140467322837218e-09,1.6632388280062903e-09,7.421842237413255e-08,1.0502081033825285e-07,1.9940175033627792e-08,2.458762622898284e-08,3.355790265908373e-10,6.587514025237807e-10,0.010198146417685933,0.013034735747971664,1.0615628870614241e-27,1.9349438841916028e-27,8.748797726609822e-09,1.7199691400330223e-08,0.0001655477359307262,0.00033307202244935033
0.354,785.4053539307214,12.704149655410573,0.06902442874918722,6.280345547294366,7.667850975014548e-06,7.050842415040302e-07,6.2570762040485936e-12,2.876794191579961e-13,5.159823276631634e-12,3.7653424681960065e-12,0.2666777922785953,0.38921225117882424,1.2385035852040557e-09,9.607309830359918e-10,0.2694484840875984,0.2214046959400804,2.2054367248663427e-06,3.3202005283744875e-06,8.594412191324986e-06,1.3333700720499341e-05,7.890854236450674e-33,4.3229479331219674e-33,8.361468477481719e-24,4.9652029035130325e-24,9.527260439674712e-15,6.095504429711515e-15,3.783816544760015e-06,2.5948384290493474e-06,0.39500420483777315,0.2890441067608226,0.012597827215688098,0.016094799587175725,0.012778944787672894,0.025651532185664544,4.6752320661958376e-11,6.187959551428258e-11,0.0003216148664288311,0.000440463994099797,0.002006541681344493,0.002567555234682709,0.030796183142975907,0.042238368875520564,1.8808358868638267e-24,3.519805386272916e-24,2.046999374811351e-25,1.3077949485257972e-25,3.2074653752511868e-15,2.3441350381471365e-15,2.140808157651183e-09,1.6630094488554034e-09,7.424047695207958e-08,1.0502080737548935e-07,1.994607955049537e-08,2.4587599820787002e-08,3.359970018768276e-10,6.593759429171961e-10,0.010201177163517254,0.013034735747971664,1.0618783686364934e-27,1.934943884191602e-27,8.773080520484037e-09,1.7242305967078567e-08,0.00014487168884213988,0.0002913864714675858
0.355,807.7905525480936,12.446442102625719,0.07045360155766178,6.2945392858384706,1.0934996759135403e-05,1.005074244425169e-06,1.127224801571754e-11,5.180361003722054e-13,8.052558023658169e-12,5.873752717132115e-12,0.26332666234310104,0.3841551203696806,1.802682354149715e-09,1.3977705210302204e-09,0.27435571221092914,0.22533945051161977,2.5461060501914724e-06,3.831407472231774e-06,8.017846617886958e-06,1.2433815218555668e-05,5.992080288881368e-34,3.281298564682493e-34,2.998118654309622e-23,1.7795713336410518e-23,1.778524749198322e-14,1.137401162192707e-14,4.7349242962718055e-06,3.24567798554749e-06,0.39011600738624497,0.2853437155166405,0.013470077162351983,0.017201730926324665,0.013412797891954107,0.026912239471315755,7.045124902684678e-11,9.320627058821534e-11,0.0003411558988032075,0.00046702413296070323,0.0020309698626617785,0.0025976894425687636,0.03259373504081498,0.04468446026562122,6.930977747604254e-24,1.2965055918113333e-23,7.267262471792842e-25,4.640929084041554e-25,4.1339591384678515e-15,3.0199445577158867e-15,2.1413123415504417e-09,1.6626817377587208e-09,7.427259318406453e-08,1.0502080128536902e-07,1.9954676811225825e-08,2.4587559754107735e-08,3.3660032006145475e-10,6.602742510398836e-10,0.010205590757322894,0.013034735747971649,1.0623377959864002e-27,1.934943884191601e-27,8.803696281379534e-09,1.72949943422689e-08,0.00012095017073331588,0.00024316691668118136
0.356,843.2709148715061,12.059700918167733,0.07271297013575757,6.30829199045407,1.870275305131088e-05,1.7177800596165801e-06,2.7464388219782943e-11,1.2612522419581685e-12,1.5769683801804442e-11,1.1494426657385169e-11,0.2579762581819826,0.3760746526420723,3.1823077563538816e-09,2.465706492856008e-09,0.28219710758177513,0.2316105374131009,3.1602207772396397e-06,4.752058836750773e-06,7.248347815958514e-06,1.1232287786499128e-05,8.114521183611623e-32,4.4403126955512863e-32,2.0512837383731161e-22,1.216675755139577e-22,4.5930481201360345e-14,2.935197184468298e-14,6.655817984629881e-06,4.559071035495166e-06,0.38229043290525466,0.2794155056767885,0.014816143027866251,0.018906875324480665,0.014461973075006044,0.028996163420566365,1.304820748221826e-10,1.7250028621673034e-10,0.0003719428413310732,0.0005087977409614402,0.0020611881314113087,0.0026344133315105616,0.035484469486275726,0.04861197148671361,4.910600848818306e-23,9.179035644488766e-23,4.884066020921513e-24,3.116722558160373e-24,6.071733222897005e-15,4.4322883244777074e-15,2.1421812205796847e-09,1.6621409390476439e-09,7.432689389784308e-08,1.0502078408800256e-07,1.9969209753722437e-08,2.4587486866200667e-08,3.3761288351079507e-10,6.61776559208888e-10,0.010213053740005588,0.01303473574797162,1.0631146455351564e-27,1.9349438841915963e-27,8.86245128047011e-09,1.7397697113347865e-08,9.155489503772e-05,0.0001839340372340005
0.357,925.2125913782692,11.25584405500219,0.07790590100785898,6.321127988588526,5.766157326330057e-05,5.286237796428471e-06,1.8192949667150197e-10,8.339371674777054e-12,6.644110731798916e-11,4.833919128248926e-11,0.24541409706118347,0.3571017841253815,1.0773114117212922e-08,8.331796463277121e-09,0.300614937927747,0.24627169754226386,5.002309539979911e-06,7.508153406589021e-06,6.030579228040291e-06,9.327954412627615e-06,3.1371421884366366e-29,1.7134958236848822e-29,1.1673311403297947e-20,6.911007722203955e-21,3.595129297275913e-13,2.2932372696237913e-13,1.3979846926257142e-05,9.558187124316199e-06,0.36384834630880375,0.26544568439395555,0.0178093623683771,0.02268460176734291,0.0170600289431874,0.03414215613651613,4.777845405857412e-10,6.304770027277212e-10,0.0004443347386123834,0.0006067047967371989,0.002105317468778366,0.0026858519316403,0.04233960441409367,0.057896179249192964,2.954598200098465e-21,5.5126324985026495e-21,2.5977373581281345e-22,1.6546648784357324e-22,1.3946178148469514e-14,1.0161755035360994e-14,2.1444527612709277e-09,1.6608343287175156e-09,7.446415805520724e-08,1.0502066067764357e-07,2.0005931076535295e-08,2.4587264928545772e-08,3.4018407843088706e-10,6.655865582575483e-10,0.010231926853323052,0.013034735747971633,1.0650792179035608e-27,1.934943884191599e-27,9.23746823315615e-09,1.8100436708346387e-08,4.9251915099334545e-05,9.87647222834596e-05
0.358,1773.8254389317794,4.821112621757147,0.1818867845466959,6.32662591413871,0.32614329176844153,0.04086721668649549,0.0001791029328600098,1.1221200237921193e-05,7.024373622130698e-09,6.9851626688289244e-09,3.359467228145039e-09,6.681428503535339e-09,2.0301058947026497e-05,2.1459642687471532e-05,0.3406130917598252,0.3813920933521136,2.489484990121522e-11,5.10714854736188e-11,3.1549861170273956e-10,6.670083066308016e-10,4.4375248009240166e-11,3.312806295563504e-11,8.173123679779484e-10,6.613658718642139e-10,4.686229882857905e-07,4.085681128430532e-07,0.0006315687607360411,0.0005902012912967837,0.058822061203065004,0.05865457667675967,0.192188970978695,0.3345936178628612,0.0422779165038105,0.11564614479770935,5.64750349581359e-07,1.018591545977734e-06,2.0762102674212314e-06,3.8747607980855665e-06,0.03146115588096656,0.05485870479025065,0.00017037047937392351,0.00031842257938203167,5.9026508021765384e-08,1.5052689590899314e-07,1.4806878342534518e-11,1.2890943926846075e-11,1.2155576062481906e-09,1.2105854796323567e-09,7.32704987952334e-07,7.756135355692457e-07,5.175741564184422e-12,9.977148769620297e-12,1.948988535418252e-06,3.2739130378535296e-06,1.93718890351815e-08,5.1804672704243754e-08,0.00748470502842096,0.013032444867625212,7.792476625979084e-28,1.9349438841915967e-27,1.2012928942708375e-07,3.2172988663600773e-07,1.4610185811934795e-06,4.004431476750517e-06
0.359,1741.3182090693153,4.795215861050555,0.18286907161605537,6.332094307405886,0.34632683749747095,0.04433473182046693,0.0001488365173589063,9.526589290452503e-06,3.972537115099805e-09,4.035786774169061e-09,1.6567973689293383e-09,3.366352895023931e-09,1.4070047402226144e-05,1.5194649382874578e-05,0.3197193569421827,0.365738439987204,1.2386968377468485e-11,2.5961234204361185e-11,1.8586846370641558e-10,4.0144941329845006e-10,1.8542399573286487e-11,1.4142054721337138e-11,3.957085858422325e-10,3.271301036855772e-10,2.825715764027961e-07,2.516869409661139e-07,0.0004963372331680501,0.00047385743440275763,0.05877939698663055,0.05987949385888772,0.20345399886291682,0.3618651418984932,0.040561457216729664,0.11335024427081139,5.330526228407396e-07,9.822114031627774e-07,1.978853518792168e-06,3.7729281836479385e-06,0.023016748582114437,0.041002107256256914,0.0001498565880030008,0.0002861387523406297,4.0397594197899294e-08,1.0524799840170946e-07,8.145045844130616e-12,7.244460896853611e-12,1.241360004214421e-09,1.2630164068333884e-09,9.700068349664824e-07,1.0490165845349731e-06,3.990390132341495e-12,7.858516172776677e-12,1.886917838354441e-06,3.2381888532871817e-06,2.431504491372815e-08,6.642986440806384e-08,0.007326158747090302,0.013032233724180527,7.627534486899965e-28,1.9349438841915963e-27,7.526561177405627e-08,2.0593512234275084e-07,1.1459029539839886e-06,3.208664390027147e-06
0.36,1720.9952825246032,4.7840689364518765,0.18329515823391385,6.3375499888850655,0.35809964492912516,0.046416905603776516,0.00013183357693982774,8.544139575222592e-06,2.7679489433997197e-09,2.847296406304474e-09,1.0683720498786815e-09,2.1979971165793448e-09,1.118370483017146e-05,1.2229119097661011e-05,0.3079629530398606,0.35670936255189106,8.023480278689326e-12,1.7026973157045906e-11,1.3387318645141427e-10,2.927743830793904e-10,1.0561448938929583e-11,8.156135594329576e-12,2.471286441410974e-10,2.0686283867744732e-10,2.029552168572648e-07,1.8304032686360758e-07,0.00042163885663262275,0.00040759216391329686,0.058117764318179596,0.05994821407517603,0.20969477411276666,0.37764390758910243,0.03957713630296214,0.11198700592097245,5.09335316013557e-07,9.502831596316354e-07,1.958423811183883e-06,3.7808193554841135e-06,0.018605337745299804,0.03355939458016047,0.00013571669281234387,0.00026239071486116667,3.130679218842992e-08,8.258691985227612e-08,5.575693917140992e-12,5.021411582007015e-12,1.226515023485997e-09,1.263567571265024e-09,1.1292547252721406e-06,1.2365561222583283e-06,3.3152542162901586e-12,6.610836026515304e-12,1.809927621335443e-06,3.14502966956993e-06,2.7322514093192437e-08,7.558285702830871e-08,0.007235329919260712,0.01303212478881807,7.533032207183249e-28,1.9349438841916003e-27,5.462183559895521e-08,1.5132632056623066e-07,9.58182184328376e-07,2.7166826105482908e-06
0.361,1706.1834384415952,4.7782944442919755,0.18351666749135062,6.342999085218766,0.3663039227474057,0.04789346061238278,0.00012036263776825423,7.868579740997611e-06,2.1214907271645535e-09,2.2012942425092497e-09,7.767030586774626e-10,1.6118401549566661e-09,9.457046711760485e-06,1.0431034152290663e-05,0.2999842727034985,0.3504910031565031,5.8497823881154905e-12,1.2522087305247457e-11,1.0550045255136667e-10,2.3273202664356213e-10,6.944609696185119e-12,5.409674454793528e-12,1.7380566716167258e-10,1.467525585011694e-10,1.5827455226611533e-07,1.439859154929542e-07,0.0003720665104356225,0.0003628007155772967,0.05733985088805982,0.05966041419898319,0.21387401593980115,0.38852167694415884,0.03890370350603882,0.11103926247346278,4.906564820471077e-07,9.233984441789926e-07,1.957870042358905e-06,3.812637041643642e-06,0.01578785896455921,0.028725139880523578,0.00012508100668418468,0.0002439320791168207,2.577254617572585e-08,6.857919451564453e-08,4.217534160519624e-12,3.831314991788543e-12,1.2023991985059725e-09,1.2495010695697777e-09,1.2489717877920904e-06,1.3795482635075167e-06,2.86686756491974e-12,5.766463337095759e-12,1.7385681295478017e-06,3.047316814257573e-06,2.9421017918174862e-08,8.209613187829293e-08,0.007172881935771257,0.013032055722087503,7.4680543400439115e-28,1.9349438841916024e-27,4.2616054354115246e-08,1.1909232510942473e-07,8.295628749013565e-07,2.3724795304997094e-06
0.362,1694.5349120297742,4.775098200364224,0.1836395056005367,6.34844453660315,0.3725472743242702,0.049030920451253145,0.00011187635092246414,7.362019320105472e-06,1.7181585442910971e-09,1.7945443785419099e-09,6.046403220536856e-10,1.2630428019422375e-09,8.286113471658734e-06,9.199764627437812e-06,0.2940392670303219,0.34581014194310983,4.563262263769966e-12,9.83255655730439e-12,8.751888060385516e-11,1.943379377475801e-10,4.966199073784111e-12,3.894049068814822e-12,1.310644607584288e-10,1.1139371813672809e-10,1.2957130989726118e-07,1.1865110152990731e-07,0.0003359514512016611,0.0003297448960680892,0.056560408191056635,0.05923743521747055,0.21695181431689942,0.3967112563611839,0.03840014013162126,0.11032461937359513,4.7533340693992634e-07,9.004589988585663e-07,1.964246707731868e-06,3.850274050702241e-06,0.013796050080523729,0.025266651083698077,0.0001166449184947686,0.00022897990997419463,2.200176189271274e-08,5.893136771514233e-08,3.3797879353055445e-12,3.090528181876277e-12,1.1764637422310312e-09,1.2306101929511608e-09,1.3445806344728767e-06,1.4949447044367758e-06,2.5425001019463113e-12,5.147743391693419e-12,1.6748137908479614e-06,2.954924772599358e-06,3.099628083966033e-08,8.706199092353711e-08,0.007125872630928503,0.01303200710097479,7.41913822778612e-28,1.9349438841916042e-27,3.474547203377652e-08,9.773784509221767e-08,7.34437625352987e-07,2.1142779988543266e-06
0.363,1684.9431852764828,4.773329189357812,0.18370756298642657,6.353887970633538,0.3775572996600679,0.049952203187287866,0.00010523456926317016,6.9614580235813755e-06,1.4426078630797115e-09,1.5146852012347035e-09,4.920184947420724e-10,1.033202648887008e-09,7.429828318703094e-06,8.292543133969104e-06,0.28935141720523394,0.3420905908514951,3.719176557835495e-12,8.056027499071194e-12,7.505446731717346e-11,1.6753883964128429e-10,3.7536077866744945e-12,2.9587570598018783e-12,1.0350055723717966e-10,8.843039478506898e-11,1.0955059507278604e-07,1.0084648995213814e-07,0.00030808608942285714,0.0003039882316222707,0.05581241681151653,0.05876214781223801,0.21935361273816306,0.40321729265407097,0.03800258976438514,0.10975793883564848,4.62389072167004e-07,8.805545933933517e-07,1.973285554450148e-06,3.888379687459366e-06,0.012297380718443449,0.02264063796707199,0.00010971120572315355,0.0002165038705863379,1.9247889594844024e-08,5.1826908030994446e-08,2.8127157756885044e-12,2.5855457483762667e-12,1.1510081029103204e-09,1.2103290648349613e-09,1.4239073156366956e-06,1.591487086734685e-06,2.2946102234294362e-12,4.670334164375403e-12,1.6179862275151482e-06,2.869708881445342e-06,3.223471392094025e-08,9.101771914499534e-08,0.007088489791524608,0.013031970596743806,7.380237568946612e-28,1.934943884191601e-27,2.918866562065092e-08,8.253951363060415e-08,6.605511337927512e-07,1.9115987410226755e-06
0.364,1676.7970787735921,4.7724227501142895,0.18374245506391879,6.359330370974016,0.3817234128248885,0.05072401060283912,9.983421834823108e-05,6.633064386261369e-06,1.2425148002936724e-09,1.3102937450562244e-09,4.1300427516378304e-10,8.710671587987209e-10,6.771140737047059e-06,7.5903851126500745e-06,0.2855109743139689,0.33902469302858684,3.125881275786412e-12,6.800481026280545e-12,6.588075397513161e-11,1.477034117595615e-10,2.9511020335932678e-12,2.3363486435112203e-12,8.44675528935703e-11,7.248394101942962e-11,9.478541219594873e-08,8.763559888891154e-08,0.00028572754097315743,0.0002831586250875961,0.055104890562260096,0.05827066663617508,0.22130282557577008,0.40857738705795665,0.03767696483796625,0.10929282936418193,4.512138919240581e-07,8.630266313768826e-07,1.9832904824926497e-06,3.925166348873083e-06,0.011120822906936162,0.02056392335082406,0.00010386460025027522,0.0002058615511964501,1.7139078894614365e-08,4.6350312742614896e-08,2.4041286358975013e-12,2.2196121269775535e-12,1.1267871955918165e-09,1.190035712885468e-09,1.4914917674712723e-06,1.6743076762442776e-06,2.0977454826474037e-12,4.28829680010127e-12,1.5670637550363901e-06,2.7915325559911665e-06,3.324013905510229e-08,9.426662746331891e-08,0.007057644095800688,0.01303194195936412,7.348138474642543e-28,1.9349438841916003e-27,2.5060710771747983e-08,7.117607879719704e-08,6.011536292821854e-07,1.7473052301178692e-06
0.365,1669.7229100398176,4.772069209017469,0.18375606771416556,6.364772368141454,0.3852776228916695,0.051386516535417454,9.53201570916584e-05,6.3566770265377405e-06,1.0906895316396867e-09,1.154459887973342e-09,3.547408738874993e-10,7.509636750836974e-10,6.245682650241499e-06,7.027364652266113e-06,0.2822768652896076,0.33642976867632934,2.6877444984841227e-12,5.869022054717378e-12,5.883236877696382e-11,1.32391135414584e-10,2.3896938863326853e-12,1.8989184059660083e-12,7.065876813557816e-11,6.085952427878926e-11,8.344707989617006e-08,7.74391906626949e-08,0.00026726843468644925,0.0002658495730406502,0.05443869058779666,0.05778007732224862,0.22293027366847085,0.41311125055511944,0.037403039442229544,0.10890134916268945,4.4140365872483675e-07,8.473996291637652e-07,1.993513680635487e-06,3.960058168648893e-06,0.010168113194748616,0.018872091326568786,9.883830666575322e-05,0.00019662719735667736,1.5467445610586617e-08,4.1985022879507974e-08,2.096191586951109e-12,1.9424997289261785e-12,1.104010313073382e-09,1.170312456709726e-09,1.5502088859033451e-06,1.7466875934762842e-06,1.9368832436730437e-12,3.974166783613468e-12,1.521116409579555e-06,2.7197506454710166e-06,3.4076010201227066e-08,9.699614703533112e-08,0.00703150637976381,0.01303191876320842,7.32093795461623e-28,1.934943884191602e-27,2.1877811313874142e-08,6.236704283121237e-08,5.521655950472492e-07,1.6108802311961392e-06
0.366,1663.4753544405862,4.772085003931049,0.18375545950806552,6.370214383321177,0.3883689375013556,0.05196575259036588,9.146686497445137e-05,6.119367457731028e-06,9.715987912180466e-10,1.0317203833712324e-09,3.101390732416019e-10,6.586603574137523e-10,5.814843144126108e-06,6.5636879005003585e-06,0.2794960087637889,0.3341889482894259,2.351924446927382e-12,5.152268274813303e-12,5.323871260867293e-11,1.2018975753138008e-10,1.980073580898993e-12,1.578493154576196e-12,6.025689580801647e-11,5.206748354328872e-11,7.446871279846441e-08,6.932994420373862e-08,0.00025169336480739826,0.000251164008585891,0.05381178669654877,0.057298757181283556,0.2243186445787521,0.4170236523393071,0.03716788696107265,0.10856543544652511,4.326771150873933e-07,8.333234598802773e-07,2.0036078139481852e-06,3.992936499990151e-06,0.009378227024877304,0.01746215106804275,9.445107855577714e-05,0.0001885048620449972,1.4106925689464208e-08,3.8415413945141875e-08,1.856087547419503e-12,1.7255430241233366e-12,1.082678592628847e-09,1.1513983136379816e-09,1.6019963273026002e-06,1.8108558134004185e-06,1.8025114895060707e-12,3.710376928691545e-12,1.4793731789600266e-06,2.653638257180553e-06,3.4783761101725575e-08,9.93298146920211e-08,0.0070089085181548995,0.013031899510381618,7.297420698460951e-28,1.9349438841915992e-27,1.935252146254209e-08,5.534599246056041e-08,5.109517088643499e-07,1.49544728018633e-06
0.367,1657.8846214101718,4.7723549035057005,0.1837450672548983,6.3756567062903855,0.39109854029928376,0.05247952800338039,8.812286542891998e-05,5.912380011027617e-06,8.75723465150833e-10,9.32551924822422e-10,2.7498263675715544e-10,5.856542559504493e-10,5.4539217665325355e-06,6.173761003548661e-06,0.27706552642490406,0.33222319960260027,2.086940262767689e-12,4.58475476725722e-12,4.868589472580099e-11,1.1022346529628478e-10,1.671159841047531e-12,1.33601198866133e-12,5.218659609800195e-11,4.522200307953877e-11,6.718519700029919e-08,6.272657712101286e-08,0.0002383239518336255,0.00023849776944311982,0.05322121595098335,0.05683077437481713,0.22552325983636456,0.4204531851472997,0.03696277619192701,0.10827277819978641,4.248308960995287e-07,8.205343516625429e-07,2.0134106373256033e-06,4.023861616399556e-06,0.008711006162694131,0.016265833078182933,9.057439214400556e-05,0.00018128090214022648,1.2976291156155922e-08,3.543681742789679e-08,1.6638241969986166e-12,1.5511927353985464e-12,1.0627136827488634e-09,1.1333741487246824e-09,1.6482226793951688e-06,1.8683973051179265e-06,1.688278396999723e-12,3.4850983899990884e-12,1.441209172274842e-06,2.5925192358683678e-06,3.539182612029166e-08,1.0135310269633027e-07,0.006989061429611192,0.013031883219902557,7.276765727823221e-28,1.9349438841915963e-27,1.7303106365975934e-08,4.9625362279278964e-08,4.7572185079336146e-07,1.396289081577475e-06
