z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.373,1414.5114151292464,4.930170406933868,0.17786335974829945,2.0850624039299865,0.4968048573834344,0.07383547963486994,1.2978295053961115e-05,9.644215690633782e-07,5.49850250052938e-12,6.485239280626262e-12,1.0051059284636595e-12,2.3709555275587435e-12,2.62135014354261e-07,3.286559401101765e-07,0.20075025015217646,0.26661163659440085,7.798102812440338e-15,1.8974510955938347e-14,7.833805617019524e-13,1.9643516575183407e-12,5.011893203521793e-17,4.437820320252543e-17,5.359773126439475e-15,5.1441399229669114e-15,5.4493697120764116e-11,5.635076416142678e-11,2.0446016886997323e-06,2.2662138364783595e-06,0.0038596122506046565,0.004564760528027714,0.259678559651276,0.5362137442746815,0.031187411025149044,0.10118346871403547,1.4195408618170995e-07,3.0367155540187996e-07,2.789176468499304e-06,6.173937262658488e-06,3.4368841971839224e-12,7.863056462661163e-12,1.267598807895719e-07,2.994264610748362e-07,4.5881399056576754e-05,8.807101757506754e-05,1.942575325073235e-07,4.306257893078487e-07,5.469221208592771e-11,1.6542653017680085e-10,9.248039699543134e-10,1.0236789222422127e-09,7.664169528799922e-12,1.6397633661028665e-11,9.056494108506554e-08,2.0033505661504234e-07,1.0551811349196918e-10,2.412534540220896e-10,0.00010750136953387084,0.00034097584576910615,0.006227644985326626,0.012861384165100303,1.2056673334528512e-26,3.550855645606583e-26,6.615198335774612e-06,2.1013482085249935e-05,0.001313037682531168,0.004268496934169036,0.0,0.0
0.374,1414.4384068053337,4.930287268186967,0.17785914390164187,2.090684830632732,0.4968249142226862,0.07383990464150574,1.2969693788998044e-05,9.638012559288586e-07,5.489489207933156e-12,6.474735134180461e-12,1.0033468326903524e-12,2.3668522674206574e-12,2.6188151487188976e-07,3.283445327991304e-07,0.20073592464366943,0.2665978252914151,7.784451656196619e-15,1.894166512700233e-14,7.823883434502145e-13,1.961902009183933e-12,4.9857789509782674e-17,4.4147835930252853e-17,5.3339549022170176e-15,5.1194605371511216e-15,5.4277221143447494e-11,5.6128008733121755e-11,2.0380560379032002e-06,2.2590028908342254e-06,0.0038499532264626643,0.004553425862333691,0.25968302986484276,0.5362334624204419,0.031187227273001262,0.10118485150640187,1.418953655846893e-07,3.035518757089568e-07,2.7893360326017877e-06,6.17441122108418e-06,3.4280929634950032e-12,7.843096881034802e-12,1.264380672256034e-07,2.9867212898638845e-07,4.568982116325196e-05,8.770499214289899e-05,1.9324000183790832e-07,4.283785280268916e-07,5.444333141926988e-11,1.6467696610946868e-10,9.237279081905051e-10,1.0225078118686335e-09,7.658417831202384e-12,1.638564826381345e-11,9.045079171024368e-08,2.0008646463212586e-07,1.05384273983779e-10,2.4095215987144004e-10,0.00010749770466268999,0.0003409708900656114,0.006227524024330847,0.012861385895738497,1.2056437532636633e-26,3.5508556456065975e-26,6.610823586351739e-06,2.0999996205817024e-05,0.0013130162477859413,0.00426851073552962,0.0,0.0
0.375,1414.3656282741981,4.930403868737985,0.17785493765916466,2.0963073903050216,0.49684488996164294,0.07384431176810484,1.296112402291129e-05,9.631831810596102e-07,5.480518533327099e-12,6.464280319643912e-12,1.0015963649244773e-12,2.362769008310459e-12,2.616290523118243e-07,3.2803438676426844e-07,0.20072165665078595,0.266584068177684,7.77086724433897e-15,1.8908978887197386e-14,7.814005150797651e-13,1.9594631140273377e-12,4.959860704941572e-17,4.3919191701411575e-17,5.308318971854465e-15,5.094954738707429e-15,5.406207048016437e-11,5.590661058158248e-11,2.03154401728197e-06,2.2518287569404623e-06,0.003840334097114246,0.00454213756962284,0.2596874790833046,0.5362530944148963,0.031187046494320317,0.1011862357793899,1.418368392849722e-07,3.034325823438154e-07,2.789495005233458e-06,6.174883387079659e-06,3.4193528717025653e-12,7.823252892328828e-12,1.2611790716242058e-07,2.979216491636256e-07,4.549925640958376e-05,8.734089013143376e-05,1.9222951670523387e-07,4.261467632178135e-07,5.4196021481014646e-11,1.639321105419169e-10,9.226564195813925e-10,1.0213416349950039e-09,7.652687895439373e-12,1.637370762915531e-11,9.033715092231178e-08,1.9983897175767496e-07,1.0525102804562821e-10,2.406521915571046e-10,0.00010749405203645128,0.00034096594530687313,0.00622740356727109,0.012861387622295226,1.205620271025016e-26,3.550855645606601e-26,6.606465236894237e-06,2.0986560191086436e-05,0.001312994903851668,0.004268524485858955,0.0,0.0
0.376,1414.2930781508267,4.930520210087445,0.17785074096539327,2.1019300826512657,0.4968647851100708,0.07384870112523453,1.2952585548791213e-05,9.625673298418733e-07,5.4715901508481455e-12,6.453874461310583e-12,9.998544579598275e-13,2.3587055950286054e-12,2.613776194373016e-07,3.2772549324499236e-07,0.20070744580817357,0.2665703649077524,7.757349058773516e-15,1.8876451002542066e-14,7.804170444679609e-13,1.9570348936964982e-12,4.9341365154851176e-17,4.369225342747003e-17,5.282863609705062e-15,5.070620889969426e-15,5.3848233807054915e-11,5.5686558157477334e-11,2.025065377420534e-06,2.244691163353393e-06,0.003830754617845041,0.004530895368181059,0.259691907425862,0.5362726407624835,0.0311868686815234,0.10118762155873369,1.4177850606241214e-07,3.033136728994266e-07,2.789653389668928e-06,6.1753537707613115e-06,3.4106634979231594e-12,7.803523542199692e-12,1.2579938840072272e-07,2.9717499334481855e-07,4.5309697852708965e-05,8.697869845743588e-05,1.9122601481562456e-07,4.23930358442723e-07,5.395026914206483e-11,1.6319192429875497e-10,9.215894714501918e-10,1.0201803565313577e-09,7.646979576151676e-12,1.636181145974329e-11,9.022401498854302e-08,1.9959256995852536e-07,1.0511837133164911e-10,2.403535394129906e-10,0.00010749041158270186,0.0003409610114353751,0.00622728361104531,0.012861389344793037,1.2055968861341857e-26,3.5508556456066044e-26,6.602123178732067e-06,2.0973173712516604e-05,0.0013129736501773306,0.004268538185493338,0.0,0.0
0.377,1414.2207550544663,4.930636293761183,0.17784655376395347,2.1075529073776154,0.49688460014801283,0.0738530728185172,1.294407816030584e-05,9.619536876941673e-07,5.4627037378147425e-12,6.443517187105142e-12,9.981210448309288e-13,2.3546618728960038e-12,2.6112720908514115e-07,3.274178435686075e-07,0.20069329177804104,0.26655671517069485,7.743896581731229e-15,1.8844080239466404e-14,7.794378998899695e-13,1.9546172708061903e-12,4.908604458816095e-17,4.3467004248382e-17,5.257587112773233e-15,5.046457374715012e-15,5.363569994271184e-11,5.546784005638649e-11,2.0186198721213694e-06,2.2375898421265185e-06,0.003821214547607579,0.0045196989805308,0.25969631503202095,0.5362921020056783,0.03118669380505133,0.10118900879810856,1.4172036470819487e-07,3.031951449901239e-07,2.789811189254394e-06,6.175822382360324e-06,3.4020244237126555e-12,7.783907888521525e-12,1.2548249891288544e-07,2.9643213366602865e-07,4.512113865239758e-05,8.66184042313752e-05,1.902294347237302e-07,4.2172917911876746e-07,5.370606145465873e-11,1.624563687451075e-10,9.205270312630443e-10,1.0190239415308878e-09,7.641292728522183e-12,1.634995945923543e-11,9.011138020762517e-08,1.9934725126786898e-07,1.049862995308967e-10,2.40056193849072e-10,0.00010748678323008923,0.0003409560883945188,0.006227164152597918,0.012861391063254103,1.2055735979974739e-26,3.550855645606612e-26,6.597797303920159e-06,2.095983644363573e-05,0.0013129524862210337,0.004268551834766844,0.0,0.0
0.378,1414.1486576230336,4.93075212123857,0.17784237600016045,2.1131758641919074,0.49690433557392333,0.07385742695622882,1.2935601654207357e-05,9.613422402594044e-07,5.453858975069243e-12,6.433208129026859e-12,9.963960596949369e-13,2.3506376898491098e-12,2.608778141577854e-07,3.271114291423456e-07,0.20067919420376373,0.26654311863010355,7.730509305469255e-15,1.881186538853601e-14,7.784630498696675e-13,1.952210168576166e-12,4.8832626337479305e-17,4.324342750166173e-17,5.232487796903167e-15,5.022462594543343e-15,5.342445781650204e-11,5.5250444986411654e-11,2.0122072570148607e-06,2.2305245272840582e-06,0.003811713646066538,0.004508548129964595,0.25970070202102596,0.5363114786444482,0.031186521855275696,0.10119039751570907,1.4166241402372056e-07,3.030769962510464e-07,2.7899684072222206e-06,6.176289231849409e-06,3.3934352344730596e-12,7.76440499779083e-12,1.2516722674646906e-07,2.956930424350461e-07,4.493357199328047e-05,8.625999460869758e-05,1.892397155211316e-07,4.1954309183074816e-07,5.3463385574039245e-11,1.617254055507731e-10,9.194690669667072e-10,1.0178723555700145e-09,7.635627209811128e-12,1.6338151335643152e-11,8.999924292084545e-08,1.9910300781122482e-07,1.0485480838342158e-10,2.397601453896187e-10,0.00010748316690744826,0.00034095117612778053,0.006227045188882409,0.012861392777700511,1.2055504060229463e-26,3.550855645606617e-26,6.59348750576192e-06,2.09465480618322e-05,0.001312931411441585,0.004268565434009646,0.0,0.0
0.379,1414.0767844998882,4.930867694008816,0.17783820761898764,2.1187989528036777,0.49692399186979747,0.07386176364385086,1.2927155828222936e-05,9.607329732447405e-07,5.445055546402673e-12,6.422946922449025e-12,9.94679437125749e-13,2.346632894766688e-12,2.6062942762069035e-07,3.268062414489429e-07,0.20066515274372038,0.2665295749680735,7.717186724556823e-15,1.877980524561674e-14,7.774924632576857e-13,1.9498135110200686e-12,4.8581091626768146e-17,4.3021506730919616e-17,5.20756399807202e-15,4.9986349701022305e-15,5.3214496481045425e-11,5.503436178091224e-11,2.005827290285444e-06,2.223494955618551e-06,0.003802251675357674,0.0044974425426100514,0.25970506852222447,0.536330771197031,0.031186352811335617,0.10119178769277509,1.416046528201065e-07,3.029592243359957e-07,2.790125046836038e-06,6.176754329241801e-06,3.38489552027533e-12,7.745013946983678e-12,1.2485356008386185e-07,2.9495769227129754e-07,4.4746991131046445e-05,8.590345687823066e-05,1.8825679702383391e-07,4.173719647456107e-07,5.322222880311754e-11,1.6099899682484432e-10,9.184155466970013e-10,1.0167255644220893e-09,7.629982878041205e-12,1.6326386798460095e-11,8.988759950041883e-08,1.9885983177992606e-07,1.0472389366311807e-10,2.3946538463314407e-10,0.00010747956254434998,0.0003409462745792294,0.006226926716883681,0.012861394488154208,1.2055273096247653e-26,3.550855645606619e-26,6.589193678291014e-06,2.0933308246634158e-05,0.0013129104253037155,0.004268578983549676,0.0,0.0
0.38,1414.0051343418595,4.930983013572019,0.1778340485650288,2.124422172924173,0.49694356948797014,0.07386608298174069,1.2918740481667701e-05,9.601258724624058e-07,5.4362931396668875e-12,6.412733207400123e-12,9.929711121493588e-13,2.342647337541995e-12,2.603820425385524e-07,3.265022720904728e-07,0.20065116708305178,0.26651608389949955,7.703928335845692e-15,1.8747898611712684e-14,7.76526109390304e-13,1.9474272233344992e-12,4.833142196291264e-17,4.2801225727403114e-17,5.182814077303179e-15,4.974972945784173e-15,5.3005805152980354e-11,5.481957944042628e-11,1.9994797340850434e-06,2.216500868247521e-06,0.0037928284025290494,0.004486381950296184,0.25970941468201975,0.536349980211631,0.031186186633080554,0.10119317924694178,1.4154707992512776e-07,3.0284182693078914e-07,2.7902811113952438e-06,6.177217684570525e-06,3.376404877425305e-12,7.725733827103183e-12,1.2454148731091612e-07,2.94226056266624e-07,4.456138945634394e-05,8.554877858447821e-05,1.872806199665485e-07,4.152156680415077e-07,5.298257865570552e-11,1.602771053063085e-10,9.173664388684845e-10,1.0155835341517232e-09,7.62435959245354e-12,1.6314665559557652e-11,8.977644636196345e-08,1.9861771545775776e-07,1.0459355119412683e-10,2.3917190228875333e-10,0.00010747597007183339,0.0003409413836941558,0.00622680873364878,0.012861396194636629,1.2055043082291742e-26,3.550855645606621e-26,6.584915716744195e-06,2.0920116681108792e-05,0.0013128895272841996,0.0042685924837113235,0.0,0.0
0.381,1413.9337058311417,4.9310980813384795,0.17782989878612937,2.1300455242662477,0.4969630689311985,0.07387038507802157,1.2910355418308906e-05,9.595209240554595e-07,5.427571446150526e-12,6.402566627914707e-12,9.912710214222339e-13,2.3386808718946533e-12,2.601356520282352e-07,3.2619951273371595e-07,0.2006372368574445,0.2665026450744055,7.690733651921192e-15,1.8716144325954437e-14,7.755639577256527e-13,1.9450512310129693e-12,4.808359904101717e-17,4.258256844675187e-17,5.158236410590718e-15,4.9514749801263304e-15,5.279837312895803e-11,5.4606087046560054e-11,1.993164351199923e-06,2.2095420069491503e-06,0.0037834435929820854,0.004475366082856292,0.2597137406005812,0.5363691061428785,0.03118602332733032,0.10119457224859078,1.4148969417475063e-07,3.0272480173920306e-07,2.7904366039730968e-06,6.177679307391072e-06,3.36796290470182e-12,7.706563734678134e-12,1.2423099681439455e-07,2.934981075107873e-07,4.437676032257898e-05,8.519594719822053e-05,1.8631112539571099e-07,4.1307407256804044e-07,5.274442268626737e-11,1.5955969385130067e-10,9.16321712551711e-10,1.0144462315461338e-09,7.618757215180808e-12,1.6302987336984296e-11,8.966577996628392e-08,1.98376651227585e-07,1.0446377685661682e-10,2.3887968919259585e-10,0.0001074723894204011,0.0003409365034172688,0.006226691236204025,0.012861397897169365,1.2054814012583887e-26,3.550855645606627e-26,6.580653517815309e-06,2.090697305295015e-05,0.001312868716853933,0.0042686059348141965,0.0,0.0
0.382,1413.8624976433234,4.931212898750904,0.1778257582289785,2.135669006544402,0.49698249068203243,0.07387467003765343,1.2902000441233074e-05,9.589181141107463e-07,5.418890158633651e-12,6.392446829701966e-12,9.89579101584381e-13,2.3347333514718916e-12,2.598902492323879e-07,3.2589795507518997e-07,0.20062336172208017,0.26648925816796926,7.67760218408041e-15,1.8684541224069855e-14,7.746059779124585e-13,1.942685460007079e-12,4.7837604743052575e-17,4.236551900758496e-17,5.133829389423492e-15,4.928139546287829e-15,5.259218979429362e-11,5.439387377063716e-11,1.986880906021459e-06,2.2026181152259283e-06,0.003774097013331497,0.004464394671484995,0.25971804639515367,0.5363881494794421,0.031185862883271548,0.10119596671064025,1.4143249440591305e-07,3.026081464657637e-07,2.790591527728502e-06,6.178139207435577e-06,3.359569204094382e-12,7.687502773407553e-12,1.2392207706746864e-07,2.927738192917839e-07,4.419309712108643e-05,8.484495026034427e-05,1.853482548967088e-07,4.109470503478626e-07,5.250774855148624e-11,1.5884672561847895e-10,9.15281336802089e-10,1.0133136233663086e-09,7.613175608030954e-12,1.6291351847988884e-11,8.955559678502083e-08,1.9813663149421512e-07,1.0433456654244151e-10,2.385887362050899e-10,0.00010746882052092716,0.0003409316336935877,0.006226574221591165,0.012861399595773827,1.2054585881376266e-26,3.5508556456066285e-26,6.5764069781822924e-06,2.089387704967808e-05,0.0013128479934871114,0.004268619337178066,0.0,0.0
0.383,1413.7915084609463,4.931327467282761,0.1778216268391688,2.141292619474816,0.4970018351837552,0.07387893795902986,1.2893675354295737e-05,9.583174287592876e-07,5.410248973506953e-12,6.382373462597311e-12,9.878952894884826e-13,2.330804630371444e-12,2.5964582738471143e-07,3.255975909205034e-07,0.20060954136845935,0.26647592290081973,7.664533443148824e-15,1.865308814022942e-14,7.736521400824021e-13,1.940329837444978e-12,4.759342121981843e-17,4.2150061763802474e-17,5.1095914291457425e-15,4.904965140041396e-15,5.2387244690980825e-11,5.418292894365269e-11,1.9806291668225468e-06,2.1957289408119746e-06,0.0037647884351926708,0.004453467453184792,0.2597223322094187,0.5364071107592324,0.03118570526137769,0.10119736255180527,1.4137547947142685e-07,3.0249185884530677e-07,2.7907458859078386e-06,6.178597394569244e-06,3.3512233837874974e-12,7.668550060932736e-12,1.2361471675589333e-07,2.920531653917616e-07,4.401039338023598e-05,8.449577557149483e-05,1.8439195100203032e-07,4.088344754787871e-07,5.227254412009423e-11,1.581381644001577e-10,9.142452808260549e-10,1.012185676523239e-09,7.607614633497113e-12,1.627975881105684e-11,8.944589332763638e-08,1.9789764874259395e-07,1.0420591618341471e-10,2.382990342737669e-10,0.00010746526330578632,0.00034092677446939657,0.006226457686915298,0.012861401290471114,1.2054358683044038e-26,3.550855645606629e-26,6.572175995470442e-06,2.08808283615384e-05,0.0013128273566704442,0.004268632691119927,0.0,0.0
0.384,1413.720736991891,4.931441788333659,0.17781750456496884,2.146916362775266,0.4970211029145767,0.07388318894576866,1.2885379965430221e-05,9.577188544321487e-07,5.4016475908401104e-12,6.372346180710174e-12,9.862195234059159e-13,2.3268945660115055e-12,2.594023797848116e-07,3.252984121562162e-07,0.20059577545319018,0.26646263894719857,7.651526953377944e-15,1.8621783941064682e-14,7.727024145714211e-13,1.9379842909527155e-12,4.7351030827447415e-17,4.19361812488367e-17,5.085520962105648e-15,4.881950273251802e-15,5.2183527459926116e-11,5.397324199712339e-11,1.97440890330586e-06,2.188874232978687e-06,0.0037555176301129036,0.00444258416481734,0.2597265981522755,0.5364259904485003,0.031185550456928533,0.10119875980375713,1.4131864823463926e-07,3.0237593663468747e-07,2.7908996815724874e-06,6.1790538782508315e-06,3.342925055210553e-12,7.649704722168846e-12,1.233089046091871e-07,2.9133611969128483e-07,4.382864263252873e-05,8.414841093783862e-05,1.8344215666687597e-07,4.067362229757551e-07,5.20387973384322e-11,1.5743397421735323e-10,9.132135144409453e-10,1.0110623585976218e-09,7.602074156762977e-12,1.626820795037059e-11,8.933666614964067e-08,1.9765969555807694e-07,1.0407782176929209e-10,2.380105744768847e-10,0.00010746171770729687,0.00034092192569082385,0.006226341629280744,0.012861402981282258,1.2054132411960892e-26,3.550855645606627e-26,6.567960468797275e-06,2.0867826683450778e-05,0.0013128068058889998,0.004268645996952022,0.0,0.0
0.385,1413.6501819459213,4.931555863331253,0.1778133913536482,2.1525402361651564,0.4970402943238049,0.07388742309672379,1.2877114082843494e-05,9.571223775712596e-07,5.393085713396237e-12,6.362364641219173e-12,9.845517417595483e-13,2.3230030161256112e-12,2.5915989979489797e-07,3.250004107435195e-07,0.20058206365986755,0.26644940601535244,7.638582238610324e-15,1.859062749187577e-14,7.717567720650141e-13,1.9356487490057303e-12,4.7110416149242866e-17,4.172386219474664e-17,5.061616440377109e-15,4.859093476459279e-15,5.198102786639963e-11,5.3764802489071704e-11,1.9682198880007714e-06,2.182053744069162e-06,0.0037462843728927595,0.004431744547002933,0.2597308443531743,0.5364447890524863,0.031185398443171267,0.10120015842600096,1.412619995684793e-07,3.022603776087006e-07,2.7910529178618192e-06,6.179508668073061e-06,3.334673834588814e-12,7.630965892804397e-12,1.2300462951060304e-07,2.9062265642724214e-07,4.364783850151856e-05,8.380284433740127e-05,1.8249881559952297e-07,4.046521695008608e-07,5.18064963129468e-11,1.5673411956837714e-10,9.121860075578154e-10,1.0099436372605273e-09,7.59655404333999e-12,1.6256698990644123e-11,8.922791183312651e-08,1.9742276458204546e-07,1.0395027931811252e-10,2.377233479540179e-10,0.00010745818365875712,0.00034091708730482357,0.006226226045833037,0.012861404668227995,1.2053907062580652e-26,3.550855645606632e-26,6.563760297843806e-06,2.0854871711917724e-05,0.0013127863406360342,0.004268659254984925,0.0,0.0
0.386,1413.5798420496103,4.931669693660665,0.17780928715402233,2.1581642393654716,0.4970594098779429,0.07389164051324051,1.2868877517502824e-05,9.565279848195045e-07,5.384563047041277e-12,6.352428504890842e-12,9.828918839693094e-13,2.3191298407707694e-12,2.589183808348548e-07,3.2470357871385496e-07,0.2005684056545494,0.2664362237898456,7.625698831657417e-15,1.8559617679559176e-14,7.708151834645345e-13,1.933323140604302e-12,4.687155996497518e-17,4.151308950529569e-17,5.03787633243556e-15,4.836393295719031e-15,5.177973577225204e-11,5.3557600075613385e-11,1.9620618950217774e-06,2.175267228134438e-06,0.003737088438910764,0.004420948340980876,0.2597350709228617,0.5364635070372724,0.03118524921178333,0.1012015584377297,1.4120553235477279e-07,3.0214517956027246e-07,2.791205597810547e-06,6.179961773391923e-06,3.3264693414814324e-12,7.612332715999939e-12,1.227018804073258e-07,2.8991274998234085e-07,4.346797463174711e-05,8.34590637860425e-05,1.8156187197264582e-07,4.025821927258349e-07,5.157562923936291e-11,1.5603856521551915e-10,9.111627305174162e-10,1.0088294806509873e-09,7.59105416059562e-12,1.624523166048302e-11,8.911962699750214e-08,1.9718684853675362e-07,1.0382328489314311e-10,2.3743734594613345e-10,0.00010745466109361322,0.0003409122592583962,0.006226110933725081,0.012861406351328989,1.2053682629371399e-26,3.550855645606633e-26,6.559575383399082e-06,2.0841963146869503e-05,0.001312765960405272,0.00426867246552573,0.0,0.0
0.387,1413.5097160336436,4.931783280736439,0.17780519191385796,2.1637883720988085,0.4970784500098732,0.07389584129107983,1.286067008082069e-05,9.5593566284194e-07,5.376079300666234e-12,6.342537435943998e-12,9.812398896084334e-13,2.3152749003206804e-12,2.5867781639849576e-07,3.244079081870313e-07,0.2005548011345331,0.26642309199447445,7.612876264778675e-15,1.8528753389308162e-14,7.6987762007242e-13,1.931007395724685e-12,4.6634445293645016e-17,4.1303848293571297e-17,5.0142991278222426e-15,4.813848297048512e-15,5.157964117562572e-11,5.335162455168072e-11,1.955934701750435e-06,2.1685144427834777e-06,0.003727929607581778,0.004410195292670189,0.2597392779953482,0.5364821449126747,0.03118510272934502,0.1012029597758594,1.411492454873162e-07,3.0203034030491315e-07,2.7913577245355197e-06,6.18041320369662e-06,3.3183112007355636e-12,7.593804346808347e-12,1.224006464230386e-07,2.892063751490917e-07,4.328904477907403e-05,8.311705751033113e-05,1.8063127077906636e-07,4.005261721183136e-07,5.1346184493499046e-11,1.5534727645878783e-10,9.101436537755522e-10,1.0077198570206047e-09,7.585574376353583e-12,1.623380568927511e-11,8.901180829225574e-08,1.9695194020794812e-07,1.0369683459049597e-10,2.37152559765621e-10,0.00010745114994652636,0.0003409074414995691,0.006225996290160959,0.012861408030605617,1.2053459106900632e-26,3.5508556456066354e-26,6.555405626962475e-06,2.0829100690254355e-05,0.0013127456647006035,0.004268685628879465,0.0,0.0
0.388,1413.4398026502286,4.9318966259151695,0.17780110558302312,2.1694126340893116,0.4970974151775624,0.07390002552969052,1.2852491587692878e-05,9.553453985587204e-07,5.367634186587764e-12,6.3326911025703054e-12,9.795956994604104e-13,2.3114380579771442e-12,2.5843820004374254e-07,3.241133913613308e-07,0.2005412497717863,0.2664100103190898,7.60011408129525e-15,1.8498033533018695e-14,7.689440534124011e-13,1.928701444882672e-12,4.639905535039708e-17,4.109612384417297e-17,4.99088333247793e-15,4.791457061987567e-15,5.13807341717966e-11,5.3146865810945337e-11,1.949838087126607e-06,2.1617951473055706e-06,0.003718807658734526,0.004399485148417847,0.2597434656784703,0.5365007031340928,0.031184958988413124,0.1012043624615176,1.4109313787064555e-07,3.019158576803215e-07,2.7915093010098993e-06,6.1808629681551696e-06,3.310199040555468e-12,7.575379947814878e-12,1.2210091674121739e-07,2.8850350685628576e-07,4.311104271591696e-05,8.277681376625986e-05,1.7970695746635486e-07,3.984839881349482e-07,5.111815053733855e-11,1.5466021885299081e-10,9.091287483067704e-10,1.0066147351880653e-09,7.580114560749068e-12,1.6222420811281643e-11,8.890445240994785e-08,1.967180324750949e-07,1.0357092455806923e-10,2.3686898084139063e-10,0.00010744765015225117,0.0003409026339763561,0.00622588211235003,0.012861409706078096,1.2053236489746191e-26,3.550855645606639e-26,6.551250931378226e-06,2.0816284048209604e-05,0.0013127254530257077,0.00426869874534687,0.0,0.0
0.389,1413.3701006552837,4.932009730541193,0.17779702811183953,2.175037025062658,0.4971163058464855,0.07390419332969242,1.2844341853993214e-05,9.547571789601612e-07,5.3592274189295256e-12,6.3228891750336505e-12,9.779592548217727e-13,2.3076191781283605e-12,2.58199525354678e-07,3.238200204663599e-07,0.20052775123089928,0.2663969784437896,7.587411829046773e-15,1.8467457033391608e-14,7.680144551288491e-13,1.9264052188837863e-12,4.6165373510704506e-17,4.088990158157719e-17,4.967627465332697e-15,4.769218184333903e-15,5.118300492707822e-11,5.2943313818916904e-11,1.9437718310124102e-06,2.155109101968447e-06,0.003709722371979672,0.004388817654257353,0.25974763407309237,0.5365191821428644,0.031184817988604605,0.10120576653879254,1.410372084109964e-07,3.0180172952743867e-07,2.7916603301776226e-06,6.181311075875836e-06,3.3021324914933465e-12,7.557058686839376e-12,1.2180268058174895e-07,2.878041201141706e-07,4.293396221483671e-05,8.243832080785488e-05,1.7878887785098417e-07,3.964555220318149e-07,5.089151589404141e-11,1.5397735813240265e-10,9.081179852858834e-10,1.0055140841879103e-09,7.574674584614728e-12,1.621107676220495e-11,8.879755606148226e-08,1.9648511825693493e-07,1.034455509669285e-10,2.3658660065375197e-10,0.00010744416164546737,0.0003408978366366654,0.006225768397498977,0.012861411377766772,1.2053014772480636e-26,3.550855645606645e-26,6.547111199880425e-06,2.0803512928054933e-05,0.001312705324883296,0.004268711815227477,0.0,0.0
0.39,1413.3006088034153,4.932122596014803,0.17779295944862328,2.1806615447461213,0.4971351224308319,0.07390834478333284,1.2836220695133752e-05,9.541709909893702e-07,5.350858714627408e-12,6.31313132678819e-12,9.763304968222952e-13,2.3038181247200813e-12,2.579617859910829e-07,3.2352778782167506e-07,0.20051430522473862,0.2663839961099614,7.57476905168911e-15,1.8437022802553402e-14,7.670887973157786e-13,1.9241186496277547e-12,4.59333833901978e-17,4.068516714043369e-17,4.944530066792431e-15,4.747130278242057e-15,5.098644375022404e-11,5.274095868624859e-11,1.9377357169635085e-06,2.148456071068005e-06,0.0037006735320298865,0.0043781925621555725,0.25975178331827864,0.5365375824537416,0.031184679689020868,0.1012071719192331,1.4098145602736062e-07,3.016879537108349e-07,2.791810815133459e-06,6.181757536238658e-06,3.294111189847902e-12,7.538839744633782e-12,1.215059273752091e-07,2.871081904231766e-07,4.275779718728038e-05,8.21015671527082e-05,1.778769786562251e-07,3.9444065705312853e-07,5.0666269290750085e-11,1.5329866064124026e-10,9.07111335871343e-10,1.0044178730198248e-09,7.569254318676486e-12,1.6199773277291848e-11,8.869111598442901e-08,1.9625319052778253e-07,1.0332071001387773e-10,2.363054107377431e-10,0.00010744068436239732,0.00034089304942973016,0.006225655142879075,0.012861413045691394,1.2052793949802102e-26,3.550855645606644e-26,6.542986336222839e-06,2.0790787038479635e-05,0.0013126852797893042,0.0042687248388194035,0.0,0.0
