z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.076,1367.6618363840971,4.873845921752847,0.2752571960233369,0.2833856699451899,0.07368506061191309,0.476401163781411,6.226964850076592e-07,8.051926066877149e-06,1.8547851390250464e-12,1.5110702858931297e-12,5.369660500327736e-13,2.1872976704041052e-13,1.4634744761912723e-07,1.1216086169991843e-07,0.20848901770370884,0.15084565776524164,4.217309954502652e-15,1.665430531418134e-15,5.817723505552518e-13,2.2293551822401508e-13,3.347691452702818e-16,3.6328724737116934e-16,4.926158769068079e-14,4.9319046806431494e-14,7.742077091211386e-10,7.194101996778811e-10,2.0424515896069317e-11,1.8978892726081353e-11,4.750863899125028e-05,4.1186326033251065e-05,0.14775338398499235,0.120042698390475,0.4771534793239062,0.22203880563602202,0.07480825543358786,0.022156028898746172,1.955661190957231e-07,8.784358217001546e-08,1.4338553075092413e-05,6.224317595189814e-06,2.12697593986927e-09,8.933234157599673e-10,2.6949469172362528e-11,1.1318694961567136e-11,1.754380986602356e-06,7.136548018114333e-07,1.5415818461297687e-10,8.027672271452185e-11,0.002280007236310137,0.001141333327628971,4.254262189196438e-07,2.050241899002298e-07,0.0046492506792198554,0.0021600910970564486,1.2519159314491715e-06,5.614790599390639e-07,0.00039219514314102217,0.00017000147106969996,1.2346476825579908e-09,3.922256667529383e-10,1.082396754455298e-05,3.3561291354641244e-06,1.8896834839615256e-07,5.859239480554586e-08,3.036538494191598e-17,2.825644742758872e-17,6.544731562302377e-16,5.681334999440546e-16,5.902460773853049e-13,4.801458430988962e-13,1.555322281412713e-08,1.1903211248502055e-08,8.098581461368688e-12,3.637186024028045e-12,1.0953929627561479e-13,4.758233365365326e-14,4.4503972533270115e-21,1.260891277098806e-21,1.7975612613891197e-14,5.32336965663342e-15,1.2156541975214893e-16,5.109003119420443e-17,4.916856981337737e-16,2.463188016405512e-16,4.319118481472242e-09,2.083038235131318e-09,1.1825978082795815e-14,5.498394508922378e-15,2.573473117812188e-16,8.174670609660327e-17,1.505888185939306e-17,4.5620048596202944e-18,2.2294304317020314e-13,6.753936021661545e-14,3.8571159652618915e-10,1.1684919200470422e-10,1.4072056363166848e-15,4.3653233820480214e-16,0.010709704831668469,0.004982947064888066,9.999999999999866e-31,3.2626246476290893e-31,6.808686209136465e-09,2.0595901236599893e-09,2.0549364723271175e-06,6.073978525474847e-07,9.807203774288227e-10,2.969657635252999e-10,3.0125702745608987e-07,8.913445098367088e-08
0.077,1366.9772072068236,4.874422531583056,0.27522463503707967,0.2870190656252869,0.07375163560034152,0.47668902654074846,6.187872133514483e-07,7.998983940282904e-06,1.8237885200682e-12,1.485373478956444e-12,5.269018119917916e-13,2.145659896788458e-13,1.4485454079890761e-07,1.1098350291874592e-07,0.20825224928509486,0.15062930090947876,4.137780160136008e-15,1.6335353747497327e-15,5.735845528020187e-13,2.1973223117121116e-13,3.256472964283979e-16,3.5328267171659476e-16,4.8115998491039315e-14,4.815771827037907e-14,7.609477546874308e-10,7.068773548265044e-10,2.0078979581921395e-11,1.8652234515514282e-11,4.712962790171871e-05,4.0845536479677894e-05,0.14763278447772146,0.11990885435118867,0.47755176050541365,0.22215769857993872,0.07478467134504375,0.022142421575731455,1.9488828328850992e-07,8.751294112506107e-08,1.4282504579869169e-05,6.198133381400499e-06,2.1022680408577e-09,8.826821789915962e-10,2.658308771104913e-11,1.1161477665588434e-11,1.740792398429132e-06,7.079154513971466e-07,1.5008390627498359e-10,7.813170491944861e-11,0.0022436638351573494,0.0011228046206613388,4.1794960184692817e-07,2.013607862215192e-07,0.004604150579810789,0.002138497526953361,1.2377528857216214e-06,5.549610142482073e-07,0.00039032159113540864,0.00016913877214109994,1.216025351686435e-09,3.8619417881644945e-10,1.0735979452485715e-05,3.3278518422076225e-06,1.8494315343104802e-07,5.7327178817085116e-08,2.967098651797051e-17,2.7602021110619363e-17,6.462901519386303e-16,5.608622731818805e-16,5.8618285394276e-13,4.76697972135709e-13,1.5565996258817998e-08,1.1909425140634196e-08,8.039842495763195e-12,3.6097259298970965e-12,1.0794742527425341e-13,4.687682720161287e-14,4.351150803096495e-21,1.2324040773895873e-21,1.7767203828238726e-14,5.260077452081951e-15,1.1980898670136213e-16,5.0336804107288667e-17,4.853646680371217e-16,2.430794671052818e-16,4.3051380926092294e-09,2.0756749313734784e-09,1.1750752909270891e-14,5.4617856400716806e-15,2.522897050049075e-16,8.0116189450574e-17,1.4705723337796458e-17,4.453685423756429e-18,2.2148683296378715e-13,6.707814752569685e-14,3.853801606324044e-10,1.167138783035636e-10,1.3947063032303278e-15,4.325255321025678e-16,0.010709704828578344,0.004981457198733229,9.999999999999876e-31,3.261649146728584e-31,6.7060696129585565e-09,2.027942646449931e-09,2.0374457871698046e-06,6.020478963726955e-07,9.709570367082492e-10,2.939214811292138e-10,3.002044119756486e-07,8.879645085096018e-08
0.078,1366.3017485432106,4.874996990423018,0.27519220317612,0.2906528895071358,0.07381714281967819,0.4769721429570329,6.149496948371288e-07,7.947039469510519e-06,1.7936946644564052e-12,1.4604341834013932e-12,5.171563190069096e-13,2.1053548895642684e-13,1.4339621115750635e-07,1.0983386753731114e-07,0.20801967403854424,0.15041683866737504,4.060779890826097e-15,1.6026654190522439e-15,5.65620297817884e-13,2.1661752554503228e-13,3.1688749010187465e-16,3.436784013185491e-16,4.701140732513041e-14,4.703833460283779e-14,7.48085885585195e-10,6.94725077017086e-10,1.9743556435552338e-11,1.8335252715736757e-11,4.6758355532543166e-05,4.051185300218063e-05,0.1475136299603452,0.1197768474962761,0.4779428143778275,0.2222742428401505,0.07476164097125668,0.022129094158080675,1.9422001506350625e-07,8.718721771674593e-08,1.4227623982498392e-05,6.172501587794444e-06,2.078193645823293e-09,8.723174666705752e-10,2.6226699018907966e-11,1.1008602443417707e-11,1.727502192075868e-06,7.023042600962217e-07,1.461677694124959e-10,7.607064202022569e-11,0.002208361597514799,0.0011048132534040274,4.1069831261943907e-07,1.978090633814655e-07,0.004560067075649111,0.0021173992260629434,1.223928956825193e-06,5.486015409634108e-07,0.0003884810429730887,0.00016829170666733665,1.1979366681318169e-09,3.803375795482782e-10,1.0650005569981069e-05,3.30023170296083e-06,1.8105552321123156e-07,5.6105621144659074e-08,2.900134572148711e-17,2.697114188035182e-17,6.383093620514762e-16,5.537735255973299e-16,5.821950109901756e-13,4.733157525480805e-13,1.5578512989214607e-08,1.1915497052143867e-08,7.98225003233132e-12,3.5828143193733998e-12,1.063992581244528e-13,4.619094066812971e-14,4.25539641626582e-21,1.2049285649457012e-21,1.7563843560677845e-14,5.198342619371618e-15,1.1810037461956524e-16,4.9604354714067954e-17,4.792068504043545e-16,2.399249539917291e-16,4.291407845389679e-09,2.0684466796779103e-09,1.1677009549199995e-14,5.425913651949921e-15,2.473959236861609e-16,7.85390386581846e-17,1.4365610466395165e-17,4.349401689262762e-18,2.200605681941244e-13,6.662660172239974e-14,3.850502304590512e-10,1.1657966967204447e-10,1.3824646839312102e-15,4.286031088104028e-16,0.010709704825568041,0.004979992499676884,9.999999999999876e-31,3.260690124163268e-31,6.606300014194743e-09,1.9971845103880614e-09,2.020330398218468e-06,5.968149114721283e-07,9.614291094428411e-10,2.909516784054447e-10,2.991733490122138e-07,8.84654570681967e-08
0.079,1365.6352278499676,4.875569249292453,0.275159903116165,0.2942871399508781,0.07388161277765452,0.4772506512931561,6.111817766047312e-07,7.896062091144194e-06,1.7644665483968582e-12,1.436221028363791e-12,5.077155430064532e-13,2.0663235014444757e-13,1.4197123110348102e-07,1.0871095901068332e-07,0.20779116147783583,0.15020814904356944,3.9861974038958926e-15,1.5727749990479007e-15,5.578706758437406e-13,2.1358783643534975e-13,3.0847101265277443e-16,3.344536058167511e-16,4.5945851905958356e-14,4.595887314161788e-14,7.356052184418377e-10,6.829370823665038e-10,1.9417830604481403e-11,1.802754554542364e-11,4.639457269335112e-05,4.018504296495771e-05,0.14739589130677327,0.119646633803071,0.47832686715040046,0.2223885160812943,0.07473914606584722,0.02211603769391792,1.935610840748036e-07,8.686628725289947e-08,1.4173872588711192e-05,6.14740370553246e-06,2.0547286770284454e-09,8.622186584723954e-10,2.5879907348899348e-11,1.085989563742725e-11,1.7145001451791225e-06,6.968167802091902e-07,1.4240175614406033e-10,7.408924785771721e-11,0.002174058147826221,0.001087337142240348,4.0366286409016863e-07,1.9436427555297868e-07,0.004516965063585624,0.0020967788593254134,1.2104319895063751e-06,5.423948842051406e-07,0.000386672535806213,0.00016745980793318803,1.1803594349207016e-09,3.7464853103512975e-10,1.0565972355526632e-05,3.2732444914735875e-06,1.7729907181995222e-07,5.492567940275602e-08,2.835527756148986e-17,2.636267432173662e-17,6.305234096619965e-16,5.468605176310748e-16,5.782803082456334e-13,4.699971900933478e-13,1.5590781365577683e-08,1.192143191274187e-08,7.925768169544645e-12,3.5564337054127793e-12,1.0489305578269897e-13,4.55238855703766e-14,4.162968177355566e-21,1.178416314271222e-21,1.736534888953962e-14,5.138108036455216e-15,1.164376969563118e-16,4.8891854948962286e-17,4.732060609882269e-16,2.368520126874162e-16,4.2779204118539306e-09,2.0613494342810256e-09,1.1604701349204861e-14,5.390754940023251e-15,2.4265865714104174e-16,7.701285256804882e-17,1.403789484687756e-17,4.248951719535633e-18,2.1866325405053042e-13,6.618439726408943e-14,3.847218448783847e-10,1.1644655855949306e-10,1.3704725773198935e-15,4.2476233498394973e-16,0.010709704822634449,0.004978552223810596,9.999999999999873e-31,3.259747092854101e-31,6.5092643958835395e-09,1.9672800479460157e-09,2.0035778017839824e-06,5.916949423796711e-07,9.521277840061055e-10,2.8805353989728284e-10,2.9816308596053805e-07,8.814122373872051e-08
0.08,1364.9774209800225,4.8761392650175965,0.27512773720309713,0.2979218152844734,0.0739450747386279,0.4775246840894564,6.074813935060113e-07,7.846022511967065e-06,1.7360690843498401e-12,1.4127042977617087e-12,4.985662382421272e-13,2.0285099073327262e-13,1.4057843091866285e-07,1.0761382827776398e-07,0.20756658682566562,0.1500031154022513,3.913927210149912e-15,1.5438210231676498e-15,5.503272383432049e-13,2.1063978498204826e-13,3.0038033320739036e-16,3.255887791165357e-16,4.491748655180108e-14,4.4917432199690667e-14,7.234897850922292e-10,6.71497976372647e-10,1.9101408023576572e-11,1.7728732454826298e-11,4.603804096722427e-05,3.9864883943428724e-05,0.14727954015245737,0.1195181707329306,0.4787041351107069,0.22250059242106554,0.07471716919989659,0.02210324362635752,1.9291126733360886e-07,8.655002930518513e-08,1.4121213435392004e-05,6.122822062747163e-06,2.0318502519589964e-09,8.52375666088422e-10,2.5542337228777715e-11,1.0715192562957571e-11,1.7017765054604193e-06,6.914487708494557e-07,1.3877834639093277e-10,7.21835040116319e-11,0.0021407133205929908,0.0010703553651184288,3.968342766044882e-07,1.9102193283897652e-07,0.004474811050167391,0.002076619896198197,1.197250400913937e-06,5.363355621962593e-07,0.00038489514537765616,0.00016664262834069173,1.1632726496048238e-09,3.691200930932936e-10,1.0483809874887391e-05,3.246867179006026e-06,1.7366778441120009e-07,5.378543067688707e-08,2.7731667578228395e-17,2.5775551033667885e-17,6.229252690107595e-16,5.401168340967808e-16,5.744365948582379e-13,4.667403719054182e-13,1.560280937544022e-08,1.192723442305971e-08,7.870362523626657e-12,3.5305673526600917e-12,1.0342716878659735e-13,4.487491438669094e-14,4.0737100080668684e-21,1.1528217893621368e-21,1.7171545592482285e-14,5.079319327372077e-15,1.148191634911518e-16,4.8198519400310165e-17,4.673564202303785e-16,2.338575552484398e-16,4.264668759264452e-09,2.0543793159611905e-09,1.1533783638408927e-14,5.356286919110475e-15,2.380710062779583e-16,7.553536617522201e-17,1.3721968184400011e-17,4.152146138824262e-18,2.1729394054693259e-13,6.575122344749153e-14,3.843950382341915e-10,1.1631453683166298e-10,1.358722127990256e-15,4.210005945117559e-16,0.010709704819774665,0.004977135658339228,9.999999999999873e-31,3.258819586093655e-31,6.414855510344191e-09,1.938195428819131e-09,1.987176051167927e-06,5.866842121928174e-07,9.430446876879296e-10,2.852243915135824e-10,2.9717290596720814e-07,8.782351670163578e-08
0.081,1364.3281118056075,4.8767069997361725,0.275095707481307,0.30155691380765903,0.07400755678784009,0.47779436846367973,6.038465636899619e-07,7.796892643660768e-06,1.7084689992347954e-12,1.3898558253607328e-12,4.89695888906815e-13,1.9918613804440568e-13,1.392166954029052e-07,1.0654157098080121e-07,0.20734583069781104,0.14980162616976167,3.843869654038419e-15,1.5157627996550395e-15,5.429819689414891e-13,2.0777016656605553e-13,2.925990158594749e-16,3.1706564056593797e-16,4.392457396981183e-14,4.391222249057612e-14,7.117244727384834e-10,6.603931953665343e-10,1.8793915042644158e-11,1.743845277752504e-11,4.568853213689387e-05,3.955116317193984e-05,0.1471645488774563,0.11939141717135907,0.4790748251739652,0.22261054263350244,0.07469569371640183,0.022090703771692654,1.9227034894131344e-07,8.623832753604609e-08,1.406961119425896e-05,6.0987397774927245e-06,2.0095366109241655e-09,8.427789007258764e-10,2.5213632200430695e-11,1.0574336945975374e-11,1.6893219639376303e-06,6.861961860365725e-07,1.352904815135126e-10,7.034964013423187e-11,0.0021082890204492193,0.0010538480874513708,3.9020404525722913e-07,1.877777846390367e-07,0.004433573059348462,0.002056906564058773,1.18437314729917e-06,5.304183511559759e-07,0.000383147984017598,0.00016583973839950618,1.1466564261492932e-09,3.6374569709627297e-10,1.0403451581331137e-05,3.221077860892795e-06,1.7015599145942508e-07,5.268306318373707e-08,2.7129466861024543e-17,2.5208767796785525e-17,6.155082451475356e-16,5.335363651908745e-16,5.706618050479631e-13,4.635434624266161e-13,1.561460465438528e-08,1.1932909067847512e-08,7.816000149338317e-12,3.5051992375379623e-12,1.020000316578984e-13,4.424331797731755e-14,3.9874749740540415e-21,1.1281021389100825e-21,1.698226764114463e-14,5.021924701068961e-15,1.132430743634322e-16,4.752360264539458e-17,4.616523350136697e-16,2.3093864562742763e-16,4.251646135250443e-09,2.047532603468962e-09,1.1464213624067603e-14,5.322487968840027e-15,2.3362645584143973e-16,7.410444138113494e-17,1.3417259342534476e-17,4.058807205177333e-18,2.1595172001385992e-13,6.532678356928319e-14,3.8406984072749616e-10,1.1618359584764556e-10,1.3472058085136395e-15,4.1731538239148266e-16,0.010709704816985988,0.004975742119934152,9.99999999999987e-31,3.257907156467865e-31,6.322971520866192e-09,1.909898544896635e-09,1.9711137253921904e-06,5.81779112436413e-07,9.341718596705965e-10,2.824616917651788e-10,2.9620212579623553e-07,8.751211282871293e-08
0.082,1363.687091832052,4.877272420489724,0.27506381571705585,0.30519243379560484,0.07406908589378303,0.478059826401475,6.002753843400039e-07,7.748645539980872e-06,1.6816347206375796e-12,1.367648896824496e-12,4.810926607382088e-13,1.956328085565187e-13,1.3788496070522778e-07,1.0549332484301576e-07,0.20712877880477473,0.1496035745531729,3.775930524430205e-15,1.4885618754572641e-15,5.358272563237919e-13,2.0497593980517597e-13,2.851116391798281e-16,3.088670444014312e-16,4.296547768730393e-14,4.294155923390935e-14,7.002949683787592e-10,6.496089521782925e-10,1.8494997143982287e-11,1.7156364471756015e-11,4.5345827634523666e-05,3.924367701560157e-05,0.14705089057982795,0.11926633336218376,0.47943913540231553,0.2227184343394171,0.07467470368697193,0.022078410298600647,1.9163811981649714e-07,8.593106952565355e-08,1.4019032081204163e-05,6.075140713477209e-06,1.9877670493061534e-09,8.334192427211123e-10,2.4893453642689635e-11,1.043718039839996e-11,1.677127629682846e-06,6.810551634889105e-07,1.3193153104425092e-10,6.858411596539231e-11,0.0020767490942342572,0.0010377964943513221,3.8376410981048884e-07,1.8462780436919681e-07,0.00439322054974364,0.0020376238063041247,1.171789693633663e-06,5.246382705881746e-07,0.00038143019893637853,0.00016505072585398773,1.130491922629235e-09,3.585191217599274e-10,1.032483411283783e-05,3.195855688758217e-06,1.6675834518620727e-07,5.1616868637976305e-08,2.654768745905968e-17,2.4661379124790353e-17,6.082659547203862e-16,5.271132885810006e-16,5.669539538675052e-13,4.604046994715563e-13,1.562617450567604e-08,1.1938460128344954e-08,7.762649463919699e-12,3.480314010036176e-12,1.0061015767142702e-13,4.3628423175945724e-14,3.9041246453422444e-21,1.1042170074666407e-21,1.6797356726358548e-14,4.965874800127564e-15,1.1170781448413838e-16,4.686639675843508e-17,4.560884815220953e-16,2.2809249050488125e-16,4.238846053617345e-09,2.0408057253569437e-09,1.1395950292608439e-14,5.2893373820098264e-15,2.2931884876370854e-16,7.271805845983645e-17,1.3123231646932398e-17,3.968767962007462e-18,2.1463572471132945e-13,6.491079412864729e-14,3.837462787403493e-10,1.1605372651943476e-10,1.3359164023431164e-15,4.1370429884065783e-16,0.010709704814265792,0.004974370953148102,9.999999999999857e-31,3.2570093748181935e-31,6.233515673059786e-09,1.882358904732123e-09,1.9553799014896827e-06,5.769761940399537e-07,9.255017260816903e-10,2.797630236738952e-10,2.952500939119262e-07,8.720679939004159e-08
0.083,1363.0541598582154,4.877835498790001,0.2750320634232649,0.3088283735022456,0.0741296879658281,0.478321175024493,5.967660277178358e-07,7.701255338462445e-06,1.6555362717812986e-12,1.3460581593440993e-12,4.727453561312045e-13,1.921862887449024e-13,1.3658221139208366e-07,1.0446826724312959e-07,0.20691532166851825,0.14940885827463035,3.710020696463233e-15,1.4621818880379056e-15,5.288558691523665e-13,2.0225421637487568e-13,2.779037224433922e-16,3.0097689679127783e-16,4.2038655085368273e-14,4.2003854893104057e-14,6.891877074649925e-10,6.391321859640408e-10,1.8204317759569e-11,1.6882142959940047e-11,4.500971803402039e-05,3.894223048283148e-05,0.14693853906082135,0.11914288085448184,0.4797972554932551,0.22282433218615177,0.07465418387431022,0.022066355709646747,1.9101437743425112e-07,8.562814660793621e-08,1.3969443770604781e-05,6.05200943832451e-06,1.966521854592945e-09,8.242880133179394e-10,2.458147968072406e-11,1.0303581932291038e-11,1.665185006251472e-06,6.760220141686341e-07,1.286952619178798e-10,6.688360471093397e-11,0.002046059207915103,0.001022182725606248,3.775068262299318e-07,1.8156817502878589e-07,0.004353724330134164,0.0020187572399097244,1.1594899836828706e-06,5.189905688603649e-07,0.0003797409702517574,0.00016427519470506988,1.1147612740046788e-09,3.5343447064711197e-10,1.0247897098185956e-05,3.1711808058763966e-06,1.6346979749971373e-07,5.058523511749131e-08,2.598539816018223e-17,2.413249417457494e-17,6.011923082173016e-16,5.208420528529219e-16,5.633111332814032e-13,4.573223905846863e-13,1.5637525918770598e-08,1.1943891693987645e-08,7.710280176634896e-12,3.4558969583186425e-12,9.925613400004125e-14,4.302959055588003e-14,3.8235285087032205e-21,1.0811283620263316e-21,1.6616661812714113e-14,4.911122559028184e-15,1.1021184837671772e-16,4.6226229010684247e-17,4.506597893650295e-16,2.253164308007882e-16,4.226262280803675e-09,2.0341952522190162e-09,1.1328954315813916e-14,5.2568153157583684e-15,2.2514236243598085e-16,7.137430816814186e-17,1.2839380399352667e-17,3.881871456371034e-18,2.1334512462516635e-13,6.450298409104767e-14,3.834243751700786e-10,1.1592491937731424e-10,1.3248469880559144e-15,4.101650438660652e-16,0.010709704811611556,0.0049730215289458665,9.999999999999857e-31,3.25612582927958e-31,6.146395979895125e-09,1.8555475326633787e-09,1.939964125415407e-06,5.722721579717591e-07,9.170270762594739e-10,2.771260870921876e-10,2.9431618852020104e-07,8.690737341261561e-08
0.084,1362.429121640349,4.878396210292375,0.27500045187823347,0.3124647311633697,0.07418938790717569,0.4785785268371356,5.933167374920814e-07,7.654697206345652e-06,1.6301451743175436e-12,1.325059538040022e-12,4.646433728352124e-13,1.8884211745746427e-13,1.3530747773082312e-07,1.0346561296890285e-07,0.20670535437282758,0.14921737933485535,3.646055801304164e-15,1.4365884287999152e-15,5.220609330184796e-13,1.9960225165578412e-13,2.7096165831462354e-16,2.93380080162629e-16,4.114265102733609e-14,4.109761253468134e-14,6.78389826726714e-10,6.289505161140887e-10,1.7921557175115582e-11,1.6615480054063182e-11,4.468000257610211e-05,3.8646636769911155e-05,0.14682746879824315,0.11902102244316087,0.4801493672208519,0.22292829800938516,0.07463411969068973,0.022054532822203363,1.9039892559639942e-07,8.532945372396709e-08,1.3920815317499894e-05,6.029331185604945e-06,1.9457822484424948e-09,8.153769487026241e-10,2.427740418052572e-11,1.0173407512059752e-11,1.6534859700066306e-06,6.710932126653312e-07,1.255758106661113e-10,6.524497802054376e-11,0.0020161867393958723,0.0010069898188889161,3.7142494140284157e-07,1.7859527636047553e-07,0.00431505649236811,0.002000293121310084,1.1474644148530946e-06,5.134707110003813e-07,0.00037807950975405464,0.00016351276456087594,1.0994475309956807e-09,3.484861517064539e-10,1.0172582986653597e-05,3.147034290211605e-06,1.602855802345584e-07,4.958664066800163e-08,2.54417206288545e-17,2.362127300525813e-17,5.942814934310981e-16,5.147173621095005e-16,5.597315084916982e-13,4.542949096322335e-13,1.5648665585912988e-08,1.1949207672849749e-08,7.658863223212732e-12,3.431933975813681e-12,9.793661722581574e-14,4.244621236563152e-14,3.745563427665092e-21,1.0588003327347426e-21,1.644003873047833e-14,4.857623074251816e-15,1.0875371540181126e-16,4.560245974270222e-17,4.453614268957074e-16,2.226079338276395e-16,4.213888823872641e-09,2.0276978897636355e-09,1.1263187966647415e-14,5.224902747614125e-15,2.2109148703890835e-16,7.007138454063007e-17,1.256523061381342e-17,3.79797002721117e-18,2.1207912541360842e-13,6.410309420286808e-14,3.8310414969286053e-10,1.1579716461663274e-10,1.313990924490844e-15,4.066954121518011e-16,0.010709704809020936,0.00497169324335513,9.999999999999866e-31,3.255256124397031e-31,6.061524946428606e-09,1.8294368803909175e-09,1.9248563900427353e-06,5.676638480242301e-07,9.087410417784172e-10,2.745486918980597e-10,2.933998160467247e-07,8.661364117294822e-08
0.085,1361.811789596774,4.878954534418153,0.27496898214720805,0.316101504999426,0.07424820966493972,0.4788319899593071,5.89925825246265e-07,7.608947289255418e-06,1.6054343579063997e-12,1.3046301582488096e-12,4.567766664268733e-13,1.8559606989537198e-13,1.340598331458402e-07,1.0248461211507966e-07,0.20649877631673877,0.1490290437821789,3.583955921448396e-15,1.4117489171147944e-15,5.154359088621096e-13,1.97017435984911e-13,2.6427265077340443e-16,2.8606238346082196e-16,4.027609195211253e-14,4.0221419676305033e-14,6.678891202774506e-10,6.190521993972534e-10,1.764641151237146e-11,1.635608295829787e-11,4.435648872385913e-05,3.835671683498587e-05,0.1467176549347602,0.11890072212372628,0.48049564485957447,0.2230303909888308,0.0746144971663456,0.022042934752683926,1.8979157418846883e-07,8.503488927197327e-08,1.3873117084457097e-05,6.007091819180341e-06,1.9255303324620718e-09,8.066781757239474e-10,2.398093581219633e-11,1.0046529637577998e-11,1.6420227498481302e-06,6.662653882077136e-07,1.22567657472421e-10,6.36652919845573e-11,0.001987100672759752,0.000992201653938596,3.6551156854502565e-07,1.757056723968425e-07,0.004277190335775865,0.001982218308559054,1.1357038116455934e-06,5.08074365938757e-07,0.0003764450590222174,0.0001627630697138338,1.0845346026272822e-09,3.43668858062245e-10,1.0098836881293544e-05,3.123398098877087e-06,1.5720118644880223e-07,4.8619647259073244e-08,2.4915825829349474e-17,2.3126923115758163e-17,5.875279600327681e-16,5.08734161610107e-16,5.562133144651323e-13,4.513206935856701e-13,1.5659599918222146e-08,1.1954411801801707e-08,7.608370703952899e-12,3.4084115301851115e-12,9.665032925589266e-14,4.187771064925383e-14,3.670113148638307e-21,1.0371990672177667e-21,1.6267349796082296e-14,4.805333483512882e-15,1.0733202531600658e-16,4.499448038650004e-17,4.4018878747555225e-16,2.199645859549054e-16,4.2017199186153575e-09,2.0213104720124446e-09,1.1198615036596332e-14,5.193581432576921e-15,2.1716100529338346e-16,6.88075781632656e-17,1.2300334953936688e-17,3.7169246569075265e-18,2.1083696650350696e-13,6.371087635574196e-14,3.8278561905234586e-10,1.1567045215381859e-10,1.3033418368777894e-15,4.032932882894184e-16,0.010709704806491666,0.004970385516189514,9.999999999999866e-31,3.2543998802895615e-31,5.9788192951298795e-09,1.8040007391534666e-09,1.910047108767896e-06,5.631482423538195e-07,9.006370759962223e-10,2.7202875138260913e-10,2.9250040939187223e-07,8.632541762766964e-08
