z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.47400000000000003,1370.9384558383567,5.025380821055213,0.17449357649372543,2.698939356612584,0.5006348787313917,0.07492960861432017,8.535347468992452e-06,6.387392013711195e-07,2.0475046610899646e-12,2.431977600852101e-12,3.603611961012968e-13,8.560570081125865e-13,1.4705965720078362e-07,1.8567913068008307e-07,0.19423327222723896,0.25977641934137913,2.765497126879301e-15,6.776538968794866e-15,3.7121091315893863e-13,9.373899132677192e-13,2.6784920014191576e-06,2.989755127633514e-06,0.0077393444954701645,0.009217891568897768,0.2594515208464768,0.5395244898407456,0.031596294282913134,0.1032332223277518,1.075141881851508e-07,2.3161948387976737e-07,2.8340241412861613e-06,6.317465208167631e-06,3.0207183711179097e-12,6.959688881199773e-12,1.75315530655394e-07,4.170439639302542e-07,1.3105228509334597e-14,2.6314157803271683e-14,2.2557833696343905e-09,4.867037833051395e-09,6.794741774489179e-07,1.5168694960045637e-06,3.829101790413799e-12,3.981840626057069e-12,5.548386853311172e-10,6.184917396271129e-10,5.286406060527509e-08,1.177634329186118e-07,5.464167897213038e-10,1.0554551368704377e-09,5.2981977896019205e-08,1.1026941467471091e-07,0.0001274578250084548,0.0004071263534929646,0.006201965000883489,0.012898709699348686,2.633592405854254e-28,7.811009716090554e-28,5.116587881462185e-13,1.6367738814194261e-12,1.5021816173433255e-10,4.917827836374984e-10
0.47500000000000003,1370.8500741608646,5.0255663902576755,0.1744871333127364,2.7046704382173674,0.5006529511727742,0.07493357484664345,8.52793971390486e-06,6.381955877246249e-07,2.043233600971588e-12,2.4269453890653044e-12,3.595789894420919e-13,8.542132138158604e-13,1.468807259489706e-07,1.8545633188261712e-07,0.19422034156996662,0.25976349784944014,2.7594551543182023e-15,6.761847617221353e-15,3.706239248823762e-13,9.35923391888789e-13,2.6731206011613347e-06,2.983809751829407e-06,0.007730803774725267,0.009207874198493013,0.25945433122351197,0.5395394159474287,0.031597004506583655,0.10323728058794078,1.0745378975680355e-07,2.3149326329769745e-07,2.834174435621071e-06,6.317906585117226e-06,3.014722820050706e-12,6.945992144111904e-12,1.7504663874256793e-07,4.1641132805021736e-07,1.3106776240446565e-14,2.6317708514391373e-14,2.2482242344075073e-09,4.85081003106424e-09,6.777560978307849e-07,1.5130594954756305e-06,3.821645215735836e-12,3.974153512766712e-12,5.54034309602751e-10,6.176054791280941e-10,5.278420244104526e-08,1.1758751498995413e-07,5.462599401160995e-10,1.0551699286952066e-09,5.28473971224381e-08,1.0999116819359017e-07,0.00012745537958419215,0.00040712539538494174,0.00620186086096953,0.012898710233397098,2.633548075011878e-28,7.811009716090555e-28,5.092269922977496e-13,1.629022094896534e-12,1.4962858912139202e-10,4.898608921968954e-10
0.47600000000000003,1370.7618405046715,5.025751783819604,0.17448069670532979,2.7104017312422277,0.5006709726686469,0.07493752975618029,8.52054979949376e-06,6.376532583217644e-07,2.0389783705304408e-12,2.4219316867908777e-12,3.587997873160565e-13,8.523764515349097e-13,1.467023065738036e-07,1.852341624371668e-07,0.19420744624943936,0.2597506099056119,2.753436404801328e-15,6.747212333461874e-15,3.700388548573684e-13,9.344616175374128e-13,2.6677695065193322e-06,2.977886689683607e-06,0.00772228898327566,0.00919788690454844,0.2594571291316054,0.5395542890427862,0.031597716507247194,0.10324133951276242,1.0739351407491605e-07,2.313672910813236e-07,2.834324356529577e-06,6.318346821457437e-06,3.0087532306832853e-12,6.932354408863161e-12,1.7477878733424217e-07,4.1578112487054757e-07,1.3108321389125495e-14,2.6321252813935676e-14,2.2407041910385515e-09,4.834665782305145e-09,6.760456252888539e-07,1.5092662722523857e-06,3.814215129436544e-12,3.966493483793229e-12,5.532323884392262e-10,6.167218935156781e-10,5.2704601138729646e-08,1.1741215735778467e-07,5.461034270011324e-10,1.0548853069724752e-09,5.2713403438772586e-08,1.0971412866528175e-07,0.0001274529413191732,0.0004071244392997906,0.0062017570373703,0.012898710765919502,2.6335038788040966e-28,7.811009716090548e-28,5.068112142889882e-13,1.6213212065950315e-12,1.4904244450661292e-10,4.879501340319637e-10
0.47700000000000004,1370.673754183314,5.025937002551763,0.1744742666419578,2.7161332354877916,0.5006889434612841,0.07494147339605486,8.5131776378775e-06,6.37112206886808e-07,2.034738875964498e-12,2.4169363848900125e-12,3.5802357151723743e-13,8.505466788588363e-13,1.4652439637741613e-07,1.8501261904749815e-07,0.19419458609686044,0.25973775535031,2.747440737746786e-15,6.7326327797070764e-15,3.694556923440036e-13,9.33004563779336e-13,2.66243860122572e-06,2.9719858141581356e-06,0.007713799999086885,0.009187929546966013,0.25945991462703755,0.5395691093687799,0.03159843027896532,0.10324539910707509,1.0733336056105811e-07,2.3124156607194617e-07,2.834473905609703e-06,6.318785922146638e-06,3.0028094359212586e-12,6.918775297178851e-12,1.745119704954543e-07,4.151533405913945e-07,1.3109863963196931e-14,2.6324790723088262e-14,2.2332229641576606e-09,4.818604500453744e-09,6.743427124177078e-07,1.5054897222897024e-06,3.806811378007365e-12,3.958860382988094e-12,5.524329086142778e-10,6.158409684639179e-10,5.2625255238687547e-08,1.1723735685367231e-07,5.459472491060653e-10,1.0546012695753639e-09,5.257999310056109e-08,1.0943828842578426e-07,0.00012745051018113972,0.00040712348523270835,0.006201653528596484,0.01289871129692281,2.633459816597053e-28,7.811009716090552e-28,5.044113189182404e-13,1.6136707881210175e-12,1.4845970168367664e-10,4.860504243149737e-10
0.47800000000000004,1370.5858145121283,5.026122047268635,0.17446784309295352,2.7218649507556143,0.5007068637872321,0.07494540581841576,8.505823141532345e-06,6.365724271683821e-07,2.030515024150682e-12,2.4119593750084845e-12,3.572503239506247e-13,8.487238536321058e-13,1.4634699267958595e-07,1.8479169843871219e-07,0.19418176094863918,0.2597249340304327,2.741468013354491e-15,6.7181086199981636e-15,3.688744266832151e-13,9.315522043782442e-13,2.6571277698634067e-06,2.9661069991381332e-06,0.007705336700995349,0.009178001986641059,0.25946268776968767,0.5395838771739723,0.03159914581184194,0.10324945936263157,1.0727332864005007e-07,2.311160871171963e-07,2.8346230844716375e-06,6.319223892160527e-06,2.9968912700348032e-12,6.905254433860162e-12,1.7424618233914679e-07,4.1452796152388835e-07,1.3111403970441963e-14,2.6328322262904907e-14,2.225780280844591e-09,4.802625604386867e-09,6.726473122084819e-07,1.5017297424094848e-06,3.799433809198118e-12,3.951254055478576e-12,5.516358569689649e-10,6.149626897182364e-10,5.254616333718881e-08,1.1706311043299134e-07,5.4579140516869e-10,1.0543178143902823e-09,5.244716239840947e-08,1.091636398827516e-07,0.00012744808613801168,0.0004071225331787574,0.0062015503331694245,0.012898711826413856,2.6334158877614247e-28,7.811009716090566e-28,5.020271723769853e-13,1.6060704154833063e-12,1.4788033469882584e-10,4.841616790333553e-10
0.47900000000000004,1370.4980208122602,5.02630691877538,0.17446142602898343,2.7275968768481698,0.5007247338832915,0.07494932707534306,8.498486223685894e-06,6.360339129690289e-07,2.026306722768065e-12,2.407000549723595e-12,3.564800266887758e-13,8.469079340892844e-13,1.4617009282145526e-07,1.8457139736197908e-07,0.19416897064044955,0.2597121457914557,2.7355180931595625e-15,6.703639521584708e-15,3.682950473011564e-13,9.301045133070177e-13,2.651836897943296e-06,2.9602501195192785e-06,0.00769689896862945,0.00916810408537009,0.25946544861724086,0.5395985927015662,0.031599863097849845,0.10325352027713298,1.0721341774101781e-07,2.3099085307334813e-07,2.834771894705828e-06,6.319660736422014e-06,2.9909985687336533e-12,6.891791446958784e-12,1.7398141702292215e-07,4.139049740825151e-07,1.3112941418602059e-14,2.6331847454327423e-14,2.2183758706564166e-09,4.786728518240137e-09,6.709593780311845e-07,1.4979862302616363e-06,3.7920822720023676e-12,3.94367434765348e-12,5.508412204606139e-10,6.140870431501161e-10,5.246732402629652e-08,1.1688941504102264e-07,5.456358939340368e-10,1.054034939315387e-09,5.2314907653359144e-08,1.0889017550588448e-07,0.00012744566915792542,0.00040712158313305316,0.0062014474496201195,0.012898712354399412,2.6333720916719943e-28,7.811009716090566e-28,4.996586422489267e-13,1.5985196690914208e-12,1.473043178451885e-10,4.822838149713463e-10
0.48,1370.4103724105385,5.026491617867748,0.17445501542105038,2.7333290135688393,0.5007425539867876,0.0749532372188955,8.491166798301564e-06,6.354966581441163e-07,2.0221138802707605e-12,2.4020598025123974e-12,3.557126619705241e-13,8.450988788521315e-13,1.4599369416474633e-07,1.8435171259357128e-07,0.19415621500699254,0.25969939047713847,2.7295908400038134e-15,6.689225154856061e-15,3.677175437059391e-13,9.286614647396275e-13,2.6465658718609033e-06,2.9544150511598615e-06,0.007688486682364951,0.009158235705798766,0.2594681972250291,0.5396132561891217,0.03160058213100529,0.10325758185480911,1.0715362729729208e-07,2.3086586280512607e-07,2.8349203378822663e-06,6.320096459800175e-06,2.985131169125247e-12,6.878385967681782e-12,1.7371766874795223e-07,4.132843647825844e-07,1.3114476315382096e-14,2.6335366318191962e-14,2.2110094655453562e-09,4.7709126712321436e-09,6.692788636239634e-07,1.4942590843004183e-06,3.784756616525986e-12,3.9361211070271035e-12,5.500489861595535e-10,6.132140147535448e-10,5.238873587710041e-08,1.1671626757561351e-07,5.454807141538919e-10,1.0537526422597493e-09,5.2183225214137923e-08,1.0861788782123191e-07,0.00012744325920924048,0.0004071206350908224,0.006201344876488713,0.012898712880886258,2.6333284277074388e-28,7.811009716090559e-28,4.97305597467851e-13,1.5910181336216639e-12,1.467316256555583e-10,4.804167496865464e-10
0.481,1370.3228686334278,5.026676145352404,0.1744486112397882,2.7390613607219243,0.5007603243259109,0.07495713629963731,8.483864779483439e-06,6.349606565570792e-07,2.0179364057240997e-12,2.3971370275564266e-12,3.5494821210989815e-13,8.43296646712981e-13,1.4581779408691282e-07,1.8413264092868043e-07,0.19414349389154492,0.2596866679422018,2.723686117201311e-15,6.674865191294646e-15,3.6714190548431714e-13,9.272230330424767e-13,2.6413145788337093e-06,2.9486016708100167e-06,0.007680099723509652,0.009148396711638822,0.2594709336552382,0.5396278678875065,0.031601302898085035,0.10326164407604775,1.0709395674481979e-07,2.3074111518220026e-07,2.83506841560099e-06,6.3205310672205284e-06,2.9792889096215768e-12,6.865037630175139e-12,1.7345493176401808e-07,4.1266612025209486e-07,1.3116008668437818e-14,2.6338878875194254e-14,2.203680799870672e-09,4.7551774976893964e-09,6.676057231243095e-07,1.4905482038537603e-06,3.777456694240179e-12,3.928594182501249e-12,5.49259141177214e-10,6.123435905646635e-10,5.2310397567353396e-08,1.1654366517149984e-07,5.453258645889309e-10,1.053470921147096e-09,5.205211146867739e-08,1.083467694351384e-07,0.00012744085626045708,0.0004071196890469913,0.006201242612326696,0.012898713405881076,2.633284895251269e-28,7.811009716090548e-28,4.949679083318098e-13,1.5835653980626589e-12,1.4616223291322682e-10,4.785604015453546e-10
0.482,1370.2355088189538,5.026860502007413,0.17444221345683275,2.7447939181126126,0.5007780451382173,0.07496102436945264,8.476580082640827e-06,6.344259021669755e-07,2.0137742091217086e-12,2.392232120120015e-12,3.541866596707397e-13,8.415011970501911e-13,1.4564238999084822e-07,1.8391417919379556e-07,0.19413080712763828,0.25967397802798026,2.7178037901443535e-15,6.660559307416311e-15,3.66568122308812e-13,9.257891927930094e-13,2.636082907037853e-06,2.942809856266349e-06,0.0076717379739941974,0.009138586967305622,0.25947365795916316,0.5396424280243199,0.031602025396501525,0.10326570695586619,1.0703440552536699e-07,2.3061660908623049e-07,2.8352161293945127e-06,6.320964563451346e-06,2.9734716301148568e-12,6.851746071933391e-12,1.7319320036024842e-07,4.1205022720997747e-07,1.3117538485396168e-14,2.6342385145946327e-14,2.1963896103638865e-09,4.739522436975192e-09,6.659399110116691e-07,1.4868534889962278e-06,3.770182357639941e-12,3.921093424012709e-12,5.484716728059437e-10,6.114757568180393e-10,5.2232307661420403e-08,1.163716047101354e-07,5.451713440051974e-10,1.053189773909655e-09,5.192156282530919e-08,1.0807681299518453e-07,0.0001274384602803593,0.00040711874499689045,0.006201140655693182,0.012898713929390546,2.6332414936902438e-28,7.811009716090554e-28,4.926454464514532e-13,1.576161055551746e-12,1.4559611462857787e-10,4.767146896467736e-10
0.483,1370.1482923050407,5.027044688619895,0.17443582204351524,2.7505266855469905,0.5007957166534633,0.07496490147894595,8.469312623353255e-06,6.338923889432983e-07,2.0096272010618767e-12,2.387344976165084e-12,3.5342798729522114e-13,8.397124894204734e-13,1.454674792947291e-07,1.8369632423380954e-07,0.19411815455610923,0.2596613205851237,2.711943724757851e-15,6.646307180980504e-15,3.6599618392736253e-13,9.24359918753248e-13,2.6308707454400118e-06,2.937039486183292e-06,0.007663401316577555,0.009128806338159507,0.25947637019387426,0.5396569368383352,0.031602749617548664,0.10326977048912363,1.0697497308315781e-07,2.3049234340353435e-07,2.8353634808204595e-06,6.321396953307603e-06,2.9676791717544067e-12,6.838510933283409e-12,1.7293246887061853e-07,4.114366724790358e-07,1.3119065773841462e-14,2.6345885150938057e-14,2.1891356360709216e-09,4.723946933363835e-09,6.642813821380196e-07,1.4831748406168611e-06,3.7629334603637414e-12,3.9136186826564355e-12,5.47686568383679e-10,6.10610499795577e-10,5.2154464787539174e-08,1.1620008321456445e-07,5.450171511764744e-10,1.0529091984923163e-09,5.1791575725181115e-08,1.0780801121599993e-07,0.00012743607123788886,0.0004071178029356866,0.00620103900515738,0.01289871445142126,2.6331982224154066e-28,7.8110097160905465e-28,4.903380847578515e-13,1.5688047034000833e-12,1.4503324605161433e-10,4.74879533863372e-10
0.484,1370.0612184322645,5.027228705977883,0.1744294369711447,2.7562596628320426,0.5008133390969254,0.07496876767793523,8.462062317627685e-06,6.333601108852082e-07,2.005495292812434e-12,2.3824754924282924e-12,3.5267217774298377e-13,8.379304836519076e-13,1.4529305943450393e-07,1.8347907291515983e-07,0.1941055360217578,0.25964869546911556,2.7061057878133313e-15,6.6321084917600164e-15,3.6542608016634745e-13,9.229351858774317e-13,2.6256779838393495e-06,2.9312904401200295e-06,0.007655089634872653,0.009119054690536175,0.25947907041883045,0.5396713945724296,0.03160347554977968,0.10327383466155284,1.0691565886584174e-07,2.3036831702716255e-07,2.8355104714416673e-06,6.321828241606308e-06,2.961911377006257e-12,6.8253318575220685e-12,1.7267273167519784e-07,4.1082544298891956e-07,1.312059054131379e-14,2.6349378910532635e-14,2.1819186183684544e-09,4.708450436076683e-09,6.626300917356956e-07,1.479512160436765e-06,3.7557098573539405e-12,3.90616981085248e-12,5.469038153222266e-10,6.097478058580439e-10,5.2076867635523034e-08,1.1602909784431374e-07,5.448632848846086e-10,1.0526291928532113e-09,5.1662146644175706e-08,1.075403568832659e-07,0.00012743368910215477,0.0004071168628583946,0.006200937659298946,0.01289871497197985,2.6331550808222524e-28,7.811009716090557e-28,4.880456974862661e-13,1.5614959430413601e-12,1.44473602670303e-10,4.730548548359841e-10
0.485,1369.9742865497542,5.027412554850563,0.17442305821169352,2.761992849775631,0.5008309126987878,0.0749726230168821,8.454829082476128e-06,6.328290620649904e-07,2.0013783964728453e-12,2.3776235666145952e-12,3.519192139747442e-13,8.36155140042943e-13,1.4511912786871503e-07,1.8326242213198553e-07,0.19409295136406526,0.25963610252794406,2.7002898477364705e-15,6.6179629235228984e-15,3.6485780093409367e-13,9.21514969321237e-13,2.620504512940662e-06,2.9255625986233684e-06,0.007646802813172096,0.009109331891542418,0.25948175868691786,0.5396858014551276,0.031604203188041594,0.10327789947931726,1.068564623259897e-07,2.3024452886020253e-07,2.835657102777454e-06,6.322258433059961e-06,2.956168089726755e-12,6.812208491088813e-12,1.724139831937476e-07,4.102165257610555e-07,1.3122112795320057e-14,2.6352866444997488e-14,2.1747383009337212e-09,4.693032399219562e-09,6.609859953783855e-07,1.4758653509226993e-06,3.748511404631908e-12,3.898746662113717e-12,5.461234011779638e-10,6.088876615241269e-10,5.1999514835561394e-08,1.1585864562540548e-07,5.447097439175226e-10,1.0523497549602327e-09,5.153327208239028e-08,1.0727384283186678e-07,0.00012743131384250941,0.0004071159247602566,0.006200836616705786,0.012898715491072733,2.633112068309794e-28,7.811009716090539e-28,4.857681601475265e-13,1.5542343799414441e-12,1.4391716019635623e-10,4.712405739274541e-10
0.486,1369.8874960049689,5.027596236021926,0.17441668573662966,2.7677262461865113,0.5008484376784297,0.0749764675445041,8.447612834915653e-06,6.32299236552922e-07,1.9972764246868157e-12,2.372789097054892e-12,3.5116907900431216e-13,8.343864190104765e-13,1.4494568206979416e-07,1.830463687950545e-07,0.19408040043276495,0.2596235416228077,2.6944957732236843e-15,6.60387016063945e-15,3.642913362128505e-13,9.200992444211184e-13,2.6153502242143013e-06,2.919855843070188e-06,0.007638540736694528,0.00909963780934555,0.2594844350595662,0.5397001577317824,0.03160493251825406,0.10328196491922213,1.0679738291832338e-07,2.3012097780970166e-07,2.835803376386528e-06,6.322687532458387e-06,2.9504491549950284e-12,6.7991404831769905e-12,1.7215621789383662e-07,4.0960990792778537e-07,1.3123632543317961e-14,2.6356347774459526e-14,2.167594429727354e-09,4.6776922817444516e-09,6.593490490274043e-07,1.4722343153898667e-06,3.741337959535268e-12,3.8913490912910134e-12,5.453453135308594e-10,6.08030053335289e-10,5.192240514038287e-08,1.1568872385617427e-07,5.44556527072075e-10,1.052070882796065e-09,5.1404948579290795e-08,1.0700846197739646e-07,0.00012742894542842808,0.0004071149886361632,0.006200735875977169,0.012898716008706448,2.6330691842818764e-28,7.81100971609053e-28,4.835053495401971e-13,1.5470196236372569e-12,1.4336389458077493e-10,4.694366132734414e-10
0.487,1369.8008461617383,5.027779750230609,0.174410319519004,2.7734598518742817,0.5008659142727997,0.07498030131209632,8.440413493731919e-06,6.317706285499089e-07,1.9931892911271602e-12,2.3679719832845943e-12,3.50421756159884e-13,8.326242817115885e-13,1.4477271953872366e-07,1.828309098504662e-07,0.19406788305976289,0.25961101259081076,2.6887234356778108e-15,6.58982989405886e-15,3.63726676069592e-13,9.186879867225512e-13,2.6102150101054823e-06,2.914170055904235e-06,0.0076303032910810245,0.00908997231258275,0.25948709957959526,0.5397144636086348,0.03160566354477096,0.10328603101823111,1.0673842010446014e-07,2.2999766279712183e-07,2.8359492937185247e-06,6.323115544343978e-06,2.9447544193679228e-12,6.7861274863287155e-12,1.7189943027494848e-07,4.0900557669498325e-07,1.3125149792748449e-14,2.6359822918996374e-14,2.160486752947335e-09,4.662429547355712e-09,6.577192089376692e-07,1.468618957793611e-06,3.734189380127567e-12,3.883976953963375e-12,5.44569540196918e-10,6.071749680932616e-10,5.1845537077156795e-08,1.1551932933179427e-07,5.444036331482703e-10,1.0517925743480439e-09,5.127717268280555e-08,1.0674420725194136e-07,0.00012742658382973159,0.0004071140544817689,0.006200635435717496,0.012898716524887487,2.633026428144517e-28,7.811009716090521e-28,4.812571436865653e-13,1.5398512875341809e-12,1.4281378197928248e-10,4.676428956698381e-10
0.488,1369.7143363730834,5.027963098259319,0.17440395953034743,2.779193666649433,0.5008833426948737,0.07498412436721877,8.43323097682593e-06,6.312432321881138e-07,1.989116909736691e-12,2.3631721251390135e-12,3.496772286894488e-13,8.308686891050089e-13,1.4460023778185892e-07,1.8261604225015863e-07,0.19405539910030384,0.25959851529970707,2.682972705557109e-15,6.575841812353396e-15,3.631638106342356e-13,9.172811719239152e-13,2.6050987636569186e-06,2.9085051202113878e-06,0.0076220903630270665,0.009080335271102807,0.2594897523112225,0.5397287193353487,0.03160639625011588,0.10329009774175688,1.0667957334550236e-07,2.2987458274208602e-07,2.8360948563343474e-06,6.323542473495039e-06,2.939083730410483e-12,6.773169155345001e-12,1.716436148875278e-07,4.084035193868824e-07,1.3126664550994631e-14,2.6363291898520818e-14,2.153415020946547e-09,4.647243664327222e-09,6.560964317643466e-07,1.465019182965866e-06,3.727065525828558e-12,3.876630107088893e-12,5.43796068908288e-10,6.063223925026467e-10,5.176890942952554e-08,1.1535045941815221e-07,5.442510609565674e-10,1.0515148276209672e-09,5.11499409879499e-08,1.0648107168436222e-07,0.00012742422901626304,0.00040711312229194937,0.006200535294544033,0.012898717039622224,2.632983799309232e-28,7.811009716090539e-28,4.790234218572683e-13,1.532728988983577e-12,1.4226679878856256e-10,4.658593446909709e-10
0.489,1369.6279660072878,5.028146280849843,0.17439760574361968,2.784927690323302,0.5009007231727042,0.07498793675961987,8.426065203746559e-06,6.307170417211852e-07,1.985059195451472e-12,2.3583894236152493e-12,3.4893548013585374e-13,8.291196028432233e-13,1.4442823433342476e-07,1.8240176298051468e-07,0.1940429483942366,0.25958604959635406,2.6772434558276506e-15,6.5619056101872395e-15,3.626027301219387e-13,9.158787759338116e-13,2.6000013788871885e-06,2.9028609201453236e-06,0.007613901839758396,0.009070726555351434,0.2594923933022886,0.5397429251270041,0.0316071306329686,0.10329416510790487,1.0662084210929045e-07,2.297517365782483e-07,2.8362400656969447e-06,6.323968324465873e-06,2.9334369371590618e-12,6.760265148360654e-12,1.7138876631706029e-07,4.078037234086461e-07,1.3128176825415609e-14,2.6366754732876074e-14,2.146378986327095e-09,4.632134105711715e-09,6.544806744742432e-07,1.4614348964190046e-06,3.719966257053486e-12,3.869308408633878e-12,5.430248876172876e-10,6.054723135105508e-10,5.169252082303367e-08,1.1518211112826432e-07,5.440988093118508e-10,1.0512376406265445e-09,5.1023250105211716e-08,1.0621904833460674e-07,0.00012742188095816954,0.0004071121920621244,0.006200435451080508,0.012898717552917013,2.6329412971902685e-28,7.811009716090561e-28,4.768040645379224e-13,1.525652349178277e-12,1.4172292161290134e-10,4.6408588458099173e-10
0.49,1369.5417344312737,5.028329298756641,0.1743912581313498,2.7906619227080856,0.5009180559251332,0.07499173853755964,8.418916094078757e-06,6.301920514032818e-07,1.9810160637296352e-12,2.353623780311303e-12,3.4819649409703823e-13,8.273769847023918e-13,1.4425670674071373e-07,1.8218806904357566e-07,0.19403053079013624,0.25957361533884044,2.671535559777852e-15,6.548020982957091e-15,3.62043424816523e-13,9.144807748287425e-13,2.5949227505258208e-06,2.897237340630381e-06,0.007605737609302792,0.009061146036690329,0.2594950226078823,0.5397570812129399,0.03160786668443245,0.10329823310986029,1.0656222586563562e-07,2.296291232428987e-07,2.83638492330303e-06,6.3243931018769995e-06,2.9278138897884085e-12,6.747415126073995e-12,1.7113487919174016e-07,4.0720617626441097e-07,1.3129686623328811e-14,2.6370211441785882e-14,2.1393784038149665e-09,4.617100349068645e-09,6.528718943849872e-07,1.457866004432688e-06,3.712891435289785e-12,3.862011717650783e-12,5.422559843033455e-10,6.046247180910247e-10,5.161636996258724e-08,1.1501428165130743e-07,5.439468770365936e-10,1.0509610113889394e-09,5.089709667695224e-08,1.0595813032780476e-07,0.00012741953962573427,0.0004071112637875003,0.006200335903960488,0.012898718064778178,2.6328989212060604e-28,7.811009716090561e-28,4.745989534193723e-13,1.518620993121188e-12,1.411821272782763e-10,4.6232244029988417e-10
0.491,1369.4556410162859,5.028512152728876,0.17438491666625958,2.796396363616836,0.5009353411696887,0.07499552974900046,8.411783567987993e-06,6.296682555299103e-07,1.9769874307058496e-12,2.3488750976100526e-12,3.4746025430629915e-13,8.256407967732328e-13,1.440856525691998e-07,1.81974957463527e-07,0.19401814613744237,0.25956121238600016,2.66584889173602e-15,6.534187628552124e-15,3.614858850764337e-13,9.130871448683165e-13,2.589862774106035e-06,2.8916342674656545e-06,0.0075975975604363,0.00905159358733446,0.2594976402825761,0.5397711878206688,0.03160860439581677,0.1033023017413325,1.0650372408802949e-07,2.2950674168067648e-07,2.8365294306391555e-06,6.3248168103179505e-06,2.9222144397256753e-12,6.734618752010976e-12,1.7088194818096581e-07,4.0661086555377836e-07,1.3131193952013149e-14,2.6373662044863907e-14,2.132413030299052e-09,4.602141876549848e-09,6.512700491581875e-07,1.454312414038932e-06,3.705840923185159e-12,3.8547398943705385e-12,5.41489347037121e-10,6.037795933166521e-10,5.1540455574899836e-08,1.14846968224404e-07,5.437952629602375e-10,1.050684937943701e-09,5.077147737445201e-08,1.0569831084814413e-07,0.00012741720498941949,0.00040711033746325414,0.006200236651826626,0.012898718575211951,2.6328566707789257e-28,7.8110097160905465e-28,4.724079713891394e-13,1.5116345495987488e-12,1.4064439282736465e-10,4.6056893750730195e-10
0.492,1369.3696851372292,5.0286948435124845,0.17437858132119158,2.8021310128634545,0.5009525791216948,0.07499931044147301,8.404667546153952e-06,6.291456484329688e-07,1.9729732131703237e-12,2.34414327865446e-12,3.467267446209011e-13,8.23911001434018e-13,1.43915069401869e-07,1.8176242528585672e-07,0.19400579428734469,0.2595488405985949,2.660183326982742e-15,6.5204052471397314e-15,3.6093010133363594e-13,9.116978624924974e-13,2.5848213459534267e-06,2.8860515873125437e-06,0.0075894815826911865,0.009042069080361698,0.2595002463812965,0.5397852451776805,0.03160934375776204,0.10330637099369465,1.0644533625341047e-07,2.2938459084306683e-07,2.836673589186533e-06,6.325239454357948e-06,2.9166384396241e-12,6.721875692465071e-12,1.706299679948478e-07,4.060177789706628e-07,1.3132698818708453e-14,2.637710656161223e-14,2.1254826248023696e-09,4.5872581748382795e-09,6.496750967943991e-07,1.4507740330110147e-06,3.69881458452828e-12,3.847492800182707e-12,5.407249639729363e-10,6.029369263501305e-10,5.146477641424419e-08,1.146801681454448e-07,5.43643965919327e-10,1.0504094183380165e-09,5.064638889859151e-08,1.0543958314029867e-07,0.00012741487701986264,0.0004071094130845176,0.0062001376933307935,0.01289871908422462,2.632814545335093e-28,7.811009716090541e-28,4.702310025168446e-13,1.5046926511349027e-12,1.401096955168641e-10,4.5882530255391627e-10
0.493,1369.2838661747892,5.028877371843137,0.1743722520693533,2.8078658702626824,0.5009697699976148,0.07500308066258464,8.397567949976606e-06,6.286242244962502e-07,1.9689733286168506e-12,2.339428227405084e-12,3.459959490536101e-13,8.221875614256603e-13,1.4374495484077847e-07,1.8155046957934988e-07,0.1939934750894739,0.2595364998349145,2.6545387420233957e-15,6.50667354183472e-15,3.6037606409418886e-13,9.103129043231963e-13,2.57979836319805e-06,2.880489187708752e-06,0.007581389566289887,0.009032572389635346,0.2595028409561403,0.539799253504876,0.03161008476345856,0.10331044086651406,1.063870618427538e-07,2.29262669689699e-07,2.8368174004038976e-06,6.325661038508348e-06,2.911085743388337e-12,6.7091856165569484e-12,1.70378933382828e-07,4.0542690430007147e-07,1.3134201230619736e-14,2.6380545011432674e-14,2.1185869484681112e-09,4.572448735119264e-09,6.480869956259929e-07,1.4472507698478664e-06,3.691812284143718e-12,3.840270297526864e-12,5.399628233724599e-10,6.020967044707687e-10,5.138933121757681e-08,1.1451387867311102e-07,5.434929847567626e-10,1.0501344506293855e-09,5.052182797584728e-08,1.0518194050111621e-07,0.0001274125556879047,0.0004071084906465104,0.006200039027133334,0.01289871959182235,2.632772544304405e-28,7.811009716090536e-28,4.680679320389446e-13,1.4977949339430364e-12,1.3957801281366134e-10,4.570914624690426e-10
