z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.669,1435.3980986138804,4.960565570157468,0.1767735271930016,8.416033751470035,0.4749994766355486,0.06930446987011502,1.550996316526011e-05,1.131485220243838e-06,9.489795140877266e-12,1.0988217889629494e-11,1.9066018446607663e-12,4.415302161299411e-12,3.655556275061166e-07,4.499443188598731e-07,0.2121018376219429,0.27653893413303665,1.4617280073456537e-14,3.4917010265695844e-14,1.2615362763365958e-12,3.1055250575443137e-12,4.794180549215525e-10,4.866948710212352e-10,1.3714538459196654e-05,1.4923208819493865e-05,0.02072875978738202,0.02406780528355078,0.25268965985922937,0.5122455173459982,0.032708976386433525,0.10418040480107041,1.5459524519889274e-07,3.2466927838577463e-07,2.581231765748591e-06,5.609214761684008e-06,1.7795933627064655e-10,3.997018147232538e-10,2.926923151201174e-06,6.787479373979281e-06,0.0001084957339622659,0.00020445506398964467,0.00012026137428129181,0.0002441735076258119,3.762765124904885e-08,7.914257847080826e-08,6.274897556812723e-06,1.3655815956162089e-05,2.1592055027155495e-10,6.41154208540503e-10,9.386281231920154e-07,2.8556361036774066e-06,2.918491718397707e-13,2.958565447299787e-13,3.042297542198377e-11,3.306013404027992e-11,1.8395705823523073e-09,3.994865369397377e-09,0.00014184800492023555,0.0002774486341914102,0.006358173150066094,0.01289095409875779,4.800481936906604e-28,1.3879672234781965e-27,2.909787332174082e-11,9.07413530927112e-11,4.700134634758251e-09,1.500019586839179e-08,0.0,0.0
0.67,1435.2818254268032,4.960762832445265,0.17676649788086274,8.421690932055657,0.47502922709733797,0.06931077142120848,1.549368475116016e-05,1.1303296523688187e-06,9.465380398058471e-12,1.096025817009964e-11,1.9014085855303643e-12,4.403400203235664e-12,3.6500270159697866e-07,4.4927645995825666e-07,0.21208028049597946,0.27651865072313264,1.4577295485020958e-14,3.482248227047721e-14,1.2590279966453995e-12,3.0994381074239323e-12,4.779517741524067e-10,4.852200614811763e-10,1.3690182171060513e-05,1.4897127443256955e-05,0.02071487918634976,0.024052369208753664,0.2526962929326302,0.5122734561588551,0.03270894136857648,0.10418324065393701,1.5449278795202101e-07,3.2446328460187666e-07,2.581499826331095e-06,5.60995598589471e-06,1.7751336507525163e-10,3.987114302359589e-10,2.92279027954264e-06,6.778087077751492e-06,0.00010812450231443485,0.00020376126005006628,0.00011996335743243076,0.00024357531791603364,3.752411059536447e-08,7.892703335804278e-08,6.263951297767104e-06,1.3632379703237023e-05,2.1534970722629248e-10,6.39477239001923e-10,9.371954837078105e-07,2.851358177780141e-06,2.9134978324283934e-13,2.953586548612822e-13,3.038879456825426e-11,3.302392454385624e-11,1.8386547933542127e-09,3.992989578516124e-09,0.00014184399203568887,0.0002774486342980582,0.006357993275124128,0.012890954099612457,4.800346129275556e-28,1.3879672234781998e-27,2.8987163711512534e-11,9.039866397722413e-11,4.687032481489922e-09,1.495880432820921e-08,0.0,0.0
0.671,1435.1658772650244,4.9609597835154045,0.17675948021645066,8.427348337241368,0.47505885479484616,0.06931704695139787,1.5477465942504707e-05,1.1291782298096208e-06,9.441095070722712e-12,1.0932445391935418e-11,1.8962440950283957e-12,4.391563661500342e-12,3.6445214692698647e-07,4.486114272904899e-07,0.21205881199905355,0.27649844796233786,1.4537532263688824e-14,3.472847350595556e-14,1.2565318244430081e-12,3.093380241835867e-12,4.764942657678559e-10,4.837540154566206e-10,1.3665942454668608e-05,1.4871169627702533e-05,0.020701057055249217,0.024036997217524107,0.252702890946725,0.5123012629178818,0.032708911923759784,0.10418608169616309,1.543906528133768e-07,3.2425791607110045e-07,2.5817668089277593e-06,5.61069422422092e-06,1.7706984782308543e-10,3.9772645307984084e-10,2.9186766215430996e-06,6.7687379821408895e-06,0.000107755677913642,0.0002030719286537611,0.00011966703059241401,0.00024298049620204149,3.742117809327618e-08,7.871274564001272e-08,6.2530611184615644e-06,1.3609062513396662e-05,2.1478208917452318e-10,6.378096735212584e-10,9.357696728211383e-07,2.847100438313471e-06,2.908526433372055e-13,2.948629805099098e-13,3.0354749340821533e-11,3.298785636140352e-11,1.8377409593595794e-09,3.991117439904553e-09,0.00014183999647102532,0.000277448634403064,0.006357814176563193,0.01289095410046613,4.800210907820037e-28,1.3879672234781998e-27,2.8877225679812866e-11,9.005835076768602e-11,4.6740106709929476e-09,1.4917665047874243e-08,0.0,0.0
0.672,1435.0502517760679,4.961156425526087,0.1767524741201667,8.433005966674719,0.47508836063651877,0.0693232966515986,1.5461306282925644e-05,1.1280309210653508e-06,9.416938006727613e-12,1.090477825345549e-11,1.8911081100975885e-12,4.379791940690853e-12,3.6390394422366533e-07,4.4794919802168234e-07,0.21203743146745405,0.2764783252501341,1.4497988386847654e-14,3.463497924993509e-14,1.2540476560784824e-12,3.087351213077592e-12,4.750454465878196e-10,4.822966502128257e-10,1.3641818339556001e-05,1.4845334350161324e-05,0.020687292970208424,0.024021688850498275,0.252709454170797,0.5123289386121952,0.03270888800895493,0.10418892788455525,1.5428883742404998e-07,3.240531682609237e-07,2.5820327214381486e-06,5.6114294983955985e-06,1.7662876237063372e-10,3.9674683469329313e-10,2.9145820207989926e-06,6.759431737624831e-06,0.00010738923698329669,0.00020238702580511504,0.00011937237844644823,0.00024238901210904012,3.7318848103650935e-08,7.849970371082305e-08,6.242226547729439e-06,1.3585863392095697e-05,2.1421766639937083e-10,6.361514258322784e-10,9.343506333686343e-07,2.842862717195179e-06,2.903577329475001e-13,2.9436950287129173e-13,3.0320838614316207e-11,3.295192832493286e-11,1.836829064761357e-09,3.989248924278695e-09,0.00014183601809765383,0.00027744863450645347,0.006357635848618741,0.012890954101318793,4.800076268187786e-28,1.3879672234782026e-27,2.8768051268551754e-11,8.972038905161376e-11,4.66106844492586e-09,1.4876775656860833e-08,0.0,0.0
0.673,1434.9349466332005,4.961352760612124,0.1767454795132746,8.438663820005699,0.47511774552125785,0.0693295207107067,1.5445205321258133e-05,1.1268876949928325e-06,9.392908068381308e-12,1.0877255469251494e-11,1.8860003710590075e-12,4.3680844530286615e-12,3.6335807444192853e-07,4.4728974958539195e-07,0.21201613824436724,0.2764582819920478,1.4458661857871013e-14,3.454199484071225e-14,1.2515753891632962e-12,3.0813507764532118e-12,4.736052345155278e-10,4.80847884089225e-10,1.36178088668108e-05,1.4819620600091207e-05,0.02067358651195885,0.02400644365326547,0.25271598287071806,0.5123564842192059,0.03270886958202597,0.1041917791777284,1.541873394509432e-07,3.2384903668811377e-07,2.5822975716738838e-06,5.612161829912011e-06,1.761900868523322e-10,3.9577252712220496e-10,2.910506322725254e-06,6.750167998726751e-06,0.00010702515603894258,0.00020170650804642238,0.00011907938585807385,0.00024180083561395628,3.72171150558296e-08,7.82878961048518e-08,6.231447119634057e-06,1.3562781355754937e-05,2.1365640956224126e-10,6.345024107633283e-10,9.329383088616899e-07,2.838644848319015e-06,2.898650331388822e-13,2.9387820337628653e-13,3.0287061277427275e-11,3.2916139281042745e-11,1.8359190942410167e-09,3.987384002928834e-09,0.00014183205678839188,0.00027744863460824737,0.006357458285589471,0.01289095410217043,4.799942206074245e-28,1.3879672234782009e-27,2.8659632625740066e-11,8.938475474086126e-11,4.648205054224275e-09,1.4836133813508856e-08,0.0,0.0
0.674,1434.8199595334863,4.961548790888782,0.17673849631776303,8.44432189688671,0.4751470103378907,0.069335719315545,1.5429162611291265e-05,1.125748520789e-06,9.369004132003154e-12,1.0849875769689719e-11,1.8809206214736285e-12,4.356440618043177e-12,3.628145187564431e-07,4.4663305967450965e-07,0.2119949316806005,0.2764383176006955,1.4419550705003513e-14,3.444951567444759e-14,1.2491149225405254e-12,3.075378690199979e-12,4.721735485106719e-10,4.794076364727366e-10,1.359391308862497e-05,1.4794027378598958e-05,0.020659937265559408,0.023991261176058827,0.25272247730988767,0.5123839007066994,0.03270885660080413,0.10419463553319538,1.5408615658597568e-07,3.2364551691719846e-07,2.58256136736629e-06,5.612891240042233e-06,1.757537996733885e-10,3.9480348300421743e-10,2.906449374511381e-06,6.7409464239185035e-06,0.0001066634119376851,0.00020103033255131577,0.0001187880378947795,0.00024121593709768344,3.7115973453360714e-08,7.807731150889476e-08,6.220722374109353e-06,1.3539815433165419e-05,2.1309828969687367e-10,6.328625442203098e-10,9.315326434861306e-07,2.8344466675555976e-06,2.8937452520234224e-13,2.9338906367648513e-13,3.02534162316658e-11,3.288048808959365e-11,1.8350110325844254e-09,3.9855226473212584e-09,0.00014182811241741922,0.00027744863470847026,0.0063572814818351,0.012890954103021096,4.799808717220942e-28,1.3879672234782001e-27,2.855196201000634e-11,8.905142408585103e-11,4.6354197599127484e-09,1.4795737207631874e-08,0.0,0.0
0.675,1434.705288200711,4.961744518443563,0.1767315244566381,8.449980196972529,0.47517615596764806,0.06934189265121943,1.5413177712036398e-05,1.1246133680105811e-06,9.345225088046676e-12,1.0822637901059132e-11,1.875868608272215e-12,4.344859862875144e-12,3.622732585645585e-07,4.45979106244956e-07,0.21197381113185204,0.2764184314922098,1.4380652982516684e-14,3.4357537207947685e-14,1.2466661562724655e-12,3.0694347154588546e-12,4.707503085830648e-10,4.779758277916852e-10,1.3570130068596153e-05,1.476855369877293e-05,0.020646344820700192,0.023976140974109002,0.25272893774681626,0.5124111890278993,0.03270884902567748,0.10419749691560984,1.539852865460797e-07,3.2344260456046604e-07,2.5828241161533446e-06,5.613617749808316e-06,1.7531987950834884e-10,3.938396555657124e-10,2.9024110250925676e-06,6.731766675554769e-06,0.00010630398173147235,0.00020035845684843306,0.000118498319749604,0.00024063428718601316,3.701541785448979e-08,7.786793872117259e-08,6.210051854916617e-06,1.3516964661045196e-05,2.1254327819776848e-10,6.312317431526874e-10,9.301335820514882e-07,2.8302680125987323e-06,2.888861905900173e-13,2.9290206557870406e-13,3.021990238493396e-11,3.284497361672253e-11,1.8341048641368997e-09,3.983664827914573e-09,0.00014182418486028355,0.00027744863480714404,0.006357105431776687,0.012890954103870788,4.79967579741574e-28,1.3879672234782032e-27,2.8445031771595355e-11,8.872037361641531e-11,4.622711830356673e-09,1.4755583551755673e-08,0.0,0.0
0.676,1434.590930377335,4.961939945357528,0.1767245638531634,8.455638719920312,0.4752051832779765,0.06934804090024344,1.5397250186849385e-05,1.123482206510686e-06,9.321569840122386e-12,1.0795540624450383e-11,1.8708440812610606e-12,4.3333416211364586e-12,3.6173427546990904e-07,4.453278674957958e-07,0.21195277596556264,0.2763986230952905,1.434196676649973e-14,3.426605494864514e-14,1.2442289916170506e-12,3.0635186162189243e-12,4.693354357547464e-10,4.765523794779037e-10,1.3546458880527127e-05,1.4743198584387643e-05,0.02063280877085627,0.02396108260667378,0.25273536444150835,0.5124383501346141,0.03270884681286446,0.10420036327538151,1.5388472707235987e-07,3.232402952763584e-07,2.583085825615694e-06,5.614341380062752e-06,1.7488830529207287e-10,3.9288099860192916e-10,2.8983911251557435e-06,6.722628419891579e-06,0.0001059468430100639,0.00019969083946810436,0.00011821021692448889,0.0002400558571222039,3.6915442916580075e-08,7.765976674486134e-08,6.199435114439632e-06,1.3494228094486761e-05,2.11991346830842e-10,6.29609925585792e-10,9.287410700892501e-07,2.826108723266355e-06,2.8840001113498005e-13,2.924171912680417e-13,3.018651867393108e-11,3.2809594759214464e-11,1.833200574955916e-09,3.981810518837152e-09,0.00014182027399384337,0.0002774486349042899,0.006356930129894072,0.012890954104719514,4.799543442490829e-28,1.3879672234782021e-27,2.8338834393238744e-11,8.839158026941479e-11,4.610080547548548e-09,1.4715670601200413e-08,0.0,0.0
0.677,1434.4768838355549,4.9621350736747605,0.17671761443194728,8.461297465389542,0.4752340931318266,0.06935416424386956,1.5381379604563258e-05,1.122355006521253e-06,9.29803730592779e-12,1.0768582716835345e-11,1.8658467937248103e-12,4.321885334307709e-12,3.6119755129928336e-07,4.446793218899726e-07,0.21193182555074397,0.27637889183785264,1.4303490160091318e-14,3.417506446710844e-14,1.241803331021372e-12,3.057630159301628e-12,4.679288520769504e-10,4.751372139841756e-10,1.352289860980599e-05,1.4717961071405896e-05,0.020619328714388357,0.02394608563831077,0.2527417576462316,0.5124653849583474,0.03270884992420396,0.10420323457982879,1.5378447593066548e-07,3.230385847705934e-07,2.5833465032263316e-06,5.615062151377133e-06,1.744590562234661e-10,3.919274664854429e-10,2.8943895270763443e-06,6.713531326939157e-06,0.00010559197339725401,0.00019902743899298728,0.00011792371496065908,0.0002394806182195302,3.681604332991223e-08,7.745278464885737e-08,6.188871706627047e-06,1.3471604791595648e-05,2.114424677051578e-10,6.279970105370547e-10,9.273550536904735e-07,2.821968641006304e-06,2.8791596872899817e-13,2.9193442298115816e-13,3.0153264031653595e-11,3.2774350409175124e-11,1.832298149738936e-09,3.9799596912133685e-09,0.0001418163796963167,0.0002774486349999323,0.006356755570727978,0.012890954105567318,4.799411648324416e-28,1.3879672234782053e-27,2.8233362427442035e-11,8.806502119321497e-11,4.597525197746993e-09,1.4675996124206655e-08,0.0,0.0
0.678,1434.3631463675829,4.962329905427502,0.17671067611804708,8.466956433042023,0.4752628863806277,0.06936026286110644,1.5365565538413666e-05,1.1212317385755077e-06,9.27462641605266e-12,1.0741762969696202e-11,1.860876501841057e-12,4.310490450387663e-12,3.6066306808178443e-07,4.440334481290441e-07,0.21191095926579315,0.2763592371573918,1.4265221288505152e-14,3.4084561385199995e-14,1.2393890780860597e-12,3.0517691142761344e-12,4.6653048058212e-10,4.737302547361753e-10,1.349944835193562e-05,1.4692840206392443e-05,0.020605904253504694,0.02393114963768913,0.2527481176129654,0.5124922944257143,0.03270885831935758,0.10420611078840332,1.5368453091021907e-07,3.2283746879351087e-07,2.5836061563936823e-06,5.6157800841391724e-06,1.7403211175362813e-10,3.9097901414000543e-10,2.8904060849077855e-06,6.7044750704433696e-06,0.00010523935093915801,0.00019836821479020476,0.00011763879964568031,0.00023890854228203614,3.6717213867739755e-08,7.724698167317619e-08,6.178361192389464e-06,1.3449093825250794e-05,2.1089661328311396e-10,6.263929180470398e-10,9.259754796115958e-07,2.8178476092208403e-06,2.874340455444873e-13,2.9145374323158285e-13,3.012013741010744e-11,3.273923947874192e-11,1.8313975739385535e-09,3.97811231776027e-09,0.00014181250184718905,0.0002774486350940913,0.00635658174887599,0.012890954106414141,4.799280410837633e-28,1.3879672234782086e-27,2.8128608542576862e-11,8.774067389160561e-11,4.5850450785669385e-09,1.4636557924586399e-08,0.0,0.0
0.679,1434.2497157882594,4.96252444262905,0.17670374883722198,8.472615622541852,0.4752915638663661,0.06936633692901378,1.5349807566293065e-05,1.1201123735265578e-06,9.251336114108051e-12,1.071508018917954e-11,1.855932964796751e-12,4.299156424165057e-12,3.601308080520288e-07,4.433902251571837e-07,0.21189017649621217,0.2763396584979843,1.4227158300060376e-14,3.3994541378555074e-14,1.2369861375583552e-12,3.0459352534431097e-12,4.6514024528061395e-10,4.723314261294316e-10,1.3476107212811767e-05,1.4667835046819805e-05,0.020592534994527407,0.02391627417789864,0.25275444459130075,0.5125190794541242,0.03270887195802866,0.10420899185974765,1.5358488982380117e-07,3.2263694314045216e-07,2.58386479244988e-06,5.616495198526533e-06,1.7360745158525483e-10,3.90035597039375e-10,2.8864406543642135e-06,6.695459327846665e-06,0.00010488895398913739,0.00019771312679463146,0.00011735545695221317,0.00023833960148027722,3.661894937107447e-08,7.704234719698983e-08,6.167903138010327e-06,1.3426694279648932e-05,2.103537563718718e-10,6.247975691543024e-10,9.246022952361299e-07,2.813745473150584e-06,2.869542239918448e-13,2.9097513476651786e-13,3.0087137776068545e-11,3.2704260895479104e-11,1.8304988334449132e-09,3.97626837209767e-09,0.0001418086403272311,0.0002774486351867881,0.006356408658993294,0.01289095410725997,4.799149725995093e-28,1.3879672234782098e-27,2.802456550797099e-11,8.741851617739073e-11,4.572639496829789e-09,1.4597353834869815e-08,0.0,0.0
0.68,1434.1365899364719,4.962718687268833,0.17669683251610765,8.478275033555397,0.47532012642348875,0.06937238662299011,1.5334105270858697e-05,1.118996882555605e-06,9.228165356662428e-12,1.068853319602979e-11,1.8510159448429283e-12,4.287882717348629e-12,3.596007536492066e-07,4.427496321602019e-07,0.21186947663260147,0.276320155307717,1.4189299366711796e-14,3.3905000177874586e-14,1.234594415309945e-12,3.0401283517817444e-12,4.6375807114680764e-10,4.709406535156382e-10,1.345287430876715e-05,1.4642944661123273e-05,0.02057922054798264,0.02390145883656049,0.2527607388268271,0.5125457409485865,0.03270889080172949,0.10421187775734199,1.5348555050733714e-07,3.224370036509678e-07,2.5841224186438405e-06,5.617207514492535e-06,1.731850556686863e-10,3.890971711987108e-10,2.882493092774486e-06,6.686483780184005e-06,0.00010454076111436095,0.00019706213533297873,0.00011707367298731814,0.00023777376824853243,3.652124473587041e-08,7.683887071172498e-08,6.15749711379627e-06,1.3404405247373172e-05,2.098138701123106e-10,6.232108858630518e-10,9.232354485339238e-07,2.8096620797517457e-06,2.864764866304749e-13,2.904985804767502e-13,3.0054264102254944e-11,3.2669413592792865e-11,1.8296019137035202e-09,3.974427826832657e-09,0.0001418047950184764,0.0002774486352780451,0.006356236295791664,0.012890954108104804,4.799019589804131e-28,1.3879672234782084e-27,2.792122618122209e-11,8.709852613292948e-11,4.560307766755407e-09,1.4558381710545805e-08,0.0,0.0
0.681,1434.0237666728876,4.962912641319151,0.17668992708197617,8.483934665751272,0.47534857487646537,0.0693784121164136,1.5318458239271287e-05,1.1178852371529985e-06,9.205113112924467e-12,1.0662120825227112e-11,1.8461252071244218e-12,4.276668798175045e-12,3.5907288751288347e-07,4.4211164856046834e-07,0.21184885907325662,0.2763007270420662,1.4151642682582689e-14,3.381593356543829e-14,1.2322138183331222e-12,3.034348186941291e-12,4.6238388410512706e-10,4.695578631887999e-10,1.3429748766244218e-05,1.4618168128348801e-05,0.02056596052842632,0.023886703195626226,0.25276700056340945,0.5125722798063037,0.032708914811355426,0.10421476844177138,1.5338651081992632e-07,3.222376462088916e-07,2.5843790421520638e-06,5.617917051789331e-06,1.7276490419953896e-10,3.8816369316944615e-10,2.878563259103526e-06,6.677548112133733e-06,0.00010419475120299606,0.00019641520132601328,0.00011679343405068762,0.00023721101540318505,3.6424094927064974e-08,7.663654185064904e-08,6.147142695636047e-06,1.3382225832790372e-05,2.092769279824379e-10,6.216327911536238e-10,9.218748880969645e-07,2.805597277805736e-06,2.860008163065177e-13,2.9002406353638595e-13,3.002151538132668e-11,3.263469652515332e-11,1.8287068011849253e-09,3.9725906567521236e-09,0.00014180096580422477,0.0002774486353678819,0.006356064654039703,0.012890954108948662,4.798889998315e-28,1.3879672234782084e-27,2.7818583520751377e-11,8.678068214938841e-11,4.548049211958839e-09,1.4519639436445256e-08,0.0,0.0
0.682,1433.9112438811512,4.963106306729487,0.17668303246293804,8.489594518800319,0.47537691004271804,0.06938441358109901,1.530286606327384e-05,1.1167774091246288e-06,9.18217836457518e-12,1.0635841925803143e-11,1.8412605197382953e-12,4.265514141548629e-12,3.585471924791519e-07,4.4147625401247184e-07,0.2118283232212068,0.27628137316015955,1.4114186464589264e-14,3.372733737663154e-14,1.2298442547014472e-12,3.0285945391466172e-12,4.610176110083988e-10,4.681829823637911e-10,1.3406729721704183e-05,1.4593504538064914e-05,0.020552754554410073,0.023872006841350844,0.252773230040938,0.512598696912328,0.032708943949673705,0.10421766387870132,1.5328776864285022e-07,3.2203886674042237e-07,2.5846346700708255e-06,5.618623829953283e-06,1.7234697761158846e-10,3.872351200236723e-10,2.874651013863373e-06,6.668652011815747e-06,0.00010385090335568278,0.00019577228608424563,0.0001165147265747197,0.00023665131602124476,3.632749496332428e-08,7.643535035685642e-08,6.136839463365404e-06,1.3360155148501765e-05,2.087429037817197e-10,6.200632089365663e-10,9.205205630814412e-07,2.8015509177448208e-06,2.8552719596461185e-13,2.8955156721218143e-13,2.99888906071081e-11,3.260010864770277e-11,1.8278134814054453e-09,3.970756834525142e-09,0.00014179715256898242,0.0002774486354563204,0.006355893728560088,0.012890954109791646,4.79876094761873e-28,1.3879672234782098e-27,2.7716630570730494e-11,8.646496287985599e-11,4.535863163286812e-09,1.4481124919850263e-08,0.0,0.0
0.683,1433.7990194643899,4.963299685436489,0.1766761485875865,8.495254592375582,0.4754051327291684,0.06939039118679538,1.5287328338792882e-05,1.1156733705630183e-06,9.159360105327422e-12,1.0609695360336546e-11,1.8364216534948422e-12,4.254418228490275e-12,3.580236515741722e-07,4.408434283949863e-07,0.2118078684879082,0.27626209312960537,1.407692895036792e-14,3.363920749501284e-14,1.2274856335635068e-12,3.022867191183998e-12,4.596591796193328e-10,4.668159391578965e-10,1.3383816321138584e-05,1.4568952989835978e-05,0.020539602248192637,0.023857369363960653,0.2527794274986661,0.5126249931463446,0.03270897817779968,0.104220564027654,1.531893218794317e-07,3.21840661213863e-07,2.5848893094332553e-06,5.619327868342183e-06,1.7193125657342341e-10,3.8631140934683193e-10,2.8707562191366783e-06,6.659795170847757e-06,0.00010350919703574987,0.00019513335159127777,0.00011623753720588534,0.00023609464360573867,3.62314399366787e-08,7.623528612463112e-08,6.126587002936106e-06,1.3338192320069573e-05,2.0821177163599277e-10,6.185020640676041e-10,9.191724232563226e-07,2.797522851800783e-06,2.8505560882774923e-13,2.890810750460171e-13,2.995638879289147e-11,3.256564893615846e-11,1.8269219408197303e-09,3.968926334814488e-09,0.00014179335519845483,0.0002774486355433798,0.006355723514229193,0.012890954110633642,4.7986324338469855e-28,1.387967223478214e-27,2.7615360478823816e-11,8.615134729478627e-11,4.5237489616114195e-09,1.4442836099422864e-08,0.0,0.0
0.684,1433.6870913487137,4.963492779354599,0.17666927538533078,8.500914886152296,0.47543324373498863,0.06939634510157465,1.52718446662925e-05,1.1145730938731175e-06,9.136657341159093e-12,1.0583680005226614e-11,1.83160838208396e-12,4.243380546524521e-12,3.5750224801923106e-07,4.4021315181732315e-07,0.21178749429021754,0.2762428864225007,1.403986839974366e-14,3.355153985583577e-14,1.225137865139336e-12,3.017165928392831e-12,4.583085186118263e-10,4.654566625923795e-10,1.3361007720476805e-05,1.4544512593667614e-05,0.0205265032360924,0.023842790358060695,0.25278559317239563,0.5126511693768712,0.03270901745816127,0.10422346885143552,1.530911684553737e-07,3.216430256403e-07,2.5851429671937483e-06,5.6200291861003024e-06,1.715177219888268e-10,3.853925192387056e-10,2.866878738559539e-06,6.650977284305835e-06,0.00010316961192369002,0.000194498360229615,0.00011596185272689537,0.00023554097192771207,3.6135924993347866e-08,7.603633915913541e-08,6.116384904383197e-06,1.3316336481593655e-05,2.076835059883929e-10,6.169492823209274e-10,9.178304189569968e-07,2.7935129338640683e-06,2.8458603832555986e-13,2.8861257078220903e-13,2.9924008964210725e-11,3.253131637895764e-11,1.8260321662051612e-09,3.96709913293895e-09,0.00014178957357957242,0.0002774486356290799,0.006355554005978376,0.012890954111474697,4.798504453172858e-28,1.3879672234782166e-27,2.751476647776581e-11,8.583981462460669e-11,4.511705955117183e-09,1.4404770936550814e-08,0.0,0.0
0.685,1433.575457482114,4.9636855903773505,0.17666241278634953,8.506575399807849,0.4754612438519978,0.0694022754919153,1.5256414650611797e-05,1.1134765517610165e-06,9.114069089970062e-12,1.0557794750305162e-11,1.826820481997559e-12,4.232400589503789e-12,3.569829652243113e-07,4.3958540461168324e-07,0.21176720005011715,0.2762237525151812,1.4003003094130784e-14,3.3464330444648555e-14,1.2228008606886628e-12,3.01149053858962e-12,4.5696555754730794e-10,4.641050825689556e-10,1.3338303085249635e-05,1.4520182469650331e-05,0.020513457148285067,0.023828269422410994,0.25279172729455324,0.5126772264616039,0.032709061754498656,0.10422637831617503,1.5299330631784858e-07,3.2144595607183655e-07,2.585395650230783e-06,5.6207278021665615e-06,1.7110635499005081e-10,3.8447840829864096e-10,2.8630184372673594e-06,6.6421980506028385e-06,0.00010283212792026032,0.00019386727478673955,0.0001156876600572464,0.00023499027502754037,3.604094533335618e-08,7.583849957567332e-08,6.106232761799082e-06,1.3294586775664074e-05,2.0715808159111243e-10,6.154047903652842e-10,9.164945010689148e-07,2.7895210194357682e-06,2.8411846802381563e-13,2.8814603829620534e-13,2.9891750151928866e-11,3.2497109969760154e-11,1.825144143879051e-09,3.965275203174373e-09,0.0001417858076004362,0.0002774486357134401,0.0063553851987913764,0.01289095411231468,4.798377001809055e-28,1.3879672234782132e-27,2.7414841884296637e-11,8.553034435651785e-11,4.499733499250219e-09,1.4366927415199517e-08,0.0,0.0
0.686,1433.4641158326972,4.963878120381851,0.17665556072143093,8.512236133021771,0.4754891338632646,0.06940818252250587,1.5241037900748177e-05,1.1123837172184083e-06,9.091594381274586e-12,1.053203849848663e-11,1.822057732396942e-12,4.221477857303952e-12,3.564657867833974e-07,4.3896016732752607e-07,0.21174698519624857,0.2762046908902575,1.3966331335426701e-14,3.33775752946729e-14,1.220474532497731e-12,3.0058408120368904e-12,4.5563022685777107e-10,4.627611298529283e-10,1.3315701590279156e-05,1.4495961747627903e-05,0.020500463618631025,0.023813806159730975,0.2527978300956753,0.5127031652504873,0.03270911103032137,0.10422929238642138,1.5289573343522877e-07,3.21249448601088e-07,2.585647365355742e-06,5.6214237352942985e-06,1.7069713693401677e-10,3.835690356172485e-10,2.859175181887556e-06,6.633457171473752e-06,0.00010249672520928129,0.0001932400585736836,0.00011541494628705513,0.0002344425272837964,3.594649621848763e-08,7.564175761648178e-08,6.096130174230976e-06,1.3272942355320512e-05,2.0663547350437693e-10,6.138685157613436e-10,9.15164621042531e-07,2.7855469656741225e-06,2.836528816958719e-13,2.8768146166714785e-13,2.985961139960863e-11,3.246302871546993e-11,1.824257860463748e-09,3.963454520416423e-09,0.0001417820571503014,0.00027744863579648183,0.006355217087703781,0.012890954113153757,4.798250076007378e-28,1.3879672234782163e-27,2.7315580105962686e-11,8.522291625580767e-11,4.4878309578510046e-09,1.4329303545539207e-08,0.0,0.0
