z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.247,1432.9534326676408,4.864801377966456,0.1802533350447807,1.3658206102518817,0.49748181753656495,0.07411963311913891,1.5497655623736213e-05,1.1544950072005995e-06,8.145185008050175e-12,9.630732328573818e-12,1.474592623774144e-12,3.4870679645023123e-12,3.2748023910910953e-07,4.116028103380777e-07,0.20042056938659195,0.2668345605378656,1.1534492099698161e-14,2.813564606479408e-14,1.0347799742235144e-12,2.601185015808268e-12,5.486024356026386e-15,5.278382753941039e-15,1.8478689815332572e-06,2.0532419495864646e-06,0.0029271710029026704,0.0034705571362346212,0.2622019670784595,0.5427684251168581,0.03071012509753211,0.09988231665436176,1.6151183920445437e-07,3.463676793590161e-07,2.8122717323099854e-06,6.240512862386583e-06,1.7897309210423975e-10,4.104790703607746e-10,1.9455384055109984e-12,4.4621388984004706e-12,4.332248777931074e-08,1.0258846338547244e-07,4.4735131925795797e-13,8.275135101567914e-13,4.0410586684993205e-10,8.077253629871767e-10,2.1515427375788466e-06,4.460774718243029e-06,6.826846395453897e-10,1.4662605521144422e-09,1.18798673795479e-07,2.640040208800114e-07,1.2393849990839404e-07,3.8503789193388764e-07,6.90749198576397e-15,7.664983902071201e-15,2.6023361373831007e-14,8.464667148617317e-14,4.115162276441882e-09,8.219289151584072e-09,4.576964753354336e-15,1.421242315532999e-14,0.006235260101097143,0.012909077846104384,3.3870194883118465e-31,1.0000000000012667e-30,7.077713284711919e-14,2.2538494418044194e-13,1.1938065365271377e-11,3.8905277552898015e-11
0.248,1432.861953546898,4.86493852400685,0.18024825357642357,1.3713685142129928,0.4975076967557253,0.0741253737705113,1.5484867378766176e-05,1.1535716831346e-06,8.128510242828229e-12,9.611260763771401e-12,1.471390716150885e-12,3.4795846805497715e-12,3.2708600429413464e-07,4.1111775936214673e-07,0.20040236262561537,0.26681710537253606,1.1509395067478442e-14,2.8075141748503336e-14,1.0331351888376405e-12,2.59711646708777e-12,5.448531121560142e-15,5.242441916968025e-15,1.8382127194053492e-06,2.042564426127659e-06,0.0029144198404432663,0.0034555267782365525,0.262207650032722,0.5427939916324023,0.03070972457502169,0.0998835539002375,1.6142800104266866e-07,3.461966888962832e-07,2.812455900514047e-06,6.241080239898956e-06,1.7877544440336993e-10,4.1003618733829186e-10,1.942138064242257e-12,4.454453405522925e-12,4.323771826731431e-08,1.0239033125030533e-07,4.469742215992897e-13,8.268369777809096e-13,3.9983779799316984e-10,7.992146852390079e-10,2.130889458899943e-06,4.418066802346121e-06,6.759886023561374e-10,1.4519158171955379e-09,1.177276015700606e-07,2.6163045049337476e-07,1.2332491758433004e-07,3.8314142767515505e-07,6.896718359043649e-15,7.653223425900215e-15,2.5985885553086304e-14,8.45269226015822e-14,4.115057648774622e-09,8.219289183120644e-09,4.571657293057054e-15,1.4196303386603018e-14,0.006235101546191137,0.012909077846104415,3.386933360620636e-31,1.0000000000012693e-30,6.975604861243633e-14,2.221390199126773e-13,1.1775344437813488e-11,3.8375957863496226e-11
0.249,1432.770960484263,4.865075112778683,0.1802431930404585,1.3769165739379197,0.49753340907789256,0.07413107744037274,1.5472155807297457e-05,1.1526538312733832e-06,8.111957647854247e-12,9.591931062806036e-12,1.4682128687742404e-12,3.472157334680463e-12,3.266943393639137e-07,4.106358451907176e-07,0.2003842723957855,0.26679975982317183,1.1484486382467098e-14,2.8015089117977314e-14,1.031501855055609e-12,2.5930760654822675e-12,5.411424376595516e-15,5.206870260736795e-15,1.82863306233187e-06,2.0319711428489073e-06,0.0029017524006694664,0.003440594349604477,0.26221329218201844,0.5428193841318908,0.030709330034731877,0.09988479395040244,1.6134463152007524e-07,3.4602663689119704e-07,2.8126390090840624e-06,6.241644250212011e-06,1.785793911980685e-10,4.095968704419088e-10,1.9387666241526204e-12,4.446833066472717e-12,4.315365675680716e-08,1.0219384858141734e-07,4.465981643988426e-13,8.261621974777421e-13,3.956264500527834e-10,7.908168216200498e-10,2.1104857766680752e-06,4.3758734944383934e-06,6.693752441391292e-10,1.4377476978616333e-09,1.1666865867088433e-07,2.592836721346578e-07,1.227159491195284e-07,3.8125913769286576e-07,6.8860192827846845e-15,7.641543802779399e-15,2.5948664076409197e-14,8.440798085210873e-14,4.1149537096627675e-09,8.219289214444183e-09,4.566384687322275e-15,1.418028866100128e-14,0.0062349440347414424,0.012909077846104455,3.3868477997392805e-31,1.0000000000012732e-30,6.875222459237079e-14,2.1894786068434006e-13,1.1615219543671662e-11,3.7855065629617525e-11
0.25,1432.6804489961542,4.865211149258657,0.18023815324901504,1.3824647887968369,0.49755895606323153,0.07413674447140899,1.5459520137987933e-05,1.151741396827515e-06,8.095525815360392e-12,9.572741596450604e-12,1.4650588001777196e-12,3.4647852746259026e-12,3.2630521715368844e-07,4.101570347992394e-07,0.2003662976059631,0.2667825228709852,1.1459763842549426e-14,2.7955482909357557e-14,1.0298798463329015e-12,2.589063501074484e-12,5.3746987100007216e-15,5.171662632452057e-15,1.819129154719811e-06,2.0214611638572463e-06,0.0028891679039038725,0.0034257589461296244,0.26221889390621356,0.5428446042243238,0.030708941422791694,0.09988603678535814,1.612617261084194e-07,3.4585751432915423e-07,2.812821066686247e-06,6.24220492177686e-06,1.7838491354433225e-10,4.0916107735023404e-10,1.9354237300550283e-12,4.439277082261336e-12,4.307029517599679e-08,1.01998996646306e-07,4.4622314053316385e-13,8.254891578312196e-13,3.9147089727565043e-10,7.825299355878213e-10,2.0903279734462033e-06,4.334187153567582e-06,6.628433075960842e-10,1.4237535162251076e-09,1.1562167582607256e-07,2.5696331321620425e-07,1.2211154544336478e-07,3.7939087214085983e-07,6.875393936282452e-15,7.629944145853353e-15,2.5911694180628076e-14,8.428983750190009e-14,4.114850452675341e-09,8.219289245556898e-09,4.561146567876732e-15,1.4164377873016204e-14,0.006234787557002182,0.012909077846104471,3.3867628003737727e-31,1.0000000000012742e-30,6.776532237617724e-14,2.1581039485806047e-13,1.1457642647152434e-11,3.73424452532214e-11
0.251,1432.5904146594326,4.865346638367959,0.18023313401633523,1.388013158165531,0.49758433924063294,0.07414237520002327,1.5446959610311078e-05,1.1508343257698792e-06,8.07921336020666e-12,9.55369076158862e-12,1.461928233246664e-12,3.4574678581621128e-12,3.259186109148488e-07,4.096812956672895e-07,0.20034843718929943,0.26676539352299117,1.143522527933342e-14,2.7896317939053405e-14,1.0282690381462497e-12,2.585078468884211e-12,5.338348810663571e-15,5.136813974339901e-15,1.8097001547918101e-06,2.0110335683223648e-06,0.0028766655820790864,0.003411019677009626,0.26222445558750634,0.5428696535113657,0.030708558678126916,0.09988728235984932,1.611792803446137e-07,3.4568931232436413e-07,2.813002081910516e-06,6.242762282739413e-06,1.7819199281277613e-10,4.0872876644349694e-10,1.932109032796879e-12,4.431784667446547e-12,4.2987625585288554e-08,1.0180575701844059e-07,4.4584914297560367e-13,8.248178475780277e-13,3.8737023241277854e-10,7.743522272239428e-10,2.0704124005759123e-06,4.2930002797575635e-06,6.5639155911131e-10,1.4099306447048996e-09,1.1458648673366425e-07,2.546690076666694e-07,1.2151165825570753e-07,3.7753648351732165e-07,6.864841511434995e-15,7.618423581833461e-15,2.5874973145225947e-14,8.417248394948263e-14,4.114747871477375e-09,8.219289276461094e-09,4.555942572149848e-15,1.414856993420453e-14,0.006234632103372902,0.012909077846104485,3.386678357309113e-31,1.000000000001276e-30,6.679501126934388e-14,2.1272557518465769e-13,1.1302566748363347e-11,3.6837944484214594e-11
0.252,1432.5008530990103,4.8654815849639945,0.18022813515907854,1.3935616814253282,0.49760956013500773,0.0741479699610646,1.5434473473314325e-05,1.1499325647538396e-06,8.063018916589689e-12,9.534776977417951e-12,1.4588208950915217e-12,3.450204452844822e-12,3.255344942288036e-07,4.092085956741901e-07,0.2003306900786406,0.2667483707816546,1.1410868557829527e-14,2.7837589103242335e-14,1.026669307565731e-12,2.5811206678176544e-12,5.302369456021616e-15,5.10231931268631e-15,1.8003452314361652e-06,2.000687446999911e-06,0.0028642446742502673,0.0033963756595641495,0.26222997759423616,0.5428945335586701,0.030708181750509857,0.09988853066246792,1.6109728981434327e-07,3.455220220878433e-07,2.8131820632344446e-06,6.243316360916071e-06,1.7800061063527066e-10,4.0829989668506066e-10,1.9288221883075637e-12,4.42435504799207e-12,4.290564014714294e-08,1.0161411150690088e-07,4.4547616474566136e-13,8.241482555214147e-13,3.8332356517171115e-10,7.662819301575114e-10,2.050735470913932e-06,4.252305499027906e-06,6.500187864305675e-10,1.3962765010680204e-09,1.1356292770351111e-07,2.5240039513946865e-07,1.209162398299537e-07,3.7569582605713143e-07,6.854361210966736e-15,7.60698124910039e-15,2.5838498284951316e-14,8.405591170453358e-14,4.11464595979299e-09,8.219289307159009e-09,4.55077234191093e-15,1.4132863769089865e-14,0.006234477664342717,0.01290907784610449,3.3865944653789442e-31,1.0000000000012765e-30,6.584096782566862e-14,2.0969237732073295e-13,1.1149945818410138e-11,3.634141421041973e-11
0.253,1432.4117599980482,4.865615993854841,0.18022315649578563,1.399110357963037,0.49763462023692606,0.07415352908263709,1.5422060986406523e-05,1.1490360611619281e-06,8.046941140620663e-12,9.515998688422887e-12,1.4557365169402048e-12,3.4429944357276167e-12,3.251528410834666e-07,4.087389031916745e-07,0.2003130552341882,0.2667314536793343,1.1386691574830495e-14,2.7779291373697633e-14,1.0250805336430584e-12,2.5771898016222184e-12,5.266755520125879e-15,5.068173765577973e-15,1.791063567091734e-06,1.9904219054245865e-06,0.0028519044310887937,0.0033818260245381967,0.26223546030012723,0.5429192459308431,0.030707810579455666,0.09988978164611297,1.6101575016748537e-07,3.45355634957445e-07,2.8133610190739263e-06,6.243867183850003e-06,1.7781074895016073e-10,4.078744277217147e-10,1.925562858381427e-12,4.416987463028195e-12,4.282433115404293e-08,1.0142404222180229e-07,4.4510419896124325e-13,8.234803706205928e-13,3.7933002333763583e-10,7.583173138088161e-10,2.031293665424335e-06,4.2120955770639944e-06,6.437238005540255e-10,1.3827885524968915e-09,1.1255083797269986e-07,2.5015712171345977e-07,1.2032524319784392e-07,3.7386875630355965e-07,6.843952249904122e-15,7.59561629927859e-15,2.5802266956140132e-14,8.394011240774333e-14,4.114544711442301e-09,8.219289337652845e-09,4.545635524610069e-15,1.4117258319206605e-14,0.006234324230546238,0.012909077846104514,3.3865111194959487e-31,1.0000000000012788e-30,6.490287600159159e-14,2.0670980032389896e-13,1.0999734826516822e-11,3.585270854644366e-11
0.254,1432.3231310992937,4.865749869780079,0.18021819784758733,1.4046591871708716,0.49765952101970246,0.07415905288887657,1.5409721419864915e-05,1.1481447631475874e-06,8.03097870972552e-12,9.497354363704584e-12,1.452674834442228e-12,3.4358371940959273e-12,3.2477362585371824e-07,4.082721870608222e-07,0.20029553162735328,0.26671464125763084,1.1362692261581917e-14,2.7721419804421654e-14,1.0235025972773384e-12,2.573285578559037e-12,5.2315019693422655e-15,5.034372538810076e-15,1.7818543566775462e-06,1.9802360627325173e-06,0.00283964411331361,0.003367369914258722,0.2622409040710978,0.5429437921658326,0.030707445108066198,0.09989103527333444,1.609346571149161e-07,3.451901423921574e-07,2.813538957729679e-06,6.244414778711864e-06,1.7762238998673755e-10,4.074523198495879e-10,1.922330710386916e-12,4.409681164203107e-12,4.274369101744042e-08,1.0123553154854723e-07,4.4473323882145876e-13,8.228141819616361e-13,3.7538875171399267e-10,7.504566812835995e-10,2.012083528182257e-06,4.1723634089107056e-06,6.375054342890595e-10,1.3694643124991621e-09,1.1155005951679596e-07,2.479388394761968e-07,1.197386220889863e-07,3.7205513292246254e-07,6.833613855313738e-15,7.584327896975013e-15,2.5766276555452067e-14,8.382507782702263e-14,4.114444120328509e-09,8.219289367944823e-09,4.540531772864956e-15,1.4101752541557616e-14,0.0062341717927439175,0.01290907784610452,3.386428314641165e-31,1.0000000000012793e-30,6.398042684135595e-14,2.0377686565630425e-13,1.0851889699059013e-11,3.5371684701070465e-11
0.255,1432.2349621957828,4.865883217419265,0.18021325903788976,1.4102081684463823,0.4976842639451142,0.0741645417010748,1.5397454053492753e-05,1.1472586195397397e-06,8.015130320544986e-12,9.478842494542049e-12,1.449635587225253e-12,3.428732124434588e-12,3.24396823253352e-07,4.078084165333571e-07,0.20027811823615796,0.2666979325622549,1.1338868581009077e-14,2.7663969525012685e-14,1.0219353809984712e-12,2.5694077108697037e-12,5.196603856022726e-15,5.000910919841377e-15,1.7727168061352427e-06,1.9701290500539765e-06,0.0028274629898356538,0.003353006480452226,0.262246309264134,0.5429681737745933,0.030707085284924805,0.09989229152286763,1.6085400641888968e-07,3.450255359528027e-07,2.8137158874006372e-06,6.244959172352416e-06,1.774355162351466e-10,4.0703353394685915e-10,1.9191254167345293e-12,4.402435414483065e-12,4.266371225359651e-08,1.0104856211476601e-07,4.443632775859491e-13,8.221496787224011e-13,3.7149891136100344e-10,7.426983678627037e-10,1.993101663267575e-06,4.133102012584617e-06,6.313625411226449e-10,1.3563013385038852e-09,1.1056043686992703e-07,2.4574520612683166e-07,1.1915633082852758e-07,3.702548163865571e-07,6.8233452650999644e-15,7.573115218477871e-15,2.5730524515007105e-14,8.371079984204175e-14,4.114344180422627e-09,8.21928939803707e-09,4.535460743854487e-15,1.4086345406789607e-14,0.0062340203417990785,0.012909077846104565,3.3863460458515095e-31,1.0000000000012826e-30,6.307331818907157e-14,2.0089261627365209e-13,1.070636727695113e-11,3.4898202839265294e-11
0.256,1432.1472491375598,4.866016041399382,0.1802083398920975,1.415757301192396,0.49770885044542745,0.07416999583459223,1.5385258177275622e-05,1.1463775798857132e-06,7.999394690634333e-12,9.460461596359024e-12,1.446618518983868e-12,3.4216786326224924e-12,3.2402240838458627e-07,4.073475613318375e-07,0.20026081406155338,0.26668132666329925,1.131521852714774e-14,2.7606935739152635e-14,1.0203787692172454e-12,2.565555915392666e-12,5.162056323255843e-15,4.9677842823640154e-15,1.7636501341960988e-06,1.9601000124713253e-06,0.0028153603405066505,0.0033387348874912835,0.26225167623846063,0.5429923922612269,0.03070673105178817,0.09989355034904662,1.607737939037147e-07,3.4486180732309767e-07,2.813891816213037e-06,6.245500391332642e-06,1.7725011047678004e-10,4.066180315414654e-10,1.91594665539202e-12,4.395249489314225e-12,4.258438750167502e-08,1.0086311683271439e-07,4.4399430860735577e-13,8.214868502282007e-13,3.6765968023779615e-10,7.350407422905407e-10,1.974344738721943e-06,4.094304537293827e-06,6.252939963832566e-10,1.3432972343629486e-09,1.0958181733339444e-07,2.435758854402519e-07,1.1857832446622098e-07,3.684676693752506e-07,6.813145728989522e-15,7.561977452812697e-15,2.5695008306984416e-14,8.359727045878112e-14,4.114244885786067e-09,8.219289427931635e-09,4.5304221001399774e-15,1.4071035901672576e-14,0.0062338698687120055,0.01290907784610457,3.386264308238303e-31,1.0000000000012826e-30,6.21812547529032e-14,1.980561168336748e-13,1.0563125332786576e-11,3.4432126138591524e-11
0.257,1432.0599878211988,4.866148346284724,0.18020344023798698,1.4213065848169448,0.49773328194957916,0.07417541560336659,1.5373133090174257e-05,1.1455015943710362e-06,7.983770555302798e-12,9.442210205072827e-12,1.4436233772258493e-12,3.414676133364065e-12,3.236503566562086e-07,4.0688959155028746e-07,0.20024361810370672,0.2666648226258578,1.1291740124825493e-14,2.755031372408475e-14,1.0188326478075632e-12,2.5617299125356287e-12,5.1278545936698526e-15,4.934988075594522e-15,1.7546535694706119e-06,1.9501481058056402e-06,0.0028033354520159244,0.003324554307561521,0.26225700533953517,0.5430164490942914,0.03070638236129576,0.09989481174023458,1.6069401543896167e-07,3.446989482765228e-07,2.8140667521786473e-06,6.246038461882145e-06,1.7706615573067337e-10,4.062057746916989e-10,1.9127941089443584e-12,4.3881226745064664e-12,4.250570949420215e-08,1.0067917883023505e-07,4.4362632528443663e-13,8.208256858719307e-13,3.638702508826113e-10,7.274822021520814e-10,1.95580947508373e-06,4.05596423973278e-06,6.192986938398809e-10,1.330449643068778e-09,1.0861405048420976e-07,2.414305461784859e-07,1.1800455857564645e-07,3.666935561546116e-07,6.803014506527009e-15,7.550913799584664e-15,2.5659725435427308e-14,8.348448178360566e-14,4.114146230536928e-09,8.219289457630646e-09,4.5254155081975515e-15,1.4055823024663531e-14,0.006233720364568882,0.012909077846104585,3.3861830969595215e-31,1.0000000000012837e-30,6.130394751789467e-14,1.9526645183257826e-13,1.0422122481640697e-11,3.397332049947291e-11
0.258,1431.9731741970013,4.86628013659463,0.1801985599050492,1.4268560187332142,0.49775755985419484,0.07418080131500791,1.536107810077212e-05,1.1446306138589657e-06,7.968256669965653e-12,9.424086879809791e-12,1.4406499133076509e-12,3.4077240502495685e-12,3.232806438526174e-07,4.064344777379613e-07,0.20022652938862034,0.2666484195433786,1.1268431427910229e-14,2.7494098826149576e-14,1.0172969044744652e-12,2.5579294271822913e-12,5.0939939774697506e-15,4.9025178319934636e-15,1.745726353001008e-06,1.940272499442806e-06,0.002791387621823453,0.0033104639253045045,0.262262296918271,0.5430403457423174,0.030706039156110962,0.0998960756501808,1.6061466695472076e-07,3.4453695070638565e-07,2.8142407032545207e-06,6.246573409982412e-06,1.768836352978774e-10,4.0579672608500637e-10,1.909667465346873e-12,4.381054267930418e-12,4.2427671083675545e-08,1.0049673151308095e-07,4.4325932110847144e-13,8.201661751935678e-13,3.601298327202348e-10,7.200211784884604e-10,1.937492658200511e-06,4.018074510654598e-06,6.133755491978607e-10,1.3177562542658728e-09,1.0765698867802795e-07,2.3930886320839376e-07,1.1743498944049614e-07,3.64932343154097e-07,6.792950868848171e-15,7.539923470891835e-15,2.562467344386303e-14,8.337242604744261e-14,4.11404820888233e-09,8.219289487136167e-09,4.5204406399138915e-15,1.4040705790447216e-14,0.0062335718205907805,0.012909077846104577,3.3861024072464147e-31,1.000000000001283e-30,6.044111411982505e-14,1.9252272679906286e-13,1.0283318246184245e-11,3.3521654757862137e-11
0.259,1431.8868042517406,4.866411416788214,0.180193698725054,1.4324056023594753,0.497781685565428,0.07418615327801428,1.534909252523836e-05,1.1437645897541644e-06,7.952851805127834e-12,9.406090197105645e-12,1.4376978820138442e-12,3.4008218148087563e-12,3.2291324600192413e-07,4.0598219073908277e-07,0.20020954693026585,0.26663211649077473,1.1245290518820404e-14,2.7438286459980853e-14,1.015771428083648e-12,2.554154187041982e-12,5.060469855000255e-15,4.8703691505730195e-15,1.7368677336565822e-06,1.9304723712462242e-06,0.0027795161515401243,0.003296462930016053,0.2622675513056271,0.5430640836283781,0.030705701397089506,0.09989734209098235,1.6053574441368536e-07,3.443758065705533e-07,2.8144136772787455e-06,6.247105261306781e-06,1.7670253267666066e-10,4.0539084884903876e-10,1.9065664164546443e-12,4.374043576205659e-12,4.2350265195893e-08,1.0031575845579282e-07,4.4289328958663663e-13,8.195083077493696e-13,3.564376476868722e-10,7.126561270674984e-10,1.9193911167850527e-06,3.980628828413969e-06,6.07523493718449e-10,1.305214790572974e-09,1.0671048615576456e-07,2.3721051552067968e-07,1.168695737320754e-07,3.6318389797000525e-07,6.782954095078825e-15,7.529005687432677e-15,2.5589849900800993e-14,8.326109555975001e-14,4.113950815063941e-09,8.219289516450234e-09,4.515497169987452e-15,1.4025683222056187e-14,0.006233424228051189,0.012909077846104604,3.3860222343587076e-31,1.000000000001286e-30,5.959247788150786e-14,1.8982406523195677e-13,1.0146672906882843e-11,3.3077000198052355e-11
0.26,1431.8008740333066,4.8665421912917735,0.18018885653103428,1.4379553351190468,0.4978056604332776,0.07419147179049049,1.533717569005422e-05,1.1429034741831433e-06,7.937554753317675e-12,9.388218758924559e-12,1.43476704201487e-12,3.3939688675282925e-12,3.225481395671542e-07,4.055327019252255e-07,0.20019266979023118,0.26661591259850503,1.1222315507643055e-14,2.7382872105826236e-14,1.0142561096377852e-12,2.550403925054688e-12,5.027277699331092e-15,4.838537718557678e-15,1.728076974850985e-06,1.920746914988179e-06,0.002767720356981107,0.0032825505275073325,0.2622727688533563,0.5430876642035405,0.030705369018347604,0.09989861098489917,1.6045724385264772e-07,3.4421550797359026e-07,2.814585682077996e-06,6.2476340413334585e-06,1.7652283168343967e-10,4.0498810682112714e-10,1.9034906600906216e-12,4.367089919360946e-12,4.2273484898721657e-08,1.0013624356265887e-07,4.4252822436006005e-13,8.188520733139338e-13,3.5279293579599867e-10,7.053855395050441e-10,1.9015017523739116e-06,3.943620821048833e-06,6.017414826173974e-10,1.2928230256112853e-09,1.0577440026413854e-07,2.351351889398194e-07,1.1630826898958737e-07,3.61448090851375e-07,6.773023477279624e-15,7.51815968384742e-15,2.5555252420399738e-14,8.31504827741266e-14,4.113854043440646e-09,8.219289545574826e-09,4.5105847796777085e-15,1.4010754362239579e-14,0.006233277578401195,0.012909077846104637,3.3859425736525887e-31,1.0000000000012882e-30,5.875776884770177e-14,1.8716961189734198e-13,1.0012147675208896e-11,3.2639231117292794e-11
0.261,1431.7153796430257,4.866672464450253,0.18018403315908257,1.443505216440202,0.4978294858121833,0.07419675715024994,1.5325326931488527e-05,1.142047219972051e-06,7.922364324704539e-12,9.370471187620749e-12,1.4318571558879345e-12,3.3871646579537654e-12,3.221853013213381e-07,4.050859830443348e-07,0.20017589702146332,0.2665998069815181,1.1199504536955054e-14,2.7327851321735138e-14,1.0127508415643356e-12,2.546678377638921e-12,4.994413058258739e-15,4.8070192941567936e-15,1.7193533496513568e-06,1.9110953349467326e-06,0.0027559995609378394,0.0032687259315858225,0.2622779498913609,0.5431110888664139,0.03070504197292134,0.09989988231434337,1.6037916135510666e-07,3.440560471130371e-07,2.814756725314342e-06,6.248159775095695e-06,1.7634451636367267e-10,4.0458846434993983e-10,1.9004398985060297e-12,4.360192627369411e-12,4.2197323348774145e-08,9.995817094295559e-08,4.421641191200403e-13,8.181974617371636e-13,3.491949498367346e-10,6.982079326834858e-10,1.8838215117544443e-06,3.907044209189351e-06,5.960284873278387e-10,1.2805787674129331e-09,1.0484859037474425e-07,2.3308257372639074e-07,1.1575103325842797e-07,3.597247935820375e-07,6.763158317318123e-15,7.507384705359915e-15,2.5520878648052677e-14,8.304058024266628e-14,4.113757888429048e-09,8.219289574511927e-09,4.505703153997091e-15,1.3995918264950249e-14,0.0062331318631793555,0.012909077846104658,3.3858634205317715e-31,1.0000000000012898e-30,5.79367226495634e-14,1.845585292187325e-13,9.879704512890241e-12,3.22082242377047e-11
0.262,1431.6303172215244,4.866802240564807,0.18017922844695908,1.4490552457561194,0.4978531630448467,0.07420200965244322,1.531354559349156e-05,1.1411957804906346e-06,7.907279345498359e-12,9.352846124058062e-12,1.428967989514779e-12,3.38040864326996e-12,3.218247083186194e-07,4.0464200618478233e-07,0.20015922768462518,0.2665837987611877,1.1176855775197491e-14,2.727321972743153e-14,1.0112555176616992e-12,2.5429772845591433e-12,4.9618715519886734e-15,4.775809704357666e-15,1.7106961403629762e-06,1.901516845449225e-06,0.00274435309289173,0.0032549883637218516,0.2622830947445537,0.5431343589983562,0.03070472021601224,0.09990115606742946,1.6030149304685552e-07,3.4389741627018186e-07,2.8149268145822894e-06,6.248682487400515e-06,1.7616757098289075e-10,4.04191886275314e-10,1.8974138382069227e-12,4.353351039756472e-12,4.212177379166983e-08,9.978152491170242e-08,4.4180096760532693e-13,8.175444629397819e-13,3.456429564040948e-10,6.911218508191323e-10,1.8663473932368858e-06,3.870892819097485e-06,5.90383496978221e-10,1.2684798616073552e-09,1.0393291806665095e-07,2.3105236498458177e-07,1.1519782508734941e-07,3.580138794726669e-07,6.7533579260405266e-15,7.496680006866507e-15,2.5486726258717407e-14,8.293138061060815e-14,4.113662344501155e-09,8.219289603263463e-09,4.5008519817639855e-15,1.3981173995522245e-14,0.006232987074008241,0.01290907784610471,3.385784770445595e-31,1.000000000001293e-30,5.712908060086094e-14,1.819899975877923e-13,9.749306154268028e-12,3.178385877978262e-11
0.263,1431.5456829592476,4.866931523894986,0.1801744422340098,1.454605422504835,0.49787669344386465,0.07420722958632743,1.530183102884446e-05,1.140349109730598e-06,7.892298660234905e-12,9.335342230258275e-12,1.42609931227464e-12,3.3737002887378013e-12,3.2146633795768725e-07,4.04200743852594e-07,0.20014266086446375,0.26656788708535195,1.1154367417211059e-14,2.721897300546272e-14,1.009770033402162e-12,2.539300389672122e-12,4.929648879473032e-15,4.744904851014815e-15,1.7021046406898896e-06,1.8920106732654175e-06,0.0027327802923285574,0.0032413370569624824,0.26228820374302103,0.5431574759809127,0.030704403693457873,0.09990243219980008,1.6022423510931397e-07,3.4373960783642755e-07,2.8150959574247574e-06,6.249202202822641e-06,1.759919800633568e-10,4.037983380098694e-10,1.8944121905800452e-12,4.346564507010341e-12,4.204682958283191e-08,9.960629003834764e-08,4.414387636415817e-13,8.168930669810331e-13,3.421362368854307e-10,6.841258674372341e-10,1.8490764523604836e-06,3.8351605945064445e-06,5.848055200223324e-10,1.2565241949256777e-09,1.0302724739075358e-07,2.290442632498256e-07,1.1464860367787402e-07,3.5631522382343205e-07,6.743621624768548e-15,7.486044854551996e-15,2.5452792963364688e-14,8.28228766368115e-14,4.113567406211638e-09,8.219289631831318e-09,4.496030956687066e-15,1.3966520633951614e-14,0.006232843202635651,0.012909077846104724,3.3857066189114396e-31,1.0000000000012947e-30,5.633458983078274e-14,1.7946321579030734e-13,9.62091613138285e-12,3.1366016544563536e-11
0.264,1431.461473090556,4.867060318640577,0.18016967436183845,1.460155746129174,0.49790007831889377,0.07421241723984599,1.52901825986077e-05,1.1395071622729729e-06,7.877421129352824e-12,9.317958186609788e-12,1.423250896954133e-12,3.367039067508384e-12,3.211101679162945e-07,4.0376216889218387e-07,0.20012619564480805,0.26655207109693385,1.1132037685471359e-14,2.7165106904433275e-14,1.0082942855761386e-12,2.535647440052042e-12,4.897740808881423e-15,4.7143007017335195e-15,1.6935781532363413e-06,1.882576054848129e-06,0.002721280505152595,0.003227771251706417,0.2622932772037563,0.5431804411618841,0.030704092361484043,0.09990371069960871,1.6014738376590466e-07,3.435826142865832e-07,2.8152641612729825e-06,6.249718945615813e-06,1.7581772833894382e-10,4.034077854385736e-10,1.8914346711022935e-12,4.339832388802986e-12,4.197248416136393e-08,9.943245108568505e-08,4.4107750109979796e-13,8.16243263987714e-13,3.386740851609269e-10,6.772185807861495e-10,1.8320057902884825e-06,3.799841572609345e-06,5.792935808855085e-10,1.2447096880144973e-09,1.0213144439484302e-07,2.2705797343614293e-07,1.1410332870621578e-07,3.5462870337383333e-07,6.7339487436990444e-15,7.475478524171146e-15,2.5419076501603893e-14,8.271506117039674e-14,4.113473068168331e-09,8.219289660217427e-09,4.4912397760368315e-15,1.395195727087553e-14,0.006232700240889949,0.012909077846104731,3.3856289614904335e-31,1.0000000000012961e-30,5.555300273669044e-14,1.7697739926820894e-13,9.494498690087198e-12,3.0954581640958025e-11
