z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.362,669.9707158701061,14.223457832877557,0.06165144109204934,6.513393384462124,3.5545151382763924e-06,3.2766828876562853e-07,7.377514586276125e-13,3.4004322471401313e-14,4.563512075778355e-13,3.3385321250553326e-13,0.28197890173676016,0.41257505465258554,1.5241368698633667e-10,1.185264284139317e-10,0.24534457147547936,0.20210368712460203,1.07557059038907e-06,1.6232870765641099e-06,1.5492244612591586e-05,2.409547932804838e-05,4.781968506491145e-27,2.846740340491933e-27,1.0802780043985225e-06,7.426812899042158e-07,0.42019708503765046,0.30824932618947193,0.008833858771362217,0.011314284051760274,0.0102563028002092,0.02063934219787117,5.179145183436684e-12,6.8720938035080865e-12,0.0002402036243106796,0.00032979233176570717,3.943357197694347e-05,4.695017960242816e-05,2.3937583908240135e-12,2.960375998367047e-12,0.0008073279589483089,0.0010356387760038501,0.02161828702517177,0.02972475090301136,1.7838160227882358e-08,3.428824780588556e-08,5.405483465578964e-15,3.462128547421971e-15,1.9249270075643385e-20,1.3216094018567053e-20,1.841685435075118e-19,2.444028738875536e-19,0.00022443757187963517,0.0003079407644811644,9.491933604794728e-09,1.910289465070313e-08,5.084811622834525e-10,1.0003667869580676e-09,0.010064183877198691,0.012891908200119359,5.4741878857613695e-31,9.999999999980596e-31,4.4490256160567285e-09,8.765866223856067e-09,0.00037417149192006617,0.000754472226636289,1.2350624049237668e-36,2.487871289550985e-36
0.363,672.427915941136,14.186755424267195,0.06181093889931453,6.529571750586427,3.685172936361888e-06,3.3970660381482534e-07,7.991125110881883e-13,3.683189390233916e-14,4.875786448274361e-13,3.5669178159906243e-13,0.28161598361836954,0.41203653190824185,1.6050057132197715e-10,1.2481301754948818e-10,0.2458512270919692,0.20251734978731195,1.0966886526534554e-06,1.6551289457148574e-06,1.530869771831458e-05,2.3809569539073338e-05,5.7144885522159115e-27,3.401814145579875e-27,1.1145615293047684e-06,7.662369126022088e-07,0.41971262113978536,0.30788831101678843,0.00895357429579047,0.01146740468912383,0.010312797485886338,0.020752650809814904,5.476705161576239e-12,7.266786929452517e-12,0.0002423194016271016,0.0003326911565863483,4.0115438370580834e-05,4.7761147636655016e-05,2.5074418167582445e-12,3.1009123930343663e-12,0.0008019265697057166,0.0010286911042889349,0.02179466841154476,0.02996672502283091,1.8621472747438062e-08,3.57932661042295e-08,5.701092410378017e-15,3.6513948440505675e-15,2.1495730993484677e-20,1.4758191579941743e-20,2.0116745240835816e-19,2.669565877343627e-19,0.00022444108275756166,0.00030793995983472176,9.491476160826265e-09,1.9101625306391726e-08,5.084908886017226e-10,1.000367659397101e-09,0.01006436790323551,0.012891908576540852,5.474287822771353e-31,9.999999999980596e-31,4.4087700810632735e-09,8.686392606985529e-09,0.0003647192401340749,0.0007353994617696716,8.317163637866593e-37,1.675352985801526e-36
0.364,675.0223440209019,14.148223012520326,0.061979279795978455,6.545706174918103,3.833603215070501e-06,3.5338206058065354e-07,8.690858313712536e-13,4.0056224481460327e-14,5.225959651518413e-13,3.823012351402702e-13,0.28123313429809943,0.41146806241909645,1.6946301918803523e-10,1.3177998742124944e-10,0.24638624667266132,0.20295396422642234,1.1193703793108762e-06,1.6893261944351443e-06,1.5119494201178114e-05,2.3514826599850646e-05,6.890646393997363e-27,4.101893698183112e-27,1.151774397762528e-06,7.918039490793593e-07,0.41920053657341216,0.3075064458856524,0.009079046931916657,0.011627870338314616,0.0103729280702092,0.02087323089166829,5.8078018434017715e-12,7.705948052844311e-12,0.0002445548087137623,0.00033575346052138117,4.082791884776747e-05,4.860843916689102e-05,2.632387938353884e-12,3.255365423138571e-12,0.0007961587556406901,0.0010212716555593974,0.02198124566107961,0.030222649772277514,1.947006197198274e-08,3.7423625545780764e-08,6.027650700021732e-15,3.860468527850262e-15,2.41360786597064e-20,1.6570623868202937e-20,2.2071815170557287e-19,2.928951625223897e-19,0.00022444500299209335,0.0003079391141765959,9.490990482558433e-09,1.9100261805929303e-08,5.085016679540087e-10,1.000368645565179e-09,0.010064571642029422,0.012891908972166796,5.474398473933585e-31,9.99999999998062e-31,4.366477423402768e-09,8.602891480844614e-09,0.00035504540687252733,0.0007158792158582899,5.509728271672591e-37,1.1098198300136151e-36
0.365,677.7691888733741,14.107670603168993,0.062157438841244424,6.561794353881752,4.0024387540393055e-06,3.689370677108063e-07,9.494181641421758e-13,4.375776558185798e-14,5.620921928607831e-13,4.1118518681629795e-13,0.28082813265216267,0.41086629437122024,1.794485607379278e-10,1.39541941140951e-10,0.24695282069103236,0.20341610134818697,1.1438217376199095e-06,1.7261888619459361e-06,1.4924176717699606e-05,2.3210535437615547e-05,8.391967806487696e-27,4.995494728982568e-27,1.1923370923689448e-06,8.196709735344965e-07,0.41865769429041455,0.30710135292203083,0.009210878494898345,0.01179644727958112,0.01043712264672423,0.02100193723222448,6.178245232592319e-12,8.197278455806589e-12,0.00024692331027087434,0.0003389976126157743,4.15740022233336e-05,4.9495592394626774e-05,2.7703774847959485e-12,3.425934548311001e-12,0.0007899887147405234,0.0010133343132632774,0.022179187958312276,0.030494122345678203,2.03929418362329e-08,3.919662411865315e-08,6.3901979112568565e-15,4.092573676226486e-15,2.7264915189020225e-20,1.8718306597848514e-20,2.433651907694061e-19,3.2294076270134445e-19,0.00022444938818764839,0.000307938223347763,9.490472969537512e-09,1.9098791927523653e-08,5.085136440496895e-10,1.0003697667970133e-09,0.010064797724706526,0.012891909388946143,5.474521269561049e-31,9.999999999980638e-31,4.321963217394054e-09,8.514998005356888e-09,0.0003451324482184263,0.0006958760757618254,3.5847262997085684e-37,7.220521411164746e-37
0.366,680.6862587093445,14.064876870922756,0.0623465587901281,6.577833731505884,4.194916310607467e-06,3.8666962548395463e-07,1.0423326775212307e-12,4.8038906643701055e-14,6.069283923389454e-13,4.439729614755888e-13,0.28039837218737296,0.41022729292071086,1.9063945945908455e-10,1.482404547742078e-10,0.24755469659166524,0.20390677957221018,1.1702889056509816e-06,1.76608748199267e-06,1.472222214444398e-05,2.289587803250865e-05,1.0333942882714148e-26,6.1513425576023194e-27,1.2367576246449425e-06,8.501866044148089e-07,0.41808040587188006,0.30667023535707233,0.009349770879950012,0.011974029017250715,0.010505886041349943,0.021139777648143773,6.595242473119122e-12,8.750330815953215e-12,0.00024944071460552034,0.0003424451748764236,4.2357150560286116e-05,5.042670466005597e-05,2.9235897045281126e-12,3.6153112828109246e-12,0.0007833749955132408,0.0010048256828170507,0.022389871477739222,0.030783022357202705,2.140094353800191e-08,4.1133045403800286e-08,6.79492333124348e-15,4.351669643210753e-15,3.100642998131388e-20,2.1286454502379496e-20,2.698078722270835e-19,3.5802073826150723e-19,0.00022445430471480237,0.0003079372825202015,9.489919334527951e-09,1.9097201113650924e-08,5.085269888462355e-10,1.0003710498289556e-09,0.0100650492873457,0.012891909829142073,5.474657914490712e-31,9.99999999998069e-31,4.275015044075747e-09,8.422291947318838e-09,0.00033496043609844894,0.0006753498176379427,2.286359348884487e-37,4.605175737934749e-37
0.367,683.7946124796235,14.019581873803324,0.06254799041813423,6.5938214553850205,4.415058840713338e-06,4.069500927066112e-07,1.1506962153309398e-12,5.303167504676036e-14,6.581937408266113e-13,4.814605575927051e-13,0.2799407676534579,0.40954639865792675,2.0326348745644315e-10,1.5805244275943839e-10,0.2481963143966358,0.2044295735396129,1.1990689631636074e-06,1.8094691585896717e-06,1.4513027700038154e-05,2.256991167996132e-05,1.2883312994681902e-26,7.668656994662507e-27,1.285656065281166e-06,8.837763254279385e-07,0.417464296564595,0.3062097748368563,0.009496549542609058,0.012161666086320664,0.01057981883878587,0.02128795088958624,7.067838784912262e-12,9.37709334539811e-12,0.00025212574152758544,0.0003461216750866285,4.3181405921229686e-05,5.140655834316709e-05,3.094720823061063e-12,3.826825408889811e-12,0.0007762692318972815,0.0009956834617628413,0.022614930351254024,0.031091581310696954,2.250721151489984e-08,4.32581094463954e-08,7.249512487571752e-15,4.64267260621669e-15,3.552606781208365e-20,2.4388585073559027e-20,3.0095650971972477e-19,3.9934220117096544e-19,0.00022445983252200244,0.00030793628604477687,9.489324425317154e-09,1.9095471865139975e-08,5.085419100719266e-10,1.000372528567983e-09,0.010065330102108652,0.012891910295402625,5.47481045937853e-31,9.99999999998068e-31,4.225386372012194e-09,8.324285569535935e-09,0.00032450658141033753,0.0006542544450682763,1.4264333689351372e-37,2.8730362591186486e-37
0.368,687.1193940375243,13.971477488968159,0.06276334578080907,6.6097543217349495,4.667928169367109e-06,4.3024443413407246e-07,1.2782601283946445e-12,5.890882267923442e-14,7.172847435693239e-13,5.246685117528109e-13,0.2794516314959504,0.40881804030648494,2.1760896085634807e-10,1.6920182980936667e-10,0.2488829862642925,0.20498875799151758,1.2305242957468885e-06,1.8568792228984086e-06,1.4295893026360498e-05,2.2231540919088924e-05,1.6285968460659992e-26,9.693749325926415e-27,1.3397979726322893e-06,9.209654061499445e-07,0.41680412638535425,0.3057159952718012,0.009652194375553499,0.012360605237207625,0.010659642656192271,0.021447896981317743,7.607535227849516e-12,1.0092808127114108e-11,0.000255000773694953,0.00035005762902319846,4.4051529721057473e-05,5.244078515453824e-05,3.287147630319942e-12,4.064646877230423e-12,0.0007686144951023569,0.0009858343164098873,0.02285632430623703,0.03142247477271803,2.3727875798714382e-08,4.5602761636866876e-08,7.763627088181687e-15,4.971762380437587e-15,4.104787971657159e-20,2.8178419747338487e-20,3.3801420218088023e-19,4.48500420467412e-19,0.00022446606890493258,0.0003079352272523863,9.488681986167587e-09,1.9093582929989062e-08,5.085586613678013e-10,1.0003742465914526e-09,0.010065644752866464,0.012891910790854652,5.474981396187701e-31,9.999999999980687e-31,4.17278861280298e-09,8.220407906950749e-09,0.00031374462425398116,0.0006325369592016752,8.682893562800914e-38,1.7488015721462741e-37
0.369,690.6909484521436,13.92019471419257,0.06299456945202381,6.625628705966777,4.959981455636282e-06,4.5714701483127295e-07,1.4300143363478056e-12,6.590012390917913e-14,7.860193583464818e-13,5.749252571876451e-13,0.27892650829371024,0.40803548364142134,2.3404611313454336e-10,1.8197614155513052e-10,0.24962113735084637,0.20558950067175674,1.2651023004460876e-06,1.908990857251566e-06,1.4069996839152378e-05,2.1879480946645436e-05,2.09132509814314e-26,1.2447567331123556e-26,1.4001407123797086e-06,9.624106583231628e-07,0.41609354986489916,0.30518407993730945,0.009817880804870128,0.012572341572375025,0.010746234167102933,0.021621364976503344,8.229170682203685e-12,1.0917139359111956e-11,0.0002580928627791611,0.0003542899089813424,4.497318664519843e-05,5.3536082874761006e-05,3.5051574484349514e-12,4.334069608955645e-12,0.0007603431231630397,0.0009751910856087186,0.023116429623897965,0.03177894629548253,2.508297775210506e-08,4.820544710818289e-08,8.349581791252145e-15,5.346815023281579e-15,4.7880919011007874e-20,3.286798814833255e-20,3.825982684167531e-19,5.076397780534976e-19,0.0002244731336328165,0.00030793409819133543,9.48798433403538e-09,1.909150820210142e-08,5.085775561694749e-10,1.000376260746269e-09,0.010065998873792302,0.01289191131922713,5.4751737879130685e-31,9.99999999998069e-31,4.1168807035817605e-09,8.109984147513065e-09,0.0003026440489279441,0.0006101357756020769,5.14113534806661e-38,1.0354278313257123e-37
0.37,694.5463446332576,13.865286486489735,0.06324403563989407,6.641440473667592,5.299585109152502e-06,4.884278754396115e-07,1.6127204310165905e-12,7.431691326544758e-14,8.668051997343432e-13,6.33989973051304e-13,0.27835994860393143,0.4071904884005203,2.5305815049832636e-10,1.9675060857455007e-10,0.2504186351598977,0.20623812596036237,1.3033628838390844e-06,1.966646428210372e-06,1.3834365960700344e-05,2.1512209084360902e-05,2.734124774214688e-26,1.627286419745461e-26,1.4678989642275944e-06,1.008945341598541e-06,0.4153247871206343,0.30460812100428164,0.00999503553363434,0.012798689240465233,0.010840671793759218,0.021810505914166015,8.952209174618077e-12,1.1875878359589863e-11,0.0002614351031600457,0.0003588636116473442,4.595319195061364e-05,5.470050665604205e-05,3.754278336081314e-12,4.641918959358852e-12,0.0007513738096584073,0.0009636490301128431,0.023398163840467535,0.03216497726901981,2.6597770970892604e-08,5.111460391490055e-08,9.023319036598417e-15,5.778025905060406e-15,5.646045085761424e-20,3.87558906064798e-20,4.36925044745082e-19,5.796986916295906e-19,0.0002244811760560856,0.00030793288927378776,9.48722191067468e-09,1.9089215197341397e-08,5.085989870948892e-10,1.0003786464488086e-09,0.01006639947982328,0.012891911885015641,5.47539144825836e-31,9.999999999980707e-31,4.0572551873000825e-09,7.992208080382742e-09,0.0002911690550088041,0.0005869786493608958,2.950123719017504e-38,5.94133118120359e-38
0.371,698.7314985559296,13.806203918558591,0.06351468353514289,6.657184864481516,5.697774339793739e-06,5.251025961914427e-07,1.8357364895604536e-12,8.459004684155801e-14,9.62893979001086e-13,7.042384000498275e-13,0.2777451931026344,0.40627282894643385,2.7528751871443265e-10,2.140240735322132e-10,0.25128525001564705,0.20694248326692408,1.3460177223934282e-06,2.0309164912817834e-06,1.3587833266309458e-05,2.1127898857984818e-05,3.649153188656648e-26,2.171791428842736e-26,1.5446395701366658e-06,1.061644175518175e-06,0.4144881633807896,0.3039807688054281,0.010185413834890494,0.013041879423283362,0.010944301227764248,0.022018003225981884,9.80266686771507e-12,1.300349553788896e-11,0.0002650685494076714,0.0003638346645847841,4.699985128197983e-05,5.594386910825371e-05,4.041764879156774e-12,4.9971511079983815e-12,0.000741607614461408,0.0009510806932083619,0.02370516057362647,0.032585524984947725,2.8304592990903565e-08,5.439224967876619e-08,9.805847774516179e-15,6.278829186301612e-15,6.74142112630907e-20,4.627273683803966e-20,5.04099054984166e-19,6.687928381702977e-19,0.0002244903851843818,0.0003079315887895722,9.486382649326238e-09,1.908666289757402e-08,5.08623453661341e-10,1.0003815056936596e-09,0.010066855434730708,0.012891912493712935,5.475639196134088e-31,9.999999999980733e-31,3.99341922887566e-09,7.86610451915186e-09,0.0002792771797243188,0.0005629798972577294,1.6332903500887984e-38,3.2891772517900995e-38
0.372,703.3041952757432,13.742262797663653,0.06381020983370958,6.6728563377865875,6.169405495659877e-06,5.685382778945207e-07,2.1123327115637532e-12,9.733044804864679e-14,1.0787776827836694e-12,7.889521385734619e-13,0.2770737222092776,0.4052696105381983,3.0160675236295635e-10,2.3447397062002225e-10,0.25223331241297636,0.20771247261041906,1.393987635287574e-06,2.1031860030565917e-06,1.3328979713843042e-05,2.0724329102933958e-05,4.9891359767270487e-26,2.969127404960047e-26,1.6324223252379515e-06,1.1219198292284645e-06,0.4135714506825847,0.30329273027807385,0.010391208872325744,0.01330469886676739,0.011058829341910163,0.02224725959373866,1.0816077886267722e-11,1.434706772011818e-11,0.00026904494733571223,0.00036927353732198507,4.812343639425415e-05,5.72783000846436e-05,4.377331960607353e-12,5.4117583108216495e-12,0.0007309223966126919,0.0009373287286358565,0.024042019860388144,0.03304686342382906,3.0245623463958095e-08,5.8119266132478856e-08,1.0725424065429946e-14,6.867291255035093e-15,8.167255234864401e-20,5.605667453120256e-20,5.885799080294288e-19,7.808338576845566e-19,0.0002245010042962662,0.00030793018222491933,9.485451059973304e-09,1.9083798634034994e-08,5.086516028524579e-10,1.0003849794976485e-09,0.010067378128886062,0.012891913152127545,5.475923224177131e-31,9.999999999980715e-31,3.924768228346276e-09,7.730477069961939e-09,0.0002669174273458236,0.0005380366263126543,8.676044087400967e-39,1.7471214883391495e-38
0.373,708.3385120487196,13.672595038231131,0.06413535033085757,6.688448363008891,6.7349613602090455e-06,6.206195551602207e-07,2.4618661444242312e-12,1.1342917870646481e-13,1.2208268238448687e-12,8.927846627465513e-13,0.2763345956035149,0.4041642662537664,3.332305684599795e-10,2.590433007017595e-10,0.2532786782236541,0.2085608158440674,1.4484889278660867e-06,2.185284043641019e-06,1.3056052255127082e-05,2.0298755218844535e-05,7.017797798066117e-26,4.176171231657966e-26,1.734015428729615e-06,1.1916705572026992e-06,0.41255889978735805,0.30253203117429717,0.0106152106662813,0.01359069123068333,0.011186462653492622,0.022502672361476402,1.2042211871532427e-11,1.597252438360715e-11,0.00027343073477903126,0.0003752706757464766,4.9336869476373295e-05,5.8719051444905435e-05,4.77429866370277e-12,5.902179952923371e-12,0.0007191648344992402,0.0009221956204054045,0.024414676929762964,0.03355708510867141,3.247707352668959e-08,6.240342446018618e-08,1.1820962397007596e-14,7.568290331971518e-15,1.0065877468941668e-19,6.908389182787236e-20,6.969642449563267e-19,9.245654411373842e-19,0.00022451335273156785,0.0003079286512817039,9.484406871081496e-09,1.9080553454109216e-08,5.08684290301851e-10,1.0003892678945763e-09,0.010067982489076808,0.01289191386884497,5.476251647820597e-31,9.99999999998075e-31,3.850548189278276e-09,7.583833638328995e-09,0.0002540276629467697,0.0005120234798071618,4.391215986431928e-39,8.842195389356912e-39
0.374,713.9314957699848,13.596076185847176,0.06449630472221855,6.703953127263323,7.423485300116679e-06,6.840183800525074e-07,2.9135277096883617e-12,1.342298410820455e-13,1.3983601933904971e-12,1.0225422982635073e-12,0.2755134529062701,0.40293503872448916,3.7190004184577676e-10,2.890835171547895e-10,0.2544421910111814,0.20950422425837553,1.5111677322737237e-06,2.2796856104625224e-06,1.2766844233792608e-05,1.9847721531596926e-05,1.0213158483949618e-25,6.077249816630335e-26,1.8532368818421906e-06,1.273514101123547e-06,0.411429771050745,0.30168289609242793,0.010861044416457242,0.013904458800270466,0.011330118016721489,0.022790052464610928,1.3552869564566382e-11,1.797496800402318e-11,0.0002783130862865286,0.0003819447093634781,5.0656737061841666e-05,6.028568860533644e-05,5.251437694076903e-12,6.491583561960443e-12,0.0007061386508637346,0.0009054285136958379,0.024830962881775734,0.034126863850219395,3.507577152046639e-08,6.739199892132194e-08,1.3147571220458688e-14,8.41705280444141e-15,1.266332287675831e-19,8.690452852488169e-20,8.393523035362657e-19,1.1133738466650912e-18,0.00022452785946053323,0.00030792697242339726,9.483222949605113e-09,1.9076835014169524e-08,5.087226757708521e-10,1.0003946633288845e-09,0.010068688532171136,0.012891914654910906,5.4766353500828635e-31,9.999999999980738e-31,3.769800459118783e-09,7.424277036745599e-09,0.0002405308843098265,0.0004847851227639212,2.0987402113295832e-39,4.225747699464804e-39
0.375,720.2136201324581,13.51121323862267,0.06490140131918229,6.719361115067501,8.277562122207958e-06,7.626519210293567e-07,3.5131233447560233e-12,1.6184054122064295e-13,1.6255239747497506e-12,1.1885558929691177e-12,0.2745909447668977,0.401552595505579,4.2019905807890545e-10,3.265999983865963e-10,0.2557519811563796,0.21056523292349266,1.584317431878345e-06,2.3898381407847945e-06,1.2458515223428822e-05,1.9366778547643323e-05,1.5493461044653584e-25,9.218483093226174e-26,1.9955182746709587e-06,1.3711738867925565e-06,0.41015602033375426,0.3007239838459599,0.011133540958764596,0.014252131210779161,0.011493755418870238,0.02311728587743296,1.5455359511786003e-11,2.0496512895766357e-11,0.0002838093865175449,0.00038945530784735793,5.210484580906477e-05,6.200391749547395e-05,5.836097226648865e-12,7.213714567005794e-12,0.0006915866296358203,0.0008866960486988725,0.02530148963716134,0.03477065815711319,3.814994597067023e-08,7.329241532572467e-08,1.4785932859331418e-14,9.465144541807032e-15,1.6334964633347876e-19,1.120925959383162e-19,1.0318597623593427e-18,1.3686153516053763e-18,0.00022454511679939233,0.0003079251146426786,9.481861998259388e-09,1.907251626735749e-08,5.0876837829677e-10,1.0004016090389248e-09,0.010069523848109429,0.012891915524880634,5.477089331686829e-31,9.999999999980749e-31,3.6812777939735124e-09,7.249338819751501e-09,0.0002263297197510354,0.0004561251532398411,9.360898265465696e-40,1.884631329666931e-39
0.376,727.3659145883863,13.415963285324091,0.06536218488821806,6.734660481233276,9.36222906696405e-06,8.625016200746587e-07,4.336095503109563e-12,1.9973285045049628e-13,1.9247852247823255e-12,1.4072305134395077e-12,0.2735401567479963,0.39997611190135623,4.821282477713599e-10,3.7469717433331356e-10,0.2572472468983239,0.21177521478978525,1.6712478343527916e-06,2.5207157890715153e-06,1.2127306292182968e-05,1.8850035943591962e-05,2.4752124029157555e-25,1.472584511870084e-25,2.1688836027598204e-06,1.4901493809114802e-06,0.4086984856126165,0.2996254786646578,0.011439338488769563,0.014642126297492758,0.01168292797224469,0.02349542625448886,1.7917101056697662e-11,2.3758846323504053e-11,0.0002900827521529968,0.0003980242349482635,5.3710713715144465e-05,6.390850744383718e-05,6.569752843660287e-12,8.119741515967529e-12,0.0006751619792874788,0.0008655514717974465,0.025841111511868166,0.03550869790566544,4.18577725068449e-08,8.04077587400669e-08,1.6859084216791757e-14,1.079118747583854e-14,2.173904264411496e-19,1.4916120387166418e-19,1.3015209726250202e-18,1.7261106706442285e-18,0.00022456597041042406,0.0003079230358853543,9.480271077709972e-09,1.9067416638328633e-08,5.088237410020646e-10,1.000410806928638e-09,0.01007052775473921,0.012891916498499629,5.477634970270421e-31,9.999999999980752e-31,3.5833180335078084e-09,7.0557291206623225e-09,0.0002112979880009036,0.0004257890957363835,3.834543149098933e-40,7.719323597196292e-40
0.377,735.6520500591974,13.307391974084926,0.0658954567819588,6.749836034281021,1.078204058902638e-05,9.931813956227041e-07,5.514752911367055e-12,2.539941279112032e-13,2.3340083911752127e-12,1.7062094264689642e-12,0.2723221228707149,0.3981464461180449,5.642421579921595e-10,4.3846035291393645e-10,0.2589848502769505,0.2131796339197198,1.7769804987752074e-06,2.679863308598787e-06,1.176798202384777e-05,1.8289287598155157e-05,4.226153016585921e-25,2.513969069526313e-25,2.3858227496497534e-06,1.6389990180952465e-06,0.407000219253547,0.2983440027849492,0.011787918652985691,0.015086459267583952,0.011905745561504382,0.02394060839955883,2.121462124596813e-11,2.812806418635994e-11,0.00029737005317407846,0.0004079733515625634,5.551580007157656e-05,6.604824941369356e-05,7.518879937040558e-12,9.291659347059225e-12,0.0006563801305837307,0.0008413705452777184,0.02647148682968813,0.036370464593607724,4.64413458757715e-08,8.920179575781189e-08,1.9564837563769393e-14,1.2521560630106807e-14,3.011360015351159e-19,2.065975189079875e-19,1.6967473833707787e-18,2.2499953026474247e-18,0.00022459167931402417,0.0003079206769919364,9.478371985924504e-09,1.9061268821653465e-08,5.088923125653184e-10,1.0004234312093078e-09,0.010071758674896106,0.012891917603553918,5.4783040317648765e-31,9.99999999998075e-31,3.4735985450477425e-09,6.8388507353787965e-09,0.0001952668876559167,0.000393436578223852,1.4105050844067626e-40,2.839142760180006e-40
0.378,745.4731475484864,13.181114528267313,0.0665267470992962,6.7648675823966595,1.271662842571558e-05,1.1712047520455062e-06,7.299758954595058e-12,3.3615483956107554e-13,2.921759274349172e-12,2.1355393887545075e-12,0.2708774238176804,0.395973352880593,6.780194999405738e-10,5.267932634089597e-10,0.26105169238094134,0.21484789153873965,1.9095601992749334e-06,2.8793639700439164e-06,1.1373137346258962e-05,1.7672919844810336e-05,7.883460695129356e-25,4.688833919945666e-25,2.666936036261203e-06,1.8318349830972334e-06,0.40497394580076285,0.29681304443131706,0.01219352429941547,0.015603164004282667,0.012174690864319757,0.024477652185736574,2.5836779235510928e-11,3.425122961283639e-11,0.0003060343796467641,0.0004197957275280321,5.75812081719987e-05,6.849497510531827e-05,8.796859209906516e-12,1.0869285628030664e-11,0.000634531728407802,0.0008132394763990603,0.027225909467361958,0.03740125202167926,5.2294014278753245e-08,1.0042781464186818e-07,2.3242351188453e-14,1.48728947341804e-14,4.3999253151116015e-19,3.0181509567388923e-19,2.311435273707278e-18,3.0646394711427657e-18,0.00022462422223481975,0.00030791795073758154,9.476043237650038e-09,1.905365608228524e-08,5.089797949332111e-10,1.0004415902555702e-09,0.01007330823895359,0.01289191888102443,5.4791463389534395e-31,9.999999999980787e-31,3.348792718116732e-09,6.592118388506232e-09,0.00017800097936782313,0.0003585929548766353,4.50689445548932e-41,9.070332198526083e-41
0.379,757.4794075307424,13.03017580492033,0.06729737847265065,6.779727002223932,1.5502408909488662e-05,1.427489430764443e-06,1.0217421244190323e-11,4.704191755264073e-13,3.824769326490896e-12,2.794996520976621e-12,0.26910916745751995,0.39330956855208066,8.454369371592536e-10,6.567379536625759e-10,0.26358984048228856,0.2168932913354632,2.0828203873330327e-06,3.1399873672214703e-06,1.0931596780642172e-05,1.698339446607597e-05,1.663944269503789e-24,9.89463068330603e-25,3.0489642437804523e-06,2.09381809722607e-06,0.4024765178308465,0.2949234569367523,0.012678982757610605,0.01622111508451364,0.012510333560460132,0.02514742810309009,3.2729415060638166e-11,4.337993585485331e-11,0.00031666553835511677,0.00043429163946184904,6.000268001604363e-05,7.13610869845286e-05,1.0614007573051954e-11,1.311189981736029e-11,0.0006085146224146287,0.000779738533189342,0.028159182560570376,0.038675564115707335,6.010692656730613e-08,1.154089319954774e-07,2.8524448216968684e-14,1.8249272921308032e-14,6.925511190295038e-19,4.749636324279469e-19,3.3482856991236514e-18,4.438467367042401e-18,0.00022466693537463432,0.00030791472041530717,9.473083615590704e-09,1.9043884022466015e-08,5.090960917246695e-10,1.0004694402429991e-09,0.010075330598510129,0.012891920395167377,5.480245711673804e-31,9.999999999980772e-31,3.2037715142646404e-09,6.305378132535608e-09,0.00015915498998321528,0.00032056233263644534,1.187359846351892e-41,2.389136881464287e-41
0.38,772.8317216772651,12.842468722264673,0.06828100513016196,6.794372363669531,1.985078934587776e-05,1.8273918659278391e-06,1.554741891174854e-11,7.156195746292038e-13,5.35615345392039e-12,3.912994418633504e-12,0.2668437493053482,0.38989103305649436,1.114339516286248e-09,8.653835236643242e-10,0.2668546058363589,0.21951911766895824,2.32322957456523e-06,3.5014538119728175e-06,1.0424965759933818e-05,1.6191822100104038e-05,4.224256702318709e-24,2.5112578526107284e-24,3.605386599165108e-06,2.4752476198829574e-06,0.3992496547215032,0.2924782070133807,0.013284369387974858,0.01699094096645964,0.012949970084277678,0.026023975684404,4.3976413597779037e-11,5.82707575059119e-11,0.0003303177630430262,0.00045289005904711026,6.2943778671731e-05,7.483828261460157e-05,1.3411143692016439e-11,1.6562742059039336e-11,0.0005764667239907583,0.0007384692479773748,0.029370609454704974,0.04032828610618637,7.123600529105425e-08,1.3673970895875942e-07,3.6744981711119644e-14,2.3502093146006184e-14,1.218372575867056e-18,8.353506800216876e-19,5.316923441386369e-18,7.046137659364037e-18,0.00022472602574102627,0.00030791075264824185,9.469129522796322e-09,1.903068443296674e-08,5.092604168209416e-10,1.000516324796401e-09,0.010078111863589449,0.012891922255727911,5.481757726094783e-31,9.999999999980749e-31,3.0299839348799374e-09,5.9617000275041965e-09,0.0001381852464701371,0.00027824931322444383,2.359013078785139e-42,4.7453605642258364e-42
