cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
40,0.04,828.0300219316299,5100000.0,0.054076753442014944,0.0010000000000000009,0.018492234395548063,0,185,0,1e-08,0.018492234395548063,0.00022317559222411184,0.0012629874565433486,0.008287157058465184,0.4445072711657701,0.21905565234685068,0.3012552264782043,0.0100721411772022,9.296133312398834e-15,9.25623058237578e-12,1.193845482262996e-13,3.8101253806527897e-07,3.0040248540186028e-05,0.17670451996009348
41,0.041,828.1087673762246,5100000.0,0.05408199658451678,0.0010000000000000009,0.0184904416100328,0,185,0,1e-08,0.0184904416100328,0.00022117970361360507,0.001271134900129078,0.008287752706753101,0.44448415574844885,0.2190829248891914,0.3012354808773554,0.010072114198830317,9.306097606111148e-15,9.298607898987674e-12,1.1884079631861833e-13,3.8213383732423637e-07,3.0121568830543315e-05,0.17400175511752944
42,0.042,828.1881721647811,5100000.0,0.054087285110361275,0.0010000000000000009,0.018488633658716124,0,185,0,1e-08,0.018488633658716124,0.0002191952566804729,0.0012793398021207379,0.008288354697806036,0.4444609134804124,0.21911032973803932,0.3012156425344102,0.010072087023552452,9.31595776630905e-15,9.339787686560566e-12,1.1828649873432773e-13,3.831971201162352e-07,3.0195722726921944e-05,0.1713346652055357
43,0.043000000000000003,828.2682191719504,5100000.0,0.05409261779060629,0.000999999999999994,0.018486810970602605,0,185,0,1e-08,0.018486810970602605,0.0002172224142120693,0.0012876004966764151,0.008288963016818252,0.4444375475534656,0.21913786285509732,0.3011957136735909,0.010072059658580237,9.325752134964886e-15,9.379840853693345e-12,1.1772261306307434e-13,3.8420585151365794e-07,3.0263098081304473e-05,0.16870326997602825
44,0.044,828.3488923091633,5100000.0,0.054097993468559855,0.0010000000000000009,0.01848497394974864,0,185,0,1e-08,0.01848497394974864,0.00021526132286204608,0.0012959154112393214,0.008289577651798446,0.4444140609736082,0.21916552043944323,0.3011756963780294,0.010072032110791234,9.335517221991865e-15,9.41883618532856e-12,1.171500470931867e-13,3.8516334717883513e-07,3.0324070162161223e-05,0.1661075414298727
45,0.045,828.4301765004099,5100000.0,0.05410341105702424,0.0010000000000000009,0.018483122976220758,0,185,0,1e-08,0.018483122976220758,0.00021331211414147013,0.0013042830639205328,0.008290198593589333,0.4443904565646383,0.2191932989222988,0.30115559259390096,0.010072004386734655,9.345287724848136e-15,9.456840163447883e-12,1.1656965944221674e-13,3.860727731298821e-07,3.0379000699963526e-05,0.16354740779986604
46,0.046,828.5120576359373,5100000.0,0.05410886953668383,0.0010000000000000009,0.018481258406665427,0,185,0,1e-08,0.018481258406665427,0.00021137490516946682,0.001312702059224936,0.008290825835707802,0.44436673697618045,0.21922119495706702,0.3011354041375069,0.010071976492643733,9.355096567329963e-15,9.493916885239573e-12,1.1598226078958194e-13,3.8693714812865157e-07,3.0428237454835875e-05,0.16102275736069901
47,0.047,828.5945225414541,5100000.0,0.054114367953016725,0.0010000000000000009,0.018479380575381066,0,185,0,1e-08,0.018479380575381066,0.00020944979957724467,0.0013211710850399101,0.008291459374324489,0.44434290468873383,0.21924920541246015,0.3011151326999991,0.010071948434444335,9.364974947494626e-15,9.530127983145204e-12,1.1538861518183555e-13,3.877593457424863e-07,3.0472113805538465e-05,0.1585334419962102
48,0.048,828.677558941925,5100000.0,0.054119905414238036,0.0010000000000000009,0.01847748979503792,0,185,0,1e-08,0.01847748979503792,0.00020753688833583596,0.001329688909242468,0.008292099208201877,0.4443189620198699,0.21927732736439046,0.30109477985273625,0.010071920217765134,9.374952395692032e-15,9.565532590683993e-12,1.1478944160429618e-13,3.885420975102363e-07,3.0510948587772545e-05,0.15607928056952133
49,0.049,828.7611554221705,5100000.0,0.054125481088880496,0.0010000000000000009,0.018475586357521362,0,185,0,1e-08,0.018475586357521362,0.0002056362505146926,0.0013382543760974903,0.008292745338603523,0.44429491113110725,0.21930555808713936,0.30107434705299935,0.010071891847949455,9.385056838756099e-15,9.600187341602887e-12,1.1418541571416763e-13,3.8928799684883517e-07,3.0545046115843274e-05,0.15366006208352742
50,0.05,828.845301392231,5100000.0,0.054131094203159806,0.0010000000000000009,0.018473670534848115,0,185,0,1e-08,0.018473670534848115,0.00020374795406363753,0.0013468664030527482,0.008293397769245111,0.4442707540339099,0.2193338950454552,0.3010538356489257,0.01007186333006572,9.395314668051981e-15,9.634146380607315e-12,1.135771716193818e-13,3.8999950308286483e-07,3.057469627276201e-05,0.15127554863780948
51,0.051000000000000004,828.9299870440597,5100000.0,0.05413674403865621,0.0010000000000000009,0.018471742579974026,0,185,0,1e-08,0.018471742579974026,0.00020187205644414544,0.0013555239769022854,0.008294056506159652,0.44424649259744886,0.2193623358848379,0.3010332468856314,0.010071834668920435,9.405750809583337e-15,9.66746140972423e-12,1.1296530377385198e-13,3.906789463018383e-07,3.060017479334405e-05,0.1489254781796439
52,0.052000000000000005,829.0152033242435,5100000.0,0.05414242992941769,0.000999999999999994,0.018469802727798426,0,185,0,1e-08,0.018469802727798426,0.00020000860542308222,0.0013642261511896492,0.008294721557709278,0.4442221285532454,0.21939087842508034,0.3010125819089694,0.010071805869067451,9.416388795622593e-15,9.700181716667435e-12,1.1235036877523082e-13,3.913285315356252e-07,3.062174345908488e-05,0.14660956707849962
53,0.053,829.1009418943855,5100000.0,0.05414815126012922,0.0010000000000000009,0.01846785119580488,0,185,0,1e-08,0.01846785119580488,0.0001981576396662598,0.0013729720427000124,0.008295392934474136,0.4441976635022988,0.2194195206512784,0.3009918417710072,0.010071776934820163,9.42725083670981e-15,9.73235424215796e-12,1.1173288727138823e-13,3.9195034386199826e-07,3.0639650499695555e-05,0.1443275125082472
54,0.054,829.1871950959782,5100000.0,0.05415390746346028,0.0010000000000000009,0.018465888184979806,0,185,0,1e-08,0.018465888184979806,0.00019631918934059166,0.0013817608283162328,0.008296070649175251,0.4441730989213601,0.21944826070576146,0.30097102743483867,0.010071747870262946,9.438357892494379e-15,9.764023646765199e-12,1.1111334580482057e-13,3.925463533437968e-07,3.065413099612259e-05,0.1420789946548272
55,0.055,829.2739559177828,5100000.0,0.05415969801771046,0.0010000000000000009,0.01846391388063125,0,185,0,1e-08,0.01846391388063125,0.00019449327670256584,0.0013905917420819138,0.008296754716613121,0.4441484361687641,0.21947709688053982,0.3009501397790013,0.010071718679261807,9.449729741494675e-15,9.795232381060047e-12,1.1049219861285469e-13,3.9311841991355166e-07,3.066540730313103e-05,0.13986367876123135
56,0.056,829.3612179677795,5100000.0,0.05416552244462211,0.0010000000000000009,0.018461928453148098,0,185,0,1e-08,0.018461928453148098,0.00019267991670477442,0.0013994640726253716,0.008297445153644355,0.4441236764893812,0.21950602761068927,0.30092917960121074,0.010071689365474064,9.461385050195315e-15,9.826020754808729e-12,1.0986986937540657e-13,3.9366829810049646e-07,3.067368946767773e-05,0.13768121702710814
57,0.057,829.448975434156,5100000.0,0.054171380307496915,0.0010000000000000009,0.018459932058655856,0,185,0,1e-08,0.018459932058655856,0.0001908791174021686,0.0014083771597916783,0.008298141979037022,0.44409882102178105,0.2195350514655427,0.3009081476236757,0.010071659932360573,9.473341438027617e-15,9.856427031196945e-12,1.0924675296170928e-13,3.9419764226773255e-07,3.067917577890758e-05,0.13553125032956562
58,0.058,829.5372230641293,5100000.0,0.054177271208583094,0.0010000000000000009,0.018457924839920228,0,185,0,1e-08,0.018457924839920228,0.00018909088055964226,0.0014173303926139974,0.008298845213497318,0.4440738708018943,0.21956416714350732,0.30088704449581566,0.010071630383193836,9.485615542790224e-15,9.88648749207175e-12,1.0862321704060426e-13,3.947080109893382e-07,3.0682053166756556e-05,0.1334134098478619
59,0.059000000000000004,829.625956129202,5100000.0,0.054183194787649366,0.000999999999999994,0.018455906926845445,0,185,0,1e-08,0.018455906926845445,0.0001873152020245168,0.0014263232063034656,0.008299554879547585,0.4440488267694008,0.21959337346417204,0.30086587079894467,0.010071600721068975,9.498223081334196e-15,9.916236531897753e-12,1.079996036971555e-13,3.9520087201206676e-07,3.06824977495136e-05,0.13132731851848134
60,0.06,829.7151704022139,5100000.0,0.05418915071965669,0.0010000000000000009,0.01845387843728023,0,185,0,1e-08,0.01845387843728023,0.00018555207222016175,0.0014353550801271746,0.008300271001515676,0.4440236897717954,0.21962266936282288,0.300844627049243,0.010071570948912291,9.511178909585319e-15,9.945706732294277e-12,1.0737623093685429e-13,3.956776066239709e-07,3.068067527902981e-05,0.1292725923983364
61,0.061,829.8048621292587,5100000.0,0.05419513871321506,0.0010000000000000009,0.018451839477553706,0,185,0,1e-08,0.018451839477553706,0.0001838014765232639,0.0014444255349272729,0.008300993605460645,0.4439984605695193,0.21965205388395204,0.30082331370147547,0.010071541069490599,9.524497078912732e-15,9.974928947847097e-12,1.0675339415568231e-13,3.9613951417128185e-07,3.067674164372542e-05,0.1272488418951402
62,0.062,829.895028001284,5100000.0,0.05420115850869892,0.0010000000000000009,0.018449790143129644,0,185,0,1e-08,0.018449790143129644,0.0001820633955929305,0.0014535341306424518,0.008301722719083,0.44397313984116404,0.21968152617474926,0.30080193115276543,0.010071511085420554,9.53819088886914e-15,1.0003932392265013e-11,1.0613136752212292e-13,3.9658781645024116e-07,3.06708433705865e-05,0.12525567288362177
63,0.063,829.9856651342426,5100000.0,0.05420720987634268,0.0010000000000000009,0.01844773051926483,0,185,0,1e-08,0.01844773051926483,0.0001803378057814336,0.0014626804644643034,0.00830245837171594,0.44394772818701056,0.21971108548033708,0.3007804797451399,0.010071480999176142,9.552272939350913e-15,1.0032744710513051e-11,1.0551040528808514e-13,3.970236616701538e-07,3.0663118053963856e-05,0.1232926877487771
64,0.064,830.0767710505796,5100000.0,0.05421329261490454,0.0010000000000000009,0.01844566068147421,0,185,0,1e-08,0.01844566068147421,0.00017862467952721242,0.0014718641691081396,0.008303200594323617,0.44392222613233956,0.2197407311392972,0.30075895976786404,0.01007145081309584,9.566755181107194e-15,1.0061392051254393e-11,1.0489074304454278e-13,3.974481283194838e-07,3.0653694781213505e-05,0.12135948634135725
65,0.065,830.1683436496531,5100000.0,0.054219406550419985,0.0010000000000000009,0.018443580695964936,0,185,0,1e-08,0.018443580695964936,0.00017692398554912208,0.001481084910309723,0.00830394941936765,0.4438966341329388,0.21977046257703298,0.30073737146141977,0.010071420529391683,9.581648959709854e-15,1.008989915584755e-11,1.0427259892411872e-13,3.9786222926245197e-07,3.0642694643443694e-05,0.11945566680044287
66,0.066,830.260381192039,5100000.0,0.05422555153422041,0.0010000000000000009,0.018441490620319936,0,185,0,1e-08,0.018441490620319936,0.00017523568920404733,0.0014903423853335866,0.00830470488081456,0.4438709525778935,0.21980027930193097,0.3007157150194671,0.010071390150155691,9.596965060591837e-15,1.0118289423644204e-11,1.0365617471445252e-13,3.982669152236721e-07,3.063023112062536e-05,0.11758082634469524
67,0.067,830.3528822776412,5100000.0,0.054231727441874926,0.0010000000000000009,0.018439390503866795,0,185,0,1e-08,0.018439390503866795,0.000173559752721116,0.0014996363210586455,0.008305467014066181,0.44384518179362215,0.21983018090033002,0.30069399059171664,0.010071359677367013,9.612713749644907e-15,1.0146584986918358e-11,1.0304165692496944e-13,3.9866307836225576e-07,3.061641051447832e-05,0.11573456196272583
68,0.068,830.4458458305564,5100000.0,0.05423793417172149,0.0010000000000000009,0.018437280388185942,0,185,0,1e-08,0.018437280388185942,0.00017189613550091094,0.0015089664725613163,0.008306235855956376,0.44381932204658736,0.2198601670328634,0.3006721982858323,0.010071329112898134,9.628904813476082e-15,1.0174806774717691e-11,1.0242921778279597e-13,3.9905155551604963e-07,3.0601332319780805e-05,0.11391647105925079
