z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.079,1444.3980933478188,4.908133347158583,0.17866194960178733,0.5318003732252357,0.4797377224087759,0.07037284805997193,1.6919833284596755e-05,1.2409873159009291e-06,1.1143379205986657e-11,1.297240440679268e-11,2.1655652183626916e-12,5.042023117510477e-12,3.9750266878121875e-07,4.919018903133894e-07,0.20867164234221092,0.2735321830669438,1.6675578280253567e-14,4.004834096155438e-14,1.3771765912716579e-12,3.4084589701948994e-12,6.778358673076586e-18,5.923991729351449e-18,1.3096083263104786e-05,1.4327010890811443e-05,0.018333160747855848,0.02140097998806046,0.25494294756760727,0.5195972483360123,0.03180877583727214,0.10185894810913274,1.655068984093472e-07,3.4945745315911867e-07,2.6939679782866928e-06,5.885734132246059e-06,2.0005051440514247e-11,4.5173959611401026e-11,6.896015262984207e-07,1.6077871789164305e-06,8.568286296553054e-07,1.6233505893781329e-06,3.2240357647334885e-08,6.817671637506165e-08,4.997008267606765e-06,1.0933374572101496e-05,2.0303183802702824e-10,6.061300413535147e-10,8.170300908488591e-07,2.4990819480090976e-06,1.0289768992557484e-10,3.1473719544120357e-10,2.7848181213739563e-13,3.042516231696239e-13,0.00014088345788298986,0.00030759469317074564,9.722357846740293e-12,3.254523171369663e-11,1.8662135040302283e-11,5.97658403657858e-11,0.006324182251812112,0.012891107568601679,3.440111233226217e-31,9.9999999999918e-31,3.3648811274775644e-09,1.0796661909716198e-08,9.1288820516472e-11,2.8592428188057793e-10,1.5958146870718275e-08,5.115271364053252e-08
0.08,1443.8633032312728,4.908769704110653,0.17863878844725115,0.5373982616160612,0.47992261408993087,0.07041276775156134,1.684000598778822e-05,1.2353569051976792e-06,1.1010307419580334e-11,1.281982087187738e-11,2.137854901718567e-12,4.9784108373500235e-12,3.946938991225674e-07,4.885148821046366e-07,0.20854339036198133,0.27341376141845425,1.6462332832484244e-14,3.954339442986527e-14,1.364208319537262e-12,3.376976780570689e-12,6.6979888305389434e-18,5.854816112980984e-18,1.2962804271753543e-05,1.4183782710436583e-05,0.01823916949932065,0.021295131009965794,0.2549881566979002,0.5197838621147967,0.031802393084671025,0.1018570221205319,1.650260197156441e-07,3.485054505712081e-07,2.69491099610404e-06,5.888864752652736e-06,1.972910648693908e-11,4.455893950170347e-11,6.830246530408135e-07,1.5927428672600914e-06,8.494915631654094e-07,1.609742335917622e-06,3.169961327941364e-08,6.704542311885372e-08,4.936168381878317e-06,1.080222122974604e-05,2.0024236673093922e-10,5.979110437603102e-10,8.099573314933948e-07,2.4778985927369983e-06,1.0168760614812809e-10,3.110924074341756e-10,2.7537615965104855e-13,3.0091327613427424e-13,0.00014085426361586635,0.0003075868580309934,9.669586191811131e-12,3.237446478535024e-11,1.8604098158522925e-11,5.959080709123052e-11,0.006323034593107811,0.012891111226263444,3.439485975250655e-31,9.999999999991796e-31,3.300821202396938e-09,1.0593042588176558e-08,9.037953162464258e-11,2.8312777234879313e-10,1.5870817154805043e-08,5.088203247103074e-08
0.081,1443.3364101640086,4.909397885145469,0.1786159307564283,0.5429968663752507,0.48010462262383685,0.07045207776430468,1.6761672392781276e-05,1.2298305319601758e-06,1.0880688162055213e-11,1.2671166353417472e-11,2.110888714648175e-12,4.916494555948452e-12,3.919446517040728e-07,4.851989416005057e-07,0.20841713257845396,0.27329713155014196,1.6254805787351763e-14,3.9051891204083745e-14,1.3515455177123e-12,3.3462298917349982e-12,6.6196865212696336e-18,5.787406412285621e-18,1.283251099419436e-05,1.4043729892000773e-05,0.01814665225465942,0.021190904334509923,0.25503263605005594,0.5199675715629034,0.03179613018001216,0.10185518859651733,1.6455320080413188e-07,3.475691335403884e-07,2.695845437122176e-06,5.891960947085649e-06,1.9460677536366983e-11,4.396054852101557e-11,6.765934755447117e-07,1.578028389449465e-06,8.423047734797538e-07,1.596409395325729e-06,3.1174304006554734e-08,6.594618174941216e-08,4.87674154162655e-06,1.067408256960585e-05,1.975264144548793e-10,5.899069365049167e-10,8.03030207613213e-07,2.457146143068706e-06,1.0050689742493178e-10,3.075352994422146e-10,2.723484576726046e-13,2.976580602079813e-13,0.00014082550430869547,0.00030757909203444874,9.617854867690189e-12,3.220702755606803e-11,1.8547182784589514e-11,5.941913350590506e-11,0.006321904964329718,0.012891114851645446,3.4388705338198493e-31,9.999999999991763e-31,3.2386905332810617e-09,1.039551206859651e-08,8.949033767469504e-11,2.8039240742066963e-10,1.57848922753068e-08,5.061561312492724e-08
0.082,1442.8171947207898,4.910018105034403,0.17859336848672464,0.5485961784240311,0.4802838294330954,0.07049079508226035,1.6684785018659264e-05,1.2244049139964998e-06,1.075438650845476e-11,1.2526288091752693e-11,2.084636885764507e-12,4.856206753821117e-12,3.892528843235838e-07,4.819516457794736e-07,0.20829281273009867,0.27318224371604877,1.605276864521042e-14,3.8573296767776496e-14,1.3391769749011225e-12,3.316191468510943e-12,6.5433714364216855e-18,5.721694391279698e-18,1.2705098543769207e-05,1.390674165754821e-05,0.018055567319768866,0.021088254732957255,0.25507640649557384,0.520148458152174,0.031789983527688984,0.10185344431522049,1.640882014883215e-07,3.46648039118313e-07,2.696771409254848e-06,5.895023382933456e-06,1.919946379974921e-11,4.3378124645930883e-11,6.703029197302199e-07,1.5636323385944477e-06,8.352632637637961e-07,1.5833426855223725e-06,3.066379996586581e-08,6.487769148993893e-08,4.818677798550755e-06,1.0548852815985805e-05,1.9488110761383422e-10,5.821093672012975e-10,7.962438675169646e-07,2.4368103570898874e-06,9.935447487322514e-11,3.0406264119722555e-10,2.6939572731569667e-13,2.9448281542606673e-13,0.00014079716779359696,0.0003075713935653091,9.567129715137313e-12,3.204281142987795e-11,1.849135260247718e-11,5.925071130844788e-11,0.006320792854955874,0.012891118445502097,3.4382646310156837e-31,9.999999999991761e-31,3.178408273939192e-09,1.02038165924114e-08,8.862053934118564e-11,2.7771607428514766e-10,1.5700332038664965e-08,5.035333533604884e-08
0.083,1442.3054463342014,4.910630570231275,0.17857109390894366,0.5541961889190663,0.4804603126151916,0.07052893600263489,1.6609298492273565e-05,1.2190769140056364e-06,1.0631274511822898e-11,1.2385041196466909e-11,2.0590712114542752e-12,4.797483453552092e-12,3.8661665066095265e-07,4.787706848466431e-07,0.20817037685122824,0.2730690501767479,1.5856004925908046e-14,3.810710461352486e-14,1.3270920335183418e-12,3.2868359945484984e-12,6.4689674000601985e-18,5.657615311530994e-18,1.2580467028089682e-05,1.3772712476591593e-05,0.017965874705243863,0.020987138806671322,0.25511948804537005,0.520326600041956,0.0317839496855503,0.10185178620525857,1.6363079175807273e-07,3.4574172383218835e-07,2.6976890205813738e-06,5.898052710469206e-06,1.8945180272177405e-11,4.281104045209612e-11,6.641481515216323e-07,1.5495438445248643e-06,8.283622660110685e-07,1.5705335379232687e-06,3.0167504672300674e-08,6.383872019777151e-08,4.761929579663914e-06,1.0426431194970773e-05,1.9230372070095096e-10,5.745104120191166e-10,7.895936818616797e-07,2.4168776417781956e-06,9.822930359290414e-11,3.006713618343283e-10,2.665151411295703e-13,2.9138454180956097e-13,0.00014076924239752158,0.00030756376106677656,9.517378128871536e-12,3.188171272643301e-11,1.843657293004592e-11,5.908543705222569e-11,0.006319697775354204,0.01289112200856026,3.4376680002912285e-31,9.999999999991772e-31,3.119897927514171e-09,1.0017715992813438e-08,8.776947035971951e-11,2.750967594853464e-10,1.5617097904569534e-08,5.0095083735742555e-08
0.084,1441.8009628445757,4.911235479278594,0.17854909959188212,0.5597968892434351,0.4806341471122541,0.07056651617056293,1.653516943119202e-05,1.2138435315715217e-06,1.0511230760756814e-11,1.2247288149123628e-11,2.0341649548505596e-12,4.7402639922844035e-12,3.8403409468453376e-07,4.7565385565582946e-07,0.20804977315514653,0.27295750509876854,1.566430939523615e-14,3.765283444621889e-14,1.3152805555826348e-12,3.2581391922815507e-12,6.396402109043862e-18,5.595107712814802e-18,1.245852125452264e-05,1.364154175807019e-05,0.017877536038810527,0.020887514894063146,0.2551618998952085,0.5205020722500876,0.031778025355833926,0.1018502113343122,1.6318075123850164e-07,3.448497626561192e-07,2.6985983790971822e-06,5.901049563198967e-06,1.869755672126976e-11,4.2258700904493543e-11,6.581245627745051e-07,1.5357525424638628e-06,8.215972281069082e-07,1.557973674195416e-06,2.9684852866974697e-08,6.282809995632406e-08,4.706451547664383e-06,1.0306721641862746e-05,1.8979166694414614e-10,5.671025487428343e-10,7.830752309680176e-07,2.39733501617607e-06,9.713039938077036e-11,2.97358540229703e-10,2.6370401363681195e-13,2.8836038940384763e-13,0.00014074171691693256,0.00030755619303831077,9.468568969406766e-12,3.1723632403367334e-11,1.838281062716462e-11,5.892321187324153e-11,0.006318619255708516,0.012891125541520405,3.4370803858862185e-31,9.999999999991773e-31,3.0630870632393863e-09,9.83698281296518e-09,8.693649558934872e-11,2.7253254312284295e-10,1.5535152900519142e-08,4.984074760222223e-08
0.085,1441.3035500482156,4.9118330232210194,0.17852737838670632,0.5653982709980806,0.4808054048828027,0.07060355061434653,1.6462356330203624e-05,1.2087018953897291e-06,1.0394139963034338e-11,1.2112898335037298e-11,2.0098927511385168e-12,4.684490808369316e-12,3.815034452938322e-07,4.7259905540320986e-07,0.2079309519153617,0.2728475644510855,1.5477487339366054e-14,3.721003049695784e-14,1.3037328907401632e-12,3.2300779469362162e-12,6.3256068865517756e-18,5.534113205104675e-18,1.2339170448976405e-05,1.3513133555918502e-05,0.017790514477634474,0.020789342976989016,0.2552036604693839,0.5206749468211573,0.03177220737788738,0.1018487169034236,1.6273786865713653e-07,3.439717479958397e-07,2.699499592546328e-06,5.904014558397596e-06,1.8456336737352528e-11,4.172054128154796e-11,6.522277578257216e-07,1.5222485430570744e-06,8.149638011468407e-07,1.5456551834174037e-06,2.9215308499297308e-08,6.184472293878943e-08,4.652200467723833e-06,1.0189632521767087e-05,1.8734248950896263e-10,5.598786313898684e-10,7.766842926060796e-07,2.378170075881629e-06,9.60568255943979e-11,2.9412139576850954e-10,2.609597924092885e-13,2.854076488781811e-13,0.00014071458059241573,0.00030754868803276937,9.42067247792956e-12,3.156847578790592e-11,1.833003400698653e-11,5.876394122721374e-11,0.006317556844943484,0.012891129045058234,3.4365015422418255e-31,9.999999999991772e-31,3.0079070513962847e-09,9.661401480422046e-09,8.612100916043003e-11,2.7002159331169447e-10,1.5454461536576382e-08,4.9590220609472763e-08
0.08600000000000001,1440.8130212979086,4.912423385968053,0.1785059234132148,0.5710003259936739,0.48097415505267016,0.07064005377640271,1.6390819458866497e-05,1.203649256254574e-06,1.0279892565984126e-11,1.1981747616385764e-11,1.9862305210670482e-12,4.630109246498619e-12,3.7902301145963007e-07,4.696042759084726e-07,0.2078138653615518,0.27273918591521007,1.5295353902688752e-14,3.677825998429321e-14,1.2924398471663987e-12,3.2026302373911597e-12,6.256516458520677e-18,5.4745762799449394e-18,1.2222328000415393e-05,1.338739630166037e-05,0.017704774630697907,0.020692584598121684,0.25524478746052104,0.5208452929773593,0.03176649272059803,0.10184730023835317,1.6230194136683381e-07,3.4310728878071605e-07,2.700392768233541e-06,5.906948297490997e-06,1.8221276866658647e-11,4.1196025280702406e-11,6.464535412707757e-07,1.5090224051449935e-06,8.084578281308261e-07,1.5335705017456626e-06,2.8758362884458464e-08,6.088753763129441e-08,4.599135086163908e-06,1.0075076375180666e-05,1.849538534744509e-10,5.52831867060569e-10,7.704168309353583e-07,2.3593709609124297e-06,9.500769031372443e-11,2.9095727999271934e-10,2.58280049931657e-13,2.825237429554251e-13,0.00014068782308622482,0.0003075412446539385,9.37366019936859e-12,3.1416152334426564e-11,1.827821275577002e-11,5.860753465202318e-11,0.0063165101097726415,0.012891132519825575,3.43593123348253e-31,9.999999999991763e-31,2.9542928209895767e-09,9.49076755227836e-09,8.532243279205924e-11,2.675621611419607e-10,1.5374989729951147e-08,4.9343400605704005e-08
0.08700000000000001,1440.3291970957835,4.913006744670528,0.1784847280456368,0.5766030462429061,0.48114046406929895,0.07067603954499582,1.6320520761269068e-05,1.1986829801870947e-06,1.0168384397561244e-11,1.1853717928358928e-11,1.9631553895604096e-12,4.577067374236532e-12,3.7659117753742736e-07,4.6666759809401876e-07,0.207698467572858,0.2726323287919947,1.511773346388924e-14,3.635711166354052e-14,1.2813926638121498e-12,3.1757750701798207e-12,6.189068740557759e-18,5.416444130500642e-18,1.2107911215370432e-05,1.3264242547176764e-05,0.017620282479999465,0.02059720277664138,0.25528529786883464,0.5210131772700398,0.03176087847583958,0.10184595878439948,1.6187277487104888e-07,3.4225600955798054e-07,2.70127801292168e-06,5.9098513666442735e-06,1.7992145794132302e-11,4.068464323137032e-11,6.407979062143533e-07,1.4960651095607012e-06,8.020753327539657e-07,1.52171239220076e-06,2.8313532969088728e-08,5.995554527567565e-08,4.547216014232885e-06,9.962969674013433e-06,1.8262353824413936e-10,5.459557940288129e-10,7.642689857777421e-07,2.340926324490459e-06,9.398214361375365e-11,2.878636685663688e-10,2.5566247588919826e-13,2.797062182834155e-13,0.00014066143445944595,0.0003075338615539001,9.327504907536332e-12,3.126657538823721e-11,1.8227317854668768e-11,5.845390553580786e-11,0.006315478633732515,0.012891135966451668,3.4353692328903537e-31,9.99999999999174e-31,2.9021826323945294e-09,9.32488700657074e-09,8.454021417364327e-11,2.651525758296047e-10,1.5296704728395633e-08,4.910018938717814e-08
0.088,1439.8519047734635,4.913583270006698,0.17846378590175052,0.5822064239531074,0.4813043958214599,0.0707115212787544,1.6251423771225614e-05,1.1938005426355565e-06,1.0059516347681562e-11,1.1728696920824306e-11,1.94064561305755e-12,4.525315818294808e-12,3.7420639921362137e-07,4.637871872168443e-07,0.20758471439579532,0.272526953931666,1.4944459079661774e-14,3.5946194533967216e-14,1.2705829860327566e-12,3.149492421594382e-12,6.12320465175331e-18,5.359666494513429e-18,1.1995841104312355e-05,1.3143588741208841e-05,0.017537005318272136,0.020503161942246207,0.25532520803547937,0.5211786637031084,0.0317553618509846,0.10184469009494877,1.6145018243429293e-07,3.414175497528351e-07,2.702155432630478e-06,5.9127243369506745e-06,1.7768723615230005e-11,4.018591050335056e-11,6.352570240577178e-07,1.483368036390796e-06,7.958125102170834e-07,1.510073928175128e-06,2.788035978198971e-08,5.9047796693465995e-08,4.496405626518428e-06,9.853232608653075e-06,1.8034943080604266e-10,5.392442622970369e-10,7.582370634194111e-07,2.3228253063382996e-06,9.297937520592644e-11,2.8483815433905464e-10,2.5310487033671173e-13,2.769527382399284e-13,0.00014063540515400698,0.0003075265374311403,9.282180541307385e-12,3.111966198460309e-11,1.817732151315644e-11,5.830297091975399e-11,0.006314462016418621,0.012891139385544228,3.434815322488985e-31,9.999999999991744e-31,2.851517873434393e-09,9.163575606957119e-09,8.377382555889779e-11,2.6279124050991494e-10,1.5219575049357788e-08,4.8860492520178365e-08
0.089,1439.3809781254736,4.91415312652225,0.1784430908300733,0.5878104515192533,0.4814660117797201,0.07074651183553092,1.6183493523589916e-05,1.1889995223907076e-06,9.953194057518061e-12,1.1606577608546979e-11,1.918680509298622e-12,4.4748076061794364e-12,3.718671993906546e-07,4.6096128801791324e-07,0.20747256334664851,0.27242302364774246,1.4775371946357807e-14,3.5545136586467447e-14,1.2600028413927078e-12,3.1237631801155808e-12,6.0588679295679134e-18,5.304195497876119e-18,1.1886042166528166e-05,1.3025355003775954e-05,0.01745491167799982,0.020410427859044268,0.2553645336764094,0.5213418138667518,0.03174994016450531,0.10184349183161635,1.6103398465802067e-07,3.405915628582781e-07,2.7030251325750654e-06,5.915567765030467e-06,1.755080112971559e-11,3.969936596165127e-11,6.298272341904113e-07,1.470922941969322e-06,7.896657172691172e-07,1.49864847545392e-06,2.7458406936470432e-08,5.8163389212315556e-08,4.4466679590105875e-06,9.74578887379913e-06,1.781295191571401e-10,5.326914146017379e-10,7.523175271520491e-07,2.3050575051297054e-06,9.199861205399665e-11,2.818784403167597e-10,2.506051370090468e-13,2.7426107587818596e-13,0.0001406097259720951,0.0003075192710281356,9.237662138527951e-12,3.0975332640028413e-11,1.812819710000392e-11,5.815465129335527e-11,0.006313459872615439,0.012891142777690268,3.4342692925702148e-31,9.999999999991705e-31,2.802242863325993e-09,9.006658291302783e-09,8.302276234598251e-11,2.604766279791672e-10,1.5143570411171602e-08,4.8624219137470826e-08
0.09,1438.9162571120137,4.914716472901096,0.17842263689959664,0.59341512151728,0.48162537110704545,0.0707810235951469,1.6116696477907935e-05,1.1842775963572311e-06,9.849327641580175e-12,1.1487258058465342e-11,1.8972403941255902e-12,4.425498023694258e-12,3.695721645859737e-07,4.581882204824386e-07,0.20736197353565808,0.27232050165218047,1.4610320916122795e-14,3.515358367834679e-14,1.2496446182329828e-12,3.09856909545702e-12,5.9960049666156085e-18,5.249985516848055e-18,1.1778442200918584e-05,1.2909464928026318e-05,0.017373971273825166,0.020318967564288318,0.25540328991328365,0.5215026870521096,0.031744610838976874,0.10184236175340317,1.606240091252442e-07,3.397777157586083e-07,2.703887217035396e-06,5.918382193330325e-06,1.7338179207959805e-11,3.9224570580522536e-11,6.24505034931491e-07,1.4587219386862558e-06,7.836314638993778e-07,1.4874296772749472e-06,2.7047259284100406e-08,5.73014639042788e-08,4.397968619102491e-06,9.640565479607498e-06,1.7596188642068242e-10,5.262916694295986e-10,7.465069890581506e-07,2.287612954609371e-06,9.103911629186898e-11,2.789823335321051e-10,2.4816127734547356e-13,2.7162910762843784e-13,0.0001405843880594977,0.0003075120611295309,9.19392577891497e-12,3.083351117223984e-11,1.8079919083592878e-11,5.8008870417476364e-11,0.006312471831590289,0.0128911461434573,3.4337309413095836e-31,9.999999999991696e-31,2.7543046758455086e-09,8.853968620376553e-09,8.22865418303962e-11,2.5820727695941147e-10,1.5068661677015632e-08,4.8391281773748226e-08
0.091,1438.4575875337841,4.915273462268475,0.1784024183883753,0.5990204266977459,0.48178253078309696,0.07081506848496451,1.605100044047215e-05,1.1796325342024103e-06,9.747831418898882e-12,1.1370641086921045e-11,1.876306520842459e-12,4.377344478113498e-12,3.6731994133571477e-07,4.554663755981319e-07,0.20725290558068243,0.27221935297919053,1.444916203194385e-14,3.477119845122289e-14,1.2395010446347077e-12,3.073892728485944e-12,5.934564650466973e-18,5.196993042619063e-18,1.1672972118194766e-05,1.2795845383184009e-05,0.01729415493968741,0.020228749300900874,0.25544149130353305,0.521661340369993,0.03173937139709037,0.10184129771652511,1.6022009002626104e-07,3.389756880139099e-07,2.7047417893194864e-06,5.921168150692685e-06,1.713066818065937e-11,3.876110610748817e-11,6.192870745225081e-07,1.4467574748730967e-06,7.77706404618519e-07,1.4764114385760325e-06,2.664652162151413e-08,5.646120293046018e-08,4.350274696586736e-06,9.537492564577513e-06,1.738447051522794e-10,5.200397045610015e-10,7.408022017196777e-07,2.2704820994271715e-06,9.010018315188334e-11,2.761477389329778e-10,2.4577138469106964e-13,2.690548071798767e-13,0.0001405593828873662,0.0003075049065599831,9.150948526117776e-12,3.069412451710597e-11,1.8032462971258852e-11,5.7865555144323645e-11,0.006311497536322727,0.01289114948339393,3.433200074346928e-31,9.999999999991672e-31,2.7076529702696907e-09,8.705348250343775e-09,8.156470196425961e-11,2.5598178837507254e-10,1.499482079384174e-08,4.816159618474774e-08
0.092,1438.0048207743794,4.915824242425509,0.1783824297746313,0.6046263599797592,0.48193754569996705,0.07084865799957484,1.59863744981954e-05,1.17506219382717e-06,9.648623674437228e-12,1.1256633991127437e-11,1.855861026084603e-12,4.330306376106242e-12,3.65109233084396e-07,4.5279421169272233e-07,0.20714532154160598,0.27211954392919135,1.4291758112838974e-14,3.43976593661539e-14,1.2295651699608822e-12,3.0497174073303907e-12,5.874498223623466e-18,5.1451765630788904e-18,1.1569565777538017e-05,1.2684426343452085e-05,0.017215434578914127,0.020139742464396947,0.25547915186725406,0.5218178288504622,0.03173421945548162,0.10184029766466583,1.5982206785038727e-07,3.3818517127323196e-07,2.705588951655331e-06,5.9239261526247556e-06,1.6928087295449664e-11,3.8308573874601686e-11,6.141701433120514e-07,1.4350223173802593e-06,7.718873312973099e-07,1.465587913117393e-06,2.6255817535893173e-08,5.5641827171910555e-08,4.303554685956701e-06,9.436503232475177e-06,1.7177623228811817e-10,5.139304424814475e-10,7.352000511201284e-07,2.2536557745025853e-06,8.918113917402705e-11,2.733726541096567e-10,2.434336391591572e-13,2.665362400642818e-13,0.0001405347022377825,0.00030749780618258824,9.10870837833232e-12,3.05571025729294e-11,1.7985805257661293e-11,5.77246352643863e-11,0.006310536642892766,0.012891152798031071,3.4326765044533305e-31,9.99999999999167e-31,2.6622398398082796e-09,8.560646460077621e-09,8.085680027984286e-11,2.5379882212828863e-10,1.492202074389711e-08,4.7935081204959555e-08
0.093,1437.5578135253618,4.916368956104506,0.17836266572712828,0.610232914445198,0.4820904687666048,0.07088180322228685,1.5922788951883696e-05,1.1705645167855742e-06,9.551626428739708e-12,1.1145148289664725e-11,1.835886877797984e-12,4.284345006321164e-12,3.6293879710120437e-07,4.501702507966991e-07,0.207039184848013,0.27202104200538324,1.4137978355432986e-14,3.40326597761279e-14,1.219830346817423e-12,3.026027184429667e-12,5.8157591468443685e-18,5.0944964472629324e-18,1.1468159825422529e-05,1.2575140718887302e-05,0.017137783111069747,0.0200519175459237,0.25551628511330976,0.5219722055444327,0.03172915272068349,0.101839359626665,1.5942978906725393e-07,3.3740586866565667e-07,2.7064288051461884e-06,5.92665670174715e-06,1.673026419369916e-11,3.78665936527841e-11,6.091511660164508e-07,1.4235095342919895e-06,7.661711657837888e-07,1.4549534901527178e-06,2.587478829644153e-08,5.484259395280909e-08,4.25777840983096e-06,9.337533391324504e-06,1.6975480426081852e-10,5.079590362620455e-10,7.296975495312293e-07,2.2371251842936414e-06,8.828134043735804e-11,2.706551640778971e-10,2.4114630265833586e-13,2.640715584079696e-13,0.00014051033818834836,0.0003074907588970835,9.067184218706698e-12,3.0422378043748794e-11,1.7939923372780555e-11,5.75860433520597e-11,0.006309588819829241,0.012891156087882329,3.432160051176481e-31,9.999999999991682e-31,2.6180196666641952e-09,8.419719698760361e-09,8.016241282404076e-11,2.516570939010476e-10,1.4850235492948586e-08,4.7711658594476754e-08
0.094,1437.1164275474293,4.916907741188176,0.17834312109687775,0.6158400833331799,0.48224135099867543,0.0709145148436037,1.586021525659371e-05,1.1661375241953833e-06,9.456765228555941e-12,1.1036099486684338e-11,1.8163678279548612e-12,4.23942343269604e-12,3.608074417034631e-07,4.4759307537097225e-07,0.20693446023725537,0.27192381586010084,1.3987697971268471e-14,3.367590708197028e-14,1.2102902147217463e-12,3.002806797670888e-12,5.758302975663812e-18,5.04491484100888e-18,1.1368693550188737e-05,1.2467924202923111e-05,0.01706117442571184,0.019965246082905008,0.2555529040630656,0.5221245216138288,0.03172416898458289,0.101838481711242,1.5904310584506043e-07,3.366374942629935e-07,2.707261449703446e-06,5.929360288117864e-06,1.6537034434798874e-11,3.7434802610503566e-11,6.042271947572906e-07,1.4122124793906421e-06,7.605549533993016e-07,1.4445027827116384e-06,2.550309184464807e-08,5.4062794967122333e-08,4.212916949834127e-06,9.240521608196556e-06,1.6777883256337533e-10,5.021208567405247e-10,7.24291829146857e-07,2.220881884267219e-06,8.740017096933086e-11,2.679934365907198e-10,2.3890771437370074e-13,2.6165899616481263e-13,0.00014048628309879104,0.0003074837636383317,9.02635577093656e-12,3.028988629918736e-11,1.7894795635539222e-11,5.744971462809143e-11,0.006308653747542982,0.012891159353444957,3.4316505405320966e-31,9.999999999991703e-31,2.5749489897836488e-09,8.282431173180367e-09,7.948113319911213e-11,2.495553722788641e-10,1.4779439945471565e-08,4.749125290703286e-08
0.095,1436.6805294441742,4.917440730917727,0.17832379090926959,0.6214478600347687,0.48239024160371446,0.07094680317873742,1.5798625965390477e-05,1.161779312880298e-06,9.363968950798073e-12,1.0929406851063499e-11,1.7972883682936534e-12,4.195506394559592e-12,3.587140236438888e-07,4.4506132522646747e-07,0.20683111369573945,0.2718278352438852,1.3840797847520745e-14,3.332712194248987e-14,1.2009386847749688e-12,2.9800416339021727e-12,5.702087244808526e-18,4.9963955692622476e-18,1.1271108745239287e-05,1.2362715128877908e-05,0.016985583338609427,0.019879700612283554,0.255589021272785,0.522274826416833,0.031719266120200144,0.10183766210225502,1.586618757846314e-07,3.35879772572447e-07,2.708086983988332e-06,5.932037389550643e-06,1.634824105082988e-11,3.701285433864144e-11,5.993954025035416e-07,1.401124777517451e-06,7.550358568032392e-07,1.4342306165412306e-06,2.514040184975046e-08,5.330175433853278e-08,4.16894258155131e-06,9.145408972500074e-06,1.658467995917273e-10,4.964114805033492e-10,7.189801360757863e-07,2.2049177634051405e-06,8.653704125223764e-11,2.6538571773486325e-10,2.367162865328254e-13,2.592968646483233e-13,0.0001404625295982876,0.0003074768193748948,8.9862035574178e-12,3.015956524232244e-11,1.785040120989091e-11,5.7315586829257986e-11,0.006307731117790097,0.012891162595200494,3.4311478047117744e-31,9.999999999991716e-31,2.5329863812590867e-09,8.148650461911738e-09,7.881257165931354e-11,2.47492476040895e-10,1.4709609901972682e-08,4.727379136417483e-08
0.096,1436.2499904057154,4.9179680541361765,0.17830467035494443,0.627056238087959,0.4825371880792214,0.07097867818785754,1.573799467046228e-05,1.157488051318403e-06,9.273169610363827e-12,1.0824993199671806e-11,1.7786336871508655e-12,4.152560209099832e-12,3.566574454509007e-07,4.4257369438174433e-07,0.20672911239062053,0.2717330709446783,1.3697164216524065e-14,3.2986037504395827e-14,1.191769924375543e-12,2.9577176924884758e-12,5.64707135270031e-18,4.948904038278537e-18,1.1175349570865629e-05,1.2259454324710083e-05,0.016910985542401127,0.019795254617291657,0.2556246488566441,0.5224231676003392,0.03171444207912632,0.1018368990603697,1.5828596163055346e-07,3.351324379826209e-07,2.7089055054387707e-06,5.934688472187036e-06,1.6163734111841458e-11,3.660041789755247e-11,5.946530764136353e-07,1.390240309674823e-06,7.496111493915344e-07,1.4241320181450787e-06,2.4786406790473806e-08,5.255882673230316e-08,4.125828708864588e-06,9.052138957651432e-06,1.639572545656424e-10,4.908266780794041e-10,7.137598241432874e-07,2.189225026097319e-06,8.569138671059576e-11,2.628303274606266e-10,2.34570500236895e-13,2.5698354812714325e-13,0.00014043907057112296,0.000307469925107262,8.946708855864394e-12,3.003135517233911e-11,1.7806720059298776e-11,5.7183600073097815e-11,0.006306820633067436,0.012891165813615619,3.4306516817539164e-31,9.99999999999172e-31,2.492092326697433e-09,8.018253141496089e-09,7.81563541944933e-11,2.4546727140442004e-10,1.4640722011274532e-08,4.705920371328663e-08
