z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.188,576.0828558707367,15.802688097639273,0.05549034868567052,3.4599615439916405,4.379585872402328e-05,4.0355414126501355e-06,1.4663147128976368e-14,6.755631605678233e-16,1.4342390483152286e-14,1.0487998467048329e-14,0.29790673857732314,0.4356938156428742,1.4442447636003162e-11,1.122656118878574e-11,0.22397378637469328,0.1844207113752822,3.886047538404595e-07,5.862451176439782e-07,2.1245565982802184e-05,3.302967094050281e-05,0.0,-5.138941547193933e-35,2.143099106723719e-30,1.2752581764348065e-30,5.17834783675147e-18,3.31997069829239e-18,2.649168832098299e-07,1.8205026009814114e-07,0.44001407921993074,0.3226490501162958,0.002670727478973149,0.003419171762309079,0.008442593783393213,0.016982265582819633,3.3474388964042573e-13,4.4397484986132916e-13,0.0001400500825544926,0.00019220252283353709,2.1847912930789167e-20,2.4994763995586964e-20,0.0008612825045521414,0.0011043803036061776,0.014456234468742578,0.01986858076530961,6.0398705698023054e-24,1.1326527886649888e-23,1.5432192644909802e-10,2.965087987027916e-10,1.1174514185412786e-21,7.668884944701532e-22,1.1914653532199015e-15,8.725764449511376e-16,2.2261099941444853e-21,2.9529234700885028e-21,1.1007530921969701e-08,2.2143645512419426e-08,6.357910608284966e-09,1.2502979840512575e-08,0.010180465710871524,0.013035299207673726,8.843697132820907e-28,1.6148376971508072e-27,5.373141449588105e-09,1.0582125877963972e-08,0.0012883239449095758,0.0025966436763225843
0.189,576.2596692157093,15.79935741724137,0.05550204666880737,3.4779788975852335,4.320427044467827e-05,3.981040267190209e-06,1.460358443228184e-14,6.72820731282447e-16,1.4463265540708502e-14,1.0576416982383941e-14,0.2978766929559354,0.43565100912628235,1.4504698484216912e-11,1.1274980091809834e-11,0.2240159208046061,0.18445588586716347,3.8908773669046467e-07,5.869752708110212e-07,2.1208805884663887e-05,3.2972607376961235e-05,1.509092917800019e-35,8.284656657442473e-36,2.1742125554607747e-30,1.2937757093384049e-30,5.213777676818343e-18,3.3426943855217946e-18,2.6559563583407524e-07,1.8251717312501172e-07,0.43997455433624955,0.3226209087752964,0.0026828261047759545,0.0034346698593509177,0.008444394199217855,0.016985931398587645,3.364196684612811e-13,4.4619861870889494e-13,0.00014019136783786,0.00019239692209995288,2.1765516381903763e-20,2.4900564424176778e-20,0.0008651579489866814,0.0011093524879381203,0.014470289952751623,0.019887950403864596,6.117700581940047e-24,1.147251188354406e-23,1.5617690416171678e-10,3.00073670846311e-10,1.1231934414175548e-21,7.708311596850635e-22,1.1900382191955106e-15,8.715335472750923e-16,2.219162700960381e-21,2.943715595558644e-21,1.1007461786021424e-08,2.2143564160578845e-08,6.357894034810943e-09,1.2502979843312914e-08,0.01018043917071795,0.01303529920772549,8.843674077545813e-28,1.6148376971508079e-27,5.385275123535387e-09,1.0606050174751126e-08,0.0012844424775400793,0.002588827247201996
0.19,576.4373888921197,15.796011330020683,0.055513803731093575,3.495992435350434,4.261858808678209e-05,3.927083023367577e-06,1.4545082878871497e-14,6.70127174682331e-16,1.4585572496337855e-14,1.0665883013095422e-14,0.2978465158086933,0.4356080084304169,1.456760184309632e-11,1.1323906425158394e-11,0.2240582416276375,0.18449121334387786,3.8957708714259026e-07,5.877150317803464e-07,2.1172157110569834e-05,3.2915716467424525e-05,0.0,-6.796913395308106e-35,2.205978450687483e-30,1.3126815764369467e-30,5.249665440311623e-18,3.3657117668021616e-18,2.6628027081333655e-07,1.8298813027745432e-07,0.43993484036251534,0.32259262745072503,0.0026949730987044806,0.003450229947681741,0.008446209828617896,0.016989627773458516,3.381129215009261e-13,4.484455738954156e-13,0.0001403333573246635,0.0001925922881169572,2.1683110310779618e-20,2.4806353376888214e-20,0.000869034557917186,0.0011143261872954566,0.01448440930421745,0.019907407850055153,6.196896013529079e-24,1.1621057174101318e-23,1.580528426847205e-10,3.0367883404847926e-10,1.1290126803665117e-21,7.748268350122553e-22,1.1886452036364214e-15,8.705156279544233e-16,2.212372134454148e-21,2.9347155604823326e-21,1.1007392419142951e-08,2.2143482262612424e-08,6.357877484600226e-09,1.2502979846046155e-08,0.0101804126678691,0.013035299207777535,8.84365105467685e-28,1.6148376971508047e-27,5.3974180005887635e-09,1.0629992682465846e-08,0.0012805598482708888,0.0025810084260238864
0.191,576.6160246428473,15.792649676580695,0.05552562050491565,3.5140021395357564,4.203876992150892e-05,3.87366584059861e-06,1.4487646860571215e-14,6.674826934664511e-16,1.4709333648543425e-14,1.0756412871598297e-14,0.2978162057417405,0.4355648114798512,1.4631166878878813e-11,1.1373347316576553e-11,0.22410075088349754,0.18452669547057018,3.900728500427355e-07,5.884644682250426e-07,2.113561758496039e-05,3.285899498434508e-05,0.0,-1.2878971826822417e-37,2.2384144771191826e-30,1.3319863038761718e-30,5.28601898811494e-18,3.3890278837475248e-18,2.6697085845807627e-07,1.8346317988434752e-07,0.43989493535513563,0.32256420469007785,0.0027071689288639344,0.0034658526266211852,0.008448040843639266,0.016993355052305335,3.398239115505438e-13,4.5071606408603277e-13,0.00014047605993803913,0.00019278863312016144,2.1600693924535362e-20,2.4712129945543954e-20,0.0008729123800781134,0.001119301464033567,0.014498593214552184,0.019926954052995063,6.277489134279862e-24,1.1772224291363526e-23,1.5995004124380623e-10,3.0732486348542743e-10,1.1349102101265026e-21,7.788762583387275e-22,1.1872862417066234e-15,8.695226396404854e-16,2.205739395949889e-21,2.9259248272532295e-21,1.1007322819257384e-08,2.2143399812517288e-08,6.357860958175863e-09,1.2502979848712462e-08,0.01018038620316244,0.013035299207829958,8.843628064941492e-28,1.614837697150804e-27,5.409570229994942e-09,1.0653953694046833e-08,0.0012766760084718305,0.0025731871146279766
0.192,576.7955863266559,15.789272295778389,0.05553749763016984,3.5320079922059486,4.146477435334593e-05,3.82078489054502e-06,1.44312809315617e-14,6.648874978150227e-16,1.4834571746006588e-14,1.0848023199612103e-14,0.29778576134447876,0.4355214161741699,1.4695402938077687e-11,1.1423310033978197e-11,0.22414345063602764,0.18456233393204566,3.905750711279578e-07,5.892236491621699e-07,2.1099185259484307e-05,3.280243974241923e-05,0.0,-2.212861651041578e-35,2.27153427723047e-30,1.3516980125208585e-30,5.322846356966069e-18,3.4126478907518665e-18,2.6766747033063634e-07,1.839423711349114e-07,0.439854837346675,0.32253563902299437,0.0027194140687679252,0.0034815385024087116,0.008449887418722322,0.016997113584799776,3.415529064138148e-13,4.530104445959284e-13,0.00014061948466290917,0.00019298596942979163,2.1518266428660563e-20,2.4617893220096524e-20,0.0008767914644978041,0.0011242783808823528,0.014512842383580494,0.019946589973338945,6.359513098743449e-24,1.1926075428233267e-23,1.618688042302957e-10,3.1101234426195844e-10,1.1408871299005229e-21,7.82980184345582e-22,1.1859612744621178e-15,8.685545392980069e-16,2.199265618542903e-21,2.9173449004198532e-21,1.1007252984257646e-08,2.2143316804204404e-08,6.3578444560682026e-09,1.2502979851311983e-08,0.010180359777447084,0.013035299207882801,8.843605109077318e-28,1.6148376971508043e-27,5.421731963488867e-09,1.0677933507315774e-08,0.0012727909092201896,0.002565363214263021
0.193,576.9760839783874,15.78587902361641,0.05554943575818745,3.5500099752387397,4.089656020559308e-05,3.7684363834210323e-06,1.4375989887332636e-14,6.623418090271082e-16,1.4961310038707468e-14,1.0940731005543835e-14,0.297755181180797,0.43547782037508026,1.4760319535638226e-11,1.1473801976238474e-11,0.2241863429857986,0.18459813044311696,3.910837971136372e-07,5.899926450841758e-07,2.106285802117731e-05,3.274604745583036e-05,2.2077272548484574e-35,1.2120163132372065e-35,2.305355043871435e-30,1.3718269359926194e-30,5.360155755390948e-18,3.4365770523826825e-18,2.6837017907509236e-07,1.8442575396175974e-07,0.4398145443332129,0.3225069289519423,0.00273170900052884,0.00349728819228754,0.008451749731653158,0.017000903727323304,3.433001794739042e-13,4.553290781423127e-13,0.00014076364069921324,0.00019318430966095465,2.143582702305489e-20,2.4523642284094e-20,0.0008806718607322352,0.0011292570012457846,0.014527157523865014,0.019966316589224296,6.44300200338515e-24,1.208267454451952e-23,1.6380944259203242e-10,3.1474187408401076e-10,1.1469445660285845e-21,7.871393863420637e-22,1.184670246997812e-15,8.676112868478607e-16,2.1929519799650444e-21,2.9089773437515876e-21,1.1007182911990053e-08,2.2143233231462417e-08,6.357827978815734e-09,1.250297985384477e-08,0.010180333391585165,0.01303529920793597,8.843582187833309e-28,1.6148376971508029e-27,5.433903347457413e-09,1.070193240954234e-08,0.0012689045010669535,0.002557536625115342
0.194,577.1575277574882,15.782469694207535,0.05556143554837531,3.568008070322682,4.033408644681649e-05,3.7166165427879937e-06,1.4321778706035645e-14,6.598458568187323e-16,1.508957225240267e-14,1.1034553645827598e-14,0.2977244637965668,0.4354340219174034,1.4825926384013607e-11,1.1524830695797148e-11,0.22422943005932353,0.18463408673973458,3.9159907575804474e-07,5.907715280563474e-07,2.1026633800358725e-05,3.268981490599551e-05,1.1798156416483966e-35,6.477065958535342e-36,2.339897887073296e-30,1.392385638968842e-30,5.397955581982683e-18,3.4608207551013478e-18,2.6907905874213924e-07,1.8491337926417738e-07,0.4397740542851926,0.3224780729601943,0.002744054212098438,0.00351310232097209,0.008453627962777701,0.017004725841387458,3.4506600950022e-13,4.576723345881994e-13,0.00014090853731674692,0.000193383666524432,2.1353374905624916e-20,2.4429376218797157e-20,0.0008845536186599643,0.001134237388939014,0.01454153935700672,0.019986134891187984,6.5279908948077384e-24,1.2242087382376799e-23,1.6577227278526053e-10,3.1851406124490564e-10,1.1530836707325315e-21,7.913546554043284e-22,1.1834131108971444e-15,8.666928469611711e-16,2.1867996933898422e-21,2.9008237680423127e-21,1.1007112600268579e-08,2.2143149087987833e-08,6.357811526964752e-09,1.2502979856310949e-08,0.010180307046451354,0.0130352992079895,8.843559301969263e-28,1.6148376971508011e-27,5.446084532696905e-09,1.0725950696661834e-08,0.001265016734241944,0.0025497072467225
0.195,577.3399279810849,15.779044139170676,0.055573497670372,3.58600225895431,3.977731233779817e-05,3.6653216190950816e-06,1.426865258708556e-14,6.5739988110137655e-16,1.5219382623522284e-14,1.1129508850445175e-14,0.2976936077148334,0.43539001860200405,1.489223338475267e-11,1.1576403892119331e-11,0.2242727140159887,0.18467020458467756,3.9212095586010475e-07,5.915603717133885e-07,2.0990510511020045e-05,3.263373884888655e-05,8.410696257328008e-39,4.617397265152329e-39,2.375181486430797e-30,1.4133852399724194e-30,5.43625442359022e-18,3.485384506102456e-18,2.6979418465868624e-07,1.8540529881849268e-07,0.4397333651404767,0.32244906950670826,0.0027564501990054494,0.003528981522872186,0.008455522295530628,0.017008580294696343,3.468506809850566e-13,4.600405913889104e-13,0.00014105418393967395,0.0001935840529426473,2.127090927012427e-20,2.4335094100706988e-20,0.0008884367886099385,0.0011392196083521338,0.01455598861602644,0.020006045885437668,6.614515814818563e-24,1.2404381550836835e-23,1.6775761757879734e-10,3.2232952617051104e-10,1.1593056238654142e-21,7.956268015760868e-22,1.182189823289865e-15,8.657991883692357e-16,2.1808100138818105e-21,2.8928858396656997e-21,1.1007042046865814e-08,2.214306436736492e-08,6.357795101069845e-09,1.2502979858710588e-08,0.010180280742933662,0.013035299208043465,8.843536452256573e-28,1.6148376971508036e-27,5.458275669137231e-09,1.0749988662883405e-08,0.0012611275585260842,0.002541874977715666
0.196,577.5232950841133,15.775602188378928,0.055585622801446084,3.6039925224361467,3.9226197229426245e-05,3.6145478710562442e-06,1.421661690728173e-14,6.550041299604841e-16,1.5350765878495566e-14,1.1225614707810642e-14,0.29766261144162626,0.43534580820431584,1.4959250644825554e-11,1.1628529424387674e-11,0.22431619703970773,0.18470648576069296,3.926494872466612e-07,5.923592512402497e-07,2.0954486118849272e-05,3.257781612078917e-05,0.0,-1.0169704285002455e-39,2.4112254403481604e-30,1.4348374043733417e-30,5.475061066608861e-18,3.5102739405537326e-18,2.705156336159184e-07,1.8590156540732957e-07,0.43969247481273377,0.3224199170322968,0.002768897462215109,0.0035449264393528452,0.008457432915826771,0.017012467459923453,3.486544839376498e-13,4.624342333189984e-13,0.0001412005900393473,0.00019378548190258435,2.1188429308978324e-20,2.424079500479841e-20,0.0008923214211996682,0.001144203724242712,0.014570506042505085,0.020026050589922417,6.702613809444391e-24,1.2569626542733052e-23,1.6976580525116523e-10,3.261888998766963e-10,1.1656116319726746e-21,7.999566532244849e-22,1.1810003482302612e-15,8.649302848729885e-16,2.174984231594089e-21,2.885165271552426e-21,1.1006971249523616e-08,2.214297906308851e-08,6.357778701693506e-09,1.2502979861043745e-08,0.01018025448193267,0.013035299208097779,8.843513639477585e-28,1.6148376971508047e-27,5.470476911934982e-09,1.0774046612690897e-08,0.0012572369234131898,0.002534039716145925
0.197,577.7076397088745,15.772143668311212,0.05559781163233542,3.621978841872835,3.868070096247835e-05,3.564291602488164e-06,1.4165677325906314e-14,6.526588644976022e-16,1.5483747311488268e-14,1.1322889721617539e-14,0.2976314734529248,0.4353013884551805,1.5026988455114274e-11,1.1681215294780346e-11,0.22435988135767315,0.18474293208589437,3.931847208443746e-07,5.931682434804643e-07,2.091855849978336e-05,3.2522043418388796e-05,0.0,-2.252358670571933e-36,2.4480502594762614e-30,1.4567543404891037e-30,5.514384487890481e-18,3.5354948157683945e-18,2.712434835504163e-07,1.8640223260043068e-07,0.4396513811726485,0.32239061394577706,0.002781396512865187,0.0035609377247967852,0.008459360013475897,0.017016387717553778,3.504777146810567e-13,4.648536535291197e-13,0.00014134776536052837,0.00019398796676620906,2.1105934207222403e-20,2.414647799758042e-20,0.0008962075676908336,0.001149189802191491,0.014585092393019475,0.02004615004317375,6.792323006540487e-24,1.2737893880258772e-23,1.7179717165904955e-10,3.300928279436629e-10,1.1720029321049647e-21,8.043450596567833e-22,1.1798446532078938e-15,8.640861127874156e-16,2.1693236889513307e-21,2.8776638459834627e-21,1.1006900205929128e-08,2.2142893168510787e-08,6.357762329407599e-09,1.2502979863310508e-08,0.010180228264363999,0.013035299208152464,8.843490864427676e-28,1.6148376971508032e-27,5.482688408730918e-09,1.0798124835744023e-08,0.001253344777754438,0.002526201358767162
0.198,577.8929726035674,15.768668403941062,0.05561006486062804,3.6399611981694195,3.814078338291124e-05,3.51454911764711e-06,1.4115839669963007e-14,6.503643535431996e-16,1.5618352725623067e-14,1.1421352767859782e-14,0.2976001922094199,0.43525675706252354,1.5095457336909474e-11,1.1734469684618279e-11,0.22440376921910232,0.1847795453962977,3.9372670871957835e-07,5.939874269963974e-07,2.0882725627418755e-05,3.2466417590143146e-05,6.632650491335348e-36,3.64129412293993e-36,2.485677900011327e-30,1.4791491169402776e-30,5.5542338839968264e-18,3.5610530299622284e-18,2.7197781409826047e-07,1.869073551354837e-07,0.43961008206924934,0.32236115863967374,0.002793947866860557,0.0035770160396846637,0.0084613037806125,0.017020341452728634,3.5232067534386333e-13,4.672992528720062e-13,0.00014149571964941458,0.00019419152089724897,2.1023423149613042e-20,2.405214214523723e-20,0.0009000952795797814,0.001154177908077488,0.014599748431852749,0.0200663452942905,6.883682606818424e-24,1.290925709816309e-23,1.7385205806982132e-10,3.340419663514789e-10,1.178480789033385e-21,8.087928892094823e-22,1.178722713849654e-15,8.632666543854095e-16,2.163829762370732e-21,2.8703833903437337e-21,1.1006828913742018e-08,2.2142806676900473e-08,6.357745984792023e-09,1.250297986551087e-08,0.010180202091156216,0.013035299208207533,8.843468127913494e-28,1.6148376971508022e-27,5.4949103169534175e-09,1.0822223640959247e-08,0.0012494510701679287,0.0025183598018621058
0.199,578.0793047537751,15.765176216314554,0.05562238319933552,3.6579395720268697,3.7606404915607e-05,3.465316774096802e-06,1.4067110090148946e-14,6.481208808426816e-16,1.5754608534004603e-14,1.1521023168707691e-14,0.2975687661373906,0.43521191168324286,1.516466800074225e-11,1.1788300922360206e-11,0.22444786292277058,0.18481632756843167,3.942755041327398e-07,5.948168821512168e-07,2.0846985354887714e-05,3.241093529715573e-05,0.0,-1.759139514289647e-36,2.5241307407783918e-30,1.5020350539527865e-30,5.594618650102905e-18,3.586954608727551e-18,2.7271870604775274e-07,1.8741698854196633e-07,0.43956857530233195,0.3223315494698923,0.0028065520518219186,0.003593162059490077,0.008463264413770617,0.01702432905941366,3.5418367485075283e-13,4.697714412161942e-13,0.00014164446298742527,0.0001943961581192225,2.0940895311605984e-20,2.3957786503299276e-20,0.0009039846091246959,0.0011591681087535644,0.014614474940445195,0.020086637415921704,6.976732975608161e-24,1.3083791915851166e-23,1.7593081418500652e-10,3.38036987289363e-10,1.185046500269506e-21,8.133010326934374e-22,1.1776345084637933e-15,8.624718939017238e-16,2.158503887773121e-21,2.863325810962816e-21,1.100675737055926e-08,2.214271958136471e-08,6.357729668436917e-09,1.2502979867644948e-08,0.010180175963254177,0.013035299208262997,8.843445430755826e-28,1.6148376971508029e-27,5.507142783982835e-09,1.0846343317439906e-08,0.001245555748511516,0.0025105149401790142
0.2,578.2666472153351,15.761666925651955,0.055634767365992106,3.6759139439411355,3.7077525807451023e-05,3.4165909129621486e-06,1.4019494870150785e-14,6.45928736270355e-16,1.58925416563004e-14,1.1621920616886743e-14,0.29753719365302,0.43516684995892957,1.5234631413544207e-11,1.18427175358147e-11,0.22449216478201495,0.18485328049058744,3.948311615303204e-07,5.956566910968314e-07,2.081133570488531e-05,3.235559346409345e-05,0.0,-6.401345015452784e-39,2.5634278525039544e-30,1.525423503310015e-30,5.635548421589693e-18,3.613205731702337e-18,2.7346624214582805e-07,1.8793118969539482e-07,0.4395268586575321,0.322301784781553,0.0028192095982083093,0.0036093764633151663,0.008465242111280498,0.01702835093516827,3.5606702795520676e-13,4.722706361632679e-13,0.0001417940053543585,0.00019460189211597655,2.0858349871088692e-20,2.386341013007533e-20,0.0009078756086669366,0.0011641604711765724,0.01462927270538937,0.02010702748777385,7.071515606150709e-24,1.326157616857033e-23,1.7803379448932325e-10,3.4207857214086126e-10,1.1917013910461899e-21,8.178703999496265e-22,1.1765800261703494e-15,8.617018234878407e-16,2.1533475299849548e-21,2.8564930525274065e-21,1.1006685573959858e-08,2.2142631874947027e-08,6.357713380940199e-09,1.2502979869712672e-08,0.010180149881615372,0.013035299208318881,8.843422773786408e-28,1.6148376971508032e-27,5.519385973812024e-09,1.0870484186987792e-08,0.0012416587605615596,0.002502666668300698
0.201,578.4550112470881,15.758140348903162,0.05564721809131079,3.69388429419942,3.655410670114202e-05,3.3683679118030495e-06,1.3973000573000128e-14,6.437882225723877e-16,1.6032179621579597e-14,1.1724065250880043e-14,0.29750547314311016,0.4351215694875187,1.5305358740661762e-11,1.1897728207061971e-11,0.22453667715255754,0.18489040608566826,3.9539373642714855e-07,5.965069375962419e-07,2.077577461478021e-05,3.2300388882899846e-05,0.0,-2.7607810708192023e-40,2.6035963846552666e-30,1.5493306243296542e-30,5.677033043572435e-18,3.639812713033388e-18,2.7422050635689163e-07,1.8845001630792684e-07,0.4394849298784715,0.3222718628884608,0.0028319210463160446,0.003625659942849893,0.008467237075362836,0.01703240748535266,3.579710560933826e-13,4.7479726418029e-13,0.00014194435697589098,0.0001948087369085369,2.0775785999208423e-20,2.3769012076151993e-20,0.0009117683311643633,0.001169155063090815,0.014644142527983491,0.02012751660973467,7.168073205579165e-24,1.3442689968670254e-23,1.8016136131279184e-10,3.461674173673821e-10,1.1984468192671736e-21,8.225019232459283e-22,1.1755592595793662e-15,8.609564378494441e-16,2.148362206808755e-21,2.8498871300109925e-21,1.1006613521469478e-08,2.2142543550548885e-08,6.3576971229098655e-09,1.2502979871714168e-08,0.010180123847213167,0.013035299208375106,8.843400157850867e-28,1.6148376971508058e-27,5.531640043113651e-09,1.0894646556964045e-08,0.0012377600534796034,0.002494814879568806
0.202,578.6444082689394,15.754596300534569,0.055659736116446513,3.7118506028773464,3.603610843282524e-05,3.3206441659675277e-06,1.392763399841525e-14,6.416996534015407e-16,1.617355055744633e-14,1.1827477646985347e-14,0.29747360297116954,0.43507606783222275,1.537686138099584e-11,1.1953341799771407e-11,0.22458140242370245,0.18492770630395294,3.959632855395404e-07,5.973677072244141e-07,2.074030003803308e-05,3.2245318370473045e-05,2.244435058787415e-39,1.2321969740923687e-39,2.644659241643693e-30,1.5737700503432446e-30,5.719082594852719e-18,3.666782016734319e-18,2.7498158424688053e-07,1.8897352719230966e-07,0.4394427866755913,0.322241782079604,0.0028446869440415974,0.0036420131995080754,0.008469249511488952,0.01703649912184197,3.5989608741387343e-13,4.773517606393538e-13,0.0001420955282030058,0.00019501670668964507,2.0693202863409485e-20,2.3674591387870853e-20,0.0009156628300193686,0.0011741519528075776,0.014659085221213198,0.020148105897726077,7.266449726481977e-24,1.362721576481734e-23,1.823138839833247e-10,3.503042328800615e-10,1.2052841751175911e-21,8.271965570100257e-22,1.1745722072901714e-15,8.6023573607692e-16,2.143549482341899e-21,2.843510119811788e-21,1.1006541210571347e-08,2.2142454600953117e-08,6.357680894963356e-09,1.2502979873649367e-08,0.010180097861036352,0.013035299208431756,8.843377583808079e-28,1.6148376971508072e-27,5.543905150975504e-09,1.0918830739463358e-08,0.0012338595739843946,0.002486959466430762
0.203,578.8348498856764,15.751034592100838,0.05567232219454735,3.7298128498356373,3.552349211683198e-05,3.273416096400268e-06,1.3883402215269013e-14,6.396633548131256e-16,1.6316683216993854e-14,1.1932178839027831e-14,0.2974415814739495,0.4350303425164266,1.5449150965513386e-11,1.2009567358044326e-11,0.2246263430233323,0.18496518312719343,3.965398668329395e-07,5.982390874400982e-07,2.070490991204207e-05,3.2190378718672296e-05,0.0,-3.6847550456196765e-37,2.686641275986026e-30,1.598756574065981e-30,5.761707389773811e-18,3.69412025787583e-18,2.757495629338619e-07,1.8950178222791587e-07,0.43940042672116414,0.32221154061546814,0.002857507848115519,0.0036584369460067297,0.008471279628774914,0.017040626263817547,3.618424570682717e-13,4.799345702029814e-13,0.0001422475295669859,0.00019522581589921455,2.0610599625967993e-20,2.358014710565076e-20,0.0009195591591692462,0.001179151209320865,0.014674101611468373,0.020168796486061895,7.366690416221802e-24,1.381523843450575e-23,1.8449173947204106e-10,3.544897432797259e-10,1.2122148824903872e-21,8.319552788084377e-22,1.1736188738690682e-15,8.595397216289779e-16,2.1389109725609088e-21,2.8373641671608093e-21,1.1006468638700073e-08,2.214236501880948e-08,6.3576646977282655e-09,1.2502979875518278e-08,0.010180071924089784,0.013035299208488763,8.843355052531e-28,1.6148376971508068e-27,5.556181456096015e-09,1.0943037045789328e-08,0.0012299572682615799,0.002479100320257584
0.20400000000000001,579.0263478559633,15.747455032828817,0.05568497708873127,3.7477710147174608,3.5016219001666795e-05,3.226680136372651e-06,1.3840312528667486e-14,6.376796637483212e-16,1.646160697095893e-14,1.2038190312626002e-14,0.2974094069659636,0.4349843910303184,1.552223937410473e-11,1.2066414119519648e-11,0.22467150141140635,0.1850028385632695,3.9712353952166575e-07,5.991211675854816e-07,2.0669602212166017e-05,3.213556677831089e-05,4.40520999736111e-39,2.4184767746291108e-39,2.7295682624936133e-30,1.6243055371728504e-30,5.804917991407793e-18,3.7218342110418834e-18,2.7652453126136855e-07,1.90034842479875e-07,0.4393578476558098,0.322181136732829,0.002870384322439923,0.0036749319042376533,0.008473327639509611,0.017044789336818435,3.638105071445092e-13,4.825461467357789e-13,0.00014240037169565667,0.00019543607910938794,2.0527975446255574e-20,2.348567826657948e-20,0.0009234573729567774,0.001184152902141474,0.01468919253631964,0.020189589524392655,7.468841844870884e-24,1.4006845336469306e-23,1.8669531178454953e-10,3.5872468668736445e-10,1.2192403986278773e-21,8.367790891007034e-22,1.1726992710779227e-15,8.588684032325286e-16,2.1344483402872226e-21,2.8314514794444547e-21,1.1006395803250039e-08,2.214227479665262e-08,6.357648531841992e-09,1.2502979877320883e-08,0.01018004603739416,0.013035299208546208,8.843332564906261e-28,1.6148376971508072e-27,5.56846912181759e-09,1.0967265796368062e-08,0.0012260530820931528,0.002471237331604973
0.20500000000000002,579.2189141141183,15.743857429227218,0.055697701573504454,3.7657250769453303,3.451425054596642e-05,3.1804327384821918e-06,1.3798372504522863e-14,6.357489291663863e-16,1.6608351835583422e-14,1.2145534025568268e-14,0.29737707773633104,0.43493821082623907,1.559613872877808e-11,1.2123891510083576e-11,0.2247168800845372,0.18504067464994262,3.9771436402980474e-07,6.000140388271394e-07,2.0634374909062006e-05,3.2080879392826304e-05,0.0,-6.331751948290975e-40,2.7734666647170804e-30,1.650432691320079e-30,5.8487252107734115e-18,3.749930809829045e-18,2.773065796819159e-07,1.905727701190116e-07,0.43931504708393265,0.3221505686413822,0.002883316939211924,0.00369149880670535,0.008475393759513613,0.017048988773461903,3.658005868966818e-13,4.851869536092794e-13,0.00014255406536667497,0.000195647511097656,2.04453294792947e-20,2.3391183902759876e-20,0.0009273575262162173,0.0011891571014071237,0.01470435884609166,0.020210486179866326,7.57295195394069e-24,1.4202126402089068e-23,1.8892499255348404e-10,3.6300981588268363e-10,1.2263622154761782e-21,8.416690121690234e-22,1.1718134161020767e-15,8.582217935848104e-16,2.1301632995375895e-21,2.825774331975812e-21,1.1006322701569333e-08,2.2142183926888103e-08,6.357632397952214e-09,1.2502979879057113e-08,0.010180020201986582,0.013035299208604037,8.843310121834802e-28,1.614837697150805e-27,5.580768311938539e-09,1.099151731249864e-08,0.0012221469607715094,0.0024633703900399486
0.20600000000000002,579.4125608075149,15.740241584409823,0.05571049643719796,3.783675015717233,3.401754854847295e-05,3.1346703866292686e-06,1.375759001296904e-14,6.338715140450138e-16,1.675694852178421e-14,1.2254232443771568e-14,0.2973445920433299,0.4348917993106569,1.5670861398519762e-11,1.2182009147646925e-11,0.22476248158381523,0.18507869346127362,3.983124021293355e-07,6.009177943643408e-07,2.0599225929503686e-05,3.20263133373591e-05,0.0,-1.3436189469236417e-37,2.8183641283422902e-30,1.677154491759025e-30,5.893140114240056e-18,3.778417151594134e-18,2.78095800260642e-07,1.9111562842432232e-07,0.4392720225659192,0.32211983451797754,0.0028963062808695823,0.0037081383990178107,0.008477478208752217,0.01705322501467434,3.6781305332769623e-13,4.878574644747291e-13,0.0001427086215913667,0.0001958601269618924,2.036266087337184e-20,2.3296663038576695e-20,0.0009312596744193597,0.001194163878069553,0.014719601406550549,0.020231487640819164,7.679070131245752e-24,1.4401174275812484e-23,1.9118118201568772e-10,3.6734590018173465e-10,1.2335818623109003e-21,8.466260979203426e-22,1.1709613316672884e-15,8.575999094389471e-16,2.126057622908347e-21,2.820335077790491e-21,1.1006249330949862e-08,2.2142092401769515e-08,6.3576162967178175e-09,1.2502979880726943e-08,0.010179994418922105,0.013035299208662272,8.843287724233136e-28,1.6148376971508018e-27,5.593079187430449e-09,1.101579190988612e-08,0.0012182388489534422,0.002455499383846285
