z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.724,1415.151143249153,4.987881421063419,0.17580543695482315,7.925025652714899,0.48152270682904696,0.07070941686169871,1.2904536974294494e-05,9.474862466315062e-07,5.9882019156833914e-12,6.9784541666616874e-12,1.1617344936741182e-12,2.7076945741264467e-12,2.782068312462076e-07,3.4463982224021276e-07,0.20733464700056775,0.27206714816696115,8.896234468515447e-15,2.1387945666886814e-14,8.772313754406697e-13,2.173410796141484e-12,8.365834538837595e-12,8.547596724428586e-12,9.63202485367095e-06,1.0548506702847547e-05,0.01772390575713628,0.02071166303549177,0.2544010870392749,0.5190414335999382,0.03252780320646096,0.1042716366735709,1.3799817796815442e-07,2.916827762022007e-07,2.651889236994869e-06,5.7999308694775625e-06,1.757062621239138e-13,3.2034507072952593e-13,1.2430020686122675e-06,2.3574876715085723e-06,2.56445332885355e-10,5.05205185470898e-10,2.1415964710051702e-08,4.533494541712226e-08,4.267736376797412e-06,9.347618275606189e-06,1.2515137782932463e-10,3.740214620058284e-10,1.993457571905737e-10,2.1802298906196637e-10,1.208382214378234e-07,1.4103214567943534e-07,2.4379313800208737e-10,5.328433359315291e-10,0.00014090999686487858,0.0002773917458129407,0.006317678845548967,0.012891475441782395,3.4364755644414684e-31,1.0000000000011005e-30,1.3211888646562591e-11,4.146687199321733e-11,2.5575857742645607e-09,8.215031035241083e-09,1.2034450589534153e-12,3.7732791560839495e-12,2.6307953580885394e-10,8.441750499936452e-10
0.725,1415.0387203348737,4.988084904968647,0.17579826514889893,7.93071399098805,0.48155006631767544,0.07071525867933083,1.2891097471674824e-05,9.465238986890494e-07,5.972973015241455e-12,6.960886471453211e-12,1.158627971618736e-12,2.700523760113491e-12,2.7779295182387354e-07,3.441359900581661e-07,0.2073153168023131,0.27204880072432414,8.872339182839025e-15,2.133104790999159e-14,8.755223071721746e-13,2.169232401459456e-12,8.33888825237857e-12,8.520284776357137e-12,9.614249230709665e-06,1.0529311357828057e-05,0.017710578734931946,0.020696623347238312,0.25440635936377787,0.5190655804916102,0.0325280375745871,0.1042750778925951,1.3790654805680565e-07,2.914966202688714e-07,2.652117242711799e-06,5.800579173640396e-06,1.7504356892859803e-13,3.191450910549935e-13,1.2403501359314352e-06,2.352518681348222e-06,2.5582761991583854e-10,5.040012733749516e-10,2.1353763311983517e-08,4.520443887282283e-08,4.25960359397317e-06,9.33004573224618e-06,1.2482574548839676e-10,3.73057916224982e-10,1.9896301916513177e-10,2.1761000485893862e-10,1.2070691705342175e-07,1.408825325806502e-07,2.438089314031401e-10,5.328916012769373e-10,0.0001409064896994396,0.0002773919974220958,0.006317515872347426,0.012891475442530349,3.436386915635788e-31,1.0000000000011013e-30,1.31586063348672e-11,4.130070538612941e-11,2.5498436043336467e-09,8.190374269486504e-09,1.2003383534334993e-12,3.763635486367611e-12,2.626543910518413e-10,8.428325787861054e-10
0.726,1414.9265273437445,4.988288146808245,0.17579110245866222,7.936402561035189,0.48157734271125235,0.07072108277922699,1.2877697222087816e-05,9.455643055399647e-07,5.957812799682285e-12,6.943397346017334e-12,1.1555360374395383e-12,2.6933863568230756e-12,2.773805123463198e-07,3.436338874999275e-07,0.20729604411729913,0.2720305054356477,8.84855609462104e-15,2.127441522197156e-14,8.738200466732349e-13,2.1650704807898572e-12,8.312083814352444e-12,8.49311565841573e-12,9.596544375738995e-06,1.0510191663538572e-05,0.0176972941670573,0.020681630795571157,0.25441161075575836,0.5190896432273698,0.03252827531357061,0.10427852151911395,1.3781514358952036e-07,2.9131090731135416e-07,2.6523446158067038e-06,5.801225650461361e-06,1.743848128463038e-13,3.1795220177406874e-13,1.237710135967199e-06,2.347571874589897e-06,2.5521281467861424e-10,5.028029864274924e-10,2.1291879832837768e-08,4.5074594917568055e-08,4.251505442520732e-06,9.312547373289108e-06,1.2450163671027897e-10,3.7209884360892976e-10,1.9858179325821326e-10,2.1719863536271984e-10,1.2057603083952406e-07,1.4073338826641965e-07,2.4382462485278224e-10,5.329396068127247e-10,0.00014090299371400736,0.00027739224824017695,0.006317353418709965,0.012891475443277133,3.436298549445188e-31,1.000000000001103e-30,1.310565782871393e-11,4.113557455952969e-11,2.542142952305839e-09,8.165848923409813e-09,1.1972460419803508e-12,3.754036143789772e-12,2.6223083053296975e-10,8.414950529034675e-10
0.727,1414.81456310172,4.98849114774826,0.17578394884086712,7.942091362581599,0.48160453648187723,0.07072688925871352,1.2864336005558784e-05,9.446074518925082e-07,5.942720789996781e-12,6.925986245482315e-12,1.1524585872443728e-12,2.686282127599951e-12,2.7696950401427915e-07,3.431335040709617e-07,0.20727682860882574,0.2720122619860659,8.824884406956947e-15,2.1218045730458066e-14,8.721245492876839e-13,2.160924926723796e-12,8.28542014537429e-12,8.466088289092365e-12,9.578909837191616e-06,1.049114714052969e-05,0.01768405182888866,0.02066668513431649,0.25441684129393466,0.5191136221814613,0.032528516437713845,0.10428196764372633,1.3772396336210579e-07,2.911256349909581e-07,2.6525713592463542e-06,5.801870308655605e-06,1.7372996158555614e-13,3.167663449881541e-13,1.2350819892904586e-06,2.342647104528239e-06,2.546008971087706e-10,5.01610286045049e-10,2.12303119070234e-08,4.494540864603579e-08,4.2434416963053795e-06,9.295122717482594e-06,1.2417904071848977e-10,3.711442126924656e-10,1.9820206767651495e-10,2.1678886799454325e-10,1.204455591488927e-07,1.4058470861385395e-07,2.4384021798689975e-10,5.329873519432186e-10,0.0001408995088508275,0.00027739249827415404,0.00631719148188562,0.01289147544402268,3.436210464373296e-31,1.0000000000011013e-30,1.3053040239236947e-11,4.097147058421081e-11,2.534483494717887e-09,8.141453977694124e-09,1.1941680236294708e-12,3.744480819181028e-12,2.6180884454285974e-10,8.401624422650766e-10
0.728,1414.7028264078922,4.988693909067206,0.1757768042483212,7.94778039535402,0.481631648034432,0.07073267820482018,1.2851013598659589e-05,9.436533221907099e-07,5.927696509159613e-12,6.908652627119491e-12,1.1493955164657407e-12,2.6792108341444723e-12,2.7655991805975765e-07,3.426348293104858e-07,0.20725767000542608,0.27199407014448684,8.801323315174206e-15,2.1161937543849366e-14,8.704357707641346e-13,2.1567956328152216e-12,8.258896172334617e-12,8.439201593005474e-12,9.561345165677055e-06,1.0472177311549675e-05,0.017670851499112395,0.020651786120962082,0.2544220511161493,0.5191375178455611,0.03252876090083011,0.10428541616245157,1.3763300617156517e-07,2.909408009688748e-07,2.6527974762523455e-06,5.802513157461342e-06,1.730789831904545e-13,3.1558746339703463e-13,1.23246561772985e-06,2.337744226794087e-06,2.539918473967876e-10,5.004231341353331e-10,2.116905719024574e-08,4.4816875196650584e-08,4.235412131858496e-06,9.277771289238882e-06,1.2385794683185027e-10,3.7019399228577645e-10,1.9782383414906022e-10,2.1638069402419897e-10,1.203155004625337e-07,1.4043649198241246e-07,2.438557113675124e-10,5.330348380938775e-10,0.00014089603505091695,0.0002773927475268001,0.006317030059164008,0.012891475444767042,3.4361226589458072e-31,1.000000000001099e-30,1.3000750762988612e-11,4.0808384797117034e-11,2.5268649224997833e-09,8.117188458995391e-09,1.1911041981949708e-12,3.7349692057194754e-12,2.6138842347188874e-10,8.388347170972051e-10
0.729,1414.591316102495,4.988896431925364,0.17576966863801538,7.953469659080513,0.481658677828075,0.07073844971254319,1.2837729784513435e-05,9.427019013546868e-07,5.912739486953941e-12,6.891395956009251e-12,1.1463467230642554e-12,2.672172243996247e-12,2.7615174583030667e-07,3.421378528979527e-07,0.20723856798120857,0.27197592960818884,8.777872036257661e-15,2.1106088822190763e-14,8.687536672504669e-13,2.1526824935805052e-12,8.232510836937274e-12,8.412454509681737e-12,9.543849917353418e-06,1.0453281705301369e-05,0.017657692956646726,0.02063693351318404,0.25442724030537467,0.5191613305992779,0.03252900871149982,0.10428886714684046,1.3754227083176714e-07,2.907564029410446e-07,2.6530229697748162e-06,5.8031542055233024e-06,1.724318460387605e-13,3.1441550029745626e-13,1.2298609432796136e-06,2.332863097297441e-06,2.533856458431203e-10,4.992414928138595e-10,2.1108113362902663e-08,4.4688989759056695e-08,4.227416527104046e-06,9.260492615902261e-06,1.2353834447650186e-10,3.692481515126723e-10,1.9744708151704345e-10,2.1597410156020263e-10,1.2018585145245406e-07,1.402887346192606e-07,2.438711047394252e-10,5.330820649039069e-10,0.00014089257225717022,0.00027739299600445947,0.006316869147837616,0.012891475445510248,3.436035131689982e-31,1.0000000000010987e-30,1.2948786577066573e-11,4.064630847244078e-11,2.519286919320765e-09,8.09305137043654e-09,1.188054466589644e-12,3.72550099995764e-12,2.60969557777241e-10,8.375118478324247e-10
0.73,1414.4800309975535,4.989098717604019,0.17576254196269386,7.959159153490603,0.48168562624845995,0.07074420386559319,1.2824484342561361e-05,9.417531740227732e-07,5.897849255127329e-12,6.874215699349617e-12,1.1433121042789666e-12,2.6651661229416223e-12,2.757449787074201e-07,3.4164256454963546e-07,0.20721952228151147,0.2719578401658542,8.75452977849934e-15,2.105049770406146e-14,8.670781953254065e-13,2.148585404562221e-12,8.206263087099166e-12,8.385845984713393e-12,9.526423650722911e-06,1.0434459852862107e-05,0.017644575984191273,0.020622127072854178,0.2544324090088397,0.5191850609496571,0.032529259812489164,0.10429232045668439,1.3745175615869786e-07,2.9057243860499253e-07,2.6532478430380757e-06,5.803793462046292e-06,1.7178851885882282e-13,3.132503996119907e-13,1.2272678893540553e-06,2.3280035745913125e-06,2.527822730343036e-10,4.980653247475928e-10,2.1047478128013628e-08,4.4561747569440915e-08,4.219454662972808e-06,9.243286231222886e-06,1.232202231786863e-10,3.68306659786563e-10,1.9707180248727888e-10,2.1556908293525994e-10,1.2005661113317017e-07,1.4014143550407614e-07,2.4388639899259293e-10,5.33129034512044e-10,0.00014088912041116812,0.0002773932437088595,0.00631670874524516,0.012891475446252252,3.4359478811582284e-31,1.0000000000010982e-30,1.289714495157335e-11,4.048523317436847e-11,2.5117491848358275e-09,8.06904176623033e-09,1.1850187305455751e-12,3.7160759009217e-12,2.60552238029376e-10,8.361938052530699e-10
0.731,1414.3689699644283,4.989300767200884,0.17575542418158493,7.964848878315066,0.4817124937714864,0.07074994076109276,1.2811277061396905e-05,9.408071255026987e-07,5.883025353243318e-12,6.857111333341246e-12,1.140291560539938e-12,2.658192244159241e-12,2.7533960820356503e-07,3.411489541420168e-07,0.20720053256200044,0.2719398014889007,8.731295779504767e-15,2.0995162398158564e-14,8.654093119220219e-13,2.1445042621596754e-12,8.180151887247843e-12,8.359374980361335e-12,9.509065930378973e-06,1.0415711291885352e-05,0.017631500363483956,0.020607366560686832,0.254437557285848,0.5192087092254136,0.032529514234876544,0.1042957762351036,1.3736146098748912e-07,2.903889056985009e-07,2.6534720988449428e-06,5.804430935326722e-06,1.711489706861987e-13,3.12092105812994e-13,1.2246863791087814e-06,2.323165516709228e-06,2.5218170959889864e-10,4.968945926787954e-10,2.0987149210653632e-08,4.443514390975887e-08,4.2115263208223225e-06,9.226151669791444e-06,1.2290357256472233e-10,3.673694868138722e-10,1.9669798479443341e-10,2.1516562504127605e-10,1.1992777542807948e-07,1.3999459000788386e-07,2.4390159353620674e-10,5.33175745821442e-10,0.00014088567945732636,0.00027739349064782317,0.006316548848713739,0.01289147544699313,3.4358609058966143e-31,1.0000000000010971e-30,1.2845823102736983e-11,4.0325150296425946e-11,2.5042514044666913e-09,8.045158654680173e-09,1.181996892872909e-12,3.70669361095807e-12,2.6013645483266645e-10,8.34880560244329e-10
0.732,1414.258131836038,4.989502581958953,0.175748315248815,7.970538833286095,0.4817392807914784,0.07075566048377724,1.2798107724632557e-05,9.398637407262537e-07,5.86826732178255e-12,6.840082335093222e-12,1.1372849913122761e-12,2.6512503785116437e-12,2.7493562584103247e-07,3.4065701155899346e-07,0.20718159855801377,0.2719218133515596,8.708169264936658e-15,2.0940081083934057e-14,8.637469743328488e-13,2.140438963624751e-12,8.15417620596553e-12,8.33304046286491e-12,9.491776322082339e-06,1.0397035561125544e-05,0.01761846587942862,0.02059265174089913,0.25444268526953884,0.5192322759028662,0.032529771934600354,0.10429923438367902,1.3727138415119586e-07,2.9020580195243473e-07,2.653695740330035e-06,5.805066634354025e-06,1.7051317084750588e-13,3.109405638908121e-13,1.2221163369005708e-06,2.3183487839161986e-06,2.515839363979996e-10,4.957292597965022e-10,2.092712435623271e-08,4.430917410374987e-08,4.203631284946848e-06,9.209088472464976e-06,1.225883823455222e-10,3.664366025449029e-10,1.9632562024099252e-10,2.1476371921592707e-10,1.197993427354554e-07,1.3984819638897028e-07,2.4391668874905193e-10,5.332221998516915e-10,0.00014088224933844637,0.0002773937368242961,0.006316389455609099,0.012891475447732812,3.43577420447227e-31,1.0000000000010975e-30,1.2794818348248569e-11,4.016605154878834e-11,2.4967932815568695e-09,8.0214011014154e-09,1.1789888570485546e-12,3.697353834414811e-12,2.5972219889707975e-10,8.335720840176977e-10
0.733,1414.1475154683199,4.989704163074107,0.17574121512018687,7.976229018137247,0.4817659877151292,0.07076136311994302,1.2784976119524133e-05,9.389230048846772e-07,5.853574706800971e-12,6.823128188068823e-12,1.1342922974463504e-12,2.6443403000301672e-12,2.7453302324284013e-07,3.401667268052716e-07,0.20716271999128005,0.2719038755090388,8.685149472774927e-15,2.0885251969978317e-14,8.620911402983259e-13,2.136389407286024e-12,8.12833502444388e-12,8.306841411102861e-12,9.474554396706344e-06,1.0378432204783418e-05,0.017605472318983857,0.020577982379957574,0.2544477930756407,0.5192557614208607,0.03253003288415858,0.10430269485666645,1.3718152449706724e-07,2.900231251257716e-07,2.6539187705165912e-06,5.805700567853658e-06,1.6988108903984036e-13,3.0979571949944407e-13,1.2195576878896132e-06,2.313553237959739e-06,2.509889345070455e-10,4.945692897018888e-10,2.0867401334176302e-08,4.41838335248398e-08,4.195769341512876e-06,9.192096184056518e-06,1.2227464234321695e-10,3.655079772543118e-10,1.9595470033887127e-10,2.1436335647587754e-10,1.1967131123682266e-07,1.3970225265139963e-07,2.4393168515580284e-10,5.33268397939495e-10,0.00014087882999810832,0.00027739398224165283,0.006316230563322221,0.012891475448471357,3.435687775466015e-31,1.0000000000010985e-30,1.274412801655793e-11,4.0007928673671464e-11,2.4893745185565594e-09,7.997768168969208e-09,1.1759945276068263e-12,3.688056278875596e-12,2.593094610158701e-10,8.322683480412912e-10
0.734,1414.037119744005,4.989905511667295,0.17573412375415862,7.981919432603358,0.48179261498291714,0.07076704876082891,1.2771882037806036e-05,9.379849034931986e-07,5.838947059782162e-12,6.806248381937923e-12,1.1313133817001004e-12,2.637461787142252e-12,2.741317921215364e-07,3.396780899936656e-07,0.20714389654953907,0.27188598767167776,8.662235656571621e-15,2.0830673301924126e-14,8.604417679087776e-13,2.132355492313326e-12,8.10262733598611e-12,8.280776816115608e-12,9.457399729492222e-06,1.0359900771726479e-05,0.017592519469443,0.02056335824463703,0.2544528807852565,0.5192791661473614,0.032530297090529035,0.10430615771881059,1.3709188088473728e-07,2.898408730027519e-07,2.654141192255817e-06,5.806332744173703e-06,1.6925269525073227e-13,3.08657518811776e-13,1.2170103574333509e-06,2.3087787409281048e-06,2.503966851007914e-10,4.934146461833713e-10,2.080797793587151e-08,4.4059117591954393e-08,4.187940278124529e-06,9.175174352414983e-06,1.2196234247359635e-10,3.645835814899322e-10,1.9558521442639334e-10,2.1396452545750393e-10,1.1954367774378616e-07,1.3955675519922675e-07,2.4394658255640885e-10,5.3331433983715e-10,0.00014087542138135716,0.0002773942269059717,0.006316072169248174,0.012891475449208723,3.4356016174609095e-31,1.000000000001098e-30,1.2693749436559764e-11,3.985077341310302e-11,2.481994814969148e-09,7.974258910209006e-09,1.1730138100212863e-12,3.678800654802398e-12,2.5889823204688927e-10,8.309693239827262e-10
0.735,1413.926943524286,4.990106628953826,0.17572704110588108,7.987610076420649,0.48181916297762317,0.07077271748880488,1.2758825268519848e-05,9.370494218594589e-07,5.824383934333633e-12,6.78944240869154e-12,1.1283481463645286e-12,2.6306146171225224e-12,2.73731924224653e-07,3.3919109127574284e-07,0.20712512797638416,0.2718681496214309,8.639427064161546e-15,2.077634331114681e-14,8.587988156378091e-13,2.1283371187895156e-12,8.077052140198847e-12,8.254845675128567e-12,9.440311897966624e-06,1.0341440813154372e-05,0.017579607121163146,0.020548779105102517,0.2544579485296925,0.5193024905498174,0.03253056450922519,0.1043096228692265,1.370024521761589e-07,2.8965904337007387e-07,2.654363008612758e-06,5.80696317209827e-06,1.686279597822655e-13,3.075259085620813e-13,1.2144742720473566e-06,2.3040251570612837e-06,2.498071695927993e-10,4.922652934889617e-10,2.0748851972944965e-08,4.393502176565275e-08,4.1801438848766e-06,9.158322530684966e-06,1.2165147274297224e-10,3.6366338606155283e-10,1.9521715484780584e-10,2.1356721808186273e-10,1.194164408919584e-07,1.3941170256428767e-07,2.4396138158438857e-10,5.333600271163471e-10,0.0001408720234322473,0.0002773944708197339,0.0063159142708195705,0.012891475449944916,3.43551572906044e-31,1.000000000001098e-30,1.2643680012346712e-11,3.9694577743409634e-11,2.4746538829190445e-09,7.950872418312762e-09,1.170046610516574e-12,3.669586674926731e-12,2.584885029417522e-10,8.296749837984197e-10
0.736,1413.8169857140456,4.990307516018709,0.1757199671351097,7.993300949326578,0.481845632143962,0.07077836939539366,1.2745805607521389e-05,9.361165457877372e-07,5.809884890583342e-12,6.77270976781154e-12,1.125396496196503e-12,2.6237985729475106e-12,2.733334114097576e-07,3.387057209370154e-07,0.20710641395360027,0.2718503610591623,8.616722965496102e-15,2.0722260281835565e-14,8.57162242306104e-13,2.1243341876346508e-12,8.051608450711414e-12,8.229046999496793e-12,9.423290484873336e-06,1.0323051885877684e-05,0.017566735064282503,0.020534244731203886,0.25446299637882974,0.5193257349706587,0.032530835157266895,0.10431309040429353,1.369132372490988e-07,2.8947763404727594e-07,2.654584222352616e-06,5.807591859760666e-06,1.6800685323060062e-13,3.06400836010798e-13,1.2119493582468293e-06,2.29929235056833e-06,2.4922036947179264e-10,4.911211960070485e-10,2.0690021278054985e-08,4.3811541550098445e-08,4.172379952685398e-06,9.141540273709645e-06,1.213420232522441e-10,3.627473620554802e-10,1.9485051057921306e-10,2.1317142258309241e-10,1.192895972050061e-07,1.3926709081224955e-07,2.4397608185182586e-10,5.334054591161878e-10,0.0001408686360968917,0.0002773947139895921,0.006315756865466395,0.012891475450680005,3.4354301088666424e-31,1.0000000000010998e-30,1.2593917118390829e-11,3.953933354642875e-11,2.46735142545157e-09,7.927607757103883e-09,1.1670928363014145e-12,3.660414055004693e-12,2.5808026469795024e-10,8.283852995852692e-10
0.737,1413.7072451885283,4.990508174066114,0.17571290179741955,7.998992051059978,0.48187202285716063,0.07078400456150435,1.2732822846896819e-05,9.351862607955704e-07,5.7954494901378095e-12,6.7560499603505195e-12,1.1224583352961343e-12,2.617013435999158e-12,2.729362455570871e-07,3.382219692864964e-07,0.2070877542305676,0.27183262177272177,8.594122621813544e-15,2.066842247672343e-14,8.555320071029462e-13,2.120346600645718e-12,8.026295286204491e-12,8.203379805485157e-12,9.406335074683502e-06,1.0304733548428873e-05,0.017553903092088926,0.02051975489627978,0.25446802446433725,0.5193488998753558,0.03253110898859032,0.10431656021747916,1.3682423498188463e-07,2.89296642852605e-07,2.6548048365122476e-06,5.808218815855689e-06,1.6738934648805604e-13,3.052822489464622e-13,1.2094355437329589e-06,2.2945801878633687e-06,2.4863626646328715e-10,4.899823185817845e-10,2.0631483704338144e-08,4.368867249161362e-08,4.164648275294014e-06,9.124827142365576e-06,1.2103398418904558e-10,3.618354808087698e-10,1.9448527414675318e-10,2.1277713107542692e-10,1.1916314537123875e-07,1.3912291853431406e-07,2.439906839226668e-10,5.334506372537526e-10,0.00014086525932009329,0.00027739495641792585,0.006315599950657144,0.012891475451413911,3.435344755502524e-31,1.0000000000010994e-30,1.254445821574612e-11,3.938503297408321e-11,2.4600871606887975e-09,7.904464038611823e-09,1.1641523952913115e-12,3.651282512924116e-12,2.57673508416954e-10,8.271002437618094e-10
0.738,1413.597720862661,4.990708604186977,0.17570584505238843,8.004683381360923,0.481898335543744,0.07078962307556179,1.2719876784864753e-05,9.342585528461825e-07,5.781077300843089e-12,6.739462494520356e-12,1.1195335699259473e-12,2.6102589926524814e-12,2.725404186545441e-07,3.377398267639116e-07,0.20706914850516825,0.2718149314821141,8.57162531414859e-15,2.0614828205767304e-14,8.53908069581095e-13,2.116374260495888e-12,8.001111678863262e-12,8.177843122955695e-12,9.389445257044362e-06,1.0286485364898214e-05,0.017541110998197773,0.02050530937397212,0.25447303286576045,0.5193719856227886,0.03253138600910945,0.10432003236885867,1.367354442682793e-07,2.8911606763605913e-07,2.655024853866907e-06,5.808844048504789e-06,1.6677541075322217e-13,3.041700957059873e-13,1.2069327563966726e-06,2.28988853568857e-06,2.480548424001582e-10,4.88848626260827e-10,2.057323712576028e-08,4.3566410179675745e-08,4.1569486473855185e-06,9.108182699480334e-06,1.207273458371901e-10,3.6092771393953896e-10,1.9412143542431998e-10,2.1238433276907954e-10,1.1903708240563844e-07,1.3897918236736104e-07,2.4400518763885445e-10,5.334955613675216e-10,0.00014086189304842288,0.00027739519811042167,0.006315443523864397,0.012891475452146726,3.43525966759329e-31,1.0000000000011001e-30,1.249530074470756e-11,3.92316681116245e-11,2.452860799542012e-09,7.88144035150965e-09,1.16122519637937e-12,3.64219176957488e-12,2.5726822525029476e-10,8.258197888997775e-10
0.739,1413.488411628959,4.9909088075693235,0.1756987968561913,8.010374939970847,0.4819245705712532,0.07079522501692886,1.270696721687179e-05,9.33333407689545e-07,5.766767892524772e-12,6.7229468806915975e-12,1.1166221059663733e-12,2.603535028329793e-12,2.721459227232699e-07,3.3725928384569716e-07,0.2070505965324136,0.271797289980637,8.54923031755377e-15,2.0561475764047155e-14,8.522903896711946e-13,2.1124170707592194e-12,7.976056666784224e-12,8.152435987566044e-12,9.37262062378822e-06,1.0268306901603519e-05,0.017528358579299873,0.02049090794132961,0.25447802171410505,0.5193949926738772,0.032531666172015326,0.1043235067488215,1.3664686400463155e-07,2.8893590625068355e-07,2.6552442774125576e-06,5.809467566280242e-06,1.661650175276772e-13,3.030643251671944e-13,1.2044409252847604e-06,2.2852172629352496e-06,2.474760793525627e-10,4.877200845488596e-10,2.051527943707489e-08,4.344475024660933e-08,4.149280866367332e-06,9.091606513694694e-06,1.2042209856964655e-10,3.6002403332412267e-10,1.9375898727067475e-10,2.1199302013636884e-10,1.1891140714165189e-07,1.388358810698367e-07,2.440195937128263e-10,5.335402331962687e-10,0.0001408585372274699,0.00027739543906917874,0.006315287582598324,0.012891475452878332,3.4351748437846287e-31,1.0000000000010987e-30,1.2446442221307417e-11,3.9079231280404597e-11,2.4456720658239226e-09,7.858535825695885e-09,1.1583111492067825e-12,3.6331415481104203e-12,2.568644064523677e-10,8.245439078892779e-10
0.74,1413.379316434839,4.991108785228582,0.17569175717109492,8.016066726632335,0.4819507283931404,0.07080081047777151,1.2694093946793998e-05,9.324108116928205e-07,5.752520842001524e-12,6.7065026372948564e-12,1.113723852210266e-12,2.596841335204104e-12,2.717527499011832e-07,3.3678033115132234e-07,0.20703209798209357,0.27177969695024984,8.526936933804373e-15,2.05083635105958e-14,8.506789276080931e-13,2.1084749357456863e-12,7.95112930273715e-12,8.127157449794763e-12,9.355860772125667e-06,1.0250197730674075e-05,0.017515645630933975,0.020476550374034674,0.2544829910572558,0.5194179213211632,0.032531949514082545,0.10432698351602826,1.365584931043927e-07,2.8875615658564353e-07,2.6554631097490797e-06,5.8100893769032845e-06,1.655581385741138e-13,3.019648866750796e-13,1.2019599791128194e-06,2.2805662378416615e-06,2.4689995940964256e-10,4.865966589814948e-10,2.045760855222686e-08,4.332368836457541e-08,4.1416447299102074e-06,9.075098154146332e-06,1.2011823284636992e-10,3.591244110936284e-10,1.9339791783240607e-10,2.1160318049229018e-10,1.187861154633882e-07,1.3869300995634156e-07,2.44033901358859e-10,5.335846512045605e-10,0.00014085519180546415,0.00027739567930211586,0.006315132124355134,0.012891475453608855,3.435090282714586e-31,1.0000000000010973e-30,1.2397880111651847e-11,3.892771464367204e-11,2.4385206701736073e-09,7.835749548578155e-09,1.155410164360795e-12,3.6241315745993186e-12,2.5646204330337266e-10,8.232725736982796e-10
0.741,1413.2704341612039,4.991308538429756,0.1756847259505954,8.021758741089421,0.48197680932250186,0.07080637952892709,1.2681256769324127e-05,9.314907505349753e-07,5.7383357250682334e-12,6.690129281391364e-12,1.1108387151105014e-12,2.590177699920322e-12,2.713608923085879e-07,3.363029592725209e-07,0.2070136526611404,0.2717621522500477,8.504744440003567e-15,2.0455489744536275e-14,8.490736440250946e-13,2.1045477607084466e-12,7.926328640082784e-12,8.102006560447566e-12,9.33916529947194e-06,1.0232157424254455e-05,0.01750297195399257,0.020462236453751267,0.2544879410703711,0.5194407721116805,0.032532235942609636,0.1043304624128491,1.3647033047453206e-07,2.8857681651272153e-07,2.655681354045534e-06,5.810709489282787e-06,1.649547459684354e-13,3.008717301331524e-13,1.1994898485494935e-06,2.275935332298516e-06,2.4632646501076093e-10,4.854783157720175e-10,2.0400222405130547e-08,4.320322024668397e-08,4.134040039533351e-06,9.058657198211948e-06,1.1981573921247417e-10,3.582288196240171e-10,1.930382226862889e-10,2.1121480927691788e-10,1.1866120783334772e-07,1.3855056968494902e-07,2.440481120137971e-10,5.33628818711269e-10,0.00014085185672751112,0.0002773959188081222,0.006314977146696462,0.012891475454338245,3.4350059830568466e-31,1.0000000000010985e-30,1.2349612027448058e-11,3.8777110820016194e-11,2.431406350776673e-09,7.813080695820537e-09,1.1525221530118e-12,3.615161576842022e-12,2.5606112721971533e-10,8.220057597166975e-10
