cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
12,0.012,827.5083006060449,5100000.0,0.054035136748746194,0.0010000000000000009,0.01850647671439833,0,186,0,1e-08,0.01850647671439833,0.0002822594530554404,0.0010768219790368045,0.008284474718104985,0.4449132009839749,0.21846393940578882,0.30188199051214665,0.010185506208879147,4.825199097564229e-15,7.77284640336669e-12,3.6923599694116935e-14,3.0509436138399157e-07,2.3328821389242163e-05,0.2621226707388679
13,0.013000000000000001,827.5598947021301,5100000.0,0.054038522662052835,0.0009999999999999992,0.01850531714669216,0,186,0,1e-08,0.01850531714669216,0.0002799973721644634,0.0010821345224651402,0.008284886060126657,0.44489455892777713,0.21848590792839787,0.30186647862894816,0.010185494131992923,4.838930735544966e-15,7.815254683224924e-12,3.6799766769103325e-14,3.081366347330641e-07,2.3455158630208678e-05,0.25874543908516995
14,0.014,827.6123331327675,5100000.0,0.05404195625720692,0.0009999999999999992,0.01850414139785403,0,186,0,1e-08,0.01850414139785403,0.0002777439138226114,0.0010875659204784421,0.008285303727070752,0.4448757783910087,0.21850802824609225,0.3018508149191083,0.010185481777748157,4.854529209645475e-15,7.868151695897067e-12,3.670605422779914e-14,3.112316728146639e-07,2.3626361255990143e-05,0.2553812220416269
15,0.015,827.6657090759086,5100000.0,0.054045446474355344,0.0010000000000000009,0.01850294641333942,0,186,0,1e-08,0.01850294641333942,0.00027549754107636967,0.001093114465292024,0.00828572786274786,0.4448568343075475,0.2185303296011817,0.30183499515550594,0.010185469125957464,4.8715256283798506e-15,7.928405413100391e-12,3.6632041830503436e-14,3.143279578950943e-07,2.3828465576384485e-05,0.2520299107036068
16,0.016,827.7200836207678,5100000.0,0.05404899950642338,0.0010000000000000009,0.018501730080704958,0,186,0,1e-08,0.018501730080704958,0.00027325728212404147,0.0010987779005176362,0.008286158552123534,0.44483770927182265,0.21855283214953675,0.30181901764221747,0.010185456163338215,4.889562022833412e-15,7.993592604291587e-12,3.656983946024945e-14,3.173862883709461e-07,2.4050676942894845e-05,0.24869200772540975
17,0.017,827.7754930392863,5100000.0,0.0540526194140937,0.0010000000000000009,0.018500491018558492,0,186,0,1e-08,0.018500491018558492,0.000271022590702766,0.00110455353257757,0.008286595834492679,0.4448183918024916,0.21857554901581783,0.3018028826284582,0.01018544288209655,4.908366555062959e-15,8.061843945875305e-12,3.6513523446274054e-14,3.203772390186854e-07,2.428466794240781e-05,0.24536845223817413
18,0.018000000000000002,827.8319545002084,5100000.0,0.054056308608187685,0.0009999999999999974,0.018499228411030116,0,185,0,1e-08,0.018499228411030116,0.0002687932378996834,0.0011104383293329557,0.008287039713965685,0.4447988749881046,0.2185984878995706,0.30178659183984874,0.010185429278786802,4.92773405906548e-15,8.13172338144945e-12,3.6458693218222e-14,3.2327912657922784e-07,2.452403878108702e-05,0.24206048260343144
19,0.019,827.8894705712529,5100000.0,0.05406006822887889,0.0010000000000000009,0.018497941877657506,0,185,0,1e-08,0.018497941877657506,0.0002665692285990174,0.001116429006394818,0.008287490167854435,0.44477915542648294,0.21862165233488853,0.3017701481042238,0.010185415353388506,4.947510841529999e-15,8.202133964833283e-12,3.6402124192065805e-14,3.260763822837546e-07,2.476389958629674e-05,0.23876952951968258
20,0.02,827.9480327523196,5100000.0,0.05406389844460857,0.0010000000000000009,0.018496631370831604,0,185,0,1e-08,0.018496631370831604,0.00026435073714318677,0.0011225220999463545,0.00828794715328236,0.4447592323956103,0.21864504267655743,0.30175355505649126,0.01018540110856271,4.9675828456996995e-15,8.272244243333956e-12,3.634149693336719e-14,3.287582531906168e-07,2.5000545320446996e-05,0.23549713378099205
21,0.021,828.0076242494457,5100000.0,0.054067798686770537,0.0009999999999999974,0.018495297095287147,0,185,0,1e-08,0.018495297095287147,0.0002621380579595707,0.0011287140277795754,0.008288410612397209,0.4447391072046658,0.2186686568729389,0.30173681690643184,0.010185386549051656,4.987866465110275e-15,8.341430655102036e-12,3.627518650799946e-14,3.313177675430022e-07,2.5231201822056866e-05,0.23224488356475287
22,0.022,828.0682221507516,5100000.0,0.05407176783405186,0.0010000000000000009,0.018493939444869562,0,185,0,1e-08,0.018493939444869562,0.00025993156779559535,0.0011350011399060681,0.008288880476468655,0.4447187826859844,0.21869249107173347,0.30171993825684235,0.010185371681194464,5.0083014294559655e-15,8.409232409397227e-12,3.620209900003878e-14,3.3375091141428874e-07,2.5453826744700472e-05,0.22901436717244802
23,0.023,828.1297991378916,5100000.0,0.0540758043571054,0.0010000000000000009,0.018492558952913733,0,185,0,1e-08,0.018492558952913733,0.00025773169695747966,0.0011413797606899582,0.008289356669137661,0.4446982627961406,0.21871654009606462,0.3017029239608117,0.01018535651253437,5.028845304529109e-15,8.475316091262921e-12,3.6121544798944777e-14,3.360559731933833e-07,2.5666953004489605e-05,0.22580713784663764
24,0.024,828.192324827124,5100000.0,0.05407990643240052,0.0010000000000000009,0.01849115625320087,0,185,0,1e-08,0.01849115625320087,0.00025553890750556736,0.0011478462232817237,0.008289839108967167,0.444677552303475,0.2187407978177307,0.3016857790106838,0.010185341051501798,5.04946924375603e-15,8.539447862946688e-12,3.6033140501980046e-14,3.382330222065326e-07,2.586956535352664e-05,0.22262468815289094
25,0.025,828.2557668221308,5100000.0,0.05408407203148629,0.0010000000000000009,0.018489732049351386,0,185,0,1e-08,0.018489732049351386,0.0002533536768405554,0.001154396897837251,0.008290327711462743,0.44465665654279624,0.21876525745038702,0.301668508451575,0.010185325307157149,5.070154709925139e-15,8.601471597013885e-12,3.593673302089704e-14,3.4028349367047205e-07,2.606100281020845e-05,0.21946843179777295
26,0.026000000000000002,828.320091532108,5100000.0,0.05408829899111082,0.0009999999999999974,0.01848828709078729,0,185,0,1e-08,0.01848828709078729,0.00025117648542681185,0.0011610282138592163,0.008290822390630928,0.44463558122437985,0.21878991177805196,0.30165111731529465,0.010185309288984501,5.0908909470118746e-15,8.661291671376698e-12,3.583234095752597e-14,3.42209859124375e-07,2.624088145900974e-05,0.2163396913429952
27,0.027,828.385264811751,5100000.0,0.05409258506774295,0.0010000000000000009,0.018486822154046605,0,185,0,1e-08,0.018486822154046605,0.0002490078077344105,0.00116773667823485,0.008291323060215744,0.4446143322842398,0.21881475333421135,0.3016336105694118,0.010185293006724596,5.111673032637042e-15,8.71885940132524e-12,3.5720109324212224e-14,3.4401536402127466e-07,2.640903318487192e-05,0.21323969039904658
28,0.028,828.4512524577646,5100000.0,0.054096927980254145,0.0010000000000000009,0.01848533802815956,0,185,0,1e-08,0.01848533802815956,0.00024684810566033,0.0011745188894205954,0.008291829634667005,0.4445929157675142,0.2188397745413213,0.3016159930786053,0.010185276470240147,5.132500378955716e-15,8.77416233183394e-12,3.5600274621324465e-14,3.4570381911010413e-07,2.6565457000125877e-05,0.2101695493225343
29,0.029,828.5180205865832,5100000.0,0.05410132544305797,0.0009999999999999974,0.018483835503300277,0,185,0,1e-08,0.018483835503300277,0.0002446978238246493,0.0011813715479674326,0.008292342029860829,0.44457133773905616,0.21886496781780795,0.30159826957647656,0.010185259689409637,5.153375579943128e-15,8.827215795542418e-12,3.5473137981385125e-14,3.472794353547505e-07,2.67102804074018e-05,0.20713028364840472
30,0.03,828.5855359233768,5100000.0,0.05410577519134291,0.0010000000000000009,0.018482315362150177,0,185,0,1e-08,0.018482315362150177,0.00024255738633163797,0.0011882914644634028,0.0082928601636588,0.4445496042144444,0.21889032566055833,0.3015804446448525,0.010185242674042085,5.17430352654763e-15,8.878056238555252e-12,3.533904452858278e-14,3.487466928997561e-07,2.6843728635542852e-05,0.20412280453530793
31,0.031,828.6537660189235,5100000.0,0.054110275000398174,0.0010000000000000009,0.018480778373287557,0,185,0,1e-08,0.018480778373287557,0.00024042719464374186,0.0011952755651617648,0.00829338395632728,0.4445277211075031,0.21891584070757353,0.30156252269927303,0.010185225433810039,5.1952907287461315e-15,8.926735945424759e-12,3.519836757032282e-14,3.501102374615528e-07,2.6966100151465587e-05,0.20114792074010415
32,0.032,828.7226794135519,5100000.0,0.05411482270013344,0.0010000000000000009,0.01847922528622708,0,185,0,1e-08,0.01847922528622708,0.00023830762634542786,0.0012023208960347995,0.008293913330877277,0.4445056941900136,0.21894150578585128,0.3015445079787449,0.010185207978196135,5.216344797747668e-15,8.973318854923008e-12,3.505149650840071e-14,3.513747981294849e-07,2.7077747096563066e-05,0.19820634169409826
33,0.033,828.7922457482879,5100000.0,0.05411941618606999,0.0010000000000000009,0.018477656827669085,0,185,0,1e-08,0.018477656827669085,0.0002361990344932555,0.0012094246246311777,0.008294448213263956,0.4444835290633316,0.21896731394512725,0.30152640454036694,0.010185190316453731,5.237474051587579e-15,9.01787727483593e-12,3.4898827712479945e-14,3.5254512365686305e-07,2.7179059822265253e-05,0.1952986814414218
34,0.034,828.8624358438942,5100000.0,0.05412405342680875,0.0010000000000000009,0.01847607369895693,0,185,0,1e-08,0.01847607369895693,0.00023410174747938258,0.0012165840409354368,0.008294988532543172,0.44446123113742203,0.21899325848258624,0.3015082162564205,0.010185172457576292,5.2586872163825615e-15,9.060489276601468e-12,3.474075762285894e-14,3.536259323472909e-07,2.727045454310882e-05,0.19242546310190023
35,0.035,828.9332217514268,5100000.0,0.05412873246935534,0.0010000000000000009,0.018474476574269403,0,185,0,1e-08,0.018474476574269403,0.000232016069260384,0.001223796557147312,0.008295534220972603,0.44443880561637455,0.21901933295973616,0.30148994681382774,0.010185154410275067,5.27999320149899e-15,9.101236639847353e-12,3.457767760653137e-14,3.546218732495406e-07,2.7352363534483483e-05,0.1895871236974362
36,0.036000000000000004,829.0045767813948,5100000.0,0.054133451442541364,0.000999999999999994,0.01847286609946568,0,185,0,1e-08,0.01847286609946568,0.00022994227986941222,0.0012310597066636708,0.008296085214078425,0.44441625748882846,0.21904553121329923,0.3014715997152949,0.01018513618296306,5.3014009319391e-15,9.1402032307335e-12,3.440997016752015e-14,3.555374963180215e-07,2.74252273549777e-05,0.18678401918667714
37,0.037,829.0764755119282,5100000.0,0.05413820855901467,0.0010000000000000009,0.018471242891421623,0,185,0,1e-08,0.018471242891421623,0.00022788063608607787,0.0012383711420898113,0.008296641450661568,0.4443935915231448,0.21907184736049035,0.30145317828231066,0.010185117783745227,5.322919224703929e-15,9.177473740024476e-12,3.4238006234796207e-14,3.563772302727406e-07,2.748948876198581e-05,0.18401642959922196
38,0.038,829.1488937857594,5100000.0,0.05414300211582539,0.0010000000000000009,0.0184696075378449,0,185,0,1e-08,0.0184696075378449,0.00022583137227323924,0.0012457286328910885,0.008297202872797923,0.44437081226519587,0.21909827580102162,0.30143468565886494,0.010185099220412554,5.344556699331462e-15,9.21313268980377e-12,3.406214324959859e-14,3.5714536601699e-07,2.7545587903283233e-05,0.18128456415835087
39,0.039,829.2218086908167,5100000.0,0.054147830494261515,0.0010000000000000009,0.01846796059734986,0,185,0,1e-08,0.01846796059734986,0.00022379470122737907,0.0012531300621579108,0.008297769425768771,0.44434792403984846,0.21912481121486135,0.3014161248167664,0.010185080500441196,5.36632171417399e-15,9.24726368129363e-12,3.3882723917740095e-14,3.578460454013932e-07,2.7593958661747362e-05,0.17858856633125603
40,0.04,829.2951985458785,5100000.0,0.054152692158586924,0.0010000000000000009,0.01846630259990559,0,185,0,1e-08,0.01846630259990559,0.00022177081527717505,0.001260573424063085,0.008298341058089605,0.44432493095148873,0.219151448560606,0.30139749855966885,0.010185061630990868,5.388222324085956e-15,9.279948774794624e-12,3.37000753723727e-14,3.584832523053816e-07,2.7635025643784428e-05,0.1759285187548715
41,0.041,829.3690428645967,5100000.0,0.05415758565511354,0.0010000000000000009,0.018464634047171215,0,185,0,1e-08,0.018464634047171215,0.00021975988720396002,0.0012680568198645298,0.008298917721396298,0.44430183688935426,0.21917818306865425,0.30137880952967044,0.010185042618909982,5.410266252424161e-15,9.311268065732502e-12,3.351450880537393e-14,3.590608085045248e-07,2.7669202114305214e-05,0.17330444800370823
42,0.042,829.4433223214701,5100000.0,0.05416250960982635,0.0010000000000000009,0.01846295541332482,0,185,0,1e-08,0.01846295541332482,0.00021776207125986065,0.0012755784542398019,0.008299499370376568,0.44427864553255425,0.2192050102344968,0.30136006021326256,0.010185023470740457,5.4324608752521016e-15,9.34129935073618e-12,3.332631934180954e-14,3.595823711958405e-07,2.7696888378392738e-05,0.17071632915722057
43,0.043000000000000003,829.5180187167188,5100000.0,0.05416746272613544,0.000999999999999994,0.018461267145848805,0,185,0,1e-08,0.018461267145848805,0.0002157775042262493,0.0012831366316627226,0.008300085962716489,0.4442553603554185,0.2192319258115007,0.3013412529471268,0.010185004192723883,5.4548132148945445e-15,9.370117878163717e-12,3.31357861224026e-14,3.600514322567737e-07,2.7718470583422176e-05,0.16816409016913425
44,0.044,829.5931149320724,5100000.0,0.054172443782551184,0.0010000000000000009,0.018459569666342032,0,185,0,1e-08,0.018459569666342032,0.00021380630634548883,0.0012907297521949773,0.008300677458979732,0.44423198463494945,0.21925892580147835,0.30132238992494825,0.010184984790810135,5.477329939496009e-15,9.39779619490968e-12,3.294317258442104e-14,3.604713197400483e-07,2.7734319993510882e-05,0.1656476159954445
45,0.045,829.6685948921356,5100000.0,0.05417745162975125,0.0010000000000000009,0.01845786337153696,0,185,0,1e-08,0.01845786337153696,0.00021184858234969784,0.001298356307779042,0.008301273822549382,0.44420852145711004,0.21928600644632484,0.30130347320325207,0.010184965270665456,5.50001736843428e-15,9.424404027772995e-12,3.274872682654666e-14,3.608451998546181e-07,2.7744792446449735e-05,0.16316675251656024
46,0.046,829.7444435211032,5100000.0,0.05418248518801606,0.0010000000000000009,0.018456148634193294,0,185,0,1e-08,0.018456148634193294,0.00020990442239909575,0.0013060148782438978,0.008301875019532534,0.4441849737242406,0.2193131642184892,0.30128450470771695,0.010184945637681813,5.522881481138985e-15,9.450008225739685e-12,3.2552682084109644e-14,3.6117608030826047e-07,2.7750228112017692e-05,0.16072131022070651
47,0.047,829.8206467004902,5100000.0,0.05418754344435248,0.0010000000000000009,0.018454425804095436,0,185,0,1e-08,0.018454425804095436,0.00020797390301161955,0.0013137041274388687,0.008302481018677475,0.44416134416232167,0.2193403958115702,0.30126548623921556,0.010184925896986633,5.5459279287381974e-15,9.47467273546292e-12,3.235525725938302e-14,3.614668142521033e-07,2.7750951421294322e-05,0.15831106766565087
48,0.048,829.8971912244097,5100000.0,0.05419262544968264,0.0010000000000000009,0.018452695209027873,0,185,0,1e-08,0.018452695209027873,0.0002060570879051202,0.0013214227992306732,0.008303091791263687,0.44413763532888634,0.21936769813029075,0.30124641948008996,0.01018490605345338,5.569162047158786e-15,9.498458615015254e-12,3.215665750405739e-14,3.6172010501317115e-07,2.774727118640514e-05,0.15593577470063763
49,0.049,829.97406475535,5100000.0,0.05419773031586788,0.0010000000000000009,0.0184509571558059,0,185,0,1e-08,0.0184509571558059,0.00020415402879505083,0.0013291697135806048,0.008303707310990564,0.44411384962090855,0.21939506828052557,0.30122730600028275,0.010184886111712147,5.5925888712643246e-15,9.52142407001614e-12,3.195707482225607e-14,3.61938511183088e-07,2.7739480835545882e-05,0.15359515546369717
50,0.05,830.0512557872934,5100000.0,0.054202857212764924,0.0010000000000000009,0.01844921193129461,0,185,0,1e-08,0.01844921193129461,0.00020226476629367035,0.001336943763187389,0.008304327553937521,0.4440899892811116,0.21942250356088264,0.3012081472623486,0.010184866076159038,5.616213151055077e-15,9.543624488159955e-12,3.175668866663383e-14,3.62124451452235e-07,2.7727858649220265e-05,0.15128891121901322
51,0.051000000000000004,830.1287536033684,5100000.0,0.054208005365768364,0.0010000000000000009,0.0184474598032616,0,185,0,1e-08,0.0184474598032616,0.00020038933064281403,0.0013447439097645166,0.008304952498460071,0.44406605640560304,0.21945000145305524,0.30118894462718226,0.01018484595096665,5.640039367357347e-15,9.565112509713451e-12,3.1555666562919395e-14,3.622802102126484e-07,2.771266816915972e-05,0.14901672295203405
52,0.052000000000000005,830.2065482332572,5100000.0,0.05421317405298938,0.000999999999999994,0.018445701021352626,0,185,0,1e-08,0.018445701021352626,0.0001985277423690012,0.0013525691803333991,0.008305582125070404,0.44404205295166077,0.21947755961209958,0.3011696993597584,0.010184825740095167,5.664071746897306e-15,9.58593811161353e-12,3.135416473218304e-14,3.624079433289726e-07,2.7694158676070075e-05,0.14677825375265866
53,0.053,830.2846304171786,5100000.0,0.05421836260241668,0.0010000000000000009,0.018443935818073336,0,185,0,1e-08,0.018443935818073336,0.00019668001301749091,0.0013604186640156694,0.008306216416377965,0.44401798074410415,0.2195051758581357,0.3011504126339001,0.010184805447301746,5.688314278554766e-15,9.606148683154628e-12,3.115232868369405e-14,3.6250968351583295e-07,2.767256563093014e-05,0.14457315105993396
54,0.054,830.3629915680382,5100000.0,0.05422357038951451,0.0010000000000000009,0.018442164409619474,0,185,0,1e-08,0.018442164409619474,0.00019484614578107678,0.0013682915087239638,0.008306855356998672,0.44399384148217474,0.21953284816763738,0.3011310855372824,0.010184785076150511,5.712770728581733e-15,9.62578911774145e-12,3.0950293807413716e-14,3.6258734596702906e-07,2.764811119308089e-05,0.1424010487083894
55,0.055,830.4416237371405,5100000.0,0.05422879683469827,0.0010000000000000009,0.018440386996750616,0,185,0,1e-08,0.018440386996750616,0.00019302613614297613,0.0013761869181293563,0.008307498933491763,0.4439696367456825,0.21956057466549317,0.30111171907591966,0.010184764630021879,5.737444656070521e-15,9.64490190245669e-12,3.0748185942742973e-14,3.6264273377644004e-07,2.7621004728540027e-05,0.1402615688320563
56,0.056,830.5205195773514,5100000.0,0.05423404140104639,0.0010000000000000009,0.018438603765580836,0,185,0,1e-08,0.018438603765580836,0.00019121997239045948,0.0013841041484812578,0.008308147134253024,0.44394536800182893,0.21958835361652423,0.3010923141790083,0.010184744112122368,5.7623394267174636e-15,9.663527221414713e-12,3.0546121939389296e-14,3.6267754353943155e-07,2.7591443382041755e-05,0.13815432357476876
57,0.057,830.5996723084749,5100000.0,0.05423930359184284,0.0010000000000000009,0.018436814888427015,0,185,0,1e-08,0.018436814888427015,0.00018942763610695746,0.001392042505611764,0.008308799949417559,0.4439210366116072,0.21961618341749264,0.3010728717034646,0.010184723525493886,5.787458226380387e-15,9.68170305679699e-12,3.034421018628391e-14,3.626933707355378e-07,2.7559612636459614e-05,0.1360789166590206
58,0.058,830.679075691309,5100000.0,0.054244582948266895,0.0010000000000000009,0.018435020524606147,0,185,0,1e-08,0.018435020524606147,0.00018764910281258938,0.001400001342563487,0.008309457370852941,0.44389664383427596,0.2196440625909885,0.30105339243719775,0.010184702873021352,5.8128040759843045e-15,9.699465270365971e-12,3.01425511094871e-14,3.62691714534014e-07,2.7525686781294637e-05,0.1340349449015474
59,0.059000000000000004,830.7587239922242,5100000.0,0.05424987904765903,0.000999999999999994,0.018433220821036017,0,185,0,1e-08,0.018433220821036017,0.00018588434230599687,0.001407980056596058,0.008310119392024693,0.44387219083410767,0.21967198977729227,0.3010338771037696,0.010184682157442034,5.8383798423847e-15,9.716847715626475e-12,2.994123767494791e-14,3.626739831539985e-07,2.7489829520231497e-05,0.1320219994844189
60,0.06,830.8386119638117,5100000.0,0.05425519150115785,0.0010000000000000009,0.018431415913049722,0,185,0,1e-08,0.018431415913049722,0.00018413331934403928,0.001415978087308159,0.008310786008044007,0.44384767868348113,0.21969996372970355,0.3010143263647235,0.01018466138135202,5.864188253678746e-15,9.733882309002047e-12,2.974035583660747e-14,3.626414981862787e-07,2.745219438587934e-05,0.13003966727626795
61,0.061,830.9187347994708,5100000.0,0.054260519952403566,0.0010000000000000009,0.018429605924845254,0,185,0,1e-08,0.018429605924845254,0.0001823959935955377,0.0014239949130397606,0.008311457215377842,0.4438231083721269,0.21972798330430032,0.3009947408257291,0.010184640547217017,5.890231905267049e-15,9.75059917231579e-12,2.9539985001282715e-14,3.6259550027492504e-07,2.7412925478333164e-05,0.12808753172171258
62,0.062,830.9990881271896,5100000.0,0.05426586407451322,0.0010000000000000009,0.018427790970524063,0,185,0,1e-08,0.018427790970524063,0.00018067232052775068,0.0014320300499211776,0.008312133012030262,0.4437984808073091,0.21975604745812585,0.3009751210370346,0.010184619657376263,5.916513276076657e-15,9.767026669067373e-12,2.9340198419971194e-14,3.625371524744084e-07,2.737215771691605e-05,0.12616517407417208
63,0.063,831.0796679745885,5100000.0,0.05427122356965585,0.0010000000000000009,0.01842597115424391,0,185,0,1e-08,0.01842597115424391,0.0001789622515097497,0.0014400830490347814,0.008312813397355954,0.44377379682077367,0.21978415524123,0.3009554674981077,0.010184598714051396,5.943034736283175e-15,9.783191524228779e-12,2.914106360138279e-14,3.624675451758948e-07,2.7330017465809842e-05,0.1242721741844677
64,0.064,831.1604707449198,5100000.0,0.05427659816672192,0.0010000000000000009,0.018424146571019276,0,185,0,1e-08,0.018424146571019276,0.00017726573412966615,0.001448153494333452,0.008313498371992665,0.4437490571732234,0.21981230579107952,0.3009357806607141,0.010184577719353128,5.9697985563444836e-15,9.799118910307051e-12,2.894264268442894e-14,3.6238770021604356e-07,2.7286623004582797e-05,0.12240811131091944
65,0.065,831.2414931961932,5100000.0,0.05428198761972034,0.0010000000000000009,0.018422317307273887,0,185,0,1e-08,0.018422317307273887,0.00017558271254011507,0.0014562410007899608,0.00831418793782111,0.44372426255811365,0.2198404983276721,0.3009160609315562,0.010184556675287561,5.996806916347732e-15,9.814832526028597e-12,2.8744992787176204e-14,3.6229857471242784e-07,2.7242084960561794e-05,0.12057256487412968
66,0.066,831.3227324267848,5100000.0,0.054287391706382776,0.0010000000000000009,0.01842048344132229,0,185,0,1e-08,0.01842048344132229,0.00017391312792503682,0.0014643452129902653,0.008314882097998473,0.4436994136040066,0.21986873215003072,0.3008963086739647,0.010184535583760965,6.0240619166990044e-15,9.830354661075311e-12,2.8548166340035664e-14,3.6220106453886076e-07,2.7196506673770524e-05,0.11876511520797586
67,0.067,831.404185850365,5100000.0,0.054292810227198084,0.0010000000000000009,0.01841864504370505,0,185,0,1e-08,0.01841864504370505,0.000172256918637799,0.0014724658030603334,0.008315580856841915,0.443674510879474,0.21989700663045003,0.3008765242111777,0.01018451444658657,6.051565584700207e-15,9.845706288646599e-12,2.835221140718621e-14,3.6209600818846935e-07,2.7149984682872723e-05,0.11698534409409363
68,0.068,831.4858511702461,5100000.0,0.05429824300373924,0.0010000000000000009,0.018416802177763578,0,185,0,1e-08,0.018416802177763578,0.00017061402026980675,0.0014806024685855683,0.008316284219686967,0.44364955489820945,0.21992532120864935,0.3008567078297402,0.01018449326549106,6.079319879244954e-15,9.860907154017783e-12,2.8157171980322475e-14,3.6198419040230076e-07,2.7102609190638268e-05,0.11523283520714087
