z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.2069578905724,16.229321727447196,0.05403162790382557,0.20365664355995464,0.0002891254098389512,2.6626831311355422e-05,3.7634212228027526e-14,1.732950108206708e-15,4.802273883602463e-15,3.5098007406305975e-15,0.3019277119782894,0.44133513947911496,7.755109124594863e-12,6.025017639505508e-12,0.2183984549368907,0.17973246301055174,2.970559757584883e-07,4.4789259921088963e-07,2.3427658673798133e-05,3.640233928218822e-05,1.78955348627449e-07,1.229110173259831e-07,0.44496871351031453,0.3261052250074153,0.001061603690635077,0.0013583704527407518,0.00828327594157491,0.016652764001768437,1.2045774066986802e-13,1.5967792755120562e-13,8.885046420873707e-05,0.00012187086094301779,1.01688808374123e-15,1.4416293373655781e-15,2.595244329043904e-41,2.967438985677941e-41,0.00010306477883981499,0.00013208325594939947,0.012621223386812657,0.01733714491653579,4.548467234971651e-17,8.525084656979099e-17,4.391893028746231e-09,3.012449588144132e-09,6.3921012801430204e-27,7.597317119544417e-27,6.522843395357332e-45,1.2226803138848863e-44,4.0433371860126195e-10,7.760821565747366e-10,0.010185541121128957,0.013034726663583204,5.4794947935075845e-31,9.999999999994692e-31,2.2374336210883358e-09,4.4041213075095e-09,0.0020485240698888394,0.004126604178343103
0.011,554.2570540675595,16.22832084148318,0.05403496031871373,0.22216318070001567,0.0002868195828485734,2.6414507287441168e-05,3.732040823547449e-14,1.7185022471542227e-15,4.80596264103994e-15,3.5125006676881836e-15,0.3019125929120927,0.44131353628571973,7.736820601842655e-12,6.010815878594475e-12,0.21842027875309328,0.17975062538209297,2.9945549714756895e-07,4.515110378945676e-07,2.3288253643818752e-05,3.618576983771924e-05,1.786610162935469e-07,1.227090006182749e-07,0.4449502222784775,0.3260920403264957,0.0010665567948440818,0.0013647097120407289,0.008283670035488733,0.01665357503559238,1.2329557785748834e-13,1.6343992837844904e-13,9.085199401397683e-05,0.00012461637977601885,1.049009891569468e-15,1.487169690737174e-15,2.578500029891239e-41,2.948296636186562e-41,0.00010625127211855354,0.00013616707787117443,0.012628118169980664,0.017346635460550392,4.548432155029567e-17,8.525028502739495e-17,4.361365950603911e-09,2.991514083668112e-09,6.881961479549835e-27,8.179548527397104e-27,6.691746899103727e-45,1.2543419966042858e-44,4.3485539839498203e-10,8.346667114577965e-10,0.010185529656887446,0.01303472666358319,5.479488626112945e-31,9.999999999994674e-31,2.2472950224866973e-09,4.42353727923054e-09,0.002045335128577471,0.004120184923214971
0.012,554.3074163043843,16.227314611445582,0.0540383109408872,0.24066857035021968,0.0002845324380501964,2.620390371445684e-05,3.709121518690859e-14,1.7079504854882065e-15,4.813945472488062e-15,3.518339038194136e-15,0.301897358056875,0.4412917705236058,7.74496685835508e-12,6.0171516538121655e-12,0.2184420817104879,0.17976877337097383,3.0217184913802666e-07,4.556072009698264e-07,2.3265401552416178e-05,3.6150303025946666e-05,1.787631020422803e-07,1.2277925581348964e-07,0.4449317395208997,0.3260788668008209,0.0010716293257460254,0.0013712018187858562,0.008284069481745203,0.016654397085722847,1.2617457304923856e-13,1.6725649910726796e-13,9.27292752513435e-05,0.00012719148202617437,1.0812447051615652e-15,1.532870377206731e-15,2.567565282295226e-41,2.935797026568058e-41,0.000109438247215403,0.00014025152860367695,0.012635004836570917,0.01735611514133502,4.5483969726216586e-17,8.524972286372966e-17,4.330884223902682e-09,2.970609684522792e-09,7.379008757111817e-27,8.770323583960936e-27,6.869857612262338e-45,1.287729627870151e-44,4.6533165358091046e-10,8.931642232052954e-10,0.010185518037265005,0.01303472666358321,5.479482375128349e-31,9.999999999994692e-31,2.2615900974188183e-09,4.451680539926612e-09,0.002042145667669397,0.004113764669699885
0.013000000000000001,554.358300606045,16.226297934331406,0.05404169677259353,0.259172800596875,0.0002822594530554404,2.5994604236817962e-05,3.6923599694116935e-14,1.700234218300457e-15,4.825199097564229e-15,3.5265680020675464e-15,0.30188199051214665,0.4412698197999793,7.77284640336669e-12,6.038818597997766e-12,0.21846393940578882,0.17978697013327485,3.0509436138399157e-07,4.600142264813187e-07,2.3328821389242163e-05,3.624888828723137e-05,1.7916025546728346e-07,1.2305217425483275e-07,0.4449132009839749,0.3260656590488958,0.0010768219790368045,0.0013778476711954273,0.008284474718104985,0.01665523111960609,1.2906887724937405e-13,1.710933756329123e-13,9.449532179431833e-05,0.0001296140183194198,1.1133765536602053e-15,1.5784252274942837e-15,2.560900049485354e-41,2.928179288530742e-41,0.0001126309900400373,0.00014434338330340723,0.012641909876735809,0.01736562043862521,4.548361640497801e-17,8.52491596399587e-17,4.300446028677919e-09,2.949735156978755e-09,7.882895065742785e-27,9.369228722645922e-27,7.054786501553951e-45,1.3223954059992038e-44,4.957642789866546e-10,9.515781442054643e-10,0.010185506208879147,0.013034726663583188,5.479476011835724e-31,9.999999999994681e-31,2.279197123142403e-09,4.486343159238395e-09,0.002038950391084772,0.004107332770419336
0.014,554.4098947021301,16.225267070035546,0.05404513028499428,0.27767585526112937,0.0002799973721644634,2.5786309113691817e-05,3.6799766769103325e-14,1.6945340484525776e-15,4.838930735544966e-15,3.536608165758942e-15,0.30186647862894816,0.44124766880665117,7.815254683224924e-12,6.071773303979635e-12,0.21848590792839787,0.17980526253112428,3.081366347330641e-07,4.6460184679659557e-07,2.3455158630208678e-05,3.6445237368193366e-05,1.7977320476688836e-07,1.2347331103627535e-07,0.44489455892777713,0.32605238335439873,0.0010821345224651402,0.0013846469784381862,0.008284886060126657,0.016656077836720407,1.319560953152414e-13,1.749208719652085e-13,9.616054797008096e-05,0.0001318982735625432,1.145216437483673e-15,1.6235663066822683e-15,2.5573097815282233e-41,2.9240775784766586e-41,0.00011583330162104096,0.00014844751407924923,0.012648852916368985,0.017375178380116263,4.548326123159276e-17,8.524859502327959e-17,4.270049510159049e-09,2.9288892390689087e-09,8.393257549679014e-27,9.975832774158636e-27,7.244515971278441e-45,1.3579611510691685e-44,5.261551106712132e-10,1.0099120058649917e-09,0.010185494131992923,0.01303472666358317,5.479469514857862e-31,9.999999999994669e-31,2.2992310059207794e-09,4.525782970147599e-09,0.0020357454902721304,0.0041008815688482105
0.015,554.4623331327675,16.224219340418603,0.05404862041801474,0.29617771511002006,0.0002777439138226114,2.557880828624512e-05,3.670605422779914e-14,1.690220878497887e-15,4.854529209645475e-15,3.548012857851204e-15,0.3018508149191083,0.4412253078456904,7.868151695897067e-12,6.112877097566471e-12,0.21850802824609225,0.17982368479059135,3.112316728146639e-07,4.692690484023003e-07,2.3626361255990143e-05,3.6711301002466924e-05,1.805402889806718e-07,1.2400031652797917e-07,0.4448757783910087,0.3260390150175583,0.0010875659204784421,0.0013915984204558205,0.008285303727070752,0.01665693772517217,1.348173732785084e-13,1.7871399602490114e-13,9.773341742447006e-05,0.0001340558569544294,1.1766030318699185e-15,1.6680649119282668e-15,2.555873419646224e-41,2.922438759156711e-41,0.00011904782806045632,0.00015256731285445886,0.012655848287011176,0.01738480870258801,4.5482903943390024e-17,8.524802876285606e-17,4.239692832509514e-09,2.908070678380007e-09,8.909746017832014e-27,1.0589719619059084e-26,7.437365821613408e-45,1.394111924416136e-44,5.565059708822318e-10,1.0681693128557158e-09,0.010185481777748157,0.013034726663583192,5.479462868669989e-31,9.999999999994683e-31,2.3209971054611e-09,4.568632680922977e-09,0.0020325283137154057,0.004094405734726995
0.016,554.5157090759086,16.223152893348836,0.05405217336442711,0.3146783587984406,0.00027549754107636967,2.5371960244890612e-05,3.6632041830503436e-14,1.6868148902190385e-15,4.8715256283798506e-15,3.560439393785524e-15,0.30183499515550594,0.4412027316100289,7.928405413100391e-12,6.159696704381765e-12,0.2185303296011817,0.17984226133542017,3.143279578950943e-07,4.7393815537782624e-07,2.3828465576384485e-05,3.7025382339507106e-05,1.8141380175104167e-07,1.2460042525192634e-07,0.4448568343075475,0.32602553631272446,0.001093114465292024,0.001398699815937967,0.00828572786274786,0.016657811107214916,1.3763721578191278e-13,1.8245220767745623e-13,9.922092778828962e-05,0.0001360963667790904,1.2074016322626424e-15,1.7117300776320158e-15,2.555885051529508e-41,2.922455689391747e-41,0.0001222763228101936,0.00015670502749537968,0.012662906230272717,0.017394525510054677,4.548254435004543e-17,8.524746067087122e-17,4.209374221836225e-09,2.8872782622912635e-09,9.432038815620404e-27,1.121050705171004e-26,7.631953735281951e-45,1.4305886224071291e-44,5.868186240068625e-10,1.1263534584968168e-09,0.010185469125957464,0.013034726663583207,5.479456062411933e-31,9.999999999994683e-31,2.3439530373941175e-09,4.613824690112315e-09,0.0020292971042291013,0.004087901735790529
0.017,554.5700836207678,16.222066517659513,0.05405579318481401,0.33317776360008783,0.00027325728212404147,2.5165675508509867e-05,3.656983946024945e-14,1.6839527680678193e-15,4.889562022833412e-15,3.573626154967389e-15,0.30181901764221747,0.4411799381932248,7.993592604291587e-12,6.210349511494325e-12,0.21855283214953675,0.17986100898991247,3.173862883709461e-07,4.785500612016327e-07,2.4050676942894845e-05,3.737070856556412e-05,1.823570315264115e-07,1.252484230727034e-07,0.44483770927182265,0.3260119349072831,0.0010987779005176362,0.0014059482807232437,0.008286158552123534,0.016658698175516552,1.40403171583028e-13,1.861190018721813e-13,0.00010062897375874066,0.00013802788842966326,1.2375021659091049e-15,1.7544057567556634e-15,2.556807088359862e-41,2.923513687399095e-41,0.00012551985381857386,0.00016086202728785758,0.012670033826968949,0.017404338553030602,4.5482182317798075e-17,8.524689060773002e-17,4.179091999542682e-09,2.8665108414379293e-09,9.959850759358409e-27,1.1837856210434698e-26,7.827155352360017e-45,1.467180492940334e-44,6.170947423869678e-10,1.1844676590958267e-09,0.010185456163338215,0.013034726663583213,5.479449088938072e-31,9.999999999994672e-31,2.36767743562367e-09,4.6605296006455674e-09,0.002026050791469777,0.004081367420538535
0.018000000000000002,554.6254930392863,16.22095949801794,0.05405948228993776,0.35167590597290393,0.000271022590702766,2.4959903771231392e-05,3.6513523446274054e-14,1.6813617440605115e-15,4.908366555062959e-15,3.5873744702422005e-15,0.3018028826284582,0.4411569282942223,8.061843945875305e-12,6.263383233778568e-12,0.21857554901581783,0.17987993869521257,3.203772390186854e-07,4.830603994994342e-07,2.428466794240781e-05,3.773434044358507e-05,1.833418919512005e-07,1.259250197300484e-07,0.4448183918024916,0.32599820263453505,0.00110455353257757,0.0014133403705291938,0.008286595834492679,0.01665959902195798,1.4310547015772637e-13,1.897014269547961e-13,0.00010196261813279152,0.00013985736617627267,1.266816784350628e-15,1.7959674079559813e-15,2.5582330646372095e-41,2.9251479966182903e-41,0.00012877896626468482,0.00016503901149649903,0.012677235716691534,0.017414254219344037,4.548181775699243e-17,8.524631847056222e-17,4.148844607649555e-09,2.8457673475456143e-09,1.0492935937453842e-26,1.2471474906792967e-26,8.022066765355665e-45,1.5037181055599836e-44,6.473358803319107e-10,1.242514904042474e-09,0.01018544288209655,0.013034726663583228,5.479441944055567e-31,9.999999999994683e-31,2.391844706935879e-09,4.708106528576427e-09,0.002022788828927654,0.004074801690459872
0.019,554.6819545002085,16.21983150084432,0.05406324181994442,0.3701727619944215,0.0002687932378996834,2.4754623942301184e-05,3.6458693218222e-14,1.6788391834128713e-15,4.92773405906548e-15,3.601534394580291e-15,0.30178659183984874,0.4411337045816564,8.13172338144945e-12,6.317682189608573e-12,0.2185984878995706,0.17989905685112953,3.2327912657922784e-07,4.874364766982847e-07,2.452403878108702e-05,3.8106333862263475e-05,1.8434704036815616e-07,1.266155566094475e-07,0.4447988749881046,0.3259843345376922,0.0011104383293329557,0.0014208722072891495,0.008287039713965685,0.016660513660577417,1.4573665521059668e-13,1.93189598875919e-13,0.00010322629282844143,0.00014159087890259196,1.2952773335136242e-15,1.8363184091701677e-15,2.5598583065624266e-41,2.927010248301166e-41,0.00013205381006558764,0.00016923617277790208,0.01268451465775158,0.017424276305217423,4.5481450612225987e-17,8.524574418430311e-17,4.118630627554735e-09,2.8250468066708275e-09,1.103108734371888e-26,1.3111117189783593e-26,8.215970683317258e-45,1.5400670092724874e-44,6.775434548212457e-10,1.3004979187568198e-09,0.010185429278786802,0.01303472666358323,5.479434625910757e-31,9.999999999994692e-31,2.416204806201666e-09,4.756063293962635e-09,0.0020195110661985925,0.004068204243210087
0.02,554.7394705712529,16.218682484395618,0.0540670719432717,0.38866830769457006,0.0002665692285990174,2.4549836454081578e-05,3.6402124192065805e-14,1.676236601263279e-15,4.947510841529999e-15,3.6159936009538346e-15,0.3017701481042238,0.44111027118692075,8.202133964833283e-12,6.3723941508297426e-12,0.21862165233488853,0.17991836636903524,3.260763822837546e-07,4.916548182371702e-07,2.476389958629674e-05,3.8479090820033936e-05,1.8535639209353732e-07,1.273089863322956e-07,0.44477915542648294,0.32597032812215676,0.001116429006394818,0.0014285395897026584,0.008287490167854435,0.016661442045937443,1.4829123881890081e-13,1.9657624274786885e-13,0.00010442394703960354,0.00014323384332852918,1.322832869831452e-15,1.8753865364390295e-15,2.561456922929583e-41,2.9288421531620084e-41,0.0001353442396296675,0.00017345332502533863,0.012691871964958449,0.017434406618173245,4.548108085453265e-17,8.524516769476989e-17,4.088448793378693e-09,2.804348348653643e-09,1.1574134662341549e-26,1.3756580713284395e-26,8.408306626196709e-45,1.5761221457833017e-44,7.077187317248774e-10,1.3584191382378733e-09,0.010185415353388506,0.013034726663583228,5.479427134492618e-31,9.999999999994683e-31,2.4405671266964617e-09,4.804024711641527e-09,0.0020162176490517466,0.004061575371689508
